Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,0,1,3,1,2,2,2,0,1,2,2,1,2,2,3,3,1,-0.001565,-0.001690,-0.0017928,-0.0002893,-0.0007008,sell
2017-06-30,0,1,1,2,3,1,1,0,0,1,1,0,0,2,3,2,2,-0.001674, 0.001896,-0.0022231,-0.0015706, 0.0013648,sell
2017-07-01,1,1,1,2,3,1,1,0,1,3,3,1,2,3,3,1,1,-0.000561, 0.001710,-0.0021808,-0.0017703,-0.0002346,sell
2017-07-02,0,0,1,2,3,1,1,0,2,4,2,1,2,1,3,3,2,-0.003156,-0.002020,-0.0053389,-0.0026664,-0.0028526,sell
2017-07-03,0,1,2,2,1,0,2,1,2,2,3,1,3,1,2,2,1,-0.000162,-0.000568,-0.0003582, 0.0003376,-0.0015615,sell
2017-07-04,0,0,3,3,2,1,3,1,2,2,4,1,3,2,2,3,2,-0.005912,-0.008656,-0.0064558,-0.0063457,-0.0089178,buy
2017-07-05,0,1,2,3,1,1,1,2,1,2,3,1,3,2,0,3,2,-0.009474,-0.011173,-0.0105435,-0.0127868,-0.0100636,buy
2017-07-06,1,0,1,5,0,1,2,0,2,3,3,1,3,3,1,3,1,-0.008825,-0.012166,-0.0138969,-0.0138749,-0.0129500,sell
2017-07-07,1,0,2,3,2,1,2,0,1,2,2,1,2,3,1,3,2,-0.006476,-0.008231,-0.0104755,-0.0104185,-0.0075376,sell
2017-07-08,1,1,1,3,2,1,0,0,2,2,3,1,2,3,1,1,2,-0.002494,-0.003509,-0.0060777,-0.0073916,-0.0049790,sell
2017-07-09,1,2,1,3,0,1,1,1,2,3,3,0,3,3,2,2,2,-0.003981,-0.004560,-0.0068632,-0.0077143,-0.0065713,buy
2017-07-10,0,2,2,2,1,2,0,2,1,2,2,1,2,2,3,2,2,-0.005252,-0.003639,-0.0045226,-0.0044376,-0.0041912,buy
2017-07-11,0,2,2,2,2,2,2,1,2,0,1,1,2,3,4,1,3,-0.002535,-0.002660,-0.0021813,-0.0038370,-0.0033238,sell
2017-07-12,0,2,0,2,2,1,1,1,4,0,2,0,1,3,3,2,2, 0.007953, 0.005952, 0.0080092, 0.0045635, 0.0051829,buy
2017-07-13,1,1,0,0,4,1,0,3,3,1,2,1,2,3,1,3,2, 0.006038, 0.003834, 0.0067545, 0.0018698, 0.0064669,buy
2017-07-14,1,1,1,1,5,1,1,2,3,2,3,2,3,3,2,4,1, 0.003417, 0.001127, 0.0044048, 0.0015072, 0.0040479,buy
2017-07-15,0,2,2,1,3,1,2,1,2,1,3,2,3,1,2,3,1, 0.001753, 0.001430, 0.0039519, 0.0031053, 0.0028555,buy
2017-07-16,1,0,3,0,3,1,1,3,2,3,3,1,4,2,2,3,2,-0.002105,-0.004371,-0.0016285,-0.0018821,-0.0026323,sell
2017-07-17,1,2,2,2,3,0,1,3,2,2,2,1,4,3,3,3,2,-0.003346,-0.003735,-0.0025965,-0.0044709,-0.0024754,sell
2017-07-18,0,0,3,2,5,0,2,1,1,3,2,1,3,3,4,3,1,-0.004671,-0.003996,-0.0045357,-0.0039736,-0.0026027,buy
2017-07-19,0,0,2,3,3,0,1,2,0,2,2,0,2,3,2,4,0,-0.006167,-0.006195,-0.0059025,-0.0071977,-0.0035049,sell
2017-07-20,1,1,3,1,2,1,0,2,1,3,2,1,4,2,2,3,1,-0.005238,-0.006128,-0.0058273,-0.0051679,-0.0040264,sell
2017-07-21,0,2,3,1,1,2,0,1,2,2,2,2,3,1,3,3,0, 0.000175,-0.000544, 0.0013780, 0.0032735, 0.0009728,buy
2017-07-22,0,0,4,1,2,2,2,1,0,2,2,2,2,2,3,2,1,-0.005305,-0.004544,-0.0048923,-0.0025312,-0.0038742,sell
2017-07-23,0,1,1,3,2,1,1,2,0,2,1,1,2,1,3,4,1,-0.008203,-0.005555,-0.0070239,-0.0057855,-0.0040682,sell
2017-07-24,0,1,2,3,3,1,0,2,2,1,2,0,2,3,3,3,2,-0.004178,-0.005728,-0.0037294,-0.0056749,-0.0044726,buy
2017-07-25,1,2,3,4,0,1,0,2,1,1,2,1,2,2,4,3,1,-0.005350,-0.004493,-0.0048517,-0.0016778,-0.0052132,sell
2017-07-26,0,2,2,3,0,2,1,1,1,2,2,0,2,2,4,3,1,-0.005128,-0.004154,-0.0048115,-0.0032478,-0.0048407,sell
2017-07-27,0,2,2,2,1,1,1,1,1,2,1,1,1,3,3,3,1,-0.000616, 0.001062,-0.0015013,-0.0010544, 0.0012509,sell
2017-07-28,1,3,1,2,1,0,1,2,1,1,2,2,2,3,1,2,1, 0.001277, 0.003105, 0.0009839,-0.0013612, 0.0030721,buy
2017-07-29,1,1,1,3,1,1,0,2,2,1,2,1,3,2,2,2,1,-0.003317,-0.005036,-0.0038126,-0.0047978,-0.0045993,buy
2017-07-30,0,3,2,4,0,1,0,2,2,0,1,1,3,1,3,3,2,-0.007063,-0.007613,-0.0060943,-0.0060069,-0.0069982,sell
2017-07-31,0,4,1,3,0,0,2,1,2,0,3,0,2,2,3,2,1, 0.003858, 0.005380, 0.0055898, 0.0039885, 0.0032983,sell
2017-08-01,0,5,0,2,3,0,1,2,1,1,2,1,3,2,3,3,1, 0.000559, 0.005063, 0.0042673, 0.0006773, 0.0058881,buy
2017-08-02,0,4,0,2,1,0,1,2,2,2,3,2,2,2,2,3,0, 0.005461, 0.008541, 0.0075104, 0.0054336, 0.0078610,buy
2017-08-03,1,4,1,0,1,0,1,0,1,0,2,1,1,1,2,2,0, 0.012205, 0.016021, 0.0135480, 0.0143366, 0.0154136,buy
2017-08-04,0,3,2,0,1,1,0,0,2,0,1,1,2,0,1,2,2, 0.004456, 0.004537, 0.0043331, 0.0044856, 0.0055355,buy
2017-08-05,1,4,1,2,2,0,1,0,3,1,3,2,2,2,2,3,1, 0.008286, 0.009138, 0.0080364, 0.0076906, 0.0084400,buy
2017-08-06,0,4,0,2,3,1,1,2,2,1,3,1,3,1,3,3,2, 0.000040, 0.002676, 0.0038778, 0.0012557, 0.0027195,sell
2017-08-07,0,3,1,1,4,1,2,1,3,0,3,1,3,2,3,2,2, 0.004936, 0.004494, 0.0078812, 0.0041702, 0.0049952,buy
2017-08-08,0,2,2,3,2,1,1,1,4,0,4,0,3,3,2,2,2, 0.001636,-0.003343, 0.0018817,-0.0022060,-0.0034721,buy
2017-08-09,1,1,3,2,2,2,0,2,4,0,2,1,4,3,2,3,2,-0.001576,-0.009030,-0.0021373,-0.0048952,-0.0058512,sell
2017-08-10,1,2,3,1,2,2,1,1,3,1,2,1,3,2,3,3,3, 0.000096,-0.002607,-0.0003640, 0.0001547,-0.0017518,sell
2017-08-11,0,3,2,1,2,1,2,0,2,1,1,1,3,1,3,2,3,-0.000884, 0.000164,-0.0010845,-0.0008710,-0.0000084,sell
2017-08-12,0,1,3,2,2,3,1,0,2,2,2,2,3,3,3,1,2,-0.006659,-0.008684,-0.0083064,-0.0087336,-0.0086511,buy
2017-08-13,1,2,3,3,1,2,0,1,2,1,2,1,3,3,4,2,1,-0.003702,-0.005393,-0.0040181,-0.0032027,-0.0052832,buy
2017-08-14,0,1,4,2,2,2,0,0,4,1,3,1,3,2,4,1,2, 0.000766,-0.003467, 0.0002660, 0.0015954,-0.0044384,sell
2017-08-15,0,2,2,3,3,2,1,1,1,1,4,1,2,2,4,2,1,-0.003270,-0.001525,-0.0001509,-0.0002256,-0.0024897,sell
2017-08-16,0,1,2,3,2,3,1,2,0,3,3,1,2,3,4,2,2,-0.011523,-0.009095,-0.0104567,-0.0103359,-0.0102748,sell
2017-08-17,0,3,3,1,2,3,1,0,1,1,3,0,2,2,4,3,1, 0.000055, 0.000713, 0.0024934, 0.0030345, 0.0014095,sell
2017-08-18,1,2,2,1,2,3,0,1,1,2,3,1,2,2,3,2,2,-0.002152,-0.000865,-0.0015367,-0.0006882,-0.0013965,sell
2017-08-19,1,1,1,3,2,2,0,2,0,3,2,1,2,1,4,3,2,-0.009546,-0.005592,-0.0089063,-0.0055371,-0.0065522,sell
2017-08-20,0,2,2,2,3,1,1,2,1,1,3,1,2,1,4,3,1,-0.000571, 0.002019, 0.0034821, 0.0044407, 0.0021048,sell
2017-08-21,0,1,3,3,2,0,1,3,1,2,4,0,1,3,3,3,2,-0.002688,-0.001363,-0.0012074,-0.0011153,-0.0028652,sell
2017-08-22,1,2,3,4,1,1,0,4,0,1,2,1,2,3,3,4,2,-0.010540,-0.009335,-0.0089510,-0.0086699,-0.0082547,sell
2017-08-23,0,1,2,3,1,1,1,2,1,2,2,0,2,2,2,4,2,-0.007319,-0.007805,-0.0078408,-0.0079428,-0.0068684,buy
2017-08-24,0,2,1,3,2,0,1,2,1,1,2,1,2,3,1,3,1,-0.003147,-0.002848,-0.0030483,-0.0066272,-0.0014130,buy
2017-08-25,1,1,1,4,1,1,0,3,1,2,3,1,3,3,2,3,0,-0.007018,-0.007822,-0.0066158,-0.0082884,-0.0069763,sell
2017-08-26,0,1,0,4,0,1,1,3,1,2,2,1,2,2,2,2,2,-0.008948,-0.007547,-0.0091427,-0.0106471,-0.0090160,sell
2017-08-27,0,2,1,3,0,0,3,3,1,1,3,0,2,3,3,1,2,-0.002321,-0.000194,-0.0008144,-0.0033515,-0.0032412,sell
2017-08-28,0,2,2,3,1,0,3,3,1,2,3,1,1,4,3,3,2,-0.001840, 0.000464,-0.0010273,-0.0024938,-0.0013451,sell
2017-08-29,0,3,2,4,1,0,2,3,0,2,2,2,2,4,2,3,2,-0.009442,-0.006304,-0.0093307,-0.0117988,-0.0066308,sell
2017-08-30,1,2,2,4,0,0,2,1,1,1,2,1,1,2,3,3,2,-0.002605,-0.000538,-0.0039878,-0.0010824,-0.0027616,buy
2017-08-31,0,1,3,2,1,0,0,1,0,0,1,1,0,1,2,2,1, 0.000190, 0.002643, 0.0002662, 0.0030008, 0.0025926,sell
2017-09-01,1,3,1,4,1,1,1,1,1,1,2,1,2,2,3,4,1,-0.003941,-0.002339,-0.0037403,-0.0029280,-0.0021332,buy
2017-09-02,1,3,1,3,2,1,1,2,0,2,3,1,3,2,3,4,0,-0.004770,-0.001747,-0.0023006,-0.0024540,-0.0007292,sell
2017-09-03,0,3,1,3,2,2,2,2,0,1,2,1,3,2,3,4,1,-0.008695,-0.006698,-0.0056002,-0.0077310,-0.0045883,sell
2017-09-04,0,2,2,2,1,3,2,0,2,0,1,1,3,2,2,4,1,-0.003884,-0.007866,-0.0040466,-0.0058736,-0.0041845,sell
2017-09-05,1,1,2,3,2,2,0,2,1,0,1,1,3,3,0,5,1,-0.009012,-0.013903,-0.0099825,-0.0135339,-0.0078968,sell
2017-09-06,1,1,2,3,4,1,0,1,1,1,2,0,3,4,1,4,1,-0.006729,-0.010067,-0.0081876,-0.0119962,-0.0057296,buy
2017-09-07,0,2,2,3,4,1,1,0,0,1,1,1,2,3,2,4,1,-0.007311,-0.006506,-0.0077632,-0.0095327,-0.0030264,sell
2017-09-08,0,1,4,3,2,2,1,0,0,1,1,1,3,4,2,2,1,-0.011865,-0.014123,-0.0140096,-0.0156658,-0.0113499,sell
2017-09-09,1,2,6,3,2,2,0,1,0,2,1,1,3,5,4,3,2,-0.012804,-0.013827,-0.0149370,-0.0134608,-0.0117493,sell
2017-09-10,0,2,4,2,2,0,0,0,1,2,0,1,1,4,4,1,2,-0.001538, 0.000775,-0.0045586,-0.0027401,-0.0003070,sell
2017-09-11,0,1,4,2,3,0,1,0,1,3,2,2,0,5,3,2,1, 0.001524, 0.003388,-0.0014835,-0.0002164, 0.0023846,sell
2017-09-12,0,0,3,3,2,0,1,1,1,3,3,1,1,5,2,2,0,-0.001578,-0.002071,-0.0041774,-0.0051593,-0.0025825,sell
2017-09-13,0,1,3,1,1,1,1,1,4,1,3,1,1,3,3,2,1, 0.009990, 0.006659, 0.0096377, 0.0096799, 0.0056476,sell
2017-09-14,0,2,2,1,0,1,1,1,3,1,3,1,1,2,3,1,1, 0.008998, 0.008902, 0.0094784, 0.0099793, 0.0062663,sell
2017-09-15,0,2,3,2,1,1,2,2,1,3,5,1,2,2,4,2,1,-0.000315, 0.002780, 0.0023136, 0.0043840,-0.0005381,sell
2017-09-16,0,2,2,2,2,0,2,1,1,2,3,1,2,0,4,4,0, 0.002243, 0.005678, 0.0052455, 0.0090587, 0.0052030,buy
2017-09-17,1,2,3,1,3,1,1,1,2,1,4,0,2,1,3,5,1, 0.005369, 0.004548, 0.0078741, 0.0100022, 0.0060259,buy
2017-09-18,2,2,2,4,1,2,1,2,2,1,5,1,2,2,3,5,1,-0.001259,-0.002716, 0.0003712, 0.0023986,-0.0030078,sell
2017-09-19,1,2,2,3,2,2,2,2,1,1,5,1,2,2,3,5,0,-0.000735,-0.000824, 0.0030296, 0.0034619, 0.0001312,sell
2017-09-20,0,2,2,2,2,1,3,1,0,1,3,0,1,3,2,4,1,-0.000992, 0.000340, 0.0002269,-0.0013903, 0.0013386,sell
2017-09-21,0,1,2,2,2,1,2,2,1,1,2,1,2,4,1,3,1,-0.003061,-0.004922,-0.0033316,-0.0075067,-0.0025376,sell
2017-09-22,1,1,1,3,1,2,1,2,2,1,2,1,2,4,1,3,2,-0.004604,-0.007937,-0.0066711,-0.0102496,-0.0065772,sell
2017-09-23,0,1,2,1,1,0,1,2,3,1,1,2,1,4,2,1,1, 0.007302, 0.005813, 0.0058178, 0.0034697, 0.0054946,buy
2017-09-24,0,3,2,1,2,0,2,0,2,1,1,1,2,4,3,2,0, 0.006978, 0.007280, 0.0063664, 0.0040204, 0.0081091,buy
2017-09-25,0,3,1,1,1,0,1,2,0,3,2,0,2,3,2,2,1,-0.000516, 0.003764,-0.0003249,-0.0024580, 0.0030298,sell
2017-09-26,1,3,0,2,1,1,2,2,0,4,3,1,2,2,3,3,2,-0.003722, 0.002410,-0.0033907,-0.0023976,-0.0002107,sell
2017-09-27,1,3,1,1,1,1,1,1,1,2,3,1,1,1,3,3,1, 0.005569, 0.009784, 0.0068783, 0.0094311, 0.0079993,buy
2017-09-28,1,4,1,1,1,1,1,1,1,0,2,1,2,2,1,3,1, 0.003903, 0.005116, 0.0047795, 0.0025731, 0.0064520,buy
2017-09-29,1,4,1,2,1,1,2,2,1,2,3,1,3,3,2,4,1,-0.000929, 0.000665, 0.0001941,-0.0021408, 0.0013738,sell
2017-09-30,0,4,2,2,1,1,2,3,0,2,4,1,3,3,2,3,1,-0.004339,-0.001363,-0.0009781,-0.0042733,-0.0013401,sell
2017-10-01,0,2,1,2,2,1,3,2,1,0,3,1,3,3,2,1,1,-0.001628,-0.001559, 0.0008154,-0.0041211,-0.0014291,sell
2017-10-02,0,1,2,2,2,1,0,2,2,0,2,2,2,3,1,2,0, 0.001033,-0.001700, 0.0017459,-0.0017344, 0.0007466,buy
2017-10-03,1,1,1,2,2,2,0,3,1,0,2,1,3,4,0,2,1,-0.005395,-0.008898,-0.0052360,-0.0117503,-0.0053692,buy
2017-10-04,0,1,1,0,3,1,1,1,1,1,2,0,2,3,1,1,1, 0.002565, 0.002221, 0.0026081,-0.0018522, 0.0036020,buy
2017-10-05,0,1,1,0,3,1,1,0,0,3,1,1,3,3,2,0,0,-0.001542, 0.000842,-0.0029184,-0.0052418, 0.0015384,sell
2017-10-06,1,1,2,0,3,1,1,1,0,3,1,0,4,4,2,1,1,-0.004701,-0.004417,-0.0067362,-0.0095641,-0.0025118,sell
2017-10-07,1,1,2,2,3,1,0,1,1,3,1,1,4,5,2,1,1,-0.007531,-0.008889,-0.0109623,-0.0144055,-0.0071436,sell
2017-10-08,0,0,2,2,6,0,1,0,1,3,1,2,3,4,2,2,1,-0.005853,-0.005876,-0.0084379,-0.0109068,-0.0032367,sell
2017-10-09,0,1,0,3,4,0,1,1,0,4,2,1,3,3,1,3,1,-0.009637,-0.007200,-0.0115255,-0.0145288,-0.0057638,sell
2017-10-10,0,2,2,1,2,1,0,1,2,5,2,1,2,3,3,3,2,-0.000934, 0.001026,-0.0032609,-0.0022875, 0.0001411,sell
2017-10-11,0,2,2,0,1,0,1,0,2,4,2,1,2,2,2,2,1, 0.005430, 0.007240, 0.0028658, 0.0042952, 0.0058569,buy
2017-10-12,0,2,1,1,2,1,1,0,3,3,2,2,2,2,3,2,1, 0.005266, 0.006182, 0.0040406, 0.0046315, 0.0050432,buy
2017-10-13,0,1,0,3,3,1,1,0,3,4,2,1,3,1,4,4,1,-0.002339,-0.001956,-0.0034698,-0.0015424,-0.0020935,sell
2017-10-14,0,2,2,2,3,1,1,1,3,1,1,1,2,3,4,4,1, 0.002840, 0.001246, 0.0034077, 0.0025851, 0.0033974,buy
2017-10-15,1,2,2,2,1,2,2,0,4,0,3,1,1,2,4,4,1, 0.009827, 0.006820, 0.0102940, 0.0123358, 0.0063818,sell
2017-10-16,1,2,1,3,0,3,2,2,1,1,3,1,3,2,3,3,1,-0.006252,-0.006725,-0.0045456,-0.0051613,-0.0066164,buy
2017-10-17,2,2,1,2,1,2,4,1,1,1,4,1,2,3,2,3,2, 0.000267, 0.000417, 0.0000678,-0.0006456,-0.0008296,sell
2017-10-18,2,2,0,1,1,1,4,0,1,1,3,1,2,3,1,1,2, 0.003966, 0.005107, 0.0017346,-0.0001186, 0.0029261,buy
2017-10-19,2,1,0,2,0,2,2,0,2,1,3,0,2,2,2,2,1, 0.003304, 0.001700, 0.0012694, 0.0016747, 0.0002080,buy
2017-10-20,3,1,1,2,1,2,2,2,1,0,2,1,4,1,3,2,2,-0.004270,-0.005065,-0.0037974,-0.0021982,-0.0049693,buy
2017-10-21,2,0,1,1,2,1,3,3,1,0,2,0,3,1,3,2,3,-0.001830,-0.001919,-0.0002124, 0.0001467,-0.0021518,sell
2017-10-22,1,1,1,1,2,1,4,3,0,0,2,1,4,1,2,2,2,-0.005501,-0.004689,-0.0024613,-0.0046269,-0.0034187,sell
2017-10-23,1,0,1,2,1,1,4,2,1,1,3,1,4,1,1,2,2,-0.006219,-0.007853,-0.0060557,-0.0073962,-0.0077836,buy
2017-10-24,2,0,2,0,1,0,2,3,1,1,3,1,2,2,2,1,1, 0.006117, 0.006699, 0.0068740, 0.0078683, 0.0053425,buy
2017-10-25,1,1,2,0,1,0,1,2,4,2,2,2,3,2,1,2,2, 0.007229, 0.003960, 0.0051439, 0.0045414, 0.0040003,buy
2017-10-26,2,1,1,0,1,0,2,1,3,3,1,1,4,3,1,2,2, 0.003681, 0.000954,-0.0010950,-0.0021828, 0.0013400,buy
2017-10-27,1,1,1,0,1,0,2,1,1,3,2,0,3,2,1,1,2, 0.000797, 0.001887,-0.0018520,-0.0025676, 0.0006434,sell
2017-10-28,1,1,1,0,0,0,3,2,1,3,3,1,1,3,2,0,2, 0.006057, 0.009618, 0.0045229, 0.0046648, 0.0050939,buy
2017-10-29,1,2,1,0,0,0,2,2,3,2,2,2,0,4,2,1,2, 0.012940, 0.014313, 0.0107637, 0.0098682, 0.0110074,buy
2017-10-30,2,1,2,1,0,0,2,3,2,1,2,1,2,3,3,1,2, 0.005056, 0.005175, 0.0043653, 0.0051837, 0.0028501,buy
2017-10-31,2,0,2,1,2,0,3,2,2,2,2,1,2,2,4,3,2, 0.004278, 0.004806, 0.0036780, 0.0072715, 0.0035277,buy
2017-11-01,0,1,2,2,2,1,4,1,1,1,1,2,3,0,5,3,1,-0.003222,-0.000986,-0.0005640, 0.0030226,-0.0008433,sell
2017-11-02,1,2,2,2,2,2,3,2,1,1,0,2,5,1,5,3,2,-0.009647,-0.008911,-0.0075560,-0.0060942,-0.0069981,sell
2017-11-03,1,2,2,2,2,3,2,2,2,0,1,1,5,1,5,3,2,-0.007503,-0.009516,-0.0044178,-0.0042633,-0.0071999,buy
2017-11-04,0,1,2,2,3,2,3,2,2,0,1,0,4,2,5,3,2,-0.005693,-0.007923,-0.0026821,-0.0043330,-0.0056042,sell
2017-11-05,0,1,1,2,4,2,3,3,2,1,1,1,4,3,4,4,2,-0.007041,-0.009078,-0.0042017,-0.0082737,-0.0054084,buy
2017-11-06,0,2,1,3,2,2,1,3,3,1,2,0,5,3,3,3,2,-0.008228,-0.012530,-0.0065441,-0.0120181,-0.0099859,buy
2017-11-07,0,2,3,2,1,2,2,1,2,0,3,1,4,2,1,2,2,-0.005440,-0.009493,-0.0050133,-0.0081519,-0.0079323,buy
2017-11-08,0,2,2,1,1,1,2,1,1,1,3,1,1,3,1,1,2, 0.002024, 0.003029, 0.0015565,-0.0007978, 0.0015976,buy
2017-11-09,1,3,1,2,1,0,2,1,1,3,4,2,1,2,1,2,3, 0.001046, 0.005727,-0.0006246, 0.0002697, 0.0017081,sell
2017-11-10,1,1,1,2,2,0,2,1,1,2,3,1,1,3,1,2,2, 0.001052, 0.002538,-0.0010695,-0.0019282, 0.0009545,sell
2017-11-11,1,1,2,2,1,0,2,0,3,1,3,1,1,3,1,2,2, 0.006417, 0.004040, 0.0029488, 0.0027703, 0.0023634,sell
2017-11-12,1,1,1,3,0,1,2,1,3,2,3,1,2,3,2,2,2, 0.000515,-0.001584,-0.0023776,-0.0027824,-0.0038918,sell
2017-11-13,1,0,2,1,2,0,2,3,1,2,3,0,2,2,2,3,2, 0.000107, 0.000379, 0.0006875, 0.0009163, 0.0002340,sell
2017-11-14,1,1,1,1,2,0,4,1,1,1,2,1,3,1,2,2,2, 0.000312, 0.001480, 0.0003359, 0.0004567, 0.0010079,sell
2017-11-15,1,0,1,2,2,1,4,1,2,2,1,1,4,2,3,3,2,-0.004996,-0.006998,-0.0066895,-0.0067206,-0.0060310,buy
2017-11-16,2,1,2,2,1,1,3,3,1,1,2,1,5,1,4,3,1,-0.005390,-0.005966,-0.0031038,-0.0013178,-0.0050160,buy
2017-11-17,3,1,2,0,1,0,4,2,1,0,2,1,3,2,3,1,2, 0.005639, 0.006406, 0.0056828, 0.0075010, 0.0048546,buy
2017-11-18,0,2,1,0,2,0,5,2,2,0,0,1,3,4,3,2,1, 0.005603, 0.004804, 0.0067431, 0.0015602, 0.0067490,buy
2017-11-19,0,1,1,1,1,0,6,2,1,1,1,0,3,4,2,2,2,-0.001313,-0.002055,-0.0019113,-0.0068164,-0.0015473,sell
2017-11-20,2,1,1,0,1,0,5,3,1,1,2,1,2,4,2,2,2, 0.005548, 0.006238, 0.0052504, 0.0029865, 0.0054519,buy
2017-11-21,1,1,2,0,1,0,3,4,3,0,3,0,2,3,2,3,2, 0.009224, 0.006211, 0.0112952, 0.0083400, 0.0066306,sell
2017-11-22,1,2,1,0,0,0,3,2,4,0,2,1,2,3,1,2,2, 0.012311, 0.008886, 0.0112546, 0.0078629, 0.0084952,buy
2017-11-23,2,1,1,0,0,0,3,3,2,1,1,1,2,3,2,2,2, 0.006826, 0.006442, 0.0055766, 0.0048874, 0.0058250,buy
2017-11-24,1,1,1,0,1,0,2,4,1,1,2,1,2,2,2,2,1, 0.004878, 0.006387, 0.0072224, 0.0058196, 0.0064675,buy
2017-11-25,1,1,1,0,1,0,3,3,3,2,3,1,1,2,3,3,2, 0.011067, 0.011828, 0.0120943, 0.0129290, 0.0097006,sell
2017-11-26,2,2,2,0,1,0,2,4,3,1,3,1,1,2,3,4,3, 0.010983, 0.011427, 0.0127333, 0.0143404, 0.0101064,buy
2017-11-27,2,2,2,0,1,0,2,3,1,0,2,0,2,2,2,3,2, 0.005764, 0.006350, 0.0070992, 0.0070022, 0.0068920,buy
2017-11-28,1,1,2,2,1,0,4,2,1,2,3,1,1,2,3,4,2, 0.001527, 0.003676, 0.0017725, 0.0044011, 0.0019568,buy
2017-11-29,1,3,1,2,2,0,4,1,0,2,3,1,3,1,3,3,2,-0.002699, 0.002197,-0.0012668,-0.0000064, 0.0005755,sell
2017-11-30,2,2,3,1,2,0,3,3,0,2,2,1,3,3,3,4,2,-0.002422,-0.000321,-0.0017026,-0.0005801, 0.0006321,sell
2017-12-01,1,2,3,3,1,1,3,2,1,1,3,2,3,3,3,2,2,-0.005534,-0.005177,-0.0049921,-0.0049825,-0.0062935,buy
2017-12-02,1,1,1,4,2,1,4,2,0,1,2,2,2,3,4,2,2,-0.008269,-0.005167,-0.0074996,-0.0072977,-0.0068325,buy
2017-12-03,1,1,0,2,4,1,2,3,0,2,3,1,3,3,2,2,2,-0.006771,-0.004369,-0.0050507,-0.0088892,-0.0039068,sell
2017-12-04,1,1,0,2,2,2,1,2,1,1,3,1,2,2,2,2,1,-0.001382,-0.000822, 0.0000131,-0.0018314,-0.0007777,sell
2017-12-05,1,0,3,1,1,3,2,2,0,1,3,1,2,3,2,2,1,-0.004390,-0.005781,-0.0036381,-0.0041382,-0.0047971,buy
2017-12-06,1,1,1,3,2,1,2,2,0,2,3,1,2,3,2,3,1,-0.005712,-0.004128,-0.0055529,-0.0066014,-0.0040419,sell
2017-12-07,1,2,2,3,4,0,2,1,0,3,4,2,3,2,3,3,1,-0.005447,-0.001311,-0.0043348,-0.0028183,-0.0021077,buy
2017-12-08,1,1,4,3,1,0,3,1,0,2,4,1,1,3,3,3,1,-0.001674, 0.000328,-0.0021683, 0.0013340,-0.0018296,sell
2017-12-09,1,3,2,3,0,1,2,1,1,2,3,1,2,2,3,3,2,-0.002893,-0.000520,-0.0033647,-0.0012860,-0.0027409,buy
2017-12-10,1,2,2,1,1,1,2,2,1,4,4,2,2,2,3,3,1, 0.001646, 0.005192, 0.0023652, 0.0050423, 0.0029476,sell
2017-12-11,0,1,1,1,2,0,3,1,1,3,3,1,2,2,1,3,1, 0.001230, 0.002655, 0.0005547,-0.0004534, 0.0024931,sell
2017-12-12,0,0,2,1,1,1,5,0,2,2,2,1,2,4,0,4,1, 0.001236,-0.003321,-0.0024429,-0.0056037,-0.0010093,sell
2017-12-13,0,0,2,1,0,1,4,2,2,1,1,2,2,3,1,3,1, 0.000900,-0.002362,-0.0004034,-0.0024763,-0.0005876,sell
2017-12-14,2,0,2,0,0,0,6,2,1,0,2,2,1,4,1,1,2, 0.007378, 0.006792, 0.0053631, 0.0042785, 0.0051459,buy
2017-12-15,2,1,1,0,1,0,7,1,1,0,3,1,1,3,2,2,2, 0.010095, 0.011306, 0.0097946, 0.0094111, 0.0090252,buy
2017-12-16,1,1,1,1,0,0,5,1,0,1,2,0,2,3,1,2,1, 0.001497, 0.002189, 0.0000278,-0.0018340, 0.0016700,sell
2017-12-17,4,0,3,1,0,0,5,1,0,2,3,1,2,3,1,4,2, 0.001699, 0.001225,-0.0026627, 0.0017845, 0.0003434,sell
2017-12-18,3,0,3,0,0,0,3,2,0,1,3,0,1,2,2,3,1, 0.007015, 0.007795, 0.0062167, 0.0105759, 0.0067156,sell
2017-12-19,2,1,2,0,0,0,4,1,2,1,3,1,2,3,1,3,0, 0.011128, 0.008836, 0.0095799, 0.0096109, 0.0089524,buy
2017-12-20,2,0,2,1,0,0,4,3,1,2,3,2,2,1,2,4,1, 0.003143, 0.003894, 0.0035627, 0.0073675, 0.0031608,sell
2017-12-21,1,0,1,1,0,0,3,4,1,1,2,2,3,0,2,2,1, 0.000028, 0.001135, 0.0024419, 0.0036794, 0.0006499,sell
2017-12-22,2,0,1,1,0,0,3,4,2,2,4,1,2,1,3,3,1, 0.006746, 0.007504, 0.0087774, 0.0116016, 0.0050458,sell
2017-12-23,2,1,1,1,0,0,1,3,3,1,4,0,1,1,3,3,1, 0.012413, 0.012270, 0.0139989, 0.0167454, 0.0097166,buy
2017-12-24,3,0,2,1,0,0,1,4,1,2,4,1,2,2,2,3,0, 0.005687, 0.005871, 0.0064683, 0.0094891, 0.0048459,buy
2017-12-25,2,1,1,2,0,0,2,2,1,4,5,2,1,1,3,2,1, 0.004563, 0.009736, 0.0043324, 0.0100337, 0.0040551,sell
