Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-09,2,2,3,1,0,4,5,0,2,8,5,4,6,4,6,12,2,0,4,4,-0.000849807,-0.00080128,-0.00218970,-0.00083891,-0.000509121,sell
2012-12-10,3,2,1,3,0,1,5,1,1,8,5,4,5,0,6,8,5,5,4,0,-0.001561924,-0.00217838,-0.00036384,-0.00240025,-0.001373964,sell
2012-12-11,4,1,1,2,0,1,6,1,2,8,1,0,9,4,3,8,2,1,8,4, 0.002393114, 0.00239462, 0.00108017, 0.00421194, 0.001943228,buy
2012-12-12,2,2,0,0,1,4,6,0,4,0,3,0,6,4,3,8,5,5,8,0, 0.002684291, 0.00270402, 0.00268429, 0.00294626, 0.002720856,buy
2012-12-13,1,1,0,1,1,5,5,2,3,4,2,0,9,0,6,16,1,2,4,4, 0.001356401, 0.00020471,-0.00194050, 0.00023871,-0.001153313,sell
2012-12-14,2,1,0,2,0,5,7,4,4,4,6,4,5,4,7,13,9,9,5,1, 0.003124500, 0.00246560, 0.00240043, 0.00240043, 0.002400431,buy
2012-12-15,1,1,1,2,0,5,6,3,2,8,3,4,9,1,6,12,4,5,4,4, 0.003445958, 0.00173018, 0.00034776, 0.00173018, 0.003117238,buy
2012-12-16,0,3,2,0,2,7,3,3,3,4,6,8,5,4,5,8,8,6,12,0, 0.000651895,-0.00067544, 0.00064068, 0.00046939, 0.000663635,buy
2012-12-17,0,3,1,0,2,5,5,1,4,4,3,4,9,0,1,9,5,5,9,0, 0.003838909, 0.00394675, 0.00406151, 0.00409959, 0.004099590,buy
2012-12-18,2,2,1,0,2,5,4,3,5,0,6,5,6,1,9,8,8,9,8,1, 0.000548963, 0.00057593, 0.00124694, 0.00123617, 0.002028405,buy
2012-12-19,0,2,2,1,2,5,2,3,2,4,2,4,9,0,5,12,4,12,4,0, 0.002698449, 0.00187843, 0.00220468, 0.00268621, 0.002311966,buy
2012-12-20,1,2,1,2,0,6,1,4,4,5,5,8,9,0,9,4,9,8,8,4,-0.001084684,-0.00126559,-0.00123329,-0.00126731,-0.001302288,sell
2012-12-21,0,2,1,2,1,3,3,3,2,4,2,4,5,4,5,8,5,8,4,0, 0.000672472,-0.00019154, 0.00067247, 0.00104158, 0.002250824,buy
2012-12-22,0,1,2,2,1,4,3,4,3,8,2,1,6,4,12,8,4,4,5,4,-0.002438090,-0.00327714,-0.00039068, 0.00021309,-0.002371318,sell
2012-12-23,0,2,1,2,2,6,2,4,2,5,9,4,5,4,8,4,8,4,9,4,-0.001505928,-0.00054230,-0.00126373,-0.00095240,-0.001539075,sell
2012-12-24,0,0,1,1,2,4,2,2,1,4,4,0,1,4,8,0,8,4,2,0,-0.000684402,-0.00110771,-0.00101455,-0.00068440,-0.001333134,sell
2012-12-25,1,1,0,0,0,4,2,3,3,0,5,4,5,0,9,4,4,5,5,0, 0.001099379, 0.00251354, 0.00023308, 0.00057879, 0.001328213,buy
2012-12-26,2,0,1,2,2,4,3,4,1,0,4,4,5,0,8,5,12,13,5,0, 0.000455834, 0.00020398, 0.00020207, 0.00038106, 0.000882203,buy
2012-12-27,2,1,1,3,2,2,3,3,1,4,4,4,5,0,8,9,4,9,5,0,-0.000097720, 0.00009065,-0.00103193,-0.00017344, 0.001066481,sell
2012-12-28,1,3,1,2,2,4,3,3,2,0,12,8,5,0,8,9,4,9,6,0, 0.000472151,-0.00054616,-0.00118373, 0.00033926, 0.000653980,buy
2012-12-29,1,1,2,2,1,4,4,4,1,4,12,5,1,0,12,9,4,5,5,4, 0.002374479, 0.00220848, 0.00174174, 0.00171185, 0.002208476,buy
2012-12-30,1,1,1,4,1,3,3,5,1,0,12,8,1,4,12,5,4,5,9,4, 0.000451708, 0.00002494, 0.00089261, 0.00030084, 0.002475629,buy
2012-12-31,1,2,2,2,0,3,3,5,1,1,8,12,1,4,8,5,8,5,8,4, 0.000169187, 0.00114872, 0.00113647, 0.00149485,-0.000349016,buy
2013-01-01,1,2,1,0,1,5,3,5,2,4,8,4,5,4,8,6,12,5,5,0, 0.000174667, 0.00004636,-0.00046601,-0.00016763, 0.000046355,sell
2013-01-02,1,2,0,2,2,4,4,5,3,0,8,5,9,0,5,5,12,10,9,0,-0.000568975,-0.00163941,-0.00044093,-0.00046631,-0.000440926,sell
2013-01-03,1,1,2,0,1,4,5,5,4,5,8,4,9,0,5,9,8,7,5,1, 0.000499428, 0.00036503, 0.00371533, 0.00036503, 0.004003036,buy
2013-01-04,1,3,1,3,2,5,5,3,4,4,12,12,9,1,5,6,9,10,5,0,-0.004142731,-0.00414803,-0.00352920,-0.00411921,-0.004119209,sell
2013-01-05,1,2,4,1,1,5,4,4,2,8,12,12,5,0,5,9,8,6,5,4, 0.003748155, 0.00192524, 0.00272868, 0.00311253, 0.003104997,buy
2013-01-06,2,3,2,3,0,4,4,6,3,8,12,12,6,4,5,5,12,10,9,4, 0.000144708, 0.00014471, 0.00163766,-0.00171385, 0.000655845,buy
2013-01-07,3,1,2,1,0,4,7,5,1,8,9,4,5,4,5,9,13,10,4,1, 0.004543187, 0.00018023, 0.00458334, 0.00458334, 0.004543187,buy
2013-01-08,1,2,0,0,1,5,8,2,3,0,6,4,5,1,7,1,13,6,4,4, 0.001157825, 0.00269700, 0.00157660, 0.00104608, 0.001256015,buy
2013-01-09,1,1,0,0,1,6,4,4,2,0,1,4,9,4,6,8,12,9,1,0,-0.000121629, 0.00014634,-0.00110282,-0.00009411, 0.000028914,sell
2013-01-10,2,0,1,2,0,2,6,4,3,4,5,8,5,0,10,5,8,2,2,4, 0.001773286, 0.00186043, 0.00192711, 0.00186043, 0.002640135,buy
2013-01-11,2,0,2,2,0,3,5,5,2,8,7,8,8,4,6,8,8,5,1,0, 0.006877619, 0.00130049, 0.00765558, 0.00684474, 0.006727911,buy
2013-01-12,0,1,2,2,0,4,4,5,2,12,10,8,0,0,9,9,4,1,5,4,-0.000111309, 0.00110727, 0.00027725, 0.00110727, 0.001107272,buy
2013-01-13,2,1,2,3,0,2,6,4,4,12,6,12,4,4,5,10,8,2,2,1, 0.007570400, 0.00246709, 0.00742145, 0.00726930, 0.007789962,buy
2013-01-14,3,0,1,2,0,1,5,5,3,4,10,9,0,1,4,10,5,4,5,4, 0.003475676, 0.00337481, 0.00330644, 0.00347568, 0.003374805,buy
2013-01-15,2,1,1,2,0,1,5,6,3,5,10,9,4,1,0,9,8,8,2,4, 0.002051873, 0.00198842, 0.00231645, 0.00205187, 0.002197292,buy
2013-01-16,1,2,1,1,0,1,4,5,2,5,5,4,1,4,4,13,4,8,2,0,-0.002417802,-0.00228378,-0.00264684,-0.00241780,-0.002417802,sell
2013-01-17,2,1,1,1,0,3,3,4,2,4,8,4,0,0,9,9,5,8,5,1, 0.000480195, 0.00065636, 0.00066077,-0.00007249, 0.000619051,buy
2013-01-18,1,1,0,1,0,2,5,3,2,8,1,1,4,1,9,6,4,4,1,0,-0.000110012, 0.00125830, 0.00125830, 0.00119668, 0.001258300,buy
2013-01-19,1,2,0,0,1,4,3,3,2,5,4,4,0,1,13,1,8,4,5,0,-0.004330881,-0.00313281,-0.00213784,-0.00299908,-0.004808532,sell
2013-01-20,1,3,0,0,2,3,3,2,2,8,0,4,1,0,9,1,4,4,6,4, 0.000253122,-0.00462430,-0.00245964,-0.00222885,-0.002166514,sell
2013-01-21,0,3,3,0,1,3,3,4,2,8,4,4,0,4,10,1,5,4,13,4,-0.001200940, 0.00065989,-0.00051176,-0.00051176,-0.000412919,sell
2013-01-22,1,4,1,2,0,4,3,3,2,8,5,12,0,4,9,1,9,4,13,0,-0.000697220, 0.00069912, 0.00106244, 0.00195442, 0.001098141,buy
2013-01-23,1,4,4,3,0,4,4,3,2,20,9,8,4,4,5,9,5,5,9,4,-0.001323195,-0.00107995,-0.00113704,-0.00102754,-0.001371027,sell
2013-01-24,0,5,4,2,1,6,4,3,3,12,13,16,8,4,9,9,5,1,10,0, 0.003030304, 0.00255745, 0.00219705, 0.00104497, 0.001891621,buy
2013-01-25,0,5,4,2,2,6,5,2,2,16,13,13,4,4,9,9,5,5,5,0, 0.002487746, 0.00169168, 0.00248336, 0.00112884, 0.002489951,buy
2013-01-26,0,3,3,3,0,4,4,2,3,9,9,8,8,0,4,9,9,2,9,0,-0.001045657,-0.00133047,-0.00133278,-0.00076822,-0.001677845,sell
2013-01-27,0,2,1,2,1,4,3,3,4,1,9,12,4,0,0,5,13,3,8,0, 0.001819410, 0.00144266, 0.00068159,-0.00089644, 0.000761552,buy
2013-01-28,0,2,2,1,1,3,3,3,4,8,5,4,4,0,0,6,9,2,9,4, 0.001066736, 0.00146158, 0.00123461, 0.00139250, 0.001392500,buy
2013-01-29,0,3,1,1,2,3,3,3,3,4,5,5,4,0,0,5,9,5,9,4, 0.002291285, 0.00122015, 0.00233465, 0.00129956, 0.001256197,buy
2013-01-30,1,2,0,1,0,3,4,1,3,5,5,4,4,4,4,5,5,2,1,0, 0.003461146, 0.00107278, 0.00190216, 0.00162623, 0.001193829,buy
2013-01-31,1,3,1,3,1,4,5,0,2,4,8,4,8,4,12,2,6,2,1,4, 0.001598818, 0.00104512, 0.00251140, 0.00103936, 0.001222356,buy
2013-02-01,1,2,4,0,0,5,3,0,3,8,4,4,8,0,12,5,7,5,1,0, 0.004180284, 0.00418028, 0.00235608, 0.00284774, 0.003647231,buy
2013-02-02,1,4,2,2,0,3,2,0,3,8,4,4,8,4,12,1,5,1,5,1, 0.003416861, 0.00300768, 0.00344372, 0.00206513, 0.002688476,buy
2013-02-03,2,1,1,2,0,3,1,2,2,4,4,4,4,0,8,1,9,5,8,0,-0.001886962,-0.00188696,-0.00230090,-0.00161083,-0.000422510,sell
2013-02-04,4,2,2,0,0,3,2,2,4,8,0,4,9,1,13,4,2,1,12,4,-0.000796607,-0.00002441,-0.00081160,-0.00078660,-0.002088548,sell
2013-02-05,3,3,1,0,1,6,2,1,2,8,5,5,8,0,12,0,5,4,13,0,-0.003176121, 0.00039628,-0.00321514,-0.00304549,-0.003045495,sell
2013-02-06,3,2,1,0,1,7,3,4,2,8,4,5,12,4,16,5,0,1,13,5, 0.004657809, 0.00297412, 0.00443051, 0.00489914, 0.003857342,buy
2013-02-07,5,2,1,1,0,8,3,4,4,8,12,10,12,0,13,2,8,4,14,8,-0.004342312,-0.00286561,-0.00427864,-0.00383447, 0.000760614,sell
2013-02-08,5,2,1,1,0,7,5,2,4,8,13,10,9,1,13,5,4,1,13,4,-0.004164260,-0.00148343,-0.00411326,-0.00370377, 0.001304283,sell
2013-02-09,6,3,1,0,0,11,1,3,5,8,16,10,12,4,12,1,12,2,17,8,-0.003546197,-0.00150184,-0.00387739,-0.00387739,-0.000081582,sell
2013-02-10,4,4,0,0,0,6,4,3,5,8,12,6,8,0,4,2,14,5,14,4,-0.001229274, 0.00060887,-0.00315460, 0.00090180, 0.000935312,buy
2013-02-11,7,4,0,0,0,7,2,3,5,4,16,3,8,4,4,1,17,13,13,8, 0.001125395, 0.00160632,-0.00082746, 0.00152722, 0.001527222,buy
2013-02-12,3,4,1,0,0,3,3,2,5,5,8,2,4,0,0,5,13,13,5,5, 0.001466834, 0.00130664, 0.00191793, 0.00112639, 0.001950501,buy
2013-02-13,4,2,1,1,0,6,3,3,4,0,12,5,8,0,4,5,14,13,9,5, 0.001637665, 0.00256503,-0.00067095, 0.00291798, 0.003635141,buy
2013-02-14,2,2,0,2,0,3,5,4,2,4,5,2,5,4,1,4,9,13,4,8,-0.002986300,-0.00030604,-0.00218014,-0.00248713,-0.002389301,sell
2013-02-15,1,3,0,0,0,4,5,3,2,5,4,5,1,1,4,1,9,8,9,4,-0.002623937,-0.00119884,-0.00197445,-0.00184700,-0.002499550,sell
2013-02-16,1,3,0,0,1,3,2,4,3,5,8,4,4,4,0,1,9,4,5,5,-0.001020633,-0.00200768,-0.00076538, 0.00222608,-0.002191019,sell
2013-02-17,2,3,1,0,1,2,3,1,3,9,4,0,0,0,4,5,9,4,2,5, 0.000368587,-0.00103399,-0.00075638,-0.00103399,-0.000532164,sell
2013-02-18,3,3,0,2,0,1,2,2,5,5,5,4,1,0,5,5,9,8,5,4, 0.001011669, 0.00026597, 0.00045558, 0.00091633, 0.001088372,buy
2013-02-19,2,4,0,1,0,1,2,1,4,9,0,0,1,1,4,9,5,4,1,8, 0.000647465, 0.00064746, 0.00064746, 0.00145022, 0.002126081,buy
2013-02-20,1,4,2,0,0,1,2,1,3,5,0,0,0,0,8,9,5,8,2,4,-0.000585700,-0.00058570,-0.00178321, 0.00134312,-0.001850878,sell
2013-02-21,1,6,3,0,1,2,2,1,4,5,4,5,4,0,8,9,5,8,6,4,-0.006083889,-0.00590950,-0.00585320,-0.00277948,-0.005853196,sell
2013-02-22,2,3,2,1,0,2,3,0,2,5,4,2,4,4,8,8,1,0,5,4,-0.002161584, 0.00119141,-0.00278032,-0.00148104,-0.000932942,sell
2013-02-23,3,3,2,3,0,1,2,1,4,3,8,5,8,4,8,8,5,1,8,0,-0.000849640,-0.00078685,-0.00084964, 0.00146140, 0.000361084,buy
2013-02-24,3,2,2,2,0,1,1,1,4,6,4,1,8,4,4,9,5,0,8,0, 0.002463717,-0.00242438, 0.00350187, 0.00421069, 0.003338886,buy
2013-02-25,4,3,1,1,3,1,1,1,4,2,4,2,4,0,8,8,9,4,8,0,-0.003581881,-0.00169492,-0.00124212,-0.00133928,-0.001280468,sell
2013-02-26,3,4,0,0,3,1,1,3,4,3,4,1,4,0,4,12,9,8,4,0,-0.002348043,-0.00394658,-0.00275808,-0.00281089,-0.002810888,sell
2013-02-27,3,3,0,2,0,1,2,1,3,2,4,1,4,0,8,9,4,5,4,4,-0.000279838,-0.00015584, 0.00003454,-0.00012319,-0.000182382,sell
2013-02-28,3,4,2,2,1,3,1,1,4,2,8,5,4,4,8,9,5,8,8,4, 0.002560129, 0.00376868, 0.00378408, 0.00314612, 0.003098362,buy
2013-03-01,3,5,3,1,0,3,0,1,3,5,8,6,8,4,8,12,4,4,8,0,-0.001941745,-0.00025419,-0.00168559, 0.00015698,-0.001431945,sell
2013-03-02,4,7,2,2,0,1,0,2,3,5,12,6,4,4,8,8,8,8,8,4, 0.000470437, 0.00203276, 0.00198598, 0.00205666, 0.002032765,buy
2013-03-03,4,4,1,1,0,1,1,3,2,5,8,1,4,0,4,8,13,8,8,0, 0.000650767, 0.00068856, 0.00036778, 0.00085270, 0.000828461,buy
2013-03-04,3,5,0,0,1,3,0,3,6,1,13,1,0,1,1,4,16,16,8,1, 0.001390928,-0.00055611,-0.00055611, 0.00165365, 0.000187496,buy
2013-03-05,3,3,1,0,1,2,1,3,3,1,8,1,1,0,0,4,12,17,4,4, 0.000906589, 0.00055412, 0.00094172, 0.00016143, 0.000207212,buy
2013-03-06,4,3,1,1,0,1,1,7,4,1,12,6,0,4,4,5,12,16,5,8,-0.000066841, 0.00001961, 0.00100203, 0.00109954, 0.002211985,buy
2013-03-07,3,3,2,1,0,2,4,4,3,5,9,6,4,1,1,8,8,12,8,5,-0.000196961,-0.00203843,-0.00179480,-0.00169876,-0.001707653,sell
2013-03-08,3,4,2,0,0,5,2,3,4,5,12,6,1,4,4,4,12,13,8,5,-0.000095404, 0.00021893,-0.00063988, 0.00227279, 0.001937676,buy
2013-03-09,3,4,1,0,0,2,3,2,3,5,8,1,1,0,0,5,9,12,5,8, 0.001144903, 0.00066305, 0.00118189, 0.00105398, 0.000896898,buy
2013-03-10,4,4,0,0,0,3,1,2,3,1,8,2,4,4,4,8,9,8,8,0, 0.001416695, 0.00148946, 0.00239111, 0.00115962, 0.001671321,buy
2013-03-11,4,5,0,0,0,2,0,2,3,2,8,1,0,0,8,12,8,8,4,4,-0.000723318,-0.00299568,-0.00044071,-0.00265617,-0.002295413,sell
2013-03-12,3,3,2,0,0,4,0,1,3,2,4,1,4,4,12,12,4,8,4,0,-0.003628171,-0.00356926,-0.00096451,-0.00101505,-0.000582444,sell
2013-03-13,3,2,0,2,0,5,1,1,3,1,8,5,0,4,9,12,1,4,8,4,-0.000015921, 0.00057964, 0.00045693, 0.00137164, 0.000456932,buy
2013-03-14,2,2,1,1,0,5,3,1,3,6,5,2,8,1,8,12,0,4,4,4, 0.000309972,-0.00139841,-0.00218989,-0.00099364,-0.000203557,sell
2013-03-15,1,2,2,0,1,6,2,3,3,3,4,5,8,4,12,8,4,4,8,1, 0.005273797, 0.00190354, 0.00476400, 0.00527380, 0.003850150,buy
2013-03-16,1,1,3,0,1,4,2,1,3,6,0,1,5,0,8,8,4,4,5,4, 0.001303099, 0.00089842,-0.00061375,-0.00095025,-0.000778994,sell
2013-03-17,2,1,4,0,0,3,0,2,5,2,0,1,8,1,9,8,4,8,12,0,-0.001122053,-0.00099753, 0.00152444,-0.00312579,-0.000704909,sell
2013-03-18,3,0,3,3,0,3,0,1,3,2,1,4,4,0,8,8,4,12,12,0,-0.002821849,-0.00281861, 0.00143132,-0.00265194,-0.002841995,sell
2013-03-19,3,0,3,0,0,3,0,0,3,6,0,0,4,0,8,4,0,8,8,1,-0.001595473,-0.00141930, 0.00023533,-0.00397345,-0.001786722,sell
2013-03-20,2,4,3,0,1,6,0,1,4,2,8,8,5,4,16,8,0,8,9,0, 0.000310542,-0.00019668, 0.00395145, 0.00085148, 0.003413068,buy
2013-03-21,2,1,3,0,0,6,1,1,3,5,8,6,4,4,16,4,1,0,8,0, 0.002613191, 0.00138270, 0.00335245, 0.00261319, 0.002586553,buy
2013-03-22,3,4,2,2,0,7,0,1,3,5,12,5,8,4,20,4,1,4,12,4,-0.000637410,-0.00073970,-0.00073529,-0.00091917,-0.000397374,sell
2013-03-23,3,3,3,3,0,5,1,2,4,1,12,9,8,0,12,9,5,9,12,4, 0.001226569,-0.00198347, 0.00317164,-0.00393305, 0.002560987,buy
2013-03-24,4,1,5,2,1,5,0,3,2,4,8,5,8,0,12,8,9,8,16,4, 0.005301668,-0.00110313, 0.00444906,-0.00121761, 0.004801733,buy
2013-03-25,5,2,2,4,3,6,0,3,3,0,8,6,8,0,12,8,9,12,20,8, 0.003195762, 0.00043374, 0.00203795,-0.00064592, 0.002037951,buy
2013-03-26,4,1,2,1,0,6,1,3,3,1,8,5,4,0,8,12,5,9,16,4,-0.006005893,-0.00747841,-0.00608331,-0.00769292,-0.003936154,sell
2013-03-27,4,2,1,4,3,9,1,4,3,0,20,17,4,4,12,5,6,12,16,4,-0.000127646, 0.00004124,-0.00037190,-0.00021516, 0.001420299,buy
2013-03-28,4,2,4,3,0,9,0,4,4,4,20,17,4,4,12,4,7,16,16,4,-0.000460561,-0.00057395,-0.00031764,-0.00045501, 0.001783434,buy
2013-03-29,5,4,1,6,0,6,0,5,4,4,20,17,12,4,4,0,11,16,16,8, 0.000808483, 0.00068563, 0.00071133,-0.00044160, 0.001894691,buy
2013-03-30,5,1,3,3,0,6,1,4,4,4,16,13,12,0,0,4,8,12,16,8, 0.000657185, 0.00148398,-0.00015618, 0.00032269, 0.000917853,buy
2013-03-31,5,3,1,3,1,7,0,4,6,4,17,13,16,0,1,0,11,16,12,8, 0.000870057, 0.00153744, 0.00028924, 0.00067282, 0.000980816,buy
2013-04-01,5,3,0,1,1,7,2,4,5,0,16,13,16,1,1,4,11,9,8,8, 0.001162027, 0.00178069, 0.00079888, 0.00117334, 0.001554720,buy
2013-04-02,4,1,0,0,1,4,2,6,4,0,12,13,12,0,5,5,6,4,5,4,-0.001291523,-0.00179452,-0.00019964, 0.00065137,-0.000871599,sell
2013-04-03,3,1,0,2,0,4,3,6,5,0,12,13,13,4,3,12,6,4,0,5, 0.001732652,-0.00107566, 0.00173265, 0.00132383, 0.002262370,buy
2013-04-04,2,1,1,3,0,4,4,3,1,4,5,12,12,1,6,12,1,0,4,4, 0.002344736,-0.00026741, 0.00225187, 0.00195947, 0.001013582,buy
2013-04-05,2,2,1,2,0,6,3,4,3,4,8,8,16,4,3,13,5,1,4,8, 0.004306245, 0.00049214, 0.00367406, 0.00416445, 0.004410836,buy
2013-04-06,3,2,0,3,0,2,7,1,0,4,0,4,13,0,7,16,1,0,1,5,-0.000055838, 0.00046756,-0.00021956, 0.00150193, 0.000124391,buy
2013-04-07,3,3,0,3,0,3,3,1,1,0,4,1,12,0,3,20,4,4,4,4,-0.002218564,-0.00176324,-0.00188568,-0.00124266,-0.001356423,sell
2013-04-08,3,1,2,1,0,4,3,0,1,1,0,0,16,4,3,8,0,8,0,8, 0.003078155, 0.00209608, 0.00368940, 0.00367305, 0.000858382,buy
2013-04-09,3,0,2,2,0,4,4,1,1,0,5,4,12,0,7,8,1,8,4,4, 0.002992515,-0.00045070, 0.00255455, 0.00229378,-0.001101611,buy
2013-04-10,4,0,1,2,0,3,8,0,0,0,2,2,16,4,4,8,0,4,0,8, 0.003031431, 0.00310937, 0.00319372, 0.00372363, 0.002546827,buy
2013-04-11,2,0,1,0,1,3,6,2,0,4,2,2,12,0,6,0,0,4,4,4, 0.000177952, 0.00056152, 0.00087367, 0.00129841, 0.001127630,buy
2013-04-12,2,1,0,0,1,3,7,1,0,1,7,5,12,1,1,0,4,0,0,4, 0.001041554, 0.00108522, 0.00108522, 0.00108522, 0.001480046,buy
2013-04-13,2,0,1,0,0,4,6,1,2,5,3,1,12,4,2,0,4,0,1,8, 0.001341767,-0.00206250, 0.00256446,-0.00147928,-0.001372967,sell
2013-04-14,3,0,1,2,0,2,7,2,3,5,4,6,9,0,5,4,4,4,4,5,-0.000853222,-0.00082987,-0.00051169,-0.00082987,-0.001334669,sell
2013-04-15,2,0,2,1,0,2,6,3,1,5,3,3,12,0,8,8,0,4,0,4,-0.001275344, 0.00042784,-0.00141264,-0.00200145,-0.001578908,sell
2013-04-16,2,2,2,0,0,2,6,3,3,9,3,3,4,1,12,8,0,4,1,8,-0.000138982,-0.00013898,-0.00017482,-0.00056157, 0.000173962,sell
2013-04-17,2,2,2,0,1,3,5,2,2,5,6,7,4,0,12,8,0,0,5,4, 0.002095208, 0.00225891, 0.00209521, 0.00218508, 0.002427303,buy
2013-04-18,2,0,1,2,0,3,6,2,3,9,6,4,5,0,12,0,0,4,4,5,-0.005184612,-0.00457357,-0.00542979,-0.00523412,-0.003230612,sell
2013-04-19,2,2,0,4,0,5,4,3,4,9,10,6,4,4,12,0,5,5,12,5, 0.000340409, 0.00220893, 0.00006781,-0.00064404, 0.000010328,buy
2013-04-20,2,0,3,1,1,3,5,3,2,5,6,2,4,4,8,1,5,4,12,4,-0.000355348, 0.00109326,-0.00052007,-0.00175614, 0.002191478,buy
2013-04-21,2,4,0,3,3,3,4,8,1,12,6,6,8,4,12,0,9,8,12,8, 0.003468004, 0.00128647, 0.00306246, 0.00346094, 0.001733716,buy
2013-04-22,2,2,2,1,2,2,4,8,2,8,9,7,8,4,12,4,9,1,8,4, 0.001597931, 0.00051358, 0.00090129, 0.00091039, 0.000518713,buy
2013-04-23,1,1,0,3,2,3,3,7,2,13,8,6,8,0,12,5,5,4,4,0,-0.001625874,-0.00124192,-0.00160225,-0.00166749,-0.001241920,sell
2013-04-24,1,2,1,3,2,3,3,6,1,8,12,10,4,0,13,8,5,0,4,4,-0.000502135,-0.00096814,-0.00050297,-0.00082091,-0.000996967,sell
2013-04-25,2,3,2,1,1,2,3,6,0,12,8,14,4,0,13,4,4,4,4,0, 0.000779509, 0.00086998, 0.00130500, 0.00027632, 0.000869976,buy
2013-04-26,3,2,1,4,2,3,2,7,0,12,8,13,4,4,9,8,8,4,12,0,-0.002287457,-0.00271667,-0.00230048,-0.00258648,-0.001234648,sell
2013-04-27,1,2,3,2,2,2,3,5,1,16,4,5,8,4,10,0,9,0,8,0,-0.001280011,-0.00277540,-0.00235005,-0.00162921,-0.002500459,sell
2013-04-28,1,2,2,2,4,6,3,6,1,12,10,5,8,4,9,4,8,4,12,4, 0.001887868, 0.00221695, 0.00121353, 0.00142356, 0.001158747,buy
2013-04-29,1,3,1,0,3,3,3,6,0,8,5,4,8,4,12,1,4,1,8,4, 0.003153469, 0.00249473, 0.00458062, 0.00450464, 0.002579371,buy
2013-04-30,2,4,0,1,4,3,3,7,1,8,9,9,8,0,5,4,12,4,9,4, 0.002069677, 0.00182442, 0.00073438, 0.00265104, 0.001418643,buy
2013-05-01,1,2,1,0,1,4,4,4,1,9,6,9,4,1,8,0,8,0,8,0,-0.002456361, 0.00207946, 0.00089378, 0.00143250, 0.000597733,buy
2013-05-02,1,3,0,1,1,6,4,7,3,13,13,9,5,0,12,1,12,1,13,0,-0.001519754,-0.00013344,-0.00065450,-0.00081572,-0.000474302,sell
2013-05-03,1,2,1,0,1,3,5,5,1,13,8,5,4,0,4,0,9,0,10,1,-0.002287557, 0.00222851,-0.00106045,-0.00093024,-0.000930242,sell
2013-05-04,3,4,0,0,1,5,3,9,0,17,12,5,8,4,8,0,12,4,17,0,-0.000693787,-0.00116002,-0.00200634,-0.00361207,-0.000398583,sell
2013-05-05,2,4,2,0,2,3,5,6,1,9,8,6,9,1,4,4,16,4,9,4, 0.000331521, 0.00116814,-0.00069689, 0.00027962, 0.000276890,buy
2013-05-06,2,2,2,1,2,6,3,6,2,10,12,4,8,4,8,4,13,4,13,1, 0.000024161,-0.00134616,-0.00416542,-0.00416542,-0.001576888,sell
2013-05-07,1,2,1,1,1,5,4,6,1,9,16,8,8,0,1,4,13,0,9,1,-0.002585205,-0.00151981,-0.00328432,-0.00269293,-0.002585205,sell
2013-05-08,1,2,1,0,3,4,4,5,0,9,9,5,4,0,4,0,12,0,9,4,-0.001043292, 0.00130719,-0.00120598,-0.00060150,-0.000337533,sell
2013-05-09,3,3,0,0,4,5,2,6,0,13,12,12,8,4,0,0,12,0,9,0, 0.003052732, 0.00305273, 0.00219704, 0.00279256, 0.001709503,buy
2013-05-10,2,1,1,0,2,4,3,2,1,6,4,12,4,0,1,0,8,0,5,4,-0.003726229, 0.00032143,-0.00372623,-0.00372623,-0.004393607,sell
2013-05-11,1,1,0,2,1,4,0,3,3,8,5,12,0,0,2,0,8,4,4,4, 0.000157139, 0.00062999,-0.00193609, 0.00012347, 0.000938799,buy
2013-05-12,1,0,1,1,1,6,2,2,2,8,5,16,4,4,1,4,0,4,2,0, 0.002381391,-0.00136173, 0.00301695, 0.00289225, 0.002188397,buy
2013-05-13,0,2,2,1,1,4,4,2,1,5,4,12,1,0,5,4,4,8,2,4,-0.004147973,-0.00471614,-0.00412752,-0.00369432,-0.001775997,sell
2013-05-14,1,3,1,1,2,2,4,2,2,9,4,8,4,1,1,4,4,8,3,0,-0.001357163,-0.00156804,-0.00114421,-0.00135716,-0.001357163,sell
2013-05-15,0,0,4,1,1,3,4,3,1,1,4,12,4,4,5,0,8,4,6,1,-0.001761305,-0.00091973,-0.00067549,-0.00146557,-0.001465566,sell
2013-05-16,0,1,1,3,0,1,4,3,3,2,0,5,0,4,6,0,8,5,9,4,-0.001670997,-0.00156608,-0.00098401,-0.00093484,-0.000923826,sell
2013-05-17,0,0,1,2,0,2,3,2,5,6,5,8,1,0,2,1,8,0,5,0,-0.000927996, 0.00025022, 0.00142315,-0.00010881,-0.000927996,sell
2013-05-18,0,0,3,2,1,1,3,2,3,2,1,4,0,1,1,0,12,8,9,0, 0.002266988, 0.00181468, 0.00201539, 0.00226699, 0.002226634,buy
2013-05-19,1,1,1,3,1,2,2,5,4,9,1,4,0,1,1,4,12,8,13,5,-0.000770279, 0.00301514, 0.00209603, 0.00004467, 0.001873695,buy
2013-05-20,1,1,0,2,0,2,5,2,4,5,2,5,4,0,1,1,8,1,10,4,-0.000041479,-0.00018854,-0.00059732,-0.00093317,-0.000035929,sell
