Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-12,none,none,none,none,a180,none,a90,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,-0.0161321,-0.00064963,-0.0117929,-0.00141333,-0.0009231,sell
2012-06-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333,-0.0037554,-0.00815422,-0.0048460,-0.01100638,-0.0077270,sell
2012-06-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,19.17875,-0.0052154,-0.00245620,-0.0015246,-0.00115915,-0.0016995,sell
2012-06-15,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667, 0.0096049, 0.01063286, 0.0065280, 0.00500325, 0.0058910,buy
2012-06-16,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075, 0.0089866, 0.00755056, 0.0070422, 0.00510576, 0.0051934,buy
2012-06-17,none,none,a45,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,a150,none,none,63.0129166666667,86.67,336.342916666667,21.26375,-0.0044603,-0.00695715,-0.0111563,-0.01102908,-0.0088388,sell
2012-06-18,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,none,a60,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,-0.0121885,-0.01347659,-0.0132507,-0.01370040,-0.0123013,sell
2012-06-19,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,a60,86.9454166666667,88.58,238.365416666667,22.4416666666667,-0.0058998,-0.00412514,-0.0046994,-0.00389941,-0.0034022,sell
2012-06-20,none,none,none,a60,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a150,none,a60,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667, 0.0052969, 0.00360732, 0.0104619, 0.00457970, 0.0081856,buy
2012-06-21,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,111.5,90.49,21.01,23.4483333333333, 0.0099468, 0.00644728, 0.0124738, 0.00506590, 0.0130524,buy
2012-06-22,none,none,none,a60,none,none,none,a60,none,a150,none,a120,a30,none,none,none,none,none,a150,none,a60,124.074166666667,91.44625,32.6279166666667,23.885, 0.0019758,-0.00245698, 0.0055701,-0.00241694, 0.0055701,buy
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a60,136.866666666667,92.4,44.4666666666667,24.27875,-0.0082641,-0.00690210,-0.0099665,-0.00836910,-0.0064234,sell
2012-06-24,none,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,none,none,a150,none,a60,149.896666666667,93.35375,56.5429166666667,24.62875,-0.0106033,-0.00826404,-0.0102986,-0.01041088,-0.0081869,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a120,none,a150,a30,none,none,none,none,none,a150,none,a60,163.178333333333,94.31,68.8683333333333,24.93125,-0.0126648,-0.00987164,-0.0113732,-0.01046491,-0.0098716,sell
2012-06-26,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,176.72375,95.2604166666666,81.4633333333333,25.1916666666667, 0.0022945, 0.00504991, 0.0039546, 0.00255233, 0.0055723,buy
2012-06-27,none,none,none,none,none,none,none,a120,none,a90,a90,a180,none,none,none,none,none,none,a150,a30,a60,190.542916666667,96.21625,94.3266666666667,25.39875, 0.0017519, 0.00029683,-0.0003801, 0.00055453,-0.0020930,buy
2012-06-28,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,a30,a60,204.634583333333,97.17,107.464583333333,25.5583333333333, 0.0016318, 0.00421834,-0.0114075, 0.00476352, 0.0009511,buy
2012-06-29,none,none,a60,none,none,none,none,a150,none,a60,a120,a150,none,none,a180,a90,none,none,a150,a30,a60,218.981666666667,98.12125,120.860416666667,25.6725, 0.0013378, 0.00559915,-0.0154455,-0.00103316, 0.0068457,buy
2012-06-30,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,a150,none,a60,233.545,99.07625,134.46875,25.7291666666667, 0.0022949, 0.00601970,-0.0091736, 0.00550719, 0.0020942,buy
2012-07-01,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,a150,none,a60,248.257083333333,100.03,148.227083333333,25.7341666666667,-0.0057375,-0.00240709,-0.0037210,-0.00234913,-0.0007352,sell
2012-07-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,-0.0058998, 0.00028014,-0.0006693, 0.00015995, 0.0011363,buy
2012-07-03,none,none,none,none,a150,none,a120,a150,a90,a0,a180,a90,none,none,none,none,none,none,a150,none,a60,277.735416666667,101.935416666667,175.8,25.5833333333333,-0.0018068,-0.00297844, 0.0006600,-0.00501507, 0.0020820,sell
2012-07-04,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,292.26875,102.889583333333,189.379166666667,25.4195833333333,-0.0032839,-0.00139567, 0.0006049,-0.00135116, 0.0005904,sell
2012-07-05,none,none,none,none,a150,none,a120,a120,a120,none,none,a60,none,none,none,none,none,none,a150,none,a60,306.519583333333,103.84,202.679583333333,25.1983333333333,-0.0023046,-0.00095742, 0.0020845,-0.00105467, 0.0022273,sell
2012-07-06,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,320.403333333333,104.794166666667,215.609166666667,24.91,-0.0059013,-0.00527809,-0.0062349,-0.00675385,-0.0024539,sell
2012-07-07,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,a150,none,a60,333.8775,105.74875,228.12875,24.5570833333333, 0.0011784, 0.00333967, 0.0027906, 0.00146480, 0.0046235,buy
2012-07-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,346.937083333333,106.7,240.237083333333,24.1425, 0.0254596, 0.02347702, 0.0226253, 0.02198325, 0.0265214,buy
2012-07-09,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667,-0.0039234,-0.00431790,-0.0054569,-0.00531951,-0.0008946,sell
2012-07-10,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,none,11.945,108.60875,263.33625,23.0925,-0.0010345, 0.00559381, 0.0060288, 0.00559381, 0.0031412,buy
2012-07-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,24.0225,109.56,274.4625,22.4620833333333, 0.0054625, 0.01699851, 0.0041736, 0.00775400, 0.0015708,buy
2012-07-12,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,-0.0101931,-0.00791912, 0.0005152,-0.00958732,-0.0137915,sell
2012-07-13,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,20.965,-0.0131737,-0.00902530,-0.0080224,-0.00404631,-0.0085244,sell
2012-07-14,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,-0.0151819,-0.01625080,-0.0116698,-0.02183001,-0.0150751,sell
2012-07-15,none,none,none,none,none,none,none,a0,a120,a150,none,a60,a45,none,none,none,none,none,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,-0.0042571,-0.02045352, 0.0033452,-0.00663518, 0.0000905,sell
2012-07-16,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,-0.0006653,-0.00364951,-0.0038619,-0.00274736,-0.0104242,sell
2012-07-17,a90,a180,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,-0.0088537,-0.01066199,-0.0060971,-0.00943021,-0.0107968,sell
2012-07-18,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,-0.0078645,-0.00972745,-0.0075429,-0.00841805,-0.0117610,sell
2012-07-19,a90,a180,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,-0.0089371,-0.01055132,-0.0073343,-0.00881082,-0.0117693,sell
2012-07-20,none,a180,none,none,none,none,none,a60,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,133.6,118.15,15.45,13.2379166666667,-0.0055285,-0.00980400,-0.0061819,-0.00920665,-0.0088320,sell
2012-07-21,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,11.8316666666667,-0.0055013,-0.00418081,-0.0070047,-0.01375776,-0.0127153,sell
2012-07-22,none,none,none,a60,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333,-0.0005127,-0.00143886,-0.0053422,-0.01286482,-0.0136559,sell
2012-07-23,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,8.82291666666666,-0.0070588,-0.01311447,-0.0062990,-0.00888268,-0.0099281,sell
2012-07-24,none,none,a60,none,none,none,a120,a120,a0,a90,a60,a180,none,none,none,none,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,7.2375,-0.0054755,-0.00525184,-0.0135081,-0.01460067,-0.0047406,sell
2012-07-25,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,201.265833333333,122.924583333333,78.34125,5.61125,-0.0038679,-0.01126078,-0.0123460,-0.01117700,-0.0100368,sell
2012-07-26,none,none,none,none,a150,none,a120,a150,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,3.95458333333333,-0.0040270,-0.00637866,-0.0110332,-0.01531846,-0.0090583,sell
2012-07-27,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,229.439166666667,124.836666666667,104.6025,2.27708333333333,-0.0077196,-0.01392963,-0.0120137,-0.01563187,-0.0146195,sell
2012-07-28,none,none,none,none,a150,a0,none,a180,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,243.698333333333,125.79,117.908333333333,45.595,-0.0074587,-0.01167690,-0.0106621,-0.01130555,-0.0123786,sell
2012-07-29,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,258.035,126.75,131.285,358.915, 0.0173754,-0.00085602, 0.0182105, 0.01778343, 0.0096603,buy
2012-07-30,none,none,none,none,none,none,none,a150,none,a0,a150,a90,none,none,a150,a120,none,none,none,a45,none,272.397916666667,127.700416666667,144.6975,357.257083333333,-0.0045766,-0.00521960,-0.0053260,-0.00483960,-0.0046944,sell
2012-07-31,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a150,a120,none,none,none,a45,none,286.71875,128.66,158.05875,355.62625,-0.0119343,-0.00835463,-0.0107285,-0.00936190,-0.0062249,sell
2012-08-01,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,a45,none,300.9125,129.616666666667,171.295833333333,354.044166666667,-0.0045782, 0.00061134,-0.0080726,-0.00610656, 0.0003314,sell
2012-08-02,none,none,none,none,none,none,none,a120,a120,none,a180,a60,a60,none,none,none,none,none,none,a45,none,314.89875,130.57,184.32875,352.520833333333,-0.0050557, 0.00065474,-0.0085090,-0.00244545, 0.0012709,sell
2012-08-03,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,328.59625,131.53,197.06625,351.062083333333,-0.0104817, 0.00164854,-0.0145835,-0.00145551,-0.0020079,sell
2012-08-04,none,none,none,none,none,none,none,a90,a150,a60,a150,none,none,none,none,none,none,none,none,a45,none,341.955833333333,132.488333333333,209.4675,349.68125, 0.0008940,-0.00132680, 0.0012388,-0.00226340, 0.0013592,sell
2012-08-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,309.95375,133.44,221.51375,348.396666666667, 0.0014806,-0.00273961, 0.0036766,-0.00232525, 0.0035696,sell
2012-08-06,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,a45,none,7.59875,134.4,233.19875,347.19875, 0.0039078, 0.00773408, 0.0077131, 0.00814825, 0.0089460,buy
2012-08-07,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a45,none,19.93,135.36,244.57,346.102083333333, 0.0046392, 0.00647146, 0.0068022, 0.00717831, 0.0093672,buy
2012-08-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,32.0091666666667,136.32,255.689166666667,345.115833333333,-0.0088082,-0.01210633,-0.0075490,-0.00635193,-0.0145799,sell
2012-08-09,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,none,43.9133333333333,137.28,266.633333333333,344.238333333333,-0.0052506,-0.00445242,-0.0093536, 0.00112882,-0.0052341,sell
2012-08-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,55.7304166666667,138.238333333333,277.492083333333,343.478333333333,-0.0088418,-0.01112152,-0.0094094,-0.00900818,-0.0094622,sell
2012-08-11,none,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,a45,none,67.5525,139.19,288.3625,342.839583333333,-0.0010868,-0.00114409, 0.0001244, 0.00704387, 0.0000055,sell
2012-08-12,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a45,none,79.4658333333334,140.15,299.315833333333,342.31, 0.0012136, 0.00099958, 0.0064381, 0.00146302, 0.0014516,buy
2012-08-13,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a135,none,none,none,none,a45,none,91.5541666666667,141.115,310.439166666667,341.8925, 0.0145160, 0.01132671, 0.0162424, 0.01275624, 0.0089424,buy
2012-08-14,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a135,a135,none,none,a180,a45,none,103.881666666667,142.08,321.801666666667,341.589166666667,-0.0145512,-0.00607486,-0.0047066,-0.01432533,-0.0154458,sell
2012-08-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a135,none,none,a180,a45,a90,116.50125,143.04,333.46125,341.408333333333,-0.0177017,-0.01233626,-0.0112495,-0.01766897,-0.0185611,sell
2012-08-16,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,a135,none,none,a180,a45,a90,129.434166666667,144,345.434166666667,341.337083333333,-0.0160608,-0.01347332,-0.0115332,-0.01656136,-0.0169281,sell
2012-08-17,none,none,none,none,a150,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,a45,a90,142.6825,144.96,237.7225,341.376666666667, 0.0022080,-0.00757298, 0.0005517, 0.00040584, 0.0001620,sell
2012-08-18,none,none,none,none,a150,none,a120,a90,none,a120,none,a150,none,a60,none,none,none,none,none,a45,none,156.2175,145.92,10.2975,341.52,-0.0093542,-0.01358085,-0.0143517,-0.01105546,-0.0111094,sell
2012-08-19,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,169.991666666667,146.884583333333,23.1070833333333,341.762083333333,-0.0053084,-0.00544604,-0.0060217,-0.00768892,-0.0047698,sell
2012-08-20,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a60,none,none,a30,none,none,a45,none,183.940416666667,147.85,36.0904166666667,342.099166666667, 0.0008005, 0.00526434,-0.0026306, 0.00125513, 0.0058102,buy
2012-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a30,none,none,a45,none,198.002083333333,148.81,49.1920833333333,342.533333333333, 0.0019147, 0.00624827, 0.0013816, 0.00205175, 0.0065367,buy
2012-08-22,none,none,a60,none,none,none,none,none,a0,a60,a60,a150,none,a60,none,none,a30,none,none,a45,none,212.123333333333,149.77375,62.3495833333333,343.04875, 0.0022280, 0.00164140, 0.0017695, 0.00179408, 0.0046513,buy
2012-08-23,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a45,none,226.261666666667,150.74,75.5216666666667,343.64,-0.0041286,-0.00769276,-0.0066166,-0.00699605,-0.0058879,sell
2012-08-24,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,240.390416666667,151.7,88.6904166666667,344.309166666667,-0.0165552,-0.01649515,-0.0220712,-0.01124415,-0.0162943,sell
2012-08-25,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a45,none,254.491666666667,152.67,101.821666666667,345.031666666667,-0.0009664, 0.00282058, 0.0014329, 0.01483312, 0.0091442,buy
2012-08-26,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,268.551666666667,153.63,114.921666666667,345.82125,-0.0006224,-0.00304468, 0.0003784,-0.00062241, 0.0020531,buy
2012-08-27,none,none,none,none,a135,none,a135,a150,none,a0,none,a90,none,none,none,none,none,none,none,a45,none,282.549166666667,154.599583333333,127.949583333333,346.650833333333,-0.0120884,-0.01139285,-0.0144857,-0.01167819,-0.0139024,sell
2012-08-28,none,none,none,none,a135,none,a135,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,296.45625,155.561666666667,140.894583333333,347.529166666667,-0.0146054,-0.01212557,-0.0165328,-0.01335707,-0.0108253,sell
2012-08-29,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,none,a120,a150,none,none,none,a45,none,310.229583333333,156.53,153.699583333333,348.434583333333, 0.0113762, 0.00351811, 0.0019406, 0.00390267, 0.0011689,buy
2012-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a45,none,323.824166666667,157.495416666667,166.32875,349.370416666667, 0.0073172, 0.00667806, 0.0042538, 0.00476296, 0.0076913,buy
2012-08-31,none,none,none,none,none,none,none,none,a120,a60,a180,none,none,none,a120,a150,none,none,none,a45,none,337.190833333333,158.460833333333,178.73,350.3275, 0.0103907, 0.01008368, 0.0089520, 0.00850070, 0.0091111,buy
2012-09-01,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,350.289166666667,159.43,190.859166666667,351.295833333333, 0.0111244, 0.01409623, 0.0007234, 0.01668521, 0.0111101,buy
2012-09-02,a60,a150,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,a45,none,93.0991666666667,160.3975,202.701666666667,352.27375, 0.0006433, 0.00088226,-0.0061449,-0.00158635, 0.0008446,buy
2012-09-03,a60,a150,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,15.62125,161.365416666667,214.255833333333,353.25625,-0.0010013, 0.00060498,-0.0074403,-0.00360588,-0.0006126,sell
2012-09-04,a60,a150,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,27.8779166666667,162.33375,225.544166666667,354.238333333333,-0.0011019,-0.00069754, 0.0008964, 0.00114371, 0.0027440,buy
2012-09-05,none,a150,none,a60,a120,none,a150,none,a180,a120,a120,none,none,none,none,none,a45,none,none,a45,none,39.91625,163.302916666667,236.613333333333,355.21625,-0.0057370,-0.00133040, 0.0083798, 0.00265056, 0.0051984,buy
2012-09-06,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a45,none,51.7995833333333,164.272916666667,247.526666666667,356.186666666667, 0.0067379, 0.00496396, 0.0047801, 0.00662333, 0.0089643,buy
2012-09-07,none,none,none,none,none,none,none,none,a150,a150,none,a60,a90,none,none,none,a45,none,none,a45,none,63.6075,165.243333333333,258.364166666667,357.146666666667, 0.0039184, 0.00314511, 0.0042092, 0.00557778, 0.0091678,buy
2012-09-08,none,none,a90,none,none,none,none,a0,a150,none,a90,none,a90,none,none,none,none,none,none,a45,none,75.4241666666667,166.214166666667,269.21,358.095833333333, 0.0008063,-0.00892138, 0.0014583, 0.00393908, 0.0007524,buy
2012-09-09,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,87.3445833333333,167.185416666667,280.159166666667,359.0325,-0.0001454,-0.01107441,-0.0004112, 0.00356290, 0.0000557,buy
2012-09-10,none,none,none,none,none,a0,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,a45,none,99.4545833333333,168.157083333333,291.2975,194.952916666667,-0.0048726,-0.00758286,-0.0048726, 0.00207503,-0.0006547,sell
2012-09-11,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666, 0.0026450, 0.00399641, 0.0023349, 0.00443601, 0.0042082,buy
2012-09-12,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a150,none,a120,124.557916666667,170.104166666667,314.45375,1.74375,-0.0072238,-0.00219774,-0.0049501,-0.00390718,-0.0049501,sell
2012-09-13,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,a120,137.660416666667,171.076666666667,326.58375,2.61583333333333,-0.0100287,-0.00075988,-0.0036212,-0.00284662,-0.0013040,sell
2012-09-14,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a120,151.149583333333,172.0525,339.097083333333,3.46625, 0.0050616, 0.00772077, 0.0038070, 0.00421978, 0.0010339,buy
2012-09-15,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667, 0.0088452, 0.00845849, 0.0083355, 0.00359183, 0.0085300,buy
2012-09-16,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667, 0.0094190, 0.00609840, 0.0049719, 0.00523245, 0.0032670,buy
2012-09-17,none,none,none,a45,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334, 0.0097987, 0.00876946, 0.0088222, 0.00276500,-0.0007682,buy
2012-09-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667, 0.0083995, 0.00727341, 0.0059757, 0.00249684,-0.0020705,buy
2012-09-19,none,none,none,none,none,none,none,a150,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,-0.0083098,-0.00775061,-0.0083925,-0.00904578,-0.0091337,sell
2012-09-20,none,none,none,none,a90,none,a180,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334, 0.0105157,-0.00400927, 0.0094695, 0.00983907, 0.0106227,buy
2012-09-21,none,none,none,none,a90,none,a180,a180,none,none,none,a120,none,none,none,none,a60,none,none,none,none,251.2675,178.88625,72.38125,8.93083333333333, 0.0152434,-0.00157002, 0.0147541, 0.01119977, 0.0155846,buy
2012-09-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,265.410833333333,179.865,85.5458333333334,9.64,-0.0082343,-0.00923170,-0.0016801,-0.00044653,-0.0040643,sell
2012-09-23,none,a135,none,none,none,none,none,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,none,279.375,180.84375,98.53125,10.3341666666667,-0.0061136, 0.00170493, 0.0123808, 0.01261530, 0.0123156,buy
2012-09-24,a45,a135,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,293.15,181.822916666667,111.327083333333,11.01, 0.0015294, 0.00791206, 0.0117389, 0.01454380, 0.0141170,buy
2012-09-25,a45,a135,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a90,a135,none,a135,306.738333333333,182.8025,123.935833333333,11.6708333333333,-0.0053132,-0.00491221,-0.0051349,-0.00408138,-0.0023007,sell
2012-09-26,a45,a135,a120,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a90,a135,none,a135,320.135,183.7825,136.3525,12.3145833333333,-0.0058487,-0.00548614,-0.0081183,-0.00384957,-0.0048922,sell
2012-09-27,a45,none,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a90,a135,none,none,333.330416666667,184.763333333333,148.567083333333,12.9433333333333,-0.0047529,-0.00779232,-0.0113241,-0.00866906,-0.0071579,sell
2012-09-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,346.315,185.744583333333,160.570416666667,13.5558333333333, 0.0058231, 0.00582309, 0.0037434, 0.00332752, 0.0057168,buy
2012-09-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a180,none,a90,none,none,none,209.0775,186.726666666667,172.350833333333,14.15375, 0.0057930, 0.00596841, 0.0024185, 0.00201509, 0.0047326,buy
2012-09-30,none,none,none,none,none,none,none,a60,none,a90,a180,a0,none,none,a90,a180,none,none,none,none,none,11.6179166666667,187.70875,183.909166666667,14.73625,-0.0066421,-0.00682785,-0.0001772,-0.00637984,-0.0082954,sell
2012-10-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,23.93875,188.69125,195.2475,15.3041666666667,-0.0045249,-0.00881572,-0.0048681,-0.01053774,-0.0074865,sell
2012-10-02,none,none,none,a30,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,36.0629166666667,189.675,206.387916666667,15.8566666666667,-0.0098735,-0.00753917,-0.0139634,-0.01179291,-0.0104704,sell
2012-10-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,48.0216666666667,190.659166666667,217.3625,16.395,-0.0108482,-0.00789841,-0.0128735,-0.00904620,-0.0093217,sell
2012-10-04,none,none,none,a30,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,59.8620833333333,191.643333333333,228.21875,16.91875, 0.0023445, 0.00248245, 0.0037171, 0.00762569,-0.0022054,buy
2012-10-05,none,none,a135,a30,none,none,none,a0,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,-0.0521984,-0.04752645,-0.0481288,-0.04730348,-0.0466260,sell
2012-10-06,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,-0.0066774,-0.00936980,-0.0116130,-0.01208211,-0.0057747,sell
2012-10-07,none,none,a135,none,none,none,none,none,a150,a180,none,a90,none,a45,none,none,none,none,none,none,a150,95.3525,194.60125,260.75125,18.40125, 0.0005911, 0.00150486, 0.0034685, 0.00441018, 0.0016004,buy
2012-10-08,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a45,none,none,none,none,a120,none,a150,107.439583333333,195.58875,271.850833333333,18.8658333333333,-0.0051535,-0.00452896,-0.0042934, 0.00035691, 0.0006442,sell
