Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0683449, 0.0778358, 0.0569773, 0.0691493, 0.067828,buy
2011-07-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0683449, 0.0778358, 0.0569773, 0.0691493, 0.067828,buy
2011-07-20,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0684807, 0.0778358, 0.0529516, 0.0741919, 0.063848,buy
2011-07-21,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0684807, 0.0778358, 0.0529516, 0.0741919, 0.063848,buy
2011-07-22,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0684807, 0.0778358, 0.0529516, 0.0741919, 0.063848,buy
2011-07-23,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0684807, 0.0778358, 0.0529516, 0.0741919, 0.063848,buy
2011-07-24,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0674419, 0.0710979, 0.0561187, 0.0741919, 0.062785,buy
2011-07-25,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0417526, 0.0398021, 0.0312494, 0.0383462, 0.016271,buy
2011-07-26,2,0,0,0,1,0,0,2,0,1,0,0,0,1,0, 0.0495759, 0.0483288, 0.0311263, 0.0496522, 0.035813,buy
2011-07-27,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0389675, 0.0471755, 0.0238760, 0.0383462, 0.017555,buy
2011-07-28,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0031415, 0.0230088, 0.0007678, 0.0074224,-0.002242,buy
2011-07-29,1,0,1,0,0,0,0,1,0,1,0,0,0,2,0, 0.0129738, 0.0137738, 0.0126878, 0.0166382,-0.020648,buy
2011-07-30,1,0,1,0,0,0,0,1,0,2,0,0,0,2,0, 0.0135021, 0.0137738, 0.0132161, 0.0167063,-0.020120,buy
2011-07-31,1,0,1,0,0,0,0,1,0,2,0,0,0,1,0, 0.0128575, 0.0128575, 0.0188823, 0.0171194,-0.007201,buy
2011-08-01,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0262937, 0.0160779, 0.0256592, 0.0261899, 0.028383,buy
2011-08-02,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,-0.0035887, 0.0118017, 0.0093988, 0.0030841, 0.013530,buy
2011-08-03,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,-0.0035887, 0.0118017, 0.0093988, 0.0030841, 0.013530,buy
2011-08-04,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,-0.0239092,-0.0021374,-0.0165036,-0.0118739,-0.001303,sell
2011-08-05,0,1,2,0,0,0,0,0,0,0,2,0,1,0,0, 0.0044599, 0.0080983, 0.0080983, 0.0084544,-0.021530,buy
2011-08-06,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0, 0.0003202,-0.0208667,-0.0167069, 0.0110771,-0.030647,sell
2011-08-07,0,2,1,0,1,0,0,0,0,0,2,0,1,0,0, 0.0240542, 0.0025134, 0.0060721, 0.0185578,-0.001195,buy
2011-08-08,0,2,0,0,1,0,0,0,0,0,2,0,1,0,0, 0.0128331,-0.0083905, 0.0045913, 0.0078930, 0.004591,buy
2011-08-09,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0345563, 0.0129762, 0.0261870, 0.0261870, 0.018892,buy
2011-08-10,0,2,0,0,1,0,0,0,0,1,1,0,1,0,2, 0.0347535, 0.0136358, 0.0261870, 0.0260488, 0.018892,buy
2011-08-11,0,1,0,0,1,0,0,0,0,2,0,0,1,0,2, 0.0094750,-0.0300952,-0.0260690,-0.0137041,-0.048838,sell
2011-08-12,0,1,0,0,2,0,0,0,0,2,0,0,1,0,2, 0.0178587,-0.0220536,-0.0230809,-0.0311225,-0.046121,sell
2011-08-13,0,0,0,0,2,0,0,0,0,2,0,0,1,0,2, 0.0193052,-0.0220536,-0.0225336,-0.0311225,-0.045575,sell
2011-08-14,0,0,0,0,2,0,0,0,0,2,0,0,1,0,2, 0.0193052,-0.0220536,-0.0225336,-0.0311225,-0.045575,sell
2011-08-15,0,0,0,0,2,0,0,0,0,2,0,0,1,0,2, 0.0193052,-0.0220536,-0.0225336,-0.0311225,-0.045575,sell
2011-08-16,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0, 0.0204876, 0.0165779, 0.0003113,-0.0293399,-0.026974,sell
2011-08-17,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.0175724, 0.0034152,-0.0227286,-0.0206865,-0.019671,sell
2011-08-18,0,1,0,0,2,0,0,2,0,0,1,0,1,0,0, 0.0105968, 0.0361028, 0.0056236, 0.0164824, 0.010030,buy
2011-08-19,0,2,0,0,2,0,0,2,0,0,2,0,1,0,0, 0.0115336, 0.0006048, 0.0102296, 0.0102671, 0.012491,buy
2011-08-20,0,2,0,0,2,0,0,2,0,0,2,0,1,0,0, 0.0115336, 0.0006048, 0.0102296, 0.0102671, 0.012491,buy
2011-08-21,0,2,0,0,2,0,0,2,0,0,2,0,1,0,0, 0.0115336, 0.0006048, 0.0102296, 0.0102671, 0.012491,buy
2011-08-22,0,2,0,0,2,0,0,2,0,0,2,0,1,0,1, 0.0115965,-0.0044535, 0.0136022, 0.0102671, 0.013602,buy
2011-08-23,0,2,0,0,1,0,0,2,1,0,2,0,1,0,1, 0.0102796, 0.0153207, 0.0138015, 0.0156263, 0.014970,buy
2011-08-24,0,1,0,0,1,0,0,2,1,0,1,0,1,0,2,-0.0215145,-0.0190978,-0.0115425,-0.0164674,-0.021325,sell
2011-08-25,0,0,0,0,1,0,0,1,2,0,1,0,1,0,2,-0.0136720,-0.0296960, 0.0084466,-0.0149449,-0.014819,sell
2011-08-26,0,0,0,0,1,0,0,1,2,0,1,0,1,0,2,-0.0136720,-0.0296960, 0.0084466,-0.0149449,-0.014819,sell
2011-08-27,0,0,1,0,1,0,0,1,2,0,0,0,1,0,2,-0.0347981,-0.0348794,-0.0323247,-0.0231833,-0.034798,sell
2011-08-28,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1, 0.0107036, 0.0025519, 0.0098111, 0.0040550, 0.011737,buy
2011-08-29,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0127613, 0.0091300, 0.0108052, 0.0094078, 0.011687,buy
2011-08-30,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0127613, 0.0091300, 0.0108052, 0.0094078, 0.011687,buy
2011-08-31,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,-0.0142961,-0.0128590,-0.0131589,-0.0195085,-0.006193,sell
2011-09-01,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0019718, 0.0230631, 0.0278818, 0.0234229, 0.021611,buy
2011-09-02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0377130, 0.0493750, 0.0563749, 0.0463540, 0.056844,buy
2011-09-03,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0377130, 0.0493750, 0.0563749, 0.0463540, 0.056844,buy
2011-09-04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0377130, 0.0493750, 0.0563749, 0.0463540, 0.056844,buy
2011-09-05,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0079074, 0.0161935, 0.0191451,-0.0079838, 0.040103,buy
2011-09-06,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0, 0.0146929, 0.0261625, 0.0189388,-0.0053099, 0.017105,buy
2011-09-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0071555,-0.0036842, 0.0170655, 0.0121270, 0.018523,buy
2011-09-08,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0108200,-0.0148788,-0.0114548,-0.0024957,-0.004666,sell
2011-09-09,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0108200,-0.0148788,-0.0114548,-0.0024957,-0.004666,sell
2011-09-10,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0108200,-0.0148788,-0.0114548,-0.0024957,-0.004666,sell
2011-09-11,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0152747,-0.0148788,-0.0114548,-0.0051696,-0.004666,sell
2011-09-12,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0152747,-0.0148788,-0.0114548,-0.0051696,-0.004666,sell
2011-09-13,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0051594,-0.0176695,-0.0062992,-0.0000930,-0.013440,sell
2011-09-14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0066174,-0.0140624,-0.0215442,-0.0169972,-0.005074,sell
2011-09-15,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0161880,-0.0069937,-0.0247145,-0.0145265,-0.016894,sell
2011-09-16,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.0061007,-0.0061007,-0.0138998, 0.0068828, 0.005665,sell
2011-09-17,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0255050,-0.0215560,-0.0087460,-0.0215988,-0.019886,sell
2011-09-18,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0255050,-0.0215560,-0.0087460,-0.0215988,-0.019886,sell
2011-09-19,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0117835,-0.0128998,-0.0098636, 0.0055635, 0.003141,sell
2011-09-20,0,1,0,2,0,0,0,1,1,0,0,0,0,0,1,-0.0164098,-0.0002591,-0.0035841, 0.0051862,-0.006583,sell
2011-09-21,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0172847, 0.0118759, 0.0220438, 0.0217354, 0.031139,buy
2011-09-22,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0071017,-0.0092195,-0.0117791,-0.0092195,-0.006383,sell
2011-09-23,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,-0.0338139,-0.0150352,-0.0321793,-0.0084071,-0.035960,sell
2011-09-24,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,-0.0338139,-0.0150352,-0.0321793,-0.0084071,-0.035960,sell
2011-09-25,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1, 0.0010559,-0.0012779,-0.0103334, 0.0011051, 0.002727,buy
2011-09-26,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.0263599,-0.0229746,-0.0168933,-0.0287859,-0.031200,sell
2011-09-27,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.0263599,-0.0229746,-0.0168933,-0.0287859,-0.031200,sell
2011-09-28,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.0263599,-0.0229746,-0.0168933,-0.0287859,-0.031200,sell
2011-09-29,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.0115775,-0.0075438,-0.0051771, 0.0036203,-0.000800,sell
2011-09-30,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0083032,-0.0069346,-0.0108988, 0.0030935,-0.000078,sell
2011-10-01,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0083032,-0.0069346,-0.0108988, 0.0030935,-0.000078,sell
2011-10-02,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0108200,-0.0148788,-0.0114548,-0.0024957,-0.004666,sell
2011-10-03,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0108200,-0.0148788,-0.0114548,-0.0024957,-0.004666,sell
2011-10-04,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0116610, 0.0128219, 0.0113811, 0.0154722, 0.029238,buy
2011-10-05,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0600936, 0.0643655, 0.0460134, 0.0674654, 0.061472,buy
2011-10-06,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0600936, 0.0643655, 0.0460134, 0.0674654, 0.061472,buy
2011-10-07,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0600936, 0.0643655, 0.0460134, 0.0674654, 0.061472,buy
2011-10-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0106155, 0.0264209, 0.0274863, 0.0316959, 0.011411,buy
2011-10-09,0,2,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0174305,-0.0139454, 0.0230607, 0.0149308,-0.017955,buy
2011-10-10,0,2,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.0057899,-0.0236208, 0.0153797, 0.0081017,-0.047676,buy
2011-10-11,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0167127, 0.0256696, 0.0387714, 0.0328524, 0.023137,buy
2011-10-12,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0148763,-0.0130018,-0.0048136,-0.0041381, 0.000916,sell
2011-10-13,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0148763,-0.0130018,-0.0048136,-0.0041381, 0.000916,sell
2011-10-14,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0077268,-0.0039115,-0.0048136,-0.0059242, 0.000916,sell
2011-10-15,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0025365,-0.0178738,-0.0173729,-0.0170995,-0.012722,sell
2011-10-16,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0095499,-0.0213744,-0.0039385,-0.0005345, 0.018654,sell
2011-10-17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0095499,-0.0213744,-0.0039385,-0.0005345, 0.018654,sell
2011-10-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0182698,-0.0054195, 0.0101376, 0.0182172, 0.022654,buy
2011-10-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0051333, 0.0246868, 0.0041537, 0.0149206, 0.025467,buy
2011-10-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0534795, 0.0437235, 0.0534795, 0.0519286, 0.021440,buy
2011-10-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0534795, 0.0437235, 0.0534795, 0.0519286, 0.021440,buy
2011-10-22,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2,-0.0386555,-0.0450433,-0.0458502,-0.0420313,-0.045381,sell
2011-10-23,1,1,0,0,1,0,1,0,1,0,0,0,0,0,2,-0.0228080,-0.0358697,-0.0370328,-0.0311879,-0.035703,sell
2011-10-24,1,1,0,0,1,0,1,0,1,0,1,0,0,0,2, 0.0089069, 0.0126088,-0.0172934, 0.0121629, 0.012609,buy
2011-10-25,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.0168396,-0.0054613,-0.0040777, 0.0006380,-0.008479,sell
2011-10-26,0,1,0,1,1,0,0,0,2,0,1,0,0,0,1,-0.0098741,-0.0065491,-0.0109294, 0.0080492, 0.007336,sell
2011-10-27,0,1,0,1,1,0,0,0,2,0,1,0,0,0,1,-0.0098741,-0.0065491,-0.0109294, 0.0080492, 0.007336,sell
2011-10-28,0,1,0,1,1,0,0,0,2,0,1,0,0,0,1,-0.0098741,-0.0065491,-0.0109294, 0.0080492, 0.007336,sell
2011-10-29,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.0177915, 0.0370856, 0.0237483, 0.0248304, 0.043959,buy
2011-10-30,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0625541, 0.0629069, 0.0599961, 0.0620789, 0.064884,buy
2011-10-31,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0625541, 0.0629069, 0.0599961, 0.0620789, 0.064884,buy
2011-11-01,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0248433, 0.0363939, 0.0285990, 0.0182097, 0.032351,buy
2011-11-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0053169, 0.0057807, 0.0045554,-0.0201805, 0.007743,buy
2011-11-03,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0064947, 0.0038290, 0.0039373,-0.0025550, 0.003222,buy
2011-11-04,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0237820,-0.0240182,-0.0063620,-0.0096695, 0.004695,sell
2011-11-05,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0191206, 0.0022377, 0.0012729, 0.0038805, 0.005215,buy
2011-11-06,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0153526,-0.0254621,-0.0082959,-0.0052359,-0.016433,sell
2011-11-07,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0153526,-0.0254621,-0.0082959,-0.0052359,-0.016433,sell
2011-11-08,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0132060,-0.0164157,-0.0198829,-0.0163425,-0.013163,sell
2011-11-09,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0132060,-0.0164157,-0.0198829,-0.0163425,-0.013163,sell
2011-11-10,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0132060,-0.0164157,-0.0198829,-0.0163425,-0.013163,sell
2011-11-11,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0132060,-0.0164157,-0.0198829,-0.0163425,-0.013163,sell
2011-11-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0112244, 0.0118617, 0.0175951, 0.0221182, 0.028341,buy
2011-11-13,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0289455, 0.0062961, 0.0201230, 0.0228527, 0.031364,buy
2011-11-14,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0158874,-0.0150662, 0.0280192, 0.0140932, 0.000779,buy
2011-11-15,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0158874,-0.0150662, 0.0280192, 0.0140932, 0.000779,buy
2011-11-16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0158874,-0.0150662, 0.0280192, 0.0140932, 0.000779,buy
2011-11-17,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0216508,-0.0171611,-0.0046924,-0.0152413,-0.006583,sell
2011-11-18,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0216508,-0.0171611,-0.0046924,-0.0152413,-0.006583,sell
2011-11-19,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0014720,-0.0022739, 0.0010752, 0.0087053, 0.000309,buy
2011-11-20,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,-0.0002607,-0.0006861, 0.0232654, 0.0039451, 0.002600,buy
2011-11-21,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0129353,-0.0542346,-0.0530172,-0.0443853,-0.054180,sell
2011-11-22,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,-0.0239253,-0.0245874,-0.0432857,-0.0387113,-0.054221,sell
2011-11-23,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,-0.0239253,-0.0245874,-0.0432857,-0.0387113,-0.054221,sell
2011-11-24,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,-0.0308499,-0.0494782,-0.0576362,-0.0514915,-0.053410,sell
2011-11-25,0,0,1,1,0,0,1,0,1,0,0,0,0,2,0, 0.0134705, 0.0034868, 0.0023356, 0.0061898, 0.004720,buy
2011-11-26,0,0,1,1,0,0,1,0,1,0,0,0,0,2,0, 0.0134705, 0.0034868, 0.0023356, 0.0061898, 0.004720,buy
2011-11-27,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0, 0.0555414, 0.0459298, 0.0452648, 0.0272310, 0.040836,buy
2011-11-28,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0, 0.0143078, 0.0129996, 0.0144316, 0.0162271, 0.012007,buy
2011-11-29,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0, 0.0143078, 0.0129996, 0.0144316, 0.0162271, 0.012007,buy
2011-11-30,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0, 0.0003207, 0.0078167, 0.0001977,-0.0069979, 0.009977,buy
2011-12-01,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,-0.0297430,-0.0204455,-0.0451825,-0.0415815,-0.020919,sell
2011-12-02,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,-0.0083455,-0.0456490,-0.0457836,-0.0456490,-0.044055,sell
2011-12-03,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,-0.0083455,-0.0456490,-0.0457836,-0.0456490,-0.044055,sell
2011-12-04,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,-0.0112032,-0.0420280,-0.0516437,-0.0352997,-0.043393,sell
2011-12-05,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,-0.0087097,-0.0141647,-0.0430319,-0.0241216,-0.020950,sell
2011-12-06,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,-0.0087097,-0.0141647,-0.0430319,-0.0241216,-0.020950,sell
2011-12-07,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0, 0.0011622, 0.0110899,-0.0006370,-0.0004804,-0.000480,buy
2011-12-08,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0040736,-0.0019641, 0.0013477, 0.0034676,-0.013401,buy
2011-12-09,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0049984, 0.0007554,-0.0006277, 0.0056681, 0.003406,buy
2011-12-10,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0077194, 0.0087546, 0.0050201, 0.0103394,-0.001728,buy
2011-12-11,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0077194, 0.0087546, 0.0050201, 0.0103394,-0.001728,buy
2011-12-12,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0082270,-0.0041982,-0.0103618,-0.0134639,-0.008026,sell
2011-12-13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0082270,-0.0041982,-0.0103618,-0.0134639,-0.008026,sell
2011-12-14,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0082270,-0.0041982,-0.0103618,-0.0134639,-0.008026,sell
2011-12-15,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0082270,-0.0041982,-0.0103618,-0.0134639,-0.008026,sell
2011-12-16,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.0012401, 0.0009741, 0.0001254, 0.0003951, 0.008276,buy
2011-12-17,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0, 0.0267046, 0.0038382, 0.0329794, 0.0244683, 0.032502,buy
2011-12-18,0,0,1,0,0,0,2,0,0,0,2,0,1,1,0, 0.0321563, 0.0284649, 0.0327980, 0.0225826, 0.030289,buy
2011-12-19,0,0,2,0,0,1,2,0,0,0,2,0,1,2,0,-0.0160274, 0.0087026, 0.0118304, 0.0069103, 0.004851,buy
2011-12-20,0,0,2,0,0,1,2,0,0,0,2,0,1,2,0,-0.0160274, 0.0087026, 0.0118304, 0.0069103, 0.004851,buy
2011-12-21,0,0,2,0,0,1,2,0,0,0,2,0,1,2,0,-0.0160274, 0.0087026, 0.0118304, 0.0069103, 0.004851,buy
2011-12-22,0,0,2,0,0,1,2,0,0,0,1,0,1,2,0,-0.0123831,-0.0213104,-0.0190566,-0.0034601,-0.014974,sell
2011-12-23,0,0,2,0,0,1,1,0,0,0,0,0,1,2,0,-0.0062924,-0.0024463,-0.0023106,-0.0024463,-0.000846,sell
2011-12-24,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0063637,-0.0218744,-0.0210725,-0.0248747,-0.019738,sell
2011-12-25,1,0,1,0,0,1,0,0,2,0,0,0,1,1,0,-0.0071827,-0.0194095,-0.0207554,-0.0174750,-0.015782,sell
2011-12-26,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.0154171,-0.0230624,-0.0335643,-0.0379632,-0.025528,sell
2011-12-27,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0362816,-0.0325878,-0.0353964,-0.0388624,-0.034619,sell
2011-12-28,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0133647, 0.0193431, 0.0134012, 0.0211607, 0.020090,buy
2011-12-29,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0133647, 0.0193431, 0.0134012, 0.0211607, 0.020090,buy
2011-12-30,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0112244, 0.0118617, 0.0175951, 0.0221182, 0.028341,buy
2011-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0185514, 0.0216755, 0.0227342, 0.0353706, 0.016689,buy
2012-01-01,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0025105,-0.0190652, 0.0105405,-0.0098672,-0.002324,sell
2012-01-02,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0025105,-0.0190652, 0.0105405,-0.0098672,-0.002324,sell
2012-01-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0053169, 0.0057807, 0.0045554,-0.0201805, 0.007743,buy
2012-01-04,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0410530,-0.0095896,-0.0085611,-0.0130671,-0.030182,sell
2012-01-05,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0352909,-0.0181591,-0.0169078,-0.0207412,-0.031147,sell
2012-01-06,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0488207,-0.0335948,-0.0392137,-0.0421871,-0.048150,sell
2012-01-07,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0488207,-0.0335948,-0.0392137,-0.0421871,-0.048150,sell
2012-01-08,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0488207,-0.0335948,-0.0392137,-0.0421871,-0.048150,sell
2012-01-09,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0118404,-0.0211345,-0.0248885,-0.0153407,-0.020435,sell
2012-01-10,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.0325174,-0.0475970,-0.0129143,-0.0246680,-0.024793,sell
2012-01-11,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0076295,-0.0132193,-0.0085925,-0.0100303, 0.001228,sell
2012-01-12,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0362725, 0.0384749, 0.0352667, 0.0349524, 0.017498,buy
2012-01-13,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0362725, 0.0384749, 0.0352667, 0.0349524, 0.017498,buy
2012-01-14,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0362725, 0.0384749, 0.0352667, 0.0349524, 0.017498,buy
2012-01-15,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0362725, 0.0384749, 0.0352667, 0.0349524, 0.017498,buy
2012-01-16,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0362725, 0.0384749, 0.0352667, 0.0349524, 0.017498,buy
2012-01-17,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,-0.0157878,-0.0149318,-0.0056708,-0.0112976,-0.018511,sell
2012-01-18,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0115908,-0.0280684,-0.0075758,-0.0148473, 0.020101,sell
2012-01-19,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0165609,-0.0198245,-0.0236671,-0.0210725,-0.010347,sell
2012-01-20,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0165609,-0.0198245,-0.0236671,-0.0210725,-0.010347,sell
