Date,MAUR,MEJU,MEMA,MEUR,MOJU,MOMA,MOME,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-17,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,320.77,114.565833333333,206.204166666667,-0.0900159,-0.018508,-0.084047,-0.0271528,-0.01688697,sell
2011-07-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,-0.0214842,-0.021484,-0.057792, 0.0035830,-0.05710765,sell
2011-07-19,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,345.47625,116.472083333333,229.004166666667, 0.0266765, 0.039473, 0.042488, 0.0325266,-0.05609689,buy
2011-07-20,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,252.539166666667,117.42875,240.110416666667, 0.0040477,-0.058187,-0.065684,-0.0750668,-0.06599172,sell
2011-07-21,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,9.47666666666667,118.38,251.096666666667,-0.0050965,-0.045825,-0.046376,-0.0529322,-0.04637606,sell
2011-07-22,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,21.3533333333333,119.336666666667,262.016666666667, 0.0445220,-0.005583,-0.008152, 0.0359743, 0.03515960,buy
2011-07-23,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,33.2479166666667,120.29,272.957916666667,-0.0710899,-0.065942,-0.060239,-0.0572418,-0.06338295,sell
2011-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,-0.0372646,-0.048844,-0.040351,-0.0454261,-0.03377711,sell
2011-07-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,-0.0002679,-0.001609,-0.038199,-0.0022294, 0.00164466,sell
2011-07-26,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,69.83625,123.1575,306.67875,-0.0122642,-0.025451,-0.023802,-0.0743316,-0.01114189,sell
2011-07-27,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,82.5833333333333,124.11,318.473333333333, 0.0158610, 0.012447, 0.016934, 0.0142325, 0.07567654,buy
2011-07-28,none,none,none,none,a60,none,a60,a90,none,none,a120,none,none,none,95.69625,125.07,330.62625, 0.0123802, 0.024328, 0.033664, 0.0124654, 0.08375895,buy
2011-07-30,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,123.07125,126.98,281.09125,-0.1094921,-0.029536,-0.107169,-0.0951682,-0.09530173,sell
2011-07-31,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,137.2675,127.94,9.3275,-0.0176757,-0.023388, 0.044060, 0.0005419,-0.03829945,sell
2011-08-01,none,none,none,none,a120,a60,a0,a150,a90,none,none,none,none,a120,151.704583333333,128.890833333333,22.81375, 0.0348402,-0.059308, 0.031124, 0.0569236,-0.06128992,buy
2011-08-02,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,166.274166666667,129.85,36.4241666666667, 0.0774510, 0.000718, 0.077241, 0.0662980,-0.00694662,buy
2011-08-03,none,none,a60,none,none,a90,none,a180,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,-0.0729513,-0.026985,-0.028803, 0.0048380,-0.02825149,sell
2011-08-04,none,none,a60,none,a150,none,none,none,none,none,none,a90,none,none,195.37375,131.765833333333,63.6079166666667,-0.0779757,-0.072151,-0.047829,-0.0267089,-0.06314464,sell
2011-08-05,none,none,a60,none,none,a120,a60,a150,none,none,none,a90,none,none,209.725,132.72,77.005,-0.0557422,-0.053868,-0.056524,-0.0079984,-0.06407590,sell
2011-08-06,none,none,a60,none,a180,none,none,none,none,none,none,a90,none,none,223.8675,133.68,90.1875,-0.0779757,-0.072151,-0.047838,-0.0316496,-0.06314464,sell
2011-08-07,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,237.781666666667,134.64,103.141666666667,-0.0222321, 0.042165, 0.010006, 0.0056552, 0.01977854,buy
2011-08-08,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,251.465833333333,135.6,115.865833333333,-0.0121656,-0.031799,-0.043153,-0.0284707,-0.01913119,sell
2011-08-09,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333, 0.0399363, 0.048462, 0.022895, 0.0167743, 0.04491197,buy
2011-08-10,a90,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,278.1825,137.51,140.6725,-0.0197412,-0.022469,-0.031337,-0.0368744,-0.01725684,sell
2011-08-11,a90,none,none,none,none,none,a150,none,none,none,a135,none,none,none,291.238333333333,138.47,152.768333333333,-0.0212067,-0.006789, 0.006102,-0.0405400,-0.01686250,sell
2011-08-12,none,none,none,none,a90,a150,a150,a60,none,none,a135,none,none,a135,304.103333333333,139.43,164.673333333333, 0.0058713, 0.049511, 0.009430, 0.0036183, 0.00160066,buy
2011-08-13,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a135,316.780416666667,140.39,176.390416666667, 0.0508460, 0.042838, 0.005747, 0.0371559, 0.00924329,buy
2011-08-14,none,none,none,none,none,none,a180,none,none,a45,none,none,none,none,329.27,141.35,187.92,-0.0387645,-0.051352,-0.058869,-0.0367431,-0.05404697,sell
2011-08-15,none,none,none,none,a60,a120,none,none,none,a45,none,none,a45,none,341.578333333333,142.31,199.268333333333,-0.0040968, 0.027054, 0.004282, 0.0430334,-0.02377033,buy
2011-08-16,none,none,a45,none,none,none,a150,none,none,a45,none,none,a45,none,353.71875,143.27,210.44875, 0.0535168, 0.020949, 0.030546, 0.0389594, 0.01284438,buy
2011-08-17,none,none,a45,none,none,a90,none,a0,none,a45,none,none,a45,none,20.71625,144.23,221.48625, 0.0337335, 0.067815, 0.019927, 0.0629340, 0.08614053,buy
2011-08-18,none,none,none,none,none,none,a120,none,none,a45,none,none,a45,none,17.61125,145.19,232.42125, 0.0295102,-0.015497, 0.007755, 0.0590637, 0.01248862,buy
2011-08-19,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,29.4566666666667,146.155,243.301666666667, 0.0252717, 0.027916, 0.004727, 0.0461621, 0.07546671,buy
2011-08-20,none,none,none,none,a0,a60,none,none,none,a45,none,none,none,none,41.3175,147.12,254.1975, 0.0169533, 0.035325, 0.002363, 0.0355131, 0.07743153,buy
2011-08-21,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,53.27125,148.08,265.19125,-0.0129510,-0.017962,-0.036477,-0.0043317,-0.04463589,sell
2011-08-22,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,65.4041666666667,149.04,276.364166666667,-0.0414396,-0.046729,-0.035046,-0.0434487,-0.04369485,sell
2011-08-23,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,-0.0423783,-0.047124,-0.037711,-0.0460459,-0.04665585,sell
2011-08-24,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a150,90.54875,150.97,299.57875, 0.0007724, 0.000507,-0.002397, 0.0091808, 0.00269395,buy
2011-08-25,none,none,none,a135,a60,a0,none,none,none,none,none,none,none,a150,103.710833333333,151.934583333333,311.77625, 0.0401469, 0.048800, 0.036664, 0.0580216, 0.03161338,buy
2011-08-26,none,none,none,a135,none,none,none,a120,none,none,a150,none,none,none,117.3275,152.9,324.4275,-0.0538743,-0.052402,-0.041337,-0.0296243,-0.04690567,sell
2011-08-27,none,none,none,a135,a90,none,a0,a120,none,none,a150,none,none,none,131.405833333333,153.865,337.540833333333,-0.0466302,-0.054055,-0.048066,-0.0537734,-0.04407381,sell
2011-08-28,none,none,none,a135,none,none,a0,a150,none,none,a150,none,none,none,145.893333333333,154.83,351.063333333333,-0.0613686,-0.061521,-0.056438,-0.0649058,-0.05511032,sell
2011-08-29,none,none,none,a135,a120,a60,none,a150,none,none,none,a120,none,none,160.694583333333,155.798333333333,64.89625,-0.0724662,-0.065255,-0.049153,-0.0569968,-0.06446371,sell
2011-08-30,none,none,none,a135,none,none,none,a180,none,none,none,a120,none,none,175.670416666667,156.763333333333,18.9070833333333,-0.0488705,-0.049120,-0.045456,-0.0420881,-0.04861432,sell
2011-08-31,none,none,none,none,a150,a90,none,a180,none,none,none,a120,none,none,190.660833333333,157.73,32.9308333333333,-0.0235034,-0.021606,-0.016468,-0.0199639,-0.02716493,sell
2011-09-01,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625, 0.0422815, 0.075393, 0.056169,-0.0166489,-0.04416042,buy
2011-09-02,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,220.12,159.666666666667,60.4533333333333, 0.0472095, 0.003506, 0.000796, 0.0160043,-0.01096075,sell
2011-09-03,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,234.396666666667,160.634583333333,73.7620833333333,-0.0071029,-0.000342,-0.016012,-0.0169165,-0.02534668,sell
2011-09-04,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,248.32375,161.603333333333,86.7204166666667, 0.0436803, 0.031363, 0.026636, 0.0209719, 0.00394522,buy
2011-09-05,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,261.905,162.5725,99.3325,-0.0169981,-0.054651,-0.019822,-0.0591427,-0.06009825,sell
2011-09-06,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333, 0.0322503,-0.003165, 0.023351, 0.0311437, 0.00891473,buy
2011-09-07,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,288.173333333333,164.512083333333,123.66125,-0.0355665, 0.013502,-0.026259,-0.0349420,-0.00687633,sell
2011-09-08,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,300.94125,165.4825,135.45875, 0.0086954, 0.024013,-0.009132, 0.0018972, 0.00943904,buy
2011-09-09,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,313.515,166.453333333333,147.061666666667, 0.0502025, 0.059437, 0.070834, 0.0509790, 0.02460699,buy
2011-09-10,none,none,none,a150,none,a150,a180,none,none,none,none,a135,a60,none,325.9225,167.424583333333,158.497916666667, 0.0650392, 0.074513, 0.069184, 0.0791084,-0.02815251,buy
2011-09-11,none,none,none,a150,a60,none,a180,none,none,none,none,a135,a60,none,338.183333333333,168.395833333333,169.7875, 0.0630132, 0.073108, 0.072592, 0.0745778, 0.03795559,buy
2011-09-12,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,350.314583333333,169.3675,180.947083333333,-0.0006194, 0.027383, 0.029632, 0.0068717, 0.01390318,buy
2011-09-13,none,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,107.329166666667,170.34125,191.987916666667, 0.0056331, 0.061258, 0.016540, 0.0237694, 0.01452133,buy
2011-09-14,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667,-0.0884820,-0.076952,-0.056944,-0.0859287,-0.05146964,sell
2011-09-15,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,26.1004166666667,172.286666666667,213.81375,-0.0857534,-0.058179,-0.042922,-0.0783088,-0.02239553,sell
2011-09-16,none,none,a45,none,a0,none,a120,none,none,none,none,none,none,a180,37.9233333333333,173.2625,224.660833333333,-0.0276403,-0.037047,-0.015327,-0.0366385,-0.03361806,sell
2011-09-17,none,none,a45,none,none,none,a120,none,a135,none,none,none,none,a180,49.7691666666667,174.23625,235.532916666667,-0.0661130,-0.043457,-0.024255,-0.0143554,-0.01125788,sell
2011-09-18,none,none,none,none,none,a60,none,a60,a135,none,none,none,none,a180,61.70375,175.212916666667,246.490833333333,-0.0502975,-0.057678,-0.026020,-0.0214990,-0.02095487,sell
2011-09-19,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,73.8016666666667,176.187916666667,257.61375,-0.0778213,-0.084860,-0.047565,-0.0022010, 0.01372428,sell
2011-09-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667, 0.0730812, 0.059809, 0.035267, 0.0479564, 0.06271464,buy
2011-09-21,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,-0.0598276,-0.022459,-0.056533,-0.0230293,-0.02245888,sell
2011-09-22,a120,a135,none,none,none,none,a60,none,none,none,none,a150,none,none,111.926666666667,179.120416666667,292.80625,-0.0768882,-0.056221,-0.056779, 0.0252741,-0.05480511,sell
2011-09-23,a120,a135,none,none,a90,a0,none,a120,none,none,none,a150,none,none,125.495,180.09875,305.39625,-0.0701113,-0.051916,-0.043771,-0.0160008,-0.05410086,sell
2011-09-24,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,-0.0623970,-0.051607,-0.042773,-0.0491159,-0.04962481,sell
2011-09-25,a120,none,none,none,a120,none,none,a150,none,none,a180,none,none,none,154.109583333333,182.0575,332.052083333333, 0.0894835, 0.013642, 0.069880, 0.0889734, 0.09858712,buy
2011-09-26,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,169.045,183.038333333333,346.006666666667,-0.0028875,-0.006485, 0.031769, 0.0466306, 0.05865122,buy
2011-09-27,none,none,none,a180,a150,a60,a0,a180,none,a60,none,none,none,none,184.233333333333,184.01875,180.214583333333,-0.0069254,-0.009366, 0.029750, 0.0380232, 0.05103373,buy
2011-09-28,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,-0.0788368,-0.072810,-0.052653,-0.0511713,-0.07074801,sell
2011-09-29,none,none,a60,none,a180,a90,none,a150,none,a60,none,none,none,none,214.653333333333,185.982083333333,28.67125,-0.0956117,-0.088003,-0.074378,-0.0495652,-0.08368918,sell
2011-09-30,none,a150,a60,none,none,none,none,none,none,a60,none,none,none,none,229.541666666667,186.965,42.5766666666667,-0.0818542,-0.069815,-0.062798,-0.0639020,-0.07881440,sell
2011-10-01,none,a150,none,none,a150,a120,a60,a120,a150,a60,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,-0.0180751,-0.027843,-0.042968,-0.0906889,-0.05191309,sell
2011-10-02,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667, 0.0256107,-0.051418,-0.000291,-0.0672316,-0.06463883,sell
2011-10-03,none,none,none,none,a120,a150,none,a90,a150,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,-0.0225034, 0.001889,-0.016811,-0.0216823,-0.04085483,sell
2011-10-04,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,285.06,190.9,94.16,-0.0067639,-0.002845,-0.008125,-0.0088295, 0.01897083,sell
2011-10-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667, 0.0860613, 0.088213, 0.072382, 0.0831638, 0.08041007,buy
2011-10-06,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,-0.0134355, 0.049522, 0.036637,-0.0163173,-0.01304215,buy
2011-10-07,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,322.990833333333,193.856666666667,129.134166666667,-0.0418116,-0.064490,-0.043945,-0.0638242,-0.05604115,sell
2011-10-08,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,335.207916666667,194.8425,140.365416666667, 0.0132292, 0.027382, 0.010099, 0.0243854, 0.00489394,buy
2011-10-09,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333, 0.0249819, 0.038066, 0.019583, 0.0291871, 0.01142011,buy
2011-10-10,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a150,194.275,196.817916666667,162.457083333333, 0.0805963, 0.040772, 0.033289, 0.0710525, 0.04782459,buy
2011-10-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,173.380833333333, 0.0644853, 0.033497, 0.023079, 0.0570697, 0.02338717,buy
2011-10-12,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,23.0508333333333,198.794166666667,184.256666666667,-0.0228976,-0.025634,-0.055485, 0.0446970,-0.00364483,sell
2011-10-13,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,34.8933333333333,199.78375,195.109583333333,-0.0205131,-0.044878,-0.055991, 0.0172948, 0.00724831,sell
2011-10-14,none,none,none,a150,none,a90,none,none,none,none,none,a180,none,none,46.7416666666667,200.77375,205.967916666667,-0.0134646, 0.000602,-0.009807,-0.0151937,-0.01267705,sell
2011-10-15,a135,none,none,a150,none,none,a150,a60,none,none,none,a180,none,none,58.6370833333333,201.76375,216.873333333333, 0.0151424, 0.028309,-0.008888, 0.0095157, 0.01737613,buy
2011-10-16,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333, 0.1652973, 0.136778, 0.202403, 0.0194199, 0.21750900,buy
2011-10-17,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667,-0.0065496,-0.034335,-0.009305, 0.0218475,-0.00122357,sell
2011-10-18,a135,a180,none,none,a60,none,a120,a90,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667, 0.0045222,-0.007630, 0.024464, 0.0996674, 0.00718186,buy
2011-10-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667, 0.0872205,-0.008242, 0.087858,-0.0308343, 0.07208593,buy
2011-10-20,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,-0.1091641,-0.045974,-0.117451,-0.0953486,-0.09599930,sell
2011-10-21,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a135,134.23375,207.719166666667,286.514583333333, 0.0133826, 0.031667,-0.005351, 0.0087289,-0.00925186,buy
2011-10-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,148.143333333333,208.71375,299.429583333333, 0.0365226, 0.028653,-0.004840, 0.0330498,-0.00287900,buy
2011-10-23,none,none,none,a135,a120,none,a60,none,none,none,none,none,none,a135,162.52125,209.709583333333,312.811666666667,-0.0313074,-0.037688,-0.037115,-0.0389237,-0.04704913,sell
2011-10-24,none,none,none,a135,none,none,none,a180,none,none,a150,none,none,none,177.314166666667,210.705416666667,326.60875,-0.0521868,-0.052645,-0.055227,-0.0407929,-0.05008169,sell
2011-10-25,none,none,none,none,a150,none,none,none,none,none,a150,none,a90,none,192.4175,211.7025,340.715, 0.0546898, 0.029916, 0.008816, 0.0001774, 0.06091506,buy
2011-10-26,none,none,none,none,a180,a60,none,a150,none,none,a150,none,a90,none,207.680416666667,212.699166666667,294.98125, 0.0298242, 0.012361,-0.010200, 0.0048003, 0.02625816,buy
2011-10-27,none,none,a90,none,a180,none,none,none,none,none,none,none,a90,none,222.921666666667,213.697083333333,9.22458333333333, 0.0365371, 0.034284, 0.034748, 0.0567997, 0.07020061,buy
2011-10-28,none,none,a90,none,a150,a90,a0,a120,a180,none,none,none,a90,none,237.967916666667,214.695,23.2729166666667, 0.0546194, 0.028585,-0.025614, 0.0484727, 0.07813993,buy
2011-10-29,none,none,a90,none,a150,none,none,none,a180,none,none,none,none,none,252.683333333333,215.694583333333,36.98875, 0.0413712, 0.029719,-0.034021, 0.0345434, 0.08317532,buy
2011-10-30,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,266.975833333333,216.693333333333,50.2825,-0.0273021,-0.053560,-0.017246, 0.0272145, 0.00430782,sell
2011-10-31,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,280.809166666667,217.693333333333,63.1158333333333,-0.0007580,-0.035369, 0.015057, 0.0123140, 0.01315338,buy
2011-11-01,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,294.190416666667,218.693333333333,75.4970833333333, 0.0663419, 0.071875, 0.090155, 0.0901875, 0.08895513,buy
2011-11-02,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,a120,307.165416666667,219.694166666667,87.47125, 0.0593792, 0.037429, 0.050609, 0.0290451, 0.03797115,buy
2011-11-03,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,99.095, 0.0482004,-0.004937, 0.038257, 0.0256937,-0.03206455,buy
2011-11-04,none,none,none,a120,a60,a180,a90,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,110.439583333333, 0.0187871,-0.005109, 0.045903, 0.0092050,-0.04345863,buy
2011-11-05,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,344.268333333333,222.69875,121.569583333333,-0.0104134,-0.025415,-0.050414,-0.0558871,-0.00798477,sell
2011-11-06,none,a150,none,none,none,a150,none,a0,none,none,none,a150,none,none,296.255,223.700833333333,132.554166666667,-0.0114822,-0.010138,-0.023790,-0.0424430,-0.00804465,sell
2011-11-07,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,8.15083333333333,224.70375,143.447083333333,-0.0157351,-0.007380,-0.005529,-0.0190352,-0.01804624,sell
2011-11-08,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,20.0025,225.7075,154.295,-0.0018421,-0.005513,-0.025807,-0.0506817, 0.01806953,sell
2011-11-09,none,none,none,none,a0,a120,none,none,none,none,a135,none,none,none,31.8516666666667,226.710833333333,165.140833333333, 0.0518961, 0.014399, 0.040070,-0.0110993, 0.01331292,buy
2011-11-10,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625, 0.0404379, 0.005317,-0.037620,-0.0018809,-0.00259881,sell
2011-11-11,a150,none,none,none,none,a90,none,a60,none,none,none,none,none,none,55.67375,228.72,186.95375, 0.0020158, 0.035501,-0.011040, 0.0255653, 0.03018384,buy
2011-11-12,a150,none,none,none,none,none,a180,a60,none,none,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,-0.0002949, 0.041257,-0.008001, 0.0266544, 0.01741271,buy
2011-11-13,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,-0.0089501, 0.032019,-0.025114, 0.0174626, 0.02138516,buy
2011-11-14,a150,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,92.17,231.737083333333,220.432916666667,-0.1184447,-0.127572,-0.025849,-0.0104163,-0.12757206,sell
2011-11-15,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,104.680833333333,232.74375,231.937083333333,-0.0289825,-0.012340, 0.024070,-0.0301688,-0.00797267,sell
2011-11-16,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,none,117.437083333333,233.750833333333,243.68625,-0.0247681, 0.014345, 0.084587, 0.0219943,-0.00751015,sell
2011-11-17,none,a135,none,none,none,none,a120,none,none,none,none,a135,none,none,130.485416666667,234.759166666667,255.72625,-0.0222848, 0.123584, 0.144429,-0.0222843, 0.12011571,buy
2011-11-18,none,a135,none,none,none,none,a120,a150,none,none,none,none,none,none,143.8675,235.767083333333,268.100416666667, 0.0062100, 0.151736, 0.171180, 0.0238953, 0.13217552,buy
2011-11-19,none,a135,none,none,a120,a0,none,a150,none,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,-0.0509857,-0.009191,-0.041732,-0.0505488,-0.04843980,sell
2011-11-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,171.745,237.785,293.96, 0.0158108,-0.011036, 0.004235,-0.0200003,-0.01341127,sell
2011-11-21,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,186.225833333333,238.795,307.430833333333, 0.0606623, 0.058620, 0.032149, 0.0848501, 0.02896363,buy
2011-11-22,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,200.998333333333,239.805416666667,321.192916666667, 0.0185437, 0.008800, 0.016418, 0.0151912, 0.08830964,buy
2011-11-23,none,none,none,none,a180,a60,none,a150,a150,none,a120,none,none,none,215.960416666667,240.815833333333,335.144583333333, 0.0634528, 0.054291, 0.067964, 0.0492571, 0.10478015,buy
2011-11-24,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,230.980833333333,241.827083333333,349.15375,-0.0042687, 0.017717,-0.012201,-0.0137869, 0.05767710,sell
2011-11-25,none,none,none,none,a150,a90,none,a120,a150,none,none,none,none,none,245.910833333333,242.838333333333,108.0725, 0.0091257, 0.012463,-0.007371,-0.0630200, 0.01761832,buy
2011-11-26,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,16.7645833333333, 0.0187716, 0.042177, 0.003931, 0.0356032, 0.00510730,buy
2011-11-27,none,none,none,none,a120,a120,none,a90,none,none,none,a120,none,a90,274.984166666667,244.862916666667,30.12125,-0.0061151, 0.002767, 0.000254,-0.0021010,-0.01641930,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,288.944583333333,245.875416666667,43.0691666666667,-0.0187543,-0.030868,-0.014946,-0.0079794,-0.02936473,sell
2011-11-29,none,a135,none,none,a90,a150,none,a60,none,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667, 0.0300869,-0.053137,-0.025253, 0.0077844,-0.08157531,buy
2011-11-30,none,a135,none,none,none,a150,a60,none,none,a90,none,none,none,none,315.570833333333,247.90125,67.6695833333333,-0.0613282,-0.079178,-0.095438,-0.0745950,-0.08790282,sell
2011-12-01,none,a135,none,none,a60,none,none,none,none,a90,none,none,none,none,328.28875,248.915,79.37375,-0.0275685,-0.025941,-0.058641,-0.0450328,-0.03152345,sell
2011-12-02,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,340.682083333333,249.92875,90.7533333333333,-0.0552657,-0.047238,-0.059684,-0.0591045,-0.05238048,sell
2011-12-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,352.822083333333,250.9425,101.879583333333,-0.0571537,-0.050050,-0.070158,-0.0558715,-0.05550498,sell
2011-12-04,none,none,a90,none,none,a150,a120,a0,none,a90,none,none,a120,none,34.78875,251.956666666667,112.832083333333,-0.0195308,-0.006229,-0.047205,-0.0160080, 0.01970208,sell
2011-12-05,none,none,a90,none,none,a150,a120,none,none,none,none,none,a120,none,16.6525,252.971666666667,123.680833333333,-0.0277477,-0.009726,-0.009784,-0.0100502,-0.00498769,sell
2011-12-06,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,28.4845833333333,253.985833333333,134.49875,-0.0234026,-0.005078,-0.019793,-0.0021300,-0.01099946,sell
2011-12-07,none,none,none,none,none,a120,a150,none,a135,none,none,none,none,none,40.3475,255.000416666667,145.347083333333,-0.0802590,-0.069091,-0.035879,-0.0130639, 0.01289698,sell
2011-12-08,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,52.2925,256.015833333333,156.276666666667,-0.0828916,-0.087570,-0.022243,-0.0007645, 0.01077675,sell
2011-12-09,none,none,none,none,none,none,a180,a60,a135,none,none,none,none,none,64.3616666666667,257.03125,167.330416666667,-0.0590591,-0.064039,-0.020323, 0.0006652,-0.00731005,sell
2011-12-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,76.5908333333334,258.046666666667,178.544166666667, 0.0891531, 0.040452, 0.094960, 0.0427350, 0.01429057,buy
2011-12-11,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,89.0016666666667,259.062916666667,189.93875, 0.0196333, 0.017509, 0.015597, 0.0386918, 0.04850457,buy
2011-12-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,101.612916666667,260.07875,201.534166666667, 0.0104323, 0.016650, 0.004651, 0.0105230,-0.02384841,buy
2011-12-13,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,114.438333333333,261.095416666667,213.342916666667,-0.1037484,-0.073340,-0.131142,-0.0975287,-0.07700537,sell
