Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-06,0,0.62,0,1, 0.0018088, 0.00180876, 0.00023580, 0.0007024, 0.00130659,buy
2011-11-07,0,0.79,0,1.19,-0.0029394,-0.00293936, 0.00363212,-0.0053268,-0.00501202,sell
2011-11-08,0,0.65,0,0.75, 0.0065029, 0.00650287, 0.00190835, 0.0016164, 0.00492131,buy
2011-11-09,0,0.41,0,0.4, 0.0033840, 0.00456867, 0.00416129,-0.0001435, 0.00431636,buy
2011-11-10,0,0.26,0,0.22, 0.0050098, 0.00500976, 0.00525679, 0.0033270, 0.00603482,buy
2011-11-11,0,0.17,0,0, 0.0065365, 0.00587263, 0.00330873, 0.0059279, 0.00755396,buy
2011-11-12,0,0,0,0, 0.0001513,-0.00079069,-0.00467791,-0.0013021,-0.00109376,sell
2011-11-13,0.12,0,0,0,-0.0006691, 0.00083754, 0.00221793, 0.0012156,-0.00134264,buy
2011-11-14,0.21,0,0.33,0, 0.0025998,-0.00295287,-0.00435788,-0.0000165,-0.00420234,buy
2011-11-15,0.36,0,1.02,0,-0.0007093, 0.00309023, 0.00612959, 0.0045428, 0.00506213,buy
2011-11-16,0.59,0,1.44,0,-0.0087803,-0.00972996, 0.00328583, 0.0083193,-0.00364974,sell
2011-11-17,0.58,0,1.26,0,-0.0057444,-0.00574435, 0.00736187, 0.0116946, 0.00233148,buy
2011-11-18,0.34,0,1.22,0.22,-0.0055742, 0.00254296, 0.00091597,-0.0006659, 0.00366939,buy
2011-11-19,0.35,0,0.99,0.53,-0.0001921, 0.00279496, 0.00271820, 0.0041177, 0.00275538,buy
2011-11-20,0.34,0,1.04,1.19, 0.0016276, 0.00173693,-0.00417610, 0.0017369,-0.00295657,buy
2011-11-21,0.48,0,1.36,1.06,-0.0098469,-0.00700889,-0.00709311, 0.0043233, 0.00514624,sell
2011-11-22,0.86,0,1.68,0.43,-0.0052279,-0.00446171,-0.00270288,-0.0037916,-0.00939196,sell
2011-11-23,1.19,0,1.64,0,-0.0037759,-0.00345803,-0.01084988,-0.0026277,-0.00157383,sell
2011-11-24,0.87,0,2.07,0,-0.0070357,-0.00648692,-0.00669024,-0.0065851,-0.00640450,sell
2011-11-25,0.49,0,1.83,0.34, 0.0021109, 0.00395446,-0.00442292,-0.0017878, 0.00194476,buy
2011-11-26,0.44,0,0.87,1.02,-0.0056064,-0.00435697,-0.00841327,-0.0048747,-0.00858128,sell
2011-11-27,0.74,0,0.27,1.18, 0.0026531,-0.00513017, 0.00275333, 0.0008130, 0.00158745,buy
2011-11-28,0.63,0,0,0.44, 0.0114350, 0.00741823, 0.01278126, 0.0111420, 0.00346929,buy
2011-11-29,0.16,0,0,0.31, 0.0054364, 0.00357842, 0.00361427, 0.0047360, 0.00600289,buy
2011-11-30,0,0,0,0.52, 0.0028817, 0.00072394, 0.00286093, 0.0045803, 0.00288170,buy
2011-12-01,0,0,0,0.88,-0.0058287,-0.00552434,-0.00013879,-0.0070165, 0.00069461,sell
2011-12-02,0,0,0,1.19, 0.0096547,-0.00125823, 0.00825085, 0.0027096, 0.00272083,buy
2011-12-03,0.18,0,0,1.18, 0.0076393, 0.00431860, 0.01100361, 0.0087759, 0.00132503,buy
2011-12-04,0.37,0,0,1.74,-0.0016943,-0.00214711,-0.00453680,-0.0026547,-0.00169431,sell
2011-12-05,0.59,0,0,1.48, 0.0054330, 0.00178584, 0.00719989, 0.0058502, 0.00204322,buy
2011-12-06,0.46,0,0,0.24, 0.0018274, 0.00310191, 0.00310191, 0.0069586, 0.00256814,buy
2011-12-07,0.22,0,0,0,-0.0064307,-0.00810764,-0.00690337, 0.0026117,-0.00791555,sell
2011-12-08,0.1,0,0,0,-0.0129260,-0.01141706,-0.01133246,-0.0106266,-0.01326852,sell
2011-12-16,0,0,0,0.22, 0.0005616, 0.00212005,-0.00141987, 0.0007638,-0.00542966,buy
2011-12-17,0,0,0.24,0.62,-0.0005449,-0.00074922,-0.00274233,-0.0032476,-0.00027117,sell
2011-12-18,0,0,0.73,1.18,-0.0000532,-0.00003253,-0.00018157,-0.0007204,-0.00356979,buy
2011-12-19,0,0,1.65,1.13, 0.0044081, 0.00416259, 0.00258473, 0.0015715, 0.00571716,buy
2011-12-20,0.13,0,2.67,1.51, 0.0103094, 0.01023660, 0.00930243, 0.0096627, 0.00930243,buy
2011-12-21,0.33,0,2.63,1.68, 0.0050744, 0.00477833, 0.00502959, 0.0049476, 0.00432246,buy
2011-12-22,0.59,0,1.59,1.63,-0.0025015,-0.00240721, 0.00033415, 0.0095662, 0.00744065,buy
2011-12-23,0.42,0,0.99,1.12,-0.0017884,-0.00054243,-0.00362479,-0.0005294,-0.00384881,buy
2011-12-24,0.17,0,0.78,0.46, 0.0133590, 0.01357730, 0.01357730, 0.0095731, 0.01357730,buy
2011-12-25,0,0,0.45,0, 0.0005789, 0.00057888, 0.00239440, 0.0023880,-0.00384296,buy
2011-12-26,0,0,0.26,0, 0.0102929, 0.01131984, 0.01081699, 0.0137383, 0.00714251,buy
2011-12-27,0,0,0,0, 0.0018484, 0.00312917,-0.00598881, 0.0020238, 0.00009268,buy
2011-12-28,0,0,0,0,-0.0004972,-0.00664130,-0.00154675,-0.0049818,-0.00375134,sell
2011-12-29,0,0,0,0, 0.0056851, 0.00661107,-0.00193281, 0.0095663, 0.00575267,buy
2011-12-30,0,0,0,0.34, 0.0037199, 0.00078879, 0.00092416,-0.0006432, 0.00202971,buy
2011-12-31,0,0,0,0.9,-0.0080886,-0.00773055,-0.01121553,-0.0103305,-0.00261795,sell
2012-01-01,0,0,0,1.2, 0.0006289, 0.00095303, 0.00179959, 0.0009177, 0.00370651,buy
2012-01-02,0,0,0,0.57, 0.0018137,-0.00218563, 0.00216293, 0.0018841, 0.00007966,buy
2012-01-03,0,0,0,0.21, 0.0055352, 0.00543763,-0.00141987, 0.0035121, 0.00287381,buy
2012-01-05,0,0,0.18,0,-0.0013935, 0.00065745,-0.00191004,-0.0041555,-0.00125243,sell
2012-01-06,0,0,1.05,0,-0.0025800,-0.00490243,-0.00516208,-0.0022185,-0.00368420,sell
2012-01-07,0.22,0,1.97,0.33, 0.0075107, 0.00971881, 0.00756664, 0.0051723, 0.00364439,buy
2012-01-08,0.59,0,1.07,1.17,-0.0020837, 0.00213057, 0.00213057, 0.0061344, 0.00235876,buy
2012-01-09,0.44,0,0.18,1.17, 0.0031694,-0.00072835,-0.00072835,-0.0029792, 0.00314422,buy
2012-01-10,0.23,0,0,0.32, 0.0010906, 0.00363120,-0.00243973, 0.0029779, 0.00407890,buy
2012-01-11,0.37,0,0,0,-0.0109870,-0.00624543,-0.01222807,-0.0090450,-0.01093837,sell
2012-01-12,0.88,0,0,0,-0.0012369,-0.00161705, 0.00061173, 0.0004856, 0.00052336,buy
2012-01-13,1.19,0,0.31,0,-0.0043016,-0.00458242,-0.00160113,-0.0018174,-0.00471441,sell
2012-01-14,0.63,0,1.24,0,-0.0060923,-0.00759717,-0.00759717,-0.0065599,-0.00759717,sell
2012-01-15,0.25,0,1.97,0, 0.0062106, 0.00992281, 0.00626939, 0.0058503, 0.00640097,buy
2012-01-16,0,0,1.34,0, 0.0043685, 0.00414045, 0.00429757, 0.0035267, 0.00432897,buy
2012-01-17,0,0,0.36,0.22, 0.0012973,-0.00011754, 0.00596531, 0.0001661, 0.00016609,buy
2012-01-18,0,0,0,0.53, 0.0027876,-0.00503848, 0.00280945, 0.0011753,-0.00095048,buy
2012-01-19,0,0,0.39,1.19,-0.0042285,-0.00457541,-0.00363767,-0.0047196,-0.00348384,sell
2012-01-20,0,0,1.36,1.49, 0.0059265, 0.00345445, 0.00453694, 0.0031017, 0.00596456,buy
2012-01-21,0,0,1.78,1.38, 0.0102933, 0.00771937, 0.00570368, 0.0082580, 0.00733946,buy
2012-01-22,0.29,0,1.28,1.18,-0.0099846,-0.00929249,-0.00980991,-0.0052139,-0.00584526,sell
2012-01-23,0.59,0,0.44,0.66,-0.0022957, 0.00005542,-0.00097482, 0.0051306,-0.00285033,buy
2012-01-24,0.28,0,0.18,0.29, 0.0018285, 0.00078709,-0.00080448, 0.0031050,-0.00276441,buy
2012-01-25,0,0,0,0, 0.0005093, 0.00428364, 0.00246027, 0.0038417,-0.00005480,buy
2012-01-26,0,0,0,0.65, 0.0012142,-0.00184991, 0.00267083,-0.0005434,-0.00054340,buy
2012-01-27,0,0,0.32,1.41, 0.0022246,-0.00304802,-0.00296816,-0.0008603, 0.00114570,buy
2012-01-28,0,0,0.98,1.39,-0.0062957,-0.00793066,-0.00895911,-0.0095885,-0.00913466,sell
2012-01-29,0,0,0.71,1.19,-0.0021424, 0.00237279, 0.00241208,-0.0019961,-0.00192006,buy
2012-01-30,0,0,0.17,0.38, 0.0007986,-0.00413252, 0.00079858,-0.0010091, 0.00075444,buy
2012-01-31,0,0.24,0,0,-0.0022480,-0.00391457,-0.00468664,-0.0023145,-0.00722699,sell
2012-02-01,0,0.77,0,0, 0.0015281,-0.00461132, 0.00288732,-0.0009191, 0.00132876,buy
2012-02-02,0,0.79,0,0, 0.0022509,-0.00830403, 0.00187102,-0.0099437, 0.00073699,sell
2012-02-03,0,0.24,0,0,-0.0022480,-0.00391457,-0.00468664,-0.0023145,-0.00722699,sell
2012-02-04,0,0.16,0,0,-0.0019831,-0.00215976,-0.00422411, 0.0052646, 0.00597164,buy
2012-02-05,0,0.28,0,0,-0.0021154, 0.00208183,-0.00475896, 0.0015089, 0.00611187,buy
2012-02-06,0,0.5,0,0,-0.0055092,-0.00500462,-0.00500462,-0.0053772,-0.00501784,sell
2012-02-07,0,0.8,0,0,-0.0073764,-0.00737642,-0.00684513,-0.0073764,-0.00652634,sell
2012-02-08,0,0.71,0,0,-0.0069473,-0.00660164,-0.00526307,-0.0066016,-0.00770650,sell
2012-02-09,0,0.39,0,0, 0.0001617, 0.00191676, 0.00145337,-0.0013760, 0.00145337,buy
2012-02-10,0,0.21,0,0, 0.0088776, 0.00254548, 0.00097326, 0.0009292, 0.00248741,buy
2012-02-11,0,0,0,0,-0.0016901, 0.00473926, 0.00104535, 0.0020872, 0.00208723,buy
2012-02-12,0.16,0,0,0,-0.0028504, 0.00117560, 0.00101320,-0.0008413,-0.00163054,buy
2012-02-13,0.59,0,0,0, 0.0037056, 0.00183577, 0.00541956, 0.0032760, 0.00393435,buy
2012-02-14,0.42,0,0,0.53,-0.0066228,-0.00147324,-0.00369408,-0.0026154,-0.00984899,sell
2012-02-15,0,0,0.34,1.18,-0.0073948,-0.00436461,-0.00437226,-0.0030075,-0.00533977,sell
2012-02-16,0.12,0,0.99,0.95, 0.0070890, 0.00628505, 0.00670464, 0.0067664, 0.00563951,buy
2012-02-17,0.31,0,0.83,0.35, 0.0049171, 0.00544643, 0.00544643, 0.0049971, 0.00544643,buy
2012-02-18,0.6,0,0.98,0, 0.0049456, 0.00494559, 0.00339223, 0.0136307, 0.00778728,buy
2012-02-19,0.44,0,0.84,0,-0.0000013, 0.00524361,-0.00000133, 0.0010458, 0.00004394,buy
2012-02-20,0.18,0,0,0, 0.0045130, 0.00047323, 0.00656450,-0.0010623, 0.00037401,buy
2012-02-21,0,0,0,0, 0.0012822, 0.00250455, 0.00250455, 0.0018375, 0.00192055,buy
2012-02-22,0,0.3,0,0,-0.0048327,-0.01154709,-0.00440976,-0.0127309,-0.01158588,sell
2012-02-23,0,0.77,0.33,0,-0.0019064,-0.00136330,-0.00222330, 0.0032490,-0.00303527,buy
2012-02-24,0,0.29,0.7,0, 0.0063527, 0.00630325, 0.00620482, 0.0068697, 0.00681546,buy
2012-02-25,0,0,0.99,0, 0.0005035, 0.00653285, 0.00408064, 0.0037246, 0.00746616,buy
2012-02-26,0,0,0.97,0,-0.0126715,-0.00761332,-0.00790683,-0.0001052,-0.00843461,sell
2012-02-27,0,0,1.06,0,-0.0032689,-0.00448318,-0.00545783,-0.0029073,-0.00427799,sell
2012-02-28,0,0,0.99,0, 0.0005035, 0.00653285, 0.00408064, 0.0037246, 0.00746616,buy
2012-02-29,0,0,0.55,0,-0.0045467,-0.00861057,-0.00437178,-0.0087437,-0.00367152,sell
2012-03-01,0,0,0.23,0, 0.0082996, 0.00480828, 0.01167344, 0.0106368, 0.00923297,buy
2012-03-02,0,0.43,0,0, 0.0003869,-0.00647607,-0.00627322,-0.0066765,-0.00231581,sell
2012-03-03,0,1.26,0,0,-0.0006765,-0.00075299, 0.00868949, 0.0017961, 0.00179610,buy
2012-03-04,0,1.44,0.23,0, 0.0048751, 0.00447157, 0.00961399, 0.0050803, 0.00540422,buy
2012-03-05,0,0.65,0.59,0, 0.0010966,-0.00047950,-0.00208926, 0.0000519,-0.00015229,buy
2012-03-06,0,0.17,0.99,0,-0.0007760,-0.00009171, 0.00020062, 0.0000269, 0.00002687,buy
2012-03-07,0,0,0.63,0, 0.0015698, 0.00422298, 0.00446092, 0.0042230, 0.00262179,buy
2012-03-08,0,0,0.25,0, 0.0050243, 0.00274296, 0.00136102, 0.0017871, 0.00198997,buy
2012-03-09,0.1,0,0,0, 0.0067128, 0.00585646, 0.00555436, 0.0031367, 0.00204032,buy
2012-03-10,0.25,0,0,0, 0.0014312,-0.00887782, 0.00087158,-0.0089607,-0.00057075,sell
2012-03-11,0.38,0,0,0,-0.0059597, 0.00485724, 0.00352337,-0.0071121,-0.00909554,buy
2012-03-12,0.91,0,0,0, 0.0007905,-0.00095615, 0.00178956, 0.0017896, 0.00108936,buy
2012-03-13,1.83,0,0,0, 0.0041503, 0.00746752, 0.00793943, 0.0088356, 0.00817156,buy
2012-03-14,2.35,0,0,0, 0.0013554, 0.00436568, 0.00459070, 0.0046841, 0.00415659,buy
2012-03-15,1.55,0,0,0,-0.0025024, 0.00984406, 0.00566603, 0.0056660, 0.00365590,buy
2012-03-16,0.71,0,0,0, 0.0060815, 0.00535721, 0.00264146, 0.0036263, 0.00362633,buy
2012-03-17,0.49,0,0,0, 0.0002511,-0.00222317, 0.00280259,-0.0011810, 0.00005310,buy
2012-03-18,0.33,0,0,0, 0.0056335, 0.00510591, 0.00457479, 0.0041078,-0.00256687,buy
2012-03-19,0.17,0,0,0, 0.0049585, 0.00398611, 0.00690241, 0.0019125, 0.00287142,buy
2012-03-20,0.13,0,0,0,-0.0037460,-0.00305037,-0.00161867,-0.0026148,-0.00290259,sell
2012-03-21,0,0,0,0, 0.0044782, 0.00501218, 0.00245863, 0.0060149, 0.00557425,buy
2012-03-22,0,0,0,0, 0.0006984,-0.00097028,-0.00099444, 0.0025403, 0.00264035,buy
2012-03-23,0,0,0,0, 0.0007654, 0.00013127,-0.00118707, 0.0017170, 0.00385818,buy
2012-03-24,0,0,0,0, 0.0056851, 0.00661107,-0.00193281, 0.0095663, 0.00575267,buy
2012-03-25,0,0,0,0,-0.0021736, 0.00189675, 0.00164688,-0.0035289, 0.00189675,buy
2012-03-26,0,0,0,0, 0.0043940, 0.00250424, 0.00440765, 0.0061182, 0.00391632,buy
2012-03-27,0,0,0,0.23,-0.0025403,-0.00366786,-0.00122026,-0.0037936,-0.00359759,sell
2012-03-28,0,0,0.35,0.56,-0.0033408,-0.00366972, 0.00032058,-0.0034356,-0.00388115,sell
2012-03-29,0,0,0.98,1.2,-0.0041963,-0.00353684,-0.00489390,-0.0038184,-0.00515186,sell
2012-03-30,0,0,0.71,1.04, 0.0006288, 0.00213540, 0.00021004, 0.0019888,-0.00062836,buy
2012-03-31,0,0,0.2,0.43,-0.0040083,-0.00370906,-0.00021441,-0.0021901,-0.00114208,sell
2012-04-03,0,0,0,0.23,-0.0025403,-0.00366786,-0.00122026,-0.0037936,-0.00359759,sell
2012-04-04,0,0,0,0.5,-0.0062065,-0.00511332,-0.00491409,-0.0053156,-0.00374410,sell
2012-04-05,0,0.15,0,1.31,-0.0010236, 0.00026840,-0.00751429,-0.0014494,-0.00251298,sell
2012-04-06,0,0.17,0,1.68, 0.0063943, 0.00566008, 0.00575105, 0.0054645, 0.00566008,buy
2012-04-07,0,0.19,0.28,1.77, 0.0032550, 0.00557477, 0.00660042, 0.0050349, 0.00711966,buy
2012-04-08,0,0.2,0.59,1.45, 0.0005423, 0.00852956, 0.00832233, 0.0007173, 0.00362645,buy
2012-04-09,0,0.22,1,0.51,-0.0094037,-0.00802275,-0.00902447,-0.0085404,-0.01110289,sell
2012-04-10,0,0.23,0.81,0.22,-0.0086249,-0.00668202,-0.00895886,-0.0081681,-0.01180141,sell
2012-04-11,0,0.25,0.4,0,-0.0002710, 0.00106010,-0.00040373,-0.0028737, 0.00208113,buy
2012-04-12,0,0.26,0.2,0,-0.0102691, 0.00045247,-0.00267141,-0.0072661, 0.00322982,buy
2012-04-13,0,0.41,0,0,-0.0030475,-0.00268589,-0.00949710,-0.0055359,-0.00115351,sell
2012-04-14,0,0.64,0,0, 0.0010219, 0.00191151,-0.00314458, 0.0045857,-0.00341406,buy
2012-04-15,0,1.06,0,0,-0.0003834,-0.00245594,-0.00306524,-0.0026585,-0.00245594,sell
2012-04-16,0,0.91,0,0, 0.0005278, 0.00094042, 0.00040032, 0.0008042, 0.00206219,buy
2012-04-17,0,0.52,0,0, 0.0003910, 0.00089026, 0.00184644, 0.0007319, 0.00150674,buy
2012-04-18,0,0.27,0,0,-0.0063949,-0.00851728,-0.00722682,-0.0084628,-0.00734814,sell
2012-04-19,0,0.26,0,0,-0.0084475,-0.00895960,-0.00469192,-0.0079953,-0.00664112,sell
2012-04-20,0,0.25,0.29,0, 0.0075525, 0.00714131, 0.00719768, 0.0081888, 0.00752087,buy
2012-04-21,0.12,0.24,0.69,0, 0.0048069, 0.00542620, 0.00293370, 0.0087902,-0.00298672,buy
2012-04-22,0.26,0.23,0.99,0,-0.0042606,-0.00241094,-0.00196118,-0.0042606,-0.00507126,sell
2012-04-23,0.56,0.21,0.59,0, 0.0045194, 0.00239764,-0.00053513,-0.0006669, 0.00699748,buy
2012-04-24,0.6,0.2,0.25,0.57,-0.0006548,-0.00694503, 0.00346318,-0.0005787, 0.00556826,buy
2012-04-25,0.29,0.18,0,1.2, 0.0062546, 0.00283234, 0.00220799, 0.0019713,-0.00151135,buy
2012-04-26,0.14,0.16,0,0.78, 0.0003811, 0.00549099,-0.00075132, 0.0026875, 0.00399729,buy
2012-04-27,0.17,0.15,0,0.24,-0.0036406,-0.00123920,-0.00446976,-0.0073073,-0.00430556,sell
2012-04-28,0.41,0,0,0,-0.0001429, 0.00215332, 0.00192583, 0.0018667,-0.00072636,buy
2012-04-29,0.59,0,0,0,-0.0060268,-0.00198050,-0.00777342,-0.0068182,-0.00579013,sell
2012-04-30,0.35,0,0,0,-0.0035969,-0.00459310,-0.00395785,-0.0036950,-0.00298429,sell
2012-05-01,0.15,0,0,0,-0.0032010, 0.00479994, 0.00216989, 0.0025852, 0.00232595,buy
2012-05-02,0,0,0.31,0,-0.0057179,-0.00377884,-0.00383996,-0.0018375,-0.00487607,sell
2012-05-03,0,0,0.84,0, 0.0009998,-0.00370368,-0.00391827,-0.0008328,-0.00562747,buy
2012-05-04,0,0.16,1,0,-0.0082743,-0.00770804,-0.00826080,-0.0069124,-0.00767101,sell
2012-05-05,0,0.7,0.39,0, 0.0050257, 0.00515193, 0.00705981, 0.0026169, 0.00355754,buy
2012-05-06,0.1,0.79,0,0, 0.0021671,-0.01125555, 0.00245467,-0.0084837, 0.00073699,sell
2012-05-07,0.14,0.19,0,0,-0.0041930,-0.00303117,-0.00793111,-0.0059615,-0.00982347,sell
2012-05-08,0.18,0,0,0,-0.0021113, 0.00102539,-0.00403074,-0.0021113, 0.00793418,buy
2012-05-09,0.24,0,0.22,0,-0.0017563,-0.00145174,-0.00145174,-0.0017786,-0.00183893,sell
2012-05-10,0.42,0,1,0, 0.0016329, 0.00517308, 0.00643734, 0.0106303, 0.00717836,buy
2012-05-11,0.53,0,0.87,0,-0.0028188,-0.00214123,-0.00336300,-0.0013573,-0.00336300,sell
2012-05-12,0.82,0,0.18,0, 0.0029829, 0.00644430, 0.00221382, 0.0021342, 0.00253290,buy
2012-05-13,1.67,0,0,0, 0.0010675, 0.00819732, 0.01087086, 0.0108709, 0.01148967,buy
2012-05-14,2,0,0,0, 0.0001794, 0.00327538, 0.00307563, 0.0033055, 0.00452072,buy
2012-05-15,1.36,0,0,0,-0.0106166,-0.00380510,-0.00866619,-0.0077384,-0.01486035,sell
2012-05-16,1.19,0,0,0,-0.0009771,-0.00009088, 0.00641154, 0.0002219,-0.00640156,buy
2012-05-17,1.25,0,0,0,-0.0044723,-0.00333505,-0.00246596,-0.0005211,-0.00593016,buy
2012-05-18,1.11,0,0,0,-0.0080737,-0.00698286,-0.00779128,-0.0075467,-0.00823993,sell
2012-05-19,0.99,0,0,0,-0.0085366,-0.00631934,-0.01002246,-0.0084246,-0.00909391,sell
2012-05-20,0.87,0,0,0, 0.0025776, 0.00226445, 0.00111261, 0.0011116, 0.00324965,buy
2012-05-21,0.76,0,0,0.23, 0.0020989, 0.00133618, 0.00038893,-0.0028971,-0.00326838,buy
2012-05-22,0.68,0,0,0.55, 0.0084957, 0.00308665, 0.00767368, 0.0069931, 0.00706319,buy
2012-05-23,0.5,0,0,1.19, 0.0013012, 0.00115407, 0.01096387,-0.0016831,-0.00218976,buy
2012-05-24,0.44,0,0,1.07,-0.0036376,-0.00499970,-0.00517834,-0.0067882,-0.00383622,sell
2012-05-25,0.4,0,0,1.62,-0.0002452,-0.00366730, 0.00368185,-0.0002452,-0.00101673,buy
2012-05-26,0.37,0,0.24,1,-0.0025517, 0.00367828,-0.00459418,-0.0030005,-0.00352620,buy
2012-05-27,0.24,0,1.51,0, 0.0038586, 0.00355744, 0.00299813, 0.0031217, 0.00260295,buy
2012-05-28,0.25,0,1.97,0,-0.0014278,-0.00142777,-0.00464181,-0.0014278,-0.00142777,sell
2012-05-29,0.27,0,0.76,0.22, 0.0060525, 0.00621253, 0.00534193, 0.0028928, 0.00372121,buy
2012-05-30,0.28,0,0.33,1.1, 0.0029332,-0.00352775, 0.00456188,-0.0035277,-0.00196991,sell
2012-05-31,0.28,0,0,1.18, 0.0026163,-0.00455647,-0.00370044,-0.0052332,-0.00468104,sell
2012-06-01,0.29,0,0,0.25,-0.0006891, 0.01045771,-0.00114486,-0.0009147,-0.00706287,buy
2012-06-02,0.3,0,0,0,-0.0060832,-0.00608324,-0.00607371,-0.0070415,-0.00740703,sell
2012-06-03,0.75,0,0,0.45, 0.0064657, 0.00927564, 0.01056503, 0.0092756, 0.00465246,buy
2012-06-04,0.88,0,0,1.41, 0.0060555, 0.00285676, 0.00026199, 0.0014136, 0.00141355,buy
2012-06-05,0.42,0,0,1.62, 0.0017594, 0.00074497,-0.00008684, 0.0004027, 0.00246753,buy
2012-06-06,0.31,0,0,1.18, 0.0127940, 0.01351536, 0.01308608, 0.0131666, 0.01079739,buy
2012-06-07,0.31,0,0,1.12, 0.0005066,-0.00435186, 0.00460170, 0.0056535, 0.00055829,buy
2012-06-08,0.8,0,0,1.19, 0.0095681, 0.00267779, 0.00476455, 0.0071476, 0.00827649,buy
2012-06-09,0.89,0,0,0.79, 0.0097912, 0.00791014, 0.00883711, 0.0127244, 0.00835687,buy
2012-06-10,0.42,0,0,0.84,-0.0020547, 0.00127474, 0.00147581, 0.0049066,-0.00350594,buy
2012-06-11,0.45,0.69,0,1.5,-0.0036250,-0.00430761,-0.00186547,-0.0037159, 0.00396525,sell
2012-06-12,0.66,0.79,0,0.99, 0.0020654, 0.00120910, 0.00206541, 0.0016407,-0.00264856,buy
2012-06-13,0.87,0.17,0,0, 0.0007455,-0.00387384,-0.00408473,-0.0031543,-0.00349943,sell
2012-06-14,0.66,0,0,0,-0.0053893, 0.00417258, 0.00131049, 0.0027197, 0.00134129,buy
2012-06-15,0.42,0,0.18,0, 0.0016320, 0.00044675, 0.00340851, 0.0020246, 0.00011424,buy
2012-06-16,0.25,0,0.27,0,-0.0004847, 0.00038171, 0.00038171,-0.0002413, 0.00023150,buy
2012-06-17,0.24,0,0.4,0, 0.0100743, 0.00736119, 0.00531022, 0.0073612, 0.00964117,buy
2012-06-18,0.23,0,0.87,0,-0.0027173,-0.00216538,-0.00244575,-0.0021654, 0.00295680,sell
2012-06-19,0.22,0,1.86,0.47, 0.0040104, 0.00647326, 0.00584261, 0.0024112,-0.00190624,buy
2012-06-20,0.21,0,2.65,1.2, 0.0046937, 0.00585417, 0.00076148, 0.0007615, 0.00040125,buy
2012-06-21,0.19,0,2.45,0.78, 0.0023993,-0.00260459,-0.00996449,-0.0100529,-0.01005289,sell
2012-06-22,0.39,0,1.62,0.22, 0.0077046, 0.00802167, 0.00416436, 0.0028702, 0.00443287,buy
2012-06-23,0.68,0,0.95,0, 0.0027539, 0.00275390, 0.00267672, 0.0026767, 0.00275390,buy
2012-06-24,0.75,0,0.56,0,-0.0040889, 0.00120450,-0.00558541,-0.0029706,-0.00297057,sell
2012-06-25,0.43,0,0.5,0,-0.0083282,-0.00783010,-0.00686268,-0.0078897,-0.00647135,sell
2012-06-26,0.25,0,0.46,0, 0.0089532, 0.00747897, 0.00355007, 0.0074790, 0.00797307,buy
2012-06-27,0.12,0.19,0.71,0.25, 0.0045801, 0.00701740, 0.00704045, 0.0067637, 0.00676372,buy
2012-06-28,0.11,0.45,1.03,0.57, 0.0010160, 0.00115858, 0.00101604,-0.0000255,-0.00135329,buy
2012-06-29,0.1,0.8,1.45,1.19, 0.0000986, 0.00704791, 0.00704791, 0.0079279, 0.00793775,buy
2012-06-30,0,0.58,1.28,1.05, 0.0051984, 0.00661070, 0.00665394, 0.0086128, 0.00759174,buy
2012-07-01,0,0.24,1.18,0.45, 0.0066985, 0.00655590, 0.00701881, 0.0073667, 0.00461812,buy
2012-07-02,0.17,0,1.29,0,-0.0038976,-0.00204083,-0.00208179,-0.0038976,-0.00371171,sell
2012-07-03,0.35,0,1.53,0, 0.0037360, 0.00530940, 0.00266752, 0.0017596, 0.00044785,buy
2012-07-04,0.6,0,1.95,0,-0.0023608,-0.00049157,-0.00261799,-0.0017088, 0.00032598,buy
2012-07-05,0.51,0,1.82,0,-0.0006038, 0.00286389, 0.00135690,-0.0009651, 0.00239397,buy
2012-07-06,0.27,0,1.38,0,-0.0093046,-0.00415230,-0.00880911,-0.0091858,-0.00670777,sell
2012-07-07,0.16,0,1.03,0,-0.0023578,-0.00222769,-0.00374113,-0.0031906,-0.00319064,sell
2012-07-08,0,0,0.8,0, 0.0005659,-0.00118526,-0.00027741, 0.0011628, 0.00251340,buy
2012-07-09,0,0,0.64,0,-0.0036224,-0.00525208,-0.00360909,-0.0051425,-0.00373541,sell
2012-07-10,0,0,0.55,0,-0.0045467,-0.00861057,-0.00437178,-0.0087437,-0.00367152,sell
2012-07-11,0.1,0,0.37,0,-0.0044357,-0.00387760,-0.00696416,-0.0099559,-0.00524032,sell
2012-07-12,0.14,0,0.47,0,-0.0045075,-0.00800709,-0.00875720,-0.0096206,-0.00797981,sell
2012-07-13,0.19,0,0.66,0.44, 0.0123080, 0.01104014, 0.01301176, 0.0094155, 0.01140106,buy
2012-07-14,0.26,0,0.99,1.27, 0.0005553, 0.00268480,-0.00358828,-0.0025133,-0.00753972,buy
2012-07-15,0.36,0.16,0.97,1.64, 0.0002756, 0.00014944, 0.00009889,-0.0030654, 0.00058835,buy
2012-07-16,0.5,0.27,0.58,1.36, 0.0011836,-0.00200975, 0.00125244,-0.0016945,-0.00012410,buy
2012-07-17,0.59,0.44,0.32,1.46, 0.0029576,-0.00198142, 0.00366543, 0.0029576, 0.00225321,buy
2012-07-18,0.52,0.74,0,1.12, 0.0042588, 0.00272669, 0.00473975, 0.0040640, 0.00415333,buy
