Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-16,1,0,0,0,0,0,2,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0287203,-0.0019565,-0.010794,-0.0217129, 0.0110349,sell
2011-07-17,1,0,0,0,0,0,2,0,1,1,0,2,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,0,-0.0002732, 0.0147628,-0.016575,-0.0147743,-0.0044673,sell
2011-07-18,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,3,2,0,0,0,0,0,0,1,0,0,1,0,-0.0203955, 0.0048177,-0.025802,-0.0166285,-0.0131226,sell
2011-07-19,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,-0.0139716, 0.0198131,-0.014867,-0.0058202,-0.0048221,sell
2011-07-20,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0536208, 0.0494017, 0.050574, 0.0188152, 0.0481749,buy
2011-07-21,2,1,0,0,0,0,0,0,0,1,0,1,1,1,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0339084, 0.0336691, 0.023494, 0.0304409, 0.0260648,buy
2011-07-22,2,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0288435, 0.0329179, 0.011342, 0.0259219, 0.0232295,buy
2011-07-23,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0056291, 0.0070994, 0.005529, 0.0045691,-0.0060519,buy
2011-07-24,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0220696, 0.0173791, 0.017463, 0.0206778, 0.0176428,buy
2011-07-25,2,1,0,0,0,0,0,0,0,0,0,1,3,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0493393,-0.0384557,-0.050038,-0.0586341,-0.0397614,sell
2011-07-26,1,1,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0280759, 0.0117919, 0.008750, 0.0185057, 0.0089660,buy
2011-07-27,1,1,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0145263,-0.0084652,-0.006180,-0.0080492, 0.0089618,buy
2011-07-28,1,1,0,0,0,0,0,0,0,0,2,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0004226,-0.0124317,-0.013467,-0.0148040,-0.0309040,sell
2011-07-29,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0350327, 0.0448091, 0.000645,-0.0099645,-0.0313673,sell
2011-07-30,1,1,0,0,0,0,0,1,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0274887, 0.0035367, 0.019142,-0.0044607, 0.0279850,buy
2011-07-31,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0, 0.0439526, 0.0288079, 0.034248, 0.0267981, 0.0414597,buy
2011-08-01,1,1,0,0,0,0,0,1,0,1,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0421682, 0.0348834, 0.023905, 0.0154202, 0.0241114,buy
2011-08-02,0,1,0,0,0,0,0,1,0,0,3,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0498247, 0.0413453, 0.043797, 0.0040511, 0.0419631,buy
2011-08-03,0,1,0,0,0,0,0,1,0,0,1,2,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0231730, 0.0441703, 0.019190,-0.0106535, 0.0194884,buy
2011-08-04,0,1,0,0,0,0,0,1,0,1,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.0109289,-0.0178429,-0.022478,-0.0224781,-0.0228910,sell
2011-08-05,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,-0.0152320,-0.0150009,-0.019171,-0.0179722,-0.0181594,sell
2011-08-06,0,1,0,0,0,0,0,1,0,0,1,1,1,3,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0031722,-0.0102406,-0.020020,-0.0174603,-0.0171901,sell
2011-08-07,0,1,0,0,0,0,0,1,0,0,1,2,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0045424, 0.0050454, 0.002343, 0.0060442,-0.0012446,buy
2011-08-08,0,1,0,0,0,0,0,0,0,0,1,0,2,0,2,3,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0089247,-0.0158719,-0.008072,-0.0033426,-0.0074168,sell
2011-08-09,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,2,2,0,0,1,0,0,1,0,0,0,1,0,1, 0.0091841, 0.0015541,-0.010270, 0.0072972, 0.0047788,buy
2011-08-10,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,1,3,2,0,1,0,0,1,0,0,0,2,0,1,-0.0003759,-0.0041773,-0.002800, 0.0001159,-0.0131913,buy
2011-08-11,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,3,0,1,0,0,1,0,0,0,2,0,0,-0.0046606,-0.0125501,-0.002514,-0.0083206,-0.0208124,sell
2011-08-12,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,0,-0.0013970,-0.0053333,-0.011225,-0.0102997,-0.0023432,sell
2011-08-13,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,3,1,0,0,0,0,0,0,2,0,0,-0.0120073,-0.0219546,-0.023150,-0.0116620,-0.0189944,sell
2011-08-14,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,3,1,0,0,0,0,0,0,2,0,0, 0.0024457,-0.0086059,-0.008703,-0.0019099,-0.0094659,buy
2011-08-15,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,-0.0187560,-0.0200809,-0.021687,-0.0218808,-0.0159359,sell
2011-08-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,-0.0427009,-0.0070277,-0.022287,-0.0267492,-0.0278425,sell
2011-08-17,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,3,0,1,1,0,1,0,0,0,0,1,0,0,-0.0490188,-0.0476329,-0.044362,-0.0507790,-0.0360137,sell
2011-08-18,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,3,3,0,1,1,0,1,0,0,0,0,0,0,0,-0.0157735,-0.0144105,-0.011899,-0.0145867, 0.0216548,sell
2011-08-19,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,4,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0074959,-0.0104155, 0.002216,-0.0179216,-0.0007403,sell
2011-08-20,0,0,0,0,0,0,2,0,0,0,1,1,0,2,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0042293,-0.0039421, 0.007986,-0.0045758,-0.0045533,buy
2011-08-21,0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,0,2,1,0,1,0,1,0,0,0,0,0,1,0,-0.0107079,-0.0075290, 0.000573,-0.0119213,-0.0011770,sell
2011-08-22,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.0401608,-0.0120496, 0.031795,-0.0128874, 0.0204591,buy
2011-08-23,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.0480512, 0.0085276, 0.052838, 0.0078893, 0.0449157,buy
2011-08-24,0,0,0,0,0,0,2,0,0,0,0,1,2,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0, 0.0267300, 0.0218527, 0.043830, 0.0236656, 0.0400058,buy
2011-08-25,0,0,0,0,0,0,2,0,0,0,1,3,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,2,0, 0.0263805, 0.0211606, 0.043914, 0.0234847, 0.0406361,buy
2011-08-26,0,0,0,0,0,0,2,0,0,0,3,2,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,2,0, 0.0134080, 0.0371635, 0.040660, 0.0446005, 0.0549129,buy
2011-08-27,0,0,1,0,0,0,2,0,0,1,2,0,1,0,0,1,2,1,1,1,0,0,0,0,0,1,0,2,0, 0.0523781, 0.0171792, 0.033587, 0.0029923, 0.0518085,buy
2011-08-28,0,0,1,0,0,0,2,0,0,2,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,2,0, 0.0220228,-0.0412467, 0.034104,-0.0438239, 0.0316749,buy
2011-08-29,0,0,0,0,0,0,2,0,0,2,2,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0, 0.0524662, 0.0166423, 0.056282, 0.0447425, 0.0644770,buy
2011-08-30,0,0,0,0,0,0,2,0,0,0,2,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0000778, 0.0065954, 0.033938,-0.0001862, 0.0337299,buy
2011-08-31,0,0,0,0,0,0,2,0,0,1,2,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0140083, 0.0056938, 0.040795, 0.0133500, 0.0410852,buy
2011-09-01,0,0,0,0,0,0,2,0,0,1,0,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0702546,-0.0499543,-0.057208,-0.0604218,-0.0562285,sell
2011-09-02,0,0,0,0,0,0,2,0,0,0,1,1,3,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0511794,-0.0528576,-0.055484,-0.0590240,-0.0260135,sell
2011-09-03,0,0,0,0,0,0,2,0,0,0,2,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0515268,-0.0695964,-0.058937,-0.0481132,-0.0175666,sell
2011-09-04,0,0,0,0,0,0,1,0,0,0,1,1,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0411043,-0.0440053,-0.034788,-0.0632898,-0.0087923,sell
2011-09-05,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0047423,-0.0035580,-0.005434,-0.0057510,-0.0022785,sell
2011-09-06,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0180721, 0.0157146,-0.014237,-0.0102301,-0.0034902,sell
2011-09-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0351411,-0.0253838,-0.029054,-0.0284374,-0.0246749,sell
2011-09-08,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,-0.0230231,-0.0198870,-0.008862,-0.0223284,-0.0171735,sell
2011-09-09,0,1,0,0,0,1,0,1,0,1,1,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0157667, 0.0228882, 0.038465, 0.0190860,-0.0069528,buy
2011-09-10,0,1,0,0,0,1,0,2,0,0,1,2,1,0,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0, 0.0006513, 0.0531017, 0.033753, 0.0567873, 0.0001814,buy
2011-09-11,0,1,0,0,0,1,0,2,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0242314,-0.0088921,-0.017378,-0.0132869,-0.0169376,sell
2011-09-12,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0001847,-0.0044853,-0.019575,-0.0418000,-0.0102582,sell
2011-09-13,0,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0207521, 0.0197222, 0.013799, 0.0134704, 0.0247148,buy
2011-09-14,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,-0.0128504, 0.0436207, 0.000872, 0.0456278, 0.0333777,buy
2011-09-15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1, 0.0076993, 0.0038371, 0.004482,-0.0176059, 0.0082914,buy
2011-09-16,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,2,0,0,0,0,0,1,0,1,0,0,1,-0.0017717,-0.0246029, 0.008425, 0.0083623,-0.0007180,sell
2011-09-17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,1,0,1,0,0,1, 0.0243011, 0.0126964, 0.022136, 0.0216890, 0.0192571,buy
2011-09-18,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0035620,-0.0264682, 0.012484,-0.0005109, 0.0154023,sell
2011-09-19,1,0,0,0,1,0,1,0,0,0,0,0,0,1,3,3,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.0555486,-0.0409000,-0.037679,-0.0431611,-0.0407458,sell
2011-09-20,1,0,0,0,1,0,1,0,0,0,0,0,0,3,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.0782142,-0.0631232,-0.042311,-0.0753239,-0.0664993,sell
2011-09-21,1,0,0,0,1,0,1,0,0,0,0,0,0,3,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0500931,-0.0381534,-0.042537,-0.0446498,-0.0550671,sell
2011-09-22,0,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0787024,-0.0662128,-0.055756,-0.0730096,-0.0685609,sell
2011-09-23,0,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0778815,-0.0634434,-0.049881,-0.0720569,-0.0520982,sell
2011-09-24,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0370684,-0.0350621,-0.030451,-0.0362472,-0.0373154,sell
2011-09-25,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0407435,-0.0342019,-0.025051,-0.0393370,-0.0362222,sell
2011-09-26,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0171617,-0.0174503,-0.016553,-0.0118995,-0.0177477,sell
2011-09-27,0,0,0,1,0,1,0,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0317557,-0.0246120,-0.025378,-0.0273912,-0.0271878,sell
2011-09-28,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0271159,-0.0203522,-0.022435,-0.0248836,-0.0246119,sell
2011-09-29,0,0,0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0413988,-0.0371573,-0.038778,-0.0367708,-0.0393104,sell
2011-09-30,0,0,0,1,0,1,0,0,0,0,2,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0374018,-0.0044509,-0.015222, 0.0004174,-0.0202519,sell
2011-10-01,0,0,0,0,0,1,0,0,0,0,1,3,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0580560,-0.0308266,-0.069334,-0.0574394,-0.0539181,sell
2011-10-02,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0597514,-0.0345405,-0.057859,-0.0522671,-0.0544432,sell
2011-10-03,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0541735,-0.0334551,-0.057302,-0.0423131,-0.0403766,sell
2011-10-04,0,0,0,0,0,0,0,0,0,1,1,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0165375,-0.0104209, 0.012698, 0.0162408, 0.0206103,buy
2011-10-05,0,0,0,0,0,0,0,0,0,1,1,0,1,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0177632,-0.0231996,-0.021989,-0.0309335,-0.0128501,sell
2011-10-06,0,0,0,0,0,0,0,0,0,1,1,2,1,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0313302,-0.0411205,-0.028705,-0.0172217,-0.0293037,sell
2011-10-07,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0637905,-0.0373544,-0.058491,-0.0343393,-0.0510085,sell
2011-10-08,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,-0.0338433, 0.0043701,-0.030003,-0.0276101,-0.0372972,sell
2011-10-09,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0, 0.0480529, 0.0525106, 0.002458, 0.0502456, 0.0548232,buy
2011-10-10,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0, 0.0445963,-0.0174714, 0.043104, 0.0009535, 0.0207692,buy
2011-10-11,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,-0.0181243,-0.0189091, 0.025145,-0.0156496,-0.0101630,sell
2011-10-12,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,1,0,0,0,1,0, 0.0134896, 0.0130152, 0.003897, 0.0120026, 0.0132615,buy
2011-10-13,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0,0,1,0, 0.0057765, 0.0025185,-0.036708,-0.0226343,-0.0075394,sell
2011-10-14,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,-0.0267032,-0.0165414,-0.007949,-0.0050658, 0.0215559,sell
2011-10-15,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,5,0,0,0,0,1,1,0,0,0,0,0, 0.0079438, 0.0100194, 0.012526, 0.0100640, 0.0065526,buy
2011-10-16,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,2,3,0,0,0,0,1,1,0,0,0,0,0,-0.0054570, 0.0043391, 0.007595, 0.0075954, 0.0071850,buy
2011-10-17,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0, 0.0448403, 0.0284544, 0.044345, 0.0295113, 0.0105816,buy
2011-10-18,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,2,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0119238,-0.0068895,-0.007943,-0.0078988,-0.0109838,sell
2011-10-19,0,0,1,1,0,0,0,0,0,0,0,0,0,2,4,2,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0051681,-0.0059536,-0.012526,-0.0294020,-0.0054091,sell
2011-10-20,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0208154,-0.0591592,-0.063639,-0.0234428,-0.0617830,sell
2011-10-21,0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,-0.0516751,-0.0442263,-0.047723,-0.0477234,-0.0442263,sell
2011-10-22,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0659477, 0.0348414, 0.024051, 0.0628679, 0.0259425,buy
2011-10-23,0,0,0,0,0,0,1,0,0,0,1,2,2,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0428192,-0.0116994, 0.036084, 0.0092603,-0.0206875,buy
2011-10-24,1,1,0,0,0,0,1,0,0,0,2,2,2,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0476083, 0.0266910, 0.044465, 0.0344707, 0.0159980,buy
2011-10-25,1,1,0,0,0,0,1,0,0,1,3,2,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0605679, 0.0172926, 0.016938, 0.0240683, 0.0125007,buy
2011-10-26,1,1,0,0,0,0,1,0,0,2,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0426870, 0.0462158, 0.046348, 0.0400612, 0.0422259,buy
2011-10-27,1,1,0,0,0,0,0,0,0,3,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0236401, 0.0102720, 0.012677, 0.0114923, 0.0102720,buy
2011-10-28,1,1,0,0,0,0,0,0,0,2,3,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0146690, 0.0216744, 0.022792, 0.0130330, 0.0176146,buy
2011-10-29,1,1,0,0,0,0,0,0,0,0,2,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0342935,-0.0283725,-0.025922,-0.0266522,-0.0259727,sell
2011-10-30,1,0,0,0,0,0,0,0,0,1,2,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0337328,-0.0451271,-0.033723,-0.0313127,-0.0246223,sell
2011-10-31,0,0,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0036312, 0.0260043,-0.019923,-0.0036377, 0.0048711,buy
2011-11-01,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0552688, 0.0590421, 0.019843, 0.0524579, 0.0594434,buy
2011-11-02,0,0,0,0,0,1,0,0,0,1,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0583425, 0.0506768, 0.003744, 0.0461598, 0.0404263,buy
2011-11-03,1,0,0,0,0,1,0,0,0,1,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0596642, 0.0368931, 0.052627, 0.0430929, 0.0349339,buy
2011-11-04,1,0,0,0,0,1,0,0,0,0,1,0,1,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0460727, 0.0601611, 0.049318, 0.0580146, 0.0703675,buy
2011-11-05,1,1,0,0,0,1,0,0,0,0,1,0,1,0,2,1,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0349424, 0.0445121,-0.037799, 0.0330620, 0.0309603,buy
2011-11-06,1,1,0,0,0,1,0,0,0,1,0,1,0,1,2,2,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0829389, 0.0348161, 0.060699, 0.0679767, 0.0326047,buy
2011-11-07,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0137842,-0.0047845,-0.010822,-0.0112128,-0.0051823,sell
2011-11-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,-0.0413417,-0.0275039,-0.027585,-0.0181366,-0.0128346,sell
2011-11-09,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,0,0,-0.0566621,-0.0577568,-0.066687,-0.0381401,-0.0310198,sell
2011-11-10,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,-0.0434670,-0.0139510,-0.028423,-0.0196337,-0.0234361,sell
2011-11-11,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0386414,-0.0383570,-0.034472,-0.0382286,-0.0343721,sell
2011-11-12,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,1,1,0,0,0,0,0,0, 0.0028228,-0.0022271,-0.000289,-0.0034541,-0.0006293,buy
2011-11-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,1,0,1,0,0,0,0,-0.0526906,-0.0333441,-0.051924,-0.0434539,-0.0494584,sell
2011-11-14,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,1,0,1,0,0,0,0,-0.0272159,-0.0275835,-0.017712,-0.0241619,-0.0147638,sell
2011-11-15,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,1,3,1,0,0,0,1,0,1,0,0,0,0,-0.0172394, 0.0051310,-0.022442,-0.0224421,-0.0132458,sell
2011-11-16,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,1,0,1,0,0,0,0,-0.0304757,-0.0065515,-0.035410,-0.0248617,-0.0258874,sell
2011-11-17,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3,3,1,1,0,0,0,1,0,1,0,0,0,0,-0.0515494,-0.0362021,-0.052093,-0.0361243,-0.0516587,sell
2011-11-18,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,2,2,1,1,0,0,0,2,0,1,0,0,0,0,-0.0076786,-0.0012674,-0.002480,-0.0037189,-0.0004785,sell
2011-11-19,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,2,0,1,0,0,0,0, 0.0159661, 0.0142736, 0.009660, 0.0111375, 0.0125682,buy
2011-11-20,0,0,1,0,1,0,0,0,0,0,1,0,1,2,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0, 0.0448352, 0.0467777, 0.059485, 0.0599675, 0.0512225,buy
2011-11-21,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0836280, 0.0866185, 0.054330, 0.0632604, 0.0822845,buy
2011-11-22,0,0,1,0,1,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0317461, 0.0103736, 0.027837, 0.0342646, 0.0314071,buy
2011-11-23,0,0,1,0,1,0,0,0,0,1,1,2,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0293983, 0.0201549, 0.023897, 0.0297224, 0.0269542,buy
2011-11-24,0,0,1,0,1,0,0,0,0,0,3,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0143460, 0.0154753,-0.005891, 0.0015384, 0.0049351,buy
2011-11-25,0,0,1,0,1,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0333038, 0.0000731,-0.000484, 0.0100072, 0.0101535,buy
2011-11-26,0,0,1,0,1,0,0,0,0,2,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0436725,-0.0328013,-0.023767,-0.0252329,-0.0250500,sell
2011-11-27,0,0,1,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0533846, 0.0291815, 0.016986, 0.0100125,-0.0042213,buy
