Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-20,2,0,2,3,1,0,0,4,3,3,1,2,3,4,3,2,3,0, 0.005340057, 0.0052003, 0.0042148,-0.0067448, 0.0064919,sell
2013-11-21,2,0,3,1,1,2,0,4,5,2,2,2,4,3,3,2,2,2, 0.002046732, 0.0027539, 0.0042496, 0.0044453, 0.0042745,buy
2013-11-22,2,3,1,1,2,1,0,2,5,1,2,1,4,2,1,4,2,2, 0.013103204, 0.0328774, 0.0163031, 0.0198160, 0.0022087,buy
2013-11-23,1,1,1,1,3,1,0,3,4,2,3,1,3,2,2,3,2,1, 0.011473201, 0.0114732, 0.0437782,-0.0198762, 0.0114732,buy
2013-11-24,1,1,1,3,2,1,3,2,4,2,4,1,2,2,4,3,2,2,-0.021754563,-0.0245257,-0.0181533,-0.0188828,-0.0240921,sell
2013-11-25,1,2,1,4,1,2,3,3,4,1,6,1,4,3,2,2,2,2,-0.018173442,-0.0098059,-0.0176855,-0.0153749,-0.0167868,sell
2013-11-26,1,2,4,2,1,2,1,4,6,1,6,0,4,4,2,3,2,3,-0.016877327,-0.0035183,-0.0241497,-0.0126560,-0.0113437,sell
2013-11-27,2,3,3,1,1,1,1,4,4,1,4,1,4,3,2,4,1,2,-0.018717540,-0.0152065,-0.0162835,-0.0114709,-0.0162612,sell
2013-11-28,1,4,2,2,1,2,4,3,2,2,3,0,4,3,4,4,3,2, 0.014050936, 0.0164634, 0.0118078, 0.0087825, 0.0097626,buy
2013-11-29,1,2,2,3,0,1,4,2,3,2,4,2,3,1,3,3,2,2, 0.010767940, 0.0093351,-0.0212957, 0.0308791, 0.0379087,sell
2013-11-30,1,3,3,2,1,1,3,3,4,0,4,3,3,2,4,1,3,1,-0.005215976, 0.0124982,-0.0030824, 0.0043702,-0.0032374,sell
2013-12-01,1,2,2,2,1,1,2,4,5,0,2,3,2,1,5,1,4,2,-0.005234915,-0.0147073,-0.0032911,-0.0053200,-0.0106161,sell
2013-12-02,0,1,2,3,0,1,3,3,4,1,2,2,1,1,5,0,4,3,-0.008593080,-0.0193162,-0.0234698,-0.0243029,-0.0236548,sell
2013-12-03,0,2,2,1,1,1,4,3,1,1,2,2,0,1,4,1,4,2, 0.007094395, 0.0068224,-0.0001607, 0.0117996, 0.0117827,buy
2013-12-04,1,3,1,0,0,1,2,2,3,3,1,3,2,1,4,1,3,1, 0.011151388, 0.0048853,-0.0035730, 0.0050989, 0.0002908,buy
2013-12-05,2,2,1,1,1,1,2,2,2,2,2,3,3,0,3,3,1,1, 0.000735939,-0.0016158,-0.0152521, 0.0026421,-0.0009536,sell
2013-12-06,1,1,1,1,1,0,5,1,2,2,1,2,3,2,3,2,1,1,-0.013647302,-0.0097677,-0.0066696,-0.0081153,-0.0097677,sell
2013-12-07,0,2,0,2,3,0,4,3,2,2,3,2,2,2,3,3,2,1,-0.004650923,-0.0039884,-0.0039884,-0.0038178,-0.0046126,sell
2013-12-08,1,2,2,2,3,0,4,5,1,1,3,1,3,3,3,3,3,2,-0.019123823,-0.0178234,-0.0158750,-0.0178234,-0.0178234,sell
2013-12-09,0,1,4,2,2,0,4,4,1,1,3,0,2,4,3,3,2,2, 0.040725839, 0.0173853, 0.0228968, 0.0228968, 0.0226965,buy
2013-12-10,1,2,2,3,3,1,5,3,1,0,4,1,2,5,2,3,2,2,-0.033040415,-0.0234324,-0.0338120,-0.0127251,-0.0115908,sell
2013-12-11,1,1,1,1,4,0,5,4,0,2,3,0,3,4,2,4,2,1,-0.014224762,-0.0100729,-0.0128550,-0.0145342,-0.0147946,sell
2013-12-12,0,1,1,0,4,0,3,4,1,2,2,1,3,2,2,3,1,2,-0.002610492, 0.0045810,-0.0029863, 0.0070360, 0.0045810,buy
2013-12-13,0,2,2,0,3,1,4,3,1,0,1,1,2,3,2,2,3,2, 0.004366123, 0.0099153,-0.0129952, 0.0035897,-0.0000352,buy
2013-12-14,0,2,2,2,3,1,4,4,1,0,3,1,1,2,3,4,2,3,-0.050468757,-0.0372416,-0.0556561,-0.0598159,-0.0393834,sell
2013-12-15,0,1,2,1,4,0,2,6,1,1,2,1,2,4,2,2,3,2,-0.028130653,-0.0322936,-0.0217620,-0.0353080,-0.0322936,sell
2013-12-16,0,3,0,2,5,0,3,3,1,0,2,1,2,4,1,3,2,2,-0.021526001,-0.0121197,-0.0145103,-0.0206636,-0.0223897,sell
2013-12-17,0,2,2,2,4,1,3,2,0,1,2,2,2,4,0,4,2,1,-0.007952910,-0.0012050, 0.0006540,-0.0030981,-0.0005007,sell
2013-12-18,1,1,2,2,2,2,2,2,0,2,2,1,3,3,1,3,3,0,-0.018898093,-0.0185890, 0.0070507,-0.0185890,-0.0198733,sell
2013-12-19,1,4,1,1,2,3,2,2,0,0,2,0,2,3,1,3,4,1, 0.013362145, 0.0118016, 0.0124811, 0.0225146,-0.0005319,buy
2013-12-20,0,3,1,0,3,2,2,2,2,1,0,1,3,3,1,3,4,1,-0.013950921, 0.0038068,-0.0132390,-0.0126180,-0.0140702,sell
2013-12-21,0,3,1,1,2,1,4,2,2,3,1,2,3,2,2,3,5,1,-0.002158489, 0.0021346,-0.0024199,-0.0028238, 0.0004577,sell
2013-12-22,0,1,0,2,1,2,3,4,3,2,2,1,2,3,2,3,3,2,-0.013320624,-0.0103495,-0.0097567,-0.0293204, 0.0132763,sell
2013-12-23,0,1,1,1,2,2,3,3,5,1,2,1,3,3,2,2,3,3,-0.027305266,-0.0247739,-0.0246403,-0.0247739, 0.0016825,sell
2013-12-24,0,2,2,1,0,1,2,4,6,1,1,0,2,4,3,4,2,3,-0.006481289, 0.0096708, 0.0098510, 0.0093283, 0.0093999,buy
2013-12-25,1,1,1,0,1,2,3,4,4,2,0,1,3,4,3,4,2,2, 0.025092958, 0.0135630, 0.0151962, 0.0152777, 0.0125177,buy
2013-12-26,1,1,0,1,0,2,2,2,4,4,1,1,3,2,2,3,3,2, 0.038414560, 0.0372157, 0.0384146, 0.0401888, 0.0361029,buy
2013-12-27,1,1,1,0,1,1,1,2,4,5,1,1,3,3,1,3,4,1, 0.037217215, 0.0367878, 0.0361701, 0.0282794, 0.0368454,buy
2013-12-28,4,1,2,0,1,1,1,2,5,5,1,3,4,3,4,3,4,0,-0.001623330,-0.0043928, 0.0011337,-0.0016208,-0.0011075,sell
2013-12-29,3,2,1,2,0,1,1,4,3,6,2,4,2,3,4,3,4,1,-0.005315279, 0.0029778,-0.0052297,-0.0083377,-0.0029750,sell
2013-12-30,2,1,1,1,1,1,3,4,1,6,2,4,1,2,4,3,4,1,-0.011797621, 0.0175390, 0.0126420, 0.0142831, 0.0147312,buy
2013-12-31,2,2,0,0,1,1,2,2,2,5,1,3,1,2,3,2,4,1, 0.014852299, 0.0232133, 0.0067757, 0.0161609, 0.0471602,buy
2014-01-01,3,1,0,0,0,3,0,2,3,8,3,4,2,1,4,2,4,0, 0.000333445, 0.0007995,-0.0063682,-0.0059771, 0.0026656,sell
2014-01-02,3,2,0,0,0,4,1,2,1,6,4,4,3,1,3,1,2,1, 0.015220020, 0.0216681, 0.0132064,-0.0023375, 0.0148693,buy
2014-01-03,2,2,1,0,1,3,2,1,2,7,4,4,2,2,4,2,3,0, 0.019363065, 0.0174342, 0.0063211, 0.0050747, 0.0174342,buy
2014-01-04,2,3,1,2,1,2,1,4,1,5,5,4,3,2,3,3,1,1,-0.006250891,-0.0138239,-0.0075316,-0.0079477,-0.0079477,sell
2014-01-05,2,2,3,2,1,2,1,3,3,3,5,3,3,2,3,4,1,1,-0.018452979,-0.0428472,-0.0302712,-0.0330932,-0.0425627,sell
2014-01-06,1,2,2,1,1,1,1,2,3,3,4,2,3,2,1,3,0,2,-0.025497454,-0.0157599,-0.0140200,-0.0293172,-0.0167357,sell
2014-01-07,2,2,0,2,1,2,1,3,3,5,4,3,5,1,2,4,1,1,-0.009848227,-0.0045812,-0.0065477,-0.0069638,-0.0081799,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,0,2,4,0,2,-0.004398337,-0.0060663,-0.0033117,-0.0033117,-0.0033117,sell
2014-01-09,1,2,1,1,0,2,1,2,3,3,2,2,4,1,2,2,1,2,-0.034126103, 0.0101677,-0.0382116,-0.0370645,-0.0376345,sell
2014-01-10,0,1,2,2,1,1,1,3,3,2,2,2,3,0,3,3,2,1, 0.015181014, 0.0085283, 0.0159520, 0.0164987, 0.0197372,buy
2014-01-11,0,1,1,4,1,1,1,4,3,3,2,2,5,2,1,3,2,2, 0.008252770, 0.0073406, 0.0123472, 0.0150297, 0.0092199,buy
2014-01-12,0,2,1,3,4,0,2,2,3,4,2,3,6,3,1,3,1,2, 0.003565457, 0.0067380, 0.0071607, 0.0079165, 0.0078495,buy
2014-01-13,0,2,1,2,2,0,2,1,2,3,2,3,4,2,0,3,0,1,-0.007861833,-0.0094119, 0.0008443,-0.0031187,-0.0125097,sell
2014-01-14,1,2,2,2,0,1,1,1,3,4,2,3,4,2,1,3,2,0,-0.014925657, 0.0051700,-0.0166743,-0.0166743,-0.0149257,sell
2014-01-15,1,2,1,2,0,2,2,1,3,5,2,2,4,2,1,4,3,1, 0.003947819, 0.0032328, 0.0085212, 0.0111754, 0.0013861,buy
2014-01-16,0,3,1,1,1,1,3,1,2,4,2,1,4,3,1,4,2,0, 0.011768525, 0.0105421, 0.0142572,-0.0003689, 0.0060147,buy
2014-01-17,0,2,1,1,4,1,3,1,3,2,3,3,3,1,2,3,2,1,-0.002332592,-0.0034656,-0.0067575,-0.0077336,-0.0145556,sell
2014-01-18,0,1,0,4,2,1,3,2,2,2,4,3,2,0,2,2,2,2, 0.010682790, 0.0126551,-0.0084603, 0.0126551, 0.0187095,buy
2014-01-19,0,2,1,3,2,2,4,3,3,2,4,3,4,3,3,1,2,2, 0.009169197, 0.0091692, 0.0114941, 0.0161307, 0.0150404,buy
2014-01-20,0,2,2,1,2,1,5,2,2,2,3,3,3,3,2,2,1,2,-0.013711397,-0.0186299,-0.0248199,-0.0266671,-0.0209229,sell
2014-01-21,1,4,1,1,2,2,6,2,1,2,2,4,4,3,3,3,1,2,-0.016349561,-0.0369015,-0.0029722,-0.0360876,-0.0360876,sell
2014-01-22,2,3,1,2,2,2,4,2,0,5,3,3,5,3,2,3,1,3,-0.004457810, 0.0044551, 0.0106739, 0.0046527, 0.0081570,buy
2014-01-23,3,3,2,2,0,1,4,1,0,3,2,3,5,3,1,3,0,2, 0.039167951, 0.0226620, 0.0457662, 0.0443521, 0.0325443,buy
2014-01-24,2,2,3,1,1,1,2,1,2,2,2,2,3,3,2,2,2,1, 0.080597284, 0.0751716, 0.0904087, 0.0949549, 0.0751644,buy
2014-01-25,2,2,2,3,0,1,3,3,3,2,3,3,3,1,3,3,3,2, 0.027819673, 0.0272767,-0.0054991, 0.0279007, 0.0254583,buy
2014-01-26,1,1,2,4,1,1,5,5,1,3,4,3,3,2,4,2,4,2,-0.021748161,-0.0195480,-0.0121976,-0.0218431,-0.0218098,sell
2014-01-27,1,3,2,2,1,1,5,4,2,1,4,3,2,1,3,3,4,2, 0.000654475, 0.0065507, 0.0086348, 0.0257544, 0.0040605,buy
2014-01-28,3,3,1,2,1,2,3,4,3,2,5,2,3,1,4,3,4,2, 0.022552322, 0.0913782, 0.0764492, 0.0783934, 0.0783934,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,0,4,2,3,2, 0.003767334, 0.0211073, 0.0200947, 0.0096726, 0.0254993,buy
2014-01-30,1,3,1,2,2,1,5,3,2,1,5,1,2,3,4,1,3,2,-0.046054085,-0.0432916,-0.0444463,-0.0131637,-0.0462973,sell
2014-01-31,2,3,2,3,2,1,4,5,2,1,6,1,2,3,5,2,3,3,-0.026126074, 0.0358713, 0.0390357, 0.0557367, 0.0518200,buy
2014-02-01,3,3,3,4,1,1,3,5,3,0,6,1,3,3,5,2,3,3,-0.031651072, 0.0382239, 0.0374950, 0.0381060, 0.0465359,buy
2014-02-02,2,4,3,1,2,1,3,2,3,0,5,1,1,3,4,3,2,2, 0.017499797, 0.0003184,-0.0017244,-0.0368914,-0.0001789,buy
2014-02-03,3,4,1,1,3,1,3,1,0,3,5,1,2,3,3,3,1,2, 0.004711253, 0.0091431, 0.0053676,-0.0022276, 0.0028276,sell
2014-02-04,3,5,1,1,2,2,2,2,0,3,4,1,2,2,4,4,1,3, 0.025630930, 0.0356013, 0.0320434, 0.0054174, 0.0256924,buy
2014-02-05,2,5,1,0,1,3,3,0,1,0,2,1,2,3,3,3,1,1,-0.016420216,-0.0164202,-0.0122512,-0.0295755,-0.0159700,sell
2014-02-06,2,3,3,0,0,2,2,0,2,0,3,0,2,2,2,3,1,1,-0.017820413,-0.0178204,-0.0308194,-0.0303927,-0.0099031,sell
2014-02-07,2,3,1,2,2,2,1,3,0,2,3,1,2,3,2,4,1,2, 0.001808915,-0.0047797, 0.0000442,-0.0087343, 0.0006364,buy
2014-02-08,2,4,1,3,3,1,2,1,1,2,3,1,3,4,2,3,1,3,-0.001108477,-0.0014592,-0.0003447,-0.0052104,-0.0003447,sell
2014-02-09,2,3,2,1,3,1,2,2,0,1,3,1,2,2,2,4,1,2, 0.024977583, 0.0236012, 0.0251119,-0.0037221, 0.0251759,buy
2014-02-10,3,2,5,1,1,1,1,2,0,2,3,2,2,2,1,5,2,1, 0.016385959, 0.0021842,-0.0014485, 0.0065304,-0.0014485,buy
2014-02-11,3,4,3,3,0,2,1,4,0,2,3,2,3,2,3,4,3,2,-0.010747154,-0.0030549, 0.0103980,-0.0037849,-0.0091411,sell
2014-02-12,2,3,3,3,1,0,1,5,0,3,3,2,4,3,3,3,2,1, 0.009660053, 0.0225534, 0.0096601, 0.0113618, 0.0100969,buy
2014-02-13,1,2,4,2,3,0,2,5,0,2,4,2,2,2,4,3,2,2, 0.003413265, 0.0012475, 0.0012612,-0.0009972,-0.0000596,buy
2014-02-14,0,1,3,4,2,0,2,7,1,2,5,3,1,1,4,3,3,2,-0.001336190,-0.0083862, 0.0026434,-0.0094937, 0.0012313,sell
2014-02-15,0,1,3,5,1,1,1,7,3,3,5,4,2,2,3,4,4,1,-0.012488221,-0.0156832,-0.0158227,-0.0161426,-0.0115450,sell
2014-02-16,0,1,5,2,1,1,1,7,2,1,4,3,2,2,3,3,3,1,-0.019613125,-0.0197379,-0.0250329,-0.0186009,-0.0080942,sell
2014-02-17,0,3,4,2,1,0,3,6,1,1,3,3,2,3,3,3,2,2,-0.014410052,-0.0205966,-0.0158720,-0.0203273,-0.0175803,sell
2014-02-18,0,3,3,2,1,1,2,5,1,3,4,2,2,2,4,4,2,1, 0.018575788, 0.0127920, 0.0017020, 0.0041878, 0.0036611,buy
2014-02-19,2,2,3,2,0,0,3,3,1,3,3,3,3,1,2,4,1,2,-0.010989122,-0.0115197,-0.0117197,-0.0115830,-0.0080812,sell
2014-02-20,3,1,3,1,1,0,2,3,2,1,3,1,3,2,2,3,2,1,-0.019672560,-0.0091697,-0.0072313, 0.0297840,-0.0037143,sell
2014-02-21,2,3,2,2,1,0,3,2,3,1,3,1,3,1,1,5,3,2,-0.036174214,-0.0392214,-0.0357537,-0.0253207,-0.0256528,sell
2014-02-22,2,3,2,2,1,0,4,3,2,2,3,1,4,2,1,5,2,3, 0.010083746, 0.0188452, 0.0068437, 0.0056558, 0.0097191,buy
2014-02-23,1,2,2,0,1,0,5,4,1,2,2,1,3,2,1,5,1,3,-0.016124869,-0.0102042,-0.0125429,-0.0101281,-0.0073377,sell
2014-02-24,2,3,1,0,0,0,3,2,4,1,1,1,3,3,0,5,1,2, 0.029232286, 0.0311474, 0.0363346, 0.0277643,-0.0011556,buy
2014-02-25,4,2,1,0,0,1,1,3,3,2,3,1,4,1,1,4,2,1,-0.003702129,-0.0038391,-0.0051913, 0.0105448,-0.0141851,buy
2014-02-26,3,2,1,0,0,0,2,2,2,3,2,2,4,2,0,3,1,1,-0.027684503,-0.0126265,-0.0272881,-0.0259246,-0.0247395,sell
2014-02-27,2,5,1,1,1,0,3,0,3,2,3,3,2,3,2,3,2,0, 0.019916212, 0.0152573, 0.0170747,-0.0040422, 0.0224103,buy
2014-02-28,2,3,3,2,0,0,2,2,2,2,2,3,1,3,2,4,2,1, 0.029857840, 0.0021759, 0.0037050,-0.0012500,-0.0206693,buy
2014-03-01,2,2,3,3,0,0,2,1,3,1,2,3,1,2,2,4,2,1, 0.020133520, 0.0088015, 0.0185135, 0.0070466,-0.0081032,buy
2014-03-02,1,1,2,3,2,0,2,0,3,2,2,3,1,4,1,3,1,1, 0.035383254, 0.0586153, 0.0353833, 0.0170095, 0.0331210,buy
2014-03-03,2,0,1,3,1,0,2,1,1,4,2,2,2,4,2,1,2,0,-0.002955454,-0.0034871,-0.0040930,-0.0034871,-0.0037007,sell
2014-03-04,1,1,1,2,1,2,1,1,2,3,1,3,2,4,2,1,1,1,-0.001641867,-0.0170041,-0.0056560,-0.0164124,-0.0242138,sell
2014-03-05,1,2,2,2,0,1,2,0,3,4,3,2,1,4,2,1,2,2,-0.009271957,-0.0099933,-0.0227220,-0.0046385,-0.0130994,sell
2014-03-06,1,2,2,3,2,1,0,2,1,3,2,3,0,4,3,2,1,2, 0.002696812,-0.0003820,-0.0190409,-0.0234607,-0.0248673,buy
2014-03-07,1,1,1,4,3,0,3,2,2,4,3,4,2,4,3,2,2,1,-0.008992115,-0.0052143,-0.0102321,-0.0075378,-0.0063198,sell
2014-03-08,1,2,0,5,2,0,3,0,1,2,3,1,2,4,1,3,1,1,-0.004164738,-0.0037730,-0.0040334,-0.0070877,-0.0080858,sell
2014-03-09,1,1,4,3,2,0,2,1,0,2,2,1,2,4,0,5,1,1,-0.013473116,-0.0031433,-0.0020779,-0.0020779,-0.0037067,sell
2014-03-10,2,3,3,3,1,1,2,1,0,3,3,2,2,4,1,4,2,1,-0.011660023,-0.0165999,-0.0373005,-0.0354345,-0.0373005,sell
2014-03-11,1,4,3,2,0,1,2,1,0,4,2,3,2,4,1,4,2,0, 0.026639855, 0.0203839, 0.0386312, 0.0365564, 0.0204746,buy
2014-03-12,1,3,3,1,2,1,3,2,0,3,3,3,2,2,2,4,2,1, 0.049741190, 0.0359863, 0.0359863, 0.0370555, 0.0359863,buy
2014-03-13,1,3,3,1,3,0,3,3,0,2,5,3,1,1,2,5,2,0, 0.039533783, 0.0082646, 0.0229887, 0.0250415, 0.0382534,buy
2014-03-14,1,3,3,3,3,1,2,3,3,2,5,4,2,3,2,4,3,1,-0.003566162,-0.0024478,-0.0182885,-0.0021953,-0.0002423,sell
2014-03-15,1,3,4,1,4,1,2,4,2,1,5,4,2,3,2,3,3,1,-0.002083679,-0.0048902,-0.0155723,-0.0064929, 0.0090354,sell
2014-03-16,0,5,4,2,2,0,5,3,2,0,4,4,1,4,4,3,2,1,-0.005264272,-0.0045548,-0.0050487,-0.0050093,-0.0053531,sell
2014-03-17,0,5,4,1,4,1,4,3,1,2,5,4,1,4,4,3,3,1,-0.015424328,-0.0087701,-0.0121137,-0.0130633,-0.0074595,sell
2014-03-18,1,5,2,1,3,1,3,2,1,2,5,3,1,3,3,2,3,1,-0.007847161, 0.0106893,-0.0009476, 0.0033101, 0.0049539,buy
2014-03-19,3,7,3,0,3,0,3,1,1,0,5,3,2,4,2,3,1,1, 0.056328988, 0.0308118, 0.0260014, 0.0476083, 0.0508220,buy
2014-03-20,2,5,3,0,4,0,2,0,2,1,4,1,3,3,2,3,2,1, 0.026398765, 0.0229293, 0.0247594, 0.0244890, 0.0255939,buy
2014-03-21,2,5,1,3,2,0,4,1,1,1,4,1,4,4,2,3,2,0,-0.000500015, 0.0412464,-0.0028872,-0.0005000, 0.0106679,sell
2014-03-22,1,4,1,2,3,0,4,2,2,1,4,2,4,3,2,2,2,1, 0.005879546, 0.0048350, 0.0038296, 0.0035733, 0.0040322,buy
2014-03-23,1,4,1,2,1,0,4,2,4,0,2,2,3,4,1,3,2,2,-0.028938064,-0.0300082,-0.0393897,-0.0052781,-0.0307490,sell
2014-03-24,2,4,1,3,1,1,5,2,2,1,3,1,4,3,2,4,3,2,-0.004143109,-0.0012331,-0.0012331,-0.0067842, 0.0138220,sell
2014-03-25,2,2,1,3,0,0,4,1,2,2,2,2,4,1,2,4,1,1, 0.011670723, 0.0095882, 0.0064070, 0.0113409, 0.0108235,buy
2014-03-26,0,3,2,4,1,0,5,0,2,2,3,3,3,3,2,3,2,0,-0.024262922,-0.0239862,-0.0273465, 0.0143388,-0.0263783,sell
2014-03-27,1,2,4,5,0,0,4,2,2,3,4,3,2,3,3,4,3,1, 0.028565928, 0.0014113,-0.0096303, 0.0211579,-0.0314626,buy
2014-03-28,1,2,4,6,0,0,4,2,2,2,5,2,3,3,3,4,3,0, 0.012566398, 0.0038135, 0.0018359, 0.0159984,-0.0033635,buy
2014-03-29,1,2,4,5,2,0,5,0,2,2,6,2,2,3,2,4,3,1, 0.008562893,-0.0111115,-0.0080766, 0.0160464,-0.0121608,buy
2014-03-30,2,2,1,5,1,0,4,2,1,5,5,1,3,2,3,4,4,1,-0.005585542,-0.0042625, 0.0009307,-0.0062395,-0.0038080,sell
2014-03-31,2,2,2,4,2,2,2,3,1,5,4,3,3,2,4,5,3,1,-0.008310394,-0.0088510,-0.0078486,-0.0034573,-0.0152765,sell
2014-04-01,1,2,4,3,1,1,2,2,3,3,4,2,2,2,4,4,3,1, 0.057788301, 0.0446569, 0.0453365, 0.0572566, 0.0436359,buy
2014-04-02,1,1,3,2,2,1,2,3,1,4,5,2,1,1,3,4,3,1,-0.003600445,-0.0036004,-0.0036004,-0.0062841,-0.0037385,sell
2014-04-03,1,1,2,4,3,1,1,4,0,4,4,3,2,2,3,3,3,1,-0.010710940,-0.0009639,-0.0090284,-0.0001061,-0.0046710,sell
2014-04-04,1,4,3,4,4,0,3,2,1,3,5,3,3,3,3,3,3,2, 0.019411184, 0.0496236,-0.0099982, 0.0431185, 0.0454162,buy
2014-04-05,1,2,5,2,2,1,2,2,0,2,3,2,2,3,2,3,2,2, 0.016591828, 0.0381081, 0.0326125, 0.0331862, 0.0322725,buy
2014-04-06,2,3,4,5,1,2,2,2,0,2,3,3,2,4,3,2,3,3, 0.022420126, 0.0205301, 0.0257572, 0.0224201, 0.0231288,buy
2014-04-07,1,4,2,4,1,2,2,3,0,3,2,3,3,3,3,3,3,2,-0.029287436,-0.0343721,-0.0275675,-0.0290236,-0.0298699,sell
2014-04-08,1,4,2,3,4,1,2,2,0,1,1,2,5,3,1,5,1,2, 0.024878787, 0.0124883, 0.0251583, 0.0319732, 0.0381243,buy
2014-04-09,1,3,1,3,5,1,4,1,1,1,2,3,5,1,1,6,1,2,-0.023225588,-0.0054574,-0.0118888,-0.0232256,-0.0027938,sell
2014-04-10,1,1,0,5,1,1,3,3,2,1,1,4,4,1,1,5,1,1,-0.000732222,-0.0014533,-0.0032461,-0.0052055,-0.0071887,sell
2014-04-11,1,1,1,5,2,3,3,4,2,0,2,3,5,2,2,4,2,2, 0.010637199, 0.0107090, 0.0123779, 0.0083594, 0.0082849,buy
2014-04-12,2,2,1,3,2,0,4,2,2,2,2,2,4,2,3,4,2,1, 0.012946579, 0.0100719, 0.0016257, 0.0113910, 0.0112172,buy
2014-04-13,2,3,1,1,3,1,3,2,1,3,2,0,4,1,4,5,2,2,-0.012970260,-0.0019958,-0.0089753,-0.0043792,-0.0135414,sell
2014-04-14,3,2,1,2,3,4,3,2,1,6,4,2,4,2,5,4,4,2, 0.020393325, 0.0021668, 0.0048053,-0.0046470, 0.0153922,sell
2014-04-15,3,2,2,3,1,3,3,1,1,4,4,1,4,3,4,2,3,2, 0.034731417, 0.0351503, 0.0457977,-0.0006645, 0.0347023,buy
2014-04-16,1,1,4,1,2,3,2,0,2,4,4,3,1,2,5,0,4,1,-0.006008654,-0.0063896,-0.0076908,-0.0060087,-0.0061250,sell
2014-04-17,2,3,1,3,2,3,3,3,1,3,3,4,2,3,5,2,4,1, 0.013228075, 0.0112704, 0.0075960, 0.0079052,-0.0127084,buy
2014-04-18,0,2,2,3,3,3,3,4,2,4,4,4,2,4,5,1,4,2,-0.001491120,-0.0008836,-0.0037919,-0.0117302,-0.0008984,sell
2014-04-19,0,3,2,1,3,2,3,2,3,3,3,2,1,4,5,2,4,1, 0.013937356, 0.0127544, 0.0095226, 0.0138124, 0.0137268,buy
2014-04-20,1,3,1,1,2,4,1,2,4,4,3,2,2,4,5,2,4,1,-0.008645056,-0.0180929,-0.0113630,-0.0114827,-0.0072470,sell
2014-04-21,1,2,2,1,2,4,1,2,3,5,3,3,2,4,4,3,3,1,-0.003888839,-0.0040797,-0.0020553,-0.0084203,-0.0038888,sell
2014-04-22,0,3,3,0,2,3,3,1,2,3,3,3,1,4,4,1,3,1,-0.004432583,-0.0029108,-0.0083341,-0.0066630,-0.0029108,sell
2014-04-23,0,2,3,2,1,2,2,3,2,3,3,2,1,3,4,2,3,2, 0.024397355, 0.0140160, 0.0188301, 0.0141441, 0.0140160,buy
2014-04-24,1,1,2,3,1,2,0,3,2,2,2,2,3,3,2,2,2,1,-0.024870883,-0.0172061,-0.0094470,-0.0175129,-0.0292909,sell
2014-04-25,2,0,3,1,1,1,1,1,3,2,2,1,3,1,2,2,2,2,-0.010251893,-0.0109226,-0.0125073,-0.0146422,-0.0007362,sell
2014-04-26,1,1,2,1,1,1,1,1,2,2,2,0,3,1,1,3,1,2, 0.025348424, 0.0279377, 0.0279377,-0.0059562, 0.0254730,buy
2014-04-27,1,0,2,1,3,2,2,2,2,4,2,2,4,1,3,3,2,2,-0.008670408, 0.0004869,-0.0005447,-0.0004334, 0.0019501,sell
2014-04-28,0,1,2,0,4,2,2,2,4,2,2,2,4,2,3,2,2,2,-0.022787362,-0.0221697,-0.0014063,-0.0233043,-0.0216973,sell
2014-04-29,0,0,3,0,4,2,2,2,4,2,3,3,2,1,4,1,3,2, 0.028297375, 0.0081263, 0.0320162, 0.0090685, 0.0086131,buy
2014-04-30,0,0,2,2,4,2,2,3,4,2,4,3,1,2,4,1,4,2,-0.003367220, 0.0012026,-0.0063286,-0.0097240,-0.0015731,sell
2014-05-01,0,1,3,2,5,2,3,3,5,3,6,2,3,3,5,1,5,2, 0.000384614, 0.0003846, 0.0032961, 0.0026154,-0.0021731,sell
2014-05-02,0,3,3,1,5,2,2,0,3,3,5,3,2,3,3,2,3,1, 0.010999472, 0.0091373, 0.0042880, 0.0094774, 0.0069064,buy
2014-05-03,0,2,3,2,3,2,1,0,1,3,2,4,2,2,2,2,2,1,-0.003794349,-0.0015913,-0.0013111,-0.0015913,-0.0084122,sell
2014-05-04,1,3,3,5,4,3,1,0,1,3,3,3,3,3,4,4,3,1,-0.003746542,-0.0042102,-0.0037465,-0.0036214,-0.0072850,sell
2014-05-05,0,2,3,4,3,1,2,1,1,2,2,2,3,2,3,2,4,1, 0.016429309, 0.0177035, 0.0207528, 0.0177035, 0.0003559,buy
2014-05-06,0,2,3,3,4,2,3,2,2,1,4,2,3,1,4,3,4,1,-0.020855031,-0.0221007,-0.0129796,-0.0055205,-0.0112237,sell
2014-05-07,0,1,2,6,3,1,3,3,2,2,4,2,2,2,5,3,4,1,-0.003338415,-0.0033384,-0.0015357,-0.0017431,-0.0210904,buy
2014-05-08,0,1,1,4,3,3,3,4,2,1,4,3,3,2,4,2,3,1,-0.018490285,-0.0182895,-0.0026334,-0.0083223,-0.0115844,sell
2014-05-09,0,1,1,1,3,3,3,3,4,2,4,2,4,1,2,3,3,2, 0.012722521,-0.0007171, 0.0085217,-0.0000174,-0.0014059,buy
