Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-24,2,2,1,3,0,0,2,1,4,4,2,2,0,2,8,4,1,1,-0.0019077, 0.000084594,-0.0019823,-0.0003055, 0.00032817,sell
2011-05-25,1,1,0,3,0,1,1,2,3,0,2,2,2,1,6,3,0,5, 0.0005544, 0.002192793, 0.0005544, 0.0000512, 0.00018199,buy
2011-05-26,1,1,0,3,0,2,0,0,4,1,1,4,0,1,5,2,0,6, 0.0019129, 0.001891727, 0.0007668, 0.0005180, 0.00048831,buy
2011-05-27,0,0,0,2,1,2,2,2,4,2,5,0,2,4,2,3,2,4, 0.0065174, 0.005121013, 0.0046620, 0.0046620, 0.00089768,buy
2011-05-28,0,1,1,2,1,2,3,2,3,6,3,0,4,2,2,7,2,4, 0.0126133, 0.013031863, 0.0124784, 0.0145917, 0.01264026,buy
2011-05-29,1,1,1,1,0,0,0,3,4,2,3,1,0,2,2,4,0,3, 0.0011295,-0.001314675, 0.0023872, 0.0008661,-0.00010886,buy
2011-05-30,0,2,2,2,0,1,1,2,4,4,3,0,0,0,6,6,4,3,-0.0040057, 0.001895313,-0.0081087, 0.0017398, 0.00239253,buy
2011-05-31,1,1,3,0,0,2,0,3,4,6,1,8,1,0,1,6,0,3,-0.0001079,-0.002010111, 0.0052328, 0.0052328, 0.00548530,buy
2011-06-01,1,2,2,1,0,2,1,2,5,4,1,10,0,2,2,9,1,2, 0.0056327, 0.004166729, 0.0098921, 0.0097732, 0.00933998,buy
2011-06-02,0,2,1,0,0,1,2,1,4,3,0,8,0,1,1,4,0,6, 0.0006276,-0.001046918,-0.0023690,-0.0025834,-0.00110224,sell
2011-06-03,0,3,2,0,1,2,1,2,4,2,5,8,4,5,3,4,0,3, 0.0014578, 0.003493666, 0.0024470, 0.0024470, 0.00221692,buy
2011-06-04,0,1,4,1,0,2,2,1,4,2,2,6,2,2,1,6,4,2, 0.0007690, 0.001786364, 0.0026564, 0.0026564, 0.00168275,buy
2011-06-05,0,3,1,3,0,0,2,1,4,6,2,3,0,2,1,5,2,5, 0.0000202,-0.000472045,-0.0005683,-0.0005226, 0.00061556,sell
2011-06-06,0,2,3,3,1,1,1,4,2,3,2,6,2,0,3,7,2,7,-0.0011815,-0.002041946,-0.0001659,-0.0000067,-0.00281419,sell
2011-06-07,0,3,3,2,2,1,2,1,3,3,1,10,0,3,3,7,0,7,-0.0004533, 0.001901156, 0.0019012, 0.0023734, 0.00123602,buy
2011-06-08,0,3,2,0,1,2,2,2,3,4,2,9,1,1,5,8,0,5,-0.0065955,-0.003243585,-0.0038583,-0.0061345,-0.00281087,sell
2011-06-09,1,2,2,3,1,1,2,1,3,4,0,10,0,2,1,4,2,6, 0.0019198, 0.002166518, 0.0019627, 0.0021665, 0.00141233,buy
2011-06-10,2,2,2,3,0,1,2,1,4,2,2,9,0,2,2,1,1,10,-0.0032757,-0.003275661,-0.0010959,-0.0031681,-0.00265742,sell
2011-06-11,1,5,3,1,0,1,2,1,3,3,2,8,4,2,1,0,5,13, 0.0015147, 0.000434914, 0.0004349, 0.0004773, 0.00043491,buy
2011-06-12,1,4,5,0,1,2,1,2,2,3,5,8,1,5,3,5,2,8, 0.0031925, 0.003205742, 0.0014479, 0.0035215, 0.00329611,buy
2011-06-13,1,3,1,3,0,1,2,1,5,8,1,4,1,1,3,3,2,9,-0.0037940,-0.002015281,-0.0026897,-0.0031415, 0.00133638,sell
2011-06-14,1,2,1,2,0,2,0,2,5,4,2,5,0,1,5,7,1,4,-0.0015205, 0.001220963, 0.0033123, 0.0033123, 0.00331235,buy
2011-06-15,1,2,2,1,1,0,0,2,4,5,1,1,0,4,1,5,3,2, 0.0022344, 0.002044180, 0.0030802, 0.0013892, 0.00282853,buy
2011-06-16,2,3,1,1,1,0,1,4,6,5,3,6,2,7,2,6,1,2,-0.0033722,-0.003372162,-0.0032395,-0.0038947,-0.00391225,sell
2011-06-17,0,3,1,0,0,1,2,2,5,4,7,2,0,7,0,6,0,4,-0.0041478,-0.004592467,-0.0041090,-0.0041090,-0.00421890,sell
2011-06-18,0,4,1,2,1,3,0,3,3,5,8,3,1,13,6,4,1,1, 0.0010843, 0.003423967, 0.0032525, 0.0032894,-0.00025409,buy
2011-06-19,1,5,2,0,1,2,1,2,3,5,4,6,0,9,6,9,1,2,-0.0116910,-0.010324225,-0.0089655,-0.0093279,-0.01234394,sell
2011-06-20,2,4,2,0,1,2,1,3,3,7,4,8,1,6,4,6,4,1,-0.0070372,-0.006980912,-0.0006555,-0.0077715,-0.00733729,sell
2011-06-21,2,4,0,1,0,1,1,4,3,3,5,10,4,6,2,6,0,0,-0.0042650, 0.001715196,-0.0034601,-0.0029493,-0.00294931,sell
2011-06-22,0,2,0,0,0,2,2,2,3,3,0,10,0,5,0,1,0,8, 0.0003078,-0.000179851,-0.0013804,-0.0013804,-0.00122450,sell
2011-06-23,1,3,1,0,0,4,2,2,6,4,9,12,0,10,1,1,1,6, 0.0068532, 0.004948728, 0.0052935, 0.0028443, 0.00786768,buy
2011-06-24,0,3,2,0,1,1,2,2,3,0,5,8,1,8,0,2,0,7, 0.0068545, 0.007852123, 0.0080500, 0.0068545, 0.00685452,buy
2011-06-25,0,3,3,1,0,2,2,3,2,4,8,8,0,8,0,0,0,8, 0.0080796, 0.007939733, 0.0083059, 0.0082851, 0.00812120,buy
2011-06-26,1,4,2,2,1,1,2,4,2,2,8,9,0,7,6,1,2,6,-0.0007583,-0.003447971,-0.0031383,-0.0033619,-0.00197497,sell
2011-06-27,0,2,4,2,1,1,3,2,3,2,6,8,2,1,4,1,2,7, 0.0062415, 0.005623726, 0.0056359,-0.0002197, 0.00046768,buy
2011-06-28,0,2,2,2,1,3,1,2,4,2,6,12,0,1,4,2,4,5, 0.0040468, 0.003851652, 0.0032585, 0.0019809, 0.00305880,buy
2011-06-29,0,4,0,1,1,1,2,1,3,5,5,8,2,0,3,5,0,4, 0.0032940, 0.002197633, 0.0042938, 0.0038904, 0.00486607,buy
2011-06-30,0,4,1,1,1,2,0,1,4,6,5,6,4,4,3,5,0,1, 0.0024918, 0.004566674, 0.0049865, 0.0047044, 0.00494547,buy
2011-07-01,1,5,2,2,1,1,0,2,4,5,9,8,0,6,3,6,1,1,-0.0012958,-0.001295801,-0.0012273,-0.0067049,-0.00180391,sell
2011-07-02,1,4,1,4,0,1,0,0,3,9,2,4,1,6,1,5,0,1,-0.0057748,-0.002620338,-0.0064102,-0.0058352,-0.00616348,sell
2011-07-03,1,3,1,4,0,2,0,1,5,6,2,6,1,6,1,7,4,0,-0.0033032,-0.002373177,-0.0033132,-0.0032794, 0.00036757,sell
2011-07-04,0,3,2,3,1,1,2,0,4,7,2,5,0,4,2,7,2,2, 0.0027561, 0.003628891, 0.0024296, 0.0024374, 0.00202378,buy
2011-07-05,0,5,1,3,2,2,0,2,3,2,7,7,4,6,5,9,2,1,-0.0016000, 0.000243332, 0.0034683, 0.0002433, 0.00056822,buy
2011-07-06,0,3,3,3,0,0,1,3,3,1,5,4,2,5,1,7,2,2,-0.0047225,-0.004633003,-0.0047225,-0.0047225,-0.00791423,sell
2011-07-07,1,3,3,4,2,0,0,3,4,3,5,4,2,6,4,8,0,2, 0.0037287, 0.003728659, 0.0037287,-0.0026359, 0.00173134,buy
2011-07-08,1,3,4,0,1,0,0,2,2,0,5,3,0,2,2,7,1,5, 0.0017191, 0.002095812, 0.0011872, 0.0014657, 0.00136154,buy
2011-07-09,0,4,1,2,2,0,0,3,1,1,8,4,0,5,4,7,0,1,-0.0024548,-0.003666737,-0.0020855,-0.0039079,-0.00357202,sell
2011-07-10,0,3,4,1,1,1,1,2,3,2,5,2,1,1,4,11,4,2, 0.0022584, 0.001865825,-0.0034182,-0.0033176, 0.00183668,buy
2011-07-11,0,4,3,2,0,1,1,2,3,5,6,3,0,1,4,9,1,5,-0.0046908,-0.004282958,-0.0074368,-0.0078417,-0.00431872,sell
2011-07-12,0,3,3,2,1,0,0,4,1,1,1,3,4,0,0,9,1,9,-0.0006535,-0.000700005,-0.0045513,-0.0040013,-0.00652160,sell
2011-07-13,1,1,4,0,1,0,1,2,2,2,3,1,1,2,1,1,0,8, 0.0017672, 0.003470405, 0.0027634, 0.0015801, 0.00284948,buy
2011-07-14,1,2,2,1,1,2,1,1,2,1,3,4,1,2,1,2,4,10,-0.0023387,-0.002385860,-0.0026983,-0.0019846,-0.00198455,sell
2011-07-15,0,1,2,1,2,2,1,1,1,2,2,0,1,5,1,1,6,6, 0.0034902,-0.003473859, 0.0043034, 0.0033457, 0.00349017,buy
2011-07-16,0,2,2,1,0,3,0,0,2,0,4,1,0,1,5,5,4,5, 0.0039480, 0.002147759, 0.0006648, 0.0042154, 0.00290243,buy
2011-07-17,1,1,3,2,1,1,3,0,0,2,0,2,2,1,3,1,5,6, 0.0033338, 0.004235893, 0.0042296, 0.0041279, 0.00328555,buy
2011-07-18,2,1,4,1,0,2,2,2,0,4,2,4,0,2,3,3,4,5, 0.0006432, 0.000675140,-0.0002518, 0.0007793, 0.00063671,buy
2011-07-19,0,2,2,2,0,2,2,0,0,4,1,2,0,0,0,3,5,9,-0.0005732,-0.000877939,-0.0015137,-0.0028529,-0.00296511,sell
2011-07-20,1,3,1,1,0,2,4,0,0,5,1,4,1,4,0,2,8,6, 0.0024127, 0.005911409, 0.0029398, 0.0031555, 0.00382636,buy
2011-07-21,0,1,2,1,1,3,3,1,1,4,5,6,1,3,1,4,4,2, 0.0019549,-0.000542725, 0.0053970,-0.0038469,-0.00054273,sell
2011-07-22,0,2,0,1,0,1,4,1,0,4,2,2,4,3,0,2,4,2, 0.0049013, 0.003195040, 0.0058238, 0.0071944, 0.00582384,buy
2011-07-23,1,2,0,1,0,2,2,2,1,8,2,3,0,3,4,2,5,0,-0.0038919,-0.001752287, 0.0023476,-0.0039136,-0.00394822,sell
2011-07-24,0,1,1,2,0,1,3,0,1,6,0,2,0,1,1,3,4,1, 0.0021664, 0.002434495, 0.0051061, 0.0018813, 0.00124878,buy
2011-07-25,0,2,2,2,1,1,2,2,2,10,1,2,1,4,1,3,6,0, 0.0040598, 0.005296101, 0.0056091, 0.0051853, 0.00473801,buy
2011-07-26,0,4,0,4,1,1,2,0,1,9,2,6,0,2,2,6,0,4,-0.0015535,-0.000436448,-0.0019182,-0.0011998,-0.00301679,sell
2011-07-27,0,2,1,4,1,0,4,1,1,9,1,5,2,3,1,2,2,1,-0.0034185,-0.005172883, 0.0079883,-0.0049185,-0.00433381,sell
2011-07-28,0,5,1,4,2,1,2,2,3,10,5,5,2,11,3,3,4,1,-0.0054511,-0.003525826,-0.0048699,-0.0044645,-0.00445673,sell
2011-07-29,0,2,2,5,1,0,3,0,3,6,2,3,2,8,1,3,0,1, 0.0003663,-0.001858840, 0.0040158,-0.0000020, 0.00120977,buy
2011-07-30,1,3,1,7,1,1,2,0,3,10,2,4,4,8,2,2,1,1,-0.0049614,-0.000951408,-0.0032179,-0.0034284,-0.00253066,sell
2011-07-31,0,2,3,3,2,0,2,2,2,7,1,3,0,6,2,6,0,3,-0.0035149,-0.003597556,-0.0047235,-0.0037562,-0.00360897,sell
2011-08-01,1,4,1,4,3,1,2,1,3,7,3,6,1,8,5,6,4,1,-0.0003146,-0.000337656,-0.0004338,-0.0009469,-0.00066354,sell
2011-08-02,1,2,2,4,1,2,1,1,3,2,1,7,0,6,1,8,5,2,-0.0013148,-0.000304961,-0.0004304,-0.0002438, 0.00494007,sell
2011-08-03,1,2,3,4,3,1,2,1,4,4,5,3,4,7,2,4,3,4,-0.0046238,-0.004510640,-0.0046238,-0.0048250,-0.00454223,sell
2011-08-04,2,3,2,2,2,0,2,3,3,2,5,3,2,7,0,7,3,6,-0.0056834,-0.004681147,-0.0060450,-0.0056993,-0.00555246,sell
2011-08-05,1,4,0,2,2,0,1,4,3,3,8,2,2,10,2,6,1,2,-0.0067662,-0.006444561, 0.0003270,-0.0062442, 0.00329635,sell
2011-08-06,1,2,2,1,4,1,2,2,5,4,4,4,0,6,2,10,2,5, 0.0032665, 0.002943476, 0.0023924,-0.0008632,-0.00046662,buy
2011-08-07,1,3,1,1,3,1,3,2,5,7,5,1,1,7,6,8,1,4, 0.0013680, 0.000535786,-0.0011514, 0.0014075,-0.00115140,buy
2011-08-08,1,3,2,2,3,1,1,4,2,4,4,2,0,6,6,8,5,4,-0.0012081,-0.001287053, 0.0051470,-0.0028067,-0.00265543,sell
2011-08-09,1,3,4,1,2,0,2,3,2,5,4,1,4,8,2,6,2,2,-0.0022374,-0.007837366,-0.0078374,-0.0075093,-0.00763140,sell
2011-08-10,2,2,3,1,2,1,2,3,1,2,6,4,1,4,3,7,2,4,-0.0073057,-0.006270456,-0.0068504,-0.0083708,-0.00285053,sell
2011-08-11,1,1,2,3,2,0,3,1,0,2,6,0,1,4,3,4,2,0, 0.0021095,-0.002253821, 0.0020423,-0.0034397,-0.00354663,sell
2011-08-12,2,1,2,2,2,3,1,2,1,3,8,3,1,6,8,2,1,1,-0.0014448,-0.001651153,-0.0012762,-0.0018839,-0.00088429,sell
2011-08-13,2,2,2,0,2,0,3,1,1,2,4,3,0,0,6,6,3,1,-0.0034169,-0.003242494,-0.0022991,-0.0035530,-0.00320785,sell
2011-08-14,4,1,3,0,2,1,1,2,0,4,5,2,2,1,6,3,2,0,-0.0050189,-0.004096141,-0.0044357,-0.0064315,-0.00306206,sell
2011-08-15,2,0,2,2,0,1,1,3,0,0,0,4,0,0,4,3,2,5, 0.0028491, 0.000000071, 0.0029335,-0.0015052, 0.00293346,buy
2011-08-16,3,0,0,3,0,1,3,1,0,1,0,4,1,4,0,2,3,3,-0.0051502,-0.001503403,-0.0040011,-0.0050857,-0.00515018,sell
2011-08-17,3,0,2,1,0,3,1,2,1,1,4,6,1,4,1,2,3,3,-0.0029235,-0.002360077,-0.0021076,-0.0024326,-0.00220226,sell
2011-08-18,2,1,0,1,1,0,4,1,1,0,2,2,4,2,0,7,2,1, 0.0019251,-0.003669915,-0.0030060,-0.0028236, 0.00122818,sell
2011-08-19,2,2,1,2,0,1,2,3,1,5,2,2,0,2,5,5,6,1,-0.0063092,-0.006345057,-0.0064504,-0.0063481,-0.00630920,sell
2011-08-20,2,1,1,4,2,0,3,1,2,4,0,3,0,4,5,6,1,2,-0.0001956, 0.000050508,-0.0005359,-0.0001956, 0.00005051,sell
2011-08-21,1,0,3,2,2,0,2,2,4,4,0,2,1,5,2,6,2,0, 0.0029474,-0.004455817,-0.0022559,-0.0002238,-0.00005149,sell
2011-08-22,1,2,3,3,3,1,2,2,4,4,3,6,0,6,6,6,2,4, 0.0029354, 0.002584726, 0.0016139,-0.0007820, 0.00038188,buy
2011-08-23,1,2,3,1,3,0,2,2,1,1,2,2,2,5,5,9,1,1, 0.0035262,-0.002561547,-0.0020765, 0.0029075, 0.00268648,buy
2011-08-24,1,4,3,0,4,0,4,2,2,1,8,4,2,7,11,5,3,1,-0.0022514,-0.003521978,-0.0030158,-0.0012423,-0.00204128,sell
2011-08-25,1,2,4,1,3,1,2,2,2,0,5,4,4,4,9,4,3,1,-0.0002235,-0.002304800,-0.0019913, 0.0043715,-0.00022347,sell
2011-08-26,1,3,2,4,2,1,1,0,1,4,5,0,0,2,10,3,5,1,-0.0062021,-0.005626482,-0.0073407,-0.0054255,-0.00347821,sell
2011-08-27,2,3,4,2,2,0,1,2,2,1,3,5,1,1,10,7,1,3, 0.0020092, 0.002418614, 0.0007252, 0.0017815, 0.00261289,buy
2011-08-28,2,3,4,2,3,0,1,1,1,1,5,4,1,3,10,5,1,1, 0.0012248,-0.000692981, 0.0006476, 0.0046856, 0.00126178,buy
2011-08-29,2,5,2,3,1,1,0,0,1,0,3,8,0,0,13,5,2,3, 0.0079561, 0.004470728, 0.0045664, 0.0049770,-0.00005472,buy
2011-08-30,1,3,4,3,1,2,0,0,1,2,2,9,4,1,5,5,1,2, 0.0024195, 0.001912520, 0.0037757, 0.0018604, 0.00121338,buy
2011-08-31,2,4,4,3,0,2,1,0,2,0,3,9,2,1,6,6,5,5, 0.0013829, 0.002587364, 0.0013866, 0.0015401, 0.00110441,buy
2011-09-01,0,5,3,2,0,1,1,1,1,1,6,8,2,4,5,5,2,1, 0.0027830, 0.005805273, 0.0014534, 0.0038324, 0.00433965,buy
2011-09-02,0,3,3,0,1,2,0,2,1,1,5,10,0,0,3,8,2,1, 0.0058606,-0.000991891, 0.0064215, 0.0066991, 0.00039488,buy
2011-09-03,0,2,0,0,0,1,2,0,2,4,0,4,1,1,2,6,0,0,-0.0010939,-0.001904702,-0.0007391,-0.0032936,-0.00305258,sell
2011-09-04,0,1,0,2,0,3,0,2,2,1,1,5,0,0,4,10,1,2,-0.0023050, 0.000844912, 0.0120569,-0.0025074, 0.00065995,sell
2011-09-05,0,3,1,1,0,2,1,2,1,6,0,5,4,2,0,10,0,2,-0.0015538,-0.002752587,-0.0010681,-0.0036693,-0.00069834,sell
2011-09-06,1,3,2,1,0,3,0,2,0,5,2,8,1,2,1,8,0,5, 0.0038132, 0.002811702, 0.0034638, 0.0054002, 0.00370169,buy
2011-09-07,0,3,2,1,1,1,3,0,1,5,2,4,1,4,0,7,4,1, 0.0047104, 0.004594455, 0.0062248,-0.0040244, 0.00494217,buy
2011-09-08,1,1,2,1,1,4,1,1,0,6,4,0,1,6,4,6,1,2, 0.0032186, 0.002623187, 0.0012307, 0.0017786, 0.00193814,buy
2011-09-09,0,3,2,1,3,1,3,0,1,8,2,2,0,2,6,10,1,1,-0.0030965,-0.003646451,-0.0034625,-0.0036465,-0.00330595,sell
2011-09-10,2,2,2,0,3,2,2,0,0,10,3,1,2,1,6,7,0,0,-0.0039194,-0.004526676,-0.0030048,-0.0045267,-0.00452668,sell
2011-09-11,1,2,1,1,3,2,1,2,0,6,3,3,2,0,6,6,0,5,-0.0003051,-0.001391584,-0.0001734,-0.0001434, 0.00017910,buy
2011-09-12,1,3,2,3,2,1,3,0,0,7,0,7,0,1,4,7,2,4,-0.0069404,-0.002956194, 0.0052367,-0.0046131,-0.00461312,sell
2011-09-13,0,3,1,3,0,3,0,1,1,4,4,4,1,5,5,4,0,4, 0.0000480, 0.000073223, 0.0014146, 0.0014146, 0.00156060,buy
2011-09-14,0,3,1,4,1,1,2,0,0,4,2,8,1,4,4,2,0,2, 0.0017557, 0.001358230, 0.0023236, 0.0022781, 0.00086061,buy
2011-09-15,0,2,2,4,1,1,0,2,1,10,3,4,1,4,1,0,1,1,-0.0017675, 0.004437910, 0.0041002, 0.0032513, 0.00252458,buy
2011-09-16,1,4,3,2,1,1,1,1,2,4,3,6,4,1,5,4,1,6, 0.0013686, 0.003792087, 0.0038382, 0.0036807, 0.00519834,buy
2011-09-17,0,4,2,3,1,1,0,1,1,4,1,5,4,1,2,5,4,4, 0.0040329, 0.004267409, 0.0067850, 0.0041327, 0.00418797,buy
2011-09-18,0,2,2,4,1,1,0,0,3,2,3,1,0,2,2,5,0,8, 0.0055878, 0.005500189, 0.0043330, 0.0041807, 0.00317254,buy
2011-09-19,0,2,1,2,0,2,0,0,2,0,1,5,1,1,1,8,0,4,-0.0051771,-0.004025340,-0.0028937,-0.0045540,-0.00625944,sell
2011-09-20,0,3,2,3,1,1,1,0,3,3,5,2,0,6,1,4,1,6, 0.0043735, 0.002712952, 0.0015518,-0.0028147,-0.00319257,buy
2011-09-21,0,2,3,4,2,1,0,1,1,2,5,4,0,2,3,4,0,6, 0.0050040, 0.005943249, 0.0048173, 0.0034492, 0.00553753,buy
2011-09-22,0,2,3,4,1,0,0,1,2,6,2,2,2,2,1,1,0,5, 0.0008672, 0.006235795, 0.0057570, 0.0059871, 0.00554328,buy
2011-09-23,0,1,2,8,1,0,1,1,1,1,3,3,2,2,2,0,2,6, 0.0048867, 0.002487251, 0.0067880, 0.0034988, 0.00482083,buy
2011-09-24,1,0,2,7,0,0,1,1,1,1,2,1,0,3,3,2,3,0,-0.0002074,-0.000304349, 0.0023219,-0.0020370,-0.00009071,sell
2011-09-25,1,3,1,6,2,2,1,0,1,0,5,4,4,4,6,2,5,5,-0.0031946,-0.004947628,-0.0012566,-0.0020433, 0.00049109,sell
2011-09-26,2,1,5,4,2,1,0,0,2,3,3,1,0,2,3,5,1,7, 0.0005528, 0.000983041, 0.0027344, 0.0008382, 0.00098304,buy
2011-09-27,4,3,3,6,1,0,0,0,4,1,4,2,1,2,4,1,2,14, 0.0086309, 0.000593138, 0.0088822, 0.0081877, 0.00885672,buy
2011-09-28,3,2,4,2,1,0,0,0,3,2,2,1,0,1,3,2,1,10, 0.0010390, 0.001078988, 0.0033703, 0.0008289, 0.00130107,buy
2011-09-29,2,4,3,2,2,2,0,1,4,2,5,4,4,4,5,1,5,11,-0.0103536,-0.006172186,-0.0061722,-0.0102397,-0.00579729,sell
2011-09-30,2,3,1,4,1,1,3,0,3,6,0,3,2,0,5,5,3,10, 0.0001978, 0.000308646, 0.0003086,-0.0015749,-0.00026654,buy
2011-10-01,2,2,1,4,1,1,1,3,4,2,1,4,2,1,5,3,3,12,-0.0005864,-0.002107486,-0.0005864,-0.0023582,-0.00007020,sell
2011-10-02,2,1,2,2,1,0,1,2,3,2,0,3,2,1,1,3,1,8,-0.0017711,-0.001197434,-0.0016102,-0.0003308,-0.00119743,sell
2011-10-03,3,2,1,1,1,1,0,2,1,0,2,6,0,3,1,1,1,10,-0.0024700,-0.002470039,-0.0024700,-0.0024700,-0.00196757,sell
2011-10-04,2,3,2,1,1,0,2,1,4,2,3,6,1,7,0,2,2,6, 0.0009088, 0.008346305, 0.0093934, 0.0000282, 0.00100682,sell
2011-10-05,1,1,2,1,0,3,1,0,1,3,5,1,0,9,4,1,0,0, 0.0020792, 0.006223037, 0.0066082, 0.0020016, 0.00015517,buy
2011-10-06,2,2,2,1,0,1,1,0,2,3,1,2,0,5,4,1,4,1,-0.0010042,-0.001004202, 0.0013614, 0.0017147, 0.00013858,sell
2011-10-07,2,4,3,1,0,1,1,0,1,5,5,1,4,6,2,5,1,0,-0.0038941,-0.000257636, 0.0013937, 0.0011472, 0.00128772,buy
2011-10-08,3,2,5,0,0,1,0,2,1,0,6,3,1,6,2,2,1,4,-0.0013410,-0.000209702, 0.0032588,-0.0002097, 0.00232773,buy
2011-10-09,3,2,2,2,0,0,2,0,0,1,5,2,0,5,0,3,1,2, 0.0054508, 0.002622138,-0.0000102, 0.0001448, 0.00274272,buy
2011-10-10,1,3,2,2,0,2,2,1,1,2,9,2,1,12,3,1,0,2, 0.0082931, 0.009967015, 0.0058787, 0.0061355, 0.00750974,buy
2011-10-11,1,4,2,1,0,1,2,2,1,2,11,4,0,10,3,1,0,2, 0.0095126, 0.009512592, 0.0048373, 0.0066601, 0.00833565,buy
2011-10-12,1,3,1,1,3,1,0,2,1,6,8,0,2,6,2,3,2,1, 0.0030380, 0.002673742, 0.0023966, 0.0029933, 0.00303804,buy
2011-10-13,2,4,1,1,2,0,1,3,2,4,10,3,2,6,6,1,0,2, 0.0060197, 0.007401487, 0.0060197, 0.0040117, 0.00754780,buy
2011-10-14,1,2,2,2,1,0,0,3,1,3,4,2,0,4,5,2,1,1,-0.0042895,-0.005862937,-0.0020057,-0.0032148,-0.00420623,sell
2011-10-15,1,1,1,3,1,0,0,2,3,2,5,2,1,1,5,1,0,1,-0.0027245,-0.003304197,-0.0009055,-0.0015570,-0.00155702,sell
2011-10-16,1,2,3,3,2,1,0,2,2,2,4,8,1,0,5,2,1,6, 0.0049902, 0.005032444, 0.0039486, 0.0047057, 0.00377874,buy
2011-10-17,1,3,2,1,1,0,1,2,3,2,0,4,1,4,2,7,4,3, 0.0012704, 0.001153856, 0.0008991, 0.0000963,-0.00330827,buy
2011-10-18,1,4,0,2,2,0,0,3,2,1,4,4,4,8,4,3,0,3,-0.0085960,-0.008596028,-0.0008841,-0.0084681,-0.00291308,sell
2011-10-19,0,2,2,1,0,0,0,2,3,5,1,0,0,5,2,3,0,2, 0.0064577, 0.001500528, 0.0051648, 0.0052431, 0.00643367,buy
2011-10-20,0,3,2,4,0,0,0,1,4,6,5,1,0,5,2,2,1,2, 0.0022731,-0.000608938,-0.0017779,-0.0037067,-0.00375559,sell
2011-10-21,0,3,2,2,1,0,0,2,2,6,4,0,1,4,2,4,0,3, 0.0007382,-0.000680616, 0.0005722, 0.0006485, 0.00068385,buy
2011-10-22,0,5,1,0,2,0,1,3,1,8,6,0,0,6,7,4,2,1,-0.0031039, 0.005570028,-0.0063362, 0.0007189,-0.00347538,sell
2011-10-23,0,6,2,1,1,1,3,2,0,11,4,4,2,4,7,8,2,1,-0.0075665,-0.000146657,-0.0081375,-0.0007496,-0.00756649,sell
2011-10-24,0,4,4,2,0,4,3,1,1,9,5,1,2,5,6,14,4,1, 0.0053761, 0.006558728, 0.0004415, 0.0052965, 0.00529648,buy
2011-10-25,0,5,4,2,0,3,2,2,1,10,5,1,4,5,8,10,0,4, 0.0057792, 0.007074829, 0.0022188, 0.0057792, 0.00620800,buy
2011-10-26,2,4,3,0,1,2,2,3,0,6,8,2,0,4,9,11,1,0, 0.0001507, 0.002590577,-0.0008992, 0.0022918,-0.00077905,sell
2011-10-27,0,3,2,0,2,2,3,3,1,9,4,4,0,0,11,10,0,1, 0.0016569, 0.001572509, 0.0014433, 0.0016977, 0.00144335,buy
2011-10-28,1,1,0,1,1,5,3,2,3,0,5,3,1,2,12,14,4,0,-0.0013550,-0.004037066,-0.0009261,-0.0030789,-0.00266557,sell
2011-10-29,0,0,1,1,1,4,2,3,3,1,0,4,0,2,8,12,4,2, 0.0089514, 0.009011507, 0.0100339, 0.0014008, 0.00378671,buy
2011-10-30,0,0,1,0,1,3,2,5,3,0,3,3,4,4,2,12,2,2, 0.0008969, 0.001046704, 0.0051150, 0.0039244, 0.00104670,buy
2011-10-31,1,1,0,0,0,1,3,4,4,2,4,4,2,4,3,2,2,4,-0.0006748,-0.000216572,-0.0002166,-0.0002166, 0.00217337,sell
2011-11-01,0,0,0,0,0,2,1,3,6,2,6,0,2,6,2,3,0,1,-0.0051027,-0.000009384,-0.0051027,-0.0048494,-0.00700159,sell
2011-11-02,1,0,0,0,0,2,1,2,7,2,6,1,0,2,6,2,1,2,-0.0037280,-0.001694165,-0.0041968,-0.0047599,-0.00375483,sell
2011-11-03,1,1,0,0,1,3,1,1,5,4,2,0,0,4,10,6,0,2,-0.0027109,-0.001199862,-0.0004465,-0.0012398,-0.00291533,sell
2011-11-04,2,0,1,2,1,2,0,3,6,0,3,4,1,5,10,3,0,1, 0.0029874, 0.002557772, 0.0040024, 0.0041174, 0.00397017,buy
2011-11-05,1,2,1,2,1,3,3,1,3,5,2,4,0,2,8,7,4,5, 0.0058494, 0.003927419, 0.0062567, 0.0037182, 0.00407924,buy
2011-11-06,0,1,1,3,1,4,3,0,3,4,6,2,0,6,8,5,1,3,-0.0032130,-0.001784144, 0.0026990,-0.0016394,-0.00146972,sell
2011-11-07,0,2,0,2,1,3,3,1,2,4,0,6,4,4,9,4,0,3,-0.0056274,-0.007711243,-0.0055238,-0.0050539,-0.00635294,sell
2011-11-08,0,1,1,1,3,3,3,1,1,8,4,0,1,2,8,6,1,3,-0.0014849,-0.001939503,-0.0005635,-0.0015880,-0.00158805,sell
2011-11-09,1,2,0,0,2,2,4,2,1,6,4,1,0,4,14,4,0,1,-0.0012977,-0.001297736,-0.0013536, 0.0001034,-0.00099935,sell
2011-11-10,0,2,0,1,3,2,3,1,2,6,2,4,1,2,10,4,2,2,-0.0003991,-0.000399142, 0.0000267,-0.0005397,-0.00032614,sell
