Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-27,a60,none,a90,none,a0,a180,none,a150,a60,a0,a150,a90,none,a0,a180,none,-0.01229378, 0.0125510,-0.0002051, 0.024500, 0.006358,buy
2011-09-28,a60,none,a90,none,a0,a180,none,none,none,none,a120,none,a0,none,none,a0,-0.01915219,-0.0027255,-0.0154808, 0.015371,-0.014303,sell
2011-09-29,a60,none,a90,none,a0,none,none,a180,a90,none,a120,a60,none,none,a150,none,-0.02957386,-0.0151896,-0.0279260, 0.004302, 0.006446,sell
2011-09-30,a60,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,-0.02671842, 0.0396104, 0.0577010, 0.038684, 0.023396,buy
2011-10-01,a60,none,none,none,a0,none,none,a150,a120,a60,a90,none,none,a60,a120,none,-0.03241847, 0.0044222, 0.0455953, 0.002963, 0.010221,buy
2011-10-02,none,a135,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,-0.01064459, 0.0328591, 0.0195319, 0.019691, 0.004771,buy
2011-10-03,none,a135,none,none,none,none,none,a120,a150,none,a60,a0,none,none,a90,none,-0.02473291,-0.0030079, 0.0098183, 0.013819, 0.022195,buy
2011-10-04,none,a135,none,none,none,none,none,a120,a150,a90,none,none,a90,a90,none,none,-0.03196184,-0.0309520,-0.0445857,-0.047386,-0.041755,sell
2011-10-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a90,-0.04457991,-0.0035375,-0.0327472,-0.000322,-0.036601,sell
2011-10-06,none,none,none,a0,none,none,none,a90,a180,none,none,none,none,a120,none,none, 0.01033238,-0.0235914, 0.0166459,-0.006414, 0.009014,sell
2011-10-07,none,none,none,a0,none,none,none,none,none,a120,a0,none,a120,none,none,a120,-0.08996563,-0.0964069,-0.1071532,-0.100620,-0.096517,sell
2011-10-08,none,none,none,a0,none,none,none,a60,a150,none,a0,a60,none,none,none,a120,-0.01183699,-0.0271676,-0.0191162,-0.020101,-0.004144,sell
2011-10-09,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,-0.00602585,-0.0402502, 0.0005858, 0.023837, 0.023837,buy
2011-10-10,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150,-0.00656851,-0.0053385,-0.0146858,-0.004517,-0.005313,sell
2011-10-11,none,a120,none,none,none,none,none,none,a120,none,none,a90,none,a180,none,none, 0.02352569, 0.0332850, 0.0303426, 0.028938, 0.015670,buy
2011-10-12,none,a120,none,none,none,none,none,none,none,a180,a60,none,a180,a180,none,none, 0.06319326, 0.0610760, 0.0390032, 0.058713, 0.045384,buy
2011-10-13,none,a120,none,none,none,a150,none,a0,none,a180,a60,a120,none,none,none,a180,-0.02668899,-0.0152891,-0.0199643,-0.023293,-0.030025,sell
2011-10-14,none,none,none,none,none,a150,none,none,a90,none,none,none,a150,a150,none,none,-0.04970286,-0.0399186,-0.0497029,-0.051099,-0.059782,sell
2011-10-15,none,none,a60,none,none,a150,none,none,none,a150,a90,a150,none,a150,a60,none, 0.03064492, 0.0336383, 0.0368220,-0.006744, 0.032719,buy
2011-10-16,none,none,a60,none,none,none,none,none,a60,a150,none,a150,none,none,none,a150,-0.05965599,-0.0317648,-0.0635642,-0.022879,-0.033264,sell
2011-10-17,none,none,a60,none,none,none,none,none,a60,none,a120,none,a120,a120,none,none,-0.04900295,-0.0022531,-0.0467787,-0.034896,-0.034481,sell
2011-10-18,none,none,a60,none,none,none,none,a60,none,a120,a120,a180,none,none,a90,a120,-0.04500075,-0.0483897,-0.0540145,-0.040356,-0.043392,sell
2011-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.04385930, 0.0262380, 0.0441021, 0.043652, 0.031686,buy
2011-10-20,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,a90,a120,none,-0.01120231,-0.0138442,-0.0430918,-0.059192,-0.001577,sell
2011-10-21,none,none,none,none,none,none,none,a90,a0,a90,none,none,a60,none,none,a90,-0.15078319,-0.1553545,-0.1507832,-0.162948,-0.154580,sell
2011-10-22,none,none,none,none,none,a135,none,a120,none,none,a180,a120,a60,a60,a150,none, 0.09628260, 0.0953842, 0.0723607,-0.052494, 0.052547,buy
2011-10-23,none,none,none,none,none,a135,none,a120,none,a60,none,a120,none,none,none,a60, 0.05418915, 0.0487830, 0.0659268, 0.065927, 0.033200,buy
2011-10-24,none,none,none,none,none,a135,a0,a150,none,none,a150,a90,none,none,a180,a60,-0.08384894,-0.1888903,-0.0807775,-0.076849,-0.150034,sell
2011-10-25,none,none,a45,none,none,a135,a0,a150,a60,none,none,a90,a0,none,none,none, 0.17975309, 0.1598138, 0.1598138, 0.159814, 0.137119,buy
2011-10-26,a90,none,a45,a30,none,none,a0,a180,a60,none,a120,a60,a0,a0,a150,none,-0.07548807,-0.0778760,-0.0556621,-0.011275,-0.044209,sell
2011-10-27,a90,none,a45,a30,none,none,a0,a180,none,a0,none,a60,none,none,none,none,-0.09148000,-0.0876029,-0.0753574,-0.074495,-0.068840,sell
2011-10-28,a90,none,a45,a30,none,none,a0,a150,a90,a0,a90,none,none,none,a120,a0,-0.01546725,-0.0157583,-0.0659894,-0.018232,-0.018102,sell
2011-10-29,a90,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.09114844, 0.0911484, 0.0911484, 0.088775, 0.072189,buy
2011-10-30,a90,a90,none,none,none,none,a0,a120,a120,none,a60,a0,a60,none,a90,none, 0.00651735, 0.0207968, 0.0151562,-0.001980,-0.032812,sell
2011-10-31,none,a90,none,none,none,none,a0,a120,none,none,none,a0,none,a60,none,none,-0.04646273,-0.0112416,-0.0047859,-0.062056,-0.013071,sell
2011-11-01,none,a90,none,none,none,none,a0,none,a150,a60,none,none,a90,none,a60,a60, 0.02557889, 0.0900733,-0.0184045, 0.000337, 0.123896,sell
2011-11-02,none,a90,none,none,none,a120,a0,a90,none,a60,none,none,none,a90,a60,a60,-0.16690683, 0.0046595,-0.0450555,-0.185972,-0.016572,sell
2011-11-03,none,none,none,none,none,a120,a0,none,a180,none,none,none,a120,none,none,none,-0.12609939,-0.1430701,-0.0149268,-0.125915,-0.125057,sell
2011-11-04,none,none,none,none,none,a120,a0,a60,a180,a90,a0,a60,none,none,none,a90,-0.02396439,-0.0265343,-0.0170376,-0.017878,-0.008659,sell
2011-11-05,none,none,a30,none,none,a120,a0,none,none,none,none,none,none,a120,none,none, 0.00235567, 0.0524361, 0.0323521,-0.005506, 0.034994,buy
2011-11-06,none,none,a30,none,none,none,a0,none,a150,none,none,none,a150,none,a0,none, 0.13964173, 0.1656782, 0.0198635, 0.163713, 0.127541,buy
2011-11-07,none,none,a30,a45,none,none,a0,none,none,a120,none,a90,none,a150,a0,a120, 0.00007471,-0.0423874, 0.0035482,-0.012777,-0.002879,sell
2011-11-08,none,none,a30,a45,none,none,a0,none,none,none,none,none,a180,a150,none,none, 0.30775999, 0.0721620,-0.0116731, 0.308651, 0.117683,buy
2011-11-09,none,none,none,a45,none,none,a0,a0,a120,a150,a60,a120,none,none,none,a150,-0.08035770,-0.0840768,-0.0840768,-0.074336,-0.069971,sell
2011-11-10,none,none,none,a45,none,none,a0,none,none,a150,none,none,none,a180,none,a150, 0.03463141, 0.0312878, 0.0362889, 0.034631, 0.006858,buy
2011-11-11,none,none,none,none,none,none,a0,none,a90,none,a90,none,a150,a180,a60,none,-0.02528957,-0.0091604,-0.0239616,-0.007887,-0.008349,sell
2011-11-12,none,none,none,none,none,none,a0,none,a90,a180,none,a150,none,none,a60,a180,-0.00522602, 0.0133471,-0.0008582,-0.012674,-0.007104,buy
2011-11-13,none,none,none,none,none,none,a0,none,none,a180,none,none,a120,a150,none,a180, 0.01899698, 0.0377254, 0.0004874, 0.015384, 0.005055,buy
2011-11-14,none,none,none,none,none,none,a0,a60,a60,none,a120,a180,none,none,a90,none, 0.01664343, 0.0273754,-0.0061797, 0.013291, 0.014839,buy
2011-11-15,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a150,-0.00663665,-0.0158287,-0.0217852,-0.008076,-0.004093,sell
2011-11-16,none,none,none,none,none,none,a0,a90,none,none,a150,none,a90,a120,a120,none, 0.06226436, 0.0821011, 0.0809981, 0.077462, 0.075839,buy
2011-11-17,none,none,none,none,none,none,a0,a90,none,a120,none,a150,none,none,none,none, 0.01047067, 0.0339524, 0.0101997, 0.014942, 0.024273,buy
2011-11-18,none,none,none,none,none,none,a0,none,none,a120,a180,none,a60,a90,a150,a120,-0.03555602,-0.0686660,-0.0707234,-0.046267,-0.069447,sell
2011-11-19,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,a150,none, 0.02347790, 0.0149847, 0.0462163, 0.001314,-0.001649,sell
2011-11-20,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,a90, 0.04790998, 0.0206676, 0.0750457, 0.075046, 0.070396,buy
2011-11-21,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,a60,a180,none, 0.04178788, 0.0397314, 0.0213631, 0.016634, 0.032540,buy
2011-11-22,none,none,none,none,none,none,none,none,none,a60,a120,none,a0,none,none,a60,-0.04220180,-0.0223425, 0.0013275,-0.007368, 0.006468,sell
2011-11-23,none,none,none,none,none,none,none,a180,a60,none,a120,a60,none,none,a150,none, 0.12964836, 0.1117947, 0.1334382, 0.066758, 0.133652,buy
2011-11-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.02726756, 0.1023024, 0.0249318, 0.053289, 0.063590,buy
2011-11-25,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,a0,a120,none,-0.00636970,-0.0101203, 0.0001202, 0.000605,-0.011978,sell
2011-11-26,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,-0.14294416,-0.1518374,-0.1909198,-0.160919,-0.137455,sell
2011-11-27,none,none,none,none,none,none,none,a120,a120,none,a60,a0,none,none,a90,a0, 0.00422361,-0.0070570, 0.0248123, 0.030302, 0.020331,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.05368464, 0.0385810, 0.0461927, 0.037988, 0.044945,buy
2011-11-29,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a60,a60,none,-0.01039523, 0.0543347, 0.0584873, 0.054599, 0.059203,buy
2011-11-30,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,-0.02728818,-0.0272882, 0.0029158, 0.005970,-0.031697,sell
2011-12-01,none,none,none,none,none,none,none,a60,none,none,a0,a60,a120,none,none,none, 0.04060902, 0.0368403,-0.0193759,-0.018853,-0.012762,buy
2011-12-02,none,none,none,none,none,none,none,none,a180,a90,none,a60,none,a90,none,a60, 0.00254083,-0.0341228, 0.0259854, 0.058448, 0.014851,sell
2011-12-03,a90,none,none,a45,a0,none,none,none,none,none,none,none,a150,none,none,none, 0.02152641, 0.0693779, 0.0706297, 0.020598, 0.074881,buy
2011-12-04,a90,none,none,a45,a0,none,a30,none,a150,a120,none,a90,none,a120,a0,a90, 0.10393497, 0.0919777, 0.0745742, 0.050934, 0.079994,buy
2011-12-05,a90,none,none,a45,a0,none,a30,none,a150,a120,none,none,none,a120,none,a90, 0.12227642, 0.1175537, 0.0724733, 0.089973, 0.111589,buy
2011-12-06,a90,none,a30,a45,none,none,none,a0,none,none,a60,none,a180,none,none,none, 0.09345538,-0.0067859,-0.0031928, 0.091458, 0.018500,sell
2011-12-07,none,none,a30,none,none,none,none,none,a120,a150,none,a120,none,a150,none,a120, 0.03185459, 0.0124311, 0.0129871, 0.003572, 0.035945,buy
2011-12-08,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a150,none,none, 0.33451934, 0.3118313, 0.1116328, 0.359931, 0.390639,buy
2011-12-09,none,none,a30,none,none,none,none,none,none,a180,a90,a150,none,none,a60,none, 0.10365321, 0.0660341, 0.0739285, 0.112589, 0.115916,buy
2011-12-10,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,a180,none,a150,-0.06078957,-0.0727202,-0.0820575,-0.059934, 0.021734,sell
2011-12-11,none,none,a30,none,none,none,a45,a60,none,a150,a120,a180,a120,none,a90,none, 0.08871488, 0.0800162,-0.0264242, 0.116803, 0.267143,sell
2011-12-12,none,none,none,none,none,none,a45,none,a60,a150,none,a180,none,none,none,none, 0.03865870, 0.0447509, 0.0356157, 0.040682, 0.039595,buy
2011-12-13,none,none,none,none,none,none,a45,a90,none,none,a150,none,a90,a150,a120,a180, 0.09740186, 0.0823411, 0.1047084, 0.052827, 0.075224,buy
2011-12-14,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,a120,none,-0.02488127,-0.0149954,-0.0523617,-0.019271,-0.019376,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,a150,-0.04843575,-0.0296699,-0.0524353,-0.064594,-0.064816,sell
2011-12-16,none,none,none,none,none,none,none,a120,none,a90,a180,a120,a60,none,a150,none, 0.04071440, 0.0597756, 0.0456339,-0.039598,-0.010242,buy
2011-12-17,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,a120, 0.09528195, 0.0644661, 0.0686562, 0.125572, 0.118415,buy
2011-12-18,none,none,a30,none,none,none,none,a150,none,a60,a150,a90,none,a90,a180,a120,-0.02345959,-0.0234596,-0.0237761,-0.057616,-0.062619,sell
2011-12-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.28231676, 0.1699368, 0.0630226, 0.288709, 0.315842,buy
2011-12-20,none,none,a30,none,none,none,none,a180,none,none,a120,a60,a0,a60,a150,a90, 0.12954128, 0.0413491, 0.0934171, 0.076155, 0.108077,buy
2011-12-21,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.07956899, 0.0608782, 0.0145121, 0.112726, 0.124545,buy
2011-12-22,none,none,a30,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60, 0.09421190, 0.1079293, 0.0881497, 0.128653, 0.085624,buy
2011-12-23,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,-0.08358095,-0.0862788,-0.0800508,-0.083581,-0.045993,sell
2011-12-24,none,none,none,a45,none,none,none,a120,none,none,a60,a0,a60,a0,a90,none,-0.01371344, 0.0060069,-0.0006501, 0.023856,-0.000206,buy
2011-12-25,none,none,none,a45,none,none,none,none,a120,none,none,a0,none,none,none,none,-0.07203609,-0.0481754,-0.0207531,-0.012479,-0.041070,sell
2011-12-26,none,none,none,a45,none,none,none,a90,a120,none,none,none,a90,none,a60,none,-0.01450833, 0.0391318, 0.0278135, 0.052316, 0.045799,buy
2011-12-27,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a0,-0.01488922,-0.0081419,-0.0148892,-0.022428,-0.020840,sell
2011-12-28,none,none,none,a45,none,none,none,a60,a150,none,a0,none,a120,none,none,none, 0.03712150, 0.0851373, 0.0425392,-0.024690, 0.102395,buy
2011-12-29,none,none,none,none,none,none,none,a60,none,none,a0,a60,none,a60,none,none, 0.04171938, 0.0372517, 0.0417194, 0.041719, 0.052710,buy
2011-12-30,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none, 0.01019501, 0.0091449,-0.0008427, 0.025061, 0.037088,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none, 0.01914066, 0.0539094, 0.0576433, 0.022447, 0.044829,buy
2012-01-01,a90,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,a60,-0.03442147,-0.0388675,-0.0466214,-0.023705,-0.034919,sell
2012-01-02,a90,none,none,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none, 0.01404466, 0.0304311,-0.0014822, 0.019380, 0.000369,buy
2012-01-03,a90,none,none,none,none,none,none,a0,none,none,a60,a120,none,a120,none,none,-0.02514548,-0.0135131,-0.0127388, 0.033999,-0.015820,sell
2012-01-04,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a90,-0.06580385,-0.0933211,-0.0584104,-0.069176,-0.041787,sell
2012-01-05,none,none,none,a60,none,none,none,none,none,a150,a90,a150,a150,none,a60,none, 0.01791892, 0.0469271,-0.0052004, 0.027754, 0.006357,buy
2012-01-06,none,a60,none,a60,none,none,none,none,none,none,none,a150,none,a150,none,none, 0.20287342, 0.2017988, 0.1383402, 0.178709, 0.212457,buy
2012-01-07,none,a60,none,a60,none,a90,none,a60,a90,a180,a120,none,a120,none,a90,a120, 0.02768653, 0.0320178, 0.0200521, 0.019578, 0.010447,buy
2012-01-08,none,a60,none,a60,none,a90,none,a60,none,a180,none,a180,none,none,a90,none,-0.00096187, 0.0185903, 0.0372757, 0.090023, 0.096268,sell
2012-01-09,none,a60,none,none,none,a90,none,none,a60,none,none,none,a90,a180,none,a150, 0.22966513, 0.2282318, 0.2258158, 0.336247, 0.226242,buy
2012-01-10,none,none,none,none,none,a90,none,a90,none,a150,a150,a150,a90,none,a120,none,-0.00037936, 0.0091228, 0.0112960,-0.013329,-0.017734,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.04387651, 0.0349886, 0.0790979, 0.044785, 0.080648,buy
2012-01-12,none,none,a0,none,none,none,none,a120,none,a120,a180,a120,a60,none,a150,a180,-0.02087850, 0.0080925, 0.0050836,-0.044598,-0.039863,sell
2012-01-13,none,none,a0,none,none,none,none,none,a0,a120,none,a120,none,a120,none,none,-0.03595465,-0.0150051,-0.0272639,-0.034989,-0.023924,sell
2012-01-14,none,none,a0,none,none,none,none,a150,a0,none,a150,none,none,a120,a180,a150,-0.03143821,-0.0367661,-0.0241313,-0.029754,-0.024001,sell
2012-01-15,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,-0.02350951,-0.0297671, 0.0085404, 0.046098,-0.024807,sell
2012-01-16,none,a45,none,none,none,none,none,a180,none,none,a120,none,a0,a90,a150,a120,-0.04153835,-0.0152569,-0.0438086,-0.042697,-0.024796,sell
2012-01-17,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,-0.03680453, 0.0181503,-0.0341042,-0.037124,-0.038558,sell
2012-01-18,none,a45,none,none,none,none,none,a150,a60,none,a90,none,none,a60,a120,none,-0.03031847,-0.0115686,-0.0294671,-0.007231,-0.028012,sell
2012-01-19,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,-0.03265726,-0.0407442,-0.0453480,-0.042452,-0.048703,sell
2012-01-20,none,none,none,none,none,none,none,a120,a90,none,a60,none,a60,none,a90,none, 0.02500656, 0.0212165, 0.0360665, 0.029984, 0.035967,buy
2012-01-21,none,none,none,none,none,none,none,a120,none,none,a60,a0,a60,none,a90,a60,-0.03573121,-0.0143016, 0.0066439, 0.010992, 0.006644,buy
2012-01-22,a120,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none, 0.00333299,-0.0237932,-0.0169377,-0.001834,-0.019121,sell
2012-01-23,a120,none,none,none,none,none,none,a90,none,none,none,none,a90,a0,a60,none,-0.00451111,-0.0210318,-0.0305658,-0.010436,-0.020587,sell
2012-01-24,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00975430,-0.0132805,-0.0049997, 0.006689, 0.006534,sell
2012-01-25,none,none,none,none,none,none,none,a60,a150,none,a0,a60,a120,none,none,none,-0.00652203, 0.0320314,-0.0259130,-0.017246,-0.027678,sell
2012-01-26,none,a30,none,a90,none,none,a45,none,none,none,none,a60,none,none,none,a0,-0.07894908,-0.1006431,-0.0849874,-0.078007,-0.112471,sell
2012-01-27,none,a30,none,a90,none,a60,a45,none,a180,a60,none,none,a150,none,a0,none, 0.04900087, 0.0517060, 0.0617527, 0.083482, 0.068696,buy
2012-01-28,none,a30,none,a90,none,a60,a45,none,none,none,none,a90,none,a60,a0,none, 0.07379291, 0.0871930, 0.0848379, 0.071956, 0.098250,buy
2012-01-29,none,none,none,none,none,a60,a45,none,a150,none,none,none,none,none,none,none, 0.10216852, 0.0704063, 0.0820381, 0.083041, 0.043228,buy
2012-01-30,none,none,none,none,none,a60,a45,a0,none,a90,a60,a120,a180,none,none,none, 0.05187299, 0.0710118, 0.0536569, 0.013791, 0.017254,buy
2012-01-31,a135,none,a30,none,none,none,a45,none,none,none,none,a120,none,a90,none,a60,-0.05593148,-0.0467162,-0.0487649,-0.046716,-0.048765,sell
2012-02-01,a135,none,a30,none,none,none,a45,none,a120,none,a90,none,a150,none,a60,a60,-0.06456197,-0.0656317,-0.0656317,-0.065632,-0.065632,sell
2012-02-02,a135,none,a30,none,none,none,a45,none,none,a120,none,a150,none,a120,a60,none,-0.06456197,-0.0630793,-0.0630793,-0.063079,-0.063079,sell
2012-02-03,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,a120,none,a90,-0.02953854,-0.0315331,-0.0315331,-0.031988, 0.044045,sell
2012-02-04,none,none,none,none,a0,none,none,a60,none,none,a120,a180,a120,none,a90,a90, 0.00377871, 0.0818596,-0.0012883,-0.015547, 0.012968,buy
2012-02-05,none,none,none,none,a0,a45,none,none,a60,a150,none,a180,none,a150,none,none, 0.08731221, 0.0885996, 0.0935317, 0.103417, 0.087312,buy
2012-02-06,none,none,none,none,a0,a45,none,a90,a60,none,a150,none,a90,none,a120,a120, 0.06446590, 0.0535134, 0.0736001, 0.073418, 0.104988,buy
2012-02-07,none,none,none,none,a0,a45,none,none,none,a180,none,a150,none,a180,none,none, 0.05669669, 0.0585902, 0.0505000, 0.030205, 0.062760,buy
2012-02-08,a150,none,none,none,a0,a45,none,a120,none,a180,a180,none,a60,a180,a150,a150, 0.02875548,-0.0881472, 0.1340788,-0.006522, 0.033180,buy
2012-02-09,a150,none,a45,none,a0,none,none,a120,none,none,none,a120,none,none,a150,none, 0.02533035,-0.0930471, 0.0212684, 0.024826, 0.026296,buy
2012-02-10,a150,none,a45,none,a0,none,none,none,a0,a150,a150,none,none,a150,a180,a180, 0.02274019,-0.1047465, 0.1136648, 0.018047, 0.024280,buy
2012-02-11,none,none,a45,none,none,none,none,a150,none,none,none,a90,none,none,a180,a180,-0.08913179, 0.0156062, 0.0098796, 0.009480, 0.011703,buy
2012-02-12,none,none,none,a120,none,none,none,none,none,a120,a120,none,a0,a120,a150,none, 0.09017776, 0.1463571, 0.1365498, 0.115871, 0.044306,buy
2012-02-13,none,a0,none,a120,none,none,none,a180,none,none,a120,a60,a0,none,a150,a150, 0.09795232, 0.1108597, 0.1169874, 0.041259, 0.087674,buy
2012-02-14,none,a0,none,a120,none,a30,none,none,a60,none,a90,none,none,a90,none,none,-0.04397225,-0.0240506,-0.0060874,-0.012349,-0.025555,sell
2012-02-15,none,a0,none,none,none,a30,none,a150,none,a90,a90,none,none,none,a120,a120,-0.05826120,-0.0708020,-0.0677931,-0.063495,-0.070802,sell
2012-02-16,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,none,none, 0.01585765, 0.0050019,-0.0033051,-0.000580,-0.035389,sell
2012-02-17,none,none,a60,none,none,none,none,a120,none,a60,a60,a0,a60,a60,a90,a90, 0.02641965,-0.0223181, 0.0370994, 0.029656, 0.004804,buy
2012-02-18,none,none,a60,none,none,none,none,none,a120,none,none,a0,none,none,none,a90,-0.02787615,-0.0279653,-0.0440069,-0.044601,-0.044007,sell
2012-02-19,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,a60,none, 0.02200168, 0.0114530, 0.0351992, 0.038928, 0.031254,buy
2012-02-20,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a60,-0.08327969,-0.1188977,-0.0766634,-0.060789,-0.047104,sell
2012-02-21,none,none,none,a135,none,none,a30,none,none,none,a0,none,a120,a0,none,none,-0.03926176,-0.0502655,-0.0793068,-0.046072,-0.089646,sell
2012-02-22,a180,none,none,a135,none,none,a30,a60,a180,a0,none,a60,none,a0,none,none,-0.01633193, 0.0053493, 0.0059590,-0.009340,-0.026971,sell
2012-02-23,a180,none,none,none,none,none,a30,none,a180,a0,none,none,a150,none,none,none,-0.02872409, 0.0046348,-0.0005293,-0.004560,-0.029731,sell
2012-02-24,a180,none,none,none,none,none,a30,none,none,none,none,a90,a150,none,a0,none,-0.02059452, 0.0044803,-0.0048894,-0.010183,-0.029977,sell
2012-02-25,none,none,none,none,none,none,a30,none,a150,none,none,a90,none,none,none,a0, 0.25731852, 0.1105969, 0.1158341, 0.109535, 0.108374,buy
2012-02-26,none,none,none,none,none,none,a30,none,none,none,a60,none,a180,none,none,none, 0.10998355, 0.0395649, 0.0575836, 0.060283, 0.090900,buy
2012-02-27,none,none,none,none,none,none,a30,a0,a120,none,none,a120,none,a60,none,none,-0.02405613,-0.0545284,-0.0340899,-0.045085,-0.055992,sell
2012-02-28,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,-0.04219185,-0.0308997,-0.0316475,-0.050721,-0.032274,sell
2012-02-29,none,none,none,a150,none,none,none,none,none,a60,a90,a150,a150,a90,a60,none,-0.01763941,-0.0076301,-0.0287726, 0.009205,-0.006047,sell
2012-03-01,none,a30,none,a150,none,none,none,none,a90,none,none,a150,none,a90,none,none, 0.02822692, 0.0341050,-0.0268473,-0.014793, 0.016314,buy
2012-03-02,none,a30,none,a150,none,none,none,none,none,a90,a120,none,a120,none,a90,a60, 0.02180533, 0.0028958, 0.0187812,-0.016405, 0.024445,buy
2012-03-03,none,a30,none,a150,none,a0,none,a60,a60,none,none,a180,none,a120,a90,none,-0.02085295,-0.0577041,-0.0418728,-0.020853,-0.026151,sell
2012-03-04,none,a30,none,none,none,a0,none,none,none,none,a150,none,a90,none,none,a90,-0.11209873,-0.0604262,-0.0607364,-0.106060,-0.074449,sell
2012-03-05,none,a30,none,none,none,a0,none,a90,none,a120,a150,a150,a90,none,a120,a90,-0.08715414,-0.0558315,-0.0148059,-0.009384,-0.025569,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a150,none,none,-0.00686771,-0.0872041,-0.0887904,-0.067312,-0.007072,sell
2012-03-07,none,none,none,none,none,a0,none,a120,a0,a150,a180,a120,a60,none,a150,a120, 0.05245037, 0.0707089, 0.0394169,-0.043402,-0.009049,buy
2012-03-08,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a180,none,none,-0.00623541,-0.0102803, 0.0097391,-0.004193,-0.011648,sell
2012-03-09,none,none,none,none,none,none,a30,a150,none,a180,a150,a90,none,none,a180,a150,-0.09677374,-0.0850083,-0.0728075,-0.073432,-0.072123,sell
2012-03-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,-0.00405952,-0.0063576, 0.0110261, 0.018933, 0.004793,buy
2012-03-11,none,none,none,none,none,none,a30,a180,a60,a150,a120,a60,a0,none,a150,a180,-0.04667646,-0.0497346,-0.0502464,-0.042798,-0.040311,sell
2012-03-12,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a120,none,none, 0.02530519,-0.0076706, 0.0170051, 0.029361, 0.026668,buy
2012-03-13,none,none,none,none,none,none,a30,a150,a90,a120,a90,none,none,none,a120,a150,-0.03455209,-0.0480413,-0.0524689,-0.051904,-0.008504,sell
2012-03-14,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a90,none,a150,-0.00999464,-0.0419256,-0.0102990,-0.005563,-0.007546,sell
2012-03-15,none,none,none,none,none,a0,none,none,a120,a90,a60,none,a60,a90,a90,none,-0.07401942,-0.0908251,-0.0740194,-0.071644,-0.074702,sell
2012-03-16,none,none,none,none,none,a0,none,a120,a120,a90,none,a0,none,none,none,a120,-0.00497150, 0.0123206,-0.0015783, 0.016088, 0.013815,buy
