Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-10,3.89,0,0,0,0.8,0,0,1.71,0.75,5.82,1.32,3.65,-0.0420923,-0.0209089,-0.0195065,-0.024003,-0.0073891,sell
2013-02-11,2.49,0,0,0,0.24,0,0,3.15,0.32,5.09,0.61,4.14,-0.0105297, 0.0088831, 0.0032350, 0.009302, 0.0131978,buy
2013-02-12,1.03,0,0,0,0,0,0,4.32,0.13,4.68,0.32,4.05, 0.0856785, 0.0265999, 0.0265999, 0.040529, 0.0265999,buy
2013-02-13,0.46,0,0,0,0,0,0,3.03,0,3.79,0.18,2.34, 0.0231700, 0.0612841, 0.0546473, 0.058328, 0.0596911,buy
2013-02-14,0.39,0,0,0,0,0,0,2.65,0.08,2.43,0.11,1.83,-0.0627956,-0.0469513,-0.0597176,-0.049286,-0.0492857,sell
2013-02-15,0.45,0,0,0,0,0,0,3.42,0.28,1.8,0,2.47,-0.0243289,-0.0245828,-0.0354978,-0.024583,-0.0201775,sell
2013-02-16,0.89,0,0,0,0,0,0,3.99,0.77,1.47,0,3,-0.0169874,-0.0266029,-0.0312866,-0.030036,-0.0363130,sell
2013-02-17,2.1,0,0,0,0,0,0,3.21,2.07,1.29,0,2.14,-0.0074519,-0.0093887,-0.0046310,-0.032230,-0.0343774,sell
2013-02-18,3.23,0,0,0,0,0,0,2.45,3.38,1.19,0,1.21, 0.0611480, 0.0255770, 0.0228067, 0.062065, 0.0219460,buy
2013-02-19,1.95,0,0,0,0,0,0,2.17,2.34,1.1,0.04,0.68,-0.0032030, 0.0047393,-0.0033411, 0.000532, 0.0051460,sell
2013-02-20,0.9,0,0,0,0,0,0,2.15,1.56,1.1,0.05,0.39,-0.0396463,-0.0386898,-0.0265178, 0.010868, 0.0143363,sell
2013-02-21,0.52,0,0,0,0,0,0,2.18,1.38,1.1,0.08,0.22,-0.0465184,-0.0304197,-0.0277459, 0.019303, 0.0136263,sell
2013-02-22,0.33,0,0,0,0,0,0,2.14,1.24,1.15,0.14,0.13,-0.0436955,-0.0206201,-0.0186963, 0.021408, 0.0191204,sell
2013-02-23,0.36,0,0,0,0,0,0,2.04,1.27,1.25,0.3,0,-0.0508229,-0.0258053,-0.0241219, 0.009902, 0.0176606,sell
2013-02-24,0.38,0,0,0,0,0,0,1.97,1.21,1.42,0.7,0,-0.0509457,-0.0508707,-0.0323961,-0.035811,-0.0285051,sell
2013-02-25,0.41,0,0,0,0,0,0,1.89,1.11,1.81,1.89,0.02, 0.0176261, 0.0123078, 0.0327462, 0.012308, 0.0176261,buy
2013-02-26,0.44,0,0,0,0,0,0,1.92,1.09,2.67,3,0.07, 0.0189550, 0.0261297, 0.0107048, 0.012219, 0.0301263,buy
2013-02-27,0.47,0,0,0,0,0,0,2.22,1.32,4.19,1.46,0.15, 0.0061659, 0.0185325, 0.0187028, 0.043224, 0.0273301,buy
2013-02-28,0.5,0,0,0,0,0,0,2.99,1.93,3.79,0.41,0.3, 0.0010942, 0.0014261, 0.0014261, 0.038516, 0.0180130,buy
2013-03-01,0.54,0,0,0,0,0,0,4.34,3,2.39,0.11,0.65, 0.0156379, 0.0170293, 0.0165277, 0.027081, 0.0157478,buy
2013-03-02,0.58,0,0,0,0,0,0,4.99,2.79,1.91,0,1.49,-0.0226209,-0.0196110,-0.0256108,-0.031892,-0.0276700,sell
2013-03-03,0.63,0,0,0,0,0,0,5.91,1.62,1.99,0,3.56,-0.0817810,-0.0532613,-0.0817810,-0.078505,-0.0895320,sell
2013-03-04,0.68,0,0,0,0,0,0,7.64,0.94,2.74,0,5.94,-0.0644171,-0.0489718,-0.0663192,-0.063116,-0.0889600,sell
2013-03-05,0.74,0,0,0,0,0,0,5.43,0.55,4.71,0,4.09, 0.0555074, 0.0137169, 0.0137169, 0.023541, 0.0163410,buy
2013-03-06,0.8,0,0,0,0,0,0,2.99,0.32,4.89,0,1.85, 0.0450207, 0.0649149, 0.0621766, 0.068136, 0.0695154,buy
2013-03-07,0.88,0,0,0,0,0,0,2.11,0.21,4.18,0,1.05, 0.0242210, 0.0401749, 0.0310690, 0.046284, 0.0479489,buy
2013-03-08,0.95,0,0,0,0,0,0,2.03,0.16,5.12,0,0.98, 0.0335344, 0.0455549, 0.0536957, 0.058861, 0.0571716,buy
2013-03-09,1.04,0,0,0,0,0,0,2.86,0.1,4.48,0,1.83, 0.0327728, 0.0669124, 0.0570604, 0.068930, 0.0669124,buy
2013-03-10,1.13,0,0,0,0,0,0,4.13,0.2,3.17,0,2.95,-0.0542628,-0.0493411,-0.0490355,-0.049035,-0.0591266,sell
2013-03-11,1.23,0,0,0,0,0,0,3.54,0.41,2.77,0,2.1,-0.0283448,-0.0349216,-0.0264920,-0.024914,-0.0323500,sell
2013-03-12,1.34,0,0,0,0,0,0,2.78,0.82,2.69,0,0.87,-0.0290240,-0.0298490,-0.0318848,-0.032076,-0.0218831,sell
2013-03-13,1.47,0,0,0,0.03,0,0,3.22,1.71,2.77,0.03,0.36,-0.0217060,-0.0242589,-0.0214871,-0.021706,-0.0055394,sell
2013-03-14,1.61,0,0,0,0.09,0,0,4.52,3.15,2.93,0.09,0.15,-0.0187664,-0.0181754,-0.0158359,-0.021594,-0.0154788,sell
2013-03-15,1.77,0,0,0,0.22,0,0,4.34,3.04,3.07,0.22,0,-0.0077770,-0.0058465, 0.0025081,-0.003542, 0.0117744,buy
2013-03-16,1.94,0,0,0,0.49,0,0,3.63,2.25,3.32,0.49,0, 0.0109598, 0.0081893, 0.0103265, 0.010100, 0.0318733,buy
2013-03-17,2.14,0,0,0,1.02,0,0,4.41,2.94,3.61,1.02,0, 0.0135244, 0.0083562, 0.0206557, 0.013524, 0.0095268,buy
2013-03-18,2.34,0,0,0,1.9,0,0,4.9,3.32,3.92,1.9,0,-0.0146820,-0.0153985,-0.0151110,-0.014682,-0.0146820,sell
2013-03-19,2.6,0,0,0,3.02,0,0,3.42,1.74,4.37,2.97,0,-0.0386433,-0.0244960,-0.0440542,-0.046432,-0.0145962,sell
2013-03-20,2.84,0,0,0,2.74,0,0,2.56,0.74,4.8,2.65,0,-0.0399392,-0.0412823,-0.0321078,-0.030045,-0.0223049,sell
2013-03-21,3,0,0,0,1.83,0,0,2.22,0.26,5.18,1.67,0, 0.0133080, 0.0177812, 0.0194731, 0.017804, 0.0216847,buy
2013-03-22,2.84,0,0,0,1.45,0,0,2.21,0.11,5.34,1.16,0, 0.0154923, 0.0213649, 0.0193763, 0.020957, 0.0214075,buy
2013-03-23,2.58,0,0,0,1.41,0,0,2.28,0,5.57,0.85,0, 0.0082408, 0.0070988, 0.0044658, 0.007099, 0.0130074,buy
2013-03-24,2.34,0,0,0,1.75,0,0,2.47,0,6.11,0.68,0,-0.0412572,-0.0195215,-0.0235257,-0.019621,-0.0413687,sell
2013-03-25,2.12,0,0,0,2.63,0,0,2.7,0,7.23,0.58,0,-0.0483875,-0.0262846,-0.0228271,-0.012150,-0.0484892,sell
2013-03-26,1.92,0,0,0,3.54,0,0,2.92,0,8.48,0.56,0,-0.0539435,-0.0573295,-0.0503459,-0.035827,-0.0574183,sell
2013-03-27,1.73,0,0,0,2.92,0,0,3,0,8.3,0.55,0,-0.0460792,-0.0215294,-0.0206193,-0.013278,-0.0402685,sell
2013-03-28,1.55,0,0,0,2.19,0,0,2.82,0,8.27,0.59,0, 0.0629548, 0.0394742, 0.0510090, 0.011371, 0.0410267,buy
2013-03-29,1.41,0,0,0,2.51,0,0,2.58,0,8.98,0.68,0, 0.0486898, 0.0465226, 0.0503023, 0.061448, 0.0433421,buy
2013-03-30,1.26,0,0,0,4.49,0,0,2.36,0,9.45,0.82,0,-0.0420070,-0.0386012,-0.0167510,-0.018745,-0.0367696,sell
2013-03-31,1.14,0,0,0,6.82,0,0,2.16,0,10.3,1.03,0,-0.0705576,-0.0705576,-0.0713711,-0.062663,-0.0721432,sell
2013-04-01,1.02,0,0,0,5.24,0,0,1.96,0,7.71,1.35,0,-0.0259153,-0.0308571,-0.0437459,-0.040470,-0.0242044,sell
2013-04-02,0.92,0,0,0,2.9,0,0.02,1.77,0,4.57,1.83,0.02,-0.0010518,-0.0223691, 0.0031699, 0.008946,-0.0070489,sell
2013-04-03,0.82,0,0,0,2.29,0,0.03,1.61,0,3.13,2.52,0.03, 0.0407304, 0.0288968, 0.0308450, 0.052171, 0.0305853,buy
2013-04-04,0.74,0,0,0,2.5,0,0.04,1.49,0,2.44,3.63,0.07, 0.0176094,-0.0491740,-0.0117058, 0.005294,-0.0275941,sell
2013-04-05,0.66,0,0,0,3.07,0,0.11,1.38,0,2.07,5,0.18, 0.0341439,-0.0486038,-0.0333187,-0.024192,-0.0462988,sell
2013-04-06,0.6,0,0,0,2.7,0,0.19,1.34,0,1.78,5.73,0.35, 0.0051523,-0.0062933,-0.0035000,-0.004394,-0.0178618,sell
2013-04-07,0.53,0,0,0,1.8,0.02,0.35,1.43,0,1.62,5.2,0.71, 0.0083465, 0.0113073, 0.0065865, 0.005513, 0.0072154,buy
2013-04-08,0.48,0,0,0,1.17,0.05,0.66,1.79,0,1.48,3.8,1.5,-0.0274784,-0.0271321, 0.0100098,-0.018850,-0.0222155,sell
2013-04-09,0.43,0,0,0,0.73,0.17,1.33,2.87,0,1.46,2.72,3.34,-0.0318782,-0.0247841, 0.0242961, 0.027416, 0.0029930,sell
2013-04-10,0.39,0,0,0,0.44,0.46,2.7,3.77,0,1.62,2.07,5.7,-0.0116400,-0.0145820,-0.0050761,-0.006386, 0.0001047,sell
2013-04-11,0.35,0,0,0,0.26,1.29,3.79,2.47,0.03,2.32,1.74,5.55,-0.0001821,-0.0061394,-0.0028928,-0.004094, 0.0074339,sell
2013-04-12,0.31,0,0,0,0.15,3.32,3.08,1.37,0.09,4.23,1.63,3.76,-0.0707680, 0.0045539,-0.0660370,-0.077603,-0.0658039,sell
2013-04-13,0.28,0,0,0,0,3.44,2.75,1,0.24,4.26,1.58,2.97,-0.0193646,-0.0019661,-0.0224242,-0.015132,-0.0224242,sell
2013-04-14,0.25,0,0,0,0,2.4,3.37,1.12,0.66,3.13,1.78,3.35,-0.0256799, 0.0045573,-0.0206652,-0.072788,-0.0206652,sell
2013-04-15,0.22,0,0,0,0,3.28,4.88,1.95,1.79,3.93,2.1,4.61, 0.0091344, 0.0059641, 0.0082214, 0.005264, 0.0071938,buy
2013-04-16,0.2,0,0,0,0,5.81,6.57,3.35,3.57,6.39,2.44,5.97, 0.0067502, 0.0198012, 0.0067502, 0.025904, 0.0104797,buy
2013-04-17,0.18,0,0,0,0,5.62,6.5,2.27,3.28,6.13,2.95,5.16, 0.0273815,-0.0020073, 0.0273815, 0.030285, 0.0288240,buy
2013-04-18,0.16,0,0,0,0.04,2.82,6.25,0.94,3.66,3.31,3,3.24,-0.0055629,-0.0035745, 0.0021686,-0.009606,-0.0057287,sell
2013-04-19,0.14,0,0,0,0.15,1.37,5.05,0.47,3.17,1.92,2.47,2.09,-0.0019346, 0.0077459, 0.0108598,-0.012484, 0.0022814,buy
2013-04-20,0.13,0,0,0,0.64,0.67,2.77,0.23,1.42,1.67,2.01,1.35,-0.0115859,-0.0174659,-0.0124712, 0.000365,-0.0128530,sell
2013-04-21,0.12,0,0,0,2.7,0.33,1.73,0.2,0.78,3.42,1.64,0.88,-0.0143746,-0.0161161,-0.0416241,-0.042530,-0.0101548,sell
2013-04-22,0.1,0,0,0,2.95,0.15,1.36,0.17,0.57,3.53,1.34,0.63,-0.0082288,-0.0270736,-0.0389426,-0.034409,-0.0270736,sell
2013-04-23,0.09,0,0,0,0.72,0.09,1.57,0.15,0.61,1.53,1.1,0.48, 0.0149294, 0.0656041, 0.0165708, 0.062984, 0.0672651,buy
2013-04-24,0,0,0,0,0.16,0.2,2.67,0.13,0.82,1.94,0.9,0.4,-0.0099470,-0.0197563,-0.0027458,-0.008444, 0.0121170,sell
2013-04-25,0.02,0,0,0,0,0.43,4.49,0.11,1.39,3.08,0.73,0.58,-0.0150084,-0.0150084,-0.0097443,-0.005967,-0.0153793,sell
2013-04-26,0.02,0,0,0,0,0.92,4.26,0.1,2.34,1.94,0.6,1.02,-0.0053492,-0.0067009,-0.0023948, 0.006296, 0.0072005,sell
2013-04-27,0.03,0,0,0,0,2.03,4.11,0.09,3.44,0.83,0.49,1.99, 0.0186279, 0.0041758, 0.0228640, 0.014416, 0.0560963,buy
2013-04-28,0.04,0,0,0,0,3.19,3.52,0,3.21,0.57,0.4,2.97, 0.0725799,-0.0023860, 0.0369090, 0.030877, 0.0030225,buy
2013-04-29,0.06,0,0,0,0,3.21,2.62,0,2.42,1.4,0.33,2.07, 0.0550389, 0.0463132, 0.0832571, 0.107855, 0.0217708,buy
2013-04-30,0.08,0,0,0,0,4.02,2.73,0,2.19,3.56,0.27,1.08, 0.0714615, 0.0649077, 0.0567022, 0.047679, 0.0708059,buy
2013-05-01,0.1,0,0,0,0,1.97,3.9,0,2.41,2.59,0.22,0.97, 0.0156513, 0.0110569, 0.0077099, 0.015933, 0.0319770,buy
2013-05-02,0.14,0,0,0,0,0.76,7.4,0,3.05,2.91,0.18,2.34,-0.0267753,-0.0288582,-0.0020290,-0.015500,-0.0149208,sell
2013-05-03,0.19,0,0,0,0,0.73,9.33,0,3.75,3.35,0.14,3.15,-0.0209215,-0.0228667, 0.0039260,-0.023525,-0.0237065,sell
2013-05-04,0.25,0,0,0,0,1.31,5.71,0,4.02,2.23,0.2,1.02, 0.0157593, 0.0074161, 0.0161871, 0.020078, 0.0369484,buy
2013-05-05,0.34,0,0,0,0,2.8,4.14,0,5.08,1.85,0.34,0.35, 0.0271451, 0.0253719, 0.0258086, 0.022186, 0.0544239,buy
2013-05-06,0.46,0,0,0,0,3.18,5.92,0,6.8,2.55,0.82,0.21, 0.0157297, 0.0124133, 0.0124133, 0.027300, 0.0127605,buy
2013-05-07,0.63,0,0,0,0,1.88,9.15,0,5.5,5.8,2.77,0.36,-0.0242543,-0.0239118,-0.0236992,-0.023912,-0.0245372,sell
2013-05-08,0.85,0,0,0,0,1.34,7.39,0,2.15,6.8,2.92,0.63,-0.0427182,-0.0614482,-0.0335984,-0.056547,-0.0534683,sell
2013-05-09,1.17,0,0,0,0,1.44,2.98,0,0.99,3.49,0.89,1.11, 0.0223403, 0.0223403, 0.0333160, 0.004526, 0.0045211,buy
2013-05-10,1.59,0,0,0,0.06,2.42,1.34,0,0.54,2.55,0.25,2.32, 0.0286271, 0.0290278, 0.0206245, 0.012950, 0.0241391,buy
2013-05-11,2.18,0,0,0,0.12,5.73,0.79,0,0.28,2.69,0,5.85,-0.0018761, 0.0006282,-0.0196272,-0.008457, 0.0349052,sell
2013-05-12,2.97,0,0,0,0.25,5.9,0.48,0,0.25,3.25,0,6.1, 0.0112264, 0.0186450,-0.0035576, 0.004581, 0.0199132,buy
2013-05-13,2.97,0,0,0,0.52,2.83,0.3,0,0.42,3.12,0,3.08,-0.0005837, 0.0089910, 0.0097140,-0.014892, 0.0089910,buy
2013-05-14,2.18,0,0,0,1.09,2.58,0.11,0,1.35,2.18,0,2.43,-0.0294407,-0.0504713, 0.0008205,-0.068378,-0.0440120,sell
2013-05-15,1.59,0,0,0,2.28,3.82,0,0,3.04,1.59,0,3.06, 0.0018227,-0.0028643,-0.0105300,-0.002292,-0.0015677,sell
2013-05-16,1.18,0,0,0,3,2.07,0,0.06,1.55,1.24,0,3.52, 0.0003472,-0.0130960,-0.0130960,-0.004544,-0.0130960,sell
2013-05-17,0.87,0,0,0,1.87,0.88,0,0.17,0.53,1.04,0,2.22, 0.0054101, 0.0053981, 0.0081130, 0.000930, 0.0032703,buy
2013-05-18,0.66,0,0,0,1.23,0.65,0,0.51,0.4,1.17,0,1.48, 0.0135605, 0.0116319, 0.0177682, 0.014217, 0.0093113,buy
2013-05-19,0.53,0,0,0,1.86,0.85,0,1.51,0.69,2.04,0,2.02,-0.0234221, 0.0222592, 0.0189968, 0.008234, 0.0222592,buy
2013-05-20,0.45,0,0,0,3.46,1.17,0,3.25,1.23,3.7,0,3.4, 0.0300320, 0.0197773, 0.0383112, 0.027341, 0.0412557,buy
2013-05-21,0.42,0,0,0,2.34,1.85,0,3.67,2.24,4.09,0,1.95, 0.0362410, 0.0263419, 0.0518127, 0.028843, 0.0284363,buy
2013-05-22,0.45,0,0,0,2.1,2.94,0,3.63,4.2,4.08,0,0.84, 0.0048682, 0.0087578, 0.0140734, 0.011716, 0.0087578,buy
2013-05-23,0.52,0,0,0,4.43,3.62,0,1.08,7.4,1.6,0,0.65,-0.0357963,-0.0276888,-0.0298355,-0.035137,-0.0290990,sell
2013-05-24,0.58,0,0,0,5.97,3.06,0,0.15,8.17,0.73,0,0.86,-0.0403112,-0.0327547,-0.0382849,-0.037639,-0.0374561,sell
2013-05-25,0.82,0,0,0,2.89,2.47,0,0,4.2,0.82,0.02,1.14,-0.0069591,-0.0145048,-0.0052183,-0.014380,-0.0137499,sell
2013-05-26,1.17,0,0,0,1.16,2.29,0,0,1.88,1.17,0.09,1.48,-0.0121833,-0.0137858,-0.0040889,-0.017809,-0.0034635,sell
2013-05-27,1.65,0,0,0,0.65,2.44,0,0,0.94,1.65,0.21,1.94, 0.0131477, 0.0123671, 0.0188197, 0.000081, 0.0056712,buy
2013-05-28,2.34,0,0,0,0.66,2.86,0,0,0.46,2.34,0.5,2.56,-0.0093511,-0.0327433,-0.0017943,-0.035536,-0.0322082,sell
2013-05-29,2.97,0,0,0,1.19,3.15,0,0.04,0.18,3.01,1.16,3,-0.0194418,-0.0157399,-0.0043534,-0.018446,-0.0058407,sell
2013-05-30,2.62,0,0,0,2.69,2.8,0,0.08,0.13,2.7,2.64,2.72,-0.0259106,-0.0214418, 0.0262111,-0.032259, 0.0134008,sell
2013-05-31,1.84,0,0,0,3.26,2.08,0,0.19,0.02,2.03,3.18,2.14,-0.0028316,-0.0265972, 0.0308544,-0.014943,-0.0202051,sell
2013-06-01,1.29,0,0,0,2.02,1.59,0,0.44,0.03,1.73,1.89,1.69, 0.0462617, 0.0486718, 0.0462617, 0.052639, 0.0450688,buy
2013-06-02,0.9,0,0,0,1.49,1.25,0,1.03,0.04,1.93,1.27,1.43, 0.0483068, 0.0500909, 0.0416858, 0.048307, 0.0620703,buy
2013-06-03,0.62,0,0,0,1.53,0.98,0,2.4,0.05,3.02,1.18,1.28,-0.0230483, 0.0115714, 0.0115706,-0.063769, 0.0074552,sell
2013-06-04,0.43,0,0,0,2.06,0.77,0,2.97,0.06,3.4,1.49,1.28, 0.0042949, 0.0071390, 0.0022865,-0.000573, 0.0022865,buy
2013-06-05,0.3,0.02,0,0,3.05,0.64,0,1.55,0.08,1.87,2.14,1.47, 0.0512652,-0.0068999, 0.0280699, 0.056758, 0.0056314,buy
2013-06-06,0.29,0.02,0,0,4.47,0.54,0,0.67,0.11,0.98,3,1.9, 0.0508293,-0.0447769,-0.0244099,-0.036794,-0.0447769,sell
2013-06-07,0.37,0.03,0,0,5.08,0.47,0,0.29,0.14,0.69,2.72,2.69, 0.0003875,-0.0799469,-0.0779306,-0.067791,-0.0854425,sell
2013-06-08,0.77,0.05,0,0,4.73,0.44,0,0.12,0.18,0.94,1.73,3.26,-0.0152848,-0.0168583,-0.0160278,-0.026028,-0.0128462,sell
2013-06-09,1.87,0.07,0,0,3.45,0.43,0,0,0.25,1.94,1.09,2.57,-0.0041342,-0.0052807,-0.0052807,-0.011894,-0.0065547,sell
2013-06-10,3.04,0.1,0,0,2.19,0.46,0,0,0.34,3.14,0.69,1.67, 0.0458316, 0.0144367,-0.0510563, 0.017587, 0.0156501,buy
2013-06-11,1.98,0.15,0,0,1.41,0.5,0,0,0.44,2.13,0.44,1.12,-0.0434815, 0.0031428, 0.0121596, 0.012914, 0.0127735,buy
2013-06-12,1.32,0.22,0,0,0.95,0.59,0,0.04,0.59,1.58,0.28,0.82,-0.0086616,-0.0036916,-0.0088751,-0.002840,-0.0035044,sell
2013-06-13,2.12,0.32,0,0,0.69,0.63,0,0.07,0.8,2.51,0.17,0.58, 0.0022074, 0.0335882, 0.0143756, 0.017739, 0.0232660,buy
2013-06-14,3.13,0.47,0,0,0.59,0.8,0,0.13,1.06,3.73,0.11,0.55, 0.0140428,-0.0451848, 0.0051335, 0.010366, 0.0153326,buy
2013-06-15,1.59,0.7,0,0,0.56,1.02,0,0.24,1.44,2.53,0,0.64,-0.0022281, 0.0022955,-0.0080230,-0.002474, 0.0064888,sell
2013-06-16,0.54,1.01,0,0,0.77,1.31,0,0.44,1.99,1.99,0,0.75,-0.0181840,-0.0181840, 0.0007368, 0.000409, 0.0002566,sell
2013-06-17,0.18,1.48,0,0,1.09,1.67,0,0.82,2.76,2.48,0,0.85,-0.0018433,-0.0022092,-0.0126090,-0.001843,-0.0376126,sell
2013-06-18,0,2.18,0,0,1.73,2.12,0,1.54,3.85,3.72,0,1.08,-0.0085875,-0.0115774,-0.0369923,-0.031468,-0.0152274,sell
2013-06-19,0,3,0,0,2.74,2.7,0,2.87,5.44,5.87,0,1.37,-0.0160346,-0.0309818,-0.0198540,-0.050821,-0.0487864,sell
2013-06-20,0,2.79,0,0,2.97,3,0,2.97,5.97,5.76,0,1.82, 0.0045215, 0.0088644, 0.0010388,-0.010451,-0.0214004,sell
2013-06-21,0,1.9,0,0,2.01,2.62,0,1.64,4.63,3.54,0,2.67, 0.0203266, 0.0238259, 0.0267469, 0.025323, 0.0281320,buy
2013-06-22,0,1.36,0,0,1.26,2.06,0,0.88,3.32,2.24,0,3.89,-0.0142181, 0.0022776,-0.0142181,-0.019038, 0.0020464,sell
2013-06-23,0,1.07,0,0,0.79,1.62,0,0.47,2.44,1.54,0,3.35,-0.0160703,-0.0142523,-0.0162027,-0.017032,-0.0145390,sell
2013-06-24,0,1.15,0,0,0.5,1.32,0,0.25,1.86,1.4,0.02,1.95, 0.0113980,-0.0113970, 0.0452064,-0.000831,-0.0202358,buy
2013-06-25,0,1.87,0,0,0.34,1.06,0,0.13,1.46,2,0.06,1.17,-0.0208552,-0.0664757,-0.0150775,-0.071461,-0.0677492,sell
2013-06-26,0,3.47,0,0,0.26,0.86,0,0,1.25,3.47,0.11,0.71, 0.0016112,-0.0034335, 0.0022498,-0.003433,-0.0035981,sell
2013-06-27,0,2.7,0,0,0.23,0.73,0,0,1.24,2.7,0.19,0.42, 0.0047611,-0.0034429, 0.0034279,-0.003909, 0.0003457,buy
2013-06-28,0,1.33,0,0,0.23,0.64,0,0,1.46,1.33,0.36,0.17, 0.0448398,-0.0217174, 0.0587144,-0.021717,-0.0199723,buy
2013-06-29,0.02,0.96,0,0,0.52,0.62,0,0,2.31,0.98,0.73,0.1, 0.0100909, 0.0096681, 0.0058827, 0.005883, 0.0336826,buy
2013-06-30,0.06,1.07,0,0,1.24,0.66,0,0,3.3,1.13,1.57,0,-0.0374426,-0.0324369,-0.0454024,-0.045402,-0.0229066,sell
2013-07-01,0.14,1.62,0,0,2.99,0.79,0,0,2.58,1.76,3.5,0.02, 0.0025241, 0.0015259,-0.0009364, 0.015434,-0.0043500,sell
2013-07-02,0.32,2.42,0,0,2.79,1.07,0,0,1.37,2.74,3.63,0.02, 0.0111650, 0.0230261, 0.0244365, 0.027529, 0.0265296,buy
2013-07-03,0.77,2.97,0,0,1.05,1.54,0,0,0.75,3.74,2.4,0.02,-0.0236218,-0.0206278,-0.0126803,-0.023604,-0.0154962,sell
2013-07-04,1.8,2.42,0.04,0,0.4,2.33,0,0,0.42,4.26,2.57,0.03,-0.0234524,-0.0218786,-0.0195646,-0.024431,-0.0059432,sell
2013-07-05,3,1.62,0.11,0,0.17,3.11,0,0,0.26,4.73,3.13,0.04, 0.0819164, 0.0651557, 0.0604090, 0.073096, 0.0650377,buy
2013-07-06,2.05,1.07,0.34,0,0.04,2.62,0,0,0.09,3.46,2.53,0.04,-0.0053693, 0.0167029, 0.0025395,-0.006733, 0.0196190,buy
2013-07-07,0.88,0.71,1.03,0,0.05,1.58,0,0,0,2.62,1.58,0.05, 0.0511454, 0.0491553, 0.0448011, 0.049155, 0.0734081,buy
2013-07-08,0.41,0.47,2.95,0,0.07,0.98,0,0,0,3.83,0.98,0.07, 0.0246120, 0.0225375, 0.0013701, 0.015530, 0.0246120,buy
2013-07-09,0.23,0.31,2.81,0,0.08,0.61,0,0,0,3.35,0.61,0.08, 0.0099584, 0.0090275,-0.0009367, 0.021097, 0.0079514,buy
2013-07-10,0.14,0.2,0.95,0,0.1,0.38,0,0,0,1.29,0.38,0.1,-0.0582523,-0.0563526,-0.0582523,-0.063405,-0.0634047,sell
2013-07-11,0.24,0.13,0.34,0,0.13,0.24,0,0,0,0.71,0.24,0.13,-0.0141207,-0.0055054,-0.0121930,-0.029488,-0.0229273,sell
2013-07-12,0.39,0.09,0.15,0,0.15,0.15,0,0,0,0.63,0.15,0.15,-0.0157768,-0.0089553,-0.0198064,-0.017910,-0.0227444,sell
2013-07-13,0.62,0,0.08,0,0.19,0.09,0,0,0,0.7,0.09,0.19,-0.0053117,-0.0016506,-0.0119321,-0.008397,-0.0171522,sell
2013-07-14,0.93,0,0.12,0,0.27,0,0,0,0.04,1.05,0,0.23, 0.0073150, 0.0228590, 0.0043032, 0.018470, 0.0126540,buy
2013-07-15,1.33,0.04,0.18,0,0.37,0,0,0,0.08,1.55,0,0.29,-0.0015441, 0.0352145, 0.0076194, 0.024258,-0.0039426,sell
2013-07-16,1.79,0.1,0.28,0,0.52,0,0,0,0.17,2.17,0,0.35, 0.0026661, 0.0337472, 0.0211337, 0.028024, 0.0104181,buy
2013-07-17,2.26,0.23,0.43,0,0.75,0,0,0,0.32,2.92,0,0.43, 0.0196569, 0.0345464, 0.0312452, 0.034197, 0.0393918,buy
2013-07-18,2.62,0.55,0.65,0,1.09,0,0,0,0.57,3.82,0,0.52, 0.0337172,-0.0073558, 0.0019796, 0.000498, 0.0069113,buy
2013-07-19,2.84,1.33,1,0,1.59,0,0,0,0.95,5.17,0,0.64, 0.0267586,-0.0140015,-0.0158914,-0.013692,-0.0122329,sell
2013-07-20,2.87,2.97,1.54,0,2.23,0,0,0,1.46,7.38,0,0.77,-0.0040451, 0.0044674,-0.0079483,-0.004454,-0.0044543,sell
2013-07-21,2.84,2.72,2.36,0,2.97,0,0,0,2.04,7.92,0,0.93,-0.0324559,-0.0322784,-0.0336032,-0.032873,-0.0336032,sell
2013-07-22,2.6,1.13,2.97,0,3.79,0,0,0,2.65,6.7,0,1.14,-0.0288891,-0.0299445,-0.0299445,-0.030059,-0.0299445,sell
2013-07-23,2.18,0.47,2.47,0,4.4,0,0.03,0,3,5.12,0.05,1.38,-0.0059362,-0.0135568,-0.0037860,-0.003786,-0.0027508,sell
2013-07-24,1.7,0.19,1.63,0,4.58,0,0.04,0,2.84,3.52,0.06,1.72,-0.0098877,-0.0231658,-0.0100488,-0.010049,-0.0048749,sell
2013-07-25,1.22,0,1.09,0,4.75,0,0.07,0,2.62,2.31,0.1,2.12,-0.0298895,-0.0346942,-0.0341343,-0.026465,-0.0278093,sell
2013-07-26,0.85,0,0.76,0,5.46,0,0.11,0,2.89,1.61,0.15,2.56,-0.0114193,-0.0271191,-0.0105434,-0.002125,-0.0141511,sell
2013-07-27,0.6,0,0.59,0,6.2,0,0.18,0,3,1.19,0.23,3.2, 0.0053424,-0.0231807, 0.0082631, 0.014637,-0.0084866,sell
2013-07-28,0.53,0,0.51,0.03,6.01,0,0.29,0,2.6,1.07,0.35,3.43, 0.0057985,-0.0190322, 0.0079919, 0.015557, 0.0035861,buy
