Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-24,0,2,0,3,1,1,2,0,0,6,3,3,3,6,3,0,3,0,-0.0015803,-0.00023212,-0.00261866,-0.0012181,-0.00158026,sell
2011-07-25,0,2,0,3,1,1,2,0,0,6,3,3,3,6,3,0,3,0,-0.0015803,-0.00023212,-0.00261866,-0.0012181,-0.00158026,sell
2011-07-26,0,3,0,4,1,1,2,0,0,9,3,3,3,9,3,0,3,0,-0.0109384,-0.00929831,-0.01053240,-0.0127301,-0.01072969,sell
2011-07-27,0,3,0,3,1,1,2,0,0,9,3,3,3,6,3,0,3,0, 0.0004350, 0.00044814,-0.00043469,-0.0002431, 0.00029499,buy
2011-07-28,0,2,0,3,1,0,2,0,0,6,3,3,0,6,3,0,3,0,-0.0026301,-0.00230717,-0.00125128,-0.0030298,-0.00293558,sell
2011-07-29,0,3,1,4,2,0,2,0,1,6,9,6,0,6,3,0,6,3,-0.0119794,-0.00583208,-0.00717018,-0.0073862,-0.00580272,sell
2011-07-30,0,4,1,4,2,0,0,0,2,9,9,3,0,9,0,0,6,3,-0.0157848,-0.01207363,-0.01262141,-0.0096068,-0.01687833,sell
2011-07-31,0,3,1,3,2,0,0,1,2,9,6,3,3,9,0,0,3,3,-0.0101133,-0.01115410,-0.01103827,-0.0120400,-0.01221007,sell
2011-08-01,0,2,1,2,2,0,0,1,2,6,6,3,3,6,0,0,3,3,-0.0043033,-0.00509238,-0.00583554,-0.0059290,-0.00563451,sell
2011-08-02,1,2,1,2,3,0,0,2,3,6,6,6,3,6,3,3,3,6,-0.0084713, 0.03235196, 0.03345807,-0.0066524, 0.03248142,buy
2011-08-03,1,2,1,2,3,0,0,2,3,6,6,6,3,6,3,3,3,6,-0.0084713, 0.03235196, 0.03345807,-0.0066524, 0.03248142,buy
2011-08-04,1,1,1,1,4,0,0,2,3,6,3,6,3,6,3,3,0,9, 0.0043761, 0.00503493, 0.00192559, 0.0074120, 0.00427094,buy
2011-08-05,1,2,1,1,4,0,0,3,4,9,6,6,3,6,6,3,3,6, 0.0000691,-0.00025359,-0.00124263,-0.0003237, 0.00006914,buy
2011-08-06,1,2,1,1,4,0,1,3,3,9,6,3,3,6,9,3,3,6,-0.0000848, 0.00026977,-0.00022925, 0.0006236,-0.00008479,buy
2011-08-07,1,2,2,1,4,0,2,3,3,12,6,3,6,6,9,3,3,6,-0.0041256,-0.00400274,-0.00612601,-0.0042098,-0.01060647,sell
2011-08-08,1,1,2,1,4,0,2,3,2,12,6,0,6,3,9,3,3,6, 0.0006816,-0.00318502,-0.00289331, 0.0046067,-0.00410801,sell
2011-08-09,1,1,3,1,2,0,2,1,1,9,3,0,3,3,6,3,6,3, 0.0148849, 0.00861315, 0.00861315, 0.0115727, 0.00861315,buy
2011-08-10,1,1,4,1,2,0,2,1,1,9,3,0,3,3,6,3,9,3, 0.0096777, 0.01129439, 0.00950162, 0.0141201, 0.01149946,buy
2011-08-11,1,1,3,1,1,0,2,0,1,6,3,0,3,3,3,3,9,0,-0.0068536,-0.00652600,-0.00755748,-0.0018835,-0.00631877,sell
2011-08-12,1,1,3,1,1,0,3,0,1,6,3,0,6,3,3,3,9,0, 0.0298473, 0.01738153, 0.01726672,-0.0158650, 0.02670693,buy
2011-08-13,1,1,2,1,1,0,3,1,1,3,3,3,6,3,3,3,9,0, 0.0359637, 0.01038929, 0.01755283, 0.0268367, 0.01195221,buy
2011-08-14,2,0,2,1,1,0,4,1,1,0,0,3,9,3,3,6,9,3,-0.0102687, 0.00196800,-0.01062600, 0.0011378, 0.00166731,sell
2011-08-15,2,0,2,1,0,0,4,1,0,0,0,3,9,0,3,6,6,3, 0.0061011, 0.00783650, 0.00323138, 0.0046111, 0.00491742,buy
2011-08-16,2,0,0,1,0,0,3,1,0,0,0,3,9,0,0,6,0,3, 0.0031770, 0.00298472, 0.00135991, 0.0006298,-0.00345369,buy
2011-08-17,2,0,0,1,0,0,3,1,0,0,0,3,9,0,0,6,0,3, 0.0031770, 0.00298472, 0.00135991, 0.0006298,-0.00345369,buy
2011-08-18,2,0,0,2,2,0,4,1,0,3,0,3,9,6,3,6,0,3, 0.0240999, 0.01856316, 0.02640645, 0.0305070, 0.02388450,buy
2011-08-19,2,0,1,3,2,0,4,1,0,6,0,3,6,6,6,6,3,3, 0.0122889, 0.02793042, 0.05902036, 0.0503027, 0.05096567,buy
2011-08-20,1,0,2,3,2,0,4,1,1,6,0,3,6,9,9,3,3,3,-0.0068287,-0.00011017, 0.02770155, 0.0268254, 0.02751293,buy
2011-08-21,1,0,2,3,3,0,4,1,1,6,3,3,6,9,9,3,3,3, 0.0035018, 0.01599300, 0.03757952, 0.0381667, 0.03791644,buy
2011-08-22,1,0,2,3,4,0,4,1,1,6,6,3,6,9,9,3,6,0, 0.0081835, 0.01148608, 0.01349691, 0.0119503, 0.01195034,buy
2011-08-23,1,0,2,3,4,0,3,1,1,6,6,3,3,9,9,3,6,0, 0.0113197, 0.01872442, 0.01539275, 0.0160043, 0.01600433,buy
2011-08-24,1,0,2,3,4,0,2,0,1,3,6,0,3,9,6,3,9,0, 0.0119164, 0.01648162, 0.01380328, 0.0170351, 0.01703506,buy
2011-08-25,1,0,2,2,3,0,2,0,1,0,6,0,3,6,6,3,9,0, 0.0141934, 0.01167674, 0.01436725, 0.0135065, 0.01718749,buy
2011-08-26,1,0,3,3,3,0,2,0,1,0,9,0,3,6,6,3,9,3, 0.0127881, 0.01138515, 0.01322215, 0.0165109, 0.01695348,buy
2011-08-27,1,1,3,3,3,1,1,0,1,0,9,3,6,6,3,3,9,3,-0.0191883,-0.02587969,-0.03918846,-0.0258797,-0.01749881,sell
2011-08-28,1,1,3,3,1,1,0,0,1,0,6,3,3,3,3,3,6,6,-0.0216962,-0.01792419,-0.02172774,-0.0237839,-0.00877593,sell
2011-08-29,1,1,3,3,1,1,0,0,1,0,6,3,3,3,3,3,6,6,-0.0216962,-0.01792419,-0.02172774,-0.0237839,-0.00877593,sell
2011-08-30,1,1,2,3,1,1,0,0,1,0,6,3,3,0,3,3,6,6, 0.0058524,-0.00353409,-0.00300171,-0.0158427, 0.00196571,sell
2011-08-31,1,2,2,1,0,2,0,0,1,0,3,6,3,0,6,3,3,3,-0.0091281,-0.00615200,-0.00708519,-0.0104986,-0.01113196,sell
2011-09-01,0,2,2,1,0,2,0,0,0,0,3,6,3,0,3,0,3,3, 0.0020752, 0.00713357, 0.00296644, 0.0027048, 0.00778789,buy
2011-09-02,0,1,2,1,0,2,0,0,0,0,3,3,3,0,3,0,3,3, 0.0027395, 0.00269183,-0.00322436, 0.0075224, 0.00686123,buy
2011-09-03,0,1,1,0,0,2,0,0,0,0,3,3,3,0,3,0,0,0,-0.0001921,-0.00209068,-0.00019206, 0.0077758, 0.01083987,buy
2011-09-04,0,1,1,1,0,2,0,0,0,3,3,3,3,0,3,0,0,0, 0.0079687, 0.00441226, 0.00181010, 0.0095201, 0.01063788,buy
2011-09-05,0,1,0,1,1,3,0,0,0,3,0,3,3,3,6,0,0,0, 0.0013481, 0.00349639, 0.00254953, 0.0025495, 0.00254953,buy
2011-09-06,0,1,1,1,1,2,0,1,0,3,0,3,3,3,6,0,0,3,-0.0135080, 0.00271019, 0.00047134, 0.0017003, 0.00407425,buy
2011-09-07,0,1,1,1,1,1,1,1,0,6,0,0,3,3,6,0,0,3,-0.0138324,-0.01774051,-0.01407498,-0.0180942,-0.01921369,sell
2011-09-08,0,1,2,1,3,1,1,1,0,9,3,3,3,3,6,0,0,3, 0.0010052, 0.00474034, 0.00437999, 0.0058809, 0.00078301,buy
2011-09-09,0,1,2,1,3,1,1,1,0,6,3,3,3,3,6,0,3,3, 0.0043549,-0.00044274,-0.00697051,-0.0005480,-0.00232452,sell
2011-09-10,0,1,2,1,3,1,1,1,0,6,3,3,3,3,6,0,3,3, 0.0043549,-0.00044274,-0.00697051,-0.0005480,-0.00232452,sell
2011-09-11,0,1,2,3,3,1,1,1,0,6,3,3,3,6,6,0,3,6, 0.0112966, 0.02319193, 0.01092074, 0.0195426, 0.01481621,buy
2011-09-12,0,1,2,4,2,1,0,1,0,6,3,3,3,6,3,0,3,6, 0.0088215, 0.01483368, 0.01936560, 0.0174990, 0.00934280,buy
2011-09-13,0,2,2,3,2,0,0,1,0,9,0,6,3,6,0,0,0,6, 0.0207309, 0.01609939, 0.01772637, 0.0121468, 0.00905662,buy
2011-09-14,0,2,1,4,2,0,1,1,0,6,3,3,6,6,0,0,3,6, 0.0073277, 0.00886352,-0.00527297,-0.0077059, 0.00368663,buy
2011-09-15,0,1,2,3,2,0,1,1,0,3,3,6,6,6,0,0,3,3, 0.0143181, 0.01607777, 0.00511906, 0.0051701, 0.01397525,buy
2011-09-16,0,1,2,3,2,0,1,1,0,3,3,6,6,6,0,0,3,3, 0.0143181, 0.01607777, 0.00511906, 0.0051701, 0.01397525,buy
2011-09-17,0,1,2,3,2,1,1,0,0,3,6,3,3,3,3,0,3,6, 0.0035845, 0.00417080, 0.00363498, 0.0043559, 0.00236190,buy
2011-09-18,0,2,1,3,2,1,1,0,0,3,6,3,3,3,3,0,6,3,-0.0150656,-0.01759960,-0.01146290, 0.0118186, 0.01177380,sell
2011-09-19,0,2,2,4,3,1,1,0,0,6,6,3,3,6,3,0,6,6, 0.0070081, 0.02707951, 0.02090967, 0.0295273, 0.02585512,buy
2011-09-20,0,2,2,4,3,1,0,0,0,6,3,6,0,6,3,0,6,6, 0.0156760, 0.01959200, 0.02042627, 0.0180342, 0.01602590,buy
2011-09-21,0,2,2,4,1,0,0,0,0,3,3,6,0,6,0,0,3,6,-0.0040266,-0.00542429,-0.00980704,-0.0027854,-0.00395028,sell
2011-09-22,0,2,2,4,3,0,0,1,0,3,6,6,3,3,0,0,6,9, 0.0107427, 0.01689204, 0.01836370, 0.0235297, 0.01719393,buy
2011-09-23,0,1,2,5,3,0,0,1,0,3,6,6,3,9,0,0,6,3, 0.0147045, 0.02436595, 0.02336383, 0.0236401, 0.01531600,buy
2011-09-24,1,1,2,5,2,0,0,1,0,0,6,6,3,9,0,3,6,3,-0.0358966,-0.03801216,-0.03370602,-0.0331166,-0.02602402,sell
2011-09-25,1,1,2,5,3,0,0,1,0,3,9,0,3,9,0,3,9,3,-0.0339434,-0.03394341,-0.03784514,-0.0339434,-0.02841309,sell
2011-09-26,2,2,3,4,3,0,0,2,0,3,12,0,6,6,3,3,9,6,-0.0320348,-0.03203478,-0.03391941,-0.0359365,-0.02953776,sell
2011-09-27,2,3,3,2,3,0,0,2,0,3,9,0,6,3,3,3,9,9,-0.0018475,-0.02004997,-0.02010897,-0.0198489,-0.02042826,sell
2011-09-28,2,3,3,2,3,0,0,2,1,3,9,3,6,3,3,3,9,9, 0.0032037,-0.00309911,-0.01492472,-0.0030991,-0.01156440,sell
2011-09-29,2,2,2,3,3,0,0,2,1,6,3,9,6,0,3,3,6,9,-0.0006385,-0.01526406,-0.02141650,-0.0141706,-0.01801973,sell
2011-09-30,2,2,2,3,1,0,0,2,1,6,3,9,6,0,3,3,0,9,-0.0062951, 0.00316910,-0.00918114,-0.0037054, 0.01068115,sell
2011-10-01,2,2,2,3,1,0,0,2,1,6,0,9,6,3,3,3,0,9,-0.0078320,-0.00783200,-0.01081401,-0.0055012,-0.00239290,sell
2011-10-02,2,1,2,3,1,0,0,1,1,6,0,9,3,3,3,3,0,6,-0.0105325,-0.01070960,-0.01195531,-0.0113172,-0.01050977,sell
2011-10-03,2,1,2,2,1,0,0,1,1,3,3,6,3,3,3,3,0,6, 0.0014855,-0.00117564,-0.00406357,-0.0042736,-0.00763316,sell
2011-10-04,2,0,3,1,1,0,0,1,1,0,3,6,3,6,3,3,0,3,-0.0440910,-0.03197186,-0.04355466,-0.0286462,-0.02807120,sell
2011-10-05,1,1,3,1,1,0,0,1,1,3,3,3,3,9,3,0,0,3,-0.0031163, 0.01070619,-0.00034371, 0.0104394, 0.01043939,buy
2011-10-06,1,1,3,1,1,0,0,1,1,3,6,3,3,6,3,0,0,3, 0.0147768, 0.02908672, 0.01697068, 0.0318989, 0.01632732,buy
2011-10-07,1,2,2,1,1,0,0,1,1,3,6,3,3,6,3,0,0,3, 0.0403521, 0.01733037, 0.04748999, 0.0414064, 0.04662496,buy
2011-10-08,1,2,2,2,1,0,0,0,0,3,6,0,0,6,3,0,3,3, 0.0285754, 0.02905496, 0.03833961, 0.0378279, 0.03427813,buy
2011-10-09,2,2,3,2,0,0,0,0,0,6,6,0,0,6,6,0,3,0, 0.0131784, 0.00923809, 0.01350666, 0.0165409, 0.01516385,buy
2011-10-10,1,3,3,2,0,0,0,0,0,6,6,0,0,9,3,0,3,0, 0.0012240,-0.00974819, 0.00265362, 0.0009832, 0.03236262,buy
2011-10-11,1,2,2,2,0,0,0,0,0,6,6,0,0,3,3,0,3,0,-0.0140443,-0.02014057,-0.01724273,-0.0176092,-0.00892450,sell
2011-10-12,1,3,3,3,1,0,0,0,0,6,9,3,0,3,3,0,9,0, 0.0034281,-0.00010291,-0.00272523, 0.0006953, 0.00015376,sell
2011-10-13,1,2,3,3,1,0,0,0,1,9,3,3,0,3,3,0,9,3,-0.0031519, 0.00495643, 0.00434707, 0.0036774,-0.00529592,buy
2011-10-14,1,2,3,3,1,0,0,0,1,12,3,3,0,3,3,0,6,3,-0.0034174, 0.00626265, 0.00531340, 0.0052009,-0.00314743,buy
2011-10-15,1,1,2,2,2,0,0,0,1,6,3,6,0,0,3,0,6,3, 0.0010162, 0.00103441, 0.00103441, 0.0000822, 0.00101620,buy
2011-10-16,1,0,2,2,2,0,0,0,1,6,0,6,0,0,3,0,6,3,-0.0003759, 0.00426857,-0.00087193, 0.0008427,-0.00087193,buy
2011-10-17,1,0,2,1,2,0,0,0,2,6,0,6,0,0,3,0,3,6, 0.0004494, 0.01166238, 0.00656759, 0.0065676, 0.00711489,buy
2011-10-18,1,0,1,1,1,0,0,0,2,3,0,3,0,0,3,0,3,6,-0.0006542, 0.00293086,-0.00155705,-0.0005814,-0.00144114,buy
2011-10-19,0,1,1,1,1,0,0,1,2,3,0,3,0,3,3,0,3,6,-0.0116656,-0.02440156,-0.01366909,-0.0231860,-0.01500474,sell
2011-10-20,0,2,2,1,1,0,0,1,1,6,0,3,0,3,3,0,6,3,-0.0185360,-0.01593598,-0.01793536,-0.0170679,-0.01714857,sell
2011-10-21,0,3,2,1,0,0,0,1,1,6,3,0,0,3,3,0,6,3,-0.0138334,-0.01364917,-0.01966804,-0.0166069,-0.01660687,sell
2011-10-22,0,4,4,2,0,0,0,1,2,12,3,0,3,3,3,0,12,3,-0.0048284,-0.00878934,-0.00977200,-0.0090460,-0.01436609,sell
2011-10-23,0,4,3,2,0,0,0,1,1,12,3,0,3,3,3,0,9,0,-0.0136482,-0.01292089,-0.01390116,-0.0136482,-0.01550983,sell
2011-10-24,0,4,3,1,0,1,0,1,1,9,3,0,3,3,6,0,9,0, 0.0020253,-0.00503582,-0.00404799,-0.0018060,-0.00208337,sell
2011-10-25,0,3,2,1,1,2,0,1,2,9,3,3,6,0,9,0,6,0,-0.0024513,-0.00477170, 0.00785665, 0.0054355, 0.00177413,buy
2011-10-26,0,2,2,1,1,2,0,1,2,6,3,3,6,0,9,0,6,0, 0.0083288, 0.00208554, 0.00764518, 0.0065133, 0.00354459,buy
2011-10-27,0,1,1,1,1,2,0,1,2,3,3,3,6,0,9,0,3,0,-0.0127486,-0.02676367,-0.01026385,-0.0245236,-0.02887982,sell
2011-10-28,0,0,1,1,1,2,0,1,2,3,0,3,6,0,9,0,3,0,-0.0024161,-0.01004864,-0.00374625,-0.0085978,-0.01983112,sell
2011-10-29,0,0,0,0,1,2,0,1,3,0,0,3,6,3,9,0,0,0, 0.0030154,-0.00015314,-0.00015314,-0.0001531, 0.00587634,buy
2011-10-30,0,0,0,0,2,1,0,1,4,0,0,3,6,9,6,0,0,0, 0.0151434, 0.01679655, 0.01512271, 0.0121216, 0.02027320,buy
2011-10-31,0,0,0,0,2,0,0,1,5,0,3,3,6,9,3,0,0,0, 0.0156044, 0.00994545, 0.01160823, 0.0122317, 0.01365988,buy
2011-11-01,0,2,0,0,2,0,0,1,5,0,6,3,3,9,3,0,6,0, 0.0031751, 0.00286241, 0.00290491, 0.0029049, 0.00744684,buy
2011-11-02,0,2,0,0,1,0,0,1,4,0,6,0,0,9,3,0,6,0,-0.0013199, 0.00241145,-0.00551744,-0.0009470,-0.00091632,buy
2011-11-03,0,2,0,2,1,0,0,0,5,0,6,6,0,9,0,0,6,3, 0.0023932, 0.00239325, 0.00077994, 0.0023178, 0.00077994,buy
2011-11-04,0,2,0,2,2,0,0,0,3,0,9,6,0,3,0,0,6,3, 0.0012358, 0.00084489, 0.00099980, 0.0010217, 0.00569372,buy
2011-11-05,0,2,1,2,2,0,0,0,3,0,9,6,0,3,0,0,9,3,-0.0103028,-0.01933506,-0.01436449,-0.0163537,-0.02918606,sell
2011-11-06,0,1,1,2,2,0,2,0,1,3,3,6,0,3,6,0,3,3,-0.0093752,-0.00572852,-0.01077335,-0.0118655,-0.01146924,sell
2011-11-07,0,1,1,3,2,0,2,0,1,3,3,6,0,3,6,0,6,3,-0.0100009,-0.00881553,-0.00700194,-0.0135553,-0.01032742,sell
2011-11-08,0,1,1,2,2,0,2,0,1,3,3,3,0,3,6,0,6,3,-0.0046359,-0.00133435, 0.00015997,-0.0047882,-0.00447551,sell
2011-11-09,0,1,1,1,2,0,2,0,1,3,3,0,0,3,6,0,6,3, 0.0023707, 0.00968986,-0.00154103, 0.0036204, 0.00275099,buy
2011-11-10,0,1,1,1,2,0,2,0,1,3,3,0,0,3,6,0,6,3, 0.0023707, 0.00968986,-0.00154103, 0.0036204, 0.00275099,buy
2011-11-11,0,1,1,1,2,0,2,0,1,3,3,0,0,3,6,0,6,3, 0.0023707, 0.00968986,-0.00154103, 0.0036204, 0.00275099,buy
2011-11-12,0,2,0,1,2,0,0,0,0,3,3,3,0,3,0,0,3,0,-0.0140132,-0.01212109,-0.01395720, 0.0006850,-0.01232283,sell
2011-11-13,0,1,0,1,2,1,0,2,2,6,3,3,0,3,3,0,3,6,-0.0045101,-0.00181032,-0.00141633,-0.0012176,-0.00049579,sell
2011-11-14,0,1,1,1,2,1,0,2,2,6,3,6,0,3,3,0,3,6,-0.0054501,-0.00547307,-0.00438430,-0.0076167,-0.00499069,sell
2011-11-15,0,1,2,1,2,1,0,2,2,6,3,9,0,3,3,0,3,6, 0.0066556, 0.00798809, 0.00887999, 0.0079881, 0.00004058,buy
2011-11-16,0,1,2,1,1,1,0,2,2,6,3,9,0,0,3,0,3,6, 0.0002654, 0.00346363, 0.00745268, 0.0013321, 0.00346363,buy
2011-11-17,0,1,2,1,1,1,0,2,3,6,3,9,0,3,3,0,3,6, 0.0073716,-0.00798901,-0.00562907,-0.0058789,-0.00131000,sell
2011-11-18,0,1,2,1,1,1,0,2,3,6,3,9,0,3,3,0,3,6, 0.0073716,-0.00798901,-0.00562907,-0.0058789,-0.00131000,sell
2011-11-19,0,1,1,0,1,1,0,3,2,3,3,6,0,3,6,0,0,6, 0.0128351,-0.02834253,-0.02719151,-0.0273588,-0.02870035,sell
2011-11-20,0,2,1,0,1,1,0,2,3,3,6,6,0,3,6,0,3,3,-0.0020672,-0.00299433,-0.00299433,-0.0029943,-0.00299433,sell
2011-11-21,0,2,1,1,0,0,0,2,3,3,3,9,0,3,3,0,3,3, 0.0206691, 0.02033097, 0.02114694, 0.0211469, 0.02052178,buy
2011-11-22,0,2,1,1,0,0,0,3,3,3,3,9,0,6,3,0,3,3, 0.0356524, 0.03565243, 0.03631624, 0.0314863, 0.03631624,buy
2011-11-23,0,1,1,1,0,0,0,3,3,3,3,6,0,6,3,0,3,3,-0.0095881,-0.01621980,-0.02177374,-0.0160622,-0.02292372,sell
2011-11-24,0,1,0,1,0,0,0,4,3,3,6,3,0,3,3,0,6,3,-0.0050956, 0.00180433, 0.00404802, 0.0066776,-0.01105666,buy
2011-11-25,0,2,0,1,0,0,0,3,3,3,6,6,0,3,0,0,6,3, 0.0098603, 0.00359712, 0.00727488, 0.0029713, 0.01367203,buy
2011-11-26,0,2,1,1,0,0,1,3,3,3,6,9,0,3,3,0,6,3, 0.0071989, 0.00602633, 0.00378264, 0.0060263, 0.00462503,buy
2011-11-27,0,1,1,1,0,0,1,3,3,3,3,9,3,3,3,0,3,3, 0.0149444, 0.01443418, 0.01501235, 0.0144342, 0.01400139,buy
2011-11-28,0,1,1,0,0,0,1,2,3,3,3,6,3,0,3,0,3,3, 0.0246041, 0.02453899, 0.02460409, 0.0245390, 0.02427863,buy
2011-11-29,0,1,1,0,0,0,2,1,3,3,3,6,3,0,3,0,3,3, 0.0051960,-0.00092122,-0.00244106,-0.0009212,-0.00950246,sell
2011-11-30,0,1,1,0,0,1,3,0,2,3,0,6,3,0,6,3,0,3,-0.0038524,-0.00575622, 0.00491735,-0.0083498,-0.00568458,sell
2011-12-01,0,0,1,0,0,1,3,0,2,3,0,3,3,0,6,3,0,3,-0.0123122,-0.01848969, 0.00675255,-0.0022926,-0.01141826,sell
2011-12-02,1,1,1,0,0,1,4,0,1,0,0,3,6,0,9,6,0,3, 0.0144841, 0.00658028, 0.00604661, 0.0021846, 0.00368283,buy
2011-12-03,1,1,1,0,0,1,4,0,2,0,0,3,9,0,9,6,0,3,-0.0072849, 0.00871604,-0.01317381,-0.0083161,-0.01471003,sell
2011-12-04,1,1,0,0,0,1,5,0,2,0,0,0,9,3,9,6,0,3, 0.0117197, 0.01178961, 0.00760548, 0.0054906, 0.01221300,buy
2011-12-05,1,1,1,0,0,1,5,0,2,0,0,3,9,3,9,6,0,3,-0.0003852, 0.01044172,-0.01371595,-0.0086805,-0.01332045,sell
2011-12-06,1,1,1,0,0,1,5,0,2,0,0,3,9,3,9,6,0,3,-0.0003852, 0.01044172,-0.01371595,-0.0086805,-0.01332045,sell
2011-12-07,0,1,1,0,0,1,4,0,1,0,3,3,6,3,6,3,0,0, 0.0225985, 0.01935643, 0.01316498, 0.0117486, 0.01397130,buy
2011-12-08,0,1,1,0,0,1,3,0,1,3,3,3,3,3,3,3,0,0, 0.0317805, 0.02947368, 0.00933393, 0.0377965, 0.02378368,buy
2011-12-09,0,1,2,0,0,1,3,1,1,6,3,6,3,3,3,3,0,0,-0.0218405,-0.00350671,-0.01603110,-0.0255820,-0.03525432,sell
2011-12-10,0,0,2,0,0,1,2,1,1,6,3,6,0,0,3,3,0,0,-0.0104543,-0.01054124,-0.01569175,-0.0161721,-0.01608210,sell
2011-12-11,0,0,2,0,0,1,2,1,1,6,3,6,0,0,3,3,0,0,-0.0104543,-0.01054124,-0.01569175,-0.0161721,-0.01608210,sell
2011-12-12,0,0,1,0,0,1,1,1,2,6,3,3,0,0,3,3,0,0,-0.0104202,-0.01031669,-0.01561282,-0.0013055,-0.01042018,sell
2011-12-13,0,0,1,0,0,1,1,1,2,6,3,3,0,0,3,3,0,0,-0.0104202,-0.01031669,-0.01561282,-0.0013055,-0.01042018,sell
2011-12-14,0,0,1,0,0,1,1,1,2,6,3,3,0,0,3,3,0,0,-0.0104202,-0.01031669,-0.01561282,-0.0013055,-0.01042018,sell
2011-12-15,0,0,1,0,0,1,1,1,2,6,3,3,0,0,3,3,0,0,-0.0104202,-0.01031669,-0.01561282,-0.0013055,-0.01042018,sell
2011-12-16,0,0,1,0,0,1,0,1,3,3,3,3,0,0,6,3,0,0,-0.0283182,-0.02086277,-0.02937095,-0.0328490,-0.02148752,sell
2011-12-17,0,0,1,0,0,3,0,2,1,0,0,3,0,6,6,3,0,3,-0.0074685,-0.02394044,-0.00931198,-0.0151006,-0.02186900,sell
2011-12-18,0,0,1,0,0,3,0,4,2,0,0,6,0,6,6,3,3,6, 0.0146646, 0.02443456, 0.01927381, 0.0276900, 0.00645494,buy
2011-12-19,0,1,2,0,0,4,0,4,3,0,3,9,3,6,6,3,6,6, 0.0123526, 0.01691961, 0.01410922, 0.0210260, 0.00963267,buy
2011-12-20,0,1,2,0,0,4,0,5,3,0,6,9,3,6,6,3,6,6, 0.0142538, 0.01037441, 0.01203084, 0.0138398, 0.00829516,buy
2011-12-21,0,1,2,0,0,4,0,5,3,0,6,9,3,6,6,3,6,6, 0.0142538, 0.01037441, 0.01203084, 0.0138398, 0.00829516,buy
2011-12-22,0,1,2,0,0,4,0,5,2,0,6,9,3,6,3,3,6,6, 0.0020539, 0.00023811,-0.00351443, 0.0000468,-0.00267167,sell
2011-12-23,0,1,2,0,0,3,1,4,2,0,6,9,3,3,3,3,6,6,-0.0162264, 0.00616204,-0.01664983,-0.0166498, 0.00633219,sell
2011-12-24,0,1,2,0,0,3,2,2,1,3,6,6,3,0,3,3,3,6, 0.0015508, 0.00435812,-0.00158260, 0.0021757, 0.00406911,buy
2011-12-25,0,1,2,0,0,1,2,2,1,3,3,6,3,0,3,3,3,3,-0.0231862,-0.01041963,-0.01763570,-0.0166949,-0.01817497,sell
2011-12-26,0,0,2,0,0,1,2,2,0,3,3,3,3,0,3,3,0,3,-0.0062808,-0.02209121,-0.02160315,-0.0216031,-0.02194376,sell
2011-12-27,0,0,1,0,0,1,2,1,0,3,0,3,0,0,3,3,0,3,-0.0029957,-0.00410400,-0.00435187,-0.0047419,-0.00435187,sell
2011-12-28,0,0,1,0,0,0,2,1,0,3,0,3,0,0,3,0,0,3, 0.0083179,-0.00049078, 0.00760717, 0.0155091, 0.02643747,buy
2011-12-29,0,0,1,0,0,0,2,0,1,3,0,3,3,0,3,0,0,0, 0.0014177,-0.01070175, 0.00711365, 0.0115028, 0.01303668,buy
2011-12-30,0,0,1,0,0,0,1,0,1,3,0,3,3,0,0,0,0,0, 0.0030120, 0.01240650, 0.00267298,-0.0186079, 0.00240385,buy
2011-12-31,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,3,0,-0.0242912,-0.01447515,-0.02988055,-0.0221580,-0.01582281,sell
2012-01-01,0,0,0,0,0,0,2,0,1,0,0,0,3,3,0,0,3,0,-0.0259874,-0.01995901,-0.02709611,-0.0295617,-0.01932680,sell
2012-01-02,0,0,0,0,0,0,2,0,2,3,0,0,3,3,0,0,3,0,-0.0182388, 0.00512605,-0.01598236,-0.0173300,-0.00593073,sell
2012-01-03,0,0,0,0,0,0,2,0,2,3,0,0,3,3,0,0,3,0,-0.0182388, 0.00512605,-0.01598236,-0.0173300,-0.00593073,sell
2012-01-04,0,0,0,1,0,0,2,0,1,3,0,0,3,3,0,0,3,0,-0.0093159,-0.00698505,-0.01010328,-0.0272383,-0.00651717,sell
2012-01-05,0,0,0,1,0,0,3,2,1,3,3,0,3,6,3,0,3,0, 0.0024340,-0.00475172, 0.00254359, 0.0046478,-0.00363332,buy
2012-01-06,0,1,0,1,0,0,2,2,2,3,3,3,3,6,3,0,3,0, 0.0047959, 0.00500241, 0.00479593, 0.0047959,-0.00157427,buy
2012-01-07,0,1,0,1,0,0,2,3,2,3,6,3,3,6,3,0,3,0,-0.0030621, 0.00365328,-0.00153820,-0.0030621,-0.00336080,sell
2012-01-08,0,1,0,1,0,0,2,3,1,0,6,3,3,6,3,0,3,0,-0.0076783,-0.03513241,-0.03669623,-0.0394457,-0.00633792,sell
2012-01-09,0,2,0,1,0,1,1,3,1,3,6,3,6,3,3,0,3,0, 0.0101927, 0.01945501, 0.01381968, 0.0130365, 0.02045073,buy
2012-01-10,1,3,0,1,0,1,1,1,1,3,6,3,6,3,3,0,3,0,-0.0086709,-0.00827284,-0.00550392, 0.0001849,-0.00594000,sell
