Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,2,3,3,2,1,1,0,1,2,3,0,3,2,3,4, 0.020696, 0.0165241,-0.0101113,-0.008025, 0.0117014,buy
2017-07-05,0,2,3,3,1,1,1,0,1,2,3,0,3,2,2,4, 0.004786,-0.0069395,-0.0149784,-0.045229, 0.0095745,sell
2017-07-06,0,2,3,3,1,2,1,0,1,2,3,0,3,3,2,4, 0.008726,-0.0159628,-0.0149084,-0.034051,-0.0005844,sell
2017-07-07,0,2,3,3,1,2,1,2,1,2,4,1,3,3,2,4,-0.009957,-0.0294683,-0.0065792,-0.026738,-0.0018560,sell
2017-07-08,0,2,3,3,1,2,0,2,1,1,4,1,2,3,3,2, 0.006153,-0.0091061, 0.0077939,-0.003996, 0.0202811,buy
2017-07-09,0,2,3,2,1,1,0,2,1,1,3,1,2,2,3,2, 0.001642,-0.0080909, 0.0050830,-0.003756, 0.0024117,buy
2017-07-10,0,3,3,2,2,1,0,2,1,1,3,1,2,2,4,3, 0.019092,-0.0175339,-0.0084702,-0.008861, 0.0138598,sell
2017-07-11,0,3,1,2,3,1,0,2,1,1,2,1,2,2,3,4, 0.017597,-0.0177656, 0.0163047, 0.013593,-0.0065809,buy
2017-07-12,0,3,1,2,3,1,0,2,2,1,3,1,3,1,3,4, 0.007407, 0.0004823, 0.0061146,-0.001694, 0.0022322,buy
2017-07-13,0,3,1,1,3,1,0,3,2,1,3,1,3,1,2,5,-0.001911,-0.0094860,-0.0065260,-0.019410,-0.0079004,sell
2017-07-14,1,2,2,1,4,1,0,3,2,2,4,2,3,2,2,5,-0.033605,-0.0524373,-0.0524373,-0.050835,-0.0493453,sell
2017-07-15,1,2,2,2,4,0,0,3,2,2,4,2,3,2,2,5,-0.024694,-0.0443784,-0.0426264,-0.044601,-0.0443784,sell
2017-07-16,1,1,2,2,3,0,0,3,2,3,4,2,3,2,1,5,-0.019904,-0.0264279,-0.0264279,-0.026863,-0.0264279,sell
2017-07-17,1,1,3,3,3,0,0,3,1,3,4,2,3,3,2,4, 0.021949, 0.0236142, 0.0236142, 0.021766, 0.0236142,buy
2017-07-18,1,1,3,3,3,0,0,3,0,3,3,2,3,3,2,4, 0.029889, 0.0297883, 0.0297883, 0.027937, 0.0297883,buy
2017-07-19,1,1,3,3,2,0,0,3,0,3,3,2,3,3,1,4, 0.014812, 0.0114829, 0.0106319, 0.013853, 0.0106319,buy
2017-07-20,1,1,3,3,1,0,0,3,0,3,3,2,3,2,1,4, 0.008957, 0.0165940, 0.0111035, 0.010390, 0.0111035,buy
2017-07-21,1,1,4,3,1,1,0,2,0,3,3,2,3,2,2,4, 0.024905, 0.0304116, 0.0261793, 0.021052, 0.0281327,buy
2017-07-22,1,1,4,3,1,1,0,2,0,2,3,2,2,2,2,4, 0.012847, 0.0156108, 0.0130138, 0.014656, 0.0130138,buy
2017-07-23,1,1,2,3,1,1,0,3,0,2,3,2,2,2,1,4,-0.005809, 0.0082943,-0.0054381, 0.000301,-0.0054526,sell
2017-07-24,1,1,1,4,1,1,0,2,0,2,3,1,2,3,1,3,-0.023540,-0.0191412,-0.0240112,-0.025433,-0.0273943,sell
2017-07-25,1,2,1,6,0,1,1,2,0,1,3,2,3,2,3,2,-0.020646,-0.0245287,-0.0166305,-0.016397,-0.0237011,sell
2017-07-26,1,2,1,4,0,1,1,2,1,0,3,2,1,2,3,2,-0.017336,-0.0200009,-0.0077721,-0.016205,-0.0200009,sell
2017-07-27,1,2,1,4,0,1,1,2,1,0,3,2,1,2,3,2,-0.017336,-0.0200009,-0.0077721,-0.016205,-0.0200009,sell
2017-07-28,1,3,1,4,0,0,1,2,1,0,3,2,1,2,3,2,-0.020722,-0.0200348,-0.0162698,-0.020579,-0.0196469,sell
2017-07-29,1,2,0,4,0,0,1,2,1,0,2,2,1,2,3,1,-0.011327,-0.0107062,-0.0059472,-0.010736,-0.0097514,sell
2017-07-30,1,4,0,4,0,0,1,2,1,0,2,2,1,2,4,2,-0.002834,-0.0000143,-0.0041409, 0.000328, 0.0009829,sell
2017-07-31,1,5,0,4,0,0,1,1,1,0,2,2,1,2,4,2, 0.007093, 0.0029007, 0.0017018, 0.009360, 0.0090605,buy
2017-08-01,1,6,0,4,1,0,1,0,1,0,1,2,2,2,4,3, 0.019150, 0.0091645, 0.0166613, 0.014576, 0.0212095,buy
2017-08-02,1,5,1,2,1,0,1,0,1,0,1,2,2,0,4,3, 0.008407, 0.0119031, 0.0081453, 0.010012, 0.0145390,buy
2017-08-03,1,5,1,1,1,0,1,0,0,0,1,2,2,0,3,2, 0.005064, 0.0056921, 0.0049748, 0.000098, 0.0066661,buy
2017-08-04,1,5,1,1,2,0,1,0,0,0,1,2,3,0,3,2, 0.012500, 0.0090627, 0.0124996,-0.000585, 0.0080732,buy
2017-08-05,1,5,1,2,3,0,1,0,1,0,2,2,3,1,3,3, 0.024729, 0.0175323, 0.0247294, 0.006515, 0.0220526,buy
2017-08-06,1,5,1,1,3,1,2,0,1,0,2,3,4,1,2,3, 0.016887, 0.0208467, 0.0236823, 0.003113, 0.0125865,buy
2017-08-07,1,5,1,2,3,2,2,0,1,0,2,3,5,1,2,4, 0.008956, 0.0267406, 0.0249418,-0.000189, 0.0122457,buy
2017-08-08,1,4,2,2,3,2,2,0,1,0,2,3,6,1,2,3, 0.017169, 0.0216156, 0.0214448, 0.005128, 0.0169935,buy
2017-08-09,0,3,3,2,3,2,2,0,1,0,1,2,6,1,3,3, 0.004636, 0.0043790, 0.0077028,-0.008214, 0.0143228,buy
2017-08-10,0,3,3,2,3,2,2,0,1,0,1,2,5,2,3,3,-0.002086,-0.0031897,-0.0028139,-0.007818, 0.0097892,sell
2017-08-11,0,3,3,2,3,3,2,0,1,0,1,2,5,3,3,3,-0.008587,-0.0068721,-0.0085867,-0.009287,-0.0022636,sell
2017-08-12,0,3,3,2,3,4,2,0,2,0,2,2,5,4,3,3,-0.010496,-0.0104252,-0.0104425,-0.009881,-0.0097221,sell
2017-08-13,0,3,3,2,3,4,2,0,2,1,3,2,5,4,3,3,-0.012665,-0.0124396,-0.0139923,-0.011375,-0.0130540,sell
2017-08-14,0,1,3,2,2,4,1,0,2,1,3,1,5,3,2,2,-0.006230,-0.0066465,-0.0133112,-0.005544,-0.0066235,sell
2017-08-15,0,1,4,2,3,4,1,0,2,1,3,1,5,4,3,2,-0.010387,-0.0141274,-0.0138864,-0.010387,-0.0141274,sell
2017-08-16,0,1,4,2,3,4,1,0,1,2,3,1,4,4,4,2, 0.005741,-0.0013717,-0.0099837, 0.005741,-0.0007361,sell
2017-08-17,0,1,5,2,2,4,1,0,1,2,3,1,3,4,4,3, 0.010558, 0.0082059, 0.0014755, 0.010558, 0.0088348,buy
2017-08-18,0,1,4,2,2,4,1,0,1,2,3,1,3,4,3,3, 0.013841, 0.0122749, 0.0017334, 0.013841, 0.0132552,buy
2017-08-19,0,1,4,2,2,3,1,0,1,2,3,1,3,3,3,3, 0.007847, 0.0087964, 0.0064835, 0.007409, 0.0069362,buy
2017-08-20,0,1,4,2,2,3,1,1,1,2,4,1,3,3,3,3, 0.004897, 0.0056379, 0.0132048, 0.004897, 0.0091384,buy
2017-08-21,0,1,4,3,3,2,2,1,1,3,5,1,3,4,4,3, 0.018047, 0.0091845, 0.0180472, 0.009184, 0.0221500,buy
2017-08-22,0,1,3,3,3,2,1,1,1,2,4,0,2,4,4,3, 0.019175, 0.0138257, 0.0247708, 0.012088, 0.0355404,buy
2017-08-23,0,1,3,3,1,2,1,1,1,3,4,0,2,3,4,3, 0.029899, 0.0012508, 0.0273682, 0.002203, 0.0277924,buy
2017-08-24,0,1,3,3,1,1,1,2,1,3,5,0,1,4,4,2, 0.017971, 0.0028247, 0.0177161, 0.015334, 0.0238054,buy
2017-08-25,0,1,3,3,1,1,1,2,1,3,5,0,1,4,4,2, 0.017971, 0.0028247, 0.0177161, 0.015334, 0.0238054,buy
2017-08-26,0,1,2,3,1,1,1,2,1,3,5,0,1,4,4,1, 0.013638, 0.0017814, 0.0165670, 0.009390, 0.0232158,buy
2017-08-27,0,1,3,3,1,1,1,2,1,3,5,0,1,4,4,2, 0.017971, 0.0028247, 0.0177161, 0.015334, 0.0238054,buy
2017-08-28,0,1,4,3,1,1,1,2,1,3,5,0,0,4,5,3, 0.017088, 0.0050368, 0.0378533, 0.038144, 0.0410706,buy
2017-08-29,0,1,3,3,1,1,1,1,1,2,4,0,0,4,4,2, 0.017380, 0.0098956, 0.0114828, 0.013493, 0.0173100,buy
2017-08-30,1,1,3,2,1,1,1,1,0,2,3,1,0,3,4,2, 0.015861, 0.0169696, 0.0149210,-0.004822, 0.0379747,buy
2017-08-31,1,1,3,2,1,1,1,1,0,2,3,1,0,3,4,2, 0.015861, 0.0169696, 0.0149210,-0.004822, 0.0379747,buy
2017-09-01,1,2,2,3,1,1,1,1,0,2,3,1,1,1,4,4,-0.011910,-0.0155786,-0.0201413,-0.012302, 0.0073879,sell
2017-09-02,1,2,2,4,2,1,1,1,0,2,3,1,2,2,4,4,-0.010205,-0.0215736,-0.0226922,-0.010296, 0.0045977,sell
2017-09-03,1,2,2,4,2,1,1,1,0,2,3,1,2,2,4,4,-0.010205,-0.0215736,-0.0226922,-0.010296, 0.0045977,sell
2017-09-04,1,2,2,3,2,1,1,0,0,2,2,1,2,2,3,4,-0.014844,-0.0352273,-0.0360199,-0.003864,-0.0197953,sell
2017-09-05,1,1,3,3,2,1,1,0,0,2,2,1,2,3,2,4,-0.009685,-0.0227161,-0.0251848,-0.025443,-0.0227161,sell
2017-09-06,1,1,3,3,4,1,1,0,0,2,2,1,2,4,2,5,-0.022937,-0.0186080,-0.0186080,-0.018608,-0.0154355,sell
2017-09-07,1,1,3,4,4,1,1,0,0,2,2,1,3,4,2,5,-0.022423,-0.0233755,-0.0233755,-0.023375,-0.0170703,sell
2017-09-08,1,0,3,4,4,1,1,0,0,3,2,1,3,4,2,5,-0.038761,-0.0429058,-0.0429058,-0.042906,-0.0333484,sell
2017-09-09,1,0,3,4,4,1,1,0,0,4,2,1,3,4,4,4,-0.054519,-0.0502226,-0.0502226,-0.050223,-0.0393385,sell
2017-09-10,1,0,3,3,3,0,1,0,0,3,2,1,1,4,3,3,-0.024605,-0.0216569,-0.0216569,-0.023392,-0.0152145,sell
2017-09-11,1,0,3,3,3,0,1,0,1,3,3,1,1,4,3,3,-0.020516,-0.0113028,-0.0113028,-0.011773, 0.0020673,sell
2017-09-12,1,1,3,3,2,0,2,0,1,3,4,1,1,4,3,3, 0.013448, 0.0061419, 0.0081956, 0.003797, 0.0128034,buy
2017-09-13,1,1,2,3,1,0,2,0,1,3,4,1,1,3,3,2, 0.030576,-0.0017677,-0.0038214,-0.006148, 0.0268344,buy
2017-09-14,1,2,1,3,1,0,2,1,1,3,5,1,1,2,4,2, 0.007397,-0.0176089,-0.0148344,-0.015840, 0.0105535,sell
2017-09-15,1,2,2,2,1,0,2,2,1,3,6,1,1,1,4,3,-0.009948,-0.0182299,-0.0161574,-0.006083,-0.0282780,sell
2017-09-16,1,2,2,1,2,0,2,2,1,3,6,1,1,0,4,4,-0.009388,-0.0093879,-0.0093879,-0.004243,-0.0111075,sell
2017-09-17,1,2,1,2,2,1,1,2,1,3,5,1,2,0,3,5, 0.005176, 0.0042254,-0.0172712, 0.001199, 0.0051764,sell
2017-09-18,1,3,1,3,2,2,1,2,1,3,5,1,3,2,3,5, 0.038091, 0.0264522, 0.0081917, 0.009289, 0.0399769,buy
2017-09-19,1,3,1,4,2,2,1,2,1,2,5,1,3,2,2,6, 0.017728, 0.0151480, 0.0132232, 0.002145, 0.0269964,buy
2017-09-20,1,3,2,4,2,2,1,2,0,2,4,1,3,3,2,6,-0.012704,-0.0144986,-0.0029730,-0.022374,-0.0006701,sell
2017-09-21,1,2,2,4,2,2,1,2,0,2,4,1,3,3,1,6,-0.027257,-0.0195480,-0.0048285,-0.032733,-0.0058424,sell
2017-09-22,0,3,1,4,1,2,1,1,0,2,3,0,3,4,1,4, 0.003404,-0.0247027,-0.0062124,-0.001745,-0.0080955,sell
2017-09-23,0,3,1,3,1,1,1,1,0,3,3,0,2,4,2,3, 0.019559,-0.0069659, 0.0012321, 0.023474, 0.0111567,buy
2017-09-24,0,4,1,3,1,1,0,1,0,3,2,0,2,4,3,3, 0.008244,-0.0014393,-0.0059721, 0.027246, 0.0072721,buy
2017-09-25,0,4,2,2,0,1,0,1,0,3,2,0,2,4,3,2, 0.007943, 0.0074119,-0.0045684, 0.030856, 0.0120561,buy
2017-09-26,0,3,1,3,1,2,1,2,0,3,4,0,3,3,2,4, 0.025541,-0.0031844, 0.0108575, 0.019092, 0.0177376,buy
2017-09-27,0,3,1,3,1,2,1,2,0,3,4,0,3,3,2,4, 0.025541,-0.0031844, 0.0108575, 0.019092, 0.0177376,buy
2017-09-28,0,3,1,2,1,2,1,2,0,2,4,0,2,3,1,4, 0.018456,-0.0168969, 0.0057814, 0.013617, 0.0037593,buy
2017-09-29,1,4,1,2,1,2,1,2,0,0,3,1,2,4,1,3,-0.005854,-0.0058541,-0.0058541,-0.006525,-0.0128539,sell
2017-09-30,1,4,2,2,1,2,1,2,0,0,3,1,2,5,1,3, 0.004373, 0.0036579, 0.0018505, 0.002496,-0.0022752,buy
2017-10-01,1,2,2,2,1,1,1,2,0,0,3,1,2,4,0,2,-0.006181,-0.0060206,-0.0041356,-0.016431,-0.0025909,sell
2017-10-02,1,2,2,1,1,1,0,2,0,0,2,1,2,4,0,1,-0.015208,-0.0157830,-0.0137328,-0.012646,-0.0081767,sell
2017-10-03,1,2,2,1,1,1,0,1,0,0,1,1,2,4,0,1,-0.015581,-0.0155812,-0.0157363,-0.015594,-0.0101071,sell
2017-10-04,1,1,2,1,3,0,0,1,0,1,1,1,3,3,2,0, 0.002547, 0.0020916,-0.0086458, 0.002555,-0.0005182,sell
2017-10-05,1,0,2,1,3,0,0,0,0,3,0,1,3,3,3,0, 0.003767, 0.0024784,-0.0029723, 0.004963,-0.0015625,sell
2017-10-06,1,0,2,1,3,0,0,0,0,3,0,1,3,3,3,0, 0.003767, 0.0024784,-0.0029723, 0.004963,-0.0015625,sell
2017-10-07,1,0,2,1,3,0,0,0,0,4,0,1,3,4,3,0, 0.002733, 0.0017607,-0.0010328, 0.004905, 0.0010995,buy
2017-10-08,1,0,1,1,4,0,0,0,0,4,0,1,3,3,3,1,-0.000371, 0.0040107, 0.0025820, 0.005461,-0.0001851,buy
2017-10-09,1,0,0,1,4,0,0,0,0,4,0,1,3,2,3,1,-0.008180, 0.0040470, 0.0011649, 0.005497,-0.0086125,sell
2017-10-10,1,0,0,1,2,0,1,0,1,4,0,2,1,2,4,1,-0.005997,-0.0045857,-0.0056115,-0.004430,-0.0012609,sell
2017-10-11,1,1,0,1,3,0,2,0,1,4,1,2,1,2,4,3, 0.007629, 0.0131065, 0.0117502, 0.004126, 0.0177021,buy
2017-10-12,1,1,0,1,3,0,3,0,2,2,1,3,1,1,4,3, 0.016509, 0.0184686, 0.0208234, 0.005843, 0.0158770,buy
2017-10-13,0,1,0,2,3,1,3,0,2,3,1,2,2,2,4,4, 0.023687, 0.0453769, 0.0453769, 0.017902, 0.0373050,buy
2017-10-14,0,2,0,2,3,1,3,0,2,3,1,2,2,3,4,4, 0.026516, 0.0436918, 0.0436918, 0.017399, 0.0395924,buy
2017-10-15,1,2,0,2,3,2,3,0,2,2,2,2,2,2,4,5, 0.000514, 0.0334309, 0.0315373, 0.010707, 0.0178205,buy
2017-10-16,1,2,0,3,2,2,3,0,1,2,2,2,3,2,3,4,-0.018725, 0.0041673,-0.0082502,-0.013536,-0.0083374,sell
2017-10-17,1,2,0,3,3,2,3,0,1,2,2,2,4,2,3,4,-0.029049,-0.0068623,-0.0225803,-0.017999,-0.0223424,sell
2017-10-18,1,2,0,2,3,1,2,0,1,2,2,1,3,2,3,3,-0.020659,-0.0205082,-0.0188869,-0.019839,-0.0225515,sell
2017-10-19,1,2,0,2,3,1,3,0,1,1,3,1,3,2,2,3,-0.005606,-0.0056057,-0.0056057,-0.004871,-0.0120716,sell
2017-10-20,1,2,0,2,3,1,2,1,1,1,2,1,3,2,3,3,-0.013654,-0.0119543,-0.0114159,-0.012414,-0.0225567,sell
2017-10-21,2,1,0,2,3,1,2,1,0,1,3,1,3,1,2,3,-0.009558,-0.0095584,-0.0095584,-0.010502,-0.0161170,sell
2017-10-22,1,2,1,2,3,1,2,1,0,1,2,1,4,2,2,3,-0.020857,-0.0202310,-0.0208575,-0.021075,-0.0242765,sell
2017-10-23,1,2,1,2,3,1,2,1,0,1,2,1,4,2,2,3,-0.020857,-0.0202310,-0.0208575,-0.021075,-0.0242765,sell
2017-10-24,1,2,1,1,2,0,2,1,0,2,2,1,3,3,2,1, 0.003217, 0.0054769, 0.0048643, 0.006469, 0.0064690,buy
2017-10-25,1,2,1,1,2,0,2,2,1,2,2,2,3,4,2,1,-0.000152, 0.0004546,-0.0007310, 0.001696, 0.0022766,buy
2017-10-26,1,2,1,1,2,0,2,1,1,2,2,2,3,4,1,1, 0.002051, 0.0034177, 0.0034177, 0.003505, 0.0029761,buy
2017-10-27,1,2,1,1,2,0,2,1,1,2,2,2,3,4,1,1, 0.002051, 0.0034177, 0.0034177, 0.003505, 0.0029761,buy
2017-10-28,1,2,0,1,1,0,2,2,2,2,2,2,1,4,3,1,-0.001765, 0.0106000, 0.0107396, 0.006022, 0.0034760,buy
2017-10-29,1,2,0,1,1,0,2,2,2,2,2,2,1,4,3,1,-0.001765, 0.0106000, 0.0107396, 0.006022, 0.0034760,buy
2017-10-30,1,2,1,1,1,0,3,2,3,1,2,2,2,3,5,1, 0.002778, 0.0063212, 0.0032018,-0.005111, 0.0046904,buy
2017-10-31,1,2,1,1,2,1,3,2,2,1,2,2,2,2,5,3,-0.003927, 0.0048667,-0.0034442,-0.007673,-0.0017144,sell
2017-11-01,0,2,1,3,2,2,3,2,2,0,1,2,4,1,5,4,-0.014393,-0.0172183,-0.0086168,-0.009624,-0.0029768,sell
2017-11-02,0,3,1,3,2,2,3,2,2,0,1,2,5,1,5,4,-0.009453,-0.0130642, 0.0049111,-0.004964, 0.0008651,sell
2017-11-03,0,3,1,3,3,2,3,2,2,0,1,2,6,1,5,4,-0.006400,-0.0128601, 0.0075955,-0.005501, 0.0096285,sell
2017-11-04,0,3,1,3,3,2,2,2,2,0,1,0,6,2,5,4,-0.001248,-0.0048438, 0.0130619, 0.006216, 0.0041773,buy
2017-11-05,0,2,1,3,3,2,2,2,3,0,1,0,6,2,5,4,-0.001810,-0.0076508, 0.0131491, 0.006721, 0.0004121,sell
2017-11-06,0,1,1,3,2,2,1,2,3,0,1,0,6,2,4,2, 0.002448,-0.0022872, 0.0307991, 0.011662, 0.0030957,buy
2017-11-07,0,1,1,3,3,2,2,1,2,0,2,0,6,3,2,2,-0.009145,-0.0036780, 0.0227897, 0.023497,-0.0036668,buy
2017-11-08,0,0,0,2,3,1,1,1,2,0,1,0,3,3,2,1, 0.010125, 0.0200787, 0.0203534, 0.009635, 0.0139497,buy
2017-11-09,1,0,0,2,3,1,1,1,2,0,2,0,3,3,2,1, 0.000108, 0.0093814, 0.0085060,-0.002275, 0.0013177,buy
2017-11-10,1,0,0,3,3,1,1,1,2,0,2,0,3,3,2,2, 0.003264, 0.0016721, 0.0000794, 0.004916, 0.0010007,buy
2017-11-11,1,0,0,3,3,1,1,0,3,1,2,1,4,2,2,2,-0.003346,-0.0068883,-0.0068883, 0.002457,-0.0059265,sell
2017-11-12,1,0,0,3,3,1,1,1,3,2,2,1,4,3,3,2, 0.002388,-0.0070909,-0.0050740, 0.005070,-0.0015529,sell
2017-11-13,1,0,1,3,4,1,1,1,3,2,2,1,5,3,3,3, 0.016548, 0.0038404, 0.0040860, 0.020827, 0.0097756,buy
2017-11-14,1,0,1,3,4,1,1,1,2,2,1,1,5,2,4,3, 0.020943, 0.0109399, 0.0059347, 0.023327, 0.0216507,buy
2017-11-15,1,0,1,3,4,1,2,1,2,2,1,1,5,3,4,3, 0.022780, 0.0122702, 0.0068313, 0.023892, 0.0218656,buy
2017-11-16,1,1,1,3,4,0,2,1,2,2,1,1,6,3,4,2, 0.031812, 0.0214635, 0.0071316, 0.032841, 0.0329563,buy
2017-11-17,1,1,1,1,3,0,3,1,1,1,1,2,4,3,2,1, 0.013090,-0.0005570,-0.0008547, 0.004932, 0.0055601,buy
2017-11-18,0,1,1,0,3,0,3,1,2,1,0,2,3,4,2,1, 0.015397, 0.0063508,-0.0031962, 0.007574, 0.0062927,buy
2017-11-19,0,1,1,0,2,0,3,1,2,1,0,2,2,4,2,1, 0.014913, 0.0130229,-0.0025103, 0.013125, 0.0129639,buy
2017-11-20,0,1,0,0,2,0,3,2,2,1,1,2,1,5,1,1, 0.006741, 0.0101250,-0.0006858, 0.010125, 0.0102026,buy
2017-11-21,0,1,1,0,2,0,3,2,2,1,1,2,1,5,1,2, 0.006979, 0.0064403, 0.0013978, 0.005984, 0.0059841,buy
2017-11-22,0,1,1,0,1,0,2,3,2,1,1,3,1,4,1,1, 0.010079, 0.0137378, 0.0124435, 0.013738, 0.0137378,buy
2017-11-23,1,1,1,0,1,0,1,3,2,1,1,3,1,4,1,1, 0.005041, 0.0176712, 0.0141431, 0.014555, 0.0143390,buy
2017-11-24,1,1,1,0,2,0,1,3,2,1,1,3,1,4,1,2, 0.007091, 0.0187892, 0.0165340, 0.016946, 0.0169459,buy
2017-11-25,1,0,1,0,2,1,1,3,1,1,1,3,0,3,1,3, 0.024797, 0.0169700, 0.0200465, 0.030121, 0.0200465,buy
2017-11-26,1,0,1,0,2,1,2,3,0,1,1,2,0,3,2,3, 0.030442, 0.0103069, 0.0200274, 0.029458, 0.0237831,buy
2017-11-27,1,1,1,1,2,1,2,3,0,0,1,2,2,2,2,3, 0.027215, 0.0106449, 0.0195422, 0.022947, 0.0157718,buy
2017-11-28,1,1,1,2,2,1,3,3,0,0,2,2,2,2,2,4, 0.025391, 0.0269398, 0.0259080, 0.026030, 0.0287585,buy
2017-11-29,2,1,1,2,2,1,3,2,1,1,3,2,3,1,3,4,-0.006560, 0.0161988,-0.0056299,-0.008036, 0.0000288,sell
2017-11-30,2,1,2,2,2,1,2,3,1,1,3,1,4,2,3,4,-0.006036, 0.0251680,-0.0113431,-0.015427,-0.0023633,sell
2017-12-01,2,1,2,2,1,1,2,3,2,1,3,2,4,2,3,3, 0.043143, 0.0442704, 0.0396640, 0.014621, 0.0433372,buy
2017-12-02,2,1,1,2,1,1,2,3,2,1,3,2,4,2,3,2, 0.048732, 0.0442274, 0.0442699, 0.021716, 0.0471541,buy
2017-12-03,2,1,1,2,1,1,1,3,2,1,3,2,4,2,2,2, 0.043669, 0.0294274, 0.0402856, 0.011772, 0.0472778,buy
2017-12-04,2,0,1,2,1,1,1,4,2,1,3,2,3,2,3,2, 0.022715, 0.0260992, 0.0228286, 0.003215, 0.0376800,buy
2017-12-05,2,0,2,2,1,1,2,4,2,1,3,2,3,3,3,3, 0.011064, 0.0236230, 0.0068983, 0.005314, 0.0176882,buy
2017-12-06,2,0,2,2,1,1,2,4,2,1,3,2,3,3,3,3, 0.011064, 0.0236230, 0.0068983, 0.005314, 0.0176882,buy
2017-12-07,2,0,2,2,1,1,2,3,2,2,3,2,4,2,3,3, 0.037405, 0.0157082, 0.0101212, 0.019740, 0.0358747,buy
2017-12-08,2,0,2,2,1,0,3,3,2,1,4,2,3,2,3,2, 0.019747, 0.0270815, 0.0129401, 0.014236, 0.0191243,buy
2017-12-09,2,0,2,2,1,0,2,3,2,1,3,2,3,2,3,2, 0.014517, 0.0211635, 0.0115974, 0.009051, 0.0183013,buy
2017-12-10,2,0,2,2,1,0,2,4,1,1,3,2,3,2,3,2, 0.014517, 0.0205626, 0.0115974, 0.013495, 0.0191243,buy
2017-12-11,1,0,2,1,1,0,2,3,1,1,2,2,2,2,2,2, 0.007448,-0.0081041, 0.0067373, 0.007493, 0.0116008,buy
2017-12-12,1,0,3,2,1,0,4,3,1,1,2,2,2,4,3,3, 0.013080, 0.0147926, 0.0439104, 0.016398, 0.0141594,buy
2017-12-13,1,0,3,1,1,0,4,4,1,1,2,3,2,4,3,2,-0.017200,-0.0275569, 0.0207730,-0.016039,-0.0182768,sell
2017-12-14,1,0,2,1,1,0,4,3,2,0,2,2,1,5,3,1,-0.025759,-0.0325601, 0.0272007,-0.025244,-0.0263766,sell
2017-12-15,1,0,2,1,1,0,4,3,1,0,3,2,1,4,2,1,-0.001892,-0.0164464, 0.0231901,-0.001034,-0.0018924,sell
2017-12-16,1,0,2,1,1,0,3,3,1,1,3,2,1,4,2,1, 0.015052,-0.0098614, 0.0280518, 0.015395, 0.0147966,buy
2017-12-17,2,0,2,1,1,0,3,4,1,2,4,2,1,4,3,2, 0.049244, 0.0366956, 0.0290844, 0.049674, 0.0502612,buy
2017-12-18,2,0,2,1,1,0,3,3,1,2,4,1,1,4,3,2, 0.043564, 0.0137709, 0.0257300, 0.046759, 0.0435639,buy
2017-12-19,2,0,2,1,1,0,3,3,1,2,4,1,1,4,3,2, 0.043564, 0.0137709, 0.0257300, 0.046759, 0.0435639,buy
2017-12-20,2,0,2,2,1,0,1,3,1,2,4,1,1,2,3,3,-0.026727,-0.0287736,-0.0218093, 0.021615,-0.0145140,sell
2017-12-21,2,0,2,2,1,0,1,3,1,2,4,1,2,2,3,2,-0.031559,-0.0315591,-0.0245986, 0.002361,-0.0174131,sell
2017-12-22,3,0,2,2,1,0,1,4,1,2,5,1,2,2,4,2,-0.009847,-0.0123904,-0.0245144, 0.005779, 0.0037078,sell
2017-12-23,3,0,2,2,1,0,2,4,1,2,5,2,2,2,4,2, 0.002465, 0.0024654,-0.0147403, 0.015571, 0.0071351,buy
2017-12-24,3,0,2,2,1,0,2,3,1,2,5,1,2,2,4,2,-0.007410,-0.0074100,-0.0149104, 0.008179, 0.0069834,sell
2017-12-25,3,0,1,2,1,0,2,2,1,2,5,1,2,2,3,1,-0.007867,-0.0078673,-0.0199953, 0.001699,-0.0067629,sell
2017-12-26,2,0,1,1,2,0,2,2,1,2,4,1,2,2,3,1,-0.019823,-0.0198231,-0.0430330,-0.016800,-0.0406114,sell
2017-12-27,1,0,1,1,2,0,3,1,1,2,3,1,2,3,2,1,-0.022910,-0.0134009,-0.0305425,-0.019656,-0.0188005,sell
2017-12-28,1,0,1,1,2,0,3,2,1,2,3,1,2,3,3,1,-0.039082,-0.0316991,-0.0454955,-0.029831,-0.0275085,sell
2017-12-29,2,1,1,1,2,0,3,2,2,2,4,1,3,3,3,2,-0.031756,-0.0241465,-0.0416289,-0.021387,-0.0191231,sell
2017-12-30,1,1,1,1,2,0,3,1,2,1,3,1,2,3,2,2,-0.031158,-0.0032079,-0.0391567,-0.003856,-0.0053924,sell
2017-12-31,1,2,1,1,2,0,3,1,4,1,3,2,3,3,2,3, 0.000785, 0.0052654, 0.0021368,-0.010552, 0.0097469,buy
2018-01-01,1,2,1,1,2,0,3,1,3,1,3,2,3,2,2,3, 0.004005, 0.0148112, 0.0148112,-0.002733, 0.0161502,buy
2018-01-02,1,2,1,1,2,0,2,1,4,1,3,1,3,3,2,3, 0.012725, 0.0140464, 0.0140464,-0.017573, 0.0220443,buy
2018-01-03,1,2,2,1,2,0,2,1,6,1,4,2,3,3,2,4, 0.007436, 0.0204578, 0.0074361,-0.003376, 0.0171600,buy
2018-01-04,1,3,1,1,2,0,2,1,6,1,4,2,3,3,2,4,-0.004515, 0.0206589,-0.0045147,-0.014840, 0.0177768,buy
