Date,JUNE,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-01-16,"",a60,a45,"","","","",a150,a45,"","","","","","",a60,"",a60,a0,"",a0,a90,"","",a45,"","",a90,"",a45,"","",a0,"",0,0.4347,0,0,0.049545,sell
2018-01-17,"",a60,a45,"","","","",a150,a45,"","","","","","",a60,"","","","",a0,a90,a0,"",a45,"","","","",a45,"","",a0,"",0,0.2879,0,0,0.049545,sell
2018-01-18,"",a60,a45,"","","","",a150,a45,a60,"","","","","","","","","","","","","","",a45,"","","","","","","","","",1,0.4833,1,0,0.049545,sell
2018-01-19,"",a60,a45,"","","","",a150,a45,a60,"","","","","",a90,"","","","","",a60,"","",a45,"","","","","","",a30,"","",1,0.7864,1,0,0.049545,buy
2018-01-20,"",a60,a45,"","","","",a150,a45,a60,"","","","","","",a60,a0,"",a60,"","","","","","","","","","","",a30,"","",1,0.7864,1,1,0.049545,buy
2018-01-21,"",a60,a45,"","","","",a150,"",a60,"","","","","",a120,a60,a0,a60,"","","","","","","",a30,"","","","",a30,"","",1,0.5155,1,1,0.049545,buy
2018-01-22,"",a60,a45,"","","","","","","","","","","","",a120,"","","",a90,a60,"",a60,"","","",a30,"","","","",a30,"","",1,0.6405,1,1,0.457211,buy
2018-01-23,"",a60,a45,"","","","","","","",a0,"","","","","",a90,"",a90,"","","","","","","",a30,"","","","","","","",0,0.3231,0,0,0.457211,sell
2018-01-24,"",a60,a45,"","","","","","","",a0,"","","","",a150,"","","",a120,a90,a0,"","","","",a30,"","","","","","","",0,0.1116,0,0,0.457211,sell
2018-01-25,"",a60,a45,"","","","","","","",a0,"","","","","","",a60,a120,a120,a90,"",a90,"","","",a30,"","","","","","","",0,0.2597,0,0,0.457211,sell
2018-01-26,"",a60,a45,"","","","","","","",a0,"","","","",a180,a120,"",a120,a150,"","","","","","",a30,"","",a30,"","","","",0,0.0643,0,0,0.457211,sell
2018-01-27,"",a60,a45,"","","","","","","","","","",a90,"","","",a90,a150,a150,a120,"",a120,"","","","","","",a30,"","","","",0,0.1007,0,0,0.457211,sell
2018-01-28,"",a60,a45,"","","","","","",a45,"","","",a90,"",a150,a150,"",a150,"","",a60,"","","","","","","",a30,"","","","",1,0.4803,1,0,0.457211,buy
2018-01-29,"",a60,a45,"","","","","","",a45,"","","",a90,"",a150,"",a120,"",a180,a150,"",a150,"","","","","","",a30,"","","","",1,0.4512,1,0,0.457211,buy
2018-01-30,"",a60,a45,"","","","","","",a45,"","","","","",a120,a180,"",a180,"","",a90,"","",a30,"","","","","","","","","",0,0.5731,0,0,0.457211,sell
2018-01-31,"",a60,a45,"","",a45,a30,"","",a45,"","","","","",a120,"",a150,"",a150,a180,"",a180,"",a30,"","","","","","","","","",0,0.2345,0,0,0.241880,sell
2018-02-01,"",a60,a45,"","",a45,a30,"",a60,"","","","","","",a90,a150,"",a150,"","",a120,a180,"",a30,"","","","","",a30,a45,"","",1,0.1650,0,0,0.241880,sell
2018-02-02,"",a60,a45,"","",a45,a30,"",a60,"","",a30,"","","",a90,a150,a180,"",a120,a150,"","","",a30,"","","","","",a30,a45,"","",0,0.0461,0,0,0.241880,sell
2018-02-03,"",a60,a45,"","",a45,a30,"",a60,"","",a30,"","","","","","",a120,"","",a150,a150,"",a30,"","","","","",a30,a45,"","",0,0.0995,0,0,0.241880,sell
2018-02-04,"",a60,a45,"","",a45,a30,"",a60,"","",a30,"","","",a60,a120,a150,"",a90,a120,"","","","","","","","","",a30,a45,"","",0,0.1650,0,0,0.241880,sell
2018-02-05,"",a60,a45,"","",a45,a30,"",a60,"","",a30,"","","","","",a150,a90,"",a120,a180,a120,"","","","","","","","","","",a60,0,0.5488,0,0,0.241880,sell
2018-02-06,"",a60,a45,"","",a45,a30,"","","","","","","","","",a90,"","",a60,"","","","","",a30,"","","","","","","",a60,0,0.5488,0,0,0.241880,sell
2018-02-07,"",a60,a45,"","","",a30,"","",a30,"","","","","","",a90,a120,a60,"",a90,"","","","",a30,a45,"","","","","","",a60,0,0.7764,0,0,0.457211,sell
2018-02-08,"",a60,a45,"","","","",a135,"",a30,"","","","","","","","","","","",a150,a90,"","",a30,a45,"","","","","","",a60,1,0.8507,0,0,1.000000,buy
2018-02-09,"",a60,a45,"","","","",a135,"",a30,"","","","","",a0,a60,a90,"","","","","","","",a30,a45,"","","","","","","",1,0.8155,1,1,1.000000,buy
2018-02-10,"",a60,a45,"","","","",a135,"","","","","","","","",a60,"","","",a60,a120,a60,"","",a30,a45,"","","","","","","",1,0.7303,1,1,1.000000,buy
2018-02-11,"","",a45,"","","","",a135,"","",a30,a45,"","","","","","","",a0,"","",a60,"","","",a45,"","","","","","","",1,0.9891,1,1,1.000000,buy
2018-02-12,"","",a45,"","","","",a135,"","",a30,a45,"","","","","",a60,a0,"","","","","","","","",a60,"","","","","","",1,0.8993,1,1,1.000000,buy
2018-02-13,"","",a45,"",a90,"","",a135,"","",a30,a45,"","","","","","","","","",a90,"","","","","",a60,"","",a45,"","","",1,0.8884,1,1,0.835356,buy
2018-02-14,"","",a45,"",a90,"","",a135,"","","",a45,"",a60,"",a60,"","","","","","","","","","","",a60,"","",a45,a60,"","",1,0.9539,1,1,0.835356,buy
2018-02-15,"","",a45,"",a90,"","",a135,"","","","",a0,a60,"","",a0,"","","",a0,a60,"","","","","",a60,"","",a45,a60,"","",1,0.8046,1,1,0.835356,buy
2018-02-16,"","",a45,"",a90,"","","","","","","",a0,a60,"","","","","",a60,a0,"",a0,"","","","",a60,"","",a45,a60,"","",1,0.8641,1,1,0.984843,buy
2018-02-17,"","",a45,"",a90,"","","","","","","",a0,"","",a90,"",a0,a60,"","","","","","","","","","","","",a60,"",a45,1,0.5628,1,1,0.984843,buy
2018-02-18,"","",a45,"",a90,"","","","","","","",a0,"","","","","","",a90,"","","","","","","","","","","","","",a45,1,0.3495,1,1,0.984843,buy
2018-02-19,"","",a45,"",a90,"","","","","","","",a0,"","",a120,"","",a90,a90,"","","","","","","","","","","","","",a45,1,0.1007,1,1,0.984843,buy
2018-02-20,"","",a45,"",a90,"","","","","",a45,a60,"","","","","","",a90,"",a60,a0,"","","","","","","",a0,"","","",a45,1,0.2111,1,1,0.984843,buy
2018-02-21,"","",a45,"",a90,"","","","","",a45,a60,"","","",a150,a60,a60,"",a120,a60,"",a60,"","","","","","",a0,"","","",a45,0,0.5155,1,1,0.984843,buy
2018-02-22,"","",a45,"","","","","","","",a45,a60,"",a45,"",a150,"","",a120,"","","","","","",a45,"","",a90,a0,"","","","",0,0.4081,0,0,1.000000,sell
2018-02-23,"","",a45,"","","","","","","","","","",a45,"","",a90,a90,"",a150,a90,"","","","",a45,a60,"",a90,a0,"","","","",0,0.2500,0,0,1.000000,sell
2018-02-24,"","",a45,"","","","","","",a0,"","","",a45,"",a180,"",a90,a150,"","",a60,a90,"","",a45,a60,"",a90,"","","","","",0,0.0643,0,0,1.000000,sell
2018-02-25,"","",a45,"","","","","","",a0,"","","",a45,"","","",a120,"",a180,a120,"","","","",a45,a60,"",a90,"",a60,"","","",1,0.6405,1,1,1.000000,buy
2018-02-26,"","",a45,"","",a30,"","","",a0,"","","","","",a150,a120,a120,a180,"","",a90,a120,"","",a45,a60,"",a90,"",a60,"","","",1,0.6505,1,1,0.699091,buy
2018-02-27,"","",a45,"","",a30,"","",a90,"","","","","","","","","","",a150,a150,a90,"","","","",a60,a45,a90,"",a60,"","","",1,0.4621,1,1,0.699091,buy
2018-02-28,"","",a45,"","",a30,"","",a90,"",a60,"","","","",a120,a150,a150,a150,"","",a120,a150,"","","","",a45,a90,"",a60,"","","",1,0.6748,1,1,0.699091,buy
2018-03-01,"","",a45,"","",a30,"","",a90,"",a60,"","","",a0,"","","","",a120,a180,a120,"","","","","",a45,"","",a60,"","","",0,0.5919,0,0,0.699091,sell
2018-03-02,"","",a45,"","",a30,"","",a90,"",a60,"","","",a0,a90,a180,a180,a120,"",a180,a150,a180,"",a0,"","",a45,"","","","","",a30,0,0.2852,0,0,0.699091,sell
2018-03-03,"","",a45,"","",a30,"","","","","","","",a30,a0,"",a180,"","",a90,"",a150,a180,"",a0,"","",a45,"","","","","",a30,0,0.2852,0,0,0.699091,sell
2018-03-04,"","",a45,"","",a30,"","","","","","","",a30,a0,a60,"",a150,a90,a90,a150,"","","",a0,"","","","","","","","",a30,0,0.2236,0,0,0.699091,sell
2018-03-05,"","",a45,"","",a30,"","","","","","","",a30,a0,a60,a150,"",a90,"","",a180,a150,"",a0,"","","","","","","","",a30,1,0.4347,0,0,0.699091,sell
2018-03-06,"","",a45,"","","","","","","","","","","",a0,"","",a120,"",a60,a120,"","","",a0,"","","","","","","","","",0,0.3143,1,0,1.000000,sell
2018-03-07,"","",a45,"","","","",a120,"","","","","","",a0,"","","",a60,"","",a150,a120,"","","","","","","","","","","",0,0.2236,1,0,0.049545,sell
2018-03-08,"","",a45,"","","","",a120,"","","","","","",a0,"",a120,a90,"","","","",a120,"","","","","","","","","","","",0,0.1602,1,0,0.049545,sell
2018-03-09,"","",a45,"","","","",a120,"","","",a90,"","","",a0,"",a90,"","",a90,a120,"","","",a60,"","","","","","","","",0,0.2988,0,0,0.049545,sell
2018-03-10,"","",a45,"","","","",a120,"","","",a90,"","","",a0,a90,"","",a0,"",a120,a90,"","",a60,"","","","","","","","",0,0.5840,0,0,0.049545,sell
2018-03-11,"","",a45,"","","","",a120,"","","",a90,"","","","",a90,a60,"",a0,"","",a90,"","",a60,"","","","","",a90,"","",0,0.5488,0,1,0.049545,sell
2018-03-12,"","",a45,"","","","",a120,"","","",a90,"","","","","","",a0,"",a60,a90,"","","",a60,"","","","","",a90,"","",1,0.9539,0,1,0.049545,buy
2018-03-13,"","",a45,"","","","",a120,"","","","","","","","",a60,"","","","","",a60,"","",a60,"","","","","",a90,"","",1,0.7500,1,1,0.049545,buy
2018-03-14,"","",a45,"","","","",a120,"",a30,"","","","","","",a60,"","","","","","","","","","","","","","",a90,"","",1,0.8993,0,1,0.049545,buy
2018-03-15,"","",a45,"","","","",a120,"",a30,"","","","","",a60,"","","",a60,"",a60,"","","","","",a30,"","","",a90,"","",0,0.4190,0,1,0.049545,sell
2018-03-16,"","",a45,"","","","","","",a30,"","","","","","","",a0,a60,a60,"","","","","","","",a30,"","","","","","",0,0.4833,1,0,1.000000,sell
2018-03-17,"","",a45,"","","","","","",a30,"","","","",a0,a90,"","",a60,"",a0,"","","","","","",a30,"",a30,"","","","",0,0.4269,1,1,1.000000,buy
2018-03-18,"","",a45,"","","","","","",a30,"","","","",a0,"",a0,"","",a90,"","",a0,"","","","",a30,"",a30,"","","","",0,0.0000,1,1,1.000000,sell
2018-03-19,"","",a45,"","","","","","",a30,"","","","",a0,"",a0,"",a90,"","",a0,a0,a90,"","","",a30,"",a30,"","","","",0,0.3252,1,1,1.000000,buy
2018-03-20,"",a60,a45,"","","","","","",a30,"","","","",a0,a120,"","","",a120,"","","",a90,"","","","","",a30,"","","","",1,0.0995,1,1,0.457211,buy
2018-03-21,"",a60,a45,"","","","","","","","","","","",a0,"","",a60,a120,"","","","",a90,"","","","","","","","","","",0,0.4347,1,1,0.457211,sell
2018-03-22,"",a60,a45,"","","","","","","","","","","",a0,a150,"","","",a150,a60,"","",a90,"","","","","","",a90,"","","",1,0.9005,1,1,0.457211,buy
2018-03-23,"",a60,a45,"","","","","","","","","","","","","",a60,a90,a150,"","","",a60,a90,"","","","","","",a90,"","","",1,0.5264,1,1,0.457211,buy
2018-03-24,"",a60,a45,"","","","","","",a30,"","","","","",a180,"","","",a180,a90,a60,"",a90,"","","","","","",a90,"","","",0,0.3340,0,0,0.457211,sell
2018-03-25,"",a60,a45,"","","","","","",a30,"","","","","","",a90,a120,a180,a180,"","",a90,a90,"","","","","","",a90,"","","",1,0.3995,0,0,0.457211,sell
2018-03-26,"",a60,a45,"","","","","","",a30,"","","","","",a150,"","",a180,"",a120,a90,a90,a90,"","","","","","","","","","",0,0.5379,1,0,0.457211,sell
2018-03-27,"",a60,a45,"","","","","","",a30,"","","","","",a150,a120,a150,a150,a150,a120,"","",a90,"","",a90,"","","","","","",a0,0,0.5264,0,0,0.457211,sell
2018-03-28,"",a60,a45,"","","","","","",a30,"","","","","",a120,"","",a150,"","",a120,a120,a90,"","",a90,"","","","","","",a0,0,0.2588,0,0,0.457211,sell
2018-03-29,"",a60,a45,"","","",a0,"","",a30,"","","","","",a120,a150,a180,"",a120,a150,"","",a90,"","",a90,"","",a45,"","","",a0,0,0.1104,0,0,0.015157,sell
2018-03-30,"",a60,a45,"","","",a0,"","",a30,"","","","","","","","",a120,"","",a150,a150,"","","",a90,"","",a45,"","","",a0,0,0.3729,0,0,0.015157,sell
2018-03-31,"",a60,a45,"","","",a0,"","",a30,"","",a0,"","",a90,a180,a150,"",a90,a180,"","","","","",a90,"","",a45,"","","","",1,0.0000,0,0,0.015157,sell
2018-04-01,"",a60,a45,"","","",a0,"","","","","",a0,"","","","","",a90,"","",a180,"","","","","","","",a45,"","","","",0,0.1759,0,0,0.015157,sell
2018-04-02,"",a60,a45,"","","",a0,"",a90,"","",a90,a0,"","",a60,a150,a120,"",a60,a150,"",a180,"",a30,"","","","","","","","","",0,0.3704,0,0,0.015157,sell
2018-04-03,"",a60,a45,"","","",a0,"",a90,"","",a90,"","","","","",a120,a60,"",a150,a150,"","",a30,"","","","","","","","","",0,0.1493,0,0,0.015157,sell
2018-04-04,"",a60,a45,"","","",a0,"",a90,"","",a90,"","","","",a120,"","","","",a150,a150,"",a30,"","","","","","","","","",1,0.7403,0,0,0.015157,buy
2018-04-05,"",a60,a45,"","","",a0,"",a90,"","",a90,"","",a30,"",a120,a90,"","",a120,"","","",a30,"","","","","","",a120,"","",1,0.5628,1,1,0.015157,buy
2018-04-06,"",a60,a45,"","","",a0,"","","","",a90,"","",a30,"","","","","","",a120,"","",a30,"","","","","","",a120,"","",0,0.2961,0,0,0.015157,sell
2018-04-07,"",a60,"","","","","","","","","",a90,"","",a30,a0,a90,a60,"",a0,"","",a120,"",a30,"","","","","","",a120,"","",0,0.5519,0,0,1.000000,sell
2018-04-08,"",a60,"","","","","","","","","",a90,"","","","","",a60,a0,"",a90,a90,"","","","","","",a120,"","",a120,"","",1,0.9357,1,1,1.000000,buy
2018-04-09,"",a60,"","","","","","","","","","","","","","",a60,"","","","",a90,"","","",a90,"","",a120,"","",a120,"","",1,0.6757,1,1,1.000000,buy
2018-04-10,"",a60,"","",a60,"","","","","","","","","","","","","","","",a60,"",a90,"","",a90,"","",a120,"","","","","",1,0.7512,1,1,1.000000,buy
2018-04-11,"",a60,"","",a60,"","","","","","","","","","","","","","","",a60,a60,"","","",a90,"","",a120,a60,"","","","",1,1.0000,1,1,1.000000,buy
2018-04-12,"",a60,"","",a60,"","","","","","","","","","",a60,"",a0,"",a60,"","",a60,"","",a90,"","",a120,a60,"","","","",1,0.8155,1,1,1.000000,buy
2018-04-13,"",a60,"","",a60,"","","","","","","","","","",a60,"",a0,a60,"","","",a60,"","",a90,"","",a120,a60,"","","","",1,0.8398,1,1,1.000000,buy
2018-04-14,"",a60,"","",a60,"","","","","","","","","",a45,"",a0,"","",a90,"","","","","","","","",a120,a60,"","","","",1,0.9648,1,1,1.000000,buy
2018-04-15,"",a60,"","",a60,"","","","","","","","","",a45,a90,"","",a90,"",a0,"","","","","","","","","",a120,"","","",1,0.6660,1,1,1.000000,buy
2018-04-16,"",a60,"","",a60,"","","","","","","","","",a45,"","","","",a120,a0,a0,"","","","","",a0,"","",a120,"","","",1,0.6296,1,1,1.000000,buy
2018-04-17,"",a60,"","",a60,"","","","","","","","","",a45,a120,"",a60,a120,a120,"","",a0,"","","","",a0,"","",a120,"","","",1,0.8532,1,1,1.000000,buy
2018-04-18,"",a60,"","",a60,"","","","","","","","","",a45,"",a60,"",a120,"","","",a0,"",a45,"","",a0,"","",a120,a135,"","",1,0.8993,1,1,1.000000,buy
2018-04-19,"",a60,"","","","","","","","","","","","","",a150,a60,a90,a150,a150,"","","","",a45,"","",a0,"","",a120,a135,"","",1,0.7403,1,1,1.000000,buy
2018-04-20,"",a60,"","","","","","","","","","","","","","",a90,"",a150,"",a60,a60,"","",a45,"","",a0,"","","",a135,"","",1,0.6396,1,1,1.000000,buy
2018-04-21,"",a60,"","","","","","","","","","","","","",a180,a90,a120,a180,a180,"","","","",a45,"","","","","","",a135,"","",1,0.4912,1,1,1.000000,buy
2018-04-22,"",a60,"","","",a0,"","","","","","","","","",a180,"","",a180,"",a90,a90,a60,"",a45,"","","","","","","","",a30,1,0.6648,0,1,0.291425,buy
2018-04-23,"",a60,"","","",a0,"","","","","",a90,"","","","",a120,a150,"",a150,a90,"","","","","","","","","","","","",a30,1,0.6857,1,1,0.291425,buy
2018-04-24,"",a60,"","","",a0,"","","","","",a90,"","","",a150,"","",a150,"","",a120,a90,"","","","","","","","","","",a30,1,0.7121,1,1,0.291425,buy
2018-04-25,"",a60,"","","",a0,"","","","","",a90,"","","","",a150,a180,"",a120,a120,"",a90,"","","","","","","","","","",a30,1,0.8896,1,1,0.291425,buy
2018-04-26,"",a60,"","","",a0,"","","","","",a90,"","","",a120,"",a180,a120,"","",a150,"","","","","","","","","","","","",0,0.4190,0,0,0.291425,sell
2018-04-27,"",a60,"","","",a0,"","","","","",a90,"","","","",a180,"","",a90,a150,a150,a120,"","","",a120,"","","","","","","",1,0.1493,0,0,0.291425,buy
2018-04-28,"",a60,"","","",a0,"","","","","",a90,"","","",a90,a180,a150,a90,"","","","","","","",a120,"","","",a135,"","","",0,0.0000,0,0,0.291425,sell
2018-04-29,"",a60,"","","",a0,"","","","","","","","","","","","","",a60,a180,a180,a150,"","","",a120,"",a135,"",a135,"","","",1,0.9539,1,1,0.291425,buy
2018-04-30,"",a60,"","","",a0,"","","","","","","","","",a60,a150,a120,a60,a60,a180,"","","","","",a120,"",a135,"",a135,a150,"","",1,0.9539,1,1,0.291425,buy
2018-05-01,"",a60,"","","","","","","",a30,"","","","","",a60,"","",a60,"","",a150,"","","","",a120,"",a135,"",a135,a150,"","",1,0.9005,1,1,1.000000,buy
2018-05-02,"","","","","","","","","",a30,"","","","","","",a120,a90,"","",a150,"",a180,"","","","","",a135,"","",a150,"","",1,0.9357,1,1,0.000000,buy
2018-05-03,"","","","","","","","","",a30,"","","","","","",a120,a90,"","","",a120,"","","","","","",a135,"","",a150,"","",1,0.8641,1,1,0.000000,buy
2018-05-04,"","","","","","","","","",a30,"","","","","","","","","",a0,"",a120,"","",a60,"","","",a135,"","","",a30,a45,1,1.0000,1,1,0.000000,buy
2018-05-05,"","","","","","","","","","",a90,"","","","","",a90,a60,a0,a0,a120,"",a150,"",a60,"","","","","","","",a30,a45,1,0.4912,1,1,0.000000,buy
2018-05-06,"","","","","","","","","","",a90,"","","","",a0,"","",a0,"","",a90,"","",a60,"","","","",a90,"","",a30,a45,0,0.4347,0,0,0.000000,sell
2018-05-07,"","","","","","","","","","",a90,"","","","","","","","","",a90,"",a120,"",a60,"","","","",a90,"","",a30,a45,0,0.3231,0,0,0.000000,sell
2018-05-08,"","","","","","","","","","",a90,"","","","","",a60,"","","",a90,a60,a120,"",a60,"","","","",a90,"","",a30,a45,0,0.2961,0,0,0.000000,sell
2018-05-09,"","","","","","","","","","","","","","","","","","","",a60,"",a60,"","","",a120,"","","",a90,"","",a30,"",1,0.7412,1,1,0.000000,buy
2018-05-10,"","","","","","","",a90,a90,"","","","","","","","",a0,a60,a60,a60,"",a90,"","",a120,"","","","",a150,"",a30,"",0,0.1359,0,0,0.000000,sell
2018-05-11,a120,"","","","","","",a90,a90,"","","","","","",a60,"","",a60,"","","","","","",a120,"","","","",a150,"",a30,"",0,0.1116,0,0,0.015157,sell
2018-05-12,a120,"","","","","","",a90,a90,a45,"","","",a0,"","","","","",a90,"","","","","",a120,a135,"","","",a150,"",a30,"",1,0.0461,0,0,0.015157,sell
2018-05-13,a120,"","","","","","",a90,a90,a45,"","","",a0,"",a90,a0,"",a90,"","",a0,a60,"","",a120,a135,"","","",a150,"",a30,"",0,0.3231,0,0,0.015157,sell
2018-05-14,a120,"","","",a45,"","",a90,a90,a45,"","","",a0,"","","",a60,"",a120,"","","","","",a120,a135,"","","","","",a30,"",1,0.8155,1,1,0.236206,buy
2018-05-15,a120,"","","",a45,"","",a90,"",a45,"","","","","",a120,"",a60,a120,"",a0,"","","","","",a135,"","","","","",a30,"",1,0.6296,1,1,0.236206,buy
2018-05-16,a120,"","","",a45,"","",a90,"","","","","","","","","",a90,"",a150,"","","","","","",a135,"","","","","",a30,"",0,0.6114,0,1,0.236206,sell
2018-05-17,a120,"","","",a45,"","",a90,"","","",a120,"","","",a150,"",a90,a150,"","",a60,a0,"","","","","","","","","",a30,"",0,0.3231,0,0,0.236206,sell
2018-05-18,a120,"","","",a45,"","",a90,"","","",a120,"","","",a150,a60,a120,"",a180,"",a60,"","","","","","",a150,"","","",a30,a60,0,0.1468,0,0,0.236206,sell
2018-05-19,a120,"","","",a45,"","",a90,"","","",a120,"","","",a180,"",a120,a180,"",a60,a90,"","","","","",a30,a150,"","","",a30,a60,0,0.1468,0,0,0.236206,sell
2018-05-20,a120,"","","",a45,"","",a90,"","","","","","","",a180,a90,"","",a150,a60,a90,"",a120,"","","",a30,a150,"","","",a30,a60,0,0.1359,0,0,0.236206,sell
2018-05-21,a120,"","","",a45,"","",a90,"","","","","","","","","",a150,a150,"","","","",a120,"","","",a30,a150,"","","",a30,a60,0,0.1468,0,0,0.236206,sell
2018-05-22,a120,"","","",a45,"","",a90,"",a60,"","","","","",a150,"","","",a120,a90,a120,a60,a120,"","","",a30,a150,"","","","","",0,0.7148,0,0,0.236206,sell
2018-05-23,a120,"","","",a45,"","","","",a60,"","","","","","",a120,a180,a120,"","","","",a120,"","","",a30,a150,"","","","","",1,0.4238,0,0,0.300909,sell
2018-05-24,a120,"","","",a45,"","","","",a60,a120,"","","",a45,a120,"","","",a90,a120,a150,a90,a120,"","","","","","","",a180,"","",0,0.1650,0,0,0.300909,sell
2018-05-25,a120,"","","",a45,"","","","","",a120,a135,"","",a45,"",a150,a150,a90,a90,"","","",a120,"",a135,"","","","","",a180,"","",1,0.2136,0,0,0.300909,sell
2018-05-26,a120,"","","","","","","","","",a120,a135,"","",a45,a90,a150,"",a90,"",a150,a180,"",a120,"",a135,"","","","","",a180,"","",1,0.5167,0,0,0.763794,buy
2018-05-27,a120,"","","","","","","","","","",a135,"","",a45,a90,"",a120,"",a60,a150,"",a120,a120,"",a135,a150,"","","","",a180,"","",1,0.6396,1,1,0.763794,buy
2018-05-28,a120,"","","","","","","","","","","","","",a45,"",a180,a120,a60,"","",a150,"","","",a135,a150,"","","","","","","",0,0.0352,0,0,0.763794,sell
2018-05-29,a120,"","","","","","","","","","","","",a30,a45,a60,"","","","",a180,a150,a150,"","",a135,a150,"","","","","","","",0,0.2500,0,0,0.763794,sell
2018-05-30,a120,"","","","","","","","","","","","",a30,"","","",a90,"","","","",a150,"","","",a150,"","","","","","","",0,0.1104,1,0,0.763794,sell
2018-05-31,a120,"","","","","","","",a120,"",a135,"","",a30,"","",a150,"","",a0,"",a120,"","","","",a150,"","",a120,"","","","",1,1.0000,1,1,0.763794,buy
2018-06-01,a120,"","","","","","","",a120,"",a135,a150,"","","","","",a60,"",a0,a150,"",a180,"","","","","","",a120,"","","","",1,1.0000,1,1,0.763794,buy
2018-06-02,a120,"","","","","",a30,"",a120,"",a135,a150,"","","","","","",a0,"","",a90,"","","","","","","",a120,"","","","",1,0.9891,1,1,0.935298,buy
2018-06-03,a120,"","","","","",a30,"","","","",a150,"","","",a0,a120,"","","",a120,a90,"","","","","","","",a120,"","","","",1,0.9648,1,1,0.935298,buy
2018-06-04,a120,"","","","","",a30,"","","","","",a0,"","","",a120,"","","",a120,"",a150,"","","","",a45,"",a120,a180,"","","",1,0.8884,1,1,0.935298,buy
2018-06-05,a120,"","","","","",a30,"","",a90,"","",a0,a45,"","","","","",a60,"",a60,"","",a90,"","",a45,"","",a180,"","","",0,0.5731,0,0,0.935298,sell
2018-06-06,a120,"","","","","",a30,"","",a90,"","",a0,a45,"","",a90,a0,"",a60,a90,"","","",a90,"","",a45,"","",a180,"","","",0,0.5379,0,0,0.935298,sell
2018-06-07,a120,"","","","","",a30,"","",a90,a150,"",a0,a45,"","",a90,"",a60,"","","",a120,"",a90,"","",a45,"","",a180,"","","",0,0.7412,0,0,0.935298,sell
2018-06-08,a120,"","","","","",a30,"",a135,"",a150,"","","","",a60,"","","",a90,"","","","",a90,"","",a45,"","","","","","",0,0.2002,0,0,0.935298,sell
2018-06-09,a120,"","","","","",a30,"",a135,"",a150,"","","",a30,"",a60,"",a90,"",a60,"",a90,"",a90,a150,"",a45,"","","","","","",0,0.1359,0,0,0.935298,sell
2018-06-10,a120,"","","","","",a30,"",a135,"","","","","",a30,a90,"","","",a120,"",a0,"","","",a150,"","","","","","","","",0,0.3595,0,0,0.935298,sell
2018-06-11,a120,"","","","","",a30,"","","","","","","",a30,"","",a60,a120,"","","","",a135,"",a150,"","","","","","","","",0,0.4347,0,0,0.935298,sell
2018-06-12,a120,"","","","","",a30,"","","","","","",a60,a30,a120,"","","",a150,"","",a60,a135,"",a150,"","","","","","","","",0,0.3231,0,0,0.935298,sell
2018-06-13,a120,"","","","","",a30,"","","","","","",a60,a30,"","",a90,a150,"",a0,"","",a135,"",a150,"","","",a135,"","","",a90,0,0.0352,0,0,0.935298,sell
2018-06-14,"","","","","","",a30,"","","","","","",a60,"",a150,a0,"","",a180,"",a60,"",a135,"","","","","",a135,"","","",a90,0,0.2236,0,0,0.049545,sell
2018-06-15,"","","","","","",a30,"","","","",a180,"","","","","",a120,a180,"","","","",a135,"","","","","",a135,"","","",a90,0,0.1116,1,0,0.049545,sell
2018-06-16,"","","","","","",a30,"",a150,"","",a180,"","","",a180,"","","",a150,"",a90,a0,a135,"","","","","",a135,"","","",a90,1,0.6748,1,1,0.049545,buy
2018-06-17,"","","","","","",a30,"",a150,"","",a180,"","","",a180,"",a150,a150,"","","","","","","","","","","","",a150,"","",0,0.3231,0,0,0.049545,sell
2018-06-18,"","","","","","","","",a150,"","","","","","",a150,"","","",a120,a60,a120,"","","","","","","","","",a150,"","",0,0.1007,0,0,0.000000,sell
2018-06-19,"","","","","","","","","","","","","","","",a150,a60,a180,a120,"","","","","","","","","",a180,"","",a150,"","",0,0.3838,0,0,0.000000,sell
2018-06-20,"","","","","","","","","",a120,"","","","","","","","","",a90,a90,a150,"","","","","","",a180,"","",a150,"","",1,0.6396,1,1,0.000000,buy
2018-06-21,"","","","","","","","","",a120,"","","","","",a120,a90,a150,a90,a90,"","",a60,"","","","",a60,a180,"","",a150,"","",0,0.6396,1,1,0.000000,sell
2018-06-22,"","","","","","","","","",a120,a180,"","","","","",a90,"",a90,"",a120,a180,"","","","","",a60,a180,"","","","","",0,0.2500,0,0,0.000000,sell
2018-06-23,"","","","","","","","","","",a180,"","","","",a90,"",a120,"",a60,a120,a180,a90,"","","","",a60,a180,"","","","","",0,0.1602,0,0,0.000000,sell
2018-06-24,"","","","","","","","","","",a180,"","","","","",a120,a120,a60,"","","","","","","","",a60,"","","","","","",0,0.3495,0,1,0.000000,sell
2018-06-25,"","","","","","","","","","","","","","","",a60,"","","","",a150,a150,"","","","",a180,a60,"","","","","","",0,0.2588,1,0,0.000000,sell
