Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-24,2,0,1,0,0,2,1,3,1,3.07,1.45,0,2.54,0.64,3.86,3.54,3,-0.0005940,-0.0005940, 0.0017960,-0.00237578, 0.01619123,buy
2011-12-25,2,1,1,0,0,3,3,0,0,2.98,3.56,2.59,2.98,4.07,1.93,0.89,0, 0.0494264, 0.0475078, 0.0492482, 0.05036169, 0.04673736,buy
2011-12-26,1,1,2,0,0,4,3,1,1,2.8,3.47,2.63,2.96,5.74,5.56,1.51,2.54,-0.0198803,-0.0221337,-0.0208584,-0.01988030,-0.01796604,sell
2011-12-27,1,0,1,1,0,3,2,2,0,0.68,3.49,2.98,0,5.34,2.11,3.42,2.52,-0.0054724,-0.0124246,-0.0132948,-0.00811885,-0.01224791,sell
2011-12-28,3,1,0,1,0,1,3,1,0,0.67,2.58,0.53,2.52,1.07,3.8,2.63,2.45,-0.0180290, 0.0059316,-0.0173506,-0.01731979, 0.00686873,buy
2011-12-29,3,1,1,0,0,1,1,2,2,2.92,0.55,0,1.2,2.95,2.71,2.94,2.74,-0.0015506, 0.0051034, 0.0119749, 0.01310568, 0.01053728,buy
2011-12-30,0,0,1,0,1,0,0,1,3,0,3.76,2.69,0,4.79,2.8,0,0, 0.0109032, 0.0095577, 0.0075916, 0.00759161, 0.00758851,buy
2011-12-31,1,0,0,1,0,2,1,1,1,2.56,2.4,0,2.58,2.98,2.69,0,3.27, 0.0006574,-0.0068246,-0.0116239,-0.00070731,-0.00512691,sell
2012-01-01,0,2,0,1,0,0,3,1,2,2.78,3.86,0.5,2.67,4.42,0,2.78,1.65, 0.0108470, 0.0099699, 0.0092013, 0.00130192, 0.01097470,buy
2012-01-02,0,1,1,1,1,1,2,3,1,1.67,4.45,2.94,2.88,3.67,2.98,0,5.07, 0.0042822, 0.0025985, 0.0112247, 0.00312278, 0.00354519,buy
2012-01-03,0,1,3,1,1,1,1,2,1,2.69,3.55,2.69,0.8,2.33,0.55,1.76,5.21, 0.0017390,-0.0132495,-0.0012847,-0.00055450,-0.00055450,sell
2012-01-04,0,2,0,3,0,0,2,0,0,0,3.25,1.35,0,2.74,0,2.74,3.51, 0.0340735, 0.0382080, 0.0329927, 0.03478745,-0.00521195,buy
2012-01-05,0,0,1,3,0,0,1,3,2,2.96,1.21,2.67,3.35,0,3.66,2.67,3.04,-0.0082254,-0.0160960, 0.0001016,-0.00786034,-0.00718219,sell
2012-01-06,0,0,1,2,1,0,0,2,2,0,2.86,0,1.55,2.74,4.66,2.84,0.41, 0.0290509, 0.0290509, 0.0234870, 0.02905090, 0.01818952,buy
2012-01-07,0,3,0,2,1,0,0,3,3,1.74,5.7,2.86,5.61,0,5.56,0.4,4.06,-0.0114977,-0.0141621,-0.0133129,-0.01390406,-0.01660983,sell
2012-01-08,0,3,1,2,1,0,0,3,2,3.86,1.72,0.78,5.1,2.65,2.02,0,4.99,-0.0290843,-0.0199334,-0.0190557, 0.00058254,-0.01046345,sell
2012-01-09,0,0,3,3,1,0,0,4,2,5.52,3.61,0,3.97,2.84,1.42,2.52,2.94, 0.0166856, 0.0192771, 0.0192771, 0.01295214, 0.01634437,buy
2012-01-10,1,3,1,4,0,0,1,1,2,5.53,3.14,2.76,3.27,3.6,2.98,0,3.57,-0.0173818,-0.0062113,-0.0219342,-0.00128222, 0.00057761,sell
2012-01-11,1,2,2,1,0,1,0,1,1,1,2.9,2.8,0.76,2.84,0.94,2.8,3.07, 0.0050064, 0.0023433, 0.0023433, 0.00650548, 0.00504032,buy
2012-01-12,1,2,1,1,2,2,0,2,0,3.3,0.65,2.56,4.3,0,4.94,2.92,3.1, 0.0003129, 0.0030403, 0.0030403, 0.00063265, 0.00259439,buy
2012-01-13,3,3,1,0,0,1,1,0,1,0.4,1.59,1.25,2.98,2.86,5.9,2.47,1.07,-0.0207078,-0.0239919,-0.0234095,-0.02422744,-0.02403547,sell
2012-01-14,3,2,0,2,1,3,0,0,0,3.81,2.56,0,4.93,0.59,4.53,2.98,4.91, 0.0228999, 0.0214518, 0.0126445, 0.01046228, 0.00694895,buy
2012-01-15,2,1,2,0,0,2,1,1,1,4.57,0,2.74,4.27,4.38,0.8,0,2.98, 0.0164122, 0.0076815, 0.0164122, 0.00944928, 0.00914370,buy
2012-01-16,3,2,1,1,0,3,2,0,1,6.26,2.78,0,4.01,5.67,3,2.86,4.18, 0.0004029, 0.0167433, 0.0016256, 0.01072078, 0.01759173,buy
2012-01-17,2,1,1,0,0,3,2,1,0,2.91,2.78,2.59,3.17,4.52,0,0,3.49, 0.0162185, 0.0217236, 0.0225261, 0.01621854, 0.02431385,buy
2012-01-18,1,1,1,0,0,2,3,2,2,3.49,2.54,2.98,5.19,0.55,2.94,2.98,3.28, 0.0073449,-0.0054949,-0.0061066,-0.00770068,-0.00770068,sell
2012-01-19,2,1,0,0,0,1,5,0,1,5.42,0,2.14,0.96,2.86,2.59,2.49,1.17, 0.0038368, 0.0038368, 0.0051480, 0.00222292, 0.00444652,buy
2012-01-20,0,0,0,0,0,2,3,3,2,3.4,2.65,2.67,2.8,0,3.12,3.35,1.32, 0.0106228,-0.0058023,-0.0057476,-0.00493760,-0.00330748,sell
2012-01-21,0,1,0,0,0,2,2,3,2,4.01,0.58,0,3.45,3.32,1.04,2.21,2.96,-0.0049773,-0.0079558,-0.0078907,-0.00651382,-0.00925973,sell
2012-01-22,1,2,0,0,0,2,4,0,2,3.31,4.38,2.98,3.63,4.38,1.07,0,0,-0.0057036,-0.0338367, 0.0044467,-0.00162626,-0.00570357,sell
2012-01-23,1,1,2,0,0,2,2,2,2,2.59,5.66,0,2.84,6.57,3.12,2.65,2.52,-0.0176547,-0.0047312,-0.0176547,-0.01729824,-0.01197409,sell
2012-01-24,0,1,1,1,0,1,2,1,1,0,4.2,1.52,0,7.01,1.16,0,2.58, 0.0116405, 0.0049846, 0.0087847, 0.01396227, 0.00853885,buy
2012-01-25,2,2,1,1,0,4,1,0,2,2.76,1.33,2.94,3.03,4.21,6.2,2.9,2.96,-0.0101992, 0.0164365, 0.0203175,-0.01078352,-0.00977149,sell
2012-01-26,0,0,2,0,1,2,3,1,3,0,0.36,2.86,1.48,5.61,7.6,1.66,0.41, 0.0025202,-0.0034725,-0.0075272,-0.00700944,-0.01106430,sell
2012-01-27,1,0,1,1,1,3,2,2,1,1.43,2.88,2.58,5.9,0.67,7.13,2.96,3.88, 0.0056775, 0.0193409, 0.0063414, 0.00527283, 0.00527283,buy
2012-01-28,1,1,1,0,0,3,1,3,1,3.94,0,0.56,4.18,2.76,2.16,2.98,4.27,-0.0134961,-0.0159209,-0.0121071,-0.00758683,-0.00758162,sell
2012-01-29,0,0,1,1,2,2,2,1,1,5.8,3.12,0,3.43,2.72,0.83,0,2.31,-0.0065349,-0.0004017,-0.0062603,-0.00748515,-0.00748515,sell
2012-01-30,0,0,3,0,2,2,0,3,2,5.32,3.73,2.78,2.88,2.32,2.65,0.6,3.72,-0.0177503, 0.0031077,-0.0171518,-0.01695941,-0.01947330,sell
2012-01-31,0,1,2,1,1,1,1,0,1,0.87,5.11,0,0,2.61,0,2.86,2.56, 0.0129838, 0.0179950, 0.0181820, 0.01795899, 0.02113638,buy
2012-02-01,1,1,1,1,1,0,0,2,2,0.86,8.44,0,2.9,0.48,2.8,0.21,2.88, 0.0070795, 0.0001071, 0.0074548, 0.00010711, 0.00717995,buy
2012-02-02,1,2,2,1,2,0,0,2,2,2.65,4.35,2.72,0.55,4.27,2.48,3.33,2.06,-0.0163421,-0.0048865,-0.0114949,-0.01827467,-0.01451366,sell
2012-02-03,1,1,3,0,2,0,0,1,1,0,4.17,1.8,0,3.28,2.96,2.13,0,-0.0099271, 0.0104736,-0.0098384,-0.00974566,-0.00983845,sell
2012-02-04,1,3,2,1,1,0,0,1,1,2.59,0.48,2.69,2.9,2.23,2.88,3.59,2.72, 0.0136802, 0.0026059, 0.0026059, 0.00948964, 0.01633905,buy
2012-02-05,1,0,2,4,1,1,1,2,0,2.58,3.15,2.74,3.12,3.46,0.64,4.27,1.07,-0.0147686,-0.0122123,-0.0175856,-0.01587552,-0.01831142,sell
2012-02-06,2,1,1,3,0,1,2,1,1,2.49,3.16,0,3.5,2.65,3.96,2.42,6.23, 0.0257796, 0.0229172, 0.0258902, 0.04540720, 0.02577956,buy
2012-02-07,2,1,1,3,2,2,2,0,0,0.77,3.47,2.69,2.14,2.8,3,5.88,5.59, 0.0118487,-0.0018855, 0.0144580, 0.00573352,-0.00395771,buy
2012-02-08,2,0,1,3,4,2,1,1,0,1.59,4.63,1.89,5.78,0,5.3,3.55,5.28, 0.0159696, 0.0175853, 0.0170595, 0.00507894, 0.01567099,buy
2012-02-09,3,0,0,3,2,2,1,0,1,3.17,3.2,0,2.1,2.92,4.16,1.29,3.63, 0.0072552, 0.0048569, 0.0088925, 0.01697687, 0.00197560,buy
2012-02-10,3,0,0,6,1,3,0,0,0,1.97,3.89,2.7,3.45,0,3.43,3.33,5.3, 0.0050811,-0.0031437,-0.0025540, 0.00507921, 0.00478182,buy
2012-02-11,2,0,3,2,1,3,0,1,0,5.92,0,2.7,3.57,2.84,0.39,2.93,4.03, 0.0145702, 0.0219164, 0.0155562, 0.00000599, 0.01680702,buy
2012-02-12,4,4,2,1,0,2,1,0,0,5.66,2.49,2.98,4.15,2.8,3.87,2.77,1.59,-0.0506772,-0.0289199,-0.0506772,-0.02967950,-0.06036620,sell
2012-02-13,3,3,1,1,0,3,2,0,0,3.82,2.8,0,3.69,3,3.88,0.39,4.24, 0.0118471, 0.0147929, 0.0206858,-0.00027254, 0.01282283,buy
2012-02-14,2,2,1,0,0,3,1,1,3,1.02,2.86,0.44,3.98,0.45,4.25,3.37,4.33, 0.0185954, 0.0090933, 0.0181472, 0.01278105, 0.01359510,buy
2012-02-15,3,3,0,0,0,2,2,0,3,4.11,0,2.56,3.84,3.9,4.56,0.48,5.82,-0.0077471,-0.0115865,-0.0077471,-0.01072395,-0.02020937,sell
2012-02-16,3,1,0,0,0,1,2,2,1,2.96,2.74,0,0.35,2.84,3.25,1.91,1.41,-0.0229601,-0.0095296,-0.0207974,-0.02132139,-0.00781263,sell
2012-02-17,1,1,0,0,0,2,1,5,1,4.45,0,2.84,2.94,5.47,2.94,3.45,2.88,-0.0063092,-0.0067342,-0.0088860,-0.00541973,-0.00711814,sell
2012-02-18,1,2,0,0,0,1,6,0,1,3.41,2.51,2.29,2.54,6.03,0,3.39,0,-0.0503586,-0.0503586,-0.0333420,-0.02421722,-0.04868446,sell
2012-02-19,0,1,1,0,0,3,4,1,2,2.72,2.86,2.82,3.28,6.45,2.59,3.54,2.74,-0.0301451,-0.0304260, 0.0003692,-0.03014508,-0.03014508,sell
2012-02-20,0,0,1,1,0,2,3,1,1,0.49,2.56,2.7,1.66,4.76,0.95,0.8,2.7,-0.0178760,-0.0055583,-0.0060756,-0.00179943,-0.00555826,sell
2012-02-21,3,1,1,2,1,1,3,0,1,0.71,1.7,0,5.76,0.54,5.66,3.47,3.08, 0.0048257,-0.0214401,-0.0214401,-0.02565404,-0.00408905,sell
2012-02-22,4,0,2,1,2,1,3,0,1,3.28,4.6,1.82,2.88,2.7,5.02,2.81,1.85, 0.0070949, 0.0020389, 0.0052577, 0.00649426, 0.00831500,buy
2012-02-23,1,0,2,2,2,1,3,0,0,0.8,8.44,2.65,1.58,0,2.83,1.06,0, 0.0162751, 0.0128505, 0.0122964, 0.01347031, 0.00396645,buy
2012-02-24,1,1,0,2,1,3,3,0,0,4.61,2.65,0,3.22,2.59,2.63,3.94,2.58,-0.0297043,-0.0304113,-0.0339204,-0.02015251,-0.01793703,sell
2012-02-25,0,1,1,2,1,1,5,0,0,5.82,3.38,2.78,3,2.29,0,4.03,0,-0.0069994,-0.0124054, 0.0031830, 0.00318304,-0.00112895,sell
2012-02-26,0,0,2,0,1,2,4,2,0,4.34,2.63,1.33,2.78,2.59,2.88,2.87,2.59, 0.0115552,-0.0049577,-0.0102909,-0.00606054, 0.01030456,sell
2012-02-27,0,1,1,1,0,1,4,2,0,3.89,2.86,2.61,0,3.35,0,4.41,1.66,-0.0008454,-0.0023277,-0.0041872,-0.00345360,-0.00505172,sell
2012-02-28,0,1,1,2,0,0,3,1,0,0.56,1.55,2.8,0,1.54,1.68,1.65,2.78, 0.0030065, 0.0069075, 0.0041376, 0.00638339, 0.00690740,buy
2012-02-29,0,0,1,2,1,0,1,2,3,2.61,0,0.85,2.63,5.74,3.97,3.2,2.82, 0.0118694, 0.0141458, 0.0122428, 0.01186937, 0.01354030,buy
2012-03-01,1,0,2,1,2,1,1,0,2,0,2.88,0,0.91,4.78,6.08,4.63,0.2,-0.0024308,-0.0050786,-0.0081107,-0.00796996,-0.00811070,sell
2012-03-02,1,3,2,1,1,1,1,0,2,1,0.89,2.59,5,1.11,6.09,2.09,2.98, 0.0158461, 0.0241982, 0.0135844, 0.00286918, 0.00148103,buy
2012-03-03,1,2,3,2,1,1,1,2,1,2.94,5.21,0,6.21,3.18,2.94,5.23,2.26,-0.0068943,-0.0044942,-0.0068943,-0.00724701,-0.00941690,sell
2012-03-04,1,0,5,2,1,2,2,1,1,2.98,5.82,0,5.25,2.49,5.99,5.3,2.12, 0.0002152, 0.0005638, 0.0005638, 0.00031417, 0.00021516,sell
2012-03-05,1,3,2,3,1,4,2,1,1,3.43,4.8,2.94,5.48,2.65,3.05,5.2,5.95, 0.0097814,-0.0121793,-0.0125936, 0.01212138,-0.01217933,sell
2012-03-06,1,0,3,1,2,4,1,2,0,1.3,1.77,2.82,3.64,0,1.98,5.31,5.82,-0.0018969,-0.0006879,-0.0124501,-0.00404229,-0.00657862,sell
2012-03-07,2,0,0,2,3,2,2,2,1,4.54,2.45,3,4.55,2.76,3.62,2.98,5.59, 0.0113947, 0.0115245, 0.0101065, 0.00985052, 0.00989344,buy
2012-03-08,2,0,0,0,1,3,2,2,1,3.54,2.4,0,1.01,0.4,3.19,5.63,3.79, 0.0102765, 0.0034062, 0.0025647, 0.00185794, 0.01270412,buy
2012-03-09,1,1,0,2,2,4,1,3,0,6.96,2.92,2.98,3.43,3.32,2.7,2.82,5.71, 0.0268206, 0.0287122, 0.0097593, 0.02736931, 0.02766947,buy
2012-03-10,2,1,2,1,0,3,3,2,0,8.06,4.63,0,2.69,3.89,0.51,5.45,1.63, 0.0201488, 0.0174569, 0.0201488, 0.01708987, 0.01896724,buy
2012-03-11,2,3,1,3,0,3,3,2,0,7.57,4.17,2.45,2.56,4.28,2.8,5.47,3.43, 0.0069477, 0.0023618, 0.0004569, 0.00197323, 0.00636560,buy
2012-03-12,1,3,2,1,0,2,1,2,0,3.75,2.38,2.74,0,2.77,0,4.86,3.11,-0.0060325,-0.0074488,-0.0074488,-0.00248404,-0.00603253,sell
2012-03-13,2,4,0,1,0,2,1,1,3,5.89,4.68,2.8,2.63,6.23,2.56,2.24,2.99, 0.0078908, 0.0078793, 0.0036756, 0.00936487, 0.00703562,buy
2012-03-14,2,2,0,1,0,1,2,1,2,3.4,5.26,0,0,4.66,2.67,3.37,0.58, 0.0068672, 0.0212678, 0.0095294, 0.00686719, 0.02366783,buy
2012-03-15,1,3,0,1,0,2,1,3,3,5.6,2.32,2.88,2.92,2.49,2.54,4.63,3.32, 0.0324027, 0.0317476, 0.0066896, 0.02467500, 0.00099120,buy
2012-03-16,1,2,0,1,0,2,3,1,1,4.74,3.24,0.85,2.8,3.23,0,1.95,1.22, 0.0061443, 0.0100863, 0.0061443, 0.00614433, 0.00176183,buy
2012-03-17,1,0,1,0,0,3,3,3,1,4.52,2.54,1.49,2.86,2.84,2.98,4.69,4.24,-0.0006858,-0.0006858,-0.0010297, 0.01362646,-0.00207704,sell
2012-03-18,1,0,0,1,0,4,4,3,0,3.37,2.59,3.32,1.07,2.51,0,4.71,6.25, 0.0019934, 0.0037195, 0.0021993, 0.00199335, 0.00122322,buy
2012-03-19,3,1,0,0,0,3,3,0,0,0.45,0,2.9,1.69,0,2.52,4.45,5.28, 0.0046315,-0.0097109,-0.0033560,-0.00314086,-0.00339824,sell
2012-03-20,4,1,1,0,1,4,2,0,1,2.98,2.58,2.67,4.67,2.78,2.29,5.37,4.67, 0.0133868, 0.0129309, 0.0128661, 0.00939799,-0.00201094,buy
2012-03-21,2,0,1,0,0,1,2,0,0,0,0,0,2.98,0,3,4.6,1.64,-0.0142021, 0.0197634, 0.0112343, 0.01553891, 0.01113480,buy
2012-03-22,5,1,0,3,0,3,2,0,0,2.42,2.61,2.82,4.94,0.74,3.45,6.59,4.76, 0.0007720, 0.0004193, 0.0012824,-0.00299744, 0.00250818,sell
2012-03-23,3,1,1,2,0,2,3,0,0,2.63,2.84,0,4.02,2.96,0.87,2.23,3.64, 0.0133232, 0.0124761, 0.0128835, 0.01583252, 0.00816983,buy
2012-03-24,0,0,2,1,1,2,4,1,0,2.67,2.61,2.51,2.52,2.76,4.24,1.57,2.58,-0.0004937, 0.0002004, 0.0044248, 0.00364185, 0.00886048,buy
2012-03-25,0,1,0,2,1,3,3,2,0,2.92,2.8,2.74,2.56,2.94,2.87,4.55,4.23,-0.0135330,-0.0125938,-0.0089972,-0.01012947,-0.01140047,sell
2012-03-26,0,0,0,1,0,0,5,1,0,0,0,3.28,0,0,3,4.28,3.28,-0.0109758,-0.0089699,-0.0092502,-0.00930594,-0.01121559,sell
2012-03-27,0,0,0,2,1,0,1,3,3,1.31,2.92,2.58,2.67,0.6,4.98,2.51,2.74, 0.0045051,-0.0096661, 0.0069539,-0.01196611,-0.01115951,sell
2012-03-28,0,0,1,2,1,0,1,2,2,2.58,1.53,0,0,2.72,4.55,4.23,0.84, 0.0152550, 0.0150115, 0.0152550, 0.01525499, 0.01410996,buy
2012-03-29,0,2,0,2,0,0,1,0,1,0,0,2.9,0.71,0,4.65,1.57,0, 0.0322278, 0.0025738, 0.0051594, 0.01198096, 0.01891045,buy
2012-03-30,0,2,0,3,0,0,1,1,2,2.63,2.9,0,2.92,2.74,2.34,4.31,2.63, 0.0170966, 0.0109428,-0.0109331, 0.01281123, 0.01094282,buy
2012-03-31,0,1,3,2,0,0,2,0,2,2.52,2.58,2.78,2.72,2.84,4.01,2.37,0,-0.0007155,-0.0011293,-0.0035790,-0.00014823, 0.01476463,buy
2012-04-01,0,3,3,4,0,1,1,0,1,3.01,2.82,2.78,2.54,3.2,5.48,1.69,2.69,-0.0167942,-0.0222890,-0.0047791,-0.02169183,-0.01403754,sell
2012-04-02,0,2,2,3,0,0,1,0,1,1.61,0,3.27,0.44,2.4,1.26,4.58,2.59,-0.0047949,-0.0001036,-0.0032620, 0.00492848,-0.00479487,sell
2012-04-03,1,0,2,3,2,0,1,1,2,0.62,2.69,2.52,3.32,0.48,3.57,4.39,3.26, 0.0031613, 0.0043097, 0.0017600, 0.01308069, 0.00414038,buy
2012-04-04,1,0,0,2,2,0,2,0,2,2.8,0.97,0,1.74,2.54,2.8,4.4,1.65, 0.0042279, 0.0050238, 0.0026238, 0.00572643, 0.00414462,buy
2012-04-05,0,0,0,2,2,2,1,0,2,0,3.58,2.56,5.66,0,2.94,2.02,2.02, 0.0000679, 0.0065338,-0.0002241, 0.00131799, 0.00212410,buy
2012-04-06,0,0,1,2,2,1,2,2,2,2.98,5.69,0,5.88,2.76,0.46,4.82,3.51, 0.0080897, 0.0075541,-0.0014133, 0.00834863, 0.01457048,buy
2012-04-07,1,2,1,3,2,1,3,2,2,3.28,6.57,2.86,4.58,3.52,3.27,2.75,3.32,-0.0004162,-0.0005597,-0.0029618,-0.01320785,-0.00043428,sell
2012-04-08,0,1,2,3,1,1,1,2,2,2.7,3.96,2.59,0.95,2.92,0.78,5.21,6.86,-0.0133783,-0.0269310,-0.0133783,-0.01337829,-0.01308386,sell
2012-04-09,1,2,2,2,1,1,1,1,5,0.59,4.1,2.92,3.51,1.12,3.88,6.04,7.58,-0.0276804,-0.0331661,-0.0286162,-0.03278194,-0.03025597,sell
2012-04-10,1,2,1,1,1,0,2,1,4,3.78,1.8,0,0,4.01,4.45,6.4,5.5, 0.0047216,-0.0056420,-0.0073041, 0.00358172, 0.00081894,sell
2012-04-11,0,2,0,1,1,0,1,3,4,1.78,3.02,2.9,2.86,2.51,5.44,5.84,2.19, 0.0034506, 0.0097252,-0.0073093,-0.00025362,-0.00264161,buy
2012-04-12,0,1,1,1,1,1,2,3,2,5.94,3.45,0,3.63,5.94,2.98,2.74,3.36,-0.0054685,-0.0066216,-0.0074395,-0.00484642,-0.00857614,sell
2012-04-13,0,0,2,1,1,1,4,2,3,5.4,2.49,2.92,3.13,4.55,5.49,5.27,0.5, 0.0040246, 0.0070664, 0.0064913, 0.00132219, 0.00706639,buy
2012-04-14,0,0,1,2,1,3,2,2,1,4.43,2.49,2.82,2.74,3.63,2.32,2.59,2.86, 0.0071776,-0.0135195, 0.0002316,-0.01475320,-0.00057673,sell
2012-04-15,0,1,1,1,1,2,3,1,1,1.01,0,2.09,0,0.58,5.29,5.07,2.92,-0.0052718,-0.0178503,-0.0074010,-0.00740104,-0.01262447,sell
2012-04-16,2,1,2,0,2,4,1,1,2,3.19,2.74,2.67,3.11,2.99,5.32,4.1,2.72,-0.0057612, 0.0041017, 0.0122429, 0.00380649, 0.00536472,buy
2012-04-17,1,0,2,1,0,2,2,0,1,1.26,0.42,0,0.98,0.63,5.43,4.87,0,-0.0024090,-0.0100068,-0.0044613,-0.00446129,-0.01138398,sell
2012-04-18,2,0,1,3,0,4,1,0,0,0,3.27,2.59,4.82,0,4.37,4.6,0.58,-0.0092609,-0.0062277,-0.0102528,-0.00720440,-0.00859736,sell
2012-04-19,3,1,1,2,0,4,2,0,0,2.72,4.11,0.7,4.82,2.74,0.8,1.55,3.1, 0.0040402, 0.0040402, 0.0062852, 0.00074862, 0.00548646,buy
2012-04-20,2,0,3,1,1,2,3,0,0,2.94,5.68,0,5.23,2.8,3.05,1.59,0.73, 0.0061299, 0.0045604, 0.0028074, 0.00661226,-0.00171448,buy
2012-04-21,2,2,0,2,1,4,1,2,0,2.59,5.66,2.59,3.75,3.39,0.65,3.91,4.15, 0.0069781,-0.0030100, 0.0028508, 0.00285085, 0.00059660,buy
2012-04-22,1,1,0,2,0,3,3,1,0,1.83,1.4,2.74,0.53,2.22,0,1.01,5.94, 0.0280792, 0.0210163, 0.0218053, 0.02166892, 0.02270795,buy
2012-04-23,1,1,0,2,0,2,3,0,2,1.31,1.87,2.42,2.56,2.94,2.88,1.73,4.86, 0.0283078, 0.0206649, 0.0162837, 0.03199786, 0.00590171,buy
2012-04-24,1,1,1,0,1,2,1,2,3,5.68,2.76,2.76,1.82,4.87,2.58,3.23,3.92,-0.0027103, 0.0003392,-0.0002725,-0.00000356, 0.00149651,buy
2012-04-25,1,2,0,0,0,1,1,0,0,2.92,0,0,0,0.84,2.54,2.94,0.54,-0.0074339,-0.0061255,-0.0052948, 0.00505904,-0.00243501,sell
2012-04-26,1,3,0,1,0,1,0,2,2,4.15,2.84,0.52,2.84,2.8,0.89,2.58,2.95, 0.0151634, 0.0137497, 0.0137497, 0.00081711, 0.01447449,buy
2012-04-27,0,1,3,1,0,1,1,1,2,3.13,2.61,2.63,2.69,2.38,0,0.7,0.4, 0.0020243, 0.0217951, 0.0034624,-0.01634225, 0.00174411,buy
2012-04-28,0,1,2,1,0,1,1,0,1,2.63,2.09,0,2.58,2.63,2.9,0,0.42,-0.0107463,-0.0126788,-0.0168876,-0.01688765,-0.01713103,sell
2012-04-29,0,3,0,2,0,1,1,0,1,2.78,2.52,2.54,1.72,2.7,0,2.96,2.69,-0.0170208,-0.0170208,-0.0097509,-0.01114244,-0.01702083,sell
2012-04-30,0,1,2,0,1,0,1,1,0,0,0,1.76,1.92,0,2.69,0,2.9,-0.0198463,-0.0168054,-0.0101726,-0.01702720,-0.01984627,sell
2012-05-01,1,1,2,1,2,0,2,0,1,2.59,3.17,2.63,5.96,2.47,2.54,2.56,2.47,-0.0416717,-0.0415535,-0.0318363,-0.03982191,-0.03869070,sell
2012-05-02,0,1,3,1,0,1,1,0,0,0,1.63,2.54,2.09,0.95,2.58,3.15,0, 0.0115255, 0.0065597, 0.0052109, 0.00655972, 0.02140427,buy
2012-05-03,0,0,3,3,2,1,2,1,0,3.23,5.47,0,3.46,5.4,0.27,3.21,2.96, 0.0077698, 0.0104947, 0.0077698, 0.00527041, 0.00167421,buy
2012-05-04,1,1,4,1,2,0,3,0,0,4.23,5.05,2.8,2.94,5.58,4.22,2.74,0,-0.0137719,-0.0020728,-0.0102433,-0.00784073,-0.01380192,sell
2012-05-05,1,3,2,1,2,1,1,1,0,5.55,3.62,0,2.88,3.58,3.49,0.46,3,-0.0104021,-0.0102898,-0.0153814, 0.00825090,-0.01563310,sell
2012-05-06,0,1,1,1,2,1,1,0,0,2.14,0,2.8,0,0,6.53,2.54,2.65,-0.0095249,-0.0130107,-0.0109853,-0.01098533, 0.00054766,sell
2012-05-07,1,2,1,1,1,0,2,0,3,3.42,2.65,3.44,2.63,2.45,4.75,0,2.47,-0.0416374,-0.0217485,-0.0421434,-0.02056736,-0.02046731,sell
2012-05-08,0,2,1,1,1,0,0,1,0,0,0,2.56,0,0,4.45,2.49,0,-0.0093958,-0.0105080,-0.0131880, 0.01729892, 0.01339922,sell
2012-05-09,0,3,1,0,0,1,0,3,1,2.59,2.98,2.56,3.82,2.82,1.48,2.82,2.47, 0.0084559,-0.0049044, 0.0082446, 0.00788210, 0.00768991,buy
2012-05-10,0,2,1,1,0,1,3,1,1,2.98,2.98,0,5.78,2.83,4.54,3.34,0,-0.0055714,-0.0055714,-0.0003560,-0.00334161,-0.00300574,sell
2012-05-11,0,1,0,2,0,4,1,3,2,2.96,2.9,2.82,5.35,4.04,2.49,0.69,3.17, 0.0014221,-0.0081547,-0.0031349,-0.01279279, 0.00776513,sell
2012-05-12,0,3,0,2,0,3,1,2,1,1.67,1.55,0,0.78,2.94,3.83,4.03,5.21, 0.0023906,-0.0147367,-0.0002573, 0.00013817,-0.00013950,sell
2012-05-13,2,3,0,1,1,3,1,2,2,2.03,3.53,0.5,2.59,4.53,5.44,3.7,5.23,-0.0131035,-0.0078973,-0.0078973,-0.01046279,-0.00613862,sell
2012-05-14,2,2,1,1,1,3,0,2,1,5.5,5.43,2.86,0.27,2.41,5.7,2.98,3.81, 0.0254249, 0.0202639, 0.0059887, 0.02444639, 0.01544997,buy
2012-05-15,0,2,0,1,0,2,1,2,0,1.34,0.86,2.67,0.56,0,5.84,4.97,0, 0.0374286, 0.0147861, 0.0319995, 0.03742863, 0.03742863,buy
2012-05-16,1,2,0,1,0,4,1,0,0,2.54,2.84,0.92,2.8,2.8,2.96,3.68,2.82,-0.0061567, 0.0007112, 0.0003778, 0.00371305, 0.00335411,buy
2012-05-17,0,1,2,0,1,3,3,0,0,2.8,2.8,2.9,2.88,2.8,5.7,1.88,0, 0.0107634, 0.0228492, 0.0107634, 0.00797452, 0.01076341,buy
2012-05-18,0,1,1,1,1,2,1,1,0,1.99,2.31,0,2.72,2.56,4.3,2.7,1.52,-0.0154016,-0.0022546,-0.0109231,-0.01182160, 0.00064834,sell
2012-05-19,1,2,0,1,0,1,1,1,0,2.69,2.58,0.62,0,1.27,2.8,0,3.75,-0.0190666,-0.0096892,-0.0096892, 0.00337169,-0.00545553,sell
2012-05-20,2,1,0,2,0,0,2,0,0,0,0,2.7,0,0,6.43,2.35,5.67,-0.0233957,-0.0217261,-0.0233957,-0.00294892,-0.02339567,sell
