Date,a0,a103,a135,a150,a180,a45,a90,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-05,0,0,2,0,2,0,0,1,0,0,1,0,1,0,0,1,0, 0.0438644, 0.0360029, 0.037373, 0.04249382, 0.035741,buy
2012-03-06,0,0,2,0,2,0,0,1,0,0,1,0,1,0,0,1,0, 0.0438644, 0.0360029, 0.037373, 0.04249382, 0.035741,buy
2012-03-07,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0029557,-0.0095712, 0.005517, 0.00404874,-0.007584,sell
2012-03-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0493981, 0.0277162, 0.019420, 0.02968874, 0.036182,buy
2012-03-15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0493981, 0.0277162, 0.019420, 0.02968874, 0.036182,buy
2012-03-16,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0493981, 0.0277162, 0.019420, 0.02968874, 0.036182,buy
2012-03-17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0493981, 0.0277162, 0.019420, 0.02968874, 0.036182,buy
2012-03-18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0493981, 0.0277162, 0.019420, 0.02968874, 0.036182,buy
2012-03-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0493981, 0.0277162, 0.019420, 0.02968874, 0.036182,buy
2012-03-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0493981, 0.0277162, 0.019420, 0.02968874, 0.036182,buy
2012-03-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0493981, 0.0277162, 0.019420, 0.02968874, 0.036182,buy
2012-03-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0493981, 0.0277162, 0.019420, 0.02968874, 0.036182,buy
2012-03-23,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0227013,-0.0164768,-0.022825,-0.01354296,-0.029221,sell
2012-03-24,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0117672, 0.0039075,-0.000888,-0.00769296,-0.005529,sell
2012-03-25,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.0009434,-0.0015055,-0.000739,-0.01179984,-0.002605,sell
2012-03-26,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.0009434,-0.0015055,-0.000739,-0.01179984,-0.002605,sell
2012-03-27,0,1,1,2,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.0104829, 0.0071371, 0.008731, 0.00908244, 0.008731,buy
2012-03-28,0,1,1,2,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.0104829, 0.0071371, 0.008731, 0.00908244, 0.008731,buy
2012-03-29,0,1,1,2,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.0104829, 0.0071371, 0.008731, 0.00908244, 0.008731,buy
2012-03-30,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.0020785, 0.0146577, 0.005310, 0.00892472, 0.008578,buy
2012-03-31,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,-0.0062611,-0.0105926, 0.003664,-0.00448617, 0.002651,sell
2012-04-01,0,0,1,1,0,1,2,0,0,1,0,0,0,1,1,1,1,-0.0100802,-0.0127996,-0.011136,-0.00682164, 0.000761,sell
2012-04-02,1,0,1,1,0,2,2,0,1,1,0,1,0,1,1,1,1,-0.0137122,-0.0035890,-0.004549, 0.03147908, 0.005382,buy
2012-04-03,1,0,0,1,0,2,1,0,1,0,0,1,0,1,0,1,1, 0.0088276,-0.0009124, 0.008828, 0.00882756, 0.007234,buy
2012-04-04,1,0,1,1,0,2,2,1,1,0,0,1,1,1,0,1,1,-0.0168997,-0.0139710,-0.007356,-0.00799249,-0.010904,sell
2012-04-05,1,0,1,0,0,2,2,1,1,0,0,1,1,1,0,0,1,-0.0764156,-0.0593395,-0.072394,-0.06690674,-0.078000,sell
2012-04-06,1,0,1,0,0,2,2,1,1,0,0,1,1,1,0,0,1,-0.0764156,-0.0593395,-0.072394,-0.06690674,-0.078000,sell
2012-04-07,1,0,1,0,0,2,2,1,1,0,0,1,1,1,0,0,1,-0.0764156,-0.0593395,-0.072394,-0.06690674,-0.078000,sell
2012-04-08,1,1,1,0,0,2,2,1,1,1,0,1,1,1,0,0,1,-0.0644449,-0.0381595,-0.047906,-0.04262446,-0.045524,sell
2012-04-09,1,1,1,1,0,2,2,1,1,1,0,1,1,1,1,0,1,-0.0220423,-0.0099380,-0.024394,-0.01084291,-0.017961,sell
2012-04-10,1,1,1,1,0,2,2,1,1,1,0,1,1,1,1,0,1,-0.0220423,-0.0099380,-0.024394,-0.01084291,-0.017961,sell
2012-04-11,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,-0.0141553,-0.0117660,-0.019554,-0.02247575,-0.019251,sell
2012-04-12,1,1,2,1,1,1,1,1,0,1,1,1,1,0,1,1,1,-0.0270330,-0.0239945,-0.026469,-0.02534475,-0.027033,sell
2012-04-13,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,-0.0326164,-0.0153921,-0.026975,-0.03125141,-0.023805,sell
2012-04-14,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,-0.0326164,-0.0153921,-0.026975,-0.03125141,-0.023805,sell
2012-04-15,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,-0.0326164,-0.0153921,-0.026975,-0.03125141,-0.023805,sell
2012-04-16,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,-0.0326164,-0.0153921,-0.026975,-0.03125141,-0.023805,sell
2012-04-17,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,-0.0252424,-0.0162136,-0.020916,-0.02580452,-0.024649,sell
2012-04-18,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,-0.0307023,-0.0332451,-0.032067,-0.03270391,-0.040414,sell
2012-04-19,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,-0.0307023,-0.0332451,-0.032067,-0.03270391,-0.040414,sell
2012-04-20,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0162755,-0.0067110, 0.005298,-0.01368847,-0.007109,sell
2012-04-21,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0162755,-0.0067110, 0.005298,-0.01368847,-0.007109,sell
2012-04-22,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0016821, 0.0036673, 0.029556, 0.01587444,-0.003101,buy
2012-04-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017873,-0.0049380,-0.002246, 0.00038825,-0.005754,sell
2012-04-24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017873,-0.0049380,-0.002246, 0.00038825,-0.005754,sell
2012-04-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017873,-0.0049380,-0.002246, 0.00038825,-0.005754,sell
2012-04-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017873,-0.0049380,-0.002246, 0.00038825,-0.005754,sell
2012-04-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017873,-0.0049380,-0.002246, 0.00038825,-0.005754,sell
2012-04-28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017873,-0.0049380,-0.002246, 0.00038825,-0.005754,sell
2012-04-29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017873,-0.0049380,-0.002246, 0.00038825,-0.005754,sell
2012-04-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017873,-0.0049380,-0.002246, 0.00038825,-0.005754,sell
2012-05-10,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.0643262, 0.0036960, 0.027682, 0.06151431, 0.027682,buy
2012-05-11,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.0643262, 0.0036960, 0.027682, 0.06151431, 0.027682,buy
2012-05-12,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.0643262, 0.0036960, 0.027682, 0.06151431, 0.027682,buy
2012-05-13,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.0643262, 0.0036960, 0.027682, 0.06151431, 0.027682,buy
2012-05-14,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.0643262, 0.0036960, 0.027682, 0.06151431, 0.027682,buy
2012-05-15,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.0643262, 0.0036960, 0.027682, 0.06151431, 0.027682,buy
2012-05-16,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.0643262, 0.0036960, 0.027682, 0.06151431, 0.027682,buy
2012-05-17,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.0643262, 0.0036960, 0.027682, 0.06151431, 0.027682,buy
2012-05-18,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.0643262, 0.0036960, 0.027682, 0.06151431, 0.027682,buy
2012-05-19,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.0206311,-0.0291909,-0.014505,-0.00875366,-0.009699,sell
2012-05-20,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.0206311,-0.0291909,-0.014505,-0.00875366,-0.009699,sell
2012-05-21,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.0206311,-0.0291909,-0.014505,-0.00875366,-0.009699,sell
2012-05-22,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.0206311,-0.0291909,-0.014505,-0.00875366,-0.009699,sell
2012-05-23,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.0206311,-0.0291909,-0.014505,-0.00875366,-0.009699,sell
2012-05-24,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0082757,-0.0106627,-0.010404, 0.01759973,-0.010483,sell
2012-05-25,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.0059999,-0.0024464, 0.012570,-0.01029696,-0.009678,sell
2012-05-26,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0189949,-0.0404197,-0.021071,-0.02044444,-0.043932,sell
2012-05-27,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0189949,-0.0404197,-0.021071,-0.02044444,-0.043932,sell
2012-05-28,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0189949,-0.0404197,-0.021071,-0.02044444,-0.043932,sell
2012-05-29,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0116180, 0.0018910, 0.000663, 0.01162346, 0.003883,buy
2012-05-30,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0116180, 0.0018910, 0.000663, 0.01162346, 0.003883,buy
2012-05-31,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.0140387,-0.0181568,-0.009118,-0.02359410,-0.007703,sell
2012-06-01,0,1,1,1,0,0,2,1,0,1,1,0,1,1,0,0,0, 0.0041282, 0.0050209, 0.002694, 0.00301612, 0.004648,buy
2012-06-02,0,2,1,1,0,0,2,1,1,1,1,0,1,1,0,0,0, 0.0057079, 0.0033655,-0.002774,-0.00042292, 0.005376,buy
2012-06-03,0,2,0,1,0,0,2,1,1,1,0,0,1,1,0,0,0,-0.0108357, 0.0141483, 0.014970,-0.00723218,-0.003915,sell
2012-06-04,0,2,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0, 0.0299326, 0.0291649, 0.028602, 0.03210606, 0.038063,buy
2012-06-05,0,2,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0, 0.0299326, 0.0291649, 0.028602, 0.03210606, 0.038063,buy
2012-06-06,0,2,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0, 0.0299326, 0.0291649, 0.028602, 0.03210606, 0.038063,buy
2012-06-07,0,2,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0, 0.0299326, 0.0291649, 0.028602, 0.03210606, 0.038063,buy
2012-06-08,0,2,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0, 0.0299326, 0.0291649, 0.028602, 0.03210606, 0.038063,buy
2012-06-09,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0322217, 0.0318994, 0.031730, 0.03358672, 0.031390,buy
2012-06-10,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0322217, 0.0318994, 0.031730, 0.03358672, 0.031390,buy
2012-06-11,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.0147096, 0.0202501, 0.001724,-0.00450517, 0.014884,buy
2012-06-12,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.0100800, 0.0058645, 0.007358, 0.00775093, 0.006983,buy
2012-06-13,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.0209307,-0.0014309,-0.025584,-0.03408549,-0.024310,sell
2012-06-14,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.0209307,-0.0014309,-0.025584,-0.03408549,-0.024310,sell
2012-06-15,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.0209307,-0.0014309,-0.025584,-0.03408549,-0.024310,sell
2012-06-16,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.0209307,-0.0014309,-0.025584,-0.03408549,-0.024310,sell
2012-06-17,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0026720, 0.0132961, 0.000034, 0.00516040, 0.004383,buy
2012-06-18,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0026720, 0.0132961, 0.000034, 0.00516040, 0.004383,buy
2012-06-19,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0026720, 0.0132961, 0.000034, 0.00516040, 0.004383,buy
2012-06-20,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0026720, 0.0132961, 0.000034, 0.00516040, 0.004383,buy
2012-06-21,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0026720, 0.0132961, 0.000034, 0.00516040, 0.004383,buy
2012-06-22,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0026720, 0.0132961, 0.000034, 0.00516040, 0.004383,buy
2012-06-23,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0026720, 0.0132961, 0.000034, 0.00516040, 0.004383,buy
2012-06-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0201808, 0.0016032, 0.002905, 0.01342175,-0.011279,sell
2012-06-25,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0370992,-0.0377068,-0.040425,-0.04560538,-0.043036,sell
2012-06-26,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0370992,-0.0377068,-0.040425,-0.04560538,-0.043036,sell
2012-06-27,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,-0.0307706,-0.0300282,-0.034230,-0.03446566,-0.036722,sell
2012-06-28,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,-0.0307706,-0.0300282,-0.034230,-0.03446566,-0.036722,sell
2012-06-29,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,-0.0307706,-0.0300282,-0.034230,-0.03446566,-0.036722,sell
2012-06-30,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,-0.0307706,-0.0300282,-0.034230,-0.03446566,-0.036722,sell
2012-07-01,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,-0.0307706,-0.0300282,-0.034230,-0.03446566,-0.036722,sell
2012-07-02,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,-0.0307706,-0.0300282,-0.034230,-0.03446566,-0.036722,sell
2012-07-03,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,-0.0307706,-0.0300282,-0.034230,-0.03446566,-0.036722,sell
2012-07-04,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0, 0.0208894, 0.0309432, 0.002406, 0.00567256, 0.010453,buy
2012-07-05,0,1,2,1,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.0036520, 0.0036582,-0.001050, 0.00144127,-0.002137,buy
2012-07-06,0,0,2,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0037239,-0.0028446,-0.005837,-0.00370463,-0.004144,sell
2012-07-07,0,0,2,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0037239,-0.0028446,-0.005837,-0.00370463,-0.004144,sell
2012-07-08,0,0,2,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0037239,-0.0028446,-0.005837,-0.00370463,-0.004144,sell
2012-07-09,0,0,2,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0037239,-0.0028446,-0.005837,-0.00370463,-0.004144,sell
2012-07-10,0,0,2,1,0,1,1,0,1,0,1,1,0,0,1,1,0, 0.0076825, 0.0048479, 0.006969, 0.00733247, 0.006969,buy
2012-07-11,0,0,2,1,0,1,1,0,1,0,1,1,0,0,1,1,0, 0.0076825, 0.0048479, 0.006969, 0.00733247, 0.006969,buy
2012-07-12,0,0,2,1,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0190874,-0.0080028,-0.021132,-0.01957666,-0.021034,sell
2012-07-13,0,1,2,1,0,0,1,0,1,0,1,0,0,1,1,1,0, 0.0074890,-0.0049396, 0.006165,-0.01129132, 0.001439,sell
2012-07-14,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0021822, 0.0071431, 0.007143,-0.00038707, 0.006321,buy
2012-07-15,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0137110, 0.0018576, 0.008147, 0.00064341, 0.007510,buy
2012-07-16,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0137110, 0.0018576, 0.008147, 0.00064341, 0.007510,buy
2012-07-17,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0137110, 0.0018576, 0.008147, 0.00064341, 0.007510,buy
2012-07-18,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0137110, 0.0018576, 0.008147, 0.00064341, 0.007510,buy
2012-07-19,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0137110, 0.0018576, 0.008147, 0.00064341, 0.007510,buy
2012-07-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017873,-0.0049380,-0.002246, 0.00038825,-0.005754,sell
2012-07-21,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0024500,-0.0033436,-0.003502, 0.00909544, 0.002714,buy
2012-07-22,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0024500,-0.0033436,-0.003502, 0.00909544, 0.002714,buy
2012-07-23,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0024500,-0.0033436,-0.003502, 0.00909544, 0.002714,buy
2012-07-24,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0024500,-0.0033436,-0.003502, 0.00909544, 0.002714,buy
2012-07-25,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0024500,-0.0033436,-0.003502, 0.00909544, 0.002714,buy
2012-07-26,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0316404,-0.0049736,-0.012148, 0.00367282,-0.011889,sell
2012-07-27,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0316404,-0.0049736,-0.012148, 0.00367282,-0.011889,sell
2012-07-28,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0316404,-0.0049736,-0.012148, 0.00367282,-0.011889,sell
2012-07-29,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0316404,-0.0049736,-0.012148, 0.00367282,-0.011889,sell
2012-07-30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0242350,-0.0254253,-0.024065,-0.02253713,-0.019110,sell
2012-07-31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0242350,-0.0254253,-0.024065,-0.02253713,-0.019110,sell
2012-08-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0242350,-0.0254253,-0.024065,-0.02253713,-0.019110,sell
2012-08-02,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0242350,-0.0254253,-0.024065,-0.02253713,-0.019110,sell
2012-08-03,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0242350,-0.0254253,-0.024065,-0.02253713,-0.019110,sell
2012-08-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0244587,-0.0272164,-0.025978,-0.02395706,-0.026572,sell
2012-08-11,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0348289,-0.0203866,-0.034851,-0.02161226,-0.021612,sell
2012-08-12,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0348289,-0.0203866,-0.034851,-0.02161226,-0.021612,sell
2012-08-13,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0348289,-0.0203866,-0.034851,-0.02161226,-0.021612,sell
2012-08-14,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0348289,-0.0203866,-0.034851,-0.02161226,-0.021612,sell
2012-08-15,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0348289,-0.0203866,-0.034851,-0.02161226,-0.021612,sell
2012-08-16,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0258943,-0.0215831,-0.019725,-0.01454941,-0.009948,sell
2012-08-17,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0192088,-0.0300016,-0.023640,-0.01099221,-0.012477,sell
2012-08-18,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0192088,-0.0300016,-0.023640,-0.01099221,-0.012477,sell
2012-08-19,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0429840, 0.0498725, 0.011862, 0.00890110, 0.025524,buy
2012-08-20,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0195005, 0.0205242, 0.020460,-0.00815159, 0.020043,buy
2012-08-21,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0225491,-0.0270558,-0.024535,-0.02453495,-0.021980,sell
2012-08-22,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0225491,-0.0270558,-0.024535,-0.02453495,-0.021980,sell
2012-08-23,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0225491,-0.0270558,-0.024535,-0.02453495,-0.021980,sell
2012-08-24,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0225491,-0.0270558,-0.024535,-0.02453495,-0.021980,sell
2012-08-25,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0224507,-0.0224507,-0.022037,-0.02245068,-0.021520,sell
2012-08-26,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0224507,-0.0224507,-0.022037,-0.02245068,-0.021520,sell
2012-08-27,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0224507,-0.0224507,-0.022037,-0.02245068,-0.021520,sell
2012-08-28,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0224507,-0.0224507,-0.022037,-0.02245068,-0.021520,sell
2012-08-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0408246,-0.0388351,-0.020288,-0.01621809,-0.043435,sell
2012-08-30,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0, 0.0143458, 0.0086019, 0.000823, 0.01160885, 0.011981,buy
2012-08-31,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0, 0.0143458, 0.0086019, 0.000823, 0.01160885, 0.011981,buy
2012-09-01,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0, 0.0143458, 0.0086019, 0.000823, 0.01160885, 0.011981,buy
2012-09-02,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0, 0.0143458, 0.0086019, 0.000823, 0.01160885, 0.011981,buy
2012-09-03,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0, 0.0143458, 0.0086019, 0.000823, 0.01160885, 0.011981,buy
2012-09-04,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,-0.0275103,-0.0275103,-0.025695,-0.01342127,-0.031062,sell
2012-09-05,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,-0.0275103,-0.0275103,-0.025695,-0.01342127,-0.031062,sell
2012-09-06,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,-0.0275103,-0.0275103,-0.025695,-0.01342127,-0.031062,sell
2012-09-07,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,1,1,-0.0285779,-0.0234731,-0.017769,-0.02648481,-0.032281,sell
2012-09-08,0,0,0,1,0,2,1,0,0,0,1,1,0,1,0,0,1,-0.0158453,-0.0124355,-0.011475,-0.01655719,-0.014808,sell
2012-09-09,0,0,0,2,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.0346686,-0.0185767,-0.011887,-0.01954710,-0.036737,sell
2012-09-10,0,0,0,2,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.0346686,-0.0185767,-0.011887,-0.01954710,-0.036737,sell
2012-09-11,0,0,0,2,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.0346686,-0.0185767,-0.011887,-0.01954710,-0.036737,sell
2012-09-12,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.0043793,-0.0124092,-0.003098,-0.00659223,-0.002020,sell
2012-09-13,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.0043793,-0.0124092,-0.003098,-0.00659223,-0.002020,sell
2012-09-14,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.0043793,-0.0124092,-0.003098,-0.00659223,-0.002020,sell
2012-09-15,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.0043793,-0.0124092,-0.003098,-0.00659223,-0.002020,sell
2012-09-16,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.0043793,-0.0124092,-0.003098,-0.00659223,-0.002020,sell
2012-09-17,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0068090, 0.0037894, 0.002102, 0.00438795,-0.001539,buy
2012-09-18,0,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,-0.0026738,-0.0053704, 0.003947, 0.00639955,-0.014811,sell
2012-09-19,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0191960, 0.0015044,-0.021524,-0.03092347,-0.019196,sell
2012-09-20,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0191960, 0.0015044,-0.021524,-0.03092347,-0.019196,sell
2012-09-21,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0005007, 0.0064907, 0.000786, 0.00485860,-0.003072,buy
