Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-02,0,2,2,0,0,2,0,0,0,0,0,1.27,0.99,2.12,0,0.68,0,0,0,-0.0083459,-0.0057902,-0.0061119,-0.006071091,-0.00183488,sell
2013-06-03,0,2,1,0,0,2,0,0,0,0,0,1.18,2.95,2.95,0,2.62,0,0,0,-0.0003246, 0.0006357,-0.0016905,-0.000978075,-0.00091104,sell
2013-06-04,0,2,1,0,1,1,0,0,0,0,0,1.3,2.34,1.65,0.09,2.92,0,0,0, 0.0001988, 0.0034212,-0.0012075, 0.000720922, 0.00019877,sell
2013-06-05,0,4,1,0,1,1,0,0,0,0,0,2.04,1.23,0.53,0.31,1.33,0,0,0,-0.0050169, 0.0015486,-0.0056002,-0.001619136,-0.00528243,sell
2013-06-06,0,3,0,0,1,1,0,0,1,0,0,3,1.68,0,1,1.63,0,0.43,0,-0.0012390, 0.0053007,-0.0011721, 0.000435396,-0.00477404,sell
2013-06-07,0,3,0,0,1,1,0,0,1,0.23,0,2.72,2.95,0,2.97,2.95,0,1.27,0, 0.0024114, 0.0057692, 0.0022847, 0.004015551,-0.00478908,buy
2013-06-08,0,3,0,0,2,1,0,0,1,0.67,0,1.73,1.71,0,2.83,1.99,0,2.97,0, 0.0036337, 0.0050243, 0.0036337, 0.003633689,-0.00282798,buy
2013-06-09,0,4,0,0,2,1,0,0,1,1.85,0,1.09,0.58,0.57,1.26,0.65,0,2.4,0,-0.0011174, 0.0004054, 0.0004054, 0.000411613,-0.00111741,buy
2013-06-10,0,3,0,0,2,1,0,0,2,2.97,0,0.69,0,1.61,1.36,0.21,0,1.25,0,-0.0008159,-0.0006026,-0.0005190,-0.001879238,-0.00049154,sell
2013-06-11,1,3,0,0,2,1,0,0,2,1.98,0,0.44,0,2.95,3.09,0,0,1.39,0.09,-0.0015535,-0.0015385,-0.0014273, 0.001124530,-0.00136573,sell
2013-06-12,1,4,0,0,1,1,0,0,1,1.32,0,0.28,0,2.28,2.74,0,0,2.97,0.15,-0.0021968,-0.0035175,-0.0023650,-0.001793089,-0.00219677,sell
2013-06-13,1,4,0,0,1,0,0,0,1,2.12,0,0,0,1.52,0.91,0,0,2.84,0.23,-0.0022987,-0.0020535,-0.0012391,-0.003339871,-0.00201752,sell
2013-06-14,1,3,1,0,1,0,0,0,1,3,0,0,0.42,2.51,0.3,0,0,0.98,0.33, 0.0012439,-0.0006964, 0.0014041, 0.000040267, 0.00124392,sell
2013-06-15,1,2,1,0,1,0,0,0,1,1.59,0,0,0.86,2.97,0.1,0,0,0.34,0.47, 0.0020330, 0.0007268, 0.0017711, 0.000169881, 0.00171609,buy
2013-06-16,1,2,1,0,0,0,0,0,0,0.54,0,0,1.65,1.29,0,0,0,0,0.61, 0.0058401, 0.0052251, 0.0059101, 0.006449900, 0.00600689,buy
2013-06-17,2,1,2,0,0,0,0,0,0,0,0,0,3.42,0.41,0,0,0,0,0.85,-0.0006024,-0.0025138, 0.0002951, 0.000012752, 0.00090057,sell
2013-06-18,2,0,2,0,0,0,0,0,0,0,0,0,4.17,0,0,0,0,0,1.08,-0.0010055,-0.0040237,-0.0006395, 0.000170165,-0.00016746,sell
2013-06-19,2,0,2,0,0,0,0,0,0,0,0,0,4.7,0,0,0,0,0,1.37,-0.0024055,-0.0038587,-0.0000749,-0.001498977, 0.00121050,sell
2013-06-20,2,0,2,0,0,0,0,0,0,0,0,0,3.37,0,0,0,0,0,1.82,-0.0074294,-0.0080342,-0.0071043,-0.007429406,-0.00745547,sell
2013-06-21,2,0,2,0,0,0,0,0,0,0,0,0,1.48,0,0,0,0,0,2.67,-0.0081815,-0.0066999,-0.0080124,-0.008227145,-0.00817701,sell
2013-06-22,2,0,2,0,0,0,0,0,0,0,0,0,0.76,0,0,0,0,0,3.89,-0.0084398,-0.0066037,-0.0089094,-0.009008192,-0.00954770,sell
2013-06-23,2,0,1,0,0,0,0,0,0,0,0,0,0.38,0,0,0,0,0,3.35,-0.0050933,-0.0013649,-0.0050628,-0.003472224,-0.00491598,sell
2013-06-24,2,0,2,0,0,0,0,0,0,0.45,0,0,0.3,0,0,0,0,0,1.95,-0.0037546,-0.0021527,-0.0054157,-0.004259959,-0.00602472,sell
2013-06-25,2,0,2,0,0,1,0,0,0,1.32,0.46,0,0.26,0,0,0,0,0,1.17, 0.0013271, 0.0008411, 0.0005012, 0.002306826,-0.00277572,buy
2013-06-26,2,0,2,0,0,1,0,0,0,2.97,1.12,0,0.24,0,0,0,0,0,0.71, 0.0049012, 0.0051007, 0.0050346, 0.005100716, 0.00092696,buy
2013-06-27,2,0,2,0,0,1,0,0,0,2.18,2.67,0,0.25,0,0,0,0,0,0.42, 0.0057035, 0.0057035, 0.0049106, 0.005584369, 0.00239087,buy
2013-06-28,1,0,2,0,0,2,0,0,0,0.73,2.97,0.23,0.29,0,0,0,0,0,0.17,-0.0002087,-0.0005815, 0.0007838, 0.002182995,-0.00174215,sell
2013-06-29,1,0,2,1,0,2,1,0,1,0.25,1.36,0.73,0.66,0,0,0.45,0,0,0.1, 0.0027518, 0.0030794, 0.0034087, 0.002137140,-0.00105015,buy
2013-06-30,0,0,1,1,0,2,1,0,1,0,0.56,1.57,1.39,0,0,1.32,0,0,0, 0.0015153, 0.0012322, 0.0014689,-0.002825901,-0.00178140,buy
2013-07-01,0,0,1,1,0,2,1,0,1,0,0.23,3.5,3.43,0,0,3,0,0,0, 0.0001833,-0.0009390, 0.0002609,-0.000619561, 0.00013217,sell
2013-07-02,0,0,1,1,0,1,1,0,1,0,0,3.63,3.82,0,0,2.2,0,0,0,-0.0008241,-0.0002045,-0.0008112,-0.001409353,-0.00105272,sell
2013-07-03,0,0,1,2,0,1,1,0,1,0,0,2.4,2.28,0,0.28,0.73,0,0,0,-0.0007160, 0.0021608,-0.0006941,-0.002330371,-0.00065089,sell
2013-07-04,0,0,1,2,0,1,1,0,1,0,0,2.57,2.33,0,0.84,0.25,0,0,0,-0.0013894, 0.0022882,-0.0008446,-0.002468853,-0.00061241,sell
2013-07-05,0,1,1,1,0,0,1,0,0,0,0,3,3,0,2.53,0,0,0.33,0, 0.0021216, 0.0038356, 0.0021216,-0.000455631, 0.00212162,buy
2013-07-06,0,1,1,2,0,0,1,0,1,0.34,0,2.53,2.7,0.33,2.97,0,0,0.98,0, 0.0017349, 0.0023317, 0.0015363,-0.002648392, 0.00153633,buy
2013-07-07,1,1,1,2,0,0,1,0,1,1.03,0,1.58,1.62,1.01,1.14,0,0.23,2.84,0, 0.0032619, 0.0048272, 0.0018711, 0.004827794, 0.00492949,buy
2013-07-08,1,1,1,2,0,0,1,0,1,2.95,0,0.98,0.94,2.97,0.38,0,0.93,2.97,0, 0.0012840, 0.0018000,-0.0042450, 0.001709706, 0.00051094,buy
2013-07-09,1,1,1,1,0,0,1,0,1,2.79,0,0.61,0.55,2.77,0,0,2.95,1.04,0, 0.0049762, 0.0034830, 0.0036334, 0.004349822, 0.00359582,buy
2013-07-10,1,1,1,1,0,1,2,0,1,0.93,0.38,0.38,0.31,0.9,0,0,2.45,0.36,0, 0.0035132, 0.0029721, 0.0045253, 0.002916617, 0.00481239,buy
2013-07-11,1,2,0,1,0,1,2,0,1,0.55,0.9,0.24,0,0.51,0,0,0.85,0,0, 0.0027568, 0.0004841, 0.0013116, 0.004271730,-0.00200864,buy
2013-07-12,1,2,0,0,0,1,1,0,0,0.39,2.18,0,0,0.35,0,0,0.53,0,0, 0.0008221,-0.0020627,-0.0024508, 0.000858414, 0.00200000,buy
2013-07-13,0,2,0,0,0,1,1,0,1,0.62,2.97,0,0,0.54,0,0,0.5,0.26,0, 0.0023079, 0.0026419, 0.0018566, 0.000744239, 0.00346559,buy
2013-07-14,0,2,0,0,0,1,1,0,1,0.93,1.67,0,0,0.78,0,0,0.62,0.4,0, 0.0022095, 0.0026933, 0.0013489, 0.002464836, 0.00207681,buy
2013-07-15,0,2,1,0,0,1,1,0,1,1.33,0.7,0,0,1.1,0.24,0,0.78,0.59,0,-0.0006773, 0.0022100, 0.0017389, 0.002001962, 0.00173892,buy
2013-07-16,0,2,1,0,0,1,1,0,1,1.79,0.29,0,0,1.44,0.7,0,0.97,0.81,0, 0.0011456, 0.0032519, 0.0016169, 0.001616906, 0.00161691,buy
2013-07-17,0,2,1,0,1,1,0,0,1,2.26,0,0,0,1.76,2.2,0,1.22,1.04,0,-0.0024369,-0.0014087,-0.0024211, 0.000101544, 0.00001428,sell
2013-07-18,0,2,2,0,1,1,0,0,1,2.62,0,0,0,2.01,3.09,0,1.52,1.83,0,-0.0001294, 0.0012958, 0.0010501, 0.001719407, 0.00171941,buy
2013-07-19,0,2,2,0,1,1,0,0,1,2.84,0,0,0,2.14,1.5,0,1.9,3.12,0, 0.0002870, 0.0014426,-0.0000540, 0.000996801, 0.00099680,buy
2013-07-20,0,2,2,0,1,1,0,0,1,2.87,0,0,0,2.14,0.59,0,2.38,4.39,0, 0.0004943, 0.0034288, 0.0002332, 0.000737226, 0.00073723,buy
2013-07-21,0,2,1,0,1,1,0,0,1,2.84,0,0,0,2.08,0.13,0,2.95,3.12,0, 0.0003209, 0.0011605, 0.0003209, 0.000664005, 0.00088134,buy
2013-07-22,0,2,1,0,1,1,0,0,1,2.6,0,0,0,1.87,0.12,0,3,1.9,0, 0.0002767, 0.0010566, 0.0007643, 0.000600015, 0.00087662,buy
2013-07-23,0,2,0,0,2,1,0,0,1,2.18,0,0,0.19,1.54,0.1,0,2.4,1.14,0, 0.0002134, 0.0007749, 0.0002134, 0.000213368, 0.00077489,buy
2013-07-24,0,2,0,0,1,1,0,1,1,1.68,0,0,0.56,1.16,0,0.45,1.94,0.9,0,-0.0020507,-0.0012216,-0.0020507,-0.002050742,-0.00197093,sell
2013-07-25,0,2,0,0,1,1,0,2,1,1.18,0.3,0,1.65,0.8,0,1.27,1.55,0.65,0,-0.0018293,-0.0013260,-0.0013260,-0.001326045,-0.00132605,sell
2013-07-26,0,2,0,0,1,1,0,2,1,0.77,0.73,0,2.97,0.51,0,2.95,1.25,0.43,0,-0.0003424,-0.0005187,-0.0003424,-0.000518714,-0.00051871,sell
2013-07-27,0,2,0,0,1,1,0,2,1,0.45,1.76,0,1.76,0.3,0,2.38,1,0.26,0,-0.0008804,-0.0005936,-0.0005936,-0.000593648,-0.00059365,sell
2013-07-28,0,2,0,0,1,2,0,3,0,0.24,2.97,0.29,0.59,0,0.54,0.84,0.81,0,0.35, 0.0018008, 0.0018407, 0.0007790, 0.002918616, 0.00196171,buy
2013-07-29,0,1,1,0,1,2,0,3,0,0,2.04,0.47,0.6,0,1.61,0.3,0.65,0,0.68, 0.0003715, 0.0003585, 0.0005323, 0.000586143, 0.00053232,buy
2013-07-30,0,1,1,1,1,2,0,3,0,0.23,0.85,0.75,0.96,0.38,3,0,0.52,0.37,1.3, 0.0001379, 0.0001379, 0.0001379, 0.000001274, 0.00021278,sell
2013-07-31,0,1,1,1,1,2,0,3,0,0.71,0.36,1.21,2.44,1.17,1.82,0,0.42,1.1,2.53, 0.0000442, 0.0005156, 0.0000442, 0.000722932, 0.00030004,buy
2013-08-01,0,1,1,1,1,2,0,2,0,2.14,0,1.96,3,2.95,0.61,0,0.34,2.95,3, 0.0023902, 0.0012409, 0.0021836, 0.002393039, 0.00211639,buy
2013-08-02,0,1,1,1,1,2,0,2,0,2.95,0,2.97,1.25,2.42,0.21,0,0.28,2.67,1.77, 0.0037940, 0.0038707, 0.0037940, 0.004364621, 0.00432666,buy
2013-08-03,0,0,1,1,1,2,0,2,0,1.34,0,2.82,0.41,0.8,0,0,0.22,0.92,0.92, 0.0009086, 0.0009477, 0.0019559, 0.000878068, 0.00090864,buy
2013-08-04,0,0,0,1,1,1,0,2,0,0.45,0,1.74,0,0.26,0,0,0,0.31,0.48,-0.0014713,-0.0027115,-0.0003400,-0.003089993,-0.00198422,sell
2013-08-05,0,0,1,0,1,1,0,1,0,0.74,0,1.09,0,0,0,0,0,0,0.25,-0.0016415,-0.0024005,-0.0012268,-0.001510268,-0.00027628,sell
2013-08-06,0,0,1,0,0,0,1,1,0,2.44,0,0.68,0,0,0,0.48,0,0,0,-0.0031963,-0.0029762,-0.0032194,-0.003911973,-0.00329952,sell
2013-08-07,0,0,1,0,0,0,1,1,0,2.92,0,0.41,0,0,0,1.33,0,0,0,-0.0031739,-0.0031530,-0.0031970,-0.004179254,-0.00338064,sell
2013-08-08,0,0,1,0,0,0,1,1,0,0.79,0,0.26,0,0,0,2.97,0,0,0, 0.0002919, 0.0012534, 0.0008820, 0.001119998, 0.00075915,buy
2013-08-09,0,0,0,1,0,0,1,0,0,0,0,0,0.54,0,0,2.34,0,0,0,-0.0025726, 0.0000732,-0.0012784,-0.001278449,-0.00197488,sell
2013-08-10,0,0,0,1,0,0,1,0,1,0,0,0,2.77,0,0,1.7,0,0,0, 0.0034306, 0.0042171, 0.0034306, 0.003827114, 0.00188370,buy
2013-08-11,0,0,0,1,0,0,2,0,1,0,0,0,2.97,0.37,0,3.28,0,0,0, 0.0003797, 0.0050076, 0.0020842, 0.000406424,-0.00033682,buy
2013-08-12,0,0,0,2,0,1,1,0,1,0,0.36,0,0.57,1.11,0.94,2.01,0,0,0,-0.0006675, 0.0000626,-0.0009250, 0.000159661, 0.00014021,sell
2013-08-13,0,1,0,2,0,1,1,0,2,0.35,1.67,0,0,3.61,2.97,0.39,0,0.4,0,-0.0028237,-0.0027324,-0.0027539,-0.005996571,-0.00276616,sell
2013-08-14,0,1,0,2,0,1,1,0,1,2.08,2.97,0,0,5.51,1.55,0,0,2.38,0,-0.0031833, 0.0004340,-0.0031413,-0.003675473,-0.00359359,sell
2013-08-15,0,1,0,2,0,1,1,0,1,2.97,1.04,0,0,2.95,0.27,0,0,2.95,0,-0.0065696,-0.0037870,-0.0063694,-0.006826548,-0.00616355,sell
2013-08-16,1,1,0,1,0,1,1,0,1,0.66,0.21,0,0,0.62,0,0,0,0.59,0.23, 0.0010211,-0.0028414,-0.0028935, 0.002559399,-0.00337706,sell
2013-08-17,1,0,0,1,0,0,1,0,0,0,0,0,0.28,0,0,0,0,0,1.18, 0.0042831, 0.0041640, 0.0047758, 0.005975191, 0.00438200,buy
2013-08-18,1,0,0,1,0,0,1,0,0,0,0,0,0.82,0,0,0,0,0,3.42, 0.0015047, 0.0015047, 0.0013137, 0.001504694, 0.00246882,buy
2013-08-19,1,0,1,1,0,2,1,0,0,0,0,0.25,2.4,0,0.41,0.37,0,0,3.27, 0.0001091,-0.0001649, 0.0001091,-0.000224910,-0.00039730,sell
2013-08-20,1,0,1,1,0,2,2,0,0,0,0.21,0.87,2.97,0,2.51,0.99,0,0,2.37,-0.0002706,-0.0010403,-0.0003657,-0.001171784,-0.00104032,sell
2013-08-21,2,0,2,1,0,2,2,0,1,0,1.08,2.92,1.22,0,3.11,2.67,0.2,1.22,3.11, 0.0006038,-0.0024235,-0.0018661,-0.002625088,-0.00265553,sell
2013-08-22,1,0,2,1,0,2,2,0,1,0,2.97,2.95,0.41,0,1.19,2.97,0.52,2.97,2.56,-0.0017630,-0.0023457,-0.0023457,-0.002345710,-0.00234571,sell
2013-08-23,1,0,1,0,1,3,2,0,1,0,1.55,0.87,0,0.31,1.84,1.2,1.31,1.28,1.34, 0.0023961, 0.0024594, 0.0016601, 0.001590858, 0.00158297,buy
2013-08-24,1,0,0,1,2,3,2,0,2,0.46,0.53,0.26,0.5,0.95,3,0.45,3,0.44,0.71, 0.0025966, 0.0034933, 0.0033009, 0.003437128, 0.00348788,buy
2013-08-25,1,0,0,1,2,1,1,1,2,1.37,0.53,0,2.95,2.82,1.61,0.27,2.67,1.29,0.37, 0.0031932, 0.0031909, 0.0031201, 0.002156719, 0.00222736,buy
2013-08-26,1,0,0,1,2,1,0,1,2,2.97,1.29,0,2.82,2.95,0.56,1.43,1.1,3,0, 0.0006656,-0.0014152,-0.0004528,-0.001919264,-0.00191926,sell
2013-08-27,1,1,0,1,3,1,0,1,1,2.19,3,0,0.49,1.01,0.97,2.95,0.46,2.28,0,-0.0047985,-0.0012923,-0.0047985,-0.005660526,-0.00566053,sell
2013-08-28,1,1,0,2,3,1,0,2,1,1.24,2.77,0,0.08,1.45,2.97,1.13,0.19,1.25,0,-0.0065360,-0.0050023,-0.0043555,-0.004621015,-0.00429968,sell
2013-08-29,0,1,0,2,2,0,0,3,1,3.21,1.66,0,0,2.97,1.58,0.22,0,2.89,0, 0.0014815, 0.0009549, 0.0008988, 0.000898830,-0.00083237,buy
2013-08-30,0,1,1,1,2,0,0,2,1,2.84,2.79,0,0.5,1.36,0.29,0,0,3.09,0, 0.0025726, 0.0017054, 0.0017096, 0.001965923, 0.00122153,buy
2013-08-31,0,0,1,1,1,0,1,2,0,0.51,2.95,0.46,1.46,0.24,0,0,0,0.59,0, 0.0078846, 0.0030350, 0.0080331, 0.007924010, 0.00782368,buy
2013-09-01,0,0,1,0,1,0,1,1,0,0.09,0.82,1.33,2.97,0,0,0,0,0,0,-0.0060126,-0.0059562,-0.0062569,-0.002567183,-0.00593299,sell
2013-09-02,0,0,1,0,0,0,1,0,0,0,0,2.95,2.04,0,0,0,0,0,0,-0.0008277,-0.0006002, 0.0010603, 0.000375052, 0.00000072,sell
2013-09-03,0,0,1,0,0,0,2,0,0,0,0,2.28,0.71,0,0,0.73,0,0,0, 0.0003144,-0.0001269, 0.0004256, 0.000415481, 0.00042557,buy
2013-09-04,0,0,1,0,0,0,3,0,0,0,0,0.82,0.24,0.22,0,2.95,0,0,0, 0.0008328, 0.0026341, 0.0033329, 0.002443525, 0.00156146,buy
2013-09-05,0,0,1,0,0,0,3,0,0,0.33,0,0.3,0,1.07,0,2.6,0,0,0, 0.0024163, 0.0039670, 0.0042357, 0.003508776, 0.00251368,buy
2013-09-06,0,0,1,0,0,1,2,0,0,0.96,0,0,0,2.89,0,0.59,0,0,0.33,-0.0013549,-0.0015146,-0.0015641,-0.001762679,-0.00156407,sell
2013-09-07,0,0,1,0,0,1,1,1,0,2.82,0,0,0,1.61,0,0,0,0,1.27,-0.0022333,-0.0023605,-0.0023605,-0.002127150,-0.00223328,sell
2013-09-08,0,0,1,0,0,1,1,1,0,2.95,0,0,0,0.33,0,0,0,0,3.44, 0.0002046,-0.0002588,-0.0015597,-0.000696438,-0.00022824,sell
2013-09-09,0,0,1,1,0,1,0,1,0,1.04,0,0,0.33,0,0,0,0,0,3.71, 0.0038800, 0.0033150, 0.0015606, 0.003207996, 0.00320800,buy
2013-09-10,0,0,1,1,0,1,0,1,0,0.36,0,0,1.46,0,0,0,0,0,2.59, 0.0055014, 0.0048551, 0.0035968, 0.005123880, 0.00512388,buy
2013-09-11,0,1,0,1,0,1,0,1,0,0,0,0,3.21,0,0,0,0,0,3.33, 0.0061623, 0.0061623, 0.0041136, 0.006117730, 0.00616227,buy
2013-09-12,0,1,0,1,0,1,0,1,0,0,0,0,2.07,0,0,0.42,0,0,2.95, 0.0054956, 0.0054124, 0.0042126, 0.005564302, 0.00560898,buy
2013-09-13,0,1,0,1,1,2,0,1,1,0,0,0,2.47,0.34,0.85,1.62,0,0.11,1.58,-0.0006812,-0.0004486, 0.0005397, 0.000358984, 0.00069895,sell
2013-09-14,0,1,0,1,1,2,0,2,1,0.62,0,0.44,2.95,1.43,2.92,2.97,0,0.46,0.85, 0.0049416, 0.0049260, 0.0036678, 0.003686027, 0.00319185,buy
2013-09-15,1,1,0,1,1,2,1,2,1,2.62,0,1,1.41,2.95,2.44,1.61,0.24,1.9,0.46, 0.0036531, 0.0026382, 0.0032348, 0.003633360, 0.00184455,buy
2013-09-16,2,1,0,1,1,2,1,3,1,2.95,0,2.28,0.49,1.57,0.95,0.89,0.28,2.92,0.25, 0.0039116, 0.0045460, 0.0046016, 0.004310423, 0.00428364,buy
2013-09-17,2,0,0,1,1,1,1,2,1,0.79,0.23,2.97,0,0.79,0.96,1.27,0.32,1.1,0, 0.0009118, 0.0011528, 0.0031475, 0.000999941,-0.00123272,buy
2013-09-18,2,1,0,1,1,0,1,2,1,0.56,0.77,1.73,0,1.31,2.65,2.97,0.38,0.67,0, 0.0055493, 0.0047801, 0.0044854, 0.002797125, 0.00265990,buy
2013-09-19,2,1,1,1,0,0,2,2,1,1.62,2.53,0.78,0.75,2.95,2.97,2.67,0.44,1.16,0.26, 0.0032270,-0.0019558, 0.0038316,-0.000323995, 0.00089565,buy
2013-09-20,2,1,1,1,0,0,2,2,1,3,2.95,0.37,2.82,2.24,1.17,1.05,0.5,3,0.65, 0.0027312,-0.0021290, 0.0036382,-0.000884883,-0.00118643,buy
2013-09-21,2,1,1,1,0,0,2,1,1,1.84,1.03,0,2.97,0.77,0.42,0.41,0.59,2.6,1.56,-0.0005471,-0.0032292,-0.0029834,-0.000817993,-0.00090015,sell
2013-09-22,2,1,1,1,0,0,2,0,2,0.64,0.32,0.23,0.81,0.27,0,0.16,0.68,0.91,2.97,-0.0035830,-0.0036186,-0.0023153,-0.000852625,-0.00354838,sell
2013-09-23,1,2,2,1,0,0,2,0,1,0.43,0.22,0.36,0.22,0.09,0,0,0.77,0.32,2.34,-0.0022241,-0.0022274,-0.0011662, 0.002565206,-0.00162102,sell
2013-09-24,0,1,1,0,0,0,2,0,1,0.76,0.54,0.58,0,0,0,0,0.89,0,0.99,-0.0071269,-0.0060406,-0.0063835,-0.004630136,-0.00651366,sell
2013-09-25,0,1,1,0,0,0,2,0,1,2.72,1.32,0.92,0,0,0,0,1.02,0,0.43,-0.0017362,-0.0025714,-0.0020082,-0.002571410,-0.00287197,sell
2013-09-26,0,1,1,0,0,0,1,0,1,3,3,1.44,0,0,0,0,1.17,0,0,-0.0000402,-0.0011925,-0.0013451,-0.001171876,-0.00118671,sell
2013-09-27,0,1,1,0,0,0,1,0,1,0.91,2.67,2.28,0,0,0,0,1.33,0,0, 0.0003546,-0.0019184,-0.0028628,-0.001703909,-0.00170391,sell
2013-09-28,0,1,1,0,0,0,1,0,1,0.27,1.1,2.97,0,0,0,0,1.51,0,0,-0.0017708,-0.0010914,-0.0016735,-0.002038144,-0.00203814,sell
2013-09-29,0,2,0,0,0,0,2,0,1,0,0.45,2.47,0.33,0,0.28,0,1.71,0,0, 0.0003072, 0.0016024,-0.0009622,-0.000370102,-0.00057067,sell
2013-09-30,0,1,0,0,0,0,2,0,1,0,0,1.56,1.03,0,0.74,0,1.94,0,0,-0.0053799,-0.0042908,-0.0042986,-0.005127109,-0.00537989,sell
2013-10-01,0,1,1,0,0,0,2,0,1,0,0,0.99,2.97,0,2.01,0,2.2,0.49,0,-0.0014661,-0.0008071,-0.0015530,-0.000886290,-0.00146613,sell
2013-10-02,0,1,1,0,0,0,2,0,1,0,0,0.63,2.7,0,3,0,2.44,1.37,0,-0.0020320,-0.0005947,-0.0019496,-0.001311583,-0.00194964,sell
2013-10-03,1,1,1,0,0,0,2,0,1,0,0,0.4,0.9,0.14,1.61,0,2.77,2.97,0,-0.0041468,-0.0002923,-0.0038217,-0.003707471,-0.00382167,sell
2013-10-04,2,1,1,0,0,0,2,1,1,0,0,0.25,0.31,0.41,0.97,0.11,3,2.22,0,-0.0045196,-0.0001142,-0.0029066,-0.002906586,-0.00301078,sell
2013-10-05,2,1,1,1,0,0,2,1,0,0.43,0,0,0,1.18,1.23,0.27,2.89,1.09,0, 0.0028181, 0.0041950, 0.0005744, 0.000590787, 0.00143282,buy
2013-10-06,2,1,1,1,0,0,1,1,0,1.18,0,0,0,2.97,2.67,0.64,2.6,1.11,0,-0.0001266, 0.0019114,-0.0001152,-0.001617420, 0.00142261,buy
2013-10-07,2,1,0,1,0,0,1,2,1,2.97,0,0,0.27,2.62,3,1.5,2.32,2.18,0.25,-0.0026780,-0.0018091,-0.0026988,-0.000895436, 0.00096862,sell
2013-10-08,2,1,1,1,0,0,1,2,1,2.79,0.25,0,0.73,0.98,1.27,2.97,2.1,2.97,0.42,-0.0057913,-0.0023051,-0.0051844,-0.002779930,-0.00085936,sell
2013-10-09,2,1,1,1,0,0,1,2,1,1.09,0.61,0,1.99,0.38,0.52,2.6,1.9,1.55,0.66,-0.0000280, 0.0041918,-0.0031045, 0.002069219, 0.00145438,buy
2013-10-10,2,1,1,1,0,0,1,2,1,0.44,1.48,0,2.97,0.15,0.22,1.2,1.71,0.62,1.01, 0.0073718, 0.0105461, 0.0032266, 0.005349523, 0.00781222,buy
2013-10-11,1,0,1,1,0,0,1,1,1,0,2.95,0,1.62,0,0,0.59,1.55,0.27,1.48, 0.0059530, 0.0059530, 0.0045177,-0.000025071, 0.00647320,buy
2013-10-12,1,0,1,0,0,1,1,1,1,0,2.36,0,0.6,0.25,0,0.3,1.42,0,2.04, 0.0064394, 0.0064394, 0.0083120, 0.007761644, 0.00858829,buy
2013-10-13,1,0,1,0,0,2,1,1,2,0.22,0.96,0,0.22,0.69,0.38,0.16,1.3,0,2.7, 0.0031202, 0.0028251, 0.0031218, 0.002746434, 0.00312019,buy
2013-10-14,1,1,1,0,0,2,1,1,1,0.59,0.39,0,0,1.89,0.98,0.09,1.19,0.42,3, 0.0030207, 0.0030207, 0.0029870, 0.002709847, 0.00298705,buy
2013-10-15,0,1,0,0,0,3,1,1,1,1.58,0,0,0,3,2.53,0.27,1.1,1.15,2.7, 0.0010809, 0.0009459, 0.0009444, 0.000541680, 0.00109618,buy
2013-10-16,0,2,0,0,0,3,1,1,1,2.95,0.31,0,0,1.67,2.95,0.62,1.01,3,2.34, 0.0014190, 0.0015819, 0.0013490,-0.000499564, 0.00141904,buy
2013-10-17,0,2,0,0,0,3,1,1,1,2.04,0.43,0,0,0.61,1.33,1.46,0.94,2.79,2.2, 0.0009354, 0.0021067, 0.0014385, 0.000275981, 0.00210670,buy
2013-10-18,0,2,0,0,0,3,1,1,1,0.76,0.56,0,0,0.22,0.51,2.97,0.88,1.03,2.4, 0.0000922, 0.0006835, 0.0024594,-0.000542747, 0.00091286,buy
2013-10-19,0,2,0,0,0,1,1,1,1,0.29,0.65,0,0,0,0,2.56,0.82,0.39,2.89,-0.0010561, 0.0010782,-0.0019225,-0.000104093,-0.00056934,sell
2013-10-20,0,1,0,0,0,1,1,1,0,0,0.7,0,0,0,0,1.09,0.77,0,3, 0.0033662, 0.0039594, 0.0013641, 0.003366188, 0.00598555,buy
2013-10-21,0,1,0,0,0,1,1,1,0,0,0.7,0,0,0,0,0.47,0.73,0,2.28, 0.0045146, 0.0055674, 0.0010787, 0.004514599, 0.00872265,buy
2013-10-22,0,1,0,0,0,0,1,1,0,0,0.65,0,0,0,0,0,0.69,0,1.51, 0.0037982, 0.0035361, 0.0016239, 0.003782639, 0.00530453,buy
2013-10-23,0,1,0,1,0,0,1,1,1,0,0.82,0,0,0,0,0,0.65,0,1.19, 0.0012280, 0.0008038, 0.0012280, 0.001165749, 0.00162123,buy
2013-10-24,0,1,0,1,0,0,1,1,1,0,1.06,0,0,0,0,0,0.62,0,0.98, 0.0018541, 0.0014614, 0.0018541, 0.002013866, 0.00147316,buy
2013-10-25,0,1,0,1,0,0,1,1,1,0,1.85,0,0,0,0,0,0.6,0,1.09, 0.0030341, 0.0025601, 0.0030341, 0.002798789, 0.00208476,buy
2013-10-26,1,0,0,1,0,0,2,0,1,0,2.95,0,0,0.42,0,0.17,0.58,0,1.47, 0.0040291, 0.0029331, 0.0027607, 0.001790015, 0.00347015,buy
2013-10-27,1,0,0,1,0,0,2,0,1,0,2.28,0,0,1.12,0,0.4,0.56,0,2.47, 0.0024008, 0.0019809, 0.0021304, 0.001824208, 0.00239958,buy
