Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEUR,MEVE,MEVS,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUNE,SUSA,SUUR,SUVS,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-15,0,0,1,0,2,2,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.0059574, 0.00596957, 0.00549084, 0.00524153, 0.00596957,buy
2012-09-16,0,0,2,1,2,2,0,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.0024319,-0.00386535,-0.00432292, 0.00146199,-0.00590109,sell
2012-09-17,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0024959, 0.00286249, 0.00142365, 0.00303421, 0.00303421,buy
2012-09-18,2,0,2,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0079614,-0.00771561,-0.00743964,-0.00407446,-0.00697027,sell
2012-09-19,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0050935, 0.00642423, 0.00712849, 0.00437943, 0.00737278,buy
2012-09-20,0,1,1,1,2,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0016693, 0.00078201,-0.00181426, 0.00110790, 0.00054018,buy
2012-09-21,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0081994, 0.00782719, 0.00887056, 0.00668849, 0.00700235,buy
2012-09-22,1,1,1,2,1,0,2,1,0,0,0,1,0,0,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0, 0.0104301, 0.01043010, 0.01049623, 0.00881593,-0.00238158,buy
2012-09-23,0,1,1,0,1,1,1,1,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0005906, 0.00030502,-0.00230545, 0.00143534,-0.00357818,sell
2012-09-24,0,1,3,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0004617,-0.00354650,-0.00009274, 0.00561796,-0.00279261,sell
2012-09-25,1,3,1,0,1,0,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1, 0.0055741,-0.01256124, 0.00624058, 0.00504994, 0.00551240,buy
2012-09-26,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.0137277,-0.00381740,-0.01386294,-0.01026654,-0.00631773,sell
2012-09-27,1,2,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0052087,-0.00399262, 0.00701576, 0.00701576, 0.00762299,buy
2012-09-28,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0073149,-0.00473902,-0.01419179,-0.01339253,-0.00782044,sell
2012-09-29,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.0124193, 0.01167950, 0.01127943, 0.00437329, 0.01065798,buy
2012-09-30,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0050997, 0.00430493,-0.00558743,-0.00624167,-0.00853528,sell
2012-10-01,2,0,0,2,0,0,3,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0071118, 0.00762051, 0.00437929, 0.00734210, 0.00278000,buy
2012-10-02,2,0,1,2,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,-0.0075535,-0.00742198,-0.00758406,-0.00528935,-0.00771686,sell
2012-10-03,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.0040116,-0.00353881,-0.00557027,-0.00311001,-0.00154042,sell
2012-10-04,1,1,1,1,1,0,2,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,-0.0030207,-0.00535180, 0.00059465,-0.00010657,-0.00527382,sell
2012-10-05,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0015913, 0.00169482,-0.00435582,-0.00558681, 0.00295068,buy
2012-10-06,3,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0016047, 0.00141186,-0.00071697,-0.00227007,-0.00048453,sell
2012-10-07,3,1,1,0,0,0,2,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0049527,-0.00754427,-0.00589791,-0.00592596,-0.00775590,sell
2012-10-08,0,2,2,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0049578,-0.00400993,-0.00542558,-0.00542558,-0.00485445,sell
2012-10-09,1,1,3,0,2,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0059351,-0.00959182,-0.00583775,-0.00819862,-0.00686153,sell
2012-10-10,1,1,2,0,1,1,2,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0020829,-0.00255825,-0.00410601,-0.00473769,-0.00222290,sell
2012-10-11,0,2,1,1,0,1,4,0,0,0,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.0039112, 0.00287560, 0.00487814, 0.00486816,-0.00100041,buy
2012-10-12,0,1,1,1,0,2,2,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0103400, 0.00058196, 0.00073076, 0.00111366, 0.00821591,sell
2012-10-13,0,1,1,0,2,1,1,1,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0103219, 0.00425899, 0.00345362, 0.00899775, 0.00718340,buy
2012-10-14,0,2,1,1,2,0,1,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0083826, 0.00397018, 0.00506195, 0.00384355, 0.00524602,buy
2012-10-15,2,1,0,0,1,2,1,0,0,0,0,0,1,0,2,1,1,0,2,1,0,0,0,0,0,1,0,0,0, 0.0061161, 0.00611614, 0.00334606, 0.00612490, 0.00597348,buy
2012-10-16,2,1,1,0,0,2,2,0,0,0,0,0,1,0,1,1,0,1,2,1,0,0,0,1,0,1,0,0,0, 0.0067733, 0.00746006, 0.00607246, 0.00746006, 0.00587843,buy
2012-10-17,1,1,1,0,1,1,2,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0, 0.0065461, 0.00502994, 0.00522202, 0.00363666, 0.00422107,buy
2012-10-18,2,0,0,0,1,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0071108, 0.00702249, 0.00469881, 0.00604899, 0.00676042,buy
2012-10-19,1,1,0,1,0,2,2,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.0019412,-0.00043310,-0.00280054,-0.00121645,-0.00231627,sell
2012-10-20,1,1,0,0,0,0,4,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0004279,-0.00410630,-0.00047990,-0.00429810,-0.00283801,sell
2012-10-21,2,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0020628, 0.00140958, 0.00222439,-0.00070685, 0.00113459,buy
2012-10-22,1,3,1,0,1,0,2,2,0,0,0,1,1,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,-0.0071492,-0.00384898,-0.01058539,-0.00858140,-0.00897059,sell
2012-10-23,1,1,2,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0087343,-0.01308987,-0.01258154,-0.00615724,-0.01315956,sell
2012-10-24,4,0,2,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0011364, 0.00124417, 0.00124417, 0.00067688, 0.00124417,buy
2012-10-25,1,2,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.0036089,-0.00631717,-0.00575958,-0.00369591,-0.00621378,sell
2012-10-26,0,1,3,1,1,0,1,2,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,-0.0099041,-0.00746094,-0.01038090,-0.00312846,-0.01005830,sell
2012-10-27,0,0,4,0,1,1,1,1,1,0,0,0,1,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.0119398, 0.01388751, 0.01458440, 0.01310211, 0.01446441,buy
2012-10-28,0,0,2,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0026385,-0.00471176,-0.00862147,-0.00905592,-0.00862147,sell
2012-10-29,0,0,3,2,2,1,3,1,1,0,0,0,1,0,1,1,1,1,1,2,0,0,1,0,1,1,0,0,0,-0.0053107,-0.00470786,-0.00098152,-0.00611299,-0.00531069,sell
2012-10-30,0,1,2,1,2,2,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0, 0.0002837, 0.00265257,-0.00082497,-0.00300108, 0.00071858,buy
2012-10-31,0,1,1,1,3,1,1,2,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.0030320,-0.00266598,-0.00367654, 0.00561052,-0.00207911,sell
2012-11-01,1,1,2,1,2,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0, 0.0039938, 0.00515396, 0.00474366, 0.01311601, 0.00394395,buy
2012-11-02,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0062148, 0.00621902,-0.00045951, 0.00626311, 0.00621483,buy
2012-11-03,3,2,0,1,1,0,0,2,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.0018464, 0.00352195,-0.00021833,-0.00021833,-0.00037251,buy
2012-11-04,2,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0076029,-0.01053318,-0.00507562, 0.00358439,-0.01196833,sell
2012-11-05,1,0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0028109,-0.00323956,-0.00847086,-0.00387569,-0.00017481,sell
2012-11-06,2,0,1,0,1,1,1,2,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0030223,-0.00265763,-0.00068340,-0.00100976,-0.01007518,buy
2012-11-07,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0101121,-0.01010103,-0.00162558, 0.00102655,-0.01357910,sell
2012-11-08,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0090474, 0.00457390, 0.00504297, 0.00545651, 0.00656628,buy
2012-11-09,1,1,0,0,2,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0104468,-0.00965265,-0.00421740,-0.00301167,-0.00863852,sell
2012-11-10,1,2,1,1,2,2,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.0020716,-0.00207157,-0.00207157,-0.00096794,-0.00117001,sell
2012-11-11,1,3,0,0,2,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.0007802, 0.00153601,-0.00014349,-0.00033546,-0.00676605,buy
2012-11-12,2,2,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0, 0.0048396, 0.00492927, 0.00130507, 0.00130507, 0.00767071,buy
2012-11-13,0,3,2,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,2,0,0,1,1,0,0,1,0,0,-0.0017764,-0.00196131,-0.00068239,-0.00042402, 0.00387352,buy
2012-11-14,1,0,2,0,2,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.0018298, 0.00237204, 0.00003420, 0.00629209, 0.00038643,buy
2012-11-15,1,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.0010833,-0.00390745,-0.00440335,-0.00465386,-0.00686365,sell
2012-11-16,1,0,1,1,2,0,3,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,-0.0045590,-0.00930574,-0.00828455,-0.00889831,-0.00870605,sell
2012-11-17,1,0,1,0,2,2,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.0127204,-0.01036112, 0.00570898,-0.01342526,-0.01672692,sell
2012-11-18,0,1,2,0,3,0,2,2,0,0,1,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,-0.0034949,-0.00222940, 0.00630030,-0.00286507,-0.00290757,sell
2012-11-19,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0137922, 0.01433648, 0.01374418, 0.01375726, 0.01317611,buy
2012-11-20,3,1,1,0,2,1,0,2,0,0,0,1,0,1,1,0,1,2,1,1,1,0,0,0,1,0,1,0,0, 0.0016244, 0.00112082, 0.00162440, 0.00474416, 0.00196412,buy
2012-11-21,2,2,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.0013783, 0.00040927, 0.00137833, 0.00178577, 0.00295862,buy
2012-11-22,1,3,1,0,2,0,0,2,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.0042487, 0.00360761, 0.00385036, 0.00328951, 0.00361013,buy
2012-11-23,2,1,2,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.0059043,-0.00065912, 0.00590430, 0.00590430, 0.00706256,buy
2012-11-24,2,2,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,-0.0057171, 0.00075105, 0.00270008, 0.00389302, 0.00039043,buy
2012-11-25,1,2,2,2,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,-0.0058842,-0.00606203,-0.00677444,-0.00518431,-0.00476379,sell
2012-11-26,1,2,2,2,3,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,-0.0062767,-0.00635305,-0.01024289,-0.00644553,-0.00609145,sell
2012-11-27,1,2,1,0,3,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,-0.0034170,-0.00310406,-0.00860329,-0.00341700,-0.00455692,sell
2012-11-28,1,2,3,1,2,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,-0.0096997,-0.00912136,-0.00876844,-0.00914018,-0.00999898,sell
2012-11-29,0,2,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0074241, 0.00854635,-0.00153249, 0.00703894, 0.00767429,buy
2012-11-30,1,3,1,0,2,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0045068, 0.00400868, 0.00507658, 0.00380908, 0.00165274,buy
2012-12-01,2,2,2,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0064294, 0.00674627, 0.00700258, 0.00572883, 0.00677422,buy
2012-12-02,0,3,2,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0121776, 0.01004448, 0.01374887, 0.01077016, 0.01074412,buy
2012-12-03,2,1,2,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0105373, 0.00697433, 0.01037900, 0.00852577, 0.00420417,buy
2012-12-04,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0022907,-0.00192789,-0.00063602,-0.00379315,-0.00229074,sell
2012-12-05,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0036781,-0.00005899,-0.00287435,-0.00568415, 0.00088355,buy
2012-12-06,0,1,2,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.0036842, 0.00132890, 0.01002796, 0.00427076, 0.00754898,buy
2012-12-07,0,1,2,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.0018429, 0.00218364, 0.00218951, 0.00665146, 0.00134505,buy
2012-12-08,1,2,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.0071595, 0.00429230, 0.00404409, 0.00427592, 0.00427592,buy
2012-12-09,2,3,0,1,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,2,0,0,0,1,0,0,0,1,0,-0.0086497,-0.00316437,-0.00654366,-0.00316437,-0.00727559,sell
2012-12-10,1,1,2,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,-0.0037167,-0.00725279,-0.00371670,-0.00362054,-0.00371670,sell
2012-12-11,0,1,1,0,1,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0018631, 0.00242704, 0.00570298,-0.00107690,-0.00040602,buy
2012-12-12,1,0,0,1,1,1,0,2,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0063083,-0.00459080,-0.00181208,-0.00023915,-0.00516963,sell
2012-12-13,1,0,0,1,1,2,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0011901,-0.00119006,-0.00131937,-0.00154148,-0.00661429,sell
2012-12-14,1,0,1,0,0,3,2,1,0,0,0,1,0,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0073291, 0.00604700, 0.00659875,-0.00163896, 0.00387813,buy
2012-12-15,1,1,1,0,3,2,1,1,0,1,0,1,0,0,2,0,1,0,1,2,0,1,0,0,1,0,0,0,0,-0.0063841,-0.00228207,-0.00878993,-0.00206961,-0.00546857,sell
2012-12-16,1,1,0,0,2,2,2,2,0,1,0,0,0,0,1,1,1,1,1,2,0,1,0,0,1,0,0,0,0, 0.0083965, 0.00832922, 0.00068538, 0.00842625, 0.00799439,buy
2012-12-17,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0017243, 0.00879941,-0.00133407, 0.00230940, 0.00172432,buy
2012-12-18,2,0,0,0,2,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0032908, 0.00751323, 0.00632445, 0.00227612, 0.00632445,buy
2012-12-19,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0105011, 0.00204689, 0.00023639,-0.00337712,-0.00337712,buy
2012-12-20,2,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0076896,-0.00177839,-0.00652591,-0.00454979,-0.00523367,sell
2012-12-21,1,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.0019831,-0.00048055,-0.00460683,-0.00353509,-0.00495799,sell
2012-12-22,1,1,0,1,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.0051311, 0.00814319,-0.00143464,-0.00662406, 0.00036166,buy
2012-12-23,1,0,1,1,3,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0008446,-0.00431917,-0.00281129,-0.00395547,-0.00545080,sell
2012-12-24,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0022278,-0.00307443,-0.00482469, 0.00067296,-0.00252744,sell
2012-12-25,0,0,2,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0038500, 0.00152741,-0.01155234,-0.00811125,-0.00232767,sell
2012-12-26,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0035456, 0.00425514,-0.00643470,-0.01165816,-0.00354556,sell
2012-12-27,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0022762, 0.00518547,-0.00475945,-0.00122483, 0.00128468,sell
2012-12-28,2,0,0,2,1,1,1,2,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,-0.0044727, 0.00151422,-0.00676249,-0.00542222,-0.00309271,sell
2012-12-29,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0104480,-0.01126742,-0.01126742,-0.00505889,-0.00879471,sell
2012-12-30,1,1,2,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0104284,-0.01042843,-0.01020320,-0.00546938,-0.01185481,sell
2012-12-31,1,1,2,0,0,0,3,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.0000497, 0.00139030, 0.00497452,-0.00086297,-0.00482197,buy
2013-01-01,1,2,2,1,0,0,2,0,1,0,0,0,0,0,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0,-0.0136305,-0.00032547,-0.01238114,-0.01314841,-0.00918964,sell
2013-01-02,1,0,2,0,0,0,2,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0075237, 0.01077284, 0.00752367, 0.00705050, 0.00552925,buy
2013-01-03,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0015107,-0.00229456,-0.00220442,-0.00799391,-0.00220442,sell
2013-01-04,1,0,1,1,1,2,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.0027456,-0.00073640,-0.00899681, 0.00130586,-0.00295112,buy
2013-01-05,1,2,0,0,0,2,2,1,0,1,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,1,0,0,0, 0.0002783,-0.00260640,-0.00329572, 0.00643630,-0.00933836,sell
2013-01-06,1,1,3,0,0,2,2,0,0,1,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,1,0,0,0, 0.0035709, 0.00463616, 0.00177435, 0.00122756, 0.00122756,buy
2013-01-07,0,1,2,0,0,2,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0025002,-0.00335837,-0.00264630, 0.00043441,-0.00184015,sell
2013-01-08,1,0,1,0,2,2,2,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.0004740, 0.00070755,-0.00256681, 0.00070755,-0.00060333,buy
2013-01-09,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0095512, 0.00330689, 0.00711862, 0.01002019, 0.00728394,buy
2013-01-10,0,0,1,0,0,2,3,1,1,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0075916, 0.00949531, 0.00983000, 0.00870344, 0.00954890,buy
2013-01-11,0,1,1,0,0,2,2,1,1,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,1,0, 0.0021915, 0.00099579, 0.00383672, 0.00358174, 0.00337744,buy
2013-01-12,1,1,0,0,2,1,1,2,1,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0, 0.0028750,-0.00086020,-0.00113901,-0.00068240, 0.00049227,buy
2013-01-13,1,1,0,0,1,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.0073198,-0.00693917,-0.00894072,-0.00731982,-0.00806595,sell
2013-01-14,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0056891,-0.00198703,-0.00149396,-0.00110576,-0.00110576,sell
2013-01-15,1,2,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.0035600, 0.00241176,-0.00234017,-0.00080649, 0.00346244,sell
2013-01-16,0,3,1,0,1,0,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.0049914,-0.00482162,-0.00406150,-0.00275026,-0.00532288,sell
2013-01-17,0,2,2,0,0,1,2,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,-0.0016093,-0.00572362,-0.00899777,-0.00306569,-0.00335350,sell
2013-01-18,0,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0064976, 0.00549983, 0.00401527, 0.00637240, 0.00462187,buy
2013-01-19,0,0,0,1,4,0,2,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0049365,-0.00548855,-0.00223183,-0.00254822,-0.00308393,sell
2013-01-20,1,0,0,1,3,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.0014662,-0.01449666,-0.01571247,-0.01463494,-0.01539548,sell
2013-01-21,1,1,0,0,2,1,2,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.0043392, 0.00038180, 0.00132402, 0.00038180, 0.00009933,sell
2013-01-22,0,1,2,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0063534,-0.00089059,-0.00573285,-0.00312822,-0.00786728,sell
2013-01-23,1,2,1,0,1,1,2,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0009519,-0.00042076,-0.00152761,-0.00152761,-0.00069200,sell
2013-01-24,3,0,1,0,1,1,1,2,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0, 0.0026710,-0.00483982, 0.00206584, 0.00719298, 0.00557191,buy
2013-01-25,2,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0049202, 0.00303646, 0.00301683, 0.00303646, 0.00742700,buy
2013-01-26,2,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0075162, 0.00424970, 0.00241592, 0.00357038, 0.00443536,buy
