Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-29,none,none,a150,a150,a0,a120,a45,a180,a60,none,none,none,a120,a180,none,none,none,none,a45,none,-0.023231,-0.00294948,-0.0207763,-0.0021140,-0.00660885,sell
2012-07-30,none,none,a150,a150,a0,none,a45,a150,none,a60,a0,a150,a90,a180,none,none,none,none,a45,none,-0.028693,-0.01797800,-0.0256604,-0.0179780,-0.02864904,sell
2012-07-31,none,none,a150,a150,a0,none,none,a150,a90,none,a0,a150,a90,a150,none,none,none,none,a45,none,-0.011371,-0.01166619,-0.0116662,-0.0086217,-0.01084117,sell
2012-08-01,none,none,a150,none,none,none,none,a120,none,none,none,a180,a60,a150,none,none,none,none,a45,none, 0.006538, 0.00837965, 0.0085142, 0.0068134, 0.00837965,buy
2012-08-02,none,none,a150,none,none,none,none,a120,a120,none,none,a180,a60,none,none,none,none,none,a45,none,-0.016300,-0.01698692,-0.0180421,-0.0107193, 0.00685082,sell
2012-08-03,none,none,a150,none,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,a45,none,-0.026901,-0.02690064,-0.0314617,-0.0257472,-0.02429989,sell
2012-08-04,none,none,a150,none,none,none,none,a90,a150,a0,a60,a150,none,none,none,none,none,none,a45,none,-0.014939, 0.02933807, 0.0337768, 0.0033451,-0.00794224,buy
2012-08-05,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a45,none,-0.017829,-0.01782888,-0.0088866,-0.0112247,-0.01741653,sell
2012-08-06,none,none,a150,none,none,none,a30,a60,none,none,a90,a120,a0,a90,none,none,a120,none,a45,none, 0.009565, 0.00789559, 0.0179876, 0.0141773, 0.01890045,buy
2012-08-07,none,none,a150,none,none,none,a30,a60,a180,none,none,a120,none,none,none,none,a120,none,a45,none, 0.008370, 0.01681025, 0.0076489, 0.0053013, 0.00530135,buy
2012-08-08,none,none,a150,none,none,none,a30,none,none,a60,a120,none,none,a60,none,none,a120,none,a45,none, 0.014180, 0.01784594,-0.0006063, 0.0021541,-0.00186236,buy
2012-08-09,none,none,a150,none,none,none,a30,none,a150,none,a120,a90,none,none,none,none,a120,none,a45,none, 0.017479, 0.01747939,-0.0203754,-0.0112123, 0.01676898,buy
2012-08-10,none,none,a150,none,none,none,a30,none,a150,a90,none,a90,none,none,none,none,a120,none,a45,none,-0.047242,-0.01658231,-0.0467299,-0.0504795,-0.01032460,sell
2012-08-11,none,none,a150,none,none,none,a30,a0,none,a90,a150,none,a60,none,none,none,a120,a180,a45,none,-0.001508, 0.01334157, 0.0046437,-0.0134830, 0.01827956,buy
2012-08-12,none,none,a150,none,none,none,a30,a0,a120,none,none,a60,none,none,none,none,a120,a180,a45,none,-0.021487,-0.02133711,-0.0213371,-0.0226753, 0.00451741,sell
2012-08-13,none,none,a150,none,none,none,a30,none,a120,a120,a180,none,a90,a0,none,none,a120,a180,a45,a90,-0.029384,-0.01699500,-0.0165645,-0.0229817, 0.01074189,sell
2012-08-14,none,none,a150,none,none,none,a30,none,none,none,a180,none,a90,a0,none,none,none,a180,a45,a90,-0.039317,-0.02036688,-0.0200138,-0.0239675,-0.01681241,sell
2012-08-15,none,none,a150,a150,none,none,a30,none,a90,a150,none,none,none,none,none,none,none,a180,a45,a90,-0.038597,-0.03938762,-0.0379355,-0.0422713,-0.03783091,sell
2012-08-16,none,none,a150,a150,none,a120,a30,a60,none,a150,a150,none,a120,none,none,none,none,a180,a45,a90, 0.022389, 0.01562528, 0.0001726, 0.0001726,-0.00207014,buy
2012-08-17,none,none,none,a150,none,a120,a30,none,a60,a180,none,a0,none,none,none,none,none,a180,a45,a90,-0.025781,-0.02856254,-0.0335940,-0.0335940,-0.03359402,sell
2012-08-18,none,none,none,a150,none,a120,a30,a90,none,a180,a120,none,a150,a60,a30,none,none,a180,a45,a90, 0.010861, 0.00847060, 0.0126027, 0.0008465, 0.00452407,buy
2012-08-19,none,none,none,a150,none,a120,a30,a90,none,none,none,none,none,a60,a30,none,none,a180,a45,a90, 0.002492, 0.00034570,-0.0024987,-0.0024987,-0.00901838,sell
2012-08-20,a60,none,none,a150,none,a120,a30,a120,none,a150,a90,none,a180,a90,a30,none,none,none,a45,none,-0.036809,-0.02981675,-0.0318945,-0.0262186,-0.03558455,sell
2012-08-21,a60,none,none,none,none,a120,a30,a120,none,none,none,none,a180,a90,a30,none,none,none,a45,none, 0.033703, 0.03260262, 0.0351608, 0.0368047, 0.03396886,buy
2012-08-22,a60,none,none,none,none,none,a30,none,a0,a120,a60,a60,a150,none,a30,none,a135,none,a45,none, 0.025429, 0.01668446, 0.0194605, 0.0155146, 0.02697265,buy
2012-08-23,a60,none,none,none,none,none,a30,a150,none,none,a60,none,a150,a120,a30,none,a135,none,a45,none,-0.040182,-0.04158791,-0.0301031,-0.0448724,-0.02263985,sell
2012-08-24,a60,none,none,none,none,none,a30,none,none,a90,none,a90,a120,none,a30,none,a135,none,a45,none,-0.033386, 0.01323827,-0.0269422,-0.0381996, 0.02391482,sell
2012-08-25,none,none,none,none,none,none,a30,a180,none,none,none,none,a120,a150,a30,none,a135,none,a45,none, 0.024678, 0.02582169, 0.0258865, 0.0248375, 0.02605042,buy
2012-08-26,none,none,none,a135,none,a135,a30,none,a60,a60,a0,a120,a90,none,none,none,a135,none,a45,none, 0.007957, 0.00024233, 0.0079573,-0.0154459, 0.01160655,buy
2012-08-27,none,none,none,a135,none,a135,a30,a150,none,none,a0,a120,a90,a180,none,none,a135,none,a45,none, 0.016860, 0.01704143, 0.0184555, 0.0133959, 0.02002200,buy
2012-08-28,none,none,none,a135,none,a135,a30,none,a90,none,none,a150,none,a180,none,none,none,none,a45,none, 0.022293, 0.01915666, 0.0201260, 0.0102566, 0.01915666,buy
2012-08-29,none,none,none,a135,none,a135,none,a120,a90,none,none,a150,a60,none,none,none,none,none,a45,none, 0.011245, 0.01184558, 0.0118456, 0.0026667, 0.01253294,buy
2012-08-30,none,none,a180,none,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,a45,none,-0.015877,-0.01451747, 0.0051957,-0.0063849,-0.01451747,sell
2012-08-31,none,none,a180,none,none,none,none,a90,a120,a0,a60,a180,none,none,none,none,none,none,a45,none, 0.015315, 0.00411772, 0.0234912, 0.0056626, 0.01089246,buy
2012-09-01,none,none,a180,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.021335,-0.02133535,-0.0227764,-0.0179576,-0.02133535,sell
2012-09-02,none,none,a180,none,none,none,none,none,a150,none,a90,a150,a0,a120,none,none,none,none,a45,none,-0.011650,-0.01164967,-0.0054445, 0.0025020,-0.01164967,sell
2012-09-03,none,a60,a180,a120,none,a150,none,a60,a150,none,a90,a150,a0,none,a45,none,none,none,a45,none, 0.005301, 0.00530144, 0.0053014, 0.0202470, 0.01022403,buy
2012-09-04,none,a60,none,a120,none,a150,none,none,none,a60,none,none,none,a90,a45,none,none,none,a45,none, 0.022792, 0.02064510, 0.0206451, 0.0273252, 0.05285702,buy
2012-09-05,none,a60,none,a120,none,a150,none,none,a180,a60,a120,a120,none,none,a45,none,a150,none,a45,none,-0.017784,-0.01847452,-0.0182664,-0.0134928,-0.03311551,sell
2012-09-06,none,a60,none,a120,a0,a150,none,none,none,none,none,a120,none,a60,a45,none,a150,none,a45,none, 0.005868, 0.01221065, 0.0051852, 0.0195324, 0.04258202,buy
2012-09-07,a90,a60,none,none,a0,none,none,none,a150,a90,a150,none,a60,a60,a45,none,a150,none,a45,none,-0.009269,-0.00379823,-0.0089562,-0.0097225, 0.00139045,sell
2012-09-08,a90,none,none,none,a0,none,a45,a0,a150,none,a150,a90,a60,none,a45,none,a150,none,a45,none, 0.010853, 0.02749303, 0.0278901, 0.0255500, 0.03356229,buy
2012-09-09,a90,none,none,none,a0,none,a45,none,none,a120,a180,none,none,none,a45,none,a150,none,a45,none,-0.018112, 0.00069529, 0.0022566,-0.0019027, 0.02806187,buy
2012-09-10,a90,none,none,none,a0,none,a45,none,a120,a120,a180,none,a90,none,none,none,a150,a150,a45,a120,-0.023032, 0.02198540, 0.0205977, 0.0216852, 0.02272259,buy
2012-09-11,none,none,none,none,a0,none,a45,none,none,none,none,a60,none,none,none,none,none,a150,a45,a120,-0.007755,-0.00826376,-0.0081459,-0.0006915,-0.00826376,sell
2012-09-12,none,none,none,none,a0,none,a45,none,a90,a150,a150,none,a120,a0,none,none,none,a150,a45,a120,-0.014159,-0.00598979,-0.0276200,-0.0073363, 0.00209499,sell
2012-09-13,none,none,none,none,a0,none,a45,a60,a90,none,none,none,none,none,none,none,none,a150,a45,a120,-0.007551,-0.00755082,-0.0051838, 0.0053899,-0.00708504,sell
2012-09-14,none,none,none,none,a0,none,a45,none,none,a180,a120,none,a150,none,none,none,none,a150,a45,a120, 0.003284, 0.00172745,-0.0090954, 0.0086562,-0.00914886,sell
2012-09-15,none,a45,a150,none,a0,none,a45,a90,a60,none,a120,a0,a150,none,none,none,none,a150,a45,a120,-0.009243,-0.01762348,-0.0172003,-0.0167588,-0.01940960,sell
2012-09-16,none,a45,a150,none,none,none,a45,none,none,a150,a90,a0,a180,none,none,none,none,none,a45,none, 0.004517,-0.00485504,-0.0220161,-0.0198536,-0.01870631,sell
2012-09-17,none,a45,a150,none,none,none,none,a120,none,none,a90,none,a180,a60,none,none,none,none,a45,none, 0.030497,-0.00658009,-0.0234746,-0.0180201,-0.02451862,sell
2012-09-18,none,a45,a150,none,none,a180,none,none,none,a120,a60,none,a150,none,a60,none,none,none,a45,none,-0.030254, 0.00839649,-0.0160435,-0.0387548,-0.03025397,sell
2012-09-19,none,a45,a150,a90,none,a180,none,a150,a0,none,a60,none,a150,a90,a60,none,none,none,a45,none,-0.016924,-0.00773064,-0.0273533,-0.0185760,-0.02916303,sell
2012-09-20,none,a45,none,a90,none,a180,none,none,a0,a90,none,a60,none,none,a60,a90,none,none,a45,none,-0.003929, 0.01566246,-0.0023869,-0.0019629,-0.00315637,sell
2012-09-21,none,none,none,a90,none,a180,none,a180,none,none,none,none,a120,a120,a60,a90,none,none,a45,none,-0.030917, 0.01333145,-0.0269825,-0.0298597,-0.03465489,sell
2012-09-22,none,none,none,a90,none,a180,none,a180,none,a60,none,a90,none,a120,a60,a90,none,none,a45,none,-0.027409, 0.01614402,-0.0250101,-0.0266428,-0.02680706,sell
2012-09-23,none,none,none,none,none,a180,none,a150,none,a60,a0,a90,a90,none,a60,a90,none,a135,a45,a135,-0.029839, 0.01614597,-0.0295118,-0.0229068,-0.03384395,sell
2012-09-24,a120,none,a135,none,none,none,none,a150,a60,none,none,a120,none,a150,none,a90,none,a135,a45,a135, 0.042505, 0.00790356, 0.0317709, 0.0261969, 0.01263103,buy
2012-09-25,a120,none,a135,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,a135,none,a135, 0.020251, 0.00876924, 0.0194730, 0.0097555, 0.01093201,buy
2012-09-26,a120,none,a135,none,none,none,none,a120,a90,none,none,none,none,a180,none,a90,none,a135,none,a135, 0.043056, 0.02677007, 0.0309292, 0.0399456, 0.02785327,buy
2012-09-27,a120,none,a135,none,none,none,none,none,none,a0,a60,a150,none,none,none,a90,none,a135,none,a135, 0.028146,-0.00102664,-0.0024171,-0.0031702,-0.00160717,sell
2012-09-28,a120,none,a135,none,none,none,none,a90,a120,none,none,none,none,a150,none,a90,none,a135,none,a135, 0.034617, 0.01796974, 0.0354266, 0.0311516, 0.01975064,buy
2012-09-29,none,none,none,none,none,none,none,none,a120,none,a90,a180,a0,a150,none,a90,none,none,none,none, 0.012072, 0.01210942, 0.0121094, 0.0124042, 0.01207220,buy
2012-09-30,none,a30,none,none,none,none,none,a60,none,none,a90,a180,a0,none,none,a90,a180,none,none,none,-0.001700,-0.00120286, 0.0052016,-0.0039482,-0.00075721,buy
2012-10-01,none,a30,none,none,none,none,none,a60,a150,a60,none,none,none,a120,none,a90,a180,none,none,none,-0.008729, 0.02874163, 0.0403669, 0.0098384, 0.00546341,buy
2012-10-02,none,a30,none,none,none,none,none,none,none,a60,a120,a150,none,a120,none,a90,a180,none,none,none, 0.010539, 0.03804959, 0.0393255, 0.0236489, 0.00955745,buy
2012-10-03,none,a30,a120,none,none,none,a60,none,none,none,none,a150,none,none,none,a90,a180,none,none,none,-0.006088, 0.00586981, 0.0131963,-0.0000677,-0.00423739,buy
2012-10-04,a135,a30,a120,none,none,none,a60,none,a180,a90,a150,none,a60,a90,none,none,a180,none,none,none, 0.013083, 0.02345121, 0.0135250, 0.0199471, 0.01818681,buy
2012-10-05,a135,a30,a120,none,none,none,a60,a0,none,none,a150,a120,a60,none,none,none,a180,none,none,none,-0.005304,-0.00329955,-0.0022157,-0.0017478,-0.00205740,sell
2012-10-06,a135,a30,a120,none,none,none,a60,a0,a150,a120,none,none,none,none,none,none,a180,a120,none,a150, 0.011051, 0.00937213, 0.0272102, 0.0219904, 0.00057021,buy
2012-10-07,a135,a30,a120,none,none,a150,a60,none,a150,a120,a180,none,a90,a60,none,none,a180,a120,none,a150,-0.034840,-0.03488359,-0.0341263, 0.0009655,-0.03524338,sell
2012-10-08,a135,none,none,a60,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,a120,none,a150, 0.022996, 0.02299592, 0.0229959, 0.0213604, 0.02769151,buy
2012-10-09,none,none,none,a60,none,a150,a60,none,a120,a150,a150,none,a120,none,none,none,none,a120,none,a150, 0.023328, 0.02332775, 0.0253581, 0.0322913, 0.02351439,buy
2012-10-10,none,none,none,a60,none,a150,a60,a60,none,none,a150,a60,a120,none,none,none,none,a120,none,a150, 0.027461, 0.02800782, 0.0270890, 0.0288782, 0.02640283,buy
2012-10-11,none,none,none,a60,none,a150,a60,a60,a90,a180,none,a60,none,none,none,none,none,a120,none,a150, 0.013109, 0.03441334, 0.0149907, 0.0089339, 0.00714769,buy
2012-10-12,none,none,none,a60,none,none,a60,a90,a90,a180,a120,none,a150,a0,none,none,none,none,none,none, 0.025075, 0.02780602, 0.0341112, 0.0281079, 0.00329147,buy
2012-10-13,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.007709,-0.01695472,-0.0118551,-0.0074868,-0.01735172,sell
2012-10-14,a150,none,none,none,none,none,a60,a120,a60,a150,a90,none,a180,none,a90,none,none,none,none,none,-0.009481,-0.01171955,-0.0117753,-0.0092066,-0.00888396,sell
2012-10-15,a150,none,none,none,none,none,a60,a120,none,a120,none,a0,none,none,a90,none,none,none,none,none, 0.025422,-0.00153924, 0.0271596, 0.0185078,-0.00088571,buy
2012-10-16,a150,none,none,none,none,none,a60,a150,none,a120,a60,none,a150,a60,a90,none,none,none,none,none, 0.032379, 0.00381782, 0.0332956, 0.0298288, 0.04315842,buy
2012-10-17,a150,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a90,none,none,none,none,none, 0.016594, 0.01600632, 0.0160063, 0.0285678, 0.01824070,buy
2012-10-18,a150,none,none,none,none,a135,a60,a180,a0,a90,none,none,a120,none,a90,none,none,none,none,none, 0.001799, 0.00875086, 0.0055983,-0.0180192, 0.00637596,buy
2012-10-19,a150,none,none,a45,none,a135,a60,a180,none,a60,none,a60,none,a90,a90,none,none,none,none,none,-0.024733,-0.02181361,-0.0231978, 0.0073988,-0.01831079,sell
2012-10-20,none,none,none,a45,none,a135,a60,none,none,a60,a0,a60,a90,none,none,none,none,none,none,none, 0.003295,-0.00001157, 0.0031083, 0.0094221, 0.00844718,buy
2012-10-21,none,none,none,a45,none,a135,a60,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.004009,-0.00535573,-0.0037031,-0.0143093,-0.00369687,sell
2012-10-22,none,none,none,a45,none,a135,a60,none,a60,none,none,a90,a60,none,none,none,none,none,none,none, 0.007545, 0.00801019, 0.0101237,-0.0003961, 0.00917368,buy
2012-10-23,none,none,none,a45,none,a135,a60,a120,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.009063,-0.00795203,-0.0018234, 0.0034719, 0.00731770,buy
2012-10-24,none,none,none,a45,none,none,a60,none,none,a0,a60,a120,none,a150,none,none,none,none,none,none, 0.030317, 0.01135275, 0.0303166, 0.0377393,-0.00207538,buy
2012-10-25,none,none,none,none,none,none,a60,a90,a90,none,a60,none,none,none,none,none,none,none,none,none, 0.025640,-0.01337039, 0.0256400, 0.0186901,-0.01368301,buy
2012-10-26,none,none,a90,none,none,none,a60,none,none,none,none,a150,a0,a180,none,none,a150,none,none,none,-0.027455, 0.00287928,-0.0223980,-0.0207566, 0.00759021,sell
2012-10-27,none,none,a90,none,none,none,a60,a60,a120,none,a90,a150,a0,none,none,none,a150,none,none,none, 0.029856, 0.03591169, 0.0298557, 0.0334947, 0.03520390,buy
2012-10-28,none,none,a90,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,-0.006130,-0.00097970, 0.0002974,-0.0043361, 0.00220053,sell
2012-10-29,none,none,a90,none,none,none,a60,none,none,a60,a120,a180,none,a150,none,none,a150,none,none,a180,-0.012054,-0.01165465,-0.0128254,-0.0119500,-0.01205433,sell
2012-10-30,none,none,a90,none,none,none,a60,none,a150,none,a120,a180,none,none,none,none,a150,none,none,a180, 0.002346,-0.00730087, 0.0027049, 0.0072658, 0.00097339,buy
2012-10-31,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,a120,none,none,a150,none,none,a180,-0.043777,-0.04374795,-0.0434206,-0.0110670,-0.04344444,sell
2012-11-01,none,none,a90,none,none,a120,a60,a0,none,a90,a150,a150,a60,a120,none,none,none,a90,none,a180, 0.002078, 0.00694116, 0.0086075, 0.0198980, 0.00860747,buy
2012-11-02,none,none,a90,none,none,a120,a60,a0,a180,none,none,none,none,none,none,none,none,a90,none,a180, 0.019826, 0.00933054, 0.0221928, 0.0211757, 0.02136356,buy
2012-11-03,none,none,a90,none,none,a120,none,none,none,a120,a180,none,a90,a90,none,none,none,a90,none,a180, 0.022207, 0.00296591, 0.0150530, 0.0085115, 0.01349486,buy
2012-11-04,none,none,none,none,none,a120,none,none,a150,none,a180,a120,a90,a90,none,none,none,a90,none,a180, 0.014831, 0.01410164, 0.0140848,-0.0105457,-0.01275230,buy
2012-11-05,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,a90,none,a180, 0.007415,-0.01040772, 0.0112726, 0.0097727, 0.01030072,buy
2012-11-06,none,none,none,none,none,a120,none,a60,none,a150,a150,a90,a120,a60,none,none,none,a90,none,none, 0.020328,-0.00358024, 0.0080118, 0.0032304, 0.00801180,buy
2012-11-07,none,none,none,none,none,a120,none,a60,a120,a180,none,a90,none,none,a120,none,a135,none,none,none, 0.023927, 0.01526705, 0.0113706, 0.0184015, 0.01641309,buy
2012-11-08,none,none,none,none,none,a120,none,none,none,a180,a120,none,a150,none,a120,none,a135,none,none,none, 0.010074,-0.02242289, 0.0100743, 0.0157583, 0.01758980,buy
2012-11-09,none,none,none,none,none,a120,none,a90,a90,none,none,a60,none,none,a120,none,a135,none,a30,none, 0.014702, 0.00218303, 0.0074201, 0.0176455, 0.00749993,buy
2012-11-10,none,none,a90,none,none,a120,a45,none,a90,a150,a90,none,a180,none,a120,none,a135,none,a30,none,-0.019784,-0.03789978,-0.0240119,-0.0293017,-0.00837765,sell
2012-11-11,none,none,a90,none,none,a120,a45,a120,none,none,a90,none,a180,a0,a120,none,a135,none,a30,none,-0.036610,-0.06248044,-0.0361733,-0.0422406, 0.01142215,sell
2012-11-12,none,none,a90,none,none,a120,a45,none,a60,a120,a60,none,a150,none,none,none,a135,none,a30,none,-0.017615, 0.03700908,-0.0115280,-0.0110936, 0.01143038,sell
2012-11-13,none,a30,a90,none,none,none,a45,a150,none,none,a60,a0,a150,none,none,none,none,none,a30,none,-0.034559,-0.05330881,-0.0325815,-0.0410438,-0.00263203,sell
2012-11-14,none,a30,a90,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,a30,none,-0.030843,-0.02244384,-0.0571277,-0.0372071,-0.01970617,sell
2012-11-15,none,a30,a90,none,a0,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.003744, 0.00049305,-0.0015219, 0.0081450,-0.00585195,sell
2012-11-16,none,a30,a90,none,a0,none,a30,none,a0,a60,a0,none,a90,a60,none,none,none,none,a30,none,-0.004287,-0.01592707,-0.0026584,-0.0026584,-0.01048286,sell
2012-11-17,none,none,none,a45,a0,none,a30,a150,none,none,a0,none,none,a90,none,none,none,none,a30,none, 0.014831, 0.00497264,-0.0032272, 0.0049726, 0.02324091,buy
2012-11-18,none,none,none,a45,a0,none,a30,none,none,none,none,a60,a60,a90,a135,none,none,none,a30,none, 0.023968, 0.03853519, 0.0353317, 0.0342400, 0.03714189,buy
2012-11-19,none,none,none,a45,a0,a135,a30,a120,none,none,none,none,a60,none,a135,none,a120,none,a30,none, 0.050207, 0.02665815, 0.0236611, 0.0112760, 0.05042257,buy
2012-11-20,none,none,none,a45,none,a135,none,none,a60,a0,none,a90,none,a120,a135,none,a120,none,a30,none, 0.036197, 0.03675404, 0.0103364, 0.0228993, 0.03441699,buy
2012-11-21,none,a45,none,a45,none,a135,none,a90,a60,a0,a60,none,none,none,a135,none,a120,none,a30,none, 0.036228, 0.05730286, 0.0199284, 0.0403973, 0.03204364,buy
2012-11-22,none,a45,none,a45,none,a135,none,none,none,none,none,a120,none,a150,a135,none,a120,none,a30,none, 0.052861, 0.05934083, 0.0498608, 0.0389835, 0.04564490,buy
2012-11-23,none,a45,none,none,none,a135,none,a60,a90,none,a90,a120,a0,a150,none,a60,a120,none,a30,a150,-0.014095,-0.00673583,-0.0153769,-0.0063324,-0.00857117,sell
2012-11-24,none,a45,none,none,none,a135,none,a60,none,none,none,none,none,none,none,a60,a120,none,a30,a150,-0.024179,-0.01222987,-0.0119125,-0.0389685,-0.01239770,sell
2012-11-25,none,a45,none,none,none,a135,none,none,a120,a60,a120,a150,none,a180,none,a60,none,none,a30,a150,-0.003380,-0.00351959,-0.0003232,-0.0033798,-0.00399907,sell
2012-11-26,none,none,none,none,none,a135,none,none,a120,none,a120,a150,none,a180,none,a60,none,a60,a30,a150,-0.018147,-0.01756345, 0.0004485,-0.0187481,-0.01963999,sell
2012-11-27,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a60,none,a60,a30,a150,-0.024900,-0.02510729,-0.0061676,-0.0271796,-0.02483932,sell
2012-11-28,none,none,none,none,none,a135,none,a0,a150,a90,a150,a180,a60,a150,none,a60,none,a60,a30,a150,-0.028257,-0.01842909,-0.0019236,-0.0217972,-0.01837989,sell
2012-11-29,none,none,none,none,none,a135,none,a0,a150,none,none,none,none,a150,a150,a60,none,a60,a30,none,-0.008643,-0.00388616,-0.0076022,-0.0069800,-0.00709364,sell
2012-11-30,none,none,none,none,none,a135,none,none,none,a120,a180,none,a90,none,a150,a60,none,a60,a30,none,-0.003805, 0.01195891, 0.0082151,-0.0119323,-0.00000986,buy
2012-12-01,none,none,none,none,none,a135,none,none,a180,none,a180,a150,a90,a120,a150,a60,none,a60,a30,none, 0.007036, 0.01530745, 0.0001906, 0.0222103, 0.02221032,buy
2012-12-02,none,none,none,a45,none,a135,none,none,none,a150,none,none,none,none,a150,a60,none,none,a30,none,-0.006937,-0.00710502,-0.0132047,-0.0141690,-0.00677088,sell
2012-12-03,none,none,none,a45,none,a135,none,a60,a150,a150,a150,a120,a120,none,a150,a60,none,none,a30,none,-0.019164,-0.01911967,-0.0191197,-0.0088078,-0.01911967,sell
2012-12-04,none,none,none,a45,none,a135,none,a60,a150,none,a150,a120,none,a90,none,a60,none,none,a30,none, 0.002600,-0.00160498,-0.0022610,-0.0016050,-0.00169487,sell
2012-12-05,none,none,none,a45,none,none,none,none,none,a180,a120,none,a150,none,none,a60,none,none,a30,a135,-0.013272,-0.00283234,-0.0174316, 0.0415607,-0.01775759,sell
2012-12-06,none,none,none,a45,none,none,none,a90,a120,none,a120,a90,a150,a60,none,a60,none,none,none,a135, 0.004620, 0.00451264,-0.0009387,-0.0005019,-0.01711515,buy
2012-12-07,none,none,none,a45,none,none,none,none,none,a150,none,none,a180,a60,none,none,none,none,none,a135,-0.006146,-0.01030460,-0.0060554,-0.0012261,-0.00330655,sell
2012-12-08,none,none,none,a45,none,none,none,a120,a90,a150,a90,a60,a180,none,none,none,none,a45,none,a135, 0.000044,-0.00711588, 0.0006242, 0.0010222,-0.00158018,sell
2012-12-09,none,none,a90,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,a45,none,a135, 0.008649, 0.00864862, 0.0003853, 0.0107798, 0.00169569,buy
2012-12-10,none,none,a90,none,none,none,none,a150,a60,a120,a60,none,a150,none,none,none,none,a45,none,a135, 0.015184, 0.05228811, 0.0419011, 0.0497640, 0.00501378,buy
2012-12-11,none,a45,a90,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,a45,none,none, 0.018516,-0.00717757,-0.0133141,-0.0112271,-0.00861978,sell
2012-12-12,none,a45,a90,none,none,a120,none,a180,none,a90,none,none,a120,none,none,none,none,a45,none,none,-0.002979,-0.02655008,-0.0493683, 0.0215334,-0.03407950,sell
2012-12-13,none,a45,a90,none,none,a120,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,none, 0.029417, 0.03894940, 0.0092347, 0.0274176, 0.02508364,buy
2012-12-14,none,a45,none,none,none,a120,none,a150,none,a60,a0,none,a90,none,none,none,a90,none,none,none, 0.013728,-0.00389647, 0.0105269, 0.0139823, 0.01398226,buy
2012-12-15,a180,a45,none,a30,none,a120,none,none,a0,none,none,none,none,a60,none,none,a90,none,none,none,-0.019816, 0.03144961, 0.0329137,-0.0108178,-0.01827831,sell
2012-12-16,a180,a45,none,a30,none,a120,none,a120,none,none,none,none,a60,a60,none,none,a90,none,none,none, 0.019730, 0.03163371, 0.0283311, 0.0179104, 0.01886741,buy
2012-12-17,a180,a45,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,none,a90,none,none,a120,-0.005048, 0.02113267, 0.0271752, 0.0183673,-0.00514635,buy
2012-12-18,a180,a45,none,a30,none,none,none,a90,none,a0,a60,none,none,a90,none,none,a90,none,none,a120,-0.003322,-0.00373115, 0.0046557,-0.0064874,-0.01525866,buy
2012-12-19,a180,a45,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a120,-0.004783,-0.00070043,-0.0018847,-0.0047830,-0.00514635,sell
2012-12-20,a180,a45,none,none,none,none,none,a60,a60,none,a90,a90,a0,a120,a180,none,none,a30,none,a120,-0.016243,-0.01389034, 0.0005842,-0.0197253,-0.01614224,sell
2012-12-21,none,a45,none,none,none,none,none,a60,none,none,a90,none,a0,a120,a180,none,none,a30,none,a120,-0.010689,-0.00854951,-0.0086518,-0.0045705,-0.00575283,sell
2012-12-22,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,a180,none,none,a30,none,a120, 0.004126, 0.01778439, 0.0032282, 0.0056993, 0.01758340,buy
2012-12-23,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,a150,a180,none,none,a30,none,none, 0.032896, 0.03403592, 0.0324196, 0.0324196, 0.03058914,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none, 0.021193, 0.02625717, 0.0216347, 0.0241194, 0.02316855,buy
2012-12-25,none,none,none,none,none,none,none,a0,a120,a90,a150,a150,a60,none,a180,a45,none,a30,none,none, 0.044849, 0.00635466, 0.0324755,-0.0161436,-0.01710456,sell
