Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-31,3,2,0,0,0,1,0,0,0,0.43,2.53,2.84,2.87,2.87,0.16,-0.00607432, 0.0044388809,-0.00451523,-0.00633703,-0.00658964,sell
2013-06-01,2,1,1,0,0,1,0,0,2,2.78,0,0.26,2.62,0.71,0.38, 0.00396247, 0.0021765901, 0.00378021, 0.00396247, 0.00528600,buy
2013-06-02,1,2,0,1,0,1,0,0,3,0.52,2.84,3.48,3.12,0.21,2.42,-0.00336153,-0.0034347524,-0.00333989,-0.00352139,-0.00400829,sell
2013-06-03,1,2,0,0,0,0,1,0,0,0,0,5.72,2.62,2.53,0,-0.00052256, 0.0014230717,-0.00025149, 0.00212766,-0.00140773,buy
2013-06-04,0,2,0,0,1,0,1,3,0,2.82,0,3.8,3.4,0,2.92, 0.01162283, 0.0116228295,-0.00057629, 0.01162283, 0.00992144,buy
2013-06-05,0,4,0,0,1,1,2,3,0,2.79,2.44,3.7,4.28,2.77,0.86,-0.00496123,-0.0072376424,-0.00235085,-0.00594088,-0.00723764,sell
2013-06-06,0,3,0,0,0,1,3,0,1,2.56,2.92,1.68,1.63,3.15,2.87,-0.00645381,-0.0067184522,-0.00649123,-0.00649744,-0.00608022,sell
2013-06-07,0,2,0,1,0,3,1,1,2,0.29,0.96,5.51,5.62,2.56,2.62, 0.00864861, 0.0088092900, 0.00880929, 0.00909418, 0.00880929,buy
2013-06-08,0,2,1,0,0,1,0,1,1,0,2.87,1.71,4.96,5.44,0,-0.00340500,-0.0038755980,-0.00559723,-0.00340500,-0.00675946,sell
2013-06-09,1,4,1,0,0,0,0,0,1,2.44,0,1.06,1.89,2.4,0, 0.00503966, 0.0051767761, 0.00737151,-0.00036767,-0.00165625,buy
2013-06-10,2,3,0,0,0,0,0,0,3,0,2.72,2.79,2.81,3.74,2.49,-0.00299157,-0.0031308570,-0.00313086,-0.00313086,-0.00313086,sell
2013-06-11,1,0,1,0,0,1,0,0,2,2.49,0.99,2.47,0,1.39,0,-0.00259154, 0.0047031416,-0.00259154,-0.00259154,-0.00250361,sell
2013-06-12,0,0,0,1,0,1,1,0,2,1.73,0,2.67,2.6,2.97,0, 0.00162345, 0.0017097906, 0.00201650, 0.00362028, 0.00239119,buy
2013-06-13,0,1,0,0,0,2,1,0,1,2.89,2.87,0,0,5.73,2.7,-0.00086470,-0.0009521488,-0.00086470,-0.00115281,-0.00044449,sell
2013-06-14,1,0,2,0,1,0,2,2,1,2.7,2.44,0.93,0.57,3.63,2.64, 0.00352050, 0.0011895025, 0.00155942, 0.00447553, 0.00253758,buy
2013-06-15,1,0,1,1,1,0,1,2,1,0,1.59,3.63,2.51,3.04,2.68, 0.00540365, 0.0053323770,-0.00238308, 0.00402344, 0.00507758,buy
2013-06-16,1,0,1,0,0,0,1,2,1,2.44,2.87,1.65,2.84,0,1.9, 0.00109983,-0.0013037619, 0.00208529, 0.00192389, 0.00207727,buy
2013-06-17,1,0,2,1,1,1,0,0,1,0.88,0,6.29,2.67,2.47,0.42, 0.00242535, 0.0010138669, 0.00266622, 0.00266622, 0.00252721,buy
2013-06-18,1,1,3,0,1,0,0,0,2,0.25,2.44,6.99,0,2.22,3.6, 0.00159291, 0.0004088487, 0.00167304,-0.00239231,-0.00230395,buy
2013-06-19,2,2,2,1,0,0,0,0,0,2.89,0,7.3,2.51,0.3,1.36, 0.00025855, 0.0007649325, 0.00025855, 0.00025855, 0.00069534,buy
2013-06-20,1,2,3,1,0,0,0,0,0,2.62,2.6,3.37,0,2.51,5.39,-0.01389575,-0.0128977097,-0.00992574,-0.00198604,-0.01402326,sell
2013-06-21,1,2,5,1,0,1,0,0,1,2.6,2.94,4.35,2.44,2.92,5.84,-0.00767400,-0.0067156860,-0.00767400,-0.00033113,-0.00455090,sell
2013-06-22,1,1,4,2,0,0,1,0,0,0,2.66,0.76,2.36,2.77,5.18,-0.00273955,-0.0044407874, 0.00088750,-0.00324082,-0.00133982,sell
2013-06-23,1,0,1,2,1,0,0,2,1,2.77,0.43,2.7,2.95,0.24,2.54, 0.00019070,-0.0005878189, 0.00153606, 0.00082646, 0.00161372,buy
2013-06-24,1,0,1,0,2,0,1,0,1,0,2.51,3.25,0,2.32,0.81,-0.00169389,-0.0020613203,-0.00313505,-0.00096936,-0.00179715,sell
2013-06-25,1,0,1,1,2,2,0,1,1,3.2,0.39,3.08,2.44,0.29,2.55, 0.00511290, 0.0050601086, 0.00547366, 0.00547366, 0.00559420,buy
2013-06-26,0,0,2,1,0,1,0,1,0,3.72,3,0.24,0,2.56,0, 0.01125393, 0.0052877214, 0.00559507, 0.00375573, 0.00534749,buy
2013-06-27,1,2,2,2,0,1,1,0,0,5.62,3.27,2.61,2.79,2.89,2.65, 0.00262160, 0.0016621364, 0.00166214,-0.00149641, 0.00210614,buy
2013-06-28,1,1,4,0,0,2,0,0,0,2.97,2.77,0.39,2.89,2.6,3,-0.00024357,-0.0005004610,-0.00092103,-0.00121894, 0.00434807,sell
2013-06-29,0,2,2,2,0,2,0,0,2,3.8,2.6,3.26,3.64,0,2.51, 0.00316263, 0.0052804942, 0.00343946, 0.00343946, 0.00617241,buy
2013-06-30,1,0,1,2,0,2,1,0,1,0.56,0,3.49,2.48,2.95,0, 0.00254498, 0.0018764415,-0.00270592, 0.00299200, 0.00206327,buy
2013-07-01,0,0,1,1,0,1,1,1,2,1.87,2.72,6.22,3,0,0, 0.00414717, 0.0021217209, 0.00455439, 0.00506723, 0.00438367,buy
2013-07-02,0,0,1,1,1,1,0,2,2,2.56,0,6.69,4.94,2.79,2.72,-0.00557312,-0.0035981380,-0.00370390,-0.00393680,-0.00463944,sell
2013-07-03,0,0,1,1,0,1,2,1,1,2.47,2.79,2.28,0.73,1.61,0,-0.00268164,-0.0001184965,-0.00176227, 0.00093254,-0.00025089,sell
2013-07-04,0,0,1,2,0,1,2,1,2,2.67,2.77,5.12,3.09,2.72,0.48, 0.00479133, 0.0006721230, 0.00353054, 0.00434705, 0.00182211,buy
2013-07-05,0,1,2,1,0,1,1,2,1,0,1.49,3.47,1.33,2.84,2.58, 0.01010214, 0.0090499303, 0.01130570, 0.00611998, 0.01010214,buy
2013-07-06,1,1,2,0,0,1,1,0,0,0.46,2.87,2.7,2.47,0.98,2.53, 0.00172746, 0.0019619673, 0.00120978, 0.00107830, 0.00080581,buy
2013-07-07,1,3,1,0,0,1,0,0,1,2.58,0,4.2,3,5.22,2.51, 0.00484227, 0.0027757484, 0.00213443, 0.00414904, 0.00284643,buy
2013-07-08,1,1,2,0,0,1,0,0,1,0,2.65,3.86,0,5.39,2.4, 0.00298551, 0.0035310801, 0.00311213, 0.00414613, 0.00344931,buy
2013-07-09,0,1,1,1,0,2,0,0,1,3,0,3.55,2.47,1.04,0.26,-0.00152831,-0.0018186320,-0.00158667,-0.00003221,-0.00167984,sell
2013-07-10,1,2,1,1,0,2,2,0,1,2.91,2.6,1.1,0.61,3.03,3.97, 0.00426823, 0.0067689232, 0.00633959, 0.00233697, 0.00300254,buy
2013-07-11,1,0,1,0,0,2,3,0,0,3.18,1.89,0,0,2.58,3.27, 0.00176082, 0.0011824059, 0.00135293, 0.00332175,-0.00089047,buy
2013-07-12,0,0,0,1,1,1,2,3,0,4.76,2.91,2.95,2.49,2.44,1.26, 0.00164666, 0.0029130479, 0.00225184, 0.00254293, 0.00186564,buy
2013-07-13,0,0,0,1,0,2,2,1,1,2.97,2.36,0,2.4,1.72,3.26,-0.00543096,-0.0033931443,-0.00411155,-0.00429122,-0.00254550,sell
2013-07-14,0,0,0,1,0,1,2,0,2,4.07,0,2.95,2.62,0.4,2.74, 0.00135962,-0.0079299921, 0.00224473,-0.00709450,-0.00772263,sell
2013-07-15,0,0,1,0,1,0,2,1,2,0.7,2.51,2.36,0,3.43,1.83, 0.00767925, 0.0055401012, 0.00628202, 0.00803014, 0.00803014,buy
2013-07-16,1,2,1,0,0,0,1,1,1,2.89,0,3.3,3,0.81,2.49,-0.01178431, 0.0000798934,-0.01179404,-0.01129488,-0.01182731,sell
2013-07-17,1,3,1,1,0,0,0,0,1,2.64,2.3,1.96,1.8,3.62,0, 0.00579329, 0.0055675459, 0.00579329,-0.00231326,-0.00312639,buy
2013-07-18,0,0,4,1,0,1,1,0,3,3.44,2.3,0.57,0.58,4.48,2.68, 0.00334456,-0.0050560998, 0.00100626, 0.00049502,-0.00287049,buy
2013-07-19,0,1,1,2,0,1,2,0,2,2.32,2.97,2.89,3.35,5.42,0.8, 0.00681567, 0.0059511716, 0.00182961, 0.00189569, 0.00507857,buy
2013-07-20,0,1,1,0,1,0,2,2,1,0.23,0,0.44,2.72,4.39,5.4,-0.00088293, 0.0028160380, 0.00406098, 0.00650830, 0.00227250,buy
2013-07-21,0,0,2,0,2,0,2,2,2,2.42,2.82,2.9,2.3,5.38,5.74, 0.00519381, 0.0046856975, 0.00538558, 0.00408947, 0.00437290,buy
2013-07-22,0,0,1,2,0,1,2,0,2,0.21,0,3.44,0.54,1.9,3.73,-0.00007959, 0.0004273878, 0.00033157, 0.00079539, 0.00090638,buy
2013-07-23,0,0,0,2,1,1,1,1,2,2.65,2.97,2.89,2.92,4.11,0.52, 0.00854899, 0.0085661520, 0.00878873, 0.01491728, 0.00890353,buy
2013-07-24,1,1,2,0,2,0,2,1,1,2.74,2.82,1.06,0.86,3.5,2.94, 0.00091076,-0.0014152207,-0.00117220, 0.00167733,-0.00031447,buy
2013-07-25,1,3,0,0,2,1,0,2,1,3.02,2.6,4.16,3.85,3.32,2.03,-0.00389885,-0.0028810762,-0.00370949,-0.00357996,-0.00329096,sell
2013-07-26,0,1,1,0,1,0,0,2,1,0.73,0.21,2.97,5.72,0.43,0,-0.00229144,-0.0042142552,-0.00153768,-0.00421426,-0.00421426,sell
2013-07-27,1,0,0,2,1,1,0,2,3,4.76,0.65,4.71,4.85,3.15,2.67,-0.00436409,-0.0004355528, 0.00090543, 0.00024385, 0.00263856,sell
2013-07-28,1,0,1,0,1,0,1,2,1,2.97,2.6,3.17,0.84,0.41,2.89,-0.00582751,-0.0065653967,-0.00554046,-0.00656540,-0.00699971,sell
2013-07-29,0,1,1,0,2,1,0,4,0,4.81,0,3.3,2.9,0.21,2.77, 0.00644026, 0.0038561775,-0.00038334, 0.00385618, 0.00342262,buy
2013-07-30,0,1,1,1,0,1,1,3,0,2.32,2.97,0.96,0,3.16,1.22,-0.00029581, 0.0017710422, 0.00304872, 0.00021457, 0.00189620,buy
2013-07-31,0,0,1,2,0,0,3,1,1,3.06,1.48,3.65,0.69,3.59,0,-0.00360588,-0.0036669730,-0.00270257,-0.00345202,-0.00359650,sell
2013-08-01,0,0,1,2,0,1,1,1,2,2.92,2.72,5.92,2.6,5.69,2.67, 0.00066536,-0.0010294027,-0.00000094,-0.00087646, 0.00225013,sell
2013-08-02,0,0,2,1,0,1,0,0,0,0,2.51,1.25,2.79,2.67,0,-0.00406625, 0.0005796858,-0.00392878,-0.00406625, 0.00226362,sell
2013-08-03,1,2,1,1,0,0,0,0,0,2.89,0,3.15,2.51,0.92,0, 0.00269127,-0.0005735156,-0.00044977,-0.00071537,-0.00040718,buy
2013-08-04,2,0,1,1,0,0,0,1,1,1.22,0.14,2.92,0,2.84,2.95,-0.00009323,-0.0038713554,-0.00463214,-0.00450799,-0.00463214,sell
2013-08-05,1,0,1,1,0,0,1,0,1,0,2.79,1.3,0.33,0,2.6, 0.00197380, 0.0056098227, 0.00130897, 0.00062886, 0.00062886,buy
2013-08-06,0,1,0,1,0,1,2,0,1,2.89,0,2.95,3.35,2.42,1.02,-0.00894136,-0.0058928310,-0.00589283,-0.00419632,-0.00815659,sell
2013-08-07,0,0,1,0,0,2,2,0,0,2.95,0.7,0,1.33,2.72,2.74,-0.00117945,-0.0010845843,-0.00100671,-0.00107506,-0.00156808,sell
2013-08-08,0,0,1,1,1,1,1,2,0,2.38,2.62,2.44,5.69,2.07,0,-0.00303946,-0.0033192576,-0.00189663, 0.00157433,-0.00210086,sell
2013-08-09,1,0,0,2,0,0,3,1,0,1.51,2.97,0.54,4.78,2.56,2.89, 0.00122316, 0.0003862557, 0.00465617, 0.00117476, 0.00065612,buy
2013-08-10,1,0,0,2,0,1,2,1,1,0,2.87,5.3,4.08,0,1.32, 0.00074118, 0.0007411821, 0.00631389, 0.00591109, 0.00687050,buy
2013-08-11,0,0,1,2,1,1,1,1,2,2.95,0.84,4.96,6.07,2.97,0, 0.00329450, 0.0011333644, 0.00106283, 0.00077001,-0.00001389,buy
2013-08-12,0,1,1,1,0,2,1,0,1,0.36,0,3.81,2.01,0,2.88, 0.00186127,-0.0034893726,-0.00243323,-0.00264240,-0.00236350,sell
2013-08-13,1,3,0,1,0,1,2,0,2,4.41,2.6,2.87,3.11,3.24,3.36,-0.00280546,-0.0020805413,-0.00494454,-0.00183563,-0.00208054,sell
2013-08-14,0,1,2,0,0,1,1,1,0,5.69,0,0,0,4.98,3.55,-0.00506228,-0.0013455510,-0.00506228,-0.00230579,-0.00230579,sell
2013-08-15,0,3,1,1,0,2,1,1,1,3.76,1.2,2.44,2.56,6.08,3.31,-0.00410237,-0.0041023712,-0.00381908,-0.00037036,-0.00365294,sell
2013-08-16,0,3,0,1,0,1,2,0,0,0.54,2.97,0,2.44,1.52,2.95,-0.00399163,-0.0043492481,-0.00436679,-0.00426371,-0.00257441,sell
2013-08-17,0,0,1,1,1,0,1,2,2,2.89,2.87,2.75,2.38,2.62,4.12, 0.00424868, 0.0034711936, 0.00381919, 0.00484992, 0.00362622,buy
2013-08-18,0,0,0,2,1,0,2,0,1,1.06,2.77,3.35,0,1.99,0.84, 0.00073637, 0.0007363737, 0.00029189, 0.00121612, 0.00073637,buy
2013-08-19,0,1,0,2,0,2,1,1,1,2.79,0,5.12,3.11,2.16,2.96, 0.00021303,-0.0011024640, 0.00049847,-0.00110246,-0.00270058,sell
2013-08-20,0,0,2,2,1,1,2,1,0,4.04,2.62,2.97,0.99,4.22,2.51, 0.00318772, 0.0009459742,-0.00053009, 0.00144599,-0.00094255,buy
2013-08-21,1,2,2,2,1,2,2,0,0,4.88,0.2,3.52,5.32,5.33,2.51,-0.00360844,-0.0020097831,-0.00364460,-0.00364460,-0.00207315,sell
2013-08-22,0,1,2,2,0,2,1,0,0,5.84,0.25,0.41,5.31,5.46,0, 0.00063938,-0.0016177315,-0.00171520,-0.00149701,-0.00149701,sell
2013-08-23,1,0,1,2,2,2,1,0,0,1.55,2.56,2.58,3.69,1.49,2.65, 0.00187890, 0.0032369486, 0.00161290, 0.00446710, 0.00187890,buy
2013-08-24,1,0,1,0,3,1,2,0,2,2.97,2.6,3.5,0.45,3.02,1.36,-0.00428031,-0.0044554052,-0.00461431, 0.00151066,-0.00414445,sell
2013-08-25,0,1,0,0,3,0,0,2,1,0.53,2.7,5.57,1.07,1.29,0,-0.00150900,-0.0018981435,-0.00201378,-0.00150697,-0.00146806,sell
2013-08-26,0,1,0,1,3,1,0,3,1,4.24,0.68,3.46,4.17,5.74,2.82,-0.00341895,-0.0010025213,-0.00243270,-0.00275440,-0.00351791,sell
2013-08-27,0,0,1,0,2,0,2,1,1,5.6,0,0.49,2.95,5.23,2.47,-0.00443078,-0.0037248708,-0.00466092,-0.00371402,-0.00386049,sell
2013-08-28,0,1,1,2,2,1,1,2,3,3.98,2.79,3.03,3.92,4.02,0.78, 0.00489706, 0.0046042176, 0.00497065, 0.00535221, 0.00373576,buy
2013-08-29,0,1,1,1,1,1,0,3,2,4.5,0.3,0,2.89,4.66,2.72, 0.00328716, 0.0024849891, 0.00475887, 0.00312197, 0.00312197,buy
2013-08-30,0,2,2,1,1,0,0,1,1,2.79,0,3.06,1.23,3.09,0,-0.00087117,-0.0015506004, 0.00165597,-0.00097558,-0.00239428,sell
2013-08-31,1,2,2,1,0,1,0,2,2,5.67,2.87,2.78,2.87,3.12,2.2,-0.00006317,-0.0003244227, 0.00335862,-0.00006317, 0.00149343,sell
2013-09-01,0,0,2,0,0,1,1,2,1,0.82,0.57,5.53,0,0,3.38, 0.00147257, 0.0029851413, 0.00144366, 0.00189603, 0.00147257,buy
2013-09-02,0,1,1,1,0,2,1,0,1,0.26,2.62,4.48,2.44,2.79,0.91, 0.00074873,-0.0002093415, 0.00036301, 0.00036301,-0.00020934,sell
2013-09-03,0,1,2,0,0,3,1,1,0,2.49,2.92,0.71,0.73,2.3,4.42, 0.00396744, 0.0024142321, 0.00535170, 0.00480215, 0.00212105,buy
2013-09-04,0,0,2,0,1,1,3,2,0,2.89,0,3.06,4.12,2.62,3.9, 0.00317400, 0.0030214803, 0.00317400, 0.00317400, 0.00686638,buy
2013-09-05,0,0,0,1,1,1,2,2,0,2.74,0,0.17,5.57,2.79,5.58, 0.00321938, 0.0016469967, 0.00363906, 0.00146623, 0.00149162,buy
2013-09-06,1,0,0,1,0,2,2,0,0,0,2.79,0.71,3.03,0,4.56,-0.00039097,-0.0010329539, 0.00032164,-0.00039097,-0.00024669,buy
2013-09-07,0,0,0,1,1,2,0,0,1,2.97,0,2.97,2.56,2.49,1.18, 0.00315581, 0.0023548892, 0.00250615, 0.00247290, 0.00351371,buy
2013-09-08,1,0,1,0,0,2,0,0,1,1.84,1.27,2.62,0,0,3.42, 0.00201014, 0.0022535503, 0.00087899,-0.00083591,-0.00108687,buy
2013-09-09,2,1,0,2,0,2,0,0,0,0,2.95,3.07,2.7,2.87,1.14, 0.00057936,-0.0026742730, 0.00153663, 0.00369838, 0.00369838,buy
2013-09-10,0,1,1,2,0,1,1,0,0,2.6,2.62,1.46,0,2.66,0.29,-0.00667895,-0.0013708358,-0.00619223, 0.00129269, 0.00129269,buy
2013-09-11,0,2,2,1,0,2,0,1,1,2.72,3,5.83,2.42,3.07,2.51, 0.00072455,-0.0004385196, 0.00061711, 0.00056027,-0.00219698,sell
2013-09-12,0,2,0,2,0,2,2,0,0,2.87,0,2.07,3.4,2.67,2.7, 0.00263003, 0.0027935256, 0.00369577, 0.00263003, 0.00235426,buy
2013-09-13,0,1,0,1,1,1,1,3,1,0,2.56,5.19,4.82,0.11,2.36, 0.00230031, 0.0022239099, 0.00001528, 0.00242829, 0.00200755,buy
2013-09-14,0,1,0,0,2,1,1,1,2,2.87,1.59,5.77,5.79,3.33,0, 0.00767301, 0.0047973897, 0.00585893, 0.00597129, 0.00877757,buy
2013-09-15,1,1,0,0,1,2,0,0,2,0,0,4.11,2.16,1.9,2.87, 0.00585302, 0.0058530165, 0.00585302, 0.00338534, 0.00585302,buy
2013-09-16,1,2,0,1,1,1,0,1,2,2.34,2.6,0.49,3.63,5.45,0.65, 0.00030952, 0.0060054345, 0.01031404, 0.00825804, 0.00765141,buy
2013-09-17,2,1,2,0,1,0,1,0,1,2.81,2.49,2.49,1.27,3.48,0.38,-0.00140097,-0.0014009669,-0.00182263,-0.00122427,-0.00260576,sell
2013-09-18,2,3,0,2,1,1,0,0,1,3.37,2.79,0.29,5.33,3.2,2.67, 0.00591175, 0.0037135244, 0.00534922, 0.00534922, 0.00534922,buy
2013-09-19,1,0,3,1,0,1,0,0,1,2.53,0,3.4,5.32,1.16,2.97, 0.00627732, 0.0076279569, 0.00690783, 0.00681859, 0.00674881,buy
2013-09-20,2,0,1,3,1,1,1,0,2,5.82,1.03,5.38,3.41,5.53,2.42,-0.00091808, 0.0011886047,-0.00126613, 0.00368948,-0.00181304,sell
2013-09-21,1,0,1,1,1,0,1,0,2,2.95,2.49,5.57,0.41,2.6,0,-0.00435423,-0.0043765795,-0.00197094,-0.00251252,-0.00246708,sell
2013-09-22,1,0,1,1,2,1,0,1,1,0.32,0,3.3,2.56,3.88,2.24, 0.00110523, 0.0000119913, 0.00001199, 0.00000646, 0.00000646,buy
2013-09-23,0,1,1,2,1,1,1,1,0,2.94,2.62,0.22,0,2.86,2.6,-0.00302781,-0.0046969028,-0.00686112,-0.00549802,-0.00097423,sell
2013-09-24,0,1,1,1,0,0,2,0,1,3.03,1.14,2.84,0.77,2.51,0,-0.00716837,-0.0071683676,-0.00861406,-0.00563761,-0.00714531,sell
2013-09-25,0,1,1,2,0,1,0,1,0,3.92,2.51,0,2.92,2.97,2.72, 0.00060361,-0.0016849042,-0.00273581,-0.00351799,-0.00121561,sell
2013-09-26,0,3,2,0,0,1,0,0,0,3.29,2.62,0.87,2.6,0,1.06, 0.00184484, 0.0020149056, 0.00201491, 0.00184484, 0.00256698,buy
2013-09-27,0,3,1,0,0,0,0,0,1,2.67,0,2.77,2.92,2.74,2.58,-0.00159435, 0.0005549701, 0.00234118, 0.00393322, 0.00055497,buy
2013-09-28,1,2,1,0,0,0,0,0,0,3.94,0,2.87,0,0,2.84,-0.00531530,-0.0023518266,-0.00452588,-0.00538535,-0.00480264,sell
2013-09-29,0,2,0,1,0,0,0,0,2,0.45,2.47,3.12,0.37,0,0,-0.00528664,-0.0047702768,-0.00522675,-0.00542704,-0.00517992,sell
2013-09-30,0,2,0,0,0,1,0,0,2,2.7,0,1.03,2.62,2.77,0.27, 0.00059687,-0.0019989563,-0.00298429,-0.00113565,-0.00199896,sell
2013-10-01,0,1,2,0,1,1,1,1,1,1.51,1.27,4.31,0,2.96,2.77,-0.00118806,-0.0011880570, 0.00152316,-0.00110149, 0.00216145,sell
2013-10-02,0,1,1,1,1,0,1,2,0,2.42,2.95,5.32,2.7,4.32,0, 0.00073471,-0.0046993340, 0.00055888,-0.00079101, 0.00023082,buy
2013-10-03,0,1,1,0,0,0,2,2,0,2.95,2.72,0.9,2.47,2.97,2.92,-0.00063696, 0.0023313174, 0.00233132, 0.00927272, 0.00270388,buy
2013-10-04,1,1,1,1,1,2,1,1,0,0,2.49,2.69,2.9,5.14,1.73, 0.00044362, 0.0009711045, 0.00015774, 0.00044362, 0.00080287,buy
2013-10-05,1,0,2,1,1,1,1,0,1,2.77,0,2.49,1.32,2.17,2.56, 0.00144547, 0.0014454714, 0.00117458, 0.00093782, 0.00090064,buy
2013-10-06,3,1,1,2,0,1,0,0,0,0,1.7,2.62,1,1.57,2.51, 0.00188358,-0.0021223756, 0.00088085, 0.00211730, 0.00211730,buy
2013-10-07,3,1,0,2,0,0,0,0,1,2.38,2.74,0.27,4.29,4.67,0,-0.00289369, 0.0031427970, 0.00129299, 0.00047978,-0.00004438,sell
2013-10-08,2,0,3,1,0,0,0,0,2,2.67,0,3.22,2.97,5.39,2.89, 0.00480637, 0.0009900193, 0.00071721, 0.00098453, 0.00055786,buy
2013-10-09,1,1,2,2,0,2,0,0,1,3.84,2.62,1.99,5.55,4.39,0,-0.00225069,-0.0024742308,-0.00473252,-0.00079904,-0.00234834,sell
2013-10-10,1,0,1,2,0,1,2,1,1,2.12,2.97,5.71,3.62,0.62,2.84, 0.00343213, 0.0037458899, 0.00788242, 0.00788242, 0.00788242,buy
2013-10-11,1,0,1,1,1,1,2,3,2,4.66,2.92,4.36,3.36,2.65,2.12, 0.00223568, 0.0009459058, 0.00147092, 0.00111004, 0.00127285,buy
2013-10-12,1,0,1,0,1,1,2,1,1,5.25,0,4.13,0.3,0,2.69, 0.00052112, 0.0000703364, 0.00052112, 0.00035302, 0.00052112,buy
2013-10-13,1,0,1,1,0,1,0,2,3,1.29,2.92,1.84,2.65,2.74,2.89, 0.00481860,-0.0014182938, 0.00493815, 0.00442623, 0.00417580,buy
2013-10-14,2,1,1,1,0,0,1,0,1,3.04,0.4,0.65,0.09,2.95,0, 0.00013576,-0.0010764531, 0.00398466, 0.00013577,-0.00278817,buy
2013-10-15,1,3,1,0,0,2,0,0,1,2.87,0.66,2.92,2.99,3.57,2.56, 0.00595086, 0.0053896848, 0.00553171, 0.00525785, 0.00501804,buy
2013-10-16,0,4,1,0,0,1,0,0,0,2.96,2.89,0,3.09,3,0, 0.00227456, 0.0023870268, 0.00213087, 0.00116684, 0.00126395,buy
2013-10-17,1,3,2,1,0,2,0,0,0,0.43,2.38,2.67,4.17,5.76,2.87, 0.00921867, 0.0086622355, 0.00829690, 0.00866224, 0.00866224,buy
2013-10-18,1,3,1,2,0,1,1,0,1,3.43,2.74,2.89,4.41,1.28,1.35, 0.00555025, 0.0048651367, 0.00486514, 0.00493831, 0.00561337,buy
2013-10-19,0,2,1,0,1,2,0,1,0,0.65,0,2.4,2.66,1.17,2.44, 0.00139996, 0.0008750736, 0.00115707,-0.00053918,-0.00260611,buy
2013-10-20,0,1,0,1,2,2,0,1,0,3.65,2.82,0,3.86,2.77,2.97,-0.00248298,-0.0020882068,-0.00310943,-0.00253735,-0.00323812,sell
2013-10-21,0,1,0,0,1,1,2,1,1,2.17,0.17,2.4,0.47,2.67,0, 0.00289332, 0.0026502339, 0.00381152, 0.00253272, 0.00148145,buy
2013-10-22,0,1,0,2,1,1,1,1,1,3.49,0.31,0.97,2.56,2.56,2.15,-0.00609015, 0.0011924365,-0.00309690,-0.00126798,-0.00164876,buy
2013-10-23,0,1,1,2,1,2,0,0,0,3.66,2.97,0,2.77,0,4.45, 0.00049598,-0.0010804779, 0.00047379,-0.00075351, 0.00069304,buy
2013-10-24,0,2,2,1,0,1,0,0,1,1.06,2.72,3,1.79,2.82,2.95, 0.00224532, 0.0025749431, 0.00216008, 0.00215502, 0.00263609,buy
2013-10-25,1,3,1,2,0,1,0,0,1,4.27,2.62,2.62,2.56,2.04,3.82, 0.00565694,-0.0014944142,-0.00149441,-0.00118429,-0.00050417,sell
2013-10-26,2,0,1,3,0,1,0,0,0,3.6,0,2.49,0.17,0,1.06, 0.00238512, 0.0030903086, 0.00244366, 0.00310925, 0.00230471,buy
2013-10-27,1,1,1,2,0,0,0,0,2,2.28,2.92,1.02,2.91,2.42,2.77, 0.00477729, 0.0000062244, 0.00270611, 0.00305366,-0.00328537,buy
2013-10-28,1,1,1,1,0,1,0,0,2,3.73,1.8,0,1.35,2.84,2.51, 0.00394591, 0.0062440211, 0.00579306, 0.00563028, 0.00146968,buy
2013-10-29,1,0,0,2,1,0,1,0,0,3.16,0,2.84,2.97,2.89,0, 0.00674874, 0.0029318057, 0.00523823, 0.00541593, 0.00076534,buy
2013-10-30,1,0,0,2,0,0,1,3,1,2.56,2.42,0,5.09,1.54,0.92, 0.00008821,-0.0017609421,-0.00157606, 0.00050660, 0.00045547,sell
2013-10-31,1,0,0,2,1,0,4,1,1,0.23,2.77,2.77,3.51,1.08,5.53,-0.00165724,-0.0012147025,-0.00014584,-0.00112743,-0.00121470,sell
2013-11-01,1,0,1,1,1,2,2,0,1,1.09,2.97,3,3.63,5.37,2.95, 0.00072382, 0.0022255356, 0.00048102, 0.00057641, 0.00222554,sell
2013-11-02,0,1,1,1,0,0,2,1,1,2.97,0,3.29,1.06,2.89,3.08,-0.00289972,-0.0030736905,-0.00299052,-0.00391427,-0.00303894,sell
2013-11-03,2,1,0,2,0,0,2,0,0,0,2.74,1.11,4.88,3.43,2.51, 0.00166454, 0.0016746540, 0.00377344, 0.00167465,-0.00065064,buy
2013-11-04,1,1,1,1,0,1,1,1,1,2.44,0,1.52,3.06,3.03,2.56, 0.00060482, 0.0018851047, 0.00231862, 0.00081386, 0.00314029,buy
2013-11-05,0,2,1,0,0,3,1,1,1,2.49,2.4,3.28,4.26,2.47,0.29,-0.00091581,-0.0000211041,-0.00091637,-0.00002110,-0.00091637,sell
2013-11-06,1,1,0,1,0,1,3,3,0,2.82,2.38,2.65,3.46,0,1.85, 0.00996637, 0.0080305020, 0.00996637, 0.01018181, 0.00750971,buy
2013-11-07,1,1,0,0,0,0,3,5,1,0,2.95,7.74,3.18,2.95,3.97,-0.00133383,-0.0055647088, 0.00112675, 0.00490514,-0.00069850,buy
