Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.443756399149405,-0.0062417, 0.00856126, 0.00409853, 0.0357112, 0.0171341,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.444079638234754,-0.0015303,-0.01114213,-0.00077808,-0.0021715, 0.0085627,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.444402877320102,-0.0008894, 0.01787804, 0.01697554, 0.0152970, 0.0080429,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.444711349137592,-0.0024267, 0.01719289,-0.00515193, 0.0118527,-0.0015573,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.445016539340002,-0.0027219, 0.01392788, 0.00315634,-0.0004732,-0.0034840,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.445316807119792, 0.0120168, 0.00657933, 0.00873915, 0.0053771, 0.0132515,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.445610511669423, 0.0081371, 0.01199955, 0.00371212, 0.0162295, 0.0109582,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.445897652988895,-0.0162048,-0.00061452,-0.01381470,-0.0091070,-0.0160594,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.446176590270668,-0.0063741, 0.00751961,-0.00201417, 0.0119943,-0.0000541,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.446448964322281, 0.0047557, 0.01201342, 0.00223884, 0.0139289, 0.0003353,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.446716415951275,-0.0132496,-0.01180165,-0.01309169,-0.0126998,-0.0181531,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.446974022735029,-0.0003696, 0.00111228,-0.00601414,-0.0011539, 0.0030803,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.447226707096165,-0.0044731,-0.00560727,-0.00667231,-0.0099065,-0.0029388,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.447467905804521, 0.0179456, 0.02437171, 0.00467045, 0.0278528, 0.0240444,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.447704182090258, 0.0047891, 0.02508807, 0.01732430, 0.0178623, 0.0229003,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.447938817568455,-0.0070182, 0.00870705, 0.02132212, 0.0202875, 0.0147759,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.448161967393873, 0.0045350,-0.00415230,-0.00860367, 0.0029561, 0.0006840,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.448378553989131,-0.0047949,-0.00955770,-0.00429856,-0.0066870,-0.0073006,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.448588577354231, 0.0041744, 0.00549643, 0.00678073, 0.0148829,-0.0012710,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.448792037489171, 0.0426799, 0.04433031, 0.04879024, 0.0509374, 0.0431286,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.448984011971332, 0.0036100,-0.01419801,-0.01380652, 0.0086399,-0.0001124,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.449172704838413, 0.0224733, 0.02414848, 0.00421174, 0.0233486, 0.0289926,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.449356475282875,-0.0115730,-0.01054617,-0.01955766, 0.0062687,-0.0187651,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.449527119267018, 0.0068835, 0.00368755, 0.00337851, 0.0013392, 0.0094918,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.449692840828542, 0.0163901, 0.01379956, 0.01397711, 0.0073227, 0.0092845,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.449850358352367, 0.0132161, 0.01487947, 0.01315409, 0.0115537, 0.0136229,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.450001312646032,-0.0123541,-0.01288997,-0.01217779,-0.0103844,-0.0059175,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.450142422094458, 0.0359475, 0.03590452, 0.03579105, 0.0429295, 0.0357727,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.450278609120265, 0.0407132, 0.05539344, 0.03722024, 0.0416855, 0.0386489,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.450404951300832, 0.0085581, 0.00563686, 0.00668193, 0.0129117, 0.0073340,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.45052473025124, 0.0153564, 0.01788109, 0.01938950, 0.0130161, 0.0242214,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.45063630516395, 0.0202796, 0.01953158, 0.01724598, 0.0217720, 0.0205407,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.450739676038959, 0.0154967, 0.00218107, 0.00469382, 0.0193616, 0.0036064,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.45083812449135,-0.0005661,-0.00369167,-0.00552598, 0.0183885,-0.0043691,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.450926728098501, 0.0159929, 0.01372073, 0.01349692, 0.0192793, 0.0142344,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.451007127667953, 0.0457381, 0.05571750, 0.05054703, 0.0508524, 0.0526474,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.451079323199706,-0.0094955,-0.01343874,-0.00691953,-0.0087759,-0.0066069,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.451148237116379,-0.0256647,-0.02937557,-0.02920077,-0.0119082,-0.0311464,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.451199102150114,-0.0160059,-0.02120647,-0.02100730,-0.0205189,-0.0205815,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.451254889606469, 0.0083050, 0.00860212, 0.00815883, 0.0092241, 0.0080511,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.451294268987425, 0.0069782,-0.00038967,-0.00047031, 0.0057154, 0.0006784,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.451327085138222, 0.0008234,-0.00842650,-0.01073508, 0.0005630,-0.0040981,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.451359901289018,-0.0005467, 0.00735042, 0.01010581, 0.0047897,-0.0005548,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.451366464519178, 0.0083378, 0.00327721, 0.00419915, 0.0101800, 0.0037420,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.451374668556877, 0.0012270,-0.00517164, 0.00014597, 0.0031098, 0.0013358,buy
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.451405843900134, 0.0003387,-0.00313671, 0.00029539, 0.0004955,-0.0015380,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.451373027749337,-0.0018577, 0.00256598,-0.01112574,-0.0058251,-0.0129274,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.451366464519178, 0.0092980, 0.00254802, 0.00555102, 0.0108755, 0.0103225,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.451358260481479,-0.0026160,-0.00029754,-0.00002126,-0.0044376,-0.0007251,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.451327085138222, 0.0107910, 0.01035729, 0.00195239, 0.0081071,-0.0000289,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.451290987372345,-0.0282264,-0.02630035,-0.03048497,-0.0282264,-0.0304850,sell
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.451248326376309, 0.0146294, 0.01270811, 0.01460605, 0.0156014, 0.0176530,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.451195820535035, 0.0046857, 0.00525473, 0.00003080, 0.0053695, 0.0051499,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.45114167388622, 0.0073589, 0.00802372, 0.00380385, 0.0082944, 0.0100429,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.451072759969547, 0.0087979, 0.02202529, 0.01472118, 0.0097092, 0.0154595,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.451000564437794,-0.0056927, 0.00277358,-0.00044172,-0.0059874,-0.0054661,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.450921805675881,-0.0160074,-0.01454457,-0.01533769,-0.0185541,-0.0162824,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.45082992045365,-0.0138405,-0.01438196,-0.01211900,-0.0123489,-0.0110992,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.45073639442388,-0.0089566,-0.00834760,-0.00892987,-0.0096817, 0.0004233,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.45063302354887,-0.0128507,-0.01383536,-0.01636862,-0.0089503,-0.0131040,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.45052473025124, 0.0043716,-0.00683532,-0.00887866,-0.0070810,-0.0090033,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.450406592108372,-0.0204049,-0.02070542,-0.02028588,-0.0213757,-0.0210765,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.450281890735344,-0.0307651,-0.03847561,-0.03042035,-0.0110843,-0.0301116,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.450148985324617, 0.0011435,-0.00177557, 0.00142400, 0.0012911, 0.0029767,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.450011157491271,-0.0136863,-0.00147510,-0.00036674, 0.0016804,-0.0040779,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.449865125620225, 0.0072927,-0.01142258,-0.01174300,-0.0176612,-0.0106976,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.44971253051902,-0.0101134,-0.01418718,-0.00964551,-0.0198450,-0.0104423,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.449551731380116,-0.0031341,-0.00125315, 0.00413221, 0.0065384,-0.0033168,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.449384369011053,-0.0069105, 0.00177362, 0.00258324,-0.0009852,-0.0012339,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.44920880260429, 0.0412841, 0.04142448, 0.04250329, 0.0361278, 0.0341207,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.449029954582447,-0.0210040,-0.01766481,-0.01890251,-0.0116152,-0.0232446,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.448842902522906,-0.0070188, 0.00258520,-0.00945225, 0.0004959,-0.0071005,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.448647646425665, 0.0025217, 0.00004227, 0.00159423,-0.0008429,-0.0006349,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.448445827098265,-0.0032108,-0.00482648,-0.00930606,-0.0052408,-0.0016276,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.448242366963325,-0.0029031,-0.00495240,-0.00896597,-0.0104431,-0.0053236,sell
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.448029061983146, 0.0092186, 0.00565279, 0.00339255, 0.0132773, 0.0077114,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.447807552965267, 0.0079299, 0.00910374, 0.00353994, 0.0037018, 0.0070909,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.447584403139849, 0.0093942, 0.00723470, 0.00137614, 0.0019130,-0.0015158,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.447349767661652, 0.0129930,-0.00468354, 0.00087900,-0.0095133,-0.0017096,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.447113491375916,-0.0084696, 0.00214487,-0.01057348, 0.0039346,-0.0129671,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.44687065186002, 0.0061030,-0.00386100,-0.00431488,-0.0015169,-0.0037784,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.446619608306424,-0.0006512, 0.00506928, 0.00104640, 0.0052175,-0.0002886,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.446363642330209,-0.0038559,-0.00611773,-0.00840899,-0.0084629,-0.0144355,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.446102753931375,-0.0235145,-0.03499263,-0.03525874,-0.0334446,-0.0281813,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.445836943109921, 0.0049918, 0.00029751, 0.00034630,-0.0002285, 0.0122944,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.445562928250768, 0.0045546,-0.00771000,-0.00595031,-0.0139060,-0.0079096,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.445285631776535, 0.0039297,-0.00033393, 0.00035607,-0.0038635, 0.0009997,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.445003412879683, 0.0014319, 0.01167567,-0.00066103, 0.0131049, 0.0052042,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.444714630752671, 0.0171745, 0.02266074, 0.02081841, 0.0230090, 0.0236490,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.44442092620304, 0.0057331, 0.02908588, 0.00915473, 0.0091291, 0.0088248,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.444122299230789,-0.0341329,-0.02618662,-0.02949448,-0.0075123,-0.0261333,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.443820390643459,-0.0175109,-0.00865574,-0.01092586,-0.0092896,-0.0076809,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.44351027801843,-0.0497720,-0.04823744,-0.04828231,-0.0116164,-0.0480586,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.443195242970781, 0.0002301,-0.00258761,-0.00889690,-0.0068573,-0.0096561,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.442880207923131, 0.0023581, 0.00230017, 0.00523480, 0.0021511, 0.0064177,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.442558609645323, 0.0008265, 0.00159358, 0.00730429, 0.0028016, 0.0087455,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.442232088944895,-0.0428803,-0.03841535,-0.04186600,-0.0038993,-0.0399047,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.441902286629388, 0.0026349, 0.00242878, 0.00229289, 0.0039723, 0.0028079,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.44156756189126, 0.0042974,-0.00399114,-0.00427917, 0.0059882, 0.0057026,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.441229555538054, 0.0014520, 0.00180037, 0.00061340, 0.0025717, 0.0004831,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.440888267569767, 0.0015471,-0.00043171, 0.00757047,-0.0004409, 0.0102185,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.440543697986401, 0.0047816, 0.00416573, 0.01565513, 0.0062456, 0.0052767,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.440195846787955,-0.0009610,-0.00315348,-0.00042389,-0.0021477,-0.0038814,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.43984307316689,-0.0039511, 0.00550781, 0.00042043, 0.0009848,-0.0092752,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.439488658738285, 0.0138118, 0.01507946, 0.01488120, 0.0045513, 0.0138231,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.4391309626946, 0.0112576, 0.01314468, 0.01253778, 0.0126086, 0.0106779,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.438769985035835, 0.0315335, 0.02283251, 0.02326958, 0.0239506, 0.0380934,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.438404084954451, 0.0253304, 0.02397345, 0.02547335, 0.0250698, 0.0318164,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.438036544065527, 0.0143739, 0.01189934, 0.01125534, 0.0187794, 0.0120224,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.437667362369064,-0.0214676,-0.01334225,-0.01943872,-0.0100999,-0.0149581,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.43729161744244,-0.0051128, 0.01123454, 0.01027118, 0.0013656, 0.0069531,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.436922435745977,-0.0077374,-0.01253873,-0.00877163,-0.0017954,-0.0089030,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.436543409204274,-0.0153643,-0.01587399,-0.01191505,-0.0157100,-0.0159719,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.436166023470111,-0.0082849,-0.00985196,-0.00427230,-0.0132273,-0.0116009,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.435782074505789,-0.0101594,-0.00851317,-0.01301770,-0.0108075,-0.0117881,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.435401407156546,-0.0107323,-0.00927789,-0.01226100,-0.0116699,-0.0138178,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.435015817384684, 0.0030196, 0.00425343, 0.00398252, 0.0077505,-0.0001298,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.434630227612822,-0.0006906,-0.00391597,-0.00689018,-0.0005436,-0.0036404,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.43424463784096,-0.0298680,-0.02877817,-0.03210207,-0.0305953,-0.0300315,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.433855766454018, 0.0104183, 0.00997630, 0.00927186, 0.0093712, 0.0088045,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.433466895067076,-0.0052990,-0.00002205, 0.00258469,-0.0045171,-0.0103394,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.433074742065055,-0.0296549,-0.03350996,-0.03649275,-0.0361540,-0.0371139,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.432684229870573,-0.0077169,-0.01158915, 0.00058719, 0.0069696,-0.0231722,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.432293717676092,-0.0150923,-0.01229648,-0.00739252,-0.0100998,-0.0031534,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.43189992386653,-0.0142341,-0.00127048, 0.00049211,-0.0100202,-0.0038188,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.431507770864509,-0.0054839,-0.00683399,-0.00429102,-0.0077554,-0.0026708,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.431115617862487, 0.0028418, 0.00266481, 0.00157265,-0.0001679, 0.0040178,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.430723464860466,-0.0013379,-0.02011051,-0.01189483,-0.0141623,-0.0148547,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.430331311858444, 0.0038217, 0.00934244, 0.01862144, 0.0151590, 0.0095849,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.429940799663963,-0.0024312, 0.00395174, 0.00571159, 0.0112742, 0.0080251,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.429548646661941,-0.0039645, 0.01277089,-0.01953514, 0.0127010, 0.0106528,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.429159775274999,-0.0155954,-0.00613118,-0.01567669,-0.0040067,-0.0167554,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.428767622272978,-0.0083565,-0.00397223,-0.01397129,-0.0192550,-0.0125499,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.428380391693576, 0.0263559, 0.03440569,-0.01330150, 0.0307404, 0.0316945,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.427993161114174,-0.0128951,-0.01293386,-0.01137930,-0.0132406,-0.0142465,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.427604289727232, 0.0318059, 0.00898889, 0.00549941, 0.0280555, 0.0159639,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.42721869995537,-0.0024336,-0.00602815,-0.00625898,-0.0038564,-0.0076701,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.426833110183508,-0.0118989,-0.02120928,-0.01838386,-0.0198465,-0.0247321,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.426452442834265, 0.0028339,-0.00150317,-0.02350196,-0.0049287,-0.0016784,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.426068493869943, 0.0048203,-0.01326883,-0.00245362,-0.0040755,-0.0070185,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.42569110813578, 0.0062705, 0.00773039, 0.01722027, 0.0104122, 0.0075959,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.425313722401617,-0.0034672, 0.01232435, 0.00560627, 0.0052227, 0.0073862,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.424941259090074,-0.0023322,-0.00295620,-0.00979321,-0.0007961,-0.0028949,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.42456879577853, 0.0285654, 0.00932508, 0.02113260, 0.0255958, 0.0330197,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.424199614082067, 0.0070451, 0.00553212,-0.00263419, 0.0070451, 0.0121055,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.423830432385603, 0.0036286, 0.00990987,-0.00833204, 0.0167865, 0.0083714,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.423466173111759,-0.0366857,-0.03762858,-0.03719291,-0.0057317,-0.0312152,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.423105195452994, 0.0023086, 0.00399614, 0.01063550, 0.0045897, 0.0077307,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.422747499409309, 0.0116350, 0.02471466, 0.01212287, 0.0129028, 0.0024537,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.422388162558085, 0.0171855, 0.01641006, 0.02654647, 0.0163727, 0.0082752,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.422037029744559, 0.0049150, 0.00433940, 0.00449542, 0.0038864,-0.0009319,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.421687537738573, 0.0055166, 0.00642415, 0.00654801, 0.0132834,-0.0032766,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.421341327347667,-0.0373504,-0.03925294,-0.03862177, 0.0011734,-0.0383004,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.421001680186921,-0.0083802,-0.00835648,-0.00838021, 0.0064332,-0.0068406,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.420662033026174,-0.0068738, 0.00240995, 0.00630456,-0.0012852,-0.0009305,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.420330589903127,-0.0048120, 0.00048890,-0.00005247,-0.0051327, 0.0069646,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.420000787587619, 0.0349349, 0.04947067, 0.04470007, 0.0410371, 0.0505429,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.419674266887191,-0.0131766,-0.02079919,-0.02639084,-0.0174473,-0.0207989,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.419357591032002,-0.0110279,-0.00527035,-0.00764939,-0.0151390,-0.0140674,sell
