Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-28,0,2,1,2,0,1,0,1,0,1,0,2,0,1,0,1,1,0,1,1,1,0,0,0, 0.0377428, 0.036708, 0.022476, 0.021633, 0.0373681,buy
2018-01-29,0,2,0,1,1,0,1,1,0,0,1,2,0,1,0,1,0,1,1,0,0,1,0,1,-0.0182548,-0.018255,-0.020516, 0.003559,-0.0113995,sell
2018-01-30,0,1,1,1,1,0,2,0,0,1,1,2,0,1,0,1,0,0,2,0,0,0,1,0, 0.0035631, 0.009234, 0.013373, 0.010851,-0.0042086,buy
2018-01-31,1,0,1,0,0,0,1,1,0,0,0,2,0,2,1,2,0,1,0,0,0,1,1,0,-0.0283854,-0.033840,-0.033025,-0.036504,-0.0298215,sell
2018-02-01,0,0,0,1,2,0,1,1,0,1,0,1,1,2,2,2,0,0,1,0,0,1,0,0,-0.0307121,-0.038749,-0.041678,-0.046465,-0.0357413,sell
2018-02-02,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,2,0,1,1,0,0,0,1,0,-0.0071887,-0.012407,-0.010826, 0.013885,-0.0060515,sell
2018-02-03,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,2,1,0,0,1,0,1,0,0, 0.0131647, 0.005061,-0.004827,-0.002842, 0.0050608,buy
2018-02-04,0,2,0,0,1,1,0,2,1,0,0,1,0,1,1,2,2,0,0,1,1,0,0,2,-0.0262122,-0.024640,-0.016571,-0.027209,-0.0253261,sell
2018-02-05,0,1,0,3,1,1,0,2,0,0,1,1,1,1,0,2,1,0,0,2,1,0,0,2,-0.0135054, 0.002130, 0.005170, 0.009236,-0.0129817,buy
2018-02-06,1,1,1,3,1,0,0,2,1,0,2,1,0,0,0,1,0,0,0,2,0,0,0,3, 0.0356571, 0.004765,-0.003441,-0.003441,-0.0270864,buy
2018-02-07,1,1,1,2,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,2, 0.0566534, 0.052413, 0.046699, 0.047011, 0.0117037,buy
2018-02-08,0,1,1,2,1,0,1,0,0,0,0,1,0,2,0,2,0,0,0,2,1,0,0,1, 0.0122570, 0.025451, 0.023656, 0.020474, 0.0203214,buy
2018-02-09,1,0,0,2,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1, 0.0031946, 0.005556, 0.002566, 0.013000, 0.0208123,buy
2018-02-10,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,1,0,0,-0.0189431,-0.028094,-0.030770,-0.039826,-0.0273028,sell
2018-02-11,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,-0.0269687,-0.030069,-0.022751,-0.026671,-0.0200452,sell
2018-02-12,0,1,0,0,1,1,0,1,0,1,0,1,1,2,0,1,1,2,0,0,0,1,0,1, 0.0141941, 0.017727, 0.024478, 0.023598, 0.0252009,buy
2018-02-13,0,0,0,1,1,1,0,1,0,1,0,1,1,2,0,3,1,1,1,1,0,1,0,1,-0.0037549, 0.009717, 0.014019, 0.009546, 0.0060543,buy
2018-02-14,0,1,0,2,1,0,0,1,0,0,0,1,0,2,0,3,1,0,0,1,0,1,0,1, 0.0041889, 0.013788, 0.034666, 0.014453, 0.0137876,buy
2018-02-15,0,1,0,2,2,0,0,0,1,0,0,0,0,2,0,2,2,0,0,2,0,0,0,1, 0.0778684, 0.066353, 0.075734, 0.078554, 0.0527969,buy
2018-02-16,0,2,0,2,0,0,1,0,1,0,1,0,0,2,0,2,2,0,0,3,1,0,0,0, 0.0358048, 0.024950, 0.054683, 0.034105, 0.0234177,buy
2018-02-17,1,1,1,1,1,0,1,0,0,0,1,0,0,2,0,1,1,0,0,4,1,0,1,0, 0.0235998, 0.022797, 0.025896, 0.021527, 0.0227968,buy
2018-02-18,2,1,1,0,2,0,0,0,0,1,1,0,0,0,1,1,1,1,0,2,0,0,0,0, 0.0231151, 0.032527, 0.033345, 0.022337, 0.0612945,buy
2018-02-19,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,-0.0346199,-0.029576,-0.033042,-0.033449,-0.0394427,sell
2018-02-20,0,1,0,1,0,1,2,0,0,2,1,1,1,1,0,1,1,1,1,1,0,1,1,0,-0.0320939,-0.026833,-0.026368,-0.026974,-0.0365832,sell
2018-02-21,1,1,0,1,0,0,2,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,-0.0296730, 0.004363, 0.005658, 0.004363,-0.0288008,sell
2018-02-22,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,2,0,1,1,1,-0.0248138,-0.022043, 0.008965,-0.029786,-0.0256847,sell
2018-02-23,0,2,0,0,0,0,1,1,1,0,3,0,1,0,0,2,1,0,0,2,1,0,1,0,-0.0063846,-0.001088,-0.009140,-0.008485,-0.0018453,sell
2018-02-24,0,1,1,0,0,1,1,1,0,0,3,0,0,1,0,0,0,0,0,2,1,0,1,1, 0.0064473, 0.007134, 0.008677, 0.000287, 0.0066628,buy
2018-02-25,1,1,1,0,1,0,1,0,1,0,3,0,0,1,0,1,1,0,0,2,0,0,1,0, 0.0062106, 0.009411, 0.005391, 0.008868, 0.0053219,buy
2018-02-26,1,0,1,0,1,0,2,1,1,0,3,0,0,2,0,0,1,0,1,0,2,0,2,1,-0.0187832, 0.002440, 0.005559,-0.009841, 0.0011639,sell
2018-02-27,3,0,2,0,1,0,3,0,1,0,2,1,0,2,0,1,0,1,1,0,2,0,3,0, 0.0104731, 0.010776, 0.017052, 0.011515, 0.0154343,buy
2018-02-28,2,0,1,1,3,0,3,0,0,1,0,1,0,3,1,0,0,1,1,0,1,1,3,0, 0.0270701,-0.025660, 0.029501,-0.007209, 0.0069068,buy
2018-03-01,2,1,1,1,2,0,2,0,0,0,0,1,1,2,1,0,0,1,2,1,1,0,2,0, 0.0304535,-0.015729, 0.017951, 0.013191, 0.0202407,buy
2018-03-02,2,1,2,1,2,1,3,0,0,1,0,1,1,1,0,0,0,1,1,3,1,1,2,0, 0.0364867,-0.022166, 0.005238, 0.006825, 0.0276736,buy
2018-03-03,0,1,2,1,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,3,1,1,0,0,-0.0029997, 0.008999, 0.008999, 0.018986, 0.0212865,buy
2018-03-04,0,0,2,0,1,2,0,1,0,0,0,1,1,0,1,0,0,1,0,2,1,0,0,1, 0.0006038, 0.004704, 0.001146, 0.009680, 0.0044926,buy
2018-03-05,1,0,2,1,0,1,0,2,0,1,1,0,1,0,0,1,1,0,0,3,1,1,0,2, 0.0000911,-0.010305,-0.001981,-0.001981,-0.0100654,sell
2018-03-06,1,0,3,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,2,0,0,1,-0.0183787,-0.023871,-0.026225,-0.019553,-0.0214142,sell
2018-03-07,1,0,3,0,1,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1,2,0,0,1,-0.0164232,-0.024405,-0.025166,-0.015488,-0.0111566,sell
2018-03-08,3,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,2,0,0,0,-0.0635372,-0.059080,-0.062644,-0.053586,-0.0512527,sell
2018-03-09,3,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,2,0,1,0,1,0,-0.0616178,-0.059452,-0.058354,-0.034064,-0.0540863,sell
2018-03-10,2,1,1,0,1,2,1,0,1,0,0,0,0,0,2,0,0,0,1,0,2,0,1,0, 0.0185130,-0.007552,-0.001957, 0.019747, 0.0074640,buy
2018-03-11,2,1,0,0,2,1,0,0,1,0,0,1,1,0,3,0,0,0,0,0,2,0,0,0, 0.0086938,-0.007240,-0.009218, 0.007890,-0.0039753,buy
2018-03-12,1,0,0,1,2,1,0,1,0,0,0,1,1,0,2,0,0,1,1,0,1,0,0,1,-0.0121134,-0.012032,-0.026119, 0.001614,-0.0114787,sell
2018-03-13,1,1,0,2,2,0,0,1,0,1,0,3,0,0,2,1,0,1,0,0,1,1,0,1,-0.0402443,-0.012516,-0.024608,-0.038279,-0.0206677,sell
2018-03-14,0,0,0,1,2,0,0,1,0,1,0,2,0,1,1,1,0,1,0,1,1,1,0,1,-0.0465822, 0.016632,-0.009005,-0.034144,-0.0201109,sell
2018-03-15,0,1,0,1,2,0,0,1,0,1,0,1,0,1,1,2,0,1,0,1,1,1,0,1,-0.0471102, 0.002449,-0.008589,-0.036623,-0.0213717,sell
2018-03-16,1,1,0,0,0,0,0,0,0,1,1,2,0,2,1,1,0,0,0,1,1,1,0,0,-0.0162000,-0.012426,-0.014336,-0.014339, 0.0082941,sell
2018-03-17,2,0,1,0,1,0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,-0.0192265,-0.016824,-0.014659,-0.018359,-0.0165922,sell
2018-03-18,1,0,0,0,1,0,1,0,1,0,0,3,0,0,1,0,0,0,0,0,2,0,0,0, 0.0155584,-0.016379,-0.036028,-0.020328,-0.0181787,sell
2018-03-19,0,0,0,1,0,1,1,0,1,0,0,4,1,0,0,0,0,1,1,0,2,0,1,0, 0.0434378, 0.041358, 0.012142, 0.036942, 0.0357184,buy
2018-03-20,1,0,0,2,0,0,1,0,0,0,0,4,0,0,1,0,0,2,1,0,1,0,1,0, 0.0273712, 0.038121, 0.019899, 0.031721, 0.0415687,buy
2018-03-21,0,0,0,2,0,1,1,0,0,1,0,3,2,0,1,0,0,1,0,1,1,1,1,1, 0.0073903, 0.006175,-0.002970, 0.007702, 0.0020509,buy
2018-03-22,0,1,0,1,0,1,0,1,0,1,0,1,2,0,0,1,0,1,0,2,1,1,0,1,-0.0222616,-0.024749,-0.037585,-0.027923,-0.0278824,sell
2018-03-23,0,1,0,0,0,2,0,0,0,1,1,1,1,1,0,1,0,0,0,2,1,1,0,1,-0.0051329,-0.013264,-0.010825,-0.003751,-0.0066901,sell
2018-03-24,0,1,1,0,1,2,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0071501, 0.022797, 0.028775, 0.031972, 0.0225692,buy
2018-03-25,0,0,0,0,2,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.0299090,-0.030842,-0.035221,-0.009896,-0.0156643,sell
2018-03-26,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,2,0,1,0,0,1,-0.0193452,-0.016887,-0.018488,-0.015410,-0.0143439,sell
2018-03-27,1,0,1,1,1,1,1,1,1,0,0,2,0,1,1,1,2,0,1,0,0,0,2,0, 0.0406887, 0.047845, 0.037494, 0.042038, 0.0296994,buy
2018-03-28,0,1,0,2,1,0,2,0,1,0,0,2,1,1,1,0,1,0,2,0,1,0,2,0, 0.0002118, 0.007390, 0.009441, 0.007390, 0.0069509,buy
2018-03-29,0,2,0,1,0,0,1,0,0,1,0,3,2,0,1,0,0,1,2,0,1,0,1,0,-0.0393078,-0.049011,-0.051757,-0.064681,-0.0570682,sell
2018-03-30,0,2,0,2,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,1,2,0,-0.0153190, 0.019608,-0.021874,-0.025282, 0.0430532,sell
2018-03-31,0,1,0,1,0,1,1,0,0,1,0,3,0,0,1,0,1,1,1,0,0,0,1,0, 0.0046840, 0.000931, 0.001763,-0.015235, 0.0135882,buy
2018-04-01,0,0,0,2,0,1,0,0,0,0,1,3,1,0,1,0,1,0,1,1,0,1,1,1,-0.0222698,-0.004212,-0.022642,-0.026638,-0.0012806,sell
2018-04-02,2,0,1,1,0,0,1,1,0,1,2,1,0,0,1,1,1,1,0,1,0,1,1,2,-0.0063078, 0.005221, 0.008275, 0.006911,-0.0131054,sell
2018-04-03,1,0,1,0,2,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1, 0.0250618, 0.040376, 0.023851, 0.022856, 0.0234474,buy
2018-04-04,2,0,1,0,1,0,1,2,2,0,0,0,0,1,1,2,1,0,0,1,0,1,0,1,-0.0129763,-0.007680,-0.011119,-0.015118,-0.0101092,sell
2018-04-05,3,0,0,0,1,1,1,1,1,0,1,0,0,2,2,1,1,0,1,0,1,2,0,0,-0.0467942,-0.045609,-0.043445,-0.030350,-0.0489878,sell
2018-04-06,3,0,1,0,1,1,2,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1,1,0,-0.0322500,-0.033450,-0.035150,-0.007293,-0.0274947,sell
2018-04-07,2,1,0,0,1,1,2,0,1,0,0,1,0,0,3,0,0,0,0,0,1,1,1,0, 0.0170060, 0.007345, 0.020803, 0.016657, 0.0229073,buy
2018-04-08,1,0,0,0,1,1,2,0,0,0,0,1,1,0,2,0,1,0,1,0,0,1,0,0, 0.0333656, 0.039994, 0.034709, 0.029927, 0.0407873,buy
2018-04-09,1,1,0,2,1,0,1,0,0,1,0,1,0,0,2,1,0,0,1,0,0,0,0,1,-0.0133825,-0.020632,-0.014818,-0.025465,-0.0003691,sell
2018-04-10,1,1,0,2,2,0,1,1,0,2,0,2,0,1,1,1,0,1,0,0,1,0,0,1,-0.0177709, 0.026473, 0.000244,-0.016620,-0.0020760,sell
2018-04-11,1,0,0,2,2,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1, 0.0382692, 0.038356, 0.038752, 0.038269, 0.0396516,buy
2018-04-12,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,2,1, 0.0286219, 0.036625, 0.038864, 0.041165, 0.0187902,buy
2018-04-13,2,0,1,1,2,0,1,1,0,0,1,1,0,1,0,0,0,1,0,2,0,2,2,0, 0.0644072, 0.035654, 0.066880, 0.065158, 0.0344940,buy
2018-04-14,2,0,1,1,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,2,3,0, 0.0390530, 0.022168, 0.039780, 0.039918, 0.0204186,buy
2018-04-15,1,0,0,0,1,2,2,0,0,0,0,2,2,0,1,0,1,0,1,0,0,2,2,0, 0.0097533, 0.005030, 0.007078, 0.000475, 0.0070781,buy
2018-04-16,2,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,3,0, 0.0024424, 0.010960, 0.032997, 0.011804, 0.0207496,buy
2018-04-17,2,0,0,1,1,2,1,0,0,1,0,1,2,0,3,0,0,0,0,0,1,1,3,0, 0.0098648, 0.017444, 0.022029, 0.016298, 0.0217438,buy
2018-04-18,1,1,0,1,1,2,1,0,0,2,0,0,3,0,2,1,0,1,0,1,1,1,1,1, 0.0033102, 0.002236, 0.015772, 0.008383, 0.0033102,buy
2018-04-19,1,2,0,0,1,2,0,1,0,1,1,0,2,1,1,1,0,1,0,1,0,1,1,0,-0.0025365,-0.013018,-0.018683,-0.015361,-0.0131472,sell
2018-04-20,1,1,1,0,2,2,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1, 0.0208430, 0.015446, 0.020628,-0.025853,-0.0026471,buy
2018-04-21,1,1,0,0,3,0,0,1,1,0,1,0,0,1,2,1,0,0,0,1,0,1,1,1, 0.0281149, 0.028499, 0.037879, 0.029030, 0.0210070,buy
2018-04-22,1,0,1,1,2,0,0,1,0,0,1,0,0,1,2,0,1,0,1,1,0,1,1,1, 0.0002769, 0.015053, 0.016565, 0.016346, 0.0142063,buy
2018-04-23,2,0,1,1,2,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.0081613, 0.006276, 0.005454,-0.008133, 0.0051359,sell
2018-04-24,1,0,1,2,2,0,0,1,1,0,0,1,0,1,2,0,0,0,1,1,1,0,2,0, 0.0342709, 0.030746, 0.037938, 0.041609, 0.0344254,buy
2018-04-25,1,1,0,2,0,0,1,0,0,1,0,1,1,0,2,0,1,0,1,1,1,0,1,1,-0.0317257,-0.040719,-0.031556,-0.034479,-0.0159584,sell
2018-04-26,1,1,0,2,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,2,0,0,0,1,-0.0138271,-0.015927,-0.011185,-0.015358,-0.0235147,sell
2018-04-27,1,1,0,2,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,1,1,0,1,1, 0.0018170,-0.010507, 0.001817, 0.001817,-0.0011506,sell
2018-04-28,1,1,0,0,0,1,2,0,0,1,0,1,2,0,1,0,0,0,0,1,1,0,0,1,-0.0168472,-0.013911,-0.008269,-0.012419,-0.0124397,sell
2018-04-29,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,2,0,1,0,1,0,1,0,2, 0.0080902,-0.011681, 0.007113, 0.007113, 0.0097549,buy
2018-04-30,2,1,1,0,1,0,1,1,0,1,1,1,1,1,0,3,0,2,0,0,0,1,0,2, 0.0254256, 0.008520, 0.020302, 0.020302, 0.0200366,buy
2018-05-01,0,1,1,0,1,0,1,1,1,0,0,1,1,2,0,2,0,1,0,1,0,0,0,3,-0.0081704,-0.006885,-0.006390,-0.012657,-0.0255892,sell
2018-05-02,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,2,0,2,1,0,0,1,0,1, 0.0263642, 0.024092, 0.018099, 0.024534, 0.0189210,buy
2018-05-03,1,1,1,0,0,2,1,1,1,0,1,1,0,1,0,1,1,1,2,0,0,0,0,0,-0.0087201,-0.009951,-0.007711,-0.008720,-0.0087201,sell
2018-05-04,1,2,1,0,0,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,-0.0252043,-0.021016,-0.022708,-0.026314,-0.0218344,sell
2018-05-05,0,2,0,0,0,2,2,0,1,0,1,2,2,0,1,0,1,1,0,1,0,1,0,0,-0.0200935,-0.006004,-0.020093,-0.021550,-0.0067824,sell
2018-05-06,0,1,0,1,0,1,2,0,0,0,1,1,2,0,0,0,0,1,1,1,1,0,0,1,-0.0148124,-0.016561,-0.015640,-0.016700,-0.0115189,sell
2018-05-07,0,2,0,1,1,2,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,-0.0166028, 0.004348,-0.002194,-0.004292,-0.0040507,sell
2018-05-08,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,2,1,0,0,1,-0.0119634,-0.021302,-0.030181,-0.020605,-0.0284507,sell
2018-05-09,0,1,0,1,0,1,1,2,0,1,1,0,1,2,0,1,0,1,0,2,0,0,0,1,-0.0108405,-0.015600,-0.019866,-0.010067, 0.0009339,sell
2018-05-10,0,1,0,0,1,1,1,1,0,1,2,0,0,2,0,1,0,2,1,1,1,0,0,0,-0.0116740,-0.010934,-0.010934,-0.005968,-0.0065753,sell
2018-05-11,1,0,1,0,1,1,1,1,0,1,0,0,0,2,0,0,0,3,1,1,0,0,1,0,-0.0214196,-0.026055,-0.021420,-0.021420,-0.0187682,sell
2018-05-12,1,0,0,1,0,2,1,0,0,0,0,2,1,1,1,0,0,2,1,0,0,0,1,0,-0.0305552,-0.018492,-0.017966,-0.017645,-0.0234622,sell
2018-05-13,0,0,0,2,0,1,2,0,1,0,0,2,1,1,0,0,0,2,2,0,0,1,1,0, 0.0116848,-0.016990,-0.020966, 0.014623, 0.0138985,buy
2018-05-14,1,0,0,3,0,1,1,0,1,0,0,3,0,1,1,0,0,1,2,0,0,1,3,0, 0.0198506,-0.002698,-0.002698, 0.021025, 0.0243297,buy
2018-05-15,0,0,0,3,0,1,2,0,0,1,0,2,1,0,1,0,1,1,1,1,0,1,2,0,-0.0057078,-0.007041,-0.004827, 0.000267,-0.0019127,sell
2018-05-16,0,1,0,2,0,1,2,0,0,1,1,1,1,0,0,1,0,1,1,2,0,0,1,1,-0.0018432,-0.003455,-0.007287,-0.005302, 0.0065943,sell
2018-05-17,0,3,1,0,1,1,1,2,0,1,1,0,0,1,1,0,0,2,0,3,1,0,1,1,-0.0159699,-0.029119,-0.032535,-0.016917,-0.0172177,sell
2018-05-18,0,3,2,0,3,0,0,2,0,1,1,0,0,0,1,1,0,2,0,2,1,0,1,1,-0.0280342,-0.030445,-0.010783,-0.027329,-0.0277094,sell
2018-05-19,0,2,2,0,2,0,0,2,0,0,2,0,0,1,1,0,0,2,1,1,0,1,0,1,-0.0149978, 0.010326, 0.010326,-0.011737, 0.0139875,sell
2018-05-20,1,1,3,0,2,0,0,2,1,0,1,1,0,0,1,1,0,2,1,1,0,2,0,2, 0.0016173, 0.001233, 0.000643,-0.004951, 0.0010712,sell
2018-05-21,2,1,2,1,2,1,0,1,1,0,0,2,0,1,1,0,1,1,1,1,0,1,1,1,-0.0237198, 0.000973, 0.002840,-0.008910, 0.0015185,sell
2018-05-22,1,1,1,2,1,1,0,2,0,0,0,1,1,0,1,0,1,1,1,1,0,1,2,1,-0.0209584,-0.022789,-0.000256, 0.011477,-0.0189435,sell
2018-05-23,1,2,1,1,1,2,1,1,1,0,0,2,1,0,0,1,0,1,1,0,0,1,1,1, 0.0099352,-0.043730,-0.003194,-0.042167,-0.0342128,sell
2018-05-24,1,1,0,2,0,2,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,2,1,-0.0077226,-0.012069,-0.010497, 0.004710,-0.0361054,sell
2018-05-25,1,1,0,0,0,2,0,0,0,1,0,1,2,0,2,1,1,1,0,0,1,1,1,1,-0.0139957,-0.023551,-0.018546,-0.010799,-0.0145069,sell
2018-05-26,0,0,0,1,0,0,1,0,0,1,1,0,2,0,1,2,1,2,0,1,0,1,0,1,-0.0099956,-0.008290,-0.003627,-0.002389,-0.0120538,sell
2018-05-27,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,2,0,1,0,0,1,1,0,2,-0.0122524,-0.043901,-0.021344,-0.024112,-0.0239061,sell
2018-05-28,1,0,2,0,1,0,0,0,0,1,1,0,0,1,1,2,0,0,0,2,1,1,0,2,-0.0176958,-0.029325,-0.022019,-0.030481,-0.0340923,sell
2018-05-29,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,2,0,1,0,2,0,2,0,1, 0.0081451, 0.006858, 0.008338,-0.000912, 0.0089815,buy
2018-05-30,1,0,0,1,1,1,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,2,0,1, 0.0249979, 0.020255, 0.010495, 0.030562, 0.0267047,buy
2018-05-31,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,-0.0090244,-0.008317,-0.008987,-0.008317,-0.0159588,sell
2018-06-01,1,1,0,1,1,1,1,1,1,0,1,1,2,0,1,1,0,1,0,0,0,1,0,1, 0.0184439, 0.027951, 0.012099,-0.000445, 0.0025005,buy
2018-06-02,0,1,0,1,1,0,1,0,1,0,1,2,2,1,0,1,2,0,1,0,0,1,0,1, 0.0139649, 0.004032, 0.024853, 0.017502,-0.0049257,buy
2018-06-03,0,1,0,1,1,0,2,0,1,0,1,1,1,1,0,2,2,0,1,0,0,0,0,1, 0.0276512, 0.028977, 0.031849, 0.031596, 0.0109160,buy
2018-06-04,0,2,0,1,1,1,0,0,1,0,1,1,0,2,0,1,2,0,0,0,0,1,0,1,-0.0036454,-0.005877,-0.003094,-0.006050, 0.0070690,sell
2018-06-05,0,2,0,1,0,1,0,1,0,0,1,0,0,2,0,2,1,0,0,2,1,0,0,1,-0.0016182, 0.000234, 0.027179, 0.000464,-0.0034059,buy
2018-06-06,0,1,0,0,1,1,0,1,1,0,2,0,0,3,0,1,2,0,0,2,1,0,0,0,-0.0065045,-0.008788,-0.006301,-0.003492,-0.0084786,sell
2018-06-07,0,3,1,0,1,1,1,1,1,0,2,0,0,3,0,0,2,0,0,3,1,0,1,0, 0.0229336, 0.003059, 0.009304, 0.010859, 0.0085725,buy
2018-06-08,1,2,1,0,1,1,1,1,0,0,0,1,0,2,1,0,1,0,0,1,0,1,1,0, 0.0102584, 0.015010, 0.019087, 0.008073, 0.0173197,buy
2018-06-09,1,2,0,0,0,1,1,0,0,1,0,1,1,2,0,0,1,1,0,0,1,1,0,0, 0.0022085,-0.003878,-0.002010,-0.007653, 0.0004983,sell
2018-06-10,0,2,0,1,0,1,2,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,-0.0031805, 0.000756,-0.037515,-0.018995,-0.0388800,sell
2018-06-11,1,1,0,1,1,1,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0,2,1,2,-0.0224286,-0.022229,-0.022429,-0.025409, 0.0060194,sell
2018-06-12,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,2,0,2,0,3,-0.0219654,-0.014887,-0.021871,-0.013208,-0.0187932,sell
2018-06-13,0,1,2,0,1,1,2,0,0,0,2,0,0,1,0,0,1,0,1,2,0,2,0,2,-0.0508645,-0.041139,-0.043054,-0.041073,-0.0436584,sell
2018-06-14,0,2,3,0,1,0,1,1,1,0,1,0,0,0,0,2,1,0,1,2,0,2,0,3, 0.0164715, 0.015502, 0.023657, 0.002576, 0.0200096,buy
2018-06-15,0,2,2,0,1,0,0,2,0,0,2,0,0,1,0,2,0,1,1,0,0,0,0,1, 0.0296508, 0.060809, 0.050251, 0.041397, 0.0611660,buy
2018-06-16,0,2,2,0,0,0,0,2,0,1,2,0,0,0,0,2,0,2,2,0,1,0,0,1, 0.0058574, 0.037553, 0.023890, 0.007703, 0.0362525,buy
2018-06-17,1,1,2,0,1,0,0,2,0,2,1,1,0,1,1,2,0,2,1,0,0,0,1,0,-0.0020978,-0.000908,-0.002098,-0.019139,-0.0086298,sell
2018-06-18,1,1,1,1,1,0,0,3,0,1,0,0,1,0,1,2,0,1,1,0,0,1,1,0,-0.0077606,-0.002122,-0.019347,-0.040768,-0.0411015,sell
2018-06-19,0,1,0,0,1,1,1,2,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.0107138, 0.018760, 0.009171,-0.021724, 0.0025716,sell
2018-06-20,0,2,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,2,1,0,-0.0081201,-0.003184,-0.007176,-0.022774, 0.0012948,sell
2018-06-21,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0219532, 0.023168, 0.030757, 0.023203, 0.0262223,buy
2018-06-22,0,1,0,1,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,1,0,0,1,1,-0.0254429,-0.020265,-0.017969,-0.019661,-0.0260451,sell
2018-06-23,0,0,1,1,2,0,1,1,0,0,2,0,0,1,0,1,2,0,0,1,1,0,1,1,-0.0259917,-0.023656,-0.020308,-0.013212,-0.0259676,sell
2018-06-24,1,0,1,0,2,0,0,1,1,0,1,0,0,2,0,1,1,0,0,0,0,0,1,2,-0.0047089,-0.006965,-0.010491,-0.010026,-0.0104912,sell
2018-06-25,1,0,1,0,1,0,0,2,1,0,0,1,0,2,0,1,0,1,0,1,0,0,1,2, 0.0020960,-0.005212,-0.007908,-0.006047,-0.0056674,sell
2018-06-26,0,1,1,0,1,1,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,-0.0414135,-0.044756,-0.040739,-0.040739,-0.0450712,sell
2018-06-27,1,1,2,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,-0.0083459,-0.012681,-0.009066,-0.012292,-0.0131574,sell
2018-06-28,1,1,3,0,1,1,0,1,0,0,1,2,0,1,1,0,0,1,2,0,1,1,0,1,-0.0250259,-0.022514,-0.025694,-0.025654,-0.0256941,sell
2018-06-29,1,1,2,0,0,1,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,1,0,1, 0.0106533, 0.020178, 0.007731, 0.002355, 0.0031211,buy
