Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-17,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0088793,-0.00769193,-0.003277,-0.0086032,-0.0086032,sell
2011-12-18,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.0264366,-0.02698341,-0.020172,-0.0269834,-0.0280664,sell
2011-12-19,0,0,0,0,2,0,2,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,-0.0280835,-0.02849426,-0.025003,-0.0284943,-0.0284943,sell
2011-12-20,1,1,0,0,2,0,2,2,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,-0.0254929,-0.01048204,-0.010482,-0.0133156,-0.0133156,sell
2011-12-21,1,1,0,0,2,0,2,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0, 0.0057268,-0.00058495, 0.004312, 0.0043123, 0.0050500,buy
2011-12-22,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.0180341, 0.01471600, 0.018034, 0.0180341, 0.0203390,buy
2011-12-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0707803, 0.05906417, 0.051276, 0.0496181, 0.0505556,buy
2011-12-24,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0074597,-0.00376914,-0.007991,-0.0069335, 0.0058520,sell
2011-12-25,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0049877,-0.00732441,-0.002007,-0.0151133, 0.0417030,sell
2011-12-26,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0412439,-0.01387522,-0.041501, 0.0476674,-0.0467839,sell
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0212797, 0.01458822, 0.013067, 0.0052309,-0.0039509,buy
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0212797, 0.01458822, 0.013067, 0.0052309,-0.0039509,buy
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0122887, 0.02092701, 0.021633, 0.0209411, 0.0110855,buy
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0258041,-0.02580408,-0.023339,-0.0210771,-0.0268483,sell
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0328245,-0.03282451,-0.037628,-0.0328245,-0.0415918,sell
2012-01-01,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031272, 0.00326600, 0.041112, 0.0031272,-0.0108128,sell
2012-01-02,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0127419,-0.00084482, 0.037978, 0.0121978, 0.0229491,buy
2012-01-03,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0127419,-0.00084482, 0.037978, 0.0121978, 0.0229491,buy
2012-01-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0000131,-0.00021338,-0.006927,-0.0115217,-0.0311636,sell
2012-01-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0439715,-0.04473498, 0.014247,-0.0324821,-0.0385891,sell
2012-01-06,0,0,1,0,0,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0406953, 0.01297095, 0.026235, 0.0176473, 0.0257483,buy
2012-01-07,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0175006,-0.02275619,-0.015971,-0.0216425,-0.0159715,sell
2012-01-08,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0175006,-0.02275619,-0.015971,-0.0216425,-0.0159715,sell
2012-01-09,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0274080,-0.00529083,-0.032515,-0.0120965,-0.0325152,sell
2012-01-10,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0095286,-0.00950231,-0.014423,-0.0100489,-0.0354773,sell
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0081446,-0.01047588, 0.019391,-0.0132383,-0.0081446,sell
2012-01-12,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0365815, 0.03658147, 0.036782, 0.0105335, 0.0365815,buy
2012-01-13,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1, 0.0256763, 0.02327237, 0.025676, 0.0092382, 0.0249407,buy
2012-01-14,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1, 0.0256763, 0.02327237, 0.025676, 0.0092382, 0.0249407,buy
2012-01-15,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0117039,-0.00571733,-0.016334,-0.0372642,-0.0172727,sell
2012-01-16,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0001857,-0.00142344,-0.002018,-0.0161228,-0.0020179,sell
2012-01-17,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0341492,-0.04026801,-0.043287,-0.0357246,-0.0357246,sell
2012-01-18,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0629290,-0.06549358,-0.062897,-0.0593450,-0.0596973,sell
2012-01-19,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0464207,-0.05468244,-0.046421,-0.0536655,-0.0449298,sell
2012-01-20,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0392373,-0.03923734,-0.040121,-0.0427180,-0.0394230,sell
2012-01-21,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0392373,-0.03923734,-0.040121,-0.0427180,-0.0394230,sell
2012-01-22,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0078617,-0.00347315,-0.011911,-0.0098512,-0.0066295,sell
2012-01-23,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0041306, 0.00794047, 0.002423, 0.0035680,-0.0111163,sell
2012-01-24,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0065423,-0.00457131,-0.010411,-0.0076830,-0.0174371,sell
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0231811, 0.02658286, 0.025584, 0.0249680, 0.0322727,buy
2012-01-26,0,2,0,0,2,2,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1, 0.0606409, 0.05764130, 0.041905, 0.0364879, 0.0458476,buy
2012-01-27,0,2,0,0,2,2,0,2,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1, 0.0343611, 0.02627133, 0.026607,-0.0291236, 0.0262713,buy
2012-01-28,0,1,0,0,2,2,0,2,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.0130618,-0.01931446,-0.019267,-0.0243067,-0.0192666,sell
2012-01-29,0,1,0,0,1,2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0338369,-0.03060498,-0.030124,-0.0371141,-0.0325904,sell
2012-01-30,0,1,0,0,1,2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0338369,-0.03060498,-0.030124,-0.0371141,-0.0325904,sell
2012-01-31,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0357084, 0.03272658, 0.032947, 0.0213566, 0.0360795,buy
2012-02-01,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0357084, 0.03272658, 0.032947, 0.0213566, 0.0360795,buy
2012-02-02,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0357084, 0.03272658, 0.032947, 0.0213566, 0.0360795,buy
2012-02-03,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0205615,-0.02056152,-0.018788,-0.0207863,-0.0076716,sell
2012-02-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0181725,-0.02178415,-0.023649,-0.0236488,-0.0214744,sell
2012-02-07,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0181725,-0.02178415,-0.023649,-0.0236488,-0.0214744,sell
2012-02-08,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0048019, 0.02019074, 0.016736, 0.0180966, 0.0180966,buy
2012-02-09,0,0,3,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1, 0.0391169, 0.05615853, 0.056159, 0.0561585, 0.0555651,buy
2012-02-10,0,0,2,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0305369, 0.05019329, 0.045486, 0.0493380, 0.0454861,buy
2012-02-11,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0195699,-0.02714045,-0.002665,-0.0197141,-0.0113314,sell
2012-02-12,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0173947,-0.01220381,-0.015710,-0.0108279,-0.0108279,sell
2012-02-13,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0473410, 0.04734103, 0.021156, 0.0473410, 0.0358804,buy
2012-02-14,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0012953,-0.10538983, 0.001295, 0.0064140,-0.0229872,sell
2012-02-15,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.1108237,-0.10517008,-0.099936,-0.1091321,-0.1051701,sell
2012-02-16,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0695839,-0.08371139,-0.069904,-0.0695839,-0.0748593,sell
2012-02-17,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0263685, 0.03215621, 0.010642, 0.0007785, 0.0080692,buy
2012-02-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0493985,-0.02541619,-0.027233,-0.0231249,-0.0219736,sell
2012-02-19,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0052205, 0.00547040, 0.004363, 0.0043633, 0.0001395,buy
2012-02-20,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0147204,-0.01614803,-0.024267,-0.0161480,-0.0147691,sell
2012-02-21,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.0398657, 0.02695223, 0.035196, 0.0437424, 0.0347217,buy
2012-02-22,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0245652,-0.01982410, 0.015306, 0.0230620, 0.0245652,buy
2012-02-23,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0253019,-0.02027957,-0.000280, 0.0084884,-0.0137755,buy
2012-02-24,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0087761, 0.01846489, 0.017310, 0.0147777,-0.0041342,buy
2012-02-25,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0626683,-0.05808312,-0.058345,-0.0644215,-0.0592877,sell
2012-02-26,0,0,0,0,1,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0353009,-0.04058732,-0.055431,-0.0353009,-0.0353009,sell
2012-02-27,0,0,0,0,1,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0353009,-0.04058732,-0.055431,-0.0353009,-0.0353009,sell
2012-02-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0056845,-0.01967643,-0.018727, 0.0053323,-0.0042818,sell
2012-02-29,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0035135, 0.00266193,-0.002301,-0.0048306,-0.0035135,sell
2012-03-01,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0153335,-0.01829457,-0.006854,-0.0182946,-0.0066953,sell
2012-03-02,0,2,1,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0199327,-0.04714453,-0.047145,-0.0488948,-0.0532458,sell
2012-03-03,0,2,1,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0199327,-0.04714453,-0.047145,-0.0488948,-0.0532458,sell
2012-03-04,0,2,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.0427405,-0.05068741,-0.039451,-0.0446410,-0.0531209,sell
2012-03-05,0,2,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.0427405,-0.05068741,-0.039451,-0.0446410,-0.0531209,sell
2012-03-06,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0008301,-0.00058848, 0.010479, 0.0033619, 0.0159258,buy
2012-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0292315, 0.02606446, 0.007388, 0.0062827, 0.0206678,buy
2012-03-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0292315, 0.02606446, 0.007388, 0.0062827, 0.0206678,buy
2012-03-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0348741,-0.03662565,-0.038242,-0.0241003,-0.0387912,sell
2012-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0348741,-0.03662565,-0.038242,-0.0241003,-0.0387912,sell
2012-03-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0283430,-0.02834304,-0.031225,-0.0201827,-0.0008643,sell
2012-03-12,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.0088278,-0.00580927,-0.008828,-0.0049633, 0.0061663,sell
2012-03-13,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.0088278,-0.00580927,-0.008828,-0.0049633, 0.0061663,sell
2012-03-14,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0222179, 0.02179586, 0.022164, 0.0221231, 0.0627418,buy
2012-03-15,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0222179, 0.02179586, 0.022164, 0.0221231, 0.0627418,buy
2012-03-16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0035859, 0.00260042, 0.018262,-0.0007732, 0.0122194,sell
2012-03-17,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0378525,-0.04293639,-0.015496,-0.0422955,-0.0422955,sell
2012-03-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0116461,-0.01494119,-0.024689,-0.0157685,-0.0149412,sell
2012-03-19,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0663471,-0.05075831,-0.067599,-0.0663471,-0.0577480,sell
2012-03-20,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0147511, 0.00722187,-0.008364, 0.0049038,-0.0114473,sell
2012-03-21,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0387791,-0.03851573,-0.039639,-0.0410243,-0.0467546,sell
2012-03-22,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0387791,-0.03851573,-0.039639,-0.0410243,-0.0467546,sell
2012-03-23,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0251649, 0.03393891, 0.033730, 0.0301980, 0.0236273,buy
2012-03-24,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0025925, 0.00097057, 0.002593,-0.0186914, 0.0025925,sell
2012-03-25,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0203215,-0.02702475,-0.007787,-0.0196383,-0.0077872,sell
2012-03-26,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0571977, 0.00615728, 0.006157, 0.0482687, 0.0044230,sell
2012-03-27,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0297873,-0.01468250,-0.008979,-0.0188735,-0.0255905,sell
2012-03-28,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0544068,-0.04543218,-0.047269,-0.0448370,-0.0385866,sell
2012-03-29,0,1,2,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1, 0.0019984, 0.00656698, 0.004001, 0.0063881, 0.0066929,buy
2012-03-30,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0159234,-0.00570039,-0.015277,-0.0054109,-0.0258340,sell
2012-03-31,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0210097,-0.02339133,-0.018653,-0.0233913,-0.0287883,sell
2012-04-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0032063,-0.00242359,-0.002424, 0.0110408,-0.0024236,buy
2012-04-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0032063,-0.00242359,-0.002424, 0.0110408,-0.0024236,buy
2012-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0051750,-0.00517501,-0.032704,-0.0327044,-0.0030766,sell
2012-04-04,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0062196, 0.00026610, 0.000266, 0.0002661, 0.0061671,buy
2012-04-05,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0058168,-0.00223456,-0.005196,-0.0028888,-0.0012964,sell
2012-04-06,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0056246, 0.00757311, 0.007573, 0.0239880, 0.0075731,buy
2012-04-07,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0056246, 0.00757311, 0.007573, 0.0239880, 0.0075731,buy
2012-04-08,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.0188431, 0.01649910, 0.017508, 0.0186896, 0.0131656,buy
2012-04-09,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0015990,-0.00182998, 0.003585, 0.0087243,-0.0003476,buy
2012-04-10,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0015990,-0.00182998, 0.003585, 0.0087243,-0.0003476,buy
2012-04-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0246375, 0.03660042, 0.024637, 0.0270634, 0.0056714,buy
2012-04-12,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0425838,-0.00916273,-0.027817,-0.0091968,-0.0278175,sell
2012-04-13,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0362163,-0.04018400,-0.041363,-0.0282976,-0.0369314,sell
2012-04-14,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0017418, 0.01467341, 0.016405, 0.0117139, 0.0486976,buy
2012-04-15,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0044263,-0.01046467,-0.006935,-0.0107510,-0.0069565,sell
2012-04-16,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0168435,-0.01220877,-0.009131,-0.0053298,-0.0236827,sell
2012-04-17,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0285538,-0.02855384,-0.020136,-0.0289879,-0.0275251,sell
2012-04-18,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0213024, 0.01308100, 0.041772, 0.0115976, 0.0361422,buy
2012-04-19,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0213024, 0.01308100, 0.041772, 0.0115976, 0.0361422,buy
2012-04-20,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0425803, 0.05290126, 0.043431, 0.0425382, 0.0624700,buy
2012-04-21,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0228734, 0.03219263, 0.022873, 0.0228734, 0.0355188,buy
2012-04-22,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0619197, 0.06148531, 0.076183, 0.0667337, 0.0679753,buy
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0299098,-0.00878130,-0.009586,-0.0027432,-0.0235897,sell
2012-04-24,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0170941,-0.03220596,-0.031444,-0.0322779,-0.0132712,sell
2012-04-25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0330826,-0.00609681,-0.033083,-0.0343007,-0.0341866,sell
2012-04-26,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0330826,-0.00609681,-0.033083,-0.0343007,-0.0341866,sell
2012-04-27,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0074713,-0.01373262,-0.007471,-0.0022079,-0.0171789,sell
2012-04-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0101355,-0.03456669,-0.019619,-0.0265291,-0.0199846,sell
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0101355,-0.03456669,-0.019619,-0.0265291,-0.0199846,sell
2012-04-30,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0549998, 0.05363717, 0.041910, 0.0536372, 0.0539602,buy
2012-05-01,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0549998, 0.05363717, 0.041910, 0.0536372, 0.0539602,buy
2012-05-02,0,1,0,0,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0257609, 0.04062449, 0.044918, 0.0235123, 0.0225003,buy
2012-05-03,0,1,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0244587,-0.02828308,-0.030160,-0.0340000,-0.0114689,sell
2012-05-04,0,1,0,1,2,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0484985,-0.04926471,-0.053946,-0.0517359,-0.0235746,sell
2012-05-05,0,1,0,1,2,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0484985,-0.04926471,-0.053946,-0.0517359,-0.0235746,sell
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0467261, 0.01680452, 0.025480,-0.0198631, 0.0314566,buy
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0467261, 0.01680452, 0.025480,-0.0198631, 0.0314566,buy
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0039459, 0.00394588, 0.003946, 0.0027279, 0.0066492,buy
2012-05-09,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0036799,-0.00831124, 0.001350, 0.0013497, 0.0013497,buy
2012-05-10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0623783,-0.06731394,-0.067059,-0.0657069,-0.0638602,sell
2012-05-11,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0623783,-0.06731394,-0.067059,-0.0657069,-0.0638602,sell
2012-05-12,2,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.0348809,-0.05453829,-0.047355,-0.0447917,-0.0454235,sell
2012-05-13,3,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,-0.0073958,-0.00301615,-0.000942,-0.0103402,-0.0014273,sell
2012-05-14,3,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,-0.0073958,-0.00301615,-0.000942,-0.0103402,-0.0014273,sell
2012-05-15,3,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,-0.0073958,-0.00301615,-0.000942,-0.0103402,-0.0014273,sell
2012-05-16,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.0196771,-0.03523855,-0.035532,-0.0336925,-0.0314913,sell
