Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-15,0,0.51,2.44,0,0,4,0,1.48,0,3,1.07,2.44,1.92, 0.021477,-0.03336, 0.004206,-0.026982,-0.008916,sell
2017-07-16,0.54,0.92,0.98,0,0,5.4,0,3.16,0.54,2.7,2.47,0.98,4.31,-0.038869,-0.07075,-0.048531,-0.075441, 0.033822,sell
2017-07-17,1.34,1.67,0,0,0,4.73,0,5.77,1.34,1.76,4.62,0,5.79,-0.070667,-0.07238,-0.076207,-0.096328,-0.016171,sell
2017-07-18,3,2.97,0,0,0,2.34,0,5.51,3,1.15,4.98,0,4.69,-0.036345,-0.03134,-0.058169,-0.059157,-0.058169,sell
2017-07-19,2.58,3.69,0,0,0,0.74,0,3.72,2.58,0.74,4.41,0,3,-0.027610,-0.02338,-0.039092,-0.040429,-0.056992,sell
2017-07-20,1.04,3.43,0,0,0,0,0,3.87,1.04,0.56,3.43,0,3.87,-0.049007,-0.00198,-0.056026,-0.047317,-0.041113,sell
2017-07-21,0,3.87,0,0,0,0,0,3.54,0,0.73,3.87,0,3.54,-0.067559, 0.00560,-0.072963,-0.067559,-0.071553,sell
2017-07-22,0,2.01,0,0.51,0,0,0,1.31,0,0.97,2.01,0.51,1.31,-0.060284,-0.03438,-0.066375,-0.072777,-0.086674,sell
2017-07-23,0,0.84,0,1.48,0,0,0,0.56,0,1.27,0.84,1.48,0.56,-0.011857,-0.04298,-0.024919,-0.024919,-0.031788,sell
2017-07-24,0,0,0,3,0,0,0,0,0,1.68,0,3,0, 0.048789, 0.03360, 0.045039, 0.049008, 0.006810,buy
2017-07-25,0,0,0,2.01,0,0,0,0,0,2.22,0,2.01,0, 0.020744,-0.02127, 0.000404,-0.000537,-0.005012,sell
2017-07-26,0,0,0,0.7,0,0,0,0,0,2.92,0,0.7,0, 0.004190,-0.01159,-0.011710,-0.064423, 0.004190,sell
2017-07-27,0,0.64,0,0,0,0,0,0,0,3,0,0.64,0, 0.025720, 0.00639, 0.002577,-0.050650, 0.025720,buy
2017-07-28,0,2.46,0,0,0,0,0.74,0,0,2.3,0,2.46,0.74, 0.016327, 0.01356, 0.013558, 0.002629, 0.013840,buy
2017-07-29,0,4.65,0,0,0,0,2.04,0,0,1.74,0,4.65,2.04, 0.019678, 0.02523, 0.033911, 0.012796,-0.013508,buy
2017-07-30,0,5.28,0,0,0,0,3,0,0,1.31,0,5.28,3, 0.031510, 0.02235, 0.022507,-0.010060,-0.045670,sell
2017-07-31,0,3.76,0,0,0,0,1.52,0,0,1,0,3.76,1.52,-0.073262, 0.01817,-0.025762,-0.021151,-0.020876,sell
2017-08-01,0,1.54,0,0,0,0,0.54,0,0,0.75,0,1.54,0.54,-0.019019,-0.04644,-0.023521,-0.027521, 0.025140,sell
2017-08-02,0,0.85,0,0,0,0,0,0,0,0.57,0,0.85,0,-0.089118,-0.01602, 0.043156,-0.018374,-0.016022,sell
2017-08-03,0,0,0.55,0,0,0,0,0,0,0,0.55,0,0, 0.076353, 0.09384, 0.088481, 0.078975, 0.072361,buy
2017-08-04,0,0,1.32,0,0,0,0,0,0,0,1.32,0,0,-0.022527,-0.02253,-0.022527, 0.008878,-0.037403,sell
2017-08-05,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0, 0.042406, 0.01638, 0.042406, 0.117711, 0.042406,buy
2017-08-06,0,0,2.74,0,0,0,0,0,0,0,2.74,0,0, 0.036415, 0.00534, 0.036415, 0.109676, 0.034907,buy
2017-08-07,0,0,1.79,0,0,0,0,0,0,0,1.79,0,0,-0.018320,-0.05983,-0.033533,-0.025453,-0.051635,sell
2017-08-08,0,0,1.16,0,0,0,0.75,0,0.75,0,1.16,0,0, 0.006179, 0.00737, 0.007367, 0.049870,-0.004452,buy
2017-08-09,0,0,2.1,0,0,0,1.54,0,1.54,0,2.1,0,0,-0.059191,-0.10420,-0.058210,-0.067286,-0.092102,sell
2017-08-10,0.78,0,2.97,0,0.62,0,2.97,0,2.97,0.62,3.75,0,0, 0.063097, 0.01573, 0.064851, 0.060447, 0.000074,buy
2017-08-11,2.84,0,2.32,0,0.99,0,2.77,0,2.77,0.99,4.6,0.56,0, 0.059043, 0.07979, 0.093571, 0.094949, 0.058143,buy
2017-08-12,4.29,0,1.27,0,1.59,0,1.34,0,1.34,1.59,4.22,1.34,0,-0.002215, 0.02393, 0.065139, 0.089601, 0.005673,buy
2017-08-13,4.31,0,0.71,0,2.58,0,0.66,0,0.66,2.58,2.02,3,0,-0.036027,-0.05064,-0.009839,-0.032226,-0.053103,sell
2017-08-14,2.7,0,0,0,2.97,0,0,0,0,2.97,0,2.7,0,-0.030686,-0.02644,-0.008389,-0.024695,-0.010387,sell
2017-08-15,1.13,0,0,0,2.14,0,0,0.91,0.91,2.14,0,1.13,0, 0.070035, 0.13550, 0.110339, 0.118110, 0.122403,buy
2017-08-16,0,0,0,0,1.31,0,0.62,2.26,2.88,1.31,0,0,0,-0.028533,-0.02359,-0.020795,-0.030344,-0.023593,sell
2017-08-17,0,0,1.24,0,0.81,0,0.95,2.97,3.92,0.81,0,1.24,0,-0.130851,-0.12772,-0.127475,-0.131837,-0.122797,sell
2017-08-18,0,0,3,0,0,0,1.44,1.55,2.99,0,0,3,0, 0.018632, 0.03872, 0.027074, 0.030075, 0.030945,buy
2017-08-19,1.64,0,2.4,0,0,0,2.2,0.63,2.83,0,0,3.07,0.97,-0.006013,-0.01431, 0.005396,-0.003681, 0.025119,buy
2017-08-20,3.5,0,0.83,0,0,0,2.97,0,2.97,0,0,2.03,2.3, 0.020572, 0.08832, 0.102175, 0.088322, 0.108105,buy
2017-08-21,5.09,0,0,0,0,0,2.62,0,2.62,0,0,2.14,2.95, 0.104305, 0.09940, 0.091199, 0.091199, 0.089254,buy
2017-08-22,4.55,0,0,0,0,0,1.74,0,1.74,0,0,2.97,1.58, 0.091061, 0.09595, 0.096402, 0.096402, 0.096402,buy
2017-08-23,3,1.42,0,0,0,0,1.16,1.23,1.16,0,1.42,2.34,1.89, 0.034236, 0.05991, 0.033380, 0.037079, 0.045065,buy
2017-08-24,1.31,2.95,0,0,0,0,0.76,3,0.76,0,2.95,1.31,3, 0.094331, 0.08093, 0.057159, 0.103292,-0.004742,buy
2017-08-25,0.74,2.04,0,0,0,0,0,2.4,0,0,2.04,0.74,2.4, 0.066127, 0.05696, 0.024588, 0.047020,-0.000179,buy
2017-08-26,0,0.69,0,0,0,0,0,0.82,0,0,0.69,0,0.82, 0.004026, 0.01160,-0.050828,-0.003410, 0.008931,sell
2017-08-27,0,0,0,0,0,0.85,0,0,0.85,0,0,0,0,-0.029624,-0.00887,-0.029624,-0.056733,-0.014235,sell
2017-08-28,0,0,0,0,0,1.71,0,0,1.71,0,0,0,0,-0.046474,-0.05238,-0.062911,-0.012752,-0.053561,sell
2017-08-29,0,0.66,0,0,0,2.97,0,0,2.97,0,0,0.66,0,-0.014405,-0.04017,-0.058494,-0.052016,-0.046291,sell
2017-08-30,0.67,1.9,0,0,0,2.53,0,0,2.53,0,0,1.9,0.67,-0.003074, 0.00228, 0.006632,-0.010082, 0.018429,buy
2017-08-31,1.21,2.97,0,0,0,1.26,0,0,1.26,0,0,2.97,1.21, 0.018396, 0.01648, 0.006624, 0.018274,-0.020791,sell
2017-09-01,2.16,1.56,0,0,0,0.62,0,0,0.62,0,0,1.56,2.16, 0.024406, 0.02178,-0.001259, 0.032446, 0.021777,buy
2017-09-02,3,0.54,0,0,0,0,0,0,0,0,0,0.54,3, 0.023613,-0.00120, 0.027657, 0.031266,-0.001205,buy
2017-09-03,2.24,0.78,0,0.97,0,0,0,0,0,0,0.97,0,3.02, 0.068810, 0.01443, 0.011918,-0.013689, 0.014426,buy
2017-09-04,1.25,1.9,1.07,2.36,0,0,0,0,0,0,3.43,0,3.15, 0.042460,-0.09810,-0.017109, 0.014797,-0.005671,sell
2017-09-05,0.69,2.95,2.95,2.95,0,0,0,0,0,0,5.9,0,3.64, 0.059607,-0.05570, 0.049443, 0.048650, 0.023780,buy
2017-09-06,0,1.89,2.67,1.51,0,0,0,0,0,0,4.18,0,1.89, 0.040632, 0.00373, 0.002469,-0.001542,-0.012340,sell
2017-09-07,0,0.77,0.89,0.62,0,0,0,0,0,0,1.51,0,0.77,-0.004388,-0.03916,-0.004388, 0.038076,-0.004388,sell
2017-09-11,0.97,0,0,0,0,0,0,0,0,0,0,0.97,0,-0.002558, 0.02253, 0.011777, 0.004205, 0.009237,buy
2017-09-12,2.77,0,0,0,0,0,0,1.13,0,0,0,3.9,0, 0.073184, 0.09037, 0.048818, 0.048222, 0.052140,buy
2017-09-13,2.97,0,0,0,0,0,0.55,2.6,0.55,0,0,5.57,0, 0.096690, 0.09409, 0.082388, 0.052046, 0.081223,buy
2017-09-14,1.09,0,0,0,0,0,1.38,3,1.38,0,0,4.09,0, 0.100408, 0.02702, 0.006217, 0.075517, 0.075492,buy
2017-09-15,0,0,0,0,0.73,0,2.97,1.43,3.7,0,0,1.43,0, 0.054471, 0.00551, 0.033961, 0.003826, 0.054471,buy
2017-09-16,0.77,0,0,0,1.46,0,2.56,0.62,4.02,0,0,0.62,0.77, 0.073294,-0.00080, 0.059337, 0.030447, 0.073294,buy
2017-09-17,2.34,0,0,0,2.89,0,1.03,0,3.92,0,0,0,2.34,-0.053600,-0.03546,-0.027449,-0.035461,-0.019402,sell
2017-09-18,2.95,0,0.79,0,2.97,0.57,0,0,3.54,0,0,0,3.74,-0.038852,-0.01433,-0.009983,-0.014715,-0.013850,sell
2017-09-19,1.21,0,1.97,0,1.51,0.83,0,0,2.34,0,0,0,3.18,-0.036869,-0.07480,-0.013165,-0.009290,-0.003917,sell
2017-09-20,0,0,2.95,0,0.76,1.22,0,0,1.98,0,0,0,2.95,-0.040396,-0.02186,-0.026048, 0.001177,-0.041719,sell
2017-09-21,0,0,1.79,0.56,0,1.79,0,0,1.79,0,0.56,0,1.79,-0.046788,-0.08350,-0.038354,-0.010839,-0.046788,sell
2017-09-22,0,0.85,0.73,1,0,2.62,0,0,2.62,0,1,0,1.58,-0.151105,-0.14454,-0.152797,-0.012343,-0.152160,sell
2017-09-23,0,1.54,0,1.8,0,2.97,0,0,2.97,0,1.8,0,1.54,-0.145774,-0.14577,-0.164952,-0.004790,-0.145774,sell
2017-09-24,0,2.79,0,2.97,0,2.32,0,0,2.32,0,2.97,0,2.79,-0.068057,-0.05950,-0.061555, 0.107002,-0.037532,sell
2017-09-25,0,3,0,2.7,0,1.56,0,0,1.56,0,2.7,0,3, 0.010879, 0.00697, 0.004941, 0.120811, 0.017477,buy
2017-09-26,0,1.73,0,1.5,0,1.08,0,0,1.08,0,1.5,0,1.73, 0.049156, 0.06891, 0.067784, 0.068914, 0.068914,buy
2017-09-27,0,0.96,0,0.84,0,0.74,0,0,0.74,0,0.84,0,0.96, 0.022477,-0.00885, 0.008061, 0.008061, 0.008061,buy
2017-09-28,0,1.35,0,0.93,0,1.2,0,0,1.2,0,0.93,0,1.35, 0.019223, 0.01052, 0.019223,-0.004466,-0.007070,buy
2017-09-29,0,2.56,0,2.82,0,1.73,0,0,1.73,0,2.82,0,2.56, 0.007123, 0.00810,-0.006034, 0.118395, 0.009188,buy
2017-09-30,0,2.97,0,2.97,0,2.95,0,0,2.95,0,2.97,0,2.97,-0.063514,-0.06351,-0.071101, 0.128989,-0.057437,sell
2017-10-01,0,1.08,0,0.98,0,2.01,0,0,2.01,0,0.98,0,1.08,-0.115675,-0.11568,-0.115963,-0.042438,-0.115963,sell
2017-10-02,0,0,0,0,0,0.81,0,0,0.81,0.7,0,0,0,-0.112391,-0.07321,-0.077511,-0.028236,-0.077698,sell
2017-10-03,0,0,1.05,0,0,0,0,0,0,1.18,1.05,0,0,-0.116771,-0.07892,-0.055700,-0.036744,-0.096841,sell
2017-10-04,0,0,2.56,0,0,0,0,0,0,2.01,2.56,0,0, 0.079544, 0.09503, 0.086959,-0.020139, 0.040103,buy
2017-10-05,0,0,3,0,0,0,0,0,0,2.97,3,0,0, 0.060416, 0.08585, 0.068542,-0.023769, 0.036685,buy
2017-10-06,0,0,1.37,0,0,0,0,0.58,0,2.56,1.37,0.58,0, 0.086744, 0.09922, 0.094114,-0.032750, 0.057319,buy
2017-10-07,0,0,0.56,0,0,0,0,1.64,0,1.5,0.56,1.64,0,-0.086803,-0.00244,-0.029082,-0.017987,-0.038116,sell
2017-10-08,0,0,0,0,0,0,0,3.81,0,0.87,0,3.81,0, 0.110256,-0.01696,-0.030496,-0.008831, 0.076383,buy
2017-10-09,0,0,0,0,0,0,0,3.18,0,0.51,0,3.18,0, 0.099321,-0.00115,-0.044445,-0.018467, 0.078984,buy
2017-10-10,0,0,1.05,0,0,0,0,2.85,0,0,0,2.85,1.05, 0.091008, 0.04068, 0.058575, 0.076440, 0.033623,buy
2017-10-11,0,0,3,0,0,0,0,2.97,0,0,0,2.97,3, 0.006523,-0.00986, 0.025941, 0.066421, 0.000948,buy
2017-10-12,0,0,2.62,0,0,0,0,2.42,0,0,0,2.42,2.62,-0.010055,-0.04239,-0.006866, 0.049005,-0.042471,sell
2017-10-13,0,0,0.84,0,0.93,0,0,1.47,0.93,0,0,1.47,0.84, 0.015393, 0.05729, 0.039777, 0.057293, 0.112496,buy
2017-10-14,0,0,0.68,0,2.32,0,0.87,0.88,2.32,0,0,1.75,0.68,-0.098207,-0.09148,-0.107830,-0.046092,-0.094010,sell
2017-10-15,0,0,1.24,0,2.97,0,1.99,0.54,2.97,0,0,2.53,1.24,-0.001384,-0.08950,-0.084843, 0.022989,-0.001719,sell
2017-10-16,0,0,2.28,0,1.5,0,2.97,0,1.5,0,0,2.97,2.28,-0.025047, 0.02981,-0.040342, 0.046778,-0.025047,sell
2017-10-17,0,0,3,0.58,0.6,0,1.94,0,0.6,0,0,1.94,3.58,-0.098070,-0.08489,-0.112065,-0.075953,-0.112608,sell
2017-10-18,0,1.19,2.1,1.47,0.58,0,0.86,0,0,0.58,1.19,0.86,3.57,-0.059419,-0.07711,-0.126425,-0.103301,-0.122760,sell
2017-10-19,0,2.95,1.16,2.95,0.81,0,0,0,0,0.81,2.95,0,4.11, 0.056057,-0.09525,-0.004103, 0.088135, 0.054316,buy
2017-10-20,0,2.95,0.64,2.34,1.11,0,0,0,0,1.11,2.95,0,2.98, 0.055402,-0.08585, 0.013352, 0.094435, 0.022380,buy
2017-10-21,0,1.21,0,0.93,1.54,0,0,0,0,1.54,1.21,0,0.93, 0.086591, 0.08935, 0.085436, 0.086308,-0.022331,buy
2017-10-22,0,0,1.12,0,2.12,0,0,0,0,2.12,1.12,0,0, 0.077567, 0.10052, 0.111318, 0.117622, 0.114209,buy
2017-10-23,0,0,2.97,0,2.95,0,0,0,0,2.95,2.97,0,0, 0.023121, 0.16202, 0.154383, 0.009448, 0.021744,buy
2017-10-24,0,0,2.51,0,3.6,0,0,0,1.49,2.97,2.51,0,0, 0.045686, 0.09663, 0.104462,-0.045765, 0.074110,buy
2017-10-25,0,0,0.82,0,3.1,0,0,0,2.65,2.18,0.82,0,0,-0.059433,-0.09308,-0.100442,-0.103494,-0.089952,sell
2017-10-26,0,0,0,0,2.91,0,0,0,4.3,1.58,0,0,0,-0.048498,-0.08395,-0.063860,-0.098397,-0.052045,sell
2017-10-27,0,0,0,0,3.06,0,0,0,4.45,1.14,0,0,0,-0.085212,-0.09143,-0.091428,-0.100849,-0.088314,sell
2017-10-28,0,0,0,0,3.59,0,0,0,4.03,0.82,0,0,0,-0.135325,-0.13087,-0.130874,-0.131485,-0.135271,sell
2017-10-29,0,0,0,0,3.59,0,0,0,3.63,0.59,0,0,0,-0.142693,-0.14770,-0.152332,-0.152332,-0.152332,sell
2017-10-30,0,0,0,0,2.22,0.6,0,0,2.22,0,0,0.6,0,-0.068756,-0.04595,-0.109562,-0.043268,-0.041972,sell
2017-10-31,0,0,0,0,1.52,1.34,0,0,1.52,0,0,1.34,0,-0.016286,-0.01611,-0.045629,-0.072725, 0.051746,buy
2017-11-01,0.56,0,0,0,1.06,2.97,0.71,0,1.06,0,0.56,3.68,0,-0.033160,-0.03316, 0.080577,-0.033712,-0.033160,sell
2017-11-02,1.39,0,0,0.71,0.73,2.84,2.01,0,0.73,0,1.39,4.85,0.71,-0.069895,-0.07967,-0.007548,-0.069895,-0.099049,sell
2017-11-03,2.95,1.26,0,2.26,0.51,1.27,2.95,0,0.51,0,4.21,4.22,2.26, 0.088224, 0.10205, 0.080606, 0.053485, 0.098721,buy
2017-11-04,2.51,2.95,0,3,0,0.57,1.54,0,0,0,5.46,2.11,3, 0.102424, 0.09967, 0.082469, 0.066374, 0.096544,buy
2017-11-05,1.02,2.22,0,1.21,0,0,0.55,0,0,0,3.24,0.55,1.21, 0.020043, 0.01301, 0.015029, 0.009029, 0.012144,buy
2017-11-06,0,0.72,0.53,0,0,0,0,0,0,0,1.25,0,0, 0.001449, 0.00145,-0.008614, 0.055982,-0.026482,buy
2017-11-07,0,0,0.93,0,0,0,0,0,0,0,0.93,0,0, 0.047026, 0.04703, 0.052119, 0.062340, 0.013961,buy
2017-11-08,0,0,1.65,0,0,0,0,0,0,0,1.65,0,0,-0.034800,-0.04407,-0.034800,-0.017881,-0.069127,sell
2017-11-09,0,0,2.92,0,0,0,0,0,0,0,2.92,0,0, 0.042406, 0.01638, 0.042406, 0.117711, 0.042406,buy
2017-11-10,0,0,3,0,0,0,0,0,0,0,3,0,0,-0.034694,-0.06072,-0.034694, 0.117711,-0.034694,sell
2017-11-11,0,0,1.7,0,0,0,0,0,0.83,0,1.7,0,0,-0.051801,-0.07754,-0.051801,-0.052285,-0.101003,sell
2017-11-12,0,0,0.97,0,0,0,0,0,2.1,0,0.97,0,0, 0.079197, 0.08465, 0.076543,-0.023323, 0.085718,buy
2017-11-13,0,0,0.55,0,0,0,0,0,2.97,0,0.55,0,0, 0.081939, 0.08574, 0.087441,-0.002468, 0.087441,buy
2017-11-14,0,0,0,0,0,0.7,0,0,1.64,0,0,0.7,0,-0.007867, 0.02979, 0.014329, 0.020340, 0.071839,buy
2017-11-15,1.39,0,0.66,0,0,1.96,0,0,0.65,0,1.39,1.96,0.66,-0.005098,-0.00551, 0.001838, 0.010237, 0.046793,buy
2017-11-16,2.95,0,1.67,0,0.84,2.97,0,0,0,0,2.95,3.81,1.67,-0.073211,-0.07963,-0.081525,-0.085608,-0.053186,sell
2017-11-17,1.99,0,3,0,1.87,1.59,0,0,0,0,1.99,3.46,3, 0.034209,-0.05901,-0.021263,-0.022426,-0.034707,sell
2017-11-18,0.65,0,2.04,0,3,0.57,0,0,0,0,0.65,3.57,2.04, 0.041570,-0.07677, 0.037521, 0.046368,-0.059897,sell
2017-11-19,0,0,0.81,0,2.08,0,0,0,0,0,0,2.08,0.81,-0.054427,-0.08369,-0.048868,-0.084585,-0.089521,sell
2017-11-20,0,0,0,0,1.7,0,0,0,0,0.77,0,0.93,0,-0.038476,-0.09717,-0.032450,-0.059995,-0.052228,sell
2017-11-21,0,0,0,0,1.34,0,0,0,0,1.34,0,0,0,-0.030539,-0.05772,-0.030539,-0.016669,-0.043151,sell
2017-11-22,0,0,0,0,2.36,0,0,0,0,2.36,0,0,0, 0.108800, 0.08645, 0.124454, 0.120054, 0.087308,buy
2017-11-23,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.107340, 0.10289, 0.134251, 0.129175, 0.102781,buy
2017-11-24,0,0,0,0,2.12,0,0,0,0,2.12,0,0,0, 0.087719, 0.09996, 0.119061, 0.113492, 0.091133,buy
2017-11-25,0,0,0.52,0,1.21,0,0,0,0,1.21,0,0,0.52,-0.032917,-0.05822,-0.032917, 0.009039,-0.027018,sell
2017-11-26,0,0,1.64,0,0.7,0,0,0,0,0.7,0,0,1.64,-0.032635, 0.05171, 0.008188,-0.020027,-0.031902,sell
2017-11-27,0,0,2.97,0,0.64,0.54,0,0,0,0.54,0,0.64,2.97,-0.018851,-0.01268,-0.032475, 0.020322,-0.035443,sell
2017-11-28,0,0,1.67,0.71,1.79,0.76,0,0,0,0.76,0,1.79,2.38, 0.003612, 0.06638,-0.000538, 0.027555,-0.002966,buy
2017-11-29,0,0,0.53,1.27,2.97,1.07,0,0,0,1.07,0,2.97,1.8,-0.057126, 0.02592,-0.028307,-0.016109,-0.029657,sell
2017-11-30,0,1.76,0,2.3,1.74,1.5,0,0,0,1.5,0.61,1.74,3.45, 0.176998, 0.17468, 0.164693, 0.174998, 0.137537,buy
2017-12-01,0,3.97,0,3,1.55,2.12,0,0.76,0.93,2.12,1.84,0.62,5.89, 0.091714, 0.01436, 0.095597, 0.132978, 0.051102,buy
2017-12-02,0,4.87,0,2.14,1.9,2.97,0,1.85,1.9,2.97,3.72,0,5.14, 0.035979, 0.00760, 0.009669, 0.043045, 0.043015,buy
2017-12-03,0,4.16,0,1.2,3,2.97,0.79,2.97,3,2.97,5.94,0.79,2.39,-0.078633,-0.08501,-0.085316,-0.067464, 0.027980,sell
2017-12-04,0,2.7,0,0.67,2.22,2.1,1.24,1.89,2.22,2.1,4.59,1.24,0.67,-0.063842,-0.07969,-0.063907,-0.059804, 0.045012,sell
2017-12-05,0,1.55,0,0,1.08,1.5,1.96,0.77,1.08,1.5,2.32,1.96,0,-0.029905,-0.03086,-0.036837, 0.021015,-0.045775,sell
2017-12-06,0,0.89,0,0,0.52,1.06,2.97,0,0.52,1.06,0.89,2.97,0, 0.020179, 0.00756,-0.013873,-0.010363,-0.013873,sell
2017-12-07,0,1.24,0,0,0,0.75,2.84,0,0,0.75,0.51,2.84,0.73,-0.060544, 0.01359,-0.044344,-0.045495,-0.044344,sell
2017-12-08,0,2.28,0,0,0,0.53,1.8,0,0,0.53,0,1.8,2.28,-0.079367, 0.01166,-0.103686,-0.095972,-0.103285,sell
2017-12-09,0,2.95,0,0,0,0,1.15,1.51,0,0,1.51,1.15,2.95, 0.088947, 0.08716, 0.059487, 0.082680, 0.004589,buy
2017-12-10,0,1.2,0,0,1.2,0,0.73,2.97,1.2,0,2.97,0.73,1.2, 0.086520, 0.00526, 0.085515, 0.085515, 0.035791,buy
2017-12-11,0,0,0,0,2.97,0,0,1.87,2.97,0,1.87,0,0, 0.009957,-0.11802, 0.002687,-0.006926, 0.008288,sell
2017-12-12,0,0,0,0,2.82,0,0,0.61,2.82,0,0.61,0,0,-0.096788,-0.12153,-0.146186,-0.107233,-0.114262,sell
2017-12-13,0,0,0,0,1.09,0,0,0,1.09,0,0,0,0, 0.085042,-0.02458,-0.017511, 0.045554, 0.084614,buy
2017-12-14,0.74,0,0,0,0,0.84,0,0,0,0.84,0,0,0.74, 0.097422, 0.11179, 0.096958, 0.041915, 0.083460,buy
2017-12-15,1.87,0,0,0,0,1.47,0,0,0,1.47,0,0,1.87,-0.021251, 0.04148, 0.020365, 0.061378,-0.032611,buy
2017-12-16,2.95,0,0,0,0,2.58,0,0,0,2.58,0,0,2.95, 0.098296, 0.07850,-0.006906, 0.005279, 0.005587,buy
2017-12-17,1.85,0,0,0,0,2.97,0,0,0,2.97,0,0,1.85, 0.123352, 0.11483, 0.025368, 0.065873, 0.047226,buy
2017-12-18,0.73,0,0,0,0,1.94,0,0,0,1.94,0,0,0.73,-0.035707,-0.00094,-0.013527, 0.081990,-0.018548,sell
2017-12-19,0.96,0,0,0,0,1.86,0,0,0.75,1.11,0,0.64,0.96,-0.110211, 0.01620, 0.015339, 0.060597, 0.006451,buy
2017-12-20,2.97,0,0,0,0,2.21,0,0,1.58,0.63,0,1.43,2.97,-0.065107,-0.04336, 0.123728,-0.068478,-0.037192,sell
2017-12-21,2.89,0,0,0,0,2.97,0,0,2.97,0,0,2.97,2.89,-0.023249,-0.02655, 0.016283,-0.001019,-0.023563,sell
2017-12-22,0.93,0,0,0,0,2.62,0,0,2.62,0,0,2.72,0.93,-0.113808,-0.10450,-0.068943,-0.050670,-0.114054,sell
2017-12-23,0,0,0,0,0,1.24,0,0,1.24,0,0,1.22,0,-0.035138,-0.00333,-0.036024,-0.003376, 0.022160,sell
2017-12-24,0.51,0,0,0,0,1.77,0,0,1.77,0,0.51,1.89,0,-0.044361,-0.04434, 0.035386, 0.007362,-0.036080,sell
2017-12-25,0.88,0,0,0,0,2.97,0,0,2.97,0,0.88,3,0,-0.121404,-0.11734,-0.082302,-0.064054,-0.121404,sell
2017-12-26,1.5,0,0,0,0,2.79,0,0,2.79,0,1.5,2.32,0,-0.132050,-0.12758,-0.092620,-0.067387,-0.122145,sell
2017-12-27,2.56,0,0,0,0,1.07,0,0,1.07,0,2.56,0.84,0, 0.009866,-0.04994,-0.049942,-0.051270,-0.097222,sell
2017-12-28,3,0,0,0,0,0,0,0,0,0,3,0,0,-0.009315,-0.07444,-0.050744,-0.063579,-0.035306,sell
2017-12-29,1.99,0,0,0,0,0,0,0,0,0,1.99,0,0,-0.061143,-0.06287,-0.061765,-0.062867,-0.094353,sell
2017-12-30,1.17,0,0,0,0,0,0,0,0,0,1.17,0,0, 0.010532,-0.02398, 0.016799, 0.007030,-0.005427,sell
2017-12-31,0.68,0,0,0,0,0,0.84,0,0,0,1.52,0,0, 0.043848,-0.01997, 0.046820, 0.060199, 0.052770,buy
2018-01-01,0,0,0,0,0,0.64,2.01,0,0,0,2.01,0.64,0,-0.027713, 0.06904, 0.117932, 0.154943, 0.134987,buy
2018-01-02,0,0,0,0,0,1,4.24,0,0.57,0,4.24,1,0,-0.001478, 0.00174,-0.004211, 0.000037, 0.022081,buy
2018-01-03,0,0,0,0,0,1.56,4.73,0,0.85,0,4.73,1.56,0, 0.005019, 0.04147, 0.007573,-0.001172, 0.009828,buy
2018-01-04,0,0,0,0,0,2.47,2.97,0,1.27,0,2.97,2.47,0, 0.094513, 0.09211, 0.056389, 0.087230, 0.085824,buy
2018-01-05,0,0,0,0,0,2.97,1.4,0,1.94,0.66,0.74,2.97,0,-0.121330,-0.12179,-0.113672,-0.074431,-0.121330,sell
2018-01-06,0,0,0,0,0,2.28,2.99,0,4.4,1.51,0,2.28,0, 0.194785, 0.20094, 0.176796, 0.159137, 0.164540,buy
2018-01-07,0,0,0,0,0,1.44,5.8,0,6.42,2.35,0,1.44,0, 0.204449, 0.22412, 0.191782, 0.154082, 0.173867,buy
2018-01-08,0,0,0,0,0,0.92,9.68,0,7.98,3.71,0,0.92,0, 0.012081, 0.10474,-0.020324,-0.090004,-0.043711,sell
2018-01-09,0,0,0,0,0,0.59,9.94,0,5.54,5.72,0,0.59,0,-0.020937, 0.01966,-0.072122,-0.098089,-0.083772,sell
2018-01-10,0,0,0,0,0,0,7.56,0,2.65,5.79,0,0,0,-0.088822,-0.04750,-0.106746,-0.104960,-0.129984,sell
2018-01-11,0,0,0,0,0,0,3.86,0,0.58,3.86,0,0,0,-0.005069,-0.00498,-0.010448, 0.010387,-0.045807,sell
2018-01-12,0,0,0,0,0,0,2.49,1.72,0,2.49,0,0,1.72, 0.048016, 0.04802,-0.034314,-0.013238, 0.039086,buy
2018-01-13,0,0,0,0,0,0,1.63,4.32,0,1.63,0,0,4.32, 0.054548, 0.03869,-0.050385,-0.058062, 0.048243,buy
2018-01-14,0,0,0.61,0,0,1.06,0.79,5.37,0,0.79,1.06,0,5.98,-0.006798,-0.00789,-0.081823,-0.091565,-0.033861,sell
2018-01-15,0,0,1.05,0,0,3.74,0.55,3.46,0,0.55,3.74,0,4.51,-0.037943,-0.03646,-0.048776,-0.041611, 0.059031,sell
2018-01-16,0,0,1.8,0,0,4.57,0,1.09,0,0,4.57,0,2.89,-0.036928,-0.02427,-0.027598,-0.022116, 0.073447,sell
