Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-10,0,0,1.3,0,0.65,4.72,3.47,0.74,1.3,1.83,0.2,5.93,0.43,0.45,0.74,0.05,0, 0.0088189, 0.00895062, 0.0127527, 0.0063257, 0.01092027,buy
2013-01-11,0,0,3.11,0,0.33,6.11,2.62,0.39,3.11,3.29,0.1,4.28,1.16,0.23,0.39,0.09,0, 0.0133931, 0.00983232, 0.0101033,-0.0005245, 0.00983232,buy
2013-01-12,0,0,2.84,0,0.12,3.49,4.04,0.2,2.84,3.16,0,1.17,3.2,0.15,0.2,0.15,0, 0.0100648, 0.00906134, 0.0129518, 0.0060057, 0.01068086,buy
2013-01-13,0,0,3.34,0,0,3.57,5.52,0.11,3.34,4.52,0,0.33,4.18,0.1,0.17,0.25,0, 0.0101701, 0.00794794, 0.0150489, 0.0093147, 0.01174220,buy
2013-01-14,0.02,0,3.21,0,0,5.04,7.12,0,3.23,6.27,0,0,5.72,0.31,0.17,0.43,0, 0.0068742, 0.00657393, 0.0159760, 0.0108286, 0.00910856,buy
2013-01-15,0.05,0,0.78,0,0.02,4.21,5.7,0,0.83,3.01,0,0.02,6.42,0.9,0.48,0.75,0, 0.0090611, 0.02013073, 0.0121020, 0.0087037, 0.01032988,buy
2013-01-16,0.11,0,0.14,0,0.05,1.8,2.85,0.02,0.25,0.87,0,0.05,2.39,2.7,1.41,1.33,0,-0.0204254,-0.01956851,-0.0195685,-0.0198213,-0.01914984,sell
2013-01-17,0.26,0,0,0,0.22,0.5,3.35,0.05,0.26,0.21,0,0.24,0.67,2.95,3,2.36,0,-0.0077287,-0.00201904,-0.0081124,-0.0077287,-0.00201904,sell
2013-01-18,0.58,0,0,0,0.72,0.21,2.1,0.1,0.58,0,0,0.78,0.25,1.09,2.1,3,0,-0.0097463,-0.00067061,-0.0096589,-0.0102536,-0.00067061,sell
2013-01-19,1.29,0.05,0,0,2.54,0.21,0.73,0.21,1.34,0,0,2.72,0.21,0.4,0.73,2.08,0,-0.0122456,-0.01098427,-0.0121496,-0.0134890,-0.01251944,sell
2013-01-20,2.84,0.33,0,0,4.8,0.6,0.25,0.45,3.17,0.07,0.02,5.26,0.45,0.17,0.25,1.16,0,-0.0048375,-0.00297393,-0.0021173,-0.0009723,-0.00211734,sell
2013-01-21,2.95,1.49,0.06,0,4.41,1.72,0.08,0.96,4.5,0.32,0.03,5.68,0.96,0.1,0.08,0.64,0,-0.0063545,-0.00946261,-0.0057586,-0.0062862,-0.00846178,sell
2013-01-22,1.39,3.4,0.2,0,3.78,3.18,0,2.08,4.99,1.39,0.04,5.25,2.04,0.28,0.04,0.35,0,-0.0007761,-0.00569147,-0.0047078, 0.0059296,-0.00478716,sell
2013-01-23,0.63,2.41,0.68,0,4.54,2.28,0.1,3.17,3.72,3.3,0.07,2.66,3.07,0.79,0.2,0.19,0,-0.0006858, 0.00000615, 0.0058170, 0.0029497, 0.00169946,buy
2013-01-24,0.29,3.26,2.2,0,4.31,1.67,0.31,2.9,5.75,2.3,0.1,0.96,2.34,2.62,0.87,0.1,0, 0.0055253, 0.00009097,-0.0015505, 0.0003120, 0.00009097,buy
2013-01-25,0.13,2.84,2.95,0,4.72,2.62,0.98,3.95,5.92,2.38,0.15,0.35,1.94,4.46,2.99,0,0, 0.0127977, 0.00496475, 0.0150426, 0.0031483,-0.00470880,sell
2013-01-26,0,1.1,1.2,0,3.94,5.66,3,2.7,2.3,5.3,0.23,0,3.45,4.07,2.25,0,0,-0.0053723,-0.00289979,-0.0082128,-0.0081097,-0.00969796,sell
2013-01-27,0.03,0.41,0.37,0,4.04,5.92,2.7,0.9,0.81,5.95,0.35,0,2.91,3.66,0.69,0,0, 0.0010065,-0.00303437,-0.0031113,-0.0027923,-0.00198948,sell
2013-01-28,0.16,0.16,0.12,0,3.16,2.62,0.85,0.75,0.44,2.55,0.53,0.03,0.97,2.7,0.63,0,0, 0.0064058,-0.00439597,-0.0071459, 0.0119897, 0.00040847,buy
2013-01-29,0.77,0,0,0,4.16,1.16,0.27,1.36,0.77,1,0.79,0.06,0.38,3.53,1.25,0,0, 0.0013613,-0.00527125,-0.0008745, 0.0058829, 0.00136132,buy
2013-01-30,2.92,0,0,0,4.49,0.53,0,3.51,2.92,0.4,1.21,0.15,0.54,3.37,2.97,0,0,-0.0062995,-0.00597163,-0.0133525,-0.0062995,-0.00582925,sell
2013-01-31,2.2,0,0,0,3.37,0.33,0,5.59,2.2,0.11,1.82,0.35,2.72,1.64,2.87,0,0, 0.0005591,-0.00397162, 0.0027561,-0.0014739, 0.00063171,buy
2013-02-01,0.45,0.04,0,0,3.67,0.71,0,4.08,0.49,0,2.74,0.81,2.89,1.25,1.19,0,0, 0.0069398,-0.00008504, 0.0027544,-0.0009910, 0.00640216,buy
2013-02-02,0.09,0.11,0,0,4.35,2.79,0,1.11,0.2,0,3,1.97,0.61,3.02,0.5,0,0, 0.0050844, 0.01800405, 0.0058632, 0.0041804, 0.00508441,buy
2013-02-03,0.06,0.34,0,0,5.24,3,0,0.33,0.4,0.02,2.2,4.59,0.12,3.1,0.21,0,0.03,-0.0006339, 0.00786278,-0.0019707,-0.0010474,-0.00149649,sell
2013-02-04,0.14,1.04,0,0,4.09,0.65,0,0.11,1.18,0.06,1.56,5.71,0.02,0.65,0.09,0,0.05, 0.0138668, 0.01413618, 0.0138668, 0.0119689, 0.01386682,buy
2013-02-05,0.34,2.97,0,0,2.05,0.14,0,0.06,3.31,0.22,1.27,4.28,0.06,0.14,0,0,0.07, 0.0153708, 0.01537078, 0.0153708, 0.0117410, 0.01537078,buy
2013-02-06,0.83,2.72,0,0,1.58,0,0,0.19,3.55,0.59,1.35,4.7,0.16,0.05,0.03,0,0.1, 0.0153215, 0.01454285, 0.0148888, 0.0120788, 0.01558572,buy
2013-02-07,2.01,0.9,0,0,2.33,0,0,0.48,2.91,1.73,2.03,3.64,0.4,0.16,0.08,0,0.15, 0.0182389, 0.01823891, 0.0185646, 0.0184722, 0.01670191,buy
2013-02-08,2.97,0.3,0,0,3.92,0,0.06,1.28,3.27,3.53,3.27,1.02,1.05,0.55,0.23,0,0.21, 0.0005922,-0.00249181, 0.0043927, 0.0044492,-0.00318260,sell
2013-02-09,1.89,0.1,0,0,3.91,0.07,0.2,3.42,1.89,3.72,2.67,0.35,2.72,1.71,0.8,0,0.3,-0.0062467,-0.00888512,-0.0062413,-0.0066689,-0.00918348,sell
2013-02-10,1.08,0,0,0,4.19,0.16,0.67,5.09,0.75,4.62,1.32,0.1,2.97,3.83,2.45,0,0.39,-0.0034766,-0.00267281,-0.0017058,-0.0107639,-0.00076766,sell
2013-02-11,1.45,0,0,0,2.71,0.38,2.29,4.21,0.32,3.91,0.61,0,1.24,4.66,4.1,0,0.48, 0.0003976, 0.00078351, 0.0003976,-0.0051739, 0.00037157,buy
2013-02-12,3.3,0,0,0,1.24,0.92,3.45,1.84,0.13,3.51,0.32,0,0.48,5.04,4.53,0,0.57,-0.0004531, 0.00212281,-0.0008232,-0.0036447,-0.00045313,sell
2013-02-13,2.81,0,0,0,0.85,2.22,2.07,0.64,0,2.64,0.18,0,0.19,4.52,3.26,0,0.62,-0.0047971,-0.00920450,-0.0047971,-0.0047716,-0.00479712,sell
2013-02-14,1.7,0,0,0,0.64,2.97,2.11,0.15,0.08,1.3,0.11,0,0,5.08,1.77,0,0.64,-0.0034220,-0.00860309,-0.0025811,-0.0023878,-0.00026719,sell
2013-02-15,2.28,0,0,0,0.62,1.62,3.09,0.15,0.28,0.68,0,0.03,0.1,4.71,2.05,0,0.62,-0.0097517,-0.01317212,-0.0090810,-0.0032758,-0.00892607,sell
2013-02-16,3.71,0,0,0,0.58,0.68,2.56,0.43,0.77,0.36,0,0.07,0.37,3.24,3,0,0.58,-0.0036068, 0.00001932,-0.0023740, 0.0003117,-0.00587382,sell
2013-02-17,4.35,0,0,0,0.48,0.28,1.29,1.23,2.07,0.19,0,0.17,1.13,1.57,2.38,0,0.48, 0.0048904, 0.00759592,-0.0023324, 0.0075423, 0.00453327,buy
2013-02-18,4.42,0,0,0,0.36,0.16,0.65,3.36,3.38,0.1,0,0.39,3.21,0.81,1.19,0,0.36, 0.0129405, 0.01201426, 0.0109226, 0.0075028, 0.01201426,buy
2013-02-19,2.74,0,0,0,0.23,0.12,0.33,3.32,2.34,0,0.04,0.94,3.13,0.45,0.59,0,0.23, 0.0050500, 0.00656568, 0.0068111, 0.0073743, 0.00656568,buy
2013-02-20,1.66,0,0,0,0.13,0.37,0.17,1.79,1.56,0,0.05,2.24,1.6,0.54,0.29,0,0.13, 0.0019720, 0.00250065,-0.0071164,-0.0002452,-0.00024524,buy
2013-02-21,1.46,0,0,0,0,1.11,0.09,1.43,1.38,0,0.08,2.95,1.37,1.2,0.14,0,0,-0.0020178, 0.00123073,-0.0098551,-0.0075635,-0.00751862,sell
2013-02-22,1.37,0,0,0,0,2.97,0,1.24,1.24,0.05,0.14,1.64,1.37,2.97,0,0,0, 0.0029931, 0.00327848, 0.0036225, 0.0032356, 0.00346377,buy
2013-02-23,1.5,0,0,0,0,2.6,0,1.27,1.27,0.12,0.3,0.7,1.5,2.6,0,0,0, 0.0019779, 0.00494670, 0.0026940, 0.0031393, 0.00313928,buy
2013-02-24,1.68,0,0,0,0,0.88,0.05,1.21,1.21,0.28,0.7,0.35,1.64,0.93,0.04,0,0,-0.0042559,-0.00062791,-0.0013928,-0.0059351,-0.00139277,sell
2013-02-25,1.89,0,0,0,0,0.29,0.13,1.11,1.11,0.64,1.89,0.3,1.8,0.42,0.09,0,0, 0.0000692,-0.00423308,-0.0044334,-0.0045474,-0.00423308,sell
2013-02-26,2.39,0,0,0,0,0.1,0.3,1.09,1.09,1.47,3,0.53,2.18,0.4,0.21,0,0,-0.0037627,-0.00618941,-0.0046717,-0.0047788,-0.00976406,sell
2013-02-27,3.82,0,0,0,0,0,0.73,1.32,1.32,2.97,1.46,1.55,3.28,0.73,0.54,0,0, 0.0024794,-0.00163335, 0.0029749, 0.0029749,-0.00762439,buy
2013-02-28,4.7,0.03,0,0,0,0,1.76,1.93,1.93,2.53,0.41,2.95,3.38,1.76,1.35,0,0, 0.0006605,-0.00495762, 0.0082186, 0.0056804,-0.00216525,sell
2013-03-01,4.74,0.06,0,0,0,0,2.97,3,3,1.16,0.11,1.89,1.76,2.97,3.04,0.03,0, 0.0038252, 0.00004551,-0.0038175,-0.0023306, 0.00365954,buy
2013-03-02,3.55,0.11,0,0,0,0,2.14,2.79,2.79,0.62,0,0.64,0.84,2.14,2.82,0.18,0, 0.0044981, 0.00830353,-0.0055706, 0.0014574, 0.00441642,buy
2013-03-03,1.65,0.23,0,0,0,0,1.08,1.62,1.62,0.63,0,0.22,0.35,1.08,1.53,1.06,0,-0.0227495,-0.01089964,-0.0043854,-0.0203540,-0.01079224,sell
2013-03-04,1.22,0.48,0,0,0,0,0.98,0.94,0.94,1.3,0,0,0.17,0.98,1.53,3,0.03,-0.0013572, 0.00219454,-0.0011138, 0.0004098, 0.00339422,buy
2013-03-05,1.93,0.98,0,0,0,0,1.86,0.55,0.55,3.18,0,0,0.05,1.86,2.86,1.33,0.24, 0.0055151, 0.00719369,-0.0051447, 0.0071937, 0.00551506,buy
2013-03-06,4.83,2.03,0,0,0,0,4.72,0.32,0.32,3.27,0,0,0.12,4.72,6.74,0.23,1.84,-0.0019745,-0.00047539,-0.0020949,-0.0073296,-0.00197449,sell
2013-03-07,6.24,3,0,0,0,0,5.97,0.21,0.21,2.45,0,0,0.3,5.97,8.94,0.03,3,-0.0033647, 0.00082279,-0.0038628,-0.0071788,-0.00599213,sell
2013-03-08,3.57,2.08,0,0,0,0,2.81,0.16,0.16,3.28,0,0,0.77,2.81,4.88,0.04,0.62,-0.0028023,-0.00280228,-0.0072543,-0.0045966,-0.00280228,sell
2013-03-09,3.12,1.01,0,0,0.03,0,1.1,0.1,0.1,2.51,0,0.03,2,1.1,2.13,0.05,0.09, 0.0117807, 0.01178071, 0.0117807, 0.0122531, 0.01178071,buy
2013-03-10,3.52,0.52,0,0,0.05,0,0.46,0.2,0.2,1.06,0,0.1,3.04,0.46,1,0.06,0, 0.0041765, 0.00755477, 0.0065182, 0.0102143, 0.00581183,buy
2013-03-11,2.19,0.32,0,0,0.1,0,0.17,0.41,0.41,0.51,0,0.19,2.03,0.17,0.48,0.07,0,-0.0035166, 0.00312204, 0.0031220, 0.0066054, 0.00589925,buy
2013-03-12,1.75,0.3,0,0,0.2,0,0.09,0.82,0.82,0.26,0,0.36,1.7,0.09,0.35,0.09,0,-0.0140147,-0.00889815,-0.0051363,-0.0088905,-0.00378551,sell
2013-03-13,3.21,0.44,0,0,0.42,0,0,1.71,1.71,0.15,0.03,0.63,3.34,0,0.31,0.11,0, 0.0024101, 0.00620235, 0.0062024, 0.0072944, 0.00620235,buy
2013-03-14,2.87,1.12,0,0,0.85,0,0,3.15,3.15,0.1,0.09,1.1,3.16,0,0.83,0.14,0, 0.0070068, 0.00736375, 0.0091514, 0.0092695, 0.00920354,buy
2013-03-15,0.88,2.68,0,0,1.69,0,0,3.04,3.04,0,0.22,1.92,1.48,0,2.08,0.17,0,-0.0029999,-0.00339128,-0.0032349,-0.0032349,-0.00170537,sell
2013-03-16,0.28,4.56,0,0,3.31,0,0,2.25,2.25,0,0.49,3.34,1.52,0,3.32,0.21,0, 0.0135484, 0.00953340, 0.0133352, 0.0129979, 0.01730714,buy
2013-03-17,0.09,5.47,0,0,4.02,0,0,2.94,2.94,0,1.02,3.56,2.69,0,2.87,0.27,0, 0.0015290, 0.00653284, 0.0005328, 0.0017076, 0.00958198,buy
2013-03-18,0.03,6.59,0,0,3.52,0,0.02,3.32,3.32,0,1.9,2.18,2.95,0.02,3.67,0.33,0,-0.0035434, 0.00366203,-0.0073390,-0.0073375, 0.00357722,sell
2013-03-19,0.04,4.34,0.04,0,3.91,0,0.02,1.74,1.74,0.09,2.97,1.43,1.65,0.02,2.77,0.42,0,-0.0045257,-0.00514444,-0.0068206,-0.0131499,-0.00718843,sell
2013-03-20,0.05,1.74,0.08,0,3.34,0,0.03,0.79,0.74,0.14,2.65,1.06,0.86,0.08,1.01,0.54,0, 0.0018825, 0.00083391, 0.0008339,-0.0052921,-0.00012527,sell
2013-03-21,0.07,0.89,0.17,0,2.53,0,0.03,0.35,0.26,0.22,1.67,1.06,0.65,0.12,0.48,0.69,0, 0.0001065,-0.00004670,-0.0000312,-0.0010136, 0.00385324,sell
2013-03-22,0.1,0.93,0.36,0,2.68,0,0.05,0.28,0.11,0.4,1.16,1.47,0.93,0.22,0.46,0.88,0, 0.0052649, 0.00487562, 0.0053649, 0.0014951, 0.00660419,buy
2013-03-23,0.16,2.07,0.75,0,4.16,0,0.08,0.34,0,0.71,0.85,2.85,2.07,0.42,0.91,1.12,0.03,-0.0005745,-0.00042531,-0.0017723, 0.0011759, 0.00489431,buy
2013-03-24,0.28,4.62,1.55,0,6.92,0,0.12,0.68,0,1.3,0.68,5.11,4.62,0.8,1.83,1.43,0.06,-0.0036490, 0.00169804,-0.0032575, 0.0016980,-0.00598582,sell
2013-03-25,0.52,5.3,3,0,7.77,0,0.22,1.33,0,2.41,0.58,4.94,5.3,1.55,3.52,1.8,0.1,-0.0011771,-0.00095550, 0.0074413, 0.0000709,-0.00667933,buy
2013-03-26,1.03,2.58,2.86,0,6.24,0,0.4,2.65,0,3.64,0.56,2.29,2.58,3.05,3.89,2.27,0.17, 0.0064629,-0.00135698, 0.0108292, 0.0042114, 0.00278313,buy
2013-03-27,2.12,0.89,1.69,0,4.31,0,0.78,3.12,0,3.57,0.55,0.84,0.89,3.9,3.81,2.83,0.25,-0.0015387,-0.00851140, 0.0036128,-0.0061911,-0.00183307,sell
2013-03-28,2.97,0.31,1.73,0,3.23,0,1.61,2.09,0,3.9,0.59,0.32,0.31,3.7,4.7,3.35,0.37,-0.0069601,-0.01221895,-0.0057212,-0.0090049,-0.00554062,sell
2013-03-29,1.89,0,3.55,0,3.42,0.02,2.97,1.91,0,4.99,0.68,0.02,0.03,4.88,5.41,3.21,0.52,-0.0069305,-0.01162408,-0.0046508,-0.0063523,-0.00494575,sell
2013-03-30,0.82,0,6.15,0,5.59,0.04,2.51,3.33,0,5.83,0.82,0.04,0.06,5.84,6.91,2.65,0.69,-0.0074735,-0.01262450,-0.0042595,-0.0048710,-0.00594617,sell
2013-03-31,0.37,0,4.06,0,8.11,0.08,1.11,5.77,0,7,1.03,0.08,0.15,6.88,4.28,2.21,0.87,-0.0023001,-0.00726735, 0.0000943,-0.0014995,-0.00166136,sell
2013-04-01,0.2,0,1.71,0,6.72,0.16,0.47,4.7,0,4.73,1.35,0.16,0.34,5.17,1.57,1.84,1.06, 0.0017699,-0.00569834,-0.0009002,-0.0024931,-0.00090018,sell
2013-04-02,0.2,0,1.1,0,4.54,0.36,0.19,1.94,0,1.88,1.83,0.36,0.78,2.13,0.52,1.54,1.24,-0.0008573,-0.00063948,-0.0012233,-0.0011974, 0.00571083,buy
2013-04-03,0.56,0,1.52,0,4.08,0.78,0,0.76,0,0.7,2.52,0.78,1.93,0.76,0.15,1.29,1.41,-0.0025911,-0.00293923,-0.0025911,-0.0024402, 0.01087510,sell
2013-04-04,1.62,0,3.14,0,4.36,1.65,0,0.24,0,0.24,3.63,1.65,4.76,0.24,0,1.06,1.52,-0.0037829,-0.00280754,-0.0072056,-0.0037829, 0.00247372,sell
2013-04-05,2.95,0,6,0,4.97,3.65,0,0.1,0,0.1,5,3.65,8.95,0.1,0,0.86,1.61,-0.0070095,-0.00904597,-0.0114165,-0.0090460,-0.00904597,sell
2013-04-06,1.77,0.06,5.95,0,4.59,6.4,0,0,0,0,5.73,6.4,7.72,0,0.06,0.69,1.65,-0.0083197,-0.00831974,-0.0103145,-0.0081287,-0.00908523,sell
2013-04-07,0.57,0.18,4.53,0,3.65,5.46,0,0,0,0.02,5.2,5.44,5.1,0,0.18,0.56,1.65,-0.0058981,-0.00412042,-0.0057573,-0.0059032,-0.00402677,sell
2013-04-08,0.18,0.62,3.76,0,2.97,4.42,0,0,0,0.05,3.8,4.37,3.94,0,0.62,0.45,1.64,-0.0024821, 0.00031268,-0.0020369,-0.0025267, 0.00024725,buy
2013-04-09,0,2.14,1.68,0,2.41,3.97,0,0,0,0.17,2.72,3.8,1.68,0,2.14,0.35,1.56,-0.0023009, 0.00028906,-0.0023404,-0.0023385, 0.00175797,sell
2013-04-10,0,2.92,0.64,0,1.99,2.32,0,0,0,0.46,2.07,1.86,0.64,0,2.92,0.27,1.46, 0.0006266,-0.00288005,-0.0039004,-0.0039004,-0.00450617,sell
2013-04-11,0,1.13,0.21,0,1.57,2.08,0,0.03,0.03,1.29,1.74,0.79,0.21,0,1.13,0.15,1.31, 0.0053033, 0.01107585,-0.0030394, 0.0051989,-0.00284850,sell
2013-04-12,0,0.35,0.08,0,1.3,3.59,0.02,0.07,0.09,3.32,1.63,0.27,0.12,0,0.31,0.12,1.15, 0.0074220, 0.00516609, 0.0022321, 0.0067327, 0.00162760,buy
2013-04-13,0,0.15,0,0,0.98,3.55,0.05,0.19,0.24,3.44,1.58,0.11,0.15,0,0,0.09,0.98, 0.0068577, 0.00302009, 0.0010313, 0.0070829, 0.00103134,buy
2013-04-14,0,0.58,0,0,0.97,2.4,0.15,0.54,0.66,2.4,1.78,0.18,0.58,0,0,0,0.82, 0.0050929, 0.00389377, 0.0009058, 0.0095927, 0.00090576,buy
2013-04-15,0,2.32,0,0,1.21,3.28,0.37,1.52,1.79,3.28,2.1,0.65,2.32,0,0,0,0.66, 0.0059978,-0.00365238,-0.0041118, 0.0053762,-0.00415170,sell
2013-04-16,0,2.95,0.04,0,2.62,5.81,0.89,2.97,3.57,5.81,2.44,2.39,2.95,0,0.04,0,0.52, 0.0061692, 0.00011619, 0.0016471, 0.0020436,-0.00166111,buy
2013-04-17,0,0.88,0.18,0,3.37,5.62,2.19,1.94,3.28,5.62,2.95,3.82,0.88,0,0.18,0,0.4, 0.0057369, 0.01709865, 0.0050279, 0.0034071, 0.01581337,buy
2013-04-18,0,0.21,0.79,0.06,1.36,2.82,5.5,0.72,3.66,2.86,3,3.51,0.21,0.07,0.85,0,0.3, 0.0206622, 0.01598875, 0.0046935, 0.0230206, 0.01623086,buy
2013-04-19,0,0,2.95,0.19,0.63,1.37,6.01,0.52,3.17,1.52,2.47,3.31,0,0.31,3.14,0,0.22, 0.0122483, 0.01860252,-0.0097872, 0.0123236, 0.00785155,buy
2013-04-20,0.05,0,2.36,0.61,0.8,0.67,2.76,1.36,1.42,1.31,2.01,1.34,0,1.41,2.97,0,0.16, 0.0027188, 0.00494374, 0.0041631, 0.0040045, 0.00422977,buy
2013-04-21,0.15,0,0.51,1.96,2.81,0.33,1.6,2.97,0.78,3.1,1.64,0.75,0,3.12,2.47,0,0.11, 0.0052295, 0.00241056, 0.0055651, 0.0163997,-0.00261682,buy
2013-04-22,0.46,0,0.23,2.97,2.95,0.11,1.69,1.41,0.57,3.26,1.34,0.92,0.12,1.87,3.08,0,0,-0.0144364,-0.01480691,-0.0139042,-0.0124942,-0.01029911,sell
2013-04-23,1.39,0,0.58,1.41,0.72,0.08,2.91,0.31,0.61,1.29,1.1,1.81,0.58,1.7,1.41,0,0, 0.0010190, 0.00071261, 0.0010190, 0.0008894, 0.00106443,buy
2013-04-24,2.95,0,2.92,0.6,0.16,0.37,6.24,0,0.82,1.81,0.9,4.14,2.94,2.95,0.58,0,0, 0.0163358, 0.00917941, 0.0070271, 0.0058259, 0.00724152,buy
2013-04-25,2.06,0,2.89,0.57,0,1.79,8.6,0,1.39,2.95,0.73,6.05,2.95,2.06,0.51,0,0, 0.0081181, 0.01085900, 0.0136644, 0.0052453, 0.00146358,buy
2013-04-26,0.73,0,0.56,1.14,0,2.97,8.13,0,2.34,1.82,0.6,6.94,0.75,0.73,0.95,0,0, 0.0015294, 0.00152942, 0.0103891, 0.0023704, 0.00412687,buy
2013-04-27,0.34,0,0.11,2.98,0,1,7.59,0,3.44,0.71,0.49,4.44,0.73,0.34,2.36,0,0,-0.0083712,-0.00253188, 0.0002855,-0.0065607,-0.00835843,sell
2013-04-28,0.3,0,0,5.49,0,0.41,5.39,0,3.21,0.53,0.4,2.06,1.94,0.3,3.55,0,0,-0.0033360,-0.00128402, 0.0015850,-0.0010608,-0.00446526,sell
2013-04-29,0.7,0,0,5.81,0,1.17,3.55,0,2.42,1.34,0.33,0.96,2.97,0.7,2.84,0,0,-0.0032149,-0.00123263,-0.0009439,-0.0039181,-0.00348662,sell
2013-04-30,1.63,0,0,4.54,0,3.06,3.07,0,2.19,3.48,0.27,0.46,1.42,1.63,3.12,0,0, 0.0016885, 0.00496740, 0.0028127, 0.0033284, 0.00168850,buy
2013-05-01,3.19,0,0,3.69,0,1.5,3.7,0,2.41,2.49,0.22,0.3,0.47,3.19,3.22,0,0, 0.0076783, 0.00883669, 0.0100439, 0.0081966, 0.00777232,buy
2013-05-02,2.78,0.05,0,2,0,0.52,5.77,0,3.05,2.77,0.18,0.47,0.2,2.83,1.8,0,0, 0.0115707, 0.01157067, 0.0098975, 0.0128689, 0.01286891,buy
2013-05-03,1.8,0.14,0,1.13,0,0.58,8.3,0,3.75,3.16,0.14,1.97,0.14,1.94,0.99,0,0, 0.0082331, 0.00733649, 0.0101742, 0.0066110, 0.01048183,buy
2013-05-04,2.02,0.42,0,1.9,0,1.24,7.65,0,4.02,1.98,0.2,2.89,0.35,2.44,1.55,0,0, 0.0101139, 0.00983240, 0.0115277, 0.0113689, 0.01011391,buy
2013-05-05,3.4,1.26,0,4.03,0,2.67,4.61,0,5.08,1.51,0.34,0.69,0.89,4.66,3.14,0,0, 0.0078385, 0.00783848, 0.0034293, 0.0085945, 0.00592982,buy
2013-05-06,4.46,2.95,0,3.39,0,2.97,6.03,0,6.8,2.09,0.82,0.11,2.21,7.41,1.18,0,0, 0.0068276, 0.00614057, 0.0039009, 0.0068989, 0.00494123,buy
2013-05-07,4.32,2.24,0,3.31,0,1.52,9.15,0,5.5,5.17,2.77,0,3.15,6.56,0.16,0.05,0, 0.0048360, 0.00789280, 0.0078024, 0.0079636, 0.00780243,buy
2013-05-08,1.5,0.74,0,2.4,0,0.71,7.39,0,2.15,5.95,2.92,0,2.4,2.24,0,0.13,0, 0.0004137, 0.00291087, 0.0032436, 0.0065979, 0.00041366,buy
2013-05-09,0.49,0.24,0,3.98,0,0.33,2.98,0.04,0.99,2.32,0.89,0.04,3.98,0.73,0,0.39,0,-0.0068308,-0.00380370,-0.0061929,-0.0074998,-0.00512544,sell
2013-05-10,0.19,0,0,2.99,0,0.16,1.34,0.13,0.54,0.96,0.25,0.13,2.99,0.19,0,1.12,0, 0.0016889, 0.00632580, 0.0016889, 0.0033726, 0.00140640,buy
2013-05-11,0.1,0.08,0.06,1.91,0,0,0.79,0.38,0.28,0.51,0,0.38,1.91,0.18,0.06,2.97,0,-0.0058983,-0.00587028,-0.0028096,-0.0107337,-0.01189885,sell
2013-05-12,0,0.35,0.2,3,0,0.05,0.48,1.13,0.25,0.28,0,1.13,3,0.35,0.2,2.65,0,-0.0008909,-0.00212876,-0.0018705,-0.0065167,-0.00534882,sell
2013-05-13,0,2.12,0.65,2.84,0,0.27,0.3,2.97,0.42,0.15,0,2.97,2.84,2.12,0.65,0.89,0,-0.0095762,-0.00632686,-0.0063269,-0.0063269,-0.00771279,sell
2013-05-14,0,3.38,2.08,1.41,0,1.24,0.11,2.58,1.35,0,0,2.58,1.41,3.42,2.04,0.3,0, 0.0051893, 0.01149955, 0.0107564, 0.0108938, 0.01231187,buy
2013-05-15,0,1.78,3.13,0.7,0,3.04,0,0.88,3.04,0,0,0.88,0.7,1.91,3,0.1,0, 0.0060310, 0.00752087, 0.0022138, 0.0145073, 0.00631552,buy
2013-05-16,0,2.88,1.77,0.35,0,1.55,0,0.59,1.55,0.06,0,0.53,0.35,3.27,1.38,0,0, 0.0119400, 0.00097581, 0.0032206, 0.0093670, 0.01194001,buy
2013-05-17,0,3,1.99,0.17,0.03,0.5,0,1.82,0.53,0.17,0,1.65,0.17,4.18,0.81,0,0, 0.0048066, 0.00863209, 0.0087291, 0.0050526, 0.00877830,buy
2013-05-18,0,1.33,6.06,0.09,0.07,0.33,0,3.43,0.4,0.51,0,2.92,0.13,4.35,3,0,0.04, 0.0067393, 0.00612224, 0.0067608, 0.0095257,-0.00059446,buy
2013-05-19,0,0.59,5.75,0,0.15,0.54,0,2.32,0.69,1.51,0,0.81,0.13,3.32,2.89,0,0.09, 0.0023114, 0.00254111, 0.0049725, 0.0050859, 0.00041129,buy
2013-05-20,0,0.33,3.73,0,0.34,0.89,0,3.4,1.23,3.25,0,0.15,0.43,3.22,0.41,0,0.19, 0.0116156, 0.01161560, 0.0117683, 0.0109082, 0.01217893,buy
2013-05-21,0,0.3,4.59,0,0.76,1.48,0,3.74,2.24,3.67,0,0.07,1.42,3.45,0.02,0,0.4, 0.0087192, 0.00951804, 0.0103989, 0.0081933, 0.01108399,buy
2013-05-22,0,0.42,4.74,0,1.76,2.44,0,3.79,4.2,3.63,0,0.16,3.96,1.11,0.09,0,0.8, 0.0138118, 0.00083031, 0.0140088, 0.0147664, 0.00166402,buy
2013-05-23,0,0.9,5.46,0,4.43,2.97,0,1.45,7.4,1.08,0,0.37,5.22,0.85,0.29,0,1.55, 0.0201469, 0.00879413, 0.0201469, 0.0145378, 0.00982320,buy
