Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-08,0,0,2.24,0,0,0,0,0,0,0,2.24,0,0,-0.01463256,-0.034633, 0.004757,-0.080504,-0.022082,sell
2017-07-09,0,1.5,3,0,0,0,0,0,0,0,4.5,0,0, 0.04938752, 0.019242, 0.058394,-0.039127, 0.054430,buy
2017-07-10,0,2.92,2.08,0,0,0,0,0,0,0,5,0,0, 0.07435716, 0.045237, 0.078988, 0.000103, 0.071436,buy
2017-07-13,0,0,3.38,0,0,0,0.92,0,0.92,1.94,1.44,0,0, 0.09850758, 0.009087, 0.099310, 0.073792, 0.023194,buy
2017-07-14,0,0,5.9,0,0,0,2.97,0.52,2.97,2.95,2.95,0.52,0, 0.02935505, 0.045319, 0.018385, 0.013322, 0.024193,buy
2017-07-15,0,0.51,2.44,0,0,1,2.51,1.48,2.51,1.07,2.44,1.92,0, 0.00729519,-0.005220, 0.019078, 0.018840, 0.000752,buy
2017-07-16,0.54,0.92,0,0,0.58,2.7,0,3.16,0.54,2.47,0,4.31,0.58, 0.01292267, 0.034697,-0.030420, 0.014994, 0.006285,buy
2017-07-17,1.34,1.67,0,0,0.69,2.97,0,5.77,1.34,4.62,0,5.79,0.69,-0.05623994,-0.091742,-0.136385,-0.060129,-0.059002,sell
2017-07-18,4.01,2.97,0,0,0.82,0,0,4.98,3,4.98,1.01,2.97,0.82, 0.01468885, 0.023564,-0.010757, 0.024332, 0.095766,buy
2017-07-19,5.55,3.69,0,0,0.97,0,0,3,2.58,3.69,2.97,3,0.97,-0.00269673, 0.079781, 0.072153, 0.080426,-0.025403,buy
2017-07-20,2.34,3.43,0,0,1.15,0,0,2.87,0,3.43,2.34,2.87,1.15, 0.06059707, 0.117063, 0.080332, 0.066217, 0.150253,buy
2017-07-21,0,2.97,0,0,1.36,0,0,2.97,0,2.97,0,2.97,1.36, 0.07061317, 0.044965, 0.053722, 0.006216, 0.082263,buy
2017-07-22,0,2.01,0,0.51,2.13,0,0,1.31,0,2.01,0.51,1.31,2.13,-0.02884830,-0.007787, 0.012971, 0.009231, 0.015570,sell
2017-07-23,1.38,0,0,1.48,2.69,0,0,0,0,0,1.48,1.38,2.69,-0.02700197, 0.016035,-0.003599,-0.000529, 0.040312,sell
2017-07-24,2.95,0,0,3,3.46,0,0,0,0,0,3,2.95,3.46, 0.13640377, 0.110234, 0.109010, 0.114955, 0.072722,buy
2017-07-25,2.16,0,0,2.01,4.52,0.98,0,0,0.98,0,2.01,2.16,4.52, 0.09973677, 0.091637, 0.071337, 0.072510, 0.091637,buy
2017-07-26,0,0,0,0,6,2.4,0,0,2.4,0,0,0,6,-0.04199320,-0.071656,-0.053477, 0.090282,-0.073643,sell
2017-07-27,0,0,0,0,5.87,2.95,0,0,2.95,0,0,0,5.87,-0.02379270,-0.110133,-0.040566, 0.094393,-0.029864,sell
2017-07-28,0,2.46,0,0,4.39,1.58,0.74,0,1.58,0,2.46,0.74,4.96,-0.00349494,-0.111418, 0.023142, 0.069728,-0.003495,buy
2017-07-29,0,4.65,0,0,3.35,0,2.04,0,0,0,4.65,2.04,4.24,-0.00027490, 0.071448,-0.005004, 0.018879, 0.038368,buy
2017-07-30,0,5.28,0,0,1.82,0,3,0,0,0,5.28,3,3.18,-0.01997384, 0.045061,-0.038207,-0.010833, 0.008935,sell
2017-07-31,0,2.82,0,0,1.55,0,1.52,0,0,0,2.82,1.52,3.52,-0.02779084,-0.059008,-0.044456,-0.059616,-0.053982,sell
2017-08-01,0,1.54,0,0,1.32,0,0,0,0,0,1.54,0,4.04, 0.01302413, 0.025710,-0.000875, 0.009061,-0.000875,buy
2017-08-02,0,0,0,0,0,0,0,0,0,0,0,0,3, 0.01261462,-0.007952, 0.013039, 0.012615, 0.003956,buy
2017-08-03,0,0,0.55,0,0,0,0,0,0,0.55,0,0,2.49,-0.02568670,-0.040741,-0.025263,-0.025687, 0.011710,sell
2017-08-04,0,0,1.32,0,0,0,0,0,0,1.32,0,0,2.01,-0.03056772,-0.033251,-0.030568,-0.036132, 0.071594,sell
2017-08-05,0,0,2.95,0,0,0,0,0,0,2.95,0,0,1.71, 0.11795369, 0.104649, 0.117954, 0.131390, 0.104649,buy
2017-08-06,0,0,2.74,0,0,0,0.53,0,0,2.74,0,0,2.07, 0.11764564, 0.104341, 0.115506, 0.128266, 0.105346,buy
2017-08-07,0,0,0.64,0,0,0,0.98,0,0,0.64,0,0,2.49,-0.05806371,-0.063167,-0.060414,-0.059689, 0.007294,sell
2017-08-08,0,0,1.16,0,0,0,2.55,0,0.75,1.16,0,0,3.44, 0.01165849,-0.035117,-0.008549,-0.003358,-0.093439,buy
2017-08-09,0,0,2.1,0,0,0,4.51,0,1.54,2.1,0,0,4.87, 0.10259315, 0.080421, 0.088387, 0.058236, 0.121211,buy
2017-08-10,0.78,0,2.97,0,0,0,5.59,0,2.97,3.75,0,0,5, 0.11724130, 0.073651, 0.068101, 0.095331, 0.146784,buy
2017-08-11,2.28,0.55,2.32,0.55,0,0,4.18,0,2.77,5.15,0,0.55,4.41, 0.04004330, 0.019245, 0.030654,-0.008446, 0.061743,buy
2017-08-12,4.29,0.58,1.27,0.59,0,0,1.34,0,1.34,4.81,1.34,0.58,2.74, 0.10916605, 0.107106, 0.109902, 0.065676, 0.073999,buy
2017-08-13,4.31,0.58,0,0.59,0,0,0,0,0,1.9,3,0.58,1.87, 0.06370789, 0.049224, 0.051541, 0.055398, 0.053085,buy
2017-08-14,2.7,0,0,0,0,0,0,0,0,0,2.7,0,0,-0.03110912, 0.052174, 0.052260, 0.050194, 0.048951,buy
2017-08-15,0,0,0,0,0,0,0,0.91,0.91,0,0,0,0,-0.03601650, 0.049291, 0.029296, 0.030988, 0.030095,buy
2017-08-16,0,0,0,0,0,0,0.62,2.26,2.88,0,0,0,0,-0.02507049,-0.088010,-0.021683,-0.032744,-0.062205,sell
2017-08-17,0,0,1.24,0,0,0,0.95,2.97,3.92,0,1.24,0,0, 0.03293733, 0.019136, 0.053724, 0.029528, 0.023148,buy
2017-08-18,0,0,3,0,0,0,1.44,1.55,2.99,0,3,0,0,-0.00596668, 0.016861, 0.018754, 0.016231, 0.020011,buy
2017-08-19,0.97,0,2.4,0,0,0,2.2,0,2.2,0,2.4,0.97,0,-0.00651305, 0.022765, 0.041675, 0.000548, 0.004863,buy
2017-08-20,3.5,0,0,0,0,0,2.97,0,2.97,0,1.2,2.3,0, 0.00258656,-0.021957,-0.025434,-0.045534,-0.034262,sell
2017-08-21,5.09,0,0,0,0,0,2.62,0,2.62,0,2.14,2.95,0, 0.02826069, 0.031295, 0.061663, 0.023347, 0.031635,buy
2017-08-22,4.55,0,0,0,0,0,1.74,0,1.74,0,2.97,1.58,0,-0.01129454,-0.006221, 0.005141,-0.018385,-0.011295,buy
2017-08-23,2.34,1.42,0,0,0,1.42,0,1.23,1.42,1.42,2.34,1.23,0, 0.02214219, 0.052415, 0.029448, 0.002062, 0.039997,buy
2017-08-24,1.31,2.95,0,0,0,3,0,3,3,2.95,1.31,3,0, 0.02857349, 0.004181,-0.000840, 0.006222,-0.007513,buy
2017-08-25,0,2.04,0,0,0,2.38,0,2.4,2.38,2.04,0,2.4,0,-0.00599279, 0.006284,-0.023276, 0.009360,-0.014958,sell
2017-08-27,0,0,0,0,0,0.85,0,0,0.85,0,0,0,0, 0.02103698, 0.033164, 0.033164, 0.003581, 0.004858,buy
2017-08-28,0,0,0,0,0,2.44,0,0,1.71,0,0,0,0.73,-0.01941255,-0.022345,-0.021385,-0.039185,-0.054686,sell
2017-08-29,0,0,0,0,0,4.33,0,0,2.97,0,0,0,1.36,-0.00473941,-0.009732,-0.004933,-0.008735,-0.052503,sell
2017-08-30,0.67,1.9,0,0,0,5.09,0,0,2.53,0,1.9,0.67,2.56,-0.14499216,-0.061477,-0.146178,-0.161836,-0.122561,sell
2017-08-31,1.21,2.97,0,0,0,4.23,0,0,1.26,0,2.97,1.21,2.97,-0.16078405,-0.085420,-0.158460,-0.157505,-0.147987,sell
2017-09-01,3.29,1.56,0,0,0,1.82,0,0,0,0,1.56,3.29,1.82, 0.07900608, 0.084852, 0.092662, 0.040454, 0.084657,buy
2017-09-02,4.58,0,0,0,0,0,0,0,0,0,0,4.58,0, 0.01319151, 0.043811, 0.007696, 0.015060, 0.042945,buy
2017-09-03,4.23,0.78,0,0.97,0,0,0,0,0,0.97,0,5.01,0, 0.00086315, 0.047846, 0.015802,-0.003196, 0.034718,buy
2017-09-04,3.47,1.9,1.07,2.36,0,0,0,0,0,3.43,0,5.37,0, 0.00348569, 0.068114, 0.057848, 0.062321, 0.033048,buy
2017-09-05,2.24,2.95,2.95,2.95,0,0,0,0,0,5.9,0,5.19,0,-0.02721177, 0.030972, 0.040767,-0.015214, 0.047068,buy
2017-09-06,2.18,1.89,2.67,1.51,0,0,0,0,0,4.18,0,4.07,0,-0.02260274, 0.055575,-0.028768,-0.054431,-0.025456,sell
2017-09-07,1.85,0,0,0,0,0,0,0,0,0,0,1.85,0,-0.05204502,-0.045965,-0.087467,-0.083187,-0.076604,sell
2017-09-08,1.39,0,0,0,0,0,0,0,0,0,0,1.39,0,-0.04849523,-0.050796,-0.079640,-0.079918,-0.063890,sell
2017-09-11,0.97,0,0,0,0,0,0,0,0,0,0.97,0,0,-0.05546094,-0.046903,-0.046903,-0.057536,-0.056561,sell
2017-09-12,2.77,0,0,0,0,0,0,0,0,0,2.77,0,0,-0.03110912, 0.054295, 0.053647, 0.050382, 0.050176,buy
2017-09-13,2.97,0,0,0,0,0,0.55,2.6,0.55,0,5.57,0,0,-0.08240256,-0.096925,-0.083163,-0.029574,-0.079116,sell
2017-09-14,0,0,0,0,0,0,1.38,3,1.38,0,3,0,0,-0.02970927,-0.034332,-0.027009,-0.080782, 0.023802,sell
2017-09-15,0,0,0,0,0.73,0,2.97,1.43,3.7,0,1.43,0,0,-0.04575801, 0.004659,-0.033412,-0.037971,-0.033412,sell
2017-09-16,0.77,0,0,0,1.46,0,2.56,0,4.02,0,0,0.77,0,-0.07083673, 0.011108,-0.002817, 0.005693,-0.005426,sell
2017-09-17,2.34,0,0,0,2.89,0.92,0,0,3.81,0,0,2.34,0,-0.00734529, 0.028055, 0.017817,-0.006400, 0.013349,buy
2017-09-18,2.95,0,0.79,0,3.66,3.52,0,0,6.49,0,0,3.74,0.69,-0.03695732,-0.013279,-0.034170,-0.029831,-0.026680,sell
2017-09-19,0,1.85,1.97,2.24,2.82,3.6,0,0,5.11,2.24,0,3.82,1.31,-0.01538136,-0.001621,-0.014293,-0.117933,-0.007132,sell
2017-09-20,0,2.97,2.95,2.97,2.49,1.22,0,0,1.22,2.97,0,5.92,2.49, 0.14648437, 0.139120, 0.137431, 0.114480, 0.150414,buy
2017-09-21,0,0,1.79,0.56,2.97,1.79,0,0,1.79,0.56,0,1.79,2.97, 0.01191264, 0.029139,-0.008246,-0.007749,-0.030231,buy
2017-09-22,0,0.85,0,1,1.87,2.62,0,0,2.62,1,0,0.85,1.87,-0.18727382,-0.139098,-0.116244,-0.142617,-0.167714,sell
2017-09-23,0,1.54,0,1.8,0,2.97,0,0,2.97,1.8,0,1.54,0.64,-0.16719131,-0.159568,-0.167191,-0.170096,-0.137310,sell
2017-09-24,0,2.79,0,2.97,0,2.32,0,0,2.32,2.97,0,2.79,0.98,-0.05530684,-0.122892,-0.122892,-0.132780,-0.089348,sell
2017-09-25,0,3,0,2.7,0,1.56,0,2.92,1.56,2.7,2.92,3,1.5,-0.07381273,-0.021668,-0.047862,-0.010365,-0.035124,sell
2017-09-26,0,1.73,0,1.5,0,0,0,1.62,0,1.5,1.62,1.73,2.3,-0.00889001, 0.081119, 0.078074, 0.078212, 0.077571,buy
2017-09-27,0,0,1.08,0,1.13,0,0,0,1.13,0,0,1.08,2.97, 0.02079954, 0.013448, 0.019003, 0.027144, 0.026415,buy
2017-09-28,0,0.83,2.97,0.93,2.92,0.7,0,0,3.62,0.93,0,3.8,2.53,-0.01365730,-0.079158,-0.099473,-0.093121,-0.092526,sell
2017-09-29,0,2.56,1.48,2.82,1.79,1.73,0,0,3.52,2.82,0,4.04,1.67, 0.04367448,-0.048680,-0.050489,-0.116854, 0.000312,sell
2017-09-30,0,2.97,0,2.97,0,2.95,0,0,2.95,2.97,0,2.97,0,-0.06405688,-0.108462,-0.104281,-0.106125,-0.018841,sell
2017-10-01,0,0,0,0,0,2.01,0,0,2.01,0,0,0,0,-0.01565813,-0.020285,-0.005438,-0.038494,-0.052626,sell
2017-10-03,0,0,0,0,0,0,0,0,0,0,0,0,1.48,-0.09922485,-0.117361,-0.115927,-0.112400, 0.003251,sell
2017-10-04,0,0,2.56,0,0,0,0,0,0,2.56,0,0,2.95, 0.09902800, 0.086768, 0.099633, 0.077374, 0.091388,buy
2017-10-05,0,0,3,0,0,0,0,0,0,3,0,0,1.85, 0.11104177, 0.097737, 0.111042, 0.121400, 0.097737,buy
2017-10-06,0,0,4.32,0,0,0,0,0.58,0,4.32,0.58,0,0, 0.12272608, 0.107719, 0.121046, 0.121046, 0.109399,buy
2017-10-07,0,0,1.97,0,0,0,0,1.64,0,1.97,1.64,0,0, 0.03313182,-0.020436, 0.047627,-0.032098,-0.031843,sell
2017-10-08,0,0,0,0,0,0,0,3.81,0,0,3.81,0,0,-0.05874459,-0.058745,-0.058745,-0.061383, 0.039358,sell
2017-10-09,0,0,0,0,0,0,0,3.18,0,0,3.18,0,0,-0.05902928,-0.058745,-0.059029,-0.080956, 0.039358,sell
2017-10-10,0,0,1.05,0,0,0,0,2.2,0,0,2.2,1.05,0, 0.05090613, 0.048536, 0.048536,-0.097409, 0.061361,buy
2017-10-11,0,0,3,0,0,0,0,2.97,0,0,2.97,3,0, 0.04073887, 0.037988, 0.022982,-0.065414, 0.036978,buy
2017-10-12,0,0,2.62,0,0,0,2.36,2.42,0,0,4.78,2.62,0, 0.03414153, 0.039239, 0.012833, 0.006831, 0.030510,buy
2017-10-13,0,0,0,0,0.93,0,3,1.47,0.93,0,4.47,0,0, 0.03525470, 0.061081,-0.015382, 0.061081, 0.083280,buy
2017-10-14,0,1.5,0.68,1.71,2.32,0,0.87,0,2.32,1.5,0.87,2.39,0,-0.06179067,-0.051495, 0.018491,-0.080113,-0.083194,sell
2017-10-15,0,2.97,1.24,2.97,2.97,0,1.99,0,2.97,2.97,1.99,4.21,0, 0.02551361,-0.070794, 0.008819,-0.004906, 0.009060,buy
2017-10-16,0,1.27,2.28,0,1.5,0,2.97,0,2.01,1.27,2.97,2.28,0,-0.00259155, 0.045311,-0.013501,-0.008693,-0.004636,sell
2017-10-17,0,0,3,0.58,0,0,1.94,0,1.79,0,1.94,3.58,0, 0.02207431,-0.015746,-0.071484,-0.067463,-0.095184,sell
2017-10-18,0,1.19,2.1,1.47,0,0,0,0,2.97,1.19,0,3.57,0, 0.06654010,-0.042299,-0.109312,-0.085233,-0.073705,sell
2017-10-19,0,2.95,0,2.95,0,0,0,0,1.37,2.95,0,2.95,0, 0.02842916,-0.062869,-0.061822,-0.061879,-0.077429,sell
2017-10-20,0,2.95,0,2.34,0,0,0,0,0,2.95,0,2.34,0, 0.05489613, 0.027397, 0.024422, 0.020541,-0.014215,buy
2017-10-22,0,0,1.12,0,0,2.92,0,0,0,1.12,2.92,0,0, 0.02291643, 0.111069, 0.065351, 0.079049, 0.085270,buy
2017-10-23,0,0,2.97,0,0,2.34,0,0,0,2.97,2.34,0,0,-0.10334055,-0.050669,-0.055859,-0.043051,-0.043051,sell
2017-10-24,3,0,2.51,0,0.63,0,0,0,1.49,5.51,0,0,0, 0.11337396, 0.105267, 0.068983, 0.067200,-0.013791,buy
2017-10-25,1.87,0,0,0,0.92,0,0,0,2.65,1.87,0,0,0,-0.05148128,-0.071733,-0.038411,-0.061710,-0.037117,sell
2017-10-26,0,0,0,0,1.33,0,0,0,4.3,0,0,0,0,-0.07131005,-0.071310,-0.102460,-0.077360,-0.050902,sell
2017-10-27,0,0,0,0,1.92,0,0,0,4.45,0,0,0,0,-0.07362152,-0.073622,-0.092748,-0.072116,-0.070501,sell
2017-10-28,0,0,0,0,2.77,0,0,0,4.03,0,0,0,0,-0.06874690,-0.078490,-0.120035,-0.060480,-0.081206,sell
2017-10-29,0,0,0,0,3,0,0,0,3,0,0,0,0.59,-0.06426194,-0.105393,-0.119263,-0.062528,-0.103387,sell
2017-10-30,0,0,0,0,4.44,0,0,0,2.22,0,0,0,3.36,-0.07249714,-0.072497,-0.115654,-0.024508,-0.070801,sell
2017-10-31,0,0,0,0,4.49,1.34,0,0,1.52,0,1.34,0,5.17,-0.04770725,-0.052817, 0.001005, 0.017973,-0.052930,sell
2017-11-01,0.56,0,0,0,3.79,2.97,0.71,0,0,0.56,5.86,0,4.58,-0.04701555,-0.108985,-0.069418,-0.078417,-0.103400,sell
2017-11-02,1.39,0,2.67,0.71,2.97,2.84,2.01,0,0,1.39,7.82,3.38,2.08,-0.05135258,-0.073637,-0.084297,-0.062095,-0.075863,sell
2017-11-03,2.95,1.26,2.97,2.26,0,1.27,2.95,0,0,4.21,4.22,5.23,0, 0.03552967,-0.055803, 0.030734, 0.049933, 0.013179,buy
2017-11-04,2.51,2.95,0,3,0,0,1.54,0,0,5.46,1.54,3,0,-0.04602429, 0.021926,-0.011102,-0.012182, 0.021926,sell
2017-11-05,0,2.22,0,0,0,0,0,0,0,2.22,0,0,0,-0.04194571,-0.048607,-0.029207,-0.037908,-0.041946,sell
2017-11-07,0,0,0.93,0,0,0,0,0,0,0.93,0,0,0, 0.05239067, 0.083433, 0.087223, 0.087683, 0.050773,buy
2017-11-08,0,0,1.65,0,0,0,0,0,0,1.65,0,0,0, 0.04829002, 0.059319, 0.061850, 0.052210,-0.008284,buy
2017-11-09,0,0,2.92,0,1.68,0,0,0,1.68,2.92,0,0,0, 0.07554485,-0.024334,-0.093029, 0.056286, 0.108345,buy
2017-11-10,0,0,3,0,2.97,0,0,0,2.97,3,0,0,0,-0.05916318,-0.120672,-0.157710,-0.041358, 0.052942,sell
2017-11-11,0,0,1.7,0,1.79,0,0,0,2.62,1.7,0,0,0,-0.09240769,-0.120692,-0.125317,-0.117196,-0.088448,sell
2017-11-12,0,2.04,0,0,0,0,0,0.9,2.1,0.9,0,2.04,0,-0.01800345, 0.008979,-0.012236,-0.019141, 0.044355,sell
2017-11-13,0,2.95,0,0,0,0,0,2.97,2.97,2.97,0,2.95,0, 0.08027862, 0.077733, 0.004607, 0.080603, 0.089389,buy
2017-11-14,0,0,0,0,0,0.7,0,2.82,1.64,2.82,0.7,0,0,-0.03138256, 0.030621, 0.058397, 0.067137, 0.010718,buy
2017-11-15,1.39,0,0,0,0,3.54,0,0,0,1.39,1.96,0,1.58,-0.02782619, 0.003091,-0.025220,-0.013709,-0.000637,sell
2017-11-16,2.95,0,1.67,0,0,5.94,0,0,0,2.95,2.97,1.67,2.97,-0.07865360,-0.088494,-0.078389,-0.078389,-0.086692,sell
2017-11-17,1.99,0,3,0,1.87,4.31,0,0,0,1.99,3.46,3,2.72,-0.11773748,-0.113698,-0.094995,-0.104160,-0.111619,sell
2017-11-18,0,0,2.04,0,3,1.38,0,0,0,0,3,2.04,1.38, 0.08900408, 0.072514,-0.026972, 0.057283, 0.057283,buy
2017-11-19,0,0,0,0,2.08,0,0,0,0,0,2.08,0,0,-0.06965416,-0.092074,-0.078239,-0.013102,-0.020639,sell
2017-11-23,0.79,0,0,0,0,1.36,0,0,1.36,0,0,0.79,0, 0.04656294, 0.039221, 0.039221, 0.040106, 0.037853,buy
2017-11-24,1.96,0,0,0,0.7,2.72,0,0,2.72,0,0,1.96,0.7, 0.08642656, 0.117377, 0.092629, 0.092629, 0.089045,buy
2017-11-25,3,0,0,0,1.09,2.97,0,0,2.97,0,0.74,3,1.09,-0.02571160, 0.109967,-0.014839,-0.014839,-0.016050,sell
2017-11-26,1.9,0,1.64,0,1.7,1.71,0,0,1.71,0,1.42,3.54,1.7,-0.08878178, 0.052941,-0.090639,-0.085375,-0.092864,sell
2017-11-27,0,0,2.97,0,3.31,0,0,0,0,0,3.15,2.97,2.67,-0.02024354,-0.036506,-0.063239,-0.045385,-0.023788,sell
2017-11-28,0,0,1.67,0.71,4.76,0,0,0,0,0,4.79,2.38,2.97,-0.04807156,-0.048072,-0.048072,-0.046749,-0.027639,sell
2017-11-29,0,0,0,1.27,5.09,0,0,0,0,0,5.13,1.27,2.12, 0.01238414, 0.013142, 0.013142, 0.014056, 0.013142,buy
2017-11-30,0,1.15,0,2.3,3.1,0,0,0,0,0,3.2,3.45,1.36, 0.06975662, 0.091245, 0.092932, 0.064288, 0.048744,buy
2017-12-01,0,3.97,0,3,0.93,0,0,0,0.93,1.08,0,5.89,0, 0.04840216, 0.020068, 0.019260, 0.030740, 0.017464,buy
2017-12-02,0,4.87,0,2.14,1.9,0,0,1.85,1.9,3.72,0,5.14,0, 0.02489603, 0.018964, 0.010969, 0.014281, 0.022396,buy
2017-12-03,0,2.97,0,0,3,0,0.79,2.97,3,5.94,1.85,0,0,-0.05873014,-0.058730,-0.072909,-0.064107,-0.074906,sell
2017-12-04,0,2.7,0,0,2.22,0,1.24,1.89,2.22,4.59,2.65,0,0,-0.10066800,-0.102083,-0.102083,-0.098861,-0.085502,sell
2017-12-05,0,1.55,0,0,0,0.72,1.96,0,0.72,1.55,4.16,0,0, 0.11309162, 0.106697, 0.114449, 0.044511, 0.105171,buy
2017-12-06,0,0,0,0,0,1.43,2.97,0,1.43,0,5.94,0,0, 0.01952509, 0.007204, 0.071771,-0.006423,-0.004131,buy
2017-12-07,0,0,0,0,0,3.96,2.84,0,2.97,0,5,0,0.99,-0.04192895,-0.086805,-0.047826,-0.047209,-0.052164,sell
2017-12-08,0,2.28,0,0,0,5.53,1.8,0,2.58,0,1.8,2.28,2.95,-0.05423342, 0.009647,-0.090390,-0.053828,-0.053943,sell
2017-12-09,1.9,2.95,0,0,0.9,2.36,0,1.51,0,1.51,0,4.85,3.26, 0.07051109, 0.081802, 0.089983, 0.022557, 0.104170,buy
2017-12-10,2.95,0,0,0,2.97,0,0,2.97,1.2,2.97,0,2.95,1.77, 0.08604754, 0.007621, 0.088500, 0.087921, 0.084928,buy
2017-12-11,1.54,0,0,0,5.94,0,0,1.87,2.97,1.87,0,1.54,2.97, 0.09794228, 0.093805, 0.090986, 0.115551, 0.092139,buy
2017-12-12,0,0,0,0,5.35,0,0,0,2.82,0,0,0,2.53,-0.12589685,-0.149588,-0.119205,-0.025845,-0.137368,sell
2017-12-13,0,0,0,0,1.29,0,0,0,0,0,0,0,1.29, 0.02470141,-0.110947, 0.047184, 0.021816, 0.024701,buy
2017-12-14,0.74,0,0,0,0,0,0,0,0,0,0,0.74,0,-0.05284614,-0.048614,-0.077351,-0.081583,-0.081583,sell
2017-12-15,1.87,0,0,0,0,0,0,0,0,0,0,1.87,0,-0.05204502,-0.045965,-0.087467,-0.083187,-0.076604,sell
2017-12-16,2.95,0,0,0,1.73,0,0,0,0,0,0,2.95,1.73, 0.06284330, 0.057522, 0.057522, 0.057522, 0.081498,buy
2017-12-17,1.85,0,0,0,4.33,0,0,0,1.38,0,0,1.85,2.95, 0.09458188, 0.099052, 0.048564, 0.134868, 0.088548,buy
2017-12-18,0,0,0,0,4.29,0,0,0,2.97,0,0,0,1.32,-0.15797494,-0.165452,-0.173255,-0.102695,-0.175484,sell
2017-12-19,0,0,0,0,2.56,0.75,0,0,3.31,0,0.64,0,0, 0.03728139,-0.002844,-0.127733,-0.003369,-0.001185,buy
2017-12-20,2.97,0,0,0,1.24,1.58,0,0,2.82,0,1.43,2.97,0,-0.05868721, 0.148917,-0.065466,-0.058852,-0.055493,sell
2017-12-21,2.89,0,0,0,0,2.97,0,0.86,2.97,0.86,2.97,2.89,0, 0.02109997, 0.157034, 0.089284, 0.094185, 0.089482,buy
2017-12-22,0,0,0,0,0,2.62,0,0.97,2.62,0.97,2.72,0,0,-0.08719007,-0.087784,-0.082894,-0.083488,-0.042709,sell
2017-12-23,0,0,0,0,0,1.82,0,0.97,1.24,0.97,0,0,0.58, 0.03893618,-0.059959,-0.013989,-0.006767,-0.006767,buy
2017-12-24,0,0,0,0,0,2.1,0,0,1.18,0,1.34,0,0.92,-0.08556679,-0.084923,-0.096537,-0.104270,-0.086049,sell
2017-12-25,0.88,0,0,0,0,4.44,0,0,2.97,0.88,3,0,1.47,-0.08372433,-0.117946,-0.127576,-0.116564,-0.025376,sell
2017-12-26,1.5,0,0,0,0,5.13,0,0,2.79,1.5,2.32,0,2.34,-0.04675172,-0.114333,-0.118742,-0.095380,-0.068986,sell
2017-12-27,2.56,0,0,0,0.75,2.97,0,0,0.75,2.56,0,0,2.97,-0.11624485,-0.126975,-0.091361,-0.126975,-0.126975,sell
2017-12-28,3,0,0,0,1.18,2.9,0,0,1.18,3,0,0,2.9,-0.09050573,-0.109994,-0.097795,-0.113572,-0.109994,sell
2017-12-29,1.99,0,0,0,2.01,2.53,0,0,2.01,1.99,0,0,2.53,-0.09466533,-0.096578,-0.075502,-0.094291,-0.109599,sell
2017-12-30,0,0,0,0,3,2.08,0,0,3,0,0,0,2.08,-0.09908163, 0.005155,-0.076024,-0.072145,-0.106055,sell
2017-12-31,0,0,0,0,2.38,2.97,0.84,0,2.38,0.84,0,0,2.97,-0.12412143,-0.052417,-0.018885,-0.023223,-0.126419,sell
2018-01-01,0,0,0,0,0,2.76,2.01,0,0,2.01,0.64,0,2.12, 0.06890428, 0.063906,-0.051954, 0.068904, 0.071844,buy
2018-01-02,0,0,0,0,0,1,4.24,0,0.57,4.24,1,0,0,-0.10385316,-0.103811,-0.056433,-0.049774,-0.059483,sell
2018-01-03,0,0,0,0,0,1.56,4.73,0,0.85,4.73,1.56,0,0,-0.06521008,-0.068284,-0.051899,-0.039691,-0.048755,sell
2018-01-04,0,0,0,0,0,2.47,2.24,0,1.27,2.24,2.47,0,0, 0.05315682, 0.053596, 0.014951, 0.056557, 0.089087,buy
2018-01-05,0,0,0,0,0,2.97,0,0,1.94,0,2.97,0,0,-0.05671926,-0.071906,-0.056719,-0.071717,-0.037035,sell
2018-01-06,2.92,0,0,0,0,2.28,0.92,0,3.84,0,2.28,2.92,0, 0.01973640, 0.179895, 0.118542, 0.110221, 0.107120,buy
2018-01-07,2.95,0,0,0,1.55,1.44,3.45,0,6.42,0,1.44,2.95,1.55, 0.02350505, 0.139687, 0.116617, 0.112715, 0.111858,buy
2018-01-08,0,0,0,0,2.97,0,5.97,0,7.98,0,0,0,2.97,-0.03574696, 0.104914, 0.009012, 0.040578, 0.003978,buy
2018-01-09,0,0,0,0,2.79,0,4.22,0,5.54,0,0,0,2.79,-0.12908129,-0.031599,-0.107402,-0.095328,-0.115518,sell
2018-01-10,0,0,0,0,1.36,0,0,0,0,0,0,0,1.36,-0.03777402,-0.105129,-0.011574,-0.035673,-0.035673,sell
2018-01-12,0,0,0,0,0,0,0,1.18,0,0,2.06,1.18,0, 0.07206042, 0.073379, 0.068299, 0.041020, 0.077566,buy
2018-01-13,0,0,0,0,0,2.38,0,4.32,2.38,0,3,4.32,0, 0.01972268, 0.025577, 0.033541, 0.019723, 0.020493,buy
2018-01-14,0,0,0,0,0,4.06,0,5.37,3,1.06,1.36,5.37,0,-0.01295660,-0.014421,-0.014794,-0.024010,-0.012466,sell
2018-01-15,0,0,1.05,0,0,3.74,0,2.67,0,3.74,0,3.72,0,-0.03811505, 0.040185,-0.053671,-0.038115,-0.053505,sell
2018-01-16,0,0,1.8,0,0,4.57,0,0,0,4.57,0,1.8,0,-0.08900624, 0.016495,-0.119867,-0.089006,-0.090499,sell
