Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-16,1.26,0,1.09,0,0,0,0.82,0,0,0,1.09,0,0.82,1.26, 0.0057131,-0.0019008, 0.0098534,-0.0030858, 0.0045719,buy
2012-06-17,1.21,0,1.52,0,0,0,1.19,0,0,0,1.52,0,1.19,1.21, 0.0029712,-0.0050543, 0.0031018,-0.0067124,-0.0041924,buy
2012-06-18,1.15,0,2.04,0,0,0,1.67,0,0,0,2.04,0,1.67,1.15,-0.0015043,-0.0015565,-0.0015522,-0.0059085,-0.0015959,sell
2012-06-19,1.09,0,2.67,0,0,0,2.26,0,0,0,2.67,0,2.26,1.09, 0.0043756, 0.0108471, 0.0054243, 0.0009886, 0.0118603,buy
2012-06-20,1.03,0,3,0,0,0,2.95,0,0,0,3,0,2.95,1.03,-0.0051876, 0.0125130,-0.0050606, 0.0011761, 0.0142907,sell
2012-06-21,0.96,0,2.67,0,0,0,3,0,0,0,2.67,0,3,0.96,-0.0048786, 0.0128220,-0.0044633,-0.0060944, 0.0148880,sell
2012-06-22,1.97,0,2.2,0,0,0,2.4,0,0,1.07,2.2,0,2.4,0.9,-0.0016217,-0.0012393, 0.0048507,-0.0053690, 0.0078525,sell
2012-06-23,3.37,0,1.89,0,0,0,1.99,0,0,2.53,1.89,0,1.99,0.84,-0.0116068,-0.0111992,-0.0083130,-0.0107142,-0.0085726,sell
2012-06-24,3.75,0,1.67,0,0,0,1.68,0,0,2.97,1.67,0,1.68,0.78,-0.0085929,-0.0081648,-0.0061547,-0.0081648,-0.0061547,sell
2012-06-25,2.18,0,1.52,0,0,0,1.5,0,0,1.46,1.52,0,1.5,0.72,-0.0112195,-0.0125304,-0.0104422,-0.0127485,-0.0114282,sell
2012-06-26,1.27,0,1.46,0,0.61,0,1.37,0,0,0.61,1.46,0.61,1.37,0.66,-0.0046565,-0.0070882,-0.0057672,-0.0098096,-0.0088637,sell
2012-06-27,0.61,0,1.46,0.7,1.44,0,1.31,0.62,0,0,2.16,1.44,1.93,0.61, 0.0022044, 0.0010471, 0.0002052, 0.0017273, 0.0024353,buy
2012-06-28,0.56,0,1.52,1.68,2.97,0,1.3,1.43,0,0,3.2,2.97,2.73,0.56,-0.0072793,-0.0041795,-0.0064419,-0.0041795,-0.0002470,sell
2012-06-29,0.51,0,1.67,3,2.62,0,1.37,2.97,0,0,4.67,2.62,4.34,0.51,-0.0068434,-0.0015632,-0.0198220,-0.0006191,-0.0081251,sell
2012-06-30,0,0,1.87,2.16,1.2,0.54,1.5,2.62,0,0,4.03,1.2,4.12,0.54,-0.0089350, 0.0015645,-0.0255986, 0.0013754,-0.0129497,buy
2012-07-01,0,0,2.18,0.91,0.57,0.88,1.68,1.14,0,0,3.09,0.57,2.82,0.88, 0.0057151, 0.0057151, 0.0036493,-0.0003457, 0.0057151,buy
2012-07-02,0,0,2.6,0,0,1.44,1.96,0,0,0,2.6,0,1.96,1.44, 0.0117381, 0.0122373, 0.0086356, 0.0055974, 0.0114127,buy
2012-07-03,0,0,3,0,0,2.36,2.34,0,0,0,3,0,2.34,2.36, 0.0118078, 0.0118078, 0.0074455, 0.0068676, 0.0113314,buy
2012-07-04,0,0,2.77,0,0,2.97,2.89,0,0,0,2.77,0,2.89,2.97, 0.0090877, 0.0096887, 0.0049986, 0.0103787, 0.0091594,buy
2012-07-05,0,0,2.91,0,0,2.28,3,0,0,0.71,2.2,0,3,2.28, 0.0110836, 0.0110836, 0.0072767, 0.0070839, 0.0087452,buy
2012-07-06,0,0,2.84,0,0,1.38,2.42,0,0,1.17,1.67,0,2.42,1.38, 0.0104065, 0.0104065, 0.0073065, 0.0041782, 0.0090316,buy
2012-07-07,0,0.68,3.14,0,0,0.84,1.84,0,0,2.58,1.24,0,1.84,0.84,-0.0024477,-0.0005669, 0.0002910,-0.0104028,-0.0086160,buy
2012-07-08,0,1.62,3.88,0,0,0.51,1.36,0,0,4.62,0.88,0,1.36,0.51,-0.0091223,-0.0068162,-0.0160432,-0.0029912,-0.0082074,sell
2012-07-09,0,2.97,3.44,0,0,0,0.98,0,0,5.79,0.62,0,0.98,0,-0.0067015,-0.0029641,-0.0062593,-0.0017637,-0.0039163,sell
2012-07-10,0,2.26,1.71,0,0,0,0.7,0,0,3.97,0,0,0.7,0,-0.0090767,-0.0128844,-0.0064746,-0.0079038,-0.0093266,sell
2012-07-11,0,0.96,1.04,0,0,0,0,0,0,2,0,0,0,0,-0.0071005,-0.0147845,-0.0130596,-0.0081953,-0.0006837,sell
2012-07-12,0,0,0.62,0,0,0,0,0,0,0.62,0,0,0,0,-0.0099059,-0.0062304,-0.0088064,-0.0097234,-0.0094285,sell
2012-07-14,0,0,0,0,0,0,0,0.66,0,0,0.66,0,0,0,-0.0040076,-0.0048541,-0.0058782,-0.0051886,-0.0047240,sell
2012-07-15,0,0,0,0.61,0,0,0,1.12,0,0,1.12,0,0.61,0, 0.0062271, 0.0086065,-0.0044100, 0.0090754, 0.0090754,buy
2012-07-16,0,0,0,1,0,0,0,1.89,0,0,1.89,0,1,0, 0.0121139, 0.0116084, 0.0090115, 0.0135348, 0.0068753,buy
2012-07-17,0,0,0,1.67,0,0,0,2.97,0,0,2.97,0,1.67,0,-0.0024414,-0.0024414,-0.0056655,-0.0030737,-0.0023713,sell
2012-07-18,0,0,0,2.77,0,0,0,2.79,0,0,2.79,0,2.77,0,-0.0084703,-0.0131309,-0.0151723,-0.0080397,-0.0064812,sell
2012-07-19,0,0,0,3,0,0,0,1.64,0,0,1.64,0,3,0,-0.0155119,-0.0143951,-0.0155119,-0.0169321, 0.0002717,sell
2012-07-20,0,0,0,1.9,0,0,0,0.97,0,0,0.97,0,1.9,0, 0.0139967, 0.0142703, 0.0139967, 0.0151231, 0.0139063,buy
2012-07-21,0,0,0,1.15,0,0,0,0.57,0,0,0.57,0,1.15,0, 0.0057722, 0.0053462, 0.0107777, 0.0026244, 0.0061450,buy
2012-07-22,0,0,0,0.68,0,0.51,0,0,0,0,0,0.51,0.68,0,-0.0026353,-0.0089012, 0.0090612,-0.0064239,-0.0060214,sell
2012-07-23,0,0,1.15,0,0,0.64,0,0,0,1.15,0,0.64,0,0,-0.0081537, 0.0061837, 0.0062614, 0.0058492, 0.0161678,buy
2012-07-24,0,0,2.74,0,0,0.79,0,0,0,2.74,0,0.79,0,0,-0.0056732,-0.0073280, 0.0019125,-0.0049902,-0.0057634,sell
2012-07-25,0,0,2.95,0,0,0.97,0,0,0,2.95,0,0.97,0,0,-0.0045947,-0.0056804,-0.0041243,-0.0043862, 0.0047699,sell
2012-07-26,0,0,1.33,0,0,1.18,0,0,0,1.33,0,1.18,0,0, 0.0033792, 0.0089589, 0.0084039, 0.0083575, 0.0152794,buy
2012-07-27,0,0,0.55,0,0,1.39,0.78,0,0,0.55,0,1.39,0,0.78, 0.0020117, 0.0086425, 0.0115084, 0.0139929, 0.0088633,buy
2012-07-28,0,0,0.93,0,0,1.64,1.33,0,0,0,0.93,1.64,0,1.33, 0.0069437, 0.0121381, 0.0173415, 0.0118593, 0.0083794,buy
2012-07-29,1.01,0,2.24,0,0,1.9,2.28,0,0,0,2.24,1.9,1.01,2.28, 0.0013952, 0.0028257, 0.0013952,-0.0020476, 0.0057955,buy
2012-07-30,2.38,0.51,2.97,0,0,2.18,2.97,0,0,0.51,2.97,2.18,2.38,2.97,-0.0028813,-0.0020626,-0.0022868,-0.0150194,-0.0037917,buy
2012-07-31,2.97,0.88,1.64,0,0,2.49,2.28,0,0,0.88,1.64,2.49,2.97,2.28,-0.0059992, 0.0036848,-0.0048063,-0.0133005,-0.0017961,sell
2012-08-01,1.52,1.54,0.68,0,0,2.77,1.32,0,0,1.54,0.68,2.77,1.52,1.32,-0.0048213,-0.0024649,-0.0035178,-0.0063206, 0.0057529,sell
2012-08-02,0.65,2.67,0,0,0,3,0.77,0,0,2.67,0,3,0.65,0.77,-0.0061977,-0.0074579,-0.0007570, 0.0006298,-0.0061853,sell
2012-08-03,0,3,0,0,0,2.89,0,0,0,3,0,2.89,0,0, 0.0046438,-0.0015904, 0.0058657, 0.0083924,-0.0046291,buy
2012-08-04,0,1.89,0,0,0,2.62,0,0,0,1.89,0,2.62,0,0, 0.0011306,-0.0084506, 0.0000978,-0.0019250,-0.0055627,sell
2012-08-05,0,1.09,0,0,0,2.42,0,0,0,1.09,0,2.42,0,0,-0.0131819,-0.0073487,-0.0114016,-0.0114016,-0.0111142,sell
2012-08-06,0,0.61,0,0,0,2.24,0,0,0,0.61,0,2.24,0,0,-0.0026699,-0.0000545,-0.0075389,-0.0074012,-0.0130928,sell
2012-08-07,0.58,0,0,0,0,2.08,0,0,0,0.58,0,2.08,0,0,-0.0037157, 0.0085585,-0.0039715,-0.0039715,-0.0224123,buy
2012-08-08,1.33,0,0,0,0,1.96,0,0,0,1.33,0,1.96,0,0, 0.0088543, 0.0149009, 0.0070326, 0.0110073, 0.0029635,buy
2012-08-09,2.97,0,0,0,0,1.85,0,0,0,2.97,0,1.85,0,0,-0.0091375,-0.0104726,-0.0120270,-0.0127680,-0.0106281,sell
2012-08-10,2.87,0,0,0,0,1.77,0,0,0,2.87,0,1.77,0,0,-0.0059585,-0.0078640,-0.0089192,-0.0078202,-0.0075203,sell
2012-08-11,1.23,0,0,0,0,1.73,0,0,0,1.23,0,1.73,0,0, 0.0081346, 0.0131662, 0.0081346, 0.0126057, 0.0027622,buy
2012-08-12,0.52,0.68,0,0,0,1.68,0,0,0,0.52,0.68,1.68,0,0,-0.0101008, 0.0093853, 0.0046036, 0.0148507,-0.0260036,buy
2012-08-13,0,2.39,0,0.88,0,1.64,0,0,0,0,2.53,1.64,0.74,0, 0.0045810,-0.0092362, 0.0045810, 0.0040849,-0.0052292,sell
2012-08-14,0,4.72,0,2.08,0,1.61,0.51,0.94,0.51,0,5.03,1.61,2.71,0, 0.0016139, 0.0157410, 0.0035040, 0.0044201, 0.0037491,buy
2012-08-15,0,5.17,0,2.97,0,1.59,0.69,2.24,0.69,0,5.19,1.59,5.19,0,-0.0075304, 0.0005526,-0.0116845,-0.0002993,-0.0117652,buy
2012-08-16,0,2.95,0,1.76,0,1.59,0.93,2.97,0.93,0,2.68,1.59,5,0,-0.0018322, 0.0006470,-0.0028183, 0.0080566,-0.0084971,buy
2012-08-17,0,0.85,0,0.73,0,1.61,1.25,1.59,1.25,0,0.73,1.61,2.44,0,-0.0023248,-0.0051832,-0.0030659,-0.0035871,-0.0107511,sell
2012-08-18,0,0,0,0,0,1.64,1.68,0.65,1.68,0,0,1.64,0.65,0, 0.0068791, 0.0079794, 0.0079794, 0.0087433, 0.0074537,buy
2012-08-19,0,0.57,0,0,0,1.67,2.28,0,2.28,0,0,1.67,0,0.57,-0.0069398,-0.0045952,-0.0045952,-0.0038928,-0.0048497,sell
2012-08-20,0,0.77,0,0,0,1.71,3,0,3,0,0,1.71,0,0.77,-0.0028659,-0.0097949,-0.0026802,-0.0003642,-0.0026802,sell
2012-08-21,0,1.03,0,0,0.82,1.77,2.92,0,2.92,0,0,1.77,0,1.85,-0.0028288,-0.0086462,-0.0028288,-0.0011302,-0.0028288,sell
2012-08-22,0,1.39,0,0.75,1.55,1.82,2.18,0,2.18,0.75,0,1.82,0,2.94,-0.0021643,-0.0021643,-0.0034045,-0.0024422,-0.0052520,sell
2012-08-23,0.75,3.05,0,1.82,2.92,1.9,1.62,0,1.62,3.73,0,1.9,0,4.81, 0.0055375, 0.0127091, 0.0011927, 0.0069731,-0.0060271,buy
2012-08-24,1.36,5.5,0,2.95,3,1.99,1.22,0,1.22,7.23,0,1.99,0,5.58, 0.0110159, 0.0142278, 0.0101215, 0.0142745, 0.0004645,buy
2012-08-25,2.47,5.95,0,1.96,1.58,2.1,0.91,0,0.91,7.38,0,2.1,0,4.58, 0.0013049,-0.0003397, 0.0018294, 0.0001430,-0.0122054,buy
2012-08-26,3,3.69,0,0.81,0.82,2.22,0.68,0,0.68,4.97,0,2.22,0,3.35,-0.0136197,-0.0157596,-0.0142165,-0.0147109,-0.0132950,sell
2012-08-27,1.97,1.84,0,0,0,2.34,0.51,0,0.51,1.97,0,2.34,0,1.84,-0.0045261, 0.0014104,-0.0038239,-0.0013773,-0.0006248,sell
2012-08-28,2.28,1.33,0.66,0,0,2.49,0,0,0,1.08,1.2,2.49,0.66,1.33, 0.0039844, 0.0040031,-0.0059114, 0.0009852, 0.0092957,buy
2012-08-29,3.43,0.96,1.59,0,0,2.67,0,0,0,0.59,2.84,2.67,1.59,0.96,-0.0042582,-0.0060171,-0.0081135,-0.0071404,-0.0042582,sell
2012-08-30,2.95,0.69,2.97,0,0,2.87,0,0,0,0,2.95,2.87,2.97,0.69,-0.0049230,-0.0043315,-0.0094896,-0.0081508,-0.0047061,sell
2012-08-31,1.27,0,2.22,0,0,3,0.68,0,0,0,1.95,3,2.22,0, 0.0000067,-0.0005678,-0.0123265,-0.0002873, 0.0000067,buy
2012-09-01,0.53,0,1.64,0,0,2.89,1.23,0,0,0,1.76,2.89,1.64,0, 0.0028828, 0.0024618,-0.0108413, 0.0028046, 0.0079224,buy
2012-09-02,0,0,1.37,0,0,2.67,2.24,0,0,0,2.24,2.67,1.37,0,-0.0198388,-0.0118436,-0.0168260,-0.0189229,-0.0158867,sell
2012-09-03,0,0,2.53,0,0,2.47,3,0,0,0,3,2.47,2.53,0, 0.0013482,-0.0046608,-0.0074066,-0.0032907, 0.0018656,sell
2012-09-04,0,0,2.97,0,0,2.26,2.2,0,0,0,2.2,2.26,2.97,0, 0.0059835,-0.0027765,-0.0022822, 0.0047380, 0.0058982,buy
2012-09-05,0,0,1.87,0,0,2.06,1.21,0,0,0,1.21,2.06,1.87,0,-0.0063014,-0.0066170,-0.0089060,-0.0064950,-0.0064950,sell
2012-09-06,0,0,2.23,0,0,1.87,0.66,0,0,1.22,0.66,1.87,1.01,0, 0.0001917,-0.0002664,-0.0077027,-0.0008719,-0.0002664,buy
2012-09-07,0,0,3.54,0,0,1.71,0,0,0,3,0,1.71,0.54,0, 0.0033145, 0.0033145, 0.0022693, 0.0033145, 0.0071284,buy
2012-09-08,0,0,2.62,0,0,1.54,0,0,0,2.62,0,1.54,0,0,-0.0041537,-0.0043832,-0.0011684,-0.0041537, 0.0050934,sell
2012-09-09,0,0,0.98,0,0,2.1,0,0,0,0.98,0,1.39,0,0.71,-0.0037366, 0.0124076, 0.0046758, 0.0066898,-0.0007468,sell
2012-09-10,0,0,0,0,0,2.76,0,0.57,0,0,0,1.24,0,2.09, 0.0150231,-0.0025981,-0.0009635, 0.0040071, 0.0088088,sell
2012-09-11,0.85,0,1.09,0,0,4.09,0,1.12,0,0,1.09,1.12,0.85,4.09,-0.0085185,-0.0062630,-0.0076310,-0.0079030,-0.0085245,sell
2012-09-12,2.36,0,2.92,0,0,3.62,0,2.16,0,0,2.92,1,2.36,4.78, 0.0093190, 0.0105537, 0.0008138, 0.0100004, 0.0104441,buy
2012-09-13,2.97,0,2.97,0,0,2.1,0,2.97,0,0,2.97,0.89,2.97,4.18, 0.0136867, 0.0136982, 0.0010832, 0.0090341, 0.0143810,buy
2012-09-14,1.32,0,1.11,0,0,1.34,0,2.08,0,0,1.11,0.79,1.32,2.63,-0.0036770,-0.0085763,-0.0058073,-0.0016387, 0.0038118,sell
2012-09-15,0,0,0,0,0,0.7,0,1.05,0,0,0,0.7,0,1.05,-0.0104066,-0.0113633,-0.0108808,-0.0108003,-0.0112741,sell
2012-09-16,0,0,0,0,0,0.62,0,0.53,0,0,0,0.62,0,0.53, 0.0059734,-0.0067071, 0.0079692, 0.0063400, 0.0063400,buy
2012-09-17,0,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0, 0.0015077,-0.0038773, 0.0042810,-0.0005821,-0.0005821,sell
2012-09-21,0,0,0.7,0,0,0,0,0,0,0.7,0,0,0,0,-0.0096300,-0.0061222,-0.0090616,-0.0095262,-0.0094851,sell
2012-09-22,0,0.66,1.68,0,0,0.58,0,0.51,0.51,1.68,0.58,0,0.66,0,-0.0091739,-0.0109984,-0.0109984,-0.0091739,-0.0058230,sell
2012-09-23,0,1.26,2.95,0,0,1.07,0,0.76,0.76,2.95,1.07,0,1.26,0,-0.0157073,-0.0167250,-0.0148309,-0.0115993,-0.0151876,sell
2012-09-24,0,4.08,2.73,0,0,1.96,0,1.14,1.14,2.12,2.7,0,3.34,0.61, 0.0079158, 0.0093805, 0.0079158, 0.0083373, 0.0083373,buy
2012-09-25,0,7.63,1.85,0,0,2.97,0.55,1.7,1.7,0.87,5.01,0,5.59,1.53,-0.0077672,-0.0153230,-0.0134489,-0.0088063,-0.0134489,sell
2012-09-26,0,7.86,1.58,0,0,2.42,1.33,2.53,2.53,0,5.42,0,4.86,2.91,-0.0099235,-0.0176840,-0.0163116,-0.0130207,-0.0163116,sell
2012-09-27,0,3.63,2.56,0.88,0,1.31,3,3.6,2.97,0,3.45,0,3,5.56, 0.0029434,-0.0044061, 0.0001859,-0.0073090,-0.0044061,sell
2012-09-28,0,1.05,3,2.18,0,0.71,2.65,3.83,2.32,0,2.77,0,2.68,5.65,-0.0070510,-0.0056299, 0.0015434,-0.0206123,-0.0044700,buy
2012-09-29,0,0,2.12,2.97,0,0,1.09,4.54,1.54,0,3,0,2.97,3.21, 0.0138028, 0.0140266, 0.0031230, 0.0097226, 0.0121159,buy
2012-09-30,0,0,1.29,1.58,0,0,0,3.43,1.03,0,2.4,0,1.58,1.29,-0.0044768,-0.0046190,-0.0082507,-0.0046190, 0.0084171,sell
2012-10-01,0,0,0.78,0.64,0,0,0,1.7,0.69,0,1.01,0,0.64,0.78, 0.0081919, 0.0144074, 0.0119541, 0.0155085, 0.0132779,buy
2012-10-02,0,0,0,1.07,0,0.55,0,0,0.55,1.07,0,0,0,0, 0.0118934,-0.0037848,-0.0036160,-0.0009750,-0.0007940,sell
2012-10-03,0,0,0,2.95,0,0.7,0,0,0.7,2.95,0,0,0,0, 0.0038076, 0.0038076,-0.0016000, 0.0061165,-0.0004900,buy
2012-10-04,0,0,0,2.82,0,0.91,0,0,0.91,2.82,0,0,0,0, 0.0055367, 0.0055367,-0.0010078, 0.0093023,-0.0013144,buy
2012-10-05,0,0,0,0.98,0,1.16,0,0.76,1.16,1.74,0,0,0,0,-0.0023095,-0.0084917,-0.0083607,-0.0084534,-0.0084632,sell
2012-10-06,0,0.72,0.52,0,0,1.5,0,1.44,1.5,2.16,0,0,0.52,0,-0.0121708,-0.0116908,-0.0120832,-0.0122628,-0.0130572,sell
2012-10-07,0.71,1.74,1.52,0,0,1.9,0,2.74,1.9,4.48,0.71,0,1.52,0, 0.0061323,-0.0010332, 0.0053637, 0.0099264, 0.0117629,buy
2012-10-08,2.03,2.97,3,0,0,2.44,0,3,2.44,5.97,2.03,0,3,0, 0.0014602,-0.0044432, 0.0015478, 0.0013784, 0.0015527,buy
2012-10-09,3,2.03,1.9,0,0,2.97,0,1.67,2.97,3.7,3,0,1.9,0,-0.0030360,-0.0068369,-0.0037258,-0.0026676, 0.0020347,sell
2012-10-10,1.51,0.82,0.64,0,0,2.84,0,0.87,2.84,1.69,1.51,0,0.64,0,-0.0030398,-0.0021905,-0.0005142,-0.0005142, 0.0038538,sell
2012-10-11,0.53,0,0,0,0,2.22,0,0,2.22,0,0.53,0,0,0, 0.0041648, 0.0003950, 0.0036635, 0.0022850, 0.0028755,buy
2012-10-12,0.57,0,0,0,0,1.73,0,0,1.73,0,0,0,0.57,0,-0.0018921,-0.0033389, 0.0077618,-0.0034016,-0.0008101,sell
2012-10-13,1.11,0,0,0,0,1.36,0,0,1.36,0,0,0,1.11,0,-0.0079724,-0.0082260,-0.0008156,-0.0098381,-0.0048265,sell
2012-10-14,2.18,0,0,0,0.74,1.06,0,0,1.06,0,0.74,0,2.18,0,-0.0056983,-0.0043021,-0.0021340,-0.0038718,-0.0038718,sell
2012-10-15,2.97,0,0,0,1.39,0.83,0,0,0.83,0,1.39,0,2.97,0,-0.0038642,-0.0041718,-0.0018143,-0.0012242,-0.0011152,sell
2012-10-16,2.81,0,0,0,2.6,0.65,0,0,0.65,0,2.6,0,2.04,0.77, 0.0132069, 0.0109840, 0.0132456, 0.0130158, 0.0130158,buy
2012-10-17,2.88,0,0,0,2.97,0.51,0,0,0.51,0,2.97,0,1.04,1.84, 0.0078020, 0.0092536, 0.0062784, 0.0122930, 0.0095670,buy
2012-10-18,3.5,0,0,0,1.79,0,0,0,0,0,1.79,0,0.53,2.97,-0.0115182,-0.0011106,-0.0063074, 0.0055887,-0.0063074,sell
2012-10-19,1.99,0,0,0,0.96,0,0,0,0,0,0.96,0,0,1.99,-0.0248367,-0.0225165,-0.0144784,-0.0247404,-0.0248367,sell
2012-10-20,0.83,0,0,0,0.51,0,0,0,0,0,0.51,0,0,0.83,-0.0158915,-0.0157340,-0.0156435,-0.0124566,-0.0143749,sell
2012-10-21,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0,0,-0.0160343,-0.0136641,-0.0047053,-0.0148694,-0.0044588,sell
2012-10-22,1.9,0,0,0,0,0,0,0,0,1.9,0,0,0,0,-0.0081488,-0.0071622,-0.0086533,-0.0071622,-0.0069746,sell
2012-10-23,2.97,0,0,0,0,0,0,1.15,0,2.97,0,0,0,1.15,-0.0013530, 0.0029932, 0.0021278, 0.0042531, 0.0034701,buy
2012-10-24,1.85,0,0,0,0,0,0,2.97,0,1.85,0,0,0,2.97,-0.0010372,-0.0086610,-0.0043228,-0.0052226,-0.0050609,sell
2012-10-25,0.76,0,0,0,0,0,0,2.51,0,0.76,0,0,0,2.51, 0.0046241,-0.0090846,-0.0090846,-0.0039019,-0.0093567,sell
2012-10-26,0,0,0.75,0,0,0,0,0.83,0,0,0,0,0.75,0.83,-0.0060583, 0.0009623, 0.0013671, 0.0013671, 0.0013673,buy
2012-10-27,0,0,2.97,0,0,0,0,0,0,1.1,0,0,1.87,0, 0.0144826, 0.0138039, 0.0134514, 0.0134514, 0.0132462,buy
2012-10-28,0,0,5.92,0,0,0,0.82,0,0,2.97,0.82,0,2.95,0, 0.0078694, 0.0079262, 0.0082126, 0.0082126, 0.0082126,buy
2012-10-29,0,0,4.5,0,0,0,1.97,0,0,2.65,1.97,0,1.85,0,-0.0066816,-0.0064240,-0.0079430,-0.0057204,-0.0072651,sell
2012-10-30,0,0,1.63,0,0,0,2.95,0,0,0.89,2.95,0,0.74,0,-0.0036354,-0.0031088,-0.0031088,-0.0048337,-0.0076484,sell
2012-10-31,0,1,0,1.04,0,0,1.84,0,0,0,1.84,0,1.04,1,-0.0149112,-0.0193357,-0.0174856,-0.0163818,-0.0170090,sell
2012-11-01,0,2.65,0,3,0,0,0.77,0,0,0,0.77,0,3,2.65, 0.0013054,-0.0007331,-0.0002364,-0.0012472, 0.0001940,buy
2012-11-02,0,2.97,0,2.74,0,0,0,1.33,0,0,1.33,0,2.74,2.97,-0.0031328,-0.0023501,-0.0033907,-0.0076017,-0.0072148,sell
2012-11-03,0,1.24,0,0.9,0,0,0,2.95,0,0,2.95,0,0.9,1.24,-0.0021389,-0.0033736,-0.0047645,-0.0020304, 0.0046768,sell
2012-11-04,0,0,0,0,0,0,0,2.26,0,0,2.26,0,0,0, 0.0047561,-0.0002518,-0.0017301, 0.0088293, 0.0015459,buy
2012-11-05,0,0,0,0,0,0,0,0.77,0,0,0.77,0,0,0,-0.0041077,-0.0014676,-0.0111044,-0.0015649,-0.0015649,sell
2012-11-07,0,0,0,0.94,0,0,0,0,0,0,0,0,0,0.94,-0.0085744,-0.0093766,-0.0040681,-0.0085744,-0.0085744,sell
2012-11-08,0,0.81,0,2.08,0,0,0,0,0,0.81,0,0,0,2.08, 0.0089277, 0.0020715, 0.0028310, 0.0068277, 0.0027170,buy
2012-11-09,0,2.4,0,2.97,0,0,0,0,0,2.4,0,0,0,2.97,-0.0019721,-0.0012190,-0.0006441,-0.0010442,-0.0018844,sell
2012-11-10,0,4.11,0,1.9,0,0,0,0,0,2.97,0,0,1.14,1.9,-0.0129436,-0.0120407,-0.0104402,-0.0129436,-0.0140978,sell
2012-11-11,0,4.04,0,0.85,0,0,0,0,0,1.2,0,0,2.84,0.85,-0.0094311, 0.0034007,-0.0068150, 0.0006830, 0.0057518,buy
2012-11-12,0,2.97,0,0,0,0.62,0,0,0,0,0.62,0,2.97,0, 0.0143905, 0.0139824, 0.0073668, 0.0081148, 0.0152076,buy
2012-11-13,0,1.22,0.76,0,0.52,1.5,0,0,0,0,1.5,0.52,1.22,0.76, 0.0037043,-0.0013700, 0.0033425,-0.0047596, 0.0033590,buy
2012-11-14,0,0,2.18,0,0.64,3,0.51,0,0,0.51,3,0.64,0,2.18,-0.0144750,-0.0111523,-0.0184831,-0.0071647,-0.0014580,sell
2012-11-15,1.62,0,2.95,0,0.78,2.4,1,0,0,1,2.4,0.78,0,4.57,-0.0118441,-0.0087183,-0.0082748,-0.0033001,-0.0064060,sell
2012-11-16,2.95,0,1.37,0,0.95,1,1.96,0,0,1.96,1,0.95,0,4.32, 0.0120629, 0.0107703, 0.0103692, 0.0131460, 0.0067401,buy
2012-11-17,1.48,0,0,0,1.16,0,2.97,0,0,2.97,0,1.16,0,1.48, 0.0042152,-0.0024171, 0.0009056, 0.0005720,-0.0017651,buy
2012-11-18,0,0,0,0,1.42,0,2.3,0,0,2.3,0,1.42,0,0, 0.0127267, 0.0131397, 0.0162265, 0.0171058, 0.0126503,buy
2012-11-19,0,0,0,0,1.73,0,1.18,0,0,1.18,0,1.73,0,0, 0.0070618,-0.0003764, 0.0075148, 0.0075148, 0.0018015,buy
2012-11-20,0.64,0,0,0,2.12,0,0.6,1.44,0,2.14,0,2.12,0.54,0, 0.0051531, 0.0104704, 0.0057981, 0.0057981, 0.0104704,buy
2012-11-21,1.9,0,0,0,2.58,0,0,3.31,0,4.12,0,2.58,1.09,0, 0.0032563, 0.0006077, 0.0012080,-0.0000319, 0.0051342,buy
2012-11-22,3,0,0,0,3,0,0,5.18,0,6,0,3,2.18,0, 0.0075660, 0.0123084, 0.0089070, 0.0098049, 0.0130078,buy
2012-11-23,1.51,0,0,0,2.82,0,0,4.61,0,3.12,0,2.82,3,0, 0.0025045, 0.0034364, 0.0016618, 0.0016716, 0.0025128,buy
2012-11-24,1.18,0,1.06,0,2.32,0,0,2.65,0,1.17,0,2.32,3.72,0,-0.0063948, 0.0020318,-0.0035551,-0.0035188,-0.0063676,sell
2012-11-25,1.68,1.01,2.92,0,1.89,0,0.56,1,0.56,0,0.88,1.89,5.6,1.01, 0.0017243,-0.0134417,-0.0146148,-0.0151706,-0.0150551,sell
2012-11-26,2.95,3,2.65,0,1.54,0,0.85,0,0.85,0,1.68,1.54,5.6,3,-0.0198926,-0.0114270,-0.0114270,-0.0114270,-0.0186543,sell
2012-11-27,2.06,2.28,0.87,0,1.26,0,2.71,0,1.3,0,4.38,1.26,2.93,2.28,-0.0170213,-0.0183753,-0.0259516,-0.0169883,-0.0183753,sell
2012-11-28,0.83,0.6,0,0,2.76,0,4.97,0,2.53,0,6.87,1.03,0.83,0.6, 0.0098506, 0.0092735, 0.0012587, 0.0060165, 0.0095086,buy
2012-11-29,0,0,0,0,4.31,0,5.05,0,3.67,0,6.26,0.84,0,0, 0.0132216, 0.0093343, 0.0100724, 0.0092131, 0.0115909,buy
2012-11-30,0,0,0,0,4.55,0,3.63,0,3.79,0,4.44,0.68,0,0, 0.0096413, 0.0066745, 0.0095267, 0.0073142, 0.0081577,buy
2012-12-01,0,0,0,0,2.95,0,1.92,0,3.01,0,1.3,0.56,0,0,-0.0114426,-0.0119186,-0.0120210,-0.0134042,-0.0115970,sell
