Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797, 0.00290574, 0.0027457,-0.00247171,-0.002196672,-0.002544365,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,-0.00416776,-0.0023712,-0.00186426,-0.002274945, 0.001140416,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237, 0.00248692, 0.0012481, 0.00358869, 0.002046639, 0.001485391,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273, 0.00395047, 0.0008570, 0.00240318, 0.004366590, 0.000276013,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,-0.00008446, 0.0013844, 0.00031624, 0.001124277,-0.002114357,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,-0.00365899,-0.0026572, 0.00020013,-0.000231467,-0.003245710,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,-0.00638740,-0.0092298,-0.00967789,-0.007688673,-0.008425543,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,-0.00658638,-0.0069808,-0.00587879,-0.007035738,-0.006521254,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584, 0.00034755, 0.0016339, 0.00087093,-0.001565041, 0.002631756,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,-0.00238097,-0.0023393,-0.00251685,-0.004371344,-0.000070982,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007, 0.00107646, 0.0053042, 0.00388171, 0.003090921, 0.003604074,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,-0.00111852, 0.0053725, 0.00385924,-0.000614361, 0.003792744,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668, 0.00350991, 0.0056750, 0.00454082, 0.004042055, 0.004170927,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278, 0.00413243, 0.0064346, 0.00518130, 0.005199667, 0.005225955,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772, 0.00201017, 0.0033394, 0.00150822, 0.003909390, 0.003485053,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481, 0.00293053, 0.0054493, 0.00190207, 0.003995144, 0.005129649,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,-0.00014984, 0.0097723,-0.00037834, 0.009007432, 0.010232258,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,-0.00203809,-0.0021328, 0.00029480,-0.003043375, 0.000624707,sell
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,-0.00517504,-0.0032627,-0.00157775,-0.005052884,-0.001568093,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064, 0.00226593, 0.0013107, 0.00388285, 0.002295444, 0.003261475,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,-0.00164375,-0.0011216,-0.00366554,-0.001913433,-0.000005418,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562, 0.00271385, 0.0010956, 0.00084374, 0.002163417, 0.001466939,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062, 0.00174128,-0.0001441,-0.00190335, 0.002852655, 0.000691242,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017, 0.00104093, 0.0006975, 0.00032592, 0.002778335, 0.002151629,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697, 0.00092966, 0.0004765, 0.00377295,-0.002557565,-0.002311341,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403, 0.00167000, 0.0045767, 0.00471255, 0.001455875, 0.004655605,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585, 0.00517237, 0.0056696, 0.00364576, 0.005320215, 0.005931502,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377, 0.00809989, 0.0079887, 0.00511653, 0.007492122, 0.007171197,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438, 0.00053930, 0.0008053,-0.00025297, 0.000381331, 0.000115347,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133, 0.00260060, 0.0008236, 0.00097795, 0.000583369, 0.001278100,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,-0.00624834,-0.0051322,-0.00771238,-0.005426743,-0.006714787,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,-0.00082703,-0.0022329,-0.00271189,-0.000517425, 0.000414364,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195, 0.00245169, 0.0039584, 0.00315414, 0.002854662, 0.005898985,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843, 0.00132685, 0.0016586, 0.00017935, 0.000653004, 0.003890693,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692, 0.00002562,-0.0006005, 0.00134796,-0.000644903,-0.000468883,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246, 0.00257472,-0.0012884,-0.00056748,-0.000197830,-0.002321164,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966, 0.00284399, 0.0016466, 0.00498289, 0.004652465, 0.002308716,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,-0.00055715,-0.0000900,-0.00037305,-0.000193925, 0.000445344,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,-0.00180488,-0.0004687, 0.00010450, 0.000898366, 0.000971871,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954, 0.00004776, 0.0024523, 0.00026249, 0.000204722, 0.001893810,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,-0.00071577,-0.0040274,-0.00033317,-0.003195346,-0.000220641,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,-0.00297094,-0.0009635,-0.00248035,-0.002764134,-0.002820449,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562, 0.00158857, 0.0024893, 0.00571042, 0.000378092, 0.001504908,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716, 0.00372693,-0.0000773,-0.00184765, 0.001345110, 0.001263905,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,-0.00174846,-0.0019136,-0.00174384,-0.001728610,-0.000019426,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994, 0.00026345,-0.0000433,-0.00174607, 0.001810868,-0.002844900,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,-0.00144216,-0.0006523,-0.00217210, 0.001534930,-0.001374629,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,-0.00288723, 0.0021678,-0.00388496,-0.003065012, 0.000367142,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683, 0.00117106, 0.0016107,-0.00012027, 0.000803112, 0.001831508,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249, 0.00101716, 0.0003762, 0.00044103, 0.000317967,-0.001858639,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023, 0.00515945, 0.0037240, 0.00284877, 0.003702966, 0.003993204,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176, 0.00008706,-0.0014776,-0.00087647,-0.000962730,-0.001852164,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877, 0.00161412, 0.0026424,-0.00018928, 0.000122064, 0.001199311,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,-0.00079655,-0.0006027, 0.00035349,-0.000988649,-0.000305337,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,-0.00230961,-0.0021121,-0.00179966,-0.003778056,-0.002805635,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358, 0.00776597, 0.0080022, 0.00718336, 0.006958388, 0.007692025,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405, 0.00134983, 0.0017014, 0.00245309, 0.003647768, 0.001996154,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476, 0.00099181, 0.0016611, 0.00166556, 0.001920218, 0.001242198,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468, 0.00033225, 0.0000355, 0.00377083, 0.002395978, 0.003202795,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069, 0.00596439, 0.0058050, 0.00364762, 0.008836244, 0.008712360,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,-0.00134067, 0.0005723, 0.00041156, 0.000130171, 0.002014041,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,-0.00132969,-0.0012891, 0.00189044,-0.000738012,-0.000225701,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,-0.00647536,-0.0070754,-0.00155769,-0.006648504,-0.007077084,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,-0.00237872,-0.0011977,-0.00010427,-0.001480924,-0.001223078,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549, 0.00294814, 0.0023593, 0.00298145, 0.002172483, 0.000843088,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,-0.00355250,-0.0008569,-0.00013257,-0.000681760, 0.000098677,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382, 0.00140607, 0.0042661,-0.00053445, 0.001305753, 0.000836042,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,-0.00203461,-0.0023001, 0.00154365,-0.003958335,-0.002505641,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,-0.00207472,-0.0026205, 0.00073322,-0.002661852,-0.002620485,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326, 0.00873279, 0.0092372, 0.00687842, 0.003755950, 0.008277356,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,-0.00245640,-0.0027712,-0.00141693,-0.002218981,-0.002659553,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,-0.00369564,-0.0041967,-0.00192250,-0.004277490,-0.005104569,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,-0.00566495, 0.0009997,-0.00037198,-0.005844118,-0.005300128,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,-0.00595679,-0.0056464, 0.00000425,-0.006903133,-0.004349554,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,-0.00352701,-0.0039061,-0.00130444,-0.001344766, 0.006262984,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,-0.00038915, 0.0012160, 0.00039174, 0.001723240, 0.000778926,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043, 0.00026734,-0.0001904, 0.00166153, 0.000969851, 0.001340233,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938, 0.00910549, 0.0080388, 0.00784341, 0.009167551, 0.009099005,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,-0.00467705,-0.0033512,-0.00461818,-0.000540080,-0.001931261,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,-0.00225182,-0.0022363,-0.00098116,-0.002470674,-0.002253252,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874, 0.00353497, 0.0034660, 0.00239709, 0.001795994, 0.000001200,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,-0.00875562,-0.0090363,-0.00902291,-0.009604073,-0.008896750,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,-0.00633775,-0.0097345,-0.00689030,-0.007105762,-0.003972640,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,-0.00060659, 0.0001388, 0.00092153,-0.001052162,-0.000063505,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,-0.00356347,-0.0008438,-0.00124216,-0.001140355,-0.001935057,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075, 0.00182558,-0.0000341, 0.00559175, 0.000611414, 0.000589794,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,-0.00770042,-0.0061454,-0.00685621, 0.005667602,-0.008533737,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,-0.00074883, 0.0041076, 0.00379065, 0.007309730, 0.003296565,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946, 0.00399625, 0.0080624, 0.00828857, 0.006074330, 0.007354326,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,-0.00193564, 0.0037854, 0.00529137, 0.004851739, 0.004766906,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,-0.00151538, 0.0011356, 0.00412330, 0.002382961, 0.002091628,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105, 0.00155141, 0.0008507,-0.00017884,-0.002184156, 0.006174770,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987, 0.00036054,-0.0039216, 0.00008977,-0.001840676, 0.006128498,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,-0.00275957,-0.0002350,-0.00049263,-0.000617232, 0.001575337,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566, 0.00202592, 0.0005330,-0.00284000, 0.001419388,-0.000365942,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553, 0.00391742,-0.0017629,-0.00393705,-0.001859345, 0.001812611,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653, 0.00344616, 0.0031034,-0.00007049, 0.001429665, 0.004273770,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347, 0.00527142, 0.0060615, 0.00465063, 0.001792888, 0.001804126,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,-0.00121117, 0.0098540, 0.00274050,-0.001480048, 0.003823432,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056, 0.00617927, 0.0042353, 0.00443165, 0.002690002, 0.003990588,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325, 0.00344978, 0.0037631,-0.00125791, 0.004508037, 0.003956289,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,-0.00603411,-0.0059133,-0.00608242,-0.005165204,-0.006448659,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,-0.00397903,-0.0029977,-0.00406946,-0.002955250,-0.003108355,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,-0.00354628,-0.0033426,-0.00346011, 0.000745260,-0.002779208,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478, 0.00327783, 0.0011091, 0.00636745, 0.003747554, 0.002129192,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819, 0.00568387, 0.0058317, 0.00508840, 0.004750375, 0.002650435,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,-0.00152089,-0.0018963,-0.00148628,-0.000759183,-0.001960924,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501, 0.00089497,-0.0007846,-0.00081719, 0.000245708, 0.000248963,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,-0.00270405,-0.0030002,-0.00187101,-0.004059234,-0.001919157,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929, 0.00418100, 0.0042706, 0.00476634, 0.003638960, 0.001008667,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792, 0.00155577, 0.0037595, 0.00091350, 0.000209089, 0.002222842,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466, 0.00120080, 0.0013802, 0.00042468, 0.003600750, 0.001282859,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,-0.00136519,-0.0007679,-0.00141819,-0.001585521, 0.000197124,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,-0.00280471,-0.0018018,-0.00330923,-0.000412438,-0.002781101,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,-0.00047330,-0.0004882,-0.00189982,-0.000434390,-0.000605856,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434, 0.00141249,-0.0024919,-0.00236120,-0.003775903,-0.002860197,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,-0.00003363,-0.0038931,-0.00347947,-0.004455547,-0.005837698,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806, 0.00350573, 0.0014636, 0.00078725,-0.001126511,-0.001318754,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783, 0.00825815, 0.0075125, 0.00931915, 0.006216642, 0.002445015,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096, 0.00746491, 0.0052041, 0.00698757, 0.004554311, 0.003295109,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987, 0.00643224, 0.0077813, 0.00708069, 0.005400004, 0.004398061,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479, 0.00495613, 0.0052447, 0.01447039, 0.003990325, 0.002880569,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064, 0.00256181, 0.0030638, 0.00562068, 0.005678564, 0.006538282,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018, 0.00264133, 0.0070077, 0.00652630, 0.006254441, 0.008661992,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037, 0.00491919, 0.0045952, 0.00281730, 0.004925930, 0.004387807,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,-0.00289688,-0.0049158,-0.00339839,-0.001272426,-0.002819522,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,-0.00187220, 0.0001562, 0.00033447, 0.002242040, 0.001341661,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338, 0.00720973, 0.0067078, 0.00355377, 0.005652470, 0.007144218,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,-0.00113434,-0.0013319, 0.00050324,-0.001274819,-0.001714176,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343, 0.00503993, 0.0046271, 0.00502225, 0.004924714, 0.000831850,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,-0.00280605, 0.0056724,-0.00301420,-0.000806705,-0.000305769,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,-0.00555677, 0.0020863,-0.00499270,-0.005948272,-0.005417935,sell
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,-0.00002084,-0.0002458, 0.00143984, 0.001363898,-0.002431637,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,-0.00096859,-0.0053410,-0.00078520,-0.005058543,-0.004388496,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,-0.00482677,-0.0035559,-0.00446474,-0.000853514,-0.000854730,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,-0.00008245, 0.0005375, 0.00327709, 0.003766928, 0.004854114,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,-0.00592108,-0.0020194,-0.00442883,-0.007199752,-0.002813352,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,-0.00024901,-0.0014280,-0.00116150,-0.001060863,-0.002649302,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,-0.00037074, 0.0016492,-0.00034071,-0.000541660,-0.002148670,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,-0.00026726, 0.0034236, 0.00214191,-0.000119649, 0.000909522,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131, 0.00169061, 0.0075254, 0.00635372, 0.002466938, 0.005743439,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,-0.00198576,-0.0022869, 0.00128735,-0.000835515,-0.002471539,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,-0.00102696,-0.0016988,-0.00118753, 0.001584985,-0.001260633,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,-0.00050238, 0.0013414, 0.00365988, 0.002428765, 0.000947649,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582, 0.00759119, 0.0115619, 0.01314305, 0.009845523, 0.011197285,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621, 0.01402699, 0.0145653, 0.01417726, 0.003661830, 0.013886526,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639, 0.00928646, 0.0120634, 0.00872633, 0.001947892, 0.009115050,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572, 0.00393523, 0.0013491, 0.00132017,-0.001291000, 0.001338046,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988, 0.00271740, 0.0050138, 0.00292111,-0.000253437, 0.006339278,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022, 0.00767287, 0.0077469, 0.00554794, 0.003291702, 0.006016601,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549, 0.00239189, 0.0014190, 0.00142228, 0.003850459, 0.001616606,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602, 0.00072307, 0.0021702, 0.00185319, 0.003864119, 0.001726586,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532, 0.00170957, 0.0001155, 0.00158047, 0.002344288, 0.000169050,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,-0.00076254, 0.0001425, 0.00266511,-0.003847207,-0.003063901,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183, 0.00087131, 0.0022058, 0.00137668, 0.002205782, 0.001924157,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,-0.00128783,-0.0004427, 0.00068772, 0.000532955, 0.000402729,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083, 0.00518623, 0.0060690, 0.00467541, 0.006150676, 0.006009326,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,-0.00179448, 0.0020548,-0.00123197,-0.002270962,-0.004834567,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826, 0.00017501, 0.0043056, 0.00010079,-0.000564476, 0.000248033,buy
