Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,-0.020757,-0.021077,-0.02233796,-0.01839918,-0.020255,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,-0.004600,-0.002182,-0.00897313,-0.00459999,-0.001352,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,-0.001120, 0.005206,-0.00266550,-0.00283932, 0.000571,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,-0.006598,-0.003876,-0.00652751,-0.00794527,-0.005787,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,-0.001873,-0.000352, 0.01527623,-0.00715685,-0.011941,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,-0.007246, 0.002480,-0.00520417,-0.01307303, 0.017111,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,-0.011974,-0.012127,-0.00352833,-0.01460781,-0.011161,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,-0.003738,-0.003781,-0.00078432,-0.00447685,-0.015225,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,-0.002908, 0.005691,-0.00122424, 0.00703794,-0.000856,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,-0.000690, 0.011102,-0.00186377, 0.01496837, 0.008059,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429, 0.003758, 0.001798, 0.00194331, 0.00680048,-0.000319,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,-0.008105,-0.004252,-0.00768908,-0.00335190,-0.016509,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,-0.022530,-0.019735,-0.02187818,-0.02326004,-0.023833,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,-0.024319,-0.023023,-0.02438643,-0.02745726,-0.026818,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,-0.007285,-0.011884,-0.02292210,-0.01174382,-0.005773,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149, 0.001079,-0.012281,-0.00672422, 0.00270781,-0.003683,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876, 0.004267, 0.006280,-0.00533460, 0.00843555, 0.008123,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891, 0.005329, 0.005652, 0.00882242, 0.01123018, 0.006734,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816, 0.006890, 0.005916, 0.00758308, 0.01053098, 0.013366,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,-0.022478,-0.017218,-0.02279419,-0.00739282,-0.010655,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,-0.010739,-0.009834,-0.01981775,-0.00725133,-0.004222,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,-0.011043, 0.003818,-0.00737661, 0.00415421, 0.002377,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,-0.007452,-0.015074,-0.00923551,-0.00376409,-0.003251,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,-0.008714,-0.022981,-0.02192353, 0.00297876,-0.013940,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254, 0.003269,-0.006262,-0.01732658, 0.00232908,-0.000313,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429, 0.006850, 0.002773,-0.01757292, 0.01427007, 0.009839,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506, 0.003603, 0.004086,-0.01004556, 0.02005510, 0.013073,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011, 0.002108, 0.006616,-0.00707232, 0.01080654, 0.012100,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,-0.015348, 0.007176, 0.01104429,-0.00078878, 0.000905,buy
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,-0.007302,-0.006323,-0.01239908,-0.01168337,-0.002057,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145, 0.012709, 0.003525, 0.01191243, 0.01047694, 0.012375,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,-0.005615,-0.003134, 0.00138783, 0.00578735,-0.002266,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,-0.019005,-0.010599,-0.02116741,-0.02391937,-0.022496,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,-0.014392,-0.013830,-0.01455722,-0.01468485,-0.006721,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033, 0.001310, 0.001812,-0.01983918, 0.01939210,-0.005989,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,-0.014355,-0.013008,-0.00859542, 0.01294013,-0.012825,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131, 0.001984,-0.000125, 0.00448688, 0.02070737, 0.000454,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901, 0.005860, 0.006723, 0.00492089, 0.00056232, 0.003865,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506, 0.013308, 0.010810, 0.00008197,-0.00067965, 0.014482,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164, 0.003250, 0.005477, 0.00017116,-0.00713337, 0.003391,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122, 0.026075,-0.001183, 0.02565493, 0.03832154,-0.002211,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339, 0.007877, 0.010182, 0.00790483, 0.01053957, 0.011577,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,-0.027550,-0.026757,-0.02648187,-0.02443501,-0.010454,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,-0.007722,-0.011270,-0.02385066,-0.01460326,-0.007942,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324, 0.003444, 0.001693, 0.00150452,-0.00115264,-0.000590,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785, 0.004419, 0.007716, 0.00234189,-0.00508388,-0.004121,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206, 0.001087,-0.001841,-0.00201397,-0.00118883,-0.002574,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,-0.009427,-0.009146,-0.01106915,-0.01414701,-0.008324,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787, 0.001550,-0.000825, 0.00208981, 0.00199235, 0.000176,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244, 0.008751, 0.008755, 0.00823828, 0.00891617, 0.008867,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965, 0.010166, 0.010550, 0.00120765, 0.01024628, 0.012837,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104, 0.010855, 0.012298, 0.01693250, 0.02054763, 0.001368,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525, 0.002923, 0.018859, 0.00552914, 0.00564450, 0.002980,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375, 0.003803,-0.000476,-0.00215008,-0.00279714,-0.003046,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,-0.003755,-0.008220, 0.01712394, 0.03378562,-0.001170,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626, 0.021747, 0.004649, 0.02971392, 0.02936723, 0.022138,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594, 0.019223, 0.009029, 0.01922328, 0.00514203, 0.025220,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928, 0.030388, 0.013514, 0.02633095, 0.01323199, 0.026639,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893, 0.011916, 0.019585, 0.01461173, 0.02513266, 0.023751,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748, 0.020461, 0.004916, 0.00117379, 0.00793215, 0.016877,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265, 0.013412, 0.004184, 0.01399473, 0.02390377, 0.017255,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289, 0.003855,-0.021372,-0.02652265, 0.00298276, 0.004555,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,-0.019175,-0.024541,-0.02538180,-0.02452866,-0.023606,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,-0.016498,-0.018670,-0.01611359,-0.01989458,-0.017559,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,-0.009730,-0.006717,-0.00071658,-0.00355633,-0.002331,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,-0.011249, 0.001802,-0.00243955,-0.00500898,-0.004554,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013, 0.012334, 0.003894, 0.02754050, 0.01417418, 0.023119,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,-0.004530,-0.001826, 0.00372245,-0.00465435, 0.002413,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,-0.012369,-0.019418,-0.00802378,-0.01569542,-0.007281,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093, 0.012947, 0.017113, 0.01645562, 0.01226385, 0.014177,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202, 0.016962, 0.021468, 0.02057811, 0.01893881, 0.018695,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829, 0.010728, 0.020324, 0.01369184, 0.02525010, 0.009883,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816, 0.014119, 0.025809,-0.00397449, 0.00992567, 0.011625,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,-0.011062, 0.003354,-0.03020848,-0.00479228,-0.006465,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,-0.024836, 0.012247,-0.01501999,-0.01694244,-0.026332,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,-0.019506,-0.001988,-0.00218438,-0.01463623,-0.014115,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,-0.002582,-0.010088,-0.00625806,-0.00972484,-0.012150,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,-0.019431,-0.021064,-0.02206273,-0.01664467,-0.024464,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,-0.048132,-0.027985,-0.02874023,-0.02807490,-0.040375,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,-0.022895,-0.006291,-0.01619748,-0.00945162,-0.021440,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328, 0.000814, 0.006800,-0.00859501, 0.00028316, 0.006756,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867, 0.013936, 0.016488, 0.00924776, 0.01196664, 0.008286,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733, 0.020475, 0.019354, 0.01218505, 0.01346144, 0.002993,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,-0.005087, 0.018663, 0.00707531,-0.00574275, 0.004624,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,-0.023925,-0.017329,-0.01618384,-0.02292927,-0.017680,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824, 0.002646, 0.005683, 0.00754878, 0.00130998, 0.014388,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024, 0.001378, 0.003353, 0.00209972,-0.00480248, 0.001916,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,-0.026593,-0.009515,-0.00941422,-0.00921152,-0.007119,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,-0.029833,-0.016422,-0.01343376,-0.01396964,-0.013434,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,-0.013345,-0.014251,-0.02464631,-0.02556252,-0.027951,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,-0.018382,-0.019436,-0.03022525,-0.02256255,-0.036533,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,-0.006881,-0.013006,-0.01246312,-0.01527190,-0.012617,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,-0.003061,-0.001928,-0.00734928,-0.00506288, 0.000428,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,-0.023171,-0.025790,-0.02818048,-0.02553840,-0.019601,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,-0.004581,-0.012812,-0.01538414,-0.01566903,-0.007566,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761, 0.019041,-0.000026, 0.01244195, 0.01074899, 0.028357,buy
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,-0.003321,-0.001674,-0.00123587,-0.00395084,-0.002391,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898, 0.010799, 0.012047, 0.01182569, 0.01248574, 0.008122,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228, 0.024860, 0.026110, 0.02414235, 0.02365512, 0.014356,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,-0.002077,-0.004517,-0.00097029, 0.00068356, 0.000309,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318, 0.013414, 0.017569, 0.01130619, 0.01485392, 0.017085,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541, 0.024171, 0.020682, 0.02386344, 0.02365625, 0.010679,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,-0.000640, 0.013364,-0.00161445,-0.00497395,-0.009214,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,-0.008739,-0.010442,-0.00992043,-0.00518008,-0.003691,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423, 0.012910, 0.001788, 0.00234599, 0.00590050, 0.003816,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161, 0.004990,-0.001864,-0.00684582, 0.00014269, 0.001450,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,-0.004220,-0.013718,-0.00682190,-0.00775270,-0.007446,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,-0.018525,-0.005543,-0.02491344,-0.02344507,-0.020650,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,-0.023441, 0.006619,-0.02504367,-0.02174451,-0.015953,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,-0.021192, 0.003211,-0.01139538,-0.01082351,-0.010545,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,-0.023144,-0.007218,-0.00406313,-0.00526819,-0.010294,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,-0.021779,-0.011169,-0.00699697, 0.00064234,-0.004716,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,-0.028441, 0.000013,-0.00642355,-0.00565056,-0.007085,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462, 0.012441, 0.013606, 0.00275399, 0.01509497, 0.015102,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,-0.017256,-0.001541, 0.00437449,-0.00188176, 0.002115,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964, 0.001205, 0.006446, 0.00550213, 0.00644611, 0.012452,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406, 0.003808, 0.004927,-0.00179189, 0.00211003, 0.002774,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038, 0.001081, 0.000153,-0.00146959,-0.00560317,-0.008623,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322, 0.003833,-0.006396,-0.00034118,-0.00408911,-0.023442,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861, 0.006481, 0.007955, 0.00644632, 0.00552297, 0.011577,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166,-0.023115,-0.023158,-0.02310273,-0.01336757,-0.022817,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,-0.050090,-0.051055,-0.05045500,-0.03742785,-0.050518,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,-0.019132,-0.017670,-0.02387544,-0.00674051,-0.021118,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,-0.008455,-0.009195,-0.01993457, 0.00275994, 0.001200,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476,-0.006998, 0.001483,-0.00331417, 0.00743717,-0.001394,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,-0.002728,-0.005073,-0.00041577, 0.00427165,-0.006363,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146,-0.000511,-0.001679,-0.00330948, 0.00626713, 0.007676,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,-0.014283,-0.013321,-0.01094137,-0.01014284, 0.001511,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652, 0.023541, 0.025362,-0.00435358, 0.01799399, 0.031091,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.203131437092741, 0.011264, 0.012557, 0.00159259, 0.01030080, 0.010691,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.25189957700141, 0.009794, 0.008617,-0.01409633, 0.01319519, 0.011327,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691, 0.026312, 0.022131, 0.01183009, 0.02305799, 0.022105,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571, 0.012665, 0.005040, 0.00294737, 0.01077745, 0.008933,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271, 0.002680, 0.003785, 0.01281002, 0.01723010, 0.004813,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969, 0.004212, 0.019508, 0.01737259, 0.02089726, 0.007143,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801, 0.012299, 0.014066, 0.01012050, 0.01294255, 0.006130,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664, 0.002065, 0.006609, 0.00449192, 0.00051166, 0.006306,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571,-0.012132,-0.004035,-0.01242975,-0.00881798,-0.005690,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171, 0.003281,-0.009107,-0.01356664,-0.01013759,-0.009106,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844,-0.017516,-0.017901,-0.00069849,-0.00042765,-0.001503,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862,-0.011077,-0.006142,-0.00686438,-0.00934404,-0.010807,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421,-0.000881, 0.003098, 0.00025542,-0.00407656, 0.002593,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356, 0.005160, 0.006359, 0.00075648, 0.00066173, 0.011029,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723, 0.019110, 0.004474, 0.01651833, 0.01304798, 0.020691,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.678492059347457, 0.015472,-0.010171, 0.00869495, 0.00045947, 0.021863,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.597127932413065, 0.036930, 0.040360, 0.03556468, 0.03371948, 0.046608,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.513141098171648, 0.003406, 0.003762, 0.00740624, 0.00006908, 0.007977,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.431108238898463,-0.001951,-0.004723, 0.00029399, 0.00077809, 0.002150,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.354632675915772,-0.010515,-0.008007,-0.00345053,-0.00228336,-0.009189,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.286584445953081, 0.013742, 0.023113, 0.02798685, 0.01380725, 0.013249,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.229347630569627,-0.006941,-0.006264,-0.01963163,-0.01032302, 0.006582,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.184939306375152,-0.007617,-0.004689,-0.00802489,-0.00958203,-0.003720,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.154991412374304,-0.031374, 0.000168,-0.01194321,-0.00314367,-0.007295,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.140654284238806,-0.010741,-0.006300,-0.01135430,-0.02344981, 0.002284,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.14242765795719,-0.019826,-0.016642,-0.02004825,-0.02412578,-0.016319,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.160067830638095,-0.018302,-0.006795,-0.00325807,-0.00562405,-0.009213,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.192573154385782, 0.009841, 0.004975, 0.00972309, 0.00147121, 0.012353,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.238329097544984, 0.036213, 0.012796, 0.02860897, 0.02494390, 0.026793,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.295283043500966, 0.006652,-0.008432, 0.00759721, 0.00843792, 0.011202,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.361139398053858, 0.004622,-0.016164,-0.00594167,-0.00877868,-0.007571,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.433461132290053, 0.016768,-0.006235, 0.01445006, 0.01542441, 0.013877,buy
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.509688640544038,-0.013257,-0.009322,-0.00242169,-0.01087687,-0.008972,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.587037472220772,-0.014506,-0.013241,-0.00942830,-0.01296544,-0.014646,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.662330786057874,-0.011828,-0.011126,-0.01096138,-0.01065010,-0.011126,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.731784659483234,-0.020460,-0.005554,-0.00617229,-0.01237197,-0.007412,sell
