Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-26,0.69,0.56,0.21,0,0.33,0.11,1.81,2.62,0.33,0.8,0,2.49,0.21,1.25,1.7,1.25,0, 0.0112982, 0.0071704,-0.0099943, 0.008712, 0.006494,buy
2012-05-27,0,2.39,1.36,0,0.71,0.15,4.51,0.8,0.71,0.8,0,0,1.36,2.39,2.95,4.66,0, 0.0347782, 0.0538664, 0.0225773, 0.034778, 0.053866,buy
2012-05-28,0,5.08,4.33,0,1.58,0.21,5.92,3.68,1.58,3.68,0,0,4.21,5.2,1.68,6.13,0,-0.0060959, 0.0047348,-0.0071997,-0.000868,-0.002064,sell
2012-05-29,0,3.82,4.42,0,2.97,0.3,2.28,4.51,2.97,3.95,0.56,0,4.34,3.9,0.56,2.58,0, 0.0108421, 0.0244217, 0.0144100, 0.012715, 0.006496,buy
2012-05-30,0,1.78,3.24,0,2.44,0.41,1,5.74,2.44,3,2.74,0,3.11,1.91,0,1.41,0, 0.0364935,-0.0108065,-0.0058919,-0.011650,-0.011544,sell
2012-05-31,0,0.88,1.63,0,1.06,0.57,0,5.39,1.06,2.34,3.05,0,1.45,1.06,0,0.57,0.33, 0.0049729, 0.0022183,-0.0079352, 0.002218, 0.009911,buy
2012-06-01,0,0.3,1.1,0,0.25,0.79,0,1.98,0.25,1.01,0.97,0,0.82,0.58,0,0.79,2.87, 0.0465297, 0.0364062, 0.0370229, 0.050624, 0.052674,buy
2012-06-02,0,0.44,0.85,0,1.17,1.1,0,0.71,1.17,0,0.71,0,0.44,0.85,0,1.1,2.1, 0.0228368, 0.0137414, 0.0016077, 0.022837, 0.019286,buy
2012-06-03,2.24,0.64,1.25,0,2.97,1.52,0,1.54,2.97,0,1.54,0,0.64,3.49,0.16,1.52,0,-0.0388669,-0.0181585,-0.0261492,-0.037486,-0.019191,sell
2012-06-04,2.92,0.94,1.85,0,1.56,2.1,0,3.52,1.56,0,3.52,0,0.94,4.77,0.64,2.1,0,-0.0252192,-0.0333798,-0.0252192,-0.037014,-0.030227,sell
2012-06-05,0.56,1.36,2.7,0,0,2.92,0,4.05,0,0,4.05,0,1.36,3.26,2.65,2.92,0, 0.0068435,-0.0028104, 0.0031374,-0.000052, 0.018649,buy
2012-06-06,0,1.97,2.97,0,0,2.97,0,2.96,0,0,2.96,0,1.97,2.97,2.97,2.97,0, 0.0033431, 0.0225169,-0.0044436,-0.004634, 0.030508,sell
2012-06-07,0.43,2.84,2.26,0,0,2.2,0,2.79,0,0,2.79,0.43,2.84,2.26,0.78,2.2,0,-0.0132096,-0.0155438,-0.0108333,-0.023763,-0.019252,sell
2012-06-08,2.44,3,1.54,0,0,1.58,0,2.97,0,0,2.97,2.44,3,1.54,0,1.58,0,-0.0142116,-0.0087846,-0.0083360,-0.014755,-0.022947,sell
2012-06-09,2.97,2.14,1.06,0,0,1.15,0,2.09,0,0.12,1.97,2.97,2.14,1.06,0,1.15,0,-0.0061213,-0.0007045,-0.0005840,-0.010015,-0.000462,sell
2012-06-10,1.15,1.47,0.73,0.5,0,0.99,0,2.3,0.17,0.41,1.24,0.62,1.97,1.06,0,1.67,0,-0.0103784,-0.0156821,-0.0017490,-0.016151,-0.009183,sell
2012-06-11,1.8,1.01,0,2.6,0.25,1.2,0,4.09,0.61,1.37,0.79,0,3.61,0.91,0,3.54,0.12, 0.0407681, 0.0165282, 0.0412208, 0.048921, 0.046336,buy
2012-06-12,4.82,0.7,0.32,2.97,1.31,2.16,0,3.04,2.31,3.54,0.5,0,3.89,2.15,0,1.97,0.96,-0.0309799,-0.0014348,-0.0006173, 0.044903, 0.029876,buy
2012-06-13,4.64,0.17,0.48,0.64,3.43,3.06,0.22,0.9,3.2,2.57,0,0,0.98,3.59,0,0.33,2.87, 0.0148925, 0.0133957,-0.0127042, 0.022372, 0.003696,buy
2012-06-14,1.96,0.36,0.72,0,2.04,1.34,0.36,1.39,1.6,1.39,0,0,0.61,2.91,0,0.51,1.15,-0.0053694, 0.0056486, 0.0007383,-0.002985, 0.005822,sell
2012-06-15,0.82,0.54,1.08,0,1.41,0.21,0.55,2.12,0.68,2.12,0,0,0.92,2.25,0,0.76,0,-0.0039569, 0.0066000, 0.0052655, 0.002487, 0.004038,buy
2012-06-16,0,2,1.54,0,2.25,0.31,0.82,2.97,1.12,2.97,0,1.22,1.32,2.13,0,1.13,0,-0.0298647,-0.0298647,-0.0035109,-0.026922,-0.029155,sell
2012-06-17,0,4.09,2.18,0,3.59,0.44,1.19,2.89,1.85,2.89,0,2.97,1.86,3.18,0,1.63,0,-0.0324395,-0.0293531,-0.0201731,-0.028401,-0.023164,sell
2012-06-18,0,3.25,3.02,0,5.64,0.62,2.01,2.35,2.97,2.04,0.34,1.67,2.55,5.03,0,2.29,0,-0.0040794,-0.0042898,-0.0067737, 0.000514,-0.010791,sell
2012-06-19,0,2.37,4.09,0,5.89,1.43,3.11,2.68,2.89,1.71,0.85,0,3.42,7.01,0,3.14,0.55,-0.0028826, 0.0168770, 0.0184302, 0.005486, 0.003226,buy
2012-06-20,0,3.68,5.08,0,3.88,3.86,4.98,4.13,1.74,1.9,2.03,0,4.12,9.01,0,4.21,2.6,-0.0126472,-0.0063153,-0.0146946,-0.013807,-0.009005,sell
2012-06-21,0.45,6.58,5.64,0,2.43,4.74,5.97,2.94,1.06,3.62,2.97,0.55,4.31,8.5,0,4.79,2.95,-0.0023927,-0.0010118,-0.0109666,-0.003011,-0.004696,sell
2012-06-22,1.07,8.02,5.12,0,1.51,3.31,4.29,1.41,0.63,3.67,1.89,1.21,4.62,7,0,4.96,0.75,-0.0086561, 0.0125479,-0.0054112,-0.005472, 0.010376,sell
2012-06-23,2.53,6.91,3.92,0,0.57,3,3.12,0.81,0.27,1.52,0.86,2.73,4.89,5.6,0,4.99,0, 0.0023979, 0.0198343, 0.0209304, 0.020953, 0.018537,buy
2012-06-24,2.97,5.44,3.06,0,0,2.44,2.28,0.81,0.6,0.53,0,3.25,4.16,4.34,0,4.12,0,-0.0317564,-0.0152667,-0.0202979,-0.011404,-0.011262,sell
2012-06-25,1.46,4.33,2.66,0.12,0.25,1.71,2.8,0.4,1.3,0,0,2.03,3.32,3.62,0.25,3.21,0,-0.0219872,-0.0099091,-0.0061694,-0.013878,-0.004138,sell
2012-06-26,0.61,3.61,2.63,0.29,0.61,1.21,4.02,0.84,2.65,0,0,1.68,2.89,3.14,0.61,2.85,0,-0.0018794, 0.0049659, 0.0031194, 0.000079,-0.018473,sell
2012-06-27,0.21,3.13,2.87,0.7,1.44,0.85,4.28,1.43,2.97,0.21,0,2.22,2.93,2.36,1.44,2.78,0,-0.0084960,-0.0116321,-0.0106385,-0.011010,-0.023471,sell
2012-06-28,0.51,2.92,4.47,1.68,2.97,0.6,3,3.04,1.7,0.97,0,4.1,3.72,2.4,2.97,3.33,0,-0.0337534,-0.0248026, 0.0118550,-0.026645,-0.033371,sell
2012-06-29,1.2,2.53,3.99,3,2.62,0,2.43,5.11,0.9,1.7,0,3.96,4.67,2.53,2.62,4.34,0.16,-0.0147085, 0.0051376, 0.0281901, 0.003333, 0.003654,buy
2012-06-30,3.01,2.77,2.99,2.16,1.2,0,1.85,5.52,0,3.4,0,3.24,4.25,2.77,1.2,4.29,0.35,-0.0203081,-0.0082362,-0.0195097,-0.030298,-0.019990,sell
2012-07-01,3.34,3,2.69,0.91,0.57,0,2.38,4.78,0,3.59,0,3,3.6,3,0.57,3.21,0.7,-0.0213846,-0.0452330,-0.0381827,-0.060109,-0.045216,sell
2012-07-02,2.23,2.87,4.24,0,0,0,3.27,3.47,0.11,2.37,0,2.87,3.74,2.87,0,2.81,1.31,-0.0029425,-0.0140126,-0.0211677,-0.002478,-0.014340,sell
2012-07-03,2.42,2.49,6.4,0,0,0,4.6,2.83,0.12,2.19,0,2.16,5.42,2.49,0,4.1,2.26, 0.0082684, 0.0068699, 0.0093264,-0.002891, 0.011275,buy
2012-07-04,3.14,2.2,7.69,0,0,0,5.86,2.52,0.14,2.61,0,1.77,5.83,2.2,0,5.89,2.97, 0.0259210, 0.0260755, 0.0265141, 0.010081, 0.023821,buy
2012-07-05,2.69,1.98,7.54,0,0,0,5.47,2.48,0.16,4.25,0,1.76,4.13,1.86,0,5.53,2.47, 0.0375718, 0.0377547, 0.0344842, 0.023502, 0.038317,buy
2012-07-06,1.55,1.85,6.94,0,0,0,4.25,2.74,0.18,5.05,0,2.12,2.8,1.56,0,3.92,1.7, 0.0235939, 0.0145905, 0.0197788, 0.007033, 0.019665,buy
2012-07-07,0.99,2.02,5.76,0,0,0,3.28,2.99,0.21,4.69,0,2.7,2.04,1.34,0,2.79,1.27, 0.0107156,-0.0025144, 0.0057641, 0.003212, 0.006490,buy
2012-07-08,0.24,2.81,5.33,0,0,0.13,2.65,3.25,0.37,4.15,0,4.79,1.26,1.19,0,1.6,1.05, 0.0001708,-0.0015936, 0.0045092, 0.004000, 0.007386,buy
2012-07-09,0.29,4.11,4.65,0,0,0.21,2.24,2.57,0.5,2.99,0,6.04,1.16,1.14,0,1.31,0.93, 0.0104409, 0.0133230, 0.0121075, 0.011933, 0.013326,buy
2012-07-10,0.33,3.03,2.48,0,0,0.36,2.13,2.16,0.69,1.72,0,4.32,0.86,0.77,0,1.17,0.96,-0.0396700,-0.0362453,-0.0361674,-0.037231,-0.037327,sell
2012-07-11,0.39,2.03,2.15,0,0,0.6,1.77,2.17,0.99,1.31,0,2.51,1.25,1.28,0,0.65,1.12, 0.0091182, 0.0091182, 0.0217825, 0.010568,-0.003549,buy
2012-07-12,0.45,1.44,2.18,0,0,1,2.33,2.55,1.45,1.1,0,1.35,1.8,1.92,0,0.91,1.42, 0.0071936,-0.0006010, 0.0141456, 0.007194, 0.004127,buy
2012-07-13,0.53,2.33,2.35,0.22,0,1.7,3.23,3.21,2.23,1.13,0,1.05,2.64,3.07,0,1.48,1.97, 0.0147705, 0.0152878, 0.0157454, 0.014770, 0.010431,buy
2012-07-14,0.64,3.5,3.16,0.37,0,2.87,4.71,5.59,3.51,1.99,0,1.5,3.63,5.13,0,2.11,2.97, 0.0002201,-0.0053995,-0.0184237,-0.006897,-0.005399,sell
2012-07-15,0.75,5.1,3.15,0.61,0,2.97,5.34,7.54,3.72,3.74,0,2.14,3.94,5.97,0,3.03,2.92,-0.0070511,-0.0155480,-0.0182477,-0.014255,-0.015415,sell
2012-07-16,0.99,5.46,2.7,1,0,1.84,4.71,8.25,2.73,5.57,0,2.97,3.86,4.01,0,4.07,1.74, 0.0013248, 0.0139627, 0.0156825, 0.021556, 0.014798,buy
2012-07-17,1.18,3.58,2.55,1.67,0,1.21,3.78,9.18,2.33,5.5,0,2.89,4.38,2.54,0.13,4.43,0.95,-0.0168106,-0.0045155, 0.0080826, 0.004506, 0.004129,sell
2012-07-18,1.41,2.1,2.85,2.77,0,0.82,2.33,7.82,2.22,5.57,0.13,2.03,3.78,1.39,0.18,4.8,0, 0.0112611, 0.0112611, 0.0398278, 0.010650, 0.021020,buy
2012-07-19,1.71,1.04,3.94,3,0,0.24,2.25,5.42,2.1,5.41,0.3,1.42,2.53,1.04,0.24,4.56,0, 0.0435880, 0.0564333, 0.0589463, 0.017022, 0.056739,buy
2012-07-20,2.12,0.77,3.73,1.9,0,0.31,2.86,3.62,3.01,5.11,0.71,1,1.24,0.77,0.31,3.16,0, 0.0466073, 0.0782985, 0.0765483, 0.063446, 0.078298,buy
2012-07-21,2.67,0.58,3.15,1.15,0,0.4,5.11,2.43,4.71,3.71,1.84,0.9,0.97,0.58,0.4,2.38,0, 0.0152108, 0.0198433, 0.0268576, 0.017909, 0.008700,buy
2012-07-22,3.39,0.14,3.27,0.68,0,0.51,6.61,0.82,5.67,3.01,3,0.48,0.6,0.14,0.51,2.01,0, 0.0169747, 0.0031595, 0.0027779,-0.000394, 0.001727,buy
2012-07-23,4.16,0.19,4.54,0,0,0.64,3.46,0.69,4.52,3.13,1.73,1.15,0.95,0.19,0.64,1.37,0, 0.0216664, 0.0182940, 0.0082161, 0.005935, 0.008216,buy
2012-07-24,4.82,0.25,7.23,0,0,0.79,1.51,0.17,3.38,3.14,0.6,2.74,1.52,0.25,0.79,2.35,0, 0.0213792,-0.0086771, 0.0132266, 0.019471, 0.019699,buy
2012-07-25,5.21,0.34,8.32,0,0,0.97,0.35,0.24,2.24,3.06,0,2.95,2.55,0.34,0.97,3.32,0, 0.0184503,-0.0125445, 0.0094899, 0.016936, 0.017128,buy
2012-07-26,4.29,0.45,7.12,0,0,1.64,0.49,0.35,1.84,1.91,0,1.33,4.23,0.62,1.18,2.77,0.46, 0.0106571,-0.0145136,-0.0008549, 0.002860,-0.000084,buy
2012-07-27,3.21,0.59,6.08,0,0,3.13,0.68,0.5,1.48,1.49,0,0.55,4.54,0.92,2.2,2.08,1.74, 0.0258602, 0.0109527, 0.0129023, 0.010953, 0.009126,buy
2012-07-28,2.91,0.94,4.75,0,0,4.59,0.96,0.7,1.21,1.01,0,0.17,4.44,1.4,4.64,2.03,2.95,-0.0120056, 0.0045976,-0.0153283,-0.000872, 0.016727,buy
2012-07-29,3.2,1.3,6.93,0,0,3.19,1.33,1,0.98,1.76,0,0.52,5.94,2.22,4.24,2.34,1.29,-0.0133820,-0.0029012,-0.0171578,-0.014753,-0.017181,sell
2012-07-30,5.53,1.83,8.19,0,0,2.18,1.84,1.42,0.79,3.26,0,0.92,5.94,3.68,2.7,4.22,0, 0.0013258, 0.0013951, 0.0006107, 0.005112,-0.003615,buy
2012-07-31,6.58,2.61,7.48,0,0,2.49,2.58,2.03,0.64,5,0,1.59,3.8,4.7,2.49,5.55,0, 0.0067802,-0.0078323,-0.0055533,-0.007726,-0.009123,sell
2012-08-01,3.92,3.78,5.35,0,0,2.77,3,2.87,0.51,4.81,0,2.73,2.22,4.13,2.77,4.52,0, 0.0097238,-0.0257784,-0.0271242,-0.028479,-0.028406,sell
2012-08-02,1.61,5.56,3.8,0,0,3.18,2.51,3,0.18,3.8,0,4.56,1.11,3.85,3,3.16,0,-0.0183070,-0.0130476, 0.0004646,-0.044865,-0.030586,sell
2012-08-03,0,6,3.58,0,0,3.27,2,2.18,0.58,2.18,0,5.79,0.79,3,2.89,1.8,0, 0.0093571, 0.0081392, 0.0332423,-0.002348, 0.012283,buy
2012-08-04,0,4.27,3.57,0,0,3.34,1.65,1.54,1.06,1.54,0,4.89,0.57,2.38,2.62,1.31,0, 0.0171509, 0.0299310, 0.0289737, 0.029931, 0.026956,buy
2012-08-05,0.11,2.93,2.32,0,0.18,3.66,1.53,1.09,1.83,1.09,0,3.52,0,1.84,2.42,0.94,0.18, 0.0095112, 0.0116425, 0.0181641, 0.011676, 0.022347,buy
2012-08-06,0.26,2.05,1.85,0,0.48,4.23,1.71,0.77,3.02,0.77,0,2.72,0,1.44,2.24,0.68,0.48,-0.0009602,-0.0078937,-0.0037165,-0.007894,-0.004721,sell
2012-08-07,0.58,1.31,1.61,0,1.15,5,1.79,0.55,4.71,0.73,0,2.19,0,1.13,2.08,0,1.15, 0.0130487, 0.0112950, 0.0246322, 0.013892, 0.023745,buy
2012-08-08,1.33,1.2,1.61,0,2.49,4.96,3,0,6,0.32,0,2.94,0,1.01,1.96,0,2.49,-0.0105419,-0.0020359, 0.0083431,-0.014896,-0.009770,sell
2012-08-09,2.97,1.26,1.84,0,2.97,4.17,2.93,0,5.14,0.57,0.11,4.81,0,0.9,1.85,0,2.97, 0.0032085, 0.0015751, 0.0008106,-0.007160, 0.006727,buy
2012-08-10,2.87,1.59,2.38,0,1.77,3.73,1.76,0,3.57,1.04,0.15,5.25,0,0.89,1.77,0,1.77, 0.0004928, 0.0028621,-0.0019203,-0.007363, 0.000048,sell
2012-08-11,1.23,2.14,2.97,0.16,0.98,3.65,1.12,0,2.84,1.85,0.2,4.2,0.45,0.55,1.73,0,0.98,-0.0005584,-0.0003050, 0.0021575,-0.000782, 0.003191,sell
2012-08-12,0.69,3.95,2.62,0.37,0.6,3.88,0.81,0.17,2.73,3.14,0.28,3.14,1.05,0.89,1.68,0.47,0.6,-0.0092038,-0.0095464,-0.0038815,-0.008875,-0.002793,sell
2012-08-13,0.41,4.99,1.65,0.88,0,4.46,0.38,0.4,2.82,3.01,0.38,1.65,2.53,1.46,1.64,1.14,0,-0.0150887,-0.0182537,-0.0052932,-0.021022,-0.018254,sell
2012-08-14,1,6.15,1.11,2.08,0,4.58,0.91,0.94,2.97,2.43,0.51,0.94,5.2,2.76,1.61,2.71,0, 0.0162507,-0.0002819, 0.0019637,-0.005926, 0.009389,buy
2012-08-15,2.61,5.96,0.55,2.97,0,3.79,1.58,2.24,2.2,3.41,0.69,0,5.56,3.86,1.59,5.36,0, 0.0326599, 0.0379933, 0.0301220, 0.038400, 0.029276,buy
2012-08-16,3.34,2.95,1.28,1.76,0,2.98,2.89,2.97,1.39,3.38,0.93,0,3.53,4.26,1.59,5.39,0, 0.0236941, 0.0290567, 0.0201065, 0.020107, 0.023294,buy
2012-08-17,2.47,0.85,3.38,0.73,0.23,2.4,4.25,1.59,0.79,2.6,1.25,0,2.95,4.39,1.61,3.47,0.23,-0.0088110,-0.0377328, 0.0057313, 0.005731, 0.037873,sell
2012-08-18,3.5,0,5.9,0,0.27,1.64,3.71,0.65,0,3.53,1.68,0,2.95,2.89,1.64,3.57,0.27,-0.0019227, 0.0151733, 0.0291998, 0.033533, 0.031503,buy
2012-08-19,2.95,0,3.94,0,0.34,1.67,3.2,0,0,2.56,2.28,0,1.38,1.45,1.67,2.95,0.34,-0.0347711,-0.0165842, 0.0014839, 0.001484,-0.007915,sell
2012-08-20,1.06,0,0.79,0.13,0.47,1.71,3,0,0,0.79,3,0.26,0,0,1.71,0.93,0.47, 0.0540884, 0.0534598, 0.0480574, 0.045479, 0.050199,buy
2012-08-21,0.23,0.18,0,0.31,0.7,1.77,2.92,0,0,0,2.92,0.72,0,0,1.77,0,0.7, 0.0516320, 0.0516320, 0.0435023, 0.041305, 0.045734,buy
2012-08-22,0.41,0.46,0,0.75,1.11,1.82,2.18,0,0,0,2.18,1.62,0,0,1.82,0,1.11, 0.0423319, 0.0447584, 0.0303859, 0.033672, 0.032869,buy
2012-08-23,0.75,1.16,0,1.82,1.85,1.9,1.62,0,0,0,1.62,3.73,0,0,1.9,0,1.85, 0.0134715, 0.0202059, 0.0120509, 0.016121, 0.002709,buy
2012-08-24,1.36,2.92,0,2.95,2.97,1.99,1.22,0,0,0,1.22,7.23,0,0,1.99,0,2.97, 0.0189622, 0.0082177, 0.0087985, 0.016614, 0.004817,buy
2012-08-25,2.59,2.95,0,1.96,2.67,2.1,1.03,0,0.12,0,0.91,7.38,0,0.12,2.1,0,2.67, 0.0042244, 0.0072696,-0.0153438, 0.000945, 0.004224,buy
2012-08-26,3.36,2.11,0.11,0.95,1.43,2.22,1.14,0,0.46,0.14,0.68,4.97,0.83,0.15,2.22,0.44,1.43,-0.0141411,-0.0275824,-0.0334994,-0.012588,-0.022767,sell
2012-08-27,2.65,4.94,0.27,0.36,0.95,2.34,2.31,0,2.02,0.64,0.51,1.97,3.45,0.18,2.34,1.98,0.73, 0.0216604,-0.0093128,-0.0027463, 0.023862, 0.025329,buy
2012-08-28,2.49,6.37,0.66,0.88,0.43,2.49,3.6,0,3.4,1.61,0,1.08,3.99,0.72,2.49,3.63,0, 0.0323135, 0.0176609, 0.0165661,-0.020657, 0.021933,buy
2012-08-29,3.84,3.36,1.71,2.18,0.85,2.67,3.95,0,2.03,4.28,0,0.59,3.55,2.81,2.67,2.63,0,-0.0021093, 0.0174857, 0.0234901, 0.004828, 0.004791,buy
2012-08-30,3.55,2.97,3.19,3.05,1.67,3.04,3.3,0.17,1.67,6.22,0,0.1,3.33,3.56,2.87,3.19,0, 0.0097381, 0.0331265, 0.0358065, 0.021015, 0.026818,buy
2012-08-31,2.19,1.81,2.62,2.2,2.97,3.38,1.33,0.39,3.1,3.85,0,0.59,1.95,1.78,3,2.62,0,-0.0016289, 0.0184014,-0.0021703,-0.001680,-0.001459,sell
2012-09-01,2,0.81,1.64,3.57,2.65,3.71,1.23,0.92,2.84,2.32,0,2.92,1.76,2.16,2.89,1.64,0,-0.0327201,-0.0170804,-0.0046747,-0.033315,-0.013089,sell
2012-09-02,2.47,0.26,1.37,2.44,1.33,4.47,2.24,2.2,1.59,1.97,0,2.44,2.24,4.5,2.67,1.37,0,-0.0245080,-0.0098721,-0.0250522,-0.023520, 0.002393,sell
2012-09-03,4.4,0.37,3.05,0.75,0.66,5.44,3.61,2.97,1.03,3.75,0.61,0,3.82,6.52,2.47,3.05,0, 0.0255741, 0.0191387, 0.0177235, 0.017723, 0.020657,buy
2012-09-04,6.01,0.52,6.09,2.92,0,4.48,4.16,1.67,0.52,5.3,1.96,0.17,5.15,4.57,2.26,5.92,0, 0.0186668, 0.0263015, 0.0154055, 0.017318, 0.027847,buy
2012-09-05,3.83,0.73,5.06,1.87,0,3.48,4.21,0.7,0.73,3.14,3,0.45,2.98,2.91,2.06,4.61,0,-0.0225085,-0.0092395,-0.0131321,-0.015227,-0.013132,sell
2012-09-06,1.6,1.05,2.23,0,0,3.91,2.07,0,1.05,0.68,1.41,1.22,0.66,2.96,2.02,1.01,0,-0.0154357,-0.0194434,-0.0175417,-0.016946,-0.018415,sell
2012-09-07,1.08,1.48,3.54,0,0,4.84,0,0,1.48,0,0,3,0,4.03,2.06,0.54,0.18,-0.0187693,-0.0187693,-0.0121226,-0.015870,-0.014149,sell
2012-09-08,1.23,2.12,2.62,0,0,2.74,0,0,2.12,0,0,2.62,0,2.05,2.36,0,0.38, 0.0036264,-0.0058767,-0.0011658,-0.005932,-0.006809,sell
2012-09-09,1.41,2.97,1.13,0,0,2.18,0,0,2.97,0,0,0.98,0.15,1.41,3.28,0,0.79, 0.0185927, 0.0239911, 0.0291273, 0.014750, 0.014914,buy
2012-09-10,1.93,2.89,0.88,0,0,2.83,0,0,2.89,0.48,0,0,0.4,1.62,4.21,0.31,1.59, 0.0167009, 0.0308718, 0.0287569, 0.019013, 0.025359,buy
2012-09-11,2.7,1.99,2.42,0,0,4.12,0,0,1.99,1.33,0,0,1.09,1.85,3.16,0.85,3,-0.0170023,-0.0011791,-0.0083739,-0.000809, 0.009710,sell
2012-09-12,4.46,1.38,5.89,0,0,3.77,0,0,1.38,2.97,0,0,2.92,2.1,1.92,2.36,2.77,-0.0087831,-0.0108176,-0.0134623,-0.011066,-0.011066,sell
2012-09-13,5.44,0.94,5.29,0,0,2.31,0,0.27,1.21,2.32,0,0.09,2.97,2.38,0.89,2.97,1.42, 0.0382402, 0.0399406, 0.0362416, 0.046967, 0.037131,buy
2012-09-14,4.14,0.64,1.93,0,0.98,1.84,0,1.09,1.88,0.82,0.16,0.12,1.11,3.68,0.79,1.32,0.74, 0.0274960, 0.0322633, 0.0349222, 0.030964, 0.032741,buy
2012-09-15,3.15,0,0.21,0,2.97,1.46,0,2.95,3.27,0,0.44,0.36,0,5.97,0.7,0,0,-0.0049259,-0.0029009, 0.0091695,-0.000735,-0.002142,sell
2012-09-16,3.16,0,1.08,0,2.07,2.5,0,2.07,2.77,0,1.18,1.27,0,5.04,0.62,0,0, 0.0018823, 0.0030423,-0.0089017,-0.005975,-0.002095,buy
2012-09-17,2.88,0,2.92,0,0.32,5.1,0,0.25,1.8,0,3,3.15,0,2.97,0.55,0,0, 0.0096905, 0.0082603, 0.0078973,-0.000767, 0.013710,buy
2012-09-18,2.67,0,1.59,0,0.68,5.79,0,0.49,3.49,0,2.79,1.88,0,3.06,0,0,0,-0.0071157,-0.0173518,-0.0118578,-0.011858,-0.015117,sell
2012-09-19,2.5,0.1,1.21,0.65,1.48,3.59,0,1.75,3.47,1.09,1.23,0.48,0.64,3.62,0,0.75,0,-0.0199972,-0.0133199,-0.0167395,-0.022722,-0.018341,sell
2012-09-20,2.37,0.18,3.2,2.92,2.97,1.31,0,5.04,3.03,2.92,0.23,0.73,3.09,4.89,0,3.1,0, 0.0081105, 0.0098972, 0.0118551, 0.010088, 0.013537,buy
2012-09-21,2.3,0.35,2.34,2.72,2.7,0.81,0,6.2,3.47,1.64,0.34,1.26,3.2,4.44,0,3.07,0, 0.0158280, 0.0173319, 0.0184567, 0.014771, 0.018652,buy
2012-09-22,2.27,0.76,1.68,0.58,1.24,0.58,0,3.49,2.34,0,0.51,2.36,1.32,2.83,0,1.24,0,-0.0076704,-0.0110039,-0.0110039,-0.024470,-0.011586,sell
2012-09-23,2.31,1.85,2.95,0,0.58,1.07,0,1.95,1.19,0,0.76,3.79,1.34,2.05,0,1.58,0, 0.0411505, 0.0411674, 0.0366464, 0.042182, 0.041151,buy
2012-09-24,2.37,4.46,2.12,0,0,1.96,0,1.74,0.6,0,1.14,3.53,2.7,1.34,0,3.34,0, 0.0107065, 0.0122018,-0.0002875, 0.000226,-0.020130,sell
2012-09-25,2.5,9.3,1.11,0,0,2.97,0,1.7,0,0.24,1.7,3.8,5.01,1.24,0,5.59,0, 0.0050703,-0.0022262, 0.0037513,-0.000830, 0.003494,buy
2012-09-26,2.67,10.78,0.59,0.35,0,2.54,0,2.8,0,0.59,2.65,4.44,5.69,1.15,0,5.21,0, 0.0345676, 0.0171256, 0.0159239, 0.029601, 0.027737,buy
2012-09-27,2.91,5.12,1.47,0.88,0,1.46,0,3.6,0,1.78,3.12,3.02,3.45,1.07,0,3,0,-0.0014512, 0.0049305, 0.0345918,-0.001995, 0.008369,buy
2012-09-28,3.21,2.36,2.97,2.18,0,0.91,0,3.83,0,4.28,2.52,2.22,2.77,0.99,0,2.68,0, 0.0257149, 0.0018204, 0.0301916, 0.023533, 0.025715,buy
2012-09-29,3.58,2.95,2.36,2.97,0.15,0.26,0,4.54,0,5.31,1.95,2.65,3,0.93,0,2.97,0, 0.0132922, 0.0076393, 0.0114913, 0.013292, 0.006893,buy
2012-09-30,3.88,1.54,0.95,1.58,0.43,0.33,0.45,3.43,0,2.49,1.69,3,2.4,1.43,0,1.58,0, 0.0159479,-0.0145138, 0.0264902, 0.014865, 0.020819,buy
2012-10-01,3.67,0,0,1.01,0.88,0.42,1.55,1.7,0.3,0,1.81,3.21,1.01,2.15,0,0.64,0.11,-0.0171617, 0.0055489,-0.0084858,-0.017077,-0.018982,sell
2012-10-02,3.17,0,0,1.07,1.77,0.55,3.74,0,0.72,0,2.02,3.45,0,3.96,0,0,0.15,-0.0047399, 0.0117070, 0.0117070, 0.023810, 0.002660,buy
2012-10-03,3.09,0,0,2.95,3.47,0.7,4.95,0.21,1.89,0,3.67,5.38,0,4.72,0,0,0.21,-0.0086030, 0.0389500, 0.0068001, 0.027066, 0.040535,sell
2012-10-04,3.65,0,0.19,2.82,3.71,0.91,4.44,0.4,3.56,0,3.78,5.75,0,4.49,0,0,0.28, 0.0467477, 0.0486215, 0.0626385, 0.063225, 0.058756,buy
2012-10-05,6.48,0.29,0.32,1.27,2.83,1.16,2.38,0.76,3.65,0.29,2.57,6.49,0,5.09,0,0,0.37, 0.0452754, 0.0062851, 0.0075354, 0.045275, 0.037137,buy
2012-10-06,7.93,0.72,1.04,0.85,3.08,1.5,1.3,1.44,4.28,0.95,2.2,6.11,0.25,4.52,0,0.52,0.49, 0.0595566, 0.0420998, 0.0395109, 0.060387, 0.059885,buy
2012-10-07,5.77,1.74,2.38,2.49,2.97,1.9,0.78,2.74,2.85,3.12,1.9,6.27,0.86,3.62,0,1.52,0.63, 0.0071111,-0.0066256, 0.0328388, 0.035033, 0.012161,buy
