Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,0,2,1,1,1,2,1,2,1,2,2,1,2,1,3,1,-0.001279,-0.0060024, 0.002060,-0.0011461,-0.0020661,sell
2017-06-30,1,1,1,2,1,1,1,1,0,1,1,1,0,2,2,2,2,-0.016246,-0.0056659,-0.013861,-0.0065623,-0.0070932,sell
2017-07-01,2,2,0,2,0,1,1,1,0,5,3,2,1,3,3,1,1, 0.004381, 0.0021126, 0.003174,-0.0018417, 0.0001175,buy
2017-07-02,0,2,0,1,1,1,1,1,1,5,2,2,1,1,2,3,2,-0.007173, 0.0008517,-0.003264,-0.0156159,-0.0039048,sell
2017-07-03,0,2,1,1,0,0,2,1,2,2,3,1,1,1,2,2,1, 0.004591,-0.0011010, 0.003670, 0.0055008, 0.0029579,buy
2017-07-04,0,0,3,3,1,1,2,2,2,2,4,1,1,2,3,3,2,-0.011378,-0.0091924,-0.011470,-0.0111636,-0.0082885,sell
2017-07-05,0,0,1,4,1,1,1,3,1,2,3,1,1,2,2,3,2,-0.012814,-0.0073220,-0.010202,-0.0133010,-0.0056619,sell
2017-07-06,0,0,0,5,2,1,2,1,2,2,3,2,1,3,2,3,1, 0.005080, 0.0052783, 0.009406, 0.0080144, 0.0061505,buy
2017-07-07,0,0,1,2,3,1,2,2,1,2,2,2,1,3,1,3,2,-0.012155,-0.0056373,-0.010191,-0.0101562,-0.0046098,sell
2017-07-08,1,1,0,2,2,2,0,2,1,2,3,1,1,3,2,1,2,-0.017651,-0.0125940,-0.018801,-0.0110524,-0.0117889,sell
2017-07-09,1,2,0,2,0,3,0,2,1,3,3,2,0,3,2,2,2,-0.018413,-0.0094584,-0.019161,-0.0151571,-0.0178770,sell
2017-07-10,0,2,1,1,0,3,0,2,1,2,2,2,1,2,1,2,2,-0.009822,-0.0059502,-0.009866,-0.0104523,-0.0081835,sell
2017-07-11,0,2,2,1,2,2,1,2,1,0,1,2,1,3,2,1,3,-0.006314,-0.0046219,-0.016637,-0.0010003,-0.0054634,sell
2017-07-12,0,2,0,2,2,1,1,3,3,0,2,2,0,3,3,2,2,-0.006873,-0.0013800,-0.003285, 0.0073535,-0.0006583,buy
2017-07-13,0,1,0,2,2,1,0,5,3,1,2,2,1,3,2,3,2,-0.002618, 0.0019717, 0.007346, 0.0094930, 0.0019955,buy
2017-07-14,1,1,3,1,3,1,1,4,3,0,3,3,2,3,2,4,1, 0.015360, 0.0077004, 0.013357, 0.0176429, 0.0080372,buy
2017-07-15,1,3,3,1,1,1,1,3,2,0,3,4,2,1,2,3,1,-0.001014, 0.0018040,-0.004950, 0.0002859,-0.0028721,sell
2017-07-16,2,2,2,0,1,1,0,4,2,4,3,4,1,2,3,3,2,-0.028138,-0.0042188,-0.019249,-0.0287585,-0.0147820,sell
2017-07-17,2,2,1,0,2,0,1,4,1,3,2,3,1,3,2,3,2,-0.008110, 0.0013453,-0.002582, 0.0000612, 0.0022067,sell
2017-07-18,1,0,2,0,3,0,2,3,1,2,2,2,1,3,2,3,1, 0.014010, 0.0080993, 0.015847, 0.0198072, 0.0148171,buy
2017-07-19,1,0,1,2,2,0,1,4,2,1,2,3,0,3,2,4,0, 0.009685, 0.0086199, 0.016319, 0.0126655, 0.0124125,buy
2017-07-20,2,0,2,0,2,0,0,5,1,1,2,3,1,2,1,3,1, 0.013458, 0.0102400, 0.009621, 0.0136338, 0.0109543,buy
2017-07-21,1,1,2,0,1,0,2,2,2,1,2,3,2,1,1,3,0, 0.016846, 0.0073679, 0.015597, 0.0272419, 0.0105587,buy
2017-07-22,1,0,2,0,1,1,3,2,0,2,2,2,2,2,1,2,1, 0.007879, 0.0043728, 0.010655, 0.0099791, 0.0094463,buy
2017-07-23,3,1,1,0,1,0,2,3,0,2,1,3,1,1,2,4,1, 0.010291, 0.0107083, 0.006075, 0.0087824, 0.0093695,buy
2017-07-24,1,1,1,1,2,0,1,2,2,1,2,1,0,3,1,3,2,-0.012182,-0.0042175,-0.008401, 0.0033475,-0.0028430,sell
2017-07-25,2,0,2,2,0,0,4,2,1,1,2,3,1,2,2,3,1, 0.008278, 0.0041505, 0.012205, 0.0039597, 0.0045485,buy
2017-07-26,1,0,2,2,0,0,3,3,1,1,2,3,0,2,2,3,1, 0.005858, 0.0047184, 0.007094,-0.0020362, 0.0056175,buy
2017-07-27,1,1,2,1,1,0,3,3,3,1,1,4,1,3,3,3,1, 0.006430, 0.0072614, 0.012485, 0.0108965, 0.0056701,buy
2017-07-28,2,2,1,1,0,0,3,2,3,1,2,3,2,3,2,2,1, 0.006631, 0.0032385, 0.009797, 0.0163881, 0.0070869,buy
2017-07-29,2,0,1,1,0,1,2,2,1,1,2,2,1,2,1,2,1, 0.006550,-0.0004770, 0.005353, 0.0028401, 0.0030515,buy
2017-07-30,1,1,1,2,0,1,2,1,2,2,1,3,1,1,2,3,2, 0.001569, 0.0026795, 0.000042,-0.0041274,-0.0022038,sell
2017-07-31,1,4,0,2,0,0,3,1,2,0,3,3,0,2,2,2,1,-0.018174,-0.0079822,-0.012361,-0.0156787,-0.0092422,sell
2017-08-01,1,4,1,1,2,0,2,2,1,1,2,4,1,2,2,3,1, 0.007950, 0.0070109, 0.004920, 0.0060794, 0.0076675,buy
2017-08-02,1,3,2,1,0,0,3,2,2,1,3,3,2,2,2,3,0,-0.000365,-0.0020315,-0.003660, 0.0097009, 0.0004761,buy
2017-08-03,1,3,1,2,0,0,3,0,1,0,2,3,1,1,2,2,0,-0.001794, 0.0013329,-0.001890,-0.0045043,-0.0009310,sell
2017-08-04,1,2,2,1,2,1,2,0,1,0,1,3,1,0,3,2,2, 0.008718, 0.0082496,-0.000368, 0.0011519, 0.0027356,buy
2017-08-05,2,3,1,2,3,0,2,0,2,1,3,3,2,2,2,3,1, 0.012589, 0.0047650, 0.007749, 0.0126199, 0.0107604,buy
2017-08-06,1,3,0,2,2,0,2,0,2,1,3,3,1,1,0,3,2,-0.008149,-0.0020080,-0.005232,-0.0128949,-0.0046470,sell
2017-08-07,1,2,1,1,3,2,3,0,2,0,3,4,1,2,1,2,2, 0.001635,-0.0016010,-0.007075,-0.0076805,-0.0038206,sell
2017-08-08,1,1,1,3,1,1,3,1,3,0,4,3,0,3,1,2,2,-0.015362,-0.0101820,-0.011857,-0.0078384,-0.0115723,sell
2017-08-09,0,0,1,2,2,1,2,2,4,0,2,3,1,3,0,3,2,-0.004570,-0.0011487,-0.002968,-0.0023470, 0.0003582,sell
2017-08-10,0,1,1,2,4,1,3,1,3,0,2,4,1,2,1,3,3, 0.004536, 0.0055153, 0.000473, 0.0025221, 0.0058246,buy
2017-08-11,0,1,0,3,2,0,3,0,2,1,1,3,1,1,1,2,3,-0.006535,-0.0035469,-0.005785,-0.0061215,-0.0017595,sell
2017-08-12,0,0,2,2,2,2,2,0,2,2,2,3,2,3,1,1,2,-0.012653,-0.0117374,-0.009073,-0.0219057,-0.0088397,sell
2017-08-13,1,3,1,2,1,1,2,0,2,1,2,3,1,3,2,2,1, 0.000975,-0.0041959,-0.001690, 0.0008537,-0.0009906,sell
2017-08-14,0,1,2,1,1,1,1,0,3,3,3,2,1,2,2,1,2,-0.001799,-0.0073992,-0.006646,-0.0054400,-0.0061514,sell
2017-08-15,0,1,0,3,1,1,2,1,1,2,4,1,1,2,1,2,1,-0.009728,-0.0093040,-0.010695,-0.0145716,-0.0061055,sell
2017-08-16,0,0,1,3,1,1,2,2,1,2,3,2,1,3,0,2,2,-0.015918,-0.0098497,-0.015127,-0.0192225,-0.0061263,sell
2017-08-17,0,1,2,1,1,1,2,1,3,1,3,3,0,2,1,3,1,-0.011578,-0.0083547,-0.010811,-0.0106311,-0.0075022,sell
2017-08-18,1,1,1,1,0,2,2,3,1,2,3,3,1,2,1,2,2,-0.012301,-0.0060060,-0.012929,-0.0156293,-0.0111632,sell
2017-08-19,1,0,1,1,0,1,3,2,0,3,2,2,1,1,1,3,2,-0.011525,-0.0059920,-0.009010,-0.0162510,-0.0065487,sell
2017-08-20,1,1,1,1,1,0,2,2,1,1,3,2,1,1,0,3,1,-0.000910,-0.0044548,-0.006381,-0.0042311,-0.0040915,sell
2017-08-21,2,0,2,2,1,0,2,3,1,2,4,2,0,3,1,3,2,-0.004303,-0.0049427,-0.004990,-0.0057246,-0.0039798,sell
2017-08-22,2,0,3,3,0,0,1,4,0,1,2,0,1,3,2,4,2,-0.002466,-0.0046009,-0.000760,-0.0056611,-0.0035305,sell
2017-08-23,0,0,2,2,1,0,4,2,1,1,2,1,0,2,2,4,2, 0.003777, 0.0010236, 0.006127, 0.0047862, 0.0030030,buy
2017-08-24,1,1,1,2,1,0,3,3,1,1,2,1,1,3,3,3,1, 0.004969,-0.0016399, 0.005080,-0.0022251, 0.0019925,buy
2017-08-25,2,0,1,2,0,1,1,4,1,2,3,1,1,3,3,3,0, 0.001840, 0.0017438, 0.009549,-0.0016379, 0.0045217,buy
2017-08-26,1,0,0,2,0,1,2,2,3,2,2,1,1,2,3,2,2,-0.003312,-0.0080009,-0.007483,-0.0104180,-0.0034117,sell
2017-08-27,1,1,0,2,0,0,3,2,2,1,3,0,0,3,3,1,2,-0.008848,-0.0076991,-0.008478,-0.0080841,-0.0064358,sell
2017-08-28,1,0,2,2,1,0,3,3,1,3,3,1,1,4,2,3,2,-0.004441,-0.0029768,-0.001790,-0.0048195, 0.0004353,sell
2017-08-29,1,2,2,3,1,0,3,3,0,2,2,1,2,4,3,3,2,-0.004842,-0.0097736,-0.013410,-0.0127299,-0.0049749,sell
2017-08-30,1,2,3,3,0,0,3,1,1,0,2,2,1,2,2,3,2,-0.009403,-0.0098784,-0.012141,-0.0140720,-0.0143170,sell
2017-08-31,1,0,5,1,1,0,1,1,0,0,1,2,1,1,2,2,1, 0.006972, 0.0044467, 0.008354, 0.0082041, 0.0030762,buy
2017-09-01,2,2,2,4,1,0,1,1,0,1,2,2,1,2,2,4,1, 0.001749,-0.0034977,-0.000770,-0.0006992,-0.0048213,sell
2017-09-02,2,2,1,3,2,0,1,1,0,2,3,2,1,2,2,4,0, 0.002395,-0.0005819, 0.002837, 0.0033540, 0.0016318,buy
2017-09-03,1,2,1,2,3,1,2,1,0,1,2,2,1,2,2,4,1,-0.000818,-0.0054937,-0.006731,-0.0048845,-0.0036251,sell
2017-09-04,1,1,2,2,1,3,2,0,1,0,1,2,1,2,2,4,1,-0.014982,-0.0121507,-0.006203,-0.0154794,-0.0118862,sell
2017-09-05,1,1,2,3,1,2,1,2,1,0,1,2,1,3,1,5,1,-0.015249,-0.0121186,-0.012728,-0.0131360,-0.0117888,sell
2017-09-06,1,1,2,3,3,1,1,1,1,0,2,1,0,4,2,4,1,-0.012511,-0.0052645,-0.000075, 0.0017392,-0.0044725,sell
2017-09-07,1,1,2,3,4,0,2,0,0,0,1,2,1,3,1,4,1, 0.001877,-0.0018430, 0.001996, 0.0016848,-0.0044010,buy
2017-09-08,1,0,3,4,2,1,1,0,0,1,1,2,1,4,2,2,1,-0.016956,-0.0116607,-0.005874,-0.0126709,-0.0120605,sell
2017-09-09,2,2,5,4,2,1,1,0,0,1,1,3,1,5,3,3,2,-0.012862,-0.0106510,-0.011086,-0.0191308,-0.0158190,sell
2017-09-10,1,3,5,2,1,0,1,0,0,1,0,3,1,4,3,1,2,-0.008208,-0.0017227,-0.004654,-0.0140070,-0.0103430,sell
2017-09-11,1,2,4,2,2,0,2,0,1,3,2,3,2,5,2,2,1, 0.001541,-0.0015778,-0.000109,-0.0022143,-0.0007358,sell
2017-09-12,1,1,2,3,2,0,2,1,1,2,3,2,1,5,2,2,0, 0.002549,-0.0001065, 0.011615, 0.0076933, 0.0029942,buy
2017-09-13,1,0,2,1,1,0,2,1,4,1,3,1,1,3,2,2,1,-0.003200,-0.0063207, 0.001749,-0.0013350,-0.0048656,sell
2017-09-14,1,1,0,1,0,1,2,1,4,0,3,2,1,2,1,1,1,-0.017139,-0.0147533,-0.015493,-0.0114752,-0.0143218,sell
2017-09-15,1,1,1,1,0,1,3,3,2,2,5,2,1,2,2,2,1,-0.013926,-0.0119168,-0.016374,-0.0165143,-0.0139136,sell
2017-09-16,1,1,1,0,1,0,4,2,1,1,3,2,1,0,2,4,0, 0.011771, 0.0043226, 0.009113, 0.0053474, 0.0053691,buy
2017-09-17,2,1,2,1,2,0,3,1,2,0,4,1,0,1,2,5,1,-0.004003,-0.0053497, 0.000981,-0.0058321,-0.0012965,sell
2017-09-18,4,0,2,4,1,0,3,2,2,0,5,2,1,2,2,5,1, 0.007055, 0.0041370, 0.010026, 0.0068145, 0.0034403,buy
2017-09-19,4,0,2,3,2,0,3,2,1,0,5,2,1,2,2,5,0, 0.006602, 0.0027818, 0.006496, 0.0037504, 0.0053356,buy
2017-09-20,2,1,2,2,2,0,5,1,0,0,3,2,0,3,2,4,1,-0.008919,-0.0083920,-0.002445,-0.0172319,-0.0032708,sell
2017-09-21,1,1,2,2,1,0,4,2,0,1,2,2,1,4,1,3,1, 0.002493,-0.0002809, 0.007229, 0.0002835, 0.0037786,buy
2017-09-22,1,1,1,2,1,1,3,3,1,1,2,1,1,4,2,3,2,-0.010868,-0.0098958,-0.011477,-0.0124439,-0.0077585,sell
2017-09-23,0,1,1,1,1,0,3,2,4,0,1,1,2,4,3,1,1,-0.016141,-0.0121932,-0.014330,-0.0188007,-0.0121568,sell
2017-09-24,0,1,1,1,2,0,2,1,3,0,1,1,1,4,2,2,0,-0.008004,-0.0041872,-0.000911,-0.0081086,-0.0060030,sell
2017-09-25,0,1,1,1,1,0,2,2,1,2,2,1,0,3,2,2,1, 0.001290, 0.0046356, 0.004818, 0.0089921, 0.0063938,buy
2017-09-26,0,2,0,2,1,0,2,2,0,3,3,1,1,2,0,3,2,-0.009031,-0.0033158,-0.009453,-0.0141377,-0.0015353,sell
2017-09-27,0,3,1,1,1,0,1,1,1,2,3,1,1,1,1,3,1,-0.000681,-0.0001854, 0.002408, 0.0056450, 0.0019011,buy
2017-09-28,1,4,2,1,1,0,1,1,0,1,2,1,1,2,2,3,1, 0.008583, 0.0038718, 0.007553, 0.0084748, 0.0082628,buy
2017-09-29,2,4,2,3,1,0,1,1,0,2,3,3,1,3,1,4,1, 0.002364,-0.0010782,-0.007361,-0.0057831,-0.0060439,sell
2017-09-30,1,3,3,3,1,0,1,1,0,2,4,2,1,3,1,3,1, 0.005194,-0.0009848,-0.000075,-0.0024873,-0.0029691,buy
2017-10-01,1,2,2,3,2,0,2,1,0,0,3,2,1,3,2,1,1, 0.002361,-0.0032175,-0.000295,-0.0023156,-0.0019509,sell
2017-10-02,1,1,2,3,1,0,0,2,1,0,2,1,2,3,1,2,0,-0.004255,-0.0029328, 0.005478,-0.0006951,-0.0006562,buy
2017-10-03,2,1,1,2,2,2,0,3,1,0,2,2,1,4,2,2,1, 0.002481, 0.0007404, 0.003650, 0.0100431, 0.0035632,buy
2017-10-04,2,1,1,0,1,2,1,1,1,0,2,2,0,3,1,1,1,-0.012943,-0.0078606,-0.012826,-0.0032213,-0.0052335,sell
2017-10-05,2,0,1,0,1,2,0,0,0,2,1,1,1,3,2,0,0,-0.005311, 0.0015793,-0.002630,-0.0010381, 0.0018225,sell
2017-10-06,3,1,1,0,2,2,0,0,0,2,1,2,0,4,2,1,1,-0.002539,-0.0005243,-0.002308, 0.0044943, 0.0008349,buy
2017-10-07,3,1,2,2,2,1,0,0,0,2,1,2,1,5,2,1,1,-0.004233,-0.0033185, 0.001183, 0.0006294, 0.0012319,sell
2017-10-08,2,0,3,3,4,0,1,0,0,2,1,2,2,4,3,2,1,-0.000516,-0.0004140, 0.002007,-0.0006947,-0.0005687,sell
2017-10-09,2,2,0,4,2,0,1,1,0,2,2,2,1,3,2,3,1, 0.005091, 0.0039406, 0.006386, 0.0097750, 0.0051129,buy
2017-10-10,2,1,3,1,2,0,1,1,1,4,2,3,1,3,2,3,2,-0.000766, 0.0011649,-0.000402,-0.0041232,-0.0010764,sell
2017-10-11,2,2,1,0,1,0,2,0,1,3,2,2,1,2,2,2,1, 0.016802, 0.0134427, 0.020373, 0.0216453, 0.0146441,buy
2017-10-12,2,2,0,0,1,1,3,0,2,4,2,4,2,2,2,2,1, 0.007139, 0.0138126, 0.014785, 0.0174707, 0.0100469,buy
2017-10-13,1,1,0,0,1,1,3,1,2,4,2,4,1,1,1,4,1,-0.008131, 0.0022163,-0.008223,-0.0143245,-0.0057191,sell
2017-10-14,1,2,1,0,2,1,4,2,2,1,1,4,1,3,2,4,1, 0.007310, 0.0069309, 0.010558, 0.0074690, 0.0099658,buy
2017-10-15,1,1,1,1,1,2,5,1,3,0,3,3,1,2,2,4,1,-0.011193,-0.0034081,-0.009000,-0.0166549,-0.0054933,sell
2017-10-16,1,1,1,1,0,2,5,3,0,0,3,2,1,2,2,3,1,-0.005849, 0.0018647,-0.005399,-0.0110519,-0.0013400,sell
2017-10-17,3,2,1,0,1,2,7,1,0,0,4,3,1,3,1,3,2,-0.014182,-0.0039649,-0.018057,-0.0189181,-0.0072824,sell
2017-10-18,2,2,0,0,0,1,5,0,0,1,3,1,1,3,0,1,2,-0.009598,-0.0054841, 0.001770,-0.0105873,-0.0041969,sell
2017-10-19,3,1,0,0,0,2,4,0,0,1,3,2,0,2,1,2,1,-0.013401,-0.0073856,-0.002783,-0.0092133,-0.0067917,sell
2017-10-20,4,1,0,0,0,2,4,1,0,0,2,3,1,1,1,2,2,-0.003803, 0.0005140,-0.003917,-0.0034491,-0.0037538,sell
2017-10-21,2,0,0,0,1,1,3,2,1,0,2,2,0,1,0,2,3,-0.019707,-0.0118078,-0.020039,-0.0076034,-0.0109457,sell
2017-10-22,1,0,0,0,1,1,5,2,1,0,2,2,1,1,1,2,2, 0.004763, 0.0037958, 0.001372, 0.0001712, 0.0043993,buy
2017-10-23,1,0,0,1,0,1,5,2,1,0,3,1,1,1,1,2,2,-0.005720,-0.0058343,-0.009672,-0.0133815,-0.0056064,sell
2017-10-24,1,0,1,0,0,0,3,3,2,2,3,2,1,2,2,1,1, 0.008664, 0.0012716, 0.001285, 0.0054518, 0.0034295,buy
2017-10-25,1,2,1,0,0,0,2,2,4,3,2,4,2,2,1,2,2, 0.002792, 0.0064379, 0.011990, 0.0117734, 0.0064315,buy
2017-10-26,2,2,0,0,0,0,2,1,2,3,1,3,1,3,0,2,2, 0.004845, 0.0049304, 0.008657, 0.0075129, 0.0065647,buy
2017-10-27,1,1,1,0,0,0,2,1,1,4,2,3,0,2,1,1,2, 0.007705, 0.0028680, 0.002816, 0.0007546, 0.0010836,buy
2017-10-28,1,2,2,1,0,0,3,1,1,4,3,4,1,3,2,0,2, 0.014332, 0.0059416, 0.011590, 0.0055545, 0.0019167,buy
2017-10-29,1,3,1,1,0,0,3,2,2,2,2,3,2,4,1,1,2, 0.002932, 0.0014158, 0.008728, 0.0148594, 0.0100310,buy
2017-10-30,1,1,2,1,1,0,2,3,1,1,2,3,1,3,1,1,2, 0.001205, 0.0027069, 0.001579, 0.0093492, 0.0055680,buy
2017-10-31,1,0,1,2,2,0,3,2,1,1,2,2,1,2,1,3,2, 0.001854,-0.0032079,-0.001412,-0.0008050, 0.0008582,sell
2017-11-01,0,0,1,2,3,2,3,1,0,0,1,3,2,0,2,3,1, 0.006495, 0.0014422, 0.002241,-0.0030276, 0.0001052,buy
2017-11-02,1,0,0,1,3,3,2,1,0,1,0,3,2,1,1,3,2, 0.006412,-0.0017655, 0.006038,-0.0060464,-0.0034805,buy
2017-11-03,1,1,0,0,3,4,2,1,0,0,1,3,1,1,1,3,2, 0.010306, 0.0029543, 0.004636,-0.0069719,-0.0033101,buy
2017-11-04,0,0,1,1,3,3,2,1,0,0,1,2,0,2,1,3,2,-0.017406,-0.0085291,-0.017877,-0.0180213,-0.0115110,sell
2017-11-05,0,0,1,2,3,2,2,2,1,0,1,2,1,3,0,4,2,-0.018829,-0.0106874,-0.021619,-0.0193186,-0.0108762,sell
2017-11-06,0,1,1,2,3,1,1,2,2,0,2,2,0,3,1,3,2,-0.012551,-0.0029749,-0.011234, 0.0032122,-0.0035806,sell
2017-11-07,0,1,2,2,1,1,2,1,2,1,3,2,1,2,1,2,2,-0.012196,-0.0110298,-0.014357,-0.0080756,-0.0094153,sell
2017-11-08,0,2,2,1,0,1,2,1,1,2,3,1,1,3,1,1,2,-0.005949,-0.0068430,-0.008524,-0.0018729,-0.0027109,sell
2017-11-09,1,4,1,1,0,0,2,1,1,3,4,0,2,2,1,2,3, 0.010609, 0.0034494, 0.014165,-0.0013537, 0.0097303,buy
2017-11-10,1,2,1,1,1,0,2,1,2,3,3,1,1,3,2,2,2, 0.001645,-0.0021066, 0.002739, 0.0048509, 0.0032271,buy
2017-11-11,1,1,1,2,1,0,2,1,4,1,3,2,1,3,1,2,2,-0.008495,-0.0091112,-0.003073,-0.0027741,-0.0053410,sell
2017-11-12,1,0,1,3,0,0,3,0,5,1,3,2,1,3,1,2,2,-0.004171,-0.0078704, 0.001372,-0.0049582,-0.0035427,sell
2017-11-13,1,0,1,1,2,0,3,2,3,0,3,2,0,2,1,3,2, 0.003610,-0.0009280, 0.001405, 0.0069601, 0.0039970,buy
2017-11-14,2,1,0,1,1,0,3,1,2,0,2,2,1,1,1,2,2,-0.003981,-0.0043745,-0.003256,-0.0029870,-0.0022042,sell
2017-11-15,2,0,0,1,1,1,4,0,2,1,1,2,1,2,1,3,2, 0.002377,-0.0040709, 0.006081,-0.0000406,-0.0005999,buy
2017-11-16,2,0,0,1,1,1,3,1,1,0,2,1,1,1,1,3,1, 0.003287,-0.0040700, 0.001495,-0.0035986,-0.0035709,buy
2017-11-17,3,0,0,0,1,0,5,0,2,0,2,3,1,2,0,1,2, 0.006005, 0.0029673, 0.007791, 0.0074947, 0.0074206,buy
2017-11-18,1,0,0,0,2,0,5,2,3,0,0,4,1,4,1,2,1, 0.027250, 0.0178153, 0.028591, 0.0284887, 0.0216910,buy
2017-11-19,0,0,0,1,1,0,6,2,3,0,1,4,0,4,0,2,2, 0.026242, 0.0157680, 0.024913, 0.0284695, 0.0215778,buy
2017-11-20,1,0,1,0,1,0,6,3,3,0,2,3,1,4,1,2,2, 0.016554, 0.0142419, 0.020198, 0.0207959, 0.0158255,buy
2017-11-21,0,0,2,0,1,0,4,4,3,0,3,2,0,3,1,3,2, 0.011693, 0.0106502, 0.010682, 0.0151962, 0.0104992,buy
2017-11-22,1,1,1,0,0,0,3,4,4,1,2,4,1,3,1,2,2,-0.001882, 0.0033276, 0.005708, 0.0105860, 0.0021979,buy
2017-11-23,1,1,1,0,0,0,3,3,4,2,1,5,1,3,1,2,2, 0.003490, 0.0074903, 0.011192, 0.0114713, 0.0069661,buy
2017-11-24,0,1,1,0,1,0,2,4,3,1,2,4,1,2,1,2,1, 0.001593, 0.0046482, 0.001465, 0.0129464, 0.0045955,buy
2017-11-25,0,1,2,0,1,0,3,3,3,2,3,4,1,2,0,3,2, 0.005034, 0.0077114, 0.008755, 0.0124572, 0.0074557,buy
2017-11-26,0,2,2,1,1,0,2,5,2,2,3,3,1,2,1,4,3, 0.004799, 0.0106023, 0.014176, 0.0164322, 0.0049390,buy
2017-11-27,0,2,2,1,2,0,2,4,1,1,2,4,0,2,2,3,2, 0.002838, 0.0108859, 0.008730, 0.0110940, 0.0083972,buy
2017-11-28,0,1,3,2,2,0,4,3,1,1,3,3,1,2,2,4,2, 0.008457, 0.0080283, 0.007477, 0.0130786, 0.0049401,buy
2017-11-29,0,1,2,2,2,0,3,2,0,1,3,2,1,1,1,3,2,-0.000070,-0.0005967,-0.004443, 0.0008581,-0.0008056,sell
2017-11-30,1,1,2,2,2,1,2,3,0,1,2,2,1,3,1,4,2,-0.009736,-0.0063899,-0.014591,-0.0087671,-0.0085072,sell
2017-12-01,0,1,3,2,2,1,2,3,1,0,3,2,2,3,1,2,2,-0.003512, 0.0012328,-0.007455, 0.0054521,-0.0003537,buy
2017-12-02,0,0,1,3,2,1,3,3,1,0,2,3,2,3,0,2,2,-0.004140, 0.0030373,-0.001025, 0.0003585, 0.0051492,sell
2017-12-03,0,0,0,3,3,2,2,4,1,0,3,3,1,3,1,2,2, 0.008393, 0.0108090, 0.008317, 0.0137057, 0.0083035,buy
2017-12-04,0,0,1,2,2,1,1,3,2,0,3,3,1,2,0,2,1,-0.003373, 0.0010197,-0.002615, 0.0039425, 0.0002153,buy
2017-12-05,0,1,2,1,2,2,2,3,1,0,3,3,1,3,1,2,1, 0.000974, 0.0048248, 0.000213, 0.0083493, 0.0031882,buy
2017-12-06,0,2,1,3,2,1,2,3,1,2,3,4,1,3,2,3,1, 0.010403, 0.0101566, 0.009453, 0.0055050, 0.0025557,buy
2017-12-07,0,2,3,3,2,0,2,2,1,2,4,3,2,2,2,3,1, 0.004818, 0.0026009, 0.000281, 0.0069863, 0.0015251,buy
2017-12-08,0,1,4,2,1,0,3,2,2,1,4,3,1,3,1,3,1,-0.002824, 0.0018971, 0.000098, 0.0043994,-0.0004715,buy
2017-12-09,0,3,1,3,0,0,2,3,3,1,3,4,1,2,1,3,2, 0.001029, 0.0055621, 0.005291,-0.0013599, 0.0000164,buy
2017-12-10,0,1,2,1,1,0,2,5,1,3,4,3,2,2,1,3,1,-0.011067, 0.0018521,-0.008315, 0.0012798,-0.0010862,sell
2017-12-11,1,1,1,1,1,0,4,3,1,1,3,3,1,2,1,3,1, 0.009117, 0.0059419, 0.003818, 0.0072449, 0.0070472,buy
2017-12-12,1,0,2,1,0,1,5,2,3,1,2,2,1,4,2,4,1, 0.002883,-0.0005255, 0.009553,-0.0027193,-0.0003939,buy
2017-12-13,2,0,2,0,0,1,4,6,2,0,1,4,2,3,3,3,1, 0.010105, 0.0153652, 0.015181, 0.0153487, 0.0084307,buy
2017-12-14,4,0,1,0,0,0,6,4,1,0,2,3,2,4,2,1,2, 0.011154, 0.0105709, 0.012868, 0.0132871, 0.0104748,buy
2017-12-15,2,0,1,0,1,0,7,2,1,0,3,2,1,3,1,2,2, 0.010064, 0.0091242, 0.011322, 0.0045850, 0.0099776,buy
2017-12-16,1,0,1,1,0,0,5,3,0,0,2,3,0,3,0,2,1, 0.017414, 0.0124450, 0.016075, 0.0149908, 0.0172555,buy
2017-12-17,4,0,3,1,0,0,5,4,0,0,3,3,1,3,1,4,2, 0.006352, 0.0073846, 0.001847, 0.0017863, 0.0012402,buy
2017-12-18,2,0,3,0,0,0,3,4,1,0,3,3,0,2,1,3,1, 0.004293, 0.0070393, 0.004183,-0.0003081, 0.0075365,buy
2017-12-19,1,1,2,0,0,0,4,2,2,0,3,2,1,3,0,3,0, 0.008741, 0.0035063, 0.007693, 0.0045288, 0.0036763,buy
2017-12-20,1,0,2,1,0,0,4,3,1,1,3,1,2,1,1,4,1, 0.013499, 0.0039391, 0.012982, 0.0119675, 0.0051096,buy
2017-12-21,0,0,1,1,0,0,2,4,1,1,2,2,2,0,1,2,1, 0.001450,-0.0000193,-0.003782, 0.0008630, 0.0025968,sell
2017-12-22,0,1,1,1,0,0,2,5,2,2,4,3,1,1,1,3,1,-0.012187,-0.0035996,-0.011984,-0.0108176,-0.0082045,sell
2017-12-23,1,2,1,1,0,0,2,4,3,0,4,3,0,1,2,3,1,-0.024894,-0.0102528,-0.018415,-0.0265022,-0.0162070,sell
2017-12-24,1,0,3,1,0,0,2,4,2,1,4,2,1,2,2,3,0,-0.002260,-0.0015715, 0.001804,-0.0049545,-0.0016436,sell
2017-12-25,1,1,1,3,0,0,3,2,1,2,5,2,2,1,1,2,1, 0.000940,-0.0044241,-0.003119,-0.0040773, 0.0005961,sell
