Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416,0.616579927223492,0.305306132605326,0.114175353296135,0.753,0.571,-0.0432902,-0.0436747,-0.0265608,-0.04209847,-0.0340820,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,0.608939602751484,0.297511517297274,0.111883339014778,0.747,0.571,-0.0088600,-0.0026482,-0.0149807,-0.00740643,-0.0078987,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481,0.601229010263664,0.28976577940821,0.109651129411343,0.741,0.571, 0.0250533, 0.0441516, 0.0522488, 0.04386477, 0.0024311,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,0.593454194320531,0.282077805741586,0.107480967161251,0.735,0.571,-0.0139577,-0.0134658,-0.0071892,-0.01302577,-0.0140964,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,0.585613643781961,0.274431600051188,0.105373599822978,0.728,0.571,-0.0456261,-0.0420000,-0.0222344,-0.03793838,-0.0423194,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,0.577714158778515,0.266847601984956,0.103327532279575,0.72,0.613,-0.0366647,-0.0149548,-0.0487131,-0.03833437,-0.0463303,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,0.569759517160507,0.25932225682151,0.101346502323412,0.712,0.714,-0.0330008, 0.0005972,-0.0325925,-0.04305532,-0.0437437,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,0.561750474497999,0.251858230601885,0.0994320050714367,0.703,0.714,-0.0110339,-0.0047377,-0.0043371,-0.01141708, 0.0016482,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509,0.553692319781429,0.244456412006427,0.0975817978482277,0.693,0.714, 0.0147073, 0.0101479, 0.0192304, 0.00718040, 0.0112364,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202,0.545588830861108,0.237120355756516,0.0957966282122588,0.682,0.714, 0.0024212,-0.0004705,-0.0023002, 0.00075050, 0.0022794,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511,0.537442274447225,0.229853616573533,0.0940809815143741,0.67,0.714,-0.0161464, 0.0029661,-0.0181869,-0.00257330,-0.0105982,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.619202627349267,0.529254917249967,0.222649973695062,0.0924333626376255,0.656,0.714, 0.0343362, 0.0148871, 0.0126790, 0.03582206, 0.0305398,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.688600652195357,0.521032803829834,0.215527200728007,0.0908545191404872,0.641,0.714, 0.0078946, 0.0129493, 0.0153557, 0.01588584, 0.0068558,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551,0.512775178616763,0.208475522188571,0.089344451022959,0.625,0.714, 0.0177502, 0.0223668,-0.0022852, 0.02126202, 0.0178260,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168,0.504489597311379,0.20149938147848,0.0879054009604631,0.606,0.714, 0.0197837,-0.0026382,-0.0126704, 0.00243935, 0.0025665,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333,0.496177571053809,0.194604110679805,0.0865358738360515,0.585,0.714,-0.0151525,-0.0082018,-0.0290314,-0.02199716,-0.0415602,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036,0.487843633264425,0.187788821112201,0.0852388598836201,0.563,0.714, 0.0014534,-0.0059236,-0.0144603,-0.00656259,-0.0059373,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048,0.479490050653417,0.181056178816704,0.084013611544695,0.537,0.714, 0.0135091, 0.0253935, 0.0131433, 0.00932046, 0.0087823,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496,0.471122112211221,0.174412404555731,0.0828631190531724,0.509,0.714, 0.0059394, 0.0031511,-0.0000317, 0.00909577, 0.0057649,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009,0.46274359578815,0.167855720968591,0.08178513973363,0.478,0.714,-0.0043500, 0.0118553, 0.0040338,-0.00187090,-0.0031125,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096,0.454356768094392,0.161389682776664,0.0807796735860679,0.444,0.714, 0.0007724, 0.0164414, 0.0105119, 0.00816223,-0.0063659,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196,0.445965406980258,0.155017844701332,0.0798497108443823,0.406,0.714, 0.0036715,-0.0019339,-0.0020719, 0.00043322, 0.0010266,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312,0.437573290296063,0.148741095422941,0.078995999067047,0.366,0.714, 0.0249549,-0.0048471,-0.0121333, 0.02391854, 0.0411434,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305,0.429184951462179,0.142562100982525,0.0782200333710103,0.323,0.714, 0.0068185, 0.0068507, 0.0035723, 0.00473931, 0.0066964,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,0.420805679469046,0.136485304781811,0.0775188235223759,0.278,0.768, 0.0057228, 0.0037592, 0.0057965, 0.00893989, 0.0157409,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,0.412433963176537,0.130509818140454,0.076893117079618,0.231,0.857,-0.0220473,-0.0229116,-0.0231149,-0.02270617,-0.0195788,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911,0.404079624995467,0.124641861820871,0.0763466518351066,0.185,0.857,-0.0240480,-0.0226989,-0.0227575,-0.02424837,-0.0261591,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125,0.395743420495896,0.11887965846237,0.0758831655812118,0.14,0.857,-0.0249110,-0.0241949,-0.0351999,-0.04898847,-0.0436149,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079,0.387429127528137,0.113229428827369,0.0754884547069272,0.098,0.857,-0.0199774,-0.0176120,-0.0127194,-0.02318533,-0.0251860,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461,0.379148079643129,0.107692061596212,0.0751774703817333,0.062,0.857, 0.0269165, 0.0283383, 0.0284639, 0.01812978, 0.0275203,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,0.370885921009683,0.1022675567689,0.0749464748132599,0.035,0.857,-0.0233072,-0.0213434,-0.0233318,-0.02165361,-0.0230112,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395,0.362663052019488,0.096961246427505,0.074791730209137,0.017,0.857, 0.0174484, 0.0190487, 0.0174484, 0.01774342, 0.0176757,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058,0.354478717102479,0.0917766852934067,0.0747184694786827,0.011,0.857,-0.0072448, 0.0009709,-0.0059704,-0.00783896,-0.0074854,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,0.346336694108971,0.0867112073255698,0.0747259450634229,0.017,0.857,-0.0307028,-0.0307242,-0.0298552,-0.03072424,-0.0348582,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381,0.338242272029401,0.0817692559257206,0.0748149045218317,0.036,0.857,-0.0325341,-0.0332422,-0.0306858,-0.02934164,-0.0368994,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362,0.330194695293705,0.0769552744955851,0.074981610061539,0.066,0.857,-0.0384597, 0.0011004,-0.0396698,-0.04517744,-0.0194616,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834,0.322200764032447,0.0722728177565443,0.075232042150337,0.105,0.857,-0.0059035,-0.0052222,-0.0038412,-0.00531468,-0.0028495,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445,0.314265767236064,0.0677165536265268,0.0755624629958555,0.151,0.857,-0.0016535, 0.0018358,-0.0041376, 0.00779204, 0.0022117,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247,0.306390460474619,0.0632944802286397,0.0759766103904648,0.203,0.857, 0.0231248, 0.0271946, 0.0262874, 0.02603032, 0.0255838,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619,0.298585421728986,0.0590065975628831,0.0764677563078984,0.256,0.857, 0.0237839, 0.0113879, 0.0310547, 0.00914210, 0.0094152,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172,0.290846873148853,0.0548582377113282,0.0770418812159487,0.31,0.857, 0.0015505, 0.0224622, 0.0012203,-0.02548987, 0.0149510,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876,0.283180859294721,0.0508431799115586,0.0777004802315637,0.363,0.857,-0.0234215,-0.0247085,-0.0273479,-0.05135281,-0.0264719,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999,0.275593424727088,0.0469729770080621,0.0784375728869512,0.413,0.857,-0.0169122,-0.0173039,-0.0183929,-0.01923914,-0.0031877,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585,0.268085325016018,0.0432431855991128,0.0792621298837995,0.46,0.857, 0.0225619, 0.0203192,-0.0001976,-0.01175220, 0.0313942,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345,0.260666382572323,0.0396582490864366,0.0801599476111022,0.503,0.857,-0.0144915,-0.0174179,-0.0063744,-0.01462316,-0.0131055,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214,0.253331308405566,0.0362172787896885,0.0811459772383396,0.541,0.857, 0.0192434,-0.0006468, 0.0058218, 0.02165665, 0.0200334,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844,0.246093702776871,0.032926495471285,0.0822105005053495,0.576,0.857, 0.0124636, 0.0099198, 0.0103084, 0.00480872, 0.0373859,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311,0.238950543405989,0.0297823444098452,0.0833580027629762,0.607,0.857,-0.0106369,-0.0006129, 0.0055866,-0.00567242,-0.0061921,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364,0.231914674983982,0.0267910463677857,0.0845884840112194,0.634,0.857, 0.0022573,-0.0054578,-0.0042849,-0.00329307, 0.0033608,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.68597939550078,0.224975519529975,0.0239534900254518,0.0858974588992351,0.657,0.857,-0.0185213, 0.0122170, 0.0202280, 0.01967539,-0.0174637,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.614749972438364,0.218149699585343,0.0212661206614626,0.0872901603363415,0.678,0.893, 0.0175231, 0.0055006, 0.0221371, 0.00471175, 0.0055807,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.536704846786313,0.211437970720149,0.0187360477185798,0.0887635980886425,0.696,1, 0.0149652, 0.0096720, 0.0159476, 0.00762692, 0.0119453,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.454747419360454,0.204844866354767,0.0163623825164584,0.0903177721561381,0.711,1,-0.0035559, 0.0010825, 0.0040677,-0.00022490, 0.0137248,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.372441119640712,0.198370386489198,0.0141469024157887,0.0919526825388282,0.725,1, 0.0151466,-0.0137978,-0.0306865, 0.00650392,-0.0135301,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.294292275198589,0.192023597964192,0.0120913847772612,0.0936675816782389,0.737,1, 0.0183128, 0.0426216, 0.0147520, 0.01631958, 0.0191745,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.225869787224166,0.185802234069561,0.0101940522401854,0.0954647122497922,0.747,1, 0.0173574, 0.0582347, 0.0499762, 0.02741772, 0.0126605,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.173439576189067,0.179718383926305,0.00846023688663286,0.097340336461118,0.755,1, 0.0082567, 0.0154045, 0.0054518, 0.00533417, 0.0002731,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.142924492720827,0.173771291964361,0.0068890500362582,0.0992974445461124,0.763,1, 0.0132347, 0.0440363, 0.0499330,-0.00434574,-0.0016020,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.138247718186618,0.167964736034043,0.00548138036940667,0.101332298712405,0.769,1,-0.0074142, 0.0130532, 0.0210038,-0.01772214,-0.0162461,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.159919142862116,0.162304005125787,0.00423456184504262,0.103442656284575,0.775,1, 0.0203535, 0.0162674, 0.0251475, 0.02413701, 0.0121590,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.204845335700733,0.156789099239594,0.00315836994696359,0.105635992847361,0.78,1, 0.0245503, 0.0246398,-0.0123871,-0.00422377,-0.0066383,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.267494386129824,0.151430596356339,0.00223858578964583,0.107904832816023,0.784,1, 0.0221888, 0.0111916,-0.0075423,-0.00891597,-0.0163097,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.341611978577355,0.146223207485584,0.00149120561930359,0.110252166424458,0.788,1,-0.0057927,-0.0122746,-0.0295573,-0.02184589,-0.0289179,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.42146601795278,0.141179777318391,0.000909119993174969,0.112674255880295,0.792,1, 0.0532481, 0.0616891, 0.0162434, 0.01533354, 0.0105556,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.502404390133514,0.136294261294261,0.000492328911259966,0.115172596300483,0.794,1, 0.0312821, 0.0184679, 0.0010704, 0.00234933,-0.0006468,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.580809267672811,0.131578748534194,0.000242609734249061,0.117744945009599,0.797,1, 0.0427529, 0.0505186,-0.0192303,-0.00798242,-0.0087237,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.653828021190547,0.127033994608252,0.000159073781797026,0.120395787358487,0.799,1, 0.0190901, 0.0296708,-0.0420015,-0.04515123,-0.0421354,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074,0.122659243946373,0.000245275775284765,0.12311989043783,0.802,1, 0.0464608, 0.0491384, 0.0028928,-0.00043163, 0.0020903,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,0.118464318959368,0.000498549673676609,0.125917254247627,0.803,1, 0.0090045, 0.0207217,-0.0075816,-0.00372279,-0.0027630,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,0.114446197366989,0.000917118116282077,0.128786383670931,0.805,1,-0.0056315, 0.0066278, 0.0081541, 0.00506154, 0.0011581,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,0.110610923729736,0.00150542450482734,0.131729521383163,0.807,1, 0.0243690, 0.0163924, 0.0243308, 0.02442140, 0.0210754,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355,0.106960764757794,0.00225991411793147,0.134743677150427,0.808,1, 0.0302483, 0.0316317, 0.0322410, 0.04277597, 0.0316798,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,0.103499498301478,0.00318147563593969,0.137830346089671,0.811,1,-0.0182164,-0.0108319,-0.0092230,-0.00903176,-0.0166241,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.843193871452527,0.10022787993085,0.00426566565712582,0.140986537967,0.811,1, 0.0528405, 0.0391105, 0.0376631, 0.02144043, 0.0194449,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.810028519040739,0.0971496874962221,0.00551692758321606,0.144211505223939,0.813,1, 0.0039581, 0.0175251, 0.0066333,-0.00583357, 0.0066631,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.762793676490214,0.0942679432778442,0.00693170669282944,0.147505247860488,0.815,1,-0.0293059,-0.0294757,-0.0295935,-0.03202405,-0.0301033,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407,0.0915826472757166,0.00851355770734692,0.150866270759699,0.816,1,-0.0088665,-0.0066908, 0.0100401, 0.00765136, 0.0097887,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216,0.0890990884802766,0.0102580372250423,0.154298311713942,0.818,1,-0.0030896,-0.0072857,-0.0050367,-0.00279547,-0.0052272,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973,0.0868187780316493,0.0121686999672966,0.157791652463056,0.819,1,-0.0287920,-0.0140887,-0.0375760,-0.03632061,-0.0372863,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127,0.0847402047897097,0.0142357704503121,0.161354516150253,0.821,1,-0.0346955, 0.0042147,-0.0428592,-0.02695753,-0.0279188,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199,0.0828679021748329,0.0164672467971961,0.164981669866217,0.822,1, 0.0062857,-0.0094240,-0.0030625, 0.00366722,-0.0021791,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421,0.0812056480373312,0.0188560195651865,0.168671618493999,0.825,1, 0.0114788, 0.0316696,-0.0019603,-0.01276858,-0.0270106,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919,0.0797534423772048,0.0214056434756644,0.17242660470902,0.826,1, 0.0396706, 0.0398219, 0.0274283, 0.04198984, 0.0408175,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914,0.0785097740543285,0.0241161185286298,0.176242890718912,0.827,1, 0.0099963, 0.0083310, 0.0159691, 0.01592660, 0.0069340,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435,0.0774791764890775,0.0269794466009754,0.180121971640622,0.83,1,-0.0001970, 0.0010153,-0.0179155,-0.01338730,-0.0019213,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455,0.0766586274012017,0.029993850332011,0.184060857240253,0.832,1, 0.0557982, 0.0269836, 0.0001786, 0.00354682, 0.0038452,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216,0.076055682491326,0.033169105205534,0.188060295076281,0.833,1, 0.0032385,-0.0024269, 0.0275324, 0.00729720,-0.0049611,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351,0.0756620304887631,0.036491881016366,0.192117294914808,0.836,1, 0.0327497, 0.0356565, 0.0152398, 0.02960715, 0.0312108,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,0.075486738234263,0.0399657324858878,0.196232604314309,0.838,1, 0.0165246, 0.0196683, 0.0136011, 0.00954671, 0.0095606,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049,0.075523005597263,0.0435844388516828,0.200402485482414,0.84,1, 0.0095908, 0.0143983,-0.0018819, 0.00804612, 0.0022340,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328,0.0757753659981383,0.0473533321958225,0.204629181094545,0.842,1, 0.0070936, 0.0096961,-0.0031096, 0.00721074, 0.0035174,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,0.0762445750069512,0.051265303075545,0.208909700916806,0.844,1, 0.0017306, 0.0086264, 0.0007725, 0.00309379, 0.0062433,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,0.0769276103434519,0.0553185741301597,0.21324479250767,0.847,1,-0.0111866,-0.0108620,-0.0097379,-0.01407052,-0.0116245,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,0.0778252275777028,0.0595158114007024,0.217632213191716,0.85,1, 0.0602169, 0.0587547, 0.0614886, 0.06078393, 0.0401515,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,0.0789351599995164,0.0638507941247565,0.222072710527417,0.852,1,-0.0006531, 0.0115780, 0.0133221, 0.00869283, 0.0008391,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0802611854592053,0.0683226336219767,0.226558808930035,0.854,1, 0.0424534, 0.0564060, 0.0574117, 0.04010710, 0.0255820,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0817980149663318,0.0729295525316726,0.231099479101255,0.857,1, 0.0019534,-0.0040379, 0.0009045,-0.00259389, 0.0004234,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.083547159661021,0.0776671074521179,0.235685002780918,0.859,1,-0.0257353,-0.0253245,-0.0226525,-0.01590791,-0.0237286,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0855063528330855,0.0825379644243484,0.240320612878339,0.862,1, 0.0094277, 0.0031273, 0.0137666, 0.00978174, 0.0078382,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0876755944825252,0.0875350140056023,0.245002571601151,0.864,1, 0.0100669, 0.0069413, 0.0105562, 0.01160482, 0.0142759,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0900495956189025,0.0926609222369151,0.249725646040033,0.867,1, 0.0154515, 0.0377177,-0.0117648,-0.01179697,-0.0105179,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0926306229524051,0.0979094683558703,0.254498059338201,0.869,1,-0.0105282,-0.0120925,-0.0157521,-0.01322386,-0.0120672,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.0954156542027829,0.103280652362468,0.259312335910915,0.872,1, 0.0192657,-0.0147984, 0.0019198,-0.00461668, 0.0129418,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.0984054449400984,0.108772696896017,0.264169223316648,0.873,1, 0.0058591, 0.0040774, 0.0085264, 0.00505919, 0.0042387,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.101593195033789,0.114382047235138,0.269066478879978,0.875,1,-0.0012335,-0.0069472,-0.0011998,-0.01381370,-0.0026450,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.104981171194042,0.120106037338793,0.274003355042431,0.876,1, 0.0222663, 0.0143012, 0.0068960, 0.00958160, 0.0124247,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.108564084430421,0.12594555588733,0.278980599362482,0.877,0.988, 0.0142199, 0.0000865, 0.0138039, 0.00110023, 0.0237945,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.112339668032737,0.131893493437984,0.283995969164708,0.877,0.857, 0.0121703, 0.0108460, 0.0142656, 0.01084603, 0.0132707,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.116306410860866,0.137956070753174,0.289048716890635,0.877,0.857, 0.0179834, 0.0033877,-0.0048619,-0.00154863, 0.0041962,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.120464312914808,0.144117291586685,0.29413809498179,0.877,0.857, 0.0370881, 0.0412569, 0.0255214, 0.04056449, 0.0264319,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.124805062923875,0.150385154061625,0.299265598555119,0.875,0.857,-0.0157907,-0.0123525,-0.0005824,-0.01235245,-0.0119244,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.129332438738379,0.156756992136956,0.304420761791987,0.872,0.857,-0.0056990, 0.0049316,-0.0029164,-0.01371711,-0.0209521,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.134039640227759,0.163226585050264,0.309614050511031,0.868,0.857,-0.0124063,-0.0032055,-0.0090067,-0.00893755,-0.0161922,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.138921378401576,0.169793044121202,0.314838736685984,0.862,0.857,-0.0090736,-0.0055247, 0.0067718, 0.00104592,-0.0121121,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.143978408829894,0.176453703308735,0.320094072758371,0.855,0.857,-0.0165947,-0.0017907,-0.0005358,-0.00481862,-0.0108897,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.149205442522274,0.183205007891481,0.32537931116972,0.846,0.857,-0.0005512, 0.0096451, 0.0034219, 0.00194854,-0.0077576,sell
