Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013303,-0.00066915, 0.0003113, 0.0081920, 0.0006333,buy
2012-01-02,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0068045, 0.00878323, 0.0124010, 0.0079920, 0.0097138,buy
2012-01-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0068045, 0.00878323, 0.0124010, 0.0079920, 0.0097138,buy
2012-01-04,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0055815, 0.00635401, 0.0032516, 0.0035992, 0.0057609,buy
2012-01-05,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0023253, 0.00687283, 0.0032589, 0.0049469, 0.0020388,buy
2012-01-06,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0011044, 0.00247556, 0.0057113, 0.0011044, 0.0013166,buy
2012-01-07,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0011044, 0.00247556, 0.0057113, 0.0011044, 0.0013166,buy
2012-01-08,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0010351, 0.00220007, 0.0037288, 0.0012605, 0.0023343,buy
2012-01-09,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0011044, 0.00247556, 0.0057113, 0.0011044, 0.0013166,buy
2012-01-10,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.0033934, 0.01463869, 0.0109497, 0.0124931, 0.0109325,buy
2012-01-11,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0110941, 0.01118466, 0.0103792, 0.0096385, 0.0063592,buy
2012-01-12,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0081582, 0.01204116, 0.0038653, 0.0058612, 0.0071810,buy
2012-01-13,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0081582, 0.01204116, 0.0038653, 0.0058612, 0.0071810,buy
2012-01-14,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0081582, 0.01204116, 0.0038653, 0.0058612, 0.0071810,buy
2012-01-15,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.0050736, 0.00834289, 0.0029755, 0.0020443, 0.0047406,buy
2012-01-16,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0029825,-0.00478465,-0.0041761,-0.0051038,-0.0037560,sell
2012-01-17,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0069939, 0.00129213, 0.0071180, 0.0067564, 0.0030041,buy
2012-01-18,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0014772, 0.00344998, 0.0004985, 0.0012592, 0.0034500,buy
2012-01-19,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0014772, 0.00344998, 0.0004985, 0.0012592, 0.0034500,buy
2012-01-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0010833, 0.01113842, 0.0108532, 0.0111384, 0.0118059,buy
2012-01-21,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0021587, 0.00734512, 0.0102858, 0.0077095, 0.0066765,buy
2012-01-22,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0021587, 0.00734512, 0.0102858, 0.0077095, 0.0066765,buy
2012-01-23,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0058564, 0.00895869, 0.0089349, 0.0092511, 0.0057838,buy
2012-01-24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0013492, 0.00579046, 0.0059629, 0.0057732, 0.0012678,buy
2012-01-25,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,1, 0.0126923, 0.01103542, 0.0110354, 0.0094579, 0.0065864,buy
2012-01-26,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,1, 0.0056037, 0.00604514, 0.0038956, 0.0038269,-0.0019557,buy
2012-01-27,0,1,1,1,0,0,1,0,0,0,2,0,0,0,0,1,0,1, 0.0067453, 0.01130254, 0.0054545, 0.0032633, 0.0053822,buy
2012-01-28,0,1,1,1,0,0,1,0,0,0,2,0,0,0,0,1,0,1, 0.0067453, 0.01130254, 0.0054545, 0.0032633, 0.0053822,buy
2012-01-29,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0040638, 0.00685596, 0.0018504,-0.0029578,-0.0024390,buy
2012-01-30,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0098868, 0.01018775, 0.0100603,-0.0045080,-0.0034245,buy
2012-01-31,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0028554, 0.00363822, 0.0037391,-0.0006774, 0.0018071,buy
2012-02-01,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0046461, 0.00597146, 0.0046461, 0.0058148, 0.0059181,buy
2012-02-02,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0046461, 0.00597146, 0.0046461, 0.0058148, 0.0059181,buy
2012-02-03,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0046461, 0.00597146, 0.0046461, 0.0058148, 0.0059181,buy
2012-02-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0049544, 0.00488415, 0.0040812, 0.0013981,-0.0003700,buy
2012-02-05,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.0105609, 0.00482823, 0.0050641, 0.0011026, 0.0114863,buy
2012-02-06,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0012598,-0.00953062, 0.0008431, 0.0005333, 0.0012598,sell
2012-02-07,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0, 0.0025946,-0.00018893, 0.0021597, 0.0021656,-0.0030299,buy
2012-02-08,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0, 0.0008459,-0.00209950, 0.0005900, 0.0006431,-0.0026940,sell
2012-02-09,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0, 0.0035741,-0.00855585,-0.0023495, 0.0011326,-0.0040276,sell
2012-02-10,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0, 0.0035741,-0.00855585,-0.0023495, 0.0011326,-0.0040276,sell
2012-02-11,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0020190, 0.00335624, 0.0037391, 0.0040096, 0.0040381,buy
2012-02-12,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0002053,-0.00011250,-0.0058804,-0.0021643,-0.0014842,sell
2012-02-13,1,0,1,0,0,0,1,0,1,0,0,1,0,1,2,0,0,0, 0.0035222, 0.00160770, 0.0057949, 0.0028034, 0.0022663,buy
2012-02-14,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.0115413, 0.01111296, 0.0128846, 0.0111104, 0.0109481,buy
2012-02-15,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.0144904, 0.01651844, 0.0141425, 0.0131459, 0.0145200,buy
2012-02-16,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.0087262, 0.01739384, 0.0098144, 0.0100642, 0.0093740,buy
2012-02-17,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0122237, 0.00942072, 0.0078223, 0.0067834, 0.0081268,buy
2012-02-18,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0051481, 0.00530623,-0.0025062,-0.0037958,-0.0024874,sell
2012-02-19,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0004956, 0.00089366,-0.0004857,-0.0000669, 0.0009992,sell
2012-02-20,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.0026963,-0.00230432,-0.0011691,-0.0003112,-0.0009164,sell
2012-02-21,2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0038035,-0.00157597,-0.0038493,-0.0011398,-0.0006347,sell
2012-02-22,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0139843,-0.00856953,-0.0132493,-0.0109081,-0.0131470,sell
2012-02-23,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0121192,-0.00354459,-0.0131972,-0.0069912,-0.0121192,sell
2012-02-24,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0117097,-0.00860829,-0.0109976,-0.0079736,-0.0118500,sell
2012-02-25,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0118338,-0.00837025,-0.0092349,-0.0086373,-0.0122998,sell
2012-02-26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0094935,-0.00994900, 0.0019231,-0.0091211,-0.0106495,sell
2012-02-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0094935,-0.00994900, 0.0019231,-0.0091211,-0.0106495,sell
2012-02-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0042171, 0.00352168, 0.0060499, 0.0035121, 0.0026431,buy
2012-02-29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0042171, 0.00352168, 0.0060499, 0.0035121, 0.0026431,buy
2012-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,-0.0070179, 0.00000164, 0.0001422,-0.0070740,-0.0065108,sell
2012-03-02,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.0000606, 0.00030913, 0.0013927, 0.0023908,-0.0019058,buy
2012-03-03,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0, 0.0008531,-0.00137103, 0.0008715, 0.0062379,-0.0050618,sell
2012-03-04,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0, 0.0008531,-0.00137103, 0.0008715, 0.0062379,-0.0050618,sell
2012-03-05,0,0,0,0,1,0,1,1,0,0,1,0,0,1,2,0,0,0,-0.0042925,-0.00399083,-0.0051688, 0.0082742,-0.0057296,sell
2012-03-06,0,0,0,0,1,0,1,1,0,0,1,0,0,1,2,0,0,0,-0.0042925,-0.00399083,-0.0051688, 0.0082742,-0.0057296,sell
2012-03-07,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2,0,1,0,-0.0021501, 0.00302578, 0.0004779, 0.0022581, 0.0023636,buy
2012-03-08,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,-0.0022062, 0.00463333,-0.0027900, 0.0030222, 0.0031154,buy
2012-03-09,0,0,2,0,0,0,0,1,1,0,0,0,0,1,2,0,1,0,-0.0004896, 0.01450646, 0.0020204, 0.0135766, 0.0131391,buy
2012-03-10,0,0,2,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0, 0.0043925, 0.01864686, 0.0100567, 0.0154702, 0.0198347,buy
2012-03-11,0,0,2,0,0,0,0,0,1,1,0,0,0,1,2,0,1,0, 0.0044820, 0.01599820, 0.0084203, 0.0119993, 0.0158504,buy
2012-03-12,0,0,2,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.0026333, 0.01191679, 0.0076617, 0.0026143, 0.0075556,buy
2012-03-13,0,0,2,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.0026333, 0.01191679, 0.0076617, 0.0026143, 0.0075556,buy
2012-03-14,0,0,2,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.0026333, 0.01191679, 0.0076617, 0.0026143, 0.0075556,buy
2012-03-15,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0060330,-0.00951580,-0.0072497,-0.0095305,-0.0060330,sell
2012-03-16,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0060330,-0.00951580,-0.0072497,-0.0095305,-0.0060330,sell
2012-03-17,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0047622, 0.00222144,-0.0029624,-0.0011204,-0.0024775,sell
2012-03-18,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0046110, 0.00359049, 0.0016816, 0.0056165, 0.0036167,buy
2012-03-19,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.0064969,-0.00673503, 0.0070043,-0.0065316,-0.0080282,sell
2012-03-20,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1, 0.0011294,-0.00187864, 0.0103149,-0.0003480,-0.0042575,buy
2012-03-21,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1, 0.0011294,-0.00187864, 0.0103149,-0.0003480,-0.0042575,buy
2012-03-22,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,-0.0004993,-0.00162295, 0.0075843, 0.0019784,-0.0045312,buy
2012-03-23,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,-0.0027204,-0.00682835,-0.0023342,-0.0029255,-0.0019297,sell
2012-03-24,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0078534, 0.00057929,-0.0048444,-0.0022938,-0.0041410,sell
2012-03-25,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0105601,-0.01006646,-0.0091609,-0.0109551,-0.0102355,sell
2012-03-26,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0059090,-0.00325846,-0.0033248,-0.0058108,-0.0042979,sell
2012-03-27,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0020417,-0.00751102,-0.0049960,-0.0034499,-0.0024144,sell
2012-03-28,2,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,1,-0.0046553,-0.00464650,-0.0052152,-0.0045289, 0.0005596,sell
2012-03-29,2,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,1,-0.0046553,-0.00464650,-0.0052152,-0.0045289, 0.0005596,sell
2012-03-30,2,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,1,-0.0046553,-0.00464650,-0.0052152,-0.0045289, 0.0005596,sell
2012-03-31,2,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,-0.0025501, 0.00054078,-0.0010962,-0.0030861, 0.0025285,sell
2012-04-01,2,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0, 0.0092436, 0.00620680, 0.0057582, 0.0025487, 0.0079834,buy
2012-04-02,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0081964, 0.00804267, 0.0084128, 0.0078194, 0.0083147,buy
2012-04-03,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0081579, 0.00831433, 0.0084683, 0.0094615, 0.0081421,buy
2012-04-04,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0001381, 0.00072650, 0.0008477, 0.0008115, 0.0007190,sell
2012-04-05,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0019702, 0.00098727, 0.0010254, 0.0016218, 0.0035006,buy
2012-04-06,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0039702,-0.00405591,-0.0042378,-0.0045446, 0.0011138,sell
2012-04-07,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0039702,-0.00405591,-0.0042378,-0.0045446, 0.0011138,sell
2012-04-08,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0039702,-0.00405591,-0.0042378,-0.0045446, 0.0011138,sell
2012-04-09,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0039702,-0.00405591,-0.0042378,-0.0045446, 0.0011138,sell
2012-04-10,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0043265,-0.00031660,-0.0004916, 0.0002001, 0.0017918,buy
2012-04-11,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0038237, 0.00462938, 0.0045697, 0.0013873, 0.0050294,buy
2012-04-12,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0081624, 0.01005273, 0.0096249, 0.0082966, 0.0101884,buy
2012-04-13,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.0044444, 0.00516907, 0.0047150, 0.0013033, 0.0049059,buy
2012-04-14,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0053865, 0.00501243, 0.0053586, 0.0049648, 0.0048200,buy
2012-04-15,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0023591, 0.00289085, 0.0009076, 0.0032306, 0.0020814,buy
2012-04-16,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.0013419, 0.00428983, 0.0013105,-0.0004505, 0.0012371,buy
2012-04-17,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.0057725, 0.00465049, 0.0052930, 0.0026928, 0.0051039,buy
2012-04-18,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.0057725, 0.00465049, 0.0052930, 0.0026928, 0.0051039,buy
2012-04-19,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0, 0.0092542, 0.00445729, 0.0016119, 0.0022872, 0.0043554,buy
2012-04-20,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0, 0.0092542, 0.00445729, 0.0016119, 0.0022872, 0.0043554,buy
2012-04-21,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.0097676, 0.00402922, 0.0018071, 0.0015089, 0.0040166,buy
2012-04-22,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.0066668, 0.00109180,-0.0026109,-0.0008052, 0.0003016,sell
2012-04-23,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0028640,-0.00169124, 0.0048260,-0.0016912,-0.0042536,sell
2012-04-24,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0042564,-0.00634273, 0.0053378,-0.0040765,-0.0016063,sell
2012-04-25,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0023865,-0.00110788,-0.0016844, 0.0020242,-0.0021543,buy
2012-04-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0015231,-0.00336637,-0.0024472,-0.0018430,-0.0020476,sell
2012-04-27,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0007479, 0.00117311, 0.0002587, 0.0021057, 0.0011390,buy
2012-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009964, 0.00746245, 0.0059928, 0.0064299, 0.0075071,buy
2012-04-29,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0032811, 0.00194579, 0.0020924,-0.0035239, 0.0028391,buy
2012-04-30,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0032811, 0.00194579, 0.0020924,-0.0035239, 0.0028391,buy
2012-05-01,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0043392,-0.00498426,-0.0073624,-0.0041191,-0.0041191,sell
2012-05-02,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0043392,-0.00498426,-0.0073624,-0.0041191,-0.0041191,sell
2012-05-03,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0094991,-0.00978651,-0.0152522,-0.0100194,-0.0096030,sell
2012-05-04,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0134958,-0.01246316,-0.0103945,-0.0134958,-0.0134958,sell
2012-05-05,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0134958,-0.01246316,-0.0103945,-0.0134958,-0.0134958,sell
2012-05-06,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0149435,-0.01287055,-0.0122831,-0.0147140,-0.0154502,sell
2012-05-07,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0087411,-0.00417590,-0.0039023,-0.0092436,-0.0087411,sell
2012-05-08,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0087411,-0.00417590,-0.0039023,-0.0092436,-0.0087411,sell
2012-05-09,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0062897,-0.01548099,-0.0146803,-0.0136275,-0.0072751,sell
2012-05-10,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0005385,-0.00112576,-0.0056582,-0.0031001, 0.0020086,sell
2012-05-11,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0036896,-0.00247118,-0.0043320,-0.0031340, 0.0000917,sell
2012-05-12,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,-0.0045761,-0.00501765,-0.0041806,-0.0041858,-0.0042222,sell
2012-05-13,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,-0.0021269,-0.00234548,-0.0028583,-0.0023455,-0.0019987,sell
2012-05-14,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,-0.0038329,-0.00516637,-0.0054659,-0.0048702,-0.0042127,sell
2012-05-15,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.0052985,-0.00453311,-0.0050853,-0.0042618,-0.0034126,sell
2012-05-16,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0020880, 0.00426225,-0.0027908,-0.0017241,-0.0018900,sell
2012-05-17,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0020880, 0.00426225,-0.0027908,-0.0017241,-0.0018900,sell
2012-05-18,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0065824,-0.00341715,-0.0042028,-0.0018484,-0.0033135,sell
2012-05-19,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0001672,-0.00116158, 0.0019268, 0.0020781, 0.0009784,buy
2012-05-20,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.0075431, 0.00704912, 0.0083621, 0.0083645, 0.0072060,buy
2012-05-21,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.0075431, 0.00704912, 0.0083621, 0.0083645, 0.0072060,buy
2012-05-22,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.0075431, 0.00704912, 0.0083621, 0.0083645, 0.0072060,buy
2012-05-23,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0054734,-0.00675566,-0.0056558,-0.0077003,-0.0060412,sell
2012-05-24,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0056646, 0.00213102, 0.0001427, 0.0063328, 0.0010747,buy
2012-05-25,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0044153, 0.00264372,-0.0006922, 0.0062111, 0.0002670,buy
2012-05-26,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0074550,-0.01334748,-0.0068024,-0.0114648,-0.0110347,sell
2012-05-27,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.0087037, 0.01094039, 0.0079101, 0.0102400, 0.0108596,buy
2012-05-28,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0129500, 0.01186118, 0.0122552, 0.0134346, 0.0132821,buy
2012-05-29,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0100086, 0.00928983, 0.0094881, 0.0100086, 0.0112609,buy
2012-05-30,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0031559,-0.00443842,-0.0061115,-0.0074121,-0.0019792,sell
2012-05-31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0067610,-0.00036503,-0.0067622,-0.0067724,-0.0066908,sell
2012-06-01,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0067022,-0.00736785,-0.0083145,-0.0094596,-0.0096742,sell
2012-06-02,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0063188, 0.00841871, 0.0002961,-0.0014416,-0.0016813,sell
2012-06-03,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0051500,-0.00197320,-0.0049951,-0.0058585,-0.0037509,sell
2012-06-04,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0004654,-0.00075015,-0.0008159,-0.0020926, 0.0002383,sell
2012-06-05,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0043949, 0.00640239, 0.0045992, 0.0037741, 0.0043271,buy
2012-06-06,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0093728, 0.00927287, 0.0114834, 0.0096125, 0.0096586,buy
2012-06-07,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0101569, 0.00996601, 0.0087522, 0.0080220, 0.0094292,buy
2012-06-08,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0102646, 0.01005154, 0.0067633, 0.0114312, 0.0113649,buy
2012-06-09,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0004036,-0.00449420,-0.0020866,-0.0027043,-0.0017248,sell
2012-06-10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0043086,-0.00277365,-0.0018790,-0.0025598,-0.0027243,sell
2012-06-11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0049450, 0.00443679, 0.0069751, 0.0056649, 0.0051087,buy
2012-06-12,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0016604, 0.00162670, 0.0008818, 0.0016618, 0.0014727,buy
2012-06-13,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0011490, 0.00401466, 0.0052773, 0.0056820, 0.0038900,buy
2012-06-14,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.0059142,-0.00307977,-0.0071562,-0.0063975,-0.0067119,sell
2012-06-15,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0025642, 0.00409748, 0.0015314, 0.0041676, 0.0033051,buy
2012-06-16,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0047709, 0.00374900, 0.0039560, 0.0049651, 0.0047709,buy
2012-06-17,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0047709, 0.00374900, 0.0039560, 0.0049651, 0.0047709,buy
2012-06-18,0,0,0,1,0,1,1,0,0,1,2,0,0,0,0,1,0,0, 0.0004862, 0.00047428,-0.0019913, 0.0006511,-0.0005664,sell
