Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-22,2,4,0,2,0,3,0,0,0,4,3,4,0,0,3,4,3, 0.0006264,-0.00197036,-0.00253804, 0.0007290,-0.0025380,sell
2013-03-23,2,2,4,2,0,3,0,0,1,4,3,1,8,3,4,8,4,-0.0053786,-0.00670180,-0.00642850,-0.0063727,-0.0063813,sell
2013-03-24,2,0,5,2,2,3,0,0,1,5,3,4,8,4,7,5,3,-0.0020683,-0.00049946,-0.00569997, 0.0017345,-0.0036630,sell
2013-03-25,3,1,1,4,2,3,0,2,0,4,3,4,7,6,3,4,3,-0.0010309,-0.00172094,-0.00156472,-0.0014159,-0.0011293,sell
2013-03-26,2,0,1,0,0,4,0,2,0,1,0,1,7,3,1,1,0, 0.0042309, 0.00133597, 0.00481932, 0.0022156, 0.0033223,buy
2013-03-27,2,0,1,2,4,5,1,1,1,4,3,4,7,7,4,4,4,-0.0024740,-0.00293279,-0.00664756, 0.0056460, 0.0049130,sell
2013-03-28,2,0,2,0,1,5,0,1,0,4,4,4,1,3,1,1,1, 0.0072552, 0.00200310, 0.00037748, 0.0025046, 0.0055917,buy
2013-03-29,3,2,0,4,0,4,0,2,1,4,3,3,0,10,4,4,4, 0.0014870, 0.00224712, 0.00209508, 0.0042155, 0.0020951,buy
2013-03-30,4,1,4,1,0,3,1,2,1,8,3,0,0,13,5,4,5, 0.0043597, 0.00469873,-0.00026058, 0.0043597, 0.0041404,buy
2013-03-31,3,3,3,0,0,4,1,1,3,5,4,4,0,11,8,3,8, 0.0043197, 0.00343037, 0.00143466, 0.0031104, 0.0043622,buy
2013-04-01,3,3,0,0,0,5,0,1,2,4,4,0,1,8,4,0,4, 0.0109797, 0.00823835, 0.00980395, 0.0035649, 0.0112402,buy
2013-04-02,3,0,0,0,0,3,1,1,2,1,0,3,3,4,1,4,1, 0.0037037, 0.00173972, 0.00370369, 0.0037037, 0.0017397,buy
2013-04-03,3,1,0,1,0,3,1,2,4,5,3,3,9,0,5,4,5,-0.0017231,-0.00332993,-0.00319158, 0.0050322,-0.0022901,sell
2013-04-04,2,1,0,1,0,4,2,1,0,1,3,4,6,0,1,3,1, 0.0025827,-0.00069504, 0.00282900, 0.0012260, 0.0006980,buy
2013-04-05,2,1,0,1,0,5,2,4,1,4,1,3,10,1,4,6,4,-0.0092606,-0.00867526,-0.00632745,-0.0036187,-0.0032335,sell
2013-04-06,3,1,0,1,0,3,6,0,0,4,0,3,6,3,4,3,4,-0.0048829,-0.00695381,-0.00626662,-0.0049326,-0.0032391,sell
2013-04-07,4,2,0,1,0,6,3,1,0,5,0,3,9,3,1,1,5, 0.0034949, 0.00324070, 0.00349489, 0.0027284, 0.0034949,buy
2013-04-08,3,1,1,1,0,6,1,0,0,2,0,4,10,0,1,0,2, 0.0033637, 0.00229801, 0.00245172, 0.0061616, 0.0024517,buy
2013-04-09,3,0,1,0,0,3,1,0,1,1,0,4,4,4,0,0,1, 0.0057486, 0.00249875, 0.00642233, 0.0055991, 0.0052815,buy
2013-04-10,5,0,0,1,0,3,1,0,0,1,1,3,3,0,0,0,1, 0.0070860, 0.00615542,-0.00289285, 0.0070860, 0.0068787,buy
2013-04-11,3,1,0,0,0,4,1,1,0,1,4,3,0,3,0,1,1, 0.0045876, 0.00260159, 0.00335174, 0.0034172, 0.0040756,buy
2013-04-12,2,1,0,0,1,4,2,0,0,1,3,0,3,3,1,4,1,-0.0020239,-0.00360982, 0.00601825, 0.0001433, 0.0036386,buy
2013-04-13,2,0,1,0,0,4,1,1,1,1,3,4,0,4,1,3,2, 0.0043595, 0.00285319, 0.00400975, 0.0036053, 0.0043595,buy
2013-04-14,1,0,1,2,0,1,3,1,1,3,0,4,7,3,3,3,4, 0.0003395, 0.00048639, 0.00028351, 0.0002092, 0.0026040,buy
2013-04-15,1,0,1,1,0,2,1,3,0,3,0,1,7,0,3,0,7,-0.0006992, 0.00364204, 0.00232520,-0.0006992,-0.0006992,buy
2013-04-16,0,1,2,0,1,2,0,4,2,3,4,7,8,3,3,4,4,-0.0011139,-0.00309079,-0.00114399,-0.0027726,-0.0032400,sell
2013-04-17,1,1,2,0,1,2,0,1,1,0,0,8,7,3,0,4,1,-0.0034784,-0.00421163,-0.00554266,-0.0053231,-0.0047229,sell
2013-04-18,1,0,2,1,0,2,0,1,3,4,0,11,4,0,4,0,5,-0.0019880,-0.00350409,-0.00137900,-0.0013790, 0.0020205,sell
2013-04-19,1,2,0,2,0,2,0,1,3,0,3,7,4,7,0,3,5, 0.0013847, 0.00690928, 0.00351117, 0.0042664, 0.0039457,buy
2013-04-20,1,2,3,0,0,1,0,1,2,3,4,3,4,8,3,5,0,-0.0027510, 0.00056701, 0.00056099,-0.0019490,-0.0027391,sell
2013-04-21,1,4,1,2,1,1,0,1,1,3,3,6,0,11,3,4,3,-0.0036450,-0.00049255,-0.00103907,-0.0004926, 0.0008703,sell
2013-04-22,1,2,3,2,0,1,0,1,1,4,3,0,3,10,4,4,4, 0.0072586, 0.00558061, 0.00441782, 0.0078609, 0.0076548,buy
2013-04-23,0,1,1,5,1,1,1,0,2,3,0,3,6,11,3,4,7, 0.0006670, 0.00088232, 0.00307835, 0.0010832, 0.0022794,buy
2013-04-24,0,1,1,2,2,2,1,0,1,0,3,7,4,7,0,4,3, 0.0086038, 0.00641800, 0.00630127, 0.0059939,-0.0013684,buy
2013-04-25,0,2,0,2,2,1,1,0,0,3,0,6,3,3,3,4,0,-0.0007612,-0.00024256, 0.00037017, 0.0000137,-0.0024201,sell
2013-04-26,1,1,1,3,3,0,1,1,0,0,3,3,6,6,3,7,3,-0.0059253,-0.00527477,-0.00237942,-0.0061097,-0.0053510,sell
2013-04-27,0,1,2,3,1,0,2,0,1,3,7,7,3,6,3,4,0,-0.0022247,-0.00026746, 0.00358282, 0.0023410, 0.0037002,buy
2013-04-28,0,2,3,3,1,2,0,0,1,7,7,4,4,1,7,3,3,-0.0054205, 0.00054420, 0.00186422, 0.0008890, 0.0017809,buy
2013-04-29,0,2,3,0,1,0,1,1,0,7,3,3,6,0,4,0,4, 0.0069199, 0.00713028, 0.00852325, 0.0094371, 0.0066058,buy
2013-04-30,1,3,0,0,1,0,1,2,1,3,0,6,6,0,3,4,3, 0.0018817, 0.00188168,-0.00030242, 0.0005699, 0.0055271,buy
2013-05-01,0,1,0,0,1,1,1,0,1,0,4,4,3,0,0,0,3,-0.0072186,-0.00801906,-0.00124673,-0.0014626,-0.0019541,sell
2013-05-02,0,0,0,0,1,2,0,2,4,4,0,4,7,1,4,3,4,-0.0002367,-0.00392075, 0.00540002,-0.0006834, 0.0027065,sell
2013-05-03,1,0,0,0,0,0,3,2,2,0,3,3,4,3,0,6,4, 0.0015560,-0.00582345, 0.00009710, 0.0068235, 0.0013936,buy
2013-05-04,1,1,1,0,0,1,1,5,0,3,3,3,3,7,3,4,0, 0.0054270, 0.00352022, 0.00536801, 0.0048219, 0.0055477,buy
2013-05-05,1,2,1,0,0,1,4,3,0,3,3,3,3,7,6,4,3,-0.0045907,-0.00442241,-0.00431804, 0.0005265, 0.0012378,sell
2013-05-06,2,1,2,0,0,4,4,0,1,4,1,1,4,11,3,4,3, 0.0026601, 0.00379178, 0.00282370, 0.0026601, 0.0038211,buy
2013-05-07,2,1,1,1,1,4,3,0,1,1,1,3,6,11,1,4,3,-0.0009746, 0.00162472, 0.00170936,-0.0006804, 0.0009012,buy
2013-05-08,2,1,1,0,1,2,1,1,0,0,0,3,3,7,0,4,1, 0.0020342, 0.00223417,-0.00188654,-0.0048564,-0.0014420,sell
2013-05-09,5,1,1,0,2,1,0,1,0,0,0,3,6,7,0,1,0, 0.0028670, 0.00234550, 0.00286701, 0.0029021, 0.0032597,buy
2013-05-10,5,0,1,0,2,0,1,0,0,0,0,0,6,4,0,3,0, 0.0042652, 0.00409547, 0.00410971, 0.0042652, 0.0041097,buy
2013-05-11,2,0,0,1,1,0,0,1,2,0,0,8,3,3,0,3,0, 0.0029758, 0.00297578, 0.00440148, 0.0042283, 0.0052111,buy
2013-05-12,1,0,1,2,0,3,1,1,1,1,1,4,3,7,1,6,0, 0.0013343,-0.00306456, 0.00054330,-0.0020902,-0.0028937,sell
2013-05-13,1,1,2,0,0,3,3,0,1,3,1,7,4,4,4,3,1,-0.0062179,-0.00677601,-0.00551129,-0.0070286,-0.0061969,sell
2013-05-14,1,2,2,0,1,1,3,1,2,3,3,11,3,7,3,7,1, 0.0022477,-0.00052633,-0.00017700,-0.0007368, 0.0003067,sell
2013-05-15,1,1,2,0,0,0,2,3,1,3,3,8,3,4,3,3,3, 0.0043597, 0.00369626, 0.00291615, 0.0050740, 0.0046242,buy
2013-05-16,0,1,0,3,0,0,0,3,2,0,3,11,0,6,0,6,3, 0.0030931, 0.00249684, 0.00309306, 0.0035304, 0.0019913,buy
2013-05-17,0,1,2,2,0,0,0,1,4,4,0,4,4,10,4,10,0,-0.0006762, 0.00021439,-0.00109315,-0.0004997,-0.0004752,sell
2013-05-18,0,0,2,1,1,0,0,1,3,0,4,7,0,7,4,7,0, 0.0023366, 0.00280219, 0.00275980, 0.0020548, 0.0019889,buy
2013-05-19,1,2,0,3,1,0,0,3,3,3,4,7,3,9,0,9,4, 0.0001334,-0.00153494,-0.00294209,-0.0005443,-0.0011161,sell
2013-05-20,1,2,0,4,0,0,1,2,0,3,0,3,6,6,3,6,0,-0.0047667,-0.00363764,-0.00073456,-0.0039786,-0.0039786,sell
2013-05-21,1,2,2,4,1,1,1,2,1,4,3,3,7,10,4,9,3, 0.0060462, 0.00047280,-0.00083338,-0.0008334,-0.0008334,buy
2013-05-22,1,1,4,5,0,1,0,1,0,3,4,4,7,3,7,3,7,-0.0005653,-0.00272519,-0.00247044,-0.0005653,-0.0005653,sell
2013-05-23,2,1,2,6,0,0,0,1,0,0,7,3,6,3,3,3,7,-0.0073488,-0.00767565,-0.00664650,-0.0064832,-0.0066465,sell
2013-05-24,2,0,1,4,2,0,1,0,0,3,3,0,6,3,3,4,3,-0.0005343,-0.01131589, 0.00144217,-0.0049427, 0.0009674,sell
2013-05-25,1,1,0,2,1,2,0,0,1,0,0,4,7,1,3,3,0, 0.0001620,-0.00575974,-0.00385829,-0.0069346,-0.0023255,sell
2013-05-26,1,0,0,1,2,1,1,0,0,3,3,0,4,0,0,0,3,-0.0040912,-0.00704341,-0.00862798,-0.0070434,-0.0070434,sell
2013-05-27,2,0,1,1,0,0,1,2,1,4,0,3,6,0,3,4,0, 0.0016126, 0.00211492, 0.00223123, 0.0022869, 0.0022869,buy
2013-05-28,1,1,1,2,0,1,1,1,0,4,3,3,3,0,4,0,3, 0.0092564, 0.00307491, 0.00000142, 0.0092564, 0.0093778,buy
2013-05-29,1,1,3,0,0,3,0,1,1,1,4,1,8,1,3,3,4, 0.0028769,-0.00046485, 0.00607442, 0.0029398, 0.0029430,buy
2013-05-30,1,2,2,0,0,1,2,0,2,5,7,0,8,3,0,3,3, 0.0015335,-0.00003323, 0.00506328, 0.0001744, 0.0028395,buy
2013-05-31,2,2,1,0,0,3,0,1,2,6,3,0,7,3,4,1,0,-0.0024971,-0.00249709, 0.00139986, 0.0000769, 0.0018756,sell
2013-06-01,1,2,2,0,0,3,0,1,2,2,0,3,11,3,4,1,4,-0.0050035,-0.00500351,-0.00453705,-0.0035731, 0.0007053,sell
2013-06-02,1,1,3,0,0,3,0,1,3,5,4,4,12,4,0,0,4, 0.0037818, 0.00331173, 0.00261058, 0.0035997, 0.0037891,buy
2013-06-03,1,1,1,1,0,2,2,1,1,5,0,6,7,4,3,0,0,-0.0071286,-0.00753008,-0.00753008,-0.0075301,-0.0087870,sell
2013-06-04,0,1,1,0,1,2,2,2,0,2,0,9,4,3,3,0,3, 0.0065993, 0.00187243, 0.00314982, 0.0000417, 0.0041411,buy
2013-06-05,0,3,1,0,2,4,1,3,0,2,3,9,7,6,1,1,6, 0.0023749, 0.00335644,-0.00022561, 0.0003535,-0.0020880,buy
2013-06-06,0,1,1,0,2,2,3,0,1,1,3,3,3,7,1,7,3,-0.0042375,-0.00297906,-0.00010897, 0.0031498,-0.0026386,sell
2013-06-07,1,1,1,1,1,3,1,1,2,1,1,7,0,10,0,10,1,-0.0030117,-0.00234718, 0.00145432,-0.0019876, 0.0014200,sell
2013-06-08,1,1,0,2,2,2,0,1,1,1,1,3,3,9,0,7,0,-0.0083123,-0.01290992,-0.01179050,-0.0104695,-0.0128926,sell
2013-06-09,1,3,1,0,2,1,0,0,1,1,0,6,7,6,0,4,0, 0.0002393, 0.00593328, 0.00014529,-0.0006856,-0.0006856,sell
2013-06-10,2,3,0,0,3,2,0,0,3,2,0,3,6,9,0,12,0,-0.0012170,-0.00006925,-0.00350603,-0.0060349,-0.0034704,sell
2013-06-11,1,2,1,0,2,2,1,0,2,4,0,4,6,6,1,8,0,-0.0063127,-0.00273441,-0.00986151,-0.0096290,-0.0100689,sell
2013-06-12,0,2,0,2,1,1,1,1,1,4,0,3,6,6,3,4,0,-0.0037368, 0.00044571,-0.00167760, 0.0000289,-0.0030693,sell
2013-06-13,0,3,0,1,1,2,1,2,2,3,1,0,10,6,6,7,1,-0.0047596, 0.00160103,-0.00430818,-0.0058556,-0.0042816,sell
2013-06-14,1,2,3,0,2,0,2,1,1,0,3,7,6,7,3,8,3, 0.0059595, 0.00405032, 0.00463812, 0.0052033, 0.0042847,buy
2013-06-15,1,2,1,1,2,0,1,2,2,4,3,7,6,6,0,7,3, 0.0015754, 0.00147460, 0.00351147, 0.0014746, 0.0015754,buy
2013-06-16,1,1,1,0,0,0,1,3,1,0,3,4,9,0,4,0,3, 0.0047687, 0.00346955, 0.00184187, 0.0029022, 0.0018419,buy
2013-06-17,1,2,2,1,1,1,1,0,1,3,0,11,7,4,0,3,0,-0.0037052, 0.00021857, 0.00001763, 0.0006545, 0.0003415,buy
2013-06-18,1,2,4,0,1,1,0,0,3,7,4,12,1,4,3,3,4,-0.0001834,-0.00042376, 0.00383978, 0.0056901, 0.0038398,buy
2013-06-19,1,2,3,1,0,0,0,1,0,4,0,11,0,3,3,3,0, 0.0056813, 0.00264416, 0.00325322, 0.0000876, 0.0009342,buy
2013-06-20,2,2,3,2,0,0,1,1,0,3,3,8,0,6,4,3,3, 0.0012152, 0.00146126, 0.00701603, 0.0031306, 0.0007385,buy
2013-06-21,1,2,5,1,0,1,1,0,1,0,7,12,0,4,3,4,7,-0.0085449,-0.00984766,-0.00824616,-0.0081844,-0.0082462,sell
2013-06-22,1,1,4,2,1,2,0,0,0,3,7,8,1,1,0,3,7,-0.0059098,-0.00808052,-0.00817456,-0.0106596,-0.0080805,sell
2013-06-23,2,0,1,2,1,0,1,1,1,0,3,7,3,0,3,4,3,-0.0058776,-0.00681351,-0.00556200, 0.0040040, 0.0032804,sell
2013-06-24,2,0,1,1,2,0,1,1,1,3,3,7,3,0,0,4,3,-0.0125664,-0.01170185,-0.00850342,-0.0014116,-0.0057714,sell
2013-06-25,1,0,2,1,2,2,0,1,0,4,3,5,0,1,3,3,3, 0.0004380,-0.00326043,-0.00263064,-0.0026306,-0.0027075,sell
2013-06-26,0,1,2,1,0,1,1,1,1,3,3,4,4,4,4,3,0,-0.0029111, 0.00422086, 0.00235475, 0.0035475, 0.0034418,buy
2013-06-27,1,1,2,2,0,0,2,1,0,0,7,4,0,6,3,3,3, 0.0032574, 0.00315828, 0.00401596,-0.0002906, 0.0060320,buy
2013-06-28,1,3,3,0,0,2,0,1,1,5,7,4,3,3,3,1,4,-0.0003623, 0.00208502,-0.00513922, 0.0004189, 0.0036507,buy
2013-06-29,0,2,2,1,0,2,1,0,2,8,3,8,4,0,4,0,3, 0.0034757, 0.00252656, 0.00252656, 0.0014498, 0.0021057,buy
2013-06-30,1,0,1,2,0,2,2,0,2,4,0,11,3,4,4,0,0, 0.0051374, 0.00582705, 0.00626275, 0.0077204,-0.0028853,buy
2013-07-01,0,0,1,1,0,1,2,1,1,7,4,10,0,0,0,0,0, 0.0025359, 0.00408065, 0.00222610, 0.0028443, 0.0020451,buy
2013-07-02,0,1,1,1,1,2,2,2,1,7,0,10,3,3,3,1,4, 0.0051894, 0.00512059, 0.00735544, 0.0059965, 0.0069997,buy
2013-07-03,0,0,2,2,1,3,3,2,0,5,3,7,3,7,6,4,0,-0.0123284,-0.01229655,-0.01256195,-0.0124638,-0.0121618,sell
2013-07-04,0,0,2,2,0,2,4,1,1,5,3,11,0,7,3,3,3, 0.0080949, 0.00756310,-0.00198195,-0.0059667, 0.0080949,buy
2013-07-05,0,1,1,3,0,2,2,2,1,3,4,8,3,6,1,6,3, 0.0040352, 0.00286037,-0.00195288,-0.0001767, 0.0031171,buy
2013-07-06,1,1,2,1,0,1,2,0,1,3,1,4,8,3,0,3,3, 0.0018168, 0.00111987,-0.00317242, 0.0011199, 0.0011199,buy
2013-07-07,2,3,2,1,1,1,1,0,2,3,0,7,11,6,0,7,1,-0.0079855,-0.00020738,-0.00007596,-0.0017636,-0.0016612,sell
2013-07-08,3,2,2,1,1,2,1,0,2,4,0,8,7,6,0,7,1,-0.0086399, 0.00205955,-0.00328489,-0.0003232,-0.0004096,sell
2013-07-09,1,1,1,1,0,2,1,0,1,4,0,7,4,0,0,3,1,-0.0096088,-0.00240396, 0.00005553,-0.0028045,-0.0025380,sell
2013-07-10,2,2,1,2,0,4,2,0,2,6,1,7,8,3,2,6,1,-0.0082080,-0.00758887,-0.00280441,-0.0069996,-0.0012727,sell
2013-07-11,2,1,2,0,0,4,2,1,1,6,4,0,7,4,2,4,1, 0.0017307, 0.00532199, 0.00592444, 0.0066480, 0.0063073,buy
2013-07-12,1,2,0,1,1,2,2,3,0,3,6,3,6,3,4,3,1,-0.0029962, 0.00415946,-0.00473874,-0.0025780,-0.0030593,sell
2013-07-13,0,1,0,1,0,3,1,3,1,0,3,0,9,0,4,7,2, 0.0002495,-0.00392827,-0.00268819, 0.0032125,-0.0027026,sell
2013-07-14,0,1,0,1,0,1,2,0,3,4,0,3,6,4,1,4,3,-0.0084844,-0.00833123,-0.00848438,-0.0084004,-0.0095431,sell
2013-07-15,0,1,2,0,1,2,1,1,4,0,4,4,4,8,5,7,6,-0.0027313,-0.00368523,-0.00353696,-0.0063909,-0.0010513,sell
2013-07-16,0,3,2,0,0,1,0,1,2,3,0,7,3,4,5,4,3,-0.0016713,-0.00228449,-0.00340978,-0.0024503,-0.0015770,sell
2013-07-17,1,3,2,1,1,1,0,1,1,4,3,3,3,10,1,7,0,-0.0032647,-0.00093610, 0.00185962,-0.0032647,-0.0032647,sell
2013-07-18,0,2,5,1,1,1,2,0,3,7,4,4,3,10,4,12,7, 0.0033392, 0.00486153, 0.00334174, 0.0032257, 0.0033177,buy
2013-07-19,0,2,3,2,1,3,1,0,2,3,3,4,4,8,5,11,3,-0.0014810,-0.00011892, 0.00017034, 0.0011507, 0.0008082,buy
2013-07-20,0,2,2,1,2,1,2,1,1,3,0,3,6,7,4,8,6,-0.0022400,-0.00608312,-0.00544805,-0.0025474,-0.0021010,sell
2013-07-21,1,1,2,0,3,1,2,2,2,3,3,6,6,3,1,12,7,-0.0096240,-0.00153485,-0.01020706,-0.0094024,-0.0085765,sell
2013-07-22,0,1,1,1,2,2,2,0,1,0,0,4,3,3,4,8,6,-0.0015473,-0.00544928,-0.00725255,-0.0019869,-0.0039214,sell
2013-07-23,0,1,0,2,3,3,1,1,2,3,3,4,7,4,4,7,3, 0.0032934, 0.00738016, 0.00262592, 0.0073802, 0.0018269,buy
2013-07-24,1,1,2,1,2,1,3,0,1,4,4,3,3,3,4,7,6, 0.0047956, 0.00036644, 0.00371134, 0.0042517, 0.0040180,buy
2013-07-25,1,4,1,1,2,2,0,1,1,3,3,3,6,3,8,5,3, 0.0016929, 0.00378048,-0.00002351, 0.0016929, 0.0016929,buy
2013-07-26,0,2,2,0,1,1,0,0,1,0,3,3,7,0,5,4,0, 0.0072294, 0.00722937, 0.00959037, 0.0074466, 0.0072245,buy
2013-07-27,1,2,0,2,1,2,0,0,4,4,4,4,6,4,4,4,3,-0.0070417,-0.00662658,-0.00741732,-0.0067302,-0.0074173,sell
2013-07-28,1,1,1,1,1,1,1,1,1,3,4,6,3,3,1,0,4,-0.0024607,-0.00257400, 0.00030028, 0.0003154,-0.0024607,sell
2013-07-29,0,3,1,0,2,2,0,3,1,6,0,10,3,6,5,1,3, 0.0021374, 0.00264807, 0.00626882, 0.0019162,-0.0015848,buy
2013-07-30,0,3,2,1,1,2,0,4,1,6,3,4,6,10,5,4,3, 0.0027913, 0.00307505, 0.00429279, 0.0035920, 0.0024324,buy
2013-07-31,0,1,2,1,0,1,3,2,1,6,3,8,3,7,1,6,0, 0.0006882, 0.00037889,-0.00005184,-0.0003547, 0.0013889,buy
2013-08-01,0,1,1,3,0,2,1,4,2,4,3,8,6,6,4,6,4,-0.0010742, 0.00259289,-0.00102647,-0.0009764,-0.0009764,sell
2013-08-02,0,1,2,1,0,3,1,2,0,4,1,4,7,3,4,3,0,-0.0022859,-0.00066394, 0.00016186,-0.0007743,-0.0007743,sell
2013-08-03,0,1,2,1,1,2,1,2,0,3,0,7,7,3,5,3,0, 0.0006007,-0.00187555,-0.00101199,-0.0002417,-0.0018755,sell
2013-08-04,2,1,1,1,1,1,0,3,1,3,0,4,6,3,1,7,3, 0.0066157, 0.00654760, 0.00661565, 0.0072225, 0.0003854,buy
2013-08-05,1,0,1,1,0,0,1,1,0,3,0,7,0,0,0,0,3,-0.0038146, 0.00240013, 0.00253833, 0.0021490, 0.0011796,buy
2013-08-06,1,1,0,2,0,1,1,1,1,4,0,3,4,3,0,3,3,-0.0045823,-0.00285071,-0.00458226,-0.0038891,-0.0037044,sell
2013-08-07,1,0,2,0,0,3,0,1,0,4,1,0,0,4,0,4,1, 0.0042894, 0.00107465, 0.00045410, 0.0016138, 0.0010746,buy
2013-08-08,0,1,1,1,1,1,1,2,0,6,1,3,3,3,0,7,0, 0.0080157, 0.00729341, 0.00724423, 0.0037914, 0.0083117,buy
2013-08-09,1,1,0,2,0,1,1,2,0,3,3,3,3,3,1,3,0, 0.0025707,-0.00157622, 0.00101403, 0.0024024, 0.0034164,buy
2013-08-10,1,0,0,2,0,0,2,1,0,0,3,6,3,0,3,0,0, 0.0096960, 0.00350339, 0.00265151, 0.0030760, 0.0036225,buy
2013-08-11,0,0,1,2,1,1,2,2,2,4,3,10,4,4,6,3,0, 0.0051580, 0.00290432, 0.00157475, 0.0015748, 0.0035842,buy
2013-08-12,0,1,1,2,0,1,2,1,1,4,0,10,3,3,3,0,4, 0.0079383, 0.00734465, 0.00635866, 0.0068529, 0.0056241,buy
2013-08-13,1,2,0,2,0,0,3,1,2,0,4,3,7,6,0,6,6,-0.0013270,-0.00603615,-0.00159103,-0.0015501,-0.0012727,sell
2013-08-14,1,2,1,1,0,0,3,1,2,3,0,0,7,6,4,7,6, 0.0006140, 0.00109633, 0.00235393, 0.0010956,-0.0028484,buy
2013-08-15,0,3,2,1,0,2,2,1,2,4,3,4,8,4,0,10,6,-0.0050120,-0.00489095,-0.01351143,-0.0022190,-0.0086983,sell
2013-08-16,0,4,0,1,0,1,3,0,1,3,3,0,11,0,3,6,3, 0.0007566, 0.00082208, 0.00239454, 0.0006363, 0.0007251,buy
2013-08-17,1,0,2,1,0,0,2,2,2,0,4,6,6,0,4,4,7,-0.0016232,-0.00155489,-0.00164167,-0.0016710,-0.0013959,sell
2013-08-18,1,0,1,3,1,0,2,1,1,3,3,6,3,0,7,4,3,-0.0052966,-0.00547526,-0.00414822,-0.0059718,-0.0054753,sell
2013-08-19,0,1,1,2,1,3,1,1,1,4,0,4,4,5,3,3,6,-0.0076231,-0.00643946,-0.00706927,-0.0068396,-0.0061845,sell
2013-08-20,0,0,2,2,2,1,2,1,1,4,3,3,4,7,3,6,4,-0.0101926,-0.00300790,-0.01308866,-0.0079181,-0.0135993,sell
2013-08-21,2,1,3,3,2,2,2,1,1,8,3,3,3,14,3,8,3,-0.0063196,-0.00643482,-0.00382951,-0.0035566,-0.0064348,sell
2013-08-22,1,2,4,2,0,2,0,1,1,8,3,3,7,11,0,5,0, 0.0038983, 0.00389834, 0.00509876, 0.0033479, 0.0034964,buy
2013-08-23,2,1,2,3,2,3,0,0,2,4,3,1,8,8,3,7,3, 0.0104568, 0.00839391, 0.00393574, 0.0060978, 0.0070651,buy
2013-08-24,2,0,2,1,3,2,1,0,2,1,4,6,4,8,4,3,3,-0.0020701, 0.00523641,-0.00321225,-0.0028964,-0.0019108,sell
2013-08-25,1,2,0,0,2,1,0,1,2,4,3,6,1,4,3,3,0, 0.0020575, 0.00540809, 0.00437635, 0.0036536, 0.0028089,buy
2013-08-26,1,3,0,1,3,2,0,1,1,0,3,6,4,7,3,4,3, 0.0021748, 0.00231933, 0.00200413, 0.0000643, 0.0019159,buy
2013-08-27,1,1,2,0,2,1,1,1,0,3,0,3,1,7,0,6,4,-0.0044175, 0.00545331,-0.00430322, 0.0045006,-0.0033697,sell
2013-08-28,1,2,1,3,2,1,0,3,3,3,4,7,7,6,4,9,7, 0.0060862,-0.00536352,-0.00547931,-0.0072074,-0.0012823,sell
2013-08-29,0,2,1,2,1,0,1,2,1,3,4,0,10,3,0,9,3, 0.0082479, 0.00817241, 0.00824862, 0.0082486, 0.0033777,buy
2013-08-30,0,2,2,1,2,1,0,2,0,1,0,7,7,6,3,6,0, 0.0014337,-0.00033914, 0.00020255,-0.0005537, 0.0002025,sell
2013-08-31,0,2,2,1,1,1,1,3,2,3,3,11,6,3,3,7,5, 0.0002542,-0.00079935, 0.00002713,-0.0014005,-0.0023189,sell
2013-09-01,1,0,2,0,0,1,3,1,1,3,6,8,0,0,3,0,5,-0.0059566,-0.00195870,-0.00954731,-0.0053693,-0.0053090,sell
2013-09-02,1,1,1,2,0,2,2,0,1,3,3,7,4,3,1,3,1,-0.0006981, 0.00323089, 0.00258963, 0.0003392, 0.0044685,buy
2013-09-03,0,1,3,0,0,3,1,1,1,3,1,4,4,4,1,7,4, 0.0027963, 0.00124855, 0.00265288, 0.0024911, 0.0030615,buy
2013-09-04,0,1,3,0,1,2,3,1,0,4,0,7,3,7,0,4,7, 0.0035485, 0.00089107, 0.00061538, 0.0001191, 0.0013176,buy
2013-09-05,1,1,0,1,1,2,4,1,0,7,0,3,6,3,0,3,4, 0.0005488, 0.00190819,-0.00298876,-0.0020124, 0.0013715,buy
2013-09-06,1,0,0,1,0,2,3,0,0,3,0,3,6,0,0,0,2, 0.0016904, 0.00551099, 0.00410697, 0.0049230, 0.0055932,buy
2013-09-07,0,0,0,1,1,3,1,1,1,3,0,3,4,4,1,3,1, 0.0014288,-0.00328245,-0.00185758,-0.0028676,-0.0040720,sell
2013-09-08,1,0,1,0,0,3,2,0,0,0,1,4,3,0,4,0,1,-0.0030165, 0.00102044, 0.00230566,-0.0005515,-0.0004478,sell
2013-09-09,2,1,0,2,0,2,1,1,1,4,1,6,0,3,3,3,1, 0.0054154, 0.00195867, 0.00213033, 0.0016577, 0.0021917,buy
2013-09-10,1,0,1,2,0,1,2,1,0,0,3,3,0,3,3,7,1, 0.0069679, 0.00618971, 0.00529159, 0.0050857, 0.0022037,buy
2013-09-11,0,3,1,1,0,3,1,1,1,3,3,10,1,4,0,7,1, 0.0038016, 0.00396880, 0.00335884, 0.0021693, 0.0038016,buy
2013-09-12,0,3,1,1,0,2,2,0,1,7,0,6,4,1,4,3,3, 0.0007262, 0.00021035,-0.00037359,-0.0108881, 0.0004660,buy
