Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.0446624362034504,0.479490050653417,0.181056178816704,0.084013611544695,0.833747505553673, 0.00126183, 0.00099421,-0.0010430, 0.00136737, 0.00038884,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.04388620442064,0.471122112211221,0.174412404555731,0.0828631190531724,0.833747505553673,-0.00092356,-0.00092098, 0.0013764,-0.00108320,-0.00074774,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.0438870129954138,0.46274359578815,0.167855720968591,0.08178513973363,0.833763978312437,-0.00166567,-0.00083354,-0.0017865,-0.00181248,-0.00166210,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.04472469646103,0.454356768094392,0.161389682776664,0.0807796735860679,0.833777313402864,-0.00191283,-0.00241857,-0.0030370,-0.00257666,-0.00161373,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0464574722011993,0.445965406980258,0.155017844701332,0.0798497108443823,0.833801630332467, 0.00121726, 0.00085203, 0.0009996, 0.00135949, 0.00164825,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.0491540690716915,0.437573290296063,0.148741095422941,0.078995999067047,0.833834575849994, 0.00059711,-0.00355121,-0.0030494,-0.00397042, 0.00023359,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0528783644796336,0.429184951462179,0.142562100982525,0.0782200333710103,0.833876149955445,-0.00124913,-0.00578582,-0.0050226,-0.00512581,-0.00040642,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.057690192958284,0.420805679469046,0.136485304781811,0.0775188235223759,0.833924783814652,-0.00297247,-0.00384646,-0.0034886,-0.00357020,-0.00080779,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.0636453461670322,0.412433963176537,0.130509818140454,0.076893117079618,0.833982830678866,-0.00243687,-0.00497578,-0.0051040,-0.00506964,-0.00075006,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0707785928211498,0.404079624995467,0.124641861820871,0.0763466518351066,0.834050290548088, 0.00016207,-0.00354059,-0.0034366,-0.00469809, 0.00040964,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0790964015188269,0.395743420495896,0.11887965846237,0.0758831655812118,0.83412559458815,-0.00106369,-0.00236601,-0.0025447,-0.00237914,-0.00106653,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0885688549934344,0.387429127528137,0.113229428827369,0.0754884547069272,0.834212664884471, 0.00210591, 0.00135177, 0.0022264, 0.00118597, 0.00192529,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0991005414216685,0.379148079643129,0.107692061596212,0.0751774703817333,0.834306010517464,-0.00425827,-0.00491382,-0.0040573,-0.00116239,-0.00283034,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.110542683045157,0.370885921009683,0.1022675567689,0.0749464748132599,0.834408769155465,-0.00114628,-0.00203510,-0.0023670, 0.00196034,-0.00039810,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.122669687502021,0.362663052019488,0.096961246427505,0.074791730209137,0.834521725215558, 0.00227403, 0.00260296, 0.0017969, 0.00313314, 0.00136384,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.135190467873707,0.354478717102479,0.0917766852934067,0.0747184694786827,0.834644094280658, 0.00137083, 0.00072944, 0.0011368, 0.00170641, 0.00106442,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.147766231330008,0.346336694108971,0.0867112073255698,0.0747259450634229,0.83477666076785, 0.00268755, 0.00237287, 0.0032531, 0.00375882, 0.00532350,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.160031502073186,0.338242272029401,0.0817692559257206,0.0748149045218317,0.834917855842966, 0.00300773, 0.00144262, 0.0014859, 0.00056300, 0.00179385,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.171615144282083,0.330194695293705,0.0769552744955851,0.074981610061539,0.83506846392309, 0.00382108, 0.00412785, 0.0033951, 0.00448787, 0.00445301,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.182183216575136,0.322200764032447,0.0722728177565443,0.075232042150337,0.835229269425305, 0.00344574, 0.00334949, 0.0028553, 0.00303392, 0.00256652,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.191467272127457,0.314265767236064,0.0677165536265268,0.0755624629958555,0.83539791909836, 0.00312040, 0.00299625, 0.0028020, 0.00339070, 0.00103795,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.199265167245606,0.306390460474619,0.0632944802286397,0.0759766103904648,0.83557755061059, 0.00738138, 0.00332188, 0.0071395, 0.00738138, 0.00807013,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.205449955690102,0.298585421728986,0.0590065975628831,0.0764677563078984,0.835764241876577, 0.00540380, 0.00473640, 0.0049080, 0.00476990, 0.00349274,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.209987677320448,0.290846873148853,0.0548582377113282,0.0770418812159487,0.835961914981739, 0.00368145, 0.00223230, 0.0035244, 0.00300454, 0.00350762,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.212894503632118,0.283180859294721,0.0508431799115586,0.0777004802315637,0.836169001091909, 0.00165675, 0.00149673, 0.0016568, 0.00098286, 0.00134340,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.214236737756561,0.275593424727088,0.0469729770080621,0.0784375728869512,0.836383931372918, 0.00066810,-0.00089493, 0.0000611, 0.00140124,-0.00246400,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.214125154437782,0.268085325016018,0.0432431855991128,0.0792621298837995,0.836609059076019, 0.00277653, 0.00359931, 0.0040582, 0.00305497, 0.00419536,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.212696402812546,0.260666382572323,0.0396582490864366,0.0801599476111022,0.836845953035381, 0.00540115, 0.00600907, 0.0061228, 0.00260431, 0.00388875,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.21008713201762,0.253331308405566,0.0362172787896885,0.0811459772383396,0.837089906748497, 0.00151648, 0.00165623, 0.0018347, 0.00155205, 0.00190857,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.206451779834792,0.246093702776871,0.032926495471285,0.0822105005053495,0.83734484230079,-0.00095826,-0.00011931, 0.0009569, 0.00056079, 0.00001132,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.201928612550374,0.238950543405989,0.0297823444098452,0.0833580027629762,0.837608406441006, 0.00078070, 0.00124193, 0.0009925, 0.00133139, 0.00116707,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.196654279301133,0.231914674983982,0.0267910463677857,0.0845884840112194,0.837882168003313, 0.00091808, 0.00113169, 0.0011132, 0.00255312, 0.00132529,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.19076057777519,0.224975519529975,0.0239534900254518,0.0858974588992351,0.838164558153545, 0.00062991, 0.00074696, 0.0007826, 0.00044544, 0.00080744,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.184362325590421,0.218149699585343,0.0212661206614626,0.0872901603363415,0.838457145725868, 0.00196935, 0.00198140, 0.0016838, 0.00146856, 0.00056954,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.177561403168319,0.211437970720149,0.0187360477185798,0.0887635980886425,0.838759930720283,-0.00031161,-0.00185471,-0.0019545, 0.00076182, 0.00126026,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.170454030906962,0.204844866354767,0.0163623825164584,0.0903177721561381,0.839072128719706,-0.00091911, 0.00001997, 0.0000903, 0.00001819,-0.00095474,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.163131577755785,0.198370386489198,0.0141469024157887,0.0919526825388282,0.83939452414122,-0.00174657, 0.00056653, 0.0020769, 0.00063903, 0.00089238,buy
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.155652261098497,0.192023597964192,0.0120913847772612,0.0936675816782389,0.839724763733574, 0.00014031, 0.00097612, 0.0013680, 0.00135537, 0.00136802,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.148096129837703,0.185802234069561,0.0101940522401854,0.0954647122497922,0.840067553999272, 0.00191820, 0.00206478, 0.0025731, 0.00343569, 0.00124552,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.140514124184148,0.179718383926305,0.00846023688663286,0.097340336461118,0.840419757269978, 0.00123762, 0.00170282, 0.0025303, 0.00211435, 0.00307323,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.132958801498127,0.173771291964361,0.0068890500362582,0.0992974445461124,0.840782157962775,-0.00036320, 0.00215463, 0.0019593, 0.00234212, 0.00239727,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.125478676266066,0.167964736034043,0.00548138036940667,0.101332298712405,0.841156324911832,-0.00223051,-0.00108719,-0.0002425,-0.00123235,-0.00040441,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.118099622880726,0.162304005125787,0.00423456184504262,0.103442656284575,0.841539904865896, 0.00198099, 0.00013540, 0.0017637, 0.00458112, 0.00506134,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.11087015582853,0.156789099239594,0.00315836994696359,0.105635992847361,0.84193525107622, 0.00005346,-0.00130226, 0.0042705, 0.00057415,-0.00013426,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.103817766651789,0.151430596356339,0.00223858578964583,0.107904832816023,0.842342363542804, 0.00284266, 0.00110952, 0.0017497, 0.00126856, 0.00244001,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.0969667125937138,0.146223207485584,0.00149120561930359,0.110252166424458,0.842761242265648, 0.00233025, 0.00063821, 0.0026144, 0.00378796, 0.00293938,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.0903436766218393,0.141179777318391,0.000909119993174969,0.112674255880295,0.843188749576415, 0.00221800, 0.00041145, 0.0030974, 0.00394721, 0.00337271,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.0839704902550568,0.136294261294261,0.000492328911259966,0.115172596300483,0.843624885475106, 0.00337055,-0.00248917, 0.0006405, 0.00061925, 0.00182158,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.077865750713163,0.131578748534194,0.000242609734249061,0.117744945009599,0.84407749413256, 0.00190556, 0.00051200, 0.0023530, 0.00221814, 0.00218133,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.0720440123420854,0.127033994608252,0.000159073781797026,0.120395787358487,0.844545791131694, 0.00043166, 0.00057189, 0.0003448,-0.00059251,-0.00006738,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.0665262980859418,0.122659243946373,0.000245275775284765,0.12311989043783,0.845021932301668, 0.00167974,-0.00048669, 0.0023297, 0.00298174, 0.00195165,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.06132716229066,0.118464318959368,0.000498549673676609,0.125917254247627,0.845509055310818,-0.00140772,-0.00386914,-0.0034286,-0.00166518,-0.00343640,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.05645307355443,0.114446197366989,0.000917118116282077,0.128786383670931,0.846011082244563,-0.00187016, 0.00021250,-0.0005821, 0.00002456,-0.00094957,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.0519234376718222,0.110610923729736,0.00150542450482734,0.131729521383163,0.846526444268735,-0.00008515,-0.00085757, 0.0006034, 0.00013716, 0.00100360,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.047746340390574,0.106960764757794,0.00225991411793147,0.134743677150427,0.847052003714999, 0.00433257, 0.00145528, 0.0075880, 0.00370793, 0.00760136,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.0439298674584231,0.103499498301478,0.00318147563593969,0.137830346089671,0.847592467085859,-0.00032672,-0.00198159,-0.0020725,-0.00065797,-0.00102939,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.0404869560717497,0.10022787993085,0.00426566565712582,0.140986537967,0.848146265547147, 0.00232447,-0.00118063, 0.0005640, 0.00233161, 0.00368848,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0374281177026127,0.0971496874962221,0.00551692758321606,0.144211505223939,0.848712614681778, 0.00139374,-0.00088665, 0.0031635, 0.00371853, 0.00615540,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0347565866501071,0.0942679432778442,0.00693170669282944,0.147505247860488,0.849294652158088, 0.00755352, 0.00118620, 0.0081490, 0.00853573, 0.00934340,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0324836829610655,0.0915826472757166,0.00851355770734692,0.150866270759699,0.849887671473575, 0.00057488,-0.00068655,-0.0009338, 0.00020071, 0.00203123,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0306191095327732,0.0890990884802766,0.0102580372250423,0.154298311713942,0.850499516799076, 0.00081915,-0.00087968, 0.0017411, 0.00123534, 0.00307994,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0291636749400038,0.0868187780316493,0.0121686999672966,0.157791652463056,0.851122343963754, 0.00750550, 0.00222145, 0.0078100, 0.00791102, 0.00836314,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.028131933528685,0.0847402047897097,0.0142357704503121,0.161354516150253,0.851760075053027, 0.00664316, 0.00280532, 0.0059752, 0.00726849, 0.00700226,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0275279281726857,0.0828679021748329,0.0164672467971961,0.164981669866217,0.852411925649811, 0.00559536, 0.00245398, 0.0060323, 0.00809660, 0.00586070,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0273548931711009,0.0812056480373312,0.0188560195651865,0.168671618493999,0.853081817839527, 0.00873362, 0.00365798, 0.0079011, 0.00849544, 0.00861608,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0276209142716682,0.0797534423772048,0.0214056434756644,0.17242660470902,0.853761123034251, 0.01022755, 0.00521788, 0.0104569, 0.01078625, 0.01057236,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0283300343482564,0.0785097740543285,0.0241161185286298,0.176242890718912,0.854456116570654, 0.00190145, 0.00179477, 0.0018495, 0.00308424, 0.00313363,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0294911477233769,0.0774791764890775,0.0269794466009754,0.180121971640622,0.855168367282905, 0.00219083,-0.00104702, 0.0005511, 0.00310932, 0.00140580,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0311058715465772,0.0766586274012017,0.029993850332011,0.184060857240253,0.855894737502667, 0.00204986,-0.00069101, 0.0008521, 0.00312441, 0.00173569,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.0331831001403686,0.076055682491326,0.033169105205534,0.188060295076281,0.856636796064109, 0.00122041, 0.00137026, 0.0014302, 0.00297849, 0.00356019,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0357228335047512,0.0756620304887631,0.036491881016366,0.192117294914808,0.857393758550146, 0.00161079,-0.00194181, 0.0017085, 0.00113985, 0.00080225,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0387315402379151,0.075486738234263,0.0399657324858878,0.196232604314309,0.858164056126611,-0.00022133,-0.00117643,-0.0002790,-0.00099195,-0.00013620,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0422140717885027,0.075523005597263,0.0435844388516828,0.200402485482414,0.858951610878924, 0.00286812, 0.00284365, 0.0030727, 0.00311380, 0.00306714,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0461752796051568,0.0757753659981383,0.0473533321958225,0.204629181094545,0.859753285138748, 0.00071246, 0.00090097, 0.0023064, 0.00103309, 0.00072288,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0506167808374247,0.0762445750069512,0.051265303075545,0.208909700916806,0.860569863323167,-0.00013965,-0.00003933, 0.0001827,-0.00009580,-0.00026297,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0555458526582704,0.0769276103434519,0.0553185741301597,0.21324479250767,0.861401345432183,-0.00043602,-0.00195124,-0.0015466,-0.00113535,-0.00075818,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0609576436190513,0.0778252275777028,0.0595158114007024,0.217632213191716,0.862247731465793, 0.00150553, 0.00218524, 0.0019802, 0.00310629, 0.00310370,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0668626651918263,0.0789351599995164,0.0638507941247565,0.222072710527417,0.863108237006916, 0.00100984, 0.00392791, 0.0039405, 0.00460566, 0.00187542,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0732593002270478,0.0802611854592053,0.0683226336219767,0.226558808930035,0.863984430889717, 0.00510621, 0.00448555, 0.0036112, 0.00506267, 0.00199799,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.080154017322906,0.0817980149663318,0.0729295525316726,0.231099479101255,0.864867684526275, 0.00081505,-0.00050659,-0.0037857,-0.00384551, 0.00170186,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0875387307316631,0.083547159661021,0.0776671074521179,0.235685002780918,0.865770548589932, 0.00284467, 0.00157452, 0.0024234, 0.00221597, 0.00181827,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0954231433506045,0.0855063528330855,0.0825379644243484,0.240320612878339,0.866693807497772, 0.00204613, 0.00229843, 0.0026940, 0.00154891, 0.00297629,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.103804020880635,0.0876755944825252,0.0875350140056023,0.245002571601151,0.867624126159369, 0.00072886, 0.00071604, 0.0002615, 0.00069062, 0.00071604,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.112682171896528,0.0900495956189025,0.0926609222369151,0.249725646040033,0.868567779911392, 0.00181824, 0.00178421, 0.0024506, 0.00243334, 0.00225923,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.122055170673963,0.0926306229524051,0.0979094683558703,0.254498059338201,0.869524768753844,-0.00100211,-0.00081603,-0.0001423, 0.00008143,-0.00033494,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.131914122890428,0.0954156542027829,0.103280652362468,0.259312335910915,0.870495877103807, 0.00007123,-0.00007815, 0.0014118, 0.00062770, 0.00182281,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.14225821997115,0.0984054449400984,0.108772696896017,0.264169223316648,0.871477182875861, 0.00242733, 0.00220309, 0.0022084, 0.00236398, 0.00247339,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.153085844766581,0.101593195033789,0.114382047235138,0.269066478879978,0.872473392572512, 0.00212726, 0.00219351, 0.0024985, 0.00251579, 0.00243314,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.16438406008034,0.104981171194042,0.120106037338793,0.274003355042431,0.873479799691254, 0.00095514, 0.00153294, 0.0018115, 0.00171475, 0.00150306,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.176139928716048,0.108564084430421,0.12594555588733,0.278980599362482,0.874498757483339, 0.00110639, 0.00073049, 0.0015328, 0.00140303, 0.00213830,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.188345364925967,0.112339668032737,0.131893493437984,0.283995969164708,0.875527912697516, 0.00070569, 0.00091571, 0.0026483, 0.00122518, 0.00006848,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.200976920041658,0.116306410860866,0.137956070753174,0.289048716890635,0.876568834167953, 0.00166661, 0.00084520, 0.0019008, 0.00104199, 0.00015751,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.214020848291967,0.120464312914808,0.144117291586685,0.29413809498179,0.87762152189465, 0.00293218,-0.00027668, 0.0011169, 0.00092394, 0.00231914,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.227448849559812,0.124805062923875,0.150385154061625,0.299265598555119,0.878680484958018, 0.00344713, 0.00236295, 0.0030861, 0.00311471, 0.00197017,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.241223729405601,0.129332438738379,0.156756992136956,0.304420761791987,0.87975199869473, 0.00054142, 0.00009998, 0.0002644,-0.00038790,-0.00052308,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.255315570562703,0.134039640227759,0.163226585050264,0.309614050511031,0.880831356602282,-0.00137896,-0.00102951,-0.0012140,-0.00107605,-0.00027383,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.269681518568111,0.138921378401576,0.169793044121202,0.314838736685984,0.881922480766093,-0.00014041, 0.00064539, 0.0002497, 0.00081911, 0.00082834,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.284263356038113,0.143978408829894,0.176453703308735,0.320094072758371,0.883019880266576,-0.00280542,-0.00036908,-0.0027948,-0.00046294,-0.00042945,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.299006908462867,0.149205442522274,0.183205007891481,0.32537931116972,0.884126692772067,-0.00150868,-0.00157409,-0.0031951, 0.00010466, 0.00031679,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.313841829837056,0.154599457198467,0.190045180508752,0.330692209244607,0.885241349448398,-0.00023923,-0.00116888,-0.0000181, 0.00041237, 0.00066109,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.328688071258078,0.160157430578223,0.1969733324802,0.336034262099982,0.886365419129736, 0.00260762, 0.00296992, 0.0015756, 0.00202960, 0.00210726,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.343460732374687,0.165877851521416,0.203985020404101,0.341401731943473,0.887492626479411,-0.00143659,-0.00130292, 0.0001770, 0.00037168,-0.00010442,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.35805793276539,0.171753919897484,0.211074912198382,0.346796113892029,0.888626109165757, 0.00138995, 0.00111577, 0.0014890, 0.00128418, 0.00152286,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.372377792008694,0.177785635706428,0.218246562584425,0.352213670153279,0.889768220440027, 0.00163464, 0.00118856, 0.0015039, 0.00124788, 0.00162269,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.386294172439891,0.183963932107496,0.225492862119467,0.357655895844173,0.890913469382632, 0.00123355, 0.00123355, 0.0016452, 0.00122520, 0.00280702,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.399697107889749,0.19029183138094,0.232814699483854,0.363117558055391,0.89206499366191,-0.00054463, 0.00029813, 0.0002981, 0.00161725,-0.00005772,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.412447523497183,0.196762533396197,0.24020585391517,0.368603142137778,0.893220440026608,-0.00083371, 0.00008049,-0.0006588,-0.00025627,-0.00180789,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.424415238723616,0.203370749162828,0.247668102774105,0.374107415182016,0.894380592893809, 0.00015091, 0.00025542, 0.0002554, 0.00072589,-0.00238299,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.435468455880926,0.210116478680835,0.25519167057686,0.379631872305052,0.895543883429346, 0.00285595, 0.00224127, 0.0027265, 0.00272646, 0.00257232,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.445473760131442,0.216992166249592,0.262781000725163,0.385174270831464,0.896710311633219, 0.00083560, 0.00098128, 0.0009883, 0.00151943, 0.00228818,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.454306630960005,0.223997056299037,0.270432538497633,0.390731620527358,0.897879877505428, 0.00087726,-0.00005227, 0.0012871, 0.00066592, 0.00265050,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.461850633599193,0.231126615408794,0.278143617853233,0.396306911626628,0.899051796628889,-0.00086549,-0.00096709, 0.0002516,-0.00112311,-0.00021426,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.467996610454548,0.238377065728551,0.285908906709892,0.401896406336904,0.90022371575235, 0.00338282, 0.00355606, 0.0032072, 0.00338995, 0.00426700,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.472660469749601,0.245743873837933,0.293729293747956,0.40750085221666,0.901398772544147, 0.00108841, 0.00111729, 0.0010884, 0.00108841, 0.00119579,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.475776716927675,0.253224017456691,0.301603001606734,0.41311875414895,0.902573829335944, 0.00230176, 0.00356944, 0.0022527, 0.00220251, 0.00230176,buy
