Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-07,0,2,2,2,0,1,2,1,3,9,0,7,2,0,4,2,3,0,-0.00737023,-0.00828544,-0.00756486,-0.00793857,-0.009198855,sell
2012-11-08,0,2,1,2,1,2,1,2,3,7,1,5,0,0,7,2,5,0,-0.00275840,-0.00339782,-0.00334730,-0.00334730,-0.003347301,sell
2012-11-09,0,1,1,2,0,3,2,2,3,5,0,5,0,0,9,0,7,5, 0.00110141, 0.00126207, 0.00001157, 0.00246149, 0.000884019,buy
2012-11-10,0,1,1,2,0,4,1,2,4,5,3,2,0,2,5,0,6,7,-0.00143919,-0.00049916,-0.00537080,-0.00218899,-0.003463511,sell
2012-11-11,0,2,3,1,0,4,3,0,2,5,4,4,0,4,7,4,3,6,-0.00033771,-0.00137237, 0.00077289,-0.00370610,-0.002545888,sell
2012-11-12,1,2,3,1,0,5,1,2,1,7,4,2,2,3,6,6,5,3, 0.00190131,-0.00041581, 0.00726415,-0.00075915, 0.001113688,buy
2012-11-13,3,0,3,2,0,3,3,1,0,7,2,3,7,0,5,10,2,5,-0.00893447,-0.00872698,-0.00821651,-0.01104747,-0.009007801,sell
2012-11-14,5,0,1,2,0,6,2,0,1,6,2,0,6,2,9,11,3,5,-0.00717016,-0.00711778,-0.00928749,-0.00693059,-0.007187848,sell
2012-11-15,3,0,1,0,2,5,2,0,0,1,2,1,3,0,7,7,4,8,-0.00229113, 0.00473680,-0.00810291, 0.00060848,-0.000158844,sell
2012-11-16,5,0,1,0,2,6,2,2,0,2,4,0,5,3,10,6,2,12, 0.00352024, 0.00698876,-0.00084192, 0.00042447,-0.002888833,buy
2012-11-17,4,0,0,1,1,2,6,0,0,1,4,3,0,4,11,10,0,9, 0.00153246, 0.00232742, 0.00153246, 0.00141861, 0.001654307,buy
2012-11-18,3,0,2,1,1,5,2,3,1,4,7,4,3,2,9,7,0,7, 0.00458774, 0.00457682, 0.00202272, 0.00901588, 0.010497681,buy
2012-11-19,3,1,2,0,1,4,3,1,2,3,5,4,4,0,7,11,0,5, 0.01146569, 0.01122276, 0.00602605, 0.01116727, 0.010689263,buy
2012-11-20,3,2,1,0,1,2,2,3,3,3,4,2,2,0,7,8,4,3, 0.00651295, 0.00651742, 0.00407607, 0.00711199, 0.005747391,buy
2012-11-21,2,3,1,1,1,2,2,4,1,8,4,2,6,0,5,6,4,3, 0.00450592, 0.00379409, 0.00505352, 0.00558576, 0.004987837,buy
2012-11-22,1,4,3,1,1,1,2,2,0,8,2,2,4,2,2,6,4,5, 0.00258129, 0.00472569, 0.00332783, 0.00308692, 0.003327834,buy
2012-11-23,2,3,3,2,1,2,1,4,4,8,7,2,6,2,2,2,7,5, 0.00572464,-0.00150777, 0.00655855, 0.00527217,-0.001446189,buy
2012-11-24,2,2,3,3,1,3,2,4,1,8,8,2,9,3,5,2,7,5, 0.00325191, 0.00325191, 0.00529346, 0.00341069, 0.003583233,buy
2012-11-25,2,4,1,3,1,3,2,5,1,9,6,4,11,0,3,4,8,6, 0.00183911, 0.00419005,-0.00001924, 0.00487410, 0.004135723,buy
2012-11-26,2,3,1,2,2,4,2,5,1,9,6,3,7,1,4,6,8,6,-0.00040927, 0.00509063,-0.00040927, 0.00431533, 0.003239366,buy
2012-11-27,2,1,3,0,2,5,2,4,1,9,4,0,7,1,5,9,7,3,-0.00761737,-0.00641839,-0.00772872,-0.00658364,-0.006371303,sell
2012-11-28,3,1,1,4,1,5,1,3,2,5,2,5,8,0,4,10,10,4, 0.00276978, 0.00041072, 0.00161619,-0.00115213, 0.000825744,buy
2012-11-29,3,0,2,5,1,4,1,3,1,2,0,9,8,3,7,7,9,3, 0.00513787, 0.00809201, 0.00864434, 0.00164061, 0.008834390,buy
2012-11-30,3,2,2,3,2,4,1,2,0,2,2,7,5,2,7,8,9,3, 0.00385459, 0.00315435, 0.00995256, 0.00281760, 0.009129500,buy
2012-12-01,1,2,2,3,3,5,1,2,0,0,2,10,6,2,6,8,5,6, 0.00142346,-0.00306058, 0.00217268, 0.00096742,-0.005723251,buy
2012-12-02,1,2,3,2,1,4,3,1,0,5,2,11,5,2,6,9,0,5,-0.00192647,-0.00319756,-0.00239796,-0.00366110,-0.003094168,sell
2012-12-03,2,1,2,5,1,4,3,2,1,5,3,13,8,0,6,12,0,7, 0.00151174,-0.00055497, 0.00170638, 0.00171961, 0.001511742,buy
2012-12-04,1,1,2,3,1,2,3,2,2,6,0,6,8,0,6,9,0,5,-0.00153324,-0.00360869,-0.00194672, 0.00051920,-0.000831048,sell
2012-12-05,1,1,3,1,2,2,1,3,2,4,1,4,7,0,2,8,2,3, 0.00465052, 0.00465052, 0.00285145, 0.00366813, 0.005319301,buy
2012-12-06,1,2,1,0,2,1,1,2,2,2,1,1,7,0,2,6,2,0, 0.00637880, 0.00632748, 0.00576134, 0.00201550, 0.000002981,buy
2012-12-07,1,0,0,1,0,1,2,2,1,0,3,0,3,2,4,4,4,0, 0.00512219, 0.00567568, 0.00718285, 0.00775004, 0.005122195,buy
2012-12-08,2,1,0,2,0,2,4,1,2,3,3,2,3,4,8,8,3,2,-0.00307598,-0.00294001, 0.00221275,-0.00340559,-0.007072615,sell
2012-12-09,2,1,2,1,0,3,3,1,1,5,6,2,3,3,7,4,0,6, 0.00605137, 0.00713244, 0.00605137, 0.00707331, 0.006296258,buy
2012-12-10,3,2,1,2,0,2,3,2,0,7,6,3,5,3,4,6,2,4, 0.00087617, 0.00290071, 0.00139937,-0.00067398, 0.003405278,buy
2012-12-11,3,0,1,2,0,2,5,1,0,8,4,0,9,2,4,8,4,3, 0.00231961, 0.00231961, 0.00482175,-0.00068669, 0.002319614,buy
2012-12-12,2,0,0,3,1,3,5,0,2,9,4,1,11,2,2,7,7,0, 0.00600049, 0.00654369, 0.00761063, 0.00518975, 0.006595713,buy
2012-12-13,2,0,0,1,1,4,5,0,1,4,4,0,10,0,8,4,8,2, 0.00031095, 0.00309770,-0.00651038,-0.00326613, 0.000314880,sell
2012-12-14,2,0,0,2,1,4,4,2,1,4,6,3,7,3,9,2,9,0,-0.00517250,-0.00509925,-0.00586540,-0.00662711,-0.004587767,sell
2012-12-15,1,0,2,2,2,5,5,2,1,7,8,5,9,4,7,3,7,3,-0.00859496,-0.00851568, 0.00000355,-0.00007384,-0.006562698,sell
2012-12-16,0,1,2,1,2,6,4,2,2,6,7,5,7,2,5,6,7,4, 0.00416674, 0.00572180, 0.00422519, 0.00318583, 0.006283095,buy
2012-12-17,0,1,1,0,2,5,4,2,2,3,4,3,10,0,5,7,7,2, 0.00413767, 0.00569205, 0.00413767, 0.00252933, 0.004106792,buy
2012-12-18,1,2,1,1,2,4,2,2,3,6,2,3,11,0,5,5,5,0, 0.00105021, 0.00243272, 0.00339810,-0.00522350, 0.002244314,buy
2012-12-19,0,1,2,1,2,3,1,2,3,4,0,3,9,0,4,3,5,0,-0.00393460,-0.00393460, 0.00473154,-0.00783195,-0.003934596,sell
2012-12-20,0,1,3,2,3,3,1,3,4,4,3,6,6,0,6,3,8,0,-0.00240963,-0.00240963, 0.00195663,-0.00284317,-0.002164992,sell
2012-12-21,0,1,2,2,2,3,2,2,2,4,7,5,4,2,4,3,6,0, 0.00063891,-0.00054403, 0.00103292, 0.00371146, 0.003788600,buy
2012-12-22,0,1,2,2,1,2,2,2,2,5,4,7,0,2,5,3,3,2,-0.00123924,-0.00268112, 0.00315484, 0.00528836, 0.003612669,buy
2012-12-23,0,2,1,1,2,3,1,1,1,7,2,4,0,2,0,5,4,2, 0.00180977, 0.00364795, 0.00629907, 0.00389086, 0.002475992,buy
2012-12-24,0,0,2,2,2,3,0,1,0,6,2,1,0,3,1,5,3,2, 0.00814055, 0.00850458, 0.00917988, 0.00924565, 0.009607808,buy
2012-12-25,1,1,1,3,3,4,2,1,1,4,2,3,6,0,4,8,10,3, 0.00195842, 0.00116481, 0.00034089,-0.00017198, 0.000615630,buy
2012-12-26,2,0,1,3,3,1,2,1,1,1,2,6,6,1,3,5,7,0, 0.00033940, 0.00357423, 0.00335144, 0.00025987, 0.001620255,buy
2012-12-27,2,0,1,3,2,1,3,2,0,3,2,3,7,1,10,2,8,0,-0.00397146,-0.00324343,-0.00063176,-0.00178366, 0.005265362,sell
2012-12-28,1,2,1,2,3,2,3,2,0,1,4,6,7,0,9,3,8,1,-0.00090398,-0.00514369,-0.00274654,-0.00261070, 0.000492665,sell
2012-12-29,1,1,1,2,1,3,4,2,0,4,7,7,4,3,9,2,6,0,-0.00234371,-0.00266648,-0.00037226,-0.00340444,-0.001272199,sell
2012-12-30,1,1,0,5,2,2,3,3,1,8,8,5,5,3,6,5,2,3, 0.00322181, 0.00315106, 0.00271119, 0.00315106, 0.002296744,buy
2012-12-31,1,0,1,4,0,1,3,2,1,4,6,5,4,2,4,5,2,3, 0.00671184, 0.00392985, 0.01047681, 0.00590324, 0.005903244,buy
2013-01-01,1,2,2,2,2,2,2,2,1,3,4,5,7,2,7,4,2,2, 0.00060991,-0.00131274,-0.00458141,-0.00467976,-0.003443316,sell
2013-01-02,1,4,1,1,2,3,2,3,1,3,6,2,10,2,3,4,8,2, 0.01750927, 0.00787230, 0.01493965, 0.01867257, 0.014703639,buy
2013-01-03,1,1,2,1,1,4,3,2,2,3,5,5,9,0,5,5,8,0, 0.00068499, 0.00216538, 0.00128213,-0.00269126, 0.003735510,sell
2013-01-04,1,3,1,2,1,5,4,1,4,3,8,7,9,0,11,5,7,0,-0.00274794,-0.00025487,-0.00542855, 0.00091257, 0.000461108,sell
2013-01-05,1,2,3,1,1,6,3,2,2,5,7,7,7,0,10,5,9,0,-0.00371339, 0.00033254,-0.00371339, 0.00131266,-0.000046324,sell
2013-01-06,2,2,2,2,1,4,3,4,2,5,7,8,7,2,7,7,8,0, 0.00009411, 0.00560292, 0.00415397, 0.00471195, 0.000716296,buy
2013-01-07,3,1,2,2,0,2,5,4,2,7,0,5,7,6,6,11,8,2, 0.00528105, 0.00341669, 0.00440603, 0.00583629, 0.004887836,buy
2013-01-08,2,0,1,1,1,4,4,2,2,5,4,1,5,4,2,12,5,4, 0.00702217, 0.00475715, 0.00609884, 0.00006542, 0.004161221,buy
2013-01-09,1,0,1,1,2,7,3,1,1,4,4,3,9,3,3,8,7,3, 0.01098485, 0.01465155, 0.01120811, 0.00134529, 0.009976207,buy
2013-01-10,1,0,1,2,1,2,4,3,1,4,6,5,4,0,9,5,6,0,-0.00251755,-0.00192897,-0.00277752,-0.00566365,-0.001167482,sell
2013-01-11,4,0,2,3,0,2,3,4,1,6,10,7,3,2,8,5,2,4, 0.00565737, 0.00535285, 0.00535285, 0.00536103, 0.005352851,buy
2013-01-12,2,1,4,4,0,2,3,3,1,11,17,11,0,0,4,3,0,4,-0.00829612, 0.00009368,-0.00864299,-0.00736728,-0.007367276,sell
2013-01-13,3,2,3,3,0,4,4,3,2,10,13,9,2,3,8,9,0,5, 0.00610979, 0.00408939, 0.00246008, 0.00439118, 0.002882629,buy
2013-01-14,3,1,2,3,0,2,6,4,2,8,12,7,0,7,8,8,0,9, 0.00310026, 0.00049340, 0.00216474, 0.00226803, 0.003542634,buy
2013-01-15,3,2,1,2,0,1,4,5,2,3,8,5,3,4,10,4,4,6, 0.00339839,-0.00266618,-0.00147773, 0.00131447,-0.001028459,buy
2013-01-16,2,1,2,1,0,0,3,6,1,0,6,7,4,2,8,2,4,4,-0.00368790,-0.00261065,-0.00217109,-0.01049256,-0.006747898,sell
2013-01-17,2,1,1,1,0,1,2,4,1,2,5,2,6,0,6,2,5,2,-0.00064501, 0.00045699, 0.00069333,-0.00429792,-0.000918649,sell
2013-01-18,2,1,0,1,0,0,2,3,2,4,4,4,2,0,3,2,2,2,-0.00653262,-0.00770058,-0.00490519,-0.01076173,-0.009732883,sell
2013-01-19,2,2,0,0,1,1,1,2,3,6,2,3,0,0,0,4,3,2,-0.01987884,-0.01300671,-0.01889859,-0.02041099,-0.016654946,sell
2013-01-20,2,2,2,0,2,1,0,1,2,7,0,0,0,0,1,6,3,2,-0.00868185, 0.00778199,-0.01105181,-0.00088614,-0.011051813,sell
2013-01-21,2,4,2,0,1,2,0,0,3,7,3,4,0,2,1,2,0,4,-0.00234109,-0.00216707,-0.00150299,-0.00041131,-0.001582698,sell
2013-01-22,2,4,3,2,0,1,0,0,2,6,3,4,0,2,0,3,3,6,-0.00349119,-0.00087985,-0.00412567, 0.00057578,-0.003593121,sell
2013-01-23,2,4,6,2,0,2,1,0,1,11,3,6,2,2,3,7,2,4,-0.00183331,-0.00117780,-0.00217825, 0.00203619,-0.001833305,sell
2013-01-24,1,5,6,3,1,4,2,1,2,9,12,9,2,3,4,8,4,5, 0.00229402, 0.00215188, 0.00320700, 0.00331415, 0.003126046,buy
2013-01-25,0,3,4,3,1,4,3,1,2,8,12,8,5,3,4,8,2,0,-0.00028519,-0.00241674, 0.00253438,-0.00042605,-0.000331852,buy
2013-01-26,0,2,3,3,1,4,4,2,2,12,12,10,6,0,4,7,0,1,-0.00208487,-0.00208487,-0.00225349,-0.00208487,-0.002084871,sell
2013-01-27,0,1,2,3,2,4,3,3,4,11,10,6,3,1,2,13,0,1, 0.00364662, 0.00190093, 0.00190093, 0.00205227, 0.001354235,buy
2013-01-28,0,1,2,0,2,3,2,2,2,2,7,4,4,1,2,9,0,0, 0.00556048, 0.00260785, 0.00062009,-0.00107111,-0.002218999,sell
2013-01-29,0,3,0,1,2,3,2,2,2,2,8,2,4,0,2,9,2,3, 0.00347919,-0.00006196, 0.00079799,-0.00613085,-0.002786741,buy
2013-01-30,0,2,1,3,0,3,2,2,3,2,3,0,6,3,2,9,6,5, 0.00108624, 0.00081236, 0.00096259, 0.00144303, 0.000962592,buy
2013-01-31,0,2,2,2,0,3,2,0,3,2,3,2,6,2,4,3,7,2,-0.00509573,-0.00509573,-0.00508128,-0.00282065,-0.005095730,sell
2013-02-01,0,4,4,1,0,4,2,0,3,4,5,2,5,4,7,7,3,2,-0.00164719,-0.00174883,-0.00396748,-0.00121514,-0.001641272,sell
2013-02-02,0,3,3,1,0,3,1,0,2,2,4,5,5,2,3,7,0,0,-0.00071376,-0.00050618, 0.00485147,-0.00008587,-0.007855893,buy
2013-02-03,2,1,2,2,0,1,1,1,2,7,2,3,3,0,2,6,2,0, 0.00122469, 0.00167550,-0.00004521, 0.00101074, 0.004105684,buy
2013-02-04,2,1,1,1,1,1,2,0,2,5,0,3,5,0,2,8,0,0, 0.00011566, 0.00059130, 0.00258458, 0.00209030, 0.002425637,buy
2013-02-05,1,2,1,0,2,3,0,1,2,5,0,3,5,0,0,3,3,2, 0.00468455,-0.00155157,-0.00401299, 0.00462016,-0.010056506,sell
2013-02-06,1,2,1,0,1,3,2,3,1,5,3,2,7,2,3,0,4,6, 0.00034882, 0.00179574, 0.00172921, 0.00431653, 0.001600721,buy
2013-02-07,3,2,1,2,0,3,4,4,3,7,7,5,11,6,4,2,2,7, 0.00466524, 0.00604906,-0.00347331, 0.00382936, 0.004665237,buy
2013-02-08,3,2,3,1,0,4,3,1,4,9,11,4,9,4,2,3,0,3, 0.00622735, 0.00193735, 0.00487847, 0.00184645, 0.003816390,buy
2013-02-09,3,3,1,0,0,6,0,0,5,4,10,4,5,3,0,6,0,0, 0.00245130, 0.00206746, 0.00329618, 0.00849437, 0.000167939,buy
2013-02-10,4,3,0,0,0,2,1,1,5,4,7,0,2,0,0,9,2,2, 0.00122896,-0.00301127, 0.00007426, 0.00001357, 0.000616455,buy
2013-02-11,6,3,0,0,0,2,1,3,5,2,9,0,4,2,0,13,4,0,-0.00133053,-0.00039407,-0.00104169, 0.00347045, 0.003244389,buy
2013-02-12,3,3,1,0,0,2,1,2,4,0,4,0,2,0,2,11,6,3, 0.00454611, 0.00314054, 0.00150663, 0.00572901, 0.004656282,buy
2013-02-13,3,2,2,1,0,4,2,3,3,0,7,2,5,3,2,11,9,4, 0.00493068, 0.00357499, 0.00543431, 0.00784105, 0.005277663,buy
2013-02-14,2,2,0,2,0,2,5,4,2,2,6,4,9,3,3,8,7,6,-0.00648921,-0.00351987,-0.00203782,-0.00203782,-0.003624528,sell
2013-02-15,1,3,0,0,0,1,5,3,0,6,8,3,4,4,0,6,4,2,-0.00043086, 0.00045455, 0.00000841, 0.00169190, 0.002180711,buy
2013-02-16,1,3,0,0,2,2,2,4,1,9,4,3,2,2,1,8,3,0, 0.00552237, 0.00627246, 0.00649622, 0.00569964, 0.009664460,buy
2013-02-17,1,2,1,0,1,1,1,2,3,5,2,0,0,2,1,8,2,0, 0.00171938, 0.00090825, 0.00183580, 0.00183580, 0.001698920,buy
2013-02-18,2,3,0,2,0,0,0,1,5,2,2,2,0,0,2,5,5,0,-0.00353532,-0.00545314,-0.00416557,-0.00353532,-0.001663449,sell
2013-02-19,1,3,1,3,0,0,0,1,4,4,0,0,0,0,5,5,7,0, 0.00091145, 0.00197965,-0.00024939, 0.00019501, 0.000911450,buy
2013-02-20,0,5,2,0,0,1,1,0,2,2,2,3,0,0,4,4,4,2, 0.00112966, 0.00268620,-0.00061694,-0.00056880,-0.001094638,sell
2013-02-21,0,7,2,0,1,2,1,0,2,5,2,3,2,2,6,5,2,2,-0.00137184,-0.00137184,-0.00198399,-0.00363191,-0.001579809,sell
2013-02-22,1,4,3,0,0,1,2,0,2,3,2,4,6,2,4,4,0,2, 0.00500779, 0.00562370, 0.00511297, 0.00651215, 0.001348555,buy
2013-02-23,2,1,2,3,0,0,2,1,3,4,5,2,4,2,2,7,0,3,-0.00038524,-0.00090748,-0.00021089, 0.00255975,-0.000529603,sell
2013-02-24,2,2,1,3,0,0,1,1,4,2,2,0,5,3,4,9,0,0, 0.00548846, 0.00216191, 0.00493374, 0.00364755, 0.002495808,buy
2013-02-25,2,3,1,0,2,0,1,1,4,0,3,0,2,0,4,8,2,1,-0.00311739,-0.00332529,-0.00166507,-0.00171995,-0.000183924,sell
2013-02-26,2,4,0,0,4,0,0,3,5,0,3,0,3,1,6,4,4,1,-0.00117624, 0.00502128,-0.00096888,-0.00089773,-0.003210407,sell
2013-02-27,2,4,0,0,2,0,2,2,4,0,2,2,3,1,10,2,6,0,-0.00158142, 0.00117719,-0.00215372,-0.00236575,-0.003476005,sell
2013-02-28,2,5,0,4,0,2,1,1,3,2,5,2,5,3,11,2,5,3,-0.00075352,-0.00176877,-0.00084175,-0.00695962,-0.001152990,sell
2013-03-01,2,3,4,2,0,1,0,1,2,2,4,2,5,5,5,2,2,2,-0.00659598,-0.00720686,-0.00748062,-0.00590506,-0.005998151,sell
2013-03-02,5,5,3,1,0,0,0,2,2,2,6,3,2,4,4,4,4,4, 0.00475638, 0.00413824, 0.00559471, 0.00818781, 0.002997691,buy
2013-03-03,4,4,1,1,0,0,1,1,2,3,4,0,2,2,4,6,4,2, 0.00157393,-0.00118887,-0.00118887, 0.00022467, 0.002605369,buy
2013-03-04,4,3,1,0,1,2,0,3,5,0,6,1,0,0,0,9,11,2, 0.00278090, 0.00675085, 0.00142577, 0.00902236, 0.007955815,buy
2013-03-05,3,2,1,0,1,1,1,2,5,1,4,0,0,0,3,4,10,2,-0.00105154, 0.00595500,-0.00050467, 0.00706668, 0.009297452,buy
2013-03-06,4,2,1,1,0,0,1,5,2,0,6,3,0,2,4,6,8,2, 0.00572498, 0.00054290, 0.00039590, 0.00688099, 0.005489947,buy
2013-03-07,3,3,2,1,0,0,2,7,2,3,8,2,2,6,4,6,8,2,-0.00118025, 0.00795771, 0.00317838, 0.00325960, 0.005614464,buy
2013-03-08,2,4,2,0,0,3,3,3,2,2,7,2,6,7,2,7,6,4, 0.00021540, 0.00612207,-0.00006125,-0.00597142,-0.000061251,sell
2013-03-09,2,4,1,0,0,5,2,2,3,2,7,0,7,3,2,11,6,3, 0.00653906, 0.00473865, 0.00742669, 0.00331961, 0.003379619,buy
2013-03-10,3,4,1,0,0,1,1,2,2,2,4,0,3,2,2,8,6,0, 0.00419044, 0.00117314, 0.00250192, 0.00341699, 0.003208684,buy
2013-03-11,4,4,2,0,0,0,0,1,4,0,4,0,0,2,6,2,6,2, 0.00117600, 0.00642522, 0.00462291, 0.00655066, 0.006028304,buy
2013-03-12,4,2,2,0,0,1,0,1,3,0,2,2,2,3,6,0,2,4, 0.00112101, 0.00367224, 0.00273022, 0.00348617, 0.001277128,buy
2013-03-13,2,2,2,2,0,2,1,1,3,0,5,2,0,7,9,0,5,2, 0.00049637,-0.00337414,-0.00051151, 0.00059502,-0.003649904,sell
2013-03-14,2,1,2,1,0,2,3,1,2,2,6,4,3,4,7,0,2,5, 0.00478418, 0.00550542, 0.00764553, 0.00316235, 0.004913645,buy
2013-03-15,1,2,2,0,1,3,2,2,2,4,2,3,6,2,4,2,3,6, 0.00275771, 0.00412086, 0.00105428, 0.00785062, 0.005055475,buy
2013-03-16,1,1,4,0,2,2,1,1,2,3,0,0,7,0,5,2,5,4, 0.00733852, 0.00404616, 0.01063236,-0.00013858, 0.004104172,buy
2013-03-17,2,0,4,1,0,2,0,2,4,3,0,2,5,0,2,2,7,4,-0.00111631,-0.00111631,-0.00098816,-0.00103034, 0.000325518,sell
2013-03-18,2,0,3,3,0,1,0,0,3,0,0,2,3,0,5,3,7,2,-0.00062424,-0.00111045,-0.00229495, 0.00076517, 0.002502669,buy
2013-03-19,2,0,5,1,0,1,0,0,2,2,0,0,3,0,7,0,6,2, 0.00063910,-0.00027316,-0.00025228, 0.00338853, 0.000676044,buy
2013-03-20,1,3,3,0,1,2,0,0,3,0,2,3,3,2,4,1,4,2,-0.00035912,-0.00287895,-0.00055842,-0.00405779,-0.001282882,sell
2013-03-21,1,1,5,0,1,2,1,1,1,3,2,6,3,2,6,1,2,2, 0.01079896, 0.01013077, 0.00962658, 0.01729751, 0.012152638,buy
2013-03-22,2,2,2,3,0,3,1,2,1,3,10,8,5,3,2,0,3,4, 0.00619087,-0.00168349, 0.00355270, 0.00562324, 0.007818808,buy
2013-03-23,2,1,3,4,0,2,1,2,3,4,8,4,5,3,4,3,3,4, 0.00443601, 0.00443601, 0.00307801, 0.00443601,-0.000961459,buy
2013-03-24,2,1,5,2,1,2,0,2,3,2,5,2,5,1,4,2,5,7, 0.00096893, 0.00095169, 0.00142192, 0.00158879, 0.000532201,buy
2013-03-25,2,2,2,3,2,2,0,4,3,0,6,2,6,1,6,4,7,5, 0.00003468, 0.00513510, 0.00125566, 0.00125566, 0.004576237,buy
2013-03-26,2,1,2,1,0,3,1,3,3,0,5,2,3,0,6,2,9,5,-0.00504132,-0.00042105, 0.00051430, 0.00011044, 0.000282875,buy
2013-03-27,2,2,2,4,2,4,1,2,3,0,8,4,4,3,8,2,11,6, 0.00269609, 0.00288793, 0.00229344, 0.00254785, 0.001808997,buy
2013-03-28,2,2,3,3,1,6,0,4,2,2,13,8,4,2,3,2,11,5,-0.00089950,-0.00250441, 0.00076012, 0.00033756, 0.000571648,buy
2013-03-29,4,4,1,6,0,5,0,5,4,4,13,9,8,2,0,4,13,8, 0.00325877, 0.00417318, 0.00180323, 0.00296222, 0.003719540,buy
2013-03-30,5,3,3,5,0,5,1,5,4,5,13,9,10,2,2,8,10,7, 0.00709585, 0.00625381, 0.00217930, 0.00648941, 0.007330498,buy
2013-03-31,4,2,2,3,1,6,1,4,6,3,8,7,9,0,0,9,11,9, 0.00231198, 0.00052472, 0.00060979, 0.00402235, 0.002925686,buy
2013-04-01,4,2,0,3,2,7,1,3,5,1,8,5,9,0,6,5,13,7, 0.00218768, 0.00041529,-0.00031880, 0.00171626, 0.000843629,buy
2013-04-02,5,0,0,3,1,4,2,4,3,1,10,7,7,0,7,2,9,5,-0.00156907,-0.00171830,-0.00413417,-0.00210527,-0.001456289,sell
2013-04-03,4,1,1,3,0,3,1,6,3,0,9,9,7,2,10,2,2,5,-0.00208187,-0.00127338,-0.00263653,-0.00352210,-0.002021066,sell
2013-04-04,3,1,1,3,0,3,2,1,2,3,7,4,7,4,8,0,0,5, 0.00085374, 0.00232198, 0.00047649, 0.00066904, 0.001074987,buy
2013-04-05,3,2,1,3,0,5,0,3,2,2,3,4,9,3,11,3,0,7,-0.00267132,-0.00354803,-0.00923243,-0.00857769,-0.008577686,sell
2013-04-06,3,2,0,3,0,2,3,0,0,2,0,0,11,0,11,4,0,9, 0.00329761, 0.00426307, 0.00174273, 0.00240048, 0.002779970,buy
2013-04-07,5,3,0,3,0,3,1,1,1,0,2,0,14,2,13,2,2,5, 0.00727901, 0.00685125, 0.00080017, 0.00080017, 0.000856114,buy
2013-04-08,4,1,3,3,0,3,0,0,1,0,0,0,10,2,13,0,4,5,-0.00098980, 0.00047067,-0.00238588,-0.00249388,-0.002512908,sell
2013-04-09,3,0,2,3,0,2,0,1,2,0,3,2,7,0,8,0,5,2, 0.00045381, 0.00020311,-0.00055700, 0.00240504, 0.002761025,buy
2013-04-10,5,0,1,2,0,2,3,1,0,0,8,6,9,3,6,0,2,4, 0.00072610, 0.00087015, 0.00227634, 0.00063209, 0.002467769,buy
2013-04-11,3,1,1,1,1,2,5,2,0,2,10,8,7,7,3,2,3,2, 0.00080493, 0.00110572,-0.00044267, 0.00204039,-0.000091066,buy
2013-04-12,3,1,1,0,2,3,5,1,0,4,10,7,7,4,1,2,3,5,-0.00075084, 0.00029483,-0.00170768,-0.00025224,-0.004385793,sell
2013-04-13,3,0,1,0,0,3,4,1,0,3,12,4,7,2,0,2,0,5, 0.00339786,-0.00000962, 0.00280446, 0.00537719, 0.005710679,buy
2013-04-14,3,0,1,3,0,1,6,0,2,3,12,6,8,0,5,3,3,4,-0.00313098,-0.00058814,-0.00316691,-0.00266574,-0.000271352,sell
2013-04-15,3,0,2,1,0,0,5,3,1,2,12,10,6,0,5,0,2,2,-0.00312252,-0.00276445,-0.00036272,-0.00402424,-0.000362721,sell
2013-04-16,2,2,2,0,1,0,5,3,2,4,10,12,4,0,4,1,2,2,-0.00351309,-0.00134095,-0.00365538,-0.00414865,-0.003655384,sell
2013-04-17,1,3,1,0,1,1,5,1,1,2,10,15,2,0,4,1,2,0,-0.00135608, 0.00473685, 0.00105011,-0.00208597, 0.000562795,sell
2013-04-18,1,0,2,1,0,1,5,1,3,5,10,12,2,0,2,0,3,0, 0.00780677, 0.00973920, 0.00807432, 0.00485416, 0.010253440,buy
2013-04-19,1,1,0,3,1,1,4,2,4,5,11,10,2,2,0,3,4,0, 0.01480932, 0.01388943, 0.01421342, 0.01342544, 0.012848378,buy
2013-04-20,1,2,2,1,1,1,5,2,2,6,11,10,4,2,0,2,4,2, 0.00651332, 0.01406677, 0.01223672, 0.00681691, 0.012273980,buy
2013-04-21,1,3,1,2,2,1,3,3,1,4,8,8,4,3,0,4,6,2,-0.00064409,-0.00083955,-0.00022800, 0.00218336, 0.002183358,buy
2013-04-22,1,2,2,1,2,1,3,4,2,4,4,10,4,3,2,4,5,2, 0.00152846, 0.00224415,-0.00266194, 0.00526204, 0.004152999,buy
2013-04-23,1,1,0,3,1,2,4,3,3,2,5,10,5,0,7,2,8,3, 0.00323448, 0.00295728,-0.00044731, 0.00215616, 0.002803278,buy
2013-04-24,1,2,0,2,3,2,2,3,1,2,5,12,2,1,6,2,5,0, 0.00153748,-0.00138986,-0.00647447, 0.00263925, 0.004163343,buy
2013-04-25,2,2,2,1,4,0,1,4,0,6,4,8,3,0,3,2,4,1, 0.00303832,-0.00154719, 0.00263786, 0.00490877,-0.003360112,buy
2013-04-26,3,3,1,3,4,1,1,5,0,8,4,12,2,3,6,4,4,1, 0.00541357,-0.00016392, 0.00152237, 0.00215064,-0.000570198,buy
