Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-21,0,0.42,1.45,0.9,0.59,1.16, 0.008007, 0.0092010, 0.011107, 0.011150, 0.09380570,buy
2012-09-22,0,1.01,0.31,0.41,0.26,0.45, 0.018203,-0.0259347,-0.000330,-0.035499, 0.00537303,sell
2012-09-23,0,1.77,0,0.19,0,0.3,-0.005507,-0.0121742,-0.006043,-0.016307,-0.02578852,sell
2012-09-24,0,1.63,0,0,0,0.45,-0.010837, 0.0077241,-0.019061,-0.014264,-0.00573764,sell
2012-09-25,0.57,1.11,0,0,0.11,0.68,-0.040153,-0.0391128,-0.041705, 0.010335,-0.05468569,sell
2012-09-26,1.39,0.95,0,0,0.27,1.01, 0.068596, 0.0353291, 0.040046, 0.059830, 0.04249316,buy
2012-09-27,0.78,1.53,0.47,0,0.6,1.44,-0.010567, 0.0305390, 0.028157, 0.032781, 0.01515408,buy
2012-09-28,0,1.8,1.16,0,0.53,1.53,-0.033692,-0.0355533,-0.018475,-0.006553,-0.03200556,sell
2012-09-29,0,1.27,1.59,0,0.22,1.81, 0.013643, 0.0015864, 0.028583, 0.009337, 0.01740599,sell
2012-09-30,0.58,0.77,0.84,0,0,1.37, 0.009095,-0.0099442, 0.009095, 0.002126, 0.01096709,sell
2012-10-01,1.36,0.47,0.34,0.23,0.23,0.68, 0.125379, 0.0912975, 0.076854, 0.096731, 0.08826031,buy
2012-10-02,0.9,0,0.57,0.49,0.57,0, 0.043829, 0.0158602, 0.039926, 0.032836, 0.04471343,buy
2012-10-03,0.26,0,1.57,0.99,0.59,0, 0.012018, 0.0129105, 0.024281, 0.012910, 0.01028371,sell
2012-10-04,0.38,0,1.5,1.24,0.24,0,-0.020102, 0.0089646,-0.125645,-0.012191,-0.01981017,sell
2012-10-05,1.4,0,0.52,0.94,0,0.3, 0.023280, 0.0291770, 0.021365,-0.020040, 0.02136543,buy
2012-10-06,1.26,0.31,0,1.02,0,0.58, 0.063872, 0.0117604, 0.051296, 0.043621, 0.04514900,buy
2012-10-07,1.1,0.91,0,0.99,0.13,1.1,-0.045738,-0.0325093,-0.050786,-0.021893,-0.04841972,sell
2012-10-08,2.03,2.52,0,0.73,0.27,1.2, 0.009315,-0.0181493, 0.004872, 0.005618, 0.00474271,sell
2012-10-09,2.79,2.91,0,0.43,0.58,0.67,-0.002706, 0.0303065, 0.011067, 0.034493, 0.04450914,buy
2012-10-10,1.41,1.51,0,0.25,0.83,0.35, 0.085265, 0.0682430, 0.093408, 0.090709, 0.08246569,buy
2012-10-11,0.54,0.31,0,0,0.55,0,-0.005514, 0.0032923,-0.068511,-0.025749,-0.02574908,sell
2012-10-12,0.26,0,0,0,0.36,0, 0.000729,-0.1052569,-0.003532,-0.081087, 0.00072861,sell
2012-10-13,0.52,0,0,0,0.43,0, 0.019074,-0.0256110,-0.020517,-0.029496, 0.01860423,sell
2012-10-14,1.02,0,0,0.25,0.5,0, 0.041265, 0.0341231, 0.039128,-0.000969, 0.02970268,buy
2012-10-15,1.39,0.55,0,0.46,0.56,0.39, 0.046343, 0.0161336, 0.016134, 0.019696, 0.01334498,sell
2012-10-16,1.31,1.77,0,0.87,0.6,1.17, 0.003160,-0.0100827, 0.004261,-0.002170, 0.00455087,sell
2012-10-17,1.34,1.68,0,0.99,0.57,1.18,-0.004262,-0.0226616,-0.002947,-0.007046, 0.00490839,sell
2012-10-18,1.64,0.51,0,0.6,0.52,0.39, 0.038577,-0.0112053,-0.011205, 0.000658, 0.01015946,sell
2012-10-19,0.93,0,0,0.32,0.49,0, 0.009174, 0.0030331,-0.005047,-0.011276, 0.01054724,sell
2012-10-20,0.39,0,0,0.17,0.46,0,-0.019212,-0.0334545,-0.030752,-0.051577,-0.02265347,sell
2012-10-21,0.36,0,0,0,0.46,0,-0.022612,-0.0589872,-0.043726,-0.057925,-0.02261190,sell
2012-10-22,0.89,0,0,0,0.47,0, 0.024060, 0.0316058, 0.016052, 0.002271, 0.00550951,sell
2012-10-23,1.39,0.83,0,0,0.5,0.46, 0.066982, 0.0859343, 0.089906, 0.062795, 0.04764035,buy
2012-10-24,0.87,1.77,0,0,0.54,1.19, 0.004463, 0.0035809,-0.002510, 0.006898, 0.00410265,sell
2012-10-25,0.35,1.38,0,0,0.6,1, 0.040316,-0.0005676, 0.025152, 0.004035, 0.02415340,sell
2012-10-26,0,0.97,0.52,0,0.57,0.33, 0.047786, 0.0188046, 0.044290, 0.050466, 0.04937643,buy
2012-10-27,0,1.78,1.05,0,0.48,0.29,-0.068147,-0.0709881,-0.071203,-0.066864,-0.05836409,sell
2012-10-28,0,3.55,1.59,0,0.55,0.65,-0.061203,-0.0645939,-0.068767,-0.057094,-0.06818546,sell
2012-10-29,0,2.7,1.15,0.35,0.69,1.19, 0.046828,-0.0088359,-0.000206,-0.006699,-0.00852912,sell
2012-10-30,0,0.98,0.55,1.15,0.81,0.99, 0.011877,-0.0061149, 0.011877, 0.011877, 0.04031609,buy
2012-10-31,0,0,0.55,1.39,0.52,0.48, 0.025470,-0.0023093, 0.001672, 0.010121, 0.00167175,sell
2012-11-01,0,0,1.6,1.01,0.15,0.26,-0.015698,-0.0134022,-0.029635,-0.013402,-0.01340221,sell
2012-11-02,0,0,1.46,0.9,0,0.53,-0.015481,-0.0292196,-0.026681,-0.032883,-0.03566727,sell
2012-11-03,0.35,0,0.48,1,0,1.18,-0.000062,-0.0080240,-0.032058,-0.008497, 0.01245888,sell
2012-11-04,0.49,0.35,0,0.83,0,0.9, 0.097332, 0.0425375, 0.091932, 0.106829, 0.09193169,buy
2012-11-05,0.6,0.94,0,0.69,0,0.31,-0.058320,-0.0594730,-0.059148,-0.058235,-0.05864197,sell
2012-11-06,0.65,1.78,0,0.68,0,0,-0.046886,-0.0467180,-0.031405,-0.046105,-0.02853792,sell
2012-11-07,0.94,1.24,0.5,0.8,0,0, 0.047079, 0.0262153,-0.008750,-0.006206, 0.02634915,buy
2012-11-08,1.54,0.46,1.11,0.99,0,0, 0.023280, 0.0073649,-0.001271, 0.034578, 0.01609435,buy
2012-11-09,1.9,0,1.59,0.91,0,0, 0.017481,-0.0223228,-0.005882,-0.005813, 0.01236566,sell
2012-11-10,0.99,0,1.02,0.57,0,0, 0.045362, 0.0617194, 0.045867, 0.045362, 0.04536184,buy
2012-11-11,0,0,0.46,0.31,0,0.21,-0.040089,-0.0230192,-0.058056,-0.056909,-0.04964781,sell
2012-11-12,0,0,0,0,0,0.46, 0.051658,-0.0052108, 0.023734, 0.007483,-0.00521080,sell
2012-11-13,0,0.46,0,0.17,0,1.15,-0.080027, 0.0060596,-0.081091,-0.089862,-0.07273354,sell
2012-11-14,0,1.31,0,0.67,0.1,1.2, 0.019538,-0.0045906, 0.012029,-0.043904,-0.05873140,buy
2012-11-15,0.76,1.77,0,1.22,0.2,0.42, 0.027243, 0.0272430, 0.031110, 0.025053, 0.02354359,buy
2012-11-16,1.38,0.82,0,0.65,0.39,0,-0.005074, 0.0161555, 0.009155, 0.002030, 0.01460432,sell
2012-11-17,0.69,0,0,1.12,0.59,0,-0.022259,-0.0141400,-0.004428,-0.033178, 0.02312379,buy
2012-11-18,0,0.53,0,1.44,0.46,0, 0.106587, 0.1081820, 0.133214, 0.089625, 0.04378226,buy
2012-11-19,0,1.35,0,0.58,0.24,0,-0.024598, 0.0004632, 0.013967,-0.027086,-0.03093738,buy
2012-11-20,0.3,1.78,0,0.71,0.12,0.58, 0.034020, 0.0122005, 0.036926, 0.000197,-0.00428320,buy
2012-11-21,0.89,0.99,0,0.86,0.11,1.32,-0.011963,-0.0569975,-0.027483,-0.031288,-0.04308426,sell
2012-11-22,1.4,0.49,0,1,0.19,2.07,-0.056107,-0.0741416,-0.032996,-0.056898,-0.06031487,sell
2012-11-23,0.7,0,0,0.94,0.34,1.84,-0.029051,-0.0454840,-0.045113,-0.029643,-0.02905115,sell
2012-11-24,0.55,0.63,0,0.77,0.59,1.06,-0.000392, 0.0192891, 0.021218,-0.027175,-0.04383536,buy
2012-11-25,0.78,1.75,0,0.8,0.69,0.4, 0.076747, 0.0261445, 0.019648, 0.048284, 0.01695445,buy
2012-11-26,1.38,1.59,0,0.9,0.5,0,-0.045399,-0.0548122,-0.037768,-0.057975,-0.05901720,sell
2012-11-27,0.96,0.52,0,1.28,0.72,0,-0.041236,-0.0517166,-0.036018,-0.096948,-0.04218367,sell
2012-11-28,0.39,0.36,0,1.9,1.09,0,-0.022790,-0.0179251, 0.002326,-0.023728, 0.03077413,buy
2012-11-29,0,1.29,0,1.93,1.01,0,-0.020602, 0.0067540,-0.029197,-0.010021,-0.00851520,sell
2012-11-30,0,3.12,0,1.75,0.72,0, 0.015048, 0.0923965, 0.044233, 0.018585, 0.05477279,buy
2012-12-01,0,5.14,0.51,0.98,0.38,0,-0.009175,-0.0481806, 0.033104,-0.067286, 0.03033559,sell
2012-12-02,0,3.64,1.42,0.63,0.25,0,-0.024785,-0.0381868,-0.025542,-0.025542,-0.05265884,sell
2012-12-03,0,1.29,1.59,0.56,0.16,0,-0.023695,-0.0317498,-0.027468,-0.002845,-0.02525726,sell
2012-12-04,0,0.39,0.62,0.69,0.11,0,-0.021994,-0.0257966,-0.019269,-0.019269,-0.01032954,sell
2012-12-05,0,0.56,0,0.87,0,0, 0.036207, 0.0340327, 0.044575, 0.035274, 0.02402530,buy
2012-12-06,0,1.77,0,1,0,0,-0.015046,-0.0060575, 0.000020, 0.012165,-0.01504588,sell
2012-12-07,0,1.41,0.33,0.92,0,0, 0.025379, 0.0036860, 0.014702, 0.009559, 0.00807800,sell
2012-12-08,0,1.08,1.04,0.74,0,0, 0.019983,-0.0321749,-0.031249, 0.017152,-0.00450986,sell
2012-12-09,0,1.78,1.6,0.6,0,0, 0.006039,-0.0117035, 0.008595, 0.024302, 0.03720214,buy
2012-12-10,0,1.75,0.75,0.48,0,0.61,-0.030662,-0.0025873, 0.019344, 0.018673,-0.02683305,sell
2012-12-11,0,0.69,0,0.39,0,1.2,-0.031347,-0.0361721,-0.031347,-0.031347,-0.03905312,sell
2012-12-12,0,0,0,0.31,0,0.7,-0.008593,-0.0388333,-0.028154,-0.034254,-0.04053089,sell
2012-12-13,0.74,0,0,0.25,0,0.21,-0.023626,-0.0202996,-0.046525,-0.023862,-0.00520629,sell
2012-12-14,1.38,0,0,0.2,0,0,-0.018241,-0.0093080,-0.008584, 0.059806,-0.03982535,buy
2012-12-15,0.72,0,0,0.27,0,0.5,-0.042217,-0.0549271,-0.056483,-0.047274, 0.00497610,sell
2012-12-16,0,0,0.49,1.47,0,1.18, 0.038091,-0.0468754,-0.046875,-0.032865,-0.02541086,sell
2012-12-17,0,0,1.56,1.96,0,0.93, 0.097029, 0.0866087, 0.043927, 0.091641, 0.08084041,buy
2012-12-18,0.49,0,1.22,0.81,0,0.31,-0.027063,-0.0620341,-0.064107,-0.074060,-0.06404874,sell
2012-12-19,1.38,0,0.3,0,0,0,-0.010082,-0.0100455, 0.026973,-0.004560,-0.03281690,sell
2012-12-20,1.26,0,0.83,0,0.18,0,-0.008871, 0.0360536, 0.004167, 0.029014,-0.00887072,sell
2012-12-21,0.42,0,1.96,0.47,0.45,0,-0.021764,-0.0315159, 0.049740, 0.051183,-0.03653463,buy
2012-12-22,0,0,1.87,1.35,0.59,0, 0.029111, 0.0027684, 0.026521, 0.006031,-0.00195758,sell
2012-12-23,0,0,1.59,2,0.32,0,-0.008155,-0.0206065,-0.031468, 0.019208,-0.01490784,sell
2012-12-24,0,0,0.58,1.2,0.13,0.45,-0.021147,-0.0156206,-0.019849,-0.015486,-0.00458417,sell
2012-12-25,0,0,0.49,0.6,0,1.09,-0.035529,-0.0281379,-0.025196,-0.076436,-0.05802060,sell
2012-12-26,0,0,1.56,0.82,0,1.18, 0.027477,-0.0008394, 0.010002, 0.040225, 0.01000224,sell
2012-12-27,0,0.44,1.33,1,0,0.51,-0.025180,-0.0411859,-0.037687,-0.024823,-0.03445357,sell
2012-12-28,0,1.22,0.36,0.6,0.14,0.21, 0.060534, 0.0151142, 0.025631, 0.027687, 0.06059856,buy
2012-12-29,0,1.77,0,0.31,0.45,0, 0.089428, 0.0631379, 0.076311, 0.097604, 0.06144840,buy
2012-12-30,0,0.95,0,0,0.96,0, 0.004041,-0.0088020,-0.000155, 0.018471, 0.03981713,sell
2012-12-31,0,0.78,0,0,1.41,0, 0.115768, 0.1278913, 0.081657, 0.110371, 0.11042790,buy
2013-01-01,0,1.25,0,0,1.39,0, 0.081866, 0.0818655, 0.072338, 0.086859, 0.08064340,buy
2013-01-02,0.41,1.78,0,0,0.55,0.44,-0.042126,-0.0430710, 0.051141, 0.028949, 0.02008655,buy
2013-01-03,0.9,0.86,0,0.2,0.16,1.17, 0.012082,-0.0061440,-0.031445, 0.015151,-0.00625271,sell
2013-01-04,1.4,1.03,0,0.64,0,0.78, 0.043665, 0.0145864, 0.023272, 0.036671, 0.02437163,buy
2013-01-05,0.97,1.78,0,1.26,0.15,0.37, 0.045010, 0.0505161, 0.048658, 0.051637, 0.05225439,buy
2013-01-06,0.7,1.22,0,1.86,0.58,0.7, 0.053396,-0.0034831,-0.001700, 0.010030, 0.04907310,buy
2013-01-07,0.57,1.8,0,1.58,0.59,1.18, 0.053776, 0.0777637, 0.071447, 0.071580, 0.05404300,buy
2013-01-08,1.3,1.23,0,0.87,0.3,1.06, 0.003744,-0.0007937,-0.003409, 0.004393,-0.00518897,sell
2013-01-09,1.4,0,0,0.29,0.44,0.56, 0.096198, 0.0021949,-0.018913, 0.015104, 0.02365069,buy
2013-01-10,0.64,0,0,0,0.59,0.3, 0.017960, 0.0259054,-0.005759, 0.011908, 0.01190844,sell
2013-01-11,0.29,0,0,0,0.26,0.32, 0.028921,-0.0840556, 0.003375,-0.094338,-0.00667176,sell
2013-01-12,0,0,0,0,0,0.94, 0.044063,-0.0123212, 0.045665,-0.066412, 0.05131459,buy
2013-01-13,0,0.89,0,0,0,1.19,-0.000715, 0.0142682, 0.011907, 0.021601, 0.01426822,buy
2013-01-14,0,1.77,0,0,0,0.49,-0.009175, 0.0038852,-0.024752,-0.018594,-0.00525088,sell
2013-01-15,0,1.45,0,0,0,0,-0.059422,-0.0457789,-0.040089,-0.075734,-0.06774359,sell
2013-01-16,0,1.56,0,0,0.28,0,-0.004119,-0.0041195,-0.015828,-0.007974,-0.00457610,sell
2013-01-17,0,1.78,0,0,0.6,0, 0.041198, 0.0367958, 0.018716, 0.033973, 0.04151317,buy
2013-01-18,0,0.79,0,0,0.42,0, 0.059435, 0.0016413,-0.039299, 0.002418,-0.03785955,sell
2013-01-19,0,0,0,0.85,0.15,0, 0.060295, 0.0676331, 0.031500, 0.059617, 0.06763310,buy
2013-01-20,0,0,0,1.57,0,0, 0.018350, 0.0345270, 0.036414, 0.005830, 0.03452697,buy
2013-01-21,0.24,0,0,1.35,0.29,0, 0.098718, 0.1148768, 0.114877, 0.094414, 0.06336946,buy
2013-01-22,1.13,0,0,0.69,0.58,0,-0.016130,-0.0088711,-0.000587,-0.006523, 0.02072252,buy
2013-01-23,1.6,0,0,0.29,0.46,0, 0.043108, 0.0362867, 0.035956, 0.023229, 0.06085451,buy
2013-01-24,1.93,0,0,0.62,0.48,0.35,-0.017069,-0.0274689,-0.038241,-0.024520, 0.01168714,sell
2013-01-25,2.52,0,0,0.97,0.59,1.18,-0.060102,-0.0748827,-0.051628,-0.070088,-0.04505713,sell
2013-01-26,1.75,0,0,0.33,0.3,0.86, 0.040998,-0.0208301,-0.010778, 0.028163,-0.00833047,sell
2013-01-27,0.97,0,0,0,0.12,0, 0.034289,-0.0029072, 0.019777, 0.033175, 0.03317490,buy
2013-01-28,1.03,0,0,0.56,0,0.21, 0.102987, 0.1028197, 0.032070, 0.109332, 0.06966486,buy
2013-01-29,1.39,0,0,1.17,0,0.5, 0.009078,-0.0009844, 0.051900, 0.004083,-0.01866393,sell
2013-01-30,1.01,0,0,1.39,0,1.19, 0.007931, 0.0079669, 0.000026, 0.007931, 0.00793103,sell
2013-01-31,0.42,0,0,1.05,0,1.15, 0.062699, 0.0210021, 0.039924, 0.039924, 0.06734345,buy
2013-02-01,0,0,0,1.09,0,0.47, 0.030853, 0.0308527, 0.040875, 0.062838, 0.03085265,buy
2013-02-02,0,0,0,1.37,0,0, 0.005330, 0.0403242, 0.044005, 0.009395, 0.04032419,buy
2013-02-03,0,0,0,1.69,0,0, 0.046236, 0.0446447, 0.027782, 0.029534, 0.02179538,buy
2013-02-04,0,0,0,1.32,0,0,-0.041227,-0.0324853,-0.012387,-0.035418,-0.04122742,sell
2013-02-05,0.34,0,0,0.6,0.24,0,-0.002484,-0.0032734,-0.035018,-0.034541,-0.00248398,sell
2013-02-06,1.02,0,0,0.21,0.6,0,-0.038950,-0.0303119,-0.076004,-0.044169,-0.03968043,sell
2013-02-07,1.4,0,0,0.51,0.48,0.24,-0.030104,-0.0404850, 0.048117,-0.032844,-0.01369548,sell
2013-02-08,0.88,0,0,1.35,0.16,1.02,-0.044184,-0.0507177,-0.032930,-0.047835,-0.01861681,sell
2013-02-09,0.72,0,0,2.46,0,2.4,-0.032125,-0.0358628,-0.046367,-0.027822,-0.01143577,sell
2013-02-10,1.39,0,0,2.11,0.11,2.86,-0.032258,-0.0378590,-0.049710,-0.029605,-0.02102601,sell
2013-02-11,1.41,0,0,1.07,0.41,2.74,-0.014718,-0.0523722,-0.010554,-0.012860,-0.01285985,sell
2013-02-12,1.71,0,0,0.62,0.6,2.11, 0.005980,-0.0522704,-0.004548,-0.069923, 0.00476110,sell
2013-02-13,1.1,0,0,0.21,0.42,1.04, 0.111258, 0.0673478,-0.011978,-0.007707, 0.01670545,buy
2013-02-14,0.75,0,0,0.21,0.35,0.51, 0.040744, 0.0397099,-0.004870,-0.030688, 0.04121214,buy
2013-02-15,0.85,0,0,0.21,0.59,0.92, 0.048498, 0.0323538, 0.013272,-0.060374, 0.01436041,sell
2013-02-16,1.4,0,0,0.19,0.51,1.2, 0.027487, 0.0267207, 0.016689,-0.030319, 0.00375486,buy
2013-02-17,1.11,0,0,0,0.26,0.86, 0.071027, 0.0515659,-0.008232,-0.015183, 0.00899579,sell
2013-02-18,0.55,0,0,0,0.13,0.48,-0.020104,-0.0459568,-0.065919,-0.047557, 0.04738016,sell
2013-02-19,0.28,0,0,0,0,0.27, 0.135121, 0.1270913, 0.171518, 0.086611, 0.09592494,buy
2013-02-20,0,0,0,0,0,0, 0.001813, 0.0018133, 0.020041,-0.008705,-0.01184662,sell
2013-02-21,0,0,0,0,0,0, 0.008663, 0.0174792,-0.020897,-0.000960,-0.00556733,sell
2013-02-22,0,0,0,0,0,0, 0.024942, 0.0292999, 0.055227, 0.026835, 0.03193824,buy
2013-02-23,0,0,0,0.35,0,0.24,-0.063709,-0.0318428,-0.066268,-0.039346,-0.03091412,sell
2013-02-24,0,0,0,0.82,0,0.54, 0.032395, 0.0323954, 0.043727, 0.035890, 0.03230609,buy
2013-02-25,0,0,0,0.98,0,1.19, 0.029468, 0.0126484, 0.039342,-0.012785, 0.02708617,buy
2013-02-26,0,0,0,0.5,0,1.14,-0.027439,-0.0180502, 0.012651, 0.018149,-0.01279193,sell
2013-02-27,0.25,0,0,0.21,0.15,0.51, 0.047454, 0.0246039,-0.006251, 0.037741, 0.06068426,buy
2013-02-28,0.62,0,0,0,0.35,0.22, 0.029169, 0.0083823, 0.011556, 0.002234, 0.00197065,sell
2013-03-01,1.38,0,0,0,0.59,0, 0.025783, 0.0447674, 0.029116, 0.041090, 0.00969972,buy
2013-03-02,1.24,0,0,0.43,0.41,0.83, 0.072067,-0.0111247,-0.003622,-0.013754, 0.01067155,sell
2013-03-03,0.49,0,0,0.99,0.17,2.06, 0.003369,-0.0469627, 0.007005,-0.015352, 0.00169223,sell
2013-03-04,0,0,0,0.77,0,3.57,-0.066230,-0.0769902,-0.063436,-0.070368,-0.07681576,sell
2013-03-05,0.8,0,0,0.26,0.34,2.4,-0.017240,-0.0152460,-0.037813,-0.021016,-0.03095355,sell
2013-03-06,2.19,0,0,0,0.94,0.97, 0.005579, 0.0031801, 0.016132, 0.035427,-0.01524216,sell
2013-03-07,2.78,0,0,0,1.19,0.24,-0.001024, 0.0233510, 0.033030, 0.001425,-0.02528763,buy
2013-03-08,1.3,0,0,0,0.56,0.7, 0.080925, 0.0477272,-0.004812,-0.025556, 0.00581460,sell
2013-03-09,0.35,0,0,0.27,0.15,1.69, 0.049704, 0.0389390, 0.022536, 0.040152, 0.05327823,buy
2013-03-10,0,0,0,0.56,0,2.37,-0.067648,-0.0550574,-0.067648,-0.083610,-0.07603757,sell
2013-03-11,0,0,0,0.99,0,1.46, 0.000718,-0.0149003,-0.013524,-0.014900, 0.00851628,sell
2013-03-12,0,0,0,0.91,0,0.66, 0.056921, 0.0572764, 0.059898, 0.080371, 0.05989814,buy
2013-03-13,0,0,0,0.53,0,0,-0.060726,-0.0246930,-0.040509,-0.051698,-0.02821237,sell
2013-03-14,0,0,0,0.58,0,0,-0.027516,-0.0247355, 0.001438,-0.046112,-0.02473549,sell
2013-03-15,0,0,0,0.72,0,0, 0.002813,-0.0222262,-0.012317,-0.026167,-0.03548397,sell
2013-03-16,0,0,0,1.12,0,0,-0.067528,-0.0408068,-0.007885,-0.034047,-0.01932340,sell
2013-03-17,0,0,0,1.34,0,0,-0.024989, 0.0403350, 0.053732, 0.010271, 0.03919184,buy
2013-03-18,0,0,0,1.16,0,0,-0.044749,-0.0472260, 0.013915,-0.047414,-0.00495691,sell
2013-03-19,0,0,0,1.27,0,0,-0.043965, 0.0034697, 0.051135,-0.024060, 0.00855357,buy
2013-03-20,0,0,0,1.06,0,0, 0.013070, 0.0186525,-0.004626, 0.010400, 0.01869808,buy
2013-03-21,0,0,0,0.79,0,0, 0.046704, 0.0650910, 0.021645, 0.059033, 0.06345551,buy
2013-03-22,0,0,0,0.98,0,0,-0.029271, 0.0075846,-0.041632,-0.026415,-0.02927091,sell
2013-03-23,0,0.45,0,1.62,0.15,0, 0.020086,-0.0191007, 0.003112,-0.014417,-0.00032468,sell
2013-03-24,0,0.93,0,2.61,0.27,0.27,-0.023261,-0.0604945,-0.012560,-0.043561, 0.00990630,sell
2013-03-25,0.24,1.78,0,2.78,0.46,0.53, 0.026132,-0.0089014,-0.004244,-0.010492, 0.06436244,buy
2013-03-26,0.48,1.63,0,1.55,0.59,1.29, 0.038251, 0.0729711, 0.075205, 0.074745, 0.03905988,buy
2013-03-27,0.99,0.78,0,0.61,0.6,1.61,-0.010419,-0.0149170,-0.003034, 0.012072, 0.00966384,sell
2013-03-28,1.39,1.03,0,0.24,0.57,1.43, 0.071170, 0.0614943, 0.067456, 0.061494, 0.06149429,buy
2013-03-29,0.88,1.93,0,0.34,0.86,1.78, 0.033444, 0.0293497, 0.029141, 0.020477, 0.05498783,buy
2013-03-30,0.38,3.57,0,0.43,1.01,2.14,-0.006950, 0.0089583,-0.010004, 0.037897, 0.00247836,buy
2013-03-31,0,2.36,0,0.53,1.21,2.72, 0.001102,-0.0460269,-0.029649,-0.025980,-0.06363436,sell
2013-04-01,0,0.59,0,0.65,1.01,2.08, 0.041153,-0.0006696, 0.049215, 0.026141, 0.00594704,sell
2013-04-02,0,0,0,0.81,0.58,0.77,-0.090331,-0.0613502,-0.089292,-0.102319,-0.10866216,sell
2013-04-03,0,0,0,1,0.2,0.23, 0.032351, 0.0323512, 0.018608, 0.026506, 0.02825276,buy
2013-04-04,0,0,0,1.26,0,0,-0.021063,-0.0198939, 0.002982,-0.012105,-0.01445433,sell
2013-04-05,0,0,0,1.53,0,0,-0.003162, 0.0301218, 0.048446, 0.041622,-0.00517927,buy
2013-04-06,0,0,0,1.45,0,0, 0.010001,-0.0166835, 0.057479, 0.015767, 0.01130970,sell
2013-04-07,0,0,0,1.15,0,0, 0.032184, 0.0054557, 0.021341, 0.037358, 0.01574375,buy
2013-04-08,0,0,0,0.94,0,0.34,-0.009565,-0.0071399,-0.022801,-0.008467,-0.05549388,sell
2013-04-09,0,0,0,0.76,0.19,0.8, 0.003511,-0.0031468, 0.005711,-0.040611, 0.00410810,sell
2013-04-10,0,0,0,0.49,0.43,1.2,-0.078819,-0.0696217,-0.064039,-0.043793,-0.04596915,sell
2013-04-11,0,0,0,0.44,0.72,0.7,-0.028187, 0.0214381,-0.030789,-0.004819,-0.02771898,sell
2013-04-12,0,0,0,0.38,0.54,0.28,-0.035931, 0.0159914,-0.020801,-0.010251, 0.00550521,sell
2013-04-13,0,0,0,0.33,0.54,0, 0.034814, 0.0427178,-0.038390, 0.033763, 0.05080543,buy
2013-04-14,0,0,0,0.27,0.57,0, 0.025754, 0.0355673,-0.060950, 0.008027, 0.03869058,sell
2013-04-15,0,0,0,0.4,0.88,0, 0.013322,-0.0243455,-0.024346, 0.004798,-0.01928307,sell
2013-04-16,0,0,0,0.87,1.19,0,-0.045079,-0.0195702,-0.049004,-0.042519, 0.02342295,sell
2013-04-17,0,0,0,0.99,1.2,0,-0.025126,-0.0165928,-0.029734,-0.023053, 0.04526348,sell
2013-04-18,0,0.48,0,0.34,1.13,0, 0.109012, 0.1056539, 0.084825, 0.109148, 0.11439250,buy
2013-04-19,0,1.77,0,0,1.01,0, 0.013868,-0.0006359, 0.003659, 0.013868, 0.01105815,sell
2013-04-20,0,1.41,0.33,0,0.51,0.54, 0.043876, 0.0119845,-0.016449, 0.022643,-0.00523242,buy
2013-04-21,0,0.31,1.04,0.24,0.11,1.19, 0.048408, 0.0626426, 0.043366, 0.040375, 0.04243408,buy
2013-04-22,0,0,1.59,0.69,0.23,0.56, 0.021447,-0.0093737,-0.011487, 0.013508,-0.00937371,sell
2013-04-23,0.65,0,0.72,0.98,0.73,0, 0.020512, 0.0277044, 0.024888,-0.005005, 0.01673559,sell
2013-04-24,1.38,0,0,0.49,1.34,0,-0.023199,-0.0255849, 0.014726,-0.023199,-0.00815692,sell
2013-04-25,0.95,0,0,0.17,1.03,0, 0.029869, 0.0298693, 0.054276, 0.037285, 0.08426995,buy
2013-04-26,0.32,0,0.44,0,0.79,0,-0.015694,-0.0085871, 0.013212,-0.001604, 0.00510151,sell
2013-04-27,0,0,1.11,0.33,0.69,0, 0.019511, 0.0317136, 0.027662, 0.017762, 0.01289080,sell
2013-04-28,0,0,1.9,1.12,0.33,0, 0.033671,-0.0175225, 0.016715,-0.017523,-0.03039951,sell
2013-04-29,0.3,0,1.51,1.64,0.17,0, 0.023252, 0.0086217,-0.051274, 0.038848, 0.01008143,sell
2013-04-30,0.71,0,1.67,1.44,0,0, 0.027793, 0.0140170,-0.006369, 0.024141, 0.01377099,buy
2013-05-01,1.39,0,1.59,1.04,0.1,0, 0.005678, 0.0014926, 0.007331, 0.014447, 0.01206284,sell
2013-05-02,1.1,0,0.9,0.66,0.42,0, 0.043344, 0.0590634, 0.042133, 0.041160, 0.04115975,buy
2013-05-03,0.84,0,0.44,0.68,0.99,0, 0.015368, 0.0161506, 0.011842, 0.015380, 0.02807703,buy
2013-05-04,0.75,0,0.61,0.99,0.77,0,-0.037020,-0.0400013,-0.028486,-0.036066,-0.03300650,sell
2013-05-05,1.39,0,1.57,0.97,0.14,0, 0.005678,-0.0008048, 0.007331, 0.011827, 0.00944256,sell
2013-05-06,2.08,0,0.58,1.42,0,0,-0.077321,-0.0222825,-0.051769, 0.002505,-0.02062233,sell
2013-05-07,2.02,0,0,1.3,0,0,-0.048987,-0.0357511,-0.041878,-0.040111,-0.03415387,sell
2013-05-08,0.7,0,0,0.56,0,0, 0.021132, 0.0091702, 0.013439, 0.056389, 0.00518920,buy
2013-05-09,0,0,0,0.99,0,0, 0.019774, 0.0295613, 0.015093, 0.019669, 0.02861773,buy
