Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-16,3.26,0,0.21,2.3,0.9,3.28,3.98,0.74,0.88,2.79,3.93,7.04,0.28,0,0.27,-0.0045903,-0.0000023, 0.0046353, 0.000533,-0.0020721,sell
2013-09-17,3.19,0.05,0.12,2.97,0.36,1.97,4.02,0.15,0.95,3.19,4.25,5.22,0.32,0,0.19, 0.0052448, 0.0079836, 0.0128111, 0.008199, 0.0059361,buy
2013-09-18,2.18,0.19,0,2.49,0.1,1.22,5.59,0,1.39,2.68,4.83,5.35,0.38,0,0.13, 0.0099462, 0.0096611, 0.0085736, 0.009946, 0.0099462,buy
2013-09-19,1.48,0.75,0,1.62,0,1.04,6.59,0,2.38,2.37,4.45,4.25,0.44,0,0.28, 0.0089388, 0.0081055, 0.0041697, 0.007081, 0.0070807,buy
2013-09-20,1.03,2.82,0.03,1.04,0,1.3,5.1,0,3,3.89,2.2,2.13,0.5,0,0.67, 0.0117575,-0.0111160,-0.0092337,-0.011116,-0.0136193,sell
2013-09-21,0.76,2.97,0.07,0.68,0,2.15,3.15,0,1.99,3.72,1.18,1.15,0.59,0,1.58, 0.0136298, 0.0049275, 0.0065861, 0.005443,-0.0037214,buy
2013-09-22,0.62,0.81,0.18,0.44,0,3.65,1.85,0,1.08,1.43,0.77,0.78,0.68,0,2.99, 0.0114173,-0.0043685,-0.0049771, 0.008343,-0.0173571,buy
2013-09-23,0.57,0.22,0.43,0.29,0.03,3.16,1.14,0,0.64,0.94,0.57,0.55,0.77,0,2.39,-0.0102375,-0.0180741,-0.0144336,-0.018287,-0.0199231,sell
2013-09-24,0.62,0,1.07,0.19,0.04,2,0.86,0,0.44,1.26,0.62,0.54,0.89,0,1.05,-0.0095569,-0.0126836,-0.0131374,-0.007046,-0.0150757,sell
2013-09-25,0.77,0,2.6,0.12,0.07,1.73,0.77,0,0.45,2.72,0.77,0.6,1.02,0,0.52,-0.0076321,-0.0009914,-0.0081117,-0.010862,-0.0057826,sell
2013-09-26,1.05,0.03,3,0,0.11,1.99,0.79,0.04,0.72,3,1.12,0.7,1.17,0,0.32,-0.0040902,-0.0032964,-0.0041281,-0.011987,-0.0011047,sell
2013-09-27,1.47,0.05,1.37,0,0.22,2.84,0.89,0.08,1.38,1.4,1.61,0.94,1.33,0,0.28,-0.0094149,-0.0072269,-0.0094149,-0.010066,-0.0089111,sell
2013-09-28,2.26,0.08,0.56,0,0.38,4.58,1.08,0.2,2.97,0.66,2.54,1.18,1.51,0,0.3, 0.0152222, 0.0169864, 0.0086971,-0.008138, 0.0123283,buy
2013-09-29,3.3,0.14,0.23,0,0.67,4.91,1.47,0.48,2.92,0.56,3.87,1.69,1.71,0,0.47, 0.0165160, 0.0166776, 0.0030506, 0.000466,-0.0031468,sell
2013-09-30,3.75,0.25,0.09,0,1.19,4.06,2.03,1.15,1.38,1.12,4.86,2.51,1.94,0,0.73,-0.0002596, 0.0069003,-0.0014058, 0.005342,-0.0036057,sell
2013-10-01,4.79,0.43,0,0,2.19,4.87,2.77,2.74,0.66,2.97,7,3.81,2.22,0,1.15, 0.0143825, 0.0185282, 0.0185588, 0.015848, 0.0148933,buy
2013-10-02,3.91,0.73,0,0,4.1,5.77,3.02,2.95,0.33,2.7,7.94,5.25,2.46,0,1.82, 0.0023758, 0.0106978, 0.0085602,-0.006496,-0.0039180,buy
2013-10-03,1.71,1.25,0,0,5.85,4.55,2.47,1.32,0.17,0.9,5.12,5.33,2.8,0,2.89,-0.0045667,-0.0064956,-0.0064523,-0.008015,-0.0064956,sell
2013-10-04,0.86,2.16,0,0,4.82,3.69,2.15,0.56,0.12,0.31,4.24,3.6,3.03,0,3.07,-0.0081106,-0.0103121,-0.0106174,-0.010362,-0.0108061,sell
2013-10-05,0.47,3.03,0,0,2.78,3.11,2.35,0.27,0.05,0.18,4.82,2.33,2.92,0,2,-0.0007183,-0.0020163,-0.0007183, 0.000950,-0.0006528,sell
2013-10-06,0.24,2.48,0,0,1.69,2.6,3.74,0.2,0.08,0.18,5.41,1.93,2.64,0,1.37, 0.0098774, 0.0098261, 0.0098774, 0.006581, 0.0103006,buy
2013-10-07,0.16,1.6,0,0,1.09,2.32,3.93,0.27,0.13,0.46,4.57,2.35,2.36,0,1.02, 0.0052219, 0.0031124, 0.0024907,-0.001256, 0.0082172,buy
2013-10-08,0.11,1.29,0,0,0.72,2.1,2.19,0.73,0.21,1.19,2.21,3.47,2.14,0,0.91,-0.0017738,-0.0022069,-0.0080695,-0.007207,-0.0097644,sell
2013-10-09,0,1.63,0,0,0.67,1.9,1.55,1.99,0.34,3.13,1.01,2.97,1.94,0,0.97,-0.0070740,-0.0034277,-0.0112205,-0.003428,-0.0095558,sell
2013-10-10,0,3.06,0,0.02,0.73,1.71,1.5,2.97,0.55,5.76,0.51,1.47,1.71,0,1.21,-0.0046489, 0.0046864, 0.0014564, 0.003562, 0.0014564,buy
2013-10-11,0,3.14,0,0.04,1.07,1.55,1.78,1.62,0.9,4.63,0.33,0.79,1.55,0,1.61, 0.0027549, 0.0119292, 0.0107570, 0.012973, 0.0119292,buy
2013-10-12,0,1.37,0,0.06,1.6,1.44,2.19,0.6,1.46,1.93,0.24,0.47,1.42,0,2.06, 0.0148859, 0.0087217, 0.0144175, 0.013300, 0.0149007,buy
2013-10-13,0,0.52,0,0.11,2.81,1.32,2.83,0.22,2.4,0.85,0.38,0.34,1.3,0,2.72, 0.0095269, 0.0106771, 0.0097652, 0.006809, 0.0112978,buy
2013-10-14,0,0.21,0,0.19,4.06,1.22,3.02,0,2.99,0.4,0.98,0.23,1.19,0,3.02, 0.0086938, 0.0086938, 0.0086286, 0.005943, 0.0086937,buy
2013-10-15,0,0.09,0,0.32,5.08,1.14,2.73,0,2.31,0.41,2.53,0.31,1.1,0,2.72, 0.0090839, 0.0079201, 0.0089616, 0.005020, 0.0083379,buy
2013-10-16,0,0,0,0.55,4.96,1.07,2.37,0,1.42,0.55,2.95,0.68,1.01,0,2.36, 0.0078781, 0.0072741, 0.0101828, 0.006718, 0.0075480,buy
2013-10-17,0,0,0,0.95,3.64,1.02,2.23,0,0.88,0.95,1.33,1.54,0.94,0,2.22, 0.0045016, 0.0045016, 0.0057845,-0.000148, 0.0034622,buy
2013-10-18,0,0,0,1.64,4,0.98,2.4,0,0.52,1.64,0.51,3.07,0.88,0,2.42, 0.0023410, 0.0054837,-0.0000953,-0.000223, 0.0007306,buy
2013-10-19,0,0,0,2.82,3.11,0.95,2.89,0.04,0.32,2.82,0.2,2.69,0.82,0.03,2.95, 0.0078580, 0.0091778,-0.0008900,-0.000060,-0.0004808,buy
2013-10-20,0.03,0,0,3,1.36,0.97,3,0.06,0.19,3.03,0.02,1.27,0.77,0.08,3.08, 0.0145717, 0.0146891, 0.0078363, 0.006475, 0.0046027,buy
2013-10-21,0.1,0,0,1.82,0.79,1.01,2.28,0.1,0.12,1.9,0.04,0.71,0.73,0.2,2.42, 0.0004257, 0.0015987,-0.0152904,-0.015209,-0.0191981,sell
2013-10-22,0.24,0,0,1.07,0.79,1.05,1.51,0.18,0,1.27,0.04,0.54,0.69,0.59,1.75,-0.0071084,-0.0078746,-0.0111353,-0.009917,-0.0118117,sell
2013-10-23,0.57,0,0,0.62,2.01,1.13,0.89,0.3,0,1.12,0.07,0.54,0.65,1.92,1.27, 0.0023428, 0.0012519,-0.0003948, 0.004805, 0.0003497,buy
2013-10-24,1.34,0,0,0.37,2.95,1.28,0.46,0.52,0,1.6,0.11,0.6,0.62,2.95,1.1, 0.0124769, 0.0109747, 0.0180831, 0.016681, 0.0142277,buy
2013-10-25,3.16,0,0,0.21,1.2,1.51,0.21,0.88,0,3.18,0.19,0.82,0.6,1.2,1.29,-0.0052713,-0.0099009, 0.0006749,-0.005024,-0.0052713,sell
2013-10-26,3.18,0,0,0.13,0.28,1.89,0,1.47,0.05,3,0.31,1.15,0.58,0.28,1.78,-0.0032909,-0.0052649, 0.0143207, 0.007778,-0.0032909,sell
2013-10-27,1.69,0,0.02,0,0,2.47,0.07,2.49,0.19,1.19,0.57,1.71,0.56,0,2.95, 0.0066306, 0.0068587, 0.0083449, 0.009673, 0.0018049,buy
2013-10-28,1.33,0,0.03,0,0,3.66,0.18,3.01,0.67,0.5,1.01,2.88,0.55,0,3.73, 0.0031782, 0.0030467,-0.0033253, 0.001878, 0.0016630,buy
2013-10-29,1.62,0,0.05,0,0,6.67,0.41,2.2,2.57,0.24,1.8,5.36,0.54,0.05,3.39,-0.0241651,-0.0151181,-0.0190092,-0.017430,-0.0137580,sell
2013-10-30,2.36,0,0.07,0,0,9.11,1.01,1.39,3.12,0.07,3.31,5.79,0.59,0.37,3.38,-0.0134871,-0.0016105,-0.0020425, 0.000257,-0.0028545,buy
2013-10-31,2.97,0,0.11,0,0,10.8,2.58,0.95,0.98,0.11,5.45,4.18,1,2.79,4.23,-0.0062789,-0.0046941,-0.0055794,-0.009905,-0.0083622,sell
2013-11-01,2.28,0,0.16,0,0,11.37,6.08,0.75,0.5,0.16,8.22,3.26,3.44,2.95,5.36, 0.0056093, 0.0071115, 0.0035214, 0.006268, 0.0045066,buy
2013-11-02,1.38,0,0.23,0,0,8.44,5.4,0.76,0.55,0.27,6.52,3.26,2.71,0.38,4.92, 0.0095236, 0.0209144, 0.0056439, 0.017483, 0.0140010,buy
2013-11-03,0.91,0,0.34,0,0,6.22,2.28,0.95,0.91,0.49,2.71,4.43,0.82,0,2.07, 0.0101729, 0.0080213, 0.0073388, 0.006666, 0.0093395,buy
2013-11-04,0.69,0,0.5,0,0.03,5.66,1.4,1.37,1.52,0.88,1.22,5.46,0.55,0,0.94, 0.0063855, 0.0066533, 0.0071102, 0.004924, 0.0094468,buy
2013-11-05,0.74,0,0.72,0,0.1,3.99,1.58,2.06,2.54,1.64,0.6,5.37,0.56,0.07,0.4, 0.0101896, 0.0042761, 0.0042761, 0.005734, 0.0055666,buy
2013-11-06,1.07,0,1.07,0,0.31,3.05,2.61,3,3.95,3.13,0.19,5.7,0.58,0.34,0.25, 0.0105531, 0.0017160, 0.0016331, 0.001716, 0.0118555,buy
2013-11-07,1.7,0,1.57,0,0.82,2.93,5.85,2.65,4.55,5.92,0.12,4.76,0.6,1.46,0.17,-0.0052383, 0.0049688,-0.0051421, 0.005612,-0.0028632,sell
2013-11-08,2.38,0,2.28,0,1.81,3.34,8.31,1.64,5.25,7.63,0,4.22,0.64,2.92,0.05,-0.0065354, 0.0052482, 0.0027664, 0.008037, 0.0007327,buy
2013-11-09,3,0,3.03,0,3,4.49,6.01,1.02,6.99,7.37,0,4.24,0.67,1.67,0.06,-0.0042052, 0.0087746, 0.0040272, 0.010713, 0.0038328,buy
2013-11-10,2.97,0,2.75,0,2.72,4.41,3.62,0.64,6.18,6.3,0.06,3.48,0.72,0.57,0.08,-0.0032338,-0.0016473,-0.0031456, 0.006691, 0.0028392,sell
2013-11-11,3,0,1.92,0,1.78,3.48,2.13,0.41,3.82,5.17,0.18,2.71,0.77,0.23,0.1,-0.0019924, 0.0000048, 0.0000048, 0.008866, 0.0059711,sell
2013-11-12,2.92,0,1.38,0,1.39,3.16,1.34,0.28,2.58,4.41,0.42,2.33,0.85,0.11,0.11, 0.0042534, 0.0042534, 0.0037324, 0.006117, 0.0060581,buy
2013-11-13,2.28,0,1.04,0,1.29,3.24,0.75,0.19,1.96,3.32,0.91,2.27,0.92,0,0.12, 0.0085268, 0.0085268, 0.0043608, 0.008527, 0.0080249,buy
2013-11-14,1.52,0,0.85,0,1.41,3.77,0.51,0.15,1.87,2.37,2.01,2.41,1.02,0,0.03, 0.0055418, 0.0014647, 0.0002666, 0.002033, 0.0002666,buy
2013-11-15,0.89,0,0.77,0,1.87,5.07,0.37,0.05,2.08,1.66,4.23,2.85,1.15,0,0.03, 0.0097441, 0.0074428, 0.0051289, 0.004977, 0.0053064,buy
2013-11-16,0.47,0,0.8,0,2.74,7.28,0.33,0.07,2.86,1.27,5.79,3.27,1.29,0,0.04, 0.0087695,-0.0068765,-0.0077624,-0.001356,-0.0098610,sell
2013-11-17,0.22,0,0.95,0,2.97,7.17,0.44,0.1,2.97,1.17,4.55,2.94,1.47,0.03,0.07, 0.0096547, 0.0061639,-0.0012471,-0.001949,-0.0012471,buy
2013-11-18,0.09,0,1.23,0,1.99,5.01,0.7,0.14,1.99,1.32,2.37,2.3,1.71,0.04,0.09, 0.0017090, 0.0016399,-0.0001553, 0.006559, 0.0076393,buy
2013-11-19,0,0,1.69,0,1.14,4.15,1.35,0.23,1.14,1.79,1.95,1.84,2.01,0.05,0.12,-0.0021612,-0.0031330,-0.0025972,-0.001642,-0.0093053,sell
2013-11-20,0,0,2.32,0,0.6,3.89,3.36,0.37,0.6,2.55,3.26,1.73,2.36,0.06,0.17,-0.0036372,-0.0074462,-0.0036372,-0.008796,-0.0039408,sell
2013-11-21,0,0,3,0,0.3,4.09,4.3,0.63,0.3,3.51,3.44,1.94,2.84,0.1,0.26,-0.0006721,-0.0049355,-0.0002988,-0.005033,-0.0054684,sell
2013-11-22,0,0,2.65,0,0.14,4.22,3.48,1.13,0.14,3.79,1.64,2.62,3,0.15,0.41,-0.0004668,-0.0081322,-0.0006414,-0.002138,-0.0049907,sell
2013-11-23,0,0,1.8,0,0,4.21,4.23,2.21,0,4.33,1.09,3.79,2.6,0.24,0.71, 0.0054716,-0.0030917, 0.0049421, 0.001491, 0.0004483,buy
2013-11-24,0,0,1.25,0,0,4.64,4.25,3.97,0,6.28,1.11,3.88,2.1,0.42,1.19, 0.0112083, 0.0111315, 0.0114755, 0.011145, 0.0089952,buy
2013-11-25,0,0,0.87,0,0,5.17,4.06,3.81,0.03,6.24,1.41,4.38,1.7,0.75,2.04, 0.0142385, 0.0149969, 0.0148456, 0.014846, 0.0109037,buy
2013-11-26,0,0,0.6,0,0.03,4.26,5.3,2.93,0.04,3.78,1.98,4.08,1.33,1.41,3.54, 0.0188611, 0.0187087, 0.0192722, 0.017489, 0.0186726,buy
2013-11-27,0,0,0.42,0,0.07,3.65,6.13,3.09,0.08,1.98,2.78,1.69,1.03,2.72,4.14, 0.0195976, 0.0192188, 0.0192188, 0.018481, 0.0192188,buy
2013-11-28,0,0,0.29,0,0.16,4.63,5.07,3.21,0.18,1.07,3.27,0.74,0.79,2.97,4.69, 0.0187985, 0.0180891, 0.0169333, 0.014420, 0.0197676,buy
2013-11-29,0,0,0.2,0,0.39,4.07,3.02,2.5,0.36,0.53,3.1,0.36,0.6,1.64,3.73, 0.0093439, 0.0034293, 0.0091460, 0.002913, 0.0030316,buy
2013-11-30,0,0,0.14,0,0.95,2.79,1.88,1.87,0.75,0.32,3.6,0.11,0.44,0.79,1.67, 0.0154723, 0.0183598, 0.0190434, 0.009484, 0.0190000,buy
2013-12-01,0,0,0.12,0,2.28,4.68,1.42,1.42,1.63,0.22,6.6,0.05,0.32,0.38,0.77, 0.0012422,-0.0021016,-0.0052363,-0.017418,-0.0193094,sell
2013-12-02,0,0.02,0.03,0,2.99,5.85,1.61,1.14,3.75,0.05,7.03,0.06,0.23,0.17,0.4, 0.0054538,-0.0097951,-0.0097119,-0.010653,-0.0164073,sell
2013-12-03,0,0.02,0.04,0,1.64,3.96,2.31,1.04,5.17,0.12,3.35,0.1,0.16,0,0.16,-0.0003799, 0.0016973, 0.0024546, 0.001257, 0.0033757,buy
2013-12-04,0,0.03,0.07,0,0.75,1.65,2.97,1.13,4.22,0.32,1.78,0.17,0.11,0,0.05,-0.0099641,-0.0056168,-0.0093577,-0.007810,-0.0082058,sell
2013-12-05,0,0.05,0.11,0,0.44,0.56,2.26,1.78,2.71,1,1.22,0.27,0,0,0.05,-0.0168376,-0.0161162,-0.0168376,-0.016838,-0.0149389,sell
2013-12-06,0,0.06,0.17,0,0.42,0.32,1.29,3.98,1.45,3.15,1.18,0.46,0,0,0.05,-0.0016877,-0.0031596,-0.0031596,-0.003160, 0.0053040,sell
2013-12-07,0,0.09,0.27,0,0.63,0.23,0.77,3.9,0.73,2.96,1.3,0.86,0,0,0.09,-0.0039937,-0.0060909,-0.0060909,-0.005128, 0.0024824,sell
2013-12-08,0,0.12,0.42,0,1.38,0.33,0.51,2.34,0.41,1.21,1.72,1.66,0,0,0.16, 0.0080845, 0.0060670, 0.0080845, 0.007321, 0.0061703,buy
2013-12-09,0,0.17,0.65,0,3.06,0.57,0.52,2.36,0.23,0.99,2.39,3.33,0,0.1,0.35, 0.0049503, 0.0049503,-0.0004353,-0.000435,-0.0018082,buy
2013-12-10,0,0.23,1.02,0,3.86,0.95,0.92,2.89,0.13,1.25,3.65,3.78,0,0.27,0.85, 0.0087236, 0.0061314, 0.0044398, 0.005070, 0.0030669,buy
2013-12-11,0,0.31,1.58,0,4.55,1.73,2.26,2.97,0.04,1.89,5.92,2.58,0,0.75,2.28, 0.0064198, 0.0071360,-0.0050552,-0.004521,-0.0041401,sell
2013-12-12,0,0.43,2.44,0,3.8,3.58,3.13,2.26,0.13,2.89,5.18,2.24,0,2.2,3.06, 0.0033214,-0.0043275,-0.0066705,-0.015617,-0.0156170,buy
2013-12-13,0,0.58,2.97,0,1.42,4.93,1.75,1.64,0.37,3.58,2.39,2.58,0.02,2.97,1.44, 0.0104092,-0.0093955,-0.0075258,-0.009214,-0.0101033,sell
2013-12-14,0,0.78,2.36,0,0.9,4.08,1.56,1.19,1.07,3.18,1.38,3.4,0.04,1.31,0.55,-0.0050203,-0.0171608,-0.0198291, 0.006802,-0.0276917,sell
2013-12-15,0,1.08,1.54,0,1.08,3.42,3.14,0.88,2.97,2.67,0.88,3.96,0.07,0.42,0.24, 0.0061682, 0.0066983, 0.0049479, 0.009791,-0.0002403,buy
2013-12-16,0,1.45,0.99,0,2.56,2.37,2.77,0.64,2.77,2.5,0.64,4.59,0.15,0.13,0.07, 0.0020020, 0.0024988, 0.0020020, 0.003792,-0.0071063,buy
2013-12-17,0,1.94,0.65,0,4.1,1.59,0.94,0.49,0.94,2.66,0.49,5.29,0.33,0,0.07, 0.0073407, 0.0180241, 0.0066278, 0.008814, 0.0049406,buy
2013-12-18,0,2.62,0.43,0,3.03,1.13,0.34,0.38,0.32,3.15,0.38,3.37,0.71,0,0.07,-0.0034662, 0.0097448, 0.0047110,-0.002315,-0.0027867,sell
2013-12-19,0,3.08,0.28,0,3.2,0.8,0.15,0.29,0.11,3.48,0.29,2.31,1.64,0,0.07,-0.0096467,-0.0049049,-0.0112929,-0.010900,-0.0109001,sell
2013-12-20,0,2.71,0.19,0,4.61,0.6,0.11,0.25,0,3.09,0.25,2.12,3,0.06,0.07, 0.0020858,-0.0013757, 0.0035173, 0.002284, 0.0022842,buy
2013-12-21,0,2.11,0.12,0,4.36,0.47,0.26,0.23,0,2.57,0.23,2.22,2.38,0.23,0.08, 0.0008486,-0.0021635, 0.0016143, 0.000489, 0.0004889,buy
2013-12-22,0,1.68,0,0,4.08,0.46,0.67,0.24,0,2.35,0.24,2.64,1.05,0.97,0.08, 0.0044766, 0.0140271,-0.0000668, 0.001563, 0.0021304,buy
2013-12-23,0,1.41,0,0,5.99,0.59,1.64,0.2,0,3.05,0.2,3.26,0.57,2.95,0.08,-0.0059039, 0.0028965, 0.0086925,-0.003241, 0.0002397,sell
2013-12-24,0,1.23,0,0,5.26,1.12,3.41,0.3,0,4.64,0.3,4.21,0.47,2.03,0.08,-0.0061066,-0.0027834, 0.0048701,-0.006107,-0.0028314,sell
2013-12-25,0,1.16,0,0,3.33,2.44,4.01,0.44,0,5.17,0.44,5.32,0.55,0.45,0.09, 0.0049652, 0.0021797, 0.0002293, 0.004151, 0.0000166,buy
2013-12-26,0,1.19,0,0,2.52,4.34,3.96,0.65,0,5.15,0.65,6.76,0.92,0.1,0.09, 0.0014687, 0.0029019, 0.0033064, 0.000389, 0.0017203,buy
2013-12-27,0,1.3,0,0,2.02,4.94,1.64,0.95,0,2.94,0.99,6.96,1.52,0,0.09,-0.0103942,-0.0095043,-0.0103942,-0.013695,-0.0100038,sell
2013-12-28,0,1.54,0,0,1.73,2.49,0.47,1.38,0,2.01,1.57,4.22,2.56,0,0.09, 0.0008712,-0.0027947,-0.0070703,-0.001378,-0.0118241,sell
2013-12-29,0,1.89,0,0,1.51,0.8,0,2.01,0,1.89,2.62,2.31,2.97,0,0.1, 0.0120830, 0.0044262,-0.0049647, 0.003236, 0.0015140,buy
2013-12-30,0,2.39,0,0,1.36,0.27,0,2.89,0,2.39,4.93,1.63,2.04,0,0.1, 0.0089683,-0.0021605, 0.0023949,-0.006458,-0.0064582,sell
2013-12-31,0,3.05,0,0,1.28,0,0,3.04,0.04,3.05,7.36,1.28,1.22,0,0.1,-0.0010293,-0.0064298,-0.0022224, 0.001357,-0.0005488,sell
2014-01-01,0,3.1,0,0,1.24,0.05,0,2.25,0.07,3.15,6.55,1.24,0.72,0,0.14,-0.0050561,-0.0065630,-0.0043673, 0.001546,-0.0016106,sell
2014-01-02,0,2.3,0,0,1.25,0.2,0.02,1.73,0.14,2.5,4.31,1.27,0.42,0,0.23,-0.0102664,-0.0141003,-0.0130536,-0.011882,-0.0070358,sell
2014-01-03,0,1.79,0,0,1.32,0.89,0.15,1.7,0.28,2.68,2.17,1.47,0.25,0,0.49, 0.0094076,-0.0040257, 0.0090522, 0.009052, 0.0210350,buy
2014-01-04,0,1.38,0,0,1.44,3.05,0.48,2.61,0.63,4.43,1.15,1.92,0.14,0,1.37, 0.0130987, 0.0143498, 0.0181411, 0.011551, 0.0069898,buy
2014-01-05,0,1.07,0,0,1.62,2.64,1.81,4.9,1.36,3.71,0.69,3.43,0,0.06,3.15,-0.0117305,-0.0116387,-0.0039864,-0.014784,-0.0117227,sell
2014-01-06,0,0.86,0,0,1.86,1.17,3.23,5.86,3.1,2.03,0.36,5.09,0,0.45,2.53, 0.0085729, 0.0069992, 0.0156542, 0.005236, 0.0076035,buy
2014-01-07,0,0.71,0,0,2.2,1.58,1.74,6.09,4.73,2.29,0.25,3.94,0.02,3,1.26,-0.0015234, 0.0156310,-0.0005485, 0.000664, 0.0136134,sell
2014-01-08,0,0.62,0,0,2.61,3.01,1.3,5.79,4.47,3.63,0.18,3.91,0.07,2.53,1.29,-0.0078100, 0.0009483, 0.0035212, 0.002214, 0.0042869,buy
2014-01-09,0,0.57,0,0,3.15,2.64,1.97,4.28,2.18,3.21,0.13,5.12,0.31,0.34,2.12,-0.0022379,-0.0061934, 0.0036459,-0.007120,-0.0035769,sell
2014-01-10,0,0.58,0,0,3.19,1.26,4.02,5.08,0.82,1.87,0.09,7.18,1.33,0,4.33,-0.0070608,-0.0054554, 0.0037451,-0.004936,-0.0063420,sell
2014-01-11,0,0.62,0,0,2.75,0.78,5.95,6.17,0.4,1.54,0,8.56,2.92,0,5.93,-0.0033735,-0.0052988,-0.0024278,-0.006142,-0.0066770,sell
2014-01-12,0,0.72,0,0,2.79,0.8,4.22,4.66,0.26,2.13,0,6.4,1.48,0,4.57,-0.0069189,-0.0056343,-0.0005176,-0.007378,-0.0065410,sell
2014-01-13,0,0.9,0,0,4.36,1.11,2.06,2.79,0.51,4.66,0,3.77,0.35,0,2.46, 0.0041794,-0.0089519,-0.0106581, 0.001192,-0.0026674,sell
2014-01-14,0,1.15,0,0,4.42,1.96,1.01,2.14,1,6.08,0,2.46,0,0,1.33, 0.0117297, 0.0172936, 0.0143598, 0.017313, 0.0175179,buy
2014-01-15,0,1.51,0,0,1.98,3,0.52,2.57,1.99,5.26,0,1.75,0,0,0.77, 0.0020960, 0.0005348, 0.0096821, 0.004276, 0.0019212,buy
2014-01-16,0,1.94,0,0,1.39,2.62,0.19,3.23,3,4.73,0.15,1.26,0,0,0.44,-0.0040735,-0.0030377,-0.0000837, 0.002175,-0.0013972,sell
2014-01-17,0,2.62,0,0,1.6,1.55,0.11,2.32,2.2,4.17,0.67,1.06,0,0,0.33,-0.0053318,-0.0061174, 0.0055189, 0.001298,-0.0066150,sell
2014-01-18,0,2.97,0,0,3.74,0.93,0,1.11,1.11,3.94,2.82,0.88,0,0.03,0.22,-0.0030282,-0.0031807, 0.0138603, 0.006461, 0.0044599,buy
2014-01-19,0,2.51,0,0,4.11,0.58,0,0.55,0.55,3.18,3.02,0.84,0,0.21,0.23, 0.0101893, 0.0110695, 0.0106001, 0.007486, 0.0105578,buy
2014-01-20,0,1.89,0,0,3.1,0.36,0,0.27,0.27,2.45,0.8,0.84,0,1.34,0.24, 0.0052782, 0.0053268,-0.0034998, 0.005168, 0.0060524,buy
2014-01-21,0,1.42,0,0,4.44,0.24,0,0.13,0.13,2.16,0.29,0.88,0,2.89,0.24, 0.0079992, 0.0100669, 0.0112217, 0.008144, 0.0097166,buy
2014-01-22,0,1.07,0,0,3.17,0.16,0,0.11,0,2.43,0.18,1.08,0,1,0.26, 0.0130999, 0.0117500, 0.0084102, 0.012547, 0.0128760,buy
2014-01-23,0.02,0.82,0,0,4.11,0.11,0,0.41,0,3.79,0.25,1.51,0,0.17,0.26,-0.0010861, 0.0003466, 0.0070191, 0.001844, 0.0152532,sell
2014-01-24,0.12,0.62,0,0,4.26,0.02,0,1.51,0,3.61,0.35,2.8,0,0,0.38,-0.0004815, 0.0032081, 0.0042375, 0.002078, 0.0162197,sell
2014-01-25,0.34,0.47,0,0,2.78,0.07,0,3,0.02,1.75,0.51,4.52,0,0,0.59,-0.0110644,-0.0106777,-0.0110644,-0.011064,-0.0143850,sell
2014-01-26,0.94,0.37,0,0,2.4,0.28,0,1.59,0.06,0.92,0.82,3.43,0,0.04,1.16,-0.0038961,-0.0038961,-0.0035451,-0.003896,-0.0075472,sell
2014-01-27,2.59,0.28,0,0,2.53,0.98,0,0.47,0.18,0.53,1.53,2.71,0,0.18,2.69, 0.0223425,-0.0031725, 0.0160812, 0.022342, 0.0062633,buy
2014-01-28,3.48,0.22,0,0,3.06,3.13,0,0.14,0.5,0.34,3.42,2.91,0.04,0.64,3.28, 0.0065177, 0.0128499, 0.0049472, 0.004947,-0.0084279,buy
2014-01-29,2.68,0.17,0,0,3.6,5.05,0,0,1.25,0.23,4.24,3.1,0.11,2.08,1.74,-0.0134466,-0.0101071,-0.0111442,-0.013939,-0.0139391,sell
2014-01-30,3.5,0.14,0,0,4.05,4.18,0,0,2.89,0.22,3.1,2.81,0.3,2.97,0.93,-0.0059532,-0.0123195,-0.0080810,-0.010221,-0.0127767,sell
2014-01-31,3.28,0.11,0,0,5.23,1.92,0,0,2.97,0.26,3.72,2.2,0.75,1.46,0.64,-0.0081816,-0.0203021,-0.0149135,-0.020302,-0.0212530,sell
2014-02-01,1.62,0.09,0,0,6.54,0.79,0,0,1.44,0.35,4.16,1.78,1.8,0.59,0.52,-0.0092206,-0.0163202,-0.0092206,-0.010994,-0.0068186,sell
2014-02-02,0.83,0,0,0,6.02,0.4,0,0,0.77,0.47,2.67,1.47,2.97,0.28,0.41, 0.0037433,-0.0132256, 0.0035190,-0.013032,-0.0007467,buy
2014-02-03,0.53,0,0,0,3.92,0.17,0,0,0.46,0.73,1.62,1.2,2.06,0.15,0.43,-0.0027317,-0.0143939, 0.0033099,-0.013410,-0.0027317,sell
2014-02-04,0.38,0,0,0,2.18,0.12,0,0,0.31,1,1.18,0.98,0.92,0.1,0.45, 0.0039801, 0.0037236, 0.0032847, 0.003331, 0.0005750,buy
2014-02-05,0.32,0,0,0,1.35,0.03,0,0,0.26,1.22,0.93,0.82,0.42,0,0.46, 0.0057873, 0.0051921, 0.0021389, 0.005025, 0.0005245,buy
