Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,4,3,1,0,2,1,1,1,4,1,1,3,2,2,-0.00198061, 0.000675,-0.005582,-0.00707676,-0.00421032,sell
2017-07-05,0,1,2,4,0,0,0,2,0,1,3,1,1,3,2,0,-0.01044101,-0.000740,-0.012294,-0.01100740,-0.00846311,sell
2017-07-06,1,0,1,5,1,1,1,0,1,2,3,2,1,3,3,1,-0.00906806,-0.000033,-0.011829,-0.01113387,-0.00971854,sell
2017-07-07,1,0,1,3,2,1,1,1,0,1,2,2,1,2,3,1,-0.00666760,-0.000033,-0.007415,-0.00669937,-0.00481959,sell
2017-07-08,1,0,1,3,1,1,0,1,1,2,3,1,1,2,3,1,-0.00659784,-0.000033,-0.007838,-0.00745415,-0.00694284,sell
2017-07-09,1,1,1,2,0,2,1,2,1,2,3,2,0,3,3,2,-0.00339577, 0.000675,-0.002395,-0.00218684,-0.00213172,sell
2017-07-10,0,1,1,2,1,3,0,3,0,1,2,2,1,2,2,3, 0.00247699, 0.001382, 0.001940, 0.00216369, 0.00352378,sell
2017-07-11,0,0,1,2,3,2,2,2,1,0,1,2,1,2,3,4, 0.00591683, 0.002089, 0.006045, 0.00576378, 0.00776133,buy
2017-07-12,0,0,0,2,3,1,1,2,2,0,2,2,0,1,3,3, 0.00358615, 0.001382, 0.003263, 0.00316258, 0.00392077,buy
2017-07-13,1,0,0,1,4,1,0,2,2,0,2,2,1,2,3,1,-0.00290332,-0.000033,-0.001299,-0.00078704,-0.00083110,sell
2017-07-14,2,0,2,1,5,1,0,1,2,2,3,3,2,3,3,2,-0.00109339, 0.000675,-0.000997,-0.00153171,-0.00326480,sell
2017-07-15,1,2,3,1,3,1,1,1,1,1,3,4,2,3,1,2, 0.00157359, 0.000675,-0.001224,-0.00194408,-0.00136950,sell
2017-07-16,1,1,3,0,3,1,1,2,1,3,3,4,1,4,2,2,-0.00127869, 0.000675, 0.000025, 0.00033740,-0.00236657,sell
2017-07-17,1,2,2,2,3,0,0,2,2,2,2,3,1,4,3,3, 0.00041100, 0.001382, 0.001758, 0.00276058, 0.00124598,buy
2017-07-18,1,0,3,2,5,0,0,1,1,2,2,2,1,3,3,4, 0.00389377, 0.002089, 0.003235, 0.00206517, 0.00227293,buy
2017-07-19,1,0,2,3,3,0,0,1,1,1,2,3,0,2,3,2,-0.00281492, 0.000675,-0.003894,-0.00286924,-0.00216543,sell
2017-07-20,1,1,3,1,2,1,0,2,1,2,2,3,1,4,2,2,-0.00152735, 0.000675,-0.000526, 0.00058907,-0.00031020,buy
2017-07-21,1,2,2,1,1,2,1,2,1,1,2,3,2,3,1,3, 0.00504557, 0.001382, 0.003467, 0.00342967, 0.00416058,buy
2017-07-22,1,0,3,1,2,2,1,2,0,1,2,2,2,2,2,3, 0.00368687, 0.001382, 0.002375, 0.00187010, 0.00346773,sell
2017-07-23,2,0,0,3,2,1,1,2,0,0,1,3,1,2,1,3, 0.00367252, 0.001382, 0.001123, 0.00156329, 0.00424523,sell
2017-07-24,1,0,1,3,3,1,0,1,1,0,2,1,0,2,3,3, 0.00118539, 0.001382,-0.000030,-0.00133180, 0.00188844,sell
2017-07-25,2,2,1,4,0,1,2,2,0,0,2,3,1,2,2,4, 0.00484174, 0.002089, 0.001536, 0.00130772, 0.00514018,sell
2017-07-26,1,2,1,2,0,2,2,2,0,1,2,3,0,2,2,4, 0.00561301, 0.002089, 0.004379, 0.00377614, 0.00584138,buy
2017-07-27,1,2,1,2,0,1,2,2,1,1,1,4,1,1,3,3, 0.00270159, 0.001382, 0.002457, 0.00503255, 0.00472219,buy
2017-07-28,2,2,0,2,1,0,2,2,1,1,2,3,2,2,3,1,-0.00470342,-0.000033,-0.004121,-0.00229605,-0.00244901,sell
2017-07-29,2,1,0,3,1,0,1,2,1,1,2,2,1,3,2,2,-0.00187912, 0.000675,-0.002540,-0.00184578,-0.00067316,buy
2017-07-30,1,2,1,3,0,0,1,2,1,1,1,3,1,3,1,3, 0.00302677, 0.001382, 0.001057, 0.00286221, 0.00386025,sell
2017-07-31,1,4,1,2,0,0,3,1,1,0,3,3,0,2,2,3, 0.00344878, 0.001382, 0.001127,-0.00043639, 0.00260111,sell
2017-08-01,1,5,1,2,1,0,2,2,0,1,2,4,1,3,2,3, 0.00174665, 0.001382, 0.001268, 0.00139754, 0.00278667,sell
2017-08-02,1,3,1,1,1,0,2,2,1,2,3,3,2,2,2,2, 0.00035935, 0.000675,-0.000606,-0.00039956,-0.00137199,sell
2017-08-03,2,3,0,1,1,0,2,0,1,0,2,3,1,1,1,2, 0.00341311, 0.000675, 0.000042,-0.00107367, 0.00130729,sell
2017-08-04,1,2,1,0,2,0,1,0,1,0,1,3,1,2,0,1, 0.00145883,-0.000033,-0.000923,-0.00091669, 0.00075059,sell
2017-08-05,2,2,1,1,3,0,2,0,2,1,3,3,2,2,2,2, 0.00168418, 0.000675,-0.000786,-0.00222892,-0.00190935,sell
2017-08-06,1,3,0,1,2,1,3,2,1,0,3,3,1,3,1,3, 0.00525792, 0.001382, 0.003864, 0.00153624, 0.00375971,sell
2017-08-07,1,2,1,0,3,2,4,1,2,0,3,4,1,3,2,3, 0.00548414, 0.001382, 0.005132, 0.00285960, 0.00390092,buy
2017-08-08,1,2,2,1,2,1,3,1,2,0,4,3,0,3,3,2,-0.00063163, 0.000675,-0.000677,-0.00273255,-0.00097531,buy
2017-08-09,1,1,2,1,3,2,2,1,2,0,2,3,1,4,3,2,-0.00098895, 0.000675, 0.000588, 0.00027066, 0.00148650,buy
2017-08-10,1,1,2,1,3,2,2,0,2,1,2,4,1,3,2,3, 0.00406705, 0.001382, 0.002681, 0.00199855, 0.00220714,buy
2017-08-11,0,2,2,1,2,1,3,0,1,0,1,3,1,3,1,3, 0.00534231, 0.001382, 0.003233, 0.00229007, 0.00508554,buy
2017-08-12,0,1,4,1,2,3,3,0,1,1,2,3,2,3,3,3, 0.00227691, 0.001382, 0.001312, 0.00051917, 0.00219077,sell
2017-08-13,0,3,3,2,1,2,2,1,1,1,2,3,1,3,3,4, 0.00451903, 0.002089, 0.003712, 0.00318788, 0.00496328,buy
2017-08-14,0,1,4,1,2,2,1,0,2,2,3,2,1,3,2,4, 0.00683451, 0.002089, 0.004130, 0.00197757, 0.00252443,buy
2017-08-15,0,2,2,2,3,2,1,0,1,1,4,1,1,2,2,4, 0.00655958, 0.002089, 0.002181,-0.00250649, 0.00082833,sell
2017-08-16,0,1,2,2,2,3,1,0,1,3,3,2,1,2,3,4, 0.00404902, 0.002089, 0.001732,-0.00021483,-0.00018688,sell
2017-08-17,0,3,2,0,2,3,1,1,1,1,3,3,0,2,2,4, 0.00801026, 0.002089, 0.006805, 0.00404956, 0.00534230,buy
2017-08-18,0,2,1,0,2,3,2,1,1,2,3,3,1,2,2,3, 0.00431912, 0.001382, 0.003494, 0.00167445, 0.00128843,sell
2017-08-19,0,1,0,2,2,2,2,1,0,2,2,2,1,2,1,4, 0.00673598, 0.002089, 0.003638, 0.00167885, 0.00316907,sell
2017-08-20,1,1,1,1,3,1,2,1,1,1,3,2,1,2,1,4, 0.00887487, 0.002089, 0.005551, 0.00223082, 0.00406344,buy
2017-08-21,1,1,1,3,2,0,1,2,1,1,4,2,0,1,3,3, 0.00132066, 0.001382,-0.001100,-0.00257092,-0.00117366,sell
2017-08-22,1,2,1,3,1,1,0,2,0,0,2,0,1,2,3,3, 0.00077958, 0.001382,-0.000045,-0.00125901, 0.00302609,sell
2017-08-23,0,1,1,2,0,1,2,1,0,1,2,1,0,2,2,2,-0.00133544, 0.000675,-0.002514,-0.00314574,-0.00032867,sell
2017-08-24,0,2,0,3,1,0,1,3,0,0,2,1,1,2,3,1,-0.00609706,-0.000033,-0.005319,-0.00423012,-0.00166974,sell
2017-08-25,1,1,0,4,1,0,0,3,2,1,3,1,1,3,3,2,-0.00346233, 0.000675,-0.003605,-0.00267388,-0.00215812,sell
2017-08-26,0,1,0,4,0,0,0,3,2,0,2,1,1,2,2,2,-0.00065284, 0.000675,-0.002366,-0.00047870, 0.00099622,buy
2017-08-27,0,1,1,3,0,0,2,3,1,0,3,0,0,2,3,3, 0.00113124, 0.001382, 0.000680,-0.00025722, 0.00297735,sell
2017-08-28,0,2,0,3,0,0,2,3,1,2,3,1,1,1,4,3,-0.00028796, 0.001382,-0.000126, 0.00042590, 0.00022388,buy
2017-08-29,0,4,0,3,0,0,1,3,0,2,2,1,2,2,4,2,-0.00487156, 0.000675,-0.003290,-0.00169306,-0.00136850,sell
2017-08-30,2,2,1,2,0,0,1,1,1,1,2,2,1,1,2,3, 0.00399927, 0.001382, 0.001283, 0.00114055, 0.00266374,sell
2017-08-31,1,1,2,2,0,0,0,1,0,0,1,2,1,0,1,2, 0.00261955, 0.000675,-0.001552,-0.00042938, 0.00248743,sell
2017-09-01,2,1,0,4,0,1,1,1,1,1,2,2,1,2,2,3, 0.00150169, 0.001382,-0.001760,-0.00161276, 0.00062514,sell
2017-09-02,2,2,0,2,3,1,1,2,0,1,3,2,1,3,2,3, 0.00165486, 0.001382, 0.000912,-0.00152739, 0.00071017,sell
2017-09-03,1,2,0,2,3,1,2,2,0,0,2,2,1,3,2,3, 0.00229496, 0.001382, 0.002021, 0.00020229, 0.00344759,sell
2017-09-04,1,1,1,1,1,3,2,0,1,0,1,2,1,3,2,2, 0.00047348, 0.000675, 0.000269,-0.00034570, 0.00262864,sell
2017-09-05,2,0,1,2,1,3,0,1,0,0,1,2,1,3,3,0,-0.00941859,-0.000740,-0.007758,-0.00620918,-0.00344110,sell
2017-09-06,2,0,1,2,3,1,0,0,1,1,2,1,0,3,4,1,-0.00762965,-0.000033,-0.005870,-0.00647602,-0.00467839,sell
2017-09-07,1,1,1,1,5,1,0,0,0,1,1,2,1,2,3,2,-0.00146602, 0.000675,-0.001023,-0.00198895,-0.00041633,buy
2017-09-08,1,1,2,3,2,2,1,0,0,1,1,2,1,3,4,2,-0.00534793, 0.000675,-0.004749,-0.00423779,-0.00151889,sell
2017-09-09,1,1,5,3,2,2,0,1,0,2,1,3,1,3,5,4,-0.00040907, 0.002089, 0.000710, 0.00224464, 0.00323508,buy
2017-09-10,1,2,4,2,2,0,0,0,1,1,0,3,1,1,4,4, 0.00477382, 0.002089, 0.003899, 0.00565736, 0.00660930,buy
2017-09-11,1,2,3,2,3,0,0,0,1,3,2,3,2,0,5,3,-0.00020401, 0.001382,-0.001283,-0.00008035,-0.00199892,sell
2017-09-12,1,0,2,3,2,0,1,0,1,4,3,2,1,1,5,2,-0.00629786, 0.000675,-0.006886,-0.00594807,-0.00813387,sell
2017-09-13,1,1,3,1,1,1,1,0,2,1,3,1,1,1,3,3, 0.00413371, 0.001382, 0.001642,-0.00009593, 0.00140492,sell
2017-09-14,1,2,2,1,0,1,1,0,3,1,3,2,1,1,2,3, 0.00627747, 0.001382, 0.002734, 0.00173349, 0.00209777,buy
2017-09-15,1,2,2,2,1,1,1,3,1,2,5,2,1,2,2,4, 0.00594685, 0.002089, 0.003087, 0.00056846, 0.00097871,sell
2017-09-16,1,1,1,2,1,0,3,1,1,1,3,2,1,2,0,4, 0.00941322, 0.002089, 0.004021, 0.00135599, 0.00379930,buy
2017-09-17,1,1,1,0,2,1,1,1,2,1,4,1,0,2,1,3, 0.00659315, 0.001382, 0.004153, 0.00034265, 0.00158042,sell
2017-09-18,3,2,0,2,0,2,1,2,2,1,5,2,1,2,2,3, 0.00381968, 0.001382, 0.001019,-0.00175816,-0.00052329,sell
2017-09-19,3,2,1,1,0,2,2,2,1,1,5,2,1,2,2,3, 0.00394900, 0.001382, 0.001717,-0.00174267, 0.00022007,sell
2017-09-20,1,2,1,1,0,1,3,1,0,1,3,2,0,1,3,2,-0.00109842, 0.000675,-0.001617,-0.00295809,-0.00078807,sell
2017-09-21,1,1,1,1,1,1,3,1,1,1,2,2,1,2,4,1,-0.00560220,-0.000033,-0.003539,-0.00285029,-0.00224550,sell
2017-09-22,1,1,1,2,0,1,1,2,1,1,2,1,1,2,4,1,-0.00649096,-0.000033,-0.004527,-0.00297930,-0.00218945,sell
2017-09-23,0,1,2,1,0,0,1,2,3,1,1,1,2,1,4,2, 0.00045719, 0.000675, 0.001972, 0.00506699, 0.00349820,buy
2017-09-24,0,3,2,1,0,0,2,0,3,1,1,1,1,2,4,3, 0.00278078, 0.001382, 0.003740, 0.00447424, 0.00474045,buy
2017-09-25,0,3,1,0,0,0,1,2,0,3,2,1,0,2,3,2,-0.00220305, 0.000675, 0.000395, 0.00066988,-0.00030644,buy
2017-09-26,1,2,0,0,0,1,2,2,0,4,3,1,1,2,2,3, 0.00235708, 0.001382, 0.002803, 0.00131712,-0.00024871,sell
2017-09-27,1,3,0,0,0,1,1,1,1,2,3,1,1,1,1,3, 0.00644407, 0.001382, 0.003900, 0.00148857, 0.00204359,sell
2017-09-28,1,3,1,0,0,1,1,1,1,0,2,1,1,2,2,1,-0.00140676,-0.000033,-0.001144,-0.00181116, 0.00060679,buy
2017-09-29,2,3,2,1,0,1,2,2,1,1,3,3,1,3,3,2,-0.00157091, 0.000675,-0.000536,-0.00052252, 0.00022497,sell
2017-09-30,1,4,2,1,0,1,2,3,0,1,4,2,1,3,3,2,-0.00236741, 0.000675,-0.001183,-0.00252947,-0.00071388,buy
2017-10-01,1,2,1,1,2,1,3,2,1,0,3,2,1,3,3,2,-0.00099524, 0.000675, 0.000217,-0.00128765, 0.00088589,sell
2017-10-02,1,1,2,1,2,1,0,2,1,0,2,1,2,2,3,1,-0.00330913,-0.000033,-0.002538,-0.00207078,-0.00043056,sell
2017-10-03,2,1,1,1,2,2,0,2,1,0,2,2,1,3,4,0,-0.00926193,-0.000740,-0.005502,-0.00431752,-0.00322570,sell
2017-10-04,1,1,1,0,3,1,0,1,1,1,2,2,0,2,3,1,-0.00372038,-0.000033,-0.001749,-0.00194177,-0.00182400,sell
2017-10-05,1,1,1,0,3,1,1,0,0,3,1,1,1,3,3,2,-0.00259744, 0.000675,-0.000316,-0.00110467,-0.00139535,sell
2017-10-06,1,1,2,0,3,1,1,1,0,3,1,2,0,4,4,2,-0.00509823, 0.000675,-0.000050, 0.00036520,-0.00073692,sell
2017-10-07,1,1,2,2,3,1,0,1,1,3,1,2,1,4,5,2,-0.00712479, 0.000675,-0.002813,-0.00090135,-0.00257826,sell
2017-10-08,1,0,2,2,5,0,0,0,1,3,1,2,2,3,4,2,-0.00460177, 0.000675,-0.003355,-0.00230619,-0.00391317,sell
2017-10-09,1,1,0,3,3,0,0,0,0,4,2,2,1,3,3,1,-0.00923607,-0.000033,-0.009239,-0.00848949,-0.00990713,sell
2017-10-10,1,1,2,1,1,1,1,0,1,5,2,3,1,2,3,3, 0.00033219, 0.001382,-0.000040, 0.00096781,-0.00282058,sell
2017-10-11,1,2,2,0,0,0,2,0,1,3,2,2,1,2,2,2, 0.00029434, 0.000675,-0.000409,-0.00038502,-0.00142604,sell
2017-10-12,1,2,1,1,1,1,3,0,3,2,2,4,2,2,2,3, 0.00534506, 0.001382, 0.003167, 0.00384469, 0.00182215,buy
2017-10-13,0,0,0,3,2,0,3,1,3,3,2,4,1,3,1,4, 0.00674771, 0.002089, 0.003560, 0.00464605, 0.00164018,buy
2017-10-14,0,1,1,2,2,0,4,1,3,1,1,4,1,2,3,4, 0.00684294, 0.002089, 0.006269, 0.00786114, 0.00657693,buy
2017-10-15,1,2,1,2,0,0,4,0,4,0,3,3,1,1,2,4, 0.01023568, 0.002089, 0.005624, 0.00450068, 0.00540827,buy
2017-10-16,1,2,1,2,0,1,3,2,1,1,3,2,1,3,2,3, 0.00239721, 0.001382, 0.001322, 0.00020512, 0.00200082,sell
2017-10-17,2,2,1,2,0,0,5,1,1,1,4,3,1,2,3,2,-0.00166889, 0.000675,-0.003223,-0.00456557,-0.00293146,sell
2017-10-18,1,2,0,1,1,0,4,0,1,1,3,1,1,2,3,1,-0.00427202,-0.000033,-0.004437,-0.00631970,-0.00430395,sell
2017-10-19,2,1,0,2,0,0,3,0,2,1,3,2,0,2,2,2, 0.00011387, 0.000675,-0.002170,-0.00337192,-0.00191393,sell
2017-10-20,3,1,1,2,1,0,2,3,1,0,2,3,1,4,1,3, 0.00365366, 0.001382, 0.003232, 0.00325958, 0.00521579,buy
2017-10-21,2,0,1,1,1,0,2,3,1,0,2,2,0,3,1,3, 0.00492427, 0.001382, 0.004891, 0.00434856, 0.00623509,buy
2017-10-22,1,1,1,1,1,0,4,2,1,0,2,2,1,4,1,2, 0.00104596, 0.000675, 0.001109, 0.00036210, 0.00278151,sell
2017-10-23,1,0,1,1,1,0,4,2,0,1,3,1,1,4,1,1,-0.00379529,-0.000033,-0.003797,-0.00537649,-0.00294831,sell
2017-10-24,2,0,1,0,1,0,2,3,1,2,3,2,1,2,2,2, 0.00084489, 0.000675, 0.001725, 0.00174601, 0.00038442,buy
2017-10-25,1,1,1,0,1,0,1,3,4,2,2,4,2,3,2,1,-0.00076596,-0.000033, 0.001305, 0.00532455,-0.00010423,buy
2017-10-26,2,1,1,0,1,0,2,2,3,1,1,3,1,4,3,1,-0.00340318,-0.000033, 0.000927, 0.00377721, 0.00154147,buy
2017-10-27,1,0,2,0,1,0,2,2,1,2,2,3,0,3,2,1,-0.00367623,-0.000033,-0.001701,-0.00010320,-0.00166913,sell
2017-10-28,1,1,1,1,0,0,3,3,1,3,3,4,1,1,3,2,-0.00115893, 0.000675,-0.000540, 0.00178127,-0.00171272,buy
2017-10-29,1,2,0,1,0,0,2,3,2,2,2,3,2,0,4,2,-0.00007518, 0.000675, 0.001401, 0.00458265, 0.00122196,buy
2017-10-30,2,1,2,0,1,0,2,3,2,1,2,3,1,2,3,3, 0.00429668, 0.001382, 0.006225, 0.00746776, 0.00603556,buy
2017-10-31,2,0,2,1,0,0,2,2,2,2,2,2,1,2,2,4, 0.00766691, 0.002089, 0.006659, 0.00701766, 0.00607514,buy
2017-11-01,0,1,2,2,1,1,3,2,1,1,1,3,2,3,0,5, 0.01253525, 0.002796, 0.008792, 0.00866967, 0.01005292,buy
2017-11-02,0,2,2,2,1,1,3,3,1,1,0,3,2,5,1,5, 0.00961785, 0.002796, 0.009966, 0.01118429, 0.01211137,buy
2017-11-03,0,2,2,2,2,1,2,3,2,0,1,3,1,5,1,5, 0.01054686, 0.002796, 0.010496, 0.01050205, 0.01198644,buy
2017-11-04,0,1,2,3,2,1,1,2,2,0,1,2,0,4,2,5, 0.00871036, 0.002796, 0.008035, 0.00775677, 0.01015135,buy
2017-11-05,0,1,2,3,2,1,1,2,2,1,1,2,1,4,3,4, 0.00362462, 0.002089, 0.004318, 0.00537232, 0.00601881,buy
2017-11-06,0,3,2,2,2,1,0,2,2,1,2,2,0,5,3,3,-0.00015201, 0.001382, 0.002234, 0.00224691, 0.00292162,buy
2017-11-07,0,3,2,2,1,1,1,1,1,1,3,2,1,4,2,1,-0.00530213,-0.000033,-0.005848,-0.00632020,-0.00450746,sell
2017-11-08,0,1,2,1,1,1,1,1,1,1,3,1,1,1,3,1,-0.00350237,-0.000033,-0.004318,-0.00470083,-0.00356684,sell
2017-11-09,1,1,1,2,1,0,1,1,1,1,4,0,2,1,2,1,-0.00268510,-0.000033,-0.006205,-0.00806296,-0.00590749,sell
2017-11-10,1,0,1,1,2,0,1,1,2,1,3,1,1,1,3,1,-0.00277029,-0.000033,-0.003356,-0.00366091,-0.00362915,sell
2017-11-11,1,1,1,1,1,0,1,1,3,1,3,2,1,1,3,1,-0.00201600,-0.000033,-0.002670,-0.00184833,-0.00301498,sell
2017-11-12,1,1,1,1,0,1,2,1,3,2,3,2,1,2,3,2, 0.00006332, 0.000675,-0.000035, 0.00041316,-0.00129767,buy
2017-11-13,1,0,2,0,0,0,2,2,2,2,3,2,0,2,2,2, 0.00122848, 0.000675, 0.001464, 0.00178699, 0.00026148,buy
2017-11-14,2,1,1,0,1,0,2,1,2,1,2,2,1,3,1,2, 0.00281632, 0.000675, 0.002307, 0.00174339, 0.00200223,buy
2017-11-15,2,0,1,1,1,0,2,1,3,2,1,2,1,4,2,3, 0.00341905, 0.001382, 0.004471, 0.00552344, 0.00395928,buy
2017-11-16,2,1,2,1,0,0,2,3,2,1,2,1,1,5,1,4, 0.00727171, 0.002089, 0.007936, 0.00714383, 0.00822833,buy
2017-11-17,2,1,2,0,0,0,5,2,2,0,2,3,1,3,2,3, 0.00550925, 0.001382, 0.006160, 0.00602949, 0.00705277,buy
2017-11-18,0,2,1,0,0,0,6,3,3,0,0,4,1,3,4,3, 0.00357415, 0.001382, 0.008800, 0.01244549, 0.01070850,buy
2017-11-19,0,1,1,0,0,0,5,3,3,1,1,4,0,3,4,2,-0.00086643, 0.000675, 0.004580, 0.00834069, 0.00525461,buy
2017-11-20,2,1,0,0,0,0,4,3,3,1,2,3,1,2,4,2, 0.00019756, 0.000675, 0.004223, 0.00647330, 0.00385459,buy
2017-11-21,1,1,0,0,0,0,3,3,4,0,3,2,0,2,3,2, 0.00249381, 0.000675, 0.004883, 0.00556410, 0.00414657,buy
2017-11-22,1,1,0,0,0,0,3,3,4,1,2,4,1,2,3,1,-0.00111581,-0.000033, 0.001928, 0.00575635, 0.00149273,buy
2017-11-23,2,2,0,0,0,0,3,4,2,1,1,5,1,2,3,2, 0.00093647, 0.000675, 0.004971, 0.00918780, 0.00579446,buy
2017-11-24,1,2,0,0,0,0,2,5,2,1,2,4,1,2,2,2, 0.00225637, 0.000675, 0.005139, 0.00840889, 0.00521023,buy
2017-11-25,1,1,1,0,0,0,3,4,3,1,3,4,1,1,2,3, 0.00718845, 0.001382, 0.007356, 0.00918637, 0.00606550,buy
2017-11-26,2,1,1,1,0,0,2,4,2,0,3,3,1,1,2,3, 0.00616552, 0.001382, 0.005487, 0.00631837, 0.00610766,buy
2017-11-27,2,1,1,1,1,0,2,3,1,0,2,4,0,2,2,2, 0.00091232, 0.000675, 0.001651, 0.00307917, 0.00343994,buy
2017-11-28,1,1,0,1,1,0,3,3,1,2,3,3,1,1,2,3, 0.00425307, 0.001382, 0.003453, 0.00357938, 0.00208159,buy
2017-11-29,1,3,0,0,1,0,4,2,0,2,3,2,1,3,1,3, 0.00417950, 0.001382, 0.003885, 0.00130792, 0.00216652,sell
2017-11-30,1,2,2,0,0,1,2,4,0,2,2,2,1,3,3,3, 0.00143249, 0.001382, 0.005049, 0.00586567, 0.00522164,buy
2017-12-01,1,2,2,2,0,1,2,3,2,1,3,2,2,3,3,3, 0.00208316, 0.001382, 0.002273, 0.00275600, 0.00293518,buy
2017-12-02,1,1,1,3,3,0,2,3,1,1,2,3,2,2,3,4, 0.00479632, 0.002089, 0.003947, 0.00457149, 0.00474172,buy
2017-12-03,1,1,0,2,4,0,1,3,1,2,3,3,1,3,3,2,-0.00302506, 0.000675,-0.001447,-0.00110782,-0.00274757,sell
2017-12-04,1,1,1,1,1,2,1,3,1,1,3,3,1,2,2,2, 0.00059848, 0.000675, 0.000542, 0.00093440, 0.00070252,buy
2017-12-05,1,1,2,0,0,3,2,3,1,1,3,3,1,2,3,2, 0.00007041, 0.000675, 0.001796, 0.00232303, 0.00198138,buy
2017-12-06,1,2,0,1,2,1,2,3,1,2,3,4,1,2,3,2,-0.00135638, 0.000675, 0.000212, 0.00116889,-0.00105180,buy
2017-12-07,1,1,0,2,4,0,2,2,1,4,4,3,2,3,2,3, 0.00094231, 0.001382,-0.000463,-0.00180208,-0.00476435,sell
2017-12-08,1,0,2,2,1,0,3,2,2,2,4,3,1,1,3,3, 0.00269722, 0.001382, 0.000493, 0.00046082,-0.00087759,sell
2017-12-09,1,2,1,1,0,1,2,3,3,1,3,4,1,2,2,3, 0.00554199, 0.001382, 0.005025, 0.00633330, 0.00430909,buy
2017-12-10,1,2,1,0,0,1,2,5,1,3,4,3,2,2,2,3, 0.00403265, 0.001382, 0.005071, 0.00568333, 0.00217592,buy
2017-12-11,0,1,0,0,1,0,4,3,0,3,3,3,1,2,2,1,-0.00389944,-0.000033,-0.002272,-0.00141770,-0.00394538,sell
2017-12-12,0,0,0,0,1,0,5,2,1,2,2,2,1,2,4,0,-0.00878043,-0.000740,-0.004519,-0.00264220,-0.00454296,sell
2017-12-13,1,0,0,1,0,0,4,4,2,1,1,4,2,2,3,1,-0.00304039,-0.000033, 0.000200, 0.00515588, 0.00205870,buy
2017-12-14,2,0,1,0,0,0,5,4,1,0,2,3,2,1,4,1,-0.00298714,-0.000033, 0.000612, 0.00328713, 0.00266076,buy
2017-12-15,1,1,0,0,0,0,6,3,1,0,3,2,1,1,3,2, 0.00144656, 0.000675, 0.002825, 0.00218533, 0.00331877,buy
2017-12-16,0,1,0,0,0,0,6,3,0,1,2,3,0,2,3,1,-0.00439940,-0.000033,-0.000816, 0.00046640, 0.00038900,buy
2017-12-17,2,0,0,0,0,0,5,4,0,2,3,3,1,2,3,1,-0.00469101,-0.000033,-0.001254, 0.00007821,-0.00161131,sell
2017-12-18,2,0,0,0,0,0,3,4,1,1,3,3,0,1,2,2, 0.00190160, 0.000675, 0.003149, 0.00395874, 0.00279716,buy
2017-12-19,2,0,0,0,0,0,4,2,3,1,3,2,1,2,3,1,-0.00192940,-0.000033,-0.000062, 0.00062126,-0.00092033,buy
2017-12-20,2,0,0,0,0,0,3,4,1,1,3,1,2,2,1,2, 0.00315852, 0.000675, 0.003279, 0.00286806, 0.00287584,buy
2017-12-21,1,0,0,0,0,0,3,4,1,2,2,2,2,3,0,2, 0.00323458, 0.000675, 0.003565, 0.00475229, 0.00301715,buy
2017-12-22,2,1,0,0,0,0,3,4,1,3,4,3,1,2,1,3, 0.00507877, 0.001382, 0.004805, 0.00434364, 0.00151749,buy
2017-12-23,2,2,0,0,0,0,2,4,1,1,4,3,0,1,1,3, 0.00669573, 0.001382, 0.005758, 0.00462854, 0.00419229,buy
2017-12-24,3,0,2,0,0,0,2,3,1,2,4,2,1,2,2,2, 0.00080270, 0.000675, 0.000817, 0.00018759,-0.00067736,sell
2017-12-25,2,1,1,2,0,0,2,2,1,3,5,2,2,1,1,3, 0.00443025, 0.001382,-0.000766,-0.00269017,-0.00339534,sell
2017-12-26,2,2,1,1,2,0,3,2,0,2,5,2,2,2,0,4, 0.00920873, 0.002089, 0.003925,-0.00090263, 0.00080409,buy
2017-12-27,1,1,1,1,2,0,4,2,0,2,3,2,2,3,2,2,-0.00116974, 0.000675,-0.001292,-0.00249704,-0.00198616,sell
2017-12-28,1,1,1,1,0,1,3,2,1,1,2,2,1,3,2,2,-0.00015633, 0.000675, 0.000503, 0.00079390, 0.00170367,buy
2017-12-29,1,0,1,1,1,2,3,1,2,1,3,2,1,3,2,2, 0.00053354, 0.000675,-0.000115,-0.00124487,-0.00049576,sell
2017-12-30,0,0,0,1,1,0,3,0,1,1,1,1,0,2,2,1,-0.00315178,-0.000033,-0.003042,-0.00285852,-0.00142523,sell
2017-12-31,0,1,0,0,3,1,3,0,3,1,2,3,1,4,2,0,-0.00550278,-0.000740,-0.003754,-0.00334377,-0.00464703,sell
2018-01-01,0,1,1,2,0,1,3,0,3,0,2,3,0,4,1,1,-0.00212955,-0.000033,-0.003633,-0.00291394,-0.00153837,sell
2018-01-02,0,0,3,1,1,1,2,0,3,0,2,2,1,4,2,0,-0.00579364,-0.000740,-0.005767,-0.00465804,-0.00365246,sell
2018-01-03,0,2,0,2,2,0,2,0,5,0,3,3,1,4,1,1,-0.00036425,-0.000033,-0.002617,-0.00254121,-0.00306300,sell
2018-01-04,0,0,1,1,2,0,2,0,5,2,3,3,1,3,2,1,-0.00129791,-0.000033,-0.002316,-0.00106151,-0.00479718,sell
