Date,MENE,MESA,MOJU,MOME,MONE,MOSA,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-12,none,a120,none,none,none,none,none,none,a90,351.975833333333,341.035,312.980833333333,323.9175,338.21375,-0.00546705,-0.00033342,-0.003915943,-0.005283378,-0.00026661,sell
2013-02-13,none,a120,a60,none,none,a150,none,none,a90,35.2783333333333,342.427083333333,314.2325,324.928333333333,339.002083333333,-0.00526822, 0.00193020,-0.004161698,-0.003368165, 0.00282315,sell
2013-02-14,none,a120,none,none,none,a150,none,none,none,18.1725,343.735,315.484166666667,325.939583333333,339.790833333333, 0.00533946, 0.00554978, 0.005621180, 0.004839302, 0.00544343,buy
2013-02-15,none,a120,none,none,a60,none,none,none,none,30.6925,344.946666666667,316.735833333333,326.95,340.579166666667, 0.00633383, 0.00618385, 0.005578612, 0.004963702, 0.00692348,buy
2013-02-16,none,none,none,a60,none,a180,none,none,none,42.90375,346.050416666667,317.987083333333,327.959583333333,341.3675,-0.00256860, 0.00191961, 0.001015511, 0.001341038, 0.00061384,buy
2013-02-17,none,none,none,a60,a90,none,none,none,none,54.885,347.035416666667,319.23875,328.969166666667,342.155,-0.00212472,-0.00032062, 0.000975672,-0.004490958,-0.00202015,buy
2013-02-18,none,none,a0,none,a90,a150,none,none,none,66.7308333333334,347.887083333333,320.49,329.9775,342.9425, 0.00109769, 0.00121142, 0.001211416,-0.000328367, 0.00300363,buy
2013-02-19,none,none,none,a90,none,a150,none,none,none,78.5320833333333,348.5975,321.740833333333,330.987083333334,343.729583333333,-0.00017378, 0.00043256, 0.000427743,-0.000243819,-0.00028598,buy
2013-02-20,none,none,none,none,a120,none,none,none,none,90.3791666666666,349.15625,322.99125,331.994583333333,344.515833333333,-0.00000212,-0.00297927,-0.000451247,-0.000859484,-0.00152405,sell
2013-02-21,none,none,none,a120,none,a120,none,none,none,102.35,349.558333333333,324.242083333333,333.000833333333,345.302916666667,-0.00152420,-0.00230949,-0.001621646, 0.001758763,-0.00456623,sell
2013-02-22,none,none,none,a120,a150,none,none,none,none,114.514583333333,349.79625,325.4925,334.00875,346.087916666667,-0.00046977, 0.00333602, 0.004892885, 0.005215459, 0.00165138,buy
2013-02-23,none,none,a60,none,a150,a90,none,none,none,126.915,349.865833333333,326.7425,335.014583333333,346.87375,-0.00258071,-0.00094352,-0.001596508,-0.001605486,-0.00223863,sell
2013-02-24,none,none,none,a150,none,a90,none,none,none,139.585416666667,349.770833333333,327.9925,336.020416666667,347.659166666667, 0.00450790, 0.00529620, 0.004230900, 0.004780951, 0.00635164,buy
2013-02-25,none,none,a90,none,a180,a60,none,a0,none,152.525416666667,349.512916666667,329.2425,337.025833333333,348.44375,-0.00079349,-0.00100781,-0.000705816,-0.001181763, 0.00371579,sell
2013-02-26,none,none,a90,a180,none,a60,none,a0,none,165.722916666667,349.096666666667,330.492083333333,338.030416666667,349.228333333333,-0.00461174,-0.00470448,-0.002814291,-0.004725129,-0.00491328,sell
2013-02-27,none,none,a120,a180,a150,none,none,a0,none,179.145833333333,348.537916666667,331.741666666667,339.035,350.0125,-0.00670167,-0.00553520,-0.006789408,-0.002831918,-0.00705594,sell
2013-02-28,none,none,a120,a150,none,none,none,a0,none,192.75625,347.8475,332.990833333333,340.039166666667,350.795833333333, 0.00415049, 0.00396600, 0.003850107, 0.005139661, 0.00454490,buy
2013-03-01,none,none,none,a150,a120,none,none,a0,none,206.51375,347.044583333333,334.24,341.0425,351.57875, 0.00357227, 0.00352166, 0.002712138, 0.003848273, 0.00185424,buy
2013-03-02,none,none,a150,a120,a120,a0,a90,a0,none,220.384583333333,346.14875,335.489166666667,342.045416666667,352.361666666667, 0.00276036, 0.00298610, 0.004528624, 0.003886153, 0.00368282,buy
2013-03-03,none,none,none,a120,a90,none,a90,a0,none,234.350833333333,345.1825,336.737916666667,343.047916666667,353.14375, 0.00455826, 0.00270884, 0.003200451, 0.002179104, 0.00428291,buy
2013-03-04,none,a120,a180,a90,a90,none,a90,none,a120,248.392083333333,344.173333333333,337.985833333333,344.050416666667,353.925416666667, 0.00126869, 0.00049398, 0.000575956, 0.000576676, 0.00073997,sell
2013-03-05,none,a120,none,a90,none,none,a90,none,a120,262.500416666667,343.144166666667,339.235833333333,345.052083333333,354.7075,-0.00018658,-0.00133179,-0.002248209,-0.000619067,-0.00071342,sell
2013-03-06,none,a120,a150,a60,a60,a60,a90,none,a120,276.6575,342.11875,340.484166666667,346.053333333333,355.4875, 0.00345764, 0.00371472, 0.000675716, 0.003438484, 0.00310088,buy
2013-03-07,none,a120,none,a60,none,a60,a90,none,a120,290.834166666667,341.120416666667,341.732083333333,347.055,356.269166666667, 0.00550963, 0.00531538, 0.003603443, 0.003186609, 0.00427977,buy
2013-03-08,none,a120,a120,none,none,a90,none,none,a120,304.99,340.169583333333,342.98,348.055,357.05, 0.01015534, 0.00988092, 0.007945919, 0.006347379, 0.00927193,buy
2013-03-09,none,a120,none,none,none,a90,none,none,a120,319.064166666667,339.283333333333,344.227916666667,349.055,357.828333333333, 0.00788175, 0.00808129, 0.006925022, 0.003389958, 0.00743347,buy
2013-03-10,none,a120,a90,a0,a0,a120,none,none,none,332.985833333333,338.47625,345.475833333333,350.055,358.6075, 0.00420527, 0.00255219, 0.003265944, 0.001876291, 0.00439424,buy
2013-03-11,a0,none,a90,a0,none,a120,none,none,none,346.685,337.760416666667,346.723333333333,351.05375,359.38625,-0.00235072,-0.00265543,-0.004727024,-0.004392046,-0.00299373,sell
2013-03-12,a0,none,a60,none,none,none,none,none,none,180.10625,337.142083333333,347.97,352.0525,105.164166666667, 0.00076390, 0.00037534, 0.000285654, 0.000628927, 0.00001807,sell
2013-03-13,a0,none,a60,none,none,a150,none,none,none,13.2095833333333,336.627916666667,349.217083333333,353.050416666667,0.941666666666667, 0.00301073, 0.00169807,-0.000277440, 0.001254892, 0.00082819,buy
2013-03-14,a0,none,none,none,a60,none,none,none,none,25.9870833333333,336.222083333333,350.464166666667,354.0475,1.71875, 0.00216316,-0.00181403, 0.001594603, 0.003113285,-0.00155649,buy
2013-03-15,a0,none,none,a60,a60,a180,none,none,none,38.4570833333333,335.9225,351.710416666667,355.044583333333,2.495,-0.00164568,-0.00153618, 0.000439274,-0.002086744,-0.00165604,sell
2013-03-16,a0,none,none,none,none,a180,none,none,a135,50.6570833333333,335.73125,352.95625,356.040416666667,3.27083333333333,-0.00174947,-0.00255341,-0.002547201,-0.004360618,-0.00220331,sell
2013-03-17,a0,none,a0,a90,a90,a150,none,none,a135,62.6545833333333,335.643333333333,354.202916666667,357.03625,4.04583333333333,-0.00552230,-0.00380607,-0.005658800,-0.006106291,-0.00547584,sell
2013-03-18,a0,none,a0,none,none,a150,none,none,a135,74.5220833333334,335.658333333333,355.447916666667,358.030833333333,4.82041666666667,-0.00537726,-0.00184146,-0.003605729,-0.003872603,-0.00362011,sell
2013-03-19,a0,none,none,none,a120,none,none,none,a135,86.34375,335.769583333333,356.693333333333,359.025,5.59375,-0.00525808,-0.00331021,-0.003280766,-0.003994403,-0.00360308,sell
2013-03-20,a0,none,none,a120,a120,a120,none,none,a135,98.2095833333334,335.97625,357.938333333333,180.019166666667,6.3675,-0.00132926,-0.00023032,-0.001063160,-0.001472791,-0.00136852,sell
2013-03-21,a0,none,none,none,none,none,none,none,a135,110.203333333333,336.267916666667,359.183333333333,1.0125,7.14,-0.00685604,-0.00351851,-0.003811774,-0.004177348,-0.00376653,sell
2013-03-22,a0,none,a60,a150,a150,a90,none,a30,none,122.406666666667,336.645833333333,60.4275,2.00458333333333,7.91208333333333,-0.00548070,-0.00577533,-0.005915801,-0.006313295,-0.00547507,sell
2013-03-23,a0,none,a60,a150,none,a90,none,a30,none,134.880416666667,337.103333333333,1.67166666666667,2.99666666666667,8.68333333333333,-0.00250959,-0.00284853,-0.000643403,-0.000643403,-0.00141416,sell
2013-03-24,a0,a120,none,a180,a180,none,none,a30,none,147.67625,337.635,2.91583333333333,3.98791666666667,9.45375,-0.00136946,-0.00193046,-0.001766702,-0.000495543,-0.00259415,sell
2013-03-25,a0,a120,a90,a180,a180,a60,none,a30,none,160.815833333333,338.2375,4.15875,4.97875,10.22375,-0.00126941,-0.00223838,-0.001816494,-0.000587404,-0.00210005,sell
2013-03-26,none,a120,none,none,none,none,none,a30,none,174.29,338.908333333333,5.4025,5.96875,10.9929166666667,-0.00044811,-0.00063436,-0.003606959,-0.000140252,-0.00469672,buy
2013-03-27,none,a120,a120,a150,a150,none,none,a30,none,188.06875,339.639166666667,6.645,6.95791666666667,11.7620833333333,-0.00317509,-0.00328365,-0.005106254,-0.003020806,-0.00461534,sell
2013-03-28,none,a120,none,none,none,none,a60,none,a150,202.095833333333,340.430833333333,7.8875,7.94708333333333,12.5295833333333,-0.00459938,-0.00664273,-0.009282509,-0.006868948,-0.01028190,sell
2013-03-29,none,a120,a150,a120,a120,a0,a60,none,a150,216.30125,341.2775,9.13,8.93541666666667,13.2958333333333,-0.00541165,-0.00968546,-0.011510341,-0.012031549,-0.01394716,sell
2013-03-30,none,a120,a150,a120,none,a0,a60,none,a150,230.60875,342.177916666667,10.3725,9.9225,14.0629166666667,-0.00566893,-0.01047698,-0.012046953,-0.011965880,-0.01384457,sell
2013-03-31,none,a120,a180,a90,a90,none,a60,none,a150,244.94625,343.12625,11.6141666666667,10.9104166666667,14.82875,-0.00559249,-0.00799416,-0.009751562,-0.009399652,-0.00812096,sell
2013-04-01,none,none,a180,a90,none,none,a60,none,a150,259.256666666667,344.124166666667,12.8558333333333,11.8975,15.59375,-0.00508349,-0.00869585,-0.010542462,-0.009195665,-0.01110227,sell
2013-04-02,none,none,a150,none,a60,a60,a60,none,none,273.495416666667,345.165833333333,14.0970833333333,12.8833333333333,16.3579166666667,-0.00403815,-0.00414791,-0.006598339,-0.007205672,-0.00353859,sell
2013-04-03,none,none,a150,a60,none,a60,a60,none,none,287.625416666667,346.250416666667,15.3383333333333,13.8695833333333,17.1225,-0.00796779,-0.00804327,-0.007517600,-0.008156238,-0.00760706,sell
2013-04-04,none,none,none,none,none,a90,none,a45,none,301.625,347.375833333333,16.5791666666667,14.8545833333333,17.885, 0.01539047, 0.01759756, 0.016725063, 0.017332351, 0.00774253,buy
2013-04-05,none,none,a120,none,none,a90,none,a45,none,315.470416666667,348.539166666667,17.82,15.8395833333333,18.6470833333333, 0.01560544, 0.01472078, 0.014199542, 0.015574977, 0.00732501,buy
2013-04-06,none,none,none,none,a0,none,none,a45,none,329.142083333333,349.740416666667,19.06,16.82375,19.40875, 0.01055146, 0.01361503, 0.013891496, 0.013706087, 0.00042431,buy
2013-04-07,none,none,a90,a0,a0,a120,none,a45,none,342.617083333333,350.977083333333,20.3,17.8083333333333,20.17, 0.00663308, 0.00806742, 0.017272494, 0.017114499, 0.00175401,buy
2013-04-08,none,a135,none,a0,none,none,none,a45,none,295.873333333333,352.24875,21.54,18.7908333333333,20.93, 0.00218698,-0.00118714, 0.000891911,-0.001587316,-0.00052163,sell
2013-04-09,none,a135,a60,none,none,a150,none,a45,none,8.89666666666667,353.552916666667,22.78,19.7733333333333,21.6895833333333, 0.00013750,-0.00288501,-0.001739025,-0.002277549, 0.00301396,sell
2013-04-10,none,a135,a60,none,none,none,none,none,none,21.6770833333333,354.89,24.0191666666667,20.75625,22.4479166666667, 0.00018255,-0.00095082,-0.001819521,-0.002679863, 0.00041443,sell
2013-04-11,none,a135,none,none,a60,a180,a45,none,none,34.2145833333333,356.258333333333,25.2583333333333,21.7379166666667,23.2058333333333,-0.00015360, 0.00039775,-0.003696867,-0.003065655,-0.00416243,sell
2013-04-12,none,a135,none,none,none,a180,a45,none,none,46.5245833333333,357.6575,26.4966666666667,22.7191666666667,23.9625, 0.00007552,-0.00133897,-0.004299588,-0.004602236,-0.00442878,sell
2013-04-13,none,none,none,a60,a90,none,a45,none,none,58.6358333333334,359.086666666667,27.735,23.6995833333333,24.7195833333333, 0.00570450, 0.00276560, 0.003108138, 0.003425165,-0.00148689,buy
2013-04-14,none,none,a0,none,a90,a150,a45,none,none,70.5941666666667,45.5441666666667,28.9729166666667,24.6795833333333,25.475, 0.00415946, 0.00213215, 0.002070884, 0.005201461, 0.00060703,buy
2013-04-15,a30,none,a0,none,none,none,a45,none,none,82.4525,2.03125,30.2104166666667,25.65875,26.23, 0.00270749, 0.00596746, 0.001119836, 0.006481730, 0.00419304,buy
2013-04-16,a30,none,none,a90,a120,a120,a45,a60,none,94.2779166666667,3.5475,31.4483333333333,26.6379166666667,26.9833333333333, 0.00197237, 0.00703391, 0.006254761, 0.006359861, 0.00491174,buy
2013-04-17,a30,none,none,none,none,a120,a45,a60,none,106.144166666667,5.09166666666667,32.685,27.6154166666667,27.7366666666667, 0.00397392, 0.00641544, 0.005369434, 0.007405521, 0.00623904,buy
2013-04-18,a30,a150,none,none,a150,none,none,a60,none,118.1325,6.66458333333333,33.9216666666667,28.5941666666667,28.48875, 0.00158575, 0.00007903, 0.001456611, 0.000419992, 0.00204720,buy
2013-04-19,a30,a150,a60,a120,a150,a90,none,a60,a180,130.322083333333,8.26416666666667,35.1583333333333,29.5708333333333,29.24,-0.00404764,-0.00266382, 0.001909384, 0.002575307, 0.00249618,buy
2013-04-20,none,a150,a60,none,none,none,none,a60,a180,142.78375,9.89291666666667,36.39375,30.54625,29.99,-0.00413506,-0.00573016, 0.000590790, 0.000485970, 0.00012856,buy
2013-04-21,none,a150,none,a150,a180,a60,none,a60,a180,155.585416666667,11.54875,37.63,31.5233333333333,30.74,-0.00280931,-0.00699186,-0.004802235,-0.001658990,-0.00029717,sell
2013-04-22,none,none,a90,a150,none,none,none,none,a180,168.772083333333,13.2333333333333,38.8645833333333,32.4966666666667,31.4891666666667,-0.00684970,-0.00699037,-0.006978117,-0.006212653,-0.00622254,sell
2013-04-23,none,none,none,none,a150,none,none,none,a180,182.36,14.9454166666667,40.1,33.4729166666667,32.23625,-0.00741927,-0.00770426,-0.007076332,-0.006318693,-0.00717052,sell
2013-04-24,a45,none,a120,a180,none,none,none,none,a180,196.339166666667,16.68625,41.3341666666667,34.4458333333333,32.9845833333333,-0.00554925,-0.00528059,-0.005167079,-0.006208617,-0.00482840,sell
2013-04-25,a45,none,none,none,a120,a0,none,none,a180,210.66125,18.4545833333333,42.56875,35.4191666666667,33.73,-0.00586031,-0.00524910,-0.005761830,-0.006170655,-0.00563439,sell
2013-04-26,a45,none,a150,a150,none,a0,a30,none,none,225.245,20.2520833333333,43.8025,36.3929166666667,34.4754166666667,-0.00645215,-0.00636682,-0.000416585,-0.000499713,-0.00715092,sell
2013-04-27,a45,none,none,a150,a90,none,a30,none,none,239.983333333333,22.0770833333333,45.0358333333333,37.365,35.22,-0.00121462,-0.00105165,-0.000894298,-0.000571194,-0.00201541,sell
2013-04-28,none,none,a180,a120,a90,none,a30,none,none,254.763333333333,23.9316666666667,46.2695833333333,38.3366666666667,35.9641666666667,-0.00077965, 0.00011364,-0.001102648,-0.000443411, 0.00002855,sell
2013-04-29,none,none,none,a120,a60,a60,a30,none,none,269.471666666667,25.815,47.5020833333333,39.3079166666667,36.7066666666667,-0.00391003,-0.00263533,-0.002509221,-0.002391390,-0.00067819,sell
2013-04-30,none,none,a150,none,a60,a60,a30,none,none,284.015416666667,27.7241666666667,48.735,40.2791666666667,37.44875,-0.00391741,-0.00410926,-0.004380481,-0.004937171,-0.00185472,sell
2013-05-01,none,none,none,a90,none,a90,a30,none,none,298.3225,29.6654166666667,49.9679166666667,41.2504166666667,38.1908333333333,-0.00064836,-0.00108266,-0.005452077,-0.001763664,-0.00217558,buy
2013-05-02,a60,none,a120,none,none,a90,a30,none,none,312.349583333333,31.63375,51.1995833333333,42.2208333333333,38.9308333333333, 0.00503791, 0.00576209, 0.004845926, 0.005359628, 0.00081835,buy
2013-05-03,a60,a180,a120,a60,a0,none,none,none,none,326.082083333333,33.6291666666667,52.4316666666667,43.1904166666667,39.6704166666667, 0.00464836, 0.00532568, 0.006120693, 0.007503341, 0.00369154,buy
2013-05-04,a60,a180,a90,a60,a0,a120,none,none,none,339.519166666667,35.6516666666667,53.6633333333333,44.16,40.4095833333333, 0.00606400, 0.00625655, 0.007820817, 0.007042687, 0.00565776,buy
2013-05-05,a60,a180,a90,none,none,none,none,none,none,352.675,37.70125,54.8945833333333,45.1295833333333,41.1479166666667, 0.00419299, 0.00295508, 0.004986394, 0.004889162, 0.00386632,buy
2013-05-06,none,a180,none,none,none,a150,none,none,none,35.5716666666667,39.775,56.12625,46.0983333333333,41.8845833333333, 0.00271474, 0.00309896, 0.003496118, 0.004329693, 0.00292727,buy
2013-05-07,none,a180,a60,none,none,none,none,none,none,18.2354166666667,41.8720833333333,57.3570833333334,47.06625,42.6204166666667, 0.00042516, 0.00056265, 0.000630489, 0.002537600, 0.00043330,sell
2013-05-08,none,none,none,none,a60,a180,none,none,none,30.68625,43.9904166666667,58.5875,48.0333333333333,43.3566666666667, 0.00380501, 0.00304054, 0.001509271,-0.000885862, 0.00587411,buy
2013-05-09,none,none,none,a0,a60,a180,none,none,none,42.9545833333333,46.1283333333333,59.8175,49,44.0908333333333, 0.00441184, 0.00509995, 0.005210368, 0.004016005, 0.00478039,buy
2013-05-10,none,none,none,a0,none,none,none,none,none,55.0641666666667,48.285,61.0475,49.9695833333333,44.8241666666667, 0.00394906, 0.00329823, 0.000887367, 0.002829690, 0.00159821,buy
2013-05-11,none,none,none,none,a90,a150,none,a90,none,67.045,50.44875,62.2775,50.9345833333333,45.5579166666667,-0.00132436,-0.00061057,-0.001483709,-0.001920637,-0.00157175,sell
2013-05-12,none,none,a0,none,none,none,none,a90,none,78.9329166666667,52.625,63.5075,51.9,46.2895833333333, 0.00681357, 0.00341305, 0.002939150, 0.003025573, 0.00136323,buy
2013-05-13,none,none,none,none,a120,a120,none,a90,a150,90.7654166666667,54.80625,64.73625,52.8679166666667,47.0204166666667,-0.00181459,-0.00106260, 0.002555713, 0.000326461, 0.00253145,buy
2013-05-14,none,none,none,none,a120,a120,none,a90,a150,102.591666666667,56.98875,65.965,53.83,47.7508333333333,-0.00190609,-0.00126119, 0.004442128, 0.002052726, 0.00446418,buy
2013-05-15,none,none,none,a60,none,none,none,a90,a150,114.466666666667,59.1683333333333,67.1941666666667,54.7983333333333,48.48,-0.00603971,-0.00170311, 0.002905388,-0.004134512, 0.00060047,buy
2013-05-16,a90,none,none,a60,a150,a90,none,a90,a150,126.452916666667,61.335,68.4220833333333,55.76,49.2079166666667, 0.00364317, 0.00323738, 0.005963455, 0.004258058, 0.00623875,buy
2013-05-17,a90,a150,a60,none,none,none,none,none,a150,138.617916666667,63.4941666666667,69.6495833333333,56.7233333333333,49.935, 0.00198394,-0.00388341, 0.001219081, 0.001236333, 0.00039065,buy
2013-05-18,a90,a150,none,a90,a180,a60,none,none,none,151.034583333333,65.635,70.8770833333333,57.69,50.66375, 0.00647077, 0.00658166, 0.006395642, 0.006677254, 0.00675767,buy
2013-05-19,a90,a150,a90,a90,a180,a60,none,none,none,163.77,67.7525,72.1045833333333,58.65,51.3858333333333, 0.00143487, 0.00282457, 0.004839925, 0.003473195, 0.00219433,buy
2013-05-20,none,a150,a90,none,a150,none,none,none,none,176.8875,69.84375,73.33125,59.61,52.115,-0.00511147,-0.00512624,-0.004177606, 0.000330673,-0.00511946,sell
2013-05-21,none,none,none,a120,a150,none,none,none,none,190.42875,71.9041666666667,74.5575,60.5733333333333,52.835, 0.00152765,-0.00407506, 0.001733823, 0.000001238, 0.00100363,sell
2013-05-22,none,none,a120,none,none,none,none,none,none,204.4125,73.9325,75.78375,61.54,53.55625,-0.01134830,-0.00157408,-0.001327351,-0.000808947,-0.00712444,buy
2013-05-23,none,none,none,a150,a120,a0,none,none,none,218.816666666667,75.9229166666667,77.0091666666667,62.5,54.285,-0.00939705,-0.01180853, 0.002199731,-0.007978543,-0.00288991,sell
2013-05-24,none,a135,a150,a150,none,none,a0,none,a135,233.579583333333,77.8758333333333,78.235,63.46,55.005,-0.00297383,-0.00299784,-0.007966920,-0.004006048, 0.00192745,sell
2013-05-25,none,a135,none,none,a90,none,a0,none,a135,248.590833333333,79.7841666666667,79.4595833333333,64.42,55.725,-0.00777193,-0.00356628,-0.007725306,-0.007000457,-0.00428580,sell
2013-05-26,none,a135,a180,a180,none,none,a0,none,a135,263.71375,81.6504166666667,80.685,65.38,56.445,-0.00453545,-0.00323599,-0.005068744,-0.008817748,-0.00320991,sell
2013-05-27,none,a135,none,none,a60,a60,a0,none,a135,278.794583333333,83.4729166666667,81.90875,66.34,57.16125,-0.00846715,-0.00588928,-0.006869801,-0.005909785,-0.00526016,sell
2013-05-28,none,none,a150,a150,none,none,a0,none,a135,293.6825,85.24875,83.1341666666667,67.3,57.875, 0.00090292, 0.00234231,-0.006450971, 0.000063416, 0.00390328,buy
2013-05-29,none,none,none,none,none,a90,a0,none,a135,308.265,86.9779166666667,84.3570833333333,68.26,58.595,-0.00714058,-0.00059263,-0.005650251,-0.006139857,-0.00604083,sell
2013-05-30,none,none,a120,a120,none,none,a0,none,none,322.464583333333,88.6595833333333,85.58125,69.2195833333333,59.3108333333333, 0.00223687, 0.00221476, 0.003742490, 0.002461994,-0.00383834,buy
2013-05-31,none,none,none,a120,a0,a120,a0,none,none,336.249166666667,90.2929166666667,86.8045833333333,70.17,60.025,-0.00487901,-0.00630441, 0.001062411,-0.007125839,-0.00561181,sell
2013-06-01,a120,none,a90,none,none,none,a0,none,none,349.63,91.8775,88.0275,71.13,60.7391666666667, 0.00475617, 0.00379362, 0.004589688, 0.001888869, 0.00460316,buy
2013-06-02,a120,a120,a90,a90,none,a150,none,none,none,107.6375,93.4120833333333,89.2508333333334,72.09,61.45375,-0.00239202,-0.00284284,-0.002676542,-0.002739723,-0.00264360,sell
2013-06-03,a120,a120,none,none,none,none,none,none,none,15.3233333333333,94.89625,90.4733333333333,73.05,62.165,-0.00365835,-0.00371758,-0.004069050,-0.004904490,-0.00486954,sell
2013-06-04,a120,a120,a60,none,a60,a180,none,none,none,27.745,96.3316666666667,91.6954166666667,74.01,62.87625, 0.00096727, 0.00102664, 0.000869074, 0.000195651, 0.00107415,buy
2013-06-05,a120,a120,none,a60,a60,a180,none,a120,a120,39.955,97.71625,92.9170833333333,74.9629166666667,63.5875,-0.00937087,-0.00064034,-0.009568640,-0.008840610,-0.00878431,sell
2013-06-06,none,a120,none,none,none,none,none,a120,a120,52.0083333333333,99.0475,94.13875,75.92,64.2975,-0.00939530, 0.00049886,-0.007899318,-0.009085672,-0.00781923,sell
2013-06-07,none,none,none,none,a90,a150,none,a120,a120,63.9508333333334,100.327916666667,95.36125,76.88,65.0066666666667,-0.01392037,-0.00224769,-0.014160666,-0.013975174,-0.01401391,sell
2013-06-08,none,none,none,none,none,none,none,a120,a120,75.8216666666667,101.555,96.5825,77.8391666666667,65.7141666666667,-0.01063485, 0.00255685,-0.010580187,-0.011060868,-0.01063538,sell
2013-06-09,none,none,a0,none,a120,a120,none,a120,a120,87.6541666666667,102.728333333333,97.8033333333333,78.79,66.42125,-0.00306633,-0.00346725,-0.003572559,-0.002991848,-0.00297445,sell
2013-06-10,none,none,none,a0,a120,a120,none,none,a120,99.4816666666667,103.8475,99.0241666666667,79.75,67.12875, 0.00234469,-0.00486961, 0.003278856, 0.001107491, 0.00140638,buy
2013-06-11,none,none,none,a0,none,none,none,none,none,111.337916666667,104.909166666667,100.244166666667,80.7075,67.8333333333333,-0.01452914,-0.01369586,-0.014929155,-0.020180949,-0.01356950,sell
2013-06-12,none,none,none,none,a150,a90,none,none,none,123.259583333333,105.915,101.464166666667,81.66,68.53875,-0.00907551,-0.00361830,-0.008019157,-0.007875341,-0.00892839,sell
2013-06-14,a135,none,a60,none,a180,a60,none,none,none,147.480833333333,107.746666666667,103.902916666667,83.5716666666667,69.9441666666667,-0.00283569,-0.00418869,-0.004090515,-0.003119431,-0.00258596,sell
2013-06-15,a135,none,none,none,a180,a60,none,none,none,159.885833333333,108.571666666667,105.122083333333,84.53,70.64625,-0.00627671,-0.00641648,-0.006630944,-0.006900621,-0.00565401,sell
2013-06-16,a135,none,a90,a60,none,none,none,none,none,172.568333333333,109.332916666667,106.340416666667,85.4825,71.3470833333334,-0.00110084,-0.00196526,-0.002862714,-0.001130345,-0.00129880,sell
2013-06-17,a135,none,a90,none,a150,none,none,a135,none,185.59,110.029583333333,107.559166666667,86.44,72.0470833333333, 0.00735115, 0.00772789, 0.009261656, 0.008484982, 0.00848498,buy
2013-06-18,a135,none,a120,a90,none,none,none,a135,none,199.006666666667,110.659166666667,108.776666666667,87.3916666666667,72.74625, 0.00337914, 0.00730497, 0.006263924, 0.008654093, 0.00777965,buy
2013-06-19,a135,none,a120,none,a120,a0,none,a135,none,212.85875,111.22125,109.994166666667,88.3495833333334,73.4445833333333, 0.00128178, 0.00315762, 0.006851570, 0.002999755, 0.00277399,buy
2013-06-20,a135,none,none,a120,none,none,none,a135,none,227.155416666667,111.713333333333,111.210416666667,89.3,74.1420833333333, 0.00962535, 0.01101142, 0.007956728, 0.011606043, 0.01148608,buy
2013-06-21,a135,none,a150,a120,a90,none,none,a135,none,241.864583333333,112.1325,112.427916666667,90.25625,74.8375, 0.00757824, 0.00807741, 0.008194641, 0.009237430, 0.00927689,buy
2013-06-22,a135,none,none,a150,none,none,none,a135,none,256.905833333333,112.479583333333,113.64375,91.21,75.5341666666667, 0.00704125, 0.00794459, 0.006092349, 0.009346564, 0.00847450,buy
2013-06-23,a135,none,a180,a150,a60,a60,none,none,none,272.1425,112.751666666667,114.859583333333,92.1625,76.2283333333333,-0.00242556,-0.00703402,-0.007459301,-0.005439430,-0.00402558,sell
2013-06-24,a135,none,none,a180,none,none,none,none,none,287.40875,112.947083333333,116.075,93.1179166666667,76.9225,-0.00702767,-0.00670377,-0.008126975,-0.005851757,-0.00691540,sell
2013-06-25,a135,none,a150,a180,none,a90,a30,none,none,302.5275,113.0675,117.29,94.07,77.6154166666667, 0.00185705, 0.00218074, 0.001314364, 0.001750828, 0.00071536,buy
2013-06-26,a135,none,none,a150,none,none,a30,none,none,317.339583333333,113.109166666667,118.504583333333,95.0233333333333,78.3070833333333, 0.00022393, 0.00005294,-0.001305417, 0.000886057,-0.00023565,buy
2013-06-27,a135,none,a120,a150,a0,a120,a30,none,none,331.735416666667,113.078333333333,119.719166666667,95.97875,78.99875, 0.00382807, 0.00289381, 0.002079298, 0.003450166, 0.00318706,buy
2013-06-28,a135,none,none,a120,a0,none,a30,none,none,345.655833333333,112.96875,120.932083333333,96.93,79.68875, 0.00270940, 0.00150260,-0.003223253, 0.002350192, 0.00187346,buy
2013-06-29,a135,none,a90,a120,none,a150,a30,a150,a90,209.0975,112.787916666667,122.147083333333,97.88375,80.37875, 0.00016920, 0.00208619,-0.001688646,-0.000369639, 0.00171067,buy
2013-06-30,a135,none,none,none,none,a150,a30,a150,a90,12.09625,112.533333333333,123.359583333333,98.8391666666667,81.0679166666667,-0.00207861, 0.00038733,-0.002033614,-0.001971388, 0.00085069,buy
2013-07-01,a135,none,a60,a90,none,none,a30,a150,a90,24.7166666666667,112.211666666667,124.572083333333,99.79,81.7558333333333,-0.00146503, 0.00122234,-0.001803810,-0.001691829, 0.00160954,buy
2013-07-02,a135,none,a60,none,a60,a180,none,a150,a90,37.03125,111.824583333333,125.785,100.745,82.4425, 0.00014002, 0.00233207, 0.000167214,-0.000053598, 0.00227733,buy
2013-07-03,a135,none,none,a60,none,none,none,a150,a90,49.1204166666667,111.37875,126.9975,101.7,83.13,-0.00547096,-0.00098947,-0.005447016,-0.005523560,-0.00062164,sell
