Date,MEMA,MEPL,MESU,MEVE,MOMA,MOPL,MOSU,MOVE,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-08,none,none,none,none,none,none,none,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,337.7875,-0.0004937,-0.00139363,-0.0005890,-0.0046631, 0.0018441,buy
2013-01-09,none,none,none,none,a60,none,none,none,none,none,none,none,none,256.657916666667,289.3725,327.285416666667,354.564583333333,341.009583333333,338.01875, 0.0039071,-0.00056695, 0.0033263, 0.0034047,-0.0006273,buy
2013-01-10,none,none,none,none,none,a0,none,a0,none,none,none,none,none,271.62375,290.3925,341.23125,355.144166666667,341.2425,338.250416666667, 0.0072305, 0.00336580, 0.0063509, 0.0082848, 0.0054212,buy
2013-01-11,none,none,none,none,none,a0,a0,none,none,none,none,none,none,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,338.478333333333, 0.0097727, 0.00755834, 0.0066639, 0.0072582, 0.0077956,buy
2013-01-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,316.139166666667,293.45,22.6891666666667,356.92875,341.945,338.939583333333,-0.0083741,-0.01583609,-0.0132052,-0.0014480,-0.0096978,sell
2013-01-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,330.378333333333,294.468333333333,35.91,357.54,342.18,339.168333333333, 0.0007443, 0.00081120,-0.0021534,-0.0034351, 0.0051756,buy
2013-01-15,none,none,none,none,none,a60,none,a60,none,none,none,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667,339.397916666667, 0.0017668, 0.00279185, 0.0046704, 0.0058098, 0.0053708,buy
2013-01-16,none,none,a0,none,none,none,a60,none,none,none,none,a0,none,252.47375,296.505833333333,60.9679166666667,358.787083333333,342.649166666667,339.62625,-0.0020393,-0.00126703,-0.0022725,-0.0049346, 0.0007922,sell
2013-01-17,none,none,a0,none,none,a90,none,a90,none,none,none,a0,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333,339.855416666667,-0.0074660,-0.00824077,-0.0055476,-0.0070648,-0.0080030,sell
2013-01-18,none,none,a0,none,a60,none,a90,none,none,none,none,none,none,22.8095833333333,298.5425,84.2670833333333,135.069583333333,343.11875,340.0825,-0.0106529,-0.01085509,-0.0060812,-0.0088080,-0.0086046,sell
2013-01-19,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,340.310416666667,-0.0077620,-0.00892804,-0.0064991,-0.0113166,-0.0126663,sell
2013-01-20,none,none,none,none,a90,none,none,a120,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667,340.537916666667,-0.0102545,-0.00230427, 0.0004587,-0.0026233, 0.0002620,sell
2013-01-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,343.824583333333,340.765,-0.0092642,-0.00913151,-0.0092914,-0.0069222,-0.0097776,sell
2013-01-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,340.992083333333,-0.0037323,-0.00913119,-0.0015577,-0.0010420, 0.0004144,sell
2013-01-23,none,none,none,none,a120,none,none,a150,none,none,none,none,none,82.3266666666667,303.63,138.696666666667,3.4375,344.296666666667,341.218333333333, 0.0012123, 0.00031077, 0.0035237, 0.0066545, 0.0016300,buy
2013-01-24,none,a30,none,none,none,a180,a150,none,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,344.533333333333,341.44375, 0.0025934,-0.00026038, 0.0029232,-0.0003524, 0.0037985,buy
2013-01-25,none,a30,none,none,none,a180,none,a180,none,none,none,none,none,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,341.670416666667, 0.0007549,-0.00760957, 0.0002975,-0.0020377, 0.0008469,buy
2013-01-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,341.895833333333,-0.0199937,-0.02765345,-0.0257716,-0.0079265,-0.0277011,sell
2013-01-27,none,none,none,none,none,a150,a180,none,none,none,none,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,342.12125, 0.0008280,-0.00710634, 0.0012439,-0.0023188,-0.0053076,sell
2013-01-28,none,none,none,none,a180,none,none,a150,none,none,none,none,none,143.635,308.71125,194.92375,7.0225,345.480416666667,342.347083333333,-0.0062756,-0.00510264,-0.0055051,-0.0063311,-0.0020907,sell
2013-01-29,none,none,none,none,none,a120,a150,none,none,a30,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,342.571666666667, 0.0039641, 0.00265778, 0.0005787, 0.0083144, 0.0009890,buy
2013-01-30,none,none,none,none,none,none,none,none,none,a30,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125,345.955416666667,342.796666666667,-0.0037326,-0.00606279, 0.0007147, 0.0037917,-0.0064141,sell
2013-01-31,none,none,none,none,a150,none,none,a120,none,a30,a30,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,343.020833333333, 0.0035171, 0.00024594, 0.0040329, 0.0036572,-0.0025076,buy
2013-02-01,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666,346.430833333333,343.245833333333, 0.0002982, 0.01096787, 0.0126253, 0.0075369, 0.0032161,buy
2013-02-02,none,a45,none,none,a120,none,none,a90,none,none,a30,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,343.469583333333,-0.0036953,-0.00654892,-0.0045583,-0.0042193,-0.0040739,sell
2013-02-03,none,a45,none,none,none,a60,a90,none,none,none,a30,none,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,343.69375, 0.0091582, 0.00942237, 0.0101679, 0.0106033, 0.0083988,buy
2013-02-04,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333,343.917916666667, 0.0171399, 0.01737505, 0.0159325, 0.0146703, 0.0179566,buy
2013-02-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,344.141666666667, 0.0043375, 0.00376204, 0.0069824, 0.0072978, 0.0074616,buy
2013-02-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375,344.365833333333, 0.0039302,-0.00037830, 0.0002964,-0.0003348,-0.0022011,buy
2013-02-07,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,344.58875, 0.0111536,-0.00251780, 0.0085188, 0.0082376, 0.0072867,buy
2013-02-08,a0,none,none,none,none,none,none,none,none,none,none,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,348.102916666667,344.8125, 0.0133047, 0.00313272, 0.0047442, 0.0044242, 0.0041307,buy
2013-02-09,a0,none,none,none,none,none,none,a0,none,none,none,a30,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,345.035, 0.0041301, 0.00588203, 0.0071074, 0.0072758, 0.0063996,buy
2013-02-10,none,none,none,none,none,none,a0,none,none,none,none,a30,none,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,345.258333333333, 0.0115980, 0.01331778, 0.0108414, 0.0183923, 0.0129505,buy
2013-02-11,none,a60,none,none,a0,a60,none,none,none,none,none,a30,none,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,345.480833333333, 0.0088734, 0.00968239, 0.0140735, 0.0024606, 0.0082783,buy
2013-02-12,none,a60,none,none,none,none,none,none,none,none,none,none,none,351.975833333333,323.9175,28.0583333333333,17.1175,349.063333333333,345.70375,-0.0025238,-0.00835829,-0.0035866,-0.0027253,-0.0023346,sell
2013-02-13,none,none,none,none,none,a90,none,none,none,a45,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667,345.92625,-0.0059172, 0.00463921,-0.0001243, 0.0018109,-0.0032480,sell
2013-02-14,none,none,none,none,none,none,none,a60,none,a45,none,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,349.544583333333,346.14875,-0.0067927,-0.00733537,-0.0081935,-0.0098050,-0.0098822,sell
2013-02-15,none,none,none,none,none,none,a60,none,none,a45,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,346.370833333333,-0.0089436,-0.01058996,-0.0097394,-0.0124388,-0.0126785,sell
2013-02-16,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,350.0275,346.592083333333,-0.0024700,-0.01277734,-0.0035372,-0.0033945,-0.0168029,sell
2013-02-17,none,none,none,none,none,none,a90,a90,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,350.269583333333,346.814166666667,-0.0089599,-0.01197451,-0.0123458,-0.0144363,-0.0151890,sell
2013-02-18,none,none,none,none,a90,a150,none,none,none,none,none,none,none,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035, 0.0012085, 0.00102607,-0.0000572, 0.0055606, 0.0050326,buy
2013-02-19,none,none,none,none,a90,none,none,a120,none,none,none,none,none,78.5320833333333,330.987083333334,107.545,17.6104166666667,350.75375,347.2575,-0.0058461,-0.00233985, 0.0031751,-0.0007146, 0.0039638,buy
2013-02-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667,347.47875,-0.0084421,-0.00867484,-0.0083155,-0.0064632,-0.0092348,sell
2013-02-21,none,none,none,none,a120,a180,none,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,347.697916666667,-0.0230192,-0.01176909,-0.0230303,-0.0199271,-0.0208949,sell
2013-02-22,none,none,none,none,none,none,none,a150,none,none,none,a45,none,114.514583333333,334.00875,140.505833333333,15.7875,351.48375,347.920833333333, 0.0030986, 0.00303434, 0.0027440, 0.0028434, 0.0023252,buy
2013-02-23,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,348.140833333333,-0.0049955,-0.00318656,-0.0038902,-0.0040286,-0.0030825,sell
2013-02-24,none,none,none,none,a150,none,none,none,none,none,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,348.36125,-0.0029249, 0.00061536,-0.0026760, 0.0045503,-0.0020793,buy
2013-02-25,a0,none,none,none,none,none,a180,a180,none,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,348.582083333333,-0.0005788,-0.01173801,-0.0102250,-0.0121113,-0.0021176,sell
2013-02-26,a0,none,none,none,a180,a120,none,none,none,none,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,348.802083333333,-0.0004371,-0.00798148,-0.0067013,-0.0054531,-0.0041534,sell
2013-02-27,a0,none,none,none,none,none,none,a150,none,none,none,none,none,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667,349.0225, 0.0077210, 0.00351560, 0.0031486, 0.0047956, 0.0032815,buy
2013-02-28,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667,349.243333333333,-0.0072544,-0.00977358,-0.0058786,-0.0103419,-0.0084012,sell
2013-03-01,none,none,none,none,a150,none,none,none,none,a60,none,none,none,206.51375,341.0425,225.47125,6.00208333333333,353.1975,349.46375, 0.0094698, 0.00934147, 0.0112584, 0.0026492, 0.0094698,buy
2013-03-02,none,none,none,none,none,a60,a120,a120,none,a60,none,none,none,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375,349.68375, 0.0080723, 0.00813282, 0.0045161, 0.0072667, 0.0090975,buy
2013-03-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,353.69,349.904166666667,-0.0012658, 0.00263861, 0.0007836,-0.0002879,-0.0000630,buy
2013-03-04,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667,350.125, 0.0076411, 0.00918665,-0.0032789, 0.0093618, 0.0104199,buy
2013-03-05,none,none,a0,none,a90,none,none,none,none,none,none,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375,350.344583333333, 0.0059362, 0.00599181,-0.0023633, 0.0057263, 0.0003421,buy
2013-03-06,none,a60,none,a0,none,a0,none,a60,none,none,none,a60,none,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333,350.565833333333, 0.0068629, 0.00621993,-0.0028312,-0.0000421, 0.0058995,buy
2013-03-07,none,a60,none,a0,a60,none,a60,none,none,none,none,a60,none,290.834166666667,347.055,303.779166666667,354.065416666667,354.677083333333,350.785833333333, 0.0018227, 0.00160447, 0.0023407,-0.0001150, 0.0119179,sell
2013-03-08,none,a60,none,none,none,none,none,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333,354.925,351.005,-0.0051069,-0.00664824,-0.0063767,-0.0046676,-0.0048881,sell
2013-03-11,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667,355.669583333333,351.6675, 0.0113554, 0.01142758, 0.0076593, 0.0081777, 0.0086721,buy
2013-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,345.089583333333,355.9175,351.888333333333,-0.0059252,-0.01593755,-0.0127541,-0.0008742,-0.0073021,sell
2013-03-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,356.166666666667,352.10875,-0.0028060, 0.00214873,-0.0008463,-0.0029957,-0.0002650,buy
2013-03-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,356.665833333333,352.549583333333, 0.0069875, 0.00288343, 0.0044626, 0.0037177, 0.0010085,buy
2013-03-16,none,none,none,none,none,none,a60,a60,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,356.915833333333,352.769583333333,-0.0015528,-0.00035328,-0.0010264,-0.0020463,-0.0006632,sell
2013-03-17,none,none,none,none,a60,none,a60,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667,352.990416666667, 0.0054678, 0.00582134,-0.0016910, 0.0042363, 0.0073681,buy
2013-03-18,a30,none,none,none,none,a150,none,none,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667,-0.0034348,-0.00050563, 0.0081976, 0.0062520, 0.0037697,buy
2013-03-19,a30,none,none,none,none,none,a90,a90,none,none,none,none,none,86.34375,359.025,87.31875,336.744583333333,357.668333333333,353.43125,-0.0068883,-0.01281243, 0.0007077, 0.0017610,-0.0065712,sell
2013-03-20,a30,none,none,none,a90,a180,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,353.651666666667, 0.0050677,-0.00858983,-0.0021388,-0.0009372, 0.0005742,buy
2013-03-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,335.255416666667,358.170833333333,353.8725,-0.0006696,-0.00693137,-0.0000717, 0.0007301,-0.0015626,sell
2013-03-22,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667,354.0925, 0.0071203,-0.01382923,-0.0063252, 0.0039776,-0.0081286,buy
2013-03-23,none,none,none,none,a120,a150,none,none,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333, 0.0036016, 0.00781072,-0.0003539, 0.0167063, 0.0050244,buy
2013-03-24,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,-0.0199655,-0.01893576,-0.0199655,-0.0246540,-0.0240764,sell
2013-03-25,none,none,none,none,a150,a120,a150,a150,none,none,none,none,a0,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,-0.0092043, 0.00057179,-0.0092043,-0.0017395,-0.0105193,sell
2013-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333, 0.0094475, 0.00826124, 0.0105916, 0.0113635, 0.0090159,buy
2013-03-27,none,none,none,none,a180,a90,a180,a180,none,none,none,none,a0,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333, 0.0064702, 0.00574957, 0.0069959, 0.0037815, 0.0055880,buy
2013-03-28,none,a60,none,none,none,none,none,none,none,none,none,none,a0,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,355.4175, 0.0005758, 0.00045668, 0.0016397, 0.0001715,-0.0024919,buy
2013-03-29,none,a60,none,none,a150,a60,a150,a150,none,none,none,none,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333,-0.0113579,-0.00681794,-0.0109115,-0.0047635,-0.0064266,sell
2013-03-30,none,a60,none,none,a150,none,none,none,none,none,none,a90,a0,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333,-0.0173588,-0.01713112,-0.0131673,-0.0148055,-0.0150116,sell
2013-03-31,none,none,none,none,none,none,a120,a120,none,a90,none,a90,a0,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,-0.0051321,-0.00669323,-0.0043310,-0.0069459,-0.0142352,sell
2013-04-01,none,none,none,none,a120,none,a120,a120,none,a90,none,a90,a0,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,-0.0042584,-0.00309476,-0.0027745,-0.0068811,-0.0104244,sell
2013-04-02,none,none,none,a30,none,none,none,none,none,a90,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667,-0.0037015,-0.00457419, 0.0054334, 0.0006008,-0.0006124,sell
2013-04-03,a30,none,none,a30,a90,a0,a90,a90,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333,-0.0052005,-0.00876945,-0.0039305,-0.0048659,-0.0060249,sell
2013-04-04,a30,none,none,a30,none,none,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,1.72458333333333,356.969583333333, 0.0045902,-0.00106374, 0.0060865, 0.0039227, 0.0042369,buy
2013-04-05,a30,none,none,a30,a60,none,a60,a60,none,none,a0,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925,-0.0024077,-0.00450655,-0.0019464,-0.0001012,-0.0024893,sell
2013-04-06,a30,none,none,a30,none,none,none,none,none,none,a0,none,none,329.142083333333,16.82375,312.318333333333,332.916666666667,2.23625,357.415, 0.0018022,-0.00227574, 0.0038758, 0.0025969, 0.0021819,buy
2013-04-07,a30,none,none,a30,none,a60,none,none,none,none,a0,none,none,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333, 0.0033531,-0.00037578, 0.0045833, 0.0013199, 0.0031836,buy
2013-04-08,none,none,none,a30,none,none,none,none,none,none,a0,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,2.74916666666667,357.860833333333,-0.0019854,-0.00697401, 0.0041300,-0.0083882,-0.0054484,sell
2013-04-09,none,none,none,a30,none,a90,none,none,none,none,a0,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375,-0.0016486,-0.00489001,-0.0028178,-0.0034365,-0.0032966,sell
2013-04-10,none,none,none,a30,a0,none,a0,a0,none,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,358.308333333333, 0.0008137,-0.00251305, 0.0029692,-0.0014964,-0.0016620,buy
2013-04-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667,3.52041666666667,358.532083333333, 0.0001251,-0.00342247, 0.0017583,-0.0022713,-0.0022713,sell
2013-04-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,46.5245833333333,22.7191666666667,23.8054166666667,334.938333333333,3.7775,358.756666666667,-0.0016484,-0.00444990,-0.0146358,-0.0057701, 0.0028119,buy
2013-04-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98, 0.0042783, 0.00099438, 0.0022757,-0.0003629, 0.0046233,buy
2013-04-14,none,none,none,none,none,a150,none,none,a0,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333, 0.0046401, 0.00883639,-0.0050537, 0.0094109, 0.0082234,buy
2013-04-15,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,82.4525,25.65875,56.79375,336.3725,4.55166666666667,359.42875,-0.0067134,-0.00696631,-0.0150442,-0.0047848, 0.0026638,sell
2013-04-16,none,none,none,none,none,none,none,a60,a0,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,359.654583333333, 0.0012848,-0.00025151,-0.0053775,-0.0003316,-0.0077146,buy
2013-04-17,none,none,none,none,none,a180,none,none,a0,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,5.06958333333333,359.87875,-0.0071441,-0.00294924, 0.0046653,-0.0031812, 0.0002167,sell
2013-04-18,none,none,none,none,a90,none,a90,a90,a0,none,none,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,0.105416666666666, 0.0083101, 0.00992216, 0.0164667,-0.0038610, 0.0095883,buy
2013-04-19,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333, 0.0156144, 0.01561439, 0.0102855, 0.0158120, 0.0212587,buy
2013-04-20,none,a90,none,none,none,none,none,none,a0,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625,-0.0116440,-0.00496854,-0.0051094,-0.0179097,-0.0122765,sell
2013-04-21,none,a90,none,none,a120,a120,a120,a120,a0,none,none,none,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333,-0.0063814,-0.01136856,-0.0092951,-0.0080884,-0.0074522,sell
2013-04-22,none,a90,none,none,none,a120,none,none,a0,none,none,none,none,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,-0.0066596,-0.01417998,-0.0030646,-0.0122626,-0.0153344,sell
2013-04-23,none,none,none,none,a150,none,a150,none,none,none,none,a120,none,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,-0.0078010,-0.02468984,-0.0031412,-0.0011378, 0.0025963,buy
2013-04-24,none,none,none,none,none,a90,none,a150,none,none,none,a120,none,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125,-0.0081784,-0.02003561,-0.0082792,-0.0013663,-0.0040865,sell
2013-04-25,none,none,none,none,a180,none,a180,none,none,none,none,a120,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667, 0.0017723,-0.01430389, 0.0016902, 0.0052153, 0.0086224,buy
2013-04-26,none,none,none,none,none,a60,none,a180,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175,-0.0067683,-0.00634135,-0.0038350,-0.0049107, 0.0010998,sell
2013-04-27,none,none,none,none,a150,none,a150,none,none,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145, 0.0068834, 0.01703092, 0.0183892, 0.0181680, 0.0202669,buy
2013-04-28,none,none,none,none,none,none,a150,a150,none,none,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,-0.0136446,-0.01483503,-0.0141445,-0.0217891,-0.0136437,sell
2013-04-29,none,none,none,none,a120,none,none,none,none,none,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125, 0.0029871, 0.00130982, 0.0005953, 0.0008003, 0.0017417,buy
2013-04-30,none,none,none,none,a120,a0,a120,a120,none,a120,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667, 0.0251769, 0.01656284, 0.0285998, 0.0155967, 0.0167704,buy
2013-05-01,none,none,none,none,none,none,none,none,none,a120,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175,3.05958333333333, 0.0047834, 0.00364875, 0.0092597, 0.0024073, 0.0036640,buy
2013-05-02,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29, 0.0157482, 0.01643917, 0.0247449, 0.0139189, 0.0157562,buy
2013-05-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52,-0.0059032, 0.00573896, 0.0029745, 0.0048320, 0.0093371,buy
2013-05-04,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,-0.0099511,-0.00581697,-0.0065526,-0.0061203,-0.0116013,sell
2013-05-05,none,none,none,none,none,none,none,a60,none,none,none,a135,none,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,-0.0210682,-0.02069623,-0.0197347,-0.0163727,-0.0121893,sell
2013-05-06,none,a120,none,none,none,a90,none,none,none,none,none,a135,none,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,4.21375, 0.0051750, 0.00251626, 0.0005321, 0.0046009, 0.0021034,buy
2013-05-07,a0,a120,none,none,none,a90,none,none,none,none,none,a135,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333, 0.0044944, 0.00251626, 0.0005321, 0.0039744, 0.0021034,buy
2013-05-08,a0,none,none,none,none,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667, 0.0118710, 0.01156557, 0.0115656, 0.0051908, 0.0159495,buy
2013-05-09,none,none,none,none,a0,a120,a0,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,-0.0054804,-0.01252166,-0.0130338,-0.0084098,-0.0133653,sell
2013-05-10,none,none,none,none,none,none,a0,a0,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667, 0.0077883, 0.00778830, 0.0163960, 0.0007737, 0.0061625,buy
2013-05-11,none,none,a0,none,none,a150,none,a0,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,-0.0020078,-0.00166580,-0.0058897,-0.0036952, 0.0021175,sell
2013-05-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725,11.6075,5.61041666666667,-0.0071354,-0.00387526,-0.0058716,-0.0086816,-0.0068267,sell
2013-05-13,none,a135,none,none,none,none,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475, 0.0024011, 0.00422692, 0.0246505, 0.0031449, 0.0143095,buy
2013-05-14,none,a135,none,none,a60,a180,none,none,none,none,none,none,none,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667, 0.0036416, 0.01323841, 0.0240268, 0.0110532, 0.0154347,buy
