Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.0242794883883993,0.261180487423396,0.718793919060349,0.348,0.625, 0.00051469, 0.00051469, 0.00293650, 0.00149923, 0.00057680,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.0215518804627715,0.253700464957557,0.71507855344445,0.308,0.714, 0.00017458, 0.00003250, 0.00304946, 0.00094847,-0.00074452,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.0190108983425815,0.246282650115884,0.711355712243812,0.267,0.714, 0.00053135, 0.00041391, 0.00354934, 0.00180366,-0.00044177,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.0166588087380166,0.238930597619759,0.707625395458433,0.225,0.714,-0.00096433,-0.00019630,-0.00052733,-0.00042712,-0.00250415,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.014491078228702,0.231644307469181,0.703886107971366,0.183,0.714,-0.00267635, 0.00056635,-0.00098779,-0.00186512,-0.00303379,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.0125092179547625,0.22442377966415,0.700140840016506,0.143,0.714,-0.00449606,-0.00298755,-0.00074543, 0.00146158,-0.00204109,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.0107177613365732,0.217280567049155,0.696388844035381,0.106,0.714,-0.00378517,-0.00059943,-0.00215075, 0.00104826,-0.00048117,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.0091129305238216,0.210206671501088,0.692633110261885,0.074,0.714, 0.00755575, 0.00564537, 0.00738796, 0.00973880, 0.00809432,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.00769472551650769,0.203210091143056,0.688871396020597,0.048,0.714, 0.01467914, 0.01251299, 0.01277651, 0.01457091, 0.01502629,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.00646465745475644,0.196291714655405,0.685105943986939,0.032,0.714, 0.01070189, 0.01019437, 0.01034518, 0.00991664, 0.01308618,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.00542197076850541,0.189454208079171,0.681337501719384,0.025,0.714, 0.00419265, 0.00355401, 0.00608291, 0.00607013, 0.00251926,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.00456213203737955,0.182701126135734,0.677564574100986,0.031,0.714, 0.00441447, 0.00634251, 0.00441447, 0.00497664, 0.00546606,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.00388665240150387,0.176036023546474,0.673790898924114,0.047,0.714, 0.00747675, 0.00665374, 0.00747675, 0.00769349, 0.00782324,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.00339326515069088,0.169450902188287,0.670014233513346,0.074,0.714,-0.00424263,-0.00567981,-0.00476089,-0.00366226,-0.00485805,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.00308423699512807,0.162961758307384,0.666236820544103,0.111,0.714, 0.00312471, 0.00533817, 0.00247405, 0.00327555, 0.00490970,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.00295427894437794,0.156565037182386,0.662459407574861,0.155,0.714,-0.00806440,-0.00911229,-0.00896445,-0.00447595,-0.00787079,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.00300339099844049,0.150264293534673,0.658681994605618,0.205,0.714,-0.01104227,-0.01021914,-0.01027355,-0.00474096,-0.01208321,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.00322779530700322,0.144059527364245,0.654904581636376,0.258,0.714,-0.01156006,-0.00915020,-0.01133426,-0.00764351,-0.00905203,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.00362824744012861,0.137960514154901,0.651128663784081,0.312,0.714,-0.00940893,-0.00691510,-0.00860209,-0.00713695,-0.00607229,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.00419794726725418,0.131961921824567,0.647354988607209,0.366,0.804,-0.00877184,-0.00837071,-0.00819454,-0.00287733,-0.00783465,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.00494067263869243,0.126068193774972,0.643582808547285,0.418,0.857,-0.01062640,-0.00966168,-0.01015371,-0.00479224,-0.00824960,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.00584509000350583,0.120282884727495,0.639812871162782,0.466,0.857,-0.00638528,-0.00596998,-0.00687127,-0.00606090,-0.00582472,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.00691799949225691,0.114608660723173,0.636047419129124,0.511,0.857,-0.00011909,-0.00119792, 0.00620445,-0.00140571,-0.00366736,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.00815260097438314,0.109044633081659,0.632284209770888,0.553,0.857, 0.00646606, 0.00459039, 0.00746028, 0.00704116, 0.00633472,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.00954133874925952,0.103595245204681,0.628526980880444,0.589,0.857, 0.00369695, 0.00353334, 0.00961599, 0.00217831, 0.00218140,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0110857239570111,0.0982613857725832,0.624771994665423,0.622,0.857, 0.00032060, 0.00174706, 0.00236935,-0.00076168,-0.00001635,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0127850010275753,0.0930466095067469,0.621023736476667,0.651,0.857, 0.00181963,-0.00437769,-0.00095463, 0.00134275, 0.00938702,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0146278364100146,0.0879571371695887,0.617281458755704,0.676,0.857, 0.01338800, 0.00549866, 0.00711516, 0.01188883, 0.01190104,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0166180079546416,0.0829894140397276,0.613542171268637,0.698,0.857, 0.00858349, 0.00094060, 0.00458917, 0.00759407, 0.00687469,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0187456932506437,0.0781443287975089,0.60981409715868,0.717,0.857, 0.00445611, 0.00200185, 0.00855633, 0.00536071, 0.01073036,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0210116478680835,0.0734298795660396,0.606092003516515,0.734,0.857,-0.00417840,-0.00874668,-0.00898891,-0.00379964,-0.00037972,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.0234083161063359,0.068842511623939,0.602378133017565,0.747,0.857,-0.00358980,-0.00716285,-0.00741758,-0.00564856,-0.00533922,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0259349423953384,0.0643884457336234,0.598671738103354,0.759,0.857,-0.00119507, 0.00037251,-0.00126268,-0.00162013, 0.00060927,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0285817043242786,0.0600650158540574,0.594975809007781,0.769,0.857, 0.00185024, 0.00299768, 0.00324732, 0.00141400, 0.00227328,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0313486018931563,0.0558837748297289,0.591290345730843,0.777,0.857, 0.00587243,-0.00049101, 0.00097797, 0.00476157, 0.00562863,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0342288349714092,0.0518331698161498,0.587613853155594,0.785,0.857,-0.00097623,-0.00400184,-0.00441772, 0.00058882, 0.00072409,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0372193812787872,0.0479283083791893,0.583947826398981,0.79,0.857,-0.00542808,-0.00404563,-0.00498392,-0.00191208,-0.00276470,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0403126851146653,0.0441620810760853,0.580296750811849,0.795,0.857, 0.00269420, 0.00573261, 0.00215030, 0.00099825, 0.00417212,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0435072353389185,0.0405415973495998,0.576655393484878,0.8,0.857,-0.00139815,-0.00131116, 0.00100215,-0.00232729,-0.00215114,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.0467916984006093,0.0370650798390422,0.573028239768915,0.803,0.857, 0.00570412, 0.00541943, 0.00775363, 0.00137630, 0.00170261,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.0501683410099252,0.0337360832657937,0.56941379454701,0.806,0.857, 0.00414478, 0.00267694,-0.00093362, 0.00518704, 0.00437469,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.0536250740458661,0.0305537189495088,0.565815048053059,0.808,0.857, 0.00678001, 0.00284734, 0.00211813, 0.00647443, 0.00631770,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.0571618975084321,0.0275268736936399,0.562229010053166,0.811,0.857,-0.00565143,-0.00439582,-0.01004011,-0.00593703,-0.00399467,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.0607659667065607,0.0246502154161157,0.558658670781229,0.812,0.935,-0.00039001,-0.00114351,-0.00244929,-0.00195052, 0.00001696,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,0.0644387927803769,0.0219246327972814,0.555104030237245,0.813,1, 0.01598493, 0.01654909, 0.01531030, 0.01769416, 0.00706860,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,0.0681682866088807,0.0193554579192083,0.551568078655112,0.814,1, 0.00409455, 0.00352382, 0.00344074, 0.00675974, 0.00080338,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.0719514259118219,0.0169435794622418,0.548046330683986,0.816,1, 0.00315998, 0.00827617, 0.00818071, 0.00764852, 0.00927659,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0757814105586383,0.0146889974263818,0.544544766791658,0.816,1, 0.00619183, 0.00129297, 0.00025063, 0.00157293, 0.00172300,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,0.0796529515588921,0.0125926004919735,0.541058901627285,0.816,1, 0.00293686, 0.00275329, 0.00378851, 0.00340662, 0.00267778,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,0.0835539597915835,0.0106588320607431,0.537596210775607,0.817,1,-0.00165828,-0.00138817, 0.00010438,-0.00097026,-0.00138817,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,0.0874935020974625,0.0088832487309645,0.534151461327305,0.819,1,-0.00429845,-0.00746826,-0.00672622,-0.00522655,-0.00601378,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,0.0914504225147789,0.00726940522401859,0.530716430139166,0.819,1,-0.00245780,-0.00381968,-0.00324327,-0.00288943,-0.00239418,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,0.0954239654734704,0.00582174494163151,0.527309806173039,0.819,1,-0.00430690,-0.00732241,-0.00689236,-0.00598990,-0.00569375,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.0994088419830994,0.00453582448207713,0.523922618727237,0.819,1,-0.00749618,-0.00722572,-0.00454774,-0.00146978,-0.00652734,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.103398251913103,0.0034160872470816,0.520554120243285,0.819,1,-0.00221382, 0.00444725, 0.00290309, 0.00356299, 0.00269388,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,0.107387661843107,0.002458978515264,0.517210291188977,0.822,1,-0.00832211,-0.00908415,-0.00889558,-0.01078430,-0.00812672,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,0.111368760502424,0.00166983036869573,0.513885898654993,0.822,1,-0.00767593,-0.00818482,-0.00871542,-0.00888336,-0.00712943,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,0.115339281180865,0.00104242204496015,0.510584680433704,0.822,1,-0.00011758, 0.00010633,-0.00250903,-0.00247456, 0.00050312,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,0.119288645897557,0.000587417708200061,0.507308879200531,0.822,1,-0.00143339,-0.00268927,-0.00256339,-0.00268548,-0.00306089,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,0.123218365792623,0.000298596595998842,0.504054009604631,0.824,1,-0.00568413,-0.00635147,-0.00656062,-0.00624671,-0.00860906,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,0.127117107315127,0.000176847388701719,0.500825304555322,0.825,1,-0.00549929,-0.00512081,-0.00592265,-0.00613226,-0.00580457,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,0.130981848184818,0.000217726684582498,0.497620521377182,0.825,1, 0.00245498, 0.00163193, 0.00101415,-0.00024918, 0.00231095,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,0.134808054981322,0.000429232606748315,0.494441902745633,0.826,1,-0.00045268,-0.00459332,-0.00415018,-0.00128293,-0.00427341,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,0.138590438714201,0.000809587794508699,0.491289448660674,0.827,1, 0.00193657, 0.00249308, 0.00136619, 0.00168878, 0.00277243,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.142320688112767,0.00135346016579224,0.488164654239255,0.827,1, 0.00342320,-0.00002157,-0.00081744, 0.00142277,-0.00030725,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.146001825457271,0.00206707048301557,0.485066024364426,0.83,1, 0.00186052,-0.00004547, 0.00071055, 0.00041720,-0.00028541,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,0.149621761626712,0.00294686402479776,0.481998044387032,0.83,1, 0.00323212, 0.00382701, 0.00408058, 0.00310730, 0.00052140,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,0.153178985480966,0.003997284192865,0.478954733839281,0.832,1, 0.00089498, 0.00306381, 0.00327222, 0.00140519, 0.00378505,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,0.156666696889469,0.00520944418376491,0.475944315864387,0.833,1,-0.00022885, 0.00185373, 0.00090262, 0.00012677, 0.00095281,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,0.16008111800191,0.00658512135818799,0.472961557553032,0.835,1,-0.00360321,-0.00269682,-0.00125525,-0.00167317,-0.00020065,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,0.163420737678163,0.00812787043751515,0.470013186931482,0.836,1,-0.00290729,-0.00406908,-0.00487095,-0.00541398,-0.00385609,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,0.166676489077479,0.00983680274140116,0.467091728414997,0.838,1,-0.00408992,-0.00315369,-0.00427332,-0.00443517,-0.00477652,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,0.169844594349545,0.0117048088270842,0.464204657588317,0.838,1, 0.00281164, 0.00277465, 0.00012234, 0.00012023,-0.00530481,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,0.17292505349436,0.0137345547355999,0.46134973177602,0.841,1,-0.00386841,-0.00233673,-0.00389075,-0.00389348,-0.00562494,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,0.175901243970551,0.0159287065079839,0.458529193653528,0.842,1, 0.00218836, 0.00239627, 0.00239627, 0.00291570,-0.00206987,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,0.178780721478741,0.0182783773407841,0.455740800545419,0.844,1, 0.00760062, 0.00988735, 0.01101313, 0.00602750, 0.00210510,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,0.181553663608119,0.0207897879964169,0.452986795127115,0.845,1, 0.00261829, 0.00290835, 0.00409127, 0.00506495,-0.00174147,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,0.184216292508372,0.0234558290321205,0.450268672515564,0.847,1, 0.00061653, 0.00117962, 0.00069281,-0.00027274,-0.00149136,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,0.186761808048937,0.0262782778085854,0.447583442476871,0.849,1, 0.00192359, 0.00238900, 0.00085718,-0.00145450,-0.00089719,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,0.189189454659752,0.0292571343258116,0.444934842803404,0.85,1,-0.00471795,-0.00351990,-0.00469731,-0.00277682,-0.00126674,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,0.191492432210254,0.0323879551820729,0.442327358846009,0.851,1,-0.00498399,-0.00433522,-0.00572894,-0.00344536,-0.00050367,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,0.193666207280069,0.035669851697024,0.439749029669101,0.852,1,-0.00429376,-0.00303618,-0.00379806,-0.00266238,-0.00089135,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,0.195708513159008,0.0391046012313555,0.437208078415894,0.852,1,-0.00201194,-0.00284409,-0.00207450,-0.00119196,-0.00074485,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,0.197616327566823,0.0426877603833412,0.434708242878758,0.854,1,-0.00007087,-0.00007087,-0.00187266,-0.00130718, 0.00056480,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,0.199384361513074,0.0464157744316001,0.432246532823798,0.855,1,-0.00018495, 0.00180617, 0.00026364, 0.00213699, 0.00094515,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,0.201008837147451,0.0502886433761322,0.429823695809486,0.855,1, 0.00130562, 0.00303721, 0.00274049, 0.00119985, 0.00081735,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,0.20248899889989,0.0543054785365923,0.427438236718876,0.852,1, 0.00333802, 0.00397903, 0.00287213, 0.00179845, 0.00224633,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,0.203824091200329,0.0584662799129804,0.425096136019759,0.852,1,-0.00519248,-0.00568850,-0.00391116,-0.00341974,-0.00153495,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,0.20501789189908,0.0627639380625347,0.42279440347824,0.85,1, 0.00204101, 0.00067242, 0.00151655, 0.00484463, 0.00318333,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,0.206061334155394,0.067202007706636,0.420533786652792,0.847,1,-0.00542420,-0.00889675,-0.00597452,-0.00352257,-0.00464570,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,0.206962729239957,0.071771602041832,0.418315780660363,0.843,1,-0.00139660,-0.00371939, 0.00200544,-0.00022597, 0.00292098,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,0.207717543732395,0.0764798305108846,0.416141880617902,0.838,1, 0.00736723, 0.00514136, 0.00739510, 0.00827061, 0.00584944,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,0.208333333333333,0.0813178063103414,0.414009843849986,0.832,1, 0.00433906, 0.00182033, 0.00214713, 0.00328527, 0.00339675,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,0.208811609182896,0.086287306800893,0.411924155707459,0.824,1, 0.00321560, 0.00081480, 0.00320945, 0.00144363, 0.00567875,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,0.209153882421209,0.0913829999004678,0.409884068631848,0.814,1,-0.00486161,-0.00524563,-0.00661068,-0.00252467,-0.00304051,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,0.209368464318959,0.0966057742894112,0.407887339947731,0.801,1,-0.00333908,-0.00057034,-0.00148550,-0.00142932,-0.00137138,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,0.209458377156397,0.101950297885652,0.405937707447477,0.787,1,-0.01206652,-0.01133958,-0.01132879,-0.01379588,-0.01265902,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,0.209436465624584,0.107417459369535,0.404038908923456,0.769,1,-0.00941754,-0.00822558,-0.00966182,-0.01018507,-0.00890217,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,0.209301218583397,0.113005481380369,0.402184963907877,0.749,1,-0.01294360,-0.00163403,-0.00656601,-0.00974629,-0.01043439,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.209060947303522,0.118703699754013,0.400381105310057,0.725,1,-0.00094086, 0.00582425, 0.00109671,-0.00213321,-0.00309676,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.208727740905959,0.124518335252883,0.398624342896101,0.698,1,-0.01410653,-0.00661730,-0.00573010,-0.01309361,-0.01295863,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.208304621670958,0.130444055794907,0.396922899809223,0.667,1,-0.00496395,-0.00056724,-0.00056842,-0.00550103,-0.00829404,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.207801412009333,0.136477306658704,0.39527079558163,0.632,1,-0.00500894,-0.00196957,-0.00295994,-0.00679230,-0.00599148,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.207228689901957,0.14261719916393,0.393669525330271,0.594,0.917,-0.00573152,-0.00569715,-0.00228294,-0.00410287,-0.00322384,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.206593255479394,0.148864621990928,0.392122079289042,0.551,0.857,-0.00509354,-0.00602378,-0.00453553,-0.00358909,-0.00350731,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.205901908872206,0.155208910975558,0.390624719665572,0.506,0.857,-0.00166545,-0.00147501,-0.00026463,-0.00058300,-0.00149576,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.205167494771455,0.161653620839199,0.389184174486128,0.459,0.857, 0.00358808, 0.00441077, 0.00423425, 0.00405711, 0.00097974,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.204396813307704,0.168194308180125,0.387795958399866,0.409,0.857, 0.00295887, 0.00128608, 0.00168976, 0.00167775,-0.00017855,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.203598175751641,0.17482652959661,0.386463809199156,0.358,0.857, 0.00431481, 0.00272191, 0.00334048, 0.00061893, 0.00312564,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.20278216008414,0.181556505851071,0.385183989091627,0.307,0.857, 0.00067261,-0.00114748, 0.00128958, 0.00014138, 0.00074263,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.201955566435764,0.18837268409902,0.383960983428124,0.258,0.857, 0.00036181, 0.00056255, 0.00090263, 0.00220296, 0.00016821,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.201127461647264,0.195273286979767,0.382794792208647,0.212,0.857, 0.00309955, 0.00329386, 0.00361692, 0.00352609, 0.00420995,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.20030766812945,0.202260980534346,0.381686910550143,0.17,0.857, 0.00335210, 0.00280151, 0.00325910, 0.00429989, 0.00359983,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.199501474872762,0.209329544000341,0.380637338452614,0.134,0.857, 0.00463541, 0.00304761, 0.00656374, 0.00524955, 0.00421576,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.198719459858074,0.216473645295682,0.379646075916058,0.105,0.857, 0.00607532, 0.00178918, 0.01052130, 0.00563684, 0.00344476,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.197969934356073,0.223701282543474,0.378716113174372,0.084,0.857, 0.00253020, 0.00160376, 0.00351951, 0.00564298, 0.00173748,buy
