Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-19,a45,none,a180,none,none,none,a30,none,a45,none,none,none,-0.0094910,-0.0170197, 0.000208911,-0.0126666,-0.016431,sell
2011-03-20,a45,none,a180,none,none,none,a30,none,a45,none,none,none,-0.0094910,-0.0170197, 0.000208911,-0.0126666,-0.016431,sell
2011-03-21,none,none,a180,none,none,none,a30,none,a45,none,none,none, 0.0046673,-0.0141304,-0.000755196,-0.0111172,-0.006703,sell
2011-03-22,none,none,none,none,none,none,a30,none,a45,none,none,none, 0.0289087, 0.0033040, 0.025963467, 0.0257871, 0.028909,buy
2011-03-23,none,none,none,none,none,none,a30,a0,a45,none,none,none, 0.0105046, 0.0123539, 0.025963467, 0.0073830, 0.010505,buy
2011-03-24,none,none,none,none,none,none,none,a0,none,a135,none,none, 0.0304379, 0.0288124, 0.026822127, 0.0357743, 0.037627,buy
2011-03-25,none,none,none,none,none,none,none,a0,none,a135,none,a30, 0.0451217, 0.0783163, 0.093074863, 0.0778890, 0.065644,buy
2011-03-26,none,none,none,none,none,none,none,a0,none,a135,none,a30, 0.0451217, 0.0783163, 0.093074863, 0.0778890, 0.065644,buy
2011-03-27,none,none,none,none,none,none,none,a0,none,a135,none,a30, 0.0451217, 0.0783163, 0.093074863, 0.0778890, 0.065644,buy
2011-03-28,none,none,none,none,none,none,none,a0,none,a135,none,a30, 0.0451217, 0.0783163, 0.093074863, 0.0778890, 0.065644,buy
2011-03-29,none,none,none,none,none,none,none,a0,none,a135,none,a30, 0.0451217, 0.0783163, 0.093074863, 0.0778890, 0.065644,buy
2011-03-30,none,none,none,none,none,none,none,a0,none,none,none,a30,-0.0494152,-0.0507770,-0.030874539,-0.0368689,-0.027951,sell
2011-03-31,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0685704, 0.1059193, 0.093171505, 0.0569284, 0.086886,buy
2011-04-01,none,none,none,none,none,a45,none,none,a60,none,none,none, 0.0188763, 0.0827304, 0.067520007, 0.0202781, 0.055164,buy
2011-04-02,none,none,none,none,none,a45,none,none,a60,none,none,none, 0.0188763, 0.0827304, 0.067520007, 0.0202781, 0.055164,buy
2011-04-03,none,none,none,none,none,a45,none,none,a60,none,none,none, 0.0188763, 0.0827304, 0.067520007, 0.0202781, 0.055164,buy
2011-04-04,none,none,none,none,none,a45,none,none,a60,none,none,none, 0.0188763, 0.0827304, 0.067520007, 0.0202781, 0.055164,buy
2011-04-05,none,none,none,none,none,a45,none,none,a60,a150,none,none, 0.0199501, 0.0727086, 0.067901353, 0.0397845, 0.057923,buy
2011-04-06,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0387456, 0.0006268, 0.012695915,-0.0176901,-0.023379,sell
2011-04-07,none,none,none,a0,none,none,none,none,none,a150,none,none,-0.0410068,-0.0017192, 0.015466582,-0.0174958,-0.025073,sell
2011-04-08,none,none,none,a0,none,none,none,none,none,a150,none,none,-0.0410068,-0.0017192, 0.015466582,-0.0174958,-0.025073,sell
2011-04-09,none,none,none,a0,none,none,none,none,none,a150,none,none,-0.0410068,-0.0017192, 0.015466582,-0.0174958,-0.025073,sell
2011-04-10,none,none,none,a0,none,a30,none,none,none,none,none,none,-0.0138110,-0.0370376, 0.015201722,-0.0076251,-0.001051,sell
2011-04-11,a45,none,none,a0,none,a30,none,none,none,none,a30,none,-0.0021021,-0.0108890,-0.009470802,-0.0030174,-0.001288,sell
2011-04-12,a45,none,none,a0,none,a30,none,none,none,none,a30,none,-0.0021021,-0.0108890,-0.009470802,-0.0030174,-0.001288,sell
2011-04-13,a45,none,a180,none,none,a30,none,none,none,none,a30,none,-0.0255620,-0.0215411,-0.023050558,-0.0222128,-0.027982,sell
2011-04-14,a45,none,a180,none,none,none,none,none,none,none,a30,none,-0.0382317,-0.0326806,-0.032282372,-0.0310145,-0.032306,sell
2011-04-15,a45,none,a180,none,none,none,none,none,none,none,a30,none,-0.0382317,-0.0326806,-0.032282372,-0.0310145,-0.032306,sell
2011-04-16,a45,none,a180,none,none,none,none,none,none,none,a30,none,-0.0340286,-0.0340774,-0.031508594,-0.0325608,-0.031985,sell
2011-04-17,a45,none,a180,none,none,none,none,none,none,none,a30,none,-0.0340286,-0.0340774,-0.031508594,-0.0325608,-0.031985,sell
2011-04-18,a45,none,a180,none,none,none,none,none,none,none,a30,none,-0.0340286,-0.0340774,-0.031508594,-0.0325608,-0.031985,sell
2011-04-19,a45,none,a180,none,none,none,none,a30,none,none,a30,a0, 0.1171496, 0.1135766, 0.116606011, 0.1127376, 0.111043,buy
2011-04-20,a45,none,a180,none,none,none,none,a30,none,none,a30,a0, 0.1171496, 0.1135766, 0.116606011, 0.1127376, 0.111043,buy
2011-04-21,a45,none,a180,none,none,none,none,a30,none,none,a30,a0, 0.1171496, 0.1135766, 0.116606011, 0.1127376, 0.111043,buy
2011-04-22,a45,none,a180,none,none,none,none,a30,none,none,a30,a0, 0.1171496, 0.1135766, 0.116606011, 0.1127376, 0.111043,buy
2011-04-23,a45,none,a180,none,none,none,none,a30,none,none,a30,a0, 0.1171496, 0.1135766, 0.116606011, 0.1127376, 0.111043,buy
2011-04-24,a45,none,a180,none,none,none,none,a30,a90,none,a30,a0, 0.0110274, 0.0110274, 0.014546461, 0.0210853, 0.038714,buy
2011-04-25,a45,none,a180,none,none,none,none,none,a90,none,a30,a0,-0.0315448,-0.0367800,-0.040500680,-0.0327329,-0.023114,sell
2011-04-26,a45,none,a180,none,none,none,none,none,a90,none,a30,a0,-0.0315448,-0.0367800,-0.040500680,-0.0327329,-0.023114,sell
2011-04-27,a45,none,a180,none,none,none,none,none,a90,a180,a30,none,-0.0449302,-0.0807586,-0.036255995,-0.0343852,-0.035636,sell
2011-04-28,a45,none,a180,none,none,none,none,none,a90,a180,a30,none,-0.0449302,-0.0807586,-0.036255995,-0.0343852,-0.035636,sell
2011-04-29,a45,none,a180,none,none,a0,none,none,a90,a180,a30,none,-0.0223884,-0.0807586,-0.037657792,-0.0382171,-0.031241,sell
2011-04-30,a45,none,a180,none,none,a0,none,none,none,a180,a30,none,-0.0387145,-0.0897635,-0.067273314,-0.0746762,-0.064623,sell
2011-05-01,a45,none,a180,none,none,a0,none,a45,none,a180,a30,none,-0.0178454,-0.0736019,-0.025864653,-0.0366435,-0.037333,sell
2011-05-02,a45,none,a180,none,none,a0,none,a45,none,a180,a30,none,-0.0178454,-0.0736019,-0.025864653,-0.0366435,-0.037333,sell
2011-05-03,a45,none,none,none,none,a0,none,a45,none,a180,a30,none,-0.0165630,-0.0736019,-0.025865295,-0.0368233,-0.036051,sell
2011-05-04,a45,none,none,none,none,a0,none,a45,none,a180,a30,none,-0.0165630,-0.0736019,-0.025865295,-0.0368233,-0.036051,sell
2011-05-05,a45,none,none,none,none,a0,none,a45,none,none,a30,none,-0.0039723,-0.0178110,-0.002683501,-0.0051953,-0.002626,sell
2011-05-06,none,none,none,none,none,a0,none,a45,none,none,a30,none,-0.0148071,-0.0073613,-0.008275403,-0.0038922, 0.001915,sell
2011-05-07,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0124828, 0.0088188, 0.005146446,-0.0078460,-0.019418,sell
2011-05-08,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0124828, 0.0088188, 0.005146446,-0.0078460,-0.019418,sell
2011-05-09,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0124828, 0.0088188, 0.005146446,-0.0078460,-0.019418,sell
2011-05-10,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0124828, 0.0088188, 0.005146446,-0.0078460,-0.019418,sell
2011-05-11,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0124828, 0.0088188, 0.005146446,-0.0078460,-0.019418,sell
2011-05-12,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0124828, 0.0088188, 0.005146446,-0.0078460,-0.019418,sell
2011-05-13,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0124828, 0.0088188, 0.005146446,-0.0078460,-0.019418,sell
2011-05-14,a60,none,none,none,none,a0,a0,a60,none,none,none,none, 0.0609888, 0.0356438, 0.053301600, 0.0637030, 0.018343,buy
2011-05-15,a60,none,none,none,none,a0,a0,a60,none,none,none,none, 0.0458004, 0.0393013, 0.049271138, 0.0552781, 0.021003,buy
2011-05-16,a60,none,none,none,a30,a0,a0,a60,none,none,none,a30,-0.0331730,-0.0415116,-0.022343934,-0.0347094,-0.038542,sell
2011-05-17,a60,none,none,none,a30,a0,a0,a60,none,none,none,a30,-0.0331730,-0.0415116,-0.022343934,-0.0347094,-0.038542,sell
2011-05-18,a60,a120,none,none,a30,a0,a0,a60,none,none,none,a30,-0.0173791,-0.0186965,-0.014077682,-0.0145897,-0.032103,sell
2011-05-19,none,a120,none,none,a30,a0,a0,a60,a120,none,none,a30,-0.0058988, 0.0025381,-0.000725438,-0.0129398,-0.009141,sell
2011-05-20,none,a120,none,none,a30,a0,a0,none,a120,none,none,a30,-0.0184986, 0.0082991,-0.007416641,-0.0211463, 0.000122,sell
2011-05-21,none,a120,a150,none,none,a0,a0,none,a120,none,none,a30, 0.0296004, 0.0335801, 0.044310672, 0.0407122, 0.028565,buy
2011-05-22,none,a120,a150,none,none,a0,a0,none,a120,a150,none,none, 0.0314336, 0.0245887, 0.021869906, 0.0213743, 0.020103,buy
2011-05-23,none,none,a150,none,none,a0,a0,none,a120,a150,none,none,-0.0109104,-0.0466864,-0.004477327,-0.0314013,-0.004098,sell
2011-05-24,none,none,a150,none,none,a0,a0,none,a120,a150,none,none,-0.0109104,-0.0466864,-0.004477327,-0.0314013,-0.004098,sell
2011-05-25,none,none,a150,none,none,a0,a0,none,none,a150,none,none,-0.0221810,-0.0213161, 0.025323755,-0.0155669,-0.023350,sell
2011-05-26,none,none,none,none,a45,a0,a0,none,none,a150,none,none,-0.0263172,-0.0294150, 0.006073416,-0.0159890,-0.028658,sell
2011-05-27,none,none,none,none,a45,a0,a0,none,none,a150,none,none,-0.0263172,-0.0294150, 0.006073416,-0.0159890,-0.028658,sell
2011-05-28,none,a135,none,none,a45,none,a0,none,none,none,none,none, 0.0176325, 0.0321141,-0.016771238, 0.0767614, 0.007936,buy
2011-05-29,none,a135,none,none,a45,none,a0,none,none,none,none,a45, 0.0247830, 0.0258989,-0.012254495, 0.0658365, 0.012452,buy
2011-05-30,none,a135,a135,none,none,none,a0,none,none,none,none,a45, 0.0324433, 0.0165438, 0.025604101, 0.0250575, 0.015997,buy
2011-05-31,none,a135,a135,none,none,none,a0,none,a135,none,none,a45, 0.0163260, 0.0020957,-0.002244231, 0.0086027, 0.008541,buy
2011-06-01,a90,none,a135,none,none,none,none,none,a135,none,none,a45,-0.0430519,-0.0485351,-0.041174073,-0.0382232,-0.038223,sell
2011-06-02,a90,none,a135,none,none,none,none,none,a135,none,none,a45,-0.0430519,-0.0485351,-0.041174073,-0.0382232,-0.038223,sell
2011-06-03,a90,none,none,none,a60,none,none,none,a135,a135,none,a45,-0.0725663,-0.0042085, 0.005387015, 0.0092232,-0.004350,sell
2011-06-04,a90,a150,none,none,a60,none,none,none,a135,a135,none,none,-0.0350768,-0.0376080,-0.031008328,-0.0049807,-0.028768,sell
2011-06-05,none,a150,none,none,a60,none,none,none,a135,a135,none,none, 0.0144708, 0.0129912, 0.001887649, 0.0201684, 0.032245,buy
2011-06-06,none,a150,a120,none,a60,none,none,none,none,a135,none,none, 0.0179037, 0.0889788, 0.033881138, 0.0489966, 0.037546,buy
2011-06-07,none,a150,a120,none,none,none,none,a90,none,a135,none,none, 0.0133577, 0.0631114, 0.020840953, 0.0119524, 0.031865,buy
2011-06-08,none,none,a120,none,none,none,none,a90,none,a135,none,none,-0.0034005, 0.0396216, 0.014045597, 0.0082842, 0.113047,buy
2011-06-09,none,none,a120,a0,none,none,none,a90,none,none,none,none, 0.0380952, 0.0158723, 0.012322449, 0.0226373, 0.018858,buy
2011-06-10,none,none,none,a0,none,none,none,a90,none,none,none,a60, 0.0792932, 0.1069556, 0.081939024,-0.0095817, 0.060494,buy
2011-06-11,none,none,none,a0,none,none,none,a90,none,none,none,a60, 0.0792932, 0.1069556, 0.081939024,-0.0095817, 0.060494,buy
2011-06-12,none,none,none,a0,none,none,none,a90,a150,none,none,a60, 0.0075884, 0.0148477, 0.001244716,-0.0051304,-0.002017,sell
2011-06-13,none,none,none,a0,none,none,none,none,a150,none,none,a60, 0.0026425, 0.0083778,-0.002522817,-0.0113078,-0.001114,sell
2011-06-14,none,none,none,a0,none,none,none,none,a150,none,none,a60, 0.0026425, 0.0083778,-0.002522817,-0.0113078,-0.001114,sell
2011-06-15,a120,none,none,a0,none,none,none,none,a150,a120,none,a60, 0.0008188, 0.0114172, 0.001106478,-0.0035025, 0.000703,buy
2011-06-16,a120,none,none,a0,none,none,none,none,a150,a120,none,none, 0.0206528, 0.0149638, 0.019385052, 0.0220762, 0.022066,buy
2011-06-17,a120,a180,none,none,a90,none,none,none,a150,a120,none,none,-0.0211685,-0.0189486,-0.037577828,-0.0311956,-0.030182,sell
2011-06-18,a120,a180,none,none,a90,none,none,none,none,a120,none,none,-0.0213956,-0.0210419,-0.031517967,-0.0402045,-0.039940,sell
2011-06-19,none,a180,none,none,a90,none,none,none,none,a120,none,none,-0.0481247,-0.0299151,-0.042655063,-0.0464760,-0.043660,sell
2011-06-20,none,a180,a90,none,a90,none,none,none,none,a120,none,none,-0.0323275,-0.0486947,-0.036355377,-0.0303632,-0.040616,sell
2011-06-21,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.0602066,-0.0352359,-0.037414904,-0.0386178,-0.069369,sell
2011-06-22,a135,none,a90,none,none,none,none,none,none,none,none,none,-0.0254722,-0.0099600, 0.003585299, 0.0045586,-0.092979,sell
2011-06-23,a135,none,a90,none,none,a30,none,none,none,none,none,none,-0.0407145,-0.0580587,-0.023336952,-0.0347165,-0.034784,sell
2011-06-24,a135,none,none,none,none,a30,none,none,none,none,none,none,-0.0159660,-0.0372826, 0.018025886,-0.0051937,-0.004844,sell
2011-06-25,a135,none,none,none,none,a30,none,none,none,none,none,none,-0.0159660,-0.0372826, 0.018025886,-0.0051937,-0.004844,sell
2011-06-26,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0156877,-0.0297434, 0.013123839,-0.0076251, 0.002892,sell
2011-06-27,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0156877,-0.0297434, 0.013123839,-0.0076251, 0.002892,sell
2011-06-28,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0156877,-0.0297434, 0.013123839,-0.0076251, 0.002892,sell
2011-06-29,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0168999,-0.0365627, 0.013123839,-0.0076251, 0.001836,sell
2011-06-30,a150,none,none,none,none,a30,none,none,none,none,none,none,-0.0577681,-0.0534010,-0.038663385,-0.0534010,-0.052792,sell
2011-07-01,a150,none,none,none,none,a30,none,none,none,none,none,none,-0.0577681,-0.0534010,-0.038663385,-0.0534010,-0.052792,sell
2011-07-02,a150,none,none,none,none,a30,none,a120,none,none,none,none,-0.0554633,-0.0503624,-0.042037171,-0.0469782,-0.046978,sell
2011-07-03,a150,none,none,none,a120,a30,none,a120,none,none,none,none,-0.0416164,-0.0320762,-0.030274344,-0.0292226,-0.032910,sell
2011-07-04,a150,a150,none,none,a120,none,none,a120,none,none,none,none,-0.0272315,-0.0171808,-0.013371072,-0.0176203,-0.011756,sell
2011-07-05,none,a150,none,none,a120,none,none,a120,a180,none,none,a90,-0.0052737,-0.0083047,-0.011629573,-0.0136405,-0.008957,sell
2011-07-06,none,a150,none,none,a120,none,none,a120,a180,none,none,a90,-0.0052737,-0.0083047,-0.011629573,-0.0136405,-0.008957,sell
2011-07-07,none,a150,a60,none,none,none,none,a120,a180,none,none,a90,-0.0058427,-0.0083047,-0.008632022,-0.0123118,-0.008196,sell
2011-07-08,none,none,a60,none,none,none,none,none,a180,none,none,a90,-0.0039108, 0.0084203, 0.004598205,-0.0217427,-0.001624,buy
2011-07-09,none,none,a60,none,none,none,none,none,a180,none,none,a90,-0.0039108, 0.0084203, 0.004598205,-0.0217427,-0.001624,buy
2011-07-10,none,none,a60,none,none,none,none,none,a180,a90,none,a90, 0.0002086, 0.0177252, 0.010305283,-0.0060812, 0.002876,buy
2011-07-11,none,none,a60,none,none,none,none,none,a180,a90,none,none, 0.0121122,-0.0013336, 0.001156246,-0.0127502, 0.014835,sell
2011-07-12,none,none,none,none,none,none,none,none,a180,a90,none,none, 0.0126741, 0.0077453, 0.030109179, 0.0183183, 0.009239,buy
2011-07-13,none,none,none,none,a135,none,none,none,none,a90,none,none, 0.0816447, 0.0080036,-0.019915343, 0.0670924, 0.038288,buy
2011-07-14,none,a135,none,none,a135,none,none,a135,none,a90,none,none, 0.0576167,-0.0322709, 0.037550418, 0.0428836, 0.140353,buy
2011-07-15,none,a135,none,none,a135,none,none,a135,none,a90,none,none, 0.0576167,-0.0322709, 0.037550418, 0.0428836, 0.140353,buy
2011-07-16,none,a135,none,none,a135,none,a30,a135,none,none,none,none, 0.0177128, 0.0015217, 0.017266094, 0.0047927, 0.007250,buy
2011-07-17,none,a135,none,none,a135,none,a30,a135,none,none,none,none, 0.0177128, 0.0015217, 0.017266094, 0.0047927, 0.007250,buy
2011-07-18,none,a135,none,none,a135,none,a30,a135,none,none,none,none, 0.0177128, 0.0015217, 0.017266094, 0.0047927, 0.007250,buy
2011-07-19,none,a135,a45,none,none,none,a30,a135,none,none,none,none, 0.0629576, 0.0670059, 0.035487010, 0.0354870, 0.004502,buy
2011-07-20,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.0101434, 0.0096802, 0.010143416, 0.0164650,-0.030431,buy
2011-07-21,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.0101434, 0.0096802, 0.010143416, 0.0164650,-0.030431,buy
2011-07-22,a180,none,a45,none,none,none,a30,none,none,none,none,none,-0.0293953,-0.0227123,-0.031808919,-0.0375017,-0.040268,sell
2011-07-23,a180,none,a45,none,none,a30,a30,none,none,none,none,none,-0.0084452, 0.0031577,-0.008008254,-0.0021236,-0.032593,sell
2011-07-24,a180,none,a45,none,none,a30,a30,none,none,none,none,none,-0.0084452, 0.0031577,-0.008008254,-0.0021236,-0.032593,sell
2011-07-25,a180,none,a45,none,none,a30,a30,none,none,none,none,none,-0.0084452, 0.0031577,-0.008008254,-0.0021236,-0.032593,sell
2011-07-26,a180,none,a45,none,none,a30,a30,a150,none,none,none,none,-0.0203665,-0.0355061,-0.027756547,-0.0365210,-0.033477,sell
2011-07-27,a180,none,a45,none,none,a30,a30,a150,none,none,none,none,-0.0203665,-0.0355061,-0.027756547,-0.0365210,-0.033477,sell
2011-07-28,a180,none,a45,none,none,a30,none,a150,none,none,none,none,-0.0339688,-0.0355061,-0.031000065,-0.0169874,-0.028638,sell
2011-07-29,a180,none,a45,none,none,a30,none,a150,none,none,none,a120,-0.0438964,-0.0501592,-0.048837981,-0.0487100,-0.042966,sell
2011-07-30,a180,none,none,none,none,a30,none,a150,a150,none,none,a120,-0.0419918,-0.0317458,-0.052557158,-0.0278417,-0.040893,sell
2011-07-31,a180,none,none,none,none,a30,none,a150,a150,none,none,a120,-0.0366530,-0.0448134,-0.052557158,-0.0439582,-0.041160,sell
2011-08-01,a180,none,none,none,none,none,none,none,a150,none,none,a120,-0.0316274,-0.0254082,-0.068157539,-0.0316274,-0.031928,sell
2011-08-02,a180,none,none,none,none,none,none,none,a150,none,a0,a120,-0.0254948,-0.0254948,-0.056949835,-0.0243692,-0.024369,sell
2011-08-03,a180,none,none,none,none,none,none,none,a150,none,a0,a120,-0.0254948,-0.0254948,-0.056949835,-0.0243692,-0.024369,sell
2011-08-04,a180,none,none,none,none,none,none,none,a150,none,a0,none,-0.0453856,-0.0374863,-0.047648150,-0.0291301,-0.037735,sell
2011-08-05,a180,none,none,none,none,none,none,none,none,a60,a0,none, 0.0432199, 0.0643810,-0.033636150,-0.0169682,-0.000462,buy
2011-08-06,a180,none,a45,none,none,none,none,none,none,a60,a0,none, 0.0462751, 0.0650799,-0.002204763,-0.0034455, 0.001825,buy
2011-08-07,a180,none,a45,none,none,none,none,none,none,a60,a0,none, 0.0462751, 0.0650799,-0.002204763,-0.0034455, 0.001825,buy
2011-08-08,a180,none,a45,none,none,none,none,none,none,a60,a0,none, 0.0462751, 0.0650799,-0.002204763,-0.0034455, 0.001825,buy
2011-08-09,a180,none,a45,none,none,none,none,none,none,a60,a0,none, 0.0498742, 0.0650799, 0.065950206,-0.0129580,-0.001463,buy
2011-08-10,a180,none,a45,none,none,none,none,none,none,a60,a0,a135, 0.0346364, 0.0362664,-0.006642931,-0.0082601,-0.002885,sell
2011-08-11,a180,none,a45,none,none,none,none,none,a135,none,a0,a135,-0.0107222,-0.0102921, 0.001764795,-0.0114306,-0.007445,sell
2011-08-12,a180,none,a45,none,none,none,a45,none,a135,none,a0,a135,-0.0000058, 0.0004243,-0.004672281,-0.0141373,-0.029145,sell
2011-08-13,a180,none,a45,none,none,none,a45,none,a135,none,a0,a135,-0.0000058, 0.0004243,-0.004672281,-0.0141373,-0.029145,sell
2011-08-14,a180,none,a45,a0,none,none,a45,none,a135,none,a0,a135,-0.0081628,-0.0103631,-0.005201677,-0.0149097,-0.009866,sell
2011-08-15,none,none,a45,a0,none,a0,a45,none,a135,none,a0,a135, 0.0187539, 0.0029356, 0.014522402, 0.0145224,-0.021897,buy
2011-08-16,none,none,none,a0,none,a0,a45,none,a135,none,a0,none,-0.2515737,-0.2008333,-0.197351175,-0.2606567,-0.202054,sell
2011-08-17,none,a135,none,a0,none,a0,a45,none,none,none,a0,none, 0.0820508, 0.0778790, 0.072804603, 0.0861787, 0.051453,buy
2011-08-18,none,a135,none,a0,none,a0,a45,a180,none,a45,a0,none, 0.0372412, 0.0245136, 0.049077830, 0.0397797, 0.021904,buy
2011-08-19,none,a135,none,a0,a135,none,a45,a180,none,a45,a0,none, 0.0274874, 0.0227229, 0.020515419, 0.0314823, 0.023658,buy
2011-08-20,none,a135,none,none,a135,none,a45,a180,none,a45,a0,none, 0.0281292, 0.0226617, 0.022392596, 0.0297000, 0.034468,buy
2011-08-21,none,a135,none,none,a135,none,a45,a180,none,a45,a0,none, 0.0281292, 0.0226617, 0.022392596, 0.0297000, 0.034468,buy
2011-08-22,none,a135,none,none,a135,none,a45,a180,none,a45,a0,a150,-0.0036412,-0.0195634,-0.002265326, 0.0249861, 0.008977,sell
2011-08-23,none,a135,none,none,a135,none,none,a180,a120,a45,a0,a150,-0.0314088,-0.0275838,-0.030338169,-0.0194130,-0.026042,sell
2011-08-24,none,a135,none,none,a135,none,none,a180,a120,none,a0,a150,-0.0294243,-0.0143533,-0.021197042,-0.0127838,-0.019007,sell
2011-08-25,none,a135,none,none,a135,none,none,none,a120,none,a0,a150,-0.0057694, 0.0218784, 0.022889471,-0.0003313, 0.015601,buy
2011-08-26,none,a135,none,none,a135,none,none,none,a120,none,a0,a150,-0.0057694, 0.0218784, 0.022889471,-0.0003313, 0.015601,buy
2011-08-27,none,a135,none,none,a135,none,none,none,a120,none,a0,a150, 0.0125147, 0.0041431, 0.001138575, 0.0050480, 0.020313,buy
2011-08-28,none,a135,none,none,a135,none,none,none,a120,none,a0,none, 0.0052752, 0.0114585, 0.009622747, 0.0052752, 0.017396,buy
2011-08-29,none,a135,none,none,a135,none,none,none,none,none,a0,none, 0.0028966,-0.0040450, 0.006294821, 0.0025251, 0.030918,buy
2011-08-30,none,a135,none,none,a135,none,none,none,none,none,a0,none, 0.0028966,-0.0040450, 0.006294821, 0.0025251, 0.030918,buy
2011-08-31,none,a135,none,none,a135,none,none,none,none,a30,a0,none, 0.0055907,-0.0441516,-0.045025925,-0.0462255,-0.022668,sell
2011-09-01,none,a135,none,none,a135,none,none,none,none,a30,none,none,-0.0070220,-0.0441516,-0.037986115,-0.0514402,-0.030459,sell
2011-09-02,none,a135,none,none,a135,none,none,none,none,a30,none,none,-0.0070220,-0.0441516,-0.037986115,-0.0514402,-0.030459,sell
2011-09-03,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.0391821,-0.0357487,-0.026104073,-0.0357019,-0.027723,sell
2011-09-04,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0297673, 0.0095764,-0.037772022, 0.0235727, 0.010106,buy
2011-09-05,a180,none,none,none,none,none,none,none,none,a30,none,none, 0.0001170,-0.0177119,-0.032913545, 0.0027078, 0.027839,sell
2011-09-06,a180,none,none,none,none,none,a60,none,none,a30,none,none,-0.0646733,-0.0838377,-0.086695362,-0.0764102,-0.080881,sell
2011-09-07,a180,none,a45,none,none,none,a60,none,none,none,none,none,-0.0036502,-0.0208434,-0.009688684,-0.0099060,-0.031886,sell
2011-09-08,a180,none,a45,none,none,none,a60,none,none,none,none,none,-0.0036502,-0.0208434,-0.009688684,-0.0099060,-0.031886,sell
2011-09-09,a180,none,a45,none,a150,none,a60,none,none,none,none,none, 0.0201378, 0.0160735,-0.014943220,-0.0013419,-0.003304,sell
2011-09-10,a180,a120,a45,none,a150,none,a60,none,none,none,none,none,-0.0056020,-0.0091153, 0.000720251,-0.0068014,-0.017490,sell
2011-09-11,a180,a120,a45,none,a150,none,a60,a150,none,none,none,none,-0.0158217,-0.0153990,-0.011803731,-0.0213226,-0.021988,sell
2011-09-12,none,a120,none,none,a150,none,a60,a150,none,none,none,none, 0.0406550, 0.0062131, 0.013975468, 0.0064546, 0.001476,buy
2011-09-13,none,a120,none,none,none,none,a60,a150,none,none,none,none, 0.0441077, 0.0195473,-0.004409440,-0.0242096, 0.019849,buy
2011-09-14,none,none,none,none,none,none,a60,a150,none,none,none,a180, 0.0488726, 0.0274694, 0.025841899,-0.0449717, 0.051179,buy
2011-09-15,none,none,none,none,none,none,a60,a150,none,none,none,a180, 0.0488726, 0.0274694, 0.025841899,-0.0449717, 0.051179,buy
2011-09-16,none,none,none,none,none,none,a60,a150,a90,none,none,a180, 0.0182227,-0.0034383,-0.046973319, 0.0016083,-0.041583,sell
2011-09-17,none,none,a30,none,none,none,none,none,a90,none,none,a180,-0.0053062,-0.0270780,-0.045361852, 0.0101132,-0.032987,sell
2011-09-18,none,none,a30,none,none,none,none,none,a90,none,none,a180,-0.0053062,-0.0270780,-0.045361852, 0.0101132,-0.032987,sell
2011-09-19,none,none,a30,none,none,none,none,none,a90,none,none,a180,-0.0053062,-0.0270780,-0.045361852, 0.0101132,-0.032987,sell
2011-09-20,none,none,a30,none,none,none,none,none,a90,none,none,a180,-0.0308345,-0.0396109,-0.043328961,-0.0250992,-0.031379,sell
2011-09-21,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0183118,-0.0498254,-0.020885298,-0.0444418,-0.050375,sell
2011-09-23,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.0673064,-0.0632905,-0.047680149,-0.0627350,-0.070005,sell
2011-09-24,a150,none,none,a0,none,none,none,a135,none,none,none,none,-0.0662437, 0.0039362, 0.011157456, 0.0011328, 0.000363,buy
2011-09-25,a150,none,none,a0,a180,none,none,a135,none,none,none,none, 0.0186270, 0.0338354, 0.022060099, 0.0216756, 0.027103,buy
2011-09-26,a150,a90,none,a0,a180,none,none,a135,none,a0,none,none, 0.0394103, 0.0507878, 0.038291983, 0.0481426, 0.038939,buy
2011-09-27,none,a90,none,a0,a180,none,none,a135,none,a0,none,none, 0.0260298, 0.0222455, 0.021862220, 0.0261847, 0.013664,buy
2011-09-28,none,a90,none,a0,a180,none,none,a135,none,a0,none,none, 0.0260298, 0.0222455, 0.021862220, 0.0261847, 0.013664,buy
