Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-02,2.89,0,0,0,1.34,0,1.25,0,2.59,2.89,0,0,-0.0037435,-0.0037435,-0.00656130,-0.00668649,-0.00220935,sell
2012-12-03,0,0,5.5,0,1.68,0,0,0,1.68,0,2.92,2.58, 0.0007769, 0.0010199, 0.00101986, 0.00090537, 0.00135254,buy
2012-12-04,0,2.56,2.58,0,2.08,1.76,0,2.84,4.66,2.84,0,4.32,-0.0044875,-0.0045719,-0.00671976,-0.00490806,-0.00490806,sell
2012-12-05,0,5.09,0,2.79,2.6,4.04,0,1.33,5.49,1.33,3.88,5.15,-0.0032595,-0.0028479,-0.00117267,-0.00075712,-0.00329152,sell
2012-12-06,4.85,0,0,0,3,4.11,0,0,5.38,0,2.12,4.46, 0.0000643,-0.0009160,-0.00154679,-0.00168865,-0.00091602,sell
2012-12-07,0,0,2.42,0,2.77,3,2.49,0,2.77,2.49,5.42,0, 0.0022462, 0.0009603, 0.00096030, 0.00116045, 0.00116001,buy
2012-12-08,0,2.47,0,0,2.22,4.66,0,4.66,4.5,2.56,4.57,2.38, 0.0005409, 0.0036851, 0.00341459, 0.00262010, 0.00339595,buy
2012-12-09,2.72,0,0,0,4.64,0,0,2.42,4.22,2.84,2.72,0,-0.0033992,-0.0035929,-0.00578985,-0.00178547,-0.00316150,sell
2012-12-10,1.59,0,0,0,1.44,2.7,2.87,1.52,1.44,0,3.11,5.57,-0.0033546,-0.0055124,-0.00075082,-0.00346767,-0.00249943,sell
2012-12-11,0,0,0,0,0,5.67,2.77,5.44,2.77,1.5,5.44,5.67, 0.0020933, 0.0028975, 0.00222425, 0.00291748, 0.00303180,buy
2012-12-12,0,0,0,0,2.95,2.92,0,3.86,2.92,2.51,3.86,2.95,-0.0027135,-0.0017354,-0.00077456,-0.00077456, 0.00026573,sell
2012-12-13,0,0,0,0,2.97,0,2.6,0,2.97,0,2.6,0, 0.0002444, 0.0002853, 0.00148566, 0.00137518, 0.00148566,buy
2012-12-14,0,0,0,0,2.49,3.63,1.48,0,1.16,2.49,3.95,2.3, 0.0021492, 0.0013078, 0.00261823, 0.00214922, 0.00406735,buy
2012-12-15,0,0,0,0,2.95,6.2,0,1.24,4.62,2.74,5.61,0,-0.0001758, 0.0007412, 0.00053854,-0.00364358, 0.00072498,sell
2012-12-16,0,0,0,0,5.84,3,2.95,2.95,3,2.95,4.72,4.07,-0.0024525,-0.0032924,-0.00178184, 0.00034014,-0.00246005,sell
2012-12-17,0,0,0,0,5.59,5.42,0,2.32,5.09,0,2.32,5.92, 0.0012407, 0.0020602,-0.00180066, 0.00165801, 0.00016052,buy
2012-12-18,0,0,0,0,1.48,3.87,2.42,2.79,3.87,2.79,2.84,3.9, 0.0013421, 0.0012759, 0.00136106, 0.00169109, 0.00063640,buy
2012-12-19,0,0,0,0,0,0,2.67,0,2.67,0,0,0, 0.0043492, 0.0039609, 0.00382989, 0.00399896, 0.00359941,buy
2012-12-20,0,0,0,0,2.7,0,2.62,1.27,1.7,0,3.62,1.27,-0.0028354,-0.0000843,-0.00243077,-0.00182078,-0.00243077,sell
2012-12-21,2.74,0,0,0,0,2.65,2.26,2.79,0,2.74,4.91,2.79, 0.0015870, 0.0007592, 0.00064207, 0.00069386,-0.00114714,sell
2012-12-22,0,2.84,0,0,1.84,0,5.84,2.95,2.95,2.84,5.84,1.84, 0.0018073, 0.0038027, 0.00335901, 0.00275120, 0.00335901,buy
2012-12-23,2.49,1.47,0,0,3,0,1.59,0,0,1.47,1.59,5.49,-0.0024219, 0.0024680,-0.00352207,-0.00527961,-0.00334539,sell
2012-12-24,0,2.82,2.84,0,1.59,0,0,0,0,2.84,0,4.41, 0.0005855, 0.0029407, 0.00048096, 0.00058547, 0.00367072,buy
2012-12-25,2.97,0,0,0,1.25,0,0,2.92,2.97,0,4.17,0,-0.0001385, 0.0034121, 0.00327675, 0.00051248, 0.00327161,buy
2012-12-26,0,2.62,2.72,0,2.47,0,0,0,2.62,0,2.47,2.72,-0.0011201,-0.0018293,-0.00299078,-0.00333256,-0.00295240,sell
2012-12-27,2.92,0,2.82,2.79,3,0,0,0,2.82,2.79,5.92,0,-0.0045311,-0.0038342,-0.00422887,-0.00383420,-0.00409596,sell
2012-12-28,1.27,0,2.12,2.47,1.8,0.92,0,0,3.04,0,3.07,3.2, 0.0007532,-0.0012152,-0.00079001, 0.00065351,-0.00074352,buy
2012-12-29,0,2.84,0,0,0,1.38,0,0,1.38,0,2.84,1.76, 0.0011743, 0.0016099,-0.00051515, 0.00198272,-0.00134078,buy
2012-12-30,0,0,5.26,2.74,0,2.1,0,0,4.84,2.56,2.7,2.95, 0.0047343, 0.0070568, 0.00473432, 0.00661126, 0.00332591,buy
2012-12-31,0,2.72,2.84,0,0,3,1.94,0,3,2.72,1.94,4.9,-0.0005161,-0.0001014, 0.00014561,-0.00297691, 0.00062577,buy
2013-01-01,2.56,2.74,0,2.53,0,2.79,2.97,0,2.79,2.56,5.5,2.74, 0.0030975, 0.0067655, 0.00717050, 0.00309749, 0.00327179,buy
2013-01-02,2.72,0,2.82,0,0,1.85,0,0,4.67,0,0,2.72, 0.0043553,-0.0013180,-0.00085466,-0.00150347,-0.00125410,sell
2013-01-03,0,2.74,0,0,0,0,0,0,2.74,0,0,0, 0.0008611,-0.0027512,-0.00275121,-0.00295475, 0.00167198,sell
2013-01-04,2.62,0,2.62,0,1.91,0,0,5.61,3.85,2.84,2.62,3.45, 0.0029568, 0.0033499, 0.00211358, 0.00289955, 0.00246962,buy
2013-01-05,0,2.84,0,0,3.79,2.04,0,0,2.47,0,4.88,1.32, 0.0045107, 0.0049003, 0.00310217, 0.00595166, 0.00582388,buy
2013-01-06,2.65,0,0,0,5.57,2.97,5.26,2.89,5.86,2.84,5.62,7.97, 0.0054229,-0.0001756,-0.00015501,-0.00015501,-0.00015501,sell
2013-01-07,0,0,0,0,4.73,4.02,3.25,0,1.76,1.96,1.76,8.49, 0.0049302, 0.0041986, 0.00357961, 0.00486893, 0.00414256,buy
2013-01-08,0,0,0,0,3.35,5.06,0.74,2.36,0,2.72,3.1,5.69, 0.0028463, 0.0031254, 0.00282375, 0.00334653, 0.00335530,buy
2013-01-09,0,0,0,0,5.29,0,4.56,0,2.36,2.47,2.2,2.82, 0.0028190, 0.0023946, 0.00190797, 0.00231074, 0.00239457,buy
2013-01-10,0,0,0,0,0,5.76,5.89,0,2.92,0,8.73,1.41,-0.0041619,-0.0038243,-0.00417091,-0.00627660,-0.00261335,sell
2013-01-11,0,0,0,0,2.62,5.84,1.31,0,2.62,2.44,7.15,2.47,-0.0028032,-0.0034839,-0.00157998,-0.00278735,-0.00149213,sell
2013-01-12,0,0,0,0,2.56,0,0,0,0,0,2.56,0,-0.0052128,-0.0055733,-0.00855074,-0.00387915,-0.00280840,sell
2013-01-13,0,0,0,0,5.29,0,0,0,2.47,2.42,0,2.87, 0.0061993, 0.0048461, 0.00336899, 0.00634340, 0.00322396,buy
2013-01-14,0,0,0,0,0,4.48,0,0,0,1.56,2.51,2.92, 0.0017367, 0.0002516,-0.00150086,-0.00165060, 0.00054682,sell
2013-01-15,0,0,0,0,2.87,2.47,2.72,0,2.87,2.47,0,3.62, 0.0029427, 0.0025152, 0.00251516, 0.00294268, 0.00115823,buy
2013-01-16,0,0,0,0,2.95,2.84,2.87,0,2.84,2.87,2.95,2.7, 0.0009236,-0.0005299,-0.00169262, 0.00092361, 0.00220626,buy
2013-01-17,0,0,0,0,0,2.49,0,2.53,0,0,2.49,5.48, 0.0054291, 0.0022630, 0.00325857, 0.00322136, 0.00074678,buy
2013-01-18,0,0,0,0,0,2.28,2.47,1.56,2.47,1.56,2.28,0,-0.0004048,-0.0039469,-0.00046945, 0.00253558,-0.00387608,buy
2013-01-19,2.4,0,0,0,2.54,0,2.77,2.65,0,2.65,5.31,2.4, 0.0018839, 0.0007318, 0.00178629, 0.00129060, 0.00181129,buy
2013-01-20,0,0,0,0,4.71,0,0,2.7,2.7,0,4.71,0,-0.0012654,-0.0017903,-0.00287785,-0.00319290,-0.00201472,sell
2013-01-21,2.77,2.92,0,0,3,1.62,0,2.47,0,2.77,7.09,2.92,-0.0012910,-0.0013462,-0.00046494, 0.00475724, 0.00066791,sell
2013-01-22,2.24,0,2.51,0,2.06,2.95,0,0,0,2.24,5.01,2.51,-0.0049500,-0.0048470,-0.00392170,-0.00396635,-0.00460961,sell
2013-01-23,2.65,2.87,0,0,0,1.79,0,0,2.65,2.87,1.79,0, 0.0034992, 0.0030804, 0.00308044, 0.00282440, 0.00349916,buy
2013-01-24,2.51,2.97,2.87,2.6,1.85,0.74,0,0,2.97,2.87,2.51,5.19, 0.0017017, 0.0017591,-0.00209174, 0.00220105,-0.00013930,buy
2013-01-25,0,2.47,1.44,2.2,2.92,1.46,0,0,0,1.44,2.47,6.58, 0.0032566,-0.0013719, 0.00514786, 0.00579711, 0.00554606,buy
2013-01-26,0,0,5.59,0,0,2.87,0,0,2.62,0,2.97,2.87, 0.0038668, 0.0039115, 0.00411055, 0.00229958, 0.00411055,buy
2013-01-27,0,0,2.92,2.82,0,2.97,0,0,0,2.82,0,5.89,-0.0108353,-0.0074789,-0.01002834,-0.01018071,-0.01013749,sell
2013-01-28,0,2.47,0,3,1.15,1.55,0,0,3,0,0,5.17,-0.0008513, 0.0033233,-0.00064331, 0.00010039,-0.00329652,buy
2013-01-29,2.49,0,0,2.84,3.53,0,0,0,0.79,0,2.84,5.23,-0.0048776,-0.0019100,-0.00186656,-0.00156972,-0.00293322,sell
2013-01-30,0,0,2.95,0,4.18,0,0,0,1.21,2.95,0,2.97, 0.0017193,-0.0029235, 0.00171928, 0.00171928,-0.00118951,buy
2013-01-31,0,2.62,5.37,0,3.13,0,0,0,4.61,2.62,2.58,1.31, 0.0014428, 0.0033922, 0.00411641,-0.00001730, 0.00062077,buy
2013-02-01,0,5.05,0,0,2.74,0,0,2.62,5.12,0,2.67,2.62, 0.0011073, 0.0009734,-0.00050077, 0.00135092, 0.00097342,buy
2013-02-02,8.13,0,0,0,4.12,2.79,0,0,5.5,2.95,3.8,2.79, 0.0019991, 0.0019554,-0.00076102, 0.00131097, 0.00018686,buy
2013-02-03,0,0,0,0,5.09,3,2.67,0,2.14,0,4.59,5.67,-0.0014176,-0.0014370,-0.00144529,-0.00090088,-0.00084615,sell
2013-02-04,0,0,0,0,3.98,2.89,0,7.21,3.89,2.4,7.9,2.89,-0.0013759,-0.0003207, 0.00182314, 0.00120839, 0.00125824,buy
2013-02-05,0,0,0,0,2.32,0,0,0,0,0,2.74,2.32,-0.0007064,-0.0000003, 0.00008321, 0.00008321,-0.00149241,sell
2013-02-06,0,0,0,0,0,0,6.41,0,2.23,2.38,6.94,0,-0.0005296, 0.0006111, 0.00042819, 0.00042819, 0.00040975,buy
2013-02-07,0,0,0,0,0,2.38,2.51,0,4.13,0,5.2,2.51, 0.0006629,-0.0009660,-0.00053325, 0.00050799,-0.00098310,buy
2013-02-08,0,0,0,0,2.74,6.16,0,0,5.4,2.49,4.01,0, 0.0027471, 0.0021493, 0.00170008, 0.00010535, 0.00066622,buy
2013-02-09,0,0,0,0,11.14,0,0,0,4.85,2.7,1.9,4.18,-0.0043243,-0.0040629,-0.00422513,-0.00140737,-0.00192527,sell
2013-02-10,0,0,0,0,3,2.95,0,0,0,0,0,5.95,-0.0062281,-0.0060325,-0.00615781,-0.00616468,-0.00635924,sell
2013-02-11,0,0,0,0,1.99,0,4.59,0,2.92,3,2.34,6.58, 0.0010503, 0.0012068, 0.00065439,-0.00042198,-0.00007061,buy
2013-02-12,0,0,0,0,0,0,3,0,0,0,0,3,-0.0044903, 0.0027119,-0.00012427,-0.00394030,-0.00168360,sell
2013-02-13,0,0,0,0,5.12,2.22,0.88,2.42,2.7,0,2.42,5.52,-0.0028761,-0.0028761,-0.00311473,-0.00088919,-0.00261666,sell
2013-02-14,0,0,0,0,2.74,6.85,1.74,0,1.3,2.74,2.58,4.71, 0.0016009, 0.0055547, 0.00264290,-0.00020377, 0.00028925,sell
2013-02-15,0,0,0,0,0,7.38,5.69,0,2.89,2.87,2.72,4.59, 0.0033172, 0.0046013, 0.00135922,-0.00086368, 0.00262734,buy
2013-02-16,2.56,0,0,0,0,0,7.92,0,2.74,2.62,0,5.12,-0.0019792, 0.0016856, 0.00107751,-0.00104749,-0.00104749,sell
2013-02-17,0,2.47,0,0,0,0,1.29,0,0,0,0,3.76,-0.0043297,-0.0037669,-0.00440483,-0.00412080, 0.00310210,sell
2013-02-18,0,0,2.92,0,0,0,0,3.93,1.31,0,2.62,2.92, 0.0061867, 0.0010400, 0.00364057, 0.00401915, 0.00392583,buy
2013-02-19,0,0,0,0,0,0,0,5.55,2.95,2.6,0,0,-0.0007108,-0.0007108,-0.00520377,-0.00044405,-0.00198705,sell
2013-02-20,2.53,0,0,0,0,0,0,0,0,0,4.77,0, 0.0024537, 0.0024537, 0.00331555, 0.00405625,-0.00121146,buy
2013-02-21,2.77,2.49,0,2.65,0,1.11,0,0,2.77,0,5.44,3.76, 0.0049150, 0.0045481, 0.00658909, 0.00438099, 0.00401878,buy
2013-02-22,2.82,1.47,0,0,0,2.97,0,0,0,2.82,3.11,2.97, 0.0002992,-0.0000353,-0.00349267,-0.00001965, 0.00123182,sell
2013-02-23,0,5.28,5.32,0,0,2.6,0,0,2.79,2.49,2.74,5.18,-0.0013741,-0.0013741,-0.00090933,-0.00090933, 0.00140406,sell
2013-02-24,0,2.32,5.4,0,0,0,0,0,3.28,2.82,0,2.32,-0.0038060, 0.0029840,-0.00048538,-0.00380604,-0.00380604,sell
2013-02-25,0,2.4,0,2.53,0,0,0,0,1.89,0,2.53,2.4, 0.0011684,-0.0017695, 0.00121918,-0.00148463,-0.00118981,buy
2013-02-26,2.87,0,0,5.19,0,0,0,0,5.72,2.47,0,2.87,-0.0019067,-0.0004149,-0.00436848, 0.00139624,-0.00467555,sell
2013-02-27,0,0,2.38,0,0,0,0,0,1.46,0,3.93,0,-0.0031658,-0.0020019,-0.00145185,-0.00138758,-0.00161745,sell
2013-02-28,0,2.82,2.92,0,0,0,1.76,2.49,0,2.92,5.77,4.25,-0.0003459, 0.0003529,-0.00046210, 0.00254054, 0.00083040,buy
2013-03-01,2.97,2.32,2.47,0,0,0,2.95,0,2.47,2.32,4.86,2.95, 0.0070102, 0.0062220, 0.00541300, 0.00704802, 0.00479778,buy
2013-03-02,4.5,2.97,0,0,0,0,4.8,0,2.97,2.7,1.8,4.8, 0.0058313, 0.0059812, 0.00691861, 0.00593197, 0.00580953,buy
2013-03-03,2.58,0,0,0,0,2.47,0,0,2.58,0,0,2.47,-0.0012921, 0.0024092,-0.00144027,-0.00612850, 0.00003865,sell
2013-03-04,0,0,0,0,2.6,0,0,5.07,0,2.51,2.56,2.6,-0.0001787, 0.0013183, 0.00166213,-0.00154538, 0.00036983,buy
2013-03-05,0,0,0,0,0,0,0.87,2.38,2.38,0,0,0.87,-0.0035072,-0.0027440,-0.00255437,-0.00632287,-0.00268985,sell
2013-03-06,0,0,0,0,0,0,10.25,0,0,2.79,2.74,7.34, 0.0064507, 0.0071277, 0.00587472, 0.00693117, 0.00547752,buy
2013-03-07,0,0,0,0,0,5.35,8.64,0,2.67,2.77,2.58,5.97,-0.0010926, 0.0021815, 0.00004576,-0.00319700, 0.00159251,sell
2013-03-08,0,0,0,0,8.03,1.65,1.7,0,1.65,2.62,2.67,4.44,-0.0019403,-0.0031639, 0.00184605,-0.00155442,-0.00320249,sell
2013-03-09,0,0,0,0,0,4.59,0,0,2.7,0,0,1.89, 0.0032697, 0.0031501, 0.00287657, 0.00328988, 0.00475523,buy
2013-03-10,0,0,0,0,2.42,2.84,0,0,2.42,2.36,2.53,2.84,-0.0005539,-0.0022929,-0.00000492,-0.00236892,-0.00246282,sell
2013-03-11,0,0,0,0,0,0,2.97,0,0,0,0,2.97,-0.0044903, 0.0027119,-0.00299862,-0.00394030,-0.00168360,sell
2013-03-12,0,0,0,0,4.65,0,0,0,2.47,2.03,2.62,0, 0.0053691, 0.0045512, 0.00457662, 0.00539377, 0.00435473,buy
2013-03-13,0,0,0,0,2.67,2.4,0,2.95,0,2.67,2.4,2.95, 0.0019536, 0.0030207, 0.00302256, 0.00393598, 0.00393598,buy
2013-03-14,0,0,0,0,2.79,2.6,0,0,2.79,2.6,0,0,-0.0029187,-0.0016235,-0.00224975,-0.00224183,-0.00224975,sell
2013-03-15,2.77,0,0,0,3.55,0,5.38,0,2.08,2.56,4.29,2.77,-0.0009821,-0.0005036, 0.00029016,-0.00071072,-0.00098211,sell
2013-03-16,0,2.92,0,0,2.82,2.51,0,0,2.51,0,2.82,2.92, 0.0012068, 0.0019378, 0.00084398, 0.00092095, 0.00129360,buy
2013-03-17,0,1.87,0,0,4.02,0,2.44,5,3.46,2.42,6.14,1.87, 0.0025417, 0.0013679, 0.00198181, 0.00208038, 0.00166950,buy
2013-03-18,0,0,2.74,0,3.49,0,0,0,1.9,0,2.15,2.74,-0.0011620,-0.0017156,-0.00044179,-0.00159305,-0.00259379,sell
2013-03-19,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.0005159,-0.0025001,-0.00252469, 0.00017345, 0.00074764,buy
2013-03-20,5.47,0,0,2.97,2.65,0,0,2.47,5.12,2.89,2.58,2.97,-0.0013618, 0.0002805,-0.00157641,-0.00133223, 0.00082309,sell
2013-03-21,0,5.41,0,0,1.67,0,0,0,1.67,2.62,2.79,0, 0.0008796,-0.0009946,-0.00054169, 0.00010901, 0.00017849,buy
2013-03-22,2.87,0,5.42,0,0,0,0,0,2.87,2.95,2.47,0, 0.0027601, 0.0014523, 0.00155870, 0.00237802, 0.00241033,buy
2013-03-23,1.85,0,2.95,0,1.96,0,0,0,1.85,0,1.96,2.95,-0.0006802,-0.0010755, 0.00270717,-0.00045761,-0.00256927,buy
2013-03-24,0,5.33,0,2.82,4.97,0,0,0.68,2.77,0,7.79,3.24,-0.0027693,-0.0025582,-0.00431112,-0.00285833,-0.00261444,sell
2013-03-25,2.67,0,2.49,4.5,4.85,0,0,1.33,2.49,2.53,6.82,4,-0.0011534,-0.0013916,-0.00148162,-0.00076090,-0.00148162,sell
2013-03-26,0,0,0,0,1.48,0,0,2.62,0,0,1.48,2.62,-0.0026487,-0.0024620,-0.00262333,-0.00417128,-0.00269128,sell
2013-03-27,0,0,4.91,2.67,0,0,0.78,5.33,2.67,2.49,2.42,6.11, 0.0010155, 0.0006810, 0.00019906, 0.00049359,-0.00236248,sell
2013-03-28,0,4.8,0,0,0,0,1.61,1.7,0,2.36,2.44,3.31,-0.0023623,-0.0013253,-0.00090173,-0.00140594,-0.00244154,sell
2013-03-29,5.21,0,1.9,0,0,0,5.53,0,1.9,2.44,2.77,5.53,-0.0008050,-0.0006663,-0.00066629,-0.00062943,-0.00370362,sell
2013-03-30,0,0,2.89,0,0.6,2.38,2.51,2.89,3.49,0,0,7.78, 0.0004153,-0.0030608,-0.00078550,-0.00121427,-0.00228437,sell
2013-03-31,0,2.38,0,0,3.1,0,0,8.17,3.1,0,2.62,7.93, 0.0041528, 0.0050646, 0.00766344, 0.00543402, 0.00504478,buy
2013-04-01,3,0,0,0,2.3,0,0,7.29,3.91,2.7,0,5.98, 0.0010876,-0.0017272,-0.00147331,-0.00021310,-0.00072672,sell
2013-04-02,0,0,0,0,1.19,0,2.67,1.41,1.19,0,2.67,1.41,-0.0053055,-0.0032493,-0.00606646,-0.00684685,-0.00556548,sell
2013-04-03,0,0,0,0,1.59,3.1,2.92,2.44,4.78,2.92,3.1,2.74, 0.0014265, 0.0001616, 0.00061509, 0.00145157, 0.00149630,buy
2013-04-04,0,0,0,0,5.03,4.01,0,0,3.41,2.87,3.91,0, 0.0004212,-0.0027910, 0.00075675,-0.00352177,-0.00015067,sell
2013-04-05,0,0,0,0,8.11,3.45,2.53,0,7.26,2.56,3.45,2.58, 0.0006531,-0.0013134, 0.00088601, 0.00086867, 0.00067969,buy
2013-04-06,0,0,0,0,2.7,11.4,0,0,7.91,0,8.66,2.95, 0.0007001, 0.0010124, 0.00207814,-0.00108365, 0.00055321,buy
2013-04-07,0,0,0,0,1.8,5.44,2.49,0,4.8,0,5.44,2.49,-0.0033152,-0.0039842,-0.00366619,-0.00299743,-0.00267527,sell
2013-04-08,0,0,0,0,2.92,2.51,0,0,5.06,2.79,2.51,0,-0.0047460,-0.0012441,-0.00508664,-0.00124406,-0.00124406,sell
2013-04-09,0,0,0,0,2.65,2.97,0,2.38,1.99,0,5.62,2.38,-0.0044107,-0.0052022,-0.00418095,-0.00452430,-0.00449810,sell
2013-04-10,0,0,0,0,2.62,4,0,0,3.68,2.62,4,0,-0.0007100, 0.0007003,-0.00022403,-0.00044459, 0.00073643,buy
2013-04-11,0,0,0,0,0,0,2.87,0,0.89,0,2.87,0,-0.0018569,-0.0019021,-0.00403230,-0.00265231,-0.00278982,sell
2013-04-12,2.74,0,0,0,0,2.89,0,0,1.09,2.89,0,2.74, 0.0050445, 0.0042891, 0.00467427, 0.00467917, 0.00607867,buy
2013-04-13,0,2.51,0,0,2.79,0,2.49,2.49,4.12,2.49,2.49,2.51,-0.0016171,-0.0031587,-0.00215110,-0.00100225,-0.00155444,sell
2013-04-14,0,0,2.4,0,0,2.72,0,2.32,4.34,0,2.32,2.4,-0.0021498, 0.0007443,-0.00461227, 0.00278781, 0.00099988,buy
2013-04-15,0,0,0,0,0,0,2.65,0,4.64,0,0,0, 0.0019523, 0.0019522, 0.00195221, 0.00292106,-0.00189415,buy
2013-04-16,2.62,0,0,0,2.1,0,0,2.77,2.44,2.77,4.72,0, 0.0028876, 0.0018186, 0.00196868, 0.00288765, 0.00171097,buy
2013-04-17,0,2.58,0,2.62,2.97,0,0,0,2.95,0,5.55,2.62, 0.0066304, 0.0066688, 0.00595285, 0.00432777, 0.00680770,buy
2013-04-18,0,0,1.47,0,0,0,2.47,2.7,5.7,0,3.94,0,-0.0016442, 0.0015373, 0.00190188,-0.00164422,-0.00334367,sell
2013-04-19,2.87,0,5.42,0,0,0,2.97,0,2.47,2.87,5.44,2.95, 0.0013667, 0.0033104, 0.00055192, 0.00167866, 0.00088744,buy
2013-04-20,0,5.44,0,0,0,0,0,1.36,2.01,2.84,0,3.96,-0.0054999,-0.0038629,-0.00386293,-0.00173917,-0.00219005,sell
2013-04-21,5.31,0,1.9,2.92,0,0,0,2.97,4.59,1.9,2.92,5.33, 0.0031989, 0.0020868, 0.00256997, 0.00158630, 0.00256997,buy
2013-04-22,1.44,2.74,2.92,0,0,0,0,1.41,4.08,2.92,0,2.85, 0.0003545, 0.0003890,-0.00197060,-0.00152034,-0.00197060,sell
2013-04-23,1.39,0,5.34,0,0,0,1.33,0,2.6,0,4.07,1.39, 0.0003859, 0.0012284, 0.00146062, 0.00056876, 0.00143058,buy
2013-04-24,2.95,2.32,0,2.74,0,0,3.77,2.47,0,2.74,6.09,5.42,-0.0002759,-0.0011442, 0.00586907,-0.00438288, 0.00147966,sell
2013-04-25,4.34,0,0,2.82,0,1.79,4.26,0,2.82,0,8.35,2.04,-0.0050652,-0.0023197, 0.00122911,-0.00199075, 0.00087149,sell
2013-04-26,0,0,2.77,0,0,2.97,5.13,0,0,2.77,5.74,2.36, 0.0015009, 0.0000569, 0.00018043, 0.00323584,-0.00124815,buy
2013-04-27,0,1.36,2.38,0,0,2.82,2.97,2.32,2.38,1.36,5.29,2.82, 0.0004138, 0.0027939, 0.00390173, 0.00393137, 0.00279386,buy
2013-04-28,0,5.38,0,0,2.62,0,1.65,0,2.82,2.56,1.65,2.62, 0.0017410,-0.0029263,-0.00105532, 0.00148658, 0.00155360,buy
2013-04-29,4.92,0,0,0,0,0,2.34,0,1.79,2.49,2.34,0.64,-0.0046986,-0.0026846,-0.00591693,-0.00309910,-0.00493026,sell
2013-04-30,4.49,0,0,0,0,2.34,0,0,2.97,0,2.34,4.03,-0.0057957,-0.0035648,-0.00218341,-0.00458167,-0.00451962,sell
2013-05-01,2.97,0,0,0,2.82,0,0,2.84,0,2.84,2.82,2.97, 0.0034430, 0.0005335, 0.00280816, 0.00453817, 0.00343261,buy
2013-05-02,2.36,0,0,0,4.67,0,0,2.65,2.65,0,1.67,5.36, 0.0025563, 0.0029635, 0.00187707, 0.00320271, 0.00196775,buy
2013-05-03,0.82,0,0,0,0,2.74,1.97,0,0,0,1.97,3.56, 0.0044743, 0.0017363,-0.00417803, 0.00063606,-0.00112699,sell
2013-05-04,1.61,0,0,0,0,0,11.33,0,2.74,2.7,5.29,4.61,-0.0024095, 0.0033536,-0.00396527,-0.00319789,-0.00238358,sell
2013-05-05,2.97,1.26,0,0,0,5.09,0,0,2.62,2.47,0,4.23, 0.0065262, 0.0043801, 0.00577040, 0.00549093, 0.00606531,buy
2013-05-06,4.46,2.95,0,0,7.24,0,0,2.42,1.82,2.95,2.47,9.83, 0.0048468, 0.0047501, 0.00209494, 0.00377517, 0.00161147,buy
2013-05-07,4.32,2.24,0,0,2.82,2.87,0,1.52,5.59,0,2.87,8.08,-0.0038270,-0.0008835,-0.00387210,-0.00064187,-0.00210357,sell
2013-05-08,0,0,0,0,0,0,2.79,0,2.92,0,2.79,0,-0.0009869,-0.0019884,-0.00098695, 0.00074921,-0.00202671,buy
2013-05-09,2.44,0,0,0,0,0,0,0,2.84,2.89,0,2.44, 0.0008828, 0.0002260, 0.00247452, 0.00032463, 0.00142069,buy
2013-05-10,0,2.79,0,0,0,0,0,0,0,0,0,2.79, 0.0012086, 0.0011481, 0.00120859, 0.00120859, 0.00501229,buy
2013-05-11,0,0,2.72,0,0,0,0,2.67,0,0,2.67,2.72, 0.0057303, 0.0035744, 0.00394642, 0.00455546, 0.00455546,buy
2013-05-12,0,0,0,0,5.41,0,0,1.13,2.74,2.67,1.13,0, 0.0005493,-0.0005976,-0.00017514, 0.00025521,-0.00039519,buy
2013-05-13,2.44,1.92,0,0,0,2.74,0,2.97,2.74,0,5.41,1.92,-0.0015336, 0.0018139,-0.00080367, 0.00268472,-0.00180380,buy
2013-05-14,0,2.89,0,2.95,0,3,2.58,2.58,2.58,3,2.58,5.84, 0.0024385, 0.0022444, 0.00264089, 0.00029178, 0.00222092,buy
2013-05-15,0,4.12,0,0,0,0,4.66,0,1.71,2.95,2.95,1.17, 0.0015996,-0.0019009, 0.00179022, 0.00214516, 0.00063490,buy
2013-05-16,0,2.79,5.66,0,0,0,2.12,0,0,2.12,2.87,5.58, 0.0024182, 0.0010313, 0.00323549, 0.00363750, 0.00313001,buy
2013-05-17,0,3,1.18,0,0,0,0,4.25,2.7,0,1.55,4.18, 0.0052994, 0.0039353, 0.00478252, 0.00416203, 0.00478252,buy
2013-05-18,0,3.77,2.97,2.47,0,0,0,5.87,0,2.95,5.39,6.74, 0.0003886, 0.0024174, 0.00050969, 0.00043240, 0.00049117,buy
2013-05-19,2.82,0,2.4,0,0,0,0,1.38,0,1.38,0,5.22, 0.0037248, 0.0019378, 0.00206049, 0.00220457, 0.00120512,buy
2013-05-20,2.51,0,2.1,0,0,0,0,0,2.51,0,0,2.1, 0.0071978, 0.0033828, 0.00721315, 0.00314277, 0.00191824,buy
2013-05-21,2.47,2.65,5.25,0,0,0,0,2.89,2.65,2.47,2.36,5.78, 0.0015926, 0.0035344,-0.00101086,-0.00051189, 0.00292924,buy
2013-05-22,0,4.91,3,0,0,0,0,0,3,2.53,2.38,0, 0.0011548,-0.0004540, 0.00144108, 0.00012543, 0.00012543,buy
