Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-07,none,a60,a45,none,none,none,a90,none,none,a90,none,a150,none, 0.178270, 0.2198324, 0.154423, 0.178270, 0.126139,buy
2018-01-08,none,a60,a45,none,none,none,none,a150,a90,none,a90,none,a90, 0.525105, 0.5257089, 0.169694, 0.476273, 0.501139,buy
2018-01-09,none,a60,a45,none,none,none,a60,none,a90,a60,a90,a180,a90, 0.445741, 0.4436379, 0.127492, 0.465517, 0.401174,buy
2018-01-10,none,a60,none,none,none,none,none,a120,none,a60,none,none,none,-0.113776,-0.0816178,-0.111852,-0.113306,-0.111264,sell
2018-01-11,none,a60,none,none,a0,a0,none,none,a60,none,a60,a150,a60, 0.042353,-0.0759679,-0.072337,-0.071806,-0.064880,sell
2018-01-12,none,a60,none,none,none,none,none,none,none,none,none,a150,none, 0.101326, 0.1192068, 0.110209, 0.119165, 0.113662,buy
2018-01-13,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.090977, 0.0514924, 0.098805, 0.095282, 0.111774,buy
2018-01-14,none,none,none,a150,none,none,none,none,none,a0,none,a120,none, 0.076232, 0.0560225,-0.062341,-0.081729,-0.055845,sell
2018-01-15,none,none,none,a150,none,none,a0,a60,none,a0,none,none,none,-0.066808, 0.0071120,-0.107072,-0.124737,-0.095961,sell
2018-01-16,none,none,none,a150,a60,a60,none,a60,a0,none,a0,a90,none,-0.167965,-0.1722728,-0.119295,-0.134297,-0.245509,sell
2018-01-17,none,none,none,a150,none,a60,none,none,none,none,a0,a90,a0,-0.118742,-0.1990078,-0.158144,-0.183490,-0.231099,sell
2018-01-18,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.080512, 0.0426457, 0.057351, 0.012544, 0.059695,buy
2018-01-19,none,none,none,a150,a90,a90,none,none,none,none,none,a60,none, 0.153408, 0.0525907, 0.099322, 0.074159, 0.121965,buy
2018-01-20,none,none,none,a150,none,none,a60,a0,none,a60,none,none,none, 0.022524, 0.0510663,-0.004813,-0.032779,-0.004967,buy
2018-01-21,none,none,none,a150,a120,a120,a60,a0,a60,none,none,none,none,-0.060709,-0.0408605, 0.041787,-0.080851, 0.042970,sell
2018-01-22,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,-0.066908,-0.0562482,-0.043463,-0.051687,-0.057082,sell
2018-01-23,none,none,none,none,a150,none,a90,none,a90,none,none,none,none, 0.011997, 0.0203328,-0.064254,-0.047993, 0.014555,sell
2018-01-24,none,none,none,none,none,a150,none,none,none,a120,a90,a0,none, 0.102989, 0.1052305, 0.079239, 0.100446, 0.089444,buy
2018-01-25,none,none,none,none,a180,none,none,a60,a120,a120,a90,none,a90,-0.008873,-0.0146430, 0.018033, 0.006495,-0.019894,sell
2018-01-26,none,none,none,none,a180,a180,a120,none,a120,a150,none,none,none, 0.136733, 0.1330756, 0.120011, 0.139694, 0.134628,buy
2018-01-27,none,none,none,none,none,none,none,a90,a150,a150,a120,none,a120, 0.071394,-0.0172918, 0.058889, 0.058374, 0.019389,buy
2018-01-28,none,none,none,none,a150,a150,a150,none,a150,none,none,a60,none,-0.003636,-0.0147077, 0.000725, 0.000725,-0.018979,sell
2018-01-29,none,none,none,none,none,a150,none,a120,none,a180,a150,none,a150, 0.038997,-0.0129147,-0.030464,-0.031579,-0.026717,sell
2018-01-30,none,none,none,none,a120,a120,a180,none,a180,none,none,a90,none, 0.053283,-0.0583535,-0.070387,-0.044481,-0.059075,sell
2018-01-31,none,a45,a30,none,none,a120,none,a150,none,a150,a180,none,a180,-0.140224, 0.1522513, 0.069405, 0.054577, 0.069405,buy
2018-02-01,none,a45,a30,none,a90,a90,a150,none,a150,none,none,a120,a180,-0.076005,-0.0379774,-0.029594,-0.025343,-0.027240,sell
2018-02-02,none,a45,a30,none,none,a90,a150,a180,none,a120,a150,none,none, 0.046780,-0.0526575,-0.090222,-0.043090,-0.032690,sell
2018-02-03,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,a150,-0.082234, 0.2268551, 0.180142, 0.236880, 0.181603,buy
2018-02-04,none,a45,a30,none,none,a60,a120,a150,none,a90,a120,none,none,-0.128078,-0.0564490, 0.070586,-0.027472,-0.031251,sell
2018-02-05,none,a45,a30,none,none,none,none,a150,a90,none,a120,a180,a120,-0.210703,-0.1693414,-0.213708,-0.213070,-0.041592,sell
2018-02-06,none,a45,a30,none,none,none,a90,none,none,a60,none,none,none, 0.029859, 0.2677783, 0.267611, 0.310459, 0.279638,buy
2018-02-07,none,none,a30,none,a0,none,a90,a120,a60,none,a90,none,none, 0.111037, 0.2047577, 0.155301, 0.066331, 0.186432,buy
2018-02-08,none,none,none,a135,a0,none,none,none,none,none,none,a150,a90, 0.042311, 0.0642129, 0.052953, 0.040227, 0.045161,buy
2018-02-09,none,none,none,a135,none,a0,a60,a90,none,none,none,none,none, 0.045400, 0.0551601, 0.057919,-0.055630, 0.071782,buy
2018-02-10,none,none,none,a135,none,none,a60,none,none,none,a60,a120,a60,-0.081459,-0.0339772,-0.083953,-0.097173,-0.045041,sell
2018-02-11,none,none,none,a135,none,none,none,none,none,a0,none,none,a60,-0.046653,-0.0113123,-0.039406,-0.043289, 0.003573,sell
2018-02-12,none,none,none,a135,a60,none,none,a60,a0,none,none,none,none,-0.010940, 0.0621046, 0.051793, 0.038260, 0.051947,buy
2018-02-13,a90,none,none,a135,a60,none,none,none,none,none,none,a90,none, 0.018454, 0.0375804, 0.029886, 0.018667, 0.016164,buy
2018-02-14,a90,none,none,a135,none,a60,none,none,none,none,none,none,none, 0.085058, 0.0919562, 0.029728, 0.064342, 0.018632,buy
2018-02-15,a90,none,none,a135,a90,none,a0,none,none,none,a0,a60,none, 0.184574, 0.1743434, 0.156553, 0.177279, 0.170631,buy
2018-02-16,a90,none,none,none,none,none,none,none,none,a60,a0,none,a0,-0.044605,-0.1007760,-0.102130,-0.102130,-0.096670,sell
2018-02-17,a90,none,none,none,a120,a90,none,a0,a60,none,none,none,none,-0.067640,-0.0829939,-0.057245,-0.072047,-0.063301,sell
2018-02-18,a90,none,none,none,a120,none,none,none,none,a90,none,none,none,-0.053805,-0.0792319,-0.097047,-0.079232,-0.105374,sell
2018-02-19,a90,none,none,none,none,a120,none,none,a90,a90,none,none,none,-0.009660,-0.0352076,-0.043436,-0.015986,-0.035966,sell
2018-02-20,a90,none,none,none,a150,none,none,none,a90,none,a60,a0,none,-0.079667,-0.1115694,-0.121112,-0.104487,-0.115058,sell
2018-02-21,a90,none,none,none,none,a150,a60,a60,none,a120,a60,none,a60,-0.082788,-0.1128987,-0.108340,-0.099154,-0.114875,sell
2018-02-22,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,-0.038505,-0.0287770,-0.034870,-0.019371,-0.018433,sell
2018-02-23,none,none,none,none,none,none,a90,a90,none,a150,a90,none,none, 0.099848, 0.1073167, 0.117978, 0.117517, 0.121173,buy
2018-02-24,none,none,none,none,a150,a180,none,a90,a150,none,none,a60,a90,-0.078027,-0.0971417,-0.075447,-0.014985,-0.077005,sell
2018-02-25,none,none,none,none,none,none,none,a120,none,a180,a120,none,none, 0.055441, 0.0521727, 0.028600, 0.024212, 0.008779,buy
2018-02-26,none,a30,none,none,a120,a150,a120,a120,a180,none,none,a90,a120, 0.110199, 0.0996713, 0.137642, 0.178886, 0.044978,buy
2018-02-27,none,a30,none,none,none,none,none,none,none,a150,a150,a90,none, 0.028726, 0.0043724, 0.025438, 0.066437, 0.027417,buy
2018-02-28,none,a30,none,none,a90,a120,a150,a150,a150,none,none,a120,a150,-0.010988,-0.0233039,-0.031714,-0.023581, 0.041564,sell
2018-03-01,none,a30,none,none,none,none,none,none,none,a120,a180,a120,none, 0.080630, 0.0718837, 0.085418, 0.066560, 0.054601,buy
2018-03-02,none,a30,none,none,a60,a90,a180,a180,a120,none,a180,a150,a180, 0.144314, 0.2599578, 0.201724, 0.245302, 0.176730,buy
2018-03-03,none,a30,none,none,a60,none,a180,none,none,a90,none,a150,a180, 0.135392, 0.2193963, 0.135025, 0.172567, 0.077752,buy
2018-03-04,none,a30,none,none,none,a60,none,a150,a90,a90,a150,none,none,-0.016067, 0.0366733, 0.012854, 0.009938, 0.021777,buy
2018-03-05,none,a30,none,none,none,a60,a150,none,a90,none,none,a180,a150,-0.073379, 0.0538909, 0.002882,-0.037339,-0.035991,sell
2018-03-06,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,-0.054274,-0.0461921,-0.050726,-0.054170,-0.064776,sell
2018-03-07,none,none,none,a120,a0,none,none,none,a60,none,none,a150,a120,-0.113776,-0.0781417,-0.097541,-0.102717,-0.114025,sell
2018-03-08,none,none,none,a120,none,none,a120,a90,none,none,none,none,a120,-0.108561,-0.0789669,-0.108090,-0.110111,-0.107733,sell
2018-03-09,none,none,none,a120,none,a0,none,a90,none,none,a90,a120,none,-0.058813,-0.0544859,-0.060739,-0.053087,-0.066900,sell
2018-03-10,none,none,none,a120,none,a0,a90,none,none,a0,none,a120,a90, 0.100957, 0.0993068, 0.063035, 0.060590, 0.106513,buy
2018-03-11,none,none,none,a120,none,none,a90,a60,none,a0,none,none,a90, 0.070824, 0.0513579, 0.040923, 0.014014, 0.042899,buy
2018-03-12,none,none,none,a120,a60,none,none,none,a0,none,a60,a90,none,-0.049081,-0.0390282,-0.046673,-0.049081,-0.064730,sell
2018-03-13,none,none,none,a120,none,none,a60,none,none,none,none,none,a60,-0.061697,-0.0974508,-0.081477,-0.089848,-0.054010,sell
2018-03-14,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,-0.124685,-0.1256848,-0.139271,-0.112460,-0.096478,sell
2018-03-15,none,none,none,a120,a90,a60,none,none,none,a60,none,a60,none,-0.006505,-0.0716422,-0.092416,-0.136172,-0.054033,sell
2018-03-16,none,none,none,none,none,none,none,a0,a60,a60,none,none,none, 0.059564, 0.0605108, 0.087447,-0.004949, 0.048198,buy
2018-03-17,none,none,none,none,a120,a90,none,none,a60,none,a0,none,none,-0.036151,-0.0537147, 0.046024, 0.003323,-0.018168,sell
2018-03-18,none,none,none,none,none,none,a0,none,none,a90,none,none,a0,-0.063632, 0.0389358, 0.051611,-0.047051,-0.055254,sell
2018-03-19,none,none,none,none,a150,none,a0,none,a90,none,none,a0,a0, 0.056160, 0.0696085,-0.022545, 0.021816, 0.073134,buy
2018-03-20,none,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.097174, 0.1023016, 0.084027, 0.102302, 0.111012,buy
2018-03-21,none,none,none,none,a180,none,none,a60,a120,none,none,none,none, 0.019352, 0.0295447,-0.045342, 0.037411, 0.015313,buy
2018-03-22,none,none,none,none,none,a150,none,none,none,a150,a60,none,none, 0.076168, 0.0823030, 0.083049, 0.082303, 0.066875,buy
2018-03-23,none,none,none,none,a150,none,a60,a90,a150,none,none,none,a60,-0.092339,-0.0877191,-0.084868,-0.089749,-0.040009,sell
2018-03-24,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none, 0.044412, 0.0575233, 0.088046, 0.057753,-0.021798,buy
2018-03-25,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,-0.022058,-0.0169812,-0.016724,-0.054207,-0.036558,sell
2018-03-26,none,none,none,none,a120,a150,none,none,a180,none,a120,a90,a90, 0.277018, 0.2699964, 0.250242, 0.277945, 0.004362,buy
2018-03-27,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,-0.048773,-0.0426359,-0.035617,-0.056942,-0.042636,sell
2018-03-28,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,-0.011475,-0.0191540, 0.024611, 0.024637, 0.012010,sell
2018-03-29,none,none,a0,none,none,a120,a150,a180,none,a120,a150,none,none,-0.105273,-0.1052734,-0.078384,-0.106482,-0.102906,sell
2018-03-30,none,none,a0,none,a60,none,none,none,a120,none,none,a150,a150,-0.044889,-0.0590509,-0.022337,-0.004854,-0.008651,sell
2018-03-31,none,none,a0,none,none,a90,a180,a150,none,a90,a180,none,none, 0.103996, 0.0886704, 0.083595, 0.058626, 0.094937,buy
2018-04-01,none,none,a0,none,none,none,none,none,a90,none,none,a180,none,-0.067072,-0.0800006,-0.099184,-0.110882,-0.060057,sell
2018-04-02,none,none,a0,none,none,a60,a150,a120,none,a60,a150,none,a180, 0.051936,-0.0178956, 0.023542, 0.051251, 0.045783,buy
2018-04-03,none,none,a0,none,a0,none,none,a120,a60,none,a150,a150,none, 0.118813, 0.0504169,-0.045346, 0.113640, 0.123768,buy
2018-04-04,none,none,a0,none,none,none,a120,none,none,none,none,a150,a150,-0.002937,-0.0105207,-0.011816,-0.010521,-0.010521,sell
2018-04-05,none,none,a0,none,none,none,a120,a90,none,none,a120,none,none, 0.192623, 0.1699003, 0.196593, 0.200081, 0.192323,buy
2018-04-06,none,none,a0,none,none,none,none,none,none,none,none,a120,none, 0.031208, 0.0003078, 0.114197, 0.031470, 0.006150,buy
2018-04-07,none,none,none,none,none,a0,a90,a60,none,a0,none,none,a120, 0.004102, 0.0013414, 0.005288, 0.035341,-0.014204,buy
2018-04-08,none,none,none,none,a60,none,none,a60,a0,none,a90,a90,none, 0.036003, 0.0746247, 0.071789, 0.071319,-0.023878,buy
2018-04-09,none,none,none,none,none,none,a60,none,none,none,none,a90,none,-0.076222,-0.0731032,-0.075724,-0.065997,-0.073103,sell
2018-04-10,a60,none,none,none,a90,none,none,none,none,none,a60,none,a90, 0.065484, 0.0733112, 0.065752, 0.069994, 0.065484,buy
2018-04-11,a60,none,none,none,a90,none,none,none,none,none,a60,a60,none, 0.076601, 0.0830934, 0.078536, 0.070588, 0.076601,buy
2018-04-12,a60,none,none,none,none,a60,none,a0,none,a60,none,none,a60, 0.087726, 0.0988289, 0.109183, 0.094864, 0.027143,buy
2018-04-13,a60,none,none,none,a120,a60,none,a0,a60,none,none,none,a60, 0.090832, 0.0892511, 0.116389, 0.095867, 0.052909,buy
2018-04-14,a60,none,none,none,none,none,a0,none,none,a90,none,none,none, 0.026261, 0.0727667, 0.070770, 0.054236, 0.063536,buy
2018-04-15,a60,none,none,none,a150,a90,none,none,a90,none,a0,none,none, 0.060588, 0.0192452,-0.018532, 0.019245, 0.019245,buy
2018-04-16,a60,none,none,none,none,none,none,none,none,a120,a0,a0,none,-0.002350, 0.0078417, 0.019985, 0.006213, 0.007842,sell
2018-04-17,a60,none,none,none,a180,a120,none,a60,a120,a120,none,none,a0, 0.105357, 0.1069163, 0.079187, 0.102396, 0.105357,buy
2018-04-18,a60,none,none,none,a180,none,a60,none,a120,none,none,none,a0, 0.081434, 0.0991165, 0.087861, 0.095086, 0.106232,buy
2018-04-19,none,none,none,none,a150,a150,a60,a90,a150,a150,none,none,none,-0.054051,-0.0580030,-0.058616,-0.054361,-0.016320,sell
2018-04-20,none,none,none,none,a150,none,a90,none,a150,none,a60,a60,none,-0.018095,-0.0615213,-0.028519, 0.028747, 0.031753,buy
2018-04-21,none,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,-0.018992, 0.0755360,-0.025016,-0.008882,-0.081929,sell
2018-04-22,none,a0,none,none,a120,a180,none,none,a180,none,a90,a90,a60, 0.038381, 0.0768515, 0.049340, 0.068362,-0.055747,buy
2018-04-23,none,a0,none,none,none,none,a120,a150,none,a150,a90,none,none, 0.073886, 0.0750883, 0.088799, 0.084483, 0.094365,buy
2018-04-24,none,a0,none,none,a90,a150,none,none,a150,none,none,a120,a90, 0.078447, 0.0155123, 0.082785, 0.081016, 0.080870,buy
2018-04-25,none,a0,none,none,none,none,a150,a180,none,a120,a120,none,a90,-0.023181,-0.0930504,-0.042811,-0.061197,-0.089407,sell
2018-04-26,none,a0,none,none,a60,a120,none,a180,a120,none,none,a150,none, 0.061419, 0.1254238, 0.057155,-0.060213, 0.100851,buy
2018-04-27,none,a0,none,none,none,none,a180,none,none,a90,a150,a150,a120,-0.001247, 0.0015648,-0.033229,-0.003312, 0.015547,sell
2018-04-28,none,a0,none,none,none,a90,a180,a150,a90,none,none,none,none, 0.077472, 0.0158337, 0.047817, 0.067217, 0.065938,buy
2018-04-29,none,a0,none,none,none,none,none,none,none,a60,a180,a180,a150, 0.061147, 0.0441767,-0.040723, 0.039999, 0.073673,buy
2018-04-30,none,a0,none,none,a0,a60,a150,a120,a60,a60,a180,none,none, 0.083343, 0.0800170,-0.006163, 0.009259, 0.073430,buy
2018-05-01,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,-0.085141,-0.0821947,-0.064498,-0.083597,-0.050527,sell
2018-05-02,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180, 0.153125, 0.0670698, 0.098500, 0.105070, 0.098387,buy
2018-05-03,none,none,none,none,none,none,a120,a90,none,none,none,a120,none, 0.157730, 0.1707164, 0.158031, 0.170147, 0.158435,buy
2018-05-04,none,none,none,none,none,none,none,none,none,a0,none,a120,none, 0.105690, 0.0329077, 0.115996, 0.100914, 0.029655,buy
2018-05-05,none,none,none,none,a60,none,a90,a60,a0,a0,a120,none,a150,-0.006997, 0.0474312, 0.086217,-0.003065, 0.012015,sell
2018-05-06,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,-0.072792,-0.1081648,-0.103174,-0.084180,-0.096712,sell
2018-05-07,none,none,none,none,none,none,none,none,none,none,a90,none,a120, 0.083153, 0.0956007, 0.018480, 0.099836, 0.098527,buy
2018-05-08,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120, 0.037203, 0.0591545,-0.106974, 0.015242, 0.055181,buy
2018-05-09,none,none,none,none,none,none,none,none,none,a60,none,a60,none,-0.050911,-0.0615909,-0.038881, 0.002476, 0.015002,sell
2018-05-10,none,none,none,a90,a120,none,none,a0,a60,a60,a60,none,a90,-0.054097, 0.0741489, 0.094008, 0.077519, 0.074211,buy
2018-05-11,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,-0.110630,-0.0541712,-0.105198,-0.020946,-0.008815,sell
2018-05-12,none,none,none,a90,a150,none,none,none,none,a90,none,none,none,-0.051410, 0.0549692,-0.007512,-0.054157,-0.050814,sell
2018-05-13,none,none,none,a90,a150,a90,a0,none,a90,none,none,a0,a60, 0.067962, 0.0760604,-0.062040,-0.028113, 0.043168,buy
2018-05-14,a45,none,none,a90,a180,none,none,a60,none,a120,none,none,none,-0.080897,-0.0204263,-0.102189,-0.080695,-0.080897,sell
2018-05-15,a45,none,none,a90,a180,a120,none,a60,a120,none,a0,none,none,-0.056088,-0.0062061,-0.071166,-0.030410,-0.039755,sell
2018-05-16,a45,none,none,a90,a150,none,none,a90,none,a150,none,none,none,-0.117813,-0.1170121,-0.119675,-0.118172,-0.118050,sell
2018-05-17,a45,none,none,a90,a150,a150,none,a90,a150,none,none,a60,a0,-0.103724,-0.1060901,-0.109484,-0.108978,-0.096207,sell
2018-05-18,a45,none,none,a90,a120,a150,a60,a120,none,a180,none,a60,none, 0.017208, 0.0266988, 0.077660,-0.033067, 0.024517,buy
2018-05-19,a45,none,none,a90,a120,a180,none,a120,a180,none,a60,a90,none, 0.039553, 0.0577889, 0.057789, 0.062466,-0.015828,buy
2018-05-20,a45,none,none,a90,none,a180,a90,none,none,a150,a60,a90,none, 0.073584,-0.0086775,-0.015550,-0.006164,-0.021925,sell
2018-05-21,a45,none,none,a90,a90,none,none,a150,a150,none,none,none,none,-0.061366,-0.0655223,-0.070213,-0.066622,-0.061366,sell
2018-05-22,a45,none,none,a90,none,a150,none,none,none,a120,a90,a120,a60,-0.093228,-0.0877470,-0.091705,-0.094115,-0.095213,sell
2018-05-23,a45,none,none,none,a60,none,a120,a180,a120,none,none,none,none, 0.213721, 0.2704018, 0.213721, 0.000778, 0.213721,buy
2018-05-24,a45,none,none,none,none,a120,none,none,none,a90,a120,a150,a90,-0.081512,-0.1213457,-0.086765,-0.126467,-0.131259,sell
2018-05-25,a45,none,none,none,none,none,a150,a150,a90,a90,none,none,none,-0.026016,-0.0186370,-0.039609,-0.027502,-0.027980,sell
2018-05-26,none,none,none,none,none,a90,a150,none,a90,none,a150,a180,none,-0.050860,-0.0789602,-0.102443,-0.078124,-0.050860,sell
2018-05-27,none,none,none,none,a0,a90,none,a120,none,a60,a150,none,a120, 0.152686, 0.0251309, 0.050210, 0.076288, 0.072527,buy
2018-05-28,none,none,none,none,none,none,a180,a120,a60,none,none,a150,none,-0.098381,-0.0869229,-0.136300,-0.038432,-0.095555,sell
2018-05-29,none,none,none,none,none,a60,none,none,none,none,a180,a150,a150, 0.089842, 0.1120735,-0.016048, 0.102166, 0.117372,buy
2018-05-30,none,none,none,none,none,none,none,a90,none,none,none,none,a150, 0.132335, 0.1061825, 0.125893, 0.130737, 0.145479,buy
2018-05-31,none,none,none,none,none,none,a150,none,none,a0,none,a120,none, 0.087032, 0.0580927, 0.087945, 0.087032, 0.067574,buy
2018-06-01,none,none,none,none,a60,none,none,a60,none,a0,a150,none,a180,-0.044669,-0.0671487,-0.067765,-0.053721,-0.070761,sell
2018-06-02,none,none,a30,none,none,none,none,none,a0,none,none,a90,none, 0.026591, 0.0067770,-0.017001, 0.022035, 0.008132,buy
2018-06-03,none,none,a30,none,none,a0,a120,none,none,none,a120,a90,none, 0.092688, 0.0816469, 0.087038, 0.071710, 0.087534,buy
2018-06-04,none,none,a30,none,a90,none,a120,none,none,none,a120,none,a150,-0.001961,-0.0193111, 0.006291, 0.045069,-0.013028,sell
2018-06-05,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,-0.014257,-0.0252263,-0.018328,-0.003912, 0.024027,sell
2018-06-06,none,none,a30,none,a120,none,a90,a0,none,a60,a90,none,none, 0.046823, 0.1386150, 0.113742, 0.101040, 0.158539,buy
2018-06-07,none,none,a30,none,none,none,a90,none,a60,none,none,none,a120, 0.044282, 0.0445217, 0.032995, 0.029801, 0.032995,buy
2018-06-08,none,none,a30,none,a150,a60,none,none,none,a90,none,none,none, 0.009180,-0.0004987, 0.012484, 0.081199,-0.012575,sell
2018-06-09,none,none,a30,none,a150,none,a60,none,a90,none,a60,none,a90, 0.003078,-0.0124959,-0.004852, 0.019149,-0.012831,sell
2018-06-10,none,none,a30,none,none,a90,none,none,none,a120,none,a0,none,-0.026313,-0.0235181,-0.087238, 0.087226, 0.095729,sell
2018-06-11,none,none,a30,none,a180,none,none,a60,a120,none,none,none,none,-0.015714,-0.0145374,-0.053432,-0.011539,-0.025313,sell
2018-06-12,none,none,a30,none,none,a120,none,none,none,a150,none,none,a60,-0.036346,-0.0268379,-0.055929,-0.052228,-0.053884,sell
2018-06-13,none,none,a30,none,a150,none,none,a90,a150,none,a0,none,none,-0.007822,-0.0414840,-0.064710,-0.044777,-0.043645,sell
2018-06-14,none,none,a30,none,none,a150,a0,none,none,a180,none,a60,none, 0.146086, 0.1297299, 0.133200, 0.148142, 0.138756,buy
2018-06-15,none,none,a30,none,a120,none,none,a120,a180,none,none,none,none,-0.044365,-0.0438579,-0.079270,-0.032347,-0.046460,sell
2018-06-16,none,none,a30,none,none,a180,none,none,none,a150,none,a90,a0,-0.009978, 0.0581015, 0.009435,-0.006074, 0.012679,sell
2018-06-17,none,none,a30,none,a90,a180,none,a150,a150,none,none,none,none,-0.003262, 0.0062193,-0.011391,-0.038494,-0.004777,sell
2018-06-18,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none, 0.052866, 0.0460339, 0.061800, 0.053365, 0.012321,buy
2018-06-19,none,none,none,none,a60,a150,a60,a180,a120,none,none,none,none, 0.098364, 0.1316528, 0.098364, 0.025722, 0.093063,buy
2018-06-20,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,-0.054795, 0.0154191,-0.031733,-0.021485,-0.028156,sell
2018-06-21,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60,-0.026741,-0.0279903,-0.045077,-0.046143,-0.001551,sell
2018-06-22,none,none,none,none,none,none,a90,none,a90,none,a120,a180,none,-0.029229,-0.1028083,-0.137670,-0.125940,-0.011973,sell
2018-06-23,none,none,none,none,a0,a90,none,a120,none,a60,a120,a180,a90,-0.046089,-0.0660452,-0.035777,-0.061224,-0.050499,sell
2018-06-24,none,none,none,none,a0,none,a120,a120,a60,none,none,none,none,-0.003411, 0.1324271,-0.086383,-0.002369, 0.017877,sell
2018-06-25,none,none,none,none,none,a60,none,none,none,none,a150,a150,none, 0.000831, 0.0422848, 0.022068, 0.021406, 0.037127,buy
2018-06-26,none,none,none,none,none,a60,none,a90,none,none,none,none,a120, 0.045650,-0.0511915, 0.015692,-0.023618,-0.051580,sell
2018-06-27,none,none,none,none,none,none,a150,none,none,none,none,a120,none, 0.067973, 0.0707819, 0.069041, 0.067973, 0.052312,buy
2018-06-28,none,none,none,none,a60,none,none,a60,none,a0,a180,none,a150,-0.038547, 0.0023657,-0.026994, 0.020715,-0.004863,sell
2018-06-29,none,none,none,none,none,none,none,a60,a0,none,none,none,a150, 0.118714, 0.0881061, 0.087870, 0.095677, 0.054853,buy
2018-06-30,none,none,none,none,none,a0,a180,none,none,none,a150,a90,none, 0.123807, 0.1368604, 0.032736, 0.100215, 0.130940,buy
2018-07-01,none,none,none,none,a90,a0,none,none,none,none,a150,none,a180, 0.074567,-0.0016792, 0.039341,-0.048263,-0.008319,sell
2018-07-02,none,none,none,none,none,none,none,none,none,none,none,a60,a180, 0.106895, 0.1080210, 0.118019, 0.026729, 0.126635,buy
2018-07-03,none,none,none,none,a120,none,a150,a0,none,a60,a120,a60,none,-0.034151,-0.0431413,-0.034718,-0.002368, 0.023238,sell
2018-07-04,none,none,none,none,a120,none,none,a0,a60,none,none,none,a150, 0.112584, 0.0056311, 0.141795, 0.150356, 0.105515,buy
2018-07-05,none,none,none,none,none,a60,a120,none,none,a90,none,none,none, 0.057441, 0.0510688, 0.120442, 0.066530,-0.050608,buy
2018-07-06,none,none,none,none,a150,a60,a120,none,a90,none,a90,none,none, 0.001928, 0.0470225,-0.030588,-0.010537,-0.010631,sell
2018-07-07,none,none,none,none,none,none,none,none,none,a120,none,a0,a120, 0.049660,-0.0010878, 0.033458, 0.035222, 0.031712,buy
2018-07-08,none,none,none,none,a180,a90,a90,a60,a120,a120,a60,none,none, 0.015742, 0.0143368,-0.001998, 0.015897, 0.014337,buy
2018-07-09,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,-0.045853,-0.0388172,-0.009592,-0.044118,-0.050067,sell
2018-07-10,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,-0.054919,-0.0553320,-0.056730,-0.054800,-0.012959,sell
2018-07-11,none,none,none,none,none,none,none,none,a150,a180,none,a60,a60, 0.034396,-0.0650075, 0.044167, 0.021610, 0.012250,buy
2018-07-12,none,none,none,none,a120,a150,none,a120,a180,a180,none,a60,a60,-0.016246,-0.0395722, 0.051227,-0.030027,-0.045247,sell
2018-07-13,none,none,none,none,none,none,none,none,a180,a150,a0,a90,none, 0.200230, 0.1702131, 0.131264, 0.098470, 0.123357,buy
2018-07-14,none,none,none,none,a90,a180,a0,a150,a150,a150,none,a90,none, 0.019218, 0.0336182, 0.030489,-0.028868, 0.030609,buy
2018-07-15,none,none,none,none,none,none,a0,none,a150,a120,none,a120,none, 0.160545, 0.1100133, 0.123934, 0.160545, 0.131626,buy
2018-07-16,none,none,none,none,a60,a150,none,a180,none,a120,none,a120,a0, 0.110091, 0.0498670, 0.047430, 0.041553, 0.069428,buy
2018-07-17,none,none,none,none,none,none,none,none,a120,none,a60,a150,none, 0.065750, 0.0388982, 0.094600, 0.094532, 0.093848,buy
2018-07-18,none,none,a30,none,none,a120,none,a150,none,a90,none,a150,none,-0.009823,-0.0163708,-0.009472,-0.016371,-0.015600,sell
