Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.0210262999359916,-0.0196134,-0.0150201,-0.0093135,-0.0119791,-0.01677002,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.0210098271772281, 0.0045296, 0.0027738, 0.0028742,-0.0002996, 0.00508849,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.021045125946007, 0.0043299, 0.0058035, 0.0027741, 0.0010343, 0.00418102,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.0211321962423284,-0.0105039, 0.0063530,-0.0016359,-0.0008083,-0.00193062,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.0212710380661923,-0.0057681,-0.0104251,-0.0088165,-0.0069167,-0.00748526,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.0214632202517665, 0.0051771, 0.0006670, 0.0039843, 0.0041215, 0.00209497,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.0217024674623794,-0.0015027,-0.0034786,-0.0072849,-0.0014339,-0.00818627,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.0219919173663667,-0.0059419,-0.0049607,-0.0070572,-0.0059419,-0.00892863,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.0223315699637286,-0.0130331,-0.0161615,-0.0153459,-0.0225292,-0.01534586,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.022718287586129,-0.0136618,-0.0007666,-0.0219401,-0.0151345,-0.01175635,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.0231497169823161, 0.0113947, 0.0136244, 0.0157036, 0.0138288, 0.01389249,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.0236344867402136,-0.0176727, 0.0086146, 0.0117838, 0.0086061, 0.00534718,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.0241631838548138,-0.0199867,-0.0165916,-0.0203406,-0.0155775,-0.01850885,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.0247381615773686, 0.0010255,-0.0012237, 0.0003052,-0.0017735, 0.00023565,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.0253562822395422,-0.0187669,-0.0193099,-0.0207695,-0.0163057,-0.01917825,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.0260198990925863,-0.0111550,-0.0088600,-0.0110508,-0.0121328,-0.00772033,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.0267266588852492, 0.0075676, 0.0019567, 0.0027921,-0.0012194,-0.00145945,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.0274765616175308,-0.0031965, 0.0018064,-0.0124470, 0.0001344,-0.00241591,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.0282688228723471, 0.0249460, 0.0183558, 0.0089402, 0.0167118, 0.01920948,buy
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.0291010893984462,-0.0206047,-0.0250931,-0.0075513,-0.0255998,-0.01776124,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.0299725767787442,-0.0158986,-0.0182134,-0.0169977,-0.0177036,-0.01625111,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.0308864226815769,-0.0075350,-0.0106600,-0.0073711,-0.0158434,-0.01405543,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.0318402738556924,-0.0004708,-0.0053765, 0.0045303,-0.0267984, 0.00745309,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.0328317770498387,-0.0151812,-0.0263677,-0.0271890,-0.0271888,-0.02345871,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.033860147846932,-0.0154291,-0.0164851,-0.0141886,-0.0161257,-0.01195553,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.0349285239153081, 0.0077033, 0.0085947,-0.0037626,-0.0029859,-0.00298586,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.036033767586631,-0.0008383, 0.0310456, 0.0294654, 0.0315419, 0.03064767,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.0371750944438169,-0.0160695,-0.0172344,-0.0191182,-0.0012382,-0.01479786,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.0383525044868657,-0.0093705,-0.0070357,-0.0088423,-0.0056607,-0.00653859,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.0395659977157775, 0.0118956, 0.0135096, 0.0095800, 0.0091942, 0.00931915,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.0408155741305521,-0.0071367,-0.0148248, 0.0004614,-0.0072751,-0.01530478,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.0421012337311897, 0.0505222, 0.0328112, 0.0460318, 0.0376969, 0.04380000,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.0434214076835222, 0.0153833,-0.0226875, 0.0133715,-0.0003167, 0.00974094,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.0447745271533818, 0.0024814,-0.0047070, 0.0053593,-0.0065216,-0.00218767,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.0461605921407684,-0.0108070,-0.0123160, 0.0095004,-0.0171237, 0.00803052,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.0475819558969339,-0.0043128,-0.0045446,-0.0070174,-0.0063205,-0.00663833,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.0490370495877104, 0.0034711, 0.0064020,-0.0047545,-0.0092634, 0.00320298,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.050523519961846,-0.0054375,-0.0227300,-0.0256282,-0.0267053,-0.01393600,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.0520452891047605,-0.0045234,-0.0017061,-0.0024322,-0.0174896, 0.00045224,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.053599219348118, 0.0103481, 0.0060079, 0.0110112,-0.0182184,-0.01053987,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.0551845262748346, 0.0000835, 0.0298111, 0.0058831, 0.0003685, 0.00076300,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.0568027787190783, 0.0143278, 0.0212908, 0.0411755, 0.0173486, 0.01868582,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.058453192263765, 0.0109907, 0.0158196, 0.0316713, 0.0210196, 0.01301938,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.0601357669088947, 0.0253493, 0.0249896, 0.0277992, 0.0298444, 0.02722385,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.0618473649861315,-0.0041985, 0.0001115, 0.0029759,-0.0063717,-0.00128270,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0635911241638114,-0.0006736,-0.0045648, 0.0158504, 0.0000343,-0.00637766,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0653654756077664,-0.0428579,-0.0125775,-0.0033102,-0.0133649,-0.01265566,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0671712037350804,-0.0054415,-0.0125145,-0.0060457,-0.0068455,-0.01425978,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0690004643749137,-0.0312595,-0.0202963,-0.0209246,-0.0190333,-0.01554408,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.070863454949358,-0.0009158, 0.0227578, 0.0372231, 0.0269286, 0.02720852,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0727546845388255, 0.0245044, 0.0243995, 0.0199510, 0.0158764, 0.02708655,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0746749375604001, 0.0003487, 0.0366457, 0.0003867,-0.0096501, 0.00167032,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0766249984311658,-0.0154627,-0.0111960,-0.0088341,-0.0311009,-0.01243057,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0786001606486188,-0.0056396,-0.0048005,-0.0098172,-0.0141490,-0.00453496,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0806059151323469,-0.0093980,-0.0155302,-0.0088264,-0.0120078,-0.01217972,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0826391242140141,-0.0095348,-0.0222783,-0.0041481,-0.0093448,-0.00876761,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0846974346423686, 0.0184514, 0.0000041, 0.0247329, 0.0184514, 0.01914765,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0867839840857462, 0.0028705,-0.0173431,-0.0065666,-0.0058614, 0.00464822,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.088900341378315,-0.0129723,-0.0342142,-0.0177148,-0.0167382,-0.01736390,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.091041800017571, 0.0161787, 0.0115025, 0.0159374, 0.0180155, 0.01468177,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0932091444205982, 0.0261094, 0.0259414, 0.0259084, 0.0266949, 0.04162479,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0954039434215646, 0.0331807, 0.0167388, 0.0232778, 0.0225905, 0.02937141,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0976269814375541,-0.0014567,-0.0100555, 0.0008862,-0.0092890,-0.01229254,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.099871983131895,-0.0043097,-0.0016084,-0.0001215,-0.0012312, 0.00090342,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.102146008258343, 0.0292276, 0.0206986, 0.0304237, 0.0277836, 0.02743067,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.10444356589731, 0.0206354, 0.0188373, 0.0219199, 0.0230313, 0.02235100,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.106769362551301,-0.0082286,-0.0107288,-0.0105149,-0.0094193,-0.00478435,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.109117907300727,-0.0037759,-0.0042638,-0.0111304, 0.0000375,-0.01274510,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.111494691065176, 0.0204852,-0.0076480, 0.0202638, 0.0203504, 0.01668426,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.11389422292506, 0.0541194, 0.0295068, 0.0567595, 0.0404971, 0.05169906,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.116321209382883, 0.0044606, 0.0032122, 0.0061123,-0.0042971, 0.00463486,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.118770943936142, 0.0086216, 0.0076664, 0.0080764, 0.0078827, 0.01229870,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.121248917504424, 0.0123837, 0.0123579, 0.0120344, 0.0069258, 0.01463897,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.123745717082722,-0.0158376,-0.0034874,-0.0040860,-0.0017949,-0.00148042,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.126267618007706, 0.0165310, 0.0252019, 0.0220642, 0.0214724, 0.02010520,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.12881305144521, 0.0008361, 0.0071200,-0.0071555,-0.0159366,-0.00309298,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.131382801812317, 0.0069222, 0.0008497, 0.0170229, 0.0163876, 0.01147336,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.13397530027486, 0.0002604,-0.0080731, 0.0049536,-0.0076741,-0.00135619,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.13658897799867,-0.0119540,-0.0160814,-0.0140093,-0.0131430,-0.01582618,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.139225403817915,-0.0044369,-0.0011268, 0.0216968,-0.0008525,-0.00041705,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.141885362149679,-0.0199949,-0.0263198,-0.0035740,-0.0051624,-0.01060456,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.144566499742711,-0.0291433,-0.0397761,-0.0275120,-0.0151359,-0.02300261,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.147275876350766, 0.0044941,-0.0218551,-0.0064632,-0.0022179,-0.00517363,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.149992312712577, 0.0006661,-0.0082881, 0.0126705, 0.0027785, 0.00297836,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.152736203672327,-0.0321827,-0.0335828,-0.0334514,-0.0334393,-0.02843703,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.155502842727512,-0.0277887,-0.0333782,-0.0320598,-0.0323523,-0.01974317,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.158289092209797,-0.0099966,-0.0196737, 0.0043771, 0.0065624, 0.00719375,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.161097305370433, 0.0062712, 0.0039228, 0.0043233, 0.0044513, 0.00696483,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.163923560124001, 0.0153764, 0.0148174, 0.0161054, 0.0153764, 0.01869818,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.166770994138836, 0.0038200,-0.0021930, 0.0040890, 0.0038200, 0.00898137,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.169638822997854,-0.0092907,-0.0075113,-0.0109673,-0.0090781,-0.00438212,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.172526262283972, 0.0131376, 0.0155933, 0.0125198, 0.0119415, 0.01660101,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.175431743163021, 0.0083612, 0.0161138, 0.0071949,-0.0128955, 0.00490578,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.178357618886253,-0.0096549,-0.0094096,-0.0083292,-0.0130144,-0.01235244,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.181301536202417,-0.0078121,-0.0108826,-0.0084444,-0.0086440,-0.00896617,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.184265063945681,-0.0163196,-0.0054815,-0.0225654,-0.0181167,-0.01961539,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.187248202116044,-0.0249910,-0.0278609,-0.0223674,-0.0239647,-0.02274471,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.190249381879338,-0.0106435,-0.0045411,-0.0108686,-0.0118335,-0.01456398,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.19326781881848, 0.0304256, 0.0235809, 0.0256691, 0.0253952, 0.02520434,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.196305081767637, 0.0180146, 0.0103602,-0.0125545,-0.0124083,-0.01296354,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.199359601892642, 0.0014946, 0.0002319,-0.0310912,-0.0322569,-0.03024213,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.20243059477641, 0.0003192,-0.0065516, 0.0012394,-0.0120740,-0.00983120,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.205519629253109,-0.0085808,-0.0017063,-0.0074127,-0.0089038,-0.00599389,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.208624352071489,-0.0137870,-0.0052402, 0.0022039, 0.0054585, 0.01385596,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.211746332065715,-0.0094809,-0.0017853,-0.0098910,-0.0003511, 0.00671646,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.214883215984538,-0.0237140,-0.0262323,-0.0188806,-0.0246424,-0.01334508,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.218033434993787,-0.0232591,-0.0274088,-0.0198365,-0.0219220,-0.01301952,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.221202480013053,-0.0507651,-0.0325602,-0.0515541,-0.0539459,-0.03680664,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.224386428956914, 0.0115039,-0.0289048, 0.0120350, 0.0043842, 0.00971328,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.227583712991202,-0.0215864,-0.0306505,-0.0169498,-0.0237045,-0.03037961,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.230797469784254, 0.0108083,-0.0041212, 0.0035679, 0.0128512,-0.00034944,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.234024561667734, 0.0000558,-0.0227884,-0.0133191,-0.0050285,-0.00553363,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.237264988641641, 0.0012174, 0.0009883, 0.0009254, 0.0009883, 0.00101546,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.240518750705975,-0.0069411,-0.0069590,-0.0057802,-0.0100851,-0.00861155,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.243787416694906, 0.0088637, 0.0156399, 0.0150117, 0.0069921, 0.00513283,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.247066280105928, 0.0028345, 0.0060933,-0.0111051,-0.0099479,-0.00924214,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.250360047441545, 0.0255076, 0.0251305, 0.0021907,-0.0085308, 0.02356270,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.253667934284674, 0.0191001, 0.0151961, 0.0186020, 0.0153870, 0.01729862,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.256983665298643,-0.0033175,-0.0069007,-0.0073439,-0.0085267, 0.00409785,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.260315084654292, 0.0128223, 0.0035615, 0.0123637, 0.0123453, 0.01544172,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.263656701432032, 0.0118466, 0.0078981, 0.0072861, 0.0069759, 0.00000037,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.267010084466032, 0.0018837, 0.0003126, 0.0005521, 0.0001243, 0.00025676,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.270374449339207,-0.0356142, 0.0342163, 0.0254340, 0.0088068, 0.01866150,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.273750580468642,-0.0175297,-0.0213063,-0.0218136,-0.0272561,-0.02238199,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.277137693437253, 0.0182486, 0.0088963, 0.0184976, 0.0117724, 0.01787410,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.280538141496291,-0.0066174,-0.0057118,-0.0108722,-0.0044063, 0.00359981,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.283946433726169,-0.0101834,-0.0114430,-0.0083131,-0.0105967,-0.00951863,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.287364138961055, 0.0089304, 0.0089749, 0.0089538, 0.0102248, 0.00962333,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.290794394869285, 0.0078942, 0.0063836, 0.0096879, 0.0094312, 0.00457132,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.294230926114186,-0.0018791, 0.0006399,-0.0048860,-0.0032872,-0.00482425,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.297676870364095,-0.0287927,-0.0255729,-0.0322155,-0.0191796,-0.03100416,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.301133012036096, 0.0097017,-0.0001516, 0.0094322, 0.0035204, 0.00017303,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.304595429044768, 0.0176120, 0.0193726, 0.0151211, 0.0134765, 0.02037124,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.308068043475533, 0.0414793, 0.0445779, 0.0695274, 0.0623722, 0.05836796,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.311546933242969,-0.0124688, 0.0063709,-0.0008317,-0.0089794, 0.00171078,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.315033667181244, 0.0299547, 0.0409125, 0.0290188, 0.0350014, 0.03502239,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.31852824529036,-0.0121978,-0.0152827,-0.0082619,-0.0054439,-0.01357666,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.322028314319063, 0.0199171,-0.0023477, 0.0276375, 0.0200422, 0.01991710,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.325534658684438,-0.0195034,-0.0184532,-0.0105381,-0.0093996,-0.01049572,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.329048062803569,-0.0157228,-0.0265244,-0.0116516,-0.0108886,-0.01081059,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.332566957842288,-0.0046866,-0.0046096,-0.0121946,-0.0054681,-0.00297799,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.336092128217679,-0.0088309,-0.0526716,-0.0459522,-0.0384572,-0.04529054,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.339621220678489,-0.0035247,-0.0217528,-0.0035247,-0.0013466,-0.00367911,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.343156588475972, 0.0090270, 0.0151677, 0.0135432, 0.0158369, 0.01586387,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.346695878358874,-0.0017118, 0.0077925,-0.0060397,-0.0078145, 0.01399959,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.350239090327196,-0.0572329,-0.0426306,-0.0452857,-0.0532586,-0.03935560,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.353787793215106,-0.0176569,-0.0047810,-0.0119291,-0.0179161,-0.00865244,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.357339633771352, 0.0002546,-0.0070959, 0.0024348,-0.0021537, 0.00144976,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.360894611995934, 0.0335734, 0.0128403, 0.0294904, 0.0361095, 0.02894734,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364453512305935,-0.0060137,-0.0031470, 0.0010417,-0.0009109,-0.00784499,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.368015550284273,-0.0109028,-0.0064741,-0.0009160,-0.0276587, 0.00017247,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.37158151034803, 0.0093940, 0.0293907, 0.0075406, 0.0105530, 0.00989176,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.375149039245956,-0.0171110,-0.0209990,-0.0399496,-0.0159650,-0.02539433,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.378720490229301,-0.0223148,-0.0247292,-0.0162588,-0.0115430,-0.02024731,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.382294294463898,-0.0084424,-0.0151907,-0.0028986,-0.0090099,-0.01367919,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.385868098698495,-0.0168595,-0.0059234,-0.0173567,-0.0170252,-0.02159380,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.389444256184344,-0.0056806, 0.0170636,-0.0287242,-0.0108533,-0.00919499,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.393021982504361, 0.0237445, 0.0196986, 0.0219940, 0.0262060, 0.01237037,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.396599708824378, 0.0323894, 0.0352848, 0.0359691, 0.0311119, 0.03584265,buy
