Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-23,none,none,none,none,a0,none,a90,a90,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.23934,-0.246959, 0.056619,-0.305230,-0.326534,sell
2012-04-24,none,none,none,none,a0,none,a90,a90,none,none,a60,none,a120,a60,none,a30,a30,none,none,none,none,none,-0.21428,-0.291074, 0.223718,-0.263997,-0.261785,sell
2012-04-25,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a30,a30,none,none,none,none,none, 0.31086, 0.255430, 0.389160, 0.204466, 0.231282,buy
2012-04-26,none,none,none,none,none,none,a60,a120,a120,a60,a90,none,a120,none,none,a30,a30,none,none,none,none,none, 0.43035, 0.384978, 0.453938, 0.355467, 0.408514,buy
2012-04-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.11856, 0.071985, 0.401367,-0.094497, 0.164543,buy
2012-04-28,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.67104, 0.546003, 0.681466, 0.371689, 0.687411,buy
2012-04-29,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,a30,none,none,none,none,none, 0.43605, 0.098496, 0.375978, 0.337626, 0.016483,buy
2012-04-30,none,a45,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.03322,-0.007651, 0.042279, 0.152363,-0.007651,buy
2012-05-01,none,a45,none,none,none,none,a0,a180,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,none, 0.34958, 0.513780, 0.319832, 0.330866, 0.130933,buy
2012-05-02,a135,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.68184,-0.626179,-0.633543,-0.627644,-0.660026,sell
2012-05-03,a135,none,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,a30,none,none,none,none,none,-0.74390,-0.695162,-0.572784,-0.604659,-0.677395,sell
2012-05-04,a135,none,a180,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,a30,none,none,none,none,none,-0.82501,-0.737180,-0.732715,-0.738213,-0.716016,sell
2012-05-05,a135,none,a180,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,-0.78097,-0.716343,-0.729166,-0.622844,-0.748436,sell
2012-05-06,none,none,a180,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.40825,-0.527347, 0.004328, 0.329198,-0.525616,sell
2012-05-07,none,none,a180,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,a30,none,none,a120,none,none,-0.19177,-0.187993,-0.278457, 0.049957,-0.236986,sell
2012-05-08,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.45146,-0.030500, 0.027321,-0.091449,-0.279889,sell
2012-05-09,none,a60,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,a30,none,none,a120,none,none, 0.20745, 0.282800, 0.184720, 0.149440, 0.130977,buy
2012-05-10,none,a60,none,none,none,a120,none,none,a90,a120,none,a0,none,none,none,a45,a30,none,none,a120,none,none, 0.37862, 0.481496, 0.502195, 0.783108, 0.335860,buy
2012-05-11,none,a60,none,none,none,none,a150,none,none,none,a60,a0,none,none,none,a45,a30,none,none,a120,none,none, 0.26246, 0.140476, 0.163819, 0.111176, 0.126873,buy
2012-05-12,a120,a60,none,none,a30,a90,none,none,a120,a90,none,a0,none,none,a150,a45,a30,none,none,a120,a30,none, 0.56730, 0.391566, 0.586709, 0.514503, 0.391073,buy
2012-05-13,a120,none,none,none,a30,a90,none,a0,a120,a90,none,a0,none,none,a150,a45,a30,none,none,a120,a30,none, 0.59525, 0.457229, 0.563756, 0.543579, 0.428680,buy
2012-05-14,a120,none,none,none,a30,none,a180,none,none,none,none,a0,none,none,a150,a45,a30,none,none,a120,a30,none, 0.37990, 0.381917, 0.553445, 0.536082, 0.385312,buy
2012-05-15,a120,none,none,none,none,a60,none,none,a150,a60,none,a0,none,none,a150,none,a30,none,none,a120,a30,none, 0.19443, 0.312867, 0.606846, 0.370129, 0.015720,buy
2012-05-16,none,none,none,none,none,none,a150,none,none,none,a0,a0,none,none,a150,none,a30,none,none,a120,a30,none, 0.48142, 0.475790, 0.488189, 0.358509, 0.397544,buy
2012-05-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.29431, 0.616030, 0.717492, 0.505111, 0.075117,buy
2012-05-18,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a30,none,none,a120,none,none, 1.13202, 0.985121, 0.518033, 1.221727, 0.491474,buy
2012-05-19,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.57627,-0.011183, 0.002265,-0.112403, 0.241271,sell
2012-05-20,none,none,a150,none,a45,a0,none,none,a150,a0,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.08378,-0.049841,-0.075948,-0.121937,-0.028115,sell
2012-05-21,none,none,a150,none,a45,none,a90,a90,none,a0,a60,none,none,a90,none,none,a30,none,none,a120,none,none, 0.03978,-0.174501,-0.158164,-0.171531,-0.011922,sell
2012-05-22,none,none,a150,none,none,none,a90,none,a120,none,none,none,none,a90,none,none,a30,none,none,a120,none,none, 0.09793, 0.090781, 0.115421, 0.104060, 0.092299,buy
2012-05-23,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,a90,none,none,none,none,none,a120,none,none, 0.08648,-0.040540, 0.074985, 0.164180,-0.194736,buy
2012-05-24,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,none, 0.06748, 0.156043, 0.106599, 0.156043,-0.380865,buy
2012-05-25,none,a90,none,a0,none,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a120,none,none,-0.57624,-0.703678,-0.524288,-0.339181,-0.717578,sell
2012-05-26,none,a90,none,a0,none,none,none,a150,none,a60,a120,none,none,none,none,a60,none,none,none,a120,none,none,-0.39257,-0.566153, 0.088005, 0.524638,-0.633588,sell
2012-05-27,none,none,a135,a0,a60,a90,none,none,a60,none,none,none,none,none,a135,a60,none,none,none,none,none,none, 0.01416, 0.058943,-0.166156,-0.088010, 0.086306,sell
2012-05-28,none,none,a135,a0,a60,a90,none,a180,none,a90,a150,none,none,none,a135,a60,none,none,none,none,none,none, 0.03539,-0.027604,-0.242618,-0.158030, 0.005299,sell
2012-05-29,a90,none,a135,a0,none,none,a0,none,none,a90,none,none,none,none,a135,a60,none,none,none,none,none,none,-0.05260, 0.019579,-0.044796,-0.169307, 0.038766,buy
2012-05-30,a90,none,none,none,none,a120,none,a150,none,none,a180,none,none,none,a135,a60,none,none,none,none,none,none, 0.11745,-0.003718, 0.063782, 0.113277, 0.001074,sell
2012-05-31,a90,none,none,none,none,none,none,none,a0,a120,a180,none,none,none,a135,none,none,none,none,none,none,none, 0.10984, 0.095489, 0.061438, 0.042891,-0.115767,buy
2012-06-01,a90,none,none,none,none,a150,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00388,-0.392950,-0.652013,-0.700312,-0.746650,sell
2012-06-02,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.78065,-0.909045,-0.892129,-0.327105,-0.757984,sell
2012-06-03,none,none,a120,none,none,a180,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,-0.43974,-0.281197,-0.153433,-0.206977,-0.200500,sell
2012-06-04,none,none,a120,none,none,none,a90,none,a60,a180,a120,none,a90,none,none,none,none,a90,none,none,a0,none,-0.92170,-0.938443,-0.824414,-0.201124,-0.836219,sell
2012-06-05,none,none,a120,none,none,a150,none,a60,a60,none,a90,none,a90,none,none,none,none,a90,none,none,a0,none, 0.23289,-0.157400,-0.090285, 0.239573,-0.057974,sell
2012-06-06,none,none,none,none,none,none,a120,none,none,a150,a90,none,a90,none,none,none,none,a90,none,none,a0,none,-0.22206,-0.330499,-0.296895,-0.308167,-0.216425,sell
2012-06-07,none,none,none,none,none,a120,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a0,none,-0.39299,-0.382179,-0.337451,-0.438730,-0.404023,sell
2012-06-08,none,a120,none,none,none,none,a150,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.08486,-0.537675,-0.262812,-0.661332,-0.470150,sell
2012-06-09,none,a120,none,none,none,a90,a150,a0,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.06452,-0.108971, 0.289856,-0.075969, 0.386153,sell
2012-06-10,none,a120,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.21010, 0.174897, 0.317843, 0.199556, 0.024100,buy
2012-06-11,none,none,none,none,a90,none,a180,none,a150,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.36967,-0.471029,-0.341569,-0.433689,-0.135353,sell
2012-06-12,none,none,none,none,a90,a60,none,none,none,none,a0,none,a90,none,a120,none,none,none,none,none,none,none,-0.34270,-0.198373,-0.160200,-0.347774,-0.174979,sell
2012-06-13,none,none,none,none,none,none,a150,none,a180,a60,a0,none,none,none,a120,none,none,none,none,none,none,none, 0.00941,-0.423260,-0.393970, 0.325356,-0.094094,sell
2012-06-14,none,none,none,none,none,none,a150,a60,a180,a60,none,none,none,none,a120,none,none,none,none,none,none,none, 0.36557,-0.257494,-0.131536, 0.185714,-0.077430,sell
2012-06-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60, 0.21649,-0.037280,-0.152272,-0.037280, 0.237534,sell
2012-06-16,none,a135,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a60,-0.09732,-0.019019, 0.026557,-0.019019,-0.155273,buy
2012-06-17,none,a135,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a60,-0.09768,-0.096968, 0.014065,-0.042567,-0.230894,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a60,-0.10237,-0.293386,-0.521476,-0.516620,-0.722550,sell
2012-06-19,a60,none,a90,none,none,none,a90,a120,a120,a0,none,none,none,none,none,none,none,none,none,a135,none,a60, 0.13125, 0.166351, 0.139804,-0.068453, 0.053876,buy
2012-06-20,a60,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a60,-0.03883,-0.010981,-0.123276,-0.100089,-0.186921,sell
2012-06-21,a60,none,a90,none,none,none,a60,none,a90,none,none,a30,none,none,none,none,none,none,none,a135,none,a60, 0.10144, 0.120539, 0.048657, 0.194048, 0.027910,buy
2012-06-22,a60,none,a90,none,none,a60,none,a150,none,none,a120,a30,none,a120,none,none,none,none,none,a135,none,a60,-0.11031,-0.350325,-0.143312,-0.552215,-0.399136,sell
2012-06-23,a60,none,none,none,none,none,none,none,a60,none,none,a30,none,a120,none,none,none,none,none,a135,none,a60, 0.29884, 0.255540, 0.195289, 0.343177, 0.209122,buy
2012-06-24,none,none,none,none,none,a90,none,a180,a60,a60,none,a30,none,a120,none,none,none,none,none,a135,none,a60,-0.01085,-0.186858, 0.106326, 0.018362,-0.143252,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a120,none,none,none,none,none,a135,none,a60, 0.30492, 0.237446, 0.135902, 0.331797, 0.021510,buy
2012-06-26,none,a150,none,none,none,a120,a0,a150,none,none,none,a30,none,a120,none,none,none,none,none,a135,a30,a60, 0.11710, 0.122504, 0.122504, 0.130220,-0.028407,buy
2012-06-27,none,a150,none,none,none,a120,none,a150,none,a90,a180,none,none,none,none,a90,none,none,none,a135,a30,a60, 0.04697, 0.079811,-0.183788,-0.148341, 0.091404,sell
2012-06-28,none,a150,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a90,none,none,none,a135,a30,a60, 0.03067, 0.325621, 0.025885, 0.001002, 0.258830,buy
2012-06-29,none,a150,none,none,none,a150,none,a120,none,a120,a150,none,none,none,none,a90,none,none,none,a135,a30,a60,-0.16668, 0.452239, 0.011692,-0.603350, 0.552651,buy
2012-06-30,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a30,a60,-0.57929, 0.308480,-0.567590,-0.582409, 0.328687,sell
2012-07-01,none,none,none,none,none,a180,none,a90,none,a150,a120,none,none,none,none,a90,none,none,none,a135,a30,a60, 0.04889, 0.054525, 0.052017,-0.201617, 0.041002,buy
2012-07-02,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,a60,-0.10205,-0.147026,-0.191063,-0.145829,-0.335641,sell
2012-07-03,none,none,none,none,a120,a150,a90,a60,none,a180,a90,none,none,none,none,none,none,none,none,a135,none,a60,-0.11407,-0.575673,-0.568868,-0.465222,-0.666632,sell
2012-07-04,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a60, 0.11431,-0.050639,-0.031596,-0.123376,-0.157584,sell
2012-07-05,none,none,none,none,a120,a120,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,a135,none,a60,-0.04086,-0.135681,-0.120947, 0.088798,-0.330809,buy
2012-07-06,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a135,none,a60,-0.33579,-0.188360,-0.351121,-0.051617,-0.649819,sell
2012-07-07,none,none,none,none,a120,a90,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,a135,none,a60, 0.16874,-0.476195,-0.364408,-0.402899,-0.524158,sell
2012-07-08,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,none,none,none,a135,none,a60, 0.05707, 0.066229, 0.095695, 0.127427, 0.097531,buy
2012-07-09,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,a135,none,none,none,none,none,a135,none,a60, 0.22275, 0.122546, 0.147027, 0.111655,-0.113181,buy
2012-07-10,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.12206,-0.029874, 0.080050, 0.042560,-0.003891,sell
2012-07-11,none,none,none,none,none,none,none,none,a180,a90,none,a45,none,a135,none,none,none,none,none,none,none,none,-0.35183,-0.164067,-0.088560,-0.027402,-0.498667,sell
2012-07-12,none,none,none,none,none,none,a150,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00013,-0.079809,-0.249859,-0.074153,-0.074153,sell
2012-07-13,none,none,none,none,none,none,none,none,a150,a60,none,a45,none,none,a90,none,none,none,none,none,none,none,-0.34571,-0.212363, 0.577155, 0.274338, 0.570371,buy
2012-07-14,none,none,none,none,none,a0,a120,a90,a150,a60,none,a45,none,none,a90,none,none,none,none,none,none,none,-0.44703, 0.063529, 0.361531, 0.434979, 0.708282,buy
2012-07-15,none,none,none,none,none,a0,a120,none,none,none,a60,a45,none,none,a90,none,none,none,none,none,none,none,-0.26812, 0.618525, 0.657160, 1.106759, 0.925583,buy
2012-07-16,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,a90,none,none,none,none,none,none,none,-0.35201,-0.063947, 0.652121, 0.214864, 0.733810,buy
2012-07-17,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.12742,-0.011325, 0.795635, 0.815903, 0.652718,buy
2012-07-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.48141, 0.415408, 0.422642, 0.196745,-0.121668,buy
2012-07-19,none,none,none,none,none,a60,none,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,-0.08325, 0.104490, 0.076626,-0.130107,-0.086551,sell
2012-07-20,a60,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.06029, 0.277484, 0.168741, 0.110449, 0.225918,buy
2012-07-21,a60,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.40868,-0.335172,-0.024445,-0.140801,-0.310739,sell
2012-07-22,a60,none,none,none,a120,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.30369, 0.223096, 0.464166,-0.184908, 0.260800,buy
2012-07-23,a60,none,none,none,a120,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.15908, 0.178915, 0.074822, 0.049218,-0.028462,buy
2012-07-24,a60,none,none,none,a120,a120,a0,a150,none,a60,a180,none,none,a150,none,none,none,none,none,none,a45,none, 0.38251, 0.347045, 0.367221, 0.368904, 0.245461,buy
2012-07-25,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.18097, 0.168484, 0.111378, 0.047750, 0.029374,buy
2012-07-26,none,none,none,none,a120,a150,none,a120,none,a90,a150,none,none,a150,none,none,none,none,none,none,a45,none,-0.15679,-0.026469,-0.227020,-0.167837,-0.232185,sell
2012-07-27,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.07816, 0.171246, 0.122708,-0.012425, 0.177139,buy
2012-07-28,none,none,none,a0,a120,a180,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,a120,a45,none, 0.24927, 0.300850, 0.579755, 0.045901,-0.249907,buy
2012-07-29,none,none,none,a0,none,a180,a60,none,a60,none,none,none,none,none,none,a120,none,none,none,a120,a45,none, 0.04091, 0.175250, 0.343405, 0.269921,-0.158716,buy
2012-07-30,none,none,none,a0,none,a150,none,a60,a60,a150,a90,a60,none,none,none,a120,none,none,none,a120,a45,none,-0.02396,-0.015697, 0.016342,-0.084059,-0.164667,sell
2012-07-31,none,a150,none,none,none,a150,a90,none,a90,a150,a90,a60,none,none,none,a120,none,none,none,a120,a45,none, 0.14235, 0.029667, 0.025138, 0.097708, 0.047982,buy
2012-08-01,none,a150,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,a120,none,none,none,a120,a45,none, 0.07615, 0.166333, 0.202684, 0.184323, 0.041796,buy
2012-08-02,none,a150,none,none,none,a120,a120,none,none,a180,a60,a60,none,none,none,a120,none,none,none,a120,a45,none,-0.05780,-0.277233,-0.280528,-0.273324,-0.376722,sell
2012-08-03,none,a150,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.13929, 0.310157, 0.199204, 0.146411, 0.077801,buy
2012-08-04,none,a150,none,none,none,a90,a150,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.16486,-0.364064,-0.299416, 0.141437,-0.035695,sell
2012-08-05,none,a150,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05931, 0.014900, 0.014900,-0.000224, 0.037732,buy
2012-08-06,none,a150,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.03868, 0.006049, 0.096790,-0.144368,-0.130908,sell
2012-08-07,none,a150,none,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.29298,-0.044349,-0.191649,-0.203907,-0.198147,sell
2012-08-08,none,a150,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.32988,-0.216738,-0.256625,-0.355696,-0.188815,sell
2012-08-09,none,a150,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.25831,-0.350580,-0.277819,-0.309516,-0.457633,sell
2012-08-10,none,a150,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.05232,-0.096887, 0.118768,-0.067558,-0.209625,sell
2012-08-11,none,a150,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,a120,none,a45,none, 0.23832, 0.127619, 0.160220, 0.233581, 0.010057,buy
2012-08-12,none,a150,none,none,none,a0,a120,none,a120,a60,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.24506,-0.386829,-0.344425,-0.299283,-0.291373,sell
2012-08-13,none,a150,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,a135,none,none,none,none,a45,none, 0.09173, 0.085205, 0.044387, 0.082070,-0.203099,buy
2012-08-14,none,a150,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a135,none,none,none,none,a45,a90,-0.30031,-0.142594,-0.259536,-0.259536,-0.245431,sell
2012-08-15,none,none,none,none,none,none,a90,a150,a90,none,none,none,a60,none,a60,a135,none,none,none,none,a45,a90,-0.16216,-0.070865,-0.220759,-0.034099,-0.209632,sell
2012-08-16,none,none,none,none,none,a60,none,a150,none,none,a120,none,a60,none,a60,a135,none,none,none,none,a45,a90,-0.29327,-0.093884,-0.300798,-0.219232,-0.229647,sell
2012-08-17,none,none,none,none,a120,none,a60,none,a60,a0,none,none,a60,none,a60,a135,none,none,none,none,a45,a90,-0.20863,-0.102372,-0.198529,-0.175218,-0.199341,sell
2012-08-18,none,none,none,none,a120,a90,none,a180,none,none,a150,none,a60,none,a60,none,none,none,none,none,a45,a90, 0.04105, 0.103713, 0.095829, 0.093254, 0.095829,buy
2012-08-19,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,a60,none,a30,none,none,none,a45,none,-0.02280,-0.019849,-0.047466, 0.112095, 0.056779,buy
2012-08-20,none,none,none,none,a120,none,none,a150,none,none,a180,none,a60,none,none,none,a30,none,none,none,a45,none, 0.30693, 0.116518, 0.095742,-0.056982, 0.126781,buy
2012-08-21,none,none,none,none,none,a120,none,none,a0,none,none,none,a60,none,none,none,a30,none,none,none,a45,none, 0.11423, 0.226039, 0.115306, 0.073695, 0.212437,buy
2012-08-22,none,none,none,none,none,none,a0,a120,a0,a60,a150,none,a60,a180,none,none,a30,none,none,none,a45,none, 0.06771, 0.079992,-0.169327,-0.022813, 0.036184,sell
2012-08-23,none,none,none,none,none,a150,none,none,none,none,a150,none,a60,a180,none,none,a30,none,a135,none,a45,none, 0.11391, 0.080250,-0.078425,-0.009719, 0.067828,sell
2012-08-24,none,none,none,none,none,none,none,a90,none,a90,a120,none,a60,a180,none,none,none,none,a135,none,a45,none,-0.00314,-0.014407,-0.003388,-0.378968,-0.001141,buy
2012-08-25,none,none,none,none,none,a180,none,none,none,none,a120,none,a60,a180,none,none,none,none,a135,none,a45,none,-0.11625,-0.068569,-0.128937,-0.067982,-0.142733,sell
2012-08-26,none,none,none,none,none,none,a60,a60,a60,a120,none,none,a60,a180,none,none,none,none,a135,none,a45,none,-0.30656,-0.290577,-0.326596,-0.244190,-0.306065,sell
2012-08-27,none,none,none,none,a135,a150,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,a45,none,-0.24129,-0.144712,-0.202618,-0.101472,-0.214362,sell
2012-08-28,none,none,a60,none,a135,none,a90,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.74150,-0.381627,-0.377307,-0.377307,-0.334861,sell
2012-08-29,none,none,a60,none,a135,a120,a90,none,none,a150,a60,none,none,none,none,a150,none,none,none,none,a45,none,-0.91210,-0.942023,-0.916428,-0.902346,-0.905122,sell
2012-08-30,none,none,a60,none,none,none,none,a0,a120,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.25674, 0.057629,-0.040808, 0.030593, 0.423363,buy
2012-08-31,none,a180,a60,none,none,a90,a120,a0,none,a180,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.34208,-0.213001,-0.227811,-0.211640,-0.266350,sell
2012-09-01,none,a180,none,none,none,a90,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a90,a45,none,-0.23611,-0.240692,-0.215186,-0.185810,-0.123613,sell
2012-09-02,none,a180,none,none,none,none,a150,none,a150,a150,a0,none,none,none,a45,none,none,none,none,a90,a45,none, 0.29685, 0.102124, 0.033949, 0.271303, 0.348901,buy
2012-09-03,a60,none,none,none,a150,a60,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a90,a45,none,-0.10948,-0.037857,-0.057203,-0.163521, 0.612048,buy
2012-09-04,a60,none,none,none,a150,none,none,a60,a180,none,none,none,none,none,a45,none,a45,none,none,a90,a45,none, 0.53247, 0.398202, 0.617051, 0.520931, 0.614957,buy
2012-09-05,a60,none,none,none,a150,none,a180,none,none,a120,none,a90,none,none,a45,none,a45,none,none,a90,a45,none,-0.19933,-0.314709,-0.194690, 0.203815,-0.180157,sell
2012-09-06,a60,none,a45,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,none,a150,none,a45,none,-0.63733,-0.530415,-0.531423, 0.032186,-0.595484,sell
2012-09-07,none,none,a45,none,none,none,a150,a90,a150,none,a60,a90,none,none,none,none,a45,none,a150,none,a45,none,-0.08237, 0.054392,-0.161741,-0.042916,-0.035122,sell
2012-09-08,none,none,a45,a0,none,a0,a150,none,none,a90,none,a90,none,none,none,none,a45,none,a150,none,a45,none, 0.00693, 0.244397,-0.243141, 0.014361, 0.196675,sell
2012-09-09,none,none,none,a0,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,a150,none,a45,none,-0.05186,-0.550301,-0.464312,-0.331601,-0.191684,sell
2012-09-10,none,none,none,a0,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.12160,-0.010884,-0.070011,-0.023958,-0.580807,sell
2012-09-11,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,a120, 0.26701, 0.152767, 0.032164,-0.192035, 0.012229,buy
2012-09-12,none,none,none,a0,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,a45,a120,-0.47227,-0.353153,-0.154974,-0.506894,-0.373150,sell
2012-09-13,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,-0.49340,-0.443455,-0.118203,-0.500598,-0.481285,sell
2012-09-14,none,none,a30,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,a120,-0.44828,-0.282738,-0.101614,-0.164374,-0.186879,sell
2012-09-15,none,none,a30,none,none,a90,a60,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a45,none,-1.09361,-0.985106,-0.832804,-0.471425,-0.811242,sell
2012-09-16,a45,a150,a30,none,none,none,none,a150,none,a0,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.01190, 0.387529, 0.233083, 0.259755, 0.327009,buy
2012-09-17,a45,a150,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.00242,-0.111410,-0.113990,-0.173697,-0.140360,sell
2012-09-18,a45,a150,none,none,none,none,none,a120,a0,none,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.21649,-0.177444,-0.177444,-0.286872,-0.734581,sell
2012-09-19,a45,none,none,none,a180,a150,a0,none,none,none,a150,none,none,none,a30,none,a60,none,none,none,none,none, 0.28401, 0.165606, 0.367352, 0.631253,-0.390197,buy
2012-09-20,none,none,none,none,a180,none,a0,a90,none,a60,none,none,none,none,a30,none,a60,none,none,none,none,none, 0.11762, 0.168506, 0.248536, 0.391330,-0.299021,buy
2012-09-21,none,none,none,none,a180,a180,none,none,none,none,a120,none,none,a150,a30,none,a60,none,none,none,none,none,-0.03864, 0.472236, 0.010882, 0.498124, 0.012415,buy
2012-09-22,none,none,none,none,a180,none,none,a60,a60,a90,none,none,none,a150,a30,none,a60,a90,none,none,none,none,-0.16303, 0.211932, 0.119498, 0.752930,-0.098891,sell
