Date,MAUR,MESA,MESU,MEUR,MEVE,MOME,MOSA,MOSU,MOUR,MOVE,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-31,a150,none,none,none,a45,none,none,none,none,a90,none,a150,none,none,none,179.545,218.205,38.66, 0.003475, 0.00072563, 0.0039895, 0.0022187, 0.0013689,buy
2013-11-01,a150,none,a0,a150,a45,none,none,none,a180,none,none,a150,none,none,none,192.838333333333,219.205416666667,26.3670833333333, 0.003663,-0.00387479,-0.0006830,-0.0051401,-0.0018843,sell
2013-11-02,a150,none,a0,a150,none,none,none,none,none,a60,none,a150,none,none,none,206.495416666667,220.206666666667,13.71125, 0.002547,-0.00327746,-0.0015832,-0.0005470,-0.0021549,sell
2013-11-03,none,none,none,none,none,a0,a0,a0,a150,none,none,none,a45,none,none,220.489583333333,221.20875,3.32416666666666,-0.003560,-0.00421887,-0.0009310,-0.0012370,-0.0050872,sell
2013-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,234.759166666667,222.210833333333,12.5483333333333,-0.002177,-0.00303654, 0.0006017,-0.0008769,-0.0049580,sell
2013-11-05,none,none,none,none,none,none,none,none,a120,none,a0,none,a45,none,none,249.224166666667,223.213333333333,26.0108333333333, 0.001829, 0.00179838, 0.0026507,-0.0014855,-0.0010970,buy
2013-11-06,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,263.785,224.216666666667,39.5683333333333, 0.000522, 0.00055382, 0.0005888, 0.0004248, 0.0005656,buy
2013-11-07,none,none,none,none,a60,a60,a60,a60,a90,a0,a0,none,none,none,none,278.345833333333,225.22,53.1258333333333, 0.004060,-0.00328632, 0.0048815,-0.0040041,-0.0041166,sell
2013-11-08,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,292.81625,226.224583333333,66.5916666666667, 0.003031,-0.00017638, 0.0020337,-0.0017400,-0.0009004,buy
2013-11-09,none,none,none,none,a60,a90,a90,none,a60,none,none,none,none,none,none,307.1275,227.229166666667,79.8983333333333, 0.006247, 0.00555083, 0.0079412, 0.0012755, 0.0064929,buy
2013-11-10,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666, 0.002788, 0.00420702, 0.0042514, 0.0020355, 0.0033047,buy
2013-11-11,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,-0.001438,-0.00474480, 0.0006530,-0.0062698,-0.0027799,sell
2013-11-12,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333, 0.006804, 0.00540508, 0.0064788, 0.0066791, 0.0016972,buy
2013-11-13,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333, 0.007375, 0.00651759, 0.0078299, 0.0082777, 0.0038823,buy
2013-11-14,none,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,a90,15.28,232.257083333333,143.022916666667, 0.008872,-0.00033727, 0.0084832, 0.0092084, 0.0085087,buy
2013-11-15,none,none,none,none,none,a180,none,a150,none,none,none,a135,none,none,a90,28.21875,233.26375,154.955, 0.001968, 0.00133755, 0.0026605, 0.0027596, 0.0021841,buy
2013-11-16,none,none,none,none,none,a180,a180,none,none,a120,none,a135,none,a45,a90,40.94875,234.270833333333,166.677916666667,-0.000159, 0.00013750, 0.0014707,-0.0000939, 0.0019778,buy
2013-11-17,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a45,none,53.4804166666667,235.279166666667,176.862083333333,-0.006653,-0.00129515,-0.0011312,-0.0025692,-0.0002505,sell
2013-11-18,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,a45,none,65.8295833333334,236.287083333333,170.4575,-0.002263,-0.00254026,-0.0016959,-0.0029566,-0.0038363,sell
2013-11-19,none,none,none,a150,none,none,a150,none,none,a150,none,none,none,a45,none,78.01375,237.295,159.28125,-0.007074,-0.00624802,-0.0014654,-0.0047216,-0.0052230,sell
2013-11-20,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,90.0545833333333,238.305,148.250416666667,-0.004859,-0.00444931, 0.0021418,-0.0032316,-0.0033181,sell
2013-11-21,none,none,none,a150,none,a120,a120,none,a90,a180,none,none,none,a45,none,101.987083333333,239.314166666667,137.327083333333, 0.002845, 0.00490025, 0.0092170, 0.0055918, 0.0065801,buy
2013-11-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,113.85625,240.324166666667,126.467916666667,-0.004390,-0.00333992,-0.0021693,-0.0058461,-0.0032888,sell
2013-11-23,none,none,none,none,none,none,none,a120,a120,none,none,none,a60,a45,none,125.715,241.334166666667,115.619166666667,-0.002378,-0.00558058,-0.0071294,-0.0100007,-0.0057227,sell
2013-11-24,none,none,none,none,none,a90,a90,none,none,a150,none,none,a60,a45,none,137.628333333333,242.345416666667,104.717083333333,-0.001113, 0.00033488, 0.0007229, 0.0010718,-0.0019827,buy
2013-11-25,none,a0,none,none,none,none,none,a90,none,none,none,none,a60,a45,none,149.666666666667,243.35625,93.6895833333334,-0.000120, 0.00437526, 0.0038451,-0.0001939, 0.0036300,buy
2013-11-26,none,a0,none,none,a60,a60,a60,none,a150,a120,none,none,none,a45,none,161.91,244.367916666667,82.4579166666667, 0.002570, 0.00218075, 0.0026400, 0.0003877, 0.0003107,buy
2013-11-27,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,174.432916666667,245.380416666667,70.9475, 0.003178,-0.00209944, 0.0045137, 0.0012966, 0.0037102,buy
2013-11-28,none,none,none,none,a60,none,none,a60,a180,none,none,none,none,none,none,187.310833333333,246.393333333333,59.0825,-0.004468,-0.00412880,-0.0045143, 0.0010950,-0.0028851,sell
2013-11-29,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,none,none,200.6,247.405416666667,46.8054166666667, 0.001975, 0.00215611, 0.0001845, 0.0010152, 0.0011628,buy
2013-11-30,none,none,none,a135,none,none,none,none,a150,none,none,a120,none,none,none,214.330833333333,248.419166666667,34.0883333333333, 0.009657, 0.01069546, 0.0077463, 0.0057796, 0.0080678,buy
2013-12-01,none,none,none,a135,none,a0,a0,none,none,a60,none,a120,none,none,none,228.500833333333,249.433333333333,20.9325, 0.000884, 0.00230164, 0.0001102, 0.0016119, 0.0017960,buy
2013-12-02,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,243.061666666667,250.447083333333,7.38541666666667,-0.001077, 0.00065336, 0.0003483,-0.0010890,-0.0015349,buy
2013-12-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,257.917916666667,251.462083333333,6.47416666666668, 0.003329, 0.00341321, 0.0020987, 0.0047556, 0.0029823,buy
2013-12-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625, 0.001530,-0.00399290,-0.0113513, 0.0023966,-0.0039607,buy
2013-12-05,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,-0.005746,-0.01035189,-0.0035858,-0.0040709,-0.0075956,sell
2013-12-06,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,-0.001654,-0.00284935,-0.0012675,-0.0007485, 0.0017118,sell
2013-12-07,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,-0.007480,-0.00906694,-0.0107803,-0.0080042,-0.0047642,sell
2013-12-08,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,331.70375,256.53875,75.165,-0.002300, 0.00546849, 0.0013069, 0.0076906, 0.0082385,sell
2013-12-09,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,345.59125,257.554583333333,88.0366666666667,-0.001175, 0.00057738,-0.0063455, 0.0017264, 0.0028439,buy
2013-12-10,none,none,none,a120,none,none,none,none,none,a60,a30,none,none,none,none,209.102083333333,258.570833333333,100.53125,-0.005261,-0.00244061,-0.0041642,-0.0036323,-0.0034906,sell
2013-12-11,none,none,none,a120,none,a120,a150,none,a0,none,a30,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,-0.001019,-0.00431068,-0.0060792,-0.0027488,-0.0028998,sell
2013-12-12,none,none,none,none,a45,none,a150,a120,none,a90,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,-0.001232,-0.00278458,-0.0055820,-0.0081165,-0.0051886,sell
2013-12-13,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333, 0.003672,-0.00162261,-0.0010296,-0.0068140,-0.0021410,buy
2013-12-14,none,none,none,none,a45,a150,a180,a150,none,none,none,none,none,none,none,50.18625,262.63625,147.55,-0.002329,-0.00524884,-0.0047046,-0.0064098,-0.0017616,sell
2013-12-15,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667, 0.003858, 0.00087672, 0.0021747,-0.0078349, 0.0021268,buy
2013-12-16,none,a30,none,none,none,a180,a150,none,a60,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125, 0.000207,-0.00226583,-0.0020492,-0.0042970,-0.0018687,sell
2013-12-17,none,a30,none,none,none,none,none,a180,none,a150,none,none,none,none,none,86.6145833333333,265.687916666667,177.179166666667, 0.000600,-0.00070755, 0.0014454,-0.0049587, 0.0004117,buy
2013-12-18,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,98.56625,266.705416666667,168.139166666667,-0.006679, 0.00386637, 0.0001799, 0.0040886, 0.0055646,buy
2013-12-19,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,110.460833333333,267.723333333333,157.2625,-0.002101,-0.00509900,-0.0054329,-0.0052860, 0.0011958,sell
2013-12-20,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,a30,none,122.325,268.740833333333,146.415833333333, 0.005018,-0.01127875,-0.0039834,-0.0069966,-0.0008779,buy
2013-12-21,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a30,none,134.192083333333,269.75875,135.566666666667, 0.001527,-0.00418581,-0.0006515,-0.0104087, 0.0008889,buy
2013-12-22,none,none,none,none,none,a120,a90,a120,none,a150,none,none,none,none,none,146.10625,270.7775,124.67125,-0.001663,-0.00585904,-0.0046339,-0.0087028,-0.0055610,sell
2013-12-23,a180,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,158.123333333333,271.795,113.671666666667,-0.000043, 0.00105484,-0.0023533,-0.0002653, 0.0019495,buy
2013-12-24,a180,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,102.504583333333,-0.000466, 0.00128045,-0.0023523,-0.0005423, 0.0021635,buy
2013-12-25,a180,none,none,none,none,a90,none,a90,a180,a120,a45,none,none,none,none,182.73875,273.8325,91.09375, 0.001239, 0.00250570, 0.0015167,-0.0003736, 0.0002077,buy
2013-12-26,a180,a45,none,none,none,none,none,none,a180,none,a45,none,none,none,none,195.493333333333,274.852083333333,79.35875,-0.001208, 0.00045446,-0.0009912,-0.0012616,-0.0044991,buy
2013-12-27,a180,a45,a0,none,none,a60,none,none,none,a90,a45,none,none,none,none,208.64375,275.87,67.22625,-0.003461,-0.00124764,-0.0039395,-0.0052275,-0.0131917,buy
2013-12-28,none,a45,a0,none,none,a60,none,a60,a150,none,none,none,none,none,none,222.252916666667,276.89,54.6370833333333, 0.001335, 0.00357726, 0.0064334, 0.0048189, 0.0031072,buy
2013-12-29,none,none,a0,a90,none,none,a0,none,none,a60,none,a90,none,none,none,236.349583333333,277.91,41.5604166666667,-0.002570,-0.00450562,-0.0084402,-0.0049588,-0.0022605,sell
2013-12-30,none,none,a0,a90,none,none,none,none,a120,none,none,a90,none,none,none,250.91875,278.929166666667,28.0104166666667, 0.001699,-0.00488730,-0.0006246, 0.0027343, 0.0017226,buy
2013-12-31,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,265.890416666667,279.9475,14.0570833333333, 0.000143,-0.00339507,-0.0092061,-0.0002381,-0.0008125,buy
2014-01-01,none,none,none,none,none,a0,none,a0,a90,none,none,none,none,none,none,281.13,280.9675,3.575,-0.001723,-0.00699586,-0.0117502, 0.0019318,-0.0080204,sell
2014-01-02,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,-0.006006,-0.01066418,-0.0039841,-0.0039925,-0.0075661,sell
2014-01-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,311.6825,283.0075,28.675,-0.000407,-0.00411793, 0.0005985,-0.0012500,-0.0009534,buy
2014-01-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333, 0.001240, 0.00241985, 0.0012396, 0.0011330, 0.0017911,buy
2014-01-05,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,-0.003117,-0.00429104,-0.0012216,-0.0005249, 0.0000201,sell
2014-01-06,none,a60,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,295.25,286.065,69.185,-0.002190,-0.00805335, 0.0014586,-0.0016330,-0.0022124,sell
2014-01-07,none,a60,none,none,a0,none,none,none,a0,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,-0.000084, 0.00193471, 0.0004363, 0.0028063, 0.0004277,buy
2014-01-08,none,none,none,none,a0,a90,a150,a90,none,a90,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667, 0.003577, 0.00300831, 0.0049441,-0.0047319,-0.0007169,buy
2014-01-10,none,none,none,none,none,none,a180,a120,none,a120,a60,none,a60,a0,none,47.275,290.1425,117.1325,-0.002482,-0.00401829,-0.0061745,-0.0073847,-0.0061866,sell
2014-01-11,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,a0,none,59.5229166666666,291.16125,128.361666666667,-0.000554,-0.00115863,-0.0040385,-0.0011586,-0.0011999,buy
2014-01-12,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,a0,none,71.6058333333333,292.18,139.425833333333,-0.003068,-0.00586646,-0.0043378,-0.0062511,-0.0044273,sell
2014-01-13,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,-0.009056, 0.00647900,-0.0076312,-0.0109271,-0.0104193,sell
2014-01-14,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,95.4954166666667,294.217083333333,161.278333333333, 0.001812,-0.00108064,-0.0008603, 0.0019194,-0.0011098,buy
2014-01-15,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,107.377916666667,295.235,172.142916666667,-0.002764,-0.00205382, 0.0009237, 0.0012021, 0.0037295,buy
2014-01-16,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,119.255,296.252916666667,176.457083333333,-0.001207, 0.00210651, 0.0004281, 0.0022772,-0.0013872,buy
2014-01-17,none,none,none,a60,none,a180,none,none,a120,a150,none,none,none,none,none,131.145416666667,297.27125,166.125833333333,-0.008936,-0.00108584,-0.0079099,-0.0066151,-0.0082685,sell
2014-01-18,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,143.07375,298.28875,155.215,-0.001607, 0.00599699,-0.0005801,-0.0028977,-0.0054525,sell
2014-01-19,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,155.065,299.30625,144.24125, 0.004245,-0.00482110,-0.0026490,-0.0035404,-0.0025663,sell
2014-01-20,none,none,none,none,a30,a150,a60,none,none,a120,none,none,none,none,none,167.15125,300.324166666667,133.172916666667, 0.003019, 0.00205512, 0.0026715, 0.0034388, 0.0025987,buy
2014-01-21,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,179.380833333333,301.341666666667,121.960833333333,-0.001084, 0.00006803,-0.0003092,-0.0020583, 0.0016497,buy
2014-01-22,none,none,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,191.81,302.35875,110.54875,-0.012692,-0.00660566,-0.0072551,-0.0058394,-0.0132420,sell
2014-01-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,204.507916666667,303.375833333333,98.8679166666667,-0.001970,-0.00176073, 0.0011184,-0.0013922, 0.0078325,sell
2014-01-24,none,a90,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,217.541666666667,304.393333333333,86.8516666666667,-0.002370,-0.00100804, 0.0007140, 0.0007267, 0.0090919,sell
2014-01-25,none,a90,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,230.980833333333,305.410416666667,74.4295833333334, 0.000283, 0.00347627,-0.0006569, 0.0024230, 0.0017190,buy
2014-01-26,none,a90,none,a45,none,none,none,a60,a120,none,none,none,none,none,none,244.870833333333,306.426666666667,61.5558333333333,-0.000939,-0.00245616, 0.0024970, 0.0016197, 0.0004288,buy
2014-01-27,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,259.22625,307.44375,48.2175,-0.007256,-0.00227632,-0.0008746,-0.0054964,-0.0048553,sell
2014-01-28,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,274.015833333333,308.46,34.4441666666667, 0.006998, 0.00505631, 0.0064561, 0.0046942, 0.0045133,buy
2014-01-29,none,none,none,none,a45,none,a60,none,none,a0,none,a60,none,none,none,289.137916666667,309.47625,20.3383333333333, 0.008654, 0.00576301, 0.0062735, 0.0045853, 0.0049975,buy
2014-01-30,none,none,none,none,a45,none,none,a0,a60,none,none,a60,none,none,none,304.44125,310.492916666667,6.13666666666667, 0.009303, 0.00929807, 0.0085414, 0.0073425, 0.0078315,buy
2014-01-31,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334, 0.003339, 0.00236867,-0.0051753, 0.0009722, 0.0025266,buy
2014-02-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,334.834583333333,312.524166666667,22.3104166666667,-0.001124,-0.00248390,-0.0021242,-0.0056743,-0.0002993,sell
2014-02-02,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,none,349.572916666667,313.53875,36.0341666666667, 0.001984, 0.00424207, 0.0029859, 0.0029963, 0.0008053,buy
2014-02-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,78.85,314.55375,49.29625, 0.007013,-0.00519895,-0.0052824,-0.0083495, 0.0076743,sell
2014-02-04,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,-0.000025,-0.00006395, 0.0011918,-0.0060705,-0.0001075,buy
2014-02-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,-0.005263,-0.00408913,-0.0030322,-0.0030308,-0.0017896,sell
2014-02-06,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,43.7804166666667,317.595416666667,86.185, 0.005098, 0.00595568, 0.0037952, 0.0055848, 0.0064639,buy
2014-02-07,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725, 0.006153, 0.00796516, 0.0061755, 0.0090017, 0.0095079,buy
2014-02-08,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,68.50625,319.622083333333,108.884166666667, 0.003976, 0.00312852, 0.0056289, 0.0050146, 0.0047603,buy
2014-02-09,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,-0.001062, 0.00008676,-0.0007565,-0.0045769,-0.0010156,buy
2014-02-10,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,92.45125,321.64625,130.805, 0.004056, 0.00463567, 0.0041971, 0.0006402, 0.0030324,buy
2014-02-11,none,none,none,none,a45,none,none,none,a90,a180,a90,none,none,none,none,104.31,322.657916666667,141.652083333333, 0.008500, 0.00933051, 0.0088812, 0.0088896, 0.0090155,buy
2014-02-12,none,none,none,none,a45,a150,a120,a150,none,none,a90,a45,none,none,none,116.165833333333,323.66875,152.497083333333, 0.005959, 0.00598662, 0.0075475, 0.0074991, 0.0080575,buy
2014-02-13,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,128.057916666667,324.68,163.377916666667, 0.013306, 0.00463761,-0.0041226, 0.0143877, 0.0043693,buy
2014-02-14,none,none,none,none,none,none,a90,a180,none,a150,none,a45,none,none,none,140.013333333333,325.69,174.323333333333, 0.006758, 0.00104307,-0.0020052, 0.0083036, 0.0061615,buy
2014-02-15,none,none,a0,none,none,a180,none,a180,none,none,none,none,none,none,none,152.055416666667,326.7,174.644583333333,-0.005065,-0.00042006,-0.0084033,-0.0017408,-0.0053105,sell
2014-02-16,none,none,a0,a45,none,none,none,none,a150,a120,none,none,none,none,none,164.19875,327.709166666667,163.510416666667, 0.000234,-0.00184735, 0.0017704, 0.0035510, 0.0022016,buy
2014-02-17,none,none,none,a45,none,a150,a60,a150,none,none,none,none,none,none,none,176.467083333333,328.719166666667,152.252083333333, 0.003481, 0.00210502, 0.0031466, 0.0054967, 0.0039806,buy
2014-02-18,none,a90,none,a45,none,none,none,none,a180,none,none,none,none,none,none,188.879583333333,329.727083333333,140.8475, 0.007144, 0.00300498, 0.0070000, 0.0077553, 0.0050955,buy
2014-02-19,none,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,none,201.472916666667,330.735,129.262083333333, 0.003824, 0.00303942, 0.0020007, 0.0094393, 0.0017804,sell
2014-02-20,none,a90,none,none,none,none,none,a120,a150,none,none,none,none,none,none,214.282083333333,331.742916666667,117.460833333333, 0.002770, 0.00352400, 0.0064674, 0.0077845, 0.0082912,buy
2014-02-21,none,none,none,none,a30,a90,a0,none,a150,a60,none,none,none,none,none,227.36,332.750833333333,105.390833333333,-0.003469,-0.00348130,-0.0041064,-0.0035662,-0.0033417,sell
2014-02-22,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,240.753333333333,333.759166666667,93.0058333333333, 0.002856, 0.00285638, 0.0104375, 0.0040376,-0.0008690,buy
2014-02-23,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,254.498333333333,334.765,80.2666666666667, 0.000682, 0.00166060, 0.0019189, 0.0005733, 0.0021708,buy
2014-02-24,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,268.61875,335.771666666667,67.1529166666667, 0.001353, 0.00045269, 0.0007392, 0.0001823, 0.0003862,buy
2014-02-25,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,283.0975,336.778333333334,53.6808333333334,-0.002329,-0.00220708,-0.0025127,-0.0032592,-0.0020589,sell
2014-02-26,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,297.87875,337.78375,39.905, 0.001758,-0.00147589,-0.0005187,-0.0001410,-0.0009556,buy
2014-02-27,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,312.855833333333,338.78875,25.9329166666667, 0.003836,-0.00315672, 0.0055112, 0.0041341, 0.0040652,buy
2014-02-28,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a45,none,327.885833333333,339.79375,11.9079166666667, 0.001687, 0.00627944,-0.0047137, 0.0087290, 0.0111874,buy
2014-03-01,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a45,none,342.809166666667,340.798333333333,3.74333333333333, 0.002889, 0.00658312,-0.0028614, 0.0042181, 0.0098947,buy
2014-03-02,none,none,none,none,none,none,a120,none,none,a60,none,a30,none,a45,none,237.474166666667,341.801666666667,15.6725, 0.006136, 0.00506087,-0.0035922, 0.0065240, 0.0101935,buy
2014-03-03,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,none,11.7720833333333,342.805416666667,28.9666666666667, 0.007353, 0.00813428, 0.0087050, 0.0051034, 0.0087808,buy
2014-03-04,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,a45,none,25.63125,343.808333333333,41.8229166666667, 0.000399,-0.00111384, 0.0035092, 0.0014363, 0.0006118,buy
2014-03-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,39.0354166666667,344.810416666667,54.225, 0.002294, 0.00188969,-0.0001914,-0.0028431,-0.0029763,buy
2014-03-06,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,a45,none,52.0083333333333,345.812083333333,66.19625,-0.001760, 0.00368606,-0.0011231,-0.0026693,-0.0015119,sell
2014-03-07,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,64.6058333333333,346.813333333333,77.7925,-0.009157,-0.00564718,-0.0083797,-0.0063308,-0.0091367,sell
2014-03-08,none,none,none,none,none,a120,a150,a90,a60,none,none,none,none,a45,none,76.9004166666667,347.813333333333,89.0870833333334,-0.002623,-0.00282971,-0.0011420, 0.0004637,-0.0015817,sell
2014-03-09,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,88.9716666666667,348.813333333333,100.158333333333,-0.001676,-0.00365172,-0.0038593,-0.0043877,-0.0064104,sell
2014-03-10,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a45,none,100.900416666667,349.813333333333,111.087083333333, 0.005721,-0.00076272, 0.0063892, 0.0019280, 0.0010245,buy
2014-03-11,none,a90,none,none,none,a150,a120,a120,none,none,none,none,none,a45,none,112.765,350.812083333333,121.952916666667,-0.004696,-0.00722522,-0.0018976,-0.0011547,-0.0057052,sell
2014-03-12,none,a90,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,124.632916666667,351.809583333333,132.823333333333, 0.008406, 0.00710180, 0.0075123, 0.0002241, 0.0058118,buy
2014-03-13,none,none,none,a45,none,none,a90,a150,a120,none,a120,none,none,none,none,136.562916666667,352.8075,143.755416666667,-0.005677,-0.00503194,-0.0056703,-0.0000024,-0.0049877,sell
2014-03-14,none,none,none,a45,none,a180,a90,a150,none,none,a120,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,-0.003870, 0.00132598,-0.0036940, 0.0010638, 0.0011797,buy
2014-03-15,none,none,none,a45,none,none,none,none,a150,a150,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333, 0.001933,-0.00093129, 0.0026687, 0.0068282, 0.0019344,buy
2014-03-16,none,none,none,none,none,a150,a60,a180,none,none,none,none,none,none,none,173.11375,355.79625,176.5125, 0.002640, 0.00386980, 0.0028955, 0.0037854, 0.0075078,buy
2014-03-17,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,a60,185.631666666667,356.7925,171.160833333333, 0.001250, 0.00382885, 0.0025123, 0.0050718, 0.0026916,buy
2014-03-18,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,198.338333333333,357.78625,159.447916666667, 0.001286, 0.00619975, 0.0046235, 0.0035080, 0.0008209,buy
2014-03-19,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a60,211.242083333333,358.780833333333,147.53875, 0.000841, 0.00198760, 0.0022492, 0.0014725, 0.0007294,buy
2014-03-20,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,224.353333333333,254.774583333333,135.42125, 0.002431,-0.00323836,-0.0086472,-0.0010658, 0.0013792,buy
2014-03-21,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,237.682083333333,0.7675,123.085416666667,-0.002024, 0.00510790, 0.0035591, 0.0000959,-0.0080416,sell
2014-03-22,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,251.242083333333,1.76,110.517916666667, 0.004399, 0.00391668,-0.0011427, 0.0015126, 0.0057963,buy
2014-03-24,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,279.070833333333,3.74416666666667,84.6733333333333,-0.003528,-0.00384698,-0.0040500, 0.0065968,-0.0073175,sell
