Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226, 0.00230814, 0.0003211,-0.0038436,-0.0016237,-0.0103729,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033,-0.00542345,-0.0049725,-0.0000761, 0.0099891,-0.0052457,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409,-0.00612378,-0.0070546,-0.0002151,-0.0075466,-0.0058869,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101, 0.03835258, 0.0302151, 0.0405259, 0.0353495, 0.0373027,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,-0.00663702,-0.0105777, 0.0053461,-0.0050654,-0.0081722,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,-0.02371484,-0.0201869,-0.0004653,-0.0186993,-0.0169512,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497, 0.00816939,-0.0053469, 0.0109342, 0.0123794, 0.0093820,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,-0.01267556,-0.0019087,-0.0051793,-0.0016131,-0.0055499,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958, 0.02780493, 0.0248903, 0.0200052, 0.0439046, 0.0540510,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537, 0.00009946,-0.0033014,-0.0017494,-0.0032529, 0.0076255,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674, 0.00352515,-0.0047670, 0.0010261, 0.0213525, 0.0070555,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,-0.01683787,-0.0302835,-0.0255528,-0.0232091,-0.0243822,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109, 0.01270473,-0.0087742,-0.0111907,-0.0061898,-0.0036488,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,-0.00294717,-0.0001150,-0.0060963,-0.0048708,-0.0053123,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735, 0.02497901, 0.0267642, 0.0196811, 0.0301085, 0.0293391,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,-0.01592376,-0.0167257,-0.0159578,-0.0142279,-0.0170976,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416,-0.02169615,-0.0101640,-0.0268809,-0.0262975,-0.0327524,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,-0.00021789, 0.0028250, 0.0002917,-0.0057802,-0.0027157,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481, 0.03140126, 0.0225092, 0.0357704, 0.0520439, 0.0099706,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382, 0.00770291, 0.0198425, 0.0062162, 0.0081404, 0.0130127,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,-0.03048660,-0.0344610,-0.0352153,-0.0349094, 0.0006950,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,-0.02577746,-0.0335293,-0.0331835,-0.0350080,-0.0184516,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,-0.01840143,-0.0181590,-0.0181590,-0.0053612, 0.0083808,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,-0.01675741,-0.0195186,-0.0178806,-0.0169872,-0.0200443,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509, 0.02218742, 0.0146107, 0.0158905, 0.0124593, 0.0206170,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202,-0.00071684,-0.0018765,-0.0074100,-0.0046702,-0.0001046,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511,-0.01563128,-0.0165999,-0.0115132,-0.0171971,-0.0138698,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.619202627349267, 0.03192762, 0.0291521, 0.0166064, 0.0330824, 0.0293880,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.688600652195357, 0.00523264,-0.0007626, 0.0103102, 0.0047076, 0.0058855,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551, 0.02619366, 0.0179907, 0.0187792, 0.0142889, 0.0166514,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168, 0.00361445, 0.0012721, 0.0075821, 0.0041756, 0.0032993,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333,-0.00620972,-0.0309714,-0.0141691,-0.0170897,-0.0197632,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036, 0.02335224, 0.0144938, 0.0377098, 0.0245667, 0.0243007,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048, 0.00724463, 0.0001445, 0.0001445,-0.0121508,-0.0014541,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496, 0.00822361,-0.0066594, 0.0001163,-0.0049862,-0.0002207,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009,-0.01478694,-0.0202407,-0.0131060,-0.0136269,-0.0114331,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096,-0.00343769,-0.0034377,-0.0034377,-0.0003112,-0.0109244,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196,-0.00086523, 0.0050628, 0.0021657,-0.0067106,-0.0002423,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312, 0.03080026, 0.0416046, 0.0237889, 0.0274100, 0.0274050,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305, 0.01277192, 0.0125713, 0.0139479, 0.0102110, 0.0122196,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,-0.01805360,-0.0225026,-0.0226117,-0.0186074,-0.0053754,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,-0.01342283, 0.0066602,-0.0048963,-0.0030945,-0.0039103,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911, 0.00251977, 0.0452557, 0.0456974, 0.0462323, 0.0021196,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125,-0.01476196,-0.0105538,-0.0170902,-0.0189510, 0.0199560,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079,-0.02679147,-0.0220081,-0.0249561,-0.0245507, 0.0174894,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461,-0.00543867,-0.0058549,-0.0059920,-0.0058382,-0.0076292,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,-0.04255592,-0.0424711,-0.0296732,-0.0407350,-0.0522684,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395, 0.01625469, 0.0175676, 0.0144115, 0.0146933, 0.0205548,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058,-0.01233671,-0.0101516, 0.0057823, 0.0023978,-0.0214700,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,-0.02275203,-0.0302472,-0.0311702,-0.0268091,-0.0296586,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381,-0.02670901,-0.0265993,-0.0215084,-0.0214396,-0.0295251,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362,-0.02986734, 0.0250638, 0.0383940, 0.0283165, 0.0152168,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834, 0.01506933, 0.0154693, 0.0319160, 0.0354268, 0.0339305,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445, 0.01981803, 0.0172257, 0.0182266, 0.0203171, 0.0146643,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247,-0.01182280,-0.0023593, 0.0099590,-0.0043801,-0.0076607,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619,-0.02332445,-0.0242642,-0.0304911,-0.0107235,-0.0143157,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172,-0.01199873,-0.0180064,-0.0071223,-0.0106841,-0.0116016,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876,-0.00009888,-0.0043175,-0.0045887,-0.0052511,-0.0064748,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999,-0.01232345,-0.0137828,-0.0137363,-0.0133244,-0.0164860,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585,-0.00863925,-0.0073949,-0.0237443, 0.0018857,-0.0071231,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345, 0.01956040,-0.0094758,-0.0020065, 0.0189975,-0.0156974,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214,-0.02352499,-0.0076631,-0.0062258,-0.0052434,-0.0227771,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844,-0.00931308,-0.0080222,-0.0014352,-0.0051028, 0.0153120,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311, 0.01352464, 0.0062214, 0.0142303, 0.0020747, 0.0027133,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364, 0.03110448, 0.0155129, 0.0367672, 0.0328167, 0.0110442,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.68597939550078, 0.01033071, 0.0314488, 0.0198038, 0.0243959,-0.0417498,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.614749972438364,-0.00928643,-0.0096820,-0.0125340,-0.0105091,-0.0114637,sell
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.536704846786313, 0.00170826, 0.0115342,-0.0012675, 0.0052949, 0.0149398,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.454747419360454,-0.00069041, 0.0147530, 0.0092273, 0.0091582, 0.0112230,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.372441119640712,-0.00885969, 0.0010125,-0.0095641,-0.0163082,-0.0075624,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.294292275198589, 0.02219727, 0.0234786, 0.0181962,-0.0037711, 0.0134780,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.225869787224166, 0.06612579, 0.0561785, 0.0580506, 0.0071526, 0.0251918,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.173439576189067, 0.00541462, 0.0078415, 0.0106785, 0.0035146, 0.0008389,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.142924492720827, 0.05640858, 0.0625146, 0.0613283, 0.0193856,-0.0053056,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.138247718186618, 0.04244392, 0.0552455, 0.0306200, 0.0043087,-0.0090677,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.159919142862116, 0.01523815, 0.0091747, 0.0102879,-0.0108173,-0.0043870,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.204845335700733, 0.02979046, 0.0471617, 0.0322083, 0.0289185, 0.0329252,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.267494386129824, 0.00532954, 0.0107303, 0.0520200, 0.0079595,-0.0015175,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.341611978577355,-0.01549581,-0.0129229,-0.0260789,-0.0214702,-0.0158029,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.42146601795278, 0.02936715, 0.0279525, 0.0471151, 0.0292503, 0.0364106,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.502404390133514, 0.01602943, 0.0259855, 0.0314674, 0.0141583, 0.0213936,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.580809267672811, 0.03631932, 0.0486729, 0.0511608, 0.0358690, 0.0387119,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.653828021190547, 0.00911717, 0.0128031, 0.0102609, 0.0059164, 0.0034993,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074, 0.07264804, 0.0872676, 0.0867236, 0.0689986, 0.0661053,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,-0.00201548, 0.0043371, 0.0000769,-0.0023252,-0.0026336,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,-0.01261261,-0.0020374,-0.0091494,-0.0010040,-0.0070922,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748, 0.01081593, 0.0085298, 0.0216911, 0.0228431, 0.0052504,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355, 0.04517334, 0.0214878, 0.0515619, 0.0261768, 0.0429040,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,-0.00699362,-0.0063350,-0.0083062,-0.0078142,-0.0057798,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.843193871452527, 0.01266555, 0.0374694, 0.0349451, 0.0471902, 0.0455681,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.810028519040739, 0.01892690, 0.0129171, 0.0165427, 0.0024690, 0.0114497,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.762793676490214,-0.01440095,-0.0111466,-0.0127943,-0.0180026,-0.0183932,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407, 0.01186468, 0.0079870, 0.0077901, 0.0127518, 0.0113135,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216,-0.01180854,-0.0110940,-0.0128945,-0.0080849,-0.0113989,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973,-0.03142281,-0.0261995,-0.0226555,-0.0269234,-0.0256230,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127,-0.03759838,-0.0417086,-0.0020126,-0.0473122,-0.0223026,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199,-0.00152315, 0.0103573,-0.0079387, 0.0008481,-0.0099314,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421, 0.01523266, 0.0177073, 0.0245088, 0.0113268, 0.0174487,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919,-0.00248865, 0.0207303, 0.0244539, 0.0312787, 0.0281340,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914, 0.00903367, 0.0147284, 0.0103126,-0.0054158,-0.0023120,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435, 0.01376046, 0.0155603, 0.0133438, 0.0282937, 0.0234993,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455, 0.02300874,-0.0011304, 0.0155473, 0.0333995, 0.0189885,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216,-0.00012520, 0.0011134,-0.0009633,-0.0176805,-0.0093301,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351, 0.00075001, 0.0085496, 0.0007698,-0.0004043,-0.0017308,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,-0.00784726, 0.0005948,-0.0073125, 0.0095387,-0.0045795,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049, 0.01500757, 0.0090219, 0.0085183, 0.0039484,-0.0020067,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328, 0.01002299, 0.0106140, 0.0126665, 0.0024590, 0.0118552,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,-0.00000064, 0.0027158,-0.0096053,-0.0047449, 0.0004104,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,-0.01325929,-0.0092627,-0.0243270,-0.0299709,-0.0150817,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696, 0.02932564, 0.0232246, 0.0425815, 0.0093328, 0.0211816,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788, 0.00377180,-0.0043857,-0.0092274,-0.0002665, 0.0017931,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283, 0.02387808, 0.0181770, 0.0203668, 0.0131864, 0.0171865,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605, 0.00391322, 0.0059226, 0.0225002, 0.0177744, 0.0096707,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,-0.02002688,-0.0185074,-0.0103951,-0.0196140,-0.0235552,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,-0.00499961,-0.0065552, 0.0078133,-0.0061921,-0.0079238,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998, 0.06178827, 0.0445898, 0.0458203, 0.0635675, 0.0579304,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,-0.02694630,-0.0276746,-0.0231715,-0.0285231,-0.0084714,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735, 0.00546656, 0.0036318, 0.0042356, 0.0078975, 0.0168084,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,-0.00404316, 0.0057526, 0.0014980,-0.0211048,-0.0127641,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019, 0.01332191, 0.0169831, 0.0181430, 0.0056205, 0.0142125,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,-0.00938968,-0.0106670,-0.0093897,-0.0122600,-0.0066924,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636, 0.00076143, 0.0005938,-0.0030369,-0.0052631, 0.0247853,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251, 0.00888661,-0.0127098, 0.0053459,-0.0073855,-0.0053073,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537, 0.01112210,-0.0194924, 0.0078906, 0.0030411, 0.0105945,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923, 0.01916372,-0.0005579, 0.0139597,-0.0010359, 0.0119954,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877, 0.03696558, 0.0357261, 0.0494147, 0.0230249, 0.0323825,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722, 0.01531473, 0.0020559, 0.0132881,-0.0005476, 0.0016477,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527, 0.00674018, 0.0085864, 0.0008340,-0.0025023, 0.0056396,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,-0.01323051,-0.0113855,-0.0053599,-0.0067063,-0.0053344,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,-0.00247629,-0.0074224,-0.0016265,-0.0049674,-0.0008961,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,-0.00957641, 0.0010987,-0.0125857, 0.0145549,-0.0055329,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,-0.00674778, 0.0025639,-0.0100001, 0.0071769,-0.0067935,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,-0.01023947,-0.0088351,-0.0068708,-0.0072462,-0.0107303,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,-0.01787390,-0.0215756,-0.0003466,-0.0020567,-0.0011225,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,-0.00732679,-0.0071692,-0.0075660,-0.0057985,-0.0065189,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,-0.00138502,-0.0013850, 0.0043840, 0.0010737,-0.0016178,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,-0.00643193,-0.0050018,-0.0094447,-0.0035507,-0.0052411,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,-0.00571690,-0.0056700,-0.0090479,-0.0041080,-0.0030671,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,-0.02049237, 0.0075806, 0.0027548,-0.0220192,-0.0216126,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,-0.00623914,-0.0007144,-0.0136410,-0.0138647,-0.0065404,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,-0.01063764, 0.0015631,-0.0046954,-0.0029587,-0.0034423,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,-0.00312562,-0.0048123,-0.0054694,-0.0056175,-0.0046332,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091, 0.03004887, 0.0086084, 0.0238168, 0.0235137, 0.0290965,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192, 0.00521195, 0.0016208, 0.0129134,-0.0054001,-0.0068603,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584, 0.04351320, 0.0446708, 0.0486120, 0.0590217, 0.0454988,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422, 0.01869487, 0.0168334, 0.0292589, 0.0084112,-0.0062525,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,-0.00958644,-0.0095864, 0.0180572,-0.0018209,-0.0126692,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194, 0.03861775, 0.0412690, 0.0135230, 0.0385868, 0.0396966,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582, 0.01487392, 0.0129019, 0.0064887, 0.0134183, 0.0111275,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,-0.00788455,-0.0088663,-0.0101178,-0.0078358,-0.0079078,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,-0.01347498,-0.0102606, 0.0005809,-0.0046945,-0.0205349,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041, 0.00703204, 0.0018941, 0.0014001, 0.0032037, 0.0027598,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,-0.00944472,-0.0188494,-0.0133072,-0.0141874,-0.0031717,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002, 0.01077877, 0.0112750,-0.0023049, 0.0035077, 0.0108438,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823, 0.00643354, 0.0114883, 0.0060675, 0.0049260, 0.0030902,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,-0.01826859,-0.0184655,-0.0039060,-0.0176717,-0.0187907,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,-0.00087376, 0.0043916, 0.0009186,-0.0008265,-0.0162204,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,-0.00089619,-0.0009766,-0.0012652, 0.0008955,-0.0108051,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988, 0.02790126, 0.0138925, 0.0172959, 0.0259807, 0.0199302,buy
