Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2018-01-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2018-01-10,0,0,0,0,0,0,0,0,1,1,1,1, 0.05371, 0.039520, 0.06069, 0.01948, 0.05307,buy
2018-01-11,0,0,0,0,0,0,0,0,1,1,1,1, 0.05371, 0.039520, 0.06069, 0.01948, 0.05307,buy
2018-01-12,0,0,0,0,0,0,0,0,1,1,1,1, 0.05371, 0.039520, 0.06069, 0.01948, 0.05307,buy
2018-01-13,0,0,0,0,0,0,0,0,0,1,0,1,-0.00466, 0.009839,-0.00594,-0.00237, 0.00175,sell
2018-01-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.00466, 0.009839,-0.00594,-0.00237, 0.00175,sell
2018-01-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.00466, 0.009839,-0.00594,-0.00237, 0.00175,sell
2018-01-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.00466, 0.009839,-0.00594,-0.00237, 0.00175,sell
2018-01-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.00466, 0.009839,-0.00594,-0.00237, 0.00175,sell
2018-01-31,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2018-02-01,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2018-02-02,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2018-02-03,0,0,0,0,0,0,0,0,1,1,1,1, 0.05371, 0.039520, 0.06069, 0.01948, 0.05307,buy
2018-02-04,0,0,0,0,0,0,0,0,1,1,1,1, 0.05371, 0.039520, 0.06069, 0.01948, 0.05307,buy
2018-02-05,0,0,0,0,0,0,0,0,1,1,1,1, 0.05371, 0.039520, 0.06069, 0.01948, 0.05307,buy
2018-02-06,0,0,0,0,0,0,0,0,1,1,1,1, 0.05371, 0.039520, 0.06069, 0.01948, 0.05307,buy
2018-02-07,0,0,0,0,0,0,0,0,1,1,1,1, 0.05371, 0.039520, 0.06069, 0.01948, 0.05307,buy
2018-02-08,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2018-02-09,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2018-02-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2018-02-12,0,1,0,0,0,0,0,0,0,0,1,0, 0.00681, 0.010202,-0.00295,-0.00259, 0.00072,buy
2018-02-13,0,1,0,0,0,0,0,0,0,0,1,0, 0.00681, 0.010202,-0.00295,-0.00259, 0.00072,buy
2018-02-14,0,1,0,0,0,0,0,0,0,0,1,0, 0.00681, 0.010202,-0.00295,-0.00259, 0.00072,buy
2018-02-15,0,1,0,0,0,0,0,0,0,0,1,0, 0.00681, 0.010202,-0.00295,-0.00259, 0.00072,buy
2018-02-16,0,1,0,0,0,0,0,1,0,0,1,1,-0.00074,-0.013501,-0.00478, 0.00253,-0.00213,sell
2018-02-17,0,1,0,0,0,0,0,1,0,0,1,1,-0.00074,-0.013501,-0.00478, 0.00253,-0.00213,sell
2018-02-18,0,1,0,0,0,0,0,1,0,0,1,1,-0.00074,-0.013501,-0.00478, 0.00253,-0.00213,sell
2018-02-19,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2018-02-20,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2018-02-21,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2018-02-22,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2018-02-26,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2018-02-27,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2018-02-28,0,0,1,0,0,0,1,0,0,0,1,1,-0.01675,-0.024130,-0.00317, 0.00368, 0.00557,sell
2018-03-01,0,0,1,0,0,0,1,0,0,0,1,1,-0.01675,-0.024130,-0.00317, 0.00368, 0.00557,sell
2018-03-02,0,0,1,0,0,0,1,0,0,0,1,1,-0.01675,-0.024130,-0.00317, 0.00368, 0.00557,sell
2018-03-03,0,0,1,0,0,0,1,0,0,0,1,1,-0.01675,-0.024130,-0.00317, 0.00368, 0.00557,sell
2018-03-04,0,0,1,0,0,0,1,0,0,0,1,1,-0.01675,-0.024130,-0.00317, 0.00368, 0.00557,sell
2018-03-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2018-03-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2018-03-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2018-03-10,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2018-03-11,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2018-03-12,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2018-03-13,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2018-03-14,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2018-03-15,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2018-03-16,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2018-03-22,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2018-03-23,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2018-03-24,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2018-03-25,1,0,0,0,1,0,0,0,0,0,1,1,-0.04401,-0.017483,-0.03301,-0.03549,-0.02707,sell
2018-03-26,1,0,0,0,1,0,0,0,0,0,1,1,-0.04401,-0.017483,-0.03301,-0.03549,-0.02707,sell
2018-03-27,1,0,0,0,1,0,0,0,0,0,1,1,-0.04401,-0.017483,-0.03301,-0.03549,-0.02707,sell
2018-03-28,1,0,0,0,1,0,0,0,0,0,1,1,-0.04401,-0.017483,-0.03301,-0.03549,-0.02707,sell
2018-03-29,1,0,0,0,0,0,0,0,0,0,0,1,-0.01216,-0.006025,-0.02056, 0.00283,-0.01619,buy
2018-03-30,1,0,0,0,0,0,0,0,0,0,0,1,-0.01216,-0.006025,-0.02056, 0.00283,-0.01619,buy
2018-03-31,1,0,0,0,0,0,0,0,0,0,0,1,-0.01216,-0.006025,-0.02056, 0.00283,-0.01619,buy
2018-04-01,1,0,0,0,0,0,0,0,0,0,0,1,-0.01216,-0.006025,-0.02056, 0.00283,-0.01619,buy
2018-04-14,0,0,0,0,0,1,0,0,0,0,1,0,-0.00811,-0.008852,-0.00960, 0.00370, 0.00129,buy
2018-04-15,0,0,0,0,0,1,0,0,0,0,1,0,-0.00811,-0.008852,-0.00960, 0.00370, 0.00129,buy
2018-04-16,0,0,0,0,0,1,0,0,0,0,1,0,-0.00811,-0.008852,-0.00960, 0.00370, 0.00129,buy
2018-04-17,0,0,0,0,0,1,0,0,0,0,1,0,-0.00811,-0.008852,-0.00960, 0.00370, 0.00129,buy
2018-04-18,0,0,0,0,0,1,0,0,0,0,1,0,-0.00811,-0.008852,-0.00960, 0.00370, 0.00129,buy
2018-04-19,0,0,0,0,0,1,0,0,0,0,1,0,-0.00811,-0.008852,-0.00960, 0.00370, 0.00129,buy
2018-04-20,0,0,0,0,0,1,1,0,0,0,1,1,-0.00337,-0.013526,-0.01005,-0.01358,-0.00878,buy
2018-04-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2018-04-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2018-04-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2018-04-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2018-04-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2018-04-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2018-04-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2018-05-03,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2018-05-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2018-05-05,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2018-05-06,0,0,0,0,1,0,0,1,0,0,1,1,-0.00791,-0.000380,-0.00916, 0.00648, 0.00648,sell
2018-05-07,0,0,0,0,1,0,0,1,0,0,1,1,-0.00791,-0.000380,-0.00916, 0.00648, 0.00648,sell
2018-05-08,0,0,0,0,1,0,0,1,0,0,1,1,-0.00791,-0.000380,-0.00916, 0.00648, 0.00648,sell
2018-05-09,0,0,0,0,1,0,0,1,0,0,1,1,-0.00791,-0.000380,-0.00916, 0.00648, 0.00648,sell
2018-05-10,0,0,0,0,1,0,0,1,0,0,1,1,-0.00791,-0.000380,-0.00916, 0.00648, 0.00648,sell
2018-05-11,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2018-05-12,0,0,0,0,1,0,0,0,0,0,1,0,-0.03480,-0.065853,-0.01706,-0.05955,-0.03074,sell
2018-05-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2018-05-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.04109, 0.000059, 0.04162, 0.00725,-0.01616,buy
2018-05-18,0,0,0,1,0,0,0,0,1,0,1,1, 0.01074, 0.010409,-0.00106, 0.00062, 0.01230,buy
2018-05-19,0,0,0,1,0,0,0,0,1,0,1,1, 0.01074, 0.010409,-0.00106, 0.00062, 0.01230,buy
2018-05-20,0,0,0,1,0,0,0,0,1,0,1,1, 0.01074, 0.010409,-0.00106, 0.00062, 0.01230,buy
2018-05-21,0,0,0,1,0,0,0,0,1,0,1,1, 0.01074, 0.010409,-0.00106, 0.00062, 0.01230,buy
2018-05-22,0,0,0,1,0,0,0,0,1,0,1,1, 0.01074, 0.010409,-0.00106, 0.00062, 0.01230,buy
2018-05-23,0,0,0,1,0,0,0,0,1,0,1,1, 0.01074, 0.010409,-0.00106, 0.00062, 0.01230,buy
2018-05-24,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2018-05-29,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2018-05-30,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2018-05-31,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2018-06-01,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2018-06-02,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2018-06-03,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2018-06-04,0,0,1,0,0,0,0,0,0,0,1,0, 0.05401, 0.046669, 0.00244, 0.05622, 0.04806,buy
2018-06-11,0,1,0,0,0,0,0,0,0,1,1,1, 0.01235,-0.048630,-0.03016,-0.03854,-0.01308,sell
2018-06-12,0,1,0,0,0,0,0,0,0,1,1,1, 0.01235,-0.048630,-0.03016,-0.03854,-0.01308,sell
2018-06-13,0,1,0,0,0,0,0,0,0,1,1,1, 0.01235,-0.048630,-0.03016,-0.03854,-0.01308,sell
2018-06-14,0,1,0,0,0,0,0,0,0,1,1,1, 0.01235,-0.048630,-0.03016,-0.03854,-0.01308,sell
2018-06-15,0,1,0,0,0,0,0,0,0,1,1,1, 0.01235,-0.048630,-0.03016,-0.03854,-0.01308,sell
2018-06-16,0,1,0,0,0,0,0,0,0,1,1,1, 0.01235,-0.048630,-0.03016,-0.03854,-0.01308,sell
2018-06-17,0,1,0,0,0,0,0,0,0,1,1,1, 0.01235,-0.048630,-0.03016,-0.03854,-0.01308,sell
2018-06-18,0,1,0,0,0,0,0,0,0,1,1,1, 0.01235,-0.048630,-0.03016,-0.03854,-0.01308,sell
2018-06-22,0,0,0,0,0,0,0,0,0,1,1,0,-0.02447,-0.011347,-0.00778,-0.01385,-0.00660,sell
2018-06-23,0,1,0,0,0,0,0,0,0,1,1,1, 0.01235,-0.048630,-0.03016,-0.03854,-0.01308,sell
2018-06-24,0,1,0,0,0,0,0,0,0,1,1,1, 0.01235,-0.048630,-0.03016,-0.03854,-0.01308,sell
2018-06-25,0,1,0,0,0,0,0,0,0,1,1,1, 0.01235,-0.048630,-0.03016,-0.03854,-0.01308,sell
2018-06-26,0,1,0,0,0,0,0,0,0,1,1,1, 0.01235,-0.048630,-0.03016,-0.03854,-0.01308,sell
2018-06-27,0,1,0,0,0,0,0,0,0,1,1,1, 0.01235,-0.048630,-0.03016,-0.03854,-0.01308,sell
2018-06-28,0,1,0,0,0,0,0,0,0,1,1,1, 0.01235,-0.048630,-0.03016,-0.03854,-0.01308,sell
2018-06-29,0,1,0,0,0,0,0,0,0,1,1,1, 0.01235,-0.048630,-0.03016,-0.03854,-0.01308,sell
2018-06-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.01477, 0.008288, 0.01225, 0.02709, 0.04567,sell
2018-07-08,0,0,1,0,0,0,0,0,0,0,0,1,-0.02489,-0.046610,-0.02668,-0.04873, 0.01211,sell
2018-07-09,0,0,1,0,0,0,0,0,0,0,0,1,-0.02489,-0.046610,-0.02668,-0.04873, 0.01211,sell
2018-07-10,0,0,1,0,0,0,0,0,0,0,0,1,-0.02489,-0.046610,-0.02668,-0.04873, 0.01211,sell
2018-07-11,0,0,1,0,0,0,0,0,0,0,0,1,-0.02489,-0.046610,-0.02668,-0.04873, 0.01211,sell
2018-07-12,0,0,1,0,0,0,0,0,0,0,0,1,-0.02489,-0.046610,-0.02668,-0.04873, 0.01211,sell
2018-07-13,0,0,1,0,0,0,0,0,0,0,0,1,-0.02489,-0.046610,-0.02668,-0.04873, 0.01211,sell
2018-07-14,0,0,1,0,0,0,0,0,0,0,0,1,-0.02489,-0.046610,-0.02668,-0.04873, 0.01211,sell
2018-07-15,0,0,1,0,0,0,0,0,0,0,0,1,-0.02489,-0.046610,-0.02668,-0.04873, 0.01211,sell
2018-07-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2018-07-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2018-07-20,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2018-07-21,0,0,0,0,0,0,0,0,1,0,1,0, 0.01021, 0.000913, 0.01688, 0.02254, 0.01791,buy
2018-07-22,0,0,0,1,0,0,0,0,1,0,1,1, 0.01074, 0.010409,-0.00106, 0.00062, 0.01230,buy
2018-07-23,0,0,0,1,0,0,0,0,1,0,1,1, 0.01074, 0.010409,-0.00106, 0.00062, 0.01230,buy
2018-07-24,0,0,0,1,0,0,0,0,1,0,1,1, 0.01074, 0.010409,-0.00106, 0.00062, 0.01230,buy
2018-07-25,0,0,0,1,0,0,0,0,1,0,1,1, 0.01074, 0.010409,-0.00106, 0.00062, 0.01230,buy
2018-07-26,0,0,0,1,0,0,0,0,1,0,1,1, 0.01074, 0.010409,-0.00106, 0.00062, 0.01230,buy
2018-07-27,0,0,0,1,0,0,0,0,0,0,0,1, 0.01681, 0.041720, 0.04453, 0.01696, 0.02008,sell
2018-07-28,0,0,0,1,0,0,0,0,0,0,0,1, 0.01681, 0.041720, 0.04453, 0.01696, 0.02008,sell
2018-07-29,0,0,0,1,0,0,0,0,0,0,0,1, 0.01681, 0.041720, 0.04453, 0.01696, 0.02008,sell
2018-08-02,0,0,0,0,0,0,0,1,0,0,1,0, 0.03645, 0.029849, 0.00239, 0.03146, 0.01384,buy
2018-08-03,0,0,0,0,0,0,0,1,0,0,1,0, 0.03645, 0.029849, 0.00239, 0.03146, 0.01384,buy
2018-08-04,0,0,0,0,0,0,0,1,0,0,1,0, 0.03645, 0.029849, 0.00239, 0.03146, 0.01384,buy
2018-08-05,0,0,0,0,1,0,0,1,0,0,1,1,-0.00791,-0.000380,-0.00916, 0.00648, 0.00648,sell
2018-08-06,0,0,0,0,1,0,0,1,0,0,1,1,-0.00791,-0.000380,-0.00916, 0.00648, 0.00648,sell
2018-08-07,0,0,0,0,1,0,0,1,0,0,1,1,-0.00791,-0.000380,-0.00916, 0.00648, 0.00648,sell
2018-08-08,0,0,0,0,1,0,0,1,0,0,1,1,-0.00791,-0.000380,-0.00916, 0.00648, 0.00648,sell
2018-08-09,0,0,0,0,1,0,0,1,0,0,1,1,-0.00791,-0.000380,-0.00916, 0.00648, 0.00648,sell
2018-08-10,0,0,0,0,1,0,0,1,0,0,1,1,-0.00791,-0.000380,-0.00916, 0.00648, 0.00648,sell
2018-08-11,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2018-08-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2018-08-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.01167, 0.031929, 0.00915,-0.01520,-0.01408,sell
2018-08-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2018-08-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2018-08-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2018-08-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2018-08-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2018-08-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2018-08-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2018-08-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2018-08-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2018-08-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2018-08-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2018-09-06,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-09-07,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-09-08,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-09-09,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-09-10,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-09-11,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-09-12,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-09-13,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-09-14,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-09-15,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-09-16,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-09-17,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-09-18,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-10-24,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-10-25,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-10-26,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-10-27,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-10-28,0,0,0,0,0,1,1,0,0,0,1,1,-0.00337,-0.013526,-0.01005,-0.01358,-0.00878,buy
2018-10-29,0,0,0,0,0,1,1,0,0,0,1,1,-0.00337,-0.013526,-0.01005,-0.01358,-0.00878,buy
2018-10-30,0,0,0,0,0,1,1,0,0,0,1,1,-0.00337,-0.013526,-0.01005,-0.01358,-0.00878,buy
2018-10-31,0,0,0,0,0,1,1,0,0,0,1,1,-0.00337,-0.013526,-0.01005,-0.01358,-0.00878,buy
2018-11-01,0,0,0,0,0,1,1,0,0,0,1,1,-0.00337,-0.013526,-0.01005,-0.01358,-0.00878,buy
2018-11-02,0,0,0,0,0,1,1,0,0,0,1,1,-0.00337,-0.013526,-0.01005,-0.01358,-0.00878,buy
2018-11-03,0,0,0,0,0,1,1,0,0,0,1,1,-0.00337,-0.013526,-0.01005,-0.01358,-0.00878,buy
2018-11-04,0,0,0,0,0,1,1,0,0,0,1,1,-0.00337,-0.013526,-0.01005,-0.01358,-0.00878,buy
2018-11-05,0,0,0,0,0,1,1,0,0,0,1,1,-0.00337,-0.013526,-0.01005,-0.01358,-0.00878,buy
2018-11-06,0,0,0,0,0,1,1,0,0,0,1,1,-0.00337,-0.013526,-0.01005,-0.01358,-0.00878,buy
2018-11-07,0,0,0,0,0,1,1,0,0,0,1,1,-0.00337,-0.013526,-0.01005,-0.01358,-0.00878,buy
2018-11-08,0,0,0,0,0,1,1,0,0,0,1,1,-0.00337,-0.013526,-0.01005,-0.01358,-0.00878,buy
2018-11-09,0,0,0,0,0,1,1,0,0,0,1,1,-0.00337,-0.013526,-0.01005,-0.01358,-0.00878,buy
2018-11-10,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-11-11,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-11-20,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-11-21,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-11-22,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-11-23,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-11-24,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-11-25,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-11-26,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-11-27,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-11-28,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-11-29,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-11-30,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-12-01,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-12-02,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-12-03,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-12-04,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-12-05,0,0,0,0,0,1,0,0,0,0,0,1,-0.00187,-0.013889,-0.01659, 0.01688,-0.04687,sell
2018-12-06,0,0,0,0,0,1,1,0,0,0,1,1,-0.00337,-0.013526,-0.01005,-0.01358,-0.00878,buy
2018-12-07,0,0,0,0,0,1,1,0,0,0,1,1,-0.00337,-0.013526,-0.01005,-0.01358,-0.00878,buy
2018-12-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2018-12-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2018-12-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2018-12-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2018-12-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2018-12-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
2018-12-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.00767,-0.010530,-0.01792,-0.01240, 0.00062,buy
