Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-01,none,none,none,a150,none,none,none,none,none,a150,a90,none,a120,a60,a30,none,none,none,none,none,none,none,a150,a45,none, 0.011225, 0.0123025, 0.0144250,-0.0050274,-0.019399,buy
2012-04-02,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a90,a150,a45,none,-0.009221,-0.0172164,-0.0094217,-0.0039908,-0.009422,sell
2012-04-03,none,none,none,none,none,none,none,none,a0,a180,a60,none,a150,a90,a30,none,a45,none,none,none,none,a90,a150,a45,none,-0.020503,-0.0199489,-0.0200946,-0.0130598,-0.019949,sell
2012-04-04,none,none,none,none,none,none,none,a120,a0,a180,none,a150,a150,none,a30,none,a45,none,none,none,none,a90,none,a45,none,-0.040633,-0.0406335,-0.0406335,-0.0406335,-0.038242,sell
2012-04-05,none,none,none,a150,none,none,none,none,none,a150,none,none,a180,a120,a30,a135,a45,none,none,none,a90,a90,none,a45,none,-0.002594,-0.0040996,-0.0009948,-0.0239106,-0.023911,sell
2012-04-06,none,none,none,a150,none,none,none,a150,none,none,none,a180,a180,none,a30,a135,a45,none,none,none,a90,a90,none,a45,a60,-0.007476,-0.0012035,-0.0079251,-0.0207955,-0.016591,sell
2012-04-07,none,none,none,a150,none,none,none,none,a60,a120,a0,a180,a150,a150,a30,a135,a45,none,none,none,a90,a90,none,a45,a60, 0.009173, 0.0169614, 0.0142731,-0.0330068,-0.033932,sell
2012-04-08,none,none,none,a150,none,none,none,a180,a60,none,none,a150,a150,a150,none,a135,a45,none,none,none,a90,a90,none,a45,a60,-0.023789,-0.0307520,-0.0268432,-0.0254485,-0.026843,sell
2012-04-09,none,none,none,a150,none,none,none,none,a90,a90,none,a150,a120,a180,none,a135,a45,none,none,none,a90,a90,none,a45,a60,-0.005802,-0.0026891,-0.0255612,-0.0063920,-0.019973,sell
2012-04-10,none,none,none,a150,none,none,none,a150,a90,none,none,a120,a120,a180,none,a135,none,none,none,none,a90,none,none,a45,a60, 0.001829, 0.0049428,-0.0193490, 0.0015333,-0.017981,sell
2012-04-11,none,none,none,a150,none,none,none,none,a120,a60,a60,a120,a90,none,none,a135,none,none,none,none,a90,none,none,a45,a60,-0.017645,-0.0118029,-0.0174148,-0.0067621,-0.006762,sell
2012-04-12,none,none,none,a150,none,none,none,a120,a120,a60,none,none,a90,a150,none,none,none,a180,none,none,none,none,none,a45,a60, 0.011770, 0.0305505, 0.0091191, 0.0117697, 0.016419,buy
2012-04-13,none,none,none,a150,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,a180,none,none,none,none,a135,a45,a60, 0.009836,-0.0015145,-0.0034904, 0.0131294, 0.004689,buy
2012-04-14,none,none,none,a150,a30,none,none,a90,a150,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,a135,a45,none, 0.010762,-0.0075754, 0.0094265,-0.0075754, 0.009427,sell
2012-04-15,a45,none,none,a150,a30,none,none,a90,none,none,a120,a60,none,none,none,none,none,a180,none,none,none,none,a135,a45,none, 0.030590,-0.0071073, 0.0180852,-0.0070966,-0.006382,buy
2012-04-16,a45,none,a30,none,a30,none,none,none,a180,a0,a120,a60,none,a90,none,none,none,a180,none,none,none,none,a135,a45,none, 0.018132, 0.0054387, 0.0154215, 0.0098896, 0.013445,buy
2012-04-17,a45,a150,a30,none,a30,none,none,a60,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a135,a45,none,-0.006931, 0.0046938, 0.0046938, 0.0046938, 0.004694,buy
2012-04-18,a45,a150,a30,none,a30,none,none,none,a150,none,a150,none,a0,none,none,none,none,a180,none,none,none,none,a135,a45,none,-0.001256, 0.0022410,-0.0279423, 0.0008483, 0.000341,buy
2012-04-19,a45,a150,a30,none,a30,a0,none,none,a150,none,none,none,a0,a60,none,none,a60,a180,none,none,none,none,a135,a45,none, 0.003937, 0.0080316, 0.0065381, 0.0056863, 0.009232,buy
2012-04-20,a45,a150,a30,none,a30,a0,none,none,none,none,a180,a0,none,a60,none,a120,a60,none,none,none,none,none,a135,a45,none,-0.033367,-0.0194846,-0.0263655,-0.0194846,-0.027513,sell
2012-04-21,a45,a150,a30,none,a30,a0,none,none,a120,a60,a180,a0,none,none,none,a120,a60,none,none,none,none,none,none,a45,none,-0.010304,-0.0153909,-0.0110349,-0.0132119,-0.002450,sell
2012-04-22,a45,a150,a30,none,a30,a0,none,a0,none,none,none,none,none,none,none,a120,a60,none,a30,a30,none,none,none,a45,none, 0.006387, 0.0130514,-0.0005395, 0.0141612, 0.005945,buy
2012-04-23,a45,a150,none,none,none,a0,none,a0,a90,a90,a150,none,none,none,none,a120,a60,none,a30,a30,none,none,none,a45,none,-0.056106,-0.0206546,-0.0646684,-0.0725827,-0.072728,sell
2012-04-24,none,none,none,none,none,a0,none,none,a90,a90,none,none,a60,a0,none,a120,a60,none,a30,a30,none,none,none,a45,none,-0.013224,-0.0296706,-0.0389072,-0.0381566,-0.050792,sell
2012-04-25,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a0,none,a120,a60,none,a30,a30,none,none,none,none,none, 0.009770,-0.0324112,-0.0027585,-0.0020386,-0.026783,sell
2012-04-26,none,none,none,none,none,a0,none,none,a60,a120,a120,a60,a90,none,none,a120,none,none,a30,a30,none,none,none,none,none, 0.005287, 0.0077163, 0.0077163, 0.0092809, 0.020428,buy
2012-04-27,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,a120,none,none,a30,a30,none,none,none,none,none, 0.006554, 0.0079692, 0.0073372, 0.0083437, 0.008143,buy
2012-04-28,none,none,none,none,none,none,none,a60,none,a150,a90,none,a120,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.007131, 0.0292481, 0.0322491, 0.0296159, 0.012793,buy
2012-04-29,none,none,a45,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.015840,-0.0058945,-0.0182484,-0.0126086,-0.020977,sell
2012-04-30,none,none,a45,none,none,none,none,a90,none,a180,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.016922,-0.0196561, 0.0091820,-0.0305073, 0.003951,sell
2012-05-01,a30,a135,a45,none,none,none,a60,none,a0,a180,none,a120,a150,none,none,none,none,none,none,a30,none,none,none,none,none,-0.003233, 0.0080496, 0.0136693, 0.0097786, 0.004287,buy
2012-05-02,a30,a135,a45,none,none,none,a60,a120,none,none,none,a120,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.015235, 0.0216734, 0.0216734, 0.0119693, 0.021529,buy
2012-05-03,a30,a135,a45,a180,none,none,a60,none,none,a150,none,a150,a180,none,none,none,none,none,none,a30,none,none,none,none,none, 0.017661, 0.0194175, 0.0193773, 0.0247453, 0.017578,buy
2012-05-04,a30,a135,none,a180,none,none,a60,a150,none,none,a0,a150,none,a120,none,none,none,none,none,a30,none,none,a120,none,none, 0.004026, 0.0131434, 0.0131434, 0.0136222, 0.005494,buy
2012-05-05,a30,a135,none,a180,none,none,a60,none,a60,a120,a0,a180,a150,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.008240, 0.0080554, 0.0132089, 0.0123968, 0.022041,buy
2012-05-06,none,none,none,a180,none,none,a60,a180,none,none,none,a180,none,a150,none,none,none,none,none,a30,none,none,a120,none,none, 0.033404, 0.0383892, 0.0330625, 0.0383892, 0.025859,buy
2012-05-07,none,none,none,a180,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.015940, 0.0203447, 0.0203447, 0.0065779,-0.008664,buy
2012-05-08,none,none,none,a180,none,none,none,a150,none,none,a60,a150,none,a180,a0,none,none,none,none,a30,none,none,a120,none,none, 0.002822, 0.0043605, 0.0057400, 0.0047524,-0.012910,buy
2012-05-09,none,none,a60,none,none,none,none,none,a120,a60,none,none,a90,none,a0,none,none,none,a45,a30,none,none,a120,none,none, 0.007807, 0.0086132, 0.0224198, 0.0048583, 0.009344,buy
2012-05-10,none,none,a60,none,none,none,none,a120,none,none,a90,a120,none,a150,a0,none,none,none,a45,a30,none,none,a120,a30,none,-0.005908,-0.0209756,-0.0353971, 0.0143501,-0.034901,sell
2012-05-11,none,none,a60,none,none,a30,none,none,a150,none,a90,none,a60,none,a0,none,none,a150,a45,a30,none,none,a120,a30,none, 0.001193, 0.0033773, 0.0031255,-0.0039860, 0.000739,sell
2012-05-12,none,a120,a60,none,none,a30,a45,a90,a150,none,a120,a90,none,a120,a0,none,none,a150,a45,a30,none,none,a120,a30,none, 0.025325, 0.0188753, 0.0265630, 0.0171889, 0.018875,buy
2012-05-13,none,a120,none,none,none,a30,a45,a90,a180,a0,a120,a90,none,a120,a0,none,none,a150,a45,a30,none,none,a120,a30,none, 0.026413, 0.0262320, 0.0260512, 0.0240058, 0.026454,buy
2012-05-14,none,a120,none,none,none,a30,a45,none,a180,a0,none,none,none,none,a0,none,none,a150,a45,a30,none,none,a120,a30,none, 0.027313, 0.0361727, 0.0333754, 0.0356979, 0.028859,buy
2012-05-15,none,a120,none,none,none,none,a45,a60,none,none,a150,a60,none,a90,a0,none,none,a150,a45,a30,none,none,a120,a30,none, 0.024532,-0.0026333, 0.0034232, 0.0250230, 0.000900,buy
2012-05-16,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a0,none,none,a150,none,a30,none,none,a120,a30,none,-0.008495,-0.0036263,-0.0051630,-0.0091436,-0.008074,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,none,a150,none,a30,none,none,a120,a30,none, 0.001947,-0.0049780, 0.0017014,-0.0028579,-0.020363,sell
2012-05-18,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,a0,none,none,none,none,a30,none,none,a120,none,none, 0.020896,-0.0317097,-0.0037826,-0.0028131,-0.003783,sell
2012-05-19,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a120,none,none, 0.018268, 0.0187496, 0.0126780, 0.0185892, 0.016081,buy
2012-05-20,a0,none,none,a150,none,a45,a30,a0,none,none,a150,a0,none,none,none,none,a90,none,none,a30,none,none,a120,none,none, 0.027170, 0.0188871, 0.0223032, 0.0177083, 0.019909,buy
2012-05-21,a0,none,none,a150,none,a45,a30,none,a90,a90,none,a0,a60,none,none,none,a90,none,none,a30,none,none,a120,none,none, 0.034801,-0.0110558,-0.0077713,-0.0150162,-0.016406,sell
2012-05-22,a0,none,none,a150,none,a45,a30,none,a90,none,a120,none,none,a0,none,none,a90,none,none,a30,none,none,a120,none,none, 0.040282, 0.0251662,-0.0221711, 0.0221901, 0.030803,buy
2012-05-23,a0,none,none,none,none,none,none,none,none,a120,a120,none,a90,a0,none,none,a90,none,none,a30,none,none,a120,none,none, 0.000694,-0.0073723,-0.0024730,-0.0025857,-0.004069,sell
2012-05-24,a0,none,a90,none,a0,none,none,none,a60,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a120,none,none, 0.012319, 0.0181413, 0.0181413, 0.0181413, 0.018141,buy
2012-05-25,none,none,a90,none,a0,none,none,a60,none,a150,a90,none,none,none,none,none,a90,none,a60,none,none,none,a120,none,none,-0.007550, 0.0201631, 0.0201631, 0.0267541, 0.003856,buy
2012-05-26,none,none,a90,none,a0,a60,none,none,none,a150,none,a60,a120,none,none,none,a90,a135,a60,none,none,none,a120,none,none, 0.008197, 0.0027667, 0.0090740, 0.0060040, 0.015573,buy
2012-05-27,none,none,a90,a135,a0,a60,none,a90,none,none,a60,none,none,a60,none,none,a90,a135,a60,none,none,none,a120,none,none, 0.008403, 0.0132236, 0.0180353, 0.0249916, 0.019131,buy
2012-05-28,none,none,none,a135,a0,a60,none,a90,none,a180,none,a90,a150,none,none,none,none,a135,a60,none,none,none,a120,none,none, 0.009583,-0.0179509, 0.0451213, 0.0049053, 0.007264,buy
2012-05-29,none,a90,none,a135,a0,a60,none,none,a0,none,none,a90,a150,a90,none,none,none,a135,a60,none,none,none,a120,none,none, 0.007849,-0.0038691,-0.0079289, 0.0103253, 0.003914,buy
2012-05-30,none,a90,none,none,a0,none,none,a120,none,a150,none,a120,a180,none,none,none,none,a135,a60,none,none,none,none,none,none,-0.014644,-0.0074932,-0.0051904,-0.0031402,-0.003570,sell
2012-05-31,none,a90,none,none,none,none,a0,none,none,none,a0,a120,a180,a120,none,none,none,a135,a60,none,none,none,none,none,none,-0.035789,-0.0472051,-0.0418031,-0.0418031,-0.044019,sell
2012-06-01,none,a90,none,none,none,none,a0,a150,none,a120,a0,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,-0.043797,-0.0535836,-0.0586313,-0.0458538,-0.045854,sell
2012-06-02,none,none,none,a120,none,none,a0,none,a60,none,none,a150,a150,a150,none,a90,none,none,none,none,a90,none,none,none,none,-0.009127,-0.0218545,-0.0342920,-0.0125536,-0.002476,sell
2012-06-03,none,none,none,a120,none,none,a0,a180,none,a90,none,none,a120,none,none,a90,none,none,none,none,a90,none,none,a0,none, 0.013311,-0.0097469,-0.0110176,-0.0059597,-0.005960,sell
2012-06-04,none,none,none,a120,none,none,none,none,a90,none,a60,a180,a120,a180,none,a90,none,none,none,none,a90,none,none,a0,none, 0.006220, 0.0003645, 0.0005569, 0.0011875,-0.001353,buy
2012-06-05,a30,none,none,a120,none,none,none,a150,none,a60,a60,none,a90,none,none,a90,none,none,none,none,a90,none,none,a0,none, 0.006454, 0.0366532, 0.0055039,-0.0150166, 0.005604,buy
2012-06-06,a30,none,none,none,none,none,none,none,a120,none,a90,a150,a90,a150,none,a90,none,none,none,none,a90,none,none,a0,none,-0.045829, 0.0148961,-0.0096425,-0.0514975,-0.045829,sell
2012-06-07,a30,none,a120,none,none,none,none,a120,none,none,a90,none,a60,none,none,a90,none,none,none,none,a90,none,none,a0,none, 0.004962,-0.0280912,-0.0057739,-0.0241623,-0.002794,sell
2012-06-08,a30,none,a120,none,none,none,none,none,a150,none,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,a0,none,-0.031574,-0.0451549,-0.0467182,-0.0482900,-0.046718,sell
2012-06-09,none,none,a120,none,none,none,none,a90,a150,a0,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.033389, 0.0218680,-0.0112317, 0.0098926, 0.021868,buy
2012-06-10,none,none,a120,none,none,a90,none,a90,none,a0,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,-0.005429,-0.0027957, 0.0068100,-0.0080585,-0.003249,sell
2012-06-11,none,none,none,none,none,a90,none,a60,a180,none,a150,a90,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,-0.010838,-0.0098559,-0.0063258,-0.0057788,-0.011166,sell
2012-06-12,none,none,none,none,none,a90,a30,a60,none,none,none,none,a0,a60,none,a90,none,a120,none,none,none,none,none,none,none, 0.009664, 0.0026293, 0.0078912, 0.0088946, 0.004367,buy
2012-06-13,none,none,none,none,none,a90,a30,none,a150,none,a180,a60,a0,a60,none,a90,none,a120,none,none,none,none,none,none,a60, 0.006317, 0.0344434, 0.0097707, 0.0181342, 0.020064,buy
2012-06-14,a45,none,none,none,none,none,a30,none,a150,a60,a180,a60,none,none,none,a90,none,a120,none,none,none,none,a135,none,a60, 0.000435, 0.0259341,-0.0016801, 0.0274964, 0.022069,buy
2012-06-15,a45,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a60,-0.004395,-0.0024532,-0.0161890,-0.0055443,-0.004189,sell
2012-06-16,a45,none,a135,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a60,-0.015184,-0.0206077,-0.0164470,-0.0166989,-0.021339,sell
2012-06-17,a45,none,a135,none,none,none,none,a0,none,a90,none,none,a60,a0,none,none,none,none,none,none,none,none,a135,none,a60,-0.009220,-0.0155079,-0.0178419,-0.0178419,-0.017468,sell
2012-06-18,a45,a60,a135,a90,none,none,none,none,a90,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,a135,none,a60, 0.035355, 0.0260102, 0.0144031, 0.0206810, 0.033682,buy
2012-06-19,none,a60,a135,a90,none,none,a45,none,a90,a120,a120,a0,none,none,a30,none,none,none,none,none,none,none,a135,none,a60, 0.008537,-0.0322100, 0.0163512, 0.0121830, 0.010935,buy
2012-06-20,none,a60,none,a90,none,none,a45,none,none,a120,none,none,a90,none,a30,none,none,none,none,none,none,none,a135,none,a60, 0.013755,-0.0180451, 0.0085918, 0.0085918, 0.008060,buy
2012-06-21,none,a60,none,a90,none,none,a45,none,a60,none,a90,none,none,none,a30,none,a120,none,none,none,none,none,a135,none,a60, 0.012984,-0.0129428, 0.0340772, 0.0198198, 0.015360,buy
2012-06-22,none,a60,none,a90,none,none,a45,a60,none,a150,none,none,a120,a60,a30,none,a120,none,none,none,none,none,a135,none,a60, 0.029620, 0.0071986, 0.0271130, 0.0149309, 0.023659,buy
2012-06-23,none,a60,none,none,none,none,none,none,none,none,a60,none,a120,a60,a30,none,a120,none,none,none,none,none,a135,none,a60, 0.028547, 0.0129443, 0.0222014, 0.0029696,-0.003358,buy
2012-06-24,none,a60,none,none,none,none,none,a90,none,a180,a60,a60,a150,a90,a30,none,a120,none,none,none,none,none,a135,none,a60,-0.022952,-0.0236918,-0.0476581,-0.0411425,-0.013671,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a180,none,a60,a150,a90,a30,none,a120,none,none,none,none,none,a135,a30,a60, 0.023482, 0.0232811,-0.0064242,-0.0054430, 0.023482,buy
2012-06-26,a60,none,a150,none,none,none,none,a120,a0,a150,none,a90,none,none,a30,none,a120,none,a90,none,none,none,a135,a30,a60,-0.020625,-0.0218487,-0.0122626,-0.0175847,-0.013139,sell
2012-06-27,a60,none,a150,none,none,none,none,a120,none,a150,none,a90,a180,a120,a30,none,a120,none,a90,a0,none,none,a135,a30,a60,-0.028359,-0.0213297,-0.0403688,-0.0248712,-0.037872,sell
2012-06-28,a60,none,a150,none,none,none,none,a150,none,a120,a0,none,none,none,none,none,none,none,a90,a0,none,none,a135,a30,a60,-0.020075, 0.0171876,-0.0189544,-0.0220107,-0.023826,sell
2012-06-29,a60,none,a150,none,none,none,none,a150,none,a120,none,a120,a150,a150,none,none,none,none,a90,a0,none,none,a135,a30,a60,-0.038302,-0.0412220,-0.0466851,-0.0269706,-0.041101,sell
2012-06-30,a60,none,a150,none,none,none,a60,a180,a60,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,a135,a30,a60, 0.026149, 0.0281087, 0.0313759, 0.0321682,-0.000629,buy
2012-07-01,a60,none,a150,none,none,a120,a60,a180,a60,a90,none,a150,a120,a180,none,none,none,none,a90,a0,none,none,a135,a30,a60, 0.028669, 0.0325445, 0.0343809, 0.0324897, 0.023604,buy
2012-07-02,a60,none,none,none,none,a120,a60,none,a90,a60,a60,none,none,none,none,none,none,none,a90,a0,none,none,a135,a30,a60, 0.025092, 0.0159021, 0.0204443, 0.0159021, 0.014925,buy
2012-07-03,a60,none,none,none,none,a120,a60,a150,a90,a60,none,a180,a90,a150,none,none,none,none,a90,a0,none,none,a135,none,a60, 0.032364, 0.0312719, 0.0352953, 0.0303964, 0.021461,buy
2012-07-04,none,none,none,none,none,a120,a60,none,a120,none,a90,a180,none,none,none,none,none,none,none,a0,none,none,a135,none,a60, 0.017618, 0.0237309, 0.0255766, 0.0176180, 0.017456,buy
2012-07-05,none,none,none,none,none,a120,a60,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a0,none,none,a135,none,a60, 0.023973, 0.0267524, 0.0279925, 0.0267524, 0.026752,buy
2012-07-06,none,none,none,none,none,a120,a60,none,none,none,a120,a150,none,none,none,none,a135,none,none,a0,none,none,a135,none,a60, 0.026260, 0.0281694, 0.0269321, 0.0283974, 0.027048,buy
2012-07-07,none,none,none,none,none,a120,a60,a90,a150,a0,none,none,none,a90,none,none,a135,none,none,a0,none,none,a135,none,a60, 0.037683, 0.0367459, 0.0367459, 0.0362923, 0.034658,buy
2012-07-08,none,none,none,none,none,a120,a60,none,none,none,a150,a120,none,a90,none,none,a135,none,none,a0,none,none,a135,none,a60, 0.022480, 0.0213436, 0.0213436, 0.0213436, 0.022653,buy
2012-07-09,none,none,none,none,none,a120,a60,a60,a180,none,a150,none,a0,none,none,none,a135,none,none,a0,none,none,a135,none,a60, 0.034658, 0.0264137, 0.0326182, 0.0248352, 0.024231,buy
2012-07-10,none,none,none,none,none,a120,a60,a60,a180,none,none,a90,a0,a60,a45,none,a135,none,none,none,none,none,a135,none,a60, 0.049135, 0.0497933, 0.0493226, 0.0494622, 0.018833,buy
2012-07-11,none,none,none,none,none,none,a60,none,none,none,a180,a90,none,none,a45,none,a135,a90,none,none,none,none,a135,none,a60,-0.009908, 0.0006110, 0.0006110, 0.0006110,-0.001988,buy
2012-07-12,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,a45,none,a135,a90,none,none,none,none,none,none,a60, 0.041008, 0.0343935, 0.0337229, 0.0337229, 0.015939,buy
2012-07-13,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,a45,none,none,a90,none,none,none,none,none,none,none, 0.032961, 0.0345556, 0.0345556, 0.0345556, 0.031692,buy
2012-07-14,none,none,none,none,none,none,a60,a0,a120,a90,a150,a60,none,none,a45,none,none,a90,none,none,none,none,none,none,none, 0.019019, 0.0152777, 0.0177495, 0.0152777, 0.015093,buy
2012-07-15,none,none,none,none,none,none,a60,a0,a120,a90,none,none,a60,a0,a45,none,none,a90,none,none,none,none,none,none,none, 0.041606, 0.0230598, 0.0230598, 0.0230598, 0.023214,buy
2012-07-16,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none, 0.028680, 0.0317051, 0.0323738, 0.0304803, 0.023396,buy
2012-07-17,none,none,none,none,none,none,a60,none,a90,a120,none,none,a90,none,a45,none,none,a90,none,none,none,none,none,none,none, 0.040257, 0.0370375, 0.0412573, 0.0408716, 0.038410,buy
2012-07-18,none,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.027205, 0.0296027, 0.0304803, 0.0296027, 0.025529,buy
2012-07-19,none,a60,none,none,none,none,a60,a60,a60,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.019753, 0.0237774, 0.0246550, 0.0218287, 0.035765,buy
2012-07-20,a60,a60,none,none,none,a120,none,a60,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.006322, 0.0108696, 0.0095051, 0.0101025, 0.010775,buy
2012-07-21,a60,a60,none,none,none,a120,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.000715, 0.0079960, 0.0062898, 0.0076161, 0.007996,buy
2012-07-22,a60,a60,none,none,none,a120,none,a90,none,a180,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,a45,none,-0.002426, 0.0021743,-0.0024262,-0.0092315, 0.002174,sell
2012-07-23,a60,a60,none,none,none,a120,none,none,none,a150,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,a45,none, 0.017300, 0.0167725, 0.0163997, 0.0053935, 0.016400,buy
2012-07-24,a60,a60,none,none,none,a120,none,a120,a0,a150,none,a60,a180,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.009701, 0.0152469, 0.0050412, 0.0097148, 0.012123,buy
2012-07-25,a60,none,none,none,none,a120,none,none,a0,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,none, 0.001314,-0.0005273,-0.0077120,-0.0026888,-0.001487,sell
2012-07-26,a60,none,none,none,a0,a120,a45,a150,none,a120,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.046624,-0.0444581,-0.0394075,-0.0330546,-0.042961,sell
2012-07-27,a60,none,none,none,a0,a120,a45,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a120,a45,none,-0.005235,-0.0104434,-0.0057935,-0.0081801,-0.008941,sell
2012-07-28,a60,none,none,none,a0,a120,a45,a180,none,a90,none,a120,a120,none,none,none,a150,none,a120,none,none,none,a120,a45,none,-0.021040,-0.0420471,-0.0240581,-0.0278402,-0.042047,sell
2012-07-29,none,none,a150,none,a0,a120,a45,a180,a60,none,a60,none,a120,a180,a60,none,none,none,a120,none,none,none,a120,a45,none, 0.005225, 0.0064724, 0.0014375,-0.0054832, 0.006472,buy
2012-07-30,none,none,a150,none,a0,none,a45,a150,none,a60,a60,a150,a90,a180,a60,none,none,none,a120,none,none,none,a120,a45,none,-0.020647,-0.0200839,-0.0247173,-0.0211055,-0.020354,sell
2012-07-31,none,none,a150,none,a0,none,none,a150,a90,none,a90,a150,a90,a150,a60,none,none,none,a120,none,none,none,a120,a45,none, 0.034869, 0.0132300, 0.0367774, 0.0173289, 0.036416,buy
2012-08-01,none,none,a150,none,none,none,none,a120,none,none,a90,a180,a60,a150,a60,none,none,none,a120,none,none,none,a120,a45,none, 0.024996,-0.0136826, 0.0159825, 0.0249956, 0.018663,buy
2012-08-02,none,none,a150,none,none,none,none,a120,a120,none,a120,a180,a60,none,a60,none,none,none,a120,none,none,none,a120,a45,none,-0.037034,-0.0306735,-0.0224614,-0.0329987,-0.007774,sell
2012-08-03,none,none,a150,none,none,none,none,none,none,a0,a120,none,none,a120,a60,none,none,none,a120,none,none,none,a120,a45,none,-0.001845,-0.0263600,-0.0164829,-0.0060360, 0.006899,sell
2012-08-04,none,none,a150,none,none,none,none,a90,a150,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,-0.013919,-0.0181425,-0.0162261,-0.0049465,-0.012860,sell
2012-08-05,none,none,a150,none,none,none,none,none,a150,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none, 0.013271, 0.0170833, 0.0132709, 0.0132709, 0.017083,buy
2012-08-06,none,none,a150,none,none,none,a30,a60,none,none,none,a120,a0,a90,a60,none,none,none,none,none,none,a120,none,a45,none, 0.044499, 0.0498673, 0.0498673, 0.0541490, 0.049867,buy
2012-08-07,none,none,a150,none,none,none,a30,a60,a180,none,a180,a120,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.001609, 0.0163388, 0.0163388, 0.0015717, 0.006375,buy
2012-08-08,none,none,a150,none,none,none,a30,none,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,a120,none,a45,none,-0.011353, 0.0045252,-0.0034824,-0.0291683, 0.000449,sell
2012-08-09,none,none,a150,none,none,none,a30,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.037062,-0.0281633,-0.0131824,-0.0281633,-0.035772,sell
2012-08-10,none,none,a150,none,none,none,a30,none,a150,a90,a150,a90,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.031108,-0.0273168,-0.0085303,-0.0273168,-0.038646,sell
2012-08-11,none,none,a150,none,none,none,a30,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.014898,-0.0394490,-0.0259019,-0.0426625,-0.039449,sell
2012-08-12,none,none,a150,none,none,none,a30,a0,a120,none,a120,a60,none,none,none,a60,none,none,a135,none,none,a120,none,a45,none,-0.004235,-0.0053223,-0.0069587,-0.0044538,-0.003657,sell
2012-08-13,none,none,a150,none,none,none,a30,none,a120,a120,a120,none,a90,a0,none,a60,none,none,a135,none,none,a120,none,a45,a90,-0.003753, 0.0065972, 0.0061326, 0.0074314,-0.003753,buy
