Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,1,4,1,2,3,1,1,1,1,2,3,3,3,1,3,1,-0.0186900,-0.0047332, 0.024291,-0.004616,-0.0123165,buy
2017-06-30,1,1,2,1,3,2,1,1,0,2,1,1,3,3,2,2,2, 0.0202887, 0.0136677,-0.034204, 0.003728,-0.0027251,buy
2017-07-01,1,2,2,1,3,2,1,1,1,3,2,3,4,3,3,1,1, 0.0099067, 0.0117418,-0.004193, 0.009999, 0.0099993,buy
2017-07-02,0,2,2,1,3,2,1,1,2,3,2,3,2,3,2,3,2, 0.0021909, 0.0089941, 0.006289, 0.010229,-0.0016839,buy
2017-07-03,0,1,3,1,2,1,1,2,2,1,1,3,2,3,2,2,1,-0.0143931, 0.0294489, 0.013824, 0.019628,-0.0179243,buy
2017-07-04,0,0,4,3,3,2,2,1,2,1,1,3,3,3,3,3,2,-0.0110845,-0.0014876,-0.010560,-0.005560,-0.0038793,sell
2017-07-05,0,1,1,4,2,2,1,2,1,1,1,3,3,1,2,3,2,-0.0309601,-0.0138406,-0.021530,-0.022829,-0.0271731,sell
2017-07-06,1,0,1,4,3,2,2,1,1,2,2,3,4,2,2,3,1,-0.0027156, 0.0097689, 0.011847,-0.001199, 0.0021019,buy
2017-07-07,1,0,2,2,3,2,2,2,1,1,2,2,4,2,1,3,2, 0.0207410, 0.0206579, 0.029757, 0.020741, 0.0217085,buy
2017-07-08,1,1,1,2,2,3,0,2,2,0,1,2,4,2,2,1,2, 0.0180807, 0.0191244, 0.007235, 0.017717,-0.0202120,buy
2017-07-09,1,1,1,3,1,3,1,3,2,1,2,3,3,3,2,2,2,-0.0199764, 0.0047070,-0.009917,-0.019382,-0.0211854,sell
2017-07-10,0,1,2,2,2,2,0,4,1,1,2,2,2,4,1,2,2,-0.0393486,-0.0028173,-0.031639,-0.022599,-0.0378210,sell
2017-07-11,0,2,1,2,5,1,2,3,2,1,2,2,3,5,2,2,3, 0.0002419,-0.0007114,-0.000060,-0.000083, 0.0099335,sell
2017-07-12,0,2,0,3,5,1,1,3,3,1,2,2,3,4,3,3,2,-0.0071969,-0.0108031,-0.011214,-0.006385, 0.0022166,sell
2017-07-13,1,1,0,3,3,1,0,5,2,2,2,3,3,2,2,4,2, 0.0098298, 0.0046420, 0.008330, 0.015212, 0.0125201,buy
2017-07-14,2,1,2,1,4,1,1,4,2,3,3,4,3,3,2,5,1, 0.0022634, 0.0005657, 0.004677, 0.004677, 0.0121139,buy
2017-07-15,1,4,1,1,4,0,2,3,1,2,4,4,1,3,2,4,1,-0.0076484,-0.0149552,-0.016505,-0.011675,-0.0018807,sell
2017-07-16,2,2,1,1,3,0,1,5,1,6,4,5,2,2,3,4,2,-0.0037499,-0.0006756,-0.004483,-0.003977,-0.0037041,sell
2017-07-17,2,1,1,3,3,0,1,5,1,5,3,5,3,3,2,4,2, 0.0139983, 0.0125545, 0.002819,-0.002205, 0.0137065,buy
2017-07-18,1,0,2,3,4,0,2,3,2,3,2,4,3,4,2,4,1,-0.0204228,-0.0194148,-0.018587,-0.012582,-0.0152952,sell
2017-07-19,1,0,1,3,3,0,1,4,2,3,3,3,3,2,2,5,0,-0.0108809,-0.0099942,-0.004981,-0.003366,-0.0026359,sell
2017-07-20,2,1,1,2,2,1,0,5,0,4,3,5,2,2,1,4,1,-0.0106739,-0.0091579,-0.015445,-0.009823,-0.0098230,sell
2017-07-21,1,1,2,2,1,2,2,1,1,3,3,4,1,3,1,4,0,-0.0049452,-0.0043820,-0.018142,-0.003357,-0.0138637,sell
2017-07-22,1,0,3,2,2,2,2,1,0,2,2,3,2,3,1,3,1, 0.0143500,-0.0000784,-0.000718,-0.000153, 0.0143500,sell
2017-07-23,3,1,1,4,2,1,1,2,0,3,3,3,1,3,2,5,1,-0.0539164,-0.0536569,-0.053916,-0.053916,-0.0552343,sell
2017-07-24,1,1,2,4,3,1,1,1,1,2,1,3,3,3,1,4,2, 0.0048336,-0.0057279, 0.011811, 0.007940,-0.0002378,buy
2017-07-25,1,2,3,6,0,1,4,0,1,1,3,3,2,5,2,3,1,-0.0088330,-0.0146210,-0.009176,-0.008975,-0.0147887,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,3,2,2,5,2,3,1, 0.0298441, 0.0166717,-0.009155, 0.005048,-0.0113238,buy
2017-07-27,1,2,2,3,1,1,2,2,3,2,4,1,3,4,3,3,1, 0.0131728, 0.0120489, 0.012251,-0.002320,-0.0132245,buy
2017-07-28,1,3,1,3,1,0,2,0,3,1,3,2,3,2,2,2,1, 0.0202755, 0.0278144, 0.025893, 0.019918, 0.0251222,buy
2017-07-29,1,1,1,4,1,1,2,0,2,1,2,3,2,3,1,2,1, 0.0030221,-0.0010981,-0.000964,-0.001397, 0.0088174,buy
2017-07-30,1,3,2,5,0,1,2,1,1,2,3,3,1,4,2,3,2, 0.0420014, 0.0344417, 0.041132, 0.045903, 0.0344417,buy
2017-07-31,1,5,1,4,0,0,3,0,2,0,3,2,2,4,2,2,1,-0.0000392, 0.0083790, 0.006182, 0.024779, 0.0020104,buy
2017-08-01,1,7,1,3,3,0,3,1,1,0,4,3,2,4,2,4,1,-0.0142345,-0.0167469,-0.015698,-0.008484,-0.0167617,sell
2017-08-02,1,3,2,3,1,0,3,1,1,1,3,2,2,3,2,4,0,-0.0143956,-0.0060283,-0.009772,-0.013332,-0.0261006,sell
2017-08-03,2,3,1,3,1,0,3,0,0,0,3,1,1,3,2,3,0,-0.0195839,-0.0255376,-0.025274,-0.022205,-0.0407760,sell
2017-08-04,1,3,1,2,4,1,2,0,2,0,3,3,0,2,3,3,2,-0.0115844,-0.0113728,-0.011174,-0.009803,-0.0097976,sell
2017-08-05,2,4,0,2,5,0,3,0,2,0,3,3,2,3,2,4,1,-0.0048698,-0.0056115,-0.005612,-0.005999,-0.0088999,sell
2017-08-06,1,3,0,1,4,1,3,2,1,1,3,4,1,3,0,4,2,-0.0311060,-0.0240162,-0.035314,-0.028347,-0.0348060,sell
2017-08-07,1,3,0,1,4,3,4,1,2,0,4,4,2,3,1,3,2, 0.0140339, 0.0234152, 0.025731, 0.023415, 0.0234152,buy
2017-08-08,1,2,1,2,3,2,3,1,3,0,3,4,3,2,1,3,2, 0.0526553, 0.0125028, 0.037487, 0.055326, 0.0406389,buy
2017-08-09,1,2,3,1,4,1,2,2,3,0,3,5,3,2,0,4,2,-0.0037065,-0.0247296,-0.003182,-0.000382,-0.0037647,sell
2017-08-10,1,3,3,2,5,1,3,1,2,1,4,4,3,3,1,4,3, 0.0013873, 0.0012264, 0.007275, 0.003247, 0.0021145,buy
2017-08-11,0,4,2,3,3,1,4,0,1,1,3,4,2,3,1,3,3,-0.0182866,-0.0240509,-0.021457,-0.019365,-0.0238654,sell
2017-08-12,0,2,5,1,3,2,3,0,1,2,3,4,4,3,1,2,2,-0.0051696,-0.0073964,-0.005869,-0.004320, 0.0051116,sell
2017-08-13,1,5,4,2,3,2,2,1,1,0,3,4,4,4,2,3,1,-0.0010775, 0.0024544,-0.001658,-0.001802,-0.0045121,buy
2017-08-14,0,2,3,2,3,2,1,0,3,2,2,4,3,4,2,1,2, 0.0190778,-0.0037733, 0.016593, 0.005614, 0.0103484,buy
2017-08-15,0,1,2,2,4,2,2,1,0,1,1,3,3,4,1,2,1, 0.0158999, 0.0068238, 0.011331, 0.013882, 0.0129803,buy
2017-08-16,0,1,2,2,4,3,2,2,1,1,2,3,4,5,0,2,2, 0.0071312, 0.0341514, 0.009500, 0.010128, 0.0101280,buy
2017-08-17,0,2,3,1,3,3,2,1,3,0,3,2,3,5,1,3,1,-0.0170886,-0.0105843,-0.011905,-0.011054,-0.0176501,sell
2017-08-18,1,1,3,1,3,3,2,3,0,0,3,2,3,4,1,2,2,-0.0307096,-0.0129363,-0.012898,-0.020009,-0.0204429,sell
2017-08-19,1,1,2,3,3,2,3,1,0,1,2,2,2,5,1,3,2,-0.0096911,-0.0006520,-0.008659,-0.008977,-0.0096911,sell
2017-08-20,1,2,3,2,4,1,1,1,0,0,2,2,2,5,0,3,1, 0.0393856, 0.0390873, 0.042582, 0.035450, 0.0411690,buy
2017-08-21,2,1,4,3,3,0,2,1,0,1,2,1,4,4,1,3,2, 0.0116370, 0.0111830, 0.010354, 0.007221, 0.0189246,buy
2017-08-22,1,2,4,4,2,1,1,2,0,1,0,2,4,4,2,4,2, 0.0249673,-0.0054164,-0.000535, 0.007043,-0.0046549,buy
2017-08-23,0,1,3,3,1,1,3,1,1,2,1,2,2,3,2,4,2,-0.0032947,-0.0167723, 0.041151, 0.000714,-0.0221835,sell
2017-08-24,1,2,2,3,2,0,2,1,1,1,1,2,3,2,3,3,1, 0.0059092,-0.0015266,-0.026298, 0.000477,-0.0005646,sell
2017-08-25,1,1,2,4,1,1,1,1,2,2,1,3,3,3,3,3,0, 0.0104367, 0.0116465, 0.011367, 0.007812,-0.0067227,buy
2017-08-26,1,1,1,4,0,1,2,1,2,2,1,2,2,3,3,2,2,-0.0473864,-0.0425762,-0.047990,-0.041142,-0.0490397,sell
2017-08-27,1,2,3,3,0,0,3,1,2,1,0,2,3,4,3,2,2,-0.0300594,-0.0320153,-0.032811,-0.027461,-0.0321626,sell
2017-08-28,1,2,4,3,1,0,3,1,1,2,1,1,4,4,2,4,2,-0.0127890,-0.0217614,-0.014432,-0.016253,-0.0278177,sell
2017-08-29,1,3,3,4,1,0,3,1,0,2,1,2,4,2,3,4,2,-0.0373366,-0.0377801,-0.030533,-0.035447,-0.0372592,sell
2017-08-30,2,2,4,4,0,0,3,0,0,1,2,1,2,3,2,4,2,-0.0197051,-0.0318634,-0.030121,-0.030478,-0.0276376,sell
2017-08-31,1,1,5,2,1,0,1,0,0,0,2,0,1,2,2,3,1,-0.0057203,-0.0194095,-0.017089,-0.003191,-0.0152470,sell
2017-09-01,2,3,3,4,1,1,2,0,1,0,2,2,2,3,2,5,1,-0.0121349,-0.0236675,-0.016356,-0.023854,-0.0177753,sell
2017-09-02,2,2,2,5,2,1,2,1,0,1,2,3,3,3,2,5,0,-0.0168192,-0.0123029,-0.011642,-0.020005,-0.0252401,sell
2017-09-03,1,2,2,4,3,2,3,1,0,1,2,3,3,3,2,5,1,-0.0113575, 0.0020113, 0.000231,-0.002156,-0.0009480,buy
2017-09-04,1,2,2,3,2,3,3,0,2,0,2,3,3,2,2,5,1,-0.0225849, 0.0186743, 0.011028, 0.005606,-0.0329618,buy
2017-09-05,2,1,3,3,2,2,1,2,1,0,2,3,4,0,1,6,1,-0.0159586,-0.0039005,-0.016504,-0.013251,-0.0148297,sell
2017-09-06,2,1,3,3,3,2,1,1,1,1,1,3,5,1,2,5,1,-0.0076188,-0.0000308,-0.007140,-0.007586,-0.0076188,sell
2017-09-07,1,2,3,4,3,1,2,0,0,1,2,2,4,2,1,5,1, 0.0030746, 0.0205144, 0.003290, 0.006870, 0.0019371,buy
2017-09-08,1,1,5,4,3,1,2,0,0,1,2,3,5,2,2,3,1,-0.0074051,-0.0070888,-0.004772,-0.004511,-0.0079622,sell
2017-09-09,2,2,6,6,3,1,1,1,0,2,3,3,6,4,3,3,2, 0.0010289,-0.0070526, 0.026002, 0.008820, 0.0080372,buy
2017-09-10,1,2,6,4,2,0,1,0,1,2,3,1,5,4,3,1,2,-0.0212339,-0.0265895,-0.026590,-0.020176,-0.0276208,sell
2017-09-11,1,1,5,3,2,0,2,0,0,3,3,0,6,3,2,2,1,-0.0016407,-0.0058048,-0.010022, 0.004768,-0.0061800,sell
2017-09-12,1,2,3,3,2,0,1,1,0,3,2,1,6,3,2,2,0,-0.0033771, 0.0145433, 0.009005, 0.009314, 0.0096662,buy
2017-09-13,1,2,2,2,1,1,1,1,2,2,1,1,4,4,2,2,1,-0.0058236,-0.0040992,-0.004229,-0.005967,-0.0063942,sell
2017-09-14,1,2,2,2,0,1,1,1,2,1,2,1,3,4,1,1,1, 0.0044073, 0.0128363, 0.013023, 0.018945, 0.0158303,buy
2017-09-15,1,2,3,2,1,1,2,1,1,2,2,2,2,5,2,2,1, 0.0481469, 0.0074074, 0.008642, 0.041698, 0.0458742,buy
2017-09-16,1,3,2,2,2,0,2,1,0,2,2,2,0,5,2,4,0, 0.0425247, 0.0337958, 0.027493, 0.042525, 0.0404685,buy
2017-09-17,2,3,3,1,3,1,2,0,0,1,1,2,1,4,2,5,1, 0.0044725, 0.0020175, 0.002778, 0.006603, 0.0085416,buy
2017-09-18,3,3,2,4,1,3,2,0,0,1,2,3,2,4,2,5,1, 0.0024129, 0.0002287,-0.004813,-0.004771,-0.0058441,sell
2017-09-19,3,3,2,4,2,3,1,0,0,1,2,3,2,4,2,6,0,-0.0054903,-0.0067450,-0.003582,-0.001981,-0.0059427,sell
2017-09-20,2,3,2,3,2,2,3,0,0,1,2,2,3,3,2,5,1,-0.0268715,-0.0361288,-0.024774,-0.036661,-0.0226027,sell
2017-09-21,1,2,2,3,2,2,2,1,1,1,2,3,4,2,1,4,1,-0.0107812,-0.0053191,-0.002676, 0.002534,-0.0052064,sell
2017-09-22,0,2,1,4,1,3,2,2,2,1,1,3,4,2,2,4,2,-0.0079539, 0.0023593,-0.005436,-0.010744,-0.0166091,sell
2017-09-23,0,2,2,2,1,1,2,2,3,1,1,2,4,3,3,2,1,-0.0045903, 0.0002567,-0.013079,-0.009073,-0.0001678,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,1,3,4,4,2,3,0, 0.0024085, 0.0177802, 0.018910, 0.001666, 0.0039689,buy
2017-09-25,0,4,2,2,1,1,1,1,1,4,1,3,4,3,2,3,1,-0.0025378,-0.0056319,-0.005952,-0.007697, 0.0004893,sell
2017-09-26,1,3,1,3,1,2,1,0,0,4,1,3,3,3,0,4,2,-0.0080209,-0.0091007,-0.008388,-0.008927,-0.0094618,sell
2017-09-27,1,4,2,2,1,2,0,0,0,2,1,2,2,3,1,4,1, 0.0379943, 0.0357898, 0.037994, 0.040298, 0.0396166,buy
2017-09-28,1,4,3,2,1,2,0,0,1,1,1,3,3,1,2,4,1, 0.0081515, 0.0063535, 0.009001, 0.016981, 0.0081515,buy
2017-09-29,2,5,2,4,1,2,1,1,1,1,3,4,4,2,1,5,1,-0.0150105,-0.0150105,-0.035094,-0.046732,-0.0344992,sell
2017-09-30,1,3,3,4,1,2,1,2,0,1,2,4,4,2,1,4,1,-0.0199240,-0.0163124,-0.027764,-0.017712,-0.0148722,sell
2017-10-01,1,1,3,3,3,1,2,1,1,0,2,3,4,2,2,2,1, 0.0012143, 0.0071104, 0.001787, 0.002220, 0.0074741,buy
2017-10-02,1,1,2,2,1,1,0,1,2,0,1,2,4,1,1,2,0,-0.0090417,-0.0097194,-0.009719, 0.009608,-0.0090417,sell
2017-10-03,3,1,2,1,2,3,0,2,1,0,2,3,5,0,2,2,1,-0.0106310,-0.0284840,-0.047394,-0.037412,-0.0366165,sell
2017-10-04,2,1,2,0,2,2,1,0,1,2,2,2,4,2,1,1,1,-0.0205119,-0.0255902,-0.025272,-0.022077,-0.0332858,sell
2017-10-05,2,1,2,0,2,1,1,0,0,4,1,3,4,3,2,0,0,-0.0153808,-0.0375613,-0.014503,-0.023258,-0.0229214,sell
2017-10-06,3,1,3,0,4,1,1,1,0,4,2,4,5,3,2,1,1, 0.0012833,-0.0251487,-0.013329,-0.029110,-0.0291101,sell
2017-10-07,3,1,3,3,3,0,0,1,1,4,2,4,6,3,2,1,1, 0.0077119,-0.0147039,-0.015058,-0.014604,-0.0134738,sell
2017-10-08,2,0,4,2,5,0,1,0,1,4,2,3,5,3,3,2,1, 0.0295077, 0.0176252,-0.007213, 0.019884, 0.0190352,buy
2017-10-09,2,2,0,2,3,0,1,1,0,5,2,3,3,2,2,3,1,-0.0001958,-0.0022509, 0.000260,-0.002555,-0.0022509,sell
2017-10-10,2,2,1,0,2,1,1,1,2,7,3,2,3,4,2,3,2, 0.0033430, 0.0032092, 0.001802, 0.005251,-0.0067113,buy
2017-10-11,2,2,1,0,2,0,1,0,2,5,2,2,2,3,2,3,1, 0.0126540, 0.0126540, 0.014525, 0.014302, 0.0093554,buy
2017-10-12,2,0,1,1,3,1,2,0,4,4,4,2,2,4,2,3,1, 0.0454093, 0.0486605, 0.047291, 0.047350, 0.0405965,buy
2017-10-13,1,1,0,3,4,1,2,1,4,3,4,3,1,5,1,5,1, 0.0255495, 0.0224811, 0.043977, 0.025549, 0.0240387,buy
2017-10-14,1,2,2,2,4,1,3,2,3,2,4,2,3,5,2,5,1,-0.0267524,-0.0259859,-0.026411,-0.026767,-0.0267673,sell
2017-10-15,0,2,2,2,2,2,4,1,3,1,3,1,2,5,2,5,1,-0.0546874,-0.0199340,-0.061228,-0.040503,-0.0619687,sell
2017-10-16,0,2,1,3,1,3,4,1,1,2,2,3,2,4,2,4,1,-0.0501723, 0.0161913,-0.039072,-0.009653,-0.0454627,sell
2017-10-17,2,2,1,2,2,2,4,0,1,2,3,2,3,3,1,4,2,-0.0399391,-0.0294712,-0.041193,-0.041359,-0.0411926,sell
2017-10-18,1,2,0,1,2,1,2,0,1,2,1,2,3,2,0,2,2,-0.0023148, 0.0278603, 0.021211,-0.001261, 0.0010028,buy
2017-10-19,1,1,0,2,1,2,3,0,2,1,2,2,2,2,1,3,1,-0.0071536,-0.0199713,-0.006427,-0.018497,-0.0257562,sell
2017-10-20,1,1,1,2,2,2,4,3,1,0,3,4,1,3,1,3,2, 0.0228741, 0.0186660, 0.023141, 0.026283, 0.0231410,buy
2017-10-21,0,0,1,1,3,1,4,4,1,0,2,3,1,3,0,3,3, 0.0022842,-0.0012215, 0.005780, 0.002400, 0.0024000,buy
2017-10-22,0,2,1,1,3,1,4,3,1,0,2,4,2,2,1,3,2,-0.0289654,-0.0123382,-0.031218,-0.029115,-0.0295240,sell
2017-10-23,0,1,1,2,2,1,3,2,1,1,1,4,2,1,1,3,2,-0.0365269,-0.0262277,-0.038642,-0.041378,-0.0413447,sell
2017-10-24,1,1,2,0,1,0,3,2,1,2,2,2,3,2,2,1,1, 0.0014778, 0.0202380,-0.001785, 0.000195, 0.0088027,buy
2017-10-25,0,3,2,0,1,0,2,2,3,3,4,3,3,1,1,2,2, 0.0154726, 0.0115987, 0.016928, 0.013737, 0.0115987,buy
2017-10-26,1,3,1,0,1,0,3,2,2,3,3,4,4,1,0,2,2,-0.0109371,-0.0094559,-0.011340,-0.016819, 0.0000292,sell
2017-10-27,0,2,2,0,1,0,3,2,1,3,3,3,3,1,1,1,2,-0.0111678,-0.0111678,-0.011171,-0.016283,-0.0032575,sell
2017-10-28,0,2,2,1,0,0,4,3,1,2,4,1,4,2,2,0,2, 0.0201056,-0.0184055, 0.004117, 0.004117, 0.0235868,buy
2017-10-29,0,2,1,1,0,0,3,3,3,1,3,0,5,2,1,1,2, 0.0170836,-0.0083543, 0.016176, 0.014806, 0.0137818,buy
2017-10-30,1,1,2,1,1,0,3,4,2,1,3,2,4,3,1,1,2, 0.0105175,-0.0050022, 0.010966, 0.010089, 0.0099729,buy
2017-10-31,1,1,1,1,2,0,4,3,2,2,2,2,3,4,1,3,2, 0.0249004, 0.0207163, 0.017693, 0.024900, 0.0081318,buy
2017-11-01,0,2,1,2,2,2,5,2,1,1,3,3,1,5,2,3,1,-0.0311007, 0.0176733,-0.052595,-0.010210,-0.0477975,sell
2017-11-02,1,3,2,1,2,3,4,3,1,1,3,5,2,5,1,3,2,-0.0364300,-0.0183195,-0.012725,-0.020721,-0.0241328,sell
2017-11-03,1,3,2,2,3,3,3,3,2,0,3,6,2,5,1,3,2, 0.0048797,-0.0090602, 0.009710, 0.000703, 0.0007034,sell
2017-11-04,0,2,2,3,5,2,3,2,2,0,2,5,3,5,1,3,2, 0.0249128, 0.0025825, 0.018886, 0.018886, 0.0188865,buy
2017-11-05,0,1,2,3,4,1,3,3,2,1,2,5,3,4,0,4,2, 0.0082658,-0.0124590, 0.007412, 0.008771, 0.0087711,buy
2017-11-06,0,3,2,2,3,2,1,3,3,1,2,6,3,3,1,3,2, 0.0321295,-0.0015321, 0.030505, 0.033410, 0.0328862,buy
2017-11-07,0,3,2,2,1,2,1,1,2,1,2,5,2,1,1,2,2,-0.0045718,-0.0054325,-0.000919,-0.002719,-0.0076265,sell
2017-11-08,0,1,2,0,2,1,1,1,1,2,1,2,3,1,1,1,2, 0.0405280, 0.0426347, 0.005155, 0.037370, 0.0084259,buy
2017-11-09,0,3,0,1,2,0,1,1,1,2,0,2,2,1,1,2,3, 0.0207649, 0.0278318, 0.024433, 0.014922, 0.0031586,buy
2017-11-10,0,2,0,2,3,0,1,1,2,2,1,2,3,1,2,2,2,-0.0034638,-0.0043903,-0.000884,-0.004784,-0.0035244,sell
2017-11-11,0,0,2,2,2,0,1,1,3,2,2,2,3,1,1,2,2,-0.0448926,-0.0365326,-0.034822,-0.043657,-0.0452320,sell
2017-11-12,0,1,1,3,1,1,2,1,4,2,2,3,4,2,1,2,2,-0.0319283,-0.0319283, 0.005336,-0.033067,-0.0405633,sell
2017-11-13,0,0,2,1,3,0,2,2,3,3,2,3,3,2,1,3,2,-0.0091606, 0.0064421,-0.001247,-0.001247,-0.0018238,buy
2017-11-14,1,1,1,1,3,0,3,2,1,2,2,4,2,2,1,2,2,-0.0082127, 0.0060735,-0.008207,-0.008213,-0.0483664,sell
2017-11-15,1,0,1,2,3,1,5,1,2,3,2,5,3,3,1,3,2, 0.0054803, 0.0054803,-0.004828, 0.005480,-0.0008076,buy
2017-11-16,0,1,2,2,2,1,4,2,2,2,1,6,2,4,1,3,1, 0.0142842, 0.0133478,-0.007111, 0.014284, 0.0186981,buy
2017-11-17,1,1,2,0,1,0,5,2,2,1,3,3,3,3,0,1,2,-0.0134785,-0.0199690,-0.011083,-0.011083,-0.0125130,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,4,3,5,3,1,2,1, 0.0055472, 0.0287008, 0.008125,-0.001032, 0.0287008,buy
2017-11-19,0,1,1,1,1,0,6,3,3,2,4,3,5,2,0,2,2, 0.0230937, 0.0196554, 0.023094, 0.012869, 0.0196554,buy
2017-11-20,1,1,1,0,1,0,7,1,3,2,3,2,5,2,1,2,2, 0.0249305, 0.0250019, 0.027620, 0.012388, 0.0216371,buy
2017-11-21,1,1,2,0,1,0,5,2,3,1,2,2,4,2,1,3,2, 0.0199455, 0.0199455, 0.020346, 0.020115, 0.0155377,buy
2017-11-22,1,2,1,0,0,0,3,3,4,2,4,2,4,1,1,2,2,-0.0408835,-0.0124194,-0.021635,-0.018833,-0.0188332,sell
2017-11-23,2,2,1,0,0,0,3,3,4,3,5,2,4,2,1,2,2,-0.0479799,-0.0258782,-0.033690,-0.026633,-0.0258782,sell
2017-11-24,1,2,1,0,1,0,3,3,3,1,4,2,3,2,1,2,1,-0.0136029,-0.0134300,-0.016785,-0.008633,-0.0142585,sell
2017-11-25,1,0,2,0,1,1,4,3,3,2,4,1,3,3,0,4,2, 0.0035831, 0.0073402, 0.004339, 0.003583,-0.0386730,buy
2017-11-26,2,1,1,1,1,1,3,4,2,3,3,1,3,3,1,5,3, 0.0046282, 0.0051223, 0.002678, 0.011330,-0.0095507,buy
2017-11-27,2,3,1,2,2,1,3,3,1,1,4,3,2,2,2,4,2, 0.0076755, 0.0084991, 0.005854, 0.008210,-0.0117935,buy
2017-11-28,1,2,3,2,2,1,4,2,1,1,3,2,2,3,2,5,2,-0.0048616, 0.0038627, 0.011442, 0.001399, 0.0026070,buy
2017-11-29,1,2,2,3,1,1,4,1,1,2,2,4,1,4,1,4,2,-0.0045267,-0.0233123,-0.008199,-0.007969,-0.0079693,sell
2017-11-30,2,2,2,3,2,2,2,3,1,2,2,4,3,4,1,5,2, 0.0101511, 0.0033385, 0.009166, 0.023595, 0.0117654,buy
2017-12-01,1,2,2,3,2,1,2,2,3,1,2,4,3,4,1,3,2, 0.0511465, 0.0081799, 0.052714, 0.046168, 0.0512721,buy
2017-12-02,1,1,1,4,2,2,3,2,2,1,3,3,3,5,0,3,2, 0.0448194, 0.0205656, 0.054252, 0.054449, 0.0528950,buy
2017-12-03,1,1,0,4,2,3,1,3,2,2,3,4,3,3,1,3,2,-0.0301172,-0.0227615,-0.020371,-0.022364,-0.0295594,sell
2017-12-04,1,1,1,2,2,2,0,2,3,1,3,3,2,3,0,3,1,-0.0054845,-0.0090991, 0.015667,-0.000688,-0.0142937,sell
2017-12-05,1,1,2,2,2,3,1,2,2,1,3,3,3,3,1,3,1,-0.0073303, 0.0054420, 0.024180, 0.008468,-0.0133193,buy
2017-12-06,1,1,1,5,2,2,1,2,2,3,4,3,3,3,2,4,1,-0.0335827,-0.0112432,-0.024053,-0.031006,-0.0174167,sell
2017-12-07,1,1,3,4,3,1,1,1,2,3,3,4,2,4,2,4,1,-0.0274105,-0.0388696,-0.027403,-0.027848,-0.0363355,sell
2017-12-08,1,1,4,4,1,0,1,1,3,1,3,2,3,4,1,3,1,-0.0146194,-0.0105266,-0.011766,-0.010004,-0.0109754,sell
2017-12-09,1,3,2,4,0,1,1,2,3,2,4,3,2,4,1,3,2, 0.0466143, 0.0393444, 0.055294, 0.050192, 0.0499708,buy
2017-12-10,1,1,2,2,1,1,1,3,1,4,3,3,2,4,1,3,1,-0.0219629,-0.0385956,-0.018700,-0.034809,-0.0185958,sell
2017-12-11,1,1,1,1,2,0,2,2,2,2,3,2,2,2,1,3,1, 0.0132275, 0.0092813, 0.007304, 0.006646, 0.0111444,buy
2017-12-12,1,0,2,1,1,1,3,2,3,2,2,2,4,1,2,4,1, 0.0479578, 0.0367097, 0.039951, 0.004231, 0.0420638,buy
2017-12-13,2,0,2,1,0,1,3,5,3,1,4,2,3,2,3,3,1,-0.0042559, 0.0153533,-0.030946, 0.011405,-0.0001019,buy
2017-12-14,3,0,2,0,0,0,4,4,2,0,3,1,4,2,2,1,2, 0.0153165, 0.0074182, 0.010601, 0.014930, 0.0172691,buy
2017-12-15,1,1,1,0,1,0,5,3,1,0,2,1,3,2,1,2,2,-0.0095493,-0.0089266,-0.004626,-0.008084,-0.0095493,sell
2017-12-16,1,1,1,1,0,0,4,3,0,1,3,2,3,1,0,2,1,-0.0407548,-0.0408212,-0.039027,-0.003304,-0.0378515,sell
2017-12-17,4,0,3,1,0,0,3,3,0,2,3,2,3,1,1,4,2,-0.0086848, 0.0291138, 0.028328,-0.005338, 0.0291138,buy
2017-12-18,4,0,3,0,0,0,2,2,1,1,3,1,2,2,1,3,1,-0.0161875, 0.0178276, 0.017828,-0.000990, 0.0265712,buy
2017-12-19,2,1,2,0,0,0,2,1,2,1,2,2,3,1,0,3,0, 0.0209927,-0.0094945,-0.006286, 0.014890, 0.0208150,sell
2017-12-20,2,0,2,1,0,0,3,2,0,2,1,2,1,2,1,4,1,-0.0286930,-0.0164607,-0.021305,-0.022411,-0.0197076,sell
2017-12-21,1,0,2,1,0,0,3,3,0,2,2,4,0,2,1,2,1,-0.0102975,-0.0143927,-0.003020,-0.025870, 0.0016351,sell
2017-12-22,2,1,2,1,0,0,2,4,1,2,3,3,1,3,1,3,1,-0.0005400,-0.0287127,-0.008696,-0.003786,-0.0037540,sell
2017-12-23,3,1,2,1,0,0,1,2,4,1,3,2,1,3,2,3,1,-0.0271515,-0.0242001,-0.023677, 0.008129,-0.0518603,sell
2017-12-24,4,0,3,1,0,0,1,2,2,1,2,3,2,2,2,3,0,-0.0177095,-0.0123163, 0.003426, 0.001045, 0.0381207,sell
2017-12-25,3,0,1,2,0,0,2,0,1,3,2,2,1,3,1,2,1,-0.0064902,-0.0098009,-0.009801,-0.015763, 0.0010467,sell
