Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.391211178493607,-0.000059375,-0.0003042,-0.00018261,-0.00025752,-0.00062303,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.391723110446037, 0.000153179, 0.0014643, 0.00128994, 0.00166254, 0.00045111,buy
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.392235042398467, 0.000627590, 0.0000315, 0.00082897, 0.00023955, 0.00036231,buy
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.392745333543357,-0.002373726,-0.0018933,-0.00191553,-0.00187254,-0.00178199,sell
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.393255624688247,-0.002049411,-0.0014973,-0.00053763,-0.00058003,-0.00042246,sell
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.393764275025597,-0.000478608,-0.0004962,-0.00048235,-0.00031876,-0.00073330,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.394271284555407,-0.001986678,-0.0026944,-0.00187303,-0.00363050,-0.00150285,sell
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.394775012470137,-0.002759365,-0.0033245,-0.00261147,-0.00270509,-0.00219756,sell
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.395280381192408, 0.000273356,-0.0012304,-0.00060776, 0.00019341, 0.00038794,sell
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.395782468299598,-0.003364375,-0.0036586,-0.00357868,-0.00407855,-0.00252675,sell
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.396284555406789,-0.002983138,-0.0030071,-0.00249236,-0.00271249,-0.00177136,sell
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.39678172009136,-0.001125494, 0.0004856,-0.00034849,-0.00062314,-0.00002829,sell
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.397280525583471,-0.001054495,-0.0013885,-0.00147193,-0.00144065,-0.00160496,sell
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.397776049460503,-0.001588497,-0.0018429,-0.00200527,-0.00151388,-0.00209395,sell
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.398268291722454, 0.000184190, 0.0004507,-0.00041415, 0.00006543,-0.00054304,sell
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.398758893176866,-0.001318557,-0.0014833,-0.00105623, 0.00014839,-0.00059762,sell
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.399247853823738,-0.001822260,-0.0018218,-0.00164082,-0.00262059,-0.00160080,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.39973845527815, 0.001073276, 0.0013263, 0.00077460, 0.00171681, 0.00164967,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.400215930272243,-0.001266641,-0.0014118,-0.00132392,-0.00116467,-0.00115097,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.400704890919115,-0.001123754,-0.0017104,-0.00098398,-0.00073270,-0.00105274,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.401177443490588, 0.000836143,-0.0011210,-0.00009376, 0.00046306, 0.00083614,buy
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.401649996062062, 0.002818225, 0.0015306, 0.00271781, 0.00247994, 0.00280042,buy
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.402122548633535, 0.002947075, 0.0024918, 0.00247444, 0.00244330, 0.00187655,buy
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.402595101205009, 0.002466518, 0.0024049, 0.00089805, 0.00072448, 0.00196379,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.403062731353863,-0.000232227, 0.0000243,-0.00096587,-0.00147927,-0.00021220,sell
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.403520516657478,-0.001828243,-0.0013119,-0.00075152,-0.00157744,-0.00064601,sell
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.403979942768633,-0.001589489,-0.0006230,-0.00069818,-0.00039324,-0.00056303,sell
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.404436087264708, 0.001021737, 0.0002830, 0.00120970,-0.00033158, 0.00075220,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.404887309338164,-0.001537851,-0.0026341,-0.00158843,-0.00167149,-0.00173516,sell
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.40533853141162, 0.000137845,-0.0009602, 0.00026832, 0.00038392, 0.00076155,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.405779908639836, 0.000104015,-0.0001637,-0.00048165,-0.00009730, 0.00140143,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.406222926675593,-0.001207709,-0.0010458,-0.00140636,-0.00120771,-0.00140636,sell
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.40665938148119, 0.001318964, 0.0007735, 0.00035397, 0.00161430, 0.00125001,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.407090913864167, 0.003512383, 0.0020259, 0.00334919, 0.00379351, 0.00229662,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.407519164632065,-0.000640745,-0.0017368,-0.00193379,-0.00078835,-0.00219425,sell
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.407944133784884,-0.000711608,-0.0001547,-0.00138088,-0.00157668,-0.00062438,sell
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.408362539707542,-0.001877298,-0.0012577,-0.00133357,-0.00013057,-0.00149321,sell
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.408774382400042,-0.002656430,-0.0025078,-0.00210703,-0.00214119,-0.00264193,sell
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.409184584285002, 0.000186399, 0.0012377, 0.00242462, 0.00019634, 0.00126657,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.409589863747342,-0.002405563,-0.0017466,-0.00117596,-0.00153016,-0.00203117,sell
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.409988579979523,-0.002049599,-0.0007490,-0.00024943,-0.00039928,-0.00077701,sell
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.410385655404164,-0.001030171,-0.0007853,-0.00065478,-0.00025523,-0.00008512,sell
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.410774526791106,-0.002052196,-0.0001567,-0.00013450,-0.00044556,-0.00033592,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.411160116562968,-0.002323954,-0.0014952,-0.00028727,-0.00138719,-0.00142129,sell
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.411537502297131,-0.001696412,-0.0017377,-0.00099066,-0.00158030,-0.00169470,sell
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.411916528838833,-0.000219516,-0.0008965,-0.00032063, 0.00055663, 0.00021940,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.412284069727757,-0.001471106,-0.0011191,-0.00136837,-0.00048324,-0.00164017,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.412646688194062,-0.001128688,-0.0011786,-0.00078559,-0.00094917,-0.00091740,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.413006025045286, 0.000108899, 0.0000249,-0.00027201, 0.00153015,-0.00000423,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.413358798666352, 0.001663965, 0.0016035, 0.00168071, 0.00130655, 0.00288632,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.413705009057258, 0.001655995, 0.0018035, 0.00180777, 0.00215771, 0.00181544,buy
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.414043015410464, 0.000852212, 0.0028220, 0.00132152, 0.00085221, 0.00213803,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.414377740148592,-0.000196532, 0.0022773, 0.00281622, 0.00212472, 0.00243583,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.414707542464099, 0.003161770, 0.0036463, 0.00371016, 0.00325461, 0.00354127,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.415025859126828, 0.000212584, 0.0001438, 0.00058734, 0.00031909,-0.00015003,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.415340894174477,-0.000648642,-0.0007672,-0.00041202,-0.00067489,-0.00003393,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.415655929222126,-0.001298454,-0.0020742, 0.00041003,-0.00200369,-0.00129549,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.415961119424536,-0.002249134,-0.0043854,-0.00074284,-0.00293080,-0.00224913,sell
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.416259746396787,-0.002169482,-0.0020838,-0.00249215,-0.00261549,-0.00216948,sell
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.416551810138878,-0.000872492,-0.0010018,-0.00104273,-0.00087249,-0.00075670,sell
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.41683895145835, 0.001194194, 0.0004433, 0.00095569, 0.00114776, 0.00037642,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.417116247932583, 0.001622996, 0.0005529, 0.00069441, 0.00141486, 0.00017183,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.417386981176656, 0.001067441, 0.0022819, 0.00178634, 0.00273113, 0.00240927,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.41765443280565, 0.001919271, 0.0008603, 0.00234726, 0.00234726, 0.00242638,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.417912039589404,-0.000847165,-0.0009783,-0.00064457,-0.00025318,-0.00045646,sell
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.418163083143,-0.000080928, 0.0006804, 0.00233253, 0.00052378, 0.00078122,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.418405922658896,-0.001192569,-0.0001451, 0.00107096,-0.00053395,-0.00026128,sell
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.418642198944633,-0.001572681,-0.0012939,-0.00126533,-0.00125063,-0.00150758,sell
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.41887683442283,-0.002552702,-0.0019101,-0.00201342,-0.00161415,-0.00159718,sell
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.419099984248248,-0.001079854,-0.0000694,-0.00002706,-0.00001580, 0.00008635,sell
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.419319852458586,-0.001456194, 0.0000220, 0.00107283, 0.00024811, 0.00032028,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.419528235016146,-0.000050972, 0.0017099, 0.00190569, 0.00232839, 0.00170285,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.419730054343546, 0.003312698, 0.0037162, 0.00156418, 0.00376519, 0.00365775,buy
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.419928592055866, 0.003174462, 0.0036539, 0.00265162, 0.00355772, 0.00354294,buy
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.420117284922948, 0.002167198, 0.0018453, 0.00050964, 0.00182289, 0.00256080,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.42029777375233,-0.000027932,-0.0001278,-0.00095414, 0.00028697,-0.00026777,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.420470058544013,-0.001942918,-0.0017109,-0.00166158,-0.00153772,-0.00166730,sell
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.420637420913077,-0.000649102,-0.0009705, 0.00021090,-0.00067922, 0.00001588,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.420794938436901,-0.000584176,-0.0000784, 0.00225073,-0.00045602, 0.00298634,buy
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.420947533538106, 0.002382492, 0.0024767, 0.00269939, 0.00217489, 0.00210050,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.421091924601612, 0.001003567, 0.0008623, 0.00110802,-0.00013730, 0.00155944,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.421226470819879, 0.000380522,-0.0004905, 0.00026964,-0.00000901,-0.00006626,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.421356094615526, 0.001314817, 0.0002903, 0.00237960, 0.00078849, 0.00233587,buy
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.421477514373474, 0.001735900, 0.0007008, 0.00277453, 0.00214344, 0.00291503,buy
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.421594011708803, 0.001331707, 0.0005046, 0.00203267, 0.00136660, 0.00112841,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.421702305006432,-0.000772736,-0.0013573,-0.00026252,-0.00090605,-0.00097854,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.421799112651282,-0.000331174,-0.0011806, 0.00051764,-0.00105596,-0.00076004,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.421894279488593,-0.000486285,-0.0006617, 0.00020151, 0.00053222,-0.00095166,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.421976319865585,-0.000049121,-0.0005197,-0.00034064,-0.00084908,-0.00010399,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.422053437819957,-0.000100390,-0.0002838, 0.00167764, 0.00275254, 0.00210852,buy
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.422123992544171, 0.003269302, 0.0012140, 0.00367783, 0.00360187, 0.00355247,buy
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.422181420808065, 0.000982058, 0.0003040, 0.00120366, 0.00042764, 0.00125530,buy
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.422238849071959,-0.000448058,-0.0002275,-0.00012616,-0.00069877,-0.00013600,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.422283150875535, 0.000011970,-0.0000628,-0.00029487,-0.00066405,-0.00000345,sell
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.422320889448951,-0.000287070, 0.0001145,-0.00053818,-0.00059424,-0.00013765,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.422343860754509,-0.000728189, 0.0000799, 0.00087339,-0.00004979, 0.00002259,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.422383240135465,-0.000212673,-0.0004519, 0.00002730,-0.00081150, 0.00040485,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.422383240135465,-0.000163529,-0.0003893, 0.00027303,-0.00046386,-0.00029840,sell
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.422383240135465,-0.000855225,-0.0002523,-0.00131169,-0.00106227,-0.00177398,sell
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.422383240135465,-0.000597378,-0.0019908,-0.00154593,-0.00185023,-0.00176673,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.422383240135465, 0.003133277, 0.0007337, 0.00302124, 0.00249873, 0.00301449,buy
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.422383240135465, 0.000842907, 0.0008758, 0.00218196, 0.00172388, 0.00047928,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.422348783177129, 0.000748953, 0.0004899, 0.00054188, 0.00064277, 0.00054316,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.422324171064031, 0.000347868, 0.0008932, 0.00057716, 0.00081492, 0.00104467,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.422286432490615, 0.002180023, 0.0007851, 0.00122071, 0.00214772, 0.00153418,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.422242130687039,-0.001296061,-0.0010912,-0.00204126,-0.00147811,-0.00070587,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.422186343230684,-0.000501913,-0.0003340, 0.00131382,-0.00053177, 0.00108503,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.42212727415925, 0.000433939,-0.0007901, 0.00044874, 0.00062732, 0.00071500,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.422056719435037,-0.001374025,-0.0019084,-0.00220146,-0.00244039,-0.00058595,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.421982883095744,-0.001769591,-0.0024019,-0.00263772,-0.00224776,-0.00081122,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.421902483526292,-0.001639550,-0.0027564,-0.00283271,-0.00166350,-0.00155758,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.421812239111601,-0.002544908,-0.0008485,-0.00076320,-0.00045144,-0.00040314,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.421715431466751, 0.000739817, 0.0005975,-0.00149314,-0.00134191,-0.00225761,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.421610419784201, 0.001168370, 0.0000933,-0.00029385,-0.00058355,-0.00092384,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.421502126486572, 0.001126216, 0.0005676, 0.00345035, 0.00353794, 0.00385162,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.421383988343703,-0.000068612,-0.0008010,-0.00027066,-0.00004552, 0.00051403,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.421259286970676, 0.000719932, 0.0005540, 0.00001791, 0.00026918, 0.00110800,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.421126381559949, 0.000509049, 0.0009127, 0.00121039, 0.00113737, 0.00113024,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.420986912919062, 0.001011576, 0.0014558, 0.00135275, 0.00207138, 0.00148175,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.420839240240477,-0.003299643,-0.0044441,-0.00444406,-0.00494194,-0.00444406,sell
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.420689926754351,-0.000823861,-0.0018901,-0.00119707,-0.00122770,-0.00157058,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.420527486807907,-0.001322039,-0.0003922, 0.00013481,-0.00020449,-0.00017628,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.420361765246384,-0.002869684, 0.0002925,-0.00020257, 0.00129816, 0.00004763,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.420186198839621,-0.001455704, 0.0011955, 0.00039650, 0.00032326, 0.00050868,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.420007350817779, 0.001529415, 0.0027421, 0.00043747, 0.00005406, 0.00219175,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.419820298758237, 0.004955934, 0.0049894, 0.00526649, 0.00394584, 0.00492149,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.419628324276076,-0.001537288,-0.0016626,-0.00166262,-0.00275795,-0.00178818,sell
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.419429786563755,-0.004435026,-0.0042806,-0.00384303,-0.00315353,-0.00395847,sell
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.419223044813736,-0.005027975,-0.0053702,-0.00506771,-0.00390707,-0.00492528,sell
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.419013021448636,-0.002614279,-0.0031113,-0.00216316,-0.00222285,-0.00342293,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.418793153238298, 0.001902347, 0.0021122, 0.00154980, 0.00285787, 0.00153293,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.41857000341288,-0.000593417,-0.0016018,-0.00160017,-0.00059342,-0.00151914,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.418337008742223,-0.002033385,-0.0019919,-0.00213154,-0.00195472,-0.00129740,sell
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.418100732456486, 0.000131604, 0.0000871,-0.00042443,-0.00028581, 0.00004149,sell
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.41785953374813, 0.000884152, 0.0008883, 0.00221735, 0.00223967, 0.00298638,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.417611771809614, 0.000980454, 0.0016981, 0.00158562, 0.00108396, 0.00198853,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.417357446640939,-0.001647704, 0.0000189,-0.00141449,-0.00002647,-0.00048611,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.417098199049644,-0.000817533, 0.0002361, 0.00084190, 0.00129459, 0.00151957,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.41683402903573, 0.001164826, 0.0017598, 0.00175983, 0.00177846, 0.00185632,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.416566577406737, 0.003629997, 0.0026672, 0.00397445, 0.00219055, 0.00263792,buy
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.416290921740044, 0.002755731, 0.0005997, 0.00080076, 0.00218615, 0.00144669,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.416011984458271,-0.001780755,-0.0015358,-0.00102875,-0.00192434,-0.00169923,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.415726483946339,-0.000907901, 0.0009468,-0.00074618, 0.00148569,-0.00044756,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.415437701819327,-0.000287510,-0.0021734,-0.00171178,-0.00107333, 0.00034401,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.415143997269696,-0.001573549,-0.0016299,-0.00165772,-0.00040778,-0.00166669,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.414842088682366,-0.001412343,-0.0029394,-0.00186848,-0.00066901,-0.00323610,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.414540180095036,-0.000035675,-0.0013726,-0.00179667,-0.00164607,-0.00121524,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.414228426662466, 0.000492962,-0.0009579,-0.00100747,-0.00042893,-0.00143492,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.413923236460056,-0.002701256,-0.0023778,-0.00245768,-0.00239112,-0.00184269,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.413596715759628, 0.000052075,-0.0004760,-0.00195541,-0.00012015, 0.00009624,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.413280039904439,-0.000060333,-0.0002261,-0.00013515,-0.00028681,-0.00009101,sell
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.412953519204011,-0.000041418,-0.0002766, 0.00184320, 0.00050022, 0.00102357,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.412623716888504,-0.001145619, 0.0028374, 0.00136924, 0.00055135,-0.00010422,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.412290632957917, 0.000397499,-0.0003272, 0.00028028,-0.00015513, 0.00077687,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.411955908219789,-0.000900867,-0.0008834,-0.00110028,-0.00122052,-0.00075188,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.411614620251503, 0.001166997, 0.0006365, 0.00015901, 0.00082532, 0.00027522,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.411271691475677, 0.000563162, 0.0003997,-0.00023416,-0.00160909, 0.00024421,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.410925481084771, 0.000048075, 0.0004850, 0.00010688, 0.00007325, 0.00017309,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.410574348271245, 0.000287481, 0.0000504,-0.00040928, 0.00046967, 0.00019212,sell
