Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-09,1,1,0,1,0,1,1,2,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00449315,-0.00521925,-0.00441436,-0.00473147,-0.00501999,sell
2012-01-10,2,0,3,0,0,0,0,3,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00159724,-0.00544015,-0.00446802,-0.00532084,-0.00176363,sell
2012-01-11,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.00215986,-0.00290142,-0.00047039,-0.00266823,-0.00232306,sell
2012-01-12,4,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.00057611, 0.00050178, 0.00176115, 0.00209181,-0.00141180,buy
2012-01-13,4,2,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1, 0.00093071, 0.00125730, 0.00075271, 0.00358239, 0.00101687,buy
2012-01-14,2,0,2,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1, 0.00325931, 0.00361892, 0.00232633, 0.00160192, 0.00273050,buy
2012-01-15,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.00058428,-0.00184070,-0.00175419,-0.00217172, 0.00082549,sell
2012-01-16,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.00083450,-0.00115560,-0.00105588,-0.00119982,-0.00086536,sell
2012-01-17,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00226971, 0.00178428,-0.00265530, 0.00154087,-0.00383575,sell
2012-01-18,1,0,1,0,2,3,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00974067, 0.00700818,-0.00193975, 0.00775064, 0.00987529,buy
2012-01-19,1,1,1,0,3,4,1,1,0,1,0,0,0,0,2,2,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.01164719, 0.00986579, 0.00200944, 0.00973635, 0.01067929,buy
2012-01-20,1,1,0,0,3,0,4,3,0,0,0,0,0,0,2,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.00639494,-0.00631709,-0.00631709,-0.00574909,-0.00486855,sell
2012-01-21,1,0,0,0,2,1,4,3,0,0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.00393764,-0.00393764,-0.00393764,-0.00333874,-0.00211172,sell
2012-01-22,0,0,0,0,2,1,2,2,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.00392065, 0.00383675, 0.00382345,-0.00024943, 0.00381829,buy
2012-01-23,0,0,0,0,2,0,2,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00513586,-0.00650991,-0.00547905,-0.00575604,-0.00259510,sell
2012-01-24,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.00058622,-0.00123768,-0.00014514,-0.00027142,-0.00117178,buy
2012-01-25,1,1,0,0,3,1,2,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00382027,-0.00451911,-0.00465482,-0.00390879,-0.00519693,sell
2012-01-26,0,2,0,0,2,4,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00225267,-0.00045221,-0.00177986, 0.00472186, 0.00462170,buy
2012-01-27,0,1,1,0,4,2,2,2,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.00029185,-0.00004457,-0.00039711, 0.00093807, 0.00093807,buy
2012-01-28,0,0,0,0,3,2,2,3,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00083401,-0.00031492,-0.00003822,-0.00073674,-0.00073674,sell
2012-01-29,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00239401, 0.00060946,-0.00120303,-0.00108006,-0.00106059,sell
2012-01-30,1,0,0,1,2,1,2,2,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00763918,-0.00755206,-0.00739570,-0.00759058,-0.00766438,sell
2012-01-31,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00523922,-0.00663361,-0.00717163,-0.00684332,-0.00722634,sell
2012-02-01,0,1,1,0,2,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00180016, 0.00448947, 0.00171803, 0.00550577, 0.00595551,buy
2012-02-02,2,1,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00256721, 0.00209301, 0.00134034, 0.00270331, 0.00160757,buy
2012-02-03,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00240403,-0.00119240, 0.00245416, 0.00185802,-0.00387822,buy
2012-02-04,2,2,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00296486,-0.00153052, 0.00336546, 0.00375892, 0.00691085,buy
2012-02-05,0,1,2,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00064849,-0.00244401, 0.00374040, 0.00171505, 0.00531778,buy
2012-02-06,1,0,2,0,1,2,0,2,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.00296465,-0.00342630,-0.00405096,-0.00402597,-0.00317161,sell
2012-02-07,0,1,2,2,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.00089353,-0.00350052, 0.00014086,-0.00054158, 0.00111882,sell
2012-02-08,1,1,2,3,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,-0.00004301,-0.00456913,-0.00132734,-0.00063822,-0.00229645,sell
2012-02-09,2,1,2,0,2,2,0,0,0,0,1,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.00278209, 0.00290720,-0.00047813, 0.00470388, 0.00280731,buy
2012-02-10,0,1,3,1,3,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.00041693, 0.00151509,-0.00471116, 0.00057004, 0.00118716,buy
2012-02-11,0,3,1,1,1,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.00366755, 0.00432335, 0.00344743, 0.00181674,-0.00008261,buy
2012-02-12,4,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00031507,-0.00079389,-0.00506164,-0.00481840, 0.00399069,sell
2012-02-13,2,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00568359, 0.00451809, 0.00189275,-0.00156953, 0.00655029,buy
2012-02-14,1,1,0,0,2,2,0,3,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00647687,-0.00615400,-0.00094535,-0.00305409,-0.00360619,sell
2012-02-15,1,0,1,0,3,2,1,3,1,1,0,0,0,1,1,1,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.01105915,-0.01058537,-0.01045909,-0.01072575,-0.01107538,sell
2012-02-16,1,1,0,0,1,1,2,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00021344,-0.00051055,-0.00069977,-0.00274736,-0.00066964,sell
2012-02-17,2,0,0,0,0,0,6,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.00005125, 0.00077707, 0.00035286, 0.00156955, 0.00053637,buy
2012-02-18,1,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00805522, 0.00000971, 0.00284300, 0.00239576, 0.00375200,buy
2012-02-19,1,0,0,0,4,2,2,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.00106544,-0.00133254,-0.00345599,-0.00297832, 0.00063148,sell
2012-02-20,1,1,0,0,3,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,-0.00073457,-0.00073457,-0.00053835, 0.00015266,-0.00041065,buy
2012-02-21,1,1,0,0,2,3,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.00203284, 0.00013144,-0.00239051,-0.00305869,-0.00214644,sell
2012-02-22,0,2,0,0,2,2,2,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.00197307,-0.00181085,-0.00175289,-0.00158152,-0.00161391,sell
2012-02-23,0,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.00244908,-0.00041106,-0.00008051,-0.00035078,-0.00331105,buy
2012-02-24,0,0,1,0,4,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.00264354,-0.00666755,-0.00120873,-0.00237429,-0.00040135,sell
2012-02-25,0,0,0,0,1,4,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00002653,-0.00002653, 0.00541276, 0.00482702, 0.00541276,buy
2012-02-26,0,0,0,1,2,3,3,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.00109687, 0.00040414, 0.00049679, 0.00090946, 0.00106008,buy
2012-02-27,1,0,0,0,1,3,3,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.00101465, 0.00180310, 0.00180310, 0.00100672, 0.00107172,buy
2012-02-28,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00281602, 0.00417281,-0.00286017, 0.00281228,-0.00153995,buy
2012-02-29,0,0,3,0,1,1,3,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.00515954,-0.00558275,-0.00577813, 0.00092732,-0.00087574,sell
2012-03-01,0,1,2,0,1,2,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00346020,-0.00119827,-0.00149647,-0.00128853,-0.00107572,sell
2012-03-02,2,1,1,1,1,2,0,2,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.00183616, 0.00184425, 0.00170031, 0.00173198, 0.00213853,buy
2012-03-03,1,2,1,2,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.00314599, 0.00327112, 0.00323642, 0.00271298, 0.00319668,buy
2012-03-04,0,3,1,1,1,1,1,1,0,1,0,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.00260201, 0.00234476, 0.00261800, 0.00261800, 0.00214618,buy
2012-03-05,2,2,2,1,1,1,1,2,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.00108653, 0.00277296, 0.00371491, 0.00202280, 0.00338163,buy
2012-03-06,0,4,1,1,1,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1, 0.00326254, 0.00599083, 0.00659735, 0.00605221, 0.00656133,buy
2012-03-07,2,0,2,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.00266908, 0.00296882, 0.00266908, 0.00267546, 0.00261179,buy
2012-03-08,0,1,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.00365562, 0.00458070, 0.00469945, 0.00461071, 0.00422255,buy
2012-03-09,0,0,2,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00512838,-0.00484157,-0.00376042,-0.00394535,-0.00336190,sell
2012-03-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00249757, 0.00321445, 0.00317338, 0.00283835, 0.00321067,buy
2012-03-11,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.00465200,-0.00264354,-0.00559714,-0.00309302,-0.00663310,sell
2012-03-12,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0, 0.00321719, 0.00394803, 0.00794008, 0.00266423, 0.00257035,buy
2012-03-13,3,0,1,0,2,3,0,1,0,0,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.00145621, 0.00156872,-0.00145621,-0.00128651,-0.00147388,sell
2012-03-14,1,1,1,0,1,3,0,1,0,0,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.00359089,-0.00151915,-0.00132032,-0.00136964,-0.00119560,sell
2012-03-15,1,1,0,0,0,2,2,3,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0, 0.00457010, 0.00639993, 0.00653046, 0.00726066, 0.00632913,buy
2012-03-16,1,0,1,0,0,3,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00081186,-0.00138034, 0.00163239, 0.00015019, 0.00011898,buy
2012-03-17,0,0,1,0,1,2,3,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.00737449, 0.00739674, 0.00329897, 0.00783908, 0.00744868,buy
2012-03-18,0,0,1,0,1,2,2,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.00028124, 0.00166261, 0.00038329, 0.00156558, 0.00274418,buy
2012-03-19,1,0,1,0,3,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.00674377, 0.00594332, 0.00911910, 0.01204302, 0.01170268,buy
2012-03-20,1,1,1,0,5,1,2,0,0,1,0,0,1,1,1,1,1,1,2,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.00869174, 0.00172312, 0.00319852, 0.00941453, 0.00323277,buy
2012-03-21,0,1,0,0,2,3,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00147093,-0.00119805,-0.00203735,-0.00136727,-0.00124981,sell
2012-03-22,0,0,1,0,3,3,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1, 0.00111167,-0.00055071, 0.00164030, 0.00174489,-0.00076069,buy
2012-03-23,0,0,1,0,3,3,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.00064440, 0.00350747, 0.00424015, 0.00189023, 0.00384184,buy
2012-03-24,0,0,1,1,2,3,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.00121491, 0.00342421, 0.00313341, 0.00190629, 0.00361236,buy
2012-03-25,1,0,1,0,2,4,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.00363006, 0.00545437, 0.00574170, 0.00512770, 0.00608512,buy
2012-03-26,0,2,1,0,0,5,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.00701887, 0.00838159, 0.00846007, 0.00845221, 0.00849797,buy
2012-03-27,0,2,2,0,0,2,3,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.00042025,-0.00052799, 0.00064670, 0.00298491, 0.00073071,buy
2012-03-28,0,2,2,0,1,2,2,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.00163753,-0.00053436,-0.00079187, 0.00659869,-0.00047187,buy
2012-03-29,1,1,2,0,0,3,0,2,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.00262728,-0.00188303,-0.00235189,-0.00044971, 0.00022621,sell
2012-03-30,1,1,1,1,0,1,1,3,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,-0.00291157,-0.00301364,-0.00393765,-0.00371956,-0.00321006,sell
2012-03-31,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.00425821,-0.00249396,-0.00462897,-0.00289186,-0.00477562,sell
2012-04-01,2,1,3,0,1,1,0,1,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00024426, 0.00116522,-0.00089179, 0.00148781,-0.00053058,buy
2012-04-02,1,2,2,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.00192380,-0.00375032,-0.00423372,-0.00521655,-0.00576762,sell
2012-04-03,0,3,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0, 0.00324874, 0.00033928, 0.00312039, 0.00374788, 0.00374788,buy
2012-04-04,2,0,2,0,1,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.00087073, 0.00153996,-0.00147468, 0.00221313, 0.00151642,buy
2012-04-05,0,1,1,2,2,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.00393212, 0.00382031, 0.00168907, 0.00516511, 0.00516511,buy
2012-04-06,0,1,1,2,0,2,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.00069689,-0.00256714,-0.00071829,-0.00449739,-0.00307696,sell
2012-04-07,1,0,2,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.00376637, 0.00387121,-0.00375884,-0.00316607,-0.00316607,sell
2012-04-08,0,2,3,1,0,2,2,1,0,0,0,1,0,0,1,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,1, 0.00465640, 0.00392499, 0.00394895, 0.00004425, 0.00371865,buy
2012-04-09,2,2,2,0,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,-0.00488866,-0.00701207,-0.00381881,-0.00457777,-0.00387850,sell
2012-04-10,1,1,2,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.00254262,-0.00591250,-0.00786060,-0.00688926,-0.00665658,sell
2012-04-11,1,1,1,0,0,1,3,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00036395,-0.00108091,-0.00018510, 0.00000214,-0.00154950,buy
2012-04-12,1,0,2,0,0,2,2,1,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.00096802, 0.00067042,-0.00210255, 0.00067042,-0.00194957,buy
2012-04-13,1,0,2,1,1,2,1,2,0,0,0,1,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.00609891,-0.00383582,-0.00654523,-0.00501114,-0.00609891,sell
2012-04-14,0,1,2,1,2,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.00578032,-0.00364975,-0.00516103,-0.00000574,-0.00535360,sell
2012-04-15,1,1,1,1,0,4,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,-0.00186166,-0.00210468,-0.00342013, 0.00022574,-0.00170649,sell
2012-04-16,1,1,1,1,2,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,-0.00196893,-0.00218952,-0.00387154, 0.00370856,-0.00198937,sell
2012-04-17,0,2,1,1,1,3,2,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.00005466,-0.00007696, 0.00015850, 0.00213273, 0.00018055,buy
2012-04-18,0,1,1,0,3,3,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00582332, 0.00576547, 0.00216864, 0.00557105, 0.00552359,buy
2012-04-19,0,1,0,0,2,3,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00100107,-0.00058234,-0.00177978,-0.00107348,-0.00058407,sell
2012-04-20,0,0,0,1,2,3,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00161041, 0.00085967, 0.00116574, 0.00178299, 0.00155412,buy
2012-04-21,1,0,0,0,3,1,2,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00287333,-0.00287333,-0.00319019,-0.00260672,-0.00303507,sell
2012-04-22,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00739440, 0.00799146, 0.00857811, 0.00820433, 0.00767057,buy
2012-04-23,0,1,1,0,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00425267,-0.00436089,-0.00435715,-0.00430514,-0.00534576,sell
2012-04-24,0,1,1,0,3,0,3,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.00337757,-0.00286334,-0.00243838,-0.00273549,-0.00306827,sell
2012-04-25,1,0,0,0,3,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00633824,-0.00843182, 0.00210122,-0.00009549,-0.00850264,buy
2012-04-26,2,0,0,1,2,1,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.00288597,-0.00998317, 0.00002043,-0.00036648,-0.00789640,buy
2012-04-27,1,1,0,1,2,0,1,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00309857,-0.00085220, 0.00286645, 0.00292519,-0.00049696,buy
2012-04-28,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00859543,-0.00010314, 0.00837375, 0.00396200, 0.00025887,buy
2012-04-29,3,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.00120476,-0.00339977,-0.00457604,-0.00469272, 0.00137619,sell
2012-04-30,2,3,0,0,1,1,1,1,0,1,0,0,0,0,1,2,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00881440, 0.00919814, 0.00865992, 0.00866935, 0.00906487,buy
2012-05-01,3,1,1,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.00321104, 0.00268771, 0.00339628, 0.00171796, 0.00295677,buy
2012-05-02,1,1,1,0,3,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00469196, 0.00453269, 0.00451631, 0.00418850, 0.00382525,buy
2012-05-03,0,2,2,1,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.00311060, 0.00342065, 0.00334688, 0.00142913, 0.00231853,buy
2012-05-04,0,1,2,2,2,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00581042,-0.00629332,-0.00395383,-0.00581042,-0.00592137,sell
2012-05-05,1,0,1,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00509257,-0.00579583,-0.00454076,-0.00508375,-0.00093688,sell
2012-05-06,1,1,1,3,2,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.00194347, 0.00273238, 0.00348020, 0.00261552, 0.00191461,buy
2012-05-07,2,1,0,1,2,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00182608, 0.00334774,-0.00143804, 0.00246726, 0.00518016,buy
2012-05-08,2,1,2,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00140668,-0.00125479,-0.00114492,-0.00302795,-0.00299036,sell
2012-05-09,2,2,0,0,1,0,2,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.00078584, 0.00133066, 0.00476661, 0.00167494, 0.00419952,buy
2012-05-10,3,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.00453734, 0.00455695, 0.00518420, 0.00520777, 0.00581902,buy
2012-05-11,1,0,0,0,3,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.00395462, 0.00309318, 0.00482812, 0.00243185, 0.00542223,buy
2012-05-12,2,1,1,0,4,3,1,2,0,1,0,0,0,1,1,0,0,2,1,1,1,1,0,1,1,1,1,0,0,1,1,0,-0.00250873,-0.00285317,-0.00225125,-0.00250873,-0.00250873,sell
2012-05-13,3,1,1,0,4,3,0,2,0,0,1,0,0,1,1,0,1,1,1,1,2,1,0,1,1,1,1,0,0,1,1,0,-0.00354937,-0.00517282,-0.00408625,-0.00434575,-0.00408625,sell
