Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.0901205099842813,0.139037736191202,-0.0047967,-0.00410812,-0.0028417,-0.0003398,-0.0051928,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.0849011598196555,0.145142742296208,-0.0048368,-0.00043790,-0.0048252,-0.0043550,-0.0050548,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.0798475674836506,0.151407929254464, 0.0061922, 0.00733416, 0.0063708, 0.0077426, 0.0065563,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.0749896502428959,0.157831785925845, 0.0036166, 0.00380861, 0.0036166, 0.0047762, 0.0005232,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.0703476224667352,0.164406001039664, 0.0038133, 0.00386923, 0.0038804, 0.0043392, 0.0013493,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0659522099965717,0.171131330165984, 0.0074488, 0.00618518, 0.0075327, 0.0074893, 0.0062344,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0618252443512966,0.178003995454491,-0.0005041, 0.00413031, 0.0043504, 0.0064805, 0.0081985,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0579820884516117,0.185015685634498, 0.0054278, 0.00260269, 0.0023397, 0.0017763, 0.0009475,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.054442148092087,0.19216488956588, 0.0025076, 0.00129978, 0.0020242, 0.0013320, 0.0012839,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0512232119177453,0.199447829398324, 0.0026641, 0.00147872, 0.0009753, 0.0016581, 0.0000442,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0483357914006456,0.206862993991707, 0.0034468, 0.00291468, 0.0029450, 0.0034092, 0.0029651,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0457903980128467,0.214400560935214, 0.0003653, 0.00030599, 0.0006360, 0.0002414, 0.0003575,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0436048203993713,0.22206128579891, 0.0021984, 0.00273742, 0.0009109, 0.0018074, 0.0023367,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.0417855271584095,0.22984441301273,-0.0006328, 0.00258525,-0.0004016,-0.0007271,-0.0019281,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0403430297620203,0.237732564465238,-0.0048745,-0.00167377,-0.0027637,-0.0008638,-0.0025081,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0392870311074887,0.245735562567246, 0.0033576, 0.00391321, 0.0036158, 0.0042625, 0.0027017,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0386256169425524,0.253845096048066,-0.0031538,-0.00515291,-0.0058857, 0.0036240,-0.0075365,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.038366873014949,0.262058898197512,-0.0018791,-0.00179416,-0.0018383,-0.0004963,-0.0049103,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0385180764976422,0.270364879894583,-0.0036922,-0.00367808,-0.0038442, 0.0014495, 0.0057514,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0390840788392748,0.278769841269841,-0.0017118, 0.00137771, 0.0021024, 0.0021368, 0.0027720,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0400689229137154,0.287263959912475, 0.0057158, 0.00647967, 0.0051521, 0.0045097, 0.0030234,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0414815030434755,0.295845724682358, 0.0023904, 0.00222004, 0.0032062, 0.0016709, 0.0037456,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0433274792519713,0.304509846589055, 0.0030024, 0.00355074, 0.0034791, 0.0033686, 0.0051089,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.045610085838298,0.313254058922376, 0.0073586, 0.00637924, 0.0059985, 0.0060420, 0.0047634,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.0483357914006456,0.32207156155176, 0.0014117, 0.00260066, 0.0021677, 0.0021095, 0.0013447,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0515078302381091,0.330960843337081, 0.0095813, 0.00892411, 0.0098980, 0.0085667, 0.0096312,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0551253937759148,0.339917370857965, 0.0025684,-0.00104802, 0.0012435, 0.0015147,-0.0014641,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0592038449347642,0.348933588413786,-0.0007496, 0.00002127,-0.0007678, 0.0003997, 0.0005543,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0637350979669196,0.358012518284796, 0.0029194, 0.00291699, 0.0027803, 0.0031688, 0.0027025,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0687264300453449,0.367145849200305, 0.0008414, 0.00767656, 0.0075889, 0.0092764, 0.0003346,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.0741826926186826,0.376326781029751,-0.0010579,-0.00016061,-0.0008791,-0.0015935,-0.0014192,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.0801055028364803,0.385559091623448,-0.0053663,-0.00030761,-0.0004796, 0.0013447, 0.0001371,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.086498094997833,0.39483220300052,-0.0017230,-0.00014144,-0.0024511,-0.0020389,-0.0025257,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.093362894827062,0.404145359590904,-0.0009354,-0.00019453,-0.0001877,-0.0005184,-0.0003670,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.100699093749394,0.413494783544289, 0.0013639, 0.00131612, 0.0008915, 0.0012311, 0.0003126,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.108510734638696,0.42287669701036,-0.0011878,-0.00042789,-0.0004698,-0.0005649,-0.0017186,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.116801860368839,0.432287322138807, 0.0031574, 0.00094981, 0.0010239, 0.0008342,-0.0001036,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.125569236640728,0.441721369939192,-0.0004770,-0.00204191,-0.0030211,-0.0024552,-0.0031923,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.134816097753456,0.451175818131264,-0.0061521,-0.00167445,-0.0025575,-0.0063768,-0.0051392,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.144537592258382,0.460648400004836,-0.0031690,-0.00045030, 0.0002802,-0.0024928,-0.0027212,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.154740188753695,0.470134582139533,-0.0036610,-0.00497775,-0.0019614,-0.0035602,-0.0035977,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.165416610066433,0.479630586685042,-0.0012117, 0.00126442, 0.0012771, 0.0012057, 0.0005494,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.176569281920915,0.489132635791052,-0.0009086,-0.00050148,-0.0005015,-0.0011243,-0.0006699,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.188195778592821,0.498638462747374, 0.0005121,-0.00200052,-0.0021669,-0.0037077,-0.0016230,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.200285588610092,0.508143534133633, 0.0008361,-0.00305598, 0.0001713, 0.0005424,-0.0003132,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.212839520547502,0.51764482766958,-0.0023209,-0.00247198,-0.0027752,-0.0036764,-0.0021653,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.225845445783444,0.52713780993484, 0.0005037, 0.00297110, 0.0006643, 0.0044398, 0.0064819,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.239296087144955,0.536621725359349, 0.0052023, 0.00529019, 0.0033046, 0.0036162, 0.0059647,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.253180933159975,0.546090529382609,-0.0004388, 0.00083703, 0.0010235, 0.0011932, 0.0017662,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.267482195183482,0.555542710864493, 0.0038338, 0.00156964, 0.0054809, 0.0051387, 0.0038614,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.282186127444322,0.564973736384627,-0.0016249,-0.00064021,-0.0000925,-0.0032916,-0.0032157,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.297262004101091,0.574379828092699, 0.0020613, 0.00046954,-0.0006571, 0.0010449,-0.0003388,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.312692845083542,0.583758719278521,-0.0007643,-0.00148536,-0.0009781, 0.0002722,-0.0000706,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.328439030227759,0.593106632091781,-0.0032833, 0.00176889, 0.0027165, 0.0018747, 0.0019737,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.344469025117567,0.602417521971977, 0.0027443, 0.00537584, 0.0040087, 0.0043423, 0.0038972,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360731080967444,0.611693655629299, 0.0056788, 0.00625785, 0.0040620, 0.0063374, 0.0056299,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.377184769038702,0.620925966222996, 0.0051045, 0.00570616, 0.0025296, 0.0043712, 0.0044091,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.39376540334944,0.63011218704288, 0.0017019, 0.00418333, 0.0014767, 0.0031887, 0.0023314,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.410408297917758,0.639251562518889,-0.0014618, 0.00175680, 0.0017601, 0.0017134, 0.0036385,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.427035020990601,0.648337292520461, 0.0017303, 0.00171868, 0.0022130, 0.0027866, 0.0007222,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.443567949389688,0.657368621477532, 0.0028471, 0.00085268, 0.0035092, 0.0037876, 0.0052800,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.459915714165583,0.666340260399666,-0.0010261,-0.00146126,-0.0012001,-0.0012127,-0.0009166,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.47598209492021,0.675249187006613, 0.0041883,-0.00087140, 0.0037733, 0.0031526, 0.0020604,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.491662785507753,0.684093890158247,-0.0075155,-0.00593881,-0.0075352,-0.0084811,-0.0081653,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.506850245483301,0.692870592004255,-0.0072402,-0.00610368,-0.0062097,-0.0062878,-0.0067216,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.521432891528077,0.701574759124264, 0.0024167, 0.00227130, 0.0021370, 0.0008279, 0.0022704,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.535304800346717,0.710201102527835,-0.0000931, 0.00214630,-0.0016812, 0.0013603,-0.0016106,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.5483495371718,0.718751133355094,-0.0018654,-0.00191004, 0.0019258,-0.0020583,-0.0021076,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.560461987282736,0.72721880704554,-0.0017948,-0.00212146,-0.0007300,-0.0023871,-0.0023835,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.571532993085068,0.735601101318923,-0.0020141, 0.00020767,-0.0017029,-0.0023628,-0.0027314,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.581469568479815,0.743899527315369,-0.0016241, 0.00162678,-0.0003565, 0.0011998, 0.0003465,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.590177918793218,0.752098973633627, 0.0028517, 0.00188272, 0.0015313, 0.0017426, 0.0019191,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.597573952248808,0.76020926268451,-0.0023479,-0.00285634,-0.0053998,-0.0023579,-0.0023578,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.603592982864683,0.768222083197331,-0.0012990, 0.00353822,-0.0024602,-0.0016737, 0.0015065,sell
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.608172750383264,0.776134412891839,-0.0005133, 0.00056818,-0.0003227, 0.0009439,-0.0006192,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.611271208916316,0.783946251768034,-0.0001825, 0.00242327, 0.0023737, 0.0001328, 0.0032504,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.612857632622434,0.791650799695354,-0.0082085,-0.00671947,-0.0082085,-0.0067549,-0.0074950,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.612927978627752,0.799248812243862,-0.0088720,-0.00641752,-0.0075472,-0.0048758,-0.0064049,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.61150003557729,0.806734244853057,-0.0003103, 0.00037235,-0.0003518,-0.0007261,-0.0043105,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.608610997910643,0.814108608663064, 0.0011289, 0.00091876, 0.0011289, 0.0008309,-0.0004215,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.604326360184484,0.821365859113384,-0.0014810, 0.00320797, 0.0050211, 0.0038011, 0.0044278,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.598744768521214,0.828504485063891,-0.0001771,-0.00246941, 0.0009282,-0.0025858, 0.0010828,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.591983466263026,0.835521464234336,-0.0025452,-0.00218206,-0.0019212,-0.0022432,-0.0016447,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.584184762570104,0.84241150763428,-0.0015188, 0.00003368, 0.0012681, 0.0003415,-0.0007848,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.575513606696293,0.849179148684099, 0.0010192, 0.00012593,-0.0004882,-0.0009682,-0.0012872,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.566151927965691,0.855816076113106,-0.0029988,-0.00293389,-0.0012227,-0.0028801,-0.0014782,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.556282464277166,0.862320778781175, 0.0054300, 0.00565977,-0.0014041, 0.0056210, 0.0049209,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.546109785048482,0.868691745548181, 0.0008044,-0.00063937,-0.0034006, 0.0007845,-0.0002477,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.535806925281222,0.874928220844062, 0.0075546, 0.00230169,-0.0007798, 0.0054127, 0.0049547,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.525559857173352,0.881025671248444, 0.0019307, 0.00152239,-0.0042278, 0.0020293, 0.0018167,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.51552948710485,0.88698560790145, 0.0015482,-0.00509724,-0.0031910,-0.0029168,-0.0008208,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.505865401408861,0.892801230672518,-0.0013812,-0.00196267,-0.0045973,-0.0030333,-0.0018022,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.496685652002355,0.898475561841899,-0.0013169,-0.00100922,-0.0020745,-0.0010638,-0.0012738,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.488094545031146,0.904001801279029, 0.0000912, 0.00114545,-0.0005891, 0.0015473, 0.0010402,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.480178597996028,0.909379948983909,-0.0017710,-0.00138944,-0.0022474,-0.0018914,-0.0032487,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.47300007115458,0.91461000495654,-0.0035873,-0.00253243,-0.0051583,-0.0037338, 0.0025062,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.466604244694132,0.919691213626857,-0.0023335,-0.00540943,-0.0023951,-0.0002342, 0.0041258,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.461025887329957,0.924622063854737,-0.0048405,-0.00249233,-0.0013057,-0.0035398,-0.0018559,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.45627065908547,0.929396511079679,-0.0072877, 0.00085432, 0.0015007,-0.0053481, 0.0009565,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.45236200862911,0.934019844292122,-0.0038455, 0.00001869, 0.0001925,-0.0020298, 0.0005020,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.449286998764498,0.938483752221376,-0.0003135, 0.00258730, 0.0031365,-0.0011244, 0.0017896,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.447039160893443,0.942798812848318,-0.0058630, 0.00088929, 0.0009231,-0.0069715, 0.0000470,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.44560232352047,0.946952937051947, 0.0022346, 0.00440907, 0.0037141, 0.0026397, 0.0045653,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.444964358023973,0.950951413822701,-0.0013859,-0.00081382,-0.0008138, 0.0029238, 0.0015215,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.445095347137322,0.95479122088033, 0.0027489, 0.00409194, 0.0032894, 0.0042940, 0.0044043,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.445979927939816,0.958473113794896, 0.0058499, 0.00509244, 0.0059154, 0.0054803, 0.0051304,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.4475889917396,0.961999359276587,-0.0012190,-0.00021792,-0.0006970,-0.0014539,-0.0010596,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.44990232416733,0.965364668334965,-0.0041376,-0.00420863,-0.0040016,-0.0044344,-0.0036976,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.452887582232054,0.968572818820343, 0.0012438, 0.00164064, 0.0006606, 0.0020399, 0.0007985,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.456525360139204,0.971621544022534,-0.0008237,-0.00087178,-0.0011974,-0.0007088,-0.0009521,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.460793017795114,0.974510843941537,-0.0022584,-0.00307514,-0.0045207,-0.0033330,-0.0041170,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.465661446507927,0.977246763137852,-0.0001388, 0.00017215,-0.0001646, 0.0014595,-0.0001388,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.47111447478217,0.979818723630605,-0.0048961,-0.00206605,-0.0018857,-0.0064443,-0.0023945,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.477125419650308,0.982236547830607,-0.0005618,-0.00073963,-0.0002991, 0.0004134,-0.0002717,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.483672449593449,0.984498724597734, 0.0044810, 0.00209256, 0.0015048, 0.0029072, 0.0037165,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.49073777596657,0.986600720511612,-0.0005894, 0.00375582, 0.0037071, 0.0023152, 0.0028545,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.49830361012465,0.988548580132738, 0.0011602, 0.00176730, 0.0013251, 0.0018895, 0.0019791,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.506347311974022,0.99034381460124, 0.0002390,-0.00084691,-0.0022249,-0.0001191,-0.0009788,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.514854327168759,0.991980379356617,-0.0008007, 0.00021512,-0.0035535,-0.0002540,-0.0000903,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.523802015615196,0.993465830099493, 0.0007196, 0.00152058, 0.0013037, 0.0038559, 0.0013323,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.533176631542179,0.994794877839432, 0.0037895, 0.00446730, 0.0039508, 0.0050954, 0.0038555,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.542962812029005,0.995975833847121, 0.0024854, 0.00158000, 0.0015629, 0.0039837, 0.0029248,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.553142768430653,0.99700265356206, 0.0001653, 0.00322620, 0.0022041, 0.0027881, 0.0026326,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.563703563550743,0.997877603694435, 0.0008432, 0.00143547, 0.0011285, 0.0003547, 0.0016561,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.57462498301993,0.998600684244249, 0.0023441, 0.00149615, 0.0002237, 0.0017799, 0.0016744,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.585895706791381,0.999175673061812,-0.0015985,-0.00184470,-0.0024382, 0.0015561, 0.0003980,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.597496329070527,0.99959803672675,-0.0048220,-0.00153088,-0.0062140,-0.0025547,-0.0016717,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.609413912660987,0.999867775239062, 0.0008064,-0.00034188, 0.0021222,-0.0013546,-0.0009676,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.621634711791608,0.999989422019125,-0.0014076, 0.00076104,-0.0020069, 0.0019927, 0.0019741,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.634136894943497,0.9999576880765, 0.0011997, 0.00404041, 0.0019877, 0.0006328, 0.0018394,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.646908333495048,0.99977332898125, 0.0011940,-0.00229629, 0.0000577,-0.0005968,-0.0008190,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.659927195927371,0.999437100303437, 0.0000533, 0.00120301, 0.0001420, 0.0035997, 0.0035942,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.673181353618857,0.998943713052624,-0.0069193,-0.00683888,-0.0068389,-0.0039190,-0.0058464,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.686640889302879,0.998294678368936,-0.0014291, 0.00071784,-0.0009818, 0.0027885,-0.0012083,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.700291248633509,0.997488485112248, 0.0039042, 0.00668101, 0.0064380, 0.0042762, 0.0044239,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.714104940068438,0.996518333151996,-0.0049166,-0.00192903, 0.0007680,-0.0053138,-0.0008572,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.728059323514001,0.99538648919837,-0.0041408,-0.00023079, 0.0012603,-0.0031074, 0.0019116,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.74212448170357,0.994088419830994,-0.0050996,-0.00010719, 0.0045095,-0.0029635, 0.0052793,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.756270497370515,0.99261883605943,-0.0035943, 0.00070217, 0.0041353,-0.0030179, 0.0059886,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.770458558925695,0.990978493453741,-0.0040968, 0.00449236, 0.0000323,-0.0016179, 0.0058268,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.784662791976351,0.989159080743239,-0.0019635, 0.00215902, 0.0026735,-0.0000564, 0.0035975,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.798833873461282,0.987158331217737, 0.0050067, 0.00682887, 0.0077344, 0.0026772, 0.0043618,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.81292894891748,0.984972467026923,-0.0037622, 0.00337956, 0.0058407,-0.0023083, 0.0067325,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.826898695283745,0.982596199180358,-0.0041557,-0.00321221,-0.0029019,-0.0050069,-0.0020814,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.840694598073652,0.980023483117543,-0.0007671,-0.00189351,-0.0021895,-0.0015022,-0.0020664,sell
