Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-21,none,none,a120,a180,none,none,a90,a45,none,a180,a60,a60,a0,a60,none,a90,none,a150,none,none,none,none,none,a30,a135,none,-0.00104232,-0.0010423, 0.0023003,-0.00408741,-0.00124709,sell
2013-07-22,none,none,a120,a180,none,none,a90,a45,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,a30,a135,none,-0.00237902,-0.0023790, 0.0006250,-0.00733893,-0.00342288,sell
2013-07-23,none,none,a120,a180,none,none,a90,a45,none,a150,none,a90,none,a90,a180,a60,none,a180,none,a180,none,none,none,a30,none,none,-0.00308272,-0.0019810, 0.0012918,-0.00515452,-0.00472617,sell
2013-07-24,none,none,a120,none,none,none,a90,a45,none,none,a0,none,none,a120,a150,none,a180,none,none,a180,none,none,a60,a30,none,none,-0.01347493,-0.0120347,-0.0051649,-0.01203467,-0.01350825,sell
2013-07-25,none,none,a120,none,none,none,a90,none,none,a120,a0,a120,a60,a120,a150,none,a180,a150,none,a180,none,none,a60,a30,none,none,-0.01423348,-0.0148351,-0.0100854,-0.01524542,-0.01405889,sell
2013-07-26,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,none,-0.01439395,-0.0088605,-0.0059718,-0.00930769,-0.01598073,sell
2013-07-27,none,none,a120,none,none,none,a90,none,none,a90,none,a150,a90,a150,a120,a0,a150,a120,none,a180,none,none,a60,a30,none,none,-0.01471181,-0.0091084,-0.0064881,-0.00898030,-0.01373066,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a60,a180,none,a120,a60,a30,none,a30, 0.00148397, 0.0017072, 0.0011480, 0.00001060, 0.00567198,buy
2013-07-29,none,a135,none,none,none,none,none,none,none,a60,a60,a180,a120,a180,a90,none,a120,a90,a60,a180,none,a120,a60,a30,none,a30, 0.00449645, 0.0080496, 0.0054338, 0.00397761, 0.00783067,buy
2013-07-30,none,a135,none,none,none,none,none,none,none,a60,none,a180,a120,none,a90,none,a120,a90,a60,none,a60,a120,none,a30,a150,a30, 0.00499714, 0.0049597, 0.0030749, 0.00207074, 0.00442941,buy
2013-07-31,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a60,none,a60,a120,none,a30,a150,a30, 0.00271637, 0.0033970, 0.0022117, 0.00264678, 0.00263232,buy
2013-08-01,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,a150,a60,a60,a90,a60,a60,none,a60,a120,none,a30,a150,a30, 0.00667141, 0.0071897, 0.0065180, 0.00651800, 0.00364412,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a30,a150,a30, 0.00259807, 0.0024755, 0.0019567, 0.00223611, 0.00203512,buy
2013-08-03,none,a135,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,a60,none,a60,none,none,a30,a150,a30, 0.00135272, 0.0011303,-0.0015095, 0.00163592,-0.00160737,sell
2013-08-04,none,none,none,none,none,none,none,none,none,a0,none,a120,a180,none,none,a90,a60,none,a60,none,a60,none,none,none,a150,a30, 0.00216682, 0.0020583,-0.0022692, 0.00270079,-0.00034602,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.00465724, 0.0048601,-0.0014243, 0.00466327, 0.00466327,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a0,a120,none,a0,a60,none,none,none,a45,none,none,none,-0.00540696,-0.0088600,-0.0053587,-0.00216366,-0.00671428,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a60,none,none,none,a45,none,none,none,-0.00418483,-0.0078898,-0.0020744,-0.00030655,-0.00490184,sell
2013-08-08,none,none,none,none,none,none,none,none,none,none,a180,a60,a120,a60,none,a150,none,none,a60,none,none,none,a45,none,none,none, 0.00705968, 0.0027897, 0.0082521, 0.00799228, 0.00503530,buy
2013-08-09,none,a150,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,a150,a0,none,none,none,none,none,a45,none,none,none, 0.00531187, 0.0007109, 0.0028428, 0.00265206, 0.00428816,buy
2013-08-10,none,a150,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.00142874,-0.0038813, 0.0006463,-0.00462707,-0.00674719,sell
2013-08-11,none,a150,none,none,a90,none,none,none,none,a90,a150,none,a90,none,a60,a180,none,a60,none,none,a45,none,a45,none,none,none, 0.00092442,-0.0113480, 0.0006500, 0.00076483, 0.00203241,sell
2013-08-12,none,a150,none,a150,a90,none,none,a45,none,a90,a120,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,none,none, 0.00764560, 0.0015782, 0.0090704, 0.00808500, 0.00630108,buy
2013-08-13,none,none,a90,a150,a90,none,a120,a45,none,none,a120,a0,a60,a0,none,a150,none,a90,none,none,a45,none,none,none,none,none, 0.00059495,-0.0045998, 0.0064584, 0.00645835, 0.00645835,buy
2013-08-14,none,none,a90,a150,none,none,a120,a45,none,a120,none,a0,none,none,a90,none,a60,a90,none,none,a45,none,none,none,none,none, 0.00088706,-0.0027521,-0.0016693,-0.00081009,-0.00081546,sell
2013-08-15,none,none,a90,a150,none,none,a120,a45,none,none,a90,none,none,none,none,a120,a60,none,none,none,a45,none,none,none,none,none,-0.00147331,-0.0053835,-0.0033885,-0.00377276,-0.00377276,sell
2013-08-16,none,none,a90,none,none,none,a120,a45,a0,a150,none,none,none,none,a120,a120,none,a120,none,none,a45,none,none,none,none,none,-0.00180744,-0.0031364,-0.0014588,-0.00233481,-0.00233481,sell
2013-08-17,none,none,none,none,none,none,none,a45,a0,none,a60,a60,a0,a60,none,a90,a90,none,none,a150,none,none,none,none,none,a45,-0.00206021,-0.0056904,-0.0039503,-0.00406363,-0.00318397,sell
2013-08-18,none,none,none,none,none,none,none,a45,a0,a180,none,a60,a0,none,a150,a90,none,a150,none,a150,none,none,none,none,none,a45, 0.00232629,-0.0023621, 0.0036541, 0.00155966, 0.00250629,buy
2013-08-19,a30,none,none,a135,none,none,none,a45,a0,a180,none,a90,none,a90,a150,a60,a120,none,none,a150,none,none,a30,none,none,a45,-0.00479135,-0.0047914,-0.0068293, 0.00030612,-0.00305104,sell
2013-08-20,a30,none,none,a135,none,none,none,none,a0,a150,none,a90,none,none,a180,a60,none,a180,none,a150,none,none,a30,none,none,a45,-0.00762043,-0.0076204,-0.0076204,-0.00212793,-0.00564421,sell
2013-08-21,a30,none,none,a135,none,a0,a135,none,a0,a150,a0,a120,a60,a120,a180,none,a150,none,none,a150,none,a90,a30,none,none,a45,-0.00475153,-0.0047515,-0.0047515,-0.00255494,-0.00380577,sell
2013-08-22,a30,none,none,a135,none,a0,a135,none,none,a120,none,a120,a60,none,none,none,none,a150,none,a150,none,a90,a30,none,none,a45,-0.00193415,-0.0019341,-0.0019341,-0.00316762,-0.00081977,sell
2013-08-23,a30,none,none,none,none,a0,a135,none,none,a120,none,a150,a90,a150,a150,a0,a180,none,none,none,a30,a90,a30,none,a180,a45,-0.00421356, 0.0020716, 0.0016467, 0.00027563, 0.00180326,buy
2013-08-24,a30,a180,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,a0,a180,a120,none,none,a30,a90,a30,none,a180,a45,-0.01583420,-0.0057222,-0.0047288,-0.00928626,-0.00299813,sell
2013-08-25,none,a180,none,none,a60,a0,none,none,none,a90,a60,none,none,a180,a120,none,none,a120,none,none,a30,a90,none,none,a180,a45,-0.00506971, 0.0015639, 0.0034705,-0.00111241,-0.00170773,sell
2013-08-26,none,a180,none,none,a60,a0,none,none,none,none,a60,a180,a120,a180,a120,none,a150,none,none,none,a30,a90,none,none,a180,none,-0.01358354, 0.0036317,-0.0069104,-0.00766288,-0.00573206,sell
2013-08-27,none,a180,none,a120,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,a180,none,-0.00749904,-0.0052202,-0.0024151,-0.00616417,-0.00631292,sell
2013-08-28,none,a180,a60,a120,a60,a0,a150,none,none,a60,a90,a150,a150,a150,a90,a60,a120,none,none,none,a30,none,none,none,a180,none,-0.00510849,-0.0034492,-0.0032905,-0.00088535,-0.00630395,sell
2013-08-29,none,none,a60,a120,a60,none,a150,none,none,none,none,a150,none,none,none,a60,a120,a60,none,none,none,none,none,none,a180,none, 0.00167013, 0.0016701, 0.0020345, 0.00390171, 0.00247158,buy
2013-08-30,none,none,a60,a120,none,none,a150,none,none,none,a120,none,a180,a120,a60,none,none,a60,none,a135,none,none,none,none,a180,none, 0.00138364, 0.0004671,-0.0013502,-0.00034241,-0.00005411,sell
2013-08-31,a45,none,a60,none,none,none,a150,a30,none,none,a120,a120,a180,a120,a60,a90,a90,none,none,a135,none,none,none,none,none,none,-0.00420902,-0.0027612,-0.0065375,-0.00579557, 0.00339603,sell
2013-09-01,a45,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.00590207,-0.0007581,-0.0017866,-0.00202158,-0.00331507,sell
2013-09-02,a45,none,none,none,none,none,none,a30,none,a0,a150,a90,a150,a90,none,a120,none,none,none,a135,none,none,none,none,none,none,-0.00260924, 0.0002977,-0.0003420, 0.00027423,-0.00023849,sell
2013-09-03,a45,none,none,none,a45,none,none,a30,none,none,none,a90,none,none,none,a120,a60,a0,none,a135,none,none,none,none,none,none,-0.00170157,-0.0009582, 0.0002156,-0.00114022,-0.00114022,buy
2013-09-04,a45,none,a45,none,a45,none,none,a30,none,none,a180,none,a120,a60,none,none,a60,a0,none,a135,none,none,none,none,none,none, 0.00110639, 0.0015344, 0.0020924, 0.00250627, 0.00180324,buy
2013-09-05,a45,none,a45,none,a45,none,none,a30,none,none,a180,a60,a120,a60,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.00222690, 0.0053105, 0.0036561, 0.00332378, 0.00332378,buy
2013-09-06,none,none,a45,none,a45,none,none,a30,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00076989, 0.0000826, 0.0026122,-0.00035621,-0.00075067,sell
2013-09-07,none,none,a45,none,none,none,none,a30,a30,a60,a150,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a60,-0.00100651, 0.0006498, 0.0016388,-0.00035757, 0.00127846,buy
2013-09-08,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60, 0.00498420, 0.0081196, 0.0082747, 0.00498420, 0.00819531,buy
2013-09-09,none,a150,none,none,none,none,none,a30,a30,a90,a120,a0,a60,a0,none,a150,a0,a60,none,none,none,none,none,none,none,a60, 0.01136704, 0.0096607, 0.0141755, 0.01136704, 0.01061412,buy
2013-09-10,none,a150,none,none,none,none,none,a30,a30,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a60, 0.01229045, 0.0116842, 0.0119574, 0.01229045, 0.01181395,buy
2013-09-11,none,a150,none,none,none,none,none,none,a30,a120,a90,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,a60, 0.00549955, 0.0053950, 0.0053902, 0.00549955, 0.00549955,buy
2013-09-12,none,a150,none,none,a30,none,none,none,none,a120,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,none,a60,-0.00180262,-0.0006341,-0.0003443,-0.00180262,-0.00145980,sell
2013-09-13,none,a150,a30,a90,a30,none,a180,none,none,a150,a60,a60,a0,a60,none,none,a60,a120,none,a120,none,none,none,none,none,a60, 0.00457575, 0.0045757, 0.0099187, 0.00457575, 0.00457575,buy
2013-09-14,a60,none,a30,a90,a30,none,a180,none,none,a150,none,a60,a0,a60,a120,a90,none,none,none,a120,none,none,none,none,none,a60, 0.00236856, 0.0023686, 0.0081728, 0.00236856, 0.00236856,buy
2013-09-15,a60,none,a30,a90,a30,none,a180,none,none,none,none,none,none,a90,a120,none,a90,a150,none,a120,none,none,a0,a45,none,a60, 0.00387177, 0.0032636, 0.0057776, 0.00280611, 0.00280611,buy
2013-09-16,a60,none,a30,a90,a30,none,a180,none,none,a180,none,a90,none,a90,none,a60,a90,none,none,a120,a0,a60,a0,a45,none,a60, 0.00474395, 0.0044337, 0.0062523, 0.00252444, 0.00492149,buy
2013-09-17,a60,none,a30,none,none,none,a180,none,none,none,a0,none,none,none,a150,none,a120,a180,none,none,a0,a60,a0,a45,none,none,-0.00136509,-0.0010198, 0.0000266,-0.00228661,-0.00188282,sell
2013-09-18,a60,none,none,none,none,none,a180,none,none,a150,a0,a120,a60,a120,none,none,a120,a180,none,none,a0,a60,a0,a45,a150,none,-0.00082233,-0.0001636, 0.0013358,-0.00211809, 0.00017277,sell
2013-09-19,a60,a135,none,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a150,none,none,a0,a60,a0,a45,a150,none, 0.00773488,-0.0003972,-0.0080177,-0.00013362,-0.00827514,sell
2013-09-20,a60,a135,none,none,none,none,none,none,a45,a120,none,a150,a90,a150,none,a0,a150,a150,none,none,a0,a60,a0,a45,a150,none, 0.00713800,-0.0079465,-0.0076655,-0.00517511,-0.00980292,sell
2013-09-21,none,a135,none,none,none,none,none,none,a45,a120,none,none,none,none,a150,none,none,none,none,none,a0,a60,a0,a45,a150,none, 0.00685733,-0.0019095,-0.0106770,-0.00190945,-0.01112137,sell
2013-09-22,none,a135,none,none,none,none,none,none,a45,none,a60,a180,a120,a180,a150,none,a180,a120,a90,none,a0,none,a0,a45,a150,none, 0.01096910, 0.0000653, 0.0098802,-0.00231359,-0.00083064,sell
2013-09-23,none,a135,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a180,none,a90,none,a0,none,none,a45,a150,none, 0.00842639,-0.0029238, 0.0040408,-0.00133246,-0.00492881,sell
2013-09-24,none,none,none,none,none,none,none,none,a45,none,a90,a150,a150,a150,a120,none,none,a90,a90,none,none,none,none,a45,none,none,-0.00251228,-0.0029473,-0.0021003,-0.00222114,-0.00108776,sell
2013-09-25,none,none,none,none,none,none,none,none,a45,a60,none,a150,a150,a150,none,a60,a150,a90,a90,none,none,none,none,a45,none,none, 0.00011074,-0.0002491, 0.0009491,-0.00088853, 0.00005527,sell
2013-09-26,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,a90,none,none,none,none,a45,none,none,-0.00446903,-0.0019197, 0.0008805,-0.00101262,-0.00087579,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a120,a90,a90,none,a60,a90,none,none,none,none,a45,none,none,-0.00420847,-0.0060292,-0.0070623,-0.00294917,-0.00206581,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,none,none,-0.00518250,-0.0045469,-0.0041192,-0.01220490,-0.00809682,sell
2013-09-29,none,a120,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a60,none,none,none,a90,none,none,a45,none,a45,none,none,-0.00274592,-0.0030239,-0.0035102,-0.00314459,-0.00314459,sell
2013-09-30,none,a120,none,none,none,none,none,none,none,a0,none,a90,a150,a90,a60,a120,a90,none,a90,none,none,a45,none,a45,none,none,-0.00251658, 0.0007685,-0.0010933,-0.00255319,-0.00255319,sell
2013-10-01,none,a120,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a90,none,a90,none,none,a45,none,a45,a135,none, 0.00233869, 0.0020682, 0.0024082, 0.00188989, 0.00212036,buy
2013-10-02,none,a120,none,none,none,none,none,none,none,none,a180,a60,a120,a60,none,a150,none,a0,a90,none,none,a45,none,a45,a135,none, 0.00196163, 0.0020591, 0.0015563, 0.00195604, 0.00195604,buy
2013-10-03,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a45,none,a45,a135,none, 0.00181887, 0.0015657, 0.0029210, 0.00147761, 0.00109265,buy
2013-10-04,none,a120,a0,a60,a0,none,none,none,none,none,a150,none,a90,none,a0,a180,a60,none,a90,none,none,a45,none,a45,a135,none, 0.00153092, 0.0001067, 0.0004898, 0.00099309, 0.00129414,buy
2013-10-05,none,none,a0,a60,a0,none,a150,none,none,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a45,none,a45,a135,none, 0.00084392, 0.0001264, 0.0001340,-0.00013822, 0.00138124,sell
2013-10-06,none,none,a0,a60,a0,none,a150,none,none,a60,a120,a0,a60,a0,none,a150,none,none,none,none,none,none,none,a45,a135,none,-0.00157391,-0.0003990,-0.0033006,-0.00051991,-0.00074369,buy
2013-10-07,none,none,a0,a60,a0,none,a150,none,a60,none,none,a0,a60,a0,none,a150,none,a60,none,a90,none,none,none,a45,none,none, 0.00313140, 0.0014688, 0.0006648, 0.00728661, 0.00144279,buy
2013-10-08,none,none,a0,a60,a0,none,a150,none,a60,a90,a90,none,none,none,none,none,a0,none,none,a90,none,none,none,a45,none,none, 0.00804959, 0.0016027, 0.0009930, 0.00225241, 0.00157886,buy
2013-10-09,none,none,a0,a60,a0,none,a150,none,a60,none,none,none,none,none,a60,a120,none,a90,none,a90,none,none,none,a45,none,none, 0.00576520, 0.0027691,-0.0017646, 0.00161268, 0.00193975,buy
2013-10-10,none,none,a0,a60,a0,none,a150,none,a60,a120,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.00645451, 0.0061784,-0.0004806, 0.00563631, 0.00576946,buy
2013-10-11,none,none,none,none,a0,none,a150,none,a60,none,a60,a60,a0,a60,a90,a90,none,a120,none,a90,none,none,none,a45,none,none, 0.00697814, 0.0059932, 0.0035860, 0.00723820, 0.00617432,buy
2013-10-12,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,a90,none,a60,none,none,a90,a30,none,none,a45,none,none,-0.00694852,-0.0019023,-0.0045749,-0.00025521,-0.00292564,sell
2013-10-13,none,none,none,none,a0,none,none,none,a60,none,none,a90,none,a90,none,a60,a60,a150,none,a90,a30,a30,none,a45,none,none, 0.00738082, 0.0067771, 0.0076916, 0.00725279, 0.00730117,buy
2013-10-14,none,none,none,none,a0,none,none,none,a60,a180,a0,none,none,none,a120,none,none,a150,none,none,a30,a30,none,a45,a120,none, 0.00575036, 0.0057504, 0.0057504, 0.00600893, 0.00600893,buy
2013-10-15,none,none,none,none,none,none,none,none,a60,a180,a0,a120,a60,a120,none,none,a90,a180,none,none,a30,a30,a30,a45,a120,none, 0.00420007, 0.0042001, 0.0042001, 0.00420007, 0.00420007,buy
2013-10-16,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,a180,none,none,a30,a30,a30,a45,a120,none, 0.00275269, 0.0027527, 0.0027527, 0.00275269, 0.00275269,buy
2013-10-17,none,none,none,none,none,none,none,none,a60,a150,none,a150,a90,a150,none,a0,a120,none,none,none,a30,a30,a30,a45,a120,none, 0.00457470, 0.0044027, 0.0044027, 0.00440269, 0.00440269,buy
2013-10-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a180,a0,a120,a150,none,none,a30,a30,a30,a45,a120,none, 0.00836519, 0.0080734, 0.0080734, 0.00807336, 0.00807336,buy
2013-10-19,none,none,none,none,none,none,none,none,a60,a120,a60,a180,a120,a180,a180,none,none,none,none,none,none,none,a30,a45,a120,none, 0.00473301, 0.0055612, 0.0009966, 0.00460551, 0.01012706,buy
2013-10-20,none,none,none,none,none,none,none,none,a60,none,none,a180,a120,a180,none,none,a150,a120,none,none,none,none,a30,a45,none,none, 0.01317564, 0.0128793, 0.0130276, 0.01277562, 0.01277562,buy
2013-10-21,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a150,none,none,a120,none,none,none,none,a30,a45,none,none, 0.00672974, 0.0044465, 0.0058189, 0.00622820, 0.00655440,buy
2013-10-22,none,none,none,none,none,none,none,a30,a60,a90,a90,a150,a150,a150,none,a60,a180,none,none,none,none,none,none,a45,none,none, 0.00542329, 0.0069711, 0.0070680, 0.00576689, 0.00127621,buy
2013-10-23,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,a45,none,a90,-0.00120460,-0.0003094, 0.0018013,-0.00042692,-0.00003853,sell
2013-10-24,none,none,none,none,none,none,none,a30,a60,a60,a120,a120,a180,none,a120,a90,none,none,none,none,none,none,none,a45,none,a90, 0.00487658, 0.0045378, 0.0056192, 0.00458725, 0.00488337,buy
2013-10-25,none,none,none,none,none,none,none,a30,a60,none,none,a120,a180,a120,none,a90,a150,a60,none,none,none,none,none,a45,none,a90, 0.00340064, 0.0022256, 0.0019069, 0.00331917, 0.00646787,buy
2013-10-26,none,none,none,none,a0,none,none,a30,none,none,a150,none,none,none,a90,none,a150,a60,none,none,a45,none,none,a45,none,a90,-0.00364195,-0.0057383,-0.0029899,-0.00572843,-0.00333720,sell
2013-10-27,none,none,none,none,a0,none,none,none,none,none,a150,a90,a150,a90,a90,a120,none,none,none,none,a45,none,none,a45,none,a90,-0.00264237,-0.0038196,-0.0001917,-0.00206995,-0.00209502,sell
2013-10-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a45,none,none,a45,none,a90, 0.00605500, 0.0115947, 0.0036957, 0.00627664, 0.00658917,buy
2013-10-29,none,none,none,none,a0,none,none,none,none,a0,a180,a60,a120,none,a60,a150,none,none,none,none,a45,none,none,a45,none,a90,-0.00248433, 0.0006123, 0.0038550,-0.00026907,-0.00014674,sell
2013-10-30,a60,none,none,a60,a0,none,a150,a45,none,a0,none,a60,a120,a60,none,a150,a90,a0,none,none,a45,none,none,a45,none,a90,-0.00178073, 0.0000390, 0.0032890, 0.00088490,-0.00139552,buy
2013-10-31,a60,none,a0,a60,a0,a0,a150,a45,a45,none,a150,none,none,none,none,a180,a90,a0,none,none,a45,none,a45,a45,none,a90,-0.00029791,-0.0002225, 0.0009331, 0.00093310,-0.00116248,sell
2013-11-01,a60,none,a0,a60,a0,a0,a150,a45,a45,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,a45,none,a90, 0.00062667,-0.0010068, 0.0006320, 0.00063200, 0.00019822,buy
2013-11-02,a60,none,a0,a60,none,a0,a150,a45,a45,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a45,a45,none,a90, 0.00132333,-0.0003970, 0.0007148, 0.00101748,-0.00013358,sell
2013-11-03,a60,none,a0,a60,none,a0,a150,none,a45,a60,a120,a0,a60,a0,a0,a150,none,none,none,none,none,none,a45,a45,none,none,-0.00131898,-0.0000644,-0.0013202, 0.00000546,-0.00207569,sell
2013-11-04,none,none,a0,a60,none,none,a150,none,none,none,a90,none,none,a0,none,none,none,a60,none,a60,none,none,a45,a45,none,none, 0.00405507, 0.0023110, 0.0008458, 0.00085726,-0.00070654,buy
2013-11-05,none,a120,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,a60,none,none,a45,a45,none,none, 0.00068969, 0.0008639, 0.0015538, 0.00036835, 0.00163155,buy
2013-11-06,none,a120,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a0,a90,none,a60,none,none,a45,a45,none,none, 0.00292245, 0.0025810, 0.0020914, 0.00424497, 0.00176150,buy
2013-11-07,none,a120,a0,none,none,none,none,a60,none,a120,a60,a60,a0,a60,a60,a90,a0,none,none,a60,none,none,a45,a45,none,none, 0.00273891,-0.0014812,-0.0007658,-0.00037184,-0.00041297,sell
2013-11-08,none,a120,a0,none,none,none,none,a60,none,a120,none,none,none,a60,a60,none,none,a120,none,a60,none,none,none,a45,none,none, 0.00222421, 0.0030584, 0.0019762, 0.00032167, 0.00221243,buy
2013-11-09,a45,a120,none,none,none,none,none,a60,none,a150,none,a90,none,a90,none,a60,none,none,none,a60,a60,none,none,a45,none,none, 0.00336197, 0.0043903, 0.0032266, 0.00307773, 0.00287983,buy
2013-11-10,a45,a120,none,none,none,none,none,a60,none,a150,none,none,none,a90,a90,none,none,a150,none,a60,a60,none,none,a45,none,none, 0.00327274, 0.0044088, 0.0030824, 0.00309625, 0.00303081,buy
2013-11-11,a45,a120,none,none,none,none,none,a60,none,none,a0,a120,a60,none,none,none,a60,a150,none,a60,a60,a0,none,a45,a90,none, 0.00181824, 0.0008930, 0.0008930, 0.00082772, 0.00003613,buy
2013-11-12,a45,a120,a0,none,none,none,none,none,none,a180,none,none,a60,a120,a120,none,none,a180,none,none,a60,a0,none,a45,a90,none, 0.00137643,-0.0015799,-0.0015062,-0.00157990,-0.00064888,sell
2013-11-13,a45,a120,a0,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,a90,a180,none,none,a60,a0,none,a45,a90,none, 0.00122635,-0.0008749,-0.0009447,-0.00094473,-0.00144665,sell
2013-11-14,a45,a120,a0,none,none,none,none,none,none,a150,none,a150,a90,a150,a150,a0,a90,none,none,none,a60,a0,none,a45,a90,none, 0.00075939, 0.0000510, 0.0001081, 0.00010807,-0.00148355,sell
2013-11-15,a45,a120,a0,none,none,none,none,none,none,none,a60,a180,none,none,a150,none,none,a150,none,none,a60,a0,none,a45,a90,none, 0.00058654,-0.0006645,-0.0003140,-0.00031403,-0.00185907,buy
2013-11-16,a45,a120,a0,none,none,none,none,none,none,a120,a60,a180,a120,a180,none,none,a120,none,none,none,none,a0,none,a45,a90,none, 0.00160433, 0.0018561,-0.0017090, 0.00185606, 0.00273290,sell
2013-11-17,a45,a120,a0,none,none,none,a150,none,none,a120,none,none,none,a180,a180,none,none,a120,none,none,none,a0,none,a45,a90,none, 0.00523780, 0.0024323, 0.0024323,-0.00044534, 0.00365603,buy
2013-11-18,a45,none,a0,a60,none,none,a150,none,none,none,a90,a150,a150,none,none,a60,a150,a120,none,none,none,a0,none,a45,a90,none,-0.00030833,-0.0007232,-0.0005281,-0.00043129,-0.00306908,sell
2013-11-19,a45,none,a0,a60,none,none,a150,none,none,a90,none,none,a150,a150,none,none,a150,none,none,none,none,a0,a60,a45,none,none,-0.00319357,-0.0040320,-0.0040334,-0.00403343,-0.00594373,sell
2013-11-20,none,none,a0,a60,none,none,a150,none,none,none,a120,a120,none,none,a150,none,none,a90,none,none,none,a0,a60,a45,none,none,-0.00540634,-0.0049841,-0.0049841,-0.00579874,-0.00803217,sell
2013-11-21,none,none,a0,a60,none,none,a150,none,none,none,none,a120,a180,a120,none,a90,a180,none,none,a45,none,none,a60,a45,none,none,-0.00343527,-0.0050521,-0.0050521,-0.00398408,-0.00654691,sell
2013-11-22,none,none,none,a60,a0,none,a150,none,none,a60,none,none,none,a120,a120,none,a180,none,none,a45,none,none,a60,a45,none,none,-0.00256879,-0.0029557,-0.0031746,-0.00300814,-0.00569019,sell
2013-11-23,none,none,none,a60,a0,none,none,a60,none,none,a150,a90,a150,none,a120,a120,none,a60,none,a45,none,none,a60,a45,none,none, 0.00205911, 0.0012538, 0.0115185, 0.01128015, 0.01202637,buy
2013-11-24,none,none,none,none,a0,none,none,a60,none,none,none,none,a150,a90,none,none,a150,none,none,a45,none,none,a60,a45,none,none, 0.00632330, 0.0062431, 0.0145729, 0.01382990, 0.01528350,buy
2013-11-25,none,none,none,none,a0,none,none,a60,none,none,a180,a60,none,none,a90,none,none,none,none,a45,none,none,a60,a45,none,none, 0.00452854, 0.0028940, 0.0128860, 0.01273599, 0.01288604,buy
