Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-15,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,-0.0177754,-0.019381,-0.0233624,-0.0071444,-0.017775,sell
2012-01-16,none,a45,none,none,none,none,none,none,a120,a0,a90,a150,a120,a120,none,a90,none,-0.0203557,-0.013265,-0.0175452,-0.0123417,-0.009857,sell
2012-01-17,none,a45,none,none,none,none,none,a60,none,none,none,none,a120,none,a30,a90,none,-0.0223872,-0.010230,-0.0248662,-0.0252742,-0.015996,sell
2012-01-18,none,a45,none,none,none,none,a60,none,a90,none,a60,a120,none,none,a30,a90,none, 0.0092048, 0.007435, 0.0188627, 0.0246910, 0.006192,buy
2012-01-19,none,a45,none,none,none,none,none,none,none,none,none,a120,a90,none,a30,a90,a60, 0.0153828, 0.002359, 0.0400271, 0.0452761, 0.000621,buy
2012-01-20,none,none,none,none,none,none,a90,none,a60,a60,none,a90,none,none,a30,a90,a60, 0.0538202, 0.017753, 0.0164491, 0.0287510, 0.005343,buy
2012-01-21,a120,none,none,none,none,none,none,none,a60,a60,none,a90,a60,none,a30,a90,a60, 0.0182244, 0.007432, 0.0087021, 0.0105352, 0.012786,buy
2012-01-22,a120,none,none,none,none,none,a120,a0,none,a90,none,none,none,none,a30,a90,a60, 0.0209827, 0.001826, 0.0064786, 0.0058642, 0.010154,buy
2012-01-23,a120,none,none,none,none,a45,none,none,none,a90,a0,a60,none,none,a30,none,a60, 0.0171165, 0.009525, 0.0145397,-0.0018056, 0.022349,buy
2012-01-24,a120,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,a60, 0.0241230,-0.000523, 0.0046303, 0.0228645, 0.009753,buy
2012-01-25,a120,a30,a90,none,none,a45,a150,none,a0,a120,none,none,none,a135,none,none,a60, 0.0192978,-0.023902,-0.0218300,-0.0102377, 0.003705,sell
2012-01-26,none,a30,a90,none,a60,a45,a180,none,none,none,none,none,a0,a135,none,none,none,-0.0106720,-0.050134,-0.0513283,-0.0459133,-0.050134,sell
2012-01-27,none,a30,a90,none,a60,a45,a180,a60,none,a150,none,a0,none,a135,none,none,none,-0.0096464,-0.033548,-0.0284123,-0.0394037,-0.023122,sell
2012-01-28,none,a30,a90,none,a60,a45,none,a60,none,none,a60,a0,none,a135,none,none,none, 0.0042654,-0.040142,-0.0212150,-0.0417641,-0.021215,sell
2012-01-29,none,a30,a90,none,a60,a45,a150,none,none,a180,none,none,none,a135,none,none,none, 0.0052203,-0.040117,-0.0386136,-0.0284786,-0.032596,sell
2012-01-30,a135,none,none,none,a60,a45,none,a90,a60,a180,a90,none,none,a135,none,none,none,-0.0456487,-0.056211,-0.0340019,-0.0554273,-0.070044,sell
2012-01-31,a135,none,none,none,none,a45,a120,none,none,none,a90,none,a60,a135,none,none,none,-0.0375429,-0.047362,-0.0385268,-0.0558772,-0.065465,sell
2012-02-01,a135,none,none,a0,none,a45,a120,none,a90,a150,none,a60,a60,none,none,none,none,-0.0001075,-0.016356,-0.0052037, 0.0047310,-0.009076,sell
2012-02-02,a135,none,none,a0,none,a45,none,a120,a90,a150,a120,a60,none,none,none,none,none, 0.0144274,-0.015890,-0.0092659, 0.0121862,-0.008233,sell
2012-02-03,a135,none,none,a0,none,a45,a90,none,none,none,a120,none,a90,none,none,none,a45,-0.0228993,-0.010405,-0.0033611,-0.0221084,-0.025702,sell
2012-02-04,none,none,none,a0,none,a45,none,none,a120,a120,none,a90,a90,none,none,none,a45, 0.0352192,-0.023062, 0.0773051, 0.0781025, 0.050256,buy
2012-02-05,none,none,none,a0,a45,a45,a60,a150,none,none,a150,none,none,none,none,none,a45, 0.0284390, 0.028439, 0.0284390, 0.0433837, 0.028439,buy
2012-02-06,none,none,none,a0,a45,none,a60,none,a150,a90,none,a120,a120,none,none,none,a45,-0.0180890,-0.030605,-0.0180890,-0.0287041,-0.016663,sell
2012-02-07,a150,none,none,a0,a45,none,none,a180,none,none,a180,none,none,none,none,none,a45, 0.0051370, 0.016432, 0.0120997, 0.0258499, 0.011741,buy
2012-02-08,a150,none,none,a0,a45,none,none,a180,a180,a60,a180,a150,a150,a150,none,none,a45,-0.0057560,-0.029776,-0.0089952,-0.0075544,-0.021386,sell
2012-02-09,a150,none,none,a0,none,none,a0,none,a180,none,none,a150,a150,a150,none,none,a45,-0.0169257,-0.018080,-0.0218826,-0.0218826,-0.026148,sell
2012-02-10,a150,none,none,a0,none,none,a0,a150,a150,none,a150,a180,a180,a150,none,none,none,-0.0016832,-0.001683,-0.0247878,-0.0463034,-0.026894,sell
2012-02-11,none,none,none,a0,none,none,none,none,a150,none,none,a180,a180,a150,none,none,none,-0.0224413,-0.027767,-0.0333664,-0.0286285,-0.026248,sell
2012-02-12,none,a0,a120,a0,none,none,none,a120,a120,a0,a120,a150,none,a150,none,none,none,-0.0307352,-0.033223,-0.0256650,-0.0342729,-0.027874,sell
2012-02-13,none,a0,a120,none,a30,none,none,none,a120,a0,none,a150,a150,none,none,none,none, 0.0104471,-0.004129,-0.0151676,-0.0015134, 0.010289,buy
2012-02-14,none,a0,a120,none,a30,none,a60,a90,a90,none,a90,none,none,none,none,none,none, 0.0009091, 0.000674,-0.0039277, 0.0007823, 0.001444,buy
2012-02-15,none,a0,a120,none,a30,none,none,a90,a90,none,none,a120,a120,none,a0,a120,none,-0.0020722,-0.002221,-0.0195015,-0.0006922,-0.000466,sell
2012-02-16,none,a0,none,none,a30,none,a90,none,none,a60,a60,none,none,none,a0,a120,none, 0.0101826, 0.001697, 0.0117854, 0.0108325, 0.013034,buy
2012-02-17,none,none,none,none,a30,none,none,a60,a60,a60,a60,a90,a90,none,a0,a120,none, 0.0025812,-0.004510, 0.0062993,-0.0058938, 0.001856,sell
2012-02-18,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a0,a120,a30, 0.0362106,-0.015027, 0.0357788, 0.0369774,-0.018250,buy
2012-02-19,none,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,a0,a120,a30,-0.0408069,-0.038231,-0.0252198,-0.0108979,-0.040807,sell
2012-02-20,none,none,a135,none,none,a30,a150,none,none,none,none,none,a60,none,a0,a120,a30, 0.0203590, 0.017601, 0.0375386, 0.0176007, 0.030430,buy
2012-02-21,a180,none,a135,none,none,a30,a150,none,a0,a120,a0,none,none,none,a0,a120,a30,-0.0007674,-0.001411,-0.0084350,-0.0084350,-0.000268,sell
2012-02-22,a180,none,a135,none,none,a30,a180,a0,a0,none,a0,none,none,none,a0,none,a30,-0.0087547,-0.012402,-0.0211983,-0.0211983,-0.021004,sell
2012-02-23,a180,none,a135,none,none,a30,a180,a0,none,a150,none,none,none,none,a0,none,a30, 0.0001179,-0.010966,-0.0177778,-0.0177778,-0.016147,sell
2012-02-24,a180,none,none,none,none,a30,none,none,none,a150,none,a0,none,none,none,none,a30,-0.0010062,-0.008244,-0.0065769,-0.0065769,-0.008545,sell
2012-02-25,a180,none,none,none,none,a30,a150,none,none,none,none,none,a0,none,none,none,a30,-0.0022597,-0.004617,-0.0154495,-0.0065769,-0.004951,sell
2012-02-26,none,none,none,none,none,a30,none,none,a60,a180,none,none,a0,none,none,none,none,-0.0163316, 0.019809, 0.0251175, 0.0579219, 0.017248,buy
2012-02-27,none,none,none,none,none,a30,a120,none,none,none,a60,none,none,none,none,none,none, 0.0145542, 0.018574, 0.0185739, 0.0185739, 0.018574,buy
2012-02-28,none,none,a150,none,none,a30,a120,a60,none,a150,none,none,none,none,none,none,none, 0.0009654, 0.001331, 0.0114744, 0.0009654, 0.009011,buy
2012-02-29,none,none,a150,none,none,a30,none,a60,a90,a150,a90,a60,none,none,none,none,none,-0.0269968, 0.005013, 0.0078779,-0.0189302, 0.019901,sell
2012-03-01,none,a30,a150,none,a0,a30,a90,none,none,none,a90,none,none,a180,none,a135,none,-0.0130045,-0.024900,-0.0065811,-0.0163750,-0.014079,sell
2012-03-02,none,a30,a150,none,a0,none,none,a90,a120,a120,none,a90,a60,a180,none,a135,none, 0.0016177,-0.004069, 0.0057019, 0.0022146, 0.001618,buy
2012-03-03,none,a30,a150,none,a0,none,a60,none,none,none,a120,a90,none,a180,none,a135,none,-0.0180023,-0.022467,-0.0173899,-0.0236710,-0.016991,sell
2012-03-04,none,a30,a150,none,a0,none,none,none,a150,a90,none,none,a90,a180,none,a135,none, 0.0059552,-0.016642,-0.0078656,-0.0103111, 0.005955,sell
2012-03-05,none,a30,none,none,a0,none,none,a120,a150,a90,a150,a120,a90,a180,none,a135,none,-0.0164157,-0.016061, 0.0028544,-0.0164738,-0.018943,sell
2012-03-06,none,a30,none,none,a0,none,none,none,a180,a60,a150,none,none,a180,none,a135,none,-0.0198411,-0.009665, 0.0064326,-0.0148468,-0.009846,sell
2012-03-07,none,none,none,none,a0,a30,a0,a150,a180,a60,none,a150,a120,none,none,a135,none,-0.0223730,-0.017282,-0.0226426,-0.0209214,-0.010256,sell
2012-03-08,none,none,none,none,a0,a30,a0,none,none,none,a180,none,none,none,none,none,none, 0.0241486, 0.087914, 0.0871652, 0.0775308, 0.088690,buy
2012-03-09,none,none,none,none,a0,a30,none,a180,a150,none,none,a180,a150,none,none,none,none,-0.0030189,-0.003019, 0.0127519, 0.0115631, 0.007843,buy
2012-03-10,none,none,none,none,a0,a30,none,none,none,a0,a150,none,none,none,none,none,none,-0.0036014, 0.069899, 0.0247111, 0.0247111, 0.027303,buy
2012-03-11,none,none,none,none,a0,a30,a60,a150,a120,a0,none,a150,a180,none,none,none,none,-0.0338805,-0.034092,-0.0199337,-0.0330879,-0.033088,sell
2012-03-12,none,none,none,none,a0,a30,a60,none,none,none,a120,none,none,none,none,none,none, 0.0019185, 0.037086, 0.0436357, 0.0370861, 0.036372,buy
2012-03-13,none,none,none,none,a0,a30,a90,a120,a90,none,none,a120,a150,none,none,none,none,-0.0525617,-0.052562,-0.0506126,-0.0505185,-0.056517,sell
2012-03-14,none,none,none,none,a0,a30,a90,none,none,none,a90,none,a150,none,none,none,none, 0.0144488, 0.037928, 0.0569877, 0.0500036, 0.046916,buy
2012-03-15,none,none,none,none,a0,none,a120,a90,a60,a60,a90,a90,none,none,none,a150,none, 0.0031667, 0.001085, 0.0064438, 0.0064446, 0.006348,buy
2012-03-16,none,none,none,none,a0,none,a120,a90,none,none,none,none,a120,none,none,a150,none,-0.0115706,-0.014233,-0.0071481,-0.0072782,-0.002867,sell
2012-03-17,none,none,none,none,a0,none,none,a60,none,a90,a60,a60,none,none,none,a150,none, 0.0161104, 0.006843, 0.0157091, 0.0159295, 0.015930,buy
2012-03-18,none,a30,none,none,a0,none,a150,a60,none,none,none,a60,a90,none,a30,a150,none, 0.0044441,-0.012324,-0.0003400, 0.0093365, 0.002620,buy
2012-03-19,none,a30,none,a0,a0,a45,none,none,a0,a120,none,none,a90,none,a30,a150,none,-0.0078257,-0.015488, 0.0033631,-0.0038665, 0.007524,sell
2012-03-20,none,a30,none,a0,a0,a45,a180,none,a0,a120,none,none,none,none,a30,a150,a0,-0.0121612,-0.010160, 0.0178546, 0.0175387, 0.018884,buy
2012-03-21,none,a30,none,a0,a0,a45,none,none,none,none,none,none,a60,none,a30,a150,a0,-0.0101321,-0.015147,-0.0122586,-0.0100613,-0.010853,sell
2012-03-22,none,a30,a150,a0,a0,a45,a150,a0,none,a150,a0,a0,none,none,a30,none,a0,-0.0173538,-0.014504, 0.0017767, 0.0059194, 0.024529,sell
2012-03-23,none,a30,a150,a0,a0,none,a150,none,none,none,none,a0,none,a150,a30,none,a0, 0.0046986, 0.028710,-0.0252214,-0.0025051,-0.005706,buy
2012-03-24,none,a30,a150,none,none,none,none,none,a60,a180,none,none,none,a150,a30,none,a0,-0.0230226, 0.026400,-0.0055343,-0.0293564,-0.015645,sell
2012-03-25,none,none,a150,none,none,none,a120,none,a60,a180,none,none,none,a150,a30,none,a0,-0.0209205,-0.022067,-0.0184598,-0.0270375,-0.016772,sell
2012-03-26,none,none,a150,none,none,none,none,a60,none,none,none,none,a0,a150,none,none,a0,-0.0201193,-0.031017,-0.0282128,-0.0277105,-0.016643,sell
2012-03-27,none,none,a150,none,none,a60,a90,a60,a90,a150,a60,a60,a0,a150,none,none,a0,-0.0321260,-0.029873,-0.0355456,-0.0321260,-0.022089,sell
2012-03-28,none,none,a150,none,none,a60,a90,none,none,none,a60,a60,none,a150,none,none,a0,-0.0273593,-0.027359,-0.0266509,-0.0301127,-0.022089,sell
2012-03-29,none,none,a150,none,none,a60,none,a90,a120,a120,none,none,none,none,none,none,a0, 0.0263627, 0.061408, 0.0699320, 0.0645961, 0.055862,buy
2012-03-30,none,none,a150,none,none,a60,a60,none,a120,none,a90,a90,none,none,none,none,none, 0.0145127, 0.031132, 0.0311317, 0.0313084, 0.031308,buy
2012-03-31,none,none,a150,none,none,a60,none,a120,none,a90,a90,none,a60,none,none,none,none, 0.0167409, 0.009957, 0.0116570, 0.0216375, 0.017767,buy
2012-04-01,none,none,a150,none,none,none,none,a120,a150,a90,none,a120,a60,none,none,none,none, 0.0188506,-0.000295, 0.0007096, 0.0129733, 0.018851,buy
2012-04-02,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.0291901, 0.020514, 0.0325207, 0.0089886, 0.015210,buy
2012-04-03,none,none,none,none,none,none,a0,a150,a180,a60,none,a150,a90,none,a45,none,none, 0.0349957, 0.030933, 0.0112578, 0.0129626, 0.011608,buy
2012-04-04,none,none,none,none,none,none,a0,none,a180,none,a150,a150,none,none,a45,none,none, 0.0144163, 0.021246, 0.0036720, 0.0011529, 0.005205,buy
2012-04-05,none,none,a150,none,none,none,none,a180,a150,none,none,a180,a120,a135,a45,none,none, 0.0077327,-0.033791,-0.0278165,-0.0423239,-0.022968,sell
2012-04-06,none,none,a150,none,none,none,none,none,none,none,a180,a180,none,a135,a45,none,none, 0.0114346,-0.032647,-0.0382269,-0.0373729,-0.032647,sell
2012-04-07,none,none,a150,none,none,none,a60,a150,a120,a0,a180,a150,a150,a135,a45,none,none, 0.0242939,-0.045926,-0.0116209,-0.0031991,-0.011602,sell
2012-04-08,none,none,a150,none,none,none,a60,none,none,none,a150,a150,a150,a135,a45,none,none, 0.0207450,-0.045926,-0.0416295,-0.0333016,-0.041629,sell
2012-04-09,none,none,a150,none,none,none,a90,a120,a90,none,a150,a120,a180,a135,a45,none,none, 0.0189617,-0.052549,-0.0369802,-0.0258268,-0.052137,sell
2012-04-10,none,none,a150,none,none,none,a90,none,none,none,a120,a120,a180,a135,none,none,none,-0.0165434,-0.049206,-0.0447362,-0.0303226,-0.045107,sell
2012-04-11,none,none,a150,none,none,none,a120,a90,a60,a60,a120,a90,none,a135,none,none,none, 0.0449249,-0.043942,-0.0481860,-0.0143682,-0.046621,sell
2012-04-12,none,none,a150,none,none,none,a120,none,a60,none,none,a90,a150,none,none,a180,none,-0.0031782,-0.009235,-0.0072840,-0.0072840, 0.005833,sell
2012-04-13,none,none,a150,none,none,none,none,a60,none,a90,a90,none,none,none,none,a180,none, 0.0047200,-0.018338,-0.0003061, 0.0130997, 0.008286,buy
2012-04-14,none,none,a150,a30,none,none,a150,none,none,none,none,a60,a120,none,none,a180,none, 0.0010318,-0.000792, 0.0013970, 0.0015629, 0.025227,buy
2012-04-15,none,none,a150,a30,none,none,none,none,none,a120,a60,none,none,none,none,a180,none, 0.0086159,-0.007411,-0.0165061, 0.0095111, 0.004025,buy
2012-04-16,none,a30,none,a30,none,none,a180,none,a0,a120,a60,none,a90,none,none,a180,none,-0.0115717,-0.019011, 0.0046645,-0.0034621,-0.014957,sell
2012-04-17,a150,a30,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a180,none, 0.0181666,-0.003626, 0.0205439, 0.0130438, 0.017917,buy
2012-04-18,a150,a30,none,a30,none,none,a150,a0,none,a150,none,a0,none,none,none,a180,none,-0.0103449,-0.007104,-0.0097886, 0.0069503,-0.000096,sell
2012-04-19,a150,a30,none,a30,a0,none,a150,a0,none,none,none,a0,a60,none,a60,a180,none,-0.0187395, 0.009365,-0.0194684,-0.0135147,-0.015709,sell
2012-04-20,a150,a30,none,a30,a0,none,none,none,none,a180,a0,none,a60,a120,a60,none,none,-0.0170306,-0.011908,-0.0266605,-0.0087365,-0.024122,sell
2012-04-21,a150,a30,none,a30,a0,none,a120,none,a60,a180,a0,none,none,a120,a60,none,none,-0.0062657, 0.000839,-0.0166204,-0.0064088,-0.019313,sell
2012-04-22,a150,a30,none,a30,a0,none,none,none,none,none,none,none,none,a120,a60,none,a30,-0.0141412, 0.014940, 0.0150092, 0.0072869, 0.014604,buy
2012-04-23,a150,none,none,none,a0,none,a90,none,a90,a150,none,none,none,a120,a60,none,a30,-0.0228281,-0.023107,-0.0259793,-0.0265082,-0.025979,sell
2012-04-24,none,none,none,none,a0,none,a90,a60,a90,none,none,a60,a0,a120,a60,none,a30,-0.0255443,-0.025449,-0.0275841,-0.0184400,-0.031216,sell
2012-04-25,none,none,none,none,a0,none,none,none,none,a120,none,none,a0,a120,a60,none,a30,-0.0317217,-0.032411,-0.0302876,-0.0281689,-0.030408,sell
2012-04-26,none,none,none,none,a0,none,a60,a90,a120,a120,a60,a90,none,a120,none,none,a30,-0.0072833,-0.012450,-0.0196448,-0.0098864,-0.011709,sell
2012-04-27,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,a120,none,none,a30,-0.0054808,-0.000922,-0.0070642,-0.0084181,-0.007046,sell
2012-04-28,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,a30,-0.0130157,-0.022277,-0.0161741,-0.0133168,-0.023214,sell
2012-04-29,none,a45,none,none,none,none,none,a120,a150,none,a90,a120,none,none,none,none,a30, 0.0043812, 0.002452, 0.0082203, 0.0054534, 0.003920,buy
2012-04-30,none,a45,none,none,none,none,none,a120,a180,a60,none,none,a60,none,none,none,none,-0.0081307,-0.002557,-0.0050947,-0.0066043,-0.007413,sell
2012-05-01,a135,a45,none,none,none,a60,a0,none,a180,none,a120,a150,none,none,none,none,none, 0.0106394,-0.010816,-0.0115694, 0.0158735, 0.010152,buy
2012-05-02,a135,a45,none,none,none,a60,none,a150,none,none,a120,none,a90,none,none,none,none, 0.0059647,-0.000609,-0.0068004, 0.0187036,-0.000609,buy
2012-05-03,a135,a45,a180,none,none,a60,none,none,a150,none,a150,a180,none,none,none,none,none, 0.0039004, 0.002849,-0.0225836,-0.0129398, 0.005133,sell
2012-05-04,a135,none,a180,none,none,a60,none,a180,none,a0,a150,none,a120,none,none,none,none,-0.0007941,-0.005890,-0.0210742,-0.0026333,-0.013778,sell
2012-05-05,a135,none,a180,none,none,a60,a60,none,a120,a0,a180,a150,none,none,none,none,none, 0.0006501,-0.006877,-0.0092098, 0.0109377, 0.005096,buy
2012-05-06,none,none,a180,none,none,a60,none,a150,none,none,a180,none,a150,none,none,none,none, 0.0179776, 0.016022, 0.0196564, 0.0226157, 0.019742,buy
2012-05-07,none,none,a180,none,none,none,a90,a150,a90,none,none,a120,none,none,none,none,none, 0.0016836, 0.001947, 0.0046774, 0.0046774, 0.004677,buy
2012-05-08,none,none,a180,none,none,none,none,a120,none,a60,a150,none,a180,none,none,none,none, 0.0030131, 0.003013,-0.0129463,-0.0159289, 0.002800,buy
2012-05-09,none,a60,none,none,none,none,a120,a120,a60,none,none,a90,none,none,none,none,a45, 0.0177509, 0.021010, 0.0230181, 0.0230181, 0.018218,buy
2012-05-10,none,a60,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,a45, 0.0032107,-0.019968, 0.0032107, 0.0074521, 0.029348,buy
2012-05-11,none,a60,none,none,a30,none,a150,a90,none,a90,none,a60,none,none,none,a150,a45,-0.0102382,-0.012019,-0.0102382, 0.0045890, 0.006804,buy
2012-05-12,a120,a60,none,none,a30,a45,a150,none,none,a120,a90,none,a120,none,none,a150,a45, 0.0483015, 0.005371, 0.0489753, 0.0483015, 0.035108,buy
2012-05-13,a120,none,none,none,a30,a45,a180,a60,a0,a120,a90,none,a120,none,none,a150,a45, 0.0510853, 0.014108, 0.0510853, 0.0510853, 0.026713,buy
2012-05-14,a120,none,none,none,a30,a45,a180,a60,a0,none,none,none,none,none,none,a150,a45, 0.0520481, 0.022684, 0.0525626, 0.0525230, 0.035029,buy
2012-05-15,a120,none,none,none,none,a45,none,none,none,a150,a60,none,a90,none,none,a150,a45, 0.0311739, 0.010385, 0.0277455, 0.0277455, 0.018202,buy
2012-05-16,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a150,none,-0.0122330,-0.015076,-0.0089197,-0.0089197,-0.004982,sell
2012-05-17,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,none, 0.0057432,-0.014180, 0.0085048, 0.0085048, 0.008924,buy
2012-05-18,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none, 0.0152609, 0.015529, 0.0164610, 0.0399986, 0.012155,buy
2012-05-19,none,none,none,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none, 0.0193581, 0.012415, 0.0283791, 0.0330874, 0.013558,buy
2012-05-20,none,none,a150,none,a45,a30,none,a0,none,a150,a0,none,none,none,a90,none,none,-0.0182049, 0.012043, 0.0120433, 0.0128986,-0.007618,buy
2012-05-21,none,none,a150,none,a45,a30,a90,none,a90,none,a0,a60,none,none,a90,none,none,-0.0180941,-0.001195, 0.0013159, 0.0220326,-0.001623,sell
2012-05-22,none,none,a150,none,a45,a30,a90,none,none,a120,none,none,a0,none,a90,none,none,-0.0222745, 0.010286, 0.0085499, 0.0142267, 0.010286,sell
2012-05-23,none,none,none,none,none,none,none,none,a120,a120,none,a90,a0,none,a90,none,none, 0.0072721,-0.007354, 0.0135866, 0.0229810, 0.015603,buy
2012-05-24,none,a90,none,a0,none,none,a60,none,none,none,none,a90,none,none,a90,none,none,-0.0168333,-0.011503, 0.0402960,-0.0166820,-0.040064,sell
2012-05-25,none,a90,none,a0,none,none,none,a60,a150,a90,none,none,none,none,a90,none,a60, 0.0230008, 0.005248, 0.0231769, 0.0131937, 0.023001,buy
2012-05-26,none,a90,none,a0,a60,none,none,a60,a150,none,a60,a120,none,none,a90,a135,a60, 0.0356533, 0.027464, 0.0320143, 0.0374127, 0.032014,buy
2012-05-27,none,a90,a135,a0,a60,none,none,none,none,a60,none,none,a60,none,a90,a135,a60, 0.0513269, 0.017261, 0.0442608, 0.0455500, 0.019321,buy
2012-05-28,none,none,a135,a0,a60,none,none,a90,a180,none,a90,a150,none,none,none,a135,a60, 0.0340993, 0.048410, 0.0390070, 0.0461002, 0.047116,buy
2012-05-29,a90,none,a135,a0,a60,none,a0,a90,none,none,a90,a150,a90,none,none,a135,a60, 0.0056433, 0.012152,-0.0032669, 0.0319981, 0.014268,buy
2012-05-30,a90,none,none,a0,none,none,none,none,a150,none,a120,a180,none,none,none,a135,a60,-0.0778750,-0.038643,-0.0626184,-0.0202426,-0.032227,sell
2012-05-31,a90,none,none,none,none,a0,none,a120,none,a0,a120,a180,a120,none,none,a135,a60,-0.0443421,-0.030175,-0.0390069,-0.0491744,-0.034188,sell
2012-06-01,a90,none,none,none,none,a0,none,none,a120,a0,none,a150,none,none,none,a135,none,-0.0583931,-0.023545,-0.0436545, 0.0248832, 0.021319,sell
2012-06-02,none,none,a120,none,none,a0,a60,a150,none,none,a150,a150,a150,a90,none,none,none, 0.0329841, 0.019891, 0.0141650, 0.0209769, 0.018539,buy
2012-06-03,none,none,a120,none,none,a0,none,a150,a90,none,none,a120,none,a90,none,none,none,-0.0115831,-0.005300, 0.0083450,-0.0034201,-0.000849,sell
2012-06-04,none,none,a120,none,none,none,a90,a180,none,a60,a180,a120,a180,a90,none,none,none,-0.0246710,-0.029575,-0.0449481,-0.0343844,-0.022541,sell
2012-06-05,none,none,a120,none,none,none,none,a180,a60,a60,none,a90,none,a90,none,none,none,-0.0191156,-0.001358, 0.0249183,-0.0130505,-0.003685,sell
2012-06-06,none,none,none,none,none,none,a120,none,none,a90,a150,a90,a150,a90,none,none,none,-0.0088113,-0.010440,-0.0088113,-0.0089934,-0.008811,sell
2012-06-07,none,a120,none,none,none,none,none,a150,none,a90,none,a60,none,a90,none,none,none, 0.0042227, 0.003811, 0.0259508, 0.0236285, 0.004223,buy
2012-06-08,none,a120,none,none,none,none,a150,none,none,none,a120,a60,a120,a90,none,none,none, 0.0274527, 0.014971, 0.0191124, 0.0120477, 0.015949,buy
2012-06-09,none,a120,none,none,none,none,a150,a120,a0,a120,a120,none,none,a90,none,none,none, 0.0224209, 0.012299, 0.0228353, 0.0109656, 0.022421,buy
2012-06-10,none,a120,none,none,a90,none,none,a120,a0,none,none,none,a90,a90,none,a120,none, 0.0047450, 0.007199, 0.0031657, 0.0030377, 0.006354,buy
2012-06-11,none,none,none,none,a90,none,a180,none,none,a150,a90,none,a90,a90,none,a120,none,-0.0241762,-0.023139,-0.0070638,-0.0070638,-0.024176,sell
2012-06-12,none,none,none,none,a90,a30,none,a90,none,none,none,a0,a60,a90,none,a120,none, 0.0154938, 0.015443, 0.0057022, 0.0001107, 0.000606,buy
2012-06-13,none,none,none,none,a90,a30,a150,a90,none,a180,a60,a0,a60,a90,none,a120,none,-0.0058304,-0.014186, 0.0031889,-0.0082197,-0.008755,sell
2012-06-14,none,none,none,none,none,a30,a150,none,a60,a180,a60,none,none,a90,none,a120,none, 0.0035720, 0.017919, 0.0094637, 0.0033372, 0.037919,buy
2012-06-15,none,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,none, 0.0256982, 0.026327, 0.0268109, 0.0234050, 0.026191,buy
2012-06-16,none,a135,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,a120,none,-0.0049964,-0.012985,-0.0016318,-0.0071608,-0.002589,sell
2012-06-17,none,a135,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,none,none, 0.0037297, 0.002124, 0.0054660, 0.0037297, 0.005267,buy
2012-06-18,a60,a135,a90,none,none,none,a90,none,none,a120,none,a60,a0,none,none,none,none, 0.0014145, 0.010261,-0.0021790,-0.0082080, 0.001909,buy
2012-06-19,a60,a135,a90,none,none,a45,a90,none,a120,a120,a0,none,none,none,none,none,none, 0.0044520, 0.016792, 0.0093559, 0.0074531, 0.013639,buy
2012-06-20,a60,none,a90,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none, 0.0353542, 0.036356, 0.0272878, 0.0322457, 0.035108,buy
2012-06-21,a60,none,a90,none,none,a45,a60,a0,none,a90,none,none,none,none,a120,none,none,-0.0030588,-0.001788,-0.0033806,-0.0033806, 0.000589,sell
2012-06-22,a60,none,a90,none,none,a45,none,a0,a150,none,none,a120,a60,none,a120,none,none,-0.0014071, 0.023789, 0.0211801,-0.0130290, 0.001609,buy
2012-06-23,a60,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,a120,none,none, 0.0090313, 0.012139, 0.0110585, 0.0105555,-0.008284,buy
2012-06-24,a60,none,none,none,none,none,none,none,a180,a60,a60,a150,a90,none,a120,none,none,-0.0042700, 0.028886, 0.0251937,-0.0107463, 0.017071,buy
2012-06-25,none,none,none,none,none,none,none,none,a180,none,a60,a150,a90,none,a120,none,none,-0.0049841, 0.003942, 0.0041303,-0.0116743, 0.001878,sell
2012-06-26,none,a150,none,none,none,none,a0,a60,a150,none,a90,none,none,none,a120,none,a90,-0.0392746,-0.033533,-0.0087642,-0.0087642,-0.031904,sell
2012-06-27,none,a150,none,none,none,none,none,a60,a150,none,a90,a180,a120,none,a120,none,a90,-0.0320862,-0.016677, 0.0042540, 0.0042540,-0.011286,sell
