Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-12,0,0,0,0,0.05,1.66,0,0,0.07,0,1.64,-0.0015495,-0.0003568,-0.0014124, 0.0000746,-0.00035679,sell
2011-03-13,0,0,0,0,0.08,3.03,0,0.02,0.14,0,2.99, 0.0004710,-0.0011575,-0.0023401,-0.0026931, 0.00113217,sell
2011-03-14,0,0,0,0,0.14,0.2,0,0.06,0.34,0,0.06,-0.0060392,-0.0060392,-0.0049869,-0.0068264,-0.00668881,sell
2011-03-15,0,0,0,0,0.24,0.64,0,0.15,0.88,0,0.15,-0.0107956,-0.0020201,-0.0113269,-0.0104164,-0.01000845,sell
2011-03-16,0,0,0,0,0.41,1.91,0,0.38,2.28,0.04,0.38,-0.0018029,-0.0008354,-0.0009597, 0.0041820, 0.00021432,sell
2011-03-17,0,0,0,0,0.74,3.13,0,0.95,3.69,0.18,0.95, 0.0058401, 0.0057002, 0.0057927, 0.0056686, 0.00381466,buy
2011-03-18,0,0,0,0,1.3,0.56,0,2.44,1.25,0.61,2.44,-0.0018522,-0.0002499, 0.0042304, 0.0069260, 0.00517124,buy
2011-03-19,0,0,0,0,2.3,1.74,0,2.97,2.18,1.86,2.97, 0.0053350, 0.0024318,-0.0010935, 0.0041116, 0.00481973,buy
2011-03-20,0,0,0,0,3.27,3,0,0,3,3.27,0, 0.0039901, 0.0017199, 0.0056351,-0.0032758, 0.00099527,buy
2011-03-21,0,0,0,0,0.62,0,0.06,0,0,0.62,0.06, 0.0026695, 0.0049537, 0.0025475, 0.0040961, 0.00254746,buy
2011-03-22,0,0,0,0,1.43,0,0.17,0,0.02,1.43,0.17, 0.0055386, 0.0044881, 0.0017418, 0.0057844, 0.00578441,buy
2011-03-23,0,0,0,0,2.95,0,0.52,0.03,0.04,2.95,0.55, 0.0036766, 0.0018300, 0.0028375, 0.0049897, 0.00424289,buy
2011-03-24,0,0,0,0,0,0,1.61,0.06,0.08,0.02,1.67, 0.0056200, 0.0038194, 0.0040822, 0.0038194, 0.00496630,buy
2011-03-25,0.03,0,0,0,0,0,2.92,0.13,0.18,0.05,3.08, 0.0076990, 0.0077394, 0.0077592, 0.0079638, 0.00871768,buy
2011-03-26,0.06,0,0,0,0,0,0,0.27,0.37,0.14,0.33,-0.0004601,-0.0005177,-0.0010035,-0.0005308,-0.00133210,sell
2011-03-27,0.09,0,0,0,0,0,0,0.58,0.79,0.39,0.67, 0.0014259,-0.0056518,-0.0031796, 0.0009732,-0.00314210,sell
2011-03-28,0.12,0,0,0,0,0,0,1.22,1.65,1.08,1.34, 0.0038340,-0.0004551, 0.0009936, 0.0000866,-0.00262082,buy
2011-03-29,0.15,0,0,0,0.04,0,0,2.56,2.99,2.99,2.71,-0.0056115,-0.0060167,-0.0021489,-0.0056017,-0.00374178,sell
2011-03-30,0.17,0,0,0,0.06,0.01,0,2.97,0.04,0.03,3.14, 0.0052964, 0.0054426, 0.0052964, 0.0058724, 0.00662257,buy
2011-03-31,0.17,0,0,0,0.1,0.04,0,0,0.06,0.08,0.17,-0.0017976,-0.0017976,-0.0031192, 0.0003203,-0.00311924,sell
2011-04-01,0,0,0,0,0.18,0.06,0,0,0.1,0.14,0, 0.0047128, 0.0030982, 0.0076816, 0.0044953, 0.00173498,buy
2011-04-02,0,0,0,0,0.32,0.09,0,0,0.15,0.26,0, 0.0064684, 0.0035523, 0.0073275, 0.0051807, 0.00042746,buy
2011-04-03,0,0,0,0,0.58,0.22,0,0,0.26,0.54,0,-0.0011858, 0.0030863,-0.0011858, 0.0000289,-0.00118581,sell
2011-04-04,0,0,0,0,1.05,0.46,0,0,0.49,1.02,0,-0.0005259,-0.0016528,-0.0031582,-0.0017991,-0.00072761,sell
2011-04-05,0,0,0,0,1.89,1.01,0,0,0.94,1.96,0,-0.0078589,-0.0061600,-0.0092914,-0.0052734,-0.00615996,sell
2011-04-06,0,0,0,0,3.41,2.36,0,0,2,3.77,0, 0.0030741,-0.0011785, 0.0032050,-0.0028153,-0.00253671,buy
2011-04-07,0,0,0,0,0.6,4.79,0,0,3.7,1.69,0,-0.0016498,-0.0016498, 0.0042245, 0.0020820, 0.00208967,buy
2011-04-08,0,0,0,0,0.88,3.98,0,0,1.11,3.75,0, 0.0034983, 0.0036638, 0.0038760, 0.0042167, 0.00387601,buy
2011-04-09,0,0,0,0,1.27,2.06,0,0,1.68,1.65,0,-0.0058401,-0.0083972,-0.0057662,-0.0065180,-0.00584009,sell
2011-04-10,0,0,0,0,1.87,3.68,0,0,2.58,2.97,0, 0.0032880, 0.0030146, 0.0031257, 0.0045269, 0.00312186,buy
2011-04-11,0.03,0,0,0,2.72,1.25,0,0,3.97,0,0.03,-0.0077806,-0.0062760,-0.0058304,-0.0065982,-0.00659817,sell
2011-04-12,0.07,0,0,0,2.97,2.2,0,0,5.17,0,0.07,-0.0057500,-0.0090756,-0.0054895,-0.0089295,-0.00534901,sell
2011-04-13,0.17,0,0,0,0,2.97,0,0,2.97,0,0.17, 0.0054262, 0.0054734, 0.0040349, 0.0054262, 0.00682812,buy
2011-04-14,0.44,0,0,0,0,0,0,0.06,0,0,0.5,-0.0005524,-0.0006855,-0.0006855, 0.0051554,-0.00046609,sell
2011-04-15,1.11,0,0,0,0,0,0,0.2,0,0,1.31, 0.0056867, 0.0056867,-0.0009146,-0.0068726,-0.00110038,buy
2011-04-16,2.77,0,0,0,0,0,0,0.61,0,0,3.38,-0.0015224, 0.0016234, 0.0029887, 0.0017498,-0.00078244,buy
2011-04-17,3,0,0,0,0.06,0,0,1.89,0.06,0,4.89, 0.0031804, 0.0023962, 0.0014485, 0.0036080, 0.00127386,buy
2011-04-18,0,0,0,0,0.12,0,0.02,3,0.12,0.02,3, 0.0000716, 0.0044784, 0.0000520, 0.0039202, 0.00579120,buy
2011-04-19,0,0,0,0,0.22,0.02,0.04,0,0.22,0.06,0, 0.0040931, 0.0052966, 0.0029621, 0.0040564, 0.00079586,buy
2011-04-20,0,0,0,0,0.42,0.04,0.1,0,0.37,0.19,0, 0.0064808,-0.0051366, 0.0011493, 0.0042410, 0.00114935,buy
2011-04-21,0,0,0,0,0.71,0.08,0.22,0,0.57,0.44,0, 0.0001195, 0.0017512, 0.0028976,-0.0014207, 0.00264564,buy
2011-04-22,0,0,0,0,1.21,0.15,0.52,0,0.82,1.06,0, 0.0051557, 0.0039925, 0.0039155, 0.0054476, 0.00922589,buy
2011-04-23,0,0,0,0,2.22,0.28,1.18,0,1.11,2.57,0,-0.0075116,-0.0057455,-0.0087774,-0.0061452,-0.00717351,sell
2011-04-24,0,0,0,0,4.37,0.53,2.72,0,1.37,6.25,0, 0.0090895, 0.0056434, 0.0080968, 0.0088225, 0.00627804,buy
2011-04-25,0,0,0,0,1.59,1.02,2.97,0,1.59,3.99,0,-0.0024245,-0.0056755,-0.0003830,-0.0017059,-0.00031867,sell
2011-04-26,0,0.04,0,0,1.71,1.94,0,0,1.71,1.94,0.04,-0.0075997,-0.0090449,-0.0084096,-0.0084221,-0.00840961,sell
2011-04-27,0,0.1,0,0,1.77,3.02,0,0,1.77,3.02,0.1,-0.0004572,-0.0032110,-0.0004572,-0.0028969,-0.00045725,sell
2011-04-28,0.02,0.26,0,0,0.09,0.02,0.03,0,0.12,0.02,0.28, 0.0058447, 0.0082855, 0.0082455, 0.0081048, 0.00863859,buy
2011-04-29,0.05,0.64,0,0,0.19,0.03,0.06,0,0.25,0.03,0.69,-0.0071345,-0.0069186, 0.0024926,-0.0025816,-0.00691803,sell
2011-04-30,0.1,1.61,0,0,0.42,0.05,0.1,0,0.52,0.05,1.71, 0.0022739,-0.0037130, 0.0020930,-0.0045033,-0.00354475,sell
2011-05-01,0.21,2.95,0,0,0.92,0.08,0.18,0,1.1,0.08,3.16, 0.0018966,-0.0015243, 0.0039045,-0.0008235, 0.00189656,buy
2011-05-02,0.44,0,0,0,2.04,0.16,0.32,0,2.36,0.16,0.44, 0.0046412, 0.0040134, 0.0029177, 0.0040134, 0.00163606,buy
2011-05-03,0.9,0,0,0,2.97,0.35,0.58,0,3.57,0.33,0.9,-0.0060892,-0.0033245,-0.0059101,-0.0058257,-0.00134927,sell
2011-05-04,1.87,0,0,0,0,0.73,1.04,0,1.07,0.7,1.87,-0.0049459,-0.0056255,-0.0012427,-0.0057505,-0.00161570,sell
2011-05-05,2.97,0,0,0,0,1.65,1.87,0,1.92,1.6,2.97,-0.0076714,-0.0074770, 0.0048472,-0.0047263,-0.00287902,sell
2011-05-06,0,0,0,0,0,3.87,2.97,0,3.04,3.8,0, 0.0076047, 0.0088785, 0.0042934, 0.0059879, 0.00874643,buy
2011-05-07,0.07,0,0,0,0,6.07,0,0,0.1,5.97,0.07,-0.0000209, 0.0022071,-0.0001480, 0.0024244,-0.00000709,sell
2011-05-08,0.19,0,0,0,0,0.16,0,0,0.16,0,0.19,-0.0005729, 0.0003650,-0.0005382, 0.0046098,-0.01300741,buy
2011-05-09,0.53,0,0,0,0,0.23,0,0,0.23,0,0.53, 0.0029453, 0.0068038, 0.0039986, 0.0029956, 0.00399865,buy
2011-05-10,1.53,0,0,0,0,0.35,0.03,0,0.35,0.03,1.53,-0.0027711,-0.0021173, 0.0034955,-0.0045215,-0.00063950,sell
2011-05-11,4.66,0,0.06,0,0,0.52,0.05,0,0.52,0.05,4.72,-0.0098689,-0.0089353,-0.0107372,-0.0087884,-0.01068464,sell
2011-05-12,5.89,0,0.14,0,0,0.77,0.09,0,0.77,0.09,6.03,-0.0094573,-0.0109758,-0.0104754,-0.0104754,-0.01157189,sell
2011-05-13,0,0,0.34,0,0,1.19,0.18,0,1.19,0.18,0.34,-0.0132980,-0.0131160,-0.0090275,-0.0128110,-0.01056902,sell
2011-05-14,0,0,0.86,0,0,1.86,0.34,0,1.86,0.34,0.86, 0.0048060, 0.0067243, 0.0053692, 0.0052095, 0.00122602,buy
2011-05-15,0,0,2.12,0,0,2.88,0.71,0,2.88,0.71,2.12,-0.0008212,-0.0016040,-0.0001481, 0.0023869,-0.00004993,sell
2011-05-16,0,0,2.97,0,0,3.55,1.43,0,3.55,1.43,2.97, 0.0038392, 0.0059373, 0.0071359, 0.0075970, 0.00757040,buy
2011-05-17,0,0.03,0,0,0,1.43,2.97,0,1.43,2.97,0.03,-0.0028168,-0.0039090,-0.0036022,-0.0036144,-0.00294843,sell
2011-05-18,0,0.09,0,0,0,3.68,4.83,0,3.68,4.83,0.09, 0.0007653, 0.0083885, 0.0005445, 0.0069771, 0.00152789,sell
2011-05-19,0,0.23,0,0,0,5.92,5.09,0,5.92,5.09,0.23, 0.0018548, 0.0062538, 0.0029185, 0.0062538, 0.00298853,buy
2011-05-20,0,0.64,0,0,0,0,3,0,0,3,0.64,-0.0013559,-0.0041631,-0.0027551,-0.0063669,-0.00292462,sell
2011-05-21,0,1.99,0,0,0,0,0,0.04,0,0.04,1.99, 0.0053494, 0.0017931, 0.0053494, 0.0017931, 0.00179310,buy
2011-05-22,0,5.1,0,0,0,0,0,0.1,0,0.1,5.1,-0.0058439,-0.0103006,-0.0095324,-0.0075129,-0.00953239,sell
2011-05-23,0,5.31,0,0,0,0,0,0.23,0,0.23,5.31,-0.0034017,-0.0092069,-0.0086597,-0.0042898,-0.00818479,sell
2011-05-24,0,3,0,0,0,0,0,0.53,0,0.53,3, 0.0012189, 0.0042605,-0.0043743, 0.0017356,-0.00340048,buy
2011-05-25,0,0,0,0,0,0,0,1.23,0,1.23,0,-0.0026747,-0.0028395,-0.0040489, 0.0011445,-0.00265178,sell
2011-05-26,0,0,0,0,0,0,0.05,2.87,0.05,2.87,0, 0.0021627, 0.0016180, 0.0010834,-0.0037731, 0.00161803,buy
2011-05-27,0,0,0,0,0,0,0.18,2.97,0.18,2.97,0,-0.0014987, 0.0027566, 0.0054105,-0.0001043, 0.00147131,buy
2011-05-28,0,0,0.1,0,0,0,0.74,0,0.74,0,0.1, 0.0029004, 0.0083146,-0.0015433, 0.0039751, 0.00831463,buy
2011-05-29,0,0,0.53,0,0,0,2.97,0,2.97,0,0.53, 0.0024247,-0.0018721, 0.0029550, 0.0070731, 0.00338174,buy
2011-05-30,0,0,3,0,0,0,0.06,0,0.06,0,3, 0.0016639, 0.0026818, 0.0007853, 0.0007959, 0.00179320,buy
2011-05-31,0,0,0,0,0,0,0.13,0,0.13,0,0,-0.0061583,-0.0052126,-0.0011584,-0.0044395,-0.00327190,sell
2011-06-01,0,0,0.13,0,0,0,0.32,0,0.32,0,0.13,-0.0008740, 0.0000577,-0.0008740,-0.0008740,-0.00445188,buy
2011-06-02,0,0,0.39,0,0,0,0.77,0.03,0.77,0.03,0.39,-0.0001421, 0.0045133,-0.0043043, 0.0039123, 0.00453269,buy
2011-06-03,0,0,1.21,0,0,0,1.82,0.17,1.82,0.17,1.21,-0.0031671,-0.0029322, 0.0030204,-0.0058681,-0.00576145,sell
2011-06-04,0,0,2.97,0,0,0,2.97,1.08,2.97,1.08,2.97,-0.0039427,-0.0008751,-0.0003808,-0.0026949,-0.00365769,sell
2011-06-05,0,0,0.03,0,0,0,0.03,2.95,0.03,2.95,0.03,-0.0021741,-0.0024674,-0.0000304,-0.0028637,-0.00246737,sell
2011-06-06,0,0,0.07,0,0,0,0.05,0,0.05,0,0.07,-0.0061478,-0.0069974,-0.0047303,-0.0041683,-0.00789791,sell
2011-06-07,0,0,0.14,0,0,0,0.08,0,0.08,0,0.14,-0.0055805,-0.0053447,-0.0045132,-0.0030412,-0.00118794,sell
2011-06-08,0,0,0.28,0,0,0,0.12,0,0.12,0,0.28,-0.0105874,-0.0069792,-0.0076742,-0.0043866,-0.00644652,sell
2011-06-09,0,0,0.56,0.03,0,0,0.19,0.03,0.19,0.03,0.59,-0.0088626,-0.0075597,-0.0098297,-0.0074849,-0.00934706,sell
2011-06-10,0,0,1.13,0.08,0,0,0.3,0.1,0.3,0.1,1.21,-0.0088429,-0.0093053,-0.0040528,-0.0087459,-0.00835419,sell
2011-06-11,0,0,2.26,0.26,0,0,0.47,0.33,0.51,0.29,2.52, 0.0004651,-0.0001832,-0.0077179,-0.0009087,-0.00022722,sell
2011-06-12,0,0,3,0.96,0,0,0.73,1.03,0.89,0.87,3.96, 0.0068093, 0.0052669, 0.0039174, 0.0049222, 0.00237417,buy
2011-06-13,0,0,0,4.14,0,0,1.17,3.22,1.79,2.6,4.14, 0.0005419, 0.0050072, 0.0043202, 0.0051249, 0.00250063,buy
2011-06-14,0,0,0,2.95,0,0,1.84,5.94,4.81,2.97,2.95,-0.0056373, 0.0007700, 0.0024547, 0.0013045,-0.00759864,buy
2011-06-15,0,0,0,2.95,0,0,2.95,3.48,6.43,0,2.95,-0.0086122,-0.0049056,-0.0012852,-0.0059132,-0.00833189,sell
2011-06-16,0.03,0,0,0,0,0,2.97,1.18,4.15,0.03,0,-0.0039960,-0.0050004,-0.0036660,-0.0022238,-0.00081871,sell
2011-06-17,0.22,0,0,0,0,0,0,2.3,2.3,0.22,0, 0.0039255, 0.0039255, 0.0042004, 0.0039255, 0.00412044,buy
2011-06-18,1.46,0,0,0,0,0,0,2.97,2.97,1.46,0,-0.0045828,-0.0006881,-0.0038882,-0.0091151,-0.00793093,sell
2011-06-19,3,0,0,0,0,0,0,0,0,3,0, 0.0029801,-0.0026724, 0.0049853,-0.0013922, 0.00170794,buy
2011-06-20,0,0,0,0,0,0,0,0.02,0,0.02,0,-0.0027793,-0.0011563,-0.0065897, 0.0027107,-0.00277934,sell
2011-06-21,0.03,0,0,0,0,0,0,0.04,0,0.07,0,-0.0050004,-0.0022458, 0.0019512, 0.0009611,-0.00284054,sell
2011-06-22,0.07,0,0,0,0,0,0,0.08,0,0.15,0, 0.0027297, 0.0029127, 0.0035455, 0.0036068, 0.00046370,buy
2011-06-23,0.17,0,0,0,0,0,0,0.15,0,0.32,0, 0.0004081,-0.0024393, 0.0050997,-0.0000893,-0.00033324,buy
2011-06-24,0.4,0.13,0,0.06,0,0,0,0.29,0,0.82,0.06, 0.0094273, 0.0087245, 0.0094003, 0.0094003, 0.00835905,buy
2011-06-25,0.94,0.73,0,0.2,0,0,0,0.56,0,2.23,0.2,-0.0006218,-0.0013443,-0.0013891,-0.0049654,-0.00062737,sell
2011-06-26,2.24,3,0.39,0.62,0,0,0,1.06,0,6.3,1.01, 0.0010819,-0.0020515,-0.0020959,-0.0020959,-0.00269462,sell
2011-06-27,3,0,2.12,1.94,0,0,0,2.03,0,5.03,4.06, 0.0095687, 0.0025500, 0.0027265, 0.0004699, 0.00317418,sell
2011-06-28,0.07,0,3,2.97,0,0,0,3.01,0.11,2.97,5.97, 0.0044988, 0.0026955, 0.0041537, 0.0072377, 0.00770332,buy
2011-06-29,0.29,0,0,0,0,0,0,0.1,0.39,0,0, 0.0011924, 0.0022528, 0.0020328, 0.0020328, 0.00203275,buy
2011-06-30,1.22,0,0,0,0,0,0,0.25,1.47,0,0, 0.0024104, 0.0031426, 0.0042689, 0.0041315, 0.00314258,buy
2011-07-01,2.92,0,0.02,0,0,0,0,0.66,3.58,0.02,0,-0.0009785, 0.0018894, 0.0017854,-0.0009493, 0.00145747,buy
2011-07-02,0,0,0.08,0,0,0,0,1.77,1.77,0.08,0, 0.0010114, 0.0008315, 0.0008315, 0.0014092, 0.00311932,buy
2011-07-03,0.02,0.04,0.37,0,0,0,0,3,3,0.39,0.04,-0.0081539,-0.0046931,-0.0062509,-0.0069862,-0.00673660,sell
2011-07-04,0.07,0.19,1.58,0,0,0,0,0,0,1.65,0.19,-0.0038230,-0.0035393,-0.0017807, 0.0026347,-0.00098615,sell
2011-07-05,0.21,0.82,2.97,0,0,0,0,0,0,3.18,0.82,-0.0031923,-0.0009179, 0.0004984,-0.0035979,-0.00105537,sell
2011-07-06,0.65,2.97,0,0,0,0,0,0,0,0.65,2.97,-0.0015711,-0.0009751,-0.0015619,-0.0025560,-0.01231715,sell
2011-07-07,2.01,0.05,0,0,0,0,0,0,0,2.06,0, 0.0036561,-0.0000499, 0.0031163,-0.0000675, 0.00303583,buy
2011-07-08,2.95,0.18,0,0,0,0,0,0,0.06,3.07,0,-0.0010575,-0.0039689, 0.0006058,-0.0013922, 0.00025302,sell
2011-07-09,0,0.5,0.04,0,0,0,0,0,0.21,0.29,0.04,-0.0034757,-0.0077634,-0.0085416,-0.0029038,-0.00776335,sell
2011-07-10,0,1.34,0.1,0,0,0,0,0,0.65,0.69,0.1, 0.0032923, 0.0016059, 0.0014643, 0.0032923, 0.00427863,buy
2011-07-11,0,3.62,0.24,0,0,0,0,0,1.97,1.65,0.24, 0.0023424, 0.0029818, 0.0101881,-0.0007959,-0.00192685,sell
2011-07-12,0,5.94,0.59,0,0,0,0,0,2.97,2.97,0.59,-0.0067301,-0.0045645,-0.0076693,-0.0071986,-0.00719862,sell
2011-07-13,0,0,1.43,0.01,0,0,0,0,0,0,1.44, 0.0003872,-0.0013151, 0.0069378, 0.0058050,-0.00124988,sell
2011-07-14,0.12,0,2.97,0.03,0,0,0,0,0,0,3.12, 0.0056362, 0.0007506, 0.0003100, 0.0011124, 0.00129888,buy
2011-07-15,0.35,0,0,0.06,0,0,0,0,0,0,0.41,-0.0079363,-0.0083054,-0.0083054, 0.0007516,-0.00636238,sell
2011-07-16,0.99,0.07,0,0.11,0,0,0,0,0,0.07,1.1, 0.0105860, 0.0102256, 0.0010065,-0.0031606, 0.00289922,sell
2011-07-17,2.74,0.23,0.04,0.21,0,0,0,0,0.02,0.23,2.97, 0.0063143, 0.0058400, 0.0051159, 0.0056855, 0.00509996,buy
2011-07-18,3,0.71,0.12,0.41,0,0,0,0,0.05,0.71,3.48,-0.0082251, 0.0004551,-0.0075362, 0.0006365,-0.00071450,sell
2011-07-19,0.12,2.16,0.36,0.78,0,0,0,0,0.12,2.16,1.14,-0.0019602,-0.0051990,-0.0020282,-0.0022429,-0.00241911,sell
2011-07-20,0.27,3,1.13,1.51,0,0,0,0,0.27,3,2.64,-0.0001359,-0.0001359, 0.0012601,-0.0004544,-0.00198798,buy
2011-07-21,0.62,0,3,2.92,0,0,0,0,0.65,0.02,5.87, 0.0067792, 0.0022667, 0.0076964, 0.0060465, 0.00835662,buy
2011-07-22,1.43,0,0.11,3,0,0,0,0,1.5,0.04,3, 0.0017152, 0.0017458, 0.0014520, 0.0018034, 0.00145197,buy
2011-07-23,2.97,0,0.23,0,0,0,0,0,3.1,0.1,0, 0.0032743, 0.0016210,-0.0002729, 0.0029566, 0.00091537,buy
2011-07-24,0,0.04,0.49,0,0,0,0,0,0.25,0.24,0.04, 0.0049237, 0.0049219, 0.0068474, 0.0041337, 0.00495949,buy
2011-07-25,0.09,0.11,1.04,0,0,0,0,0,0.54,0.59,0.11, 0.0029218,-0.0014411, 0.0002551, 0.0002377,-0.00010485,sell
2011-07-26,0.27,0.26,2.18,0.03,0,0,0,0,1.02,1.46,0.26, 0.0066215, 0.0076720, 0.0092627, 0.0097497, 0.00938843,buy
2011-07-27,0.81,0.64,4.25,0.04,0,0,0,0.04,2.07,3.07,0.64, 0.0019646, 0.0081379,-0.0056697, 0.0081251, 0.00221276,buy
2011-07-28,2.44,1.59,1.93,0.07,0,0,0,0.06,4.34,0.16,1.59, 0.0049378, 0.0036219, 0.0058990, 0.0061585, 0.00345675,buy
2011-07-29,2.95,3.02,2.88,0.1,0,0,0,0.12,5.67,0.38,3.02, 0.0026198, 0.0011640, 0.0031362, 0.0015899,-0.00172957,buy
2011-07-30,0,0.16,3.85,0.13,0,0,0,0.22,3.22,0.98,0.16, 0.0056211, 0.0049579, 0.0040900, 0.0076218, 0.00560428,buy
2011-07-31,0,0.52,2.7,0.17,0,0,0,0.42,0.42,2.87,0.52, 0.0041768, 0.0037155, 0.0035512, 0.0007641, 0.00290387,buy
2011-08-01,0.03,1.62,2.95,0.2,0,0,0,0.79,0.79,3.18,1.62,-0.0170657,-0.0133751,-0.0181037,-0.0166208,-0.01706573,sell
2011-08-02,0.06,3,0,0.22,0,0,0,1.48,1.51,0.28,2.97,-0.0042615,-0.0049849,-0.0018021,-0.0062000,-0.00466005,sell
2011-08-03,0.11,0.07,0,0.22,0,0,0,2.82,2.89,0.33,0,-0.0112748,-0.0102449,-0.0091232,-0.0121042,-0.01025656,sell
2011-08-04,0.2,0.18,1.67,0,0,0,0,2.97,4.82,0.2,0,-0.0100947,-0.0090508,-0.0097026, 0.0001711,-0.00749572,sell
2011-08-05,0.39,0.47,1.89,0,0,0,0,0,2.36,0.39,0, 0.0037893, 0.0037893,-0.0028981, 0.0045801, 0.00507847,buy
2011-08-06,0.73,1.2,2.3,0,0,0,0,0,3.5,0.73,0, 0.0084330, 0.0079111, 0.0061618, 0.0073968, 0.00721354,buy
2011-08-07,1.38,3.07,3,0,0,0,0,0,6.07,1.38,0, 0.0100635, 0.0078393, 0.0100635, 0.0100635,-0.00434230,buy
2011-08-08,2.63,4.02,0,0,0,0,0,0,4.02,2.58,0.05,-0.0147794,-0.0149030,-0.0149030,-0.0149030,-0.01540829,sell
2011-08-09,3.07,3,0,0,0,0,0,0,3,2.95,0.12,-0.0160186,-0.0161656,-0.0160186,-0.0160186,-0.01059914,sell
2011-08-10,0.38,0,0,0,0,0,0,0,0,0,0.38,-0.0091572,-0.0107430,-0.0107430,-0.0012260,-0.00900185,sell
2011-08-11,0.98,0,0,0,0,0,0,0,0,0,0.98, 0.0083359, 0.0086444, 0.0046594,-0.0064895, 0.00189193,buy
2011-08-12,2.58,0,0,0,0,0,0,0,0,0,2.58, 0.0018033, 0.0015449, 0.0013489, 0.0069729, 0.00057394,buy
2011-08-13,5.37,0,0,0,0,0,0,0,0,0,5.37,-0.0088683,-0.0090644,-0.0101375,-0.0096975,-0.00980230,sell
2011-08-14,2.95,0,0,0,0,0,0,0,0,0,2.95, 0.0057525, 0.0049741, 0.0041812, 0.0030354, 0.00303543,buy
2011-08-15,0.06,0,0,0,0,0,0,0,0,0,0.06,-0.0022401, 0.0009410, 0.0029260, 0.0020193, 0.00388936,buy
2011-08-16,0.12,0,0,0,0,0,0,0,0,0,0.12,-0.0070114,-0.0062217,-0.0062217,-0.0081790,-0.00479648,sell
2011-08-17,0.23,0,0.14,0,0,0,0,0,0.14,0,0.23, 0.0061217, 0.0052132, 0.0064343, 0.0073962, 0.00310261,buy
2011-08-18,0.45,0,0.42,0,0,0,0,0,0.42,0,0.45,-0.0093206,-0.0096830,-0.0094838,-0.0070412,-0.00962947,sell
2011-08-19,0.84,0,1.31,0.02,0,0,0,0,1.31,0.02,0.84, 0.0079371, 0.0048585, 0.0031239, 0.0046200, 0.00132459,buy
2011-08-20,1.48,0,4.03,0.05,0,0,0,0,4.03,0.05,1.48,-0.0023933,-0.0037129,-0.0038617,-0.0010143,-0.00227902,sell
2011-08-21,2.44,0,2.84,0.22,0,0,0,0,2.84,0.22,2.44,-0.0048286,-0.0051206,-0.0048044, 0.0019040,-0.00520334,sell
2011-08-22,3,0.03,2.95,0.65,0,0,0,0,2.95,0.68,3,-0.0045154, 0.0007754,-0.0048866,-0.0025568,-0.00403779,sell
2011-08-23,0,0.05,0,1.97,0,0,0,0,0,2.02,0, 0.0097046, 0.0077145, 0.0073809, 0.0055273, 0.00843035,buy
2011-08-24,0,0.11,0.02,3.64,0,0,0,0,0.02,3.73,0.02,-0.0046921,-0.0026438,-0.0010457,-0.0035144, 0.00091980,sell
2011-08-25,0,0.19,0.04,1.67,0,0,0,0,0.02,1.84,0.04, 0.0091361, 0.0035829, 0.0037769, 0.0031034, 0.00351243,buy
2011-08-26,0,0.31,0.07,2.97,0,0,0,0,0,3.28,0.07,-0.0040558, 0.0036639,-0.0013681, 0.0027795, 0.00406524,buy
2011-08-27,1.37,0.58,0.13,0,0,0,0,0,0,0.58,1.5, 0.0002701, 0.0021066,-0.0000340,-0.0006582,-0.00615824,buy
2011-08-28,1.73,1.08,0.24,0,0,0,0,0,0,1.08,1.97,-0.0023128,-0.0016790,-0.0023660,-0.0007054,-0.00299685,sell
2011-08-29,2.44,1.99,0.44,0,0,0,0,0,0,1.99,2.88,-0.0023764, 0.0010680,-0.0027470,-0.0111793, 0.00266595,buy
2011-08-30,3,3,0.82,0,0,0,0,0,0,3,3.82,-0.0006775,-0.0113033,-0.0075086,-0.0140339,-0.00636215,sell
2011-08-31,0,0,1.52,0,0,0,0,0,0,0,1.52, 0.0004582,-0.0006406, 0.0051642, 0.0044603,-0.00124988,buy
2011-09-01,0,0,2.82,0,0,0,0,0.02,0,0,2.84, 0.0066084, 0.0038824, 0.0039430, 0.0054691, 0.00525486,buy
2011-09-02,0,0,3.03,0,0,0,0,0.06,0.06,0,3.03,-0.0003989,-0.0018237,-0.0021139,-0.0019499, 0.00251046,sell
2011-09-03,0,0,0.17,0,0,0,0,0.19,0.17,0,0.19,-0.0009786,-0.0008843, 0.0042140, 0.0052925, 0.00777440,buy
2011-09-04,0.04,0,0.54,0,0,0,0,0.59,0.58,0,0.59,-0.0005265,-0.0019934, 0.0012636,-0.0010355, 0.00142343,sell
2011-09-05,0.09,0,1.94,0,0,0,0,1.85,2.03,0,1.85,-0.0092831,-0.0072979,-0.0090950,-0.0092831,-0.00907603,sell
2011-09-06,0.18,0,2.97,0.02,0,0,0,2.97,3.15,0.02,2.97,-0.0020157, 0.0001007,-0.0014052,-0.0099878,-0.00145045,buy
2011-09-07,0.39,0,0,0.13,0,0,0,0.08,0.46,0.06,0.08, 0.0006715, 0.0052255, 0.0052255, 0.0052255, 0.00082058,buy
2011-09-08,0.82,0,0,0.48,0,0,0,0.19,1.06,0.24,0.19,-0.0054254,-0.0054201, 0.0049731,-0.0040243,-0.00642144,sell
