Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-17,none,none,a45,none,none,none,a0,none,a150,none,a60,none,none,none,none,a150,none,none,63.0129166666667,107.93375,69.5070833333334,86.67,171.97, 0.053221, 0.0130111, 0.0512544, 0.104377, 0.052044,buy
2012-06-18,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a150,none,a60,74.9166666666667,109.5,69.13125,87.6291666666667,172.445416666667, 0.111871,-0.0212794,-0.0697481,-0.016712, 0.022954,sell
2012-06-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a60,86.9454166666667,111.021666666667,68.7941666666667,88.58,172.92, 0.044486,-0.0504749,-0.0564736,-0.046024, 0.018277,sell
2012-06-20,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a150,none,a60,99.1325000000001,112.5025,68.4929166666667,89.5383333333333,173.406666666667, 0.023998,-0.0712541,-0.0829727,-0.066632,-0.000799,sell
2012-06-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,111.5,113.938333333333,68.23125,90.49,173.890416666667, 0.041145,-0.0511747,-0.0886756,-0.061516,-0.008070,sell
2012-06-22,none,none,none,none,none,none,a60,none,a150,none,a120,a30,none,none,none,a150,none,a60,124.074166666667,115.33125,68.0083333333333,91.44625,174.38125, 0.062657,-0.0174819,-0.1015285,-0.045354, 0.028542,sell
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,a60,136.866666666667,116.67875,67.8258333333333,92.4,174.87375, 0.041300,-0.0568171,-0.1077539,-0.045358, 0.010118,sell
2012-06-24,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,a150,none,a60,149.896666666667,117.9825,67.6820833333334,93.35375,175.369583333333, 0.012211,-0.0500881,-0.0706248,-0.049115, 0.017799,sell
2012-06-25,none,none,none,none,none,none,none,none,a120,none,a150,a30,none,none,none,a150,none,a60,163.178333333333,119.24125,67.5791666666667,94.31,175.86875, 0.055473, 0.0036626,-0.1064586,-0.021322, 0.046602,sell
2012-06-26,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a150,none,a60,176.72375,120.452083333333,67.515,95.2604166666666,176.37125, 0.066340,-0.0242327,-0.0507176,-0.042891, 0.002078,sell
2012-06-27,none,none,none,none,none,none,a120,none,a90,a90,a180,none,none,none,none,a150,a30,a60,190.542916666667,121.615,67.4904166666667,96.21625,176.8775,-0.029416,-0.0685587,-0.0854240,-0.041155, 0.015277,sell
2012-06-28,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a90,none,a150,a30,a60,204.634583333333,122.728333333333,67.5033333333333,97.17,177.38625,-0.011662,-0.0240073,-0.0225104,-0.071074,-0.045547,sell
2012-06-29,none,none,a60,none,none,none,a150,a90,a60,a120,a150,none,a180,a90,none,a150,a30,a60,218.981666666667,123.79375,67.5545833333333,98.12125,177.899166666667,-0.051401,-0.0685462,-0.0215816,-0.085487,-0.065449,sell
2012-06-30,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a90,none,a150,none,a60,233.545,124.805416666667,67.6429166666667,99.07625,178.414166666667,-0.032294,-0.0316997,-0.0203922,-0.071871,-0.050580,sell
2012-07-01,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,a150,none,a60,248.257083333333,125.764166666667,67.7679166666667,100.03,178.932083333333, 0.083846,-0.0358606,-0.0503916,-0.048307, 0.009683,sell
2012-07-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,263.024166666667,126.670416666667,67.92875,100.980833333333,179.45375, 0.044713,-0.0432433,-0.0858325,-0.062490, 0.009748,sell
2012-07-03,none,none,none,a150,none,a120,a150,a150,a0,a180,a90,none,none,none,none,a150,none,a60,277.735416666667,127.51875,68.12375,101.935416666667,179.977916666667,-0.069248,-0.0959360,-0.1127488,-0.092994,-0.051845,sell
2012-07-04,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,292.26875,128.309166666667,68.355,102.889583333333,180.505,-0.033189,-0.0542697,-0.1235801,-0.044895, 0.012969,sell
2012-07-05,none,none,none,a150,none,a120,a120,a180,none,none,a60,none,none,none,none,a150,none,a60,306.519583333333,129.038333333333,68.61625,103.84,181.034166666667,-0.027857,-0.0591847,-0.1212046, 0.009184, 0.004619,sell
2012-07-06,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a150,none,a60,320.403333333333,129.704166666667,68.91,104.794166666667,181.566666666667,-0.064184,-0.0823695,-0.0991459,-0.086314,-0.008756,sell
2012-07-07,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,a150,none,a60,333.8775,130.305833333333,69.2354166666667,105.74875,182.102083333333,-0.027107,-0.0830139,-0.0983105,-0.059336,-0.028698,sell
2012-07-08,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a60,346.937083333333,130.8425,69.59125,106.7,182.64, 0.039105,-0.0834118,-0.0779462,-0.061759,-0.057339,sell
2012-07-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,194.607083333333,131.30625,69.9754166666667,107.653333333333,183.180416666667,-0.031095,-0.0202853,-0.0208703, 0.007584,-0.029027,sell
2012-07-10,none,none,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,none,none,none,11.945,131.70125,70.38625,108.60875,183.724166666667, 0.050158, 0.0369576, 0.0499435, 0.035970, 0.049897,buy
2012-07-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,24.0225,132.022083333333,70.82625,109.56,184.27, 0.012581,-0.0356875, 0.0096807, 0.017480, 0.019278,buy
2012-07-12,none,none,none,none,none,none,none,a90,a120,none,none,a45,none,none,none,none,none,none,35.9241666666667,132.266666666667,71.29,110.514166666667,184.81875,-0.012045,-0.0347117,-0.0211357,-0.016309,-0.022146,sell
2012-07-13,none,none,none,none,none,none,none,a90,none,a60,none,a45,none,none,none,none,none,none,47.7358333333333,132.435,71.7804166666667,111.47,185.37, 0.029018, 0.0014719,-0.0470665, 0.036484, 0.011246,buy
2012-07-14,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,59.5391666666667,132.52375,72.2954166666667,112.420416666667,185.92375,-0.002541,-0.0226181,-0.0321074,-0.020810,-0.008720,sell
2012-07-15,none,none,none,none,none,none,a0,a60,a150,none,a60,a45,none,none,none,none,none,none,71.4120833333334,132.532916666667,72.8320833333333,113.3775,186.48,-0.070938,-0.0668616,-0.0615760,-0.020689,-0.038403,sell
2012-07-16,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.4195833333334,132.462083333333,73.3916666666667,114.33,187.038333333333,-0.005502,-0.0209003,-0.0137555,-0.014921, 0.010653,sell
2012-07-17,a90,a180,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,95.61375,132.310833333333,73.9720833333334,115.285416666667,187.600833333333, 0.069820, 0.0472703, 0.0428470, 0.058908, 0.070002,buy
2012-07-18,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,132.078333333333,74.5733333333333,116.24,188.164583333333, 0.071336, 0.0513432, 0.0515684, 0.065545, 0.076581,buy
2012-07-19,a90,a180,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,120.692916666667,131.771666666667,75.195,117.19375,188.730833333333, 0.076474, 0.1009502, 0.1026524, 0.067556, 0.076222,buy
2012-07-20,none,a180,none,none,none,none,a60,a0,a150,none,a120,none,none,none,none,none,none,none,133.6,131.387916666667,75.835,118.15,189.3, 0.064254, 0.0955093, 0.0915414, 0.059270, 0.059849,buy
2012-07-22,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,160.102916666667,130.414583333333,77.1691666666667,120.06,190.444583333333,-0.028948,-0.0096231,-0.0321195,-0.030927,-0.029743,sell
2012-07-23,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,173.65625,129.83625,77.86125,121.013333333333,191.02,-0.041551,-0.0647202,-0.1055575,-0.086760,-0.052465,sell
2012-07-24,none,none,a60,none,none,a120,a120,a60,a90,a60,a180,none,none,none,none,none,none,none,187.383333333333,129.2075,78.57,121.97,191.59875,-0.057266,-0.0600237,-0.0684946,-0.066310,-0.020147,sell
2012-07-25,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,201.265833333333,128.535833333333,79.29625,122.924583333333,192.179166666667,-0.007591,-0.0102209,-0.0309675,-0.056809,-0.042138,sell
2012-07-26,none,none,none,a150,none,a120,a150,a90,a60,a90,a150,none,none,none,none,none,none,none,215.288333333333,127.834583333333,80.0345833333333,123.88,192.762083333333, 0.022486, 0.0220459, 0.0336629, 0.045470, 0.033380,buy
2012-07-27,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,229.439166666667,127.11375,80.7891666666667,124.836666666667,193.346666666667,-0.010820, 0.0026892, 0.0131654, 0.025645, 0.008857,buy
2012-07-28,none,none,none,a150,a0,none,a180,a120,none,a120,a120,none,none,none,none,none,a45,none,243.698333333333,126.385,81.5575,125.79,193.93375,-0.024676,-0.0231803,-0.0254780,-0.021817,-0.029200,sell
2012-07-29,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a45,none,258.035,125.665,82.3395833333333,126.75,194.522916666667,-0.103926,-0.1187788,-0.1122354,-0.119245,-0.112459,sell
2012-07-30,none,none,none,none,none,none,a150,a150,a0,a150,a90,none,a150,a120,none,none,a45,none,272.397916666667,124.9575,83.13375,127.700416666667,195.114166666667, 0.029194,-0.0126963,-0.0241626, 0.002334,-0.031969,sell
2012-07-31,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a120,none,none,a45,none,286.71875,124.28625,83.9416666666667,128.66,195.707083333333,-0.068367,-0.0946143,-0.0720439,-0.092716,-0.081917,sell
2012-08-01,none,none,none,none,none,none,none,a180,none,none,a60,a60,none,a120,none,none,a45,none,300.9125,123.660833333333,84.7620833333333,129.616666666667,196.302916666667, 0.012328, 0.0063753, 0.0078007, 0.011390, 0.001189,sell
2012-08-02,none,none,none,none,none,none,a120,none,none,a180,a60,a60,none,none,none,none,a45,none,314.89875,123.090833333333,85.595,130.57,196.9,-0.004877,-0.0133507, 0.0169974,-0.014443,-0.001907,sell
2012-08-03,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a45,none,328.59625,122.592083333333,86.4375,131.53,197.5,-0.000771,-0.0269959,-0.0214688,-0.039989,-0.020188,sell
2012-08-04,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,a45,none,341.955833333333,122.169583333333,87.2916666666667,132.488333333333,198.1, 0.049994, 0.0682145, 0.0839460, 0.065470, 0.092808,buy
2012-08-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,309.95375,121.836666666667,88.1570833333333,133.44,198.704166666667,-0.028700, 0.0063729,-0.0164866, 0.000656, 0.032936,sell
2012-08-06,none,none,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,none,a45,none,7.59875,121.59875,89.0320833333333,134.4,199.309166666667, 0.010106, 0.0083228, 0.0332049, 0.047923, 0.038637,buy
2012-08-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,19.93,121.462083333333,89.9183333333333,135.36,199.917083333333,-0.004287, 0.0221247,-0.0068553, 0.000155, 0.014585,buy
2012-08-08,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,32.0091666666667,121.435833333333,90.8129166666667,136.32,200.525833333333, 0.051862, 0.0502975, 0.0691595, 0.061674, 0.053548,buy
2012-08-09,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,43.9133333333333,121.518333333333,91.7179166666667,137.28,201.1375,-0.012050,-0.0191203, 0.0087432, 0.016044,-0.005543,sell
2012-08-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,55.7304166666667,121.716666666667,92.6316666666667,138.238333333333,201.750833333333, 0.051760, 0.0670935, 0.1174106, 0.050951, 0.095470,buy
2012-08-11,none,none,none,none,none,none,a0,a60,a150,none,a60,none,none,none,none,none,a45,none,67.5525,122.029583333333,93.55375,139.19,202.365833333333,-0.005172, 0.0108703, 0.0237643, 0.007126, 0.010156,buy
2012-08-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,79.4658333333334,122.46,94.4845833333333,140.15,202.982916666667,-0.036527,-0.0388327,-0.0400209,-0.018168,-0.052248,sell
2012-08-13,none,none,none,none,none,none,none,none,a180,none,a90,none,a135,none,none,none,a45,none,91.5541666666667,123.0075,95.4241666666667,141.115,203.602083333333, 0.001269,-0.0353115,-0.0174159,-0.048802,-0.025939,sell
2012-08-14,none,none,none,none,none,none,none,none,a180,none,a90,none,a135,a135,none,a180,a45,none,103.881666666667,123.669166666667,96.3704166666667,142.08,204.223333333333,-0.004810,-0.0157029, 0.0110255, 0.001831, 0.003171,sell
2012-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,a180,a45,a90,116.50125,124.448333333333,97.3229166666667,143.04,204.845833333333,-0.011590, 0.0001392, 0.0022298,-0.007726, 0.030660,sell
2012-08-16,none,none,none,none,none,none,a60,a0,a150,none,a120,none,none,a135,none,a180,a45,a90,129.434166666667,125.337083333333,98.2875,144,205.470833333333,-0.008469, 0.0049581, 0.0009025,-0.002512, 0.016008,buy
2012-08-17,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a90,142.6825,126.336666666667,99.255,144.96,206.097916666667,-0.031820, 0.0268171,-0.0040130, 0.009312, 0.024339,sell
2012-08-18,none,none,none,a150,none,a120,a90,none,a120,none,a150,none,none,none,none,none,a45,none,156.2175,127.44,100.230833333333,145.92,206.72625,-0.012418, 0.0183417, 0.0205147, 0.034293, 0.021674,buy
2012-08-19,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,169.991666666667,128.646666666667,101.212916666667,146.884583333333,207.35625,-0.026854, 0.0149039,-0.0162257,-0.014187,-0.002304,sell
2012-08-20,none,none,none,none,none,none,none,a60,a90,none,a180,none,none,none,a30,none,a45,none,183.940416666667,129.949166666667,102.201666666667,147.85,207.98875,-0.028019, 0.0091825, 0.0037767, 0.019624, 0.030520,buy
2012-08-21,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,a45,none,198.002083333333,131.343333333333,103.197083333333,148.81,208.622916666667,-0.001966, 0.0255977, 0.0040373, 0.006072, 0.032288,buy
2012-08-22,none,none,a60,none,none,none,none,none,a60,a60,a150,none,none,none,a30,none,a45,none,212.123333333333,132.8225,104.197916666667,149.77375,209.258333333333,-0.046195,-0.0240928,-0.0339189,-0.023847, 0.002921,sell
2012-08-23,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,226.261666666667,134.38,105.205,150.74,209.896666666667,-0.035623,-0.0483914,-0.0290155,-0.033285,-0.018814,sell
2012-08-24,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,240.390416666667,136.009166666667,106.2175,151.7,210.536666666667,-0.012202, 0.0082680,-0.0510491, 0.013625,-0.023518,sell
2012-08-25,none,none,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,a45,none,254.491666666667,137.701666666667,107.235833333333,152.67,211.176666666667, 0.031655, 0.0453302, 0.0036700,-0.000145,-0.007495,sell
2012-08-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,268.551666666667,139.45125,108.26,153.63,211.819583333333,-0.017957, 0.0016474,-0.0114375,-0.019269, 0.001853,sell
2012-08-27,none,none,none,a135,none,a135,a150,none,a0,none,a90,none,none,none,none,none,a45,none,282.549166666667,141.250416666667,109.289166666667,154.599583333333,212.46375, 0.001670, 0.0252519,-0.0077204, 0.008012,-0.002925,sell
2012-08-28,none,none,none,a135,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,296.45625,143.090833333333,110.32375,155.561666666667,213.11,-0.009159,-0.0269677, 0.0112485,-0.005735,-0.014098,sell
2012-08-29,none,none,none,none,none,none,a120,none,none,a150,a60,none,a120,a150,none,none,a45,none,310.229583333333,144.964583333333,111.362916666667,156.53,213.757916666667, 0.024283, 0.0838825, 0.0992480, 0.068824, 0.059296,buy
2012-08-30,none,none,none,none,none,none,none,a180,none,none,none,none,a120,a150,none,none,a45,none,323.824166666667,146.865833333333,112.408333333333,157.495416666667,214.407083333333,-0.035750,-0.0018786, 0.0443440,-0.011417, 0.014191,buy
2012-08-31,none,none,none,none,none,none,none,none,a60,a180,none,none,a120,a150,none,none,a45,none,337.190833333333,148.788333333333,113.4575,158.460833333333,215.057916666667,-0.070769,-0.0140135,-0.0157024,-0.012238, 0.002609,sell
2012-09-01,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,350.289166666667,150.725833333333,114.512083333333,159.43,215.710416666667, 0.148870, 0.1886895, 0.1696629, 0.141343, 0.158420,buy
2012-09-02,a60,a150,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,a45,none,93.0991666666667,152.67125,115.57125,160.3975,216.364583333333, 0.059014, 0.0941899, 0.0587642, 0.073372, 0.067199,buy
2012-09-03,a60,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,none,15.62125,154.621666666667,116.634583333333,161.365416666667,217.020833333333,-0.046705,-0.0105888,-0.0468944, 0.084942, 0.025553,sell
2012-09-04,a60,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,27.8779166666667,156.572083333333,117.7025,162.33375,217.677916666667, 0.053280, 0.1322602, 0.0821440, 0.037496, 0.079184,buy
2012-09-05,none,a150,none,a120,none,a150,none,a120,a120,a120,none,none,none,none,a45,none,a45,none,39.91625,158.519166666667,118.775416666667,163.302916666667,218.3375,-0.012395, 0.0266362,-0.0089898, 0.000139,-0.018591,sell
2012-09-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,none,51.7995833333333,160.459583333333,119.850833333333,164.272916666667,218.997916666667, 0.028112, 0.0525805, 0.0492790, 0.039661, 0.061765,buy
2012-09-07,none,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,a45,none,a45,none,63.6075,162.39,120.932916666667,165.243333333333,219.660416666667, 0.017357, 0.0264906, 0.0243738, 0.000596, 0.039465,buy
2012-09-08,none,none,a90,none,none,none,a0,a90,none,a90,none,a90,none,none,none,none,a45,none,75.4241666666667,164.31,122.017916666667,166.214166666667,220.324583333333,-0.006833, 0.0169289, 0.0123642, 0.046944, 0.010329,buy
2012-09-09,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,87.3445833333333,166.217916666667,123.107083333333,167.185416666667,220.989583333333,-0.051323,-0.0608083,-0.0151399,-0.034042,-0.038626,sell
2012-09-10,none,none,none,none,a0,none,none,none,a180,none,a90,none,none,none,none,none,a45,none,99.4545833333333,168.11,124.2,168.157083333333,221.657083333333, 0.004648,-0.0287444, 0.0009090,-0.077572,-0.003048,sell
2012-09-11,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,none,111.8375,169.9875,125.296666666667,169.130833333333,222.32625, 0.070076, 0.0588823, 0.0776659, 0.051572, 0.064002,buy
2012-09-12,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a150,none,a120,124.557916666667,171.847916666667,126.397083333333,170.104166666667,222.995833333333, 0.005925, 0.0156980,-0.0027617, 0.017168, 0.068885,buy
2012-09-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a120,137.660416666667,173.6925,127.500833333333,171.076666666667,223.667916666667,-0.084571,-0.0401203,-0.0502105,-0.040866, 0.024267,sell
2012-09-14,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a120,151.149583333333,175.51875,128.608333333333,172.0525,224.342083333333,-0.056774, 0.0170199,-0.0623102,-0.091010, 0.022376,sell
2012-09-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,177.32875,129.719166666667,173.025833333333,225.016666666667,-0.014535, 0.0053501, 0.0191764,-0.005664, 0.006617,sell
2012-09-16,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,179.164583333333,179.119166666667,130.833333333333,174.0025,225.69375, 0.020217, 0.0267101, 0.0241344, 0.008645, 0.018583,buy
2012-09-17,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,193.53875,180.894166666667,131.95,174.977083333333,226.371666666667, 0.013732,-0.0089957, 0.0138623, 0.008672, 0.004818,buy
2012-09-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.026666666667,182.65,133.070416666667,175.954583333333,227.051666666667, 0.004088, 0.0134106, 0.0102375, 0.013503, 0.011685,buy
2012-09-19,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,222.529166666667,184.389583333333,134.194583333333,176.931666666667,227.732916666667, 0.008223,-0.0253213,-0.0073077, 0.005751,-0.002222,sell
2012-09-20,none,none,none,a90,none,a180,none,none,none,a60,none,none,none,none,a60,none,none,none,236.9625,186.111666666667,135.320833333333,177.908333333333,228.41625,-0.005917, 0.0282928,-0.0019527, 0.027269, 0.021016,buy
2012-09-21,none,none,none,a90,none,a180,a180,a60,none,none,a120,none,none,none,a60,none,none,none,251.2675,187.817083333333,136.450833333333,178.88625,229.1,-0.034801,-0.0043574,-0.0056861, 0.009866, 0.004576,sell
2012-09-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,265.410833333333,189.505,137.582916666667,179.865,229.78625, 0.017348,-0.0283986,-0.0024037,-0.014017, 0.009439,sell
2012-09-23,none,a135,none,none,none,none,a150,a90,a0,none,a90,none,none,none,none,none,none,none,279.375,191.177916666667,138.718333333333,180.84375,230.472916666667,-0.030766,-0.0498317,-0.0304030,-0.031426,-0.030602,sell
2012-09-24,a45,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,293.15,192.832916666667,139.8575,181.822916666667,231.161666666667, 0.004339, 0.0229005, 0.0097104, 0.016951,-0.029463,buy
2012-09-25,a45,a135,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a135,none,a135,306.738333333333,194.473333333333,140.9975,182.8025,231.852083333333, 0.019196, 0.0280978, 0.0200848, 0.045268, 0.001895,buy
2012-09-26,a45,a135,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,a135,none,a135,320.135,196.097083333333,142.140833333333,183.7825,232.54375, 0.010996,-0.0051082, 0.0227942,-0.006351, 0.065018,buy
2012-09-27,a45,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,none,none,333.330416666667,197.706666666667,143.2875,184.763333333333,233.235833333333,-0.011733,-0.0130929,-0.0139136, 0.018214,-0.006762,buy
2012-09-28,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,a180,none,none,none,none,346.315,199.300416666667,144.43625,185.744583333333,233.930416666667,-0.001192, 0.0273990,-0.0093991,-0.013952,-0.004192,sell
2012-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,209.0775,200.880416666667,145.587916666667,186.726666666667,234.625833333333,-0.005470, 0.0282757, 0.0037307,-0.018688,-0.007337,sell
2012-09-30,none,none,none,none,none,none,a60,none,a90,a180,a0,none,a90,a180,none,none,none,none,11.6179166666667,202.445,146.741666666667,187.70875,235.322916666667, 0.006344, 0.0257013, 0.0008037,-0.013407, 0.005235,sell
2012-10-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,23.93875,203.995416666667,147.897916666667,188.69125,236.02125,-0.057294,-0.0248171,-0.0541899,-0.039393,-0.033855,sell
2012-10-02,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,36.0629166666667,205.531666666667,149.057083333333,189.675,236.720833333333, 0.098371, 0.1158043, 0.1424834, 0.138362, 0.011313,buy
2012-10-04,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,59.8620833333333,208.562083333333,151.3825,191.643333333333,238.124166666667, 0.051946, 0.0676281, 0.0511768, 0.042329, 0.064890,buy
2012-10-05,none,none,a135,none,none,none,a0,none,a150,a120,a60,none,none,none,none,none,none,none,71.6475,210.05625,152.549583333333,192.629166666667,238.82875, 0.050365, 0.0457469, 0.0564724, 0.003289, 0.047965,buy
2012-10-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.4504166666667,211.53625,153.718333333333,193.615,239.532916666667,-0.015694, 0.0027391,-0.0284131,-0.046215,-0.006669,sell
2012-10-07,none,none,a135,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,a150,95.3525,213.0025,154.889166666667,194.60125,240.24, 0.000926, 0.0266183,-0.0132802,-0.009160, 0.006623,sell
2012-10-08,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,a150,107.439583333333,214.454583333333,156.062916666667,195.58875,240.948333333333, 0.027271,-0.0036575, 0.0260508, 0.017044, 0.032509,buy
2012-10-09,none,none,none,a60,none,a150,none,a90,none,none,a120,a120,none,none,none,a120,none,a150,119.7975,215.89125,157.2375,196.576666666667,241.6575, 0.046814, 0.0365738, 0.0255330, 0.014711, 0.030981,buy
2012-10-10,none,none,none,a60,none,a150,a60,a90,a150,a60,a120,a120,none,none,none,a120,none,none,132.50125,217.314166666667,158.415416666667,197.565,242.367916666667, 0.006902,-0.0011707, 0.0212971, 0.000638,-0.022542,sell
2012-10-11,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,145.612083333333,218.7225,159.595,198.55375,243.080416666667,-0.005326, 0.0152378,-0.0027947,-0.027906,-0.004133,sell
2012-10-12,none,none,none,none,none,none,a90,a60,a120,none,a150,none,none,none,none,none,none,none,159.163333333333,220.114583333333,160.776666666667,199.54375,243.795,-0.036372, 0.0282918, 0.0493209, 0.005818, 0.023434,buy
2012-10-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,173.15125,221.491666666667,161.96,200.53375,244.506666666667,-0.029227,-0.0177302,-0.0083963,-0.032274, 0.005603,sell
2012-10-14,none,a120,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,187.529583333333,222.850833333333,163.146666666667,201.525,245.225,-0.060329,-0.0748676,-0.0744391,-0.069178,-0.064145,sell
2012-10-15,a30,a120,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,202.2125,224.1925,164.332916666667,202.516666666667,245.945,-0.057595,-0.0439142,-0.0482595,-0.047572,-0.065373,sell
2012-10-16,a30,a120,a150,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,217.075833333333,225.517083333333,165.5225,203.508333333333,246.665,-0.017167,-0.0348817,-0.0207011,-0.035748,-0.045027,sell
2012-10-17,a30,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,a90,none,none,none,231.9875,226.820416666667,166.714583333333,204.501666666667,247.385, 0.020775,-0.0178551,-0.0080064,-0.027041,-0.023286,sell
2012-10-18,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,246.81625,228.10375,167.905,205.494583333333,248.105, 0.013234, 0.0390144, 0.0199645, 0.015134, 0.003817,buy
2012-10-19,none,none,none,none,none,a135,a180,none,none,a60,none,none,none,none,none,none,none,none,261.45625,229.36375,169.10125,206.4875,248.825,-0.012846, 0.0010080,-0.0278065,-0.039148,-0.023526,sell
