Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-12,none,none,none,none,none,a150,none,none,none,a120,a120,a60,none,none,none,a90,a150,none,none,none,none,none,a150,none,a60,a45,-0.002035023, 0.0045788,-0.001428005,-0.0014280,-0.000023469,buy
2012-04-13,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a90,none,none,a90,none,none,none,none,a150,a135,a60,a45, 0.003879804, 0.0047376, 0.001908582, 0.0038798, 0.003694973,buy
2012-04-14,none,none,none,none,none,a150,none,none,none,a90,a150,none,a60,none,none,a60,a120,none,none,none,none,none,a150,a135,none,a45, 0.008114117, 0.0044568, 0.003639855, 0.0088483, 0.008707447,buy
2012-04-15,a45,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,a150,a135,none,a45,-0.000102352, 0.0038349,-0.001278353, 0.0008896, 0.002361380,sell
2012-04-16,a45,none,a30,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a90,none,none,none,none,none,a150,a135,none,a45,-0.006801237, 0.0026696,-0.007224715,-0.0056274,-0.006970374,sell
2012-04-17,a45,a150,a30,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a45,-0.001764338, 0.0046987,-0.002270622,-0.0017643,-0.002270622,buy
2012-04-18,a45,a150,a30,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,a45,-0.002263029,-0.0011974,-0.004176511,-0.0022630,-0.003814581,sell
2012-04-19,a45,a150,a30,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,a60,none,none,none,none,none,none,a135,none,none,-0.001741447,-0.0010053,-0.003321593,-0.0007505,-0.003321593,sell
2012-04-20,a45,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,-0.001496753,-0.0003153,-0.002979593,-0.0025799,-0.002925213,sell
2012-04-21,a45,a150,a30,a120,none,none,none,none,none,none,a120,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.002883780,-0.0007749,-0.002772279,-0.0016634,-0.002062392,sell
2012-04-22,a45,a150,a30,a120,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a30,none,none,none,none,none,none,none,-0.003079232,-0.0010273,-0.003469222,-0.0023165,-0.003469222,sell
2012-04-23,a45,a150,none,a120,a90,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.003837679, 0.0019260,-0.004207056,-0.0036124,-0.003380763,sell
2012-04-24,none,none,none,a120,a90,none,none,none,none,none,a90,a90,none,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.000814798, 0.0022383,-0.000477844,-0.0009336, 0.000829479,buy
2012-04-25,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a30,none,none,none,none,none,none,none,-0.001277021, 0.0008730,-0.001310905,-0.0014325,-0.001665512,sell
2012-04-26,none,none,none,none,a90,none,none,none,none,none,a60,a120,a150,none,a120,a90,none,a60,a30,none,none,none,none,none,none,none,-0.004573871,-0.0026473,-0.004210246,-0.0038324,-0.004188233,sell
2012-04-27,none,none,none,none,a90,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,a30,none,none,none,none,none,none,none,-0.002139370,-0.0004749,-0.003628282,-0.0032832,-0.003479174,sell
2012-04-28,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,a120,none,a90,a30,none,none,none,none,none,none,none, 0.001863030, 0.0069963, 0.007629685, 0.0077000, 0.007640291,buy
2012-04-29,none,none,a45,none,none,none,none,none,none,none,none,a150,a120,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,-0.000479610, 0.0002444, 0.005000925, 0.0004548,-0.001118688,buy
2012-04-30,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,a120,a30,none,none,none,none,none,none,none, 0.006085293, 0.0111750, 0.010377980, 0.0107753, 0.009912309,buy
2012-05-01,a30,a135,a45,none,none,none,none,a60,none,none,none,none,a90,a120,none,a150,none,a120,a30,none,none,none,none,none,none,none,-0.012776242,-0.0134837,-0.008813782,-0.0058590,-0.004184177,sell
2012-05-02,a30,a135,a45,a135,none,none,none,a60,none,a120,none,none,none,none,none,none,a90,a150,a30,none,none,none,none,none,none,none,-0.011872764,-0.0120591,-0.009290473,-0.0045259,-0.004626387,sell
2012-05-03,a30,a135,a45,a135,none,none,none,a60,none,none,none,a150,a60,a90,none,none,none,a150,a30,none,none,none,none,none,none,none,-0.009668883,-0.0105690,-0.009523667,-0.0048789,-0.005368954,sell
2012-05-04,a30,a135,none,a135,none,none,none,a60,none,a150,none,none,none,none,none,none,a120,none,a30,none,none,none,none,a120,none,none,-0.006461208,-0.0113910,-0.003582988,-0.0011467,-0.001592832,sell
2012-05-05,a30,a135,none,a135,none,none,none,a60,none,none,a60,a120,none,a60,none,a150,none,none,a30,none,none,none,none,a120,none,none,-0.006983030,-0.0131479,-0.004593346,-0.0022362,-0.002043967,sell
2012-05-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,a120,none,none,-0.004639290,-0.0037138, 0.003179192,-0.0048207,-0.003713826,sell
2012-05-07,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,a150,a30,none,none,none,none,a120,none,none, 0.003787823, 0.0050944, 0.004039188, 0.0066025, 0.004039188,buy
2012-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a120,none,none, 0.008132628, 0.0135862, 0.013438561, 0.0131055, 0.011409544,buy
2012-05-09,none,none,a60,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a120,a30,none,none,none,none,a120,none,none,-0.009514861,-0.0076185,-0.007729187, 0.0055672,-0.007618472,sell
2012-05-10,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,a90,none,a150,none,a30,none,none,none,none,a120,none,none,-0.002873431, 0.0053379, 0.003067282, 0.0118625, 0.004292147,buy
2012-05-11,none,none,a60,a150,none,none,a30,none,none,none,a150,none,a60,none,a90,a60,none,a90,a30,none,none,none,none,a120,none,none,-0.004307536,-0.0008765,-0.000772399, 0.0096981, 0.002909204,sell
2012-05-12,none,a120,a60,a150,a120,none,a30,a45,none,a90,a150,none,none,none,a120,none,a120,none,a30,none,none,none,none,a120,none,none,-0.006091714, 0.0014134,-0.000771440,-0.0018133, 0.002995494,sell
2012-05-13,none,a120,none,a150,a120,none,a30,a45,none,a90,none,none,a90,none,a120,none,a120,a60,a30,none,none,none,none,a120,none,a45,-0.009188282, 0.0007237,-0.004190306,-0.0100599,-0.005043949,sell
2012-05-14,none,a120,none,a150,a120,none,a30,a45,none,none,none,none,a90,a60,none,none,none,a60,a30,none,none,none,none,a120,none,a45,-0.008645612, 0.0053494,-0.004816050,-0.0116576,-0.005832256,sell
2012-05-15,none,a120,none,none,a120,none,none,a45,none,a60,none,none,none,none,a150,none,a90,none,a30,none,none,none,none,a120,none,a45,-0.008933135,-0.0072803,-0.006215467,-0.0081922,-0.006066177,sell
2012-05-16,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,a30,none,none,none,none,a120,none,a45,-0.010127677, 0.0049349,-0.002537593,-0.0111429,-0.001345274,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a120,none,a45,-0.009281382,-0.0002829,-0.004302616,-0.0084614,-0.003792401,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,a60,none,a30,none,none,none,none,a120,none,a45,-0.007309182,-0.0038917,-0.006626329,-0.0093933,-0.006781441,sell
2012-05-19,none,none,none,none,none,none,a45,none,none,none,a120,none,a150,a120,none,none,none,none,a30,none,none,none,none,a120,none,a45,-0.012688132,-0.0040942,-0.006859631,-0.0128772,-0.007022728,sell
2012-05-20,none,none,none,none,a135,a150,a45,a30,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a120,none,a45,-0.001067101, 0.0029899, 0.002717985, 0.0036732,-0.003020331,buy
2012-05-21,none,none,none,none,a135,a150,a45,a30,none,none,a90,a90,none,a150,none,a60,none,none,a30,none,none,none,none,a120,none,a45, 0.001780631, 0.0029940, 0.003004686, 0.0051066,-0.000841661,buy
2012-05-22,none,none,none,none,a135,a150,a45,a30,none,none,a90,none,none,none,a120,none,none,none,a30,none,none,none,none,a120,none,a45, 0.000226261, 0.0039525, 0.003038772, 0.0039064,-0.002057710,buy
2012-05-23,none,none,none,none,a135,none,none,none,none,none,none,a120,a150,none,a120,a90,none,none,a30,none,none,none,none,a120,none,a45,-0.007583284,-0.0076055,-0.009588136,-0.0089430,-0.009728138,sell
2012-05-24,none,none,a90,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,a60,none,none,none,none,none,a120,none,a45,-0.001173743,-0.0009166,-0.000618398,-0.0010090,-0.000904982,sell
2012-05-25,none,none,a90,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none, 0.005650676, 0.0063447, 0.006387986, 0.0061125, 0.006387986,buy
2012-05-26,none,none,a90,none,none,none,a60,none,none,none,none,a150,a120,a150,none,a120,none,a90,none,none,none,none,none,a120,none,none, 0.006648202, 0.0064956, 0.005823179, 0.0066482, 0.005782321,buy
2012-05-27,none,none,a90,none,a150,a135,a60,none,none,a90,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,a120,none,none,-0.002720148,-0.0003500,-0.003120642,-0.0035231,-0.003576613,sell
2012-05-28,none,none,none,none,a150,a135,a60,none,a30,a90,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,a120,none,none,-0.004230534, 0.0056113,-0.001778103,-0.0054313,-0.005927045,sell
2012-05-29,none,a90,none,none,a150,a135,a60,none,a30,none,none,none,none,a120,none,a150,a90,a120,none,none,none,none,none,a120,none,none,-0.005385450,-0.0024435,-0.002796863,-0.0040116,-0.003952715,sell
2012-05-30,none,a90,none,none,none,none,none,none,a30,a120,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.002628202,-0.0039716, 0.000179599,-0.0041402,-0.003833489,sell
2012-05-31,none,a90,none,none,none,none,none,none,a30,none,none,none,a60,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.001909541,-0.0027092, 0.007426852,-0.0028861,-0.003835491,sell
2012-06-01,none,a90,none,none,none,none,none,none,a30,a150,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.010266634,-0.0075572,-0.010565749,-0.0077075,-0.007707511,sell
2012-06-02,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a60,none,a150,a150,none,none,a90,none,none,none,none,none,a30, 0.004186947, 0.0068161, 0.005763728, 0.0068326, 0.006832599,buy
2012-06-03,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a30,-0.000559619, 0.0074917,-0.000357706, 0.0064491, 0.006449122,buy
2012-06-04,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,a120,none,a150,none,a90,none,none,none,none,none,a30, 0.004751433, 0.0073278, 0.006524383, 0.0076975, 0.007697479,buy
2012-06-05,a30,none,none,none,none,a120,none,none,none,a150,none,a60,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,a30, 0.002514725,-0.0011395, 0.004168811, 0.0046528, 0.006392949,buy
2012-06-06,a30,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a90,a90,a150,a120,none,a90,none,none,none,none,none,a30, 0.011142239, 0.0096549, 0.011621310, 0.0116769, 0.011676897,buy
2012-06-07,a30,none,a120,none,none,none,none,none,a45,a120,none,none,a60,none,a90,a60,none,none,none,a90,none,none,none,none,none,a30, 0.009354834, 0.0090631, 0.010830742, 0.0115506, 0.010827930,buy
2012-06-08,a30,none,a120,a150,none,none,none,none,a45,none,a150,none,a60,none,none,a60,a120,a90,none,none,none,none,none,none,none,a30, 0.000339501, 0.0084882, 0.007688149, 0.0087545, 0.004541953,buy
2012-06-09,none,none,a120,a150,none,none,none,none,a45,a90,a150,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.007349261, 0.0095558, 0.004227978, 0.0042409, 0.001360021,buy
2012-06-10,none,none,a120,a150,none,none,a90,none,a45,a90,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.007411899, 0.0062813, 0.012684330, 0.0102348, 0.008728233,buy
2012-06-11,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none, 0.012167933, 0.0129711, 0.013653873, 0.0138253, 0.012922506,buy
2012-06-12,none,none,none,none,none,none,a90,a30,none,a60,none,none,a120,a90,none,none,a60,none,none,none,none,none,a150,none,none,none, 0.007391906, 0.0081270, 0.008028985, 0.0079784, 0.007773157,buy
2012-06-13,none,none,none,none,none,none,a90,a30,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,a150,none,a60,none, 0.005457470, 0.0057351, 0.002429004, 0.0059301, 0.005399851,buy
2012-06-14,a45,none,none,none,none,none,none,a30,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,a150,a135,a60,none, 0.007408796, 0.0074987, 0.003286998, 0.0075432, 0.007625524,buy
2012-06-15,a45,none,a135,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,a150,a135,a60,none, 0.008697212, 0.0047217, 0.002865725, 0.0091930, 0.008697212,buy
2012-06-16,a45,none,a135,a135,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a150,a135,a60,none, 0.009009293, 0.0038960, 0.004126315, 0.0090093, 0.008831804,buy
2012-06-17,a45,none,a135,a135,none,none,none,none,a60,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,a150,a135,a60,none, 0.000029161,-0.0002716,-0.002096004, 0.0000292, 0.000029161,sell
2012-06-18,a45,a60,a135,a135,none,a90,none,none,a60,none,a90,none,none,a150,a120,a60,none,none,none,none,none,none,a150,a135,a60,none,-0.002320049,-0.0019419,-0.002002066,-0.0022415,-0.002320049,sell
2012-06-19,none,a60,a135,a135,none,a90,none,a45,a60,none,a90,a120,a150,none,a120,none,none,none,none,none,none,none,a150,a135,a60,none,-0.000644710,-0.0003312,-0.000563051,-0.0006447,-0.000644710,sell
2012-06-20,none,a60,none,a135,none,a90,none,a45,a60,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,a150,a135,a60,none, 0.007821782, 0.0069540, 0.006258518, 0.0078218, 0.007821782,buy
2012-06-21,none,a60,none,none,none,a90,none,a45,a60,none,a60,none,none,none,a90,none,none,a60,none,none,none,none,a150,a135,a60,none, 0.006606058, 0.0086866, 0.003680777, 0.0066997, 0.006606058,buy
2012-06-22,none,a60,none,none,none,a90,none,a45,a60,a60,none,a150,a120,a150,none,a120,a60,none,none,none,none,none,a150,a135,a60,none, 0.007079140, 0.0055014, 0.007464109, 0.0065579, 0.007133531,buy
2012-06-23,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a150,a60,a120,a60,a90,none,none,none,none,a150,a135,a60,none, 0.001001248, 0.0027443,-0.004895979, 0.0005112, 0.001001248,buy
2012-06-24,none,a60,none,none,none,none,none,none,none,a90,none,none,a90,a120,a60,a150,a90,a90,none,none,none,none,a150,a135,a60,none,-0.004027317, 0.0034622,-0.008350010,-0.0039693,-0.002734731,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a150,a135,a60,none,-0.002415161, 0.0034169,-0.003410929,-0.0029936,-0.003412198,sell
2012-06-26,a60,none,a150,a120,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a120,none,none,none,none,a150,a135,a60,none,-0.007984764,-0.0068142,-0.008486427,-0.0079848,-0.007984764,sell
2012-06-27,a60,none,a150,a120,none,none,none,none,none,a120,none,a150,a60,a90,none,none,a120,none,none,none,none,none,a150,a135,a60,none,-0.002976361,-0.0025178,-0.002757299,-0.0027838,-0.002976361,sell
2012-06-28,a60,none,a150,a120,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,none,none,none,none,a150,a135,a60,none, 0.000198101, 0.0018032,-0.000436450, 0.0001981, 0.000198101,buy
2012-06-29,a60,none,a150,a120,none,none,none,none,none,a150,none,a120,none,a60,none,a150,a150,none,none,none,none,none,a150,a135,a60,none, 0.001689053, 0.0036372, 0.001979212, 0.0018899, 0.001690023,buy
2012-06-30,a60,none,a150,a120,a150,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,none, 0.007027661, 0.0005872, 0.006726197, 0.0054385, 0.005209364,buy
2012-07-01,a60,none,a150,a120,a150,none,a120,a60,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,a150,a135,a60,none, 0.008794426, 0.0040410, 0.007896747, 0.0088421, 0.009204613,buy
2012-07-02,a60,none,none,a120,a150,none,a120,a60,none,none,a90,a60,none,none,a60,none,none,a150,none,none,none,none,a150,a135,a60,none, 0.009650210, 0.0036743, 0.006339250, 0.0093532, 0.007671817,buy
2012-07-03,a60,none,none,none,a150,none,a120,a60,none,a150,a90,a60,none,none,none,a90,a150,none,none,none,none,none,a150,a135,a60,none, 0.009736160, 0.0059805, 0.005806733, 0.0084546, 0.005810646,buy
2012-07-04,none,none,none,none,a150,none,a120,a60,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,a150,a135,a60,none, 0.005097367,-0.0018388,-0.004977490, 0.0003810,-0.002730642,sell
2012-07-05,none,none,none,none,a150,none,a120,a60,none,a120,a120,none,a60,none,none,a60,a120,a120,none,none,none,none,a150,a135,a60,none, 0.003593974,-0.0025119,-0.005295951,-0.0017728,-0.007706145,sell
2012-07-06,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,a135,a60,none, 0.004976075,-0.0022144,-0.005239333, 0.0003810,-0.003222985,sell
2012-07-07,none,none,none,none,a150,none,a120,a60,none,a90,a150,none,a90,a60,none,none,a90,a90,none,none,none,none,a150,a135,a60,none, 0.002768322,-0.0020603,-0.007510949,-0.0021923,-0.007825258,sell
2012-07-08,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,a150,a135,a60,none, 0.001264386,-0.0038223,-0.007056572,-0.0021923,-0.005782326,sell
2012-07-09,none,none,none,none,none,none,a120,a60,none,a60,none,none,a120,a90,a150,none,none,a60,none,none,none,none,a150,a135,a60,none,-0.000202741,-0.0083550,-0.009410983,-0.0087823,-0.007686370,sell
2012-07-10,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,a135,a60,none, 0.001982638,-0.0011641,-0.005358164,-0.0030781,-0.000983071,sell
2012-07-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,none, 0.001285404,-0.0025189,-0.009897494,-0.0029395,-0.000025175,buy
2012-07-12,none,none,none,none,none,none,none,a60,none,none,a150,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,none,-0.002140490,-0.0021405,-0.001872716, 0.0045937,-0.002140490,sell
2012-07-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.005304271,-0.0051997, 0.001347764,-0.0053043,-0.005304271,sell
2012-07-14,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.005118102,-0.0024512, 0.001161137,-0.0024512,-0.002451237,sell
2012-07-15,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.000361623, 0.0003516, 0.001578130, 0.0004132, 0.000413171,buy
2012-07-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.005115601,-0.0049060, 0.000732675,-0.0055132,-0.004905978,sell
2012-07-17,none,none,none,none,none,none,none,a60,none,none,a90,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.000998494,-0.0006269, 0.001215824,-0.0016851,-0.000487706,sell
2012-07-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.003315154,-0.0033152,-0.000150394,-0.0033152,-0.003315154,sell
2012-07-19,none,a60,none,none,none,none,none,a60,none,a60,a60,a150,a120,a150,a90,a120,none,a60,none,none,none,none,none,none,none,none, 0.006424038, 0.0055366, 0.007414025, 0.0069930, 0.005536649,buy
2012-07-20,a60,a60,none,none,none,none,a120,none,none,a60,a60,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.004534595, 0.0052093, 0.004573703, 0.0046004, 0.004365205,buy
2012-07-21,a60,a60,none,none,a150,none,a120,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.005731186,-0.0060536,-0.004760896,-0.0045685,-0.002080321,sell
2012-07-22,a60,a60,none,none,a150,none,a120,none,none,a90,none,none,a90,a120,none,a150,a90,a90,none,none,none,none,none,none,none,none,-0.004988700,-0.0036326,-0.004619007,-0.0049887,-0.000829862,sell
2012-07-23,a60,a60,none,none,a150,none,a120,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.005179746,-0.0040338,-0.005794691,-0.0051764,-0.001083432,sell
2012-07-24,a60,a60,none,none,a150,none,a120,none,none,a120,none,a150,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.004605571,-0.0049765,-0.004487703,-0.0047166,-0.001483639,sell
2012-07-25,a60,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.008668356,-0.0076754,-0.008459493,-0.0086007,-0.001986261,sell
2012-07-26,a60,none,none,none,a150,none,a120,a45,a60,a150,none,a120,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.011138954,-0.0119568,-0.011206607,-0.0110833,-0.005450752,sell
2012-07-27,a60,none,none,none,a150,none,a120,a45,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,-0.010341210,-0.0111752,-0.009836375,-0.0110321,-0.006254877,sell
2012-07-28,a60,none,none,none,a150,none,a120,a45,a60,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,-0.008503073,-0.0087293,-0.009836375,-0.0098364,-0.004779138,sell
2012-07-29,none,none,a150,none,a150,none,a120,a45,a60,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,-0.012803361,-0.0094072,-0.012447151,-0.0129392, 0.000667527,sell
2012-07-30,none,none,a150,a120,a150,none,none,a45,a60,a150,none,a60,none,none,a60,a90,none,a150,none,none,none,none,none,a120,none,none, 0.005521263, 0.0101411, 0.010213902, 0.0094743, 0.009496345,buy
2012-07-31,none,none,a150,a120,a150,none,none,none,none,a150,a90,none,none,none,a90,a90,a150,a150,none,none,none,none,none,a120,none,none, 0.005576031, 0.0056045, 0.005604465, 0.0056045, 0.007948714,buy
2012-08-01,none,none,a150,a120,none,none,none,none,none,a120,none,none,a60,none,a90,a60,a150,a120,none,none,none,none,none,a120,none,none,-0.006368125,-0.0091355,-0.006982874,-0.0093538,-0.003508391,sell
2012-08-02,none,none,a150,a120,none,none,none,none,none,a120,a120,none,none,none,a120,a60,none,a120,none,none,none,none,none,a120,none,none,-0.004939231,-0.0090612,-0.008172982,-0.0092948,-0.002425854,sell
2012-08-03,none,none,a150,a120,none,none,none,none,none,none,none,none,a90,a60,a120,none,a120,none,none,none,none,none,none,a120,none,none,-0.006054542,-0.0066515,-0.008982015,-0.0069461,-0.004405503,sell
2012-08-04,none,none,a150,a120,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,a120,none,none,-0.007253696,-0.0069319,-0.002806386,-0.0072976, 0.001879159,sell
2012-08-05,none,none,a150,a120,none,none,none,none,none,none,a150,none,a120,none,a150,none,a90,none,none,none,none,a150,none,none,none,none,-0.007554023,-0.0015297,-0.010695800,-0.0080102,-0.002151126,sell
2012-08-06,none,none,a150,a120,none,none,none,a30,none,a60,none,none,a120,a90,none,none,a90,a60,none,none,a120,a150,none,none,none,none, 0.002423592, 0.0039451, 0.006300972, 0.0043407, 0.003488560,buy
2012-08-07,none,none,a150,a120,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.001859190, 0.0048780,-0.001127773,-0.0030525, 0.004252513,buy
2012-08-08,none,none,a150,a120,none,none,none,a30,none,none,none,a60,a150,a120,none,none,a60,none,none,none,a120,a150,none,none,none,none,-0.000807904, 0.0022422,-0.004865255,-0.0020084,-0.002598780,buy
2012-08-09,none,none,a150,a120,none,none,none,a30,none,none,a150,none,none,a120,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.004767549,-0.0006383,-0.006307082,-0.0075814, 0.000286705,sell
2012-08-10,none,none,a150,a120,none,none,none,a30,none,none,a150,a90,none,none,a150,none,none,none,none,none,a120,a150,none,none,none,none,-0.007808973,-0.0001441,-0.007933144,-0.0078906,-0.000118032,sell
2012-08-11,none,none,a150,a120,none,none,none,a30,none,none,none,a90,none,a150,none,a60,none,none,none,none,a120,a150,none,none,none,none,-0.005080205,-0.0017166,-0.009714984,-0.0082707, 0.000304638,sell
2012-08-12,none,none,a150,a120,none,none,none,a30,none,none,a120,none,none,none,a120,none,none,none,none,none,a120,a150,none,none,none,none,-0.005085909,-0.0016912,-0.007324353,-0.0082893,-0.001468131,sell
2012-08-13,none,none,a150,a120,none,none,none,a30,none,none,a120,a120,a150,none,a120,a90,none,none,none,none,a120,none,none,none,a90,none, 0.005412238, 0.0041305, 0.003677374, 0.0016951, 0.005685835,buy
2012-08-14,none,none,a150,a120,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none, 0.005412238, 0.0058234, 0.005331827, 0.0016951, 0.005904968,buy
2012-08-15,none,none,a150,none,a150,none,none,a30,none,none,a90,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,a90,none, 0.003064037, 0.0069582, 0.006971200, 0.0062430, 0.007218970,buy
2012-08-16,none,none,a150,none,a150,none,a120,a30,none,a60,none,a150,a120,a150,none,a120,none,a60,none,none,none,none,none,none,a90,none, 0.007233163, 0.0133381, 0.013536034, 0.0129898, 0.012990390,buy
2012-08-17,none,none,none,none,a150,none,a120,a30,none,none,a60,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,a90,none,-0.005688744,-0.0018989,-0.001732124, 0.0003043, 0.000568116,sell
2012-08-18,none,none,none,none,a150,none,a120,a30,none,a90,none,none,a90,a120,none,a150,a60,a90,a30,none,none,none,none,none,a90,none,-0.002360949,-0.0031460,-0.001765041,-0.0028548,-0.001365885,sell
2012-08-19,none,none,none,none,a150,none,a120,a30,none,a90,none,none,none,none,none,none,a60,a90,a30,none,none,none,none,none,a90,a30, 0.007018233, 0.0074026, 0.004716579, 0.0069003, 0.004969516,buy
2012-08-20,a60,none,none,none,a150,none,a120,a30,none,a120,none,a150,a60,a90,none,none,a90,none,a30,none,none,a135,none,none,none,a30,-0.002276471,-0.0027151,-0.002471391,-0.0024169,-0.003008372,sell
