Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,0.987158331217737,0.915391410371255,0.684122157035123,0.943,0.143,-0.00603704,-0.0109278483,-0.00739960,-0.00816523,-0.0061609,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,0.984972467026923,0.920060536905117,0.681443655022696,0.951,0.143,-0.00844177,-0.0117777939,-0.00964292,-0.00929839,-0.0078955,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,0.982596199180358,0.924608802912028,0.678720299501827,0.959,0.143,-0.00588988,-0.0101619995,-0.00864319,-0.00774960,-0.0066851,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298,0.980023483117543,0.929036208391986,0.675956575823361,0.967,0.143,-0.00270831,-0.0101162014,-0.00418819,-0.00401571,-0.0029704,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337,0.977259607828915,0.933340975984302,0.673149493753401,0.974,0.143, 0.00219582,-0.0000327234, 0.00373260, 0.00088627, 0.0028776,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163,0.974290973053349,0.937523994369321,0.670302043525845,0.981,0.143,-0.00317519,-0.0089768868,-0.00229031,-0.00380596,-0.0052859,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,0.971121356641159,0.941579931464972,0.667414225140691,0.986,0.143,-0.00363315,-0.0075826100,-0.00513434,-0.00459283, 0.0038370,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,0.967744714031843,0.945510564631944,0.664486786156413,0.991,0.143,-0.00361911,-0.0012683556,-0.00249271,-0.00231042,-0.0033133,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016,0.964160289655339,0.949311450468512,0.661519726573013,0.995,0.143, 0.00677699, 0.0008737209,-0.00105912,-0.00012924, 0.0037081,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,0.96036883908171,0.952979034253295,0.658512298832015,0.998,0.143,-0.00058147,-0.0020136457,-0.00140839,-0.00057914,-0.0007556,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,0.956374140161269,0.956526646191471,0.655472726076634,1,0.143,-0.00362842,-0.0042887452,-0.00435504,-0.00736095,-0.0051170,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,0.952179215174265,0.959937401356482,0.652394280280604,1,0.143,-0.00672829,-0.0059071434,-0.00380207,-0.00548922,-0.0059071,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382,0.94778481969076,0.963213965789361,0.649278456560872,0.999,0.143,-0.00854278,-0.0076866608,-0.00253619,-0.00897792,-0.0080915,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,0.943206820682068,0.966358116850801,0.646126750034388,0.997,0.143,-0.00925032,-0.0021869426,-0.00699673,-0.01262238,-0.0121492,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223,0.938448995998501,0.969363633778384,0.642940655818098,0.993,0.143,-0.00704700,-0.0075698089,-0.00550475,-0.00225099,-0.0072149,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,0.933526457041308,0.972235848654183,0.639717931236581,0.989,0.143,-0.00602484,-0.0058879257,-0.00476225,-0.00048885,-0.0061301,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,0.928454315211741,0.974968540715779,0.636465304316104,0.983,0.143,-0.00216758,-0.0025594796,-0.00224849,-0.00126951,-0.0042163,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,0.923247681911048,0.977565264684554,0.633178289705821,0.976,0.143, 0.00343469,-0.0018805834, 0.00090909, 0.00193391,-0.0011802,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998,0.91793073538123,0.980020688478437,0.629859130081155,0.968,0.143, 0.00756851, 0.0066360579, 0.00963977, 0.00585753, 0.0083404,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,0.91252236487385,0.982336589458118,0.626506330325158,0.96,0.143, 0.00975213, 0.0090683592, 0.01073254, 0.00630943, 0.0095016,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,0.907049015341095,0.984514744984288,0.6231236282302,0.951,0.143, 0.00785023, 0.0069563246, 0.00922517, 0.00599793, 0.0088319,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119,0.901534109454902,0.98654715693384,0.619709528679333,0.941,0.143, 0.00868099, 0.0029908117, 0.00956551, 0.00600218, 0.0070854,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469,0.896003336597396,0.988440934749534,0.616264779231031,0.931,0.143, 0.00903202, 0.0044582291, 0.01008783, 0.00497326, 0.0059355,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,0.890486919571078,0.990188080308265,0.612789379885295,0.92,0.143, 0.01269785, 0.0104913898, 0.01179091, 0.01272144, 0.0106896,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,0.885009036617948,0.991794814372449,0.609284825759071,0.909,0.143,-0.00823104,-0.0054522597,-0.00574631,-0.00636792,-0.0093146,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,0.879600666110567,0.993254027499325,0.605750369293886,0.898,0.143,-0.01235733,-0.0117229979,-0.00952505,-0.01235733,-0.0118038,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,0.874286741860999,0.994571051770962,0.602186758048215,0.887,0.143,-0.01623656,-0.0139024296,-0.00995606,-0.01355903,-0.0170593,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,0.869088419830994,0.995737889064255,0.59859473958053,0.875,0.143, 0.00572326, 0.0051327387, 0.00625095, 0.00598284, 0.0073108,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,0.864033656112864,0.996761648821965,0.594975061449307,0.864,0.143, 0.00434237, 0.0030647379, 0.00316320, 0.00302768, 0.0039432,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,0.859145117808484,0.997643219724438,0.591329966329966,0.852,0.143, 0.00655782, 0.0054558046,-0.00354461, 0.00483293, 0.0042091,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,0.854440183029292,0.998372826287875,0.587651978637769,0.841,0.143, 0.00767501,-0.0002767978, 0.00690706, 0.00390660, 0.0045296,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.849936985456787,0.998958466635385,0.583951564191351,0.829,0.143,-0.00326015,-0.0030126813, 0.00008802,-0.00371726,-0.0014632,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.845652903202408,0.999395697365241,0.580223490081394,0.817,0.024, 0.00309753, 0.0005221717, 0.00064612, 0.00064612, 0.0034037,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.841600025387154,0.999687184518477,0.57646999898332,0.805,0, 0.00722743, 0.0005429802,-0.00127633, 0.00023432, 0.0015902,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,0.83778590771165,0.999831150734405,0.572690343338656,0.793,0, 0.01525772, 0.0117755891, 0.00754127, 0.01028376, 0.0126749,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,0.834222639296897,0.99982848469337,0.568886765822823,0.781,0, 0.00166411, 0.0020917561, 0.00227875,-0.00028279, 0.0016621,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,0.830917020273456,0.99967918639537,0.565059266435821,0.769,0, 0.00228948, 0.0024735985, 0.00199096, 0.00234794, 0.0031975,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,0.827869050641328,0.999382367160062,0.561209340294598,0.757,0, 0.00939363, 0.0084024120, 0.00724937, 0.00801781, 0.0044534,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,0.8250809971107,0.99894069302848,0.557335492282206,0.744,0, 0.01116741, 0.0060064312, 0.00639755, 0.01131305, 0.0112762,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,0.822557393101948,0.99835149795959,0.553437722398646,0.731,0,-0.00028868, 0.0005964836, 0.00144544,-0.00006421, 0.0025261,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,0.820293705194695,0.997617447994426,0.549519020877813,0.718,0,-0.00848346,-0.0071813989,-0.00941038,-0.00562470,-0.0025048,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,0.818284644398506,0.996736765772299,0.545579387719708,0.705,0,-0.00348205, 0.0013688565, 0.00042796, 0.00149852, 0.0001066,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,0.816527188433129,0.995710339973553,0.541619570482803,0.691,0,-0.00432210,-0.0002567566,-0.00330134, 0.00154842, 0.0010445,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375,0.81501680387819,0.994539059278534,0.537638821608626,0.676,0, 0.00126393, 0.0017749024, 0.00278005, 0.00358788, 0.0009519,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,0.813748957313314,0.993225589728277,0.533638636214125,0.662,0, 0.00600396, 0.0068058398, 0.00602163, 0.00639972, 0.0060216,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,0.8127115596175,0.991769042642438,0.529619761857773,0.647,0, 0.00088222, 0.0013061262, 0.00526127, 0.00088493, 0.0008822,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,0.811902344080562,0.99016675197998,0.525580703422622,0.631,0, 0.00677352, 0.0052913984, 0.00424514, 0.00518162, 0.0043522,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,0.811306199301249,0.98842316114263,0.521525946259516,0.615,0, 0.00390258, 0.0039012965, 0.00360961, 0.00479479, 0.0034314,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,0.810917836289123,0.986537381450042,0.517453247693035,0.599,0,-0.00581715,-0.0058158969,-0.00605151,-0.00560038,-0.0056117,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,0.810726677063311,0.984510301582562,0.513364102840124,0.582,0,-0.01037690,-0.0107222111,-0.00992996,-0.00779723,-0.0090127,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,0.810722143642936,0.982346364941916,0.509256269025363,0.564,0,-0.01335090,-0.0128365279,-0.01502041,-0.01216742,-0.0132104,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,0.810892902477061,0.980039350765687,0.505134231599596,0.546,0,-0.00773747,-0.0074397975,-0.00680695,-0.00521884,-0.0100037,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575,0.811227620014749,0.977599034537673,0.5009957478874,0.527,0,-0.00378191,-0.0034361967,-0.00274889,-0.00047622,-0.0145411,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,0.811721762835624,0.975014752093731,0.496842313005723,0.507,0,-0.00954029,-0.0063488285,-0.00650382,-0.00433771,-0.0092433,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,0.812358708398312,0.972296278917658,0.49267467451304,0.487,0,-0.00209535,-0.0018737167,-0.00293898,-0.00197108,-0.0043696,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199,0.813129389862063,0.96944094896842,0.488491337292403,0.466,0,-0.00133952,-0.0022680923,-0.00048530,-0.00249566,-0.0029257,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414,0.814027762666376,0.966448762246015,0.484295291577707,0.445,0,-0.00427417,-0.0032990300,-0.00494677,-0.00114779,-0.0060993,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108,0.81503795983994,0.963331271594932,0.480084294693531,0.423,0,-0.00162750, 0.0010448148,-0.00290922,-0.00033713,-0.0049418,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,0.816152425682129,0.960076035490338,0.47586133687377,0.401,0,-0.00572527,-0.0057381433,-0.00687485,-0.00877189,-0.0062659,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162,0.81736133778213,0.956689274694649,0.471624175443003,0.378,0,-0.00548233,-0.0051897467,-0.00657956,-0.00451511,-0.0060180,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918,0.818657896009381,0.953173655248902,0.4673765481936,0.356,0,-0.00119950,-0.0019741710,-0.00074401,-0.00140815,-0.0014082,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675,0.820023966682383,0.949530954513785,0.463117707567086,0.334,0,-0.00363841,-0.0029539872,-0.00275188,-0.00404599,-0.0021776,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633,0.821459549801134,0.945760283808955,0.458846158446514,0.312,0,-0.00194597,-0.0022008359,-0.00217693,-0.00286237,-0.0021116,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308,0.822952556244636,0.941866975216482,0.454567133741201,0.291,0, 0.00107386, 0.0008828851,-0.00015762,-0.00102464, 0.0007646,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.71110182719144,0.824492408032012,0.937846585334641,0.45027540054183,0.27,0,-0.00487306,-0.0056547866,-0.00473477,-0.00617746,-0.0058888,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422,0.826070793892576,0.933706223606194,0.445969463731453,0.251,0.012,-0.00478508,-0.0052017349,-0.00465335,-0.00528523,-0.0045039,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583,0.827683180405953,0.929445001350794,0.441663526921076,0.234,0.143,-0.00211931, 0.0000439355,-0.00089120,-0.00219364,-0.0025588,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294,0.829317478451142,0.925062918568443,0.437355347435276,0.219,0.143,-0.00114191,-0.0020177292,-0.00270760,-0.00071410,-0.0020451,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671,0.830967643467643,0.920566196021556,0.433030721663049,0.206,0.143,-0.00179111,-0.0001944114,-0.00128359,-0.00005115,-0.0046228,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774,0.832626119754833,0.915949501628062,0.428701610539977,0.195,0.143,-0.01409114,-0.0132755434,-0.01371563,-0.01420736,-0.0117681,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098,0.834284596042022,0.911219944830724,0.424366518949112,0.188,0.143, 0.00137573,-0.0027303054,-0.00681597, 0.00226032,-0.0071816,sell
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566,0.835936272198648,0.906378414309886,0.42002619444893,0.184,0.143, 0.00287683,-0.0013087954,-0.00470525, 0.00309195,-0.0061886,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563,0.837572081383963,0.901423132704858,0.415681384597903,0.184,0.143,-0.00271287,-0.0003089997,-0.00460773,-0.00260097,-0.0057708,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576,0.839189756887777,0.896362986819093,0.411330594279085,0.188,0.143, 0.00005528, 0.0008672731,-0.01159883, 0.00028527,-0.0099730,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034,0.840779476299278,0.891189089849138,0.406978308843318,0.195,0.143,-0.00270608,-0.0055443022,-0.00717356,-0.00074425,-0.0090727,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,0.842334439487905,0.885912105959135,0.402622285615181,0.206,0.143,-0.00078207,-0.0005068385,-0.00585424,-0.00000851,-0.0048996,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,0.843850113033281,0.88053114646874,0.398264019711622,0.22,0.143,-0.00900412,-0.0101889863,-0.00979048,-0.00799539,-0.0097137,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,0.845318941234783,0.875044434017262,0.393905753808063,0.238,0.143,-0.01067685,-0.0100247145,-0.01183673,-0.01108107,-0.0103799,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,0.846735635101972,0.869459078047463,0.389543750112134,0.259,0.143,-0.01467856,-0.0115918688,-0.01359119,-0.01427051,-0.0106704,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,0.848096416784536,0.863770635157616,0.385183989091627,0.282,0.143,-0.01088613,-0.0099907452,-0.01137961,-0.00922074,-0.0080071,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,0.849389952731537,0.857986214790485,0.380821985395698,0.307,0.143, 0.00421478,-0.0025657366, 0.00499120, 0.00404047, 0.0046000,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,0.850613976232788,0.852104928265723,0.376462224375191,0.335,0.143, 0.00313246,-0.0024290444, 0.00411913, 0.00343184, 0.0037743,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,0.851766220578102,0.846127664263675,0.372103958471632,0.364,0.143, 0.01051865, 0.0011389944, 0.01063625, 0.00980636, 0.0115106,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938,0.852836863356665,0.840054422784342,0.367745692568073,0.395,0.143, 0.00407498,-0.0072471271, 0.00359816, 0.00382783, 0.0038753,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575,0.853826660138541,0.833894979311522,0.363391164456884,0.426,0.143,-0.00076237,-0.0074054583,-0.00411014,-0.00591708,-0.0052107,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974,0.85472654408298,0.827644001763142,0.359039626579591,0.458,0.143,-0.00074659,-0.0066772204,-0.00576862,-0.00754670,-0.0060295,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491,0.855530470629481,0.821305933540929,0.354689583819246,0.491,0.143,-0.00311089,-0.0009614809,-0.00096148,-0.00067778,-0.0071358,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332,0.856240706488231,0.814879885964538,0.350346269085168,0.524,0.143, 0.00244872,-0.0055569218,-0.00011473,-0.00316987,-0.0031699,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345,0.856847429248419,0.808370302435695,0.346007439701934,0.556,0.143, 0.00174635, 0.0031412612, 0.00249915, 0.00290670, 0.0012396,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916,0.85734912776992,0.801779848995436,0.341670852994121,0.588,0.143, 0.00886127, 0.0094754174, 0.00863548, 0.01078602, 0.0052059,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801,0.857744290912608,0.795109414324105,0.337343984546471,0.619,0.143, 0.00255286, 0.0027025343, 0.00143320,-0.00098727,-0.0012851,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.732823297996414,0.858025362975858,0.788357221061013,0.333026834358984,0.65,0.143, 0.00850303, 0.0091364884, 0.00845262, 0.00593715, 0.0016026,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.660930945044998,0.858190832819546,0.781533044689957,0.328704451262178,0.68,0.143, 0.01234815, 0.0145673737, 0.01447406, 0.01338039, 0.0096835,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.579708978130567,0.858237678163421,0.774634219169902,0.324401504685697,0.709,0.143, 0.01051899, 0.0115582612, 0.01391313, 0.01184663, 0.0119295,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,0.858160610017046,0.767662521861537,0.3201105190448,0.737,0.143, 0.00215177, 0.0022139485, 0.00597997, 0.00551485, 0.0022655,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123,0.857961895090608,0.760618841445208,0.315825513871695,0.763,0.143,-0.00538639,-0.0042683213,-0.00743516,-0.00670844,-0.0025571,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487,0.857632466543358,0.753506732642296,0.311548731841805,0.788,0.143,-0.00546077,-0.0031698060,-0.00275227, 0.00295808,-0.0032988,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587,0.857174591085482,0.746332416215217,0.307284658305973,0.81,0.143,-0.00670543,-0.0054662824,-0.00467803, 0.00045399,-0.0050913,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027,0.856584490866669,0.739090560081901,0.303034788381147,0.831,0.143,-0.00759200,-0.0061821517,-0.00550408, 0.00145124,-0.0053585,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,0.855858388036606,0.731788273685108,0.298794636716484,0.85,0.143,-0.00580250,-0.0063887119,-0.00514438,-0.00203047,-0.0064696,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915,0.854996282595293,0.724422890983805,0.294570931338249,0.867,0.143,-0.00193338, 0.0013567130, 0.00207967, 0.00294381,-0.0054513,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114,0.853992129982229,0.717001521420751,0.290359934454073,0.882,0.244,-0.00050469,-0.0007663405,-0.00067722, 0.00006142,-0.0026986,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,0.852851974757915,0.709521498954912,0.286164636297851,0.894,0.286, 0.00170863, 0.0001229935, 0.00208312, 0.00142732, 0.0002381,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164,0.851567505651664,0.701987266988014,0.281985036869584,0.905,0.286, 0.00052525,-0.0004007390, 0.00039371, 0.00106346, 0.0001743,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082,0.85013721152335,0.694399714200401,0.277822631286219,0.914,0.286,-0.00480154,-0.0007939690,-0.00540262,-0.00315506,-0.0019589,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,0.848562603513099,0.686760617952765,0.273678914664705,0.92,0.286, 0.00806045, 0.0047453108, 0.00075627, 0.00100053, 0.0028807,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,0.846842926050847,0.679073532966486,0.269553887005042,0.925,0.286, 0.00021077, 0.0012107633,-0.00275248, 0.00060906, 0.0003708,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,0.84497062343597,0.671335793200529,0.265446053190281,0.928,0.286, 0.00178785, 0.0033265489, 0.00064218, 0.00496000, 0.0046235,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,0.842951740228968,0.66355361941731,0.261359898571266,0.93,0.286, 0.00322618, 0.0051223402, 0.00223725, 0.00378461, 0.0037287,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,0.840784009719653,0.655725234256139,0.257293928031051,0.93,0.286, 0.00618296, 0.0056483406, 0.00243294, 0.00370830, 0.0059623,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,0.838465165197838,0.647856858479432,0.253249636686582,0.93,0.286, 0.00581295, 0.0060498658, 0.00591894, 0.00606808, 0.0080122,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,0.835995962233586,0.639945826046155,0.249226276979385,0.929,0.286, 0.00669553, 0.0085840900, 0.00842773, 0.00742237, 0.0089692,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512,0.833374889686771,0.631997469038377,0.245228334260306,0.927,0.286, 0.01267709, 0.0129949094, 0.00942449, 0.00981728, 0.0125247,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026,0.830603458697518,0.624010010095409,0.241252070736973,0.924,0.286, 0.01393848, 0.0161209052, 0.01057393, 0.01018567, 0.0140840,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212,0.82767638027539,0.615990558660012,0.237301971760231,0.92,0.286, 0.01596022, 0.0152484732, 0.01109206, 0.01208794, 0.0150372,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045,0.824604987971325,0.607935560010806,0.233375794654658,0.916,0.286, 0.00183786, 0.0023342757, 0.00239075, 0.00283514, 0.0018626,buy
