Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-29,2,1,0,1,0,1,4,2,0,4.47,3.16,2.89,0,5.44,2.74,2.97,3.41, 0.00232939, 0.00050555, 0.00082053, 0.00181603, 0.0017695,buy
2013-10-30,2,1,0,0,0,0,5,6,0,3,2.56,0.75,2.42,3.88,1.38,5.09,3.35, 0.00922437, 0.00751704, 0.00574966, 0.00228239, 0.0091630,buy
2013-10-31,4,0,0,0,0,2,8,3,0,3.6,0.23,1.21,2.77,2.86,0.93,3.51,3.06, 0.00816958, 0.00781549, 0.00781549, 0.00839618, 0.0041247,buy
2013-11-01,3,0,0,0,0,5,2,2,3,0.28,1.09,5.67,2.97,3.43,5.39,3.63,5.82, 0.00401323, 0.00189352, 0.00403188,-0.00001106, 0.0018624,buy
2013-11-02,2,0,0,0,0,1,3,2,2,3.36,2.97,4.12,0,1.52,2.82,1.06,2.71,-0.00351962, 0.00154897,-0.00465155, 0.00391798, 0.0015662,buy
2013-11-03,6,0,0,0,0,0,3,4,1,3.35,0,2.85,2.74,5.6,3.58,4.88,3.59, 0.00055896, 0.00062090, 0.00111535, 0.00011821, 0.0024648,buy
2013-11-04,2,1,0,0,0,0,4,2,1,4.32,2.44,0,0,1.99,3.16,3.06,0.55,-0.00078730, 0.00114766, 0.00187176, 0.00173605, 0.0001953,buy
2013-11-05,1,0,1,0,0,5,2,1,2,2.74,2.49,2.72,2.4,3.35,3,4.26,2.98,-0.00209003,-0.00032127, 0.00008177, 0.00121036, 0.0000818,sell
2013-11-06,1,0,0,1,0,2,6,0,2,4.98,2.82,0,2.38,3.17,0,3.46,3.45,-0.00220424,-0.00369187,-0.00328501,-0.00214783,-0.0035841,sell
2013-11-07,2,1,0,0,0,1,4,4,2,6.31,0,2.6,2.95,2.51,2.32,3.18,3.4, 0.00893783, 0.00250446, 0.00198892, 0.00401845, 0.0019953,buy
2013-11-08,1,2,1,0,1,1,1,2,1,3.74,2.49,3.04,0,0.1,0,0.8,3.24,-0.00641581,-0.00688934,-0.00660019,-0.00554465,-0.0026123,sell
2013-11-09,0,1,1,1,0,2,2,1,4,6.39,0,2.82,2.77,2.78,2.56,1.56,0.67, 0.00034438,-0.00212637,-0.00530624,-0.00212637,-0.0015508,sell
2013-11-10,0,0,1,2,0,1,3,1,3,5.78,2.7,3,0,0.69,2.51,2.62,3.64,-0.00671536,-0.00306574,-0.00306586, 0.00421217,-0.0030659,sell
2013-11-11,1,2,1,1,0,1,2,2,1,4.72,2.79,0.71,2.95,4.2,2.5,0,0.77, 0.00366311,-0.00312025,-0.00210480, 0.00066485,-0.0042570,sell
2013-11-12,2,3,2,0,1,1,2,2,1,1.57,2.4,3.87,2.53,5.93,0.61,2.62,3.36, 0.00226712, 0.00662194, 0.00026814, 0.00189921, 0.0012136,sell
2013-11-13,2,0,2,2,1,1,2,1,1,3.82,0,1.02,2.6,5.37,1.66,2.67,3.41,-0.00319236,-0.00651189,-0.00559337,-0.00573600,-0.0051371,sell
2013-11-14,2,0,1,4,0,1,2,1,2,1.41,2.92,3.5,0,1.62,4.05,2.58,2.44, 0.00056738, 0.00486881, 0.00088347, 0.00501758, 0.0052965,buy
2013-11-15,2,0,1,2,2,1,2,1,1,3.31,0.7,3.7,2.32,1.25,2.95,0,3.59,-0.00118625,-0.00026878, 0.00207455, 0.00114838,-0.0027777,buy
2013-11-16,2,2,1,1,3,1,2,0,0,5.23,0,2.16,2.49,3.5,5.41,2.87,1.29, 0.00469551, 0.00485134, 0.00645578, 0.00485134, 0.0055038,buy
2013-11-17,2,1,2,0,2,1,2,1,0,5.79,2.44,3.19,0,2.56,4.2,0.5,4.14,-0.00141547,-0.00146050,-0.00146050,-0.00146050,-0.0058599,sell
2013-11-18,2,1,0,3,0,1,3,1,0,4.69,2.44,0.46,2.87,5.92,3.5,0,1.71,-0.00337852,-0.00387907, 0.00416667, 0.00523226, 0.0049121,sell
2013-11-19,2,0,2,2,0,2,2,2,1,1.14,2.89,3.27,2.44,3.74,1.6,3.24,2.01, 0.00314569, 0.00271718,-0.00178106, 0.00164179, 0.0024177,buy
2013-11-20,2,1,3,1,0,1,1,2,1,1.45,0,0,1.62,2.37,2.77,3.29,4.98,-0.00120834,-0.00319295,-0.00353186,-0.00353186,-0.0010835,sell
2013-11-21,2,3,1,0,1,1,1,2,1,3.22,0.33,0,2.89,2.75,5.57,3.68,5.44,-0.00685552,-0.00998002,-0.00685552,-0.00685552,-0.0059512,sell
2013-11-22,2,2,0,0,0,0,1,3,0,0,2.97,2.77,0,0,1.12,2.4,3.97,-0.00166906,-0.00553990,-0.00517399,-0.00584932,-0.0055172,sell
2013-11-23,1,1,0,1,1,0,2,3,2,2.7,0.12,2.97,0.42,2.62,3.18,3.27,5.37,-0.00045869,-0.00187664,-0.00187664,-0.00187664,-0.0001640,sell
2013-11-24,1,0,1,1,1,2,2,1,2,2.04,2.9,2.51,2.95,0,1.23,6.45,2.1, 0.00186642, 0.00525914, 0.00186019, 0.00461789, 0.0033059,buy
2013-11-25,1,0,1,0,1,1,3,2,1,2.87,3.38,1.65,0,1.62,2.6,4.08,4.19, 0.00731193,-0.00022995, 0.00434220, 0.00408750, 0.0049253,buy
2013-11-26,1,2,0,0,1,1,2,5,1,2.42,3.17,0,2.89,2.58,2.92,6.45,1.78, 0.00363575, 0.00514526, 0.00123502, 0.00413229, 0.0097289,buy
2013-11-27,2,1,0,0,1,0,3,4,0,0,6.7,2.67,1.92,2.72,0,3.15,1.03,-0.00323325,-0.00323325,-0.00323325,-0.00144766,-0.0032333,sell
2013-11-28,2,1,0,0,1,1,3,2,1,2.95,5.92,0,2.74,2.7,2.6,3.16,3.41, 0.00254766, 0.00302443, 0.00533696, 0.00562275, 0.0031047,buy
2013-11-29,2,1,0,0,1,3,3,0,1,0.1,6.2,2.65,2.6,0,0.21,3.06,3.57, 0.00645993, 0.00930353, 0.00883826, 0.00816409, 0.0051509,buy
2013-11-30,1,1,0,0,1,3,4,2,0,3.08,1.4,3.1,0,2.6,3.19,0,3.33, 0.00599494, 0.00679167, 0.00710768, 0.00649273, 0.0069066,buy
2013-12-01,2,1,0,0,1,2,6,3,0,4,3.17,3.88,2.49,0,6.32,2.53,0.59,-0.00256370,-0.00445981,-0.00151422,-0.01451989,-0.0028162,sell
2013-12-02,2,0,1,0,1,2,5,3,0,5.96,2.97,3.96,1.52,3,7.07,0,1.71,-0.00128797, 0.00197698, 0.00280565,-0.00554071, 0.0020187,buy
2013-12-03,1,0,0,1,1,2,3,2,1,5.89,2.9,3.18,0,2.87,2.72,2.53,2.47,-0.00283826, 0.00176284, 0.00229503, 0.00113814, 0.0029992,buy
2013-12-04,1,0,0,0,1,2,3,2,2,1.56,0.09,4.9,2.42,2.92,2.74,2.77,0.24,-0.00428602,-0.00542721,-0.00076913,-0.00577996,-0.0057800,sell
2013-12-05,1,0,1,0,1,1,2,2,1,3.22,2.53,0.93,2.7,0,2.04,2.97,2.74, 0.01013357, 0.00948430, 0.00449902, 0.00840904, 0.0094843,buy
2013-12-06,0,1,1,0,0,2,1,2,1,0,0.99,2.72,2.79,3.26,1.89,0,2.56,-0.00336418, 0.00774864, 0.00316865, 0.00386786,-0.0021977,sell
2013-12-07,0,1,2,1,0,2,1,1,1,2.97,5.79,2.92,0,1.05,3.91,2.72,2.92, 0.00466037, 0.00447500, 0.00471349, 0.00466404, 0.0046604,buy
2013-12-08,0,1,3,1,0,1,1,1,1,2.65,4.63,2.97,2.84,5.9,3.23,0,0, 0.00429327, 0.00489462, 0.00489462, 0.00647036, 0.0064704,buy
2013-12-09,0,2,2,1,0,1,0,1,1,2.62,3.29,0,0,4.93,2.38,2.82,2.74, 0.00831904,-0.00238553,-0.00162103,-0.00162103, 0.0083187,sell
2013-12-10,0,0,2,1,1,2,0,0,0,0,0,2.56,0,3.64,0.76,2.89,0,-0.00162535,-0.00008347,-0.00188029, 0.00265970, 0.0007955,sell
2013-12-11,0,2,1,2,1,1,0,0,2,2.79,2.74,0,2.62,1.71,5.55,2.93,0.73,-0.00618712,-0.00685908,-0.00618712,-0.00787721,-0.0034940,sell
2013-12-12,0,1,1,2,1,1,0,0,1,0.11,2.01,0.89,2.92,0,2.92,1.67,2.72,-0.00498491,-0.00501122,-0.00486985,-0.00489383,-0.0047360,sell
2013-12-13,0,1,1,3,1,1,0,1,0,0.78,0,2.65,2.72,2.6,3.7,0,2.89,-0.00595447, 0.00044249, 0.00173099,-0.00488901,-0.0022950,sell
2013-12-14,0,0,2,3,1,0,0,2,0,3.49,2.82,2.72,1.82,0,2.77,2.47,2.62, 0.00217349, 0.00205260,-0.00155954,-0.00152446, 0.0023270,buy
2013-12-15,0,1,2,3,0,1,1,1,0,5.53,3.78,2.56,0,2.72,1.66,0.49,0,-0.00136283,-0.00152640,-0.00136283,-0.00136283,-0.0011806,sell
2013-12-16,0,1,1,3,1,2,1,1,0,5.51,5.51,0,2.67,3.11,2.74,4.74,0,-0.00186109,-0.00024249,-0.00186109,-0.00186109,-0.0018853,sell
2013-12-17,0,1,2,2,2,3,1,1,1,0.94,2.44,0.27,0.33,4.37,0,4.17,2.82,-0.00017226,-0.00170094, 0.00123788, 0.00008240,-0.0000543,sell
2013-12-18,1,1,1,1,1,2,1,1,1,0.32,0.63,2.65,0,5.55,2.97,3.93,0.71, 0.00317271, 0.00311974, 0.00317271, 0.00311974, 0.0049093,buy
2013-12-19,1,1,0,2,1,2,1,0,1,2.72,2.97,0,2.6,0.77,0.09,3.13,2.09, 0.00014977, 0.00014977, 0.00049778,-0.00438981,-0.0038142,buy
2013-12-20,0,0,1,2,0,1,0,1,1,0,0,2.87,0.76,2.58,0.23,0,5.46, 0.00372547, 0.00205692, 0.00212793, 0.00335857, 0.0023553,buy
2013-12-21,0,0,2,1,0,2,1,2,1,2.62,2.89,0.98,2.56,0,2.77,3,5.02, 0.00531812, 0.00437418, 0.00383614,-0.00049367, 0.0053310,buy
2013-12-22,1,2,1,0,0,2,3,2,1,1.12,2.2,2.47,2.56,0.22,2.82,1.24,3.75, 0.00922651, 0.00751431, 0.00806592, 0.00661921, 0.0088823,buy
2013-12-23,1,2,0,0,0,2,2,1,0,2.58,2.87,2.65,0,2.7,2.79,0,1.77, 0.00480465, 0.00442696, 0.00480465, 0.00094961, 0.0044643,buy
2013-12-24,1,0,0,0,0,1,1,2,0,2.84,2.6,0,0,2.65,0,2.72,0.33,-0.00143018,-0.00012181,-0.00027514, 0.00102217,-0.0001720,sell
2013-12-25,2,0,0,0,0,1,2,1,3,0,0,2.74,2.79,3.3,0.4,2.87,3.29,-0.00828118,-0.00565598,-0.00665617,-0.01112089,-0.0108698,sell
2013-12-26,3,0,0,0,0,1,1,1,2,2.44,3,2.08,0,1.87,2.67,3.88,0.92, 0.00012454, 0.00141174, 0.00150268,-0.00243217, 0.0027319,buy
2013-12-27,3,0,0,0,0,1,1,3,0,0.59,0,0,1.89,5.84,0,3.36,2.48, 0.00141592, 0.00356872, 0.00199073, 0.00212747, 0.0003341,buy
2013-12-28,4,1,0,0,0,2,1,4,0,0.45,2.89,2.44,2.95,2.1,2.51,2.72,5.03,-0.00020488, 0.00147492, 0.00136579, 0.00044756, 0.0001294,buy
2013-12-29,3,1,1,0,0,2,5,1,1,2.58,3.13,3.41,2.65,1.35,3.01,3.4,5.55, 0.00758590, 0.01017398, 0.00999422, 0.00970514, 0.0077575,buy
2013-12-30,2,0,1,1,0,5,2,1,1,2.65,3.07,3.92,2.72,3.7,4.41,0.41,4.96, 0.00209360, 0.00055911, 0.00203636, 0.00180835, 0.0039397,buy
2013-12-31,2,0,0,1,0,1,2,2,1,2.95,0.35,3,0,4.01,2.92,2.81,1.22, 0.00358383, 0.00354789, 0.00214600, 0.00294797, 0.0032140,buy
2014-01-01,5,0,0,0,2,0,1,2,2,0,3.14,4.54,2.36,2.6,4.02,2.82,3.37, 0.00556957, 0.00671055, 0.00556957, 0.00528929, 0.0041414,buy
2014-01-02,2,0,0,0,2,0,0,1,3,2.82,1.94,0.71,0,2.16,0.35,2.82,0.42,-0.00235300,-0.00406191,-0.00251059,-0.00457289,-0.0037014,sell
2014-01-03,2,1,0,1,1,3,0,0,4,0.28,5.89,2.95,2.49,2.38,2.98,0.65,2.85,-0.00041251,-0.00017307,-0.00017307,-0.00041192,-0.0010106,buy
2014-01-04,1,2,2,0,1,1,3,1,2,2.96,3.94,2.92,2.9,2.12,2.89,3.07,2.67,-0.00510788,-0.00434899, 0.00051133,-0.00599433,-0.0024610,sell
2014-01-05,0,3,2,1,1,0,1,4,1,3.7,2.79,2.51,2.05,3.69,2.82,1.95,2.36, 0.01051877, 0.00618885, 0.00865952, 0.01051877, 0.0076527,buy
2014-01-06,0,1,1,2,0,0,0,3,2,5.54,0,0,2.77,3.04,0,5.69,0.21, 0.00023290,-0.00025756, 0.00043793, 0.00023290, 0.0015961,sell
2014-01-07,0,0,1,1,1,0,0,2,5,4.73,2.87,2.84,0,2.58,2.7,4.31,0.37,-0.00316873,-0.00296687,-0.00296687,-0.00422046, 0.0021126,sell
2014-01-08,0,0,0,1,2,0,0,2,5,6.98,1.76,1.12,2.58,0,0,3.43,2.58,-0.00416564, 0.00420378,-0.00311897,-0.00311897,-0.0056194,sell
2014-01-09,1,1,0,0,1,0,0,1,2,2.15,0,0,0,2.51,1.54,1.19,0.31, 0.00335739, 0.00342767, 0.00108110, 0.00463047, 0.0010322,buy
2014-01-10,1,2,0,2,1,0,0,2,2,1.41,2.74,2.67,0,0,2.44,5.06,3.84, 0.00079894, 0.00065358, 0.00062409,-0.00034770,-0.0002712,buy
2014-01-11,1,1,3,2,1,0,1,1,0,2.51,2.79,2.58,2.95,2.67,2.7,3.33,3.85,-0.00574656,-0.00064531,-0.00356016,-0.00079389, 0.0032963,sell
2014-01-12,1,1,4,2,0,1,0,1,1,2.74,2.56,2.49,2.6,1.97,2.51,2.12,4.32,-0.00162067,-0.00169773,-0.00166203,-0.00077689,-0.0015044,sell
2014-01-13,1,2,2,2,0,0,0,1,2,2.47,0,1.33,1.21,5.11,0,4.05,2.95, 0.00641752, 0.00601569, 0.00451700, 0.00562995, 0.0057588,buy
2014-01-14,1,1,1,1,1,0,0,1,2,0,0.2,0.68,2.7,5.48,1.84,3.04,0,-0.00076766, 0.00337569,-0.00233358, 0.00157650,-0.0041748,sell
2014-01-15,1,1,0,0,2,0,0,1,3,0,2.87,4.54,0,0.68,2.84,3.32,0.28, 0.00302373, 0.00365333, 0.00317827, 0.00302373, 0.0043769,buy
2014-01-16,0,1,0,0,3,0,0,0,3,2.51,0.09,2.97,0.13,2.92,0,0.52,2.84,-0.00178668, 0.00416504, 0.00062459, 0.00113251, 0.0011325,buy
2014-01-17,0,0,0,1,2,2,0,1,2,0,3.07,3.03,2.7,0.5,3.49,0,0, 0.00235586,-0.00069714, 0.00306443, 0.00306443,-0.0013584,buy
2014-01-18,0,0,1,2,1,1,1,2,2,2.87,3.5,3.55,0,0,5.61,2.82,2.92, 0.00027343, 0.00016937, 0.00036063,-0.00064329, 0.0003765,sell
2014-01-19,0,1,1,3,1,1,3,3,1,1.29,4.89,2.97,0.29,2.97,4.46,0,1.94, 0.00111253,-0.00058302,-0.00031111,-0.00004587,-0.0004938,buy
2014-01-20,0,1,1,2,1,2,2,2,1,2.53,5.79,2.93,3,2.56,3.51,2.89,2.51,-0.00296411,-0.00314537, 0.00048763,-0.00385780,-0.0026710,sell
2014-01-21,1,1,1,1,1,2,1,1,0,2.67,1.09,0,3,2.84,0.12,1.41,2.6, 0.00345807, 0.00324967, 0.00175043, 0.00139365, 0.0022055,buy
2014-01-22,2,2,0,0,1,1,1,0,2,0,3.11,0.81,1.97,0.28,3.02,2.62,0, 0.00089995,-0.00162105,-0.00036954, 0.00290371,-0.0042766,buy
2014-01-23,4,2,0,0,1,1,0,0,1,2.97,0.65,4.26,3,0.37,0.25,3.38,0, 0.00216315, 0.00216315,-0.00002381, 0.00178433, 0.0017843,buy
2014-01-24,3,2,0,0,1,0,0,1,2,0.17,3.23,3,0,2.58,2.95,1.51,2.6, 0.00041472,-0.00320893, 0.00038210,-0.00288031,-0.0029753,sell
2014-01-25,2,2,1,0,1,2,1,1,2,1.37,3.93,4.85,2.87,0,3.47,5.58,0, 0.00177374,-0.00043859, 0.00177374, 0.00177659,-0.0013029,buy
2014-01-26,1,1,1,1,1,3,4,1,1,2.88,4.47,3.2,0,2.67,3.96,1.59,2.49,-0.00532220, 0.00097594, 0.00080767,-0.00296263, 0.0011045,sell
2014-01-27,1,1,1,1,1,2,4,3,1,2.83,4.26,3.06,2.95,2.56,4.16,2.94,2.7,-0.01063586,-0.00965632,-0.00098817,-0.00976712,-0.0084865,sell
2014-01-28,2,1,1,0,2,1,3,3,0,3.15,3.81,0,2.63,2.42,4.5,2.89,2.79,-0.00249300,-0.00249300, 0.00262370,-0.00263856,-0.0024930,sell
2014-01-29,2,1,1,0,2,2,2,1,2,1.51,6.85,2.65,3.11,0,6.23,2.56,0.23, 0.00755420, 0.00603949, 0.00631773, 0.00306448, 0.0071616,buy
2014-01-30,2,1,1,1,1,3,1,0,2,5.36,4.32,0,2.97,2.67,4.1,0,2.79,-0.00342314,-0.00392082,-0.00392082,-0.00345560,-0.0016578,sell
2014-01-31,3,4,2,1,1,2,2,0,1,3.28,6.7,2.6,0.16,0.39,6.38,2.87,1.6, 0.00047522, 0.00209177, 0.00209177,-0.00195314,-0.0028894,buy
2014-02-01,2,5,3,0,1,2,1,1,0,4.57,5.58,2.77,2.49,3.74,5.38,0,2.99,-0.00593429,-0.00721263,-0.00488112,-0.00616248,-0.0061625,sell
2014-02-02,1,4,2,1,1,2,1,1,0,3.11,2.83,2.7,0,4.61,3.41,2.38,6.02, 0.00015734,-0.00050063,-0.00112786, 0.00041733,-0.0004101,sell
2014-02-03,1,2,1,2,1,2,1,0,2,3.13,1.57,0,2.58,5.77,1.53,2.87,4.53,-0.00537980,-0.00515471,-0.00260986,-0.00538715,-0.0051547,sell
2014-02-04,1,2,0,1,2,1,1,1,2,0.31,2.99,2.67,2.72,2.7,3.52,2.47,3.32,-0.00256753,-0.00772363, 0.00056890,-0.00469269,-0.0044244,sell
2014-02-05,1,2,0,1,4,1,0,1,0,2.91,0.48,2.08,2.56,4.56,0.82,0.57,0.42, 0.00132979, 0.00368501, 0.00384671, 0.00274447, 0.0041837,buy
2014-02-06,1,3,0,0,2,0,0,1,1,0.23,2.82,0,0,1.34,3.68,0.2,2.58, 0.00007364, 0.00201216, 0.00224686, 0.00124235,-0.0007997,buy
2014-02-07,1,2,1,3,2,0,1,0,2,3.11,3.11,2.47,1.17,4.04,3.43,2.77,0.41, 0.00118191, 0.00118191, 0.00137318, 0.00296503, 0.0023627,buy
2014-02-08,1,2,3,3,1,1,0,0,1,1.72,2.64,2.49,2.95,3.81,2.92,0,0, 0.00169543, 0.00179433, 0.00330552, 0.00169543, 0.0016954,buy
2014-02-09,1,4,2,2,1,0,0,0,0,3.54,0.16,2.82,0,4.94,0.8,2.6,2.67, 0.00679607, 0.00568935, 0.00642867, 0.00643628, 0.0056894,buy
2014-02-10,2,6,2,0,1,0,0,0,0,3.91,0.28,0.86,2.97,5.79,0.31,2.62,2.74, 0.00126714, 0.00386910, 0.00178028, 0.00192407, 0.0007991,buy
2014-02-11,2,2,3,0,1,0,0,0,0,2.95,2.47,0,2.51,2.38,3.12,1.7,0.82,-0.00082124,-0.00045082,-0.00051059,-0.00603056,-0.0013031,buy
2014-02-12,1,3,0,2,0,0,1,0,3,5.46,0,2.82,2.82,3.91,0.49,2.79,2.97, 0.00064276, 0.00045228, 0.00166867,-0.00009257,-0.0005094,buy
2014-02-13,1,2,0,2,0,1,1,0,2,2.25,2.62,0,0.42,2.76,3.69,0,0,-0.00548979,-0.00239627,-0.00307390,-0.00411321,-0.0041132,sell
2014-02-14,1,3,2,1,2,0,2,1,1,0.45,2.8,2.5,0.38,0.24,3.45,2.6,2.65,-0.00146746,-0.00361921,-0.00281311,-0.00274001,-0.0029333,sell
2014-02-15,1,1,2,0,2,0,2,3,0,2.77,3.78,4.85,2.72,2.84,5.82,0,5.79, 0.00079001, 0.00042911, 0.00264735,-0.00390415,-0.0035997,buy
2014-02-16,1,2,1,0,0,0,4,1,1,2.97,5.71,5.72,0,2.53,4.01,0.29,2.24, 0.00360158,-0.00183810,-0.00464307,-0.00320838,-0.0018979,sell
2014-02-17,1,1,1,2,0,3,1,1,1,2.47,2.53,4.28,2.65,2.65,0.49,3.72,3, 0.00327358,-0.00217208,-0.00157001, 0.00220430,-0.0040634,sell
2014-02-18,0,1,3,0,0,2,1,0,3,0.92,3.58,0.45,2.82,1.05,2.92,4.9,2.24, 0.00682057, 0.00700007, 0.00648528, 0.00682057, 0.0067399,buy
2014-02-19,1,1,2,0,0,1,0,0,2,0,0.38,2.82,2.7,0,0.3,5.69,2.6, 0.00270002, 0.00344040, 0.00181291, 0.00006143,-0.0005398,buy
2014-02-20,3,2,0,0,0,0,0,2,1,2.65,2.42,1.11,0,2.42,0.36,1.83,2.51,-0.00244210,-0.00224385,-0.00359950,-0.00318032,-0.0034313,sell
2014-02-21,1,1,1,0,0,0,1,2,2,0,2.79,0,2.95,0,2.51,3.89,0.23,-0.00002031, 0.00046995,-0.00002031, 0.00030772, 0.0004700,buy
2014-02-22,1,0,1,0,0,3,2,1,2,2.49,2.36,2.7,0,2.74,2.36,2.29,2.99,-0.01419117,-0.00735341,-0.01064655,-0.01182583,-0.0091135,sell
2014-02-23,0,0,0,1,0,2,4,2,0,2.38,2.82,2.58,2.89,2.77,2.77,1.88,0.43, 0.00028923, 0.00055101, 0.00055101,-0.00066393, 0.0001146,buy
2014-02-24,0,0,0,0,0,1,3,6,0,2.92,0,2.42,2.67,2.79,0,5.17,2.11,-0.00054899,-0.00054899,-0.00468326,-0.00044543,-0.0002240,buy
2014-02-25,1,0,0,0,1,1,4,2,0,0,2.42,0,2.72,0,2.49,5.41,3.7, 0.00633244, 0.00630567, 0.00712158, 0.00635670, 0.0059235,buy
2014-02-26,0,0,0,0,0,1,2,2,4,2.95,0,2.99,0.42,2.95,0,4.61,3.51, 0.00060256, 0.00056583, 0.00044189, 0.00056583,-0.0035469,buy
2014-02-27,1,0,0,1,0,2,1,1,1,0,2.67,0.42,2.97,0,2.67,0.96,3.58, 0.00431381, 0.00108382, 0.00592998, 0.00361251, 0.0032097,buy
2014-02-28,1,3,1,0,0,0,2,1,2,2.82,2.51,3.65,0.32,2.58,2.65,3.22,1.5,-0.00319045,-0.00824680,-0.00250165,-0.00250165,-0.0025017,sell
2014-03-01,1,1,3,0,0,1,1,2,1,2.87,2.58,4.56,2.51,2.74,2.87,0.25,4.81,-0.00324049,-0.00864868,-0.00276664,-0.00618172,-0.0037242,sell
2014-03-02,0,1,0,3,0,1,2,0,1,2.6,0,5.38,2.83,2.4,0,2.44,2.22, 0.00191453,-0.00626951,-0.00606938,-0.00656715,-0.0083436,sell
2014-03-03,0,0,1,0,0,1,2,1,4,0,2.65,2.65,3.15,0.3,2.67,2.44,5.18,-0.00211196,-0.00494519,-0.00197072,-0.00483039,-0.0028007,sell
2014-03-04,0,0,0,1,3,0,2,1,3,2.82,0,3.89,2.28,3.48,0,2.44,5.42, 0.00244337, 0.00303007, 0.00186784, 0.00335282, 0.0035852,buy
2014-03-05,0,1,0,0,2,0,1,2,3,2,2.95,0.6,0,2.08,2.95,0,5.76, 0.00351317, 0.00351330,-0.00131908, 0.00495672, 0.0039409,buy
2014-03-06,0,1,1,2,1,0,2,1,4,1.51,2.92,2.75,2.62,3.23,3.04,2.89,4.31,-0.00091946,-0.00023273,-0.00023273,-0.00120992,-0.0008493,sell
2014-03-07,0,0,2,4,0,1,1,0,3,5.71,2.77,1.6,0,5.46,2.31,0.31,2.12, 0.00639245, 0.01055372, 0.01018550, 0.01018550, 0.0101855,buy
2014-03-08,0,1,3,2,0,1,1,0,4,5.38,1.76,2.51,2.6,3.92,2.7,2.37,4.36,-0.00574595,-0.00008053,-0.00008053, 0.00276037,-0.0002464,buy
2014-03-09,0,4,1,1,0,1,1,0,3,3.59,0,2.84,0.97,3.45,0,3.97,1.88, 0.00292528,-0.00218562,-0.00343658,-0.00218562,-0.0021856,sell
2014-03-10,1,0,3,0,1,1,1,0,3,0.48,2.86,0,2.58,0.23,2.67,5.15,1.75, 0.00466511, 0.00528954, 0.00462516, 0.00477550, 0.0039574,buy
2014-03-11,0,3,1,1,1,1,1,0,4,0.23,0.71,3,2.97,0.46,0.1,5.39,4.42, 0.00079791, 0.00083742,-0.00029388,-0.00117921,-0.0018437,buy
2014-03-12,0,1,2,1,0,2,1,0,4,2.72,4.14,1,0,2.67,0.21,1.68,4.2, 0.00050617,-0.00073821, 0.00050617, 0.00146203, 0.0007897,buy
2014-03-13,0,1,1,2,1,2,2,0,2,0,5.23,1.42,0.14,0,3.27,2.07,2.71,-0.00096671,-0.00096671,-0.00014088,-0.00041866,-0.0005618,sell
2014-03-14,0,1,2,2,1,1,3,3,2,2.53,5.18,5.46,2.49,2.84,3.7,3.04,4.22,-0.00223797,-0.00223797,-0.00126464,-0.00427127,-0.0028657,sell
2014-03-15,0,3,1,1,0,1,5,1,0,2.44,4.53,4.61,0,2.73,4.29,0,1.31, 0.00423176,-0.00327303,-0.00395268,-0.00537482, 0.0026820,buy
2014-03-16,0,3,1,2,1,4,4,1,0,2.18,1.98,3.33,2.56,2.46,2.97,2.51,4.07, 0.00356144, 0.00068250, 0.00290142,-0.00038887, 0.0031123,buy
2014-03-17,0,3,0,2,1,4,3,0,2,4.37,5.95,0.23,1.67,5.05,2.76,2.65,1.33,-0.00088943,-0.00136005,-0.00282998,-0.00157554,-0.0015010,sell
2014-03-18,1,2,1,1,0,3,2,0,2,2.97,3.19,1.07,2.92,2.95,4.13,2.47,1.1, 0.00140271, 0.00069398, 0.00187254, 0.00258127, 0.0006940,buy
2014-03-19,3,3,0,2,0,3,2,0,0,4.45,1.09,2.82,2.6,3.57,1.93,0.54,3.53,-0.00475517,-0.00475517,-0.00809614,-0.00475517,-0.0040584,sell
2014-03-20,1,3,1,1,0,1,1,1,0,0.48,3.42,0,0,0.38,5.69,0.37,3.35,-0.00474799,-0.01028290,-0.01034975,-0.00787062,-0.0079159,sell
2014-03-21,1,1,1,1,0,4,2,0,1,2.87,3,2.84,1.52,2.62,4.97,2.74,3.2, 0.00093226, 0.00093226,-0.00079731, 0.00018016,-0.0007973,buy
2014-03-22,0,0,0,1,0,2,4,0,1,2.89,2.77,2.95,2.42,2.87,3.41,0,0.77,-0.00543126,-0.00175257,-0.00489266,-0.00569424,-0.0056942,sell
2014-03-23,0,0,1,0,0,2,1,3,1,2.6,0,3.07,0,2.89,0.38,2.89,1.55, 0.00471315, 0.00345339, 0.00520679, 0.00520679, 0.0007916,buy
2014-03-24,1,1,1,0,1,0,2,3,1,0.31,3.06,2.42,2.89,0.36,2.92,2.4,3.44, 0.00313204, 0.00274157, 0.00561994, 0.00176602, 0.0031320,buy
2014-03-25,1,1,1,0,0,0,2,1,3,2.6,1.48,5.3,2.82,2.49,0.21,2.67,0.79, 0.00060031, 0.00034730, 0.00004707,-0.00243544,-0.0024354,buy
2014-03-26,0,1,2,1,0,2,1,2,2,1.18,5.92,0.79,2.44,1.24,3.56,0,3.67, 0.00214229, 0.00416523,-0.00108254, 0.00208576, 0.0025178,buy
2014-03-27,0,5,3,0,0,1,3,1,2,3.75,4.53,2.98,0,2.75,5.25,2.97,3.2,-0.00300464, 0.00004650, 0.00375884, 0.00313161,-0.0003320,sell
