Date,MAPL,MASA,MAUR,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a150,166.315833333333,165.717916666667,3.60791666666667,-0.0294336,-0.045461,-0.054754,-0.0249612,-0.019551,sell
2010-09-09,none,none,none,none,none,a30,none,none,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,a45,none,181.567083333333,166.69,14.8770833333333,-0.0282079,-0.034302,-0.050071,-0.0562827,-0.047850,sell
2010-09-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333,-0.0175138,-0.014976,-0.040003,-0.0084508,-0.004033,sell
2010-09-11,none,none,a150,none,none,a30,none,none,none,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,a60,none,none,none,211.278333333333,168.634583333333,42.64375, 0.0009131, 0.000270, 0.002831, 0.0083053, 0.000513,buy
2010-09-12,none,none,a150,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,225.495,169.607083333333,55.8879166666667, 0.0145763, 0.034605,-0.014676, 0.0204436, 0.020090,buy
2010-09-13,none,none,a150,none,none,a30,none,none,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,a60,none,none,none,239.21625,170.581666666667,68.6345833333333, 0.0574792, 0.040618, 0.010844, 0.0472338, 0.051128,buy
2010-09-14,none,none,a150,none,none,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334, 0.1109826, 0.104890, 0.011696, 0.1127979, 0.104038,buy
2010-09-15,none,none,none,none,none,a30,none,none,a60,none,a60,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,none,265.277916666667,172.529166666667,92.74875, 0.0699053, 0.059576,-0.032677, 0.0274892, 0.033173,buy
2010-09-16,none,none,none,none,none,a30,none,none,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,277.744166666667,173.504166666667,104.24, 0.0500350, 0.040598,-0.004980, 0.0161278, 0.025334,buy
2010-09-17,a60,none,none,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,289.94,174.479166666667,115.460833333333, 0.0644864, 0.098332,-0.017906, 0.0383457, 0.050425,buy
2010-09-18,a60,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,a60,a90,a150,none,none,none,none,none,a30,none,none,301.94875,175.455,126.49375,-0.0029925, 0.003639,-0.021487,-0.0107944,-0.014573,sell
2010-09-19,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,313.843333333333,176.43125,137.412083333333,-0.0075499,-0.004307,-0.038634,-0.0322225,-0.026374,sell
2010-09-20,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a150,none,none,a180,none,none,none,none,none,325.68625,177.407083333333,148.279166666667, 0.0391523,-0.003516, 0.013136,-0.0279469, 0.023335,buy
2010-09-21,none,none,none,none,none,none,none,none,none,a180,none,a60,a150,none,none,a120,none,none,none,a180,none,none,none,none,none,337.52875,178.385,159.14375, 0.0011931,-0.036740,-0.001359,-0.0202941,-0.009808,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,349.41125,179.3625,170.04875,-0.0003443,-0.030232,-0.001428,-0.0121645,-0.018075,sell
2010-09-23,none,a30,none,none,none,none,none,none,none,none,none,a90,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,136.35875,180.340416666667,177.155, 0.0278002, 0.020816, 0.019741, 0.0236848, 0.026300,buy
2010-09-24,none,a30,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,13.3941666666667,181.31875,167.924583333333, 0.0160209, 0.011350, 0.013950, 0.0070079, 0.017331,buy
2010-09-25,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,25.5354166666667,182.298333333333,156.762916666667,-0.0047561,-0.013645,-0.001785,-0.0043423,-0.009367,sell
2010-09-26,none,a30,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a180,none,a90,none,none,none,none,none,none,none,37.8025,183.278333333333,145.475833333333,-0.0146854,-0.015862,-0.013238,-0.0147236,-0.018737,sell
2010-09-27,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,50.22,184.258333333333,134.038333333333,-0.0003014,-0.000405, 0.006561,-0.0011712,-0.003436,buy
2010-09-28,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,62.82375,185.239583333333,122.415833333333, 0.0068879, 0.035639, 0.010465,-0.0027998, 0.018152,buy
2010-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,75.6541666666667,186.22125,110.567083333333,-0.0044871,-0.030363, 0.001922,-0.0044379, 0.004818,buy
2010-09-30,none,none,none,a150,none,none,none,none,none,a90,a120,a180,none,none,a90,none,none,none,a0,none,none,none,none,none,a135,88.7633333333333,187.202916666667,98.4395833333334,-0.0611738,-0.006466,-0.013690,-0.0592104,-0.056766,sell
2010-10-01,none,none,none,a150,none,none,none,none,a45,none,none,none,a90,a90,none,a120,none,none,a0,none,none,none,none,none,a135,102.199166666667,188.187083333333,85.9879166666667,-0.0390566,-0.004924,-0.003831,-0.0201058,-0.021076,sell
2010-10-02,none,none,a135,a150,none,none,none,a180,a45,a60,a150,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,a135,116.005833333333,189.17,73.1641666666667, 0.0116415, 0.006288, 0.006951, 0.0115153, 0.009947,buy
2010-10-03,none,none,a135,none,none,none,none,a180,none,none,none,a150,a60,a60,none,a90,a135,none,none,none,none,none,none,none,a135,130.2025,190.154166666667,59.9516666666667, 0.0129470, 0.017476, 0.012866, 0.0157297, 0.007947,buy
2010-10-04,none,none,a135,none,a90,none,none,none,none,none,a180,none,none,none,a150,none,a135,none,none,none,none,none,none,none,a135,144.772916666667,191.139166666667,46.36625,-0.0459226,-0.045657,-0.054451,-0.0424609,-0.047765,sell
2010-10-05,none,none,a135,none,a90,none,none,none,none,none,none,a120,none,none,none,a60,a135,none,none,none,none,none,none,a30,a135,159.654166666667,192.124583333333,32.4704166666667,-0.0479338,-0.047268,-0.038188,-0.0422820,-0.045214,sell
2010-10-06,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,a30,a135,174.73,193.110416666667,18.3804166666667,-0.0062340,-0.009799,-0.008536,-0.0073190,-0.011370,sell
2010-10-07,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,a30,a135,189.845,194.0975,4.80166666666667, 0.0130533, 0.010193, 0.006019, 0.0150286, 0.007453,buy
2010-10-08,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,204.82625,195.084583333333,9.74166666666667,-0.0177466,-0.012835,-0.009814,-0.0077516,-0.009548,sell
2010-10-09,a45,none,none,a135,none,a0,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a135,219.515416666667,196.072083333333,23.4433333333333,-0.0274478,-0.021389,-0.001640,-0.0103437,-0.009782,sell
2010-10-10,a45,none,none,a135,none,none,none,none,a30,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,233.795,197.060833333333,36.7341666666667,-0.0523674,-0.063645,-0.019878,-0.0411614,-0.028092,sell
2010-10-11,a45,none,none,none,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,247.603333333333,198.05,49.5533333333333,-0.0302802,-0.031154,-0.006354,-0.0293756,-0.026621,sell
2010-10-12,a45,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a135,260.932083333333,199.039166666667,61.8929166666667,-0.0470888,-0.053025,-0.045368,-0.0433055,-0.027349,sell
2010-10-13,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,a135,273.816666666667,200.02875,73.7879166666667,-0.0124083,-0.009100,-0.030259,-0.0057126, 0.000464,sell
2010-10-14,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a135,286.324166666667,201.019583333333,85.3045833333333, 0.0159733, 0.016989, 0.000490, 0.0202376, 0.009157,buy
2010-10-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,298.533333333334,202.010416666667,96.5229166666667, 0.0164454, 0.002096, 0.000809, 0.0212331, 0.014376,buy
2010-10-16,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,310.539166666667,203.001666666667,107.5375, 0.0138105,-0.007079,-0.009277,-0.0083694, 0.004866,sell
2010-10-17,none,none,none,a120,none,none,a0,none,none,a120,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,322.422083333333,203.993333333333,118.42875, 0.0275800, 0.020838, 0.017060, 0.0363137, 0.009419,buy
2010-10-18,none,none,none,a120,none,none,a0,a150,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,334.261666666667,204.985833333333,129.275833333333,-0.0179352,-0.010582,-0.010693,-0.0067220,-0.011631,sell
2010-10-19,none,a45,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,a30,none,none,346.124583333333,205.978333333333,140.14625, 0.0286426, 0.045971, 0.022972, 0.0284423, 0.042159,buy
2010-10-20,none,a45,none,none,none,none,none,a150,none,a150,none,a90,none,a150,a0,none,a120,none,none,a150,none,none,a30,none,none,238.06375,206.9725,151.09125, 0.0143077, 0.006081, 0.012342, 0.0125960, 0.008498,buy
2010-10-21,none,a45,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a150,none,none,a30,none,none,10.1175,207.96625,162.15125, 0.0578789, 0.058684, 0.053095, 0.0526509, 0.057728,buy
2010-10-22,none,a45,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,22.3116666666667,208.960833333333,173.350833333333, 0.0368659, 0.035490, 0.024643, 0.0343769, 0.037696,buy
2010-10-23,none,a45,a120,none,a60,none,none,none,none,a180,none,a120,a150,a180,none,a180,none,none,none,none,none,none,none,none,none,34.6616666666667,209.955,175.205833333333, 0.0085458, 0.019173, 0.017137,-0.0003289, 0.010890,buy
2010-10-24,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,163.778333333333, 0.0141679, 0.001889, 0.021154, 0.0022352, 0.011824,buy
2010-10-25,none,none,a120,none,none,none,none,none,a0,none,a90,a150,none,a150,a60,none,none,a60,none,none,none,none,none,none,none,59.8529166666667,211.94625,152.093333333333,-0.0227512,-0.020966,-0.027274,-0.0339896,-0.024693,sell
2010-10-26,none,none,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,72.7095833333334,212.943333333333,140.23375, 0.0272902, 0.016209, 0.011133, 0.0097011, 0.020039,buy
2010-10-27,none,none,none,none,none,a30,none,a135,none,none,a120,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,85.7583333333333,213.940833333333,128.1825, 0.0512831, 0.031897,-0.023588, 0.0218848, 0.036828,buy
2010-10-28,none,none,none,none,none,a30,none,a135,none,a120,none,a180,a90,a120,none,a120,none,none,none,none,none,none,none,a0,none,99.0175,214.938333333333,115.920833333333, 0.0429031, 0.017579, 0.017566, 0.0037172, 0.027169,buy
2010-10-29,none,none,none,none,none,none,none,a135,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,112.512083333333,215.936666666667,103.424583333333,-0.0102273,-0.017919,-0.009108,-0.0208617,-0.019710,sell
2010-10-30,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a90,none,a90,none,none,none,none,none,a60,none,none,none,126.268333333333,216.935833333333,90.6675, 0.0240220, 0.003543, 0.002523,-0.0019004, 0.002313,buy
2010-10-31,a30,none,none,none,a45,none,none,none,none,a90,a180,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,140.29625,217.935,77.63875,-0.0119312, 0.000822, 0.015479, 0.0141294, 0.016894,buy
2010-11-01,a30,none,none,none,a45,none,none,none,none,none,none,a120,none,a60,a150,a60,none,none,none,none,none,a60,none,none,none,154.592083333333,218.935833333333,64.34375, 0.0053484, 0.020730, 0.018549, 0.0110900, 0.021594,buy
2010-11-02,a30,none,none,none,a45,none,none,none,none,a60,a150,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,169.11875,219.936666666667,50.8179166666667,-0.0059141, 0.005596, 0.020046, 0.0171982, 0.017010,buy
2010-11-03,a30,none,none,none,none,none,none,none,none,none,a150,a90,a0,none,a180,none,none,none,a30,a135,none,a60,none,none,none,183.79875,220.938333333333,37.1395833333333,-0.0095544, 0.020241, 0.020195, 0.0028566, 0.009278,buy
2010-11-04,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,a135,none,none,none,none,none,198.5275,221.940416666667,23.4129166666667,-0.0209882,-0.024707,-0.004914,-0.0194384,-0.018782,sell
2010-11-05,none,none,none,a90,none,none,none,none,none,none,a120,a60,none,none,a150,a0,none,none,a30,a135,none,none,none,none,none,213.1775,222.9425,9.765,-0.0206241, 0.002515,-0.001826,-0.0014793,-0.014306,sell
2010-11-06,none,none,none,a90,none,a45,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,227.622916666667,223.945833333333,4.34375,-0.0266197,-0.025527,-0.024407,-0.0184366,-0.029572,sell
2010-11-07,none,none,none,none,none,a45,none,a120,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,241.754583333333,224.949583333333,16.805,-0.0109493,-0.021790,-0.019021,-0.0205662,-0.022283,sell
2010-11-08,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,255.501666666667,225.953333333333,29.5483333333333,-0.0076760,-0.004941,-0.010795,-0.0121660,-0.004669,sell
2010-11-09,none,none,none,none,none,none,none,none,a30,none,a60,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,none,268.832083333333,226.958333333333,41.87375,-0.0481869,-0.047890,-0.052197,-0.0573206, 0.003556,sell
2010-11-10,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a60,none,none,none,a45,none,none,none,none,none,none,none,281.757916666667,227.962916666667,53.795,-0.0026741,-0.012558, 0.005488, 0.0108466,-0.001951,buy
2010-11-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,a90,none,a45,none,none,none,none,none,none,none,294.32,228.96875,65.35125,-0.0037272,-0.011738, 0.010412,-0.0006394, 0.006110,buy
2010-11-12,none,none,none,none,a30,none,none,none,none,a60,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,306.584583333333,229.974166666667,76.6104166666667,-0.0087966,-0.026958, 0.011386,-0.0119240,-0.003780,sell
2010-11-13,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,318.630416666667,230.980416666667,87.65, 0.0411124, 0.034881, 0.043057, 0.0131704, 0.112375,buy
2010-11-14,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,330.542083333333,231.987083333333,98.555, 0.0441733, 0.010346, 0.044428, 0.0134287, 0.092812,buy
2010-11-15,none,a60,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,342.401666666667,232.993333333333,109.408333333333, 0.0316649, 0.029772, 0.033051, 0.0421936, 0.070888,buy
2010-11-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,none,none,none,a150,339.289583333333,234.000833333333,120.28875, 0.0263909, 0.000797, 0.014812, 0.0050945, 0.046330,buy
2010-11-17,none,none,none,none,none,a60,none,none,a45,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a150,6.27541666666667,235.009166666667,131.26625, 0.0163936, 0.003863, 0.010557, 0.0341616, 0.023823,buy
2010-11-18,none,none,none,none,none,a60,none,none,a45,a120,none,none,a180,none,none,none,a90,none,none,a120,none,none,none,none,a150,18.4141666666667,236.017083333333,142.397083333333, 0.0207969, 0.001568, 0.006533, 0.0187466, 0.007321,buy
2010-11-19,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,a180,a90,none,none,a120,none,none,none,a30,a150,30.75,237.025,153.725, 0.0456689, 0.025417, 0.025254, 0.0479349, 0.042408,buy
2010-11-20,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,a120,none,none,none,a30,a150,43.3058333333333,238.034166666667,165.271666666667, 0.0156246, 0.007985, 0.009722, 0.0284748, 0.015744,buy
2010-11-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a60,a150,none,none,a45,none,none,none,none,a30,a150,56.0941666666667,239.042916666667,176.292083333333, 0.0345585, 0.003524, 0.016722, 0.0317878, 0.035928,buy
2010-11-22,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,none,none,none,none,none,69.1125,240.052916666667,170.940416666667, 0.0171906, 0.017083, 0.023688, 0.0032822, 0.054610,buy
2010-11-23,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,82.3445833333333,241.063333333333,158.71875,-0.0426592,-0.041805,-0.047260,-0.0322144,-0.014686,sell
2010-11-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,95.7766666666666,242.07375,146.297083333333, 0.0033275, 0.011222,-0.005657,-0.0227608, 0.009608,sell
2010-11-25,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,109.390416666667,243.084166666667,133.69375,-0.0067194,-0.011356,-0.002584, 0.0052695,-0.000938,buy
2010-11-26,none,none,none,a60,none,none,none,none,none,none,a150,a150,none,a120,a120,a90,none,a30,none,none,none,none,none,none,none,123.165833333333,244.095833333333,120.93, 0.0012256, 0.000725, 0.003749, 0.0089375, 0.006851,buy
2010-11-27,none,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,137.09,245.1075,108.0175, 0.0044904, 0.003973,-0.009291,-0.0117772,-0.002000,sell
2010-11-28,none,none,none,a60,none,none,none,a90,none,a120,a180,a120,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,151.145833333333,246.119583333333,94.97375,-0.0207126, 0.009672,-0.024251,-0.0233028, 0.001665,sell
2010-11-30,none,none,none,none,none,none,none,none,a60,a90,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,179.552916666667,248.145416666667,68.5925, 0.0105800, 0.008369, 0.001240, 0.0011645, 0.002687,buy
2010-12-01,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,193.83,249.15875,55.32875, 0.0202560, 0.019610, 0.022404, 0.0221903, 0.021239,buy
2010-12-02,none,none,a90,none,none,none,none,none,a60,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,208.085,250.173333333333,42.0883333333333, 0.0100214, 0.028432, 0.019009, 0.0120199, 0.012432,buy
2010-12-03,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,28.94, 0.0232367, 0.024727, 0.022941, 0.0228741, 0.022283,buy
2010-12-04,none,none,a90,none,a0,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,236.24375,252.202083333333,15.9583333333333, 0.0400099, 0.031252, 0.032137, 0.0257333, 0.036981,buy
2010-12-05,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,250.010416666667,253.217083333333,3.965, 0.0106927,-0.022988,-0.001325,-0.0029898, 0.003305,sell
2010-12-06,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,a60,none,none,none,263.4925,254.232916666667,9.25958333333333, 0.0388102, 0.034180, 0.026328, 0.0625767, 0.033416,buy
2010-12-07,none,none,none,none,a0,none,none,none,none,a0,none,a0,none,none,none,a60,none,none,a60,none,none,a60,none,none,none,276.661666666667,255.247916666667,21.41375, 0.0360217, 0.024460, 0.028138, 0.0375596, 0.027769,buy
2010-12-08,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a60,none,none,none,289.510833333333,256.264166666667,33.2466666666667, 0.0361637, 0.035077, 0.025381, 0.0533759, 0.034902,buy
2010-12-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,none,302.056666666667,257.28,44.7766666666667, 0.0206490, 0.024397, 0.021262, 0.0191288, 0.018656,buy
2010-12-10,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,none,314.339166666667,258.29625,56.0429166666667,-0.0043322, 0.005646,-0.012888,-0.0010935, 0.002060,sell
2010-12-11,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.415,259.312916666667,67.1020833333333, 0.0097762, 0.017568, 0.005731, 0.0053781, 0.006324,buy
2010-12-12,a0,none,none,none,a0,none,none,none,a60,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,338.3525,260.329166666667,78.0233333333333, 0.0058866, 0.022654, 0.005297, 0.0074427, 0.008561,buy
2010-12-13,a0,none,none,none,a0,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,350.225833333333,261.345833333333,88.88, 0.0105457,-0.024973,-0.011398,-0.0065884,-0.002835,sell
2010-12-14,a0,none,none,none,a0,none,none,none,none,a90,none,a90,none,none,a0,a150,none,none,none,none,none,none,none,a45,none,122.118333333333,262.363333333333,99.755, 0.0096475, 0.032525, 0.021800, 0.0576361, 0.043690,buy
2010-12-15,a0,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a45,none,14.1066666666667,263.379583333333,110.727083333333, 0.0213417, 0.018151, 0.013874, 0.0242440, 0.031372,buy
2010-12-16,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,26.2633333333333,264.396666666667,121.866666666667,-0.0103238,-0.010321,-0.012695,-0.0116722,-0.005000,sell
2010-12-17,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a180,a60,none,none,a90,none,none,none,a45,a135,38.6529166666667,265.414583333333,133.238333333333,-0.0053158,-0.015861,-0.016900,-0.0225028,-0.003893,sell
2010-12-18,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,a60,none,a60,none,none,a90,none,none,none,a45,a135,51.325,266.432083333333,144.892916666667,-0.0046040,-0.010429,-0.003938,-0.0071854,-0.003088,sell
2010-12-19,none,none,none,none,none,none,a0,none,a45,a150,none,a150,none,none,none,none,a60,none,none,a90,none,none,none,a45,a135,64.31125,267.449583333333,156.861666666667,-0.0286476,-0.029912,-0.040550,-0.0352643,-0.032975,sell
2010-12-20,none,none,none,a60,none,none,a0,a90,a45,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,77.61875,268.467083333333,169.151666666667,-0.0195800,-0.014039,-0.013074,-0.0206137,-0.015406,sell
2010-12-21,none,none,none,a60,none,none,none,a90,none,a180,a120,a180,none,a180,a90,none,none,none,none,none,none,none,none,a45,none,91.23375,269.485,176.58125, 0.0174741,-0.036550,-0.016481,-0.0203531,-0.031042,sell
2010-12-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a30,a45,none,105.115833333333,270.502916666667,165.387083333333,-0.0107506,-0.024340,-0.035368,-0.0213723,-0.018304,sell
2010-12-23,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,a150,a120,none,none,none,none,none,none,none,a30,a45,none,119.2125,271.52125,152.30875,-0.0199622,-0.017458,-0.009475,-0.0179818, 0.002741,sell
2010-12-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,a45,none,133.454583333333,272.54,139.085416666667,-0.0088215,-0.018991,-0.027722,-0.0182843,-0.014119,sell
2010-12-25,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,a45,none,147.77125,273.5575,125.78625, 0.0063796,-0.008701,-0.032962,-0.0124704,-0.033370,sell
2010-12-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none,162.094583333333,274.576666666667,112.482083333333,-0.0014064,-0.031131,-0.010352,-0.0100824, 0.009528,sell
2010-12-27,none,none,none,none,none,none,none,none,a30,a90,a150,none,none,none,a180,a60,none,a0,none,none,none,a45,none,none,none,176.365416666667,275.595,99.2295833333333,-0.0127487,-0.067013,-0.049544,-0.0090378,-0.057275,sell
2010-12-28,none,a90,none,none,none,none,none,none,a30,none,none,a90,a0,a90,none,none,none,a0,none,none,none,a45,none,none,none,190.539583333333,276.615,86.0754166666667,-0.0494672,-0.105720,-0.099545,-0.0422040,-0.103463,sell
2010-12-29,none,a90,none,none,none,none,none,none,a30,a60,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,204.579166666667,277.632916666667,73.05375,-0.0449276,-0.045877,-0.042136,-0.0342500,-0.043468,sell
2010-12-30,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,218.462916666667,278.6525,60.1895833333333, 0.0086965, 0.008540, 0.052782, 0.0152805, 0.020859,buy
2010-12-31,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,232.168333333333,279.6725,47.5041666666667, 0.0084018, 0.009608, 0.043376, 0.0080635, 0.016963,buy
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,245.681666666667,280.6925,35.0108333333333,-0.0675073,-0.006686,-0.003365,-0.0690925,-0.011765,sell
2011-01-02,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,258.989166666667,281.710833333333,22.7216666666667,-0.0451833,-0.013915,-0.002837,-0.0768364,-0.003583,sell
2011-01-03,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,a45,none,none,none,a90,none,none,none,a120,272.079166666667,282.73,10.6508333333333,-0.0534131,-0.056598,-0.055121,-0.0370922,-0.034431,sell
2011-01-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,none,none,none,a120,284.94375,283.75,3.05208333333334,-0.0574611,-0.048276,-0.066798,-0.0379204,-0.031548,sell
