Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-15,none,a0,a0,a60,none,none,none,a0,none,a120,a180,a180,a180,a120,a60,none,none,a180,none,none,a0,a0,a60,none,none,none,none, 0.007869, 0.00655877, 0.0075597, 0.008006867, 0.0086480,buy
2011-05-16,none,none,a0,a60,none,none,none,a0,none,a120,none,a180,none,none,none,a60,none,none,a90,none,none,a0,a60,none,none,none,none,-0.000493,-0.00049299,-0.0012389, 0.013634029,-0.0004930,sell
2011-05-17,a60,none,a0,a60,none,none,none,a0,none,a90,a150,a150,a150,a90,none,none,none,a150,none,a60,none,a0,a60,none,none,none,none,-0.002234,-0.00008896,-0.0022344,-0.005072857, 0.0006078,sell
2011-05-18,a60,none,a0,a60,none,a120,none,a0,none,a90,none,a150,a150,none,none,none,a60,a150,a60,a60,none,a0,a60,none,none,none,none,-0.019193,-0.00998251,-0.0191928,-0.009205654,-0.0104127,sell
2011-05-19,a60,none,a0,none,none,a120,none,a0,none,none,a120,none,none,a60,a0,none,none,none,a60,a60,none,a0,a60,none,a120,none,none, 0.000169,-0.00360063, 0.0001295, 0.000261061,-0.0047163,sell
2011-05-20,a60,none,a0,none,a135,a120,none,a0,none,a60,none,a120,a120,a60,none,a0,a90,a120,none,a60,none,a0,none,none,a120,none,none, 0.004376,-0.00511876, 0.0124130,-0.037968834, 0.0108240,sell
2011-05-21,a60,none,a0,none,a135,a120,a150,a0,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a0,none,a135,a120,none,none,-0.044035,-0.04432782,-0.0258648,-0.045662084,-0.0288808,sell
2011-05-22,none,none,a0,none,a135,a120,a150,a0,none,none,a90,a90,a90,none,none,none,a120,a90,none,a60,none,a0,none,a135,a120,a150,none, 0.014344,-0.00145763, 0.0031371, 0.008662996, 0.0160166,sell
2011-05-23,none,none,a0,none,a135,none,a150,a0,none,none,none,a90,a90,none,a60,none,a120,a90,a0,none,none,a0,none,a135,a120,a150,none,-0.006037,-0.03677917,-0.0023946,-0.003216917,-0.0047227,sell
2011-05-24,none,none,a0,none,a135,none,a150,a0,none,a0,a60,none,none,a0,a60,a60,none,none,none,none,none,a0,none,a135,a120,a150,none,-0.031100,-0.03321195,-0.0122665,-0.031100078,-0.0137806,sell
2011-05-25,none,none,a0,none,none,none,a150,a0,a90,a0,none,a60,a60,none,none,a60,a150,a60,none,none,none,a0,none,a135,none,a150,none, 0.002223,-0.00346879, 0.0012859,-0.006295078,-0.0030207,sell
2011-05-26,none,none,none,none,none,none,none,a0,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,a135,none,a150,none,-0.004252,-0.02963150,-0.0041778,-0.021727215,-0.0214357,sell
2011-05-27,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,a180,none,none,none,none,a0,none,none,none,a150,a90, 0.006537, 0.00125078, 0.0065592, 0.011853744, 0.0071125,buy
2011-05-28,none,none,none,none,none,a135,none,none,a90,none,none,none,none,none,a120,none,a180,none,a60,none,none,a0,none,none,none,none,a90, 0.022896, 0.02242175, 0.0211200, 0.027049495, 0.0297962,buy
2011-05-29,none,none,none,none,a150,a135,none,none,none,a60,a0,none,none,a60,a120,a120,none,none,none,none,none,a0,none,none,none,none,a90, 0.003931, 0.00393110, 0.0039311,-0.001690059, 0.0049707,buy
2011-05-30,none,none,none,none,a150,a135,a135,none,none,a60,none,a0,none,none,none,a120,a150,a0,a90,none,none,a0,none,none,none,none,a90, 0.000680,-0.00507605, 0.0034950, 0.007884834, 0.0083368,sell
2011-05-31,none,a30,none,none,a150,a135,a135,none,none,none,none,a0,a0,a90,a150,none,none,a0,a90,none,none,a0,none,none,a135,none,a90,-0.011819, 0.00723168,-0.0112439,-0.013198850, 0.0066765,sell
2011-06-01,none,a30,none,a90,a150,none,a135,none,none,a90,none,none,a0,a90,none,a150,a120,none,none,none,none,none,none,none,a135,none,a90,-0.007252,-0.01539905,-0.0252643,-0.013134404,-0.0131187,sell
2011-06-02,none,a30,none,a90,none,none,a135,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,none,a150,a135,none,a90,-0.012446,-0.01195632,-0.0125166,-0.011377987,-0.0119206,sell
2011-06-03,none,a30,none,a90,none,none,none,none,none,a120,a60,none,none,a120,a180,a180,a90,none,none,none,none,none,none,a150,a135,a135,none, 0.023917, 0.01226737,-0.0012341, 0.023153539,-0.0030689,buy
2011-06-04,a90,a30,none,a90,none,a150,none,none,none,a120,none,a60,none,none,none,a180,a90,none,a150,none,none,none,none,a150,a135,a135,none, 0.010889, 0.00567625, 0.0080678, 0.007266105, 0.0106522,buy
2011-06-05,a90,none,none,none,none,a150,none,none,none,a150,a90,none,a60,a150,a150,a150,none,a60,a150,none,none,none,none,a150,a135,a135,none, 0.014691, 0.01269364, 0.0145817, 0.014084376,-0.0019437,buy
2011-06-06,a90,none,none,none,none,a150,a120,none,none,a150,none,a90,a60,none,none,a150,a60,none,a180,none,none,none,none,a150,none,a135,none, 0.002717, 0.00335765, 0.0051941, 0.003487996, 0.0034669,buy
2011-06-07,none,none,none,none,none,a150,a120,none,none,a180,a120,a90,none,a180,a120,none,none,a90,a180,none,a30,none,a90,a150,none,a135,none, 0.032520, 0.00895546, 0.0354764, 0.033049793, 0.0228164,buy
2011-06-08,none,none,none,none,none,none,a120,none,none,a180,a120,none,a90,a180,none,a120,none,none,a150,none,a30,none,a90,none,none,a135,none, 0.006766, 0.01481999, 0.0117951, 0.001487733, 0.0049574,buy
2011-06-09,none,a45,none,none,none,none,a120,none,none,none,a150,a120,none,a150,a90,none,none,a120,a150,none,a30,none,a90,none,none,none,none, 0.003274, 0.01001392, 0.0040911, 0.007083393, 0.0051941,buy
2011-06-10,none,a45,none,none,none,none,none,none,a120,a150,a150,none,a120,a150,none,a90,a0,a120,none,none,a30,none,a90,none,none,none,none,-0.019505,-0.02152659,-0.0195045, 0.000297673,-0.0203569,sell
2011-06-11,none,a45,none,none,none,none,none,none,a120,none,a180,a150,a120,a120,a60,none,none,none,a120,a90,a30,none,a90,none,none,none,none, 0.001398, 0.00786538, 0.0032190, 0.013991220, 0.0003152,buy
2011-06-12,none,a45,a30,none,a180,none,none,none,a120,a120,a180,none,none,a120,none,a60,none,a150,none,a90,a30,none,a90,none,a150,none,none,-0.001506, 0.00151403, 0.0002332,-0.003471721, 0.0146433,sell
2011-06-13,none,none,a30,none,a180,none,none,none,a120,none,none,a180,a150,none,none,none,none,none,a90,a90,a30,none,none,none,a150,none,none, 0.007189, 0.00844139, 0.0018237,-0.010925833, 0.0082035,buy
2011-06-14,none,none,a30,none,a180,none,none,none,none,a90,a150,a180,none,a90,none,none,a60,a180,none,a90,none,none,none,none,a150,none,none,-0.029723,-0.02231939,-0.0018839,-0.030706364,-0.0212353,sell
2011-06-15,none,none,a30,a120,a180,none,none,none,none,none,none,a150,a180,none,a0,none,a60,none,a60,a90,none,none,none,none,a150,a120,none,-0.009681, 0.00125793, 0.0062551,-0.007633736, 0.0074627,buy
2011-06-16,none,a60,a30,a120,none,none,none,none,none,a60,a120,a150,a180,a60,a0,a0,a90,a150,none,a90,none,none,none,none,a150,a120,none, 0.006367, 0.01666957, 0.0176082,-0.009270689, 0.0066763,buy
2011-06-17,a120,a60,none,a120,none,a180,none,none,a135,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,a150,a120,none, 0.007886,-0.00041665,-0.0009849,-0.006872103, 0.0019936,sell
2011-06-18,a120,a60,none,a120,none,a180,none,none,a135,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.003932,-0.00534023, 0.0002656,-0.008336051,-0.0019850,sell
2011-06-19,a120,a60,none,none,none,a180,none,none,a135,none,none,none,a150,none,none,none,a120,a120,a0,none,none,none,none,none,none,a120,none, 0.005127,-0.00709579,-0.0046508,-0.008843735,-0.0045381,sell
2011-06-20,a120,none,none,none,none,a180,a90,none,a135,none,a60,a90,none,a0,a60,none,none,none,a0,none,none,none,none,none,none,a120,none,-0.032877,-0.03181407,-0.0272857,-0.024547588,-0.0455607,sell
2011-06-21,none,none,none,none,none,a180,a90,none,none,a0,a60,a90,a120,a0,none,a60,a150,a90,none,none,none,none,none,none,none,none,none, 0.018474, 0.01526065, 0.0096944, 0.015866384, 0.0113277,buy
2011-06-22,none,none,none,a135,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,a45,none,none,none,none,none,none, 0.001400, 0.00380305,-0.0045633, 0.005586912, 0.0014700,buy
2011-06-23,none,none,a45,a135,none,none,a90,a30,none,none,none,a60,none,none,a90,a90,a180,none,none,none,a45,none,none,none,none,none,a120, 0.030314, 0.04721447, 0.0235744, 0.027499648, 0.0023028,buy
2011-06-24,none,none,a45,a135,none,none,none,a30,a150,none,none,none,a90,none,none,a90,a180,a60,a60,none,a45,none,none,none,none,none,a120, 0.024680, 0.01972217, 0.0208972, 0.014978481,-0.0047214,buy
2011-06-25,a135,none,a45,a135,none,none,none,a30,a150,none,a0,none,a90,a60,a120,none,none,a60,a60,none,a45,none,none,a180,none,none,a120, 0.007035, 0.00462471, 0.0061907, 0.006438491, 0.0049353,buy
2011-06-26,a135,none,a45,none,a150,none,none,a30,a150,a60,a0,none,none,a60,none,a120,a150,none,none,none,a45,none,none,a180,none,none,a120,-0.021303,-0.02177172,-0.0282789, 0.022308143,-0.0111932,sell
2011-06-27,a135,none,a45,none,a150,none,none,a30,a150,none,none,none,a60,none,a150,none,none,none,a90,none,a45,none,none,a180,none,none,a120,-0.030329,-0.01638866,-0.0225819,-0.006632637,-0.0097048,sell
2011-06-28,a135,none,a45,none,a150,none,none,a30,none,a90,none,a0,none,a90,none,a150,a120,none,none,none,none,none,none,a180,none,none,a120, 0.005913,-0.00482702, 0.0169806,-0.010696296, 0.0013695,sell
2011-06-29,none,none,none,none,a150,none,none,a30,none,none,none,a0,none,none,a180,a150,a120,none,a120,none,none,none,none,a180,none,none,none, 0.009481, 0.00922517, 0.0122160, 0.009225168, 0.0094807,buy
2011-06-30,none,none,none,a150,none,none,none,a30,none,a120,a60,none,none,a120,a180,a180,none,a0,a120,none,none,none,none,a180,none,none,none, 0.017198, 0.01571829, 0.0183058, 0.015718287, 0.0194029,buy
2011-07-01,none,none,none,a150,none,none,none,a30,none,a120,a60,none,none,none,none,a180,a90,none,a150,none,none,none,none,a180,none,none,none,-0.002334,-0.00522069,-0.0018280, 0.007732905,-0.0023337,sell
2011-07-02,none,none,none,a150,none,none,none,a30,none,none,none,none,a0,a150,a150,none,none,none,a150,none,none,none,a120,none,none,none,none,-0.001960,-0.01683585,-0.0026619,-0.002175438,-0.0023860,sell
2011-07-03,a150,a90,none,a150,none,none,none,a30,none,a150,a90,a60,a0,a150,none,a150,a60,none,none,none,none,none,a120,none,none,none,none, 0.008460,-0.01180858,-0.0022604,-0.013231642,-0.0111055,sell
2011-07-04,a150,a90,none,a150,none,a150,none,none,none,none,none,none,none,a180,a120,none,none,a60,a180,none,none,none,a120,none,none,none,a135,-0.005304,-0.00050274,-0.0086730,-0.010207064,-0.0094000,sell
2011-07-05,a150,a90,none,none,a135,a150,none,none,none,a180,a120,a90,none,a180,none,a120,none,a60,none,a120,none,none,a120,none,a180,none,a135, 0.000422, 0.00026799, 0.0021748, 0.003070038, 0.0024393,buy
2011-07-06,a150,a90,none,none,a135,a150,none,none,none,none,none,a90,none,none,a90,none,none,none,a150,a120,a60,none,a120,none,a180,none,a135,-0.000086,-0.00080500,-0.0115316,-0.007037319,-0.0047385,sell
2011-07-07,a150,a90,a60,none,a135,a150,a60,none,none,a150,a150,a120,a60,a150,none,a90,a0,a90,none,a120,a60,none,a120,none,a180,none,a135,-0.001749,-0.00184695,-0.0070540,-0.005553383,-0.0008437,sell
2011-07-08,none,none,a60,none,a135,none,a60,none,none,none,none,a120,a60,none,a60,none,a0,none,a120,a120,a60,none,none,none,a180,none,a135, 0.007141, 0.00394992,-0.0024247,-0.026161488,-0.0200720,sell
2011-07-09,none,none,a60,none,none,none,a60,none,none,a120,a180,none,a90,a120,none,a60,none,a120,none,a120,a60,none,none,none,a180,none,a135,-0.004855,-0.00334504,-0.0037273,-0.010742392, 0.0095805,sell
2011-07-10,none,none,a60,none,none,none,a60,none,none,none,a180,a150,a90,none,none,none,none,none,a90,a120,a60,none,none,none,a180,a90,none,-0.002225,-0.00043940,-0.0065395,-0.023270733,-0.0169327,sell
2011-07-11,none,none,a60,none,none,none,a60,none,a180,a90,a150,none,none,a90,none,none,none,a150,none,none,a60,none,none,none,a180,a90,none,-0.005991,-0.00545818,-0.0081527, 0.001596335,-0.0007853,sell
2011-07-12,none,none,a60,none,none,none,none,none,a180,none,a150,a180,a120,none,a0,none,a60,a150,a60,none,a60,none,none,none,a180,a90,none, 0.005297, 0.00123816, 0.0011517,-0.023933288,-0.0115995,sell
2011-07-13,none,none,a60,none,none,none,none,none,a180,a60,a120,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,a90,none,-0.030337,-0.00483687,-0.0264195,-0.009721693,-0.0299863,sell
2011-07-14,none,none,a60,none,none,a135,none,none,a180,a60,a120,a150,a150,none,none,a0,a90,a180,none,none,none,none,a135,none,none,a90,none,-0.031783,-0.00908899,-0.0299118,-0.023771575,-0.0319981,sell
2011-07-15,none,none,a60,none,a120,a135,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a135,none,none,a90,a150, 0.007930, 0.01678473, 0.0007872, 0.015702898,-0.0014824,buy
2011-07-16,none,none,a60,none,a120,a135,none,none,a180,none,a90,none,none,none,none,none,a120,a150,a0,none,none,a30,a135,none,none,none,a150, 0.013875, 0.01795517, 0.0193226, 0.013833634, 0.0183708,buy
2011-07-17,none,none,a60,none,a120,a135,none,none,a180,none,none,a120,a180,a0,a60,none,none,a150,a0,a135,none,a30,a135,none,none,none,a150, 0.012313, 0.00762925, 0.0104383, 0.009818410, 0.0116885,buy
2011-07-18,none,none,a60,none,a120,a135,none,none,none,a0,a60,none,none,a0,none,a60,a150,none,none,a135,none,a30,a135,none,none,none,a150, 0.023176, 0.02437270, 0.0185052, 0.019762622, 0.0192756,buy
2011-07-19,none,none,none,none,a120,a135,a45,none,none,none,a60,a90,a150,none,a90,none,a150,a120,none,a135,none,a30,a135,a150,none,none,a150, 0.015694, 0.02406773, 0.0146637, 0.014574293, 0.0156578,buy
2011-07-20,none,none,none,none,a120,none,a45,none,none,none,none,a90,a150,none,a90,a90,none,a120,none,a135,none,a30,none,a150,none,none,a150, 0.019271, 0.02725789, 0.0197571, 0.019895664, 0.0192712,buy
2011-07-21,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a180,none,a60,a135,none,a30,none,a150,none,none,none,-0.002446, 0.00149520, 0.0042444,-0.001846605,-0.0034398,sell
2011-07-22,none,none,none,a180,none,none,a45,none,none,none,none,a60,a120,none,a120,none,a180,a90,a60,a135,none,a30,none,a150,none,none,none, 0.003577, 0.00072919, 0.0008905,-0.001747804, 0.0026717,buy
2011-07-23,none,none,none,a180,none,none,a45,a30,none,a60,a0,none,a120,a60,none,a120,a150,none,none,none,none,a30,none,a150,none,none,none, 0.001637, 0.00346832, 0.0037393, 0.003219487, 0.0005406,buy
2011-07-24,none,none,none,a180,none,none,a45,a30,none,none,a0,none,none,none,a150,none,a150,none,a90,none,none,a30,none,a150,none,none,none, 0.000049,-0.00164857, 0.0000491,-0.000309563, 0.0000491,sell
2011-07-25,none,none,none,a180,none,none,a45,a30,none,a90,none,none,a90,a90,a150,a150,none,a60,none,none,none,a30,none,none,none,none,none,-0.023925,-0.02449665,-0.0233792,-0.022219837,-0.0233482,sell
2011-07-26,none,none,none,a180,none,none,a45,a30,none,a90,none,none,none,none,none,a150,a120,none,a120,none,none,a30,a150,none,none,none,none, 0.000660, 0.00060822, 0.0058022, 0.000608219, 0.0036552,buy
2011-07-27,none,none,none,a180,none,none,a45,a30,none,none,none,a0,a60,a120,a180,none,none,none,a120,none,none,a30,a150,none,none,none,none,-0.000328,-0.00271930, 0.0059596,-0.000159433, 0.0059596,sell
2011-07-28,none,none,none,a180,none,none,a45,a30,none,a120,a60,a0,a60,a120,none,a180,a90,none,a150,none,none,none,a150,none,none,none,none,-0.008251,-0.00355830,-0.0050187,-0.004947938,-0.0050187,sell
2011-07-29,a180,none,none,a180,none,none,a45,a30,none,none,none,none,none,none,a150,none,a90,none,a150,a150,none,none,a150,none,none,none,none, 0.001472, 0.00157522, 0.0060687, 0.014202639, 0.0056280,buy
2011-07-30,a180,none,none,a180,none,none,none,a30,none,a150,a90,none,none,a150,none,a150,a60,a0,none,a150,none,none,a150,none,a150,none,none, 0.014992,-0.00531262, 0.0156630, 0.019349802, 0.0158787,buy
2011-07-31,a180,none,a60,a180,none,none,none,a30,none,none,a90,none,none,none,a120,none,a60,none,a180,a150,none,none,a150,a135,a150,none,none,-0.032023,-0.00838213,-0.0184092,-0.012973533,-0.0172372,sell
2011-08-01,a180,none,a60,a180,none,none,none,none,none,a180,a120,a60,a0,a180,none,a120,none,none,none,a150,none,none,none,a135,a150,none,none, 0.014645, 0.01759860, 0.0129140, 0.018885145,-0.0009560,buy
2011-08-02,a180,none,a60,a180,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a150,a150,a90,none,none,a135,a150,none,none, 0.032428, 0.00503359, 0.0210760, 0.020710343, 0.0345236,buy
2011-08-03,a180,none,a60,a180,none,none,none,none,none,a150,a150,a90,none,a150,a90,a90,none,a60,none,a150,a90,none,none,a135,a150,none,none,-0.042305,-0.02404362,-0.0239914,-0.025894316,-0.0222139,sell
2011-08-04,a180,none,a60,a180,none,none,none,none,none,none,a150,none,none,none,a60,none,a0,a60,a120,none,a90,none,none,a135,a150,none,a180,-0.007168,-0.01180712, 0.0022724,-0.008037534, 0.0158132,sell
2011-08-05,a180,none,a60,a180,none,none,none,none,none,a120,a180,a120,a60,a120,a60,a60,none,none,none,none,a90,none,none,none,none,a60,a180, 0.004625, 0.00378651, 0.0012808, 0.000972368, 0.0037932,buy
2011-08-06,a180,none,a60,a180,none,none,a45,none,none,none,a180,none,none,none,none,a60,none,a90,a90,none,a90,none,none,none,none,a60,a180, 0.028031, 0.01966446, 0.0270229, 0.029906762, 0.0271608,buy
2011-08-07,a180,none,a60,a180,none,none,a45,none,none,a90,none,a150,a90,a90,none,none,none,none,none,none,a90,none,none,none,none,a60,a180, 0.005675, 0.01107590, 0.0056749, 0.015316138, 0.0056749,buy
2011-08-08,a180,none,a60,a180,none,none,a45,none,none,a90,a150,a150,none,none,a0,none,a60,a120,a60,none,none,none,none,none,none,a60,a180,-0.011013,-0.01380483,-0.0026038,-0.012619633, 0.0077572,sell
2011-08-09,none,none,none,a180,none,none,a45,none,none,a60,none,a180,a120,a60,a0,a0,none,none,none,none,none,none,none,none,none,a60,a180,-0.013938,-0.00685814, 0.0073096,-0.010112585,-0.0008347,sell
2011-08-10,none,none,none,a180,none,none,a45,none,none,a60,a120,a180,a120,a60,none,a0,a90,a150,none,none,none,none,none,none,none,a60,a180,-0.024758,-0.00502116,-0.0039453,-0.015997389,-0.0136584,sell
2011-08-11,none,none,none,a180,none,none,a45,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,none,a120,a135,none,none,-0.002742,-0.00533420,-0.0037862,-0.009765096,-0.0033335,sell
2011-08-12,none,none,none,a180,none,none,a45,none,none,none,a90,a150,a150,none,none,none,none,none,a0,none,none,a45,none,a120,a135,none,none,-0.001463,-0.00300689, 0.0000958,-0.001239777, 0.0021315,sell
2011-08-13,none,none,none,a180,none,none,a45,none,none,none,a90,none,a180,none,a60,none,a120,a180,a0,none,none,a45,none,a120,a135,none,none,-0.010433,-0.01509582,-0.0108186,-0.015004935,-0.0104841,sell
2011-08-14,none,none,a45,a180,none,none,a45,none,none,a0,none,a120,a180,a0,a60,a60,none,a180,none,none,none,a45,none,a120,a135,none,none,-0.002060,-0.00541327, 0.0037483,-0.010861755, 0.0037483,sell
2011-08-15,none,none,a45,none,none,none,a45,a0,none,a0,a60,a120,none,none,a90,a60,a150,none,none,none,none,a45,none,a120,a135,none,none, 0.019878, 0.01796560, 0.0179656, 0.021759773, 0.0168750,buy
2011-08-16,none,none,a45,none,none,none,none,a0,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,a45,none,a120,a135,none,none, 0.006421, 0.00711772, 0.0103411, 0.007442376, 0.0041665,buy
2011-08-17,none,none,a45,none,a120,a135,none,a0,none,none,none,a90,none,none,none,a90,a180,none,a60,none,none,a45,none,none,none,none,none, 0.025892, 0.02516785, 0.0258818, 0.025819073, 0.0253852,buy
2011-08-18,none,none,a45,none,a120,a135,none,a0,none,none,none,a90,a120,none,a120,none,a180,none,a60,none,none,a45,a180,none,none,a45,none, 0.006467, 0.00336431, 0.0094205, 0.009496106, 0.0082421,buy
2011-08-19,none,none,none,none,a120,a135,none,none,none,a60,none,none,a120,a60,none,a120,none,a120,none,none,none,a45,a180,none,none,a45,none, 0.007786,-0.00172711, 0.0006271, 0.006289615, 0.0061475,sell
2011-08-20,none,none,none,none,a120,a135,none,none,none,a60,a0,a60,none,none,a150,a120,a150,none,a90,none,none,a45,a180,none,none,a45,none,-0.006408,-0.00981830,-0.0073445,-0.005374720, 0.0008848,sell
2011-08-21,none,none,none,none,a120,a135,none,none,none,none,none,none,a90,a90,a150,none,none,a90,none,a180,none,a45,a180,none,none,a45,none,-0.005163, 0.00481357,-0.0051632,-0.005271039,-0.0049329,sell
2011-08-22,none,none,none,none,a120,a135,none,none,none,a90,none,none,none,a90,none,a150,a120,a90,a120,a180,none,a45,a180,none,none,a45,none,-0.011689,-0.00455275,-0.0083965,-0.007460664,-0.0105467,sell
2011-08-23,none,none,none,none,a120,a135,none,none,none,none,none,none,a60,none,a180,none,a120,none,none,a180,none,none,a180,none,a120,a45,none,-0.000212, 0.00294613, 0.0039977, 0.007053228, 0.0055424,buy
2011-08-24,none,none,none,none,a120,a135,none,none,none,a120,none,none,none,a120,none,a180,none,a60,a150,a180,none,none,a180,none,a120,none,none,-0.004565,-0.00920512,-0.0060397,-0.007494497,-0.0079687,sell
2011-08-25,none,none,none,none,a120,a135,none,none,none,none,a60,a0,none,none,a150,a180,a90,none,a150,a180,none,none,none,none,a120,none,none, 0.006865, 0.01109432, 0.0023007, 0.000905501, 0.0095188,buy
2011-08-26,none,none,none,none,a120,a135,none,none,none,a150,none,none,none,a150,a150,a150,none,none,a180,a180,none,none,none,none,a120,none,a150,-0.007728,-0.00632715,-0.0077280,-0.009107826,-0.0081858,sell
2011-08-27,none,none,a30,none,a120,a135,none,none,none,a150,a90,none,a0,none,a120,a150,a60,none,a180,a180,a120,none,none,none,a120,none,a150,-0.015714, 0.01690340,-0.0151098,-0.015869173, 0.0042497,sell
2011-08-28,none,none,a30,none,a120,a135,none,none,none,a180,none,none,a0,a180,a120,a120,none,none,none,none,a120,none,none,none,a120,none,a150,-0.017853,-0.01226809, 0.0020026,-0.017658482, 0.0023540,sell
2011-08-29,none,none,a30,none,a120,a135,none,none,none,a180,a120,a60,none,none,a90,a120,none,a0,a150,none,a120,none,none,none,none,none,a150,-0.002322, 0.00515951, 0.0099929, 0.004806207, 0.0104467,buy
2011-08-30,none,none,a30,none,a120,a135,none,none,none,a150,none,a60,none,a150,a90,a90,none,none,none,none,a120,none,none,none,none,none,a150,-0.003278,-0.00747615,-0.0077583,-0.007476154,-0.0014840,sell
2011-08-31,none,none,a30,none,a120,a135,none,none,none,a150,a150,a90,a60,none,a60,a90,a0,none,a120,none,a120,none,none,none,none,a30,none, 0.010392,-0.00843410, 0.0067524, 0.009836230, 0.0065926,buy
2011-09-01,none,none,a30,none,a120,a135,none,none,none,a120,none,a90,a60,a120,a60,a60,a0,none,none,none,a120,none,none,none,none,a30,none, 0.014994, 0.01730526, 0.0150835, 0.020637921, 0.0122129,buy
2011-09-02,none,none,a30,none,a120,a135,none,none,none,a120,a180,a120,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,a30,none,-0.006729,-0.00692256,-0.0075914, 0.004402323,-0.0042394,sell
2011-09-03,none,none,a30,none,a120,a135,none,none,none,a90,none,a120,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,a30,none, 0.013949, 0.01126486, 0.0113054, 0.011037240, 0.0131094,buy
2011-09-04,none,none,a30,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,a60,a90,a60,none,none,none,none,a90,none,a30,none,-0.003447, 0.00075334,-0.0038723,-0.008707518,-0.0037401,sell
2011-09-05,none,none,a30,a180,none,none,none,none,none,none,none,a150,a120,a60,a0,none,a60,a90,none,none,none,none,none,a90,none,a30,none, 0.002655, 0.00799383, 0.0051893, 0.004185443, 0.0014455,buy
2011-09-06,none,none,none,a180,none,none,none,none,none,a60,a120,none,none,a60,none,a0,none,none,none,none,none,a60,none,a90,none,a30,a135,-0.007445,-0.00203830, 0.0044649,-0.003623330,-0.0029131,buy
2011-09-07,none,none,none,a180,none,none,a45,none,none,none,a120,a180,none,none,none,none,a90,a120,none,none,none,a60,none,a90,none,none,a135, 0.012223, 0.01536312, 0.0112926,-0.001977217, 0.0108552,buy
2011-09-08,a180,none,none,a180,none,none,a45,none,none,none,none,a180,a150,none,none,none,none,none,a0,none,a135,a60,none,a90,none,none,a135, 0.016941, 0.01164990, 0.0171064, 0.022843247, 0.0279573,buy
2011-09-09,a180,none,none,a180,none,none,a45,none,none,none,a90,none,none,none,a60,none,a120,none,a0,none,a135,a60,none,none,none,none,a135, 0.020115, 0.00317394, 0.0223086, 0.017333251, 0.0220485,buy
2011-09-10,a180,none,none,a180,none,a120,a45,none,none,a0,none,a150,a180,a0,a60,none,none,a150,none,none,a135,a60,none,none,none,none,a135,-0.005731,-0.01500364, 0.0032995,-0.015492037, 0.0057341,sell
2011-09-11,a180,none,none,a180,none,a120,a45,none,a150,a0,a60,none,a180,a0,none,a60,a150,none,none,none,a135,a60,a150,none,none,none,none, 0.006304, 0.00630400, 0.0064345, 0.005367132, 0.0073419,buy
2011-09-12,a180,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,a90,none,a150,a180,none,none,a135,a60,a150,none,none,none,none, 0.013086, 0.01054308, 0.0105213, 0.021510183, 0.0121411,buy
2011-09-13,none,a120,none,none,none,a120,none,none,a150,none,none,a120,a150,none,none,a90,none,a180,a60,none,a135,a60,a150,none,none,none,none,-0.004804,-0.01132502,-0.0053868,-0.003046143,-0.0230355,sell
2011-09-14,none,a120,a45,none,none,none,none,none,a150,none,none,none,a150,none,a120,none,a180,none,a60,a150,none,a60,a150,none,none,none,none,-0.022161,-0.01639164,-0.0137274,-0.009615348,-0.0091225,sell
2011-09-15,none,a120,a45,none,none,none,none,none,none,a60,none,a90,none,a60,a120,none,a180,a150,none,a150,none,a60,a150,none,none,none,none, 0.001269,-0.01364052, 0.0010969,-0.014315841,-0.0117340,sell
2011-09-16,none,a120,a45,none,none,none,none,none,none,a60,a0,none,a120,none,none,a120,none,a150,a90,a150,none,a60,a150,none,a90,none,none,-0.001592,-0.01303794,-0.0045475,-0.015211062,-0.0187553,sell
2011-09-17,none,none,a45,none,none,none,a30,none,none,none,none,none,a120,none,a150,none,a150,none,none,a150,none,none,none,none,a90,none,a120, 0.010023, 0.00992251, 0.0107493,-0.007252357, 0.0104685,buy
